time,group,survival_probability,ci_lower,ci_upper
2.702703,Control,0.974409,0.952265,0.996553
2.762763,Control,0.96917,0.944881,0.993459
2.822823,Control,0.96917,0.944881,0.993459
2.882883,Control,0.96917,0.944881,0.993459
2.942943,Control,0.96917,0.944881,0.993459
3.003003,Control,0.96917,0.944881,0.993459
3.063063,Control,0.96917,0.944881,0.993459
3.123123,Control,0.96917,0.944881,0.993459
3.183183,Control,0.96917,0.944881,0.993459
3.243243,Control,0.96917,0.944881,0.993459
3.303303,Control,0.96917,0.944881,0.993459
3.363363,Control,0.96917,0.944881,0.993459
3.423423,Control,0.96917,0.944881,0.993459
3.483483,Control,0.96917,0.944881,0.993459
3.543544,Control,0.96917,0.944881,0.993459
3.603604,Control,0.96917,0.944881,0.993459
3.663664,Control,0.96917,0.944881,0.993459
3.723724,Control,0.96917,0.944881,0.993459
3.783784,Control,0.96917,0.944881,0.993459
3.843844,Control,0.958311,0.930012,0.986609
3.903904,Control,0.958311,0.930012,0.986609
3.963964,Control,0.958311,0.930012,0.986609
4.024024,Control,0.958311,0.930012,0.986609
4.084084,Control,0.958311,0.930012,0.986609
4.144144,Control,0.958311,0.930012,0.986609
4.204204,Control,0.958311,0.930012,0.986609
4.264264,Control,0.958311,0.930012,0.986609
4.324324,Control,0.952835,0.922731,0.982938
4.384384,Control,0.952835,0.922731,0.982938
4.444444,Control,0.952835,0.922731,0.982938
4.504505,Control,0.952835,0.922731,0.982938
4.564565,Control,0.952835,0.922731,0.982938
4.624625,Control,0.952835,0.922731,0.982938
4.684685,Control,0.952835,0.922731,0.982938
4.744745,Control,0.952835,0.922731,0.982938
4.804805,Control,0.94169,0.908211,0.97517
4.864865,Control,0.94169,0.908211,0.97517
4.924925,Control,0.94169,0.908211,0.97517
4.984985,Control,0.94169,0.908211,0.97517
5.045045,Control,0.94169,0.908211,0.97517
5.105105,Control,0.94169,0.908211,0.97517
5.165165,Control,0.94169,0.908211,0.97517
5.225225,Control,0.94169,0.908211,0.97517
5.285285,Control,0.94169,0.908211,0.97517
5.345345,Control,0.94169,0.908211,0.97517
5.405405,Control,0.94169,0.908211,0.97517
5.465465,Control,0.94169,0.908211,0.97517
5.525526,Control,0.94169,0.908211,0.97517
5.585586,Control,0.94169,0.908211,0.97517
5.645646,Control,0.94169,0.908211,0.97517
5.705706,Control,0.94169,0.908211,0.97517
5.765766,Control,0.94169,0.908211,0.97517
5.825826,Control,0.94169,0.908211,0.97517
5.885886,Control,0.94169,0.908211,0.97517
5.945946,Control,0.94169,0.908211,0.97517
6.006006,Control,0.94169,0.908211,0.97517
6.066066,Control,0.94169,0.908211,0.97517
6.126126,Control,0.935913,0.900776,0.97105
6.186186,Control,0.935913,0.900776,0.97105
6.246246,Control,0.935913,0.900776,0.97105
6.306306,Control,0.935913,0.900776,0.97105
6.366366,Control,0.935913,0.900776,0.97105
6.426426,Control,0.935913,0.900776,0.97105
6.486486,Control,0.935913,0.900776,0.97105
6.546547,Control,0.929952,0.893147,0.966757
6.606607,Control,0.929952,0.893147,0.966757
6.666667,Control,0.929952,0.893147,0.966757
6.726727,Control,0.929952,0.893147,0.966757
6.786787,Control,0.929952,0.893147,0.966757
6.846847,Control,0.929952,0.893147,0.966757
6.906907,Control,0.923952,0.885552,0.962352
6.966967,Control,0.923952,0.885552,0.962352
7.027027,Control,0.923952,0.885552,0.962352
7.087087,Control,0.923952,0.885552,0.962352
7.147147,Control,0.923952,0.885552,0.962352
7.207207,Control,0.923952,0.885552,0.962352
7.267267,Control,0.923952,0.885552,0.962352
7.327327,Control,0.923952,0.885552,0.962352
7.387387,Control,0.917913,0.877982,0.957845
7.447447,Control,0.917913,0.877982,0.957845
7.507508,Control,0.917913,0.877982,0.957845
7.567568,Control,0.917913,0.877982,0.957845
7.627628,Control,0.917913,0.877982,0.957845
7.687688,Control,0.917913,0.877982,0.957845
7.747748,Control,0.917913,0.877982,0.957845
7.807808,Control,0.917913,0.877982,0.957845
7.867868,Control,0.911834,0.870428,0.953241
7.927928,Control,0.911834,0.870428,0.953241
7.987988,Control,0.911834,0.870428,0.953241
8.048048,Control,0.911834,0.870428,0.953241
8.108108,Control,0.911834,0.870428,0.953241
8.168168,Control,0.911834,0.870428,0.953241
8.228228,Control,0.911834,0.870428,0.953241
8.288288,Control,0.911834,0.870428,0.953241
8.348348,Control,0.905715,0.862884,0.948545
8.408408,Control,0.905715,0.862884,0.948545
8.468468,Control,0.905715,0.862884,0.948545
8.528529,Control,0.905715,0.862884,0.948545
8.588589,Control,0.905715,0.862884,0.948545
8.648649,Control,0.905715,0.862884,0.948545
8.708709,Control,0.899595,0.855406,0.943784
8.768769,Control,0.899595,0.855406,0.943784
8.828829,Control,0.899595,0.855406,0.943784
8.888889,Control,0.899595,0.855406,0.943784
8.948949,Control,0.899595,0.855406,0.943784
9.009009,Control,0.899595,0.855406,0.943784
9.069069,Control,0.899595,0.855406,0.943784
9.129129,Control,0.899595,0.855406,0.943784
9.189189,Control,0.899595,0.855406,0.943784
9.249249,Control,0.899595,0.855406,0.943784
9.309309,Control,0.893391,0.847864,0.938917
9.369369,Control,0.893391,0.847864,0.938917
9.429429,Control,0.893391,0.847864,0.938917
9.489489,Control,0.893391,0.847864,0.938917
9.54955,Control,0.893391,0.847864,0.938917
9.60961,Control,0.887187,0.840381,0.933993
9.66967,Control,0.887187,0.840381,0.933993
9.72973,Control,0.887187,0.840381,0.933993
9.78979,Control,0.887187,0.840381,0.933993
9.84985,Control,0.887187,0.840381,0.933993
9.90991,Control,0.887187,0.840381,0.933993
9.96997,Control,0.887187,0.840381,0.933993
10.03003,Control,0.887187,0.840381,0.933993
10.09009,Control,0.887187,0.840381,0.933993
10.15015,Control,0.887187,0.840381,0.933993
10.21021,Control,0.887187,0.840381,0.933993
10.27027,Control,0.887187,0.840381,0.933993
10.33033,Control,0.887187,0.840381,0.933993
10.39039,Control,0.880939,0.832887,0.928991
10.45045,Control,0.880939,0.832887,0.928991
10.510511,Control,0.880939,0.832887,0.928991
10.570571,Control,0.874691,0.825445,0.923938
10.630631,Control,0.874691,0.825445,0.923938
10.690691,Control,0.874691,0.825445,0.923938
10.750751,Control,0.874691,0.825445,0.923938
10.810811,Control,0.868443,0.818049,0.918838
10.870871,Control,0.868443,0.818049,0.918838
10.930931,Control,0.868443,0.818049,0.918838
10.990991,Control,0.868443,0.818049,0.918838
11.051051,Control,0.868443,0.818049,0.918838
11.111111,Control,0.855857,0.803261,0.908454
11.171171,Control,0.855857,0.803261,0.908454
11.231231,Control,0.849564,0.795928,0.903201
11.291291,Control,0.849564,0.795928,0.903201
11.351351,Control,0.843271,0.788632,0.89791
11.411411,Control,0.843271,0.788632,0.89791
11.471471,Control,0.843271,0.788632,0.89791
11.531532,Control,0.843271,0.788632,0.89791
11.591592,Control,0.836931,0.781307,0.892554
11.651652,Control,0.836931,0.781307,0.892554
11.711712,Control,0.836931,0.781307,0.892554
11.771772,Control,0.836931,0.781307,0.892554
11.831832,Control,0.836931,0.781307,0.892554
11.891892,Control,0.836931,0.781307,0.892554
11.951952,Control,0.836931,0.781307,0.892554
12.012012,Control,0.836931,0.781307,0.892554
12.072072,Control,0.836931,0.781307,0.892554
12.132132,Control,0.836931,0.781307,0.892554
12.192192,Control,0.836931,0.781307,0.892554
12.252252,Control,0.836931,0.781307,0.892554
12.312312,Control,0.836931,0.781307,0.892554
12.372372,Control,0.836931,0.781307,0.892554
12.432432,Control,0.836931,0.781307,0.892554
12.492492,Control,0.836931,0.781307,0.892554
12.552553,Control,0.83059,0.774017,0.887164
12.612613,Control,0.83059,0.774017,0.887164
12.672673,Control,0.83059,0.774017,0.887164
12.732733,Control,0.83059,0.774017,0.887164
12.792793,Control,0.82425,0.76676,0.88174
12.852853,Control,0.82425,0.76676,0.88174
12.912913,Control,0.82425,0.76676,0.88174
12.972973,Control,0.82425,0.76676,0.88174
13.033033,Control,0.82425,0.76676,0.88174
13.093093,Control,0.82425,0.76676,0.88174
13.153153,Control,0.82425,0.76676,0.88174
13.213213,Control,0.817811,0.759401,0.87622
13.273273,Control,0.817811,0.759401,0.87622
13.333333,Control,0.817811,0.759401,0.87622
13.393393,Control,0.817811,0.759401,0.87622
13.453453,Control,0.817811,0.759401,0.87622
13.513514,Control,0.817811,0.759401,0.87622
13.573574,Control,0.817811,0.759401,0.87622
13.633634,Control,0.811371,0.752073,0.870669
13.693694,Control,0.811371,0.752073,0.870669
13.753754,Control,0.811371,0.752073,0.870669
13.813814,Control,0.811371,0.752073,0.870669
13.873874,Control,0.811371,0.752073,0.870669
13.933934,Control,0.811371,0.752073,0.870669
13.993994,Control,0.811371,0.752073,0.870669
14.054054,Control,0.811371,0.752073,0.870669
14.114114,Control,0.811371,0.752073,0.870669
14.174174,Control,0.811371,0.752073,0.870669
14.234234,Control,0.811371,0.752073,0.870669
14.294294,Control,0.811371,0.752073,0.870669
14.354354,Control,0.811371,0.752073,0.870669
14.414414,Control,0.811371,0.752073,0.870669
14.474474,Control,0.811371,0.752073,0.870669
14.534535,Control,0.811371,0.752073,0.870669
14.594595,Control,0.811371,0.752073,0.870669
14.654655,Control,0.811371,0.752073,0.870669
14.714715,Control,0.811371,0.752073,0.870669
14.774775,Control,0.811371,0.752073,0.870669
14.834835,Control,0.811371,0.752073,0.870669
14.894895,Control,0.811371,0.752073,0.870669
14.954955,Control,0.811371,0.752073,0.870669
15.015015,Control,0.811371,0.752073,0.870669
15.075075,Control,0.811371,0.752073,0.870669
15.135135,Control,0.811371,0.752073,0.870669
15.195195,Control,0.811371,0.752073,0.870669
15.255255,Control,0.811371,0.752073,0.870669
15.315315,Control,0.811371,0.752073,0.870669
15.375375,Control,0.811371,0.752073,0.870669
15.435435,Control,0.811371,0.752073,0.870669
15.495495,Control,0.811371,0.752073,0.870669
15.555556,Control,0.804666,0.744419,0.864912
15.615616,Control,0.804666,0.744419,0.864912
15.675676,Control,0.804666,0.744419,0.864912
15.735736,Control,0.804666,0.744419,0.864912
15.795796,Control,0.804666,0.744419,0.864912
15.855856,Control,0.804666,0.744419,0.864912
15.915916,Control,0.804666,0.744419,0.864912
15.975976,Control,0.797904,0.736723,0.859085
16.036036,Control,0.797904,0.736723,0.859085
16.096096,Control,0.797904,0.736723,0.859085
16.156156,Control,0.797904,0.736723,0.859085
16.216216,Control,0.797904,0.736723,0.859085
16.276276,Control,0.797904,0.736723,0.859085
16.336336,Control,0.797904,0.736723,0.859085
16.396396,Control,0.797904,0.736723,0.859085
16.456456,Control,0.797904,0.736723,0.859085
16.516517,Control,0.797904,0.736723,0.859085
16.576577,Control,0.797904,0.736723,0.859085
16.636637,Control,0.797904,0.736723,0.859085
16.696697,Control,0.791025,0.728904,0.853146
16.756757,Control,0.791025,0.728904,0.853146
16.816817,Control,0.791025,0.728904,0.853146
16.876877,Control,0.791025,0.728904,0.853146
16.936937,Control,0.791025,0.728904,0.853146
16.996997,Control,0.791025,0.728904,0.853146
17.057057,Control,0.791025,0.728904,0.853146
17.117117,Control,0.791025,0.728904,0.853146
17.177177,Control,0.791025,0.728904,0.853146
17.237237,Control,0.777025,0.713045,0.841005
17.297297,Control,0.777025,0.713045,0.841005
17.357357,Control,0.777025,0.713045,0.841005
17.417417,Control,0.777025,0.713045,0.841005
17.477477,Control,0.777025,0.713045,0.841005
17.537538,Control,0.777025,0.713045,0.841005
17.597598,Control,0.777025,0.713045,0.841005
17.657658,Control,0.777025,0.713045,0.841005
17.717718,Control,0.770025,0.705166,0.834883
17.777778,Control,0.770025,0.705166,0.834883
17.837838,Control,0.770025,0.705166,0.834883
17.897898,Control,0.770025,0.705166,0.834883
17.957958,Control,0.770025,0.705166,0.834883
18.018018,Control,0.770025,0.705166,0.834883
18.078078,Control,0.770025,0.705166,0.834883
18.138138,Control,0.770025,0.705166,0.834883
18.198198,Control,0.770025,0.705166,0.834883
18.258258,Control,0.770025,0.705166,0.834883
18.318318,Control,0.770025,0.705166,0.834883
18.378378,Control,0.770025,0.705166,0.834883
18.438438,Control,0.770025,0.705166,0.834883
18.498498,Control,0.770025,0.705166,0.834883
18.558559,Control,0.770025,0.705166,0.834883
18.618619,Control,0.770025,0.705166,0.834883
18.678679,Control,0.763024,0.69732,0.828728
18.738739,Control,0.763024,0.69732,0.828728
18.798799,Control,0.749024,0.681721,0.816326
18.858859,Control,0.749024,0.681721,0.816326
18.918919,Control,0.749024,0.681721,0.816326
18.978979,Control,0.749024,0.681721,0.816326
19.039039,Control,0.749024,0.681721,0.816326
19.099099,Control,0.749024,0.681721,0.816326
19.159159,Control,0.749024,0.681721,0.816326
19.219219,Control,0.74189,0.673792,0.809989
19.279279,Control,0.74189,0.673792,0.809989
19.339339,Control,0.74189,0.673792,0.809989
19.399399,Control,0.74189,0.673792,0.809989
19.459459,Control,0.74189,0.673792,0.809989
19.51952,Control,0.74189,0.673792,0.809989
19.57958,Control,0.734617,0.66571,0.803524
19.63964,Control,0.734617,0.66571,0.803524
19.6997,Control,0.727343,0.65766,0.797027
19.75976,Control,0.727343,0.65766,0.797027
19.81982,Control,0.727343,0.65766,0.797027
19.87988,Control,0.727343,0.65766,0.797027
19.93994,Control,0.727343,0.65766,0.797027
20.0,Control,0.727343,0.65766,0.797027
20.06006,Control,0.72007,0.64964,0.7905
20.12012,Control,0.72007,0.64964,0.7905
20.18018,Control,0.72007,0.64964,0.7905
20.24024,Control,0.72007,0.64964,0.7905
20.3003,Control,0.72007,0.64964,0.7905
20.36036,Control,0.72007,0.64964,0.7905
20.42042,Control,0.72007,0.64964,0.7905
20.48048,Control,0.72007,0.64964,0.7905
20.540541,Control,0.712722,0.641554,0.783891
20.600601,Control,0.712722,0.641554,0.783891
20.660661,Control,0.712722,0.641554,0.783891
20.720721,Control,0.712722,0.641554,0.783891
20.780781,Control,0.712722,0.641554,0.783891
20.840841,Control,0.705375,0.633498,0.777252
20.900901,Control,0.705375,0.633498,0.777252
20.960961,Control,0.705375,0.633498,0.777252
21.021021,Control,0.705375,0.633498,0.777252
21.081081,Control,0.705375,0.633498,0.777252
21.141141,Control,0.705375,0.633498,0.777252
21.201201,Control,0.705375,0.633498,0.777252
21.261261,Control,0.705375,0.633498,0.777252
21.321321,Control,0.705375,0.633498,0.777252
21.381381,Control,0.705375,0.633498,0.777252
21.441441,Control,0.705375,0.633498,0.777252
21.501502,Control,0.705375,0.633498,0.777252
21.561562,Control,0.69795,0.625371,0.770529
21.621622,Control,0.69795,0.625371,0.770529
21.681682,Control,0.69795,0.625371,0.770529
21.741742,Control,0.69795,0.625371,0.770529
21.801802,Control,0.69795,0.625371,0.770529
21.861862,Control,0.69795,0.625371,0.770529
21.921922,Control,0.69795,0.625371,0.770529
21.981982,Control,0.69795,0.625371,0.770529
22.042042,Control,0.69795,0.625371,0.770529
22.102102,Control,0.69795,0.625371,0.770529
22.162162,Control,0.69795,0.625371,0.770529
22.222222,Control,0.69795,0.625371,0.770529
22.282282,Control,0.69795,0.625371,0.770529
22.342342,Control,0.690445,0.617171,0.763719
22.402402,Control,0.690445,0.617171,0.763719
22.462462,Control,0.690445,0.617171,0.763719
22.522523,Control,0.690445,0.617171,0.763719
22.582583,Control,0.690445,0.617171,0.763719
22.642643,Control,0.690445,0.617171,0.763719
22.702703,Control,0.682773,0.608787,0.75676
22.762763,Control,0.682773,0.608787,0.75676
22.822823,Control,0.682773,0.608787,0.75676
22.882883,Control,0.682773,0.608787,0.75676
22.942943,Control,0.682773,0.608787,0.75676
23.003003,Control,0.682773,0.608787,0.75676
23.063063,Control,0.682773,0.608787,0.75676
23.123123,Control,0.682773,0.608787,0.75676
23.183183,Control,0.682773,0.608787,0.75676
23.243243,Control,0.682773,0.608787,0.75676
23.303303,Control,0.682773,0.608787,0.75676
23.363363,Control,0.682773,0.608787,0.75676
23.423423,Control,0.682773,0.608787,0.75676
23.483483,Control,0.682773,0.608787,0.75676
23.543544,Control,0.682773,0.608787,0.75676
23.603604,Control,0.682773,0.608787,0.75676
23.663664,Control,0.674925,0.600207,0.749643
23.723724,Control,0.674925,0.600207,0.749643
23.783784,Control,0.674925,0.600207,0.749643
23.843844,Control,0.674925,0.600207,0.749643
23.903904,Control,0.674925,0.600207,0.749643
23.963964,Control,0.674925,0.600207,0.749643
24.024024,Control,0.674925,0.600207,0.749643
24.084084,Control,0.674925,0.600207,0.749643
24.144144,Control,0.674925,0.600207,0.749643
24.204204,Control,0.674925,0.600207,0.749643
24.264264,Control,0.674925,0.600207,0.749643
24.324324,Control,0.674925,0.600207,0.749643
24.384384,Control,0.674925,0.600207,0.749643
24.444444,Control,0.674925,0.600207,0.749643
24.504505,Control,0.666794,0.591295,0.742292
24.564565,Control,0.666794,0.591295,0.742292
24.624625,Control,0.666794,0.591295,0.742292
24.684685,Control,0.658662,0.582421,0.734903
24.744745,Control,0.658662,0.582421,0.734903
24.804805,Control,0.658662,0.582421,0.734903
24.864865,Control,0.658662,0.582421,0.734903
24.924925,Control,0.658662,0.582421,0.734903
24.984985,Control,0.658662,0.582421,0.734903
25.045045,Control,0.658662,0.582421,0.734903
25.105105,Control,0.658662,0.582421,0.734903
25.165165,Control,0.650429,0.573452,0.727406
25.225225,Control,0.650429,0.573452,0.727406
25.285285,Control,0.650429,0.573452,0.727406
25.345345,Control,0.650429,0.573452,0.727406
25.405405,Control,0.650429,0.573452,0.727406
25.465465,Control,0.650429,0.573452,0.727406
25.525526,Control,0.650429,0.573452,0.727406
25.585586,Control,0.650429,0.573452,0.727406
25.645646,Control,0.650429,0.573452,0.727406
25.705706,Control,0.650429,0.573452,0.727406
25.765766,Control,0.650429,0.573452,0.727406
25.825826,Control,0.650429,0.573452,0.727406
25.885886,Control,0.650429,0.573452,0.727406
25.945946,Control,0.650429,0.573452,0.727406
26.006006,Control,0.650429,0.573452,0.727406
26.066066,Control,0.650429,0.573452,0.727406
26.126126,Control,0.642195,0.56452,0.719871
26.186186,Control,0.642195,0.56452,0.719871
26.246246,Control,0.642195,0.56452,0.719871
26.306306,Control,0.642195,0.56452,0.719871
26.366366,Control,0.642195,0.56452,0.719871
26.426426,Control,0.642195,0.56452,0.719871
26.486486,Control,0.642195,0.56452,0.719871
26.546547,Control,0.642195,0.56452,0.719871
26.606607,Control,0.642195,0.56452,0.719871
26.666667,Control,0.642195,0.56452,0.719871
26.726727,Control,0.642195,0.56452,0.719871
26.786787,Control,0.633855,0.555487,0.712224
26.846847,Control,0.633855,0.555487,0.712224
26.906907,Control,0.633855,0.555487,0.712224
26.966967,Control,0.633855,0.555487,0.712224
27.027027,Control,0.633855,0.555487,0.712224
27.087087,Control,0.633855,0.555487,0.712224
27.147147,Control,0.633855,0.555487,0.712224
27.207207,Control,0.633855,0.555487,0.712224
27.267267,Control,0.633855,0.555487,0.712224
27.327327,Control,0.633855,0.555487,0.712224
27.387387,Control,0.633855,0.555487,0.712224
27.447447,Control,0.633855,0.555487,0.712224
27.507508,Control,0.633855,0.555487,0.712224
27.567568,Control,0.633855,0.555487,0.712224
27.627628,Control,0.633855,0.555487,0.712224
27.687688,Control,0.633855,0.555487,0.712224
27.747748,Control,0.625404,0.546349,0.704459
27.807808,Control,0.625404,0.546349,0.704459
27.867868,Control,0.625404,0.546349,0.704459
27.927928,Control,0.625404,0.546349,0.704459
27.987988,Control,0.625404,0.546349,0.704459
28.048048,Control,0.625404,0.546349,0.704459
28.108108,Control,0.625404,0.546349,0.704459
28.168168,Control,0.616837,0.537102,0.696572
28.228228,Control,0.616837,0.537102,0.696572
28.288288,Control,0.616837,0.537102,0.696572
28.348348,Control,0.616837,0.537102,0.696572
28.408408,Control,0.616837,0.537102,0.696572
28.468468,Control,0.616837,0.537102,0.696572
28.528529,Control,0.616837,0.537102,0.696572
28.588589,Control,0.616837,0.537102,0.696572
28.648649,Control,0.616837,0.537102,0.696572
28.708709,Control,0.616837,0.537102,0.696572
28.768769,Control,0.616837,0.537102,0.696572
28.828829,Control,0.616837,0.537102,0.696572
28.888889,Control,0.616837,0.537102,0.696572
28.948949,Control,0.616837,0.537102,0.696572
29.009009,Control,0.616837,0.537102,0.696572
29.069069,Control,0.616837,0.537102,0.696572
29.129129,Control,0.616837,0.537102,0.696572
29.189189,Control,0.616837,0.537102,0.696572
29.249249,Control,0.616837,0.537102,0.696572
29.309309,Control,0.616837,0.537102,0.696572
29.369369,Control,0.616837,0.537102,0.696572
29.429429,Control,0.616837,0.537102,0.696572
29.489489,Control,0.616837,0.537102,0.696572
29.54955,Control,0.616837,0.537102,0.696572
29.60961,Control,0.616837,0.537102,0.696572
29.66967,Control,0.616837,0.537102,0.696572
29.72973,Control,0.616837,0.537102,0.696572
29.78979,Control,0.616837,0.537102,0.696572
29.84985,Control,0.616837,0.537102,0.696572
29.90991,Control,0.616837,0.537102,0.696572
29.96997,Control,0.616837,0.537102,0.696572
30.03003,Control,0.616837,0.537102,0.696572
30.09009,Control,0.616837,0.537102,0.696572
30.15015,Control,0.608025,0.52758,0.68847
30.21021,Control,0.608025,0.52758,0.68847
30.27027,Control,0.608025,0.52758,0.68847
30.33033,Control,0.608025,0.52758,0.68847
30.39039,Control,0.608025,0.52758,0.68847
30.45045,Control,0.608025,0.52758,0.68847
30.510511,Control,0.608025,0.52758,0.68847
30.570571,Control,0.608025,0.52758,0.68847
30.630631,Control,0.608025,0.52758,0.68847
30.690691,Control,0.608025,0.52758,0.68847
30.750751,Control,0.608025,0.52758,0.68847
30.810811,Control,0.599083,0.517935,0.680232
30.870871,Control,0.599083,0.517935,0.680232
30.930931,Control,0.599083,0.517935,0.680232
30.990991,Control,0.599083,0.517935,0.680232
31.051051,Control,0.599083,0.517935,0.680232
31.111111,Control,0.599083,0.517935,0.680232
31.171171,Control,0.599083,0.517935,0.680232
31.231231,Control,0.599083,0.517935,0.680232
31.291291,Control,0.599083,0.517935,0.680232
31.351351,Control,0.599083,0.517935,0.680232
31.411411,Control,0.599083,0.517935,0.680232
31.471471,Control,0.599083,0.517935,0.680232
31.531532,Control,0.599083,0.517935,0.680232
31.591592,Control,0.590142,0.508334,0.671949
31.651652,Control,0.590142,0.508334,0.671949
31.711712,Control,0.590142,0.508334,0.671949
31.771772,Control,0.590142,0.508334,0.671949
31.831832,Control,0.590142,0.508334,0.671949
31.891892,Control,0.590142,0.508334,0.671949
31.951952,Control,0.590142,0.508334,0.671949
32.012012,Control,0.5812,0.498776,0.663624
32.072072,Control,0.5812,0.498776,0.663624
32.132132,Control,0.5812,0.498776,0.663624
32.192192,Control,0.572259,0.48926,0.655257
32.252252,Control,0.572259,0.48926,0.655257
32.312312,Control,0.572259,0.48926,0.655257
32.372372,Control,0.572259,0.48926,0.655257
32.432432,Control,0.572259,0.48926,0.655257
32.492492,Control,0.572259,0.48926,0.655257
32.552553,Control,0.572259,0.48926,0.655257
32.612613,Control,0.572259,0.48926,0.655257
32.672673,Control,0.572259,0.48926,0.655257
32.732733,Control,0.572259,0.48926,0.655257
32.792793,Control,0.572259,0.48926,0.655257
32.852853,Control,0.572259,0.48926,0.655257
32.912913,Control,0.572259,0.48926,0.655257
32.972973,Control,0.563317,0.479786,0.646848
33.033033,Control,0.563317,0.479786,0.646848
33.093093,Control,0.563317,0.479786,0.646848
33.153153,Control,0.563317,0.479786,0.646848
33.213213,Control,0.563317,0.479786,0.646848
33.273273,Control,0.563317,0.479786,0.646848
33.333333,Control,0.563317,0.479786,0.646848
33.393393,Control,0.563317,0.479786,0.646848
33.453453,Control,0.563317,0.479786,0.646848
33.513514,Control,0.563317,0.479786,0.646848
33.573574,Control,0.563317,0.479786,0.646848
33.633634,Control,0.563317,0.479786,0.646848
33.693694,Control,0.554376,0.470352,0.638399
33.753754,Control,0.554376,0.470352,0.638399
33.813814,Control,0.554376,0.470352,0.638399
33.873874,Control,0.554376,0.470352,0.638399
33.933934,Control,0.545434,0.460958,0.62991
33.993994,Control,0.545434,0.460958,0.62991
34.054054,Control,0.545434,0.460958,0.62991
34.114114,Control,0.545434,0.460958,0.62991
34.174174,Control,0.545434,0.460958,0.62991
34.234234,Control,0.545434,0.460958,0.62991
34.294294,Control,0.545434,0.460958,0.62991
34.354354,Control,0.545434,0.460958,0.62991
34.414414,Control,0.545434,0.460958,0.62991
34.474474,Control,0.545434,0.460958,0.62991
34.534535,Control,0.545434,0.460958,0.62991
34.594595,Control,0.545434,0.460958,0.62991
34.654655,Control,0.545434,0.460958,0.62991
34.714715,Control,0.545434,0.460958,0.62991
34.774775,Control,0.545434,0.460958,0.62991
34.834835,Control,0.545434,0.460958,0.62991
34.894895,Control,0.545434,0.460958,0.62991
34.954955,Control,0.545434,0.460958,0.62991
35.015015,Control,0.545434,0.460958,0.62991
35.075075,Control,0.545434,0.460958,0.62991
35.135135,Control,0.545434,0.460958,0.62991
35.195195,Control,0.545434,0.460958,0.62991
35.255255,Control,0.545434,0.460958,0.62991
35.315315,Control,0.545434,0.460958,0.62991
35.375375,Control,0.545434,0.460958,0.62991
35.435435,Control,0.545434,0.460958,0.62991
35.495495,Control,0.545434,0.460958,0.62991
35.555556,Control,0.545434,0.460958,0.62991
35.615616,Control,0.545434,0.460958,0.62991
35.675676,Control,0.545434,0.460958,0.62991
35.735736,Control,0.545434,0.460958,0.62991
35.795796,Control,0.545434,0.460958,0.62991
35.855856,Control,0.545434,0.460958,0.62991
35.915916,Control,0.545434,0.460958,0.62991
35.975976,Control,0.545434,0.460958,0.62991
36.036036,Control,0.545434,0.460958,0.62991
36.096096,Control,0.545434,0.460958,0.62991
36.156156,Control,0.545434,0.460958,0.62991
36.216216,Control,0.545434,0.460958,0.62991
36.276276,Control,0.545434,0.460958,0.62991
36.336336,Control,0.545434,0.460958,0.62991
36.396396,Control,0.545434,0.460958,0.62991
36.456456,Control,0.545434,0.460958,0.62991
