time,group,survival_probability,ci_lower,ci_upper
2.666667,Control,0.879387,0.83814,0.920635
2.690691,Control,0.879387,0.83814,0.920635
2.714715,Control,0.879387,0.83814,0.920635
2.738739,Control,0.879387,0.83814,0.920635
2.762763,Control,0.874901,0.832937,0.916865
2.786787,Control,0.874901,0.832937,0.916865
2.810811,Control,0.874901,0.832937,0.916865
2.834835,Control,0.87032,0.827626,0.913014
2.858859,Control,0.87032,0.827626,0.913014
2.882883,Control,0.87032,0.827626,0.913014
2.906907,Control,0.865715,0.822304,0.909127
2.930931,Control,0.865715,0.822304,0.909127
2.954955,Control,0.865715,0.822304,0.909127
2.978979,Control,0.856431,0.811619,0.901244
3.003003,Control,0.856431,0.811619,0.901244
3.027027,Control,0.856431,0.811619,0.901244
3.051051,Control,0.856431,0.811619,0.901244
3.075075,Control,0.856431,0.811619,0.901244
3.099099,Control,0.847071,0.800909,0.893234
3.123123,Control,0.842391,0.795582,0.889201
3.147147,Control,0.837711,0.790272,0.885151
3.171171,Control,0.837711,0.790272,0.885151
3.195195,Control,0.833032,0.784978,0.881085
3.219219,Control,0.833032,0.784978,0.881085
3.243243,Control,0.828352,0.779701,0.877003
3.267267,Control,0.828352,0.779701,0.877003
3.291291,Control,0.823645,0.774404,0.872886
3.315315,Control,0.823645,0.774404,0.872886
3.339339,Control,0.823645,0.774404,0.872886
3.363363,Control,0.823645,0.774404,0.872886
3.387387,Control,0.823645,0.774404,0.872886
3.411411,Control,0.818884,0.769051,0.868717
3.435435,Control,0.818884,0.769051,0.868717
3.459459,Control,0.818884,0.769051,0.868717
3.483483,Control,0.818884,0.769051,0.868717
3.507508,Control,0.818884,0.769051,0.868717
3.531532,Control,0.818884,0.769051,0.868717
3.555556,Control,0.818884,0.769051,0.868717
3.57958,Control,0.818884,0.769051,0.868717
3.603604,Control,0.818884,0.769051,0.868717
3.627628,Control,0.818884,0.769051,0.868717
3.651652,Control,0.818884,0.769051,0.868717
3.675676,Control,0.818884,0.769051,0.868717
3.6997,Control,0.818884,0.769051,0.868717
3.723724,Control,0.818884,0.769051,0.868717
3.747748,Control,0.818884,0.769051,0.868717
3.771772,Control,0.818884,0.769051,0.868717
3.795796,Control,0.818884,0.769051,0.868717
3.81982,Control,0.818884,0.769051,0.868717
3.843844,Control,0.81401,0.763566,0.864454
3.867868,Control,0.81401,0.763566,0.864454
3.891892,Control,0.81401,0.763566,0.864454
3.915916,Control,0.809135,0.758097,0.860174
3.93994,Control,0.809135,0.758097,0.860174
3.963964,Control,0.809135,0.758097,0.860174
3.987988,Control,0.809135,0.758097,0.860174
4.012012,Control,0.799268,0.747052,0.851484
4.036036,Control,0.799268,0.747052,0.851484
4.06006,Control,0.799268,0.747052,0.851484
4.084084,Control,0.794273,0.741473,0.847072
4.108108,Control,0.794273,0.741473,0.847072
4.132132,Control,0.794273,0.741473,0.847072
4.156156,Control,0.794273,0.741473,0.847072
4.18018,Control,0.794273,0.741473,0.847072
4.204204,Control,0.794273,0.741473,0.847072
4.228228,Control,0.794273,0.741473,0.847072
4.252252,Control,0.794273,0.741473,0.847072
4.276276,Control,0.794273,0.741473,0.847072
4.3003,Control,0.789115,0.735699,0.842531
4.324324,Control,0.789115,0.735699,0.842531
4.348348,Control,0.789115,0.735699,0.842531
4.372372,Control,0.789115,0.735699,0.842531
4.396396,Control,0.789115,0.735699,0.842531
4.42042,Control,0.783923,0.729898,0.837948
4.444444,Control,0.783923,0.729898,0.837948
4.468468,Control,0.778697,0.72407,0.833324
4.492492,Control,0.778697,0.72407,0.833324
4.516517,Control,0.773471,0.718258,0.828684
4.540541,Control,0.773471,0.718258,0.828684
4.564565,Control,0.773471,0.718258,0.828684
4.588589,Control,0.768173,0.712371,0.823976
4.612613,Control,0.768173,0.712371,0.823976
4.636637,Control,0.768173,0.712371,0.823976
4.660661,Control,0.768173,0.712371,0.823976
4.684685,Control,0.768173,0.712371,0.823976
4.708709,Control,0.768173,0.712371,0.823976
4.732733,Control,0.768173,0.712371,0.823976
4.756757,Control,0.768173,0.712371,0.823976
4.780781,Control,0.768173,0.712371,0.823976
4.804805,Control,0.768173,0.712371,0.823976
4.828829,Control,0.762801,0.706405,0.819198
4.852853,Control,0.762801,0.706405,0.819198
4.876877,Control,0.762801,0.706405,0.819198
4.900901,Control,0.762801,0.706405,0.819198
4.924925,Control,0.762801,0.706405,0.819198
4.948949,Control,0.762801,0.706405,0.819198
4.972973,Control,0.762801,0.706405,0.819198
4.996997,Control,0.762801,0.706405,0.819198
5.021021,Control,0.762801,0.706405,0.819198
5.045045,Control,0.762801,0.706405,0.819198
5.069069,Control,0.762801,0.706405,0.819198
5.093093,Control,0.757353,0.700357,0.814349
5.117117,Control,0.751904,0.694327,0.809482
5.141141,Control,0.746456,0.688313,0.804598
5.165165,Control,0.746456,0.688313,0.804598
5.189189,Control,0.746456,0.688313,0.804598
5.213213,Control,0.746456,0.688313,0.804598
5.237237,Control,0.746456,0.688313,0.804598
5.261261,Control,0.746456,0.688313,0.804598
5.285285,Control,0.746456,0.688313,0.804598
5.309309,Control,0.746456,0.688313,0.804598
5.333333,Control,0.740967,0.682265,0.799669
5.357357,Control,0.740967,0.682265,0.799669
5.381381,Control,0.740967,0.682265,0.799669
5.405405,Control,0.740967,0.682265,0.799669
5.429429,Control,0.740967,0.682265,0.799669
5.453453,Control,0.740967,0.682265,0.799669
5.477477,Control,0.740967,0.682265,0.799669
5.501502,Control,0.740967,0.682265,0.799669
5.525526,Control,0.740967,0.682265,0.799669
5.54955,Control,0.740967,0.682265,0.799669
5.573574,Control,0.740967,0.682265,0.799669
5.597598,Control,0.740967,0.682265,0.799669
5.621622,Control,0.740967,0.682265,0.799669
5.645646,Control,0.740967,0.682265,0.799669
5.66967,Control,0.729825,0.670009,0.78964
5.693694,Control,0.729825,0.670009,0.78964
5.717718,Control,0.729825,0.670009,0.78964
5.741742,Control,0.729825,0.670009,0.78964
5.765766,Control,0.724254,0.663906,0.784601
5.78979,Control,0.724254,0.663906,0.784601
5.813814,Control,0.724254,0.663906,0.784601
5.837838,Control,0.724254,0.663906,0.784601
5.861862,Control,0.724254,0.663906,0.784601
5.885886,Control,0.724254,0.663906,0.784601
5.90991,Control,0.724254,0.663906,0.784601
5.933934,Control,0.718682,0.657819,0.779546
5.957958,Control,0.713111,0.651748,0.774474
5.981982,Control,0.713111,0.651748,0.774474
6.006006,Control,0.713111,0.651748,0.774474
6.03003,Control,0.707452,0.645581,0.769322
6.054054,Control,0.707452,0.645581,0.769322
6.078078,Control,0.701746,0.639372,0.76412
6.102102,Control,0.701746,0.639372,0.76412
6.126126,Control,0.701746,0.639372,0.76412
6.15015,Control,0.696041,0.63318,0.758902
6.174174,Control,0.690336,0.627003,0.753669
6.198198,Control,0.690336,0.627003,0.753669
6.222222,Control,0.690336,0.627003,0.753669
6.246246,Control,0.690336,0.627003,0.753669
6.27027,Control,0.690336,0.627003,0.753669
6.294294,Control,0.690336,0.627003,0.753669
6.318318,Control,0.690336,0.627003,0.753669
6.342342,Control,0.684535,0.620722,0.748348
6.366366,Control,0.678734,0.614456,0.743011
6.39039,Control,0.672932,0.608207,0.737658
6.414414,Control,0.672932,0.608207,0.737658
6.438438,Control,0.672932,0.608207,0.737658
6.462462,Control,0.672932,0.608207,0.737658
6.486486,Control,0.672932,0.608207,0.737658
6.510511,Control,0.672932,0.608207,0.737658
6.534535,Control,0.672932,0.608207,0.737658
6.558559,Control,0.667081,0.60191,0.732252
6.582583,Control,0.667081,0.60191,0.732252
6.606607,Control,0.661229,0.595628,0.72683
6.630631,Control,0.661229,0.595628,0.72683
6.654655,Control,0.661229,0.595628,0.72683
6.678679,Control,0.661229,0.595628,0.72683
6.702703,Control,0.661229,0.595628,0.72683
6.726727,Control,0.661229,0.595628,0.72683
6.750751,Control,0.661229,0.595628,0.72683
6.774775,Control,0.661229,0.595628,0.72683
6.798799,Control,0.661229,0.595628,0.72683
6.822823,Control,0.661229,0.595628,0.72683
6.846847,Control,0.661229,0.595628,0.72683
6.870871,Control,0.661229,0.595628,0.72683
6.894895,Control,0.661229,0.595628,0.72683
6.918919,Control,0.661229,0.595628,0.72683
6.942943,Control,0.661229,0.595628,0.72683
6.966967,Control,0.661229,0.595628,0.72683
6.990991,Control,0.661229,0.595628,0.72683
7.015015,Control,0.661229,0.595628,0.72683
7.039039,Control,0.661229,0.595628,0.72683
7.063063,Control,0.661229,0.595628,0.72683
7.087087,Control,0.655272,0.589231,0.721313
7.111111,Control,0.655272,0.589231,0.721313
7.135135,Control,0.655272,0.589231,0.721313
7.159159,Control,0.655272,0.589231,0.721313
7.183183,Control,0.655272,0.589231,0.721313
7.207207,Control,0.655272,0.589231,0.721313
7.231231,Control,0.655272,0.589231,0.721313
7.255255,Control,0.649315,0.582851,0.71578
7.279279,Control,0.649315,0.582851,0.71578
7.303303,Control,0.649315,0.582851,0.71578
7.327327,Control,0.649315,0.582851,0.71578
7.351351,Control,0.649315,0.582851,0.71578
7.375375,Control,0.649315,0.582851,0.71578
7.399399,Control,0.649315,0.582851,0.71578
7.423423,Control,0.649315,0.582851,0.71578
7.447447,Control,0.649315,0.582851,0.71578
7.471471,Control,0.649315,0.582851,0.71578
7.495495,Control,0.649315,0.582851,0.71578
7.51952,Control,0.649315,0.582851,0.71578
7.543544,Control,0.649315,0.582851,0.71578
7.567568,Control,0.649315,0.582851,0.71578
7.591592,Control,0.649315,0.582851,0.71578
7.615616,Control,0.649315,0.582851,0.71578
7.63964,Control,0.649315,0.582851,0.71578
7.663664,Control,0.64319,0.576276,0.710103
7.687688,Control,0.64319,0.576276,0.710103
7.711712,Control,0.64319,0.576276,0.710103
7.735736,Control,0.64319,0.576276,0.710103
7.75976,Control,0.637005,0.569646,0.704364
7.783784,Control,0.637005,0.569646,0.704364
7.807808,Control,0.637005,0.569646,0.704364
7.831832,Control,0.637005,0.569646,0.704364
7.855856,Control,0.637005,0.569646,0.704364
7.87988,Control,0.637005,0.569646,0.704364
7.903904,Control,0.637005,0.569646,0.704364
7.927928,Control,0.637005,0.569646,0.704364
7.951952,Control,0.637005,0.569646,0.704364
7.975976,Control,0.637005,0.569646,0.704364
8.0,Control,0.637005,0.569646,0.704364
8.024024,Control,0.637005,0.569646,0.704364
8.048048,Control,0.637005,0.569646,0.704364
8.072072,Control,0.637005,0.569646,0.704364
8.096096,Control,0.637005,0.569646,0.704364
8.12012,Control,0.637005,0.569646,0.704364
8.144144,Control,0.630821,0.563034,0.698607
8.168168,Control,0.630821,0.563034,0.698607
8.192192,Control,0.630821,0.563034,0.698607
8.216216,Control,0.630821,0.563034,0.698607
8.24024,Control,0.630821,0.563034,0.698607
8.264264,Control,0.630821,0.563034,0.698607
8.288288,Control,0.630821,0.563034,0.698607
8.312312,Control,0.630821,0.563034,0.698607
8.336336,Control,0.630821,0.563034,0.698607
8.36036,Control,0.630821,0.563034,0.698607
8.384384,Control,0.630821,0.563034,0.698607
8.408408,Control,0.630821,0.563034,0.698607
8.432432,Control,0.630821,0.563034,0.698607
8.456456,Control,0.630821,0.563034,0.698607
8.48048,Control,0.630821,0.563034,0.698607
8.504505,Control,0.630821,0.563034,0.698607
8.528529,Control,0.630821,0.563034,0.698607
8.552553,Control,0.630821,0.563034,0.698607
8.576577,Control,0.630821,0.563034,0.698607
8.600601,Control,0.630821,0.563034,0.698607
8.624625,Control,0.630821,0.563034,0.698607
8.648649,Control,0.630821,0.563034,0.698607
8.672673,Control,0.630821,0.563034,0.698607
8.696697,Control,0.630821,0.563034,0.698607
8.720721,Control,0.630821,0.563034,0.698607
8.744745,Control,0.630821,0.563034,0.698607
8.768769,Control,0.630821,0.563034,0.698607
8.792793,Control,0.630821,0.563034,0.698607
8.816817,Control,0.630821,0.563034,0.698607
8.840841,Control,0.630821,0.563034,0.698607
8.864865,Control,0.630821,0.563034,0.698607
8.888889,Control,0.630821,0.563034,0.698607
8.912913,Control,0.630821,0.563034,0.698607
8.936937,Control,0.630821,0.563034,0.698607
8.960961,Control,0.624317,0.556042,0.692593
8.984985,Control,0.624317,0.556042,0.692593
9.009009,Control,0.617814,0.54907,0.686558
9.033033,Control,0.617814,0.54907,0.686558
9.057057,Control,0.617814,0.54907,0.686558
9.081081,Control,0.617814,0.54907,0.686558
9.105105,Control,0.617814,0.54907,0.686558
9.129129,Control,0.611311,0.542119,0.680503
9.153153,Control,0.611311,0.542119,0.680503
9.177177,Control,0.611311,0.542119,0.680503
9.201201,Control,0.611311,0.542119,0.680503
9.225225,Control,0.611311,0.542119,0.680503
9.249249,Control,0.604807,0.535187,0.674427
9.273273,Control,0.604807,0.535187,0.674427
9.297297,Control,0.604807,0.535187,0.674427
9.321321,Control,0.604807,0.535187,0.674427
9.345345,Control,0.604807,0.535187,0.674427
9.369369,Control,0.604807,0.535187,0.674427
9.393393,Control,0.604807,0.535187,0.674427
9.417417,Control,0.604807,0.535187,0.674427
9.441441,Control,0.604807,0.535187,0.674427
9.465465,Control,0.604807,0.535187,0.674427
9.489489,Control,0.604807,0.535187,0.674427
9.513514,Control,0.604807,0.535187,0.674427
9.537538,Control,0.604807,0.535187,0.674427
9.561562,Control,0.604807,0.535187,0.674427
9.585586,Control,0.604807,0.535187,0.674427
9.60961,Control,0.598161,0.528098,0.668224
9.633634,Control,0.598161,0.528098,0.668224
9.657658,Control,0.598161,0.528098,0.668224
9.681682,Control,0.598161,0.528098,0.668224
9.705706,Control,0.598161,0.528098,0.668224
9.72973,Control,0.598161,0.528098,0.668224
9.753754,Control,0.598161,0.528098,0.668224
9.777778,Control,0.598161,0.528098,0.668224
9.801802,Control,0.598161,0.528098,0.668224
9.825826,Control,0.598161,0.528098,0.668224
9.84985,Control,0.598161,0.528098,0.668224
9.873874,Control,0.598161,0.528098,0.668224
9.897898,Control,0.598161,0.528098,0.668224
9.921922,Control,0.598161,0.528098,0.668224
9.945946,Control,0.584869,0.513982,0.655755
9.96997,Control,0.584869,0.513982,0.655755
9.993994,Control,0.584869,0.513982,0.655755
10.018018,Control,0.571576,0.499946,0.643206
10.042042,Control,0.571576,0.499946,0.643206
10.066066,Control,0.571576,0.499946,0.643206
10.09009,Control,0.571576,0.499946,0.643206
10.114114,Control,0.571576,0.499946,0.643206
10.138138,Control,0.571576,0.499946,0.643206
10.162162,Control,0.571576,0.499946,0.643206
10.186186,Control,0.571576,0.499946,0.643206
10.21021,Control,0.571576,0.499946,0.643206
10.234234,Control,0.571576,0.499946,0.643206
10.258258,Control,0.571576,0.499946,0.643206
10.282282,Control,0.571576,0.499946,0.643206
10.306306,Control,0.571576,0.499946,0.643206
10.33033,Control,0.571576,0.499946,0.643206
10.354354,Control,0.571576,0.499946,0.643206
10.378378,Control,0.56469,0.492663,0.636717
10.402402,Control,0.56469,0.492663,0.636717
10.426426,Control,0.56469,0.492663,0.636717
10.45045,Control,0.56469,0.492663,0.636717
10.474474,Control,0.56469,0.492663,0.636717
10.498498,Control,0.557718,0.485296,0.630141
10.522523,Control,0.557718,0.485296,0.630141
10.546547,Control,0.557718,0.485296,0.630141
10.570571,Control,0.557718,0.485296,0.630141
10.594595,Control,0.557718,0.485296,0.630141
10.618619,Control,0.557718,0.485296,0.630141
10.642643,Control,0.557718,0.485296,0.630141
10.666667,Control,0.557718,0.485296,0.630141
10.690691,Control,0.557718,0.485296,0.630141
10.714715,Control,0.557718,0.485296,0.630141
10.738739,Control,0.557718,0.485296,0.630141
10.762763,Control,0.557718,0.485296,0.630141
10.786787,Control,0.557718,0.485296,0.630141
10.810811,Control,0.557718,0.485296,0.630141
10.834835,Control,0.557718,0.485296,0.630141
10.858859,Control,0.557718,0.485296,0.630141
10.882883,Control,0.550658,0.477843,0.623474
10.906907,Control,0.550658,0.477843,0.623474
10.930931,Control,0.550658,0.477843,0.623474
10.954955,Control,0.550658,0.477843,0.623474
10.978979,Control,0.550658,0.477843,0.623474
11.003003,Control,0.550658,0.477843,0.623474
11.027027,Control,0.550658,0.477843,0.623474
11.051051,Control,0.550658,0.477843,0.623474
11.075075,Control,0.550658,0.477843,0.623474
11.099099,Control,0.550658,0.477843,0.623474
11.123123,Control,0.550658,0.477843,0.623474
11.147147,Control,0.550658,0.477843,0.623474
11.171171,Control,0.550658,0.477843,0.623474
11.195195,Control,0.550658,0.477843,0.623474
11.219219,Control,0.550658,0.477843,0.623474
11.243243,Control,0.550658,0.477843,0.623474
11.267267,Control,0.550658,0.477843,0.623474
11.291291,Control,0.550658,0.477843,0.623474
11.315315,Control,0.550658,0.477843,0.623474
11.339339,Control,0.550658,0.477843,0.623474
11.363363,Control,0.550658,0.477843,0.623474
11.387387,Control,0.550658,0.477843,0.623474
11.411411,Control,0.550658,0.477843,0.623474
11.435435,Control,0.550658,0.477843,0.623474
11.459459,Control,0.550658,0.477843,0.623474
11.483483,Control,0.550658,0.477843,0.623474
11.507508,Control,0.550658,0.477843,0.623474
11.531532,Control,0.550658,0.477843,0.623474
11.555556,Control,0.550658,0.477843,0.623474
11.57958,Control,0.550658,0.477843,0.623474
11.603604,Control,0.550658,0.477843,0.623474
11.627628,Control,0.550658,0.477843,0.623474
11.651652,Control,0.550658,0.477843,0.623474
11.675676,Control,0.550658,0.477843,0.623474
11.6997,Control,0.550658,0.477843,0.623474
11.723724,Control,0.550658,0.477843,0.623474
11.747748,Control,0.550658,0.477843,0.623474
11.771772,Control,0.550658,0.477843,0.623474
11.795796,Control,0.550658,0.477843,0.623474
11.81982,Control,0.550658,0.477843,0.623474
11.843844,Control,0.550658,0.477843,0.623474
11.867868,Control,0.550658,0.477843,0.623474
11.891892,Control,0.550658,0.477843,0.623474
11.915916,Control,0.550658,0.477843,0.623474
11.93994,Control,0.550658,0.477843,0.623474
11.963964,Control,0.550658,0.477843,0.623474
11.987988,Control,0.550658,0.477843,0.623474
12.012012,Control,0.543217,0.469939,0.616495
12.036036,Control,0.543217,0.469939,0.616495
12.06006,Control,0.543217,0.469939,0.616495
12.084084,Control,0.543217,0.469939,0.616495
12.108108,Control,0.543217,0.469939,0.616495
12.132132,Control,0.543217,0.469939,0.616495
12.156156,Control,0.543217,0.469939,0.616495
12.18018,Control,0.543217,0.469939,0.616495
12.204204,Control,0.543217,0.469939,0.616495
12.228228,Control,0.543217,0.469939,0.616495
12.252252,Control,0.535566,0.461802,0.60933
12.276276,Control,0.535566,0.461802,0.60933
12.3003,Control,0.535566,0.461802,0.60933
12.324324,Control,0.535566,0.461802,0.60933
12.348348,Control,0.535566,0.461802,0.60933
12.372372,Control,0.535566,0.461802,0.60933
12.396396,Control,0.535566,0.461802,0.60933
12.42042,Control,0.535566,0.461802,0.60933
12.444444,Control,0.527804,0.453557,0.602052
12.468468,Control,0.527804,0.453557,0.602052
12.492492,Control,0.527804,0.453557,0.602052
12.516517,Control,0.527804,0.453557,0.602052
12.540541,Control,0.527804,0.453557,0.602052
12.564565,Control,0.527804,0.453557,0.602052
12.588589,Control,0.527804,0.453557,0.602052
12.612613,Control,0.520043,0.445345,0.59474
12.636637,Control,0.520043,0.445345,0.59474
12.660661,Control,0.520043,0.445345,0.59474
12.684685,Control,0.520043,0.445345,0.59474
12.708709,Control,0.520043,0.445345,0.59474
12.732733,Control,0.520043,0.445345,0.59474
12.756757,Control,0.520043,0.445345,0.59474
12.780781,Control,0.520043,0.445345,0.59474
12.804805,Control,0.520043,0.445345,0.59474
12.828829,Control,0.520043,0.445345,0.59474
12.852853,Control,0.520043,0.445345,0.59474
12.876877,Control,0.520043,0.445345,0.59474
12.900901,Control,0.520043,0.445345,0.59474
12.924925,Control,0.520043,0.445345,0.59474
12.948949,Control,0.520043,0.445345,0.59474
12.972973,Control,0.520043,0.445345,0.59474
12.996997,Control,0.520043,0.445345,0.59474
13.021021,Control,0.520043,0.445345,0.59474
13.045045,Control,0.520043,0.445345,0.59474
13.069069,Control,0.520043,0.445345,0.59474
13.093093,Control,0.520043,0.445345,0.59474
13.117117,Control,0.520043,0.445345,0.59474
13.141141,Control,0.520043,0.445345,0.59474
13.165165,Control,0.520043,0.445345,0.59474
13.189189,Control,0.520043,0.445345,0.59474
13.213213,Control,0.520043,0.445345,0.59474
13.237237,Control,0.520043,0.445345,0.59474
13.261261,Control,0.520043,0.445345,0.59474
13.285285,Control,0.520043,0.445345,0.59474
13.309309,Control,0.520043,0.445345,0.59474
13.333333,Control,0.520043,0.445345,0.59474
13.357357,Control,0.520043,0.445345,0.59474
13.381381,Control,0.520043,0.445345,0.59474
13.405405,Control,0.511917,0.436708,0.587126
13.429429,Control,0.511917,0.436708,0.587126
13.453453,Control,0.511917,0.436708,0.587126
13.477477,Control,0.511917,0.436708,0.587126
13.501502,Control,0.511917,0.436708,0.587126
13.525526,Control,0.511917,0.436708,0.587126
13.54955,Control,0.511917,0.436708,0.587126
13.573574,Control,0.511917,0.436708,0.587126
13.597598,Control,0.511917,0.436708,0.587126
13.621622,Control,0.511917,0.436708,0.587126
13.645646,Control,0.511917,0.436708,0.587126
13.66967,Control,0.511917,0.436708,0.587126
13.693694,Control,0.511917,0.436708,0.587126
13.717718,Control,0.511917,0.436708,0.587126
13.741742,Control,0.511917,0.436708,0.587126
13.765766,Control,0.511917,0.436708,0.587126
13.78979,Control,0.511917,0.436708,0.587126
13.813814,Control,0.511917,0.436708,0.587126
13.837838,Control,0.511917,0.436708,0.587126
13.861862,Control,0.511917,0.436708,0.587126
13.885886,Control,0.511917,0.436708,0.587126
13.90991,Control,0.511917,0.436708,0.587126
13.933934,Control,0.511917,0.436708,0.587126
13.957958,Control,0.50366,0.427943,0.579377
13.981982,Control,0.50366,0.427943,0.579377
14.006006,Control,0.50366,0.427943,0.579377
14.03003,Control,0.50366,0.427943,0.579377
14.054054,Control,0.50366,0.427943,0.579377
14.078078,Control,0.50366,0.427943,0.579377
14.102102,Control,0.50366,0.427943,0.579377
14.126126,Control,0.50366,0.427943,0.579377
14.15015,Control,0.50366,0.427943,0.579377
14.174174,Control,0.50366,0.427943,0.579377
14.198198,Control,0.50366,0.427943,0.579377
14.222222,Control,0.50366,0.427943,0.579377
14.246246,Control,0.50366,0.427943,0.579377
14.27027,Control,0.495266,0.419044,0.571488
14.294294,Control,0.495266,0.419044,0.571488
14.318318,Control,0.495266,0.419044,0.571488
14.342342,Control,0.495266,0.419044,0.571488
14.366366,Control,0.495266,0.419044,0.571488
14.39039,Control,0.495266,0.419044,0.571488
14.414414,Control,0.495266,0.419044,0.571488
14.438438,Control,0.495266,0.419044,0.571488
14.462462,Control,0.486871,0.410186,0.563557
14.486486,Control,0.486871,0.410186,0.563557
14.510511,Control,0.478477,0.401369,0.555585
14.534535,Control,0.478477,0.401369,0.555585
14.558559,Control,0.470083,0.392592,0.547573
