time,group,survival_probability,ci_lower,ci_upper
5.573574,Control,0.850517,0.814977,0.886057
5.66967,Control,0.847756,0.811921,0.88359
5.765766,Control,0.844994,0.80887,0.881118
5.861862,Control,0.842233,0.805823,0.878642
5.957958,Control,0.839471,0.802781,0.876161
6.054054,Control,0.83671,0.799743,0.873676
6.15015,Control,0.833948,0.79671,0.871187
6.246246,Control,0.831187,0.79368,0.868694
6.342342,Control,0.831187,0.79368,0.868694
6.438438,Control,0.831187,0.79368,0.868694
6.534535,Control,0.828426,0.790655,0.866196
6.630631,Control,0.828426,0.790655,0.866196
6.726727,Control,0.828426,0.790655,0.866196
6.822823,Control,0.828426,0.790655,0.866196
6.918919,Control,0.828426,0.790655,0.866196
7.015015,Control,0.828426,0.790655,0.866196
7.111111,Control,0.825655,0.787622,0.863687
7.207207,Control,0.825655,0.787622,0.863687
7.303303,Control,0.825655,0.787622,0.863687
7.399399,Control,0.822875,0.784582,0.861168
7.495495,Control,0.820095,0.781546,0.858644
7.591592,Control,0.820095,0.781546,0.858644
7.687688,Control,0.817315,0.778513,0.856117
7.783784,Control,0.817315,0.778513,0.856117
7.87988,Control,0.817315,0.778513,0.856117
7.975976,Control,0.817315,0.778513,0.856117
8.072072,Control,0.814506,0.77545,0.853563
8.168168,Control,0.814506,0.77545,0.853563
8.264264,Control,0.811698,0.77239,0.851006
8.36036,Control,0.811698,0.77239,0.851006
8.456456,Control,0.811698,0.77239,0.851006
8.552553,Control,0.811698,0.77239,0.851006
8.648649,Control,0.811698,0.77239,0.851006
8.744745,Control,0.811698,0.77239,0.851006
8.840841,Control,0.811698,0.77239,0.851006
8.936937,Control,0.80608,0.766281,0.84588
9.033033,Control,0.803272,0.763232,0.843312
9.129129,Control,0.803272,0.763232,0.843312
9.225225,Control,0.797635,0.757121,0.838149
9.321321,Control,0.797635,0.757121,0.838149
9.417417,Control,0.794816,0.754071,0.835562
9.513514,Control,0.794816,0.754071,0.835562
9.60961,Control,0.794816,0.754071,0.835562
9.705706,Control,0.794816,0.754071,0.835562
9.801802,Control,0.794816,0.754071,0.835562
9.897898,Control,0.794816,0.754071,0.835562
9.993994,Control,0.794816,0.754071,0.835562
10.09009,Control,0.794816,0.754071,0.835562
10.186186,Control,0.791947,0.750962,0.832932
10.282282,Control,0.786208,0.744756,0.827661
10.378378,Control,0.783339,0.741658,0.82502
10.474474,Control,0.780469,0.738564,0.822375
10.570571,Control,0.7776,0.735473,0.819728
10.666667,Control,0.7776,0.735473,0.819728
10.762763,Control,0.7776,0.735473,0.819728
10.858859,Control,0.768992,0.726219,0.811764
10.954955,Control,0.768992,0.726219,0.811764
11.051051,Control,0.768992,0.726219,0.811764
11.147147,Control,0.768992,0.726219,0.811764
11.243243,Control,0.766123,0.723142,0.809104
11.339339,Control,0.766123,0.723142,0.809104
11.435435,Control,0.766123,0.723142,0.809104
11.531532,Control,0.766123,0.723142,0.809104
11.627628,Control,0.763253,0.720067,0.80644
11.723724,Control,0.763253,0.720067,0.80644
11.81982,Control,0.757504,0.713913,0.801094
11.915916,Control,0.757504,0.713913,0.801094
12.012012,Control,0.757504,0.713913,0.801094
12.108108,Control,0.757504,0.713913,0.801094
12.204204,Control,0.757504,0.713913,0.801094
12.3003,Control,0.751743,0.707759,0.795727
12.396396,Control,0.751743,0.707759,0.795727
12.492492,Control,0.751743,0.707759,0.795727
12.588589,Control,0.751743,0.707759,0.795727
12.684685,Control,0.751743,0.707759,0.795727
12.780781,Control,0.748852,0.704674,0.79303
12.876877,Control,0.748852,0.704674,0.79303
12.972973,Control,0.748852,0.704674,0.79303
13.069069,Control,0.748852,0.704674,0.79303
13.165165,Control,0.748852,0.704674,0.79303
13.261261,Control,0.745949,0.701578,0.790321
13.357357,Control,0.745949,0.701578,0.790321
13.453453,Control,0.745949,0.701578,0.790321
13.54955,Control,0.743035,0.698471,0.7876
13.645646,Control,0.743035,0.698471,0.7876
13.741742,Control,0.743035,0.698471,0.7876
13.837838,Control,0.743035,0.698471,0.7876
13.933934,Control,0.743035,0.698471,0.7876
14.03003,Control,0.74011,0.695354,0.784866
14.126126,Control,0.737185,0.69224,0.78213
14.222222,Control,0.737185,0.69224,0.78213
14.318318,Control,0.737185,0.69224,0.78213
14.414414,Control,0.737185,0.69224,0.78213
14.510511,Control,0.734224,0.689087,0.779362
14.606607,Control,0.731264,0.685937,0.776591
14.702703,Control,0.731264,0.685937,0.776591
14.798799,Control,0.731264,0.685937,0.776591
14.894895,Control,0.725342,0.679646,0.771039
14.990991,Control,0.725342,0.679646,0.771039
15.087087,Control,0.722382,0.676505,0.768259
15.183183,Control,0.716461,0.670231,0.76269
15.279279,Control,0.716461,0.670231,0.76269
15.375375,Control,0.716461,0.670231,0.76269
15.471471,Control,0.716461,0.670231,0.76269
15.567568,Control,0.713488,0.667085,0.759891
15.663664,Control,0.713488,0.667085,0.759891
15.75976,Control,0.713488,0.667085,0.759891
15.855856,Control,0.713488,0.667085,0.759891
15.951952,Control,0.710502,0.663926,0.757079
16.048048,Control,0.707517,0.66077,0.754264
16.144144,Control,0.701547,0.654467,0.748626
16.24024,Control,0.701547,0.654467,0.748626
16.336336,Control,0.701547,0.654467,0.748626
16.432432,Control,0.698548,0.651305,0.745792
16.528529,Control,0.698548,0.651305,0.745792
16.624625,Control,0.698548,0.651305,0.745792
16.720721,Control,0.69555,0.648146,0.742955
16.816817,Control,0.692552,0.644989,0.740115
16.912913,Control,0.689554,0.641836,0.737273
17.009009,Control,0.689554,0.641836,0.737273
17.105105,Control,0.689554,0.641836,0.737273
17.201201,Control,0.686543,0.638669,0.734417
17.297297,Control,0.686543,0.638669,0.734417
17.393393,Control,0.683532,0.635506,0.731558
17.489489,Control,0.680521,0.632345,0.728697
17.585586,Control,0.67751,0.629187,0.725833
17.681682,Control,0.67751,0.629187,0.725833
17.777778,Control,0.67751,0.629187,0.725833
17.873874,Control,0.671433,0.622815,0.720051
17.96997,Control,0.671433,0.622815,0.720051
18.066066,Control,0.671433,0.622815,0.720051
18.162162,Control,0.668381,0.619618,0.717145
18.258258,Control,0.665329,0.616423,0.714236
18.354354,Control,0.662277,0.613231,0.711324
18.45045,Control,0.659197,0.610009,0.708386
18.546547,Control,0.656102,0.606772,0.705433
18.642643,Control,0.653007,0.603538,0.702477
18.738739,Control,0.646818,0.597079,0.696556
18.834835,Control,0.643723,0.593854,0.693592
18.930931,Control,0.643723,0.593854,0.693592
19.027027,Control,0.643723,0.593854,0.693592
19.123123,Control,0.643723,0.593854,0.693592
19.219219,Control,0.643723,0.593854,0.693592
19.315315,Control,0.643723,0.593854,0.693592
19.411411,Control,0.643723,0.593854,0.693592
19.507508,Control,0.643723,0.593854,0.693592
19.603604,Control,0.643723,0.593854,0.693592
19.6997,Control,0.643723,0.593854,0.693592
19.795796,Control,0.643723,0.593854,0.693592
19.891892,Control,0.643723,0.593854,0.693592
19.987988,Control,0.643723,0.593854,0.693592
20.084084,Control,0.643723,0.593854,0.693592
20.18018,Control,0.643723,0.593854,0.693592
20.276276,Control,0.643723,0.593854,0.693592
20.372372,Control,0.643723,0.593854,0.693592
20.468468,Control,0.643723,0.593854,0.693592
20.564565,Control,0.643723,0.593854,0.693592
20.660661,Control,0.643723,0.593854,0.693592
20.756757,Control,0.643723,0.593854,0.693592
20.852853,Control,0.643723,0.593854,0.693592
20.948949,Control,0.643723,0.593854,0.693592
21.045045,Control,0.640504,0.590487,0.690521
21.141141,Control,0.640504,0.590487,0.690521
21.237237,Control,0.640504,0.590487,0.690521
21.333333,Control,0.637286,0.587124,0.687448
21.429429,Control,0.637286,0.587124,0.687448
21.525526,Control,0.637286,0.587124,0.687448
21.621622,Control,0.637286,0.587124,0.687448
21.717718,Control,0.637286,0.587124,0.687448
21.813814,Control,0.637286,0.587124,0.687448
21.90991,Control,0.637286,0.587124,0.687448
22.006006,Control,0.637286,0.587124,0.687448
22.102102,Control,0.637286,0.587124,0.687448
22.198198,Control,0.637286,0.587124,0.687448
22.294294,Control,0.637286,0.587124,0.687448
22.39039,Control,0.637286,0.587124,0.687448
22.486486,Control,0.634018,0.583706,0.68433
22.582583,Control,0.634018,0.583706,0.68433
22.678679,Control,0.634018,0.583706,0.68433
22.774775,Control,0.634018,0.583706,0.68433
22.870871,Control,0.634018,0.583706,0.68433
22.966967,Control,0.634018,0.583706,0.68433
23.063063,Control,0.634018,0.583706,0.68433
23.159159,Control,0.634018,0.583706,0.68433
23.255255,Control,0.634018,0.583706,0.68433
23.351351,Control,0.630733,0.580271,0.681194
23.447447,Control,0.630733,0.580271,0.681194
23.543544,Control,0.630733,0.580271,0.681194
23.63964,Control,0.630733,0.580271,0.681194
23.735736,Control,0.630733,0.580271,0.681194
23.831832,Control,0.62743,0.576819,0.678041
23.927928,Control,0.62743,0.576819,0.678041
24.024024,Control,0.62743,0.576819,0.678041
24.12012,Control,0.624093,0.57333,0.674855
24.216216,Control,0.620756,0.569845,0.671666
24.312312,Control,0.620756,0.569845,0.671666
24.408408,Control,0.620756,0.569845,0.671666
24.504505,Control,0.620756,0.569845,0.671666
24.600601,Control,0.620756,0.569845,0.671666
24.696697,Control,0.620756,0.569845,0.671666
24.792793,Control,0.620756,0.569845,0.671666
24.888889,Control,0.620756,0.569845,0.671666
24.984985,Control,0.620756,0.569845,0.671666
25.081081,Control,0.620756,0.569845,0.671666
25.177177,Control,0.620756,0.569845,0.671666
25.273273,Control,0.617418,0.566362,0.668474
25.369369,Control,0.617418,0.566362,0.668474
25.465465,Control,0.617418,0.566362,0.668474
25.561562,Control,0.617418,0.566362,0.668474
25.657658,Control,0.614063,0.562863,0.665263
25.753754,Control,0.614063,0.562863,0.665263
25.84985,Control,0.614063,0.562863,0.665263
25.945946,Control,0.614063,0.562863,0.665263
26.042042,Control,0.614063,0.562863,0.665263
26.138138,Control,0.614063,0.562863,0.665263
26.234234,Control,0.614063,0.562863,0.665263
26.33033,Control,0.614063,0.562863,0.665263
26.426426,Control,0.610689,0.559345,0.662033
26.522523,Control,0.610689,0.559345,0.662033
26.618619,Control,0.610689,0.559345,0.662033
26.714715,Control,0.610689,0.559345,0.662033
26.810811,Control,0.607296,0.555808,0.658783
26.906907,Control,0.607296,0.555808,0.658783
27.003003,Control,0.607296,0.555808,0.658783
27.099099,Control,0.607296,0.555808,0.658783
27.195195,Control,0.607296,0.555808,0.658783
27.291291,Control,0.607296,0.555808,0.658783
27.387387,Control,0.603845,0.552208,0.655483
27.483483,Control,0.603845,0.552208,0.655483
27.57958,Control,0.603845,0.552208,0.655483
27.675676,Control,0.603845,0.552208,0.655483
27.771772,Control,0.603845,0.552208,0.655483
27.867868,Control,0.603845,0.552208,0.655483
27.963964,Control,0.603845,0.552208,0.655483
28.06006,Control,0.603845,0.552208,0.655483
28.156156,Control,0.603845,0.552208,0.655483
28.252252,Control,0.603845,0.552208,0.655483
28.348348,Control,0.603845,0.552208,0.655483
28.444444,Control,0.603845,0.552208,0.655483
28.540541,Control,0.603845,0.552208,0.655483
28.636637,Control,0.603845,0.552208,0.655483
28.732733,Control,0.603845,0.552208,0.655483
28.828829,Control,0.603845,0.552208,0.655483
28.924925,Control,0.603845,0.552208,0.655483
29.021021,Control,0.603845,0.552208,0.655483
29.117117,Control,0.603845,0.552208,0.655483
29.213213,Control,0.603845,0.552208,0.655483
29.309309,Control,0.603845,0.552208,0.655483
29.405405,Control,0.603845,0.552208,0.655483
29.501502,Control,0.603845,0.552208,0.655483
29.597598,Control,0.603845,0.552208,0.655483
29.693694,Control,0.603845,0.552208,0.655483
29.78979,Control,0.600251,0.548443,0.652059
29.885886,Control,0.596657,0.544682,0.648632
29.981982,Control,0.596657,0.544682,0.648632
30.078078,Control,0.593041,0.5409,0.645181
30.174174,Control,0.593041,0.5409,0.645181
30.27027,Control,0.593041,0.5409,0.645181
30.366366,Control,0.593041,0.5409,0.645181
30.462462,Control,0.593041,0.5409,0.645181
30.558559,Control,0.593041,0.5409,0.645181
30.654655,Control,0.593041,0.5409,0.645181
30.750751,Control,0.593041,0.5409,0.645181
30.846847,Control,0.593041,0.5409,0.645181
30.942943,Control,0.593041,0.5409,0.645181
31.039039,Control,0.589357,0.537043,0.641672
31.135135,Control,0.589357,0.537043,0.641672
31.231231,Control,0.589357,0.537043,0.641672
31.327327,Control,0.589357,0.537043,0.641672
31.423423,Control,0.589357,0.537043,0.641672
31.51952,Control,0.589357,0.537043,0.641672
31.615616,Control,0.589357,0.537043,0.641672
31.711712,Control,0.589357,0.537043,0.641672
31.807808,Control,0.589357,0.537043,0.641672
31.903904,Control,0.589357,0.537043,0.641672
32.0,Control,0.589357,0.537043,0.641672
32.096096,Control,0.589357,0.537043,0.641672
32.192192,Control,0.589357,0.537043,0.641672
32.288288,Control,0.589357,0.537043,0.641672
32.384384,Control,0.585674,0.53319,0.638157
32.48048,Control,0.585674,0.53319,0.638157
32.576577,Control,0.585674,0.53319,0.638157
32.672673,Control,0.581967,0.529315,0.634618
32.768769,Control,0.581967,0.529315,0.634618
32.864865,Control,0.581967,0.529315,0.634618
32.960961,Control,0.581967,0.529315,0.634618
33.057057,Control,0.581967,0.529315,0.634618
33.153153,Control,0.581967,0.529315,0.634618
33.249249,Control,0.581967,0.529315,0.634618
33.345345,Control,0.581967,0.529315,0.634618
33.441441,Control,0.581967,0.529315,0.634618
33.537538,Control,0.581967,0.529315,0.634618
33.633634,Control,0.581967,0.529315,0.634618
33.72973,Control,0.581967,0.529315,0.634618
33.825826,Control,0.578163,0.525331,0.630996
33.921922,Control,0.578163,0.525331,0.630996
34.018018,Control,0.578163,0.525331,0.630996
34.114114,Control,0.574359,0.521351,0.627368
34.21021,Control,0.574359,0.521351,0.627368
34.306306,Control,0.574359,0.521351,0.627368
34.402402,Control,0.574359,0.521351,0.627368
34.498498,Control,0.574359,0.521351,0.627368
34.594595,Control,0.574359,0.521351,0.627368
34.690691,Control,0.574359,0.521351,0.627368
34.786787,Control,0.574359,0.521351,0.627368
34.882883,Control,0.574359,0.521351,0.627368
34.978979,Control,0.57053,0.517347,0.623714
35.075075,Control,0.57053,0.517347,0.623714
35.171171,Control,0.57053,0.517347,0.623714
35.267267,Control,0.57053,0.517347,0.623714
35.363363,Control,0.57053,0.517347,0.623714
35.459459,Control,0.57053,0.517347,0.623714
35.555556,Control,0.57053,0.517347,0.623714
35.651652,Control,0.57053,0.517347,0.623714
35.747748,Control,0.57053,0.517347,0.623714
35.843844,Control,0.57053,0.517347,0.623714
35.93994,Control,0.57053,0.517347,0.623714
36.036036,Control,0.566649,0.513286,0.620012
36.132132,Control,0.566649,0.513286,0.620012
36.228228,Control,0.566649,0.513286,0.620012
36.324324,Control,0.566649,0.513286,0.620012
36.42042,Control,0.566649,0.513286,0.620012
36.516517,Control,0.566649,0.513286,0.620012
36.612613,Control,0.566649,0.513286,0.620012
36.708709,Control,0.566649,0.513286,0.620012
36.804805,Control,0.566649,0.513286,0.620012
36.900901,Control,0.562714,0.509167,0.616261
36.996997,Control,0.562714,0.509167,0.616261
37.093093,Control,0.562714,0.509167,0.616261
37.189189,Control,0.558779,0.505054,0.612504
37.285285,Control,0.558779,0.505054,0.612504
37.381381,Control,0.558779,0.505054,0.612504
37.477477,Control,0.558779,0.505054,0.612504
37.573574,Control,0.558779,0.505054,0.612504
37.66967,Control,0.558779,0.505054,0.612504
37.765766,Control,0.554844,0.500946,0.608742
37.861862,Control,0.554844,0.500946,0.608742
37.957958,Control,0.554844,0.500946,0.608742
38.054054,Control,0.554844,0.500946,0.608742
38.15015,Control,0.554844,0.500946,0.608742
38.246246,Control,0.554844,0.500946,0.608742
38.342342,Control,0.554844,0.500946,0.608742
38.438438,Control,0.554844,0.500946,0.608742
38.534535,Control,0.554844,0.500946,0.608742
38.630631,Control,0.554844,0.500946,0.608742
38.726727,Control,0.554844,0.500946,0.608742
38.822823,Control,0.554844,0.500946,0.608742
38.918919,Control,0.546861,0.492615,0.601107
39.015015,Control,0.546861,0.492615,0.601107
39.111111,Control,0.546861,0.492615,0.601107
39.207207,Control,0.546861,0.492615,0.601107
39.303303,Control,0.546861,0.492615,0.601107
39.399399,Control,0.546861,0.492615,0.601107
39.495495,Control,0.546861,0.492615,0.601107
39.591592,Control,0.546861,0.492615,0.601107
39.687688,Control,0.546861,0.492615,0.601107
39.783784,Control,0.546861,0.492615,0.601107
39.87988,Control,0.546861,0.492615,0.601107
39.975976,Control,0.546861,0.492615,0.601107
40.072072,Control,0.546861,0.492615,0.601107
40.168168,Control,0.546861,0.492615,0.601107
40.264264,Control,0.54278,0.488352,0.597207
40.36036,Control,0.54278,0.488352,0.597207
40.456456,Control,0.54278,0.488352,0.597207
40.552553,Control,0.54278,0.488352,0.597207
40.648649,Control,0.54278,0.488352,0.597207
40.744745,Control,0.54278,0.488352,0.597207
40.840841,Control,0.54278,0.488352,0.597207
40.936937,Control,0.54278,0.488352,0.597207
41.033033,Control,0.54278,0.488352,0.597207
41.129129,Control,0.54278,0.488352,0.597207
41.225225,Control,0.538668,0.484059,0.593276
41.321321,Control,0.538668,0.484059,0.593276
41.417417,Control,0.538668,0.484059,0.593276
41.513514,Control,0.534556,0.479772,0.589339
41.60961,Control,0.534556,0.479772,0.589339
41.705706,Control,0.534556,0.479772,0.589339
41.801802,Control,0.534556,0.479772,0.589339
41.897898,Control,0.530444,0.475492,0.585395
41.993994,Control,0.530444,0.475492,0.585395
42.09009,Control,0.530444,0.475492,0.585395
42.186186,Control,0.530444,0.475492,0.585395
42.282282,Control,0.526332,0.471218,0.581445
42.378378,Control,0.526332,0.471218,0.581445
42.474474,Control,0.526332,0.471218,0.581445
42.570571,Control,0.526332,0.471218,0.581445
42.666667,Control,0.526332,0.471218,0.581445
42.762763,Control,0.526332,0.471218,0.581445
42.858859,Control,0.526332,0.471218,0.581445
42.954955,Control,0.526332,0.471218,0.581445
43.051051,Control,0.526332,0.471218,0.581445
43.147147,Control,0.526332,0.471218,0.581445
43.243243,Control,0.526332,0.471218,0.581445
43.339339,Control,0.526332,0.471218,0.581445
43.435435,Control,0.526332,0.471218,0.581445
43.531532,Control,0.522121,0.466834,0.577408
43.627628,Control,0.522121,0.466834,0.577408
43.723724,Control,0.522121,0.466834,0.577408
43.81982,Control,0.522121,0.466834,0.577408
43.915916,Control,0.517806,0.462333,0.573279
44.012012,Control,0.517806,0.462333,0.573279
44.108108,Control,0.517806,0.462333,0.573279
44.204204,Control,0.517806,0.462333,0.573279
44.3003,Control,0.517806,0.462333,0.573279
44.396396,Control,0.517806,0.462333,0.573279
44.492492,Control,0.517806,0.462333,0.573279
44.588589,Control,0.517806,0.462333,0.573279
44.684685,Control,0.517806,0.462333,0.573279
44.780781,Control,0.517806,0.462333,0.573279
44.876877,Control,0.517806,0.462333,0.573279
44.972973,Control,0.517806,0.462333,0.573279
45.069069,Control,0.517806,0.462333,0.573279
45.165165,Control,0.51338,0.457707,0.569053
45.261261,Control,0.51338,0.457707,0.569053
45.357357,Control,0.51338,0.457707,0.569053
45.453453,Control,0.51338,0.457707,0.569053
45.54955,Control,0.51338,0.457707,0.569053
45.645646,Control,0.51338,0.457707,0.569053
45.741742,Control,0.51338,0.457707,0.569053
45.837838,Control,0.51338,0.457707,0.569053
45.933934,Control,0.51338,0.457707,0.569053
46.03003,Control,0.508955,0.45309,0.56482
46.126126,Control,0.50449,0.448434,0.560546
46.222222,Control,0.50449,0.448434,0.560546
46.318318,Control,0.50449,0.448434,0.560546
46.414414,Control,0.50449,0.448434,0.560546
46.510511,Control,0.50449,0.448434,0.560546
46.606607,Control,0.50449,0.448434,0.560546
46.702703,Control,0.50449,0.448434,0.560546
46.798799,Control,0.50449,0.448434,0.560546
46.894895,Control,0.50449,0.448434,0.560546
46.990991,Control,0.50449,0.448434,0.560546
47.087087,Control,0.50449,0.448434,0.560546
47.183183,Control,0.50449,0.448434,0.560546
47.279279,Control,0.50449,0.448434,0.560546
47.375375,Control,0.50449,0.448434,0.560546
47.471471,Control,0.50449,0.448434,0.560546
47.567568,Control,0.50449,0.448434,0.560546
47.663664,Control,0.50449,0.448434,0.560546
47.75976,Control,0.50449,0.448434,0.560546
47.855856,Control,0.50449,0.448434,0.560546
47.951952,Control,0.50449,0.448434,0.560546
48.048048,Control,0.499986,0.443739,0.556232
48.144144,Control,0.499986,0.443739,0.556232
48.24024,Control,0.499986,0.443739,0.556232
48.336336,Control,0.499986,0.443739,0.556232
48.432432,Control,0.499986,0.443739,0.556232
48.528529,Control,0.499986,0.443739,0.556232
48.624625,Control,0.499986,0.443739,0.556232
48.720721,Control,0.499986,0.443739,0.556232
48.816817,Control,0.499986,0.443739,0.556232
48.912913,Control,0.499986,0.443739,0.556232
49.009009,Control,0.499986,0.443739,0.556232
49.105105,Control,0.499986,0.443739,0.556232
49.201201,Control,0.499986,0.443739,0.556232
49.297297,Control,0.499986,0.443739,0.556232
49.393393,Control,0.499986,0.443739,0.556232
49.489489,Control,0.499986,0.443739,0.556232
49.585586,Control,0.499986,0.443739,0.556232
49.681682,Control,0.499986,0.443739,0.556232
49.777778,Control,0.499986,0.443739,0.556232
49.873874,Control,0.49544,0.439004,0.551877
49.96997,Control,0.49544,0.439004,0.551877
50.066066,Control,0.49544,0.439004,0.551877
50.162162,Control,0.49544,0.439004,0.551877
50.258258,Control,0.49544,0.439004,0.551877
50.354354,Control,0.49544,0.439004,0.551877
50.45045,Control,0.49544,0.439004,0.551877
50.546547,Control,0.49544,0.439004,0.551877
50.642643,Control,0.49544,0.439004,0.551877
50.738739,Control,0.49544,0.439004,0.551877
50.834835,Control,0.49544,0.439004,0.551877
50.930931,Control,0.49544,0.439004,0.551877
51.027027,Control,0.49544,0.439004,0.551877
51.123123,Control,0.49544,0.439004,0.551877
51.219219,Control,0.49544,0.439004,0.551877
51.315315,Control,0.49544,0.439004,0.551877
51.411411,Control,0.49544,0.439004,0.551877
51.507508,Control,0.49544,0.439004,0.551877
51.603604,Control,0.49544,0.439004,0.551877
51.6997,Control,0.49544,0.439004,0.551877
51.795796,Control,0.49544,0.439004,0.551877
51.891892,Control,0.49544,0.439004,0.551877
51.987988,Control,0.49544,0.439004,0.551877
52.084084,Control,0.49544,0.439004,0.551877
52.18018,Control,0.49544,0.439004,0.551877
52.276276,Control,0.49544,0.439004,0.551877
52.372372,Control,0.49544,0.439004,0.551877
52.468468,Control,0.49544,0.439004,0.551877
52.564565,Control,0.49544,0.439004,0.551877
52.660661,Control,0.49544,0.439004,0.551877
52.756757,Control,0.49544,0.439004,0.551877
52.852853,Control,0.49544,0.439004,0.551877
52.948949,Control,0.49544,0.439004,0.551877
53.045045,Control,0.490722,0.434071,0.547373
53.141141,Control,0.490722,0.434071,0.547373
53.237237,Control,0.490722,0.434071,0.547373
53.333333,Control,0.490722,0.434071,0.547373
53.429429,Control,0.490722,0.434071,0.547373
53.525526,Control,0.490722,0.434071,0.547373
53.621622,Control,0.490722,0.434071,0.547373
53.717718,Control,0.490722,0.434071,0.547373
53.813814,Control,0.490722,0.434071,0.547373
53.90991,Control,0.490722,0.434071,0.547373
54.006006,Control,0.490722,0.434071,0.547373
54.102102,Control,0.490722,0.434071,0.547373
54.198198,Control,0.486003,0.429147,0.54286
54.294294,Control,0.486003,0.429147,0.54286
54.39039,Control,0.486003,0.429147,0.54286
54.486486,Control,0.486003,0.429147,0.54286
54.582583,Control,0.486003,0.429147,0.54286
54.678679,Control,0.486003,0.429147,0.54286
54.774775,Control,0.486003,0.429147,0.54286
54.870871,Control,0.486003,0.429147,0.54286
54.966967,Control,0.486003,0.429147,0.54286
55.063063,Control,0.481239,0.424178,0.5383
55.159159,Control,0.481239,0.424178,0.5383
55.255255,Control,0.481239,0.424178,0.5383
55.351351,Control,0.481239,0.424178,0.5383
55.447447,Control,0.481239,0.424178,0.5383
55.543544,Control,0.476474,0.419219,0.533729
55.63964,Control,0.476474,0.419219,0.533729
55.735736,Control,0.476474,0.419219,0.533729
55.831832,Control,0.476474,0.419219,0.533729
55.927928,Control,0.476474,0.419219,0.533729
56.024024,Control,0.476474,0.419219,0.533729
56.12012,Control,0.476474,0.419219,0.533729
56.216216,Control,0.476474,0.419219,0.533729
56.312312,Control,0.476474,0.419219,0.533729
56.408408,Control,0.476474,0.419219,0.533729
56.504505,Control,0.476474,0.419219,0.533729
56.600601,Control,0.476474,0.419219,0.533729
56.696697,Control,0.471661,0.414213,0.52911
56.792793,Control,0.471661,0.414213,0.52911
56.888889,Control,0.471661,0.414213,0.52911
56.984985,Control,0.471661,0.414213,0.52911
57.081081,Control,0.471661,0.414213,0.52911
57.177177,Control,0.471661,0.414213,0.52911
57.273273,Control,0.471661,0.414213,0.52911
57.369369,Control,0.471661,0.414213,0.52911
57.465465,Control,0.471661,0.414213,0.52911
57.561562,Control,0.471661,0.414213,0.52911
57.657658,Control,0.471661,0.414213,0.52911
57.753754,Control,0.471661,0.414213,0.52911
57.84985,Control,0.471661,0.414213,0.52911
57.945946,Control,0.471661,0.414213,0.52911
58.042042,Control,0.471661,0.414213,0.52911
58.138138,Control,0.471661,0.414213,0.52911
58.234234,Control,0.471661,0.414213,0.52911
