time,group,survival_probability,ci_lower,ci_upper
5.573574,Control,0.677756,0.624015,0.731497
5.597598,Control,0.677756,0.624015,0.731497
5.621622,Control,0.677756,0.624015,0.731497
5.645646,Control,0.677756,0.624015,0.731497
5.66967,Control,0.677756,0.624015,0.731497
5.693694,Control,0.677756,0.624015,0.731497
5.717718,Control,0.677756,0.624015,0.731497
5.741742,Control,0.673815,0.619835,0.727796
5.765766,Control,0.669875,0.61566,0.72409
5.78979,Control,0.665935,0.611492,0.720378
5.813814,Control,0.665935,0.611492,0.720378
5.837838,Control,0.665935,0.611492,0.720378
5.861862,Control,0.665935,0.611492,0.720378
5.885886,Control,0.665935,0.611492,0.720378
5.90991,Control,0.665935,0.611492,0.720378
5.933934,Control,0.661849,0.607154,0.716544
5.957958,Control,0.661849,0.607154,0.716544
5.981982,Control,0.661849,0.607154,0.716544
6.006006,Control,0.661849,0.607154,0.716544
6.03003,Control,0.661849,0.607154,0.716544
6.054054,Control,0.661849,0.607154,0.716544
6.078078,Control,0.657713,0.602762,0.712663
6.102102,Control,0.657713,0.602762,0.712663
6.126126,Control,0.657713,0.602762,0.712663
6.15015,Control,0.657713,0.602762,0.712663
6.174174,Control,0.657713,0.602762,0.712663
6.198198,Control,0.657713,0.602762,0.712663
6.222222,Control,0.657713,0.602762,0.712663
6.246246,Control,0.65355,0.598345,0.708755
6.27027,Control,0.65355,0.598345,0.708755
6.294294,Control,0.65355,0.598345,0.708755
6.318318,Control,0.65355,0.598345,0.708755
6.342342,Control,0.65355,0.598345,0.708755
6.366366,Control,0.65355,0.598345,0.708755
6.39039,Control,0.65355,0.598345,0.708755
6.414414,Control,0.65355,0.598345,0.708755
6.438438,Control,0.65355,0.598345,0.708755
6.462462,Control,0.65355,0.598345,0.708755
6.486486,Control,0.65355,0.598345,0.708755
6.510511,Control,0.65355,0.598345,0.708755
6.534535,Control,0.65355,0.598345,0.708755
6.558559,Control,0.65355,0.598345,0.708755
6.582583,Control,0.65355,0.598345,0.708755
6.606607,Control,0.645171,0.589466,0.700876
6.630631,Control,0.645171,0.589466,0.700876
6.654655,Control,0.645171,0.589466,0.700876
6.678679,Control,0.645171,0.589466,0.700876
6.702703,Control,0.640954,0.585003,0.696905
6.726727,Control,0.636737,0.580547,0.692927
6.750751,Control,0.636737,0.580547,0.692927
6.774775,Control,0.636737,0.580547,0.692927
6.798799,Control,0.636737,0.580547,0.692927
6.822823,Control,0.636737,0.580547,0.692927
6.846847,Control,0.636737,0.580547,0.692927
6.870871,Control,0.636737,0.580547,0.692927
6.894895,Control,0.636737,0.580547,0.692927
6.918919,Control,0.636737,0.580547,0.692927
6.942943,Control,0.636737,0.580547,0.692927
6.966967,Control,0.636737,0.580547,0.692927
6.990991,Control,0.636737,0.580547,0.692927
7.015015,Control,0.636737,0.580547,0.692927
7.039039,Control,0.632435,0.575996,0.688875
7.063063,Control,0.628133,0.571451,0.684815
7.087087,Control,0.628133,0.571451,0.684815
7.111111,Control,0.623801,0.566877,0.680724
7.135135,Control,0.623801,0.566877,0.680724
7.159159,Control,0.623801,0.566877,0.680724
7.183183,Control,0.623801,0.566877,0.680724
7.207207,Control,0.619469,0.562311,0.676627
7.231231,Control,0.619469,0.562311,0.676627
7.255255,Control,0.619469,0.562311,0.676627
7.279279,Control,0.619469,0.562311,0.676627
7.303303,Control,0.619469,0.562311,0.676627
7.327327,Control,0.615137,0.557752,0.672522
7.351351,Control,0.615137,0.557752,0.672522
7.375375,Control,0.615137,0.557752,0.672522
7.399399,Control,0.615137,0.557752,0.672522
7.423423,Control,0.615137,0.557752,0.672522
7.447447,Control,0.615137,0.557752,0.672522
7.471471,Control,0.615137,0.557752,0.672522
7.495495,Control,0.610774,0.553162,0.668386
7.51952,Control,0.610774,0.553162,0.668386
7.543544,Control,0.610774,0.553162,0.668386
7.567568,Control,0.610774,0.553162,0.668386
7.591592,Control,0.610774,0.553162,0.668386
7.615616,Control,0.606316,0.548466,0.664166
7.63964,Control,0.606316,0.548466,0.664166
7.663664,Control,0.601858,0.543777,0.659939
7.687688,Control,0.601858,0.543777,0.659939
7.711712,Control,0.601858,0.543777,0.659939
7.735736,Control,0.601858,0.543777,0.659939
7.75976,Control,0.601858,0.543777,0.659939
7.783784,Control,0.597333,0.539015,0.65565
7.807808,Control,0.597333,0.539015,0.65565
7.831832,Control,0.592807,0.534261,0.651354
7.855856,Control,0.592807,0.534261,0.651354
7.87988,Control,0.592807,0.534261,0.651354
7.903904,Control,0.592807,0.534261,0.651354
7.927928,Control,0.592807,0.534261,0.651354
7.951952,Control,0.592807,0.534261,0.651354
7.975976,Control,0.588212,0.529431,0.646993
8.0,Control,0.588212,0.529431,0.646993
8.024024,Control,0.588212,0.529431,0.646993
8.048048,Control,0.583617,0.524608,0.642625
8.072072,Control,0.583617,0.524608,0.642625
8.096096,Control,0.583617,0.524608,0.642625
8.12012,Control,0.583617,0.524608,0.642625
8.144144,Control,0.583617,0.524608,0.642625
8.168168,Control,0.579021,0.519794,0.638248
8.192192,Control,0.579021,0.519794,0.638248
8.216216,Control,0.579021,0.519794,0.638248
8.24024,Control,0.579021,0.519794,0.638248
8.264264,Control,0.579021,0.519794,0.638248
8.288288,Control,0.579021,0.519794,0.638248
8.312312,Control,0.579021,0.519794,0.638248
8.336336,Control,0.579021,0.519794,0.638248
8.36036,Control,0.579021,0.519794,0.638248
8.384384,Control,0.579021,0.519794,0.638248
8.408408,Control,0.574352,0.514899,0.633804
8.432432,Control,0.574352,0.514899,0.633804
8.456456,Control,0.574352,0.514899,0.633804
8.48048,Control,0.574352,0.514899,0.633804
8.504505,Control,0.574352,0.514899,0.633804
8.528529,Control,0.574352,0.514899,0.633804
8.552553,Control,0.574352,0.514899,0.633804
8.576577,Control,0.574352,0.514899,0.633804
8.600601,Control,0.569644,0.509967,0.62932
8.624625,Control,0.564936,0.505043,0.624829
8.648649,Control,0.564936,0.505043,0.624829
8.672673,Control,0.560189,0.500081,0.620296
8.696697,Control,0.560189,0.500081,0.620296
8.720721,Control,0.560189,0.500081,0.620296
8.744745,Control,0.560189,0.500081,0.620296
8.768769,Control,0.560189,0.500081,0.620296
8.792793,Control,0.560189,0.500081,0.620296
8.816817,Control,0.560189,0.500081,0.620296
8.840841,Control,0.560189,0.500081,0.620296
8.864865,Control,0.560189,0.500081,0.620296
8.888889,Control,0.560189,0.500081,0.620296
8.912913,Control,0.555401,0.495079,0.615723
8.936937,Control,0.555401,0.495079,0.615723
8.960961,Control,0.555401,0.495079,0.615723
8.984985,Control,0.555401,0.495079,0.615723
9.009009,Control,0.555401,0.495079,0.615723
9.033033,Control,0.555401,0.495079,0.615723
9.057057,Control,0.555401,0.495079,0.615723
9.081081,Control,0.555401,0.495079,0.615723
9.105105,Control,0.555401,0.495079,0.615723
9.129129,Control,0.555401,0.495079,0.615723
9.153153,Control,0.555401,0.495079,0.615723
9.177177,Control,0.555401,0.495079,0.615723
9.201201,Control,0.550442,0.48988,0.611003
9.225225,Control,0.550442,0.48988,0.611003
9.249249,Control,0.550442,0.48988,0.611003
9.273273,Control,0.550442,0.48988,0.611003
9.297297,Control,0.550442,0.48988,0.611003
9.321321,Control,0.550442,0.48988,0.611003
9.345345,Control,0.550442,0.48988,0.611003
9.369369,Control,0.550442,0.48988,0.611003
9.393393,Control,0.550442,0.48988,0.611003
9.417417,Control,0.550442,0.48988,0.611003
9.441441,Control,0.550442,0.48988,0.611003
9.465465,Control,0.550442,0.48988,0.611003
9.489489,Control,0.550442,0.48988,0.611003
9.513514,Control,0.550442,0.48988,0.611003
9.537538,Control,0.550442,0.48988,0.611003
9.561562,Control,0.550442,0.48988,0.611003
9.585586,Control,0.550442,0.48988,0.611003
9.60961,Control,0.550442,0.48988,0.611003
9.633634,Control,0.550442,0.48988,0.611003
9.657658,Control,0.550442,0.48988,0.611003
9.681682,Control,0.550442,0.48988,0.611003
9.705706,Control,0.550442,0.48988,0.611003
9.72973,Control,0.550442,0.48988,0.611003
9.753754,Control,0.550442,0.48988,0.611003
9.777778,Control,0.550442,0.48988,0.611003
9.801802,Control,0.550442,0.48988,0.611003
9.825826,Control,0.550442,0.48988,0.611003
9.84985,Control,0.550442,0.48988,0.611003
9.873874,Control,0.550442,0.48988,0.611003
9.897898,Control,0.550442,0.48988,0.611003
9.921922,Control,0.550442,0.48988,0.611003
9.945946,Control,0.550442,0.48988,0.611003
9.96997,Control,0.550442,0.48988,0.611003
9.993994,Control,0.550442,0.48988,0.611003
10.018018,Control,0.550442,0.48988,0.611003
10.042042,Control,0.550442,0.48988,0.611003
10.066066,Control,0.550442,0.48988,0.611003
10.09009,Control,0.545149,0.484288,0.60601
10.114114,Control,0.545149,0.484288,0.60601
10.138138,Control,0.545149,0.484288,0.60601
10.162162,Control,0.545149,0.484288,0.60601
10.186186,Control,0.539856,0.478708,0.601004
10.21021,Control,0.539856,0.478708,0.601004
10.234234,Control,0.539856,0.478708,0.601004
10.258258,Control,0.539856,0.478708,0.601004
10.282282,Control,0.539856,0.478708,0.601004
10.306306,Control,0.539856,0.478708,0.601004
10.33033,Control,0.539856,0.478708,0.601004
10.354354,Control,0.539856,0.478708,0.601004
10.378378,Control,0.539856,0.478708,0.601004
10.402402,Control,0.539856,0.478708,0.601004
10.426426,Control,0.539856,0.478708,0.601004
10.45045,Control,0.534511,0.473078,0.595945
10.474474,Control,0.534511,0.473078,0.595945
10.498498,Control,0.534511,0.473078,0.595945
10.522523,Control,0.534511,0.473078,0.595945
10.546547,Control,0.534511,0.473078,0.595945
10.570571,Control,0.534511,0.473078,0.595945
10.594595,Control,0.534511,0.473078,0.595945
10.618619,Control,0.529166,0.46746,0.590872
10.642643,Control,0.529166,0.46746,0.590872
10.666667,Control,0.529166,0.46746,0.590872
10.690691,Control,0.529166,0.46746,0.590872
10.714715,Control,0.529166,0.46746,0.590872
10.738739,Control,0.529166,0.46746,0.590872
10.762763,Control,0.529166,0.46746,0.590872
10.786787,Control,0.529166,0.46746,0.590872
10.810811,Control,0.529166,0.46746,0.590872
10.834835,Control,0.529166,0.46746,0.590872
10.858859,Control,0.529166,0.46746,0.590872
10.882883,Control,0.529166,0.46746,0.590872
10.906907,Control,0.529166,0.46746,0.590872
10.930931,Control,0.523537,0.461509,0.585565
10.954955,Control,0.523537,0.461509,0.585565
10.978979,Control,0.523537,0.461509,0.585565
11.003003,Control,0.523537,0.461509,0.585565
11.027027,Control,0.523537,0.461509,0.585565
11.051051,Control,0.523537,0.461509,0.585565
11.075075,Control,0.523537,0.461509,0.585565
11.099099,Control,0.523537,0.461509,0.585565
11.123123,Control,0.523537,0.461509,0.585565
11.147147,Control,0.523537,0.461509,0.585565
11.171171,Control,0.517907,0.455572,0.580242
11.195195,Control,0.517907,0.455572,0.580242
11.219219,Control,0.517907,0.455572,0.580242
11.243243,Control,0.517907,0.455572,0.580242
11.267267,Control,0.512278,0.449652,0.574904
11.291291,Control,0.512278,0.449652,0.574904
11.315315,Control,0.512278,0.449652,0.574904
11.339339,Control,0.512278,0.449652,0.574904
11.363363,Control,0.512278,0.449652,0.574904
11.387387,Control,0.512278,0.449652,0.574904
11.411411,Control,0.512278,0.449652,0.574904
11.435435,Control,0.512278,0.449652,0.574904
11.459459,Control,0.506586,0.44367,0.569502
11.483483,Control,0.506586,0.44367,0.569502
11.507508,Control,0.506586,0.44367,0.569502
11.531532,Control,0.506586,0.44367,0.569502
11.555556,Control,0.506586,0.44367,0.569502
11.57958,Control,0.506586,0.44367,0.569502
11.603604,Control,0.506586,0.44367,0.569502
11.627628,Control,0.500894,0.437703,0.564084
11.651652,Control,0.500894,0.437703,0.564084
11.675676,Control,0.500894,0.437703,0.564084
11.6997,Control,0.500894,0.437703,0.564084
11.723724,Control,0.500894,0.437703,0.564084
11.747748,Control,0.500894,0.437703,0.564084
11.771772,Control,0.500894,0.437703,0.564084
11.795796,Control,0.500894,0.437703,0.564084
11.81982,Control,0.500894,0.437703,0.564084
11.843844,Control,0.500894,0.437703,0.564084
11.867868,Control,0.500894,0.437703,0.564084
11.891892,Control,0.500894,0.437703,0.564084
11.915916,Control,0.500894,0.437703,0.564084
11.93994,Control,0.500894,0.437703,0.564084
11.963964,Control,0.500894,0.437703,0.564084
11.987988,Control,0.49507,0.431591,0.558548
12.012012,Control,0.489245,0.425495,0.552995
12.036036,Control,0.489245,0.425495,0.552995
12.06006,Control,0.489245,0.425495,0.552995
12.084084,Control,0.489245,0.425495,0.552995
12.108108,Control,0.489245,0.425495,0.552995
12.132132,Control,0.489245,0.425495,0.552995
12.156156,Control,0.489245,0.425495,0.552995
12.18018,Control,0.489245,0.425495,0.552995
12.204204,Control,0.489245,0.425495,0.552995
12.228228,Control,0.489245,0.425495,0.552995
12.252252,Control,0.489245,0.425495,0.552995
12.276276,Control,0.489245,0.425495,0.552995
12.3003,Control,0.489245,0.425495,0.552995
12.324324,Control,0.489245,0.425495,0.552995
12.348348,Control,0.489245,0.425495,0.552995
12.372372,Control,0.489245,0.425495,0.552995
12.396396,Control,0.489245,0.425495,0.552995
12.42042,Control,0.489245,0.425495,0.552995
12.444444,Control,0.489245,0.425495,0.552995
12.468468,Control,0.489245,0.425495,0.552995
12.492492,Control,0.489245,0.425495,0.552995
12.516517,Control,0.489245,0.425495,0.552995
12.540541,Control,0.489245,0.425495,0.552995
12.564565,Control,0.489245,0.425495,0.552995
12.588589,Control,0.489245,0.425495,0.552995
12.612613,Control,0.483205,0.419152,0.547258
12.636637,Control,0.483205,0.419152,0.547258
12.660661,Control,0.483205,0.419152,0.547258
12.684685,Control,0.483205,0.419152,0.547258
12.708709,Control,0.483205,0.419152,0.547258
12.732733,Control,0.483205,0.419152,0.547258
12.756757,Control,0.483205,0.419152,0.547258
12.780781,Control,0.483205,0.419152,0.547258
12.804805,Control,0.483205,0.419152,0.547258
12.828829,Control,0.483205,0.419152,0.547258
12.852853,Control,0.483205,0.419152,0.547258
12.876877,Control,0.483205,0.419152,0.547258
12.900901,Control,0.483205,0.419152,0.547258
12.924925,Control,0.483205,0.419152,0.547258
12.948949,Control,0.483205,0.419152,0.547258
12.972973,Control,0.483205,0.419152,0.547258
12.996997,Control,0.483205,0.419152,0.547258
13.021021,Control,0.483205,0.419152,0.547258
13.045045,Control,0.483205,0.419152,0.547258
13.069069,Control,0.483205,0.419152,0.547258
13.093093,Control,0.483205,0.419152,0.547258
13.117117,Control,0.483205,0.419152,0.547258
13.141141,Control,0.483205,0.419152,0.547258
13.165165,Control,0.483205,0.419152,0.547258
13.189189,Control,0.483205,0.419152,0.547258
13.213213,Control,0.483205,0.419152,0.547258
13.237237,Control,0.483205,0.419152,0.547258
13.261261,Control,0.483205,0.419152,0.547258
13.285285,Control,0.483205,0.419152,0.547258
13.309309,Control,0.483205,0.419152,0.547258
13.333333,Control,0.483205,0.419152,0.547258
13.357357,Control,0.483205,0.419152,0.547258
13.381381,Control,0.483205,0.419152,0.547258
13.405405,Control,0.483205,0.419152,0.547258
13.429429,Control,0.483205,0.419152,0.547258
13.453453,Control,0.483205,0.419152,0.547258
13.477477,Control,0.483205,0.419152,0.547258
13.501502,Control,0.47693,0.412539,0.541321
13.525526,Control,0.47693,0.412539,0.541321
13.54955,Control,0.47693,0.412539,0.541321
13.573574,Control,0.47693,0.412539,0.541321
13.597598,Control,0.47693,0.412539,0.541321
13.621622,Control,0.47693,0.412539,0.541321
13.645646,Control,0.47693,0.412539,0.541321
13.66967,Control,0.47693,0.412539,0.541321
13.693694,Control,0.47693,0.412539,0.541321
13.717718,Control,0.47693,0.412539,0.541321
13.741742,Control,0.47693,0.412539,0.541321
13.765766,Control,0.47693,0.412539,0.541321
13.78979,Control,0.47693,0.412539,0.541321
13.813814,Control,0.47693,0.412539,0.541321
13.837838,Control,0.47693,0.412539,0.541321
13.861862,Control,0.47693,0.412539,0.541321
13.885886,Control,0.47693,0.412539,0.541321
13.90991,Control,0.47693,0.412539,0.541321
13.933934,Control,0.47693,0.412539,0.541321
13.957958,Control,0.47693,0.412539,0.541321
13.981982,Control,0.47693,0.412539,0.541321
14.006006,Control,0.47693,0.412539,0.541321
14.03003,Control,0.47693,0.412539,0.541321
14.054054,Control,0.47693,0.412539,0.541321
14.078078,Control,0.47693,0.412539,0.541321
14.102102,Control,0.47693,0.412539,0.541321
14.126126,Control,0.47693,0.412539,0.541321
14.15015,Control,0.47693,0.412539,0.541321
14.174174,Control,0.47693,0.412539,0.541321
14.198198,Control,0.47693,0.412539,0.541321
14.222222,Control,0.470116,0.405275,0.534958
14.246246,Control,0.470116,0.405275,0.534958
14.27027,Control,0.470116,0.405275,0.534958
14.294294,Control,0.463303,0.398041,0.528565
14.318318,Control,0.463303,0.398041,0.528565
14.342342,Control,0.463303,0.398041,0.528565
14.366366,Control,0.463303,0.398041,0.528565
14.39039,Control,0.463303,0.398041,0.528565
14.414414,Control,0.463303,0.398041,0.528565
14.438438,Control,0.463303,0.398041,0.528565
14.462462,Control,0.463303,0.398041,0.528565
14.486486,Control,0.463303,0.398041,0.528565
14.510511,Control,0.463303,0.398041,0.528565
14.534535,Control,0.463303,0.398041,0.528565
14.558559,Control,0.463303,0.398041,0.528565
