time,group,survival_probability,ci_lower,ci_upper
6.45045,Control,0.680127,0.569357,0.790898
6.486486,Control,0.680127,0.569357,0.790898
6.522523,Control,0.680127,0.569357,0.790898
6.558559,Control,0.680127,0.569357,0.790898
6.594595,Control,0.66431,0.551861,0.776759
6.630631,Control,0.66431,0.551861,0.776759
6.666667,Control,0.66431,0.551861,0.776759
6.702703,Control,0.66431,0.551861,0.776759
6.738739,Control,0.66431,0.551861,0.776759
6.774775,Control,0.66431,0.551861,0.776759
6.810811,Control,0.648493,0.534528,0.762458
6.846847,Control,0.648493,0.534528,0.762458
6.882883,Control,0.648493,0.534528,0.762458
6.918919,Control,0.648493,0.534528,0.762458
6.954955,Control,0.648493,0.534528,0.762458
6.990991,Control,0.648493,0.534528,0.762458
7.027027,Control,0.648493,0.534528,0.762458
7.063063,Control,0.648493,0.534528,0.762458
7.099099,Control,0.648493,0.534528,0.762458
7.135135,Control,0.648493,0.534528,0.762458
7.171171,Control,0.648493,0.534528,0.762458
7.207207,Control,0.648493,0.534528,0.762458
7.243243,Control,0.648493,0.534528,0.762458
7.279279,Control,0.648493,0.534528,0.762458
7.315315,Control,0.648493,0.534528,0.762458
7.351351,Control,0.648493,0.534528,0.762458
7.387387,Control,0.648493,0.534528,0.762458
7.423423,Control,0.648493,0.534528,0.762458
7.459459,Control,0.648493,0.534528,0.762458
7.495495,Control,0.648493,0.534528,0.762458
7.531532,Control,0.648493,0.534528,0.762458
7.567568,Control,0.648493,0.534528,0.762458
7.603604,Control,0.648493,0.534528,0.762458
7.63964,Control,0.632281,0.51682,0.747742
7.675676,Control,0.632281,0.51682,0.747742
7.711712,Control,0.632281,0.51682,0.747742
7.747748,Control,0.632281,0.51682,0.747742
7.783784,Control,0.632281,0.51682,0.747742
7.81982,Control,0.632281,0.51682,0.747742
7.855856,Control,0.632281,0.51682,0.747742
7.891892,Control,0.632281,0.51682,0.747742
7.927928,Control,0.616069,0.499278,0.73286
7.963964,Control,0.616069,0.499278,0.73286
8.0,Control,0.616069,0.499278,0.73286
8.036036,Control,0.616069,0.499278,0.73286
8.072072,Control,0.599418,0.481312,0.717524
8.108108,Control,0.599418,0.481312,0.717524
8.144144,Control,0.599418,0.481312,0.717524
8.18018,Control,0.599418,0.481312,0.717524
8.216216,Control,0.599418,0.481312,0.717524
8.252252,Control,0.582768,0.463519,0.702017
8.288288,Control,0.582768,0.463519,0.702017
8.324324,Control,0.582768,0.463519,0.702017
8.36036,Control,0.582768,0.463519,0.702017
8.396396,Control,0.582768,0.463519,0.702017
8.432432,Control,0.582768,0.463519,0.702017
8.468468,Control,0.582768,0.463519,0.702017
8.504505,Control,0.582768,0.463519,0.702017
8.540541,Control,0.582768,0.463519,0.702017
8.576577,Control,0.582768,0.463519,0.702017
8.612613,Control,0.582768,0.463519,0.702017
8.648649,Control,0.582768,0.463519,0.702017
8.684685,Control,0.582768,0.463519,0.702017
8.720721,Control,0.582768,0.463519,0.702017
8.756757,Control,0.582768,0.463519,0.702017
8.792793,Control,0.566117,0.445892,0.686342
8.828829,Control,0.566117,0.445892,0.686342
8.864865,Control,0.566117,0.445892,0.686342
8.900901,Control,0.566117,0.445892,0.686342
8.936937,Control,0.566117,0.445892,0.686342
8.972973,Control,0.566117,0.445892,0.686342
9.009009,Control,0.566117,0.445892,0.686342
9.045045,Control,0.566117,0.445892,0.686342
9.081081,Control,0.566117,0.445892,0.686342
9.117117,Control,0.566117,0.445892,0.686342
9.153153,Control,0.566117,0.445892,0.686342
9.189189,Control,0.566117,0.445892,0.686342
9.225225,Control,0.566117,0.445892,0.686342
9.261261,Control,0.566117,0.445892,0.686342
9.297297,Control,0.566117,0.445892,0.686342
9.333333,Control,0.566117,0.445892,0.686342
9.369369,Control,0.566117,0.445892,0.686342
9.405405,Control,0.566117,0.445892,0.686342
9.441441,Control,0.566117,0.445892,0.686342
9.477477,Control,0.566117,0.445892,0.686342
9.513514,Control,0.566117,0.445892,0.686342
9.54955,Control,0.566117,0.445892,0.686342
9.585586,Control,0.566117,0.445892,0.686342
9.621622,Control,0.566117,0.445892,0.686342
9.657658,Control,0.566117,0.445892,0.686342
9.693694,Control,0.566117,0.445892,0.686342
9.72973,Control,0.566117,0.445892,0.686342
9.765766,Control,0.566117,0.445892,0.686342
9.801802,Control,0.566117,0.445892,0.686342
9.837838,Control,0.566117,0.445892,0.686342
9.873874,Control,0.566117,0.445892,0.686342
9.90991,Control,0.566117,0.445892,0.686342
9.945946,Control,0.566117,0.445892,0.686342
9.981982,Control,0.548962,0.42777,0.670154
10.018018,Control,0.548962,0.42777,0.670154
10.054054,Control,0.548962,0.42777,0.670154
10.09009,Control,0.548962,0.42777,0.670154
10.126126,Control,0.548962,0.42777,0.670154
10.162162,Control,0.548962,0.42777,0.670154
10.198198,Control,0.548962,0.42777,0.670154
10.234234,Control,0.531807,0.409827,0.653787
10.27027,Control,0.531807,0.409827,0.653787
10.306306,Control,0.531807,0.409827,0.653787
10.342342,Control,0.531807,0.409827,0.653787
10.378378,Control,0.531807,0.409827,0.653787
10.414414,Control,0.531807,0.409827,0.653787
10.45045,Control,0.531807,0.409827,0.653787
10.486486,Control,0.531807,0.409827,0.653787
10.522523,Control,0.531807,0.409827,0.653787
10.558559,Control,0.531807,0.409827,0.653787
10.594595,Control,0.531807,0.409827,0.653787
10.630631,Control,0.531807,0.409827,0.653787
10.666667,Control,0.531807,0.409827,0.653787
10.702703,Control,0.531807,0.409827,0.653787
10.738739,Control,0.531807,0.409827,0.653787
10.774775,Control,0.531807,0.409827,0.653787
10.810811,Control,0.531807,0.409827,0.653787
10.846847,Control,0.531807,0.409827,0.653787
10.882883,Control,0.531807,0.409827,0.653787
10.918919,Control,0.531807,0.409827,0.653787
10.954955,Control,0.531807,0.409827,0.653787
10.990991,Control,0.531807,0.409827,0.653787
11.027027,Control,0.531807,0.409827,0.653787
11.063063,Control,0.531807,0.409827,0.653787
11.099099,Control,0.531807,0.409827,0.653787
11.135135,Control,0.531807,0.409827,0.653787
11.171171,Control,0.531807,0.409827,0.653787
11.207207,Control,0.531807,0.409827,0.653787
11.243243,Control,0.531807,0.409827,0.653787
11.279279,Control,0.51408,0.391317,0.636843
11.315315,Control,0.51408,0.391317,0.636843
11.351351,Control,0.496353,0.373005,0.619702
11.387387,Control,0.478626,0.354886,0.602366
11.423423,Control,0.478626,0.354886,0.602366
11.459459,Control,0.478626,0.354886,0.602366
11.495495,Control,0.478626,0.354886,0.602366
11.531532,Control,0.478626,0.354886,0.602366
11.567568,Control,0.478626,0.354886,0.602366
11.603604,Control,0.478626,0.354886,0.602366
11.63964,Control,0.478626,0.354886,0.602366
11.675676,Control,0.478626,0.354886,0.602366
11.711712,Control,0.478626,0.354886,0.602366
11.747748,Control,0.478626,0.354886,0.602366
11.783784,Control,0.478626,0.354886,0.602366
11.81982,Control,0.478626,0.354886,0.602366
11.855856,Control,0.478626,0.354886,0.602366
11.891892,Control,0.478626,0.354886,0.602366
11.927928,Control,0.478626,0.354886,0.602366
11.963964,Control,0.478626,0.354886,0.602366
12.0,Control,0.478626,0.354886,0.602366
12.036036,Control,0.478626,0.354886,0.602366
12.072072,Control,0.478626,0.354886,0.602366
12.108108,Control,0.478626,0.354886,0.602366
12.144144,Control,0.478626,0.354886,0.602366
12.18018,Control,0.478626,0.354886,0.602366
12.216216,Control,0.478626,0.354886,0.602366
12.252252,Control,0.478626,0.354886,0.602366
12.288288,Control,0.478626,0.354886,0.602366
12.324324,Control,0.478626,0.354886,0.602366
12.36036,Control,0.478626,0.354886,0.602366
12.396396,Control,0.478626,0.354886,0.602366
12.432432,Control,0.478626,0.354886,0.602366
12.468468,Control,0.478626,0.354886,0.602366
12.504505,Control,0.478626,0.354886,0.602366
12.540541,Control,0.478626,0.354886,0.602366
12.576577,Control,0.478626,0.354886,0.602366
12.612613,Control,0.478626,0.354886,0.602366
12.648649,Control,0.478626,0.354886,0.602366
12.684685,Control,0.478626,0.354886,0.602366
12.720721,Control,0.478626,0.354886,0.602366
12.756757,Control,0.478626,0.354886,0.602366
12.792793,Control,0.478626,0.354886,0.602366
12.828829,Control,0.478626,0.354886,0.602366
12.864865,Control,0.478626,0.354886,0.602366
12.900901,Control,0.478626,0.354886,0.602366
12.936937,Control,0.478626,0.354886,0.602366
12.972973,Control,0.478626,0.354886,0.602366
13.009009,Control,0.478626,0.354886,0.602366
13.045045,Control,0.478626,0.354886,0.602366
13.081081,Control,0.478626,0.354886,0.602366
13.117117,Control,0.478626,0.354886,0.602366
13.153153,Control,0.478626,0.354886,0.602366
13.189189,Control,0.478626,0.354886,0.602366
13.225225,Control,0.478626,0.354886,0.602366
13.261261,Control,0.478626,0.354886,0.602366
13.297297,Control,0.478626,0.354886,0.602366
13.333333,Control,0.460899,0.336961,0.584838
13.369369,Control,0.460899,0.336961,0.584838
13.405405,Control,0.460899,0.336961,0.584838
13.441441,Control,0.460899,0.336961,0.584838
13.477477,Control,0.443172,0.319226,0.567119
13.513514,Control,0.443172,0.319226,0.567119
13.54955,Control,0.443172,0.319226,0.567119
13.585586,Control,0.443172,0.319226,0.567119
13.621622,Control,0.443172,0.319226,0.567119
13.657658,Control,0.443172,0.319226,0.567119
13.693694,Control,0.443172,0.319226,0.567119
13.72973,Control,0.443172,0.319226,0.567119
13.765766,Control,0.443172,0.319226,0.567119
13.801802,Control,0.443172,0.319226,0.567119
13.837838,Control,0.443172,0.319226,0.567119
13.873874,Control,0.443172,0.319226,0.567119
13.90991,Control,0.443172,0.319226,0.567119
13.945946,Control,0.443172,0.319226,0.567119
13.981982,Control,0.443172,0.319226,0.567119
14.018018,Control,0.443172,0.319226,0.567119
14.054054,Control,0.443172,0.319226,0.567119
14.09009,Control,0.443172,0.319226,0.567119
14.126126,Control,0.443172,0.319226,0.567119
14.162162,Control,0.443172,0.319226,0.567119
14.198198,Control,0.443172,0.319226,0.567119
14.234234,Control,0.443172,0.319226,0.567119
14.27027,Control,0.443172,0.319226,0.567119
14.306306,Control,0.443172,0.319226,0.567119
14.342342,Control,0.443172,0.319226,0.567119
14.378378,Control,0.443172,0.319226,0.567119
14.414414,Control,0.443172,0.319226,0.567119
14.45045,Control,0.443172,0.319226,0.567119
14.486486,Control,0.443172,0.319226,0.567119
14.522523,Control,0.443172,0.319226,0.567119
14.558559,Control,0.443172,0.319226,0.567119
14.594595,Control,0.443172,0.319226,0.567119
14.630631,Control,0.443172,0.319226,0.567119
14.666667,Control,0.443172,0.319226,0.567119
14.702703,Control,0.443172,0.319226,0.567119
14.738739,Control,0.443172,0.319226,0.567119
14.774775,Control,0.443172,0.319226,0.567119
14.810811,Control,0.443172,0.319226,0.567119
14.846847,Control,0.443172,0.319226,0.567119
14.882883,Control,0.443172,0.319226,0.567119
14.918919,Control,0.443172,0.319226,0.567119
14.954955,Control,0.443172,0.319226,0.567119
14.990991,Control,0.443172,0.319226,0.567119
15.027027,Control,0.443172,0.319226,0.567119
15.063063,Control,0.443172,0.319226,0.567119
15.099099,Control,0.443172,0.319226,0.567119
15.135135,Control,0.443172,0.319226,0.567119
15.171171,Control,0.443172,0.319226,0.567119
15.207207,Control,0.443172,0.319226,0.567119
15.243243,Control,0.443172,0.319226,0.567119
15.279279,Control,0.443172,0.319226,0.567119
15.315315,Control,0.443172,0.319226,0.567119
15.351351,Control,0.423904,0.299726,0.548082
15.387387,Control,0.423904,0.299726,0.548082
15.423423,Control,0.423904,0.299726,0.548082
15.459459,Control,0.404636,0.280492,0.528779
15.495495,Control,0.404636,0.280492,0.528779
15.531532,Control,0.404636,0.280492,0.528779
15.567568,Control,0.404636,0.280492,0.528779
15.603604,Control,0.404636,0.280492,0.528779
15.63964,Control,0.404636,0.280492,0.528779
15.675676,Control,0.404636,0.280492,0.528779
15.711712,Control,0.404636,0.280492,0.528779
15.747748,Control,0.404636,0.280492,0.528779
15.783784,Control,0.404636,0.280492,0.528779
15.81982,Control,0.404636,0.280492,0.528779
15.855856,Control,0.404636,0.280492,0.528779
15.891892,Control,0.404636,0.280492,0.528779
15.927928,Control,0.404636,0.280492,0.528779
15.963964,Control,0.404636,0.280492,0.528779
16.0,Control,0.404636,0.280492,0.528779
16.036036,Control,0.404636,0.280492,0.528779
16.072072,Control,0.404636,0.280492,0.528779
16.108108,Control,0.404636,0.280492,0.528779
16.144144,Control,0.404636,0.280492,0.528779
16.18018,Control,0.404636,0.280492,0.528779
16.216216,Control,0.404636,0.280492,0.528779
16.252252,Control,0.404636,0.280492,0.528779
16.288288,Control,0.404636,0.280492,0.528779
16.324324,Control,0.404636,0.280492,0.528779
16.36036,Control,0.404636,0.280492,0.528779
16.396396,Control,0.404636,0.280492,0.528779
16.432432,Control,0.404636,0.280492,0.528779
16.468468,Control,0.404636,0.280492,0.528779
16.504505,Control,0.404636,0.280492,0.528779
16.540541,Control,0.404636,0.280492,0.528779
16.576577,Control,0.404636,0.280492,0.528779
16.612613,Control,0.404636,0.280492,0.528779
16.648649,Control,0.404636,0.280492,0.528779
16.684685,Control,0.404636,0.280492,0.528779
16.720721,Control,0.404636,0.280492,0.528779
16.756757,Control,0.404636,0.280492,0.528779
16.792793,Control,0.404636,0.280492,0.528779
16.828829,Control,0.404636,0.280492,0.528779
16.864865,Control,0.404636,0.280492,0.528779
16.900901,Control,0.404636,0.280492,0.528779
16.936937,Control,0.404636,0.280492,0.528779
16.972973,Control,0.404636,0.280492,0.528779
17.009009,Control,0.404636,0.280492,0.528779
17.045045,Control,0.404636,0.280492,0.528779
17.081081,Control,0.404636,0.280492,0.528779
17.117117,Control,0.404636,0.280492,0.528779
17.153153,Control,0.404636,0.280492,0.528779
17.189189,Control,0.404636,0.280492,0.528779
17.225225,Control,0.404636,0.280492,0.528779
17.261261,Control,0.404636,0.280492,0.528779
17.297297,Control,0.404636,0.280492,0.528779
17.333333,Control,0.404636,0.280492,0.528779
17.369369,Control,0.404636,0.280492,0.528779
17.405405,Control,0.404636,0.280492,0.528779
17.441441,Control,0.404636,0.280492,0.528779
17.477477,Control,0.404636,0.280492,0.528779
17.513514,Control,0.404636,0.280492,0.528779
17.54955,Control,0.384404,0.260296,0.508512
17.585586,Control,0.384404,0.260296,0.508512
17.621622,Control,0.384404,0.260296,0.508512
17.657658,Control,0.384404,0.260296,0.508512
17.693694,Control,0.384404,0.260296,0.508512
17.72973,Control,0.364172,0.240423,0.487921
17.765766,Control,0.364172,0.240423,0.487921
17.801802,Control,0.364172,0.240423,0.487921
17.837838,Control,0.364172,0.240423,0.487921
17.873874,Control,0.364172,0.240423,0.487921
17.90991,Control,0.364172,0.240423,0.487921
17.945946,Control,0.364172,0.240423,0.487921
17.981982,Control,0.364172,0.240423,0.487921
18.018018,Control,0.364172,0.240423,0.487921
18.054054,Control,0.364172,0.240423,0.487921
18.09009,Control,0.364172,0.240423,0.487921
18.126126,Control,0.364172,0.240423,0.487921
18.162162,Control,0.364172,0.240423,0.487921
18.198198,Control,0.364172,0.240423,0.487921
18.234234,Control,0.364172,0.240423,0.487921
18.27027,Control,0.364172,0.240423,0.487921
18.306306,Control,0.364172,0.240423,0.487921
18.342342,Control,0.364172,0.240423,0.487921
18.378378,Control,0.364172,0.240423,0.487921
18.414414,Control,0.364172,0.240423,0.487921
18.45045,Control,0.364172,0.240423,0.487921
18.486486,Control,0.364172,0.240423,0.487921
18.522523,Control,0.364172,0.240423,0.487921
18.558559,Control,0.364172,0.240423,0.487921
18.594595,Control,0.364172,0.240423,0.487921
18.630631,Control,0.34394,0.220877,0.467004
18.666667,Control,0.34394,0.220877,0.467004
18.702703,Control,0.34394,0.220877,0.467004
18.738739,Control,0.34394,0.220877,0.467004
18.774775,Control,0.34394,0.220877,0.467004
18.810811,Control,0.34394,0.220877,0.467004
18.846847,Control,0.34394,0.220877,0.467004
18.882883,Control,0.34394,0.220877,0.467004
18.918919,Control,0.34394,0.220877,0.467004
18.954955,Control,0.34394,0.220877,0.467004
18.990991,Control,0.34394,0.220877,0.467004
19.027027,Control,0.34394,0.220877,0.467004
19.063063,Control,0.34394,0.220877,0.467004
19.099099,Control,0.34394,0.220877,0.467004
19.135135,Control,0.34394,0.220877,0.467004
19.171171,Control,0.34394,0.220877,0.467004
19.207207,Control,0.34394,0.220877,0.467004
19.243243,Control,0.34394,0.220877,0.467004
19.279279,Control,0.34394,0.220877,0.467004
19.315315,Control,0.34394,0.220877,0.467004
19.351351,Control,0.34394,0.220877,0.467004
19.387387,Control,0.34394,0.220877,0.467004
19.423423,Control,0.34394,0.220877,0.467004
19.459459,Control,0.34394,0.220877,0.467004
19.495495,Control,0.34394,0.220877,0.467004
19.531532,Control,0.34394,0.220877,0.467004
19.567568,Control,0.34394,0.220877,0.467004
19.603604,Control,0.34394,0.220877,0.467004
19.63964,Control,0.34394,0.220877,0.467004
19.675676,Control,0.34394,0.220877,0.467004
19.711712,Control,0.34394,0.220877,0.467004
19.747748,Control,0.34394,0.220877,0.467004
19.783784,Control,0.34394,0.220877,0.467004
19.81982,Control,0.34394,0.220877,0.467004
19.855856,Control,0.34394,0.220877,0.467004
19.891892,Control,0.34394,0.220877,0.467004
19.927928,Control,0.34394,0.220877,0.467004
19.963964,Control,0.34394,0.220877,0.467004
20.0,Control,0.34394,0.220877,0.467004
20.036036,Control,0.34394,0.220877,0.467004
20.072072,Control,0.34394,0.220877,0.467004
20.108108,Control,0.34394,0.220877,0.467004
20.144144,Control,0.34394,0.220877,0.467004
20.18018,Control,0.34394,0.220877,0.467004
20.216216,Control,0.34394,0.220877,0.467004
20.252252,Control,0.34394,0.220877,0.467004
20.288288,Control,0.34394,0.220877,0.467004
20.324324,Control,0.34394,0.220877,0.467004
20.36036,Control,0.34394,0.220877,0.467004
20.396396,Control,0.34394,0.220877,0.467004
20.432432,Control,0.34394,0.220877,0.467004
20.468468,Control,0.34394,0.220877,0.467004
20.504505,Control,0.34394,0.220877,0.467004
20.540541,Control,0.34394,0.220877,0.467004
20.576577,Control,0.34394,0.220877,0.467004
20.612613,Control,0.34394,0.220877,0.467004
20.648649,Control,0.34394,0.220877,0.467004
20.684685,Control,0.34394,0.220877,0.467004
20.720721,Control,0.34394,0.220877,0.467004
20.756757,Control,0.34394,0.220877,0.467004
20.792793,Control,0.34394,0.220877,0.467004
20.828829,Control,0.34394,0.220877,0.467004
20.864865,Control,0.34394,0.220877,0.467004
20.900901,Control,0.34394,0.220877,0.467004
20.936937,Control,0.34394,0.220877,0.467004
20.972973,Control,0.34394,0.220877,0.467004
21.009009,Control,0.34394,0.220877,0.467004
21.045045,Control,0.34394,0.220877,0.467004
21.081081,Control,0.34394,0.220877,0.467004
21.117117,Control,0.34394,0.220877,0.467004
21.153153,Control,0.34394,0.220877,0.467004
21.189189,Control,0.34394,0.220877,0.467004
21.225225,Control,0.34394,0.220877,0.467004
21.261261,Control,0.34394,0.220877,0.467004
21.297297,Control,0.34394,0.220877,0.467004
21.333333,Control,0.34394,0.220877,0.467004
21.369369,Control,0.34394,0.220877,0.467004
21.405405,Control,0.34394,0.220877,0.467004
21.441441,Control,0.34394,0.220877,0.467004
21.477477,Control,0.34394,0.220877,0.467004
21.513514,Control,0.34394,0.220877,0.467004
21.54955,Control,0.34394,0.220877,0.467004
21.585586,Control,0.34394,0.220877,0.467004
21.621622,Control,0.34394,0.220877,0.467004
21.657658,Control,0.34394,0.220877,0.467004
21.693694,Control,0.34394,0.220877,0.467004
21.72973,Control,0.34394,0.220877,0.467004
21.765766,Control,0.34394,0.220877,0.467004
21.801802,Control,0.34394,0.220877,0.467004
21.837838,Control,0.34394,0.220877,0.467004
