time,group,survival_probability,ci_lower,ci_upper
6.342342,Control,0.910136,0.875805,0.944467
6.414414,Control,0.910136,0.875805,0.944467
6.486486,Control,0.910136,0.875805,0.944467
6.558559,Control,0.910136,0.875805,0.944467
6.630631,Control,0.906196,0.871156,0.941236
6.702703,Control,0.906196,0.871156,0.941236
6.774775,Control,0.906196,0.871156,0.941236
6.846847,Control,0.906196,0.871156,0.941236
6.918919,Control,0.902222,0.866479,0.937964
6.990991,Control,0.902222,0.866479,0.937964
7.063063,Control,0.902222,0.866479,0.937964
7.135135,Control,0.898229,0.861799,0.93466
7.207207,Control,0.898229,0.861799,0.93466
7.279279,Control,0.898229,0.861799,0.93466
7.351351,Control,0.898229,0.861799,0.93466
7.423423,Control,0.898229,0.861799,0.93466
7.495495,Control,0.898229,0.861799,0.93466
7.567568,Control,0.898229,0.861799,0.93466
7.63964,Control,0.894219,0.857114,0.931325
7.711712,Control,0.894219,0.857114,0.931325
7.783784,Control,0.894219,0.857114,0.931325
7.855856,Control,0.894219,0.857114,0.931325
7.927928,Control,0.894219,0.857114,0.931325
8.0,Control,0.894219,0.857114,0.931325
8.072072,Control,0.894219,0.857114,0.931325
8.144144,Control,0.894219,0.857114,0.931325
8.216216,Control,0.894219,0.857114,0.931325
8.288288,Control,0.894219,0.857114,0.931325
8.36036,Control,0.894219,0.857114,0.931325
8.432432,Control,0.894219,0.857114,0.931325
8.504505,Control,0.894219,0.857114,0.931325
8.576577,Control,0.89021,0.852447,0.927972
8.648649,Control,0.8862,0.847798,0.924601
8.720721,Control,0.8862,0.847798,0.924601
8.792793,Control,0.8862,0.847798,0.924601
8.864865,Control,0.882171,0.843141,0.921202
8.936937,Control,0.882171,0.843141,0.921202
9.009009,Control,0.882171,0.843141,0.921202
9.081081,Control,0.882171,0.843141,0.921202
9.153153,Control,0.882171,0.843141,0.921202
9.225225,Control,0.882171,0.843141,0.921202
9.297297,Control,0.882171,0.843141,0.921202
9.369369,Control,0.882171,0.843141,0.921202
9.441441,Control,0.882171,0.843141,0.921202
9.513514,Control,0.882171,0.843141,0.921202
9.585586,Control,0.878087,0.838425,0.917749
9.657658,Control,0.878087,0.838425,0.917749
9.72973,Control,0.878087,0.838425,0.917749
9.801802,Control,0.878087,0.838425,0.917749
9.873874,Control,0.873984,0.8337,0.914268
9.945946,Control,0.873984,0.8337,0.914268
10.018018,Control,0.873984,0.8337,0.914268
10.09009,Control,0.873984,0.8337,0.914268
10.162162,Control,0.873984,0.8337,0.914268
10.234234,Control,0.873984,0.8337,0.914268
10.306306,Control,0.873984,0.8337,0.914268
10.378378,Control,0.873984,0.8337,0.914268
10.45045,Control,0.873984,0.8337,0.914268
10.522523,Control,0.873984,0.8337,0.914268
10.594595,Control,0.873984,0.8337,0.914268
10.666667,Control,0.873984,0.8337,0.914268
10.738739,Control,0.873984,0.8337,0.914268
10.810811,Control,0.869842,0.828939,0.910745
10.882883,Control,0.861518,0.819411,0.903625
10.954955,Control,0.861518,0.819411,0.903625
11.027027,Control,0.861518,0.819411,0.903625
11.099099,Control,0.861518,0.819411,0.903625
11.171171,Control,0.857336,0.814643,0.900029
11.243243,Control,0.857336,0.814643,0.900029
11.315315,Control,0.853133,0.809862,0.896404
11.387387,Control,0.853133,0.809862,0.896404
11.459459,Control,0.844728,0.800343,0.889113
11.531532,Control,0.844728,0.800343,0.889113
11.603604,Control,0.844728,0.800343,0.889113
11.675676,Control,0.844728,0.800343,0.889113
11.747748,Control,0.844728,0.800343,0.889113
11.81982,Control,0.844728,0.800343,0.889113
11.891892,Control,0.844728,0.800343,0.889113
11.963964,Control,0.840483,0.795548,0.885418
12.036036,Control,0.840483,0.795548,0.885418
12.108108,Control,0.840483,0.795548,0.885418
12.18018,Control,0.840483,0.795548,0.885418
12.252252,Control,0.840483,0.795548,0.885418
12.324324,Control,0.840483,0.795548,0.885418
12.396396,Control,0.840483,0.795548,0.885418
12.468468,Control,0.840483,0.795548,0.885418
12.540541,Control,0.840483,0.795548,0.885418
12.612613,Control,0.840483,0.795548,0.885418
12.684685,Control,0.840483,0.795548,0.885418
12.756757,Control,0.840483,0.795548,0.885418
12.828829,Control,0.840483,0.795548,0.885418
12.900901,Control,0.836106,0.790593,0.881618
12.972973,Control,0.836106,0.790593,0.881618
13.045045,Control,0.836106,0.790593,0.881618
13.117117,Control,0.836106,0.790593,0.881618
13.189189,Control,0.836106,0.790593,0.881618
13.261261,Control,0.836106,0.790593,0.881618
13.333333,Control,0.836106,0.790593,0.881618
13.405405,Control,0.836106,0.790593,0.881618
13.477477,Control,0.836106,0.790593,0.881618
13.54955,Control,0.836106,0.790593,0.881618
13.621622,Control,0.836106,0.790593,0.881618
13.693694,Control,0.836106,0.790593,0.881618
13.765766,Control,0.836106,0.790593,0.881618
13.837838,Control,0.836106,0.790593,0.881618
13.90991,Control,0.836106,0.790593,0.881618
13.981982,Control,0.836106,0.790593,0.881618
14.054054,Control,0.836106,0.790593,0.881618
14.126126,Control,0.836106,0.790593,0.881618
14.198198,Control,0.836106,0.790593,0.881618
14.27027,Control,0.836106,0.790593,0.881618
14.342342,Control,0.836106,0.790593,0.881618
14.414414,Control,0.836106,0.790593,0.881618
14.486486,Control,0.836106,0.790593,0.881618
14.558559,Control,0.836106,0.790593,0.881618
14.630631,Control,0.836106,0.790593,0.881618
14.702703,Control,0.836106,0.790593,0.881618
14.774775,Control,0.827067,0.780354,0.87378
14.846847,Control,0.827067,0.780354,0.87378
14.918919,Control,0.827067,0.780354,0.87378
14.990991,Control,0.827067,0.780354,0.87378
15.063063,Control,0.827067,0.780354,0.87378
15.135135,Control,0.827067,0.780354,0.87378
15.207207,Control,0.827067,0.780354,0.87378
15.279279,Control,0.827067,0.780354,0.87378
15.351351,Control,0.827067,0.780354,0.87378
15.423423,Control,0.822472,0.775158,0.869785
15.495495,Control,0.822472,0.775158,0.869785
15.567568,Control,0.822472,0.775158,0.869785
15.63964,Control,0.813282,0.764814,0.861751
15.711712,Control,0.808687,0.759663,0.857712
15.783784,Control,0.808687,0.759663,0.857712
15.855856,Control,0.804066,0.754492,0.85364
15.927928,Control,0.804066,0.754492,0.85364
16.0,Control,0.804066,0.754492,0.85364
16.072072,Control,0.804066,0.754492,0.85364
16.144144,Control,0.804066,0.754492,0.85364
16.216216,Control,0.804066,0.754492,0.85364
16.288288,Control,0.804066,0.754492,0.85364
16.36036,Control,0.79928,0.749122,0.849439
16.432432,Control,0.794494,0.743766,0.845222
16.504505,Control,0.794494,0.743766,0.845222
16.576577,Control,0.794494,0.743766,0.845222
16.648649,Control,0.794494,0.743766,0.845222
16.720721,Control,0.794494,0.743766,0.845222
16.792793,Control,0.789708,0.738426,0.84099
16.864865,Control,0.784893,0.733062,0.836724
16.936937,Control,0.784893,0.733062,0.836724
17.009009,Control,0.780048,0.727674,0.832421
17.081081,Control,0.780048,0.727674,0.832421
17.153153,Control,0.780048,0.727674,0.832421
17.225225,Control,0.780048,0.727674,0.832421
17.297297,Control,0.780048,0.727674,0.832421
17.369369,Control,0.780048,0.727674,0.832421
17.441441,Control,0.770358,0.716941,0.823775
17.513514,Control,0.770358,0.716941,0.823775
17.585586,Control,0.770358,0.716941,0.823775
17.657658,Control,0.765513,0.711594,0.819431
17.72973,Control,0.765513,0.711594,0.819431
17.801802,Control,0.765513,0.711594,0.819431
17.873874,Control,0.765513,0.711594,0.819431
17.945946,Control,0.765513,0.711594,0.819431
18.018018,Control,0.765513,0.711594,0.819431
18.09009,Control,0.765513,0.711594,0.819431
18.162162,Control,0.765513,0.711594,0.819431
18.234234,Control,0.765513,0.711594,0.819431
18.306306,Control,0.765513,0.711594,0.819431
18.378378,Control,0.765513,0.711594,0.819431
18.45045,Control,0.765513,0.711594,0.819431
18.522523,Control,0.765513,0.711594,0.819431
18.594595,Control,0.765513,0.711594,0.819431
18.666667,Control,0.765513,0.711594,0.819431
18.738739,Control,0.765513,0.711594,0.819431
18.810811,Control,0.765513,0.711594,0.819431
18.882883,Control,0.765513,0.711594,0.819431
18.954955,Control,0.765513,0.711594,0.819431
19.027027,Control,0.765513,0.711594,0.819431
19.099099,Control,0.765513,0.711594,0.819431
19.171171,Control,0.760574,0.706141,0.815007
19.243243,Control,0.755635,0.700702,0.810568
19.315315,Control,0.755635,0.700702,0.810568
19.387387,Control,0.755635,0.700702,0.810568
19.459459,Control,0.750631,0.695193,0.806069
19.531532,Control,0.750631,0.695193,0.806069
19.603604,Control,0.750631,0.695193,0.806069
19.675676,Control,0.750631,0.695193,0.806069
19.747748,Control,0.750631,0.695193,0.806069
19.81982,Control,0.750631,0.695193,0.806069
19.891892,Control,0.750631,0.695193,0.806069
19.963964,Control,0.750631,0.695193,0.806069
20.036036,Control,0.750631,0.695193,0.806069
20.108108,Control,0.750631,0.695193,0.806069
20.18018,Control,0.750631,0.695193,0.806069
20.252252,Control,0.750631,0.695193,0.806069
20.324324,Control,0.745525,0.689567,0.801482
20.396396,Control,0.745525,0.689567,0.801482
20.468468,Control,0.745525,0.689567,0.801482
20.540541,Control,0.745525,0.689567,0.801482
20.612613,Control,0.745525,0.689567,0.801482
20.684685,Control,0.745525,0.689567,0.801482
20.756757,Control,0.745525,0.689567,0.801482
20.828829,Control,0.745525,0.689567,0.801482
20.900901,Control,0.745525,0.689567,0.801482
20.972973,Control,0.740383,0.683912,0.796854
21.045045,Control,0.740383,0.683912,0.796854
21.117117,Control,0.740383,0.683912,0.796854
21.189189,Control,0.740383,0.683912,0.796854
21.261261,Control,0.740383,0.683912,0.796854
21.333333,Control,0.740383,0.683912,0.796854
21.405405,Control,0.740383,0.683912,0.796854
21.477477,Control,0.740383,0.683912,0.796854
21.54955,Control,0.740383,0.683912,0.796854
21.621622,Control,0.740383,0.683912,0.796854
21.693694,Control,0.740383,0.683912,0.796854
21.765766,Control,0.740383,0.683912,0.796854
21.837838,Control,0.740383,0.683912,0.796854
21.90991,Control,0.740383,0.683912,0.796854
21.981982,Control,0.740383,0.683912,0.796854
22.054054,Control,0.740383,0.683912,0.796854
22.126126,Control,0.740383,0.683912,0.796854
22.198198,Control,0.740383,0.683912,0.796854
22.27027,Control,0.740383,0.683912,0.796854
22.342342,Control,0.740383,0.683912,0.796854
22.414414,Control,0.740383,0.683912,0.796854
22.486486,Control,0.740383,0.683912,0.796854
22.558559,Control,0.740383,0.683912,0.796854
22.630631,Control,0.740383,0.683912,0.796854
22.702703,Control,0.740383,0.683912,0.796854
22.774775,Control,0.740383,0.683912,0.796854
22.846847,Control,0.740383,0.683912,0.796854
22.918919,Control,0.740383,0.683912,0.796854
22.990991,Control,0.740383,0.683912,0.796854
23.063063,Control,0.740383,0.683912,0.796854
23.135135,Control,0.735018,0.677985,0.792051
23.207207,Control,0.735018,0.677985,0.792051
23.279279,Control,0.735018,0.677985,0.792051
23.351351,Control,0.735018,0.677985,0.792051
23.423423,Control,0.735018,0.677985,0.792051
23.495495,Control,0.735018,0.677985,0.792051
23.567568,Control,0.735018,0.677985,0.792051
23.63964,Control,0.735018,0.677985,0.792051
23.711712,Control,0.735018,0.677985,0.792051
23.783784,Control,0.729613,0.672025,0.787202
23.855856,Control,0.729613,0.672025,0.787202
23.927928,Control,0.729613,0.672025,0.787202
24.0,Control,0.729613,0.672025,0.787202
24.072072,Control,0.729613,0.672025,0.787202
24.144144,Control,0.729613,0.672025,0.787202
24.216216,Control,0.729613,0.672025,0.787202
24.288288,Control,0.729613,0.672025,0.787202
24.36036,Control,0.729613,0.672025,0.787202
24.432432,Control,0.729613,0.672025,0.787202
24.504505,Control,0.729613,0.672025,0.787202
24.576577,Control,0.729613,0.672025,0.787202
24.648649,Control,0.729613,0.672025,0.787202
24.720721,Control,0.729613,0.672025,0.787202
24.792793,Control,0.729613,0.672025,0.787202
24.864865,Control,0.729613,0.672025,0.787202
24.936937,Control,0.729613,0.672025,0.787202
25.009009,Control,0.724044,0.665869,0.782218
25.081081,Control,0.724044,0.665869,0.782218
25.153153,Control,0.724044,0.665869,0.782218
25.225225,Control,0.724044,0.665869,0.782218
25.297297,Control,0.724044,0.665869,0.782218
25.369369,Control,0.724044,0.665869,0.782218
25.441441,Control,0.724044,0.665869,0.782218
25.513514,Control,0.724044,0.665869,0.782218
25.585586,Control,0.724044,0.665869,0.782218
25.657658,Control,0.724044,0.665869,0.782218
25.72973,Control,0.724044,0.665869,0.782218
25.801802,Control,0.724044,0.665869,0.782218
25.873874,Control,0.724044,0.665869,0.782218
25.945946,Control,0.724044,0.665869,0.782218
26.018018,Control,0.724044,0.665869,0.782218
26.09009,Control,0.724044,0.665869,0.782218
26.162162,Control,0.724044,0.665869,0.782218
26.234234,Control,0.724044,0.665869,0.782218
26.306306,Control,0.718297,0.659504,0.777091
26.378378,Control,0.718297,0.659504,0.777091
26.45045,Control,0.712505,0.6531,0.77191
26.522523,Control,0.712505,0.6531,0.77191
26.594595,Control,0.712505,0.6531,0.77191
26.666667,Control,0.712505,0.6531,0.77191
26.738739,Control,0.706712,0.646715,0.766709
26.810811,Control,0.706712,0.646715,0.766709
26.882883,Control,0.706712,0.646715,0.766709
26.954955,Control,0.706712,0.646715,0.766709
27.027027,Control,0.706712,0.646715,0.766709
27.099099,Control,0.706712,0.646715,0.766709
27.171171,Control,0.700871,0.640288,0.761455
27.243243,Control,0.700871,0.640288,0.761455
27.315315,Control,0.700871,0.640288,0.761455
27.387387,Control,0.700871,0.640288,0.761455
27.459459,Control,0.700871,0.640288,0.761455
27.531532,Control,0.700871,0.640288,0.761455
27.603604,Control,0.695031,0.63388,0.756182
27.675676,Control,0.695031,0.63388,0.756182
27.747748,Control,0.695031,0.63388,0.756182
27.81982,Control,0.695031,0.63388,0.756182
27.891892,Control,0.695031,0.63388,0.756182
27.963964,Control,0.695031,0.63388,0.756182
28.036036,Control,0.695031,0.63388,0.756182
28.108108,Control,0.695031,0.63388,0.756182
28.18018,Control,0.695031,0.63388,0.756182
28.252252,Control,0.695031,0.63388,0.756182
28.324324,Control,0.695031,0.63388,0.756182
28.396396,Control,0.695031,0.63388,0.756182
28.468468,Control,0.695031,0.63388,0.756182
28.540541,Control,0.695031,0.63388,0.756182
28.612613,Control,0.695031,0.63388,0.756182
28.684685,Control,0.695031,0.63388,0.756182
28.756757,Control,0.68335,0.62112,0.745579
28.828829,Control,0.68335,0.62112,0.745579
28.900901,Control,0.68335,0.62112,0.745579
28.972973,Control,0.68335,0.62112,0.745579
29.045045,Control,0.68335,0.62112,0.745579
29.117117,Control,0.68335,0.62112,0.745579
29.189189,Control,0.68335,0.62112,0.745579
29.261261,Control,0.68335,0.62112,0.745579
29.333333,Control,0.677355,0.614573,0.740138
29.405405,Control,0.677355,0.614573,0.740138
29.477477,Control,0.677355,0.614573,0.740138
29.54955,Control,0.677355,0.614573,0.740138
29.621622,Control,0.677355,0.614573,0.740138
29.693694,Control,0.677355,0.614573,0.740138
29.765766,Control,0.677355,0.614573,0.740138
29.837838,Control,0.677355,0.614573,0.740138
29.90991,Control,0.677355,0.614573,0.740138
29.981982,Control,0.677355,0.614573,0.740138
30.054054,Control,0.677355,0.614573,0.740138
30.126126,Control,0.677355,0.614573,0.740138
30.198198,Control,0.671198,0.607836,0.734559
30.27027,Control,0.671198,0.607836,0.734559
30.342342,Control,0.671198,0.607836,0.734559
30.414414,Control,0.671198,0.607836,0.734559
30.486486,Control,0.671198,0.607836,0.734559
30.558559,Control,0.66504,0.601121,0.728959
30.630631,Control,0.66504,0.601121,0.728959
30.702703,Control,0.66504,0.601121,0.728959
30.774775,Control,0.66504,0.601121,0.728959
30.846847,Control,0.66504,0.601121,0.728959
30.918919,Control,0.66504,0.601121,0.728959
30.990991,Control,0.66504,0.601121,0.728959
31.063063,Control,0.66504,0.601121,0.728959
31.135135,Control,0.66504,0.601121,0.728959
31.207207,Control,0.66504,0.601121,0.728959
31.279279,Control,0.66504,0.601121,0.728959
31.351351,Control,0.66504,0.601121,0.728959
31.423423,Control,0.66504,0.601121,0.728959
31.495495,Control,0.66504,0.601121,0.728959
31.567568,Control,0.658824,0.594352,0.723297
31.63964,Control,0.658824,0.594352,0.723297
31.711712,Control,0.658824,0.594352,0.723297
31.783784,Control,0.652609,0.587604,0.717614
31.855856,Control,0.646334,0.580801,0.711867
31.927928,Control,0.646334,0.580801,0.711867
32.0,Control,0.646334,0.580801,0.711867
32.072072,Control,0.640059,0.574018,0.7061
32.144144,Control,0.640059,0.574018,0.7061
32.216216,Control,0.633784,0.567255,0.700313
32.288288,Control,0.633784,0.567255,0.700313
32.36036,Control,0.633784,0.567255,0.700313
32.432432,Control,0.627509,0.560512,0.694506
32.504505,Control,0.627509,0.560512,0.694506
32.576577,Control,0.627509,0.560512,0.694506
32.648649,Control,0.627509,0.560512,0.694506
32.720721,Control,0.627509,0.560512,0.694506
32.792793,Control,0.627509,0.560512,0.694506
32.864865,Control,0.627509,0.560512,0.694506
32.936937,Control,0.627509,0.560512,0.694506
33.009009,Control,0.627509,0.560512,0.694506
33.081081,Control,0.627509,0.560512,0.694506
33.153153,Control,0.627509,0.560512,0.694506
33.225225,Control,0.627509,0.560512,0.694506
33.297297,Control,0.627509,0.560512,0.694506
33.369369,Control,0.627509,0.560512,0.694506
33.441441,Control,0.627509,0.560512,0.694506
33.513514,Control,0.627509,0.560512,0.694506
33.585586,Control,0.621234,0.553787,0.68868
33.657658,Control,0.621234,0.553787,0.68868
33.72973,Control,0.621234,0.553787,0.68868
33.801802,Control,0.621234,0.553787,0.68868
33.873874,Control,0.621234,0.553787,0.68868
33.945946,Control,0.621234,0.553787,0.68868
34.018018,Control,0.621234,0.553787,0.68868
34.09009,Control,0.621234,0.553787,0.68868
34.162162,Control,0.621234,0.553787,0.68868
34.234234,Control,0.621234,0.553787,0.68868
34.306306,Control,0.621234,0.553787,0.68868
34.378378,Control,0.621234,0.553787,0.68868
34.45045,Control,0.621234,0.553787,0.68868
34.522523,Control,0.621234,0.553787,0.68868
34.594595,Control,0.614895,0.547001,0.682788
34.666667,Control,0.608555,0.540235,0.676876
34.738739,Control,0.608555,0.540235,0.676876
34.810811,Control,0.608555,0.540235,0.676876
34.882883,Control,0.608555,0.540235,0.676876
34.954955,Control,0.608555,0.540235,0.676876
35.027027,Control,0.608555,0.540235,0.676876
35.099099,Control,0.608555,0.540235,0.676876
35.171171,Control,0.608555,0.540235,0.676876
35.243243,Control,0.608555,0.540235,0.676876
35.315315,Control,0.608555,0.540235,0.676876
35.387387,Control,0.595744,0.526593,0.664895
35.459459,Control,0.595744,0.526593,0.664895
35.531532,Control,0.589338,0.5198,0.658876
35.603604,Control,0.589338,0.5198,0.658876
35.675676,Control,0.589338,0.5198,0.658876
35.747748,Control,0.589338,0.5198,0.658876
35.81982,Control,0.589338,0.5198,0.658876
35.891892,Control,0.589338,0.5198,0.658876
35.963964,Control,0.589338,0.5198,0.658876
36.036036,Control,0.589338,0.5198,0.658876
36.108108,Control,0.589338,0.5198,0.658876
36.18018,Control,0.589338,0.5198,0.658876
36.252252,Control,0.589338,0.5198,0.658876
36.324324,Control,0.589338,0.5198,0.658876
36.396396,Control,0.589338,0.5198,0.658876
36.468468,Control,0.582932,0.513025,0.652839
36.540541,Control,0.582932,0.513025,0.652839
36.612613,Control,0.582932,0.513025,0.652839
36.684685,Control,0.582932,0.513025,0.652839
36.756757,Control,0.582932,0.513025,0.652839
36.828829,Control,0.582932,0.513025,0.652839
36.900901,Control,0.582932,0.513025,0.652839
36.972973,Control,0.582932,0.513025,0.652839
37.045045,Control,0.582932,0.513025,0.652839
37.117117,Control,0.582932,0.513025,0.652839
37.189189,Control,0.582932,0.513025,0.652839
37.261261,Control,0.582932,0.513025,0.652839
37.333333,Control,0.582932,0.513025,0.652839
37.405405,Control,0.582932,0.513025,0.652839
37.477477,Control,0.582932,0.513025,0.652839
37.54955,Control,0.582932,0.513025,0.652839
37.621622,Control,0.582932,0.513025,0.652839
37.693694,Control,0.582932,0.513025,0.652839
37.765766,Control,0.582932,0.513025,0.652839
37.837838,Control,0.582932,0.513025,0.652839
37.90991,Control,0.582932,0.513025,0.652839
37.981982,Control,0.582932,0.513025,0.652839
38.054054,Control,0.582932,0.513025,0.652839
38.126126,Control,0.582932,0.513025,0.652839
38.198198,Control,0.582932,0.513025,0.652839
38.27027,Control,0.576382,0.506092,0.646672
38.342342,Control,0.576382,0.506092,0.646672
38.414414,Control,0.569832,0.499179,0.640486
38.486486,Control,0.569832,0.499179,0.640486
38.558559,Control,0.569832,0.499179,0.640486
38.630631,Control,0.569832,0.499179,0.640486
38.702703,Control,0.563283,0.492284,0.634281
38.774775,Control,0.563283,0.492284,0.634281
38.846847,Control,0.563283,0.492284,0.634281
38.918919,Control,0.563283,0.492284,0.634281
38.990991,Control,0.563283,0.492284,0.634281
39.063063,Control,0.563283,0.492284,0.634281
39.135135,Control,0.556733,0.485409,0.628057
39.207207,Control,0.556733,0.485409,0.628057
39.279279,Control,0.550105,0.478457,0.621753
39.351351,Control,0.550105,0.478457,0.621753
39.423423,Control,0.550105,0.478457,0.621753
39.495495,Control,0.550105,0.478457,0.621753
39.567568,Control,0.550105,0.478457,0.621753
39.63964,Control,0.550105,0.478457,0.621753
39.711712,Control,0.550105,0.478457,0.621753
39.783784,Control,0.550105,0.478457,0.621753
39.855856,Control,0.550105,0.478457,0.621753
39.927928,Control,0.550105,0.478457,0.621753
40.0,Control,0.550105,0.478457,0.621753
40.072072,Control,0.550105,0.478457,0.621753
40.144144,Control,0.550105,0.478457,0.621753
40.216216,Control,0.550105,0.478457,0.621753
40.288288,Control,0.550105,0.478457,0.621753
40.36036,Control,0.550105,0.478457,0.621753
40.432432,Control,0.550105,0.478457,0.621753
40.504505,Control,0.550105,0.478457,0.621753
40.576577,Control,0.550105,0.478457,0.621753
40.648649,Control,0.550105,0.478457,0.621753
40.720721,Control,0.543314,0.471324,0.615303
40.792793,Control,0.543314,0.471324,0.615303
40.864865,Control,0.543314,0.471324,0.615303
40.936937,Control,0.543314,0.471324,0.615303
41.009009,Control,0.536436,0.464107,0.608766
41.081081,Control,0.536436,0.464107,0.608766
41.153153,Control,0.536436,0.464107,0.608766
41.225225,Control,0.536436,0.464107,0.608766
41.297297,Control,0.536436,0.464107,0.608766
41.369369,Control,0.536436,0.464107,0.608766
41.441441,Control,0.529559,0.456912,0.602206
41.513514,Control,0.529559,0.456912,0.602206
41.585586,Control,0.529559,0.456912,0.602206
41.657658,Control,0.529559,0.456912,0.602206
41.72973,Control,0.529559,0.456912,0.602206
41.801802,Control,0.522591,0.449627,0.595555
41.873874,Control,0.522591,0.449627,0.595555
41.945946,Control,0.522591,0.449627,0.595555
42.018018,Control,0.522591,0.449627,0.595555
42.09009,Control,0.522591,0.449627,0.595555
42.162162,Control,0.515623,0.442365,0.588881
42.234234,Control,0.515623,0.442365,0.588881
42.306306,Control,0.515623,0.442365,0.588881
42.378378,Control,0.515623,0.442365,0.588881
42.45045,Control,0.515623,0.442365,0.588881
42.522523,Control,0.515623,0.442365,0.588881
42.594595,Control,0.515623,0.442365,0.588881
42.666667,Control,0.515623,0.442365,0.588881
42.738739,Control,0.515623,0.442365,0.588881
42.810811,Control,0.515623,0.442365,0.588881
42.882883,Control,0.515623,0.442365,0.588881
42.954955,Control,0.515623,0.442365,0.588881
43.027027,Control,0.515623,0.442365,0.588881
43.099099,Control,0.515623,0.442365,0.588881
43.171171,Control,0.515623,0.442365,0.588881
43.243243,Control,0.515623,0.442365,0.588881
43.315315,Control,0.515623,0.442365,0.588881
43.387387,Control,0.515623,0.442365,0.588881
43.459459,Control,0.515623,0.442365,0.588881
43.531532,Control,0.508361,0.434765,0.581957
43.603604,Control,0.501099,0.42719,0.575007
43.675676,Control,0.501099,0.42719,0.575007
43.747748,Control,0.501099,0.42719,0.575007
43.81982,Control,0.501099,0.42719,0.575007
