time,group,survival_probability,ci_lower,ci_upper
0.888889,Control,0.916878,0.884333,0.949422
0.900901,Control,0.916878,0.884333,0.949422
0.912913,Control,0.913104,0.879864,0.946345
0.924925,Control,0.913104,0.879864,0.946345
0.936937,Control,0.909331,0.875416,0.943247
0.948949,Control,0.909331,0.875416,0.943247
0.960961,Control,0.909331,0.875416,0.943247
0.972973,Control,0.909331,0.875416,0.943247
0.984985,Control,0.909331,0.875416,0.943247
0.996997,Control,0.909331,0.875416,0.943247
1.009009,Control,0.909331,0.875416,0.943247
1.021021,Control,0.909331,0.875416,0.943247
1.033033,Control,0.909331,0.875416,0.943247
1.045045,Control,0.909331,0.875416,0.943247
1.057057,Control,0.909331,0.875416,0.943247
1.069069,Control,0.905527,0.870943,0.94011
1.081081,Control,0.905527,0.870943,0.94011
1.093093,Control,0.905527,0.870943,0.94011
1.105105,Control,0.905527,0.870943,0.94011
1.117117,Control,0.905527,0.870943,0.94011
1.129129,Control,0.905527,0.870943,0.94011
1.141141,Control,0.905527,0.870943,0.94011
1.153153,Control,0.901706,0.866467,0.936945
1.165165,Control,0.901706,0.866467,0.936945
1.177177,Control,0.894064,0.857567,0.930562
1.189189,Control,0.894064,0.857567,0.930562
1.201201,Control,0.894064,0.857567,0.930562
1.213213,Control,0.894064,0.857567,0.930562
1.225225,Control,0.894064,0.857567,0.930562
1.237237,Control,0.894064,0.857567,0.930562
1.249249,Control,0.890227,0.85312,0.927335
1.261261,Control,0.890227,0.85312,0.927335
1.273273,Control,0.890227,0.85312,0.927335
1.285285,Control,0.886373,0.848665,0.924081
1.297297,Control,0.886373,0.848665,0.924081
1.309309,Control,0.886373,0.848665,0.924081
1.321321,Control,0.886373,0.848665,0.924081
1.333333,Control,0.882503,0.844204,0.920801
1.345345,Control,0.882503,0.844204,0.920801
1.357357,Control,0.878615,0.839734,0.917496
1.369369,Control,0.878615,0.839734,0.917496
1.381381,Control,0.878615,0.839734,0.917496
1.393393,Control,0.874727,0.835279,0.914175
1.405405,Control,0.87084,0.830838,0.910842
1.417417,Control,0.87084,0.830838,0.910842
1.429429,Control,0.87084,0.830838,0.910842
1.441441,Control,0.87084,0.830838,0.910842
1.453453,Control,0.87084,0.830838,0.910842
1.465465,Control,0.866952,0.826409,0.907495
1.477477,Control,0.866952,0.826409,0.907495
1.489489,Control,0.866952,0.826409,0.907495
1.501502,Control,0.866952,0.826409,0.907495
1.513514,Control,0.866952,0.826409,0.907495
1.525526,Control,0.863047,0.82197,0.904123
1.537538,Control,0.863047,0.82197,0.904123
1.54955,Control,0.863047,0.82197,0.904123
1.561562,Control,0.863047,0.82197,0.904123
1.573574,Control,0.863047,0.82197,0.904123
1.585586,Control,0.863047,0.82197,0.904123
1.597598,Control,0.863047,0.82197,0.904123
1.60961,Control,0.863047,0.82197,0.904123
1.621622,Control,0.863047,0.82197,0.904123
1.633634,Control,0.855236,0.81313,0.897343
1.645646,Control,0.855236,0.81313,0.897343
1.657658,Control,0.855236,0.81313,0.897343
1.66967,Control,0.855236,0.81313,0.897343
1.681682,Control,0.855236,0.81313,0.897343
1.693694,Control,0.847426,0.804335,0.890517
1.705706,Control,0.847426,0.804335,0.890517
1.717718,Control,0.847426,0.804335,0.890517
1.72973,Control,0.847426,0.804335,0.890517
1.741742,Control,0.847426,0.804335,0.890517
1.753754,Control,0.843521,0.799954,0.887088
1.765766,Control,0.843521,0.799954,0.887088
1.777778,Control,0.843521,0.799954,0.887088
1.78979,Control,0.843521,0.799954,0.887088
1.801802,Control,0.843521,0.799954,0.887088
1.813814,Control,0.843521,0.799954,0.887088
1.825826,Control,0.843521,0.799954,0.887088
1.837838,Control,0.839597,0.79556,0.883635
1.84985,Control,0.839597,0.79556,0.883635
1.861862,Control,0.839597,0.79556,0.883635
1.873874,Control,0.839597,0.79556,0.883635
1.885886,Control,0.835656,0.791152,0.880159
1.897898,Control,0.835656,0.791152,0.880159
1.90991,Control,0.831714,0.786755,0.876673
1.921922,Control,0.831714,0.786755,0.876673
1.933934,Control,0.831714,0.786755,0.876673
1.945946,Control,0.831714,0.786755,0.876673
1.957958,Control,0.831714,0.786755,0.876673
1.96997,Control,0.831714,0.786755,0.876673
1.981982,Control,0.831714,0.786755,0.876673
1.993994,Control,0.831714,0.786755,0.876673
2.006006,Control,0.831714,0.786755,0.876673
2.018018,Control,0.831714,0.786755,0.876673
2.03003,Control,0.831714,0.786755,0.876673
2.042042,Control,0.827734,0.782319,0.87315
2.054054,Control,0.827734,0.782319,0.87315
2.066066,Control,0.823755,0.777893,0.869617
2.078078,Control,0.823755,0.777893,0.869617
2.09009,Control,0.823755,0.777893,0.869617
2.102102,Control,0.819775,0.773476,0.866074
2.114114,Control,0.819775,0.773476,0.866074
2.126126,Control,0.819775,0.773476,0.866074
2.138138,Control,0.819775,0.773476,0.866074
2.15015,Control,0.815796,0.769069,0.862523
2.162162,Control,0.815796,0.769069,0.862523
2.174174,Control,0.815796,0.769069,0.862523
2.186186,Control,0.811797,0.764646,0.858947
2.198198,Control,0.811797,0.764646,0.858947
2.21021,Control,0.811797,0.764646,0.858947
2.222222,Control,0.811797,0.764646,0.858947
2.234234,Control,0.811797,0.764646,0.858947
2.246246,Control,0.811797,0.764646,0.858947
2.258258,Control,0.811797,0.764646,0.858947
2.27027,Control,0.811797,0.764646,0.858947
2.282282,Control,0.811797,0.764646,0.858947
2.294294,Control,0.807798,0.760233,0.855363
2.306306,Control,0.807798,0.760233,0.855363
2.318318,Control,0.807798,0.760233,0.855363
2.33033,Control,0.807798,0.760233,0.855363
2.342342,Control,0.807798,0.760233,0.855363
2.354354,Control,0.807798,0.760233,0.855363
2.366366,Control,0.807798,0.760233,0.855363
2.378378,Control,0.803779,0.755803,0.851755
2.39039,Control,0.803779,0.755803,0.851755
2.402402,Control,0.79976,0.751381,0.848139
2.414414,Control,0.79976,0.751381,0.848139
2.426426,Control,0.79976,0.751381,0.848139
2.438438,Control,0.79976,0.751381,0.848139
2.45045,Control,0.79976,0.751381,0.848139
2.462462,Control,0.795741,0.746968,0.844514
2.474474,Control,0.795741,0.746968,0.844514
2.486486,Control,0.795741,0.746968,0.844514
2.498498,Control,0.795741,0.746968,0.844514
2.510511,Control,0.795741,0.746968,0.844514
2.522523,Control,0.795741,0.746968,0.844514
2.534535,Control,0.795741,0.746968,0.844514
2.546547,Control,0.795741,0.746968,0.844514
2.558559,Control,0.795741,0.746968,0.844514
2.570571,Control,0.795741,0.746968,0.844514
2.582583,Control,0.791639,0.74246,0.840819
2.594595,Control,0.787538,0.73796,0.837115
2.606607,Control,0.787538,0.73796,0.837115
2.618619,Control,0.787538,0.73796,0.837115
2.630631,Control,0.779291,0.728933,0.82965
2.642643,Control,0.775168,0.724432,0.825904
2.654655,Control,0.775168,0.724432,0.825904
2.666667,Control,0.775168,0.724432,0.825904
2.678679,Control,0.771045,0.719939,0.822151
2.690691,Control,0.766922,0.715454,0.818389
2.702703,Control,0.766922,0.715454,0.818389
2.714715,Control,0.766922,0.715454,0.818389
2.726727,Control,0.762798,0.710977,0.81462
2.738739,Control,0.762798,0.710977,0.81462
2.750751,Control,0.762798,0.710977,0.81462
2.762763,Control,0.762798,0.710977,0.81462
2.774775,Control,0.762798,0.710977,0.81462
2.786787,Control,0.762798,0.710977,0.81462
2.798799,Control,0.762798,0.710977,0.81462
2.810811,Control,0.762798,0.710977,0.81462
2.822823,Control,0.762798,0.710977,0.81462
2.834835,Control,0.762798,0.710977,0.81462
2.846847,Control,0.762798,0.710977,0.81462
2.858859,Control,0.762798,0.710977,0.81462
2.870871,Control,0.762798,0.710977,0.81462
2.882883,Control,0.762798,0.710977,0.81462
2.894895,Control,0.762798,0.710977,0.81462
2.906907,Control,0.762798,0.710977,0.81462
2.918919,Control,0.762798,0.710977,0.81462
2.930931,Control,0.758675,0.706507,0.810843
2.942943,Control,0.754552,0.702045,0.807058
2.954955,Control,0.754552,0.702045,0.807058
2.966967,Control,0.754552,0.702045,0.807058
2.978979,Control,0.754552,0.702045,0.807058
2.990991,Control,0.754552,0.702045,0.807058
3.003003,Control,0.754552,0.702045,0.807058
3.015015,Control,0.754552,0.702045,0.807058
3.027027,Control,0.754552,0.702045,0.807058
3.039039,Control,0.754552,0.702045,0.807058
3.051051,Control,0.754552,0.702045,0.807058
3.063063,Control,0.754552,0.702045,0.807058
3.075075,Control,0.754552,0.702045,0.807058
3.087087,Control,0.754552,0.702045,0.807058
3.099099,Control,0.754552,0.702045,0.807058
3.111111,Control,0.754552,0.702045,0.807058
3.123123,Control,0.754552,0.702045,0.807058
3.135135,Control,0.746168,0.692975,0.799361
3.147147,Control,0.746168,0.692975,0.799361
3.159159,Control,0.746168,0.692975,0.799361
3.171171,Control,0.746168,0.692975,0.799361
3.183183,Control,0.746168,0.692975,0.799361
3.195195,Control,0.746168,0.692975,0.799361
3.207207,Control,0.746168,0.692975,0.799361
3.219219,Control,0.746168,0.692975,0.799361
3.231231,Control,0.746168,0.692975,0.799361
3.243243,Control,0.746168,0.692975,0.799361
3.255255,Control,0.741952,0.688422,0.795483
3.267267,Control,0.741952,0.688422,0.795483
3.279279,Control,0.741952,0.688422,0.795483
3.291291,Control,0.741952,0.688422,0.795483
3.303303,Control,0.741952,0.688422,0.795483
3.315315,Control,0.741952,0.688422,0.795483
3.327327,Control,0.741952,0.688422,0.795483
3.339339,Control,0.741952,0.688422,0.795483
3.351351,Control,0.741952,0.688422,0.795483
3.363363,Control,0.741952,0.688422,0.795483
3.375375,Control,0.741952,0.688422,0.795483
3.387387,Control,0.741952,0.688422,0.795483
3.399399,Control,0.741952,0.688422,0.795483
3.411411,Control,0.741952,0.688422,0.795483
3.423423,Control,0.741952,0.688422,0.795483
3.435435,Control,0.741952,0.688422,0.795483
3.447447,Control,0.737664,0.683786,0.791541
3.459459,Control,0.737664,0.683786,0.791541
3.471471,Control,0.737664,0.683786,0.791541
3.483483,Control,0.737664,0.683786,0.791541
3.495495,Control,0.733375,0.679159,0.787591
3.507508,Control,0.733375,0.679159,0.787591
3.51952,Control,0.733375,0.679159,0.787591
3.531532,Control,0.729086,0.67454,0.783632
3.543544,Control,0.729086,0.67454,0.783632
3.555556,Control,0.729086,0.67454,0.783632
3.567568,Control,0.729086,0.67454,0.783632
3.57958,Control,0.729086,0.67454,0.783632
3.591592,Control,0.729086,0.67454,0.783632
3.603604,Control,0.729086,0.67454,0.783632
3.615616,Control,0.729086,0.67454,0.783632
3.627628,Control,0.729086,0.67454,0.783632
3.63964,Control,0.729086,0.67454,0.783632
3.651652,Control,0.729086,0.67454,0.783632
3.663664,Control,0.729086,0.67454,0.783632
3.675676,Control,0.729086,0.67454,0.783632
3.687688,Control,0.729086,0.67454,0.783632
3.6997,Control,0.729086,0.67454,0.783632
3.711712,Control,0.729086,0.67454,0.783632
3.723724,Control,0.724797,0.669928,0.779667
3.735736,Control,0.724797,0.669928,0.779667
3.747748,Control,0.724797,0.669928,0.779667
3.75976,Control,0.720509,0.665324,0.775693
3.771772,Control,0.71622,0.660727,0.771713
3.783784,Control,0.71622,0.660727,0.771713
3.795796,Control,0.71622,0.660727,0.771713
3.807808,Control,0.71622,0.660727,0.771713
3.81982,Control,0.71622,0.660727,0.771713
3.831832,Control,0.71622,0.660727,0.771713
3.843844,Control,0.71622,0.660727,0.771713
3.855856,Control,0.71622,0.660727,0.771713
3.867868,Control,0.71622,0.660727,0.771713
3.87988,Control,0.71622,0.660727,0.771713
3.891892,Control,0.71622,0.660727,0.771713
3.903904,Control,0.711905,0.656106,0.767705
3.915916,Control,0.707591,0.651492,0.763689
3.927928,Control,0.707591,0.651492,0.763689
3.93994,Control,0.707591,0.651492,0.763689
3.951952,Control,0.707591,0.651492,0.763689
3.963964,Control,0.707591,0.651492,0.763689
3.975976,Control,0.707591,0.651492,0.763689
3.987988,Control,0.707591,0.651492,0.763689
4.0,Control,0.707591,0.651492,0.763689
4.012012,Control,0.707591,0.651492,0.763689
4.024024,Control,0.703223,0.646821,0.759624
4.036036,Control,0.703223,0.646821,0.759624
4.048048,Control,0.703223,0.646821,0.759624
4.06006,Control,0.698855,0.642158,0.755552
4.072072,Control,0.698855,0.642158,0.755552
4.084084,Control,0.694487,0.637502,0.751473
4.096096,Control,0.694487,0.637502,0.751473
4.108108,Control,0.694487,0.637502,0.751473
4.12012,Control,0.694487,0.637502,0.751473
4.132132,Control,0.690119,0.632853,0.747386
4.144144,Control,0.690119,0.632853,0.747386
4.156156,Control,0.690119,0.632853,0.747386
4.168168,Control,0.690119,0.632853,0.747386
4.18018,Control,0.685751,0.628211,0.743292
4.192192,Control,0.685751,0.628211,0.743292
4.204204,Control,0.685751,0.628211,0.743292
4.216216,Control,0.685751,0.628211,0.743292
4.228228,Control,0.685751,0.628211,0.743292
4.24024,Control,0.685751,0.628211,0.743292
4.252252,Control,0.685751,0.628211,0.743292
4.264264,Control,0.685751,0.628211,0.743292
4.276276,Control,0.685751,0.628211,0.743292
4.288288,Control,0.685751,0.628211,0.743292
4.3003,Control,0.685751,0.628211,0.743292
4.312312,Control,0.685751,0.628211,0.743292
4.324324,Control,0.685751,0.628211,0.743292
4.336336,Control,0.685751,0.628211,0.743292
4.348348,Control,0.685751,0.628211,0.743292
4.36036,Control,0.685751,0.628211,0.743292
4.372372,Control,0.685751,0.628211,0.743292
4.384384,Control,0.685751,0.628211,0.743292
4.396396,Control,0.685751,0.628211,0.743292
4.408408,Control,0.685751,0.628211,0.743292
4.42042,Control,0.685751,0.628211,0.743292
4.432432,Control,0.681327,0.623508,0.739146
4.444444,Control,0.681327,0.623508,0.739146
4.456456,Control,0.681327,0.623508,0.739146
4.468468,Control,0.681327,0.623508,0.739146
4.48048,Control,0.681327,0.623508,0.739146
4.492492,Control,0.681327,0.623508,0.739146
4.504505,Control,0.681327,0.623508,0.739146
4.516517,Control,0.681327,0.623508,0.739146
4.528529,Control,0.676845,0.618743,0.734947
4.540541,Control,0.676845,0.618743,0.734947
4.552553,Control,0.676845,0.618743,0.734947
4.564565,Control,0.676845,0.618743,0.734947
4.576577,Control,0.676845,0.618743,0.734947
4.588589,Control,0.676845,0.618743,0.734947
4.600601,Control,0.672333,0.613949,0.730717
4.612613,Control,0.66782,0.609162,0.726478
4.624625,Control,0.66782,0.609162,0.726478
4.636637,Control,0.66782,0.609162,0.726478
4.648649,Control,0.66782,0.609162,0.726478
4.660661,Control,0.66782,0.609162,0.726478
4.672673,Control,0.66782,0.609162,0.726478
4.684685,Control,0.66782,0.609162,0.726478
4.696697,Control,0.66782,0.609162,0.726478
4.708709,Control,0.658734,0.599538,0.717931
4.720721,Control,0.658734,0.599538,0.717931
4.732733,Control,0.65416,0.594699,0.71362
4.744745,Control,0.65416,0.594699,0.71362
4.756757,Control,0.65416,0.594699,0.71362
4.768769,Control,0.649585,0.589868,0.709302
4.780781,Control,0.649585,0.589868,0.709302
4.792793,Control,0.649585,0.589868,0.709302
4.804805,Control,0.649585,0.589868,0.709302
4.816817,Control,0.649585,0.589868,0.709302
4.828829,Control,0.649585,0.589868,0.709302
4.840841,Control,0.649585,0.589868,0.709302
4.852853,Control,0.645011,0.585045,0.704976
4.864865,Control,0.645011,0.585045,0.704976
4.876877,Control,0.645011,0.585045,0.704976
4.888889,Control,0.645011,0.585045,0.704976
4.900901,Control,0.645011,0.585045,0.704976
4.912913,Control,0.645011,0.585045,0.704976
4.924925,Control,0.645011,0.585045,0.704976
4.936937,Control,0.645011,0.585045,0.704976
4.948949,Control,0.645011,0.585045,0.704976
4.960961,Control,0.645011,0.585045,0.704976
4.972973,Control,0.645011,0.585045,0.704976
4.984985,Control,0.645011,0.585045,0.704976
4.996997,Control,0.640436,0.580229,0.700643
5.009009,Control,0.640436,0.580229,0.700643
5.021021,Control,0.640436,0.580229,0.700643
5.033033,Control,0.640436,0.580229,0.700643
5.045045,Control,0.640436,0.580229,0.700643
5.057057,Control,0.640436,0.580229,0.700643
5.069069,Control,0.640436,0.580229,0.700643
5.081081,Control,0.640436,0.580229,0.700643
5.093093,Control,0.640436,0.580229,0.700643
5.105105,Control,0.640436,0.580229,0.700643
5.117117,Control,0.640436,0.580229,0.700643
5.129129,Control,0.640436,0.580229,0.700643
5.141141,Control,0.640436,0.580229,0.700643
5.153153,Control,0.640436,0.580229,0.700643
5.165165,Control,0.640436,0.580229,0.700643
5.177177,Control,0.640436,0.580229,0.700643
5.189189,Control,0.640436,0.580229,0.700643
5.201201,Control,0.635862,0.575421,0.696302
5.213213,Control,0.635862,0.575421,0.696302
5.225225,Control,0.635862,0.575421,0.696302
5.237237,Control,0.635862,0.575421,0.696302
5.249249,Control,0.635862,0.575421,0.696302
5.261261,Control,0.635862,0.575421,0.696302
5.273273,Control,0.635862,0.575421,0.696302
5.285285,Control,0.635862,0.575421,0.696302
5.297297,Control,0.631254,0.57058,0.691928
5.309309,Control,0.631254,0.57058,0.691928
5.321321,Control,0.626646,0.565747,0.687545
5.333333,Control,0.626646,0.565747,0.687545
5.345345,Control,0.626646,0.565747,0.687545
5.357357,Control,0.626646,0.565747,0.687545
5.369369,Control,0.626646,0.565747,0.687545
5.381381,Control,0.622038,0.560921,0.683156
5.393393,Control,0.622038,0.560921,0.683156
5.405405,Control,0.622038,0.560921,0.683156
5.417417,Control,0.622038,0.560921,0.683156
5.429429,Control,0.622038,0.560921,0.683156
5.441441,Control,0.617396,0.556062,0.678731
5.453453,Control,0.617396,0.556062,0.678731
5.465465,Control,0.617396,0.556062,0.678731
5.477477,Control,0.617396,0.556062,0.678731
5.489489,Control,0.617396,0.556062,0.678731
5.501502,Control,0.617396,0.556062,0.678731
5.513514,Control,0.612754,0.551209,0.674299
5.525526,Control,0.612754,0.551209,0.674299
5.537538,Control,0.612754,0.551209,0.674299
5.54955,Control,0.612754,0.551209,0.674299
5.561562,Control,0.612754,0.551209,0.674299
5.573574,Control,0.612754,0.551209,0.674299
5.585586,Control,0.612754,0.551209,0.674299
5.597598,Control,0.612754,0.551209,0.674299
5.60961,Control,0.612754,0.551209,0.674299
5.621622,Control,0.612754,0.551209,0.674299
5.633634,Control,0.608077,0.546323,0.669831
5.645646,Control,0.608077,0.546323,0.669831
5.657658,Control,0.608077,0.546323,0.669831
5.66967,Control,0.608077,0.546323,0.669831
5.681682,Control,0.608077,0.546323,0.669831
5.693694,Control,0.608077,0.546323,0.669831
5.705706,Control,0.608077,0.546323,0.669831
5.717718,Control,0.608077,0.546323,0.669831
5.72973,Control,0.608077,0.546323,0.669831
5.741742,Control,0.603399,0.541443,0.665355
5.753754,Control,0.603399,0.541443,0.665355
5.765766,Control,0.603399,0.541443,0.665355
5.777778,Control,0.598685,0.536528,0.660842
5.78979,Control,0.598685,0.536528,0.660842
5.801802,Control,0.598685,0.536528,0.660842
5.813814,Control,0.593971,0.531621,0.656322
5.825826,Control,0.593971,0.531621,0.656322
5.837838,Control,0.593971,0.531621,0.656322
5.84985,Control,0.593971,0.531621,0.656322
5.861862,Control,0.593971,0.531621,0.656322
5.873874,Control,0.593971,0.531621,0.656322
5.885886,Control,0.593971,0.531621,0.656322
5.897898,Control,0.593971,0.531621,0.656322
5.90991,Control,0.593971,0.531621,0.656322
5.921922,Control,0.593971,0.531621,0.656322
5.933934,Control,0.593971,0.531621,0.656322
5.945946,Control,0.593971,0.531621,0.656322
5.957958,Control,0.593971,0.531621,0.656322
5.96997,Control,0.593971,0.531621,0.656322
5.981982,Control,0.593971,0.531621,0.656322
5.993994,Control,0.593971,0.531621,0.656322
6.006006,Control,0.593971,0.531621,0.656322
6.018018,Control,0.593971,0.531621,0.656322
6.03003,Control,0.593971,0.531621,0.656322
6.042042,Control,0.593971,0.531621,0.656322
6.054054,Control,0.593971,0.531621,0.656322
6.066066,Control,0.593971,0.531621,0.656322
6.078078,Control,0.593971,0.531621,0.656322
6.09009,Control,0.593971,0.531621,0.656322
6.102102,Control,0.589257,0.526721,0.651794
6.114114,Control,0.589257,0.526721,0.651794
6.126126,Control,0.589257,0.526721,0.651794
6.138138,Control,0.589257,0.526721,0.651794
6.15015,Control,0.589257,0.526721,0.651794
6.162162,Control,0.589257,0.526721,0.651794
6.174174,Control,0.589257,0.526721,0.651794
6.186186,Control,0.584543,0.521828,0.647258
6.198198,Control,0.584543,0.521828,0.647258
6.21021,Control,0.584543,0.521828,0.647258
6.222222,Control,0.584543,0.521828,0.647258
6.234234,Control,0.584543,0.521828,0.647258
6.246246,Control,0.584543,0.521828,0.647258
6.258258,Control,0.584543,0.521828,0.647258
6.27027,Control,0.584543,0.521828,0.647258
6.282282,Control,0.584543,0.521828,0.647258
6.294294,Control,0.584543,0.521828,0.647258
6.306306,Control,0.584543,0.521828,0.647258
6.318318,Control,0.579791,0.516898,0.642684
6.33033,Control,0.575038,0.511975,0.638102
6.342342,Control,0.575038,0.511975,0.638102
6.354354,Control,0.575038,0.511975,0.638102
6.366366,Control,0.575038,0.511975,0.638102
6.378378,Control,0.575038,0.511975,0.638102
6.39039,Control,0.575038,0.511975,0.638102
6.402402,Control,0.570286,0.507059,0.633512
6.414414,Control,0.570286,0.507059,0.633512
6.426426,Control,0.570286,0.507059,0.633512
6.438438,Control,0.570286,0.507059,0.633512
6.45045,Control,0.565534,0.502151,0.628916
6.462462,Control,0.565534,0.502151,0.628916
6.474474,Control,0.565534,0.502151,0.628916
6.486486,Control,0.565534,0.502151,0.628916
6.498498,Control,0.565534,0.502151,0.628916
6.510511,Control,0.565534,0.502151,0.628916
6.522523,Control,0.565534,0.502151,0.628916
6.534535,Control,0.555783,0.492069,0.619496
6.546547,Control,0.550864,0.48699,0.614739
6.558559,Control,0.550864,0.48699,0.614739
6.570571,Control,0.550864,0.48699,0.614739
6.582583,Control,0.550864,0.48699,0.614739
6.594595,Control,0.550864,0.48699,0.614739
6.606607,Control,0.550864,0.48699,0.614739
6.618619,Control,0.550864,0.48699,0.614739
6.630631,Control,0.550864,0.48699,0.614739
6.642643,Control,0.550864,0.48699,0.614739
6.654655,Control,0.550864,0.48699,0.614739
6.666667,Control,0.550864,0.48699,0.614739
6.678679,Control,0.550864,0.48699,0.614739
6.690691,Control,0.550864,0.48699,0.614739
6.702703,Control,0.550864,0.48699,0.614739
6.714715,Control,0.550864,0.48699,0.614739
6.726727,Control,0.550864,0.48699,0.614739
6.738739,Control,0.550864,0.48699,0.614739
6.750751,Control,0.550864,0.48699,0.614739
6.762763,Control,0.545902,0.481866,0.609938
6.774775,Control,0.545902,0.481866,0.609938
6.786787,Control,0.545902,0.481866,0.609938
6.798799,Control,0.545902,0.481866,0.609938
6.810811,Control,0.545902,0.481866,0.609938
6.822823,Control,0.540939,0.476751,0.605127
6.834835,Control,0.540939,0.476751,0.605127
6.846847,Control,0.535976,0.471644,0.600308
6.858859,Control,0.535976,0.471644,0.600308
6.870871,Control,0.535976,0.471644,0.600308
6.882883,Control,0.535976,0.471644,0.600308
6.894895,Control,0.535976,0.471644,0.600308
6.906907,Control,0.535976,0.471644,0.600308
6.918919,Control,0.535976,0.471644,0.600308
6.930931,Control,0.535976,0.471644,0.600308
6.942943,Control,0.535976,0.471644,0.600308
6.954955,Control,0.535976,0.471644,0.600308
6.966967,Control,0.535976,0.471644,0.600308
6.978979,Control,0.535976,0.471644,0.600308
6.990991,Control,0.53092,0.466436,0.595404
7.003003,Control,0.53092,0.466436,0.595404
7.015015,Control,0.53092,0.466436,0.595404
7.027027,Control,0.53092,0.466436,0.595404
7.039039,Control,0.53092,0.466436,0.595404
7.051051,Control,0.53092,0.466436,0.595404
7.063063,Control,0.53092,0.466436,0.595404
7.075075,Control,0.53092,0.466436,0.595404
7.087087,Control,0.53092,0.466436,0.595404
7.099099,Control,0.53092,0.466436,0.595404
7.111111,Control,0.53092,0.466436,0.595404
7.123123,Control,0.53092,0.466436,0.595404
7.135135,Control,0.53092,0.466436,0.595404
7.147147,Control,0.53092,0.466436,0.595404
7.159159,Control,0.53092,0.466436,0.595404
7.171171,Control,0.53092,0.466436,0.595404
7.183183,Control,0.53092,0.466436,0.595404
7.195195,Control,0.53092,0.466436,0.595404
7.207207,Control,0.53092,0.466436,0.595404
7.219219,Control,0.53092,0.466436,0.595404
7.231231,Control,0.53092,0.466436,0.595404
7.243243,Control,0.53092,0.466436,0.595404
7.255255,Control,0.53092,0.466436,0.595404
7.267267,Control,0.53092,0.466436,0.595404
7.279279,Control,0.53092,0.466436,0.595404
