time,group,survival_probability,ci_lower,ci_upper
20.42042,Control,0.744791,0.694577,0.795006
20.540541,Control,0.736826,0.685949,0.787702
20.660661,Control,0.736826,0.685949,0.787702
20.780781,Control,0.72886,0.67735,0.78037
20.900901,Control,0.72886,0.67735,0.78037
21.021021,Control,0.724877,0.67306,0.776694
21.141141,Control,0.724877,0.67306,0.776694
21.261261,Control,0.720894,0.668777,0.773011
21.381381,Control,0.720894,0.668777,0.773011
21.501502,Control,0.720894,0.668777,0.773011
21.621622,Control,0.716889,0.664474,0.769305
21.741742,Control,0.712884,0.660177,0.765592
21.861862,Control,0.712884,0.660177,0.765592
21.981982,Control,0.712884,0.660177,0.765592
22.102102,Control,0.712884,0.660177,0.765592
22.222222,Control,0.712884,0.660177,0.765592
22.342342,Control,0.712884,0.660177,0.765592
22.462462,Control,0.712884,0.660177,0.765592
22.582583,Control,0.708879,0.655887,0.761872
22.702703,Control,0.708879,0.655887,0.761872
22.822823,Control,0.708879,0.655887,0.761872
22.942943,Control,0.708879,0.655887,0.761872
23.063063,Control,0.708879,0.655887,0.761872
23.183183,Control,0.708879,0.655887,0.761872
23.303303,Control,0.708879,0.655887,0.761872
23.423423,Control,0.708879,0.655887,0.761872
23.543544,Control,0.704829,0.651548,0.75811
23.663664,Control,0.700778,0.647215,0.754341
23.783784,Control,0.700778,0.647215,0.754341
23.903904,Control,0.700778,0.647215,0.754341
24.024024,Control,0.700778,0.647215,0.754341
24.144144,Control,0.700778,0.647215,0.754341
24.264264,Control,0.700778,0.647215,0.754341
24.384384,Control,0.700778,0.647215,0.754341
24.504505,Control,0.700778,0.647215,0.754341
24.624625,Control,0.700778,0.647215,0.754341
24.744745,Control,0.700778,0.647215,0.754341
24.864865,Control,0.700778,0.647215,0.754341
24.984985,Control,0.700778,0.647215,0.754341
25.105105,Control,0.696631,0.642772,0.75049
25.225225,Control,0.696631,0.642772,0.75049
25.345345,Control,0.696631,0.642772,0.75049
25.465465,Control,0.696631,0.642772,0.75049
25.585586,Control,0.696631,0.642772,0.75049
25.705706,Control,0.696631,0.642772,0.75049
25.825826,Control,0.68399,0.629242,0.738739
25.945946,Control,0.68399,0.629242,0.738739
26.066066,Control,0.68399,0.629242,0.738739
26.186186,Control,0.68399,0.629242,0.738739
26.306306,Control,0.68399,0.629242,0.738739
26.426426,Control,0.68399,0.629242,0.738739
26.546547,Control,0.68399,0.629242,0.738739
26.666667,Control,0.68399,0.629242,0.738739
26.786787,Control,0.68399,0.629242,0.738739
26.906907,Control,0.68399,0.629242,0.738739
27.027027,Control,0.68399,0.629242,0.738739
27.147147,Control,0.68399,0.629242,0.738739
27.267267,Control,0.679715,0.624672,0.734759
27.387387,Control,0.675441,0.620109,0.730772
27.507508,Control,0.675441,0.620109,0.730772
27.627628,Control,0.675441,0.620109,0.730772
27.747748,Control,0.675441,0.620109,0.730772
27.867868,Control,0.675441,0.620109,0.730772
27.987988,Control,0.675441,0.620109,0.730772
28.108108,Control,0.675441,0.620109,0.730772
28.228228,Control,0.675441,0.620109,0.730772
28.348348,Control,0.675441,0.620109,0.730772
28.468468,Control,0.666891,0.611005,0.722776
28.588589,Control,0.666891,0.611005,0.722776
28.708709,Control,0.666891,0.611005,0.722776
28.828829,Control,0.666891,0.611005,0.722776
28.948949,Control,0.662588,0.60643,0.718746
29.069069,Control,0.662588,0.60643,0.718746
29.189189,Control,0.658286,0.601863,0.714708
29.309309,Control,0.658286,0.601863,0.714708
29.429429,Control,0.658286,0.601863,0.714708
29.54955,Control,0.653955,0.597268,0.710641
29.66967,Control,0.653955,0.597268,0.710641
29.78979,Control,0.649624,0.592681,0.706567
29.90991,Control,0.645293,0.588101,0.702486
30.03003,Control,0.645293,0.588101,0.702486
30.15015,Control,0.645293,0.588101,0.702486
30.27027,Control,0.640962,0.583527,0.698397
30.39039,Control,0.640962,0.583527,0.698397
30.510511,Control,0.640962,0.583527,0.698397
30.630631,Control,0.636602,0.578925,0.694279
30.750751,Control,0.636602,0.578925,0.694279
30.870871,Control,0.632212,0.574294,0.690129
30.990991,Control,0.632212,0.574294,0.690129
31.111111,Control,0.632212,0.574294,0.690129
31.231231,Control,0.632212,0.574294,0.690129
31.351351,Control,0.632212,0.574294,0.690129
31.471471,Control,0.632212,0.574294,0.690129
31.591592,Control,0.632212,0.574294,0.690129
31.711712,Control,0.632212,0.574294,0.690129
31.831832,Control,0.627791,0.569634,0.685948
31.951952,Control,0.62337,0.56498,0.681759
32.072072,Control,0.62337,0.56498,0.681759
32.192192,Control,0.62337,0.56498,0.681759
32.312312,Control,0.62337,0.56498,0.681759
32.432432,Control,0.62337,0.56498,0.681759
32.552553,Control,0.62337,0.56498,0.681759
32.672673,Control,0.62337,0.56498,0.681759
32.792793,Control,0.62337,0.56498,0.681759
32.912913,Control,0.62337,0.56498,0.681759
33.033033,Control,0.62337,0.56498,0.681759
33.153153,Control,0.618917,0.560296,0.677538
33.273273,Control,0.618917,0.560296,0.677538
33.393393,Control,0.618917,0.560296,0.677538
33.513514,Control,0.618917,0.560296,0.677538
33.633634,Control,0.618917,0.560296,0.677538
33.753754,Control,0.618917,0.560296,0.677538
33.873874,Control,0.618917,0.560296,0.677538
33.993994,Control,0.618917,0.560296,0.677538
34.114114,Control,0.618917,0.560296,0.677538
34.234234,Control,0.618917,0.560296,0.677538
34.354354,Control,0.618917,0.560296,0.677538
34.474474,Control,0.614263,0.555378,0.673149
34.594595,Control,0.614263,0.555378,0.673149
34.714715,Control,0.614263,0.555378,0.673149
34.834835,Control,0.614263,0.555378,0.673149
34.954955,Control,0.609574,0.550426,0.668723
35.075075,Control,0.609574,0.550426,0.668723
35.195195,Control,0.609574,0.550426,0.668723
35.315315,Control,0.609574,0.550426,0.668723
35.435435,Control,0.609574,0.550426,0.668723
35.555556,Control,0.609574,0.550426,0.668723
35.675676,Control,0.609574,0.550426,0.668723
35.795796,Control,0.609574,0.550426,0.668723
35.915916,Control,0.609574,0.550426,0.668723
36.036036,Control,0.609574,0.550426,0.668723
36.156156,Control,0.609574,0.550426,0.668723
36.276276,Control,0.609574,0.550426,0.668723
36.396396,Control,0.609574,0.550426,0.668723
36.516517,Control,0.604775,0.545348,0.664201
36.636637,Control,0.604775,0.545348,0.664201
36.756757,Control,0.604775,0.545348,0.664201
36.876877,Control,0.604775,0.545348,0.664201
36.996997,Control,0.599975,0.54028,0.65967
37.117117,Control,0.599975,0.54028,0.65967
37.237237,Control,0.599975,0.54028,0.65967
37.357357,Control,0.599975,0.54028,0.65967
37.477477,Control,0.599975,0.54028,0.65967
37.597598,Control,0.599975,0.54028,0.65967
37.717718,Control,0.599975,0.54028,0.65967
37.837838,Control,0.599975,0.54028,0.65967
37.957958,Control,0.599975,0.54028,0.65967
38.078078,Control,0.599975,0.54028,0.65967
38.198198,Control,0.599975,0.54028,0.65967
38.318318,Control,0.599975,0.54028,0.65967
38.438438,Control,0.599975,0.54028,0.65967
38.558559,Control,0.599975,0.54028,0.65967
38.678679,Control,0.599975,0.54028,0.65967
38.798799,Control,0.595175,0.535221,0.655129
38.918919,Control,0.595175,0.535221,0.655129
39.039039,Control,0.595175,0.535221,0.655129
39.159159,Control,0.595175,0.535221,0.655129
39.279279,Control,0.595175,0.535221,0.655129
39.399399,Control,0.595175,0.535221,0.655129
39.51952,Control,0.595175,0.535221,0.655129
39.63964,Control,0.595175,0.535221,0.655129
39.75976,Control,0.595175,0.535221,0.655129
39.87988,Control,0.595175,0.535221,0.655129
40.0,Control,0.595175,0.535221,0.655129
40.12012,Control,0.595175,0.535221,0.655129
40.24024,Control,0.595175,0.535221,0.655129
40.36036,Control,0.595175,0.535221,0.655129
40.48048,Control,0.595175,0.535221,0.655129
40.600601,Control,0.595175,0.535221,0.655129
40.720721,Control,0.595175,0.535221,0.655129
40.840841,Control,0.595175,0.535221,0.655129
40.960961,Control,0.590173,0.529927,0.65042
41.081081,Control,0.590173,0.529927,0.65042
41.201201,Control,0.590173,0.529927,0.65042
41.321321,Control,0.590173,0.529927,0.65042
41.441441,Control,0.590173,0.529927,0.65042
41.561562,Control,0.590173,0.529927,0.65042
41.681682,Control,0.590173,0.529927,0.65042
41.801802,Control,0.590173,0.529927,0.65042
41.921922,Control,0.590173,0.529927,0.65042
42.042042,Control,0.590173,0.529927,0.65042
42.162162,Control,0.590173,0.529927,0.65042
42.282282,Control,0.585129,0.524592,0.645666
42.402402,Control,0.585129,0.524592,0.645666
42.522523,Control,0.585129,0.524592,0.645666
42.642643,Control,0.585129,0.524592,0.645666
42.762763,Control,0.585129,0.524592,0.645666
42.882883,Control,0.585129,0.524592,0.645666
43.003003,Control,0.585129,0.524592,0.645666
43.123123,Control,0.585129,0.524592,0.645666
43.243243,Control,0.585129,0.524592,0.645666
43.363363,Control,0.585129,0.524592,0.645666
43.483483,Control,0.585129,0.524592,0.645666
43.603604,Control,0.585129,0.524592,0.645666
43.723724,Control,0.585129,0.524592,0.645666
43.843844,Control,0.585129,0.524592,0.645666
43.963964,Control,0.579997,0.51916,0.640833
44.084084,Control,0.579997,0.51916,0.640833
44.204204,Control,0.579997,0.51916,0.640833
44.324324,Control,0.579997,0.51916,0.640833
44.444444,Control,0.579997,0.51916,0.640833
44.564565,Control,0.579997,0.51916,0.640833
44.684685,Control,0.579997,0.51916,0.640833
44.804805,Control,0.579997,0.51916,0.640833
44.924925,Control,0.579997,0.51916,0.640833
45.045045,Control,0.579997,0.51916,0.640833
45.165165,Control,0.579997,0.51916,0.640833
45.285285,Control,0.579997,0.51916,0.640833
45.405405,Control,0.579997,0.51916,0.640833
45.525526,Control,0.579997,0.51916,0.640833
45.645646,Control,0.579997,0.51916,0.640833
45.765766,Control,0.579997,0.51916,0.640833
45.885886,Control,0.579997,0.51916,0.640833
46.006006,Control,0.57442,0.513194,0.635645
46.126126,Control,0.568843,0.507244,0.630442
46.246246,Control,0.568843,0.507244,0.630442
46.366366,Control,0.568843,0.507244,0.630442
46.486486,Control,0.568843,0.507244,0.630442
46.606607,Control,0.568843,0.507244,0.630442
46.726727,Control,0.568843,0.507244,0.630442
46.846847,Control,0.568843,0.507244,0.630442
46.966967,Control,0.568843,0.507244,0.630442
47.087087,Control,0.568843,0.507244,0.630442
47.207207,Control,0.568843,0.507244,0.630442
47.327327,Control,0.568843,0.507244,0.630442
47.447447,Control,0.568843,0.507244,0.630442
47.567568,Control,0.568843,0.507244,0.630442
47.687688,Control,0.568843,0.507244,0.630442
47.807808,Control,0.568843,0.507244,0.630442
47.927928,Control,0.568843,0.507244,0.630442
48.048048,Control,0.568843,0.507244,0.630442
48.168168,Control,0.568843,0.507244,0.630442
48.288288,Control,0.568843,0.507244,0.630442
48.408408,Control,0.568843,0.507244,0.630442
48.528529,Control,0.568843,0.507244,0.630442
48.648649,Control,0.568843,0.507244,0.630442
48.768769,Control,0.568843,0.507244,0.630442
48.888889,Control,0.568843,0.507244,0.630442
49.009009,Control,0.568843,0.507244,0.630442
49.129129,Control,0.568843,0.507244,0.630442
49.249249,Control,0.563211,0.50124,0.625181
49.369369,Control,0.563211,0.50124,0.625181
49.489489,Control,0.563211,0.50124,0.625181
49.60961,Control,0.563211,0.50124,0.625181
49.72973,Control,0.563211,0.50124,0.625181
49.84985,Control,0.563211,0.50124,0.625181
49.96997,Control,0.563211,0.50124,0.625181
50.09009,Control,0.563211,0.50124,0.625181
50.21021,Control,0.563211,0.50124,0.625181
50.33033,Control,0.563211,0.50124,0.625181
50.45045,Control,0.563211,0.50124,0.625181
50.570571,Control,0.563211,0.50124,0.625181
50.690691,Control,0.563211,0.50124,0.625181
50.810811,Control,0.563211,0.50124,0.625181
50.930931,Control,0.563211,0.50124,0.625181
51.051051,Control,0.563211,0.50124,0.625181
51.171171,Control,0.563211,0.50124,0.625181
51.291291,Control,0.563211,0.50124,0.625181
51.411411,Control,0.563211,0.50124,0.625181
51.531532,Control,0.557282,0.494884,0.61968
51.651652,Control,0.557282,0.494884,0.61968
51.771772,Control,0.557282,0.494884,0.61968
51.891892,Control,0.557282,0.494884,0.61968
52.012012,Control,0.557282,0.494884,0.61968
52.132132,Control,0.557282,0.494884,0.61968
52.252252,Control,0.55129,0.488467,0.614112
52.372372,Control,0.55129,0.488467,0.614112
52.492492,Control,0.55129,0.488467,0.614112
52.612613,Control,0.55129,0.488467,0.614112
52.732733,Control,0.55129,0.488467,0.614112
52.852853,Control,0.55129,0.488467,0.614112
52.972973,Control,0.55129,0.488467,0.614112
53.093093,Control,0.55129,0.488467,0.614112
53.213213,Control,0.55129,0.488467,0.614112
53.333333,Control,0.55129,0.488467,0.614112
53.453453,Control,0.55129,0.488467,0.614112
53.573574,Control,0.55129,0.488467,0.614112
53.693694,Control,0.55129,0.488467,0.614112
53.813814,Control,0.55129,0.488467,0.614112
53.933934,Control,0.55129,0.488467,0.614112
54.054054,Control,0.55129,0.488467,0.614112
54.174174,Control,0.55129,0.488467,0.614112
54.294294,Control,0.55129,0.488467,0.614112
54.414414,Control,0.55129,0.488467,0.614112
54.534535,Control,0.55129,0.488467,0.614112
54.654655,Control,0.55129,0.488467,0.614112
54.774775,Control,0.545096,0.481817,0.608375
54.894895,Control,0.545096,0.481817,0.608375
55.015015,Control,0.545096,0.481817,0.608375
55.135135,Control,0.53883,0.475098,0.602562
55.255255,Control,0.53883,0.475098,0.602562
55.375375,Control,0.53883,0.475098,0.602562
55.495495,Control,0.53883,0.475098,0.602562
55.615616,Control,0.53883,0.475098,0.602562
55.735736,Control,0.53883,0.475098,0.602562
55.855856,Control,0.53883,0.475098,0.602562
55.975976,Control,0.532415,0.468214,0.596617
56.096096,Control,0.532415,0.468214,0.596617
56.216216,Control,0.532415,0.468214,0.596617
56.336336,Control,0.525923,0.461255,0.59059
56.456456,Control,0.525923,0.461255,0.59059
56.576577,Control,0.525923,0.461255,0.59059
56.696697,Control,0.525923,0.461255,0.59059
56.816817,Control,0.525923,0.461255,0.59059
56.936937,Control,0.525923,0.461255,0.59059
57.057057,Control,0.51943,0.45432,0.584539
57.177177,Control,0.51943,0.45432,0.584539
57.297297,Control,0.51943,0.45432,0.584539
57.417417,Control,0.51943,0.45432,0.584539
57.537538,Control,0.51943,0.45432,0.584539
57.657658,Control,0.51943,0.45432,0.584539
57.777778,Control,0.512937,0.447409,0.578464
57.897898,Control,0.512937,0.447409,0.578464
58.018018,Control,0.512937,0.447409,0.578464
58.138138,Control,0.512937,0.447409,0.578464
58.258258,Control,0.512937,0.447409,0.578464
58.378378,Control,0.512937,0.447409,0.578464
58.498498,Control,0.512937,0.447409,0.578464
58.618619,Control,0.512937,0.447409,0.578464
58.738739,Control,0.512937,0.447409,0.578464
58.858859,Control,0.512937,0.447409,0.578464
58.978979,Control,0.512937,0.447409,0.578464
59.099099,Control,0.512937,0.447409,0.578464
59.219219,Control,0.512937,0.447409,0.578464
59.339339,Control,0.512937,0.447409,0.578464
59.459459,Control,0.512937,0.447409,0.578464
59.57958,Control,0.512937,0.447409,0.578464
59.6997,Control,0.506444,0.440522,0.572366
59.81982,Control,0.506444,0.440522,0.572366
59.93994,Control,0.506444,0.440522,0.572366
60.06006,Control,0.506444,0.440522,0.572366
60.18018,Control,0.506444,0.440522,0.572366
60.3003,Control,0.506444,0.440522,0.572366
60.42042,Control,0.506444,0.440522,0.572366
60.540541,Control,0.506444,0.440522,0.572366
60.660661,Control,0.506444,0.440522,0.572366
60.780781,Control,0.506444,0.440522,0.572366
60.900901,Control,0.506444,0.440522,0.572366
61.021021,Control,0.506444,0.440522,0.572366
61.141141,Control,0.506444,0.440522,0.572366
61.261261,Control,0.506444,0.440522,0.572366
61.381381,Control,0.506444,0.440522,0.572366
61.501502,Control,0.506444,0.440522,0.572366
61.621622,Control,0.506444,0.440522,0.572366
61.741742,Control,0.506444,0.440522,0.572366
61.861862,Control,0.506444,0.440522,0.572366
61.981982,Control,0.506444,0.440522,0.572366
62.102102,Control,0.506444,0.440522,0.572366
62.222222,Control,0.506444,0.440522,0.572366
62.342342,Control,0.506444,0.440522,0.572366
62.462462,Control,0.506444,0.440522,0.572366
62.582583,Control,0.506444,0.440522,0.572366
62.702703,Control,0.506444,0.440522,0.572366
62.822823,Control,0.506444,0.440522,0.572366
62.942943,Control,0.506444,0.440522,0.572366
63.063063,Control,0.506444,0.440522,0.572366
63.183183,Control,0.506444,0.440522,0.572366
63.303303,Control,0.506444,0.440522,0.572366
63.423423,Control,0.506444,0.440522,0.572366
63.543544,Control,0.506444,0.440522,0.572366
63.663664,Control,0.506444,0.440522,0.572366
63.783784,Control,0.506444,0.440522,0.572366
63.903904,Control,0.506444,0.440522,0.572366
64.024024,Control,0.506444,0.440522,0.572366
64.144144,Control,0.506444,0.440522,0.572366
64.264264,Control,0.506444,0.440522,0.572366
64.384384,Control,0.506444,0.440522,0.572366
64.504505,Control,0.506444,0.440522,0.572366
64.624625,Control,0.506444,0.440522,0.572366
64.744745,Control,0.506444,0.440522,0.572366
64.864865,Control,0.506444,0.440522,0.572366
64.984985,Control,0.506444,0.440522,0.572366
65.105105,Control,0.506444,0.440522,0.572366
65.225225,Control,0.506444,0.440522,0.572366
65.345345,Control,0.506444,0.440522,0.572366
65.465465,Control,0.506444,0.440522,0.572366
65.585586,Control,0.506444,0.440522,0.572366
65.705706,Control,0.506444,0.440522,0.572366
65.825826,Control,0.506444,0.440522,0.572366
65.945946,Control,0.506444,0.440522,0.572366
66.066066,Control,0.4996,0.433218,0.565982
66.186186,Control,0.4996,0.433218,0.565982
66.306306,Control,0.4996,0.433218,0.565982
66.426426,Control,0.4996,0.433218,0.565982
66.546547,Control,0.4996,0.433218,0.565982
66.666667,Control,0.4996,0.433218,0.565982
66.786787,Control,0.4996,0.433218,0.565982
66.906907,Control,0.4996,0.433218,0.565982
67.027027,Control,0.4996,0.433218,0.565982
67.147147,Control,0.4996,0.433218,0.565982
67.267267,Control,0.4996,0.433218,0.565982
67.387387,Control,0.4996,0.433218,0.565982
67.507508,Control,0.4996,0.433218,0.565982
67.627628,Control,0.4996,0.433218,0.565982
67.747748,Control,0.492756,0.425942,0.55957
67.867868,Control,0.492756,0.425942,0.55957
67.987988,Control,0.492756,0.425942,0.55957
68.108108,Control,0.485912,0.418693,0.553132
68.228228,Control,0.485912,0.418693,0.553132
68.348348,Control,0.485912,0.418693,0.553132
68.468468,Control,0.485912,0.418693,0.553132
68.588589,Control,0.479069,0.411471,0.546666
68.708709,Control,0.479069,0.411471,0.546666
68.828829,Control,0.479069,0.411471,0.546666
68.948949,Control,0.479069,0.411471,0.546666
69.069069,Control,0.479069,0.411471,0.546666
69.189189,Control,0.479069,0.411471,0.546666
69.309309,Control,0.472126,0.404152,0.5401
69.429429,Control,0.472126,0.404152,0.5401
69.54955,Control,0.465183,0.39686,0.533506
69.66967,Control,0.465183,0.39686,0.533506
69.78979,Control,0.465183,0.39686,0.533506
69.90991,Control,0.465183,0.39686,0.533506
70.03003,Control,0.45824,0.389595,0.526885
70.15015,Control,0.45824,0.389595,0.526885
70.27027,Control,0.451297,0.382356,0.520237
70.39039,Control,0.451297,0.382356,0.520237
70.510511,Control,0.444354,0.375143,0.513564
70.630631,Control,0.444354,0.375143,0.513564
70.750751,Control,0.444354,0.375143,0.513564
70.870871,Control,0.444354,0.375143,0.513564
70.990991,Control,0.444354,0.375143,0.513564
71.111111,Control,0.444354,0.375143,0.513564
71.231231,Control,0.444354,0.375143,0.513564
71.351351,Control,0.444354,0.375143,0.513564
71.471471,Control,0.444354,0.375143,0.513564
71.591592,Control,0.444354,0.375143,0.513564
71.711712,Control,0.444354,0.375143,0.513564
71.831832,Control,0.444354,0.375143,0.513564
71.951952,Control,0.444354,0.375143,0.513564
72.072072,Control,0.444354,0.375143,0.513564
72.192192,Control,0.444354,0.375143,0.513564
72.312312,Control,0.444354,0.375143,0.513564
72.432432,Control,0.444354,0.375143,0.513564
72.552553,Control,0.444354,0.375143,0.513564
72.672673,Control,0.444354,0.375143,0.513564
72.792793,Control,0.444354,0.375143,0.513564
