time,group,survival_probability,ci_lower,ci_upper
1.717718,Control,0.759133,0.710153,0.808112
1.72973,Control,0.755466,0.706198,0.804733
1.741742,Control,0.755466,0.706198,0.804733
1.753754,Control,0.755466,0.706198,0.804733
1.765766,Control,0.755466,0.706198,0.804733
1.777778,Control,0.751798,0.702248,0.801348
1.78979,Control,0.751798,0.702248,0.801348
1.801802,Control,0.744464,0.694365,0.794562
1.813814,Control,0.744464,0.694365,0.794562
1.825826,Control,0.744464,0.694365,0.794562
1.837838,Control,0.744464,0.694365,0.794562
1.84985,Control,0.744464,0.694365,0.794562
1.861862,Control,0.744464,0.694365,0.794562
1.873874,Control,0.740778,0.69041,0.791147
1.885886,Control,0.737093,0.68646,0.787726
1.897898,Control,0.733407,0.682515,0.7843
1.90991,Control,0.733407,0.682515,0.7843
1.921922,Control,0.733407,0.682515,0.7843
1.933934,Control,0.729722,0.678575,0.780869
1.945946,Control,0.729722,0.678575,0.780869
1.957958,Control,0.729722,0.678575,0.780869
1.96997,Control,0.729722,0.678575,0.780869
1.981982,Control,0.729722,0.678575,0.780869
1.993994,Control,0.729722,0.678575,0.780869
2.006006,Control,0.729722,0.678575,0.780869
2.018018,Control,0.729722,0.678575,0.780869
2.03003,Control,0.729722,0.678575,0.780869
2.042042,Control,0.729722,0.678575,0.780869
2.054054,Control,0.729722,0.678575,0.780869
2.066066,Control,0.729722,0.678575,0.780869
2.078078,Control,0.722351,0.67071,0.773991
2.09009,Control,0.722351,0.67071,0.773991
2.102102,Control,0.722351,0.67071,0.773991
2.114114,Control,0.722351,0.67071,0.773991
2.126126,Control,0.718627,0.66674,0.770515
2.138138,Control,0.718627,0.66674,0.770515
2.15015,Control,0.718627,0.66674,0.770515
2.162162,Control,0.718627,0.66674,0.770515
2.174174,Control,0.718627,0.66674,0.770515
2.186186,Control,0.718627,0.66674,0.770515
2.198198,Control,0.718627,0.66674,0.770515
2.21021,Control,0.718627,0.66674,0.770515
2.222222,Control,0.714885,0.662751,0.767018
2.234234,Control,0.714885,0.662751,0.767018
2.246246,Control,0.711142,0.658768,0.763515
2.258258,Control,0.707399,0.654789,0.760008
2.27027,Control,0.707399,0.654789,0.760008
2.282282,Control,0.707399,0.654789,0.760008
2.294294,Control,0.707399,0.654789,0.760008
2.306306,Control,0.707399,0.654789,0.760008
2.318318,Control,0.707399,0.654789,0.760008
2.33033,Control,0.707399,0.654789,0.760008
2.342342,Control,0.703636,0.650792,0.75648
2.354354,Control,0.703636,0.650792,0.75648
2.366366,Control,0.703636,0.650792,0.75648
2.378378,Control,0.703636,0.650792,0.75648
2.39039,Control,0.699833,0.646751,0.752914
2.402402,Control,0.696029,0.642715,0.749343
2.414414,Control,0.696029,0.642715,0.749343
2.426426,Control,0.696029,0.642715,0.749343
2.438438,Control,0.696029,0.642715,0.749343
2.45045,Control,0.696029,0.642715,0.749343
2.462462,Control,0.692184,0.638634,0.745733
2.474474,Control,0.688338,0.634558,0.742118
2.486486,Control,0.688338,0.634558,0.742118
2.498498,Control,0.688338,0.634558,0.742118
2.510511,Control,0.688338,0.634558,0.742118
2.522523,Control,0.688338,0.634558,0.742118
2.534535,Control,0.688338,0.634558,0.742118
2.546547,Control,0.688338,0.634558,0.742118
2.558559,Control,0.688338,0.634558,0.742118
2.570571,Control,0.684493,0.630488,0.738498
2.582583,Control,0.684493,0.630488,0.738498
2.594595,Control,0.684493,0.630488,0.738498
2.606607,Control,0.684493,0.630488,0.738498
2.618619,Control,0.680647,0.626422,0.734872
2.630631,Control,0.680647,0.626422,0.734872
2.642643,Control,0.680647,0.626422,0.734872
2.654655,Control,0.680647,0.626422,0.734872
2.666667,Control,0.680647,0.626422,0.734872
2.678679,Control,0.680647,0.626422,0.734872
2.690691,Control,0.680647,0.626422,0.734872
2.702703,Control,0.680647,0.626422,0.734872
2.714715,Control,0.680647,0.626422,0.734872
2.726727,Control,0.680647,0.626422,0.734872
2.738739,Control,0.680647,0.626422,0.734872
2.750751,Control,0.680647,0.626422,0.734872
2.762763,Control,0.680647,0.626422,0.734872
2.774775,Control,0.680647,0.626422,0.734872
2.786787,Control,0.672956,0.618307,0.727606
2.798799,Control,0.672956,0.618307,0.727606
2.810811,Control,0.669089,0.61423,0.723948
2.822823,Control,0.669089,0.61423,0.723948
2.834835,Control,0.669089,0.61423,0.723948
2.846847,Control,0.669089,0.61423,0.723948
2.858859,Control,0.669089,0.61423,0.723948
2.870871,Control,0.669089,0.61423,0.723948
2.882883,Control,0.669089,0.61423,0.723948
2.894895,Control,0.665176,0.610104,0.720248
2.906907,Control,0.661263,0.605984,0.716542
2.918919,Control,0.657327,0.601841,0.712813
2.930931,Control,0.653391,0.597704,0.709078
2.942943,Control,0.653391,0.597704,0.709078
2.954955,Control,0.649455,0.593571,0.705339
2.966967,Control,0.649455,0.593571,0.705339
2.978979,Control,0.649455,0.593571,0.705339
2.990991,Control,0.649455,0.593571,0.705339
3.003003,Control,0.649455,0.593571,0.705339
3.015015,Control,0.649455,0.593571,0.705339
3.027027,Control,0.649455,0.593571,0.705339
3.039039,Control,0.649455,0.593571,0.705339
3.051051,Control,0.649455,0.593571,0.705339
3.063063,Control,0.649455,0.593571,0.705339
3.075075,Control,0.645519,0.589444,0.701594
3.087087,Control,0.645519,0.589444,0.701594
3.099099,Control,0.645519,0.589444,0.701594
3.111111,Control,0.645519,0.589444,0.701594
3.123123,Control,0.645519,0.589444,0.701594
3.135135,Control,0.645519,0.589444,0.701594
3.147147,Control,0.645519,0.589444,0.701594
3.159159,Control,0.645519,0.589444,0.701594
3.171171,Control,0.645519,0.589444,0.701594
3.183183,Control,0.645519,0.589444,0.701594
3.195195,Control,0.645519,0.589444,0.701594
3.207207,Control,0.645519,0.589444,0.701594
3.219219,Control,0.641583,0.585322,0.697844
3.231231,Control,0.637622,0.581176,0.694069
3.243243,Control,0.637622,0.581176,0.694069
3.255255,Control,0.637622,0.581176,0.694069
3.267267,Control,0.637622,0.581176,0.694069
3.279279,Control,0.633662,0.577035,0.690289
3.291291,Control,0.629702,0.572899,0.686505
3.303303,Control,0.629702,0.572899,0.686505
3.315315,Control,0.621781,0.564641,0.67892
3.327327,Control,0.621781,0.564641,0.67892
3.339339,Control,0.621781,0.564641,0.67892
3.351351,Control,0.621781,0.564641,0.67892
3.363363,Control,0.61782,0.56052,0.675121
3.375375,Control,0.61782,0.56052,0.675121
3.387387,Control,0.61782,0.56052,0.675121
3.399399,Control,0.61782,0.56052,0.675121
3.411411,Control,0.61782,0.56052,0.675121
3.423423,Control,0.61782,0.56052,0.675121
3.435435,Control,0.61782,0.56052,0.675121
3.447447,Control,0.61782,0.56052,0.675121
3.459459,Control,0.61782,0.56052,0.675121
3.471471,Control,0.61782,0.56052,0.675121
3.483483,Control,0.61782,0.56052,0.675121
3.495495,Control,0.61782,0.56052,0.675121
3.507508,Control,0.61782,0.56052,0.675121
3.51952,Control,0.61782,0.56052,0.675121
3.531532,Control,0.61782,0.56052,0.675121
3.543544,Control,0.61782,0.56052,0.675121
3.555556,Control,0.61782,0.56052,0.675121
3.567568,Control,0.61782,0.56052,0.675121
3.57958,Control,0.61782,0.56052,0.675121
3.591592,Control,0.61782,0.56052,0.675121
3.603604,Control,0.61782,0.56052,0.675121
3.615616,Control,0.61782,0.56052,0.675121
3.627628,Control,0.61782,0.56052,0.675121
3.63964,Control,0.61782,0.56052,0.675121
3.651652,Control,0.61782,0.56052,0.675121
3.663664,Control,0.61782,0.56052,0.675121
3.675676,Control,0.61782,0.56052,0.675121
3.687688,Control,0.609691,0.552048,0.667335
3.6997,Control,0.609691,0.552048,0.667335
3.711712,Control,0.609691,0.552048,0.667335
3.723724,Control,0.609691,0.552048,0.667335
3.735736,Control,0.609691,0.552048,0.667335
3.747748,Control,0.605627,0.54782,0.663434
3.75976,Control,0.605627,0.54782,0.663434
3.771772,Control,0.601562,0.543597,0.659527
3.783784,Control,0.601562,0.543597,0.659527
3.795796,Control,0.601562,0.543597,0.659527
3.807808,Control,0.601562,0.543597,0.659527
3.81982,Control,0.601562,0.543597,0.659527
3.831832,Control,0.601562,0.543597,0.659527
3.843844,Control,0.597497,0.539379,0.655616
3.855856,Control,0.597497,0.539379,0.655616
3.867868,Control,0.597497,0.539379,0.655616
3.87988,Control,0.597497,0.539379,0.655616
3.891892,Control,0.593433,0.535166,0.651699
3.903904,Control,0.593433,0.535166,0.651699
3.915916,Control,0.593433,0.535166,0.651699
3.927928,Control,0.593433,0.535166,0.651699
3.93994,Control,0.593433,0.535166,0.651699
3.951952,Control,0.593433,0.535166,0.651699
3.963964,Control,0.593433,0.535166,0.651699
3.975976,Control,0.593433,0.535166,0.651699
3.987988,Control,0.593433,0.535166,0.651699
4.0,Control,0.58934,0.530926,0.647755
4.012012,Control,0.585248,0.526691,0.643804
4.024024,Control,0.577062,0.518236,0.635889
4.036036,Control,0.577062,0.518236,0.635889
4.048048,Control,0.577062,0.518236,0.635889
4.06006,Control,0.577062,0.518236,0.635889
4.072072,Control,0.577062,0.518236,0.635889
4.084084,Control,0.577062,0.518236,0.635889
4.096096,Control,0.577062,0.518236,0.635889
4.108108,Control,0.577062,0.518236,0.635889
4.12012,Control,0.57297,0.514016,0.631923
4.132132,Control,0.57297,0.514016,0.631923
4.144144,Control,0.57297,0.514016,0.631923
4.156156,Control,0.57297,0.514016,0.631923
4.168168,Control,0.57297,0.514016,0.631923
4.18018,Control,0.57297,0.514016,0.631923
4.192192,Control,0.568877,0.509801,0.627953
4.204204,Control,0.568877,0.509801,0.627953
4.216216,Control,0.568877,0.509801,0.627953
4.228228,Control,0.568877,0.509801,0.627953
4.24024,Control,0.568877,0.509801,0.627953
4.252252,Control,0.568877,0.509801,0.627953
4.264264,Control,0.568877,0.509801,0.627953
4.276276,Control,0.568877,0.509801,0.627953
4.288288,Control,0.564784,0.505591,0.623977
4.3003,Control,0.564784,0.505591,0.623977
4.312312,Control,0.560662,0.501352,0.619972
4.324324,Control,0.560662,0.501352,0.619972
4.336336,Control,0.560662,0.501352,0.619972
4.348348,Control,0.560662,0.501352,0.619972
4.36036,Control,0.560662,0.501352,0.619972
4.372372,Control,0.560662,0.501352,0.619972
4.384384,Control,0.560662,0.501352,0.619972
4.396396,Control,0.560662,0.501352,0.619972
4.408408,Control,0.560662,0.501352,0.619972
4.42042,Control,0.560662,0.501352,0.619972
4.432432,Control,0.560662,0.501352,0.619972
4.444444,Control,0.560662,0.501352,0.619972
4.456456,Control,0.560662,0.501352,0.619972
4.468468,Control,0.556478,0.497046,0.615909
4.48048,Control,0.556478,0.497046,0.615909
4.492492,Control,0.556478,0.497046,0.615909
4.504505,Control,0.556478,0.497046,0.615909
4.516517,Control,0.556478,0.497046,0.615909
4.528529,Control,0.556478,0.497046,0.615909
4.540541,Control,0.556478,0.497046,0.615909
4.552553,Control,0.556478,0.497046,0.615909
4.564565,Control,0.552262,0.492709,0.611815
4.576577,Control,0.552262,0.492709,0.611815
4.588589,Control,0.552262,0.492709,0.611815
4.600601,Control,0.548046,0.488378,0.607715
4.612613,Control,0.548046,0.488378,0.607715
4.624625,Control,0.548046,0.488378,0.607715
4.636637,Control,0.548046,0.488378,0.607715
4.648649,Control,0.548046,0.488378,0.607715
4.660661,Control,0.548046,0.488378,0.607715
4.672673,Control,0.548046,0.488378,0.607715
4.684685,Control,0.543765,0.483975,0.603554
4.696697,Control,0.543765,0.483975,0.603554
4.708709,Control,0.543765,0.483975,0.603554
4.720721,Control,0.543765,0.483975,0.603554
4.732733,Control,0.543765,0.483975,0.603554
4.744745,Control,0.543765,0.483975,0.603554
4.756757,Control,0.543765,0.483975,0.603554
4.768769,Control,0.543765,0.483975,0.603554
4.780781,Control,0.543765,0.483975,0.603554
4.792793,Control,0.543765,0.483975,0.603554
4.804805,Control,0.543765,0.483975,0.603554
4.816817,Control,0.543765,0.483975,0.603554
4.828829,Control,0.543765,0.483975,0.603554
4.840841,Control,0.539449,0.479539,0.59936
4.852853,Control,0.539449,0.479539,0.59936
4.864865,Control,0.539449,0.479539,0.59936
4.876877,Control,0.535133,0.475108,0.595159
4.888889,Control,0.535133,0.475108,0.595159
4.900901,Control,0.535133,0.475108,0.595159
4.912913,Control,0.530818,0.470684,0.590952
4.924925,Control,0.530818,0.470684,0.590952
4.936937,Control,0.530818,0.470684,0.590952
4.948949,Control,0.530818,0.470684,0.590952
4.960961,Control,0.526502,0.466265,0.58674
4.972973,Control,0.526502,0.466265,0.58674
4.984985,Control,0.526502,0.466265,0.58674
4.996997,Control,0.526502,0.466265,0.58674
5.009009,Control,0.526502,0.466265,0.58674
5.021021,Control,0.526502,0.466265,0.58674
5.033033,Control,0.526502,0.466265,0.58674
5.045045,Control,0.526502,0.466265,0.58674
5.057057,Control,0.522115,0.461769,0.582461
5.069069,Control,0.522115,0.461769,0.582461
5.081081,Control,0.522115,0.461769,0.582461
5.093093,Control,0.522115,0.461769,0.582461
5.105105,Control,0.522115,0.461769,0.582461
5.117117,Control,0.522115,0.461769,0.582461
5.129129,Control,0.522115,0.461769,0.582461
5.141141,Control,0.522115,0.461769,0.582461
5.153153,Control,0.522115,0.461769,0.582461
5.165165,Control,0.522115,0.461769,0.582461
5.177177,Control,0.522115,0.461769,0.582461
5.189189,Control,0.522115,0.461769,0.582461
5.201201,Control,0.522115,0.461769,0.582461
5.213213,Control,0.522115,0.461769,0.582461
5.225225,Control,0.522115,0.461769,0.582461
5.237237,Control,0.522115,0.461769,0.582461
5.249249,Control,0.522115,0.461769,0.582461
5.261261,Control,0.51769,0.457235,0.578145
5.273273,Control,0.51769,0.457235,0.578145
5.285285,Control,0.51769,0.457235,0.578145
5.297297,Control,0.51769,0.457235,0.578145
5.309309,Control,0.51769,0.457235,0.578145
5.321321,Control,0.51769,0.457235,0.578145
5.333333,Control,0.51769,0.457235,0.578145
5.345345,Control,0.51769,0.457235,0.578145
5.357357,Control,0.51769,0.457235,0.578145
5.369369,Control,0.51769,0.457235,0.578145
5.381381,Control,0.51769,0.457235,0.578145
5.393393,Control,0.51769,0.457235,0.578145
5.405405,Control,0.51769,0.457235,0.578145
5.417417,Control,0.513265,0.452709,0.573822
5.429429,Control,0.513265,0.452709,0.573822
5.441441,Control,0.513265,0.452709,0.573822
5.453453,Control,0.513265,0.452709,0.573822
5.465465,Control,0.513265,0.452709,0.573822
5.477477,Control,0.513265,0.452709,0.573822
5.489489,Control,0.513265,0.452709,0.573822
5.501502,Control,0.513265,0.452709,0.573822
5.513514,Control,0.513265,0.452709,0.573822
5.525526,Control,0.513265,0.452709,0.573822
5.537538,Control,0.513265,0.452709,0.573822
5.54955,Control,0.513265,0.452709,0.573822
5.561562,Control,0.513265,0.452709,0.573822
5.573574,Control,0.513265,0.452709,0.573822
5.585586,Control,0.513265,0.452709,0.573822
5.597598,Control,0.513265,0.452709,0.573822
5.60961,Control,0.508841,0.448188,0.569493
5.621622,Control,0.508841,0.448188,0.569493
5.633634,Control,0.508841,0.448188,0.569493
5.645646,Control,0.508841,0.448188,0.569493
5.657658,Control,0.508841,0.448188,0.569493
5.66967,Control,0.508841,0.448188,0.569493
5.681682,Control,0.508841,0.448188,0.569493
5.693694,Control,0.508841,0.448188,0.569493
5.705706,Control,0.508841,0.448188,0.569493
5.717718,Control,0.508841,0.448188,0.569493
5.72973,Control,0.508841,0.448188,0.569493
5.741742,Control,0.508841,0.448188,0.569493
5.753754,Control,0.508841,0.448188,0.569493
5.765766,Control,0.508841,0.448188,0.569493
5.777778,Control,0.508841,0.448188,0.569493
5.78979,Control,0.508841,0.448188,0.569493
5.801802,Control,0.508841,0.448188,0.569493
5.813814,Control,0.508841,0.448188,0.569493
5.825826,Control,0.504257,0.443488,0.565025
5.837838,Control,0.504257,0.443488,0.565025
5.84985,Control,0.504257,0.443488,0.565025
5.861862,Control,0.504257,0.443488,0.565025
5.873874,Control,0.504257,0.443488,0.565025
5.885886,Control,0.504257,0.443488,0.565025
5.897898,Control,0.504257,0.443488,0.565025
5.90991,Control,0.504257,0.443488,0.565025
5.921922,Control,0.504257,0.443488,0.565025
5.933934,Control,0.504257,0.443488,0.565025
5.945946,Control,0.504257,0.443488,0.565025
5.957958,Control,0.504257,0.443488,0.565025
5.96997,Control,0.504257,0.443488,0.565025
5.981982,Control,0.504257,0.443488,0.565025
5.993994,Control,0.504257,0.443488,0.565025
6.006006,Control,0.504257,0.443488,0.565025
6.018018,Control,0.504257,0.443488,0.565025
6.03003,Control,0.504257,0.443488,0.565025
6.042042,Control,0.499587,0.438697,0.560478
6.054054,Control,0.499587,0.438697,0.560478
6.066066,Control,0.499587,0.438697,0.560478
6.078078,Control,0.499587,0.438697,0.560478
6.09009,Control,0.499587,0.438697,0.560478
6.102102,Control,0.494918,0.433913,0.555924
6.114114,Control,0.494918,0.433913,0.555924
6.126126,Control,0.494918,0.433913,0.555924
6.138138,Control,0.494918,0.433913,0.555924
6.15015,Control,0.494918,0.433913,0.555924
6.162162,Control,0.494918,0.433913,0.555924
6.174174,Control,0.494918,0.433913,0.555924
6.186186,Control,0.494918,0.433913,0.555924
6.198198,Control,0.494918,0.433913,0.555924
6.21021,Control,0.494918,0.433913,0.555924
6.222222,Control,0.494918,0.433913,0.555924
6.234234,Control,0.494918,0.433913,0.555924
6.246246,Control,0.494918,0.433913,0.555924
6.258258,Control,0.494918,0.433913,0.555924
6.27027,Control,0.494918,0.433913,0.555924
6.282282,Control,0.494918,0.433913,0.555924
6.294294,Control,0.494918,0.433913,0.555924
6.306306,Control,0.494918,0.433913,0.555924
6.318318,Control,0.494918,0.433913,0.555924
6.33033,Control,0.494918,0.433913,0.555924
6.342342,Control,0.494918,0.433913,0.555924
6.354354,Control,0.494918,0.433913,0.555924
6.366366,Control,0.494918,0.433913,0.555924
6.378378,Control,0.494918,0.433913,0.555924
6.39039,Control,0.494918,0.433913,0.555924
6.402402,Control,0.494918,0.433913,0.555924
6.414414,Control,0.494918,0.433913,0.555924
6.426426,Control,0.494918,0.433913,0.555924
6.438438,Control,0.494918,0.433913,0.555924
6.45045,Control,0.494918,0.433913,0.555924
6.462462,Control,0.490205,0.429085,0.551325
6.474474,Control,0.490205,0.429085,0.551325
6.486486,Control,0.490205,0.429085,0.551325
6.498498,Control,0.490205,0.429085,0.551325
6.510511,Control,0.490205,0.429085,0.551325
6.522523,Control,0.490205,0.429085,0.551325
6.534535,Control,0.490205,0.429085,0.551325
6.546547,Control,0.490205,0.429085,0.551325
6.558559,Control,0.490205,0.429085,0.551325
6.570571,Control,0.490205,0.429085,0.551325
6.582583,Control,0.490205,0.429085,0.551325
6.594595,Control,0.490205,0.429085,0.551325
6.606607,Control,0.490205,0.429085,0.551325
6.618619,Control,0.490205,0.429085,0.551325
6.630631,Control,0.485491,0.424265,0.546718
6.642643,Control,0.485491,0.424265,0.546718
6.654655,Control,0.480778,0.419453,0.542103
6.666667,Control,0.480778,0.419453,0.542103
6.678679,Control,0.480778,0.419453,0.542103
6.690691,Control,0.480778,0.419453,0.542103
6.702703,Control,0.480778,0.419453,0.542103
6.714715,Control,0.480778,0.419453,0.542103
6.726727,Control,0.480778,0.419453,0.542103
6.738739,Control,0.480778,0.419453,0.542103
6.750751,Control,0.480778,0.419453,0.542103
6.762763,Control,0.480778,0.419453,0.542103
6.774775,Control,0.480778,0.419453,0.542103
6.786787,Control,0.480778,0.419453,0.542103
6.798799,Control,0.480778,0.419453,0.542103
6.810811,Control,0.480778,0.419453,0.542103
6.822823,Control,0.480778,0.419453,0.542103
6.834835,Control,0.480778,0.419453,0.542103
6.846847,Control,0.480778,0.419453,0.542103
6.858859,Control,0.47597,0.414539,0.537402
6.870871,Control,0.47597,0.414539,0.537402
6.882883,Control,0.47597,0.414539,0.537402
6.894895,Control,0.47597,0.414539,0.537402
6.906907,Control,0.47597,0.414539,0.537402
6.918919,Control,0.47597,0.414539,0.537402
6.930931,Control,0.47597,0.414539,0.537402
6.942943,Control,0.47597,0.414539,0.537402
6.954955,Control,0.47597,0.414539,0.537402
6.966967,Control,0.47597,0.414539,0.537402
6.978979,Control,0.47597,0.414539,0.537402
6.990991,Control,0.47597,0.414539,0.537402
7.003003,Control,0.47597,0.414539,0.537402
7.015015,Control,0.47597,0.414539,0.537402
7.027027,Control,0.47597,0.414539,0.537402
7.039039,Control,0.47597,0.414539,0.537402
7.051051,Control,0.47597,0.414539,0.537402
7.063063,Control,0.47597,0.414539,0.537402
7.075075,Control,0.47597,0.414539,0.537402
7.087087,Control,0.47597,0.414539,0.537402
7.099099,Control,0.47597,0.414539,0.537402
7.111111,Control,0.47597,0.414539,0.537402
7.123123,Control,0.47597,0.414539,0.537402
7.135135,Control,0.471113,0.409576,0.532651
7.147147,Control,0.471113,0.409576,0.532651
7.159159,Control,0.471113,0.409576,0.532651
7.171171,Control,0.471113,0.409576,0.532651
7.183183,Control,0.471113,0.409576,0.532651
7.195195,Control,0.471113,0.409576,0.532651
7.207207,Control,0.471113,0.409576,0.532651
7.219219,Control,0.471113,0.409576,0.532651
7.231231,Control,0.471113,0.409576,0.532651
7.243243,Control,0.471113,0.409576,0.532651
7.255255,Control,0.471113,0.409576,0.532651
7.267267,Control,0.471113,0.409576,0.532651
7.279279,Control,0.471113,0.409576,0.532651
