time,group,survival_probability,ci_lower,ci_upper
2.810811,Control,0.96615,0.92849,1.0
2.846847,Control,0.96615,0.92849,1.0
2.882883,Control,0.96615,0.92849,1.0
2.918919,Control,0.96615,0.92849,1.0
2.954955,Control,0.96615,0.92849,1.0
2.990991,Control,0.96615,0.92849,1.0
3.027027,Control,0.96615,0.92849,1.0
3.063063,Control,0.96615,0.92849,1.0
3.099099,Control,0.96615,0.92849,1.0
3.135135,Control,0.96615,0.92849,1.0
3.171171,Control,0.96615,0.92849,1.0
3.207207,Control,0.96615,0.92849,1.0
3.243243,Control,0.96615,0.92849,1.0
3.279279,Control,0.96615,0.92849,1.0
3.315315,Control,0.96615,0.92849,1.0
3.351351,Control,0.96615,0.92849,1.0
3.387387,Control,0.96615,0.92849,1.0
3.423423,Control,0.96615,0.92849,1.0
3.459459,Control,0.96615,0.92849,1.0
3.495495,Control,0.96615,0.92849,1.0
3.531532,Control,0.96615,0.92849,1.0
3.567568,Control,0.96615,0.92849,1.0
3.603604,Control,0.96615,0.92849,1.0
3.63964,Control,0.96615,0.92849,1.0
3.675676,Control,0.96615,0.92849,1.0
3.711712,Control,0.96615,0.92849,1.0
3.747748,Control,0.96615,0.92849,1.0
3.783784,Control,0.96615,0.92849,1.0
3.81982,Control,0.96615,0.92849,1.0
3.855856,Control,0.96615,0.92849,1.0
3.891892,Control,0.96615,0.92849,1.0
3.927928,Control,0.96615,0.92849,1.0
3.963964,Control,0.96615,0.92849,1.0
4.0,Control,0.96615,0.92849,1.0
4.036036,Control,0.96615,0.92849,1.0
4.072072,Control,0.96615,0.92849,1.0
4.108108,Control,0.96615,0.92849,1.0
4.144144,Control,0.96615,0.92849,1.0
4.18018,Control,0.96615,0.92849,1.0
4.216216,Control,0.96615,0.92849,1.0
4.252252,Control,0.96615,0.92849,1.0
4.288288,Control,0.96615,0.92849,1.0
4.324324,Control,0.96615,0.92849,1.0
4.36036,Control,0.96615,0.92849,1.0
4.396396,Control,0.96615,0.92849,1.0
4.432432,Control,0.96615,0.92849,1.0
4.468468,Control,0.96615,0.92849,1.0
4.504505,Control,0.96615,0.92849,1.0
4.540541,Control,0.96615,0.92849,1.0
4.576577,Control,0.96615,0.92849,1.0
4.612613,Control,0.953437,0.908784,0.99809
4.648649,Control,0.953437,0.908784,0.99809
4.684685,Control,0.953437,0.908784,0.99809
4.720721,Control,0.953437,0.908784,0.99809
4.756757,Control,0.953437,0.908784,0.99809
4.792793,Control,0.953437,0.908784,0.99809
4.828829,Control,0.953437,0.908784,0.99809
4.864865,Control,0.953437,0.908784,0.99809
4.900901,Control,0.953437,0.908784,0.99809
4.936937,Control,0.940553,0.889863,0.991243
4.972973,Control,0.940553,0.889863,0.991243
5.009009,Control,0.940553,0.889863,0.991243
5.045045,Control,0.927669,0.871735,0.983602
5.081081,Control,0.927669,0.871735,0.983602
5.117117,Control,0.927669,0.871735,0.983602
5.153153,Control,0.927669,0.871735,0.983602
5.189189,Control,0.927669,0.871735,0.983602
5.225225,Control,0.927669,0.871735,0.983602
5.261261,Control,0.927669,0.871735,0.983602
5.297297,Control,0.927669,0.871735,0.983602
5.333333,Control,0.927669,0.871735,0.983602
5.369369,Control,0.927669,0.871735,0.983602
5.405405,Control,0.927669,0.871735,0.983602
5.441441,Control,0.927669,0.871735,0.983602
5.477477,Control,0.927669,0.871735,0.983602
5.513514,Control,0.927669,0.871735,0.983602
5.54955,Control,0.914784,0.854195,0.975374
5.585586,Control,0.914784,0.854195,0.975374
5.621622,Control,0.914784,0.854195,0.975374
5.657658,Control,0.9019,0.837115,0.966686
5.693694,Control,0.9019,0.837115,0.966686
5.72973,Control,0.9019,0.837115,0.966686
5.765766,Control,0.9019,0.837115,0.966686
5.801802,Control,0.9019,0.837115,0.966686
5.837838,Control,0.9019,0.837115,0.966686
5.873874,Control,0.9019,0.837115,0.966686
5.90991,Control,0.9019,0.837115,0.966686
5.945946,Control,0.9019,0.837115,0.966686
5.981982,Control,0.9019,0.837115,0.966686
6.018018,Control,0.9019,0.837115,0.966686
6.054054,Control,0.9019,0.837115,0.966686
6.09009,Control,0.9019,0.837115,0.966686
6.126126,Control,0.9019,0.837115,0.966686
6.162162,Control,0.9019,0.837115,0.966686
6.198198,Control,0.9019,0.837115,0.966686
6.234234,Control,0.9019,0.837115,0.966686
6.27027,Control,0.9019,0.837115,0.966686
6.306306,Control,0.9019,0.837115,0.966686
6.342342,Control,0.9019,0.837115,0.966686
6.378378,Control,0.9019,0.837115,0.966686
6.414414,Control,0.9019,0.837115,0.966686
6.45045,Control,0.9019,0.837115,0.966686
6.486486,Control,0.9019,0.837115,0.966686
6.522523,Control,0.9019,0.837115,0.966686
6.558559,Control,0.9019,0.837115,0.966686
6.594595,Control,0.9019,0.837115,0.966686
6.630631,Control,0.9019,0.837115,0.966686
6.666667,Control,0.888637,0.819786,0.957488
6.702703,Control,0.888637,0.819786,0.957488
6.738739,Control,0.888637,0.819786,0.957488
6.774775,Control,0.888637,0.819786,0.957488
6.810811,Control,0.888637,0.819786,0.957488
6.846847,Control,0.888637,0.819786,0.957488
6.882883,Control,0.875374,0.802808,0.947939
6.918919,Control,0.875374,0.802808,0.947939
6.954955,Control,0.875374,0.802808,0.947939
6.990991,Control,0.875374,0.802808,0.947939
7.027027,Control,0.875374,0.802808,0.947939
7.063063,Control,0.875374,0.802808,0.947939
7.099099,Control,0.875374,0.802808,0.947939
7.135135,Control,0.875374,0.802808,0.947939
7.171171,Control,0.875374,0.802808,0.947939
7.207207,Control,0.875374,0.802808,0.947939
7.243243,Control,0.875374,0.802808,0.947939
7.279279,Control,0.875374,0.802808,0.947939
7.315315,Control,0.875374,0.802808,0.947939
7.351351,Control,0.875374,0.802808,0.947939
7.387387,Control,0.875374,0.802808,0.947939
7.423423,Control,0.875374,0.802808,0.947939
7.459459,Control,0.875374,0.802808,0.947939
7.495495,Control,0.86211,0.786131,0.93809
7.531532,Control,0.86211,0.786131,0.93809
7.567568,Control,0.86211,0.786131,0.93809
7.603604,Control,0.86211,0.786131,0.93809
7.63964,Control,0.86211,0.786131,0.93809
7.675676,Control,0.86211,0.786131,0.93809
7.711712,Control,0.86211,0.786131,0.93809
7.747748,Control,0.86211,0.786131,0.93809
7.783784,Control,0.86211,0.786131,0.93809
7.81982,Control,0.86211,0.786131,0.93809
7.855856,Control,0.848847,0.769714,0.92798
7.891892,Control,0.848847,0.769714,0.92798
7.927928,Control,0.835584,0.753528,0.917639
7.963964,Control,0.835584,0.753528,0.917639
8.0,Control,0.835584,0.753528,0.917639
8.036036,Control,0.835584,0.753528,0.917639
8.072072,Control,0.835584,0.753528,0.917639
8.108108,Control,0.835584,0.753528,0.917639
8.144144,Control,0.835584,0.753528,0.917639
8.18018,Control,0.835584,0.753528,0.917639
8.216216,Control,0.835584,0.753528,0.917639
8.252252,Control,0.835584,0.753528,0.917639
8.288288,Control,0.835584,0.753528,0.917639
8.324324,Control,0.835584,0.753528,0.917639
8.36036,Control,0.835584,0.753528,0.917639
8.396396,Control,0.835584,0.753528,0.917639
8.432432,Control,0.835584,0.753528,0.917639
8.468468,Control,0.822321,0.73755,0.907092
8.504505,Control,0.822321,0.73755,0.907092
8.540541,Control,0.822321,0.73755,0.907092
8.576577,Control,0.822321,0.73755,0.907092
8.612613,Control,0.822321,0.73755,0.907092
8.648649,Control,0.822321,0.73755,0.907092
8.684685,Control,0.822321,0.73755,0.907092
8.720721,Control,0.822321,0.73755,0.907092
8.756757,Control,0.822321,0.73755,0.907092
8.792793,Control,0.822321,0.73755,0.907092
8.828829,Control,0.822321,0.73755,0.907092
8.864865,Control,0.822321,0.73755,0.907092
8.900901,Control,0.822321,0.73755,0.907092
8.936937,Control,0.822321,0.73755,0.907092
8.972973,Control,0.822321,0.73755,0.907092
9.009009,Control,0.822321,0.73755,0.907092
9.045045,Control,0.822321,0.73755,0.907092
9.081081,Control,0.822321,0.73755,0.907092
9.117117,Control,0.822321,0.73755,0.907092
9.153153,Control,0.822321,0.73755,0.907092
9.189189,Control,0.822321,0.73755,0.907092
9.225225,Control,0.822321,0.73755,0.907092
9.261261,Control,0.822321,0.73755,0.907092
9.297297,Control,0.822321,0.73755,0.907092
9.333333,Control,0.822321,0.73755,0.907092
9.369369,Control,0.809057,0.721759,0.896356
9.405405,Control,0.809057,0.721759,0.896356
9.441441,Control,0.809057,0.721759,0.896356
9.477477,Control,0.795794,0.70614,0.885449
9.513514,Control,0.795794,0.70614,0.885449
9.54955,Control,0.795794,0.70614,0.885449
9.585586,Control,0.795794,0.70614,0.885449
9.621622,Control,0.795794,0.70614,0.885449
9.657658,Control,0.795794,0.70614,0.885449
9.693694,Control,0.795794,0.70614,0.885449
9.72973,Control,0.795794,0.70614,0.885449
9.765766,Control,0.782531,0.690679,0.874383
9.801802,Control,0.782531,0.690679,0.874383
9.837838,Control,0.769268,0.675366,0.86317
9.873874,Control,0.769268,0.675366,0.86317
9.90991,Control,0.769268,0.675366,0.86317
9.945946,Control,0.755772,0.659864,0.85168
9.981982,Control,0.755772,0.659864,0.85168
10.018018,Control,0.755772,0.659864,0.85168
10.054054,Control,0.755772,0.659864,0.85168
10.09009,Control,0.755772,0.659864,0.85168
10.126126,Control,0.755772,0.659864,0.85168
10.162162,Control,0.755772,0.659864,0.85168
10.198198,Control,0.755772,0.659864,0.85168
10.234234,Control,0.755772,0.659864,0.85168
10.27027,Control,0.755772,0.659864,0.85168
10.306306,Control,0.755772,0.659864,0.85168
10.342342,Control,0.755772,0.659864,0.85168
10.378378,Control,0.755772,0.659864,0.85168
10.414414,Control,0.755772,0.659864,0.85168
10.45045,Control,0.755772,0.659864,0.85168
10.486486,Control,0.755772,0.659864,0.85168
10.522523,Control,0.755772,0.659864,0.85168
10.558559,Control,0.755772,0.659864,0.85168
10.594595,Control,0.755772,0.659864,0.85168
10.630631,Control,0.755772,0.659864,0.85168
10.666667,Control,0.755772,0.659864,0.85168
10.702703,Control,0.755772,0.659864,0.85168
10.738739,Control,0.755772,0.659864,0.85168
10.774775,Control,0.755772,0.659864,0.85168
10.810811,Control,0.755772,0.659864,0.85168
10.846847,Control,0.755772,0.659864,0.85168
10.882883,Control,0.755772,0.659864,0.85168
10.918919,Control,0.755772,0.659864,0.85168
10.954955,Control,0.755772,0.659864,0.85168
10.990991,Control,0.755772,0.659864,0.85168
11.027027,Control,0.755772,0.659864,0.85168
11.063063,Control,0.755772,0.659864,0.85168
11.099099,Control,0.755772,0.659864,0.85168
11.135135,Control,0.755772,0.659864,0.85168
11.171171,Control,0.755772,0.659864,0.85168
11.207207,Control,0.755772,0.659864,0.85168
11.243243,Control,0.755772,0.659864,0.85168
11.279279,Control,0.741776,0.6438,0.839752
11.315315,Control,0.741776,0.6438,0.839752
11.351351,Control,0.741776,0.6438,0.839752
11.387387,Control,0.741776,0.6438,0.839752
11.423423,Control,0.741776,0.6438,0.839752
11.459459,Control,0.741776,0.6438,0.839752
11.495495,Control,0.741776,0.6438,0.839752
11.531532,Control,0.741776,0.6438,0.839752
11.567568,Control,0.72778,0.627886,0.827674
11.603604,Control,0.72778,0.627886,0.827674
11.63964,Control,0.72778,0.627886,0.827674
11.675676,Control,0.72778,0.627886,0.827674
11.711712,Control,0.72778,0.627886,0.827674
11.747748,Control,0.72778,0.627886,0.827674
11.783784,Control,0.72778,0.627886,0.827674
11.81982,Control,0.72778,0.627886,0.827674
11.855856,Control,0.713784,0.612115,0.815454
11.891892,Control,0.713784,0.612115,0.815454
11.927928,Control,0.713784,0.612115,0.815454
11.963964,Control,0.713784,0.612115,0.815454
12.0,Control,0.699509,0.596094,0.802924
12.036036,Control,0.699509,0.596094,0.802924
12.072072,Control,0.699509,0.596094,0.802924
12.108108,Control,0.699509,0.596094,0.802924
12.144144,Control,0.685233,0.580212,0.790255
12.18018,Control,0.685233,0.580212,0.790255
12.216216,Control,0.685233,0.580212,0.790255
12.252252,Control,0.685233,0.580212,0.790255
12.288288,Control,0.685233,0.580212,0.790255
12.324324,Control,0.685233,0.580212,0.790255
12.36036,Control,0.685233,0.580212,0.790255
12.396396,Control,0.685233,0.580212,0.790255
12.432432,Control,0.685233,0.580212,0.790255
12.468468,Control,0.685233,0.580212,0.790255
12.504505,Control,0.685233,0.580212,0.790255
12.540541,Control,0.685233,0.580212,0.790255
12.576577,Control,0.685233,0.580212,0.790255
12.612613,Control,0.685233,0.580212,0.790255
12.648649,Control,0.685233,0.580212,0.790255
12.684685,Control,0.685233,0.580212,0.790255
12.720721,Control,0.685233,0.580212,0.790255
12.756757,Control,0.685233,0.580212,0.790255
12.792793,Control,0.685233,0.580212,0.790255
12.828829,Control,0.685233,0.580212,0.790255
12.864865,Control,0.685233,0.580212,0.790255
12.900901,Control,0.685233,0.580212,0.790255
12.936937,Control,0.685233,0.580212,0.790255
12.972973,Control,0.685233,0.580212,0.790255
13.009009,Control,0.685233,0.580212,0.790255
13.045045,Control,0.685233,0.580212,0.790255
13.081081,Control,0.685233,0.580212,0.790255
13.117117,Control,0.685233,0.580212,0.790255
13.153153,Control,0.685233,0.580212,0.790255
13.189189,Control,0.685233,0.580212,0.790255
13.225225,Control,0.685233,0.580212,0.790255
13.261261,Control,0.685233,0.580212,0.790255
13.297297,Control,0.685233,0.580212,0.790255
13.333333,Control,0.685233,0.580212,0.790255
13.369369,Control,0.685233,0.580212,0.790255
13.405405,Control,0.685233,0.580212,0.790255
13.441441,Control,0.685233,0.580212,0.790255
13.477477,Control,0.685233,0.580212,0.790255
13.513514,Control,0.685233,0.580212,0.790255
13.54955,Control,0.685233,0.580212,0.790255
13.585586,Control,0.685233,0.580212,0.790255
13.621622,Control,0.685233,0.580212,0.790255
13.657658,Control,0.685233,0.580212,0.790255
13.693694,Control,0.685233,0.580212,0.790255
13.72973,Control,0.685233,0.580212,0.790255
13.765766,Control,0.685233,0.580212,0.790255
13.801802,Control,0.685233,0.580212,0.790255
13.837838,Control,0.685233,0.580212,0.790255
13.873874,Control,0.685233,0.580212,0.790255
13.90991,Control,0.685233,0.580212,0.790255
13.945946,Control,0.685233,0.580212,0.790255
13.981982,Control,0.685233,0.580212,0.790255
14.018018,Control,0.685233,0.580212,0.790255
14.054054,Control,0.685233,0.580212,0.790255
14.09009,Control,0.685233,0.580212,0.790255
14.126126,Control,0.685233,0.580212,0.790255
14.162162,Control,0.685233,0.580212,0.790255
14.198198,Control,0.685233,0.580212,0.790255
14.234234,Control,0.685233,0.580212,0.790255
14.27027,Control,0.685233,0.580212,0.790255
14.306306,Control,0.685233,0.580212,0.790255
14.342342,Control,0.685233,0.580212,0.790255
14.378378,Control,0.685233,0.580212,0.790255
14.414414,Control,0.670006,0.563161,0.77685
14.45045,Control,0.670006,0.563161,0.77685
14.486486,Control,0.670006,0.563161,0.77685
14.522523,Control,0.670006,0.563161,0.77685
14.558559,Control,0.670006,0.563161,0.77685
14.594595,Control,0.670006,0.563161,0.77685
14.630631,Control,0.670006,0.563161,0.77685
14.666667,Control,0.670006,0.563161,0.77685
14.702703,Control,0.670006,0.563161,0.77685
14.738739,Control,0.670006,0.563161,0.77685
14.774775,Control,0.670006,0.563161,0.77685
14.810811,Control,0.670006,0.563161,0.77685
14.846847,Control,0.670006,0.563161,0.77685
14.882883,Control,0.670006,0.563161,0.77685
14.918919,Control,0.670006,0.563161,0.77685
14.954955,Control,0.670006,0.563161,0.77685
14.990991,Control,0.670006,0.563161,0.77685
15.027027,Control,0.670006,0.563161,0.77685
15.063063,Control,0.670006,0.563161,0.77685
15.099099,Control,0.670006,0.563161,0.77685
15.135135,Control,0.670006,0.563161,0.77685
15.171171,Control,0.670006,0.563161,0.77685
15.207207,Control,0.670006,0.563161,0.77685
15.243243,Control,0.670006,0.563161,0.77685
15.279279,Control,0.670006,0.563161,0.77685
15.315315,Control,0.670006,0.563161,0.77685
15.351351,Control,0.670006,0.563161,0.77685
15.387387,Control,0.670006,0.563161,0.77685
15.423423,Control,0.670006,0.563161,0.77685
15.459459,Control,0.670006,0.563161,0.77685
15.495495,Control,0.670006,0.563161,0.77685
15.531532,Control,0.670006,0.563161,0.77685
15.567568,Control,0.670006,0.563161,0.77685
15.603604,Control,0.670006,0.563161,0.77685
15.63964,Control,0.670006,0.563161,0.77685
15.675676,Control,0.670006,0.563161,0.77685
15.711712,Control,0.670006,0.563161,0.77685
15.747748,Control,0.670006,0.563161,0.77685
15.783784,Control,0.670006,0.563161,0.77685
15.81982,Control,0.670006,0.563161,0.77685
15.855856,Control,0.670006,0.563161,0.77685
15.891892,Control,0.670006,0.563161,0.77685
15.927928,Control,0.670006,0.563161,0.77685
15.963964,Control,0.670006,0.563161,0.77685
16.0,Control,0.670006,0.563161,0.77685
16.036036,Control,0.670006,0.563161,0.77685
16.072072,Control,0.670006,0.563161,0.77685
16.108108,Control,0.670006,0.563161,0.77685
16.144144,Control,0.670006,0.563161,0.77685
16.18018,Control,0.670006,0.563161,0.77685
16.216216,Control,0.670006,0.563161,0.77685
16.252252,Control,0.670006,0.563161,0.77685
16.288288,Control,0.670006,0.563161,0.77685
16.324324,Control,0.670006,0.563161,0.77685
16.36036,Control,0.670006,0.563161,0.77685
16.396396,Control,0.670006,0.563161,0.77685
16.432432,Control,0.670006,0.563161,0.77685
16.468468,Control,0.670006,0.563161,0.77685
16.504505,Control,0.670006,0.563161,0.77685
16.540541,Control,0.670006,0.563161,0.77685
16.576577,Control,0.670006,0.563161,0.77685
16.612613,Control,0.670006,0.563161,0.77685
16.648649,Control,0.670006,0.563161,0.77685
16.684685,Control,0.670006,0.563161,0.77685
16.720721,Control,0.670006,0.563161,0.77685
16.756757,Control,0.670006,0.563161,0.77685
16.792793,Control,0.670006,0.563161,0.77685
16.828829,Control,0.670006,0.563161,0.77685
16.864865,Control,0.670006,0.563161,0.77685
16.900901,Control,0.670006,0.563161,0.77685
16.936937,Control,0.670006,0.563161,0.77685
16.972973,Control,0.670006,0.563161,0.77685
17.009009,Control,0.670006,0.563161,0.77685
17.045045,Control,0.670006,0.563161,0.77685
17.081081,Control,0.653256,0.544155,0.762356
17.117117,Control,0.653256,0.544155,0.762356
17.153153,Control,0.636065,0.524754,0.747376
17.189189,Control,0.636065,0.524754,0.747376
17.225225,Control,0.636065,0.524754,0.747376
17.261261,Control,0.636065,0.524754,0.747376
17.297297,Control,0.636065,0.524754,0.747376
17.333333,Control,0.636065,0.524754,0.747376
17.369369,Control,0.636065,0.524754,0.747376
17.405405,Control,0.636065,0.524754,0.747376
17.441441,Control,0.636065,0.524754,0.747376
17.477477,Control,0.636065,0.524754,0.747376
17.513514,Control,0.636065,0.524754,0.747376
17.54955,Control,0.636065,0.524754,0.747376
17.585586,Control,0.636065,0.524754,0.747376
17.621622,Control,0.636065,0.524754,0.747376
17.657658,Control,0.636065,0.524754,0.747376
17.693694,Control,0.636065,0.524754,0.747376
17.72973,Control,0.636065,0.524754,0.747376
17.765766,Control,0.636065,0.524754,0.747376
17.801802,Control,0.636065,0.524754,0.747376
17.837838,Control,0.636065,0.524754,0.747376
17.873874,Control,0.636065,0.524754,0.747376
17.90991,Control,0.636065,0.524754,0.747376
17.945946,Control,0.636065,0.524754,0.747376
17.981982,Control,0.636065,0.524754,0.747376
18.018018,Control,0.636065,0.524754,0.747376
18.054054,Control,0.636065,0.524754,0.747376
18.09009,Control,0.636065,0.524754,0.747376
18.126126,Control,0.636065,0.524754,0.747376
18.162162,Control,0.636065,0.524754,0.747376
18.198198,Control,0.636065,0.524754,0.747376
18.234234,Control,0.636065,0.524754,0.747376
18.27027,Control,0.636065,0.524754,0.747376
18.306306,Control,0.636065,0.524754,0.747376
18.342342,Control,0.636065,0.524754,0.747376
18.378378,Control,0.636065,0.524754,0.747376
18.414414,Control,0.636065,0.524754,0.747376
18.45045,Control,0.636065,0.524754,0.747376
18.486486,Control,0.636065,0.524754,0.747376
18.522523,Control,0.636065,0.524754,0.747376
18.558559,Control,0.636065,0.524754,0.747376
18.594595,Control,0.636065,0.524754,0.747376
18.630631,Control,0.636065,0.524754,0.747376
18.666667,Control,0.636065,0.524754,0.747376
18.702703,Control,0.636065,0.524754,0.747376
18.738739,Control,0.636065,0.524754,0.747376
18.774775,Control,0.636065,0.524754,0.747376
18.810811,Control,0.636065,0.524754,0.747376
18.846847,Control,0.636065,0.524754,0.747376
18.882883,Control,0.636065,0.524754,0.747376
18.918919,Control,0.636065,0.524754,0.747376
18.954955,Control,0.636065,0.524754,0.747376
18.990991,Control,0.636065,0.524754,0.747376
19.027027,Control,0.636065,0.524754,0.747376
19.063063,Control,0.636065,0.524754,0.747376
19.099099,Control,0.636065,0.524754,0.747376
19.135135,Control,0.636065,0.524754,0.747376
19.171171,Control,0.616188,0.50174,0.730635
19.207207,Control,0.616188,0.50174,0.730635
19.243243,Control,0.616188,0.50174,0.730635
19.279279,Control,0.616188,0.50174,0.730635
19.315315,Control,0.616188,0.50174,0.730635
19.351351,Control,0.616188,0.50174,0.730635
19.387387,Control,0.616188,0.50174,0.730635
19.423423,Control,0.616188,0.50174,0.730635
19.459459,Control,0.616188,0.50174,0.730635
19.495495,Control,0.616188,0.50174,0.730635
19.531532,Control,0.616188,0.50174,0.730635
19.567568,Control,0.616188,0.50174,0.730635
19.603604,Control,0.616188,0.50174,0.730635
19.63964,Control,0.616188,0.50174,0.730635
19.675676,Control,0.616188,0.50174,0.730635
19.711712,Control,0.616188,0.50174,0.730635
19.747748,Control,0.616188,0.50174,0.730635
19.783784,Control,0.616188,0.50174,0.730635
19.81982,Control,0.616188,0.50174,0.730635
19.855856,Control,0.616188,0.50174,0.730635
19.891892,Control,0.616188,0.50174,0.730635
19.927928,Control,0.616188,0.50174,0.730635
19.963964,Control,0.616188,0.50174,0.730635
20.0,Control,0.616188,0.50174,0.730635
20.036036,Control,0.616188,0.50174,0.730635
20.072072,Control,0.595648,0.478148,0.713148
20.108108,Control,0.595648,0.478148,0.713148
20.144144,Control,0.595648,0.478148,0.713148
20.18018,Control,0.595648,0.478148,0.713148
20.216216,Control,0.595648,0.478148,0.713148
20.252252,Control,0.595648,0.478148,0.713148
20.288288,Control,0.595648,0.478148,0.713148
20.324324,Control,0.595648,0.478148,0.713148
20.36036,Control,0.595648,0.478148,0.713148
20.396396,Control,0.595648,0.478148,0.713148
20.432432,Control,0.595648,0.478148,0.713148
20.468468,Control,0.595648,0.478148,0.713148
20.504505,Control,0.595648,0.478148,0.713148
20.540541,Control,0.595648,0.478148,0.713148
20.576577,Control,0.595648,0.478148,0.713148
20.612613,Control,0.595648,0.478148,0.713148
20.648649,Control,0.595648,0.478148,0.713148
20.684685,Control,0.595648,0.478148,0.713148
20.720721,Control,0.595648,0.478148,0.713148
20.756757,Control,0.595648,0.478148,0.713148
20.792793,Control,0.595648,0.478148,0.713148
20.828829,Control,0.595648,0.478148,0.713148
20.864865,Control,0.595648,0.478148,0.713148
20.900901,Control,0.595648,0.478148,0.713148
20.936937,Control,0.595648,0.478148,0.713148
20.972973,Control,0.595648,0.478148,0.713148
21.009009,Control,0.595648,0.478148,0.713148
21.045045,Control,0.595648,0.478148,0.713148
21.081081,Control,0.595648,0.478148,0.713148
21.117117,Control,0.595648,0.478148,0.713148
21.153153,Control,0.595648,0.478148,0.713148
21.189189,Control,0.595648,0.478148,0.713148
21.225225,Control,0.595648,0.478148,0.713148
21.261261,Control,0.595648,0.478148,0.713148
21.297297,Control,0.595648,0.478148,0.713148
21.333333,Control,0.595648,0.478148,0.713148
21.369369,Control,0.595648,0.478148,0.713148
21.405405,Control,0.595648,0.478148,0.713148
21.441441,Control,0.595648,0.478148,0.713148
21.477477,Control,0.595648,0.478148,0.713148
21.513514,Control,0.595648,0.478148,0.713148
21.54955,Control,0.595648,0.478148,0.713148
21.585586,Control,0.595648,0.478148,0.713148
21.621622,Control,0.595648,0.478148,0.713148
21.657658,Control,0.595648,0.478148,0.713148
21.693694,Control,0.595648,0.478148,0.713148
21.72973,Control,0.595648,0.478148,0.713148
21.765766,Control,0.595648,0.478148,0.713148
21.801802,Control,0.595648,0.478148,0.713148
21.837838,Control,0.595648,0.478148,0.713148
21.873874,Control,0.595648,0.478148,0.713148
21.90991,Control,0.595648,0.478148,0.713148
21.945946,Control,0.595648,0.478148,0.713148
21.981982,Control,0.595648,0.478148,0.713148
22.018018,Control,0.595648,0.478148,0.713148
22.054054,Control,0.595648,0.478148,0.713148
22.09009,Control,0.595648,0.478148,0.713148
22.126126,Control,0.595648,0.478148,0.713148
22.162162,Control,0.595648,0.478148,0.713148
