time,group,survival_probability,ci_lower,ci_upper
4.084084,Control,0.851346,0.817434,0.885259
4.132132,Control,0.848842,0.814676,0.883008
4.18018,Control,0.848842,0.814676,0.883008
4.228228,Control,0.846338,0.811923,0.880754
4.276276,Control,0.846338,0.811923,0.880754
4.324324,Control,0.846338,0.811923,0.880754
4.372372,Control,0.846338,0.811923,0.880754
4.42042,Control,0.843827,0.809163,0.878491
4.468468,Control,0.843827,0.809163,0.878491
4.516517,Control,0.843827,0.809163,0.878491
4.564565,Control,0.843827,0.809163,0.878491
4.612613,Control,0.843827,0.809163,0.878491
4.660661,Control,0.843827,0.809163,0.878491
4.708709,Control,0.843827,0.809163,0.878491
4.756757,Control,0.843827,0.809163,0.878491
4.804805,Control,0.84127,0.806351,0.876189
4.852853,Control,0.84127,0.806351,0.876189
4.900901,Control,0.833599,0.797935,0.869262
4.948949,Control,0.831042,0.795137,0.866946
4.996997,Control,0.828469,0.792323,0.864615
5.045045,Control,0.828469,0.792323,0.864615
5.093093,Control,0.828469,0.792323,0.864615
5.141141,Control,0.825888,0.789503,0.862273
5.189189,Control,0.820726,0.783872,0.857581
5.237237,Control,0.818145,0.781061,0.85523
5.285285,Control,0.815564,0.778254,0.852875
5.333333,Control,0.810386,0.772628,0.848144
5.381381,Control,0.810386,0.772628,0.848144
5.429429,Control,0.810386,0.772628,0.848144
5.477477,Control,0.807789,0.76981,0.845767
5.525526,Control,0.802577,0.764163,0.840991
5.573574,Control,0.802577,0.764163,0.840991
5.621622,Control,0.799971,0.761344,0.838599
5.66967,Control,0.799971,0.761344,0.838599
5.717718,Control,0.799971,0.761344,0.838599
5.765766,Control,0.797349,0.758507,0.83619
5.813814,Control,0.797349,0.758507,0.83619
5.861862,Control,0.797349,0.758507,0.83619
5.90991,Control,0.797349,0.758507,0.83619
5.957958,Control,0.797349,0.758507,0.83619
6.006006,Control,0.797349,0.758507,0.83619
6.054054,Control,0.794726,0.755674,0.833778
6.102102,Control,0.794726,0.755674,0.833778
6.15015,Control,0.794726,0.755674,0.833778
6.198198,Control,0.794726,0.755674,0.833778
6.246246,Control,0.78948,0.750015,0.828945
6.294294,Control,0.786857,0.74719,0.826525
6.342342,Control,0.784226,0.744357,0.824094
6.39039,Control,0.784226,0.744357,0.824094
6.438438,Control,0.784226,0.744357,0.824094
6.486486,Control,0.781585,0.741516,0.821654
6.534535,Control,0.781585,0.741516,0.821654
6.582583,Control,0.781585,0.741516,0.821654
6.630631,Control,0.778945,0.738678,0.819211
6.678679,Control,0.778945,0.738678,0.819211
6.726727,Control,0.778945,0.738678,0.819211
6.774775,Control,0.778945,0.738678,0.819211
6.822823,Control,0.776286,0.735821,0.816751
6.870871,Control,0.776286,0.735821,0.816751
6.918919,Control,0.776286,0.735821,0.816751
6.966967,Control,0.776286,0.735821,0.816751
7.015015,Control,0.776286,0.735821,0.816751
7.063063,Control,0.770951,0.730094,0.811808
7.111111,Control,0.768274,0.727223,0.809324
7.159159,Control,0.768274,0.727223,0.809324
7.207207,Control,0.768274,0.727223,0.809324
7.255255,Control,0.765588,0.724344,0.806831
7.303303,Control,0.765588,0.724344,0.806831
7.351351,Control,0.765588,0.724344,0.806831
7.399399,Control,0.765588,0.724344,0.806831
7.447447,Control,0.765588,0.724344,0.806831
7.495495,Control,0.762901,0.721468,0.804335
7.543544,Control,0.760215,0.718595,0.801836
7.591592,Control,0.760215,0.718595,0.801836
7.63964,Control,0.760215,0.718595,0.801836
7.687688,Control,0.760215,0.718595,0.801836
7.735736,Control,0.760215,0.718595,0.801836
7.783784,Control,0.760215,0.718595,0.801836
7.831832,Control,0.760215,0.718595,0.801836
7.87988,Control,0.757519,0.715712,0.799326
7.927928,Control,0.757519,0.715712,0.799326
7.975976,Control,0.757519,0.715712,0.799326
8.024024,Control,0.754804,0.71281,0.796799
8.072072,Control,0.754804,0.71281,0.796799
8.12012,Control,0.754804,0.71281,0.796799
8.168168,Control,0.754804,0.71281,0.796799
8.216216,Control,0.754804,0.71281,0.796799
8.264264,Control,0.752069,0.709886,0.794252
8.312312,Control,0.752069,0.709886,0.794252
8.36036,Control,0.752069,0.709886,0.794252
8.408408,Control,0.752069,0.709886,0.794252
8.456456,Control,0.752069,0.709886,0.794252
8.504505,Control,0.749335,0.706966,0.791703
8.552553,Control,0.749335,0.706966,0.791703
8.600601,Control,0.749335,0.706966,0.791703
8.648649,Control,0.749335,0.706966,0.791703
8.696697,Control,0.749335,0.706966,0.791703
8.744745,Control,0.749335,0.706966,0.791703
8.792793,Control,0.749335,0.706966,0.791703
8.840841,Control,0.749335,0.706966,0.791703
8.888889,Control,0.749335,0.706966,0.791703
8.936937,Control,0.749335,0.706966,0.791703
8.984985,Control,0.74658,0.704024,0.789135
9.033033,Control,0.74658,0.704024,0.789135
9.081081,Control,0.74658,0.704024,0.789135
9.129129,Control,0.74658,0.704024,0.789135
9.177177,Control,0.74658,0.704024,0.789135
9.225225,Control,0.74658,0.704024,0.789135
9.273273,Control,0.741049,0.698124,0.783975
9.321321,Control,0.738284,0.695179,0.78139
9.369369,Control,0.738284,0.695179,0.78139
9.417417,Control,0.735519,0.692236,0.778803
9.465465,Control,0.735519,0.692236,0.778803
9.513514,Control,0.735519,0.692236,0.778803
9.561562,Control,0.735519,0.692236,0.778803
9.60961,Control,0.732754,0.689295,0.776213
9.657658,Control,0.732754,0.689295,0.776213
9.705706,Control,0.732754,0.689295,0.776213
9.753754,Control,0.732754,0.689295,0.776213
9.801802,Control,0.732754,0.689295,0.776213
9.84985,Control,0.732754,0.689295,0.776213
9.897898,Control,0.729978,0.686345,0.773612
9.945946,Control,0.727171,0.68336,0.770982
9.993994,Control,0.727171,0.68336,0.770982
10.042042,Control,0.724363,0.680377,0.76835
10.09009,Control,0.724363,0.680377,0.76835
10.138138,Control,0.721556,0.677397,0.765714
10.186186,Control,0.721556,0.677397,0.765714
10.234234,Control,0.718704,0.674367,0.76304
10.282282,Control,0.718704,0.674367,0.76304
10.33033,Control,0.718704,0.674367,0.76304
10.378378,Control,0.718704,0.674367,0.76304
10.426426,Control,0.718704,0.674367,0.76304
10.474474,Control,0.718704,0.674367,0.76304
10.522523,Control,0.718704,0.674367,0.76304
10.570571,Control,0.71584,0.671327,0.760354
10.618619,Control,0.71584,0.671327,0.760354
10.666667,Control,0.71584,0.671327,0.760354
10.714715,Control,0.71584,0.671327,0.760354
10.762763,Control,0.71584,0.671327,0.760354
10.810811,Control,0.710044,0.665172,0.754916
10.858859,Control,0.710044,0.665172,0.754916
10.906907,Control,0.710044,0.665172,0.754916
10.954955,Control,0.707146,0.662099,0.752193
11.003003,Control,0.707146,0.662099,0.752193
11.051051,Control,0.707146,0.662099,0.752193
11.099099,Control,0.707146,0.662099,0.752193
11.147147,Control,0.707146,0.662099,0.752193
11.195195,Control,0.707146,0.662099,0.752193
11.243243,Control,0.707146,0.662099,0.752193
11.291291,Control,0.707146,0.662099,0.752193
11.339339,Control,0.707146,0.662099,0.752193
11.387387,Control,0.704162,0.658927,0.749397
11.435435,Control,0.704162,0.658927,0.749397
11.483483,Control,0.704162,0.658927,0.749397
11.531532,Control,0.701178,0.655758,0.746598
11.57958,Control,0.701178,0.655758,0.746598
11.627628,Control,0.698169,0.652563,0.743775
11.675676,Control,0.69516,0.64937,0.740949
11.723724,Control,0.69516,0.64937,0.740949
11.771772,Control,0.69516,0.64937,0.740949
11.81982,Control,0.69516,0.64937,0.740949
11.867868,Control,0.69516,0.64937,0.740949
11.915916,Control,0.69516,0.64937,0.740949
11.963964,Control,0.69516,0.64937,0.740949
12.012012,Control,0.69516,0.64937,0.740949
12.06006,Control,0.69516,0.64937,0.740949
12.108108,Control,0.69516,0.64937,0.740949
12.156156,Control,0.69516,0.64937,0.740949
12.204204,Control,0.69516,0.64937,0.740949
12.252252,Control,0.69516,0.64937,0.740949
12.3003,Control,0.69516,0.64937,0.740949
12.348348,Control,0.69516,0.64937,0.740949
12.396396,Control,0.69516,0.64937,0.740949
12.444444,Control,0.69516,0.64937,0.740949
12.492492,Control,0.69516,0.64937,0.740949
12.540541,Control,0.69516,0.64937,0.740949
12.588589,Control,0.69516,0.64937,0.740949
12.636637,Control,0.69516,0.64937,0.740949
12.684685,Control,0.691971,0.645967,0.737975
12.732733,Control,0.691971,0.645967,0.737975
12.780781,Control,0.691971,0.645967,0.737975
12.828829,Control,0.691971,0.645967,0.737975
12.876877,Control,0.691971,0.645967,0.737975
12.924925,Control,0.691971,0.645967,0.737975
12.972973,Control,0.688767,0.64255,0.734985
13.021021,Control,0.688767,0.64255,0.734985
13.069069,Control,0.685564,0.639136,0.731991
13.117117,Control,0.685564,0.639136,0.731991
13.165165,Control,0.682345,0.635709,0.728981
13.213213,Control,0.682345,0.635709,0.728981
13.261261,Control,0.682345,0.635709,0.728981
13.309309,Control,0.682345,0.635709,0.728981
13.357357,Control,0.682345,0.635709,0.728981
13.405405,Control,0.682345,0.635709,0.728981
13.453453,Control,0.67908,0.632231,0.72593
13.501502,Control,0.67908,0.632231,0.72593
13.54955,Control,0.67908,0.632231,0.72593
13.597598,Control,0.6758,0.628737,0.722862
13.645646,Control,0.672519,0.625248,0.719791
13.693694,Control,0.672519,0.625248,0.719791
13.741742,Control,0.672519,0.625248,0.719791
13.78979,Control,0.672519,0.625248,0.719791
13.837838,Control,0.672519,0.625248,0.719791
13.885886,Control,0.672519,0.625248,0.719791
13.933934,Control,0.672519,0.625248,0.719791
13.981982,Control,0.669105,0.621603,0.716608
14.03003,Control,0.669105,0.621603,0.716608
14.078078,Control,0.669105,0.621603,0.716608
14.126126,Control,0.669105,0.621603,0.716608
14.174174,Control,0.669105,0.621603,0.716608
14.222222,Control,0.669105,0.621603,0.716608
14.27027,Control,0.669105,0.621603,0.716608
14.318318,Control,0.669105,0.621603,0.716608
14.366366,Control,0.665674,0.617941,0.713407
14.414414,Control,0.662225,0.614263,0.710187
14.462462,Control,0.662225,0.614263,0.710187
14.510511,Control,0.662225,0.614263,0.710187
14.558559,Control,0.662225,0.614263,0.710187
14.606607,Control,0.662225,0.614263,0.710187
14.654655,Control,0.662225,0.614263,0.710187
14.702703,Control,0.662225,0.614263,0.710187
14.750751,Control,0.662225,0.614263,0.710187
14.798799,Control,0.662225,0.614263,0.710187
14.846847,Control,0.662225,0.614263,0.710187
14.894895,Control,0.662225,0.614263,0.710187
14.942943,Control,0.662225,0.614263,0.710187
14.990991,Control,0.662225,0.614263,0.710187
15.039039,Control,0.662225,0.614263,0.710187
15.087087,Control,0.662225,0.614263,0.710187
15.135135,Control,0.662225,0.614263,0.710187
15.183183,Control,0.662225,0.614263,0.710187
15.231231,Control,0.658703,0.610502,0.706903
15.279279,Control,0.658703,0.610502,0.706903
15.327327,Control,0.658703,0.610502,0.706903
15.375375,Control,0.658703,0.610502,0.706903
15.423423,Control,0.65518,0.606745,0.703615
15.471471,Control,0.65518,0.606745,0.703615
15.51952,Control,0.65518,0.606745,0.703615
15.567568,Control,0.65518,0.606745,0.703615
15.615616,Control,0.65518,0.606745,0.703615
15.663664,Control,0.65518,0.606745,0.703615
15.711712,Control,0.65518,0.606745,0.703615
15.75976,Control,0.65518,0.606745,0.703615
15.807808,Control,0.65518,0.606745,0.703615
15.855856,Control,0.651658,0.602993,0.700322
15.903904,Control,0.651658,0.602993,0.700322
15.951952,Control,0.651658,0.602993,0.700322
16.0,Control,0.651658,0.602993,0.700322
16.048048,Control,0.651658,0.602993,0.700322
16.096096,Control,0.648135,0.599247,0.697024
16.144144,Control,0.648135,0.599247,0.697024
16.192192,Control,0.648135,0.599247,0.697024
16.24024,Control,0.644613,0.595505,0.693721
16.288288,Control,0.644613,0.595505,0.693721
16.336336,Control,0.64109,0.591768,0.690413
16.384384,Control,0.637548,0.588012,0.687084
16.432432,Control,0.637548,0.588012,0.687084
16.48048,Control,0.637548,0.588012,0.687084
16.528529,Control,0.637548,0.588012,0.687084
16.576577,Control,0.637548,0.588012,0.687084
16.624625,Control,0.637548,0.588012,0.687084
16.672673,Control,0.637548,0.588012,0.687084
16.720721,Control,0.637548,0.588012,0.687084
16.768769,Control,0.633966,0.584214,0.683719
16.816817,Control,0.633966,0.584214,0.683719
16.864865,Control,0.633966,0.584214,0.683719
16.912913,Control,0.633966,0.584214,0.683719
16.960961,Control,0.630385,0.58042,0.680349
17.009009,Control,0.630385,0.58042,0.680349
17.057057,Control,0.630385,0.58042,0.680349
17.105105,Control,0.630385,0.58042,0.680349
17.153153,Control,0.630385,0.58042,0.680349
17.201201,Control,0.626783,0.576607,0.676958
17.249249,Control,0.626783,0.576607,0.676958
17.297297,Control,0.626783,0.576607,0.676958
17.345345,Control,0.626783,0.576607,0.676958
17.393393,Control,0.626783,0.576607,0.676958
17.441441,Control,0.626783,0.576607,0.676958
17.489489,Control,0.623138,0.572749,0.673528
17.537538,Control,0.619494,0.568896,0.670093
17.585586,Control,0.619494,0.568896,0.670093
17.633634,Control,0.619494,0.568896,0.670093
17.681682,Control,0.619494,0.568896,0.670093
17.72973,Control,0.619494,0.568896,0.670093
17.777778,Control,0.619494,0.568896,0.670093
17.825826,Control,0.619494,0.568896,0.670093
17.873874,Control,0.619494,0.568896,0.670093
17.921922,Control,0.619494,0.568896,0.670093
17.96997,Control,0.619494,0.568896,0.670093
18.018018,Control,0.619494,0.568896,0.670093
18.066066,Control,0.619494,0.568896,0.670093
18.114114,Control,0.619494,0.568896,0.670093
18.162162,Control,0.619494,0.568896,0.670093
18.21021,Control,0.615829,0.565022,0.666635
18.258258,Control,0.615829,0.565022,0.666635
18.306306,Control,0.612119,0.561101,0.663137
18.354354,Control,0.612119,0.561101,0.663137
18.402402,Control,0.612119,0.561101,0.663137
18.45045,Control,0.612119,0.561101,0.663137
18.498498,Control,0.608409,0.557185,0.659634
18.546547,Control,0.608409,0.557185,0.659634
18.594595,Control,0.608409,0.557185,0.659634
18.642643,Control,0.608409,0.557185,0.659634
18.690691,Control,0.608409,0.557185,0.659634
18.738739,Control,0.608409,0.557185,0.659634
18.786787,Control,0.608409,0.557185,0.659634
18.834835,Control,0.608409,0.557185,0.659634
18.882883,Control,0.608409,0.557185,0.659634
18.930931,Control,0.604677,0.553246,0.656107
18.978979,Control,0.604677,0.553246,0.656107
19.027027,Control,0.604677,0.553246,0.656107
19.075075,Control,0.604677,0.553246,0.656107
19.123123,Control,0.604677,0.553246,0.656107
19.171171,Control,0.604677,0.553246,0.656107
19.219219,Control,0.604677,0.553246,0.656107
19.267267,Control,0.604677,0.553246,0.656107
19.315315,Control,0.604677,0.553246,0.656107
19.363363,Control,0.604677,0.553246,0.656107
19.411411,Control,0.604677,0.553246,0.656107
19.459459,Control,0.604677,0.553246,0.656107
19.507508,Control,0.604677,0.553246,0.656107
19.555556,Control,0.604677,0.553246,0.656107
19.603604,Control,0.604677,0.553246,0.656107
19.651652,Control,0.604677,0.553246,0.656107
19.6997,Control,0.604677,0.553246,0.656107
19.747748,Control,0.604677,0.553246,0.656107
19.795796,Control,0.604677,0.553246,0.656107
19.843844,Control,0.604677,0.553246,0.656107
19.891892,Control,0.600775,0.549112,0.652439
19.93994,Control,0.600775,0.549112,0.652439
19.987988,Control,0.600775,0.549112,0.652439
20.036036,Control,0.600775,0.549112,0.652439
20.084084,Control,0.600775,0.549112,0.652439
20.132132,Control,0.600775,0.549112,0.652439
20.18018,Control,0.600775,0.549112,0.652439
20.228228,Control,0.600775,0.549112,0.652439
20.276276,Control,0.600775,0.549112,0.652439
20.324324,Control,0.600775,0.549112,0.652439
20.372372,Control,0.600775,0.549112,0.652439
20.42042,Control,0.600775,0.549112,0.652439
20.468468,Control,0.600775,0.549112,0.652439
20.516517,Control,0.600775,0.549112,0.652439
20.564565,Control,0.600775,0.549112,0.652439
20.612613,Control,0.600775,0.549112,0.652439
20.660661,Control,0.600775,0.549112,0.652439
20.708709,Control,0.596797,0.54489,0.648703
20.756757,Control,0.596797,0.54489,0.648703
20.804805,Control,0.596797,0.54489,0.648703
20.852853,Control,0.596797,0.54489,0.648703
20.900901,Control,0.596797,0.54489,0.648703
20.948949,Control,0.596797,0.54489,0.648703
20.996997,Control,0.596797,0.54489,0.648703
21.045045,Control,0.588839,0.536467,0.641212
21.093093,Control,0.588839,0.536467,0.641212
21.141141,Control,0.588839,0.536467,0.641212
21.189189,Control,0.584834,0.532232,0.637436
21.237237,Control,0.584834,0.532232,0.637436
21.285285,Control,0.580828,0.528004,0.633652
21.333333,Control,0.580828,0.528004,0.633652
21.381381,Control,0.576822,0.523782,0.629862
21.429429,Control,0.576822,0.523782,0.629862
21.477477,Control,0.572789,0.519533,0.626044
21.525526,Control,0.572789,0.519533,0.626044
21.573574,Control,0.572789,0.519533,0.626044
21.621622,Control,0.572789,0.519533,0.626044
21.66967,Control,0.572789,0.519533,0.626044
21.717718,Control,0.568697,0.515222,0.622172
21.765766,Control,0.564606,0.510918,0.618294
21.813814,Control,0.564606,0.510918,0.618294
21.861862,Control,0.564606,0.510918,0.618294
21.90991,Control,0.564606,0.510918,0.618294
21.957958,Control,0.564606,0.510918,0.618294
22.006006,Control,0.564606,0.510918,0.618294
22.054054,Control,0.564606,0.510918,0.618294
22.102102,Control,0.564606,0.510918,0.618294
22.15015,Control,0.564606,0.510918,0.618294
22.198198,Control,0.564606,0.510918,0.618294
22.246246,Control,0.564606,0.510918,0.618294
22.294294,Control,0.564606,0.510918,0.618294
22.342342,Control,0.564606,0.510918,0.618294
22.39039,Control,0.564606,0.510918,0.618294
22.438438,Control,0.560392,0.506473,0.614312
22.486486,Control,0.560392,0.506473,0.614312
22.534535,Control,0.560392,0.506473,0.614312
22.582583,Control,0.560392,0.506473,0.614312
22.630631,Control,0.560392,0.506473,0.614312
22.678679,Control,0.560392,0.506473,0.614312
22.726727,Control,0.556147,0.501998,0.610296
22.774775,Control,0.556147,0.501998,0.610296
22.822823,Control,0.556147,0.501998,0.610296
22.870871,Control,0.556147,0.501998,0.610296
22.918919,Control,0.556147,0.501998,0.610296
22.966967,Control,0.556147,0.501998,0.610296
23.015015,Control,0.556147,0.501998,0.610296
23.063063,Control,0.556147,0.501998,0.610296
23.111111,Control,0.556147,0.501998,0.610296
23.159159,Control,0.556147,0.501998,0.610296
23.207207,Control,0.556147,0.501998,0.610296
23.255255,Control,0.551733,0.497327,0.606139
23.303303,Control,0.551733,0.497327,0.606139
23.351351,Control,0.551733,0.497327,0.606139
23.399399,Control,0.547319,0.492665,0.601973
23.447447,Control,0.547319,0.492665,0.601973
23.495495,Control,0.547319,0.492665,0.601973
23.543544,Control,0.542905,0.488012,0.597799
23.591592,Control,0.542905,0.488012,0.597799
23.63964,Control,0.542905,0.488012,0.597799
23.687688,Control,0.542905,0.488012,0.597799
23.735736,Control,0.542905,0.488012,0.597799
23.783784,Control,0.542905,0.488012,0.597799
23.831832,Control,0.542905,0.488012,0.597799
23.87988,Control,0.542905,0.488012,0.597799
23.927928,Control,0.542905,0.488012,0.597799
23.975976,Control,0.538455,0.483323,0.593588
24.024024,Control,0.538455,0.483323,0.593588
24.072072,Control,0.538455,0.483323,0.593588
24.12012,Control,0.538455,0.483323,0.593588
24.168168,Control,0.538455,0.483323,0.593588
24.216216,Control,0.538455,0.483323,0.593588
24.264264,Control,0.534005,0.478643,0.589368
24.312312,Control,0.534005,0.478643,0.589368
24.36036,Control,0.534005,0.478643,0.589368
24.408408,Control,0.534005,0.478643,0.589368
24.456456,Control,0.534005,0.478643,0.589368
24.504505,Control,0.534005,0.478643,0.589368
24.552553,Control,0.529402,0.473786,0.585017
24.600601,Control,0.529402,0.473786,0.585017
24.648649,Control,0.529402,0.473786,0.585017
24.696697,Control,0.529402,0.473786,0.585017
24.744745,Control,0.529402,0.473786,0.585017
24.792793,Control,0.529402,0.473786,0.585017
24.840841,Control,0.529402,0.473786,0.585017
24.888889,Control,0.529402,0.473786,0.585017
24.936937,Control,0.529402,0.473786,0.585017
24.984985,Control,0.524717,0.468841,0.580593
25.033033,Control,0.524717,0.468841,0.580593
25.081081,Control,0.524717,0.468841,0.580593
25.129129,Control,0.524717,0.468841,0.580593
25.177177,Control,0.524717,0.468841,0.580593
25.225225,Control,0.524717,0.468841,0.580593
25.273273,Control,0.524717,0.468841,0.580593
25.321321,Control,0.519947,0.463802,0.576092
25.369369,Control,0.519947,0.463802,0.576092
25.417417,Control,0.519947,0.463802,0.576092
25.465465,Control,0.519947,0.463802,0.576092
25.513514,Control,0.519947,0.463802,0.576092
25.561562,Control,0.519947,0.463802,0.576092
25.60961,Control,0.519947,0.463802,0.576092
25.657658,Control,0.519947,0.463802,0.576092
25.705706,Control,0.519947,0.463802,0.576092
25.753754,Control,0.519947,0.463802,0.576092
25.801802,Control,0.519947,0.463802,0.576092
25.84985,Control,0.519947,0.463802,0.576092
25.897898,Control,0.515087,0.458665,0.57151
25.945946,Control,0.515087,0.458665,0.57151
25.993994,Control,0.510135,0.453426,0.566843
26.042042,Control,0.510135,0.453426,0.566843
26.09009,Control,0.510135,0.453426,0.566843
26.138138,Control,0.510135,0.453426,0.566843
26.186186,Control,0.510135,0.453426,0.566843
26.234234,Control,0.510135,0.453426,0.566843
26.282282,Control,0.510135,0.453426,0.566843
26.33033,Control,0.510135,0.453426,0.566843
26.378378,Control,0.505133,0.44814,0.562127
26.426426,Control,0.505133,0.44814,0.562127
26.474474,Control,0.505133,0.44814,0.562127
26.522523,Control,0.505133,0.44814,0.562127
26.570571,Control,0.505133,0.44814,0.562127
26.618619,Control,0.505133,0.44814,0.562127
26.666667,Control,0.505133,0.44814,0.562127
26.714715,Control,0.505133,0.44814,0.562127
26.762763,Control,0.505133,0.44814,0.562127
26.810811,Control,0.505133,0.44814,0.562127
26.858859,Control,0.505133,0.44814,0.562127
26.906907,Control,0.505133,0.44814,0.562127
26.954955,Control,0.505133,0.44814,0.562127
27.003003,Control,0.500031,0.442742,0.55732
27.051051,Control,0.500031,0.442742,0.55732
27.099099,Control,0.500031,0.442742,0.55732
27.147147,Control,0.494929,0.437358,0.552499
27.195195,Control,0.494929,0.437358,0.552499
27.243243,Control,0.494929,0.437358,0.552499
27.291291,Control,0.494929,0.437358,0.552499
27.339339,Control,0.494929,0.437358,0.552499
27.387387,Control,0.494929,0.437358,0.552499
27.435435,Control,0.489826,0.431987,0.547665
27.483483,Control,0.489826,0.431987,0.547665
27.531532,Control,0.489826,0.431987,0.547665
27.57958,Control,0.489826,0.431987,0.547665
27.627628,Control,0.489826,0.431987,0.547665
27.675676,Control,0.489826,0.431987,0.547665
27.723724,Control,0.489826,0.431987,0.547665
27.771772,Control,0.489826,0.431987,0.547665
27.81982,Control,0.489826,0.431987,0.547665
27.867868,Control,0.489826,0.431987,0.547665
27.915916,Control,0.489826,0.431987,0.547665
27.963964,Control,0.489826,0.431987,0.547665
28.012012,Control,0.48467,0.426564,0.542777
28.06006,Control,0.48467,0.426564,0.542777
28.108108,Control,0.48467,0.426564,0.542777
28.156156,Control,0.48467,0.426564,0.542777
28.204204,Control,0.48467,0.426564,0.542777
28.252252,Control,0.48467,0.426564,0.542777
28.3003,Control,0.48467,0.426564,0.542777
28.348348,Control,0.48467,0.426564,0.542777
28.396396,Control,0.48467,0.426564,0.542777
28.444444,Control,0.48467,0.426564,0.542777
28.492492,Control,0.48467,0.426564,0.542777
28.540541,Control,0.48467,0.426564,0.542777
28.588589,Control,0.48467,0.426564,0.542777
28.636637,Control,0.479402,0.421017,0.537787
28.684685,Control,0.479402,0.421017,0.537787
28.732733,Control,0.479402,0.421017,0.537787
28.780781,Control,0.479402,0.421017,0.537787
28.828829,Control,0.479402,0.421017,0.537787
28.876877,Control,0.479402,0.421017,0.537787
28.924925,Control,0.479402,0.421017,0.537787
28.972973,Control,0.479402,0.421017,0.537787
29.021021,Control,0.479402,0.421017,0.537787
29.069069,Control,0.479402,0.421017,0.537787
29.117117,Control,0.479402,0.421017,0.537787
