time,group,survival_probability,ci_lower,ci_upper
2.666667,Control,0.864788,0.79361,0.935967
2.702703,Control,0.864788,0.79361,0.935967
2.738739,Control,0.864788,0.79361,0.935967
2.774775,Control,0.864788,0.79361,0.935967
2.810811,Control,0.864788,0.79361,0.935967
2.846847,Control,0.864788,0.79361,0.935967
2.882883,Control,0.864788,0.79361,0.935967
2.918919,Control,0.864788,0.79361,0.935967
2.954955,Control,0.864788,0.79361,0.935967
2.990991,Control,0.864788,0.79361,0.935967
3.027027,Control,0.864788,0.79361,0.935967
3.063063,Control,0.864788,0.79361,0.935967
3.099099,Control,0.864788,0.79361,0.935967
3.135135,Control,0.864788,0.79361,0.935967
3.171171,Control,0.864788,0.79361,0.935967
3.207207,Control,0.864788,0.79361,0.935967
3.243243,Control,0.864788,0.79361,0.935967
3.279279,Control,0.853409,0.779756,0.927062
3.315315,Control,0.853409,0.779756,0.927062
3.351351,Control,0.853409,0.779756,0.927062
3.387387,Control,0.853409,0.779756,0.927062
3.423423,Control,0.853409,0.779756,0.927062
3.459459,Control,0.853409,0.779756,0.927062
3.495495,Control,0.842031,0.766058,0.918003
3.531532,Control,0.842031,0.766058,0.918003
3.567568,Control,0.842031,0.766058,0.918003
3.603604,Control,0.842031,0.766058,0.918003
3.63964,Control,0.842031,0.766058,0.918003
3.675676,Control,0.842031,0.766058,0.918003
3.711712,Control,0.842031,0.766058,0.918003
3.747748,Control,0.842031,0.766058,0.918003
3.783784,Control,0.842031,0.766058,0.918003
3.81982,Control,0.842031,0.766058,0.918003
3.855856,Control,0.842031,0.766058,0.918003
3.891892,Control,0.842031,0.766058,0.918003
3.927928,Control,0.842031,0.766058,0.918003
3.963964,Control,0.842031,0.766058,0.918003
4.0,Control,0.842031,0.766058,0.918003
4.036036,Control,0.842031,0.766058,0.918003
4.072072,Control,0.842031,0.766058,0.918003
4.108108,Control,0.842031,0.766058,0.918003
4.144144,Control,0.842031,0.766058,0.918003
4.18018,Control,0.842031,0.766058,0.918003
4.216216,Control,0.842031,0.766058,0.918003
4.252252,Control,0.842031,0.766058,0.918003
4.288288,Control,0.842031,0.766058,0.918003
4.324324,Control,0.842031,0.766058,0.918003
4.36036,Control,0.842031,0.766058,0.918003
4.396396,Control,0.842031,0.766058,0.918003
4.432432,Control,0.842031,0.766058,0.918003
4.468468,Control,0.842031,0.766058,0.918003
4.504505,Control,0.842031,0.766058,0.918003
4.540541,Control,0.842031,0.766058,0.918003
4.576577,Control,0.842031,0.766058,0.918003
4.612613,Control,0.842031,0.766058,0.918003
4.648649,Control,0.842031,0.766058,0.918003
4.684685,Control,0.842031,0.766058,0.918003
4.720721,Control,0.842031,0.766058,0.918003
4.756757,Control,0.842031,0.766058,0.918003
4.792793,Control,0.842031,0.766058,0.918003
4.828829,Control,0.842031,0.766058,0.918003
4.864865,Control,0.842031,0.766058,0.918003
4.900901,Control,0.842031,0.766058,0.918003
4.936937,Control,0.842031,0.766058,0.918003
4.972973,Control,0.830171,0.751793,0.908549
5.009009,Control,0.830171,0.751793,0.908549
5.045045,Control,0.830171,0.751793,0.908549
5.081081,Control,0.830171,0.751793,0.908549
5.117117,Control,0.830171,0.751793,0.908549
5.153153,Control,0.830171,0.751793,0.908549
5.189189,Control,0.830171,0.751793,0.908549
5.225225,Control,0.830171,0.751793,0.908549
5.261261,Control,0.830171,0.751793,0.908549
5.297297,Control,0.830171,0.751793,0.908549
5.333333,Control,0.830171,0.751793,0.908549
5.369369,Control,0.830171,0.751793,0.908549
5.405405,Control,0.81814,0.737428,0.898851
5.441441,Control,0.81814,0.737428,0.898851
5.477477,Control,0.81814,0.737428,0.898851
5.513514,Control,0.81814,0.737428,0.898851
5.54955,Control,0.81814,0.737428,0.898851
5.585586,Control,0.81814,0.737428,0.898851
5.621622,Control,0.806108,0.72321,0.889006
5.657658,Control,0.806108,0.72321,0.889006
5.693694,Control,0.806108,0.72321,0.889006
5.72973,Control,0.806108,0.72321,0.889006
5.765766,Control,0.806108,0.72321,0.889006
5.801802,Control,0.806108,0.72321,0.889006
5.837838,Control,0.793894,0.708866,0.878923
5.873874,Control,0.781681,0.694656,0.868705
5.90991,Control,0.781681,0.694656,0.868705
5.945946,Control,0.781681,0.694656,0.868705
5.981982,Control,0.781681,0.694656,0.868705
6.018018,Control,0.781681,0.694656,0.868705
6.054054,Control,0.781681,0.694656,0.868705
6.09009,Control,0.781681,0.694656,0.868705
6.126126,Control,0.781681,0.694656,0.868705
6.162162,Control,0.781681,0.694656,0.868705
6.198198,Control,0.781681,0.694656,0.868705
6.234234,Control,0.781681,0.694656,0.868705
6.27027,Control,0.781681,0.694656,0.868705
6.306306,Control,0.781681,0.694656,0.868705
6.342342,Control,0.781681,0.694656,0.868705
6.378378,Control,0.781681,0.694656,0.868705
6.414414,Control,0.781681,0.694656,0.868705
6.45045,Control,0.781681,0.694656,0.868705
6.486486,Control,0.781681,0.694656,0.868705
6.522523,Control,0.781681,0.694656,0.868705
6.558559,Control,0.781681,0.694656,0.868705
6.594595,Control,0.781681,0.694656,0.868705
6.630631,Control,0.757253,0.666601,0.847905
6.666667,Control,0.757253,0.666601,0.847905
6.702703,Control,0.757253,0.666601,0.847905
6.738739,Control,0.745039,0.652743,0.837336
6.774775,Control,0.745039,0.652743,0.837336
6.810811,Control,0.732826,0.638989,0.826662
6.846847,Control,0.732826,0.638989,0.826662
6.882883,Control,0.732826,0.638989,0.826662
6.918919,Control,0.732826,0.638989,0.826662
6.954955,Control,0.732826,0.638989,0.826662
6.990991,Control,0.732826,0.638989,0.826662
7.027027,Control,0.732826,0.638989,0.826662
7.063063,Control,0.732826,0.638989,0.826662
7.099099,Control,0.720191,0.62476,0.815621
7.135135,Control,0.720191,0.62476,0.815621
7.171171,Control,0.720191,0.62476,0.815621
7.207207,Control,0.720191,0.62476,0.815621
7.243243,Control,0.720191,0.62476,0.815621
7.279279,Control,0.720191,0.62476,0.815621
7.315315,Control,0.720191,0.62476,0.815621
7.351351,Control,0.720191,0.62476,0.815621
7.387387,Control,0.720191,0.62476,0.815621
7.423423,Control,0.720191,0.62476,0.815621
7.459459,Control,0.720191,0.62476,0.815621
7.495495,Control,0.70733,0.610332,0.804328
7.531532,Control,0.70733,0.610332,0.804328
7.567568,Control,0.70733,0.610332,0.804328
7.603604,Control,0.70733,0.610332,0.804328
7.63964,Control,0.70733,0.610332,0.804328
7.675676,Control,0.70733,0.610332,0.804328
7.711712,Control,0.70733,0.610332,0.804328
7.747748,Control,0.70733,0.610332,0.804328
7.783784,Control,0.70733,0.610332,0.804328
7.81982,Control,0.70733,0.610332,0.804328
7.855856,Control,0.70733,0.610332,0.804328
7.891892,Control,0.70733,0.610332,0.804328
7.927928,Control,0.70733,0.610332,0.804328
7.963964,Control,0.70733,0.610332,0.804328
8.0,Control,0.70733,0.610332,0.804328
8.036036,Control,0.70733,0.610332,0.804328
8.072072,Control,0.70733,0.610332,0.804328
8.108108,Control,0.70733,0.610332,0.804328
8.144144,Control,0.70733,0.610332,0.804328
8.18018,Control,0.70733,0.610332,0.804328
8.216216,Control,0.681133,0.581162,0.781103
8.252252,Control,0.681133,0.581162,0.781103
8.288288,Control,0.681133,0.581162,0.781103
8.324324,Control,0.681133,0.581162,0.781103
8.36036,Control,0.681133,0.581162,0.781103
8.396396,Control,0.681133,0.581162,0.781103
8.432432,Control,0.681133,0.581162,0.781103
8.468468,Control,0.681133,0.581162,0.781103
8.504505,Control,0.681133,0.581162,0.781103
8.540541,Control,0.681133,0.581162,0.781103
8.576577,Control,0.681133,0.581162,0.781103
8.612613,Control,0.667777,0.566398,0.769156
8.648649,Control,0.667777,0.566398,0.769156
8.684685,Control,0.641066,0.537203,0.74493
8.720721,Control,0.641066,0.537203,0.74493
8.756757,Control,0.641066,0.537203,0.74493
8.792793,Control,0.641066,0.537203,0.74493
8.828829,Control,0.641066,0.537203,0.74493
8.864865,Control,0.641066,0.537203,0.74493
8.900901,Control,0.641066,0.537203,0.74493
8.936937,Control,0.641066,0.537203,0.74493
8.972973,Control,0.641066,0.537203,0.74493
9.009009,Control,0.641066,0.537203,0.74493
9.045045,Control,0.641066,0.537203,0.74493
9.081081,Control,0.641066,0.537203,0.74493
9.117117,Control,0.641066,0.537203,0.74493
9.153153,Control,0.641066,0.537203,0.74493
9.189189,Control,0.641066,0.537203,0.74493
9.225225,Control,0.641066,0.537203,0.74493
9.261261,Control,0.641066,0.537203,0.74493
9.297297,Control,0.641066,0.537203,0.74493
9.333333,Control,0.641066,0.537203,0.74493
9.369369,Control,0.641066,0.537203,0.74493
9.405405,Control,0.641066,0.537203,0.74493
9.441441,Control,0.62713,0.521994,0.732266
9.477477,Control,0.62713,0.521994,0.732266
9.513514,Control,0.62713,0.521994,0.732266
9.54955,Control,0.62713,0.521994,0.732266
9.585586,Control,0.62713,0.521994,0.732266
9.621622,Control,0.62713,0.521994,0.732266
9.657658,Control,0.62713,0.521994,0.732266
9.693694,Control,0.62713,0.521994,0.732266
9.72973,Control,0.62713,0.521994,0.732266
9.765766,Control,0.62713,0.521994,0.732266
9.801802,Control,0.62713,0.521994,0.732266
9.837838,Control,0.613194,0.506905,0.719482
9.873874,Control,0.613194,0.506905,0.719482
9.90991,Control,0.613194,0.506905,0.719482
9.945946,Control,0.613194,0.506905,0.719482
9.981982,Control,0.613194,0.506905,0.719482
10.018018,Control,0.613194,0.506905,0.719482
10.054054,Control,0.613194,0.506905,0.719482
10.09009,Control,0.613194,0.506905,0.719482
10.126126,Control,0.613194,0.506905,0.719482
10.162162,Control,0.613194,0.506905,0.719482
10.198198,Control,0.613194,0.506905,0.719482
10.234234,Control,0.613194,0.506905,0.719482
10.27027,Control,0.613194,0.506905,0.719482
10.306306,Control,0.613194,0.506905,0.719482
10.342342,Control,0.598933,0.491504,0.706362
10.378378,Control,0.598933,0.491504,0.706362
10.414414,Control,0.598933,0.491504,0.706362
10.45045,Control,0.598933,0.491504,0.706362
10.486486,Control,0.598933,0.491504,0.706362
10.522523,Control,0.598933,0.491504,0.706362
10.558559,Control,0.598933,0.491504,0.706362
10.594595,Control,0.598933,0.491504,0.706362
10.630631,Control,0.598933,0.491504,0.706362
10.666667,Control,0.584325,0.475768,0.692882
10.702703,Control,0.584325,0.475768,0.692882
10.738739,Control,0.584325,0.475768,0.692882
10.774775,Control,0.584325,0.475768,0.692882
10.810811,Control,0.584325,0.475768,0.692882
10.846847,Control,0.584325,0.475768,0.692882
10.882883,Control,0.584325,0.475768,0.692882
10.918919,Control,0.584325,0.475768,0.692882
10.954955,Control,0.584325,0.475768,0.692882
10.990991,Control,0.584325,0.475768,0.692882
11.027027,Control,0.584325,0.475768,0.692882
11.063063,Control,0.584325,0.475768,0.692882
11.099099,Control,0.584325,0.475768,0.692882
11.135135,Control,0.584325,0.475768,0.692882
11.171171,Control,0.584325,0.475768,0.692882
11.207207,Control,0.584325,0.475768,0.692882
11.243243,Control,0.569717,0.460163,0.679271
11.279279,Control,0.569717,0.460163,0.679271
11.315315,Control,0.569717,0.460163,0.679271
11.351351,Control,0.569717,0.460163,0.679271
11.387387,Control,0.569717,0.460163,0.679271
11.423423,Control,0.569717,0.460163,0.679271
11.459459,Control,0.569717,0.460163,0.679271
11.495495,Control,0.569717,0.460163,0.679271
11.531532,Control,0.569717,0.460163,0.679271
11.567568,Control,0.569717,0.460163,0.679271
11.603604,Control,0.569717,0.460163,0.679271
11.63964,Control,0.569717,0.460163,0.679271
11.675676,Control,0.569717,0.460163,0.679271
11.711712,Control,0.554724,0.444183,0.665266
11.747748,Control,0.554724,0.444183,0.665266
11.783784,Control,0.554724,0.444183,0.665266
11.81982,Control,0.554724,0.444183,0.665266
11.855856,Control,0.554724,0.444183,0.665266
11.891892,Control,0.539732,0.42834,0.651123
11.927928,Control,0.539732,0.42834,0.651123
11.963964,Control,0.539732,0.42834,0.651123
12.0,Control,0.539732,0.42834,0.651123
12.036036,Control,0.539732,0.42834,0.651123
12.072072,Control,0.539732,0.42834,0.651123
12.108108,Control,0.539732,0.42834,0.651123
12.144144,Control,0.539732,0.42834,0.651123
12.18018,Control,0.539732,0.42834,0.651123
12.216216,Control,0.539732,0.42834,0.651123
12.252252,Control,0.539732,0.42834,0.651123
12.288288,Control,0.539732,0.42834,0.651123
12.324324,Control,0.539732,0.42834,0.651123
12.36036,Control,0.539732,0.42834,0.651123
12.396396,Control,0.539732,0.42834,0.651123
12.432432,Control,0.524739,0.412633,0.636846
12.468468,Control,0.524739,0.412633,0.636846
12.504505,Control,0.524739,0.412633,0.636846
12.540541,Control,0.524739,0.412633,0.636846
12.576577,Control,0.524739,0.412633,0.636846
12.612613,Control,0.524739,0.412633,0.636846
12.648649,Control,0.524739,0.412633,0.636846
12.684685,Control,0.524739,0.412633,0.636846
12.720721,Control,0.524739,0.412633,0.636846
12.756757,Control,0.524739,0.412633,0.636846
12.792793,Control,0.524739,0.412633,0.636846
12.828829,Control,0.524739,0.412633,0.636846
12.864865,Control,0.524739,0.412633,0.636846
12.900901,Control,0.524739,0.412633,0.636846
12.936937,Control,0.524739,0.412633,0.636846
12.972973,Control,0.524739,0.412633,0.636846
13.009009,Control,0.524739,0.412633,0.636846
13.045045,Control,0.524739,0.412633,0.636846
13.081081,Control,0.524739,0.412633,0.636846
13.117117,Control,0.524739,0.412633,0.636846
13.153153,Control,0.524739,0.412633,0.636846
13.189189,Control,0.524739,0.412633,0.636846
13.225225,Control,0.524739,0.412633,0.636846
13.261261,Control,0.524739,0.412633,0.636846
13.297297,Control,0.524739,0.412633,0.636846
13.333333,Control,0.524739,0.412633,0.636846
13.369369,Control,0.524739,0.412633,0.636846
13.405405,Control,0.524739,0.412633,0.636846
13.441441,Control,0.524739,0.412633,0.636846
13.477477,Control,0.524739,0.412633,0.636846
13.513514,Control,0.524739,0.412633,0.636846
13.54955,Control,0.524739,0.412633,0.636846
13.585586,Control,0.524739,0.412633,0.636846
13.621622,Control,0.524739,0.412633,0.636846
13.657658,Control,0.524739,0.412633,0.636846
13.693694,Control,0.524739,0.412633,0.636846
13.72973,Control,0.524739,0.412633,0.636846
13.765766,Control,0.524739,0.412633,0.636846
13.801802,Control,0.524739,0.412633,0.636846
13.837838,Control,0.524739,0.412633,0.636846
13.873874,Control,0.524739,0.412633,0.636846
13.90991,Control,0.524739,0.412633,0.636846
13.945946,Control,0.524739,0.412633,0.636846
13.981982,Control,0.524739,0.412633,0.636846
14.018018,Control,0.524739,0.412633,0.636846
14.054054,Control,0.524739,0.412633,0.636846
14.09009,Control,0.524739,0.412633,0.636846
14.126126,Control,0.524739,0.412633,0.636846
14.162162,Control,0.524739,0.412633,0.636846
14.198198,Control,0.524739,0.412633,0.636846
14.234234,Control,0.524739,0.412633,0.636846
14.27027,Control,0.524739,0.412633,0.636846
14.306306,Control,0.524739,0.412633,0.636846
14.342342,Control,0.524739,0.412633,0.636846
14.378378,Control,0.524739,0.412633,0.636846
14.414414,Control,0.524739,0.412633,0.636846
14.45045,Control,0.524739,0.412633,0.636846
14.486486,Control,0.524739,0.412633,0.636846
14.522523,Control,0.524739,0.412633,0.636846
14.558559,Control,0.524739,0.412633,0.636846
14.594595,Control,0.524739,0.412633,0.636846
14.630631,Control,0.524739,0.412633,0.636846
14.666667,Control,0.524739,0.412633,0.636846
14.702703,Control,0.524739,0.412633,0.636846
14.738739,Control,0.524739,0.412633,0.636846
14.774775,Control,0.524739,0.412633,0.636846
14.810811,Control,0.524739,0.412633,0.636846
14.846847,Control,0.524739,0.412633,0.636846
14.882883,Control,0.524739,0.412633,0.636846
14.918919,Control,0.524739,0.412633,0.636846
14.954955,Control,0.524739,0.412633,0.636846
14.990991,Control,0.524739,0.412633,0.636846
15.027027,Control,0.524739,0.412633,0.636846
15.063063,Control,0.524739,0.412633,0.636846
15.099099,Control,0.524739,0.412633,0.636846
15.135135,Control,0.524739,0.412633,0.636846
15.171171,Control,0.524739,0.412633,0.636846
15.207207,Control,0.524739,0.412633,0.636846
15.243243,Control,0.524739,0.412633,0.636846
15.279279,Control,0.524739,0.412633,0.636846
15.315315,Control,0.524739,0.412633,0.636846
15.351351,Control,0.524739,0.412633,0.636846
15.387387,Control,0.509306,0.396489,0.622122
15.423423,Control,0.509306,0.396489,0.622122
15.459459,Control,0.509306,0.396489,0.622122
15.495495,Control,0.493872,0.380492,0.607253
15.531532,Control,0.493872,0.380492,0.607253
15.567568,Control,0.493872,0.380492,0.607253
15.603604,Control,0.493872,0.380492,0.607253
15.63964,Control,0.493872,0.380492,0.607253
15.675676,Control,0.493872,0.380492,0.607253
15.711712,Control,0.493872,0.380492,0.607253
15.747748,Control,0.493872,0.380492,0.607253
15.783784,Control,0.478439,0.364637,0.59224
15.81982,Control,0.478439,0.364637,0.59224
15.855856,Control,0.478439,0.364637,0.59224
15.891892,Control,0.478439,0.364637,0.59224
15.927928,Control,0.478439,0.364637,0.59224
15.963964,Control,0.478439,0.364637,0.59224
16.0,Control,0.478439,0.364637,0.59224
16.036036,Control,0.478439,0.364637,0.59224
16.072072,Control,0.478439,0.364637,0.59224
16.108108,Control,0.478439,0.364637,0.59224
16.144144,Control,0.478439,0.364637,0.59224
16.18018,Control,0.478439,0.364637,0.59224
16.216216,Control,0.478439,0.364637,0.59224
16.252252,Control,0.478439,0.364637,0.59224
16.288288,Control,0.478439,0.364637,0.59224
16.324324,Control,0.478439,0.364637,0.59224
16.36036,Control,0.478439,0.364637,0.59224
16.396396,Control,0.478439,0.364637,0.59224
16.432432,Control,0.478439,0.364637,0.59224
16.468468,Control,0.461941,0.347562,0.57632
16.504505,Control,0.461941,0.347562,0.57632
16.540541,Control,0.461941,0.347562,0.57632
16.576577,Control,0.461941,0.347562,0.57632
16.612613,Control,0.461941,0.347562,0.57632
16.648649,Control,0.461941,0.347562,0.57632
16.684685,Control,0.461941,0.347562,0.57632
16.720721,Control,0.461941,0.347562,0.57632
16.756757,Control,0.445443,0.330669,0.560217
16.792793,Control,0.445443,0.330669,0.560217
16.828829,Control,0.445443,0.330669,0.560217
16.864865,Control,0.445443,0.330669,0.560217
16.900901,Control,0.445443,0.330669,0.560217
16.936937,Control,0.445443,0.330669,0.560217
16.972973,Control,0.445443,0.330669,0.560217
17.009009,Control,0.445443,0.330669,0.560217
17.045045,Control,0.445443,0.330669,0.560217
17.081081,Control,0.445443,0.330669,0.560217
17.117117,Control,0.445443,0.330669,0.560217
17.153153,Control,0.445443,0.330669,0.560217
17.189189,Control,0.445443,0.330669,0.560217
17.225225,Control,0.428945,0.313957,0.543933
17.261261,Control,0.428945,0.313957,0.543933
17.297297,Control,0.428945,0.313957,0.543933
17.333333,Control,0.428945,0.313957,0.543933
17.369369,Control,0.428945,0.313957,0.543933
17.405405,Control,0.428945,0.313957,0.543933
17.441441,Control,0.428945,0.313957,0.543933
17.477477,Control,0.428945,0.313957,0.543933
17.513514,Control,0.428945,0.313957,0.543933
17.54955,Control,0.428945,0.313957,0.543933
17.585586,Control,0.428945,0.313957,0.543933
17.621622,Control,0.428945,0.313957,0.543933
17.657658,Control,0.428945,0.313957,0.543933
17.693694,Control,0.428945,0.313957,0.543933
17.72973,Control,0.411072,0.295663,0.526482
17.765766,Control,0.411072,0.295663,0.526482
17.801802,Control,0.411072,0.295663,0.526482
17.837838,Control,0.411072,0.295663,0.526482
17.873874,Control,0.411072,0.295663,0.526482
17.90991,Control,0.411072,0.295663,0.526482
17.945946,Control,0.411072,0.295663,0.526482
17.981982,Control,0.411072,0.295663,0.526482
18.018018,Control,0.411072,0.295663,0.526482
18.054054,Control,0.411072,0.295663,0.526482
18.09009,Control,0.411072,0.295663,0.526482
18.126126,Control,0.411072,0.295663,0.526482
18.162162,Control,0.411072,0.295663,0.526482
18.198198,Control,0.411072,0.295663,0.526482
18.234234,Control,0.392387,0.276559,0.508216
18.27027,Control,0.392387,0.276559,0.508216
18.306306,Control,0.392387,0.276559,0.508216
18.342342,Control,0.392387,0.276559,0.508216
18.378378,Control,0.373702,0.257744,0.48966
18.414414,Control,0.373702,0.257744,0.48966
18.45045,Control,0.373702,0.257744,0.48966
18.486486,Control,0.373702,0.257744,0.48966
18.522523,Control,0.373702,0.257744,0.48966
18.558559,Control,0.373702,0.257744,0.48966
18.594595,Control,0.373702,0.257744,0.48966
18.630631,Control,0.373702,0.257744,0.48966
18.666667,Control,0.373702,0.257744,0.48966
18.702703,Control,0.355017,0.239218,0.470816
18.738739,Control,0.355017,0.239218,0.470816
18.774775,Control,0.355017,0.239218,0.470816
18.810811,Control,0.355017,0.239218,0.470816
18.846847,Control,0.355017,0.239218,0.470816
18.882883,Control,0.355017,0.239218,0.470816
18.918919,Control,0.355017,0.239218,0.470816
18.954955,Control,0.355017,0.239218,0.470816
18.990991,Control,0.355017,0.239218,0.470816
19.027027,Control,0.355017,0.239218,0.470816
19.063063,Control,0.355017,0.239218,0.470816
19.099099,Control,0.355017,0.239218,0.470816
19.135135,Control,0.355017,0.239218,0.470816
19.171171,Control,0.355017,0.239218,0.470816
19.207207,Control,0.355017,0.239218,0.470816
19.243243,Control,0.355017,0.239218,0.470816
19.279279,Control,0.355017,0.239218,0.470816
19.315315,Control,0.355017,0.239218,0.470816
19.351351,Control,0.355017,0.239218,0.470816
19.387387,Control,0.355017,0.239218,0.470816
19.423423,Control,0.355017,0.239218,0.470816
19.459459,Control,0.355017,0.239218,0.470816
19.495495,Control,0.355017,0.239218,0.470816
19.531532,Control,0.355017,0.239218,0.470816
19.567568,Control,0.355017,0.239218,0.470816
19.603604,Control,0.355017,0.239218,0.470816
19.63964,Control,0.355017,0.239218,0.470816
19.675676,Control,0.355017,0.239218,0.470816
19.711712,Control,0.355017,0.239218,0.470816
19.747748,Control,0.355017,0.239218,0.470816
19.783784,Control,0.334134,0.218138,0.45013
19.81982,Control,0.334134,0.218138,0.45013
19.855856,Control,0.334134,0.218138,0.45013
19.891892,Control,0.334134,0.218138,0.45013
19.927928,Control,0.334134,0.218138,0.45013
19.963964,Control,0.334134,0.218138,0.45013
20.0,Control,0.334134,0.218138,0.45013
20.036036,Control,0.334134,0.218138,0.45013
20.072072,Control,0.334134,0.218138,0.45013
20.108108,Control,0.334134,0.218138,0.45013
20.144144,Control,0.334134,0.218138,0.45013
20.18018,Control,0.334134,0.218138,0.45013
20.216216,Control,0.31325,0.197507,0.428993
20.252252,Control,0.31325,0.197507,0.428993
20.288288,Control,0.31325,0.197507,0.428993
20.324324,Control,0.31325,0.197507,0.428993
20.36036,Control,0.31325,0.197507,0.428993
20.396396,Control,0.31325,0.197507,0.428993
20.432432,Control,0.31325,0.197507,0.428993
20.468468,Control,0.31325,0.197507,0.428993
20.504505,Control,0.31325,0.197507,0.428993
20.540541,Control,0.292367,0.17733,0.407404
20.576577,Control,0.292367,0.17733,0.407404
20.612613,Control,0.292367,0.17733,0.407404
20.648649,Control,0.292367,0.17733,0.407404
20.684685,Control,0.292367,0.17733,0.407404
20.720721,Control,0.292367,0.17733,0.407404
20.756757,Control,0.292367,0.17733,0.407404
20.792793,Control,0.292367,0.17733,0.407404
20.828829,Control,0.292367,0.17733,0.407404
20.864865,Control,0.271484,0.157614,0.385353
20.900901,Control,0.271484,0.157614,0.385353
20.936937,Control,0.271484,0.157614,0.385353
20.972973,Control,0.271484,0.157614,0.385353
21.009009,Control,0.271484,0.157614,0.385353
21.045045,Control,0.271484,0.157614,0.385353
21.081081,Control,0.271484,0.157614,0.385353
21.117117,Control,0.271484,0.157614,0.385353
21.153153,Control,0.271484,0.157614,0.385353
21.189189,Control,0.271484,0.157614,0.385353
21.225225,Control,0.271484,0.157614,0.385353
21.261261,Control,0.271484,0.157614,0.385353
21.297297,Control,0.271484,0.157614,0.385353
21.333333,Control,0.271484,0.157614,0.385353
21.369369,Control,0.271484,0.157614,0.385353
21.405405,Control,0.271484,0.157614,0.385353
21.441441,Control,0.271484,0.157614,0.385353
21.477477,Control,0.271484,0.157614,0.385353
21.513514,Control,0.271484,0.157614,0.385353
21.54955,Control,0.271484,0.157614,0.385353
21.585586,Control,0.271484,0.157614,0.385353
21.621622,Control,0.271484,0.157614,0.385353
21.657658,Control,0.271484,0.157614,0.385353
21.693694,Control,0.271484,0.157614,0.385353
21.72973,Control,0.271484,0.157614,0.385353
21.765766,Control,0.271484,0.157614,0.385353
21.801802,Control,0.271484,0.157614,0.385353
21.837838,Control,0.271484,0.157614,0.385353
21.873874,Control,0.271484,0.157614,0.385353
21.90991,Control,0.271484,0.157614,0.385353
21.945946,Control,0.271484,0.157614,0.385353
