time,group,survival_probability,ci_lower,ci_upper
3.459459,Control,0.823607,0.771255,0.875959
3.507508,Control,0.818554,0.765595,0.871513
3.555556,Control,0.813501,0.759951,0.867051
3.603604,Control,0.808448,0.754323,0.862574
3.651652,Control,0.808448,0.754323,0.862574
3.6997,Control,0.808448,0.754323,0.862574
3.747748,Control,0.808448,0.754323,0.862574
3.795796,Control,0.803364,0.748669,0.858059
3.843844,Control,0.803364,0.748669,0.858059
3.891892,Control,0.803364,0.748669,0.858059
3.93994,Control,0.803364,0.748669,0.858059
3.987988,Control,0.803364,0.748669,0.858059
4.036036,Control,0.803364,0.748669,0.858059
4.084084,Control,0.803364,0.748669,0.858059
4.132132,Control,0.803364,0.748669,0.858059
4.18018,Control,0.798279,0.74303,0.853529
4.228228,Control,0.793162,0.737364,0.84896
4.276276,Control,0.793162,0.737364,0.84896
4.324324,Control,0.793162,0.737364,0.84896
4.372372,Control,0.788045,0.731713,0.844377
4.42042,Control,0.788045,0.731713,0.844377
4.468468,Control,0.777744,0.720367,0.83512
4.516517,Control,0.767442,0.709077,0.825808
4.564565,Control,0.757141,0.697839,0.816444
4.612613,Control,0.757141,0.697839,0.816444
4.660661,Control,0.751955,0.692194,0.811717
4.708709,Control,0.746769,0.686562,0.806977
4.756757,Control,0.746769,0.686562,0.806977
4.804805,Control,0.746769,0.686562,0.806977
4.852853,Control,0.746769,0.686562,0.806977
4.900901,Control,0.746769,0.686562,0.806977
4.948949,Control,0.746769,0.686562,0.806977
4.996997,Control,0.746769,0.686562,0.806977
5.045045,Control,0.746769,0.686562,0.806977
5.093093,Control,0.746769,0.686562,0.806977
5.141141,Control,0.746769,0.686562,0.806977
5.189189,Control,0.746769,0.686562,0.806977
5.237237,Control,0.746769,0.686562,0.806977
5.285285,Control,0.746769,0.686562,0.806977
5.333333,Control,0.74151,0.680851,0.80217
5.381381,Control,0.736252,0.675153,0.79735
5.429429,Control,0.736252,0.675153,0.79735
5.477477,Control,0.736252,0.675153,0.79735
5.525526,Control,0.736252,0.675153,0.79735
5.573574,Control,0.730993,0.669467,0.792518
5.621622,Control,0.730993,0.669467,0.792518
5.66967,Control,0.730993,0.669467,0.792518
5.717718,Control,0.730993,0.669467,0.792518
5.765766,Control,0.730993,0.669467,0.792518
5.813814,Control,0.730993,0.669467,0.792518
5.861862,Control,0.725734,0.663794,0.787674
5.90991,Control,0.725734,0.663794,0.787674
5.957958,Control,0.725734,0.663794,0.787674
6.006006,Control,0.725734,0.663794,0.787674
6.054054,Control,0.725734,0.663794,0.787674
6.102102,Control,0.720397,0.658036,0.782759
6.15015,Control,0.720397,0.658036,0.782759
6.198198,Control,0.720397,0.658036,0.782759
6.246246,Control,0.709725,0.646557,0.772892
6.294294,Control,0.709725,0.646557,0.772892
6.342342,Control,0.709725,0.646557,0.772892
6.39039,Control,0.709725,0.646557,0.772892
6.438438,Control,0.709725,0.646557,0.772892
6.486486,Control,0.709725,0.646557,0.772892
6.534535,Control,0.709725,0.646557,0.772892
6.582583,Control,0.709725,0.646557,0.772892
6.630631,Control,0.704389,0.640836,0.767941
6.678679,Control,0.699052,0.635126,0.762978
6.726727,Control,0.699052,0.635126,0.762978
6.774775,Control,0.699052,0.635126,0.762978
6.822823,Control,0.699052,0.635126,0.762978
6.870871,Control,0.699052,0.635126,0.762978
6.918919,Control,0.699052,0.635126,0.762978
6.966967,Control,0.699052,0.635126,0.762978
7.015015,Control,0.699052,0.635126,0.762978
7.063063,Control,0.699052,0.635126,0.762978
7.111111,Control,0.693675,0.629378,0.757972
7.159159,Control,0.693675,0.629378,0.757972
7.207207,Control,0.688256,0.623589,0.752922
7.255255,Control,0.688256,0.623589,0.752922
7.303303,Control,0.688256,0.623589,0.752922
7.351351,Control,0.682836,0.617813,0.74786
7.399399,Control,0.682836,0.617813,0.74786
7.447447,Control,0.682836,0.617813,0.74786
7.495495,Control,0.682836,0.617813,0.74786
7.543544,Control,0.682836,0.617813,0.74786
7.591592,Control,0.682836,0.617813,0.74786
7.63964,Control,0.682836,0.617813,0.74786
7.687688,Control,0.682836,0.617813,0.74786
7.735736,Control,0.682836,0.617813,0.74786
7.783784,Control,0.682836,0.617813,0.74786
7.831832,Control,0.682836,0.617813,0.74786
7.87988,Control,0.682836,0.617813,0.74786
7.927928,Control,0.682836,0.617813,0.74786
7.975976,Control,0.682836,0.617813,0.74786
8.024024,Control,0.682836,0.617813,0.74786
8.072072,Control,0.682836,0.617813,0.74786
8.12012,Control,0.682836,0.617813,0.74786
8.168168,Control,0.682836,0.617813,0.74786
8.216216,Control,0.682836,0.617813,0.74786
8.264264,Control,0.682836,0.617813,0.74786
8.312312,Control,0.682836,0.617813,0.74786
8.36036,Control,0.682836,0.617813,0.74786
8.408408,Control,0.682836,0.617813,0.74786
8.456456,Control,0.682836,0.617813,0.74786
8.504505,Control,0.682836,0.617813,0.74786
8.552553,Control,0.677239,0.61183,0.742649
8.600601,Control,0.677239,0.61183,0.742649
8.648649,Control,0.677239,0.61183,0.742649
8.696697,Control,0.677239,0.61183,0.742649
8.744745,Control,0.677239,0.61183,0.742649
8.792793,Control,0.677239,0.61183,0.742649
8.840841,Control,0.677239,0.61183,0.742649
8.888889,Control,0.677239,0.61183,0.742649
8.936937,Control,0.671451,0.605624,0.737278
8.984985,Control,0.671451,0.605624,0.737278
9.033033,Control,0.671451,0.605624,0.737278
9.081081,Control,0.671451,0.605624,0.737278
9.129129,Control,0.671451,0.605624,0.737278
9.177177,Control,0.671451,0.605624,0.737278
9.225225,Control,0.671451,0.605624,0.737278
9.273273,Control,0.671451,0.605624,0.737278
9.321321,Control,0.671451,0.605624,0.737278
9.369369,Control,0.671451,0.605624,0.737278
9.417417,Control,0.671451,0.605624,0.737278
9.465465,Control,0.671451,0.605624,0.737278
9.513514,Control,0.671451,0.605624,0.737278
9.561562,Control,0.665509,0.599242,0.731776
9.60961,Control,0.665509,0.599242,0.731776
9.657658,Control,0.665509,0.599242,0.731776
9.705706,Control,0.659567,0.592876,0.726257
9.753754,Control,0.659567,0.592876,0.726257
9.801802,Control,0.659567,0.592876,0.726257
9.84985,Control,0.659567,0.592876,0.726257
9.897898,Control,0.659567,0.592876,0.726257
9.945946,Control,0.647575,0.580057,0.715092
9.993994,Control,0.647575,0.580057,0.715092
10.042042,Control,0.647575,0.580057,0.715092
10.09009,Control,0.647575,0.580057,0.715092
10.138138,Control,0.647575,0.580057,0.715092
10.186186,Control,0.647575,0.580057,0.715092
10.234234,Control,0.647575,0.580057,0.715092
10.282282,Control,0.647575,0.580057,0.715092
10.33033,Control,0.647575,0.580057,0.715092
10.378378,Control,0.647575,0.580057,0.715092
10.426426,Control,0.647575,0.580057,0.715092
10.474474,Control,0.647575,0.580057,0.715092
10.522523,Control,0.647575,0.580057,0.715092
10.570571,Control,0.647575,0.580057,0.715092
10.618619,Control,0.647575,0.580057,0.715092
10.666667,Control,0.647575,0.580057,0.715092
10.714715,Control,0.647575,0.580057,0.715092
10.762763,Control,0.647575,0.580057,0.715092
10.810811,Control,0.647575,0.580057,0.715092
10.858859,Control,0.647575,0.580057,0.715092
10.906907,Control,0.647575,0.580057,0.715092
10.954955,Control,0.641466,0.573532,0.709399
11.003003,Control,0.641466,0.573532,0.709399
11.051051,Control,0.641466,0.573532,0.709399
11.099099,Control,0.641466,0.573532,0.709399
11.147147,Control,0.641466,0.573532,0.709399
11.195195,Control,0.641466,0.573532,0.709399
11.243243,Control,0.635356,0.567022,0.70369
11.291291,Control,0.635356,0.567022,0.70369
11.339339,Control,0.629247,0.560529,0.697965
11.387387,Control,0.623138,0.554052,0.692224
11.435435,Control,0.623138,0.554052,0.692224
11.483483,Control,0.623138,0.554052,0.692224
11.531532,Control,0.623138,0.554052,0.692224
11.57958,Control,0.623138,0.554052,0.692224
11.627628,Control,0.623138,0.554052,0.692224
11.675676,Control,0.623138,0.554052,0.692224
11.723724,Control,0.623138,0.554052,0.692224
11.771772,Control,0.617029,0.54759,0.686467
11.81982,Control,0.617029,0.54759,0.686467
11.867868,Control,0.617029,0.54759,0.686467
11.915916,Control,0.617029,0.54759,0.686467
11.963964,Control,0.617029,0.54759,0.686467
12.012012,Control,0.617029,0.54759,0.686467
12.06006,Control,0.617029,0.54759,0.686467
12.108108,Control,0.61092,0.541144,0.680696
12.156156,Control,0.61092,0.541144,0.680696
12.204204,Control,0.61092,0.541144,0.680696
12.252252,Control,0.61092,0.541144,0.680696
12.3003,Control,0.61092,0.541144,0.680696
12.348348,Control,0.61092,0.541144,0.680696
12.396396,Control,0.61092,0.541144,0.680696
12.444444,Control,0.60481,0.534712,0.674908
12.492492,Control,0.60481,0.534712,0.674908
12.540541,Control,0.60481,0.534712,0.674908
12.588589,Control,0.60481,0.534712,0.674908
12.636637,Control,0.60481,0.534712,0.674908
12.684685,Control,0.60481,0.534712,0.674908
12.732733,Control,0.60481,0.534712,0.674908
12.780781,Control,0.60481,0.534712,0.674908
12.828829,Control,0.60481,0.534712,0.674908
12.876877,Control,0.60481,0.534712,0.674908
12.924925,Control,0.60481,0.534712,0.674908
12.972973,Control,0.60481,0.534712,0.674908
13.021021,Control,0.60481,0.534712,0.674908
13.069069,Control,0.60481,0.534712,0.674908
13.117117,Control,0.60481,0.534712,0.674908
13.165165,Control,0.60481,0.534712,0.674908
13.213213,Control,0.60481,0.534712,0.674908
13.261261,Control,0.60481,0.534712,0.674908
13.309309,Control,0.60481,0.534712,0.674908
13.357357,Control,0.60481,0.534712,0.674908
13.405405,Control,0.60481,0.534712,0.674908
13.453453,Control,0.60481,0.534712,0.674908
13.501502,Control,0.60481,0.534712,0.674908
13.54955,Control,0.60481,0.534712,0.674908
13.597598,Control,0.598575,0.528142,0.669008
13.645646,Control,0.598575,0.528142,0.669008
13.693694,Control,0.598575,0.528142,0.669008
13.741742,Control,0.598575,0.528142,0.669008
13.78979,Control,0.598575,0.528142,0.669008
13.837838,Control,0.598575,0.528142,0.669008
13.885886,Control,0.598575,0.528142,0.669008
13.933934,Control,0.598575,0.528142,0.669008
13.981982,Control,0.598575,0.528142,0.669008
14.03003,Control,0.598575,0.528142,0.669008
14.078078,Control,0.598575,0.528142,0.669008
14.126126,Control,0.598575,0.528142,0.669008
14.174174,Control,0.598575,0.528142,0.669008
14.222222,Control,0.598575,0.528142,0.669008
14.27027,Control,0.598575,0.528142,0.669008
14.318318,Control,0.598575,0.528142,0.669008
14.366366,Control,0.598575,0.528142,0.669008
14.414414,Control,0.598575,0.528142,0.669008
14.462462,Control,0.598575,0.528142,0.669008
14.510511,Control,0.598575,0.528142,0.669008
14.558559,Control,0.598575,0.528142,0.669008
14.606607,Control,0.598575,0.528142,0.669008
14.654655,Control,0.598575,0.528142,0.669008
14.702703,Control,0.598575,0.528142,0.669008
14.750751,Control,0.598575,0.528142,0.669008
14.798799,Control,0.592069,0.521257,0.662881
14.846847,Control,0.592069,0.521257,0.662881
14.894895,Control,0.592069,0.521257,0.662881
14.942943,Control,0.592069,0.521257,0.662881
14.990991,Control,0.585563,0.51439,0.656736
15.039039,Control,0.585563,0.51439,0.656736
15.087087,Control,0.585563,0.51439,0.656736
15.135135,Control,0.585563,0.51439,0.656736
15.183183,Control,0.579056,0.507541,0.650572
15.231231,Control,0.579056,0.507541,0.650572
15.279279,Control,0.579056,0.507541,0.650572
15.327327,Control,0.579056,0.507541,0.650572
15.375375,Control,0.579056,0.507541,0.650572
15.423423,Control,0.579056,0.507541,0.650572
15.471471,Control,0.579056,0.507541,0.650572
15.51952,Control,0.579056,0.507541,0.650572
15.567568,Control,0.579056,0.507541,0.650572
15.615616,Control,0.579056,0.507541,0.650572
15.663664,Control,0.579056,0.507541,0.650572
15.711712,Control,0.579056,0.507541,0.650572
15.75976,Control,0.579056,0.507541,0.650572
15.807808,Control,0.579056,0.507541,0.650572
15.855856,Control,0.579056,0.507541,0.650572
15.903904,Control,0.579056,0.507541,0.650572
15.951952,Control,0.579056,0.507541,0.650572
16.0,Control,0.579056,0.507541,0.650572
16.048048,Control,0.579056,0.507541,0.650572
16.096096,Control,0.579056,0.507541,0.650572
16.144144,Control,0.579056,0.507541,0.650572
16.192192,Control,0.579056,0.507541,0.650572
16.24024,Control,0.579056,0.507541,0.650572
16.288288,Control,0.579056,0.507541,0.650572
16.336336,Control,0.579056,0.507541,0.650572
16.384384,Control,0.579056,0.507541,0.650572
16.432432,Control,0.579056,0.507541,0.650572
16.48048,Control,0.579056,0.507541,0.650572
16.528529,Control,0.579056,0.507541,0.650572
16.576577,Control,0.579056,0.507541,0.650572
16.624625,Control,0.579056,0.507541,0.650572
16.672673,Control,0.579056,0.507541,0.650572
16.720721,Control,0.579056,0.507541,0.650572
16.768769,Control,0.571908,0.499915,0.6439
16.816817,Control,0.571908,0.499915,0.6439
16.864865,Control,0.571908,0.499915,0.6439
16.912913,Control,0.571908,0.499915,0.6439
16.960961,Control,0.571908,0.499915,0.6439
17.009009,Control,0.571908,0.499915,0.6439
17.057057,Control,0.571908,0.499915,0.6439
17.105105,Control,0.571908,0.499915,0.6439
17.153153,Control,0.571908,0.499915,0.6439
17.201201,Control,0.571908,0.499915,0.6439
17.249249,Control,0.571908,0.499915,0.6439
17.297297,Control,0.564382,0.491843,0.636922
17.345345,Control,0.564382,0.491843,0.636922
17.393393,Control,0.564382,0.491843,0.636922
17.441441,Control,0.564382,0.491843,0.636922
17.489489,Control,0.564382,0.491843,0.636922
17.537538,Control,0.556756,0.483672,0.629839
17.585586,Control,0.556756,0.483672,0.629839
17.633634,Control,0.549129,0.475533,0.622724
17.681682,Control,0.549129,0.475533,0.622724
17.72973,Control,0.549129,0.475533,0.622724
17.777778,Control,0.549129,0.475533,0.622724
17.825826,Control,0.549129,0.475533,0.622724
17.873874,Control,0.549129,0.475533,0.622724
17.921922,Control,0.549129,0.475533,0.622724
17.96997,Control,0.549129,0.475533,0.622724
18.018018,Control,0.549129,0.475533,0.622724
18.066066,Control,0.549129,0.475533,0.622724
18.114114,Control,0.549129,0.475533,0.622724
18.162162,Control,0.549129,0.475533,0.622724
18.21021,Control,0.549129,0.475533,0.622724
18.258258,Control,0.549129,0.475533,0.622724
18.306306,Control,0.549129,0.475533,0.622724
18.354354,Control,0.549129,0.475533,0.622724
18.402402,Control,0.549129,0.475533,0.622724
18.45045,Control,0.549129,0.475533,0.622724
18.498498,Control,0.549129,0.475533,0.622724
18.546547,Control,0.549129,0.475533,0.622724
18.594595,Control,0.549129,0.475533,0.622724
18.642643,Control,0.541395,0.467291,0.615498
18.690691,Control,0.541395,0.467291,0.615498
18.738739,Control,0.541395,0.467291,0.615498
18.786787,Control,0.53366,0.459081,0.60824
18.834835,Control,0.53366,0.459081,0.60824
18.882883,Control,0.53366,0.459081,0.60824
18.930931,Control,0.53366,0.459081,0.60824
18.978979,Control,0.53366,0.459081,0.60824
19.027027,Control,0.53366,0.459081,0.60824
19.075075,Control,0.53366,0.459081,0.60824
19.123123,Control,0.53366,0.459081,0.60824
19.171171,Control,0.53366,0.459081,0.60824
19.219219,Control,0.525926,0.450903,0.60095
19.267267,Control,0.525926,0.450903,0.60095
19.315315,Control,0.525926,0.450903,0.60095
19.363363,Control,0.525926,0.450903,0.60095
19.411411,Control,0.525926,0.450903,0.60095
19.459459,Control,0.525926,0.450903,0.60095
19.507508,Control,0.518192,0.442756,0.593628
19.555556,Control,0.518192,0.442756,0.593628
19.603604,Control,0.518192,0.442756,0.593628
19.651652,Control,0.518192,0.442756,0.593628
19.6997,Control,0.518192,0.442756,0.593628
19.747748,Control,0.518192,0.442756,0.593628
19.795796,Control,0.518192,0.442756,0.593628
19.843844,Control,0.518192,0.442756,0.593628
19.891892,Control,0.518192,0.442756,0.593628
19.93994,Control,0.518192,0.442756,0.593628
19.987988,Control,0.518192,0.442756,0.593628
20.036036,Control,0.518192,0.442756,0.593628
20.084084,Control,0.518192,0.442756,0.593628
20.132132,Control,0.518192,0.442756,0.593628
20.18018,Control,0.518192,0.442756,0.593628
20.228228,Control,0.518192,0.442756,0.593628
20.276276,Control,0.518192,0.442756,0.593628
20.324324,Control,0.518192,0.442756,0.593628
20.372372,Control,0.510095,0.434187,0.586004
20.42042,Control,0.510095,0.434187,0.586004
20.468468,Control,0.510095,0.434187,0.586004
20.516517,Control,0.510095,0.434187,0.586004
20.564565,Control,0.510095,0.434187,0.586004
20.612613,Control,0.510095,0.434187,0.586004
20.660661,Control,0.501868,0.42549,0.578246
20.708709,Control,0.501868,0.42549,0.578246
20.756757,Control,0.501868,0.42549,0.578246
20.804805,Control,0.501868,0.42549,0.578246
20.852853,Control,0.501868,0.42549,0.578246
20.900901,Control,0.501868,0.42549,0.578246
20.948949,Control,0.501868,0.42549,0.578246
20.996997,Control,0.501868,0.42549,0.578246
21.045045,Control,0.501868,0.42549,0.578246
21.093093,Control,0.501868,0.42549,0.578246
21.141141,Control,0.501868,0.42549,0.578246
21.189189,Control,0.501868,0.42549,0.578246
21.237237,Control,0.501868,0.42549,0.578246
21.285285,Control,0.501868,0.42549,0.578246
21.333333,Control,0.501868,0.42549,0.578246
21.381381,Control,0.501868,0.42549,0.578246
21.429429,Control,0.501868,0.42549,0.578246
21.477477,Control,0.501868,0.42549,0.578246
21.525526,Control,0.501868,0.42549,0.578246
21.573574,Control,0.501868,0.42549,0.578246
21.621622,Control,0.501868,0.42549,0.578246
21.66967,Control,0.501868,0.42549,0.578246
21.717718,Control,0.501868,0.42549,0.578246
21.765766,Control,0.501868,0.42549,0.578246
21.813814,Control,0.501868,0.42549,0.578246
21.861862,Control,0.501868,0.42549,0.578246
21.90991,Control,0.501868,0.42549,0.578246
21.957958,Control,0.501868,0.42549,0.578246
22.006006,Control,0.501868,0.42549,0.578246
22.054054,Control,0.501868,0.42549,0.578246
22.102102,Control,0.501868,0.42549,0.578246
22.15015,Control,0.501868,0.42549,0.578246
22.198198,Control,0.501868,0.42549,0.578246
22.246246,Control,0.501868,0.42549,0.578246
22.294294,Control,0.501868,0.42549,0.578246
22.342342,Control,0.501868,0.42549,0.578246
22.39039,Control,0.501868,0.42549,0.578246
22.438438,Control,0.501868,0.42549,0.578246
22.486486,Control,0.501868,0.42549,0.578246
22.534535,Control,0.501868,0.42549,0.578246
22.582583,Control,0.501868,0.42549,0.578246
22.630631,Control,0.501868,0.42549,0.578246
22.678679,Control,0.501868,0.42549,0.578246
22.726727,Control,0.501868,0.42549,0.578246
22.774775,Control,0.501868,0.42549,0.578246
22.822823,Control,0.501868,0.42549,0.578246
22.870871,Control,0.501868,0.42549,0.578246
22.918919,Control,0.501868,0.42549,0.578246
22.966967,Control,0.501868,0.42549,0.578246
23.015015,Control,0.501868,0.42549,0.578246
23.063063,Control,0.501868,0.42549,0.578246
23.111111,Control,0.501868,0.42549,0.578246
23.159159,Control,0.501868,0.42549,0.578246
23.207207,Control,0.501868,0.42549,0.578246
23.255255,Control,0.501868,0.42549,0.578246
23.303303,Control,0.501868,0.42549,0.578246
23.351351,Control,0.501868,0.42549,0.578246
23.399399,Control,0.501868,0.42549,0.578246
23.447447,Control,0.501868,0.42549,0.578246
23.495495,Control,0.501868,0.42549,0.578246
23.543544,Control,0.501868,0.42549,0.578246
23.591592,Control,0.501868,0.42549,0.578246
23.63964,Control,0.501868,0.42549,0.578246
23.687688,Control,0.501868,0.42549,0.578246
23.735736,Control,0.501868,0.42549,0.578246
23.783784,Control,0.501868,0.42549,0.578246
23.831832,Control,0.501868,0.42549,0.578246
23.87988,Control,0.501868,0.42549,0.578246
23.927928,Control,0.501868,0.42549,0.578246
23.975976,Control,0.501868,0.42549,0.578246
24.024024,Control,0.501868,0.42549,0.578246
24.072072,Control,0.501868,0.42549,0.578246
24.12012,Control,0.501868,0.42549,0.578246
24.168168,Control,0.501868,0.42549,0.578246
24.216216,Control,0.501868,0.42549,0.578246
24.264264,Control,0.501868,0.42549,0.578246
24.312312,Control,0.501868,0.42549,0.578246
24.36036,Control,0.501868,0.42549,0.578246
24.408408,Control,0.501868,0.42549,0.578246
24.456456,Control,0.501868,0.42549,0.578246
24.504505,Control,0.501868,0.42549,0.578246
24.552553,Control,0.501868,0.42549,0.578246
24.600601,Control,0.501868,0.42549,0.578246
24.648649,Control,0.501868,0.42549,0.578246
24.696697,Control,0.492574,0.415469,0.569679
24.744745,Control,0.492574,0.415469,0.569679
24.792793,Control,0.492574,0.415469,0.569679
24.840841,Control,0.473986,0.395606,0.552367
24.888889,Control,0.473986,0.395606,0.552367
24.936937,Control,0.473986,0.395606,0.552367
24.984985,Control,0.473986,0.395606,0.552367
25.033033,Control,0.473986,0.395606,0.552367
25.081081,Control,0.473986,0.395606,0.552367
25.129129,Control,0.473986,0.395606,0.552367
25.177177,Control,0.473986,0.395606,0.552367
25.225225,Control,0.473986,0.395606,0.552367
25.273273,Control,0.473986,0.395606,0.552367
25.321321,Control,0.473986,0.395606,0.552367
25.369369,Control,0.473986,0.395606,0.552367
25.417417,Control,0.473986,0.395606,0.552367
25.465465,Control,0.464507,0.385522,0.543491
25.513514,Control,0.464507,0.385522,0.543491
25.561562,Control,0.464507,0.385522,0.543491
25.60961,Control,0.464507,0.385522,0.543491
25.657658,Control,0.464507,0.385522,0.543491
25.705706,Control,0.464507,0.385522,0.543491
25.753754,Control,0.464507,0.385522,0.543491
25.801802,Control,0.464507,0.385522,0.543491
25.84985,Control,0.464507,0.385522,0.543491
25.897898,Control,0.464507,0.385522,0.543491
25.945946,Control,0.464507,0.385522,0.543491
25.993994,Control,0.464507,0.385522,0.543491
26.042042,Control,0.464507,0.385522,0.543491
26.09009,Control,0.455027,0.375499,0.534555
26.138138,Control,0.455027,0.375499,0.534555
26.186186,Control,0.455027,0.375499,0.534555
26.234234,Control,0.455027,0.375499,0.534555
26.282282,Control,0.455027,0.375499,0.534555
26.33033,Control,0.455027,0.375499,0.534555
26.378378,Control,0.455027,0.375499,0.534555
26.426426,Control,0.455027,0.375499,0.534555
26.474474,Control,0.455027,0.375499,0.534555
26.522523,Control,0.455027,0.375499,0.534555
26.570571,Control,0.455027,0.375499,0.534555
26.618619,Control,0.455027,0.375499,0.534555
26.666667,Control,0.455027,0.375499,0.534555
26.714715,Control,0.455027,0.375499,0.534555
26.762763,Control,0.455027,0.375499,0.534555
26.810811,Control,0.455027,0.375499,0.534555
26.858859,Control,0.445547,0.365535,0.525559
26.906907,Control,0.445547,0.365535,0.525559
26.954955,Control,0.445547,0.365535,0.525559
27.003003,Control,0.445547,0.365535,0.525559
27.051051,Control,0.445547,0.365535,0.525559
27.099099,Control,0.445547,0.365535,0.525559
27.147147,Control,0.445547,0.365535,0.525559
27.195195,Control,0.445547,0.365535,0.525559
27.243243,Control,0.445547,0.365535,0.525559
27.291291,Control,0.445547,0.365535,0.525559
27.339339,Control,0.445547,0.365535,0.525559
27.387387,Control,0.445547,0.365535,0.525559
27.435435,Control,0.445547,0.365535,0.525559
27.483483,Control,0.445547,0.365535,0.525559
27.531532,Control,0.445547,0.365535,0.525559
27.57958,Control,0.445547,0.365535,0.525559
27.627628,Control,0.445547,0.365535,0.525559
27.675676,Control,0.445547,0.365535,0.525559
27.723724,Control,0.445547,0.365535,0.525559
27.771772,Control,0.445547,0.365535,0.525559
27.81982,Control,0.445547,0.365535,0.525559
27.867868,Control,0.445547,0.365535,0.525559
27.915916,Control,0.445547,0.365535,0.525559
27.963964,Control,0.435861,0.355368,0.516355
28.012012,Control,0.435861,0.355368,0.516355
28.06006,Control,0.435861,0.355368,0.516355
28.108108,Control,0.435861,0.355368,0.516355
28.156156,Control,0.435861,0.355368,0.516355
28.204204,Control,0.435861,0.355368,0.516355
28.252252,Control,0.435861,0.355368,0.516355
28.3003,Control,0.435861,0.355368,0.516355
28.348348,Control,0.435861,0.355368,0.516355
28.396396,Control,0.435861,0.355368,0.516355
28.444444,Control,0.435861,0.355368,0.516355
28.492492,Control,0.435861,0.355368,0.516355
28.540541,Control,0.435861,0.355368,0.516355
28.588589,Control,0.435861,0.355368,0.516355
28.636637,Control,0.435861,0.355368,0.516355
28.684685,Control,0.435861,0.355368,0.516355
28.732733,Control,0.435861,0.355368,0.516355
28.780781,Control,0.435861,0.355368,0.516355
28.828829,Control,0.435861,0.355368,0.516355
28.876877,Control,0.435861,0.355368,0.516355
28.924925,Control,0.435861,0.355368,0.516355
28.972973,Control,0.435861,0.355368,0.516355
29.021021,Control,0.435861,0.355368,0.516355
29.069069,Control,0.435861,0.355368,0.516355
29.117117,Control,0.435861,0.355368,0.516355
