time,group,survival_probability,ci_lower,ci_upper
7.351351,Control,0.934095,0.91047,0.957721
7.423423,Control,0.934095,0.91047,0.957721
7.495495,Control,0.934095,0.91047,0.957721
7.567568,Control,0.931557,0.907477,0.955636
7.63964,Control,0.931557,0.907477,0.955636
7.711712,Control,0.929018,0.904496,0.953541
7.783784,Control,0.929018,0.904496,0.953541
7.855856,Control,0.929018,0.904496,0.953541
7.927928,Control,0.929018,0.904496,0.953541
8.0,Control,0.929018,0.904496,0.953541
8.072072,Control,0.929018,0.904496,0.953541
8.144144,Control,0.929018,0.904496,0.953541
8.216216,Control,0.929018,0.904496,0.953541
8.288288,Control,0.929018,0.904496,0.953541
8.36036,Control,0.929018,0.904496,0.953541
8.432432,Control,0.929018,0.904496,0.953541
8.504505,Control,0.929018,0.904496,0.953541
8.576577,Control,0.929018,0.904496,0.953541
8.648649,Control,0.929018,0.904496,0.953541
8.720721,Control,0.929018,0.904496,0.953541
8.792793,Control,0.926438,0.901467,0.951408
8.864865,Control,0.921277,0.895441,0.947112
8.936937,Control,0.918696,0.892442,0.94495
9.009009,Control,0.918696,0.892442,0.94495
9.081081,Control,0.918696,0.892442,0.94495
9.153153,Control,0.918696,0.892442,0.94495
9.225225,Control,0.918696,0.892442,0.94495
9.297297,Control,0.918696,0.892442,0.94495
9.369369,Control,0.916086,0.889413,0.942759
9.441441,Control,0.913476,0.886393,0.940559
9.513514,Control,0.913476,0.886393,0.940559
9.585586,Control,0.908226,0.880339,0.936114
9.657658,Control,0.905594,0.877314,0.933874
9.72973,Control,0.905594,0.877314,0.933874
9.801802,Control,0.902954,0.874286,0.931621
9.873874,Control,0.902954,0.874286,0.931621
9.945946,Control,0.900306,0.871257,0.929355
10.018018,Control,0.900306,0.871257,0.929355
10.09009,Control,0.894963,0.865157,0.924768
10.162162,Control,0.892291,0.862118,0.922464
10.234234,Control,0.892291,0.862118,0.922464
10.306306,Control,0.892291,0.862118,0.922464
10.378378,Control,0.889611,0.859075,0.920147
10.45045,Control,0.886932,0.856039,0.917824
10.522523,Control,0.886932,0.856039,0.917824
10.594595,Control,0.886932,0.856039,0.917824
10.666667,Control,0.886932,0.856039,0.917824
10.738739,Control,0.886932,0.856039,0.917824
10.810811,Control,0.886932,0.856039,0.917824
10.882883,Control,0.886932,0.856039,0.917824
10.954955,Control,0.88422,0.852968,0.915472
11.027027,Control,0.88422,0.852968,0.915472
11.099099,Control,0.88422,0.852968,0.915472
11.171171,Control,0.88422,0.852968,0.915472
11.243243,Control,0.881499,0.849891,0.913106
11.315315,Control,0.881499,0.849891,0.913106
11.387387,Control,0.881499,0.849891,0.913106
11.459459,Control,0.881499,0.849891,0.913106
11.531532,Control,0.881499,0.849891,0.913106
11.603604,Control,0.881499,0.849891,0.913106
11.675676,Control,0.881499,0.849891,0.913106
11.747748,Control,0.87877,0.846811,0.910729
11.81982,Control,0.87877,0.846811,0.910729
11.891892,Control,0.876032,0.843725,0.908339
11.963964,Control,0.876032,0.843725,0.908339
12.036036,Control,0.873269,0.840613,0.905924
12.108108,Control,0.873269,0.840613,0.905924
12.18018,Control,0.870505,0.837507,0.903504
12.252252,Control,0.870505,0.837507,0.903504
12.324324,Control,0.870505,0.837507,0.903504
12.396396,Control,0.867742,0.834406,0.901077
12.468468,Control,0.867742,0.834406,0.901077
12.540541,Control,0.867742,0.834406,0.901077
12.612613,Control,0.867742,0.834406,0.901077
12.684685,Control,0.867742,0.834406,0.901077
12.756757,Control,0.867742,0.834406,0.901077
12.828829,Control,0.86496,0.831289,0.898632
12.900901,Control,0.862179,0.828178,0.896181
12.972973,Control,0.862179,0.828178,0.896181
13.045045,Control,0.862179,0.828178,0.896181
13.117117,Control,0.862179,0.828178,0.896181
13.189189,Control,0.862179,0.828178,0.896181
13.261261,Control,0.862179,0.828178,0.896181
13.333333,Control,0.862179,0.828178,0.896181
13.405405,Control,0.862179,0.828178,0.896181
13.477477,Control,0.862179,0.828178,0.896181
13.54955,Control,0.859343,0.825002,0.893684
13.621622,Control,0.859343,0.825002,0.893684
13.693694,Control,0.859343,0.825002,0.893684
13.765766,Control,0.859343,0.825002,0.893684
13.837838,Control,0.859343,0.825002,0.893684
13.90991,Control,0.859343,0.825002,0.893684
13.981982,Control,0.859343,0.825002,0.893684
14.054054,Control,0.859343,0.825002,0.893684
14.126126,Control,0.859343,0.825002,0.893684
14.198198,Control,0.859343,0.825002,0.893684
14.27027,Control,0.85644,0.821747,0.891133
14.342342,Control,0.853537,0.818498,0.888576
14.414414,Control,0.853537,0.818498,0.888576
14.486486,Control,0.853537,0.818498,0.888576
14.558559,Control,0.850634,0.815255,0.886012
14.630631,Control,0.850634,0.815255,0.886012
14.702703,Control,0.84773,0.812017,0.883443
14.774775,Control,0.844827,0.808786,0.880868
14.846847,Control,0.841904,0.805535,0.878273
14.918919,Control,0.841904,0.805535,0.878273
14.990991,Control,0.841904,0.805535,0.878273
15.063063,Control,0.841904,0.805535,0.878273
15.135135,Control,0.841904,0.805535,0.878273
15.207207,Control,0.841904,0.805535,0.878273
15.279279,Control,0.83895,0.802251,0.875649
15.351351,Control,0.835996,0.798972,0.87302
15.423423,Control,0.835996,0.798972,0.87302
15.495495,Control,0.833031,0.795685,0.870377
15.567568,Control,0.833031,0.795685,0.870377
15.63964,Control,0.833031,0.795685,0.870377
15.711712,Control,0.830056,0.792391,0.867721
15.783784,Control,0.830056,0.792391,0.867721
15.855856,Control,0.830056,0.792391,0.867721
15.927928,Control,0.830056,0.792391,0.867721
16.0,Control,0.82707,0.789089,0.865052
16.072072,Control,0.82707,0.789089,0.865052
16.144144,Control,0.82707,0.789089,0.865052
16.216216,Control,0.82707,0.789089,0.865052
16.288288,Control,0.82707,0.789089,0.865052
16.36036,Control,0.824052,0.785751,0.862353
16.432432,Control,0.821033,0.782419,0.859648
16.504505,Control,0.818015,0.779091,0.856938
16.576577,Control,0.814985,0.775756,0.854215
16.648649,Control,0.814985,0.775756,0.854215
16.720721,Control,0.811955,0.772425,0.851486
16.792793,Control,0.808926,0.769099,0.848752
16.864865,Control,0.808926,0.769099,0.848752
16.936937,Control,0.808926,0.769099,0.848752
17.009009,Control,0.808926,0.769099,0.848752
17.081081,Control,0.808926,0.769099,0.848752
17.153153,Control,0.808926,0.769099,0.848752
17.225225,Control,0.808926,0.769099,0.848752
17.297297,Control,0.808926,0.769099,0.848752
17.369369,Control,0.808926,0.769099,0.848752
17.441441,Control,0.808926,0.769099,0.848752
17.513514,Control,0.808926,0.769099,0.848752
17.585586,Control,0.808926,0.769099,0.848752
17.657658,Control,0.808926,0.769099,0.848752
17.72973,Control,0.808926,0.769099,0.848752
17.801802,Control,0.808926,0.769099,0.848752
17.873874,Control,0.805766,0.765616,0.845916
17.945946,Control,0.805766,0.765616,0.845916
18.018018,Control,0.802606,0.762139,0.843073
18.09009,Control,0.802606,0.762139,0.843073
18.162162,Control,0.802606,0.762139,0.843073
18.234234,Control,0.799408,0.75862,0.840197
18.306306,Control,0.799408,0.75862,0.840197
18.378378,Control,0.799408,0.75862,0.840197
18.45045,Control,0.799408,0.75862,0.840197
18.522523,Control,0.799408,0.75862,0.840197
18.594595,Control,0.799408,0.75862,0.840197
18.666667,Control,0.799408,0.75862,0.840197
18.738739,Control,0.799408,0.75862,0.840197
18.810811,Control,0.799408,0.75862,0.840197
18.882883,Control,0.799408,0.75862,0.840197
18.954955,Control,0.799408,0.75862,0.840197
19.027027,Control,0.796132,0.755009,0.837256
19.099099,Control,0.796132,0.755009,0.837256
19.171171,Control,0.78958,0.747804,0.831355
19.243243,Control,0.78958,0.747804,0.831355
19.315315,Control,0.78958,0.747804,0.831355
19.387387,Control,0.783027,0.740622,0.825432
19.459459,Control,0.783027,0.740622,0.825432
19.531532,Control,0.783027,0.740622,0.825432
19.603604,Control,0.783027,0.740622,0.825432
19.675676,Control,0.783027,0.740622,0.825432
19.747748,Control,0.783027,0.740622,0.825432
19.81982,Control,0.783027,0.740622,0.825432
19.891892,Control,0.783027,0.740622,0.825432
19.963964,Control,0.779695,0.736971,0.822419
20.036036,Control,0.779695,0.736971,0.822419
20.108108,Control,0.779695,0.736971,0.822419
20.18018,Control,0.779695,0.736971,0.822419
20.252252,Control,0.779695,0.736971,0.822419
20.324324,Control,0.779695,0.736971,0.822419
20.396396,Control,0.776349,0.733307,0.81939
20.468468,Control,0.776349,0.733307,0.81939
20.540541,Control,0.773002,0.72965,0.816355
20.612613,Control,0.773002,0.72965,0.816355
20.684685,Control,0.769656,0.725998,0.813314
20.756757,Control,0.769656,0.725998,0.813314
20.828829,Control,0.769656,0.725998,0.813314
20.900901,Control,0.769656,0.725998,0.813314
20.972973,Control,0.769656,0.725998,0.813314
21.045045,Control,0.769656,0.725998,0.813314
21.117117,Control,0.766265,0.722297,0.810234
21.189189,Control,0.766265,0.722297,0.810234
21.261261,Control,0.766265,0.722297,0.810234
21.333333,Control,0.766265,0.722297,0.810234
21.405405,Control,0.766265,0.722297,0.810234
21.477477,Control,0.766265,0.722297,0.810234
21.54955,Control,0.766265,0.722297,0.810234
21.621622,Control,0.766265,0.722297,0.810234
21.693694,Control,0.762829,0.718545,0.807114
21.765766,Control,0.755957,0.711059,0.800855
21.837838,Control,0.755957,0.711059,0.800855
21.90991,Control,0.755957,0.711059,0.800855
21.981982,Control,0.755957,0.711059,0.800855
22.054054,Control,0.755957,0.711059,0.800855
22.126126,Control,0.752489,0.707286,0.797693
22.198198,Control,0.752489,0.707286,0.797693
22.27027,Control,0.752489,0.707286,0.797693
22.342342,Control,0.749006,0.703498,0.794513
22.414414,Control,0.749006,0.703498,0.794513
22.486486,Control,0.749006,0.703498,0.794513
22.558559,Control,0.749006,0.703498,0.794513
22.630631,Control,0.749006,0.703498,0.794513
22.702703,Control,0.749006,0.703498,0.794513
22.774775,Control,0.749006,0.703498,0.794513
22.846847,Control,0.749006,0.703498,0.794513
22.918919,Control,0.749006,0.703498,0.794513
22.990991,Control,0.749006,0.703498,0.794513
23.063063,Control,0.749006,0.703498,0.794513
23.135135,Control,0.749006,0.703498,0.794513
23.207207,Control,0.745489,0.699677,0.791302
23.279279,Control,0.745489,0.699677,0.791302
23.351351,Control,0.741956,0.69584,0.788072
23.423423,Control,0.741956,0.69584,0.788072
23.495495,Control,0.738423,0.69201,0.784836
23.567568,Control,0.738423,0.69201,0.784836
23.63964,Control,0.734873,0.688164,0.781581
23.711712,Control,0.734873,0.688164,0.781581
23.783784,Control,0.734873,0.688164,0.781581
23.855856,Control,0.734873,0.688164,0.781581
23.927928,Control,0.731323,0.684324,0.778321
24.0,Control,0.731323,0.684324,0.778321
24.072072,Control,0.731323,0.684324,0.778321
24.144144,Control,0.731323,0.684324,0.778321
24.216216,Control,0.727755,0.680469,0.775042
24.288288,Control,0.727755,0.680469,0.775042
24.36036,Control,0.727755,0.680469,0.775042
24.432432,Control,0.727755,0.680469,0.775042
24.504505,Control,0.72417,0.676597,0.771743
24.576577,Control,0.72417,0.676597,0.771743
24.648649,Control,0.72417,0.676597,0.771743
24.720721,Control,0.72417,0.676597,0.771743
24.792793,Control,0.72417,0.676597,0.771743
24.864865,Control,0.72417,0.676597,0.771743
24.936937,Control,0.72417,0.676597,0.771743
25.009009,Control,0.72417,0.676597,0.771743
25.081081,Control,0.720549,0.672688,0.768411
25.153153,Control,0.716928,0.668784,0.765073
25.225225,Control,0.716928,0.668784,0.765073
25.297297,Control,0.716928,0.668784,0.765073
25.369369,Control,0.716928,0.668784,0.765073
25.441441,Control,0.716928,0.668784,0.765073
25.513514,Control,0.713233,0.664795,0.761671
25.585586,Control,0.713233,0.664795,0.761671
25.657658,Control,0.713233,0.664795,0.761671
25.72973,Control,0.713233,0.664795,0.761671
25.801802,Control,0.713233,0.664795,0.761671
25.873874,Control,0.713233,0.664795,0.761671
25.945946,Control,0.713233,0.664795,0.761671
26.018018,Control,0.713233,0.664795,0.761671
26.09009,Control,0.713233,0.664795,0.761671
26.162162,Control,0.713233,0.664795,0.761671
26.234234,Control,0.713233,0.664795,0.761671
26.306306,Control,0.713233,0.664795,0.761671
26.378378,Control,0.713233,0.664795,0.761671
26.45045,Control,0.713233,0.664795,0.761671
26.522523,Control,0.709378,0.660616,0.758139
26.594595,Control,0.709378,0.660616,0.758139
26.666667,Control,0.709378,0.660616,0.758139
26.738739,Control,0.709378,0.660616,0.758139
26.810811,Control,0.709378,0.660616,0.758139
26.882883,Control,0.709378,0.660616,0.758139
26.954955,Control,0.709378,0.660616,0.758139
27.027027,Control,0.709378,0.660616,0.758139
27.099099,Control,0.709378,0.660616,0.758139
27.171171,Control,0.709378,0.660616,0.758139
27.243243,Control,0.709378,0.660616,0.758139
27.315315,Control,0.705437,0.656338,0.754535
27.387387,Control,0.705437,0.656338,0.754535
27.459459,Control,0.705437,0.656338,0.754535
27.531532,Control,0.705437,0.656338,0.754535
27.603604,Control,0.705437,0.656338,0.754535
27.675676,Control,0.701451,0.652012,0.75089
27.747748,Control,0.701451,0.652012,0.75089
27.81982,Control,0.701451,0.652012,0.75089
27.891892,Control,0.69742,0.647638,0.747202
27.963964,Control,0.69742,0.647638,0.747202
28.036036,Control,0.693389,0.643271,0.743506
28.108108,Control,0.693389,0.643271,0.743506
28.18018,Control,0.693389,0.643271,0.743506
28.252252,Control,0.693389,0.643271,0.743506
28.324324,Control,0.693389,0.643271,0.743506
28.396396,Control,0.693389,0.643271,0.743506
28.468468,Control,0.693389,0.643271,0.743506
28.540541,Control,0.693389,0.643271,0.743506
28.612613,Control,0.693389,0.643271,0.743506
28.684685,Control,0.693389,0.643271,0.743506
28.756757,Control,0.689261,0.638793,0.739729
28.828829,Control,0.689261,0.638793,0.739729
28.900901,Control,0.689261,0.638793,0.739729
28.972973,Control,0.685134,0.634324,0.735944
29.045045,Control,0.676879,0.62541,0.728349
29.117117,Control,0.676879,0.62541,0.728349
29.189189,Control,0.676879,0.62541,0.728349
29.261261,Control,0.676879,0.62541,0.728349
29.333333,Control,0.676879,0.62541,0.728349
29.405405,Control,0.676879,0.62541,0.728349
29.477477,Control,0.676879,0.62541,0.728349
29.54955,Control,0.676879,0.62541,0.728349
29.621622,Control,0.676879,0.62541,0.728349
29.693694,Control,0.676879,0.62541,0.728349
29.765766,Control,0.676879,0.62541,0.728349
29.837838,Control,0.672727,0.620933,0.72452
29.90991,Control,0.672727,0.620933,0.72452
29.981982,Control,0.672727,0.620933,0.72452
30.054054,Control,0.672727,0.620933,0.72452
30.126126,Control,0.668548,0.616433,0.720663
30.198198,Control,0.668548,0.616433,0.720663
30.27027,Control,0.668548,0.616433,0.720663
30.342342,Control,0.668548,0.616433,0.720663
30.414414,Control,0.668548,0.616433,0.720663
30.486486,Control,0.668548,0.616433,0.720663
30.558559,Control,0.66437,0.611941,0.716799
30.630631,Control,0.66437,0.611941,0.716799
30.702703,Control,0.66437,0.611941,0.716799
30.774775,Control,0.66437,0.611941,0.716799
30.846847,Control,0.660191,0.607456,0.712926
30.918919,Control,0.660191,0.607456,0.712926
30.990991,Control,0.660191,0.607456,0.712926
31.063063,Control,0.655986,0.602947,0.709026
31.135135,Control,0.655986,0.602947,0.709026
31.207207,Control,0.655986,0.602947,0.709026
31.279279,Control,0.655986,0.602947,0.709026
31.351351,Control,0.655986,0.602947,0.709026
31.423423,Control,0.655986,0.602947,0.709026
31.495495,Control,0.655986,0.602947,0.709026
31.567568,Control,0.655986,0.602947,0.709026
31.63964,Control,0.655986,0.602947,0.709026
31.711712,Control,0.655986,0.602947,0.709026
31.783784,Control,0.651754,0.598412,0.705096
31.855856,Control,0.64329,0.589366,0.697213
31.927928,Control,0.64329,0.589366,0.697213
32.0,Control,0.64329,0.589366,0.697213
32.072072,Control,0.64329,0.589366,0.697213
32.144144,Control,0.64329,0.589366,0.697213
32.216216,Control,0.64329,0.589366,0.697213
32.288288,Control,0.64329,0.589366,0.697213
32.36036,Control,0.64329,0.589366,0.697213
32.432432,Control,0.639058,0.584855,0.693261
32.504505,Control,0.634825,0.58035,0.689301
32.576577,Control,0.634825,0.58035,0.689301
32.648649,Control,0.634825,0.58035,0.689301
32.720721,Control,0.634825,0.58035,0.689301
32.792793,Control,0.634825,0.58035,0.689301
32.864865,Control,0.634825,0.58035,0.689301
32.936937,Control,0.634825,0.58035,0.689301
33.009009,Control,0.630593,0.575853,0.685333
33.081081,Control,0.630593,0.575853,0.685333
33.153153,Control,0.630593,0.575853,0.685333
33.225225,Control,0.630593,0.575853,0.685333
33.297297,Control,0.630593,0.575853,0.685333
33.369369,Control,0.630593,0.575853,0.685333
33.441441,Control,0.630593,0.575853,0.685333
33.513514,Control,0.626333,0.571329,0.681336
33.585586,Control,0.626333,0.571329,0.681336
33.657658,Control,0.626333,0.571329,0.681336
33.72973,Control,0.626333,0.571329,0.681336
33.801802,Control,0.622013,0.566741,0.677285
33.873874,Control,0.617693,0.562161,0.673226
33.945946,Control,0.617693,0.562161,0.673226
34.018018,Control,0.617693,0.562161,0.673226
34.09009,Control,0.617693,0.562161,0.673226
34.162162,Control,0.617693,0.562161,0.673226
34.234234,Control,0.617693,0.562161,0.673226
34.306306,Control,0.617693,0.562161,0.673226
34.378378,Control,0.613313,0.557514,0.669111
34.45045,Control,0.613313,0.557514,0.669111
34.522523,Control,0.613313,0.557514,0.669111
34.594595,Control,0.613313,0.557514,0.669111
34.666667,Control,0.613313,0.557514,0.669111
34.738739,Control,0.613313,0.557514,0.669111
34.810811,Control,0.613313,0.557514,0.669111
34.882883,Control,0.613313,0.557514,0.669111
34.954955,Control,0.613313,0.557514,0.669111
35.027027,Control,0.613313,0.557514,0.669111
35.099099,Control,0.6089,0.552837,0.664964
35.171171,Control,0.6089,0.552837,0.664964
35.243243,Control,0.6089,0.552837,0.664964
35.315315,Control,0.604488,0.548168,0.660808
35.387387,Control,0.604488,0.548168,0.660808
35.459459,Control,0.604488,0.548168,0.660808
35.531532,Control,0.604488,0.548168,0.660808
35.603604,Control,0.604488,0.548168,0.660808
35.675676,Control,0.604488,0.548168,0.660808
35.747748,Control,0.604488,0.548168,0.660808
35.81982,Control,0.604488,0.548168,0.660808
35.891892,Control,0.604488,0.548168,0.660808
35.963964,Control,0.604488,0.548168,0.660808
36.036036,Control,0.604488,0.548168,0.660808
36.108108,Control,0.604488,0.548168,0.660808
36.18018,Control,0.600043,0.543468,0.656619
36.252252,Control,0.600043,0.543468,0.656619
36.324324,Control,0.600043,0.543468,0.656619
36.396396,Control,0.600043,0.543468,0.656619
36.468468,Control,0.600043,0.543468,0.656619
36.540541,Control,0.600043,0.543468,0.656619
36.612613,Control,0.600043,0.543468,0.656619
36.684685,Control,0.595532,0.538694,0.652369
36.756757,Control,0.595532,0.538694,0.652369
36.828829,Control,0.595532,0.538694,0.652369
36.900901,Control,0.595532,0.538694,0.652369
36.972973,Control,0.595532,0.538694,0.652369
37.045045,Control,0.59102,0.53393,0.64811
37.117117,Control,0.59102,0.53393,0.64811
37.189189,Control,0.586508,0.529173,0.643844
37.261261,Control,0.586508,0.529173,0.643844
37.333333,Control,0.586508,0.529173,0.643844
37.405405,Control,0.586508,0.529173,0.643844
37.477477,Control,0.586508,0.529173,0.643844
37.54955,Control,0.586508,0.529173,0.643844
37.621622,Control,0.586508,0.529173,0.643844
37.693694,Control,0.586508,0.529173,0.643844
37.765766,Control,0.581962,0.524383,0.639541
37.837838,Control,0.581962,0.524383,0.639541
37.90991,Control,0.581962,0.524383,0.639541
37.981982,Control,0.581962,0.524383,0.639541
38.054054,Control,0.581962,0.524383,0.639541
38.126126,Control,0.581962,0.524383,0.639541
38.198198,Control,0.581962,0.524383,0.639541
38.27027,Control,0.581962,0.524383,0.639541
38.342342,Control,0.581962,0.524383,0.639541
38.414414,Control,0.577415,0.5196,0.63523
38.486486,Control,0.577415,0.5196,0.63523
38.558559,Control,0.577415,0.5196,0.63523
38.630631,Control,0.572869,0.514826,0.630911
38.702703,Control,0.572869,0.514826,0.630911
38.774775,Control,0.572869,0.514826,0.630911
38.846847,Control,0.572869,0.514826,0.630911
38.918919,Control,0.568286,0.510017,0.626555
38.990991,Control,0.568286,0.510017,0.626555
39.063063,Control,0.568286,0.510017,0.626555
39.135135,Control,0.568286,0.510017,0.626555
39.207207,Control,0.568286,0.510017,0.626555
39.279279,Control,0.568286,0.510017,0.626555
39.351351,Control,0.568286,0.510017,0.626555
39.423423,Control,0.568286,0.510017,0.626555
39.495495,Control,0.568286,0.510017,0.626555
39.567568,Control,0.563666,0.505171,0.62216
39.63964,Control,0.559045,0.500333,0.617757
39.711712,Control,0.559045,0.500333,0.617757
39.783784,Control,0.559045,0.500333,0.617757
39.855856,Control,0.559045,0.500333,0.617757
39.927928,Control,0.559045,0.500333,0.617757
40.0,Control,0.559045,0.500333,0.617757
40.072072,Control,0.559045,0.500333,0.617757
40.144144,Control,0.559045,0.500333,0.617757
40.216216,Control,0.559045,0.500333,0.617757
40.288288,Control,0.559045,0.500333,0.617757
40.36036,Control,0.559045,0.500333,0.617757
40.432432,Control,0.559045,0.500333,0.617757
40.504505,Control,0.559045,0.500333,0.617757
40.576577,Control,0.559045,0.500333,0.617757
40.648649,Control,0.559045,0.500333,0.617757
40.720721,Control,0.554308,0.495364,0.613252
40.792793,Control,0.554308,0.495364,0.613252
40.864865,Control,0.554308,0.495364,0.613252
40.936937,Control,0.549488,0.490304,0.608671
41.009009,Control,0.549488,0.490304,0.608671
41.081081,Control,0.549488,0.490304,0.608671
41.153153,Control,0.549488,0.490304,0.608671
41.225225,Control,0.549488,0.490304,0.608671
41.297297,Control,0.549488,0.490304,0.608671
41.369369,Control,0.549488,0.490304,0.608671
41.441441,Control,0.549488,0.490304,0.608671
41.513514,Control,0.549488,0.490304,0.608671
41.585586,Control,0.549488,0.490304,0.608671
41.657658,Control,0.549488,0.490304,0.608671
41.72973,Control,0.549488,0.490304,0.608671
41.801802,Control,0.544625,0.485202,0.604047
41.873874,Control,0.544625,0.485202,0.604047
41.945946,Control,0.544625,0.485202,0.604047
42.018018,Control,0.544625,0.485202,0.604047
42.09009,Control,0.544625,0.485202,0.604047
42.162162,Control,0.544625,0.485202,0.604047
42.234234,Control,0.544625,0.485202,0.604047
42.306306,Control,0.544625,0.485202,0.604047
42.378378,Control,0.544625,0.485202,0.604047
42.45045,Control,0.544625,0.485202,0.604047
42.522523,Control,0.544625,0.485202,0.604047
42.594595,Control,0.544625,0.485202,0.604047
42.666667,Control,0.544625,0.485202,0.604047
42.738739,Control,0.539718,0.480058,0.599379
42.810811,Control,0.539718,0.480058,0.599379
42.882883,Control,0.539718,0.480058,0.599379
42.954955,Control,0.539718,0.480058,0.599379
43.027027,Control,0.539718,0.480058,0.599379
43.099099,Control,0.539718,0.480058,0.599379
43.171171,Control,0.539718,0.480058,0.599379
43.243243,Control,0.539718,0.480058,0.599379
43.315315,Control,0.539718,0.480058,0.599379
43.387387,Control,0.539718,0.480058,0.599379
43.459459,Control,0.539718,0.480058,0.599379
43.531532,Control,0.539718,0.480058,0.599379
43.603604,Control,0.539718,0.480058,0.599379
43.675676,Control,0.539718,0.480058,0.599379
43.747748,Control,0.539718,0.480058,0.599379
