time,group,survival_probability,ci_lower,ci_upper
6.846847,Control,0.762388,0.71179,0.812985
6.870871,Control,0.762388,0.71179,0.812985
6.894895,Control,0.762388,0.71179,0.812985
6.918919,Control,0.762388,0.71179,0.812985
6.942943,Control,0.762388,0.71179,0.812985
6.966967,Control,0.75401,0.702653,0.805366
6.990991,Control,0.75401,0.702653,0.805366
7.015015,Control,0.749797,0.698069,0.801526
7.039039,Control,0.749797,0.698069,0.801526
7.063063,Control,0.741373,0.688924,0.793822
7.087087,Control,0.741373,0.688924,0.793822
7.111111,Control,0.741373,0.688924,0.793822
7.135135,Control,0.737136,0.684334,0.789939
7.159159,Control,0.737136,0.684334,0.789939
7.183183,Control,0.7329,0.679752,0.786048
7.207207,Control,0.7329,0.679752,0.786048
7.231231,Control,0.7329,0.679752,0.786048
7.255255,Control,0.7329,0.679752,0.786048
7.279279,Control,0.7329,0.679752,0.786048
7.303303,Control,0.7329,0.679752,0.786048
7.327327,Control,0.7329,0.679752,0.786048
7.351351,Control,0.7329,0.679752,0.786048
7.375375,Control,0.7329,0.679752,0.786048
7.399399,Control,0.728614,0.675117,0.782111
7.423423,Control,0.724303,0.670459,0.778146
7.447447,Control,0.719965,0.665778,0.774153
7.471471,Control,0.719965,0.665778,0.774153
7.495495,Control,0.719965,0.665778,0.774153
7.51952,Control,0.719965,0.665778,0.774153
7.543544,Control,0.719965,0.665778,0.774153
7.567568,Control,0.719965,0.665778,0.774153
7.591592,Control,0.715602,0.661072,0.770132
7.615616,Control,0.711239,0.656374,0.766103
7.63964,Control,0.711239,0.656374,0.766103
7.663664,Control,0.711239,0.656374,0.766103
7.687688,Control,0.711239,0.656374,0.766103
7.711712,Control,0.711239,0.656374,0.766103
7.735736,Control,0.711239,0.656374,0.766103
7.75976,Control,0.711239,0.656374,0.766103
7.783784,Control,0.711239,0.656374,0.766103
7.807808,Control,0.711239,0.656374,0.766103
7.831832,Control,0.711239,0.656374,0.766103
7.855856,Control,0.711239,0.656374,0.766103
7.87988,Control,0.711239,0.656374,0.766103
7.903904,Control,0.711239,0.656374,0.766103
7.927928,Control,0.711239,0.656374,0.766103
7.951952,Control,0.711239,0.656374,0.766103
7.975976,Control,0.711239,0.656374,0.766103
8.0,Control,0.702403,0.646871,0.757936
8.024024,Control,0.702403,0.646871,0.757936
8.048048,Control,0.702403,0.646871,0.757936
8.072072,Control,0.702403,0.646871,0.757936
8.096096,Control,0.702403,0.646871,0.757936
8.12012,Control,0.702403,0.646871,0.757936
8.144144,Control,0.697986,0.642132,0.75384
8.168168,Control,0.697986,0.642132,0.75384
8.192192,Control,0.697986,0.642132,0.75384
8.216216,Control,0.693568,0.6374,0.749736
8.24024,Control,0.693568,0.6374,0.749736
8.264264,Control,0.68915,0.632677,0.745624
8.288288,Control,0.68915,0.632677,0.745624
8.312312,Control,0.68915,0.632677,0.745624
8.336336,Control,0.68915,0.632677,0.745624
8.36036,Control,0.68915,0.632677,0.745624
8.384384,Control,0.68915,0.632677,0.745624
8.408408,Control,0.68915,0.632677,0.745624
8.432432,Control,0.684704,0.627927,0.741482
8.456456,Control,0.684704,0.627927,0.741482
8.48048,Control,0.684704,0.627927,0.741482
8.504505,Control,0.684704,0.627927,0.741482
8.528529,Control,0.684704,0.627927,0.741482
8.552553,Control,0.684704,0.627927,0.741482
8.576577,Control,0.684704,0.627927,0.741482
8.600601,Control,0.684704,0.627927,0.741482
8.624625,Control,0.680258,0.623185,0.737332
8.648649,Control,0.680258,0.623185,0.737332
8.672673,Control,0.680258,0.623185,0.737332
8.696697,Control,0.680258,0.623185,0.737332
8.720721,Control,0.680258,0.623185,0.737332
8.744745,Control,0.680258,0.623185,0.737332
8.768769,Control,0.680258,0.623185,0.737332
8.792793,Control,0.675812,0.61845,0.733174
8.816817,Control,0.671366,0.613723,0.729009
8.840841,Control,0.671366,0.613723,0.729009
8.864865,Control,0.671366,0.613723,0.729009
8.888889,Control,0.671366,0.613723,0.729009
8.912913,Control,0.671366,0.613723,0.729009
8.936937,Control,0.671366,0.613723,0.729009
8.960961,Control,0.671366,0.613723,0.729009
8.984985,Control,0.671366,0.613723,0.729009
9.009009,Control,0.671366,0.613723,0.729009
9.033033,Control,0.671366,0.613723,0.729009
9.057057,Control,0.671366,0.613723,0.729009
9.081081,Control,0.671366,0.613723,0.729009
9.105105,Control,0.671366,0.613723,0.729009
9.129129,Control,0.671366,0.613723,0.729009
9.153153,Control,0.671366,0.613723,0.729009
9.177177,Control,0.671366,0.613723,0.729009
9.201201,Control,0.671366,0.613723,0.729009
9.225225,Control,0.66689,0.608968,0.724812
9.249249,Control,0.66689,0.608968,0.724812
9.273273,Control,0.66689,0.608968,0.724812
9.297297,Control,0.66689,0.608968,0.724812
9.321321,Control,0.66689,0.608968,0.724812
9.345345,Control,0.66689,0.608968,0.724812
9.369369,Control,0.66689,0.608968,0.724812
9.393393,Control,0.662354,0.604147,0.72056
9.417417,Control,0.662354,0.604147,0.72056
9.441441,Control,0.65328,0.594528,0.712032
9.465465,Control,0.648744,0.589731,0.707756
9.489489,Control,0.648744,0.589731,0.707756
9.513514,Control,0.644207,0.58494,0.703473
9.537538,Control,0.63967,0.580158,0.699182
9.561562,Control,0.63967,0.580158,0.699182
9.585586,Control,0.635133,0.575383,0.694884
9.60961,Control,0.635133,0.575383,0.694884
9.633634,Control,0.635133,0.575383,0.694884
9.657658,Control,0.635133,0.575383,0.694884
9.681682,Control,0.635133,0.575383,0.694884
9.705706,Control,0.635133,0.575383,0.694884
9.72973,Control,0.635133,0.575383,0.694884
9.753754,Control,0.635133,0.575383,0.694884
9.777778,Control,0.630564,0.570576,0.690553
9.801802,Control,0.625995,0.565776,0.686213
9.825826,Control,0.625995,0.565776,0.686213
9.84985,Control,0.625995,0.565776,0.686213
9.873874,Control,0.625995,0.565776,0.686213
9.897898,Control,0.625995,0.565776,0.686213
9.921922,Control,0.625995,0.565776,0.686213
9.945946,Control,0.621392,0.560944,0.68184
9.96997,Control,0.621392,0.560944,0.68184
9.993994,Control,0.621392,0.560944,0.68184
10.018018,Control,0.621392,0.560944,0.68184
10.042042,Control,0.621392,0.560944,0.68184
10.066066,Control,0.621392,0.560944,0.68184
10.09009,Control,0.621392,0.560944,0.68184
10.114114,Control,0.616789,0.55612,0.677459
10.138138,Control,0.612186,0.551302,0.67307
10.162162,Control,0.612186,0.551302,0.67307
10.186186,Control,0.612186,0.551302,0.67307
10.21021,Control,0.612186,0.551302,0.67307
10.234234,Control,0.612186,0.551302,0.67307
10.258258,Control,0.612186,0.551302,0.67307
10.282282,Control,0.612186,0.551302,0.67307
10.306306,Control,0.612186,0.551302,0.67307
10.33033,Control,0.612186,0.551302,0.67307
10.354354,Control,0.612186,0.551302,0.67307
10.378378,Control,0.612186,0.551302,0.67307
10.402402,Control,0.612186,0.551302,0.67307
10.426426,Control,0.602911,0.541607,0.664214
10.45045,Control,0.602911,0.541607,0.664214
10.474474,Control,0.602911,0.541607,0.664214
10.498498,Control,0.602911,0.541607,0.664214
10.522523,Control,0.602911,0.541607,0.664214
10.546547,Control,0.5982,0.536685,0.659716
10.570571,Control,0.5982,0.536685,0.659716
10.594595,Control,0.5982,0.536685,0.659716
10.618619,Control,0.5982,0.536685,0.659716
10.642643,Control,0.5982,0.536685,0.659716
10.666667,Control,0.5982,0.536685,0.659716
10.690691,Control,0.5982,0.536685,0.659716
10.714715,Control,0.5982,0.536685,0.659716
10.738739,Control,0.5982,0.536685,0.659716
10.762763,Control,0.5982,0.536685,0.659716
10.786787,Control,0.5982,0.536685,0.659716
10.810811,Control,0.5982,0.536685,0.659716
10.834835,Control,0.5982,0.536685,0.659716
10.858859,Control,0.5982,0.536685,0.659716
10.882883,Control,0.5982,0.536685,0.659716
10.906907,Control,0.593415,0.53168,0.655149
10.930931,Control,0.593415,0.53168,0.655149
10.954955,Control,0.593415,0.53168,0.655149
10.978979,Control,0.588629,0.526684,0.650574
11.003003,Control,0.588629,0.526684,0.650574
11.027027,Control,0.583844,0.521696,0.645991
11.051051,Control,0.583844,0.521696,0.645991
11.075075,Control,0.574272,0.511744,0.636801
11.099099,Control,0.569487,0.50678,0.632194
11.123123,Control,0.569487,0.50678,0.632194
11.147147,Control,0.564661,0.501776,0.627546
11.171171,Control,0.564661,0.501776,0.627546
11.195195,Control,0.564661,0.501776,0.627546
11.219219,Control,0.564661,0.501776,0.627546
11.243243,Control,0.564661,0.501776,0.627546
11.267267,Control,0.559793,0.49673,0.622855
11.291291,Control,0.559793,0.49673,0.622855
11.315315,Control,0.559793,0.49673,0.622855
11.339339,Control,0.559793,0.49673,0.622855
11.363363,Control,0.559793,0.49673,0.622855
11.387387,Control,0.559793,0.49673,0.622855
11.411411,Control,0.554839,0.491591,0.618086
11.435435,Control,0.554839,0.491591,0.618086
11.459459,Control,0.554839,0.491591,0.618086
11.483483,Control,0.554839,0.491591,0.618086
11.507508,Control,0.549795,0.486354,0.613235
11.531532,Control,0.549795,0.486354,0.613235
11.555556,Control,0.549795,0.486354,0.613235
11.57958,Control,0.549795,0.486354,0.613235
11.603604,Control,0.549795,0.486354,0.613235
11.627628,Control,0.544657,0.481015,0.608299
11.651652,Control,0.544657,0.481015,0.608299
11.675676,Control,0.544657,0.481015,0.608299
11.6997,Control,0.544657,0.481015,0.608299
11.723724,Control,0.544657,0.481015,0.608299
11.747748,Control,0.544657,0.481015,0.608299
11.771772,Control,0.544657,0.481015,0.608299
11.795796,Control,0.544657,0.481015,0.608299
11.81982,Control,0.544657,0.481015,0.608299
11.843844,Control,0.539369,0.475506,0.603231
11.867868,Control,0.534081,0.470009,0.598153
11.891892,Control,0.534081,0.470009,0.598153
11.915916,Control,0.534081,0.470009,0.598153
11.93994,Control,0.534081,0.470009,0.598153
11.963964,Control,0.534081,0.470009,0.598153
11.987988,Control,0.534081,0.470009,0.598153
12.012012,Control,0.534081,0.470009,0.598153
12.036036,Control,0.534081,0.470009,0.598153
12.06006,Control,0.534081,0.470009,0.598153
12.084084,Control,0.528793,0.464523,0.593063
12.108108,Control,0.523505,0.459047,0.587963
12.132132,Control,0.518217,0.453582,0.582852
12.156156,Control,0.518217,0.453582,0.582852
12.18018,Control,0.518217,0.453582,0.582852
12.204204,Control,0.518217,0.453582,0.582852
12.228228,Control,0.518217,0.453582,0.582852
12.252252,Control,0.512875,0.448064,0.577685
12.276276,Control,0.512875,0.448064,0.577685
12.3003,Control,0.512875,0.448064,0.577685
12.324324,Control,0.512875,0.448064,0.577685
12.348348,Control,0.512875,0.448064,0.577685
12.372372,Control,0.507418,0.442421,0.572416
12.396396,Control,0.507418,0.442421,0.572416
12.42042,Control,0.507418,0.442421,0.572416
12.444444,Control,0.507418,0.442421,0.572416
12.468468,Control,0.501903,0.436719,0.567087
12.492492,Control,0.501903,0.436719,0.567087
12.516517,Control,0.501903,0.436719,0.567087
12.540541,Control,0.501903,0.436719,0.567087
12.564565,Control,0.501903,0.436719,0.567087
12.588589,Control,0.501903,0.436719,0.567087
12.612613,Control,0.501903,0.436719,0.567087
12.636637,Control,0.501903,0.436719,0.567087
12.660661,Control,0.501903,0.436719,0.567087
12.684685,Control,0.501903,0.436719,0.567087
12.708709,Control,0.501903,0.436719,0.567087
12.732733,Control,0.501903,0.436719,0.567087
12.756757,Control,0.501903,0.436719,0.567087
12.780781,Control,0.501903,0.436719,0.567087
12.804805,Control,0.501903,0.436719,0.567087
12.828829,Control,0.496264,0.430882,0.561646
12.852853,Control,0.496264,0.430882,0.561646
12.876877,Control,0.496264,0.430882,0.561646
12.900901,Control,0.496264,0.430882,0.561646
12.924925,Control,0.496264,0.430882,0.561646
12.948949,Control,0.496264,0.430882,0.561646
12.972973,Control,0.496264,0.430882,0.561646
12.996997,Control,0.496264,0.430882,0.561646
13.021021,Control,0.496264,0.430882,0.561646
13.045045,Control,0.49056,0.42498,0.556139
13.069069,Control,0.484855,0.419092,0.550618
13.093093,Control,0.484855,0.419092,0.550618
13.117117,Control,0.484855,0.419092,0.550618
13.141141,Control,0.484855,0.419092,0.550618
13.165165,Control,0.484855,0.419092,0.550618
13.189189,Control,0.484855,0.419092,0.550618
13.213213,Control,0.484855,0.419092,0.550618
13.237237,Control,0.484855,0.419092,0.550618
13.261261,Control,0.484855,0.419092,0.550618
13.285285,Control,0.484855,0.419092,0.550618
13.309309,Control,0.479083,0.413137,0.545029
13.333333,Control,0.479083,0.413137,0.545029
13.357357,Control,0.479083,0.413137,0.545029
13.381381,Control,0.479083,0.413137,0.545029
13.405405,Control,0.479083,0.413137,0.545029
13.429429,Control,0.479083,0.413137,0.545029
13.453453,Control,0.479083,0.413137,0.545029
13.477477,Control,0.479083,0.413137,0.545029
13.501502,Control,0.479083,0.413137,0.545029
13.525526,Control,0.479083,0.413137,0.545029
13.54955,Control,0.479083,0.413137,0.545029
13.573574,Control,0.479083,0.413137,0.545029
13.597598,Control,0.479083,0.413137,0.545029
13.621622,Control,0.479083,0.413137,0.545029
13.645646,Control,0.479083,0.413137,0.545029
13.66967,Control,0.479083,0.413137,0.545029
13.693694,Control,0.479083,0.413137,0.545029
13.717718,Control,0.479083,0.413137,0.545029
13.741742,Control,0.479083,0.413137,0.545029
13.765766,Control,0.473095,0.406937,0.539253
13.78979,Control,0.473095,0.406937,0.539253
13.813814,Control,0.473095,0.406937,0.539253
13.837838,Control,0.473095,0.406937,0.539253
13.861862,Control,0.473095,0.406937,0.539253
13.885886,Control,0.460964,0.394401,0.527528
13.90991,Control,0.460964,0.394401,0.527528
13.933934,Control,0.460964,0.394401,0.527528
13.957958,Control,0.460964,0.394401,0.527528
13.981982,Control,0.454818,0.388061,0.521575
14.006006,Control,0.454818,0.388061,0.521575
14.03003,Control,0.454818,0.388061,0.521575
14.054054,Control,0.454818,0.388061,0.521575
14.078078,Control,0.454818,0.388061,0.521575
14.102102,Control,0.454818,0.388061,0.521575
14.126126,Control,0.454818,0.388061,0.521575
14.15015,Control,0.454818,0.388061,0.521575
14.174174,Control,0.448587,0.381637,0.515538
14.198198,Control,0.448587,0.381637,0.515538
14.222222,Control,0.448587,0.381637,0.515538
14.246246,Control,0.448587,0.381637,0.515538
14.27027,Control,0.448587,0.381637,0.515538
14.294294,Control,0.448587,0.381637,0.515538
14.318318,Control,0.448587,0.381637,0.515538
14.342342,Control,0.448587,0.381637,0.515538
14.366366,Control,0.448587,0.381637,0.515538
14.39039,Control,0.448587,0.381637,0.515538
14.414414,Control,0.448587,0.381637,0.515538
14.438438,Control,0.448587,0.381637,0.515538
14.462462,Control,0.448587,0.381637,0.515538
14.486486,Control,0.448587,0.381637,0.515538
14.510511,Control,0.448587,0.381637,0.515538
14.534535,Control,0.448587,0.381637,0.515538
14.558559,Control,0.448587,0.381637,0.515538
14.582583,Control,0.448587,0.381637,0.515538
14.606607,Control,0.441991,0.374788,0.509193
14.630631,Control,0.441991,0.374788,0.509193
