time,group,survival_probability,ci_lower,ci_upper
6.630631,Control,0.802141,0.748945,0.855338
6.666667,Control,0.802141,0.748945,0.855338
6.702703,Control,0.802141,0.748945,0.855338
6.738739,Control,0.802141,0.748945,0.855338
6.774775,Control,0.802141,0.748945,0.855338
6.810811,Control,0.802141,0.748945,0.855338
6.846847,Control,0.802141,0.748945,0.855338
6.882883,Control,0.802141,0.748945,0.855338
6.918919,Control,0.802141,0.748945,0.855338
6.954955,Control,0.802141,0.748945,0.855338
6.990991,Control,0.802141,0.748945,0.855338
7.027027,Control,0.802141,0.748945,0.855338
7.063063,Control,0.802141,0.748945,0.855338
7.099099,Control,0.802141,0.748945,0.855338
7.135135,Control,0.802141,0.748945,0.855338
7.171171,Control,0.796966,0.743155,0.850778
7.207207,Control,0.796966,0.743155,0.850778
7.243243,Control,0.796966,0.743155,0.850778
7.279279,Control,0.796966,0.743155,0.850778
7.315315,Control,0.796966,0.743155,0.850778
7.351351,Control,0.791791,0.737382,0.846201
7.387387,Control,0.791791,0.737382,0.846201
7.423423,Control,0.791791,0.737382,0.846201
7.459459,Control,0.786477,0.731445,0.84151
7.495495,Control,0.781163,0.725526,0.836801
7.531532,Control,0.781163,0.725526,0.836801
7.567568,Control,0.775849,0.719624,0.832075
7.603604,Control,0.775849,0.719624,0.832075
7.63964,Control,0.775849,0.719624,0.832075
7.675676,Control,0.775849,0.719624,0.832075
7.711712,Control,0.775849,0.719624,0.832075
7.747748,Control,0.775849,0.719624,0.832075
7.783784,Control,0.775849,0.719624,0.832075
7.81982,Control,0.775849,0.719624,0.832075
7.855856,Control,0.775849,0.719624,0.832075
7.891892,Control,0.770535,0.713738,0.827332
7.927928,Control,0.770535,0.713738,0.827332
7.963964,Control,0.765184,0.707822,0.822547
8.0,Control,0.765184,0.707822,0.822547
8.036036,Control,0.765184,0.707822,0.822547
8.072072,Control,0.765184,0.707822,0.822547
8.108108,Control,0.765184,0.707822,0.822547
8.144144,Control,0.765184,0.707822,0.822547
8.18018,Control,0.765184,0.707822,0.822547
8.216216,Control,0.765184,0.707822,0.822547
8.252252,Control,0.765184,0.707822,0.822547
8.288288,Control,0.765184,0.707822,0.822547
8.324324,Control,0.765184,0.707822,0.822547
8.36036,Control,0.765184,0.707822,0.822547
8.396396,Control,0.765184,0.707822,0.822547
8.432432,Control,0.765184,0.707822,0.822547
8.468468,Control,0.765184,0.707822,0.822547
8.504505,Control,0.765184,0.707822,0.822547
8.540541,Control,0.765184,0.707822,0.822547
8.576577,Control,0.765184,0.707822,0.822547
8.612613,Control,0.765184,0.707822,0.822547
8.648649,Control,0.765184,0.707822,0.822547
8.684685,Control,0.765184,0.707822,0.822547
8.720721,Control,0.765184,0.707822,0.822547
8.756757,Control,0.765184,0.707822,0.822547
8.792793,Control,0.765184,0.707822,0.822547
8.828829,Control,0.759679,0.701723,0.817635
8.864865,Control,0.759679,0.701723,0.817635
8.900901,Control,0.759679,0.701723,0.817635
8.936937,Control,0.759679,0.701723,0.817635
8.972973,Control,0.759679,0.701723,0.817635
9.009009,Control,0.754134,0.695591,0.812677
9.045045,Control,0.754134,0.695591,0.812677
9.081081,Control,0.748548,0.689424,0.807672
9.117117,Control,0.748548,0.689424,0.807672
9.153153,Control,0.748548,0.689424,0.807672
9.189189,Control,0.737206,0.676925,0.797488
9.225225,Control,0.737206,0.676925,0.797488
9.261261,Control,0.737206,0.676925,0.797488
9.297297,Control,0.737206,0.676925,0.797488
9.333333,Control,0.737206,0.676925,0.797488
9.369369,Control,0.731492,0.670645,0.792338
9.405405,Control,0.731492,0.670645,0.792338
9.441441,Control,0.731492,0.670645,0.792338
9.477477,Control,0.731492,0.670645,0.792338
9.513514,Control,0.731492,0.670645,0.792338
9.54955,Control,0.731492,0.670645,0.792338
9.585586,Control,0.731492,0.670645,0.792338
9.621622,Control,0.731492,0.670645,0.792338
9.657658,Control,0.731492,0.670645,0.792338
9.693694,Control,0.731492,0.670645,0.792338
9.72973,Control,0.725777,0.664384,0.78717
9.765766,Control,0.725777,0.664384,0.78717
9.801802,Control,0.725777,0.664384,0.78717
9.837838,Control,0.720062,0.658139,0.781985
9.873874,Control,0.720062,0.658139,0.781985
9.90991,Control,0.720062,0.658139,0.781985
9.945946,Control,0.720062,0.658139,0.781985
9.981982,Control,0.720062,0.658139,0.781985
10.018018,Control,0.720062,0.658139,0.781985
10.054054,Control,0.720062,0.658139,0.781985
10.09009,Control,0.720062,0.658139,0.781985
10.126126,Control,0.720062,0.658139,0.781985
10.162162,Control,0.720062,0.658139,0.781985
10.198198,Control,0.720062,0.658139,0.781985
10.234234,Control,0.714255,0.651794,0.776716
10.27027,Control,0.714255,0.651794,0.776716
10.306306,Control,0.714255,0.651794,0.776716
10.342342,Control,0.714255,0.651794,0.776716
10.378378,Control,0.708448,0.645467,0.77143
10.414414,Control,0.702641,0.639156,0.766127
10.45045,Control,0.702641,0.639156,0.766127
10.486486,Control,0.702641,0.639156,0.766127
10.522523,Control,0.702641,0.639156,0.766127
10.558559,Control,0.702641,0.639156,0.766127
10.594595,Control,0.696834,0.632861,0.760807
10.630631,Control,0.691027,0.626583,0.755472
10.666667,Control,0.691027,0.626583,0.755472
10.702703,Control,0.691027,0.626583,0.755472
10.738739,Control,0.685171,0.620259,0.750083
10.774775,Control,0.685171,0.620259,0.750083
10.810811,Control,0.685171,0.620259,0.750083
10.846847,Control,0.685171,0.620259,0.750083
10.882883,Control,0.679213,0.613823,0.744603
10.918919,Control,0.679213,0.613823,0.744603
10.954955,Control,0.679213,0.613823,0.744603
10.990991,Control,0.679213,0.613823,0.744603
11.027027,Control,0.679213,0.613823,0.744603
11.063063,Control,0.679213,0.613823,0.744603
11.099099,Control,0.679213,0.613823,0.744603
11.135135,Control,0.679213,0.613823,0.744603
11.171171,Control,0.679213,0.613823,0.744603
11.207207,Control,0.679213,0.613823,0.744603
11.243243,Control,0.679213,0.613823,0.744603
11.279279,Control,0.679213,0.613823,0.744603
11.315315,Control,0.679213,0.613823,0.744603
11.351351,Control,0.679213,0.613823,0.744603
11.387387,Control,0.679213,0.613823,0.744603
11.423423,Control,0.679213,0.613823,0.744603
11.459459,Control,0.679213,0.613823,0.744603
11.495495,Control,0.679213,0.613823,0.744603
11.531532,Control,0.679213,0.613823,0.744603
11.567568,Control,0.679213,0.613823,0.744603
11.603604,Control,0.673094,0.607203,0.738985
11.63964,Control,0.673094,0.607203,0.738985
11.675676,Control,0.673094,0.607203,0.738985
11.711712,Control,0.673094,0.607203,0.738985
11.747748,Control,0.673094,0.607203,0.738985
11.783784,Control,0.673094,0.607203,0.738985
11.81982,Control,0.673094,0.607203,0.738985
11.855856,Control,0.673094,0.607203,0.738985
11.891892,Control,0.673094,0.607203,0.738985
11.927928,Control,0.673094,0.607203,0.738985
11.963964,Control,0.673094,0.607203,0.738985
12.0,Control,0.673094,0.607203,0.738985
12.036036,Control,0.673094,0.607203,0.738985
12.072072,Control,0.673094,0.607203,0.738985
12.108108,Control,0.673094,0.607203,0.738985
12.144144,Control,0.666919,0.60053,0.733308
12.18018,Control,0.660744,0.593875,0.727612
12.216216,Control,0.660744,0.593875,0.727612
12.252252,Control,0.660744,0.593875,0.727612
12.288288,Control,0.660744,0.593875,0.727612
12.324324,Control,0.660744,0.593875,0.727612
12.36036,Control,0.660744,0.593875,0.727612
12.396396,Control,0.654569,0.587238,0.721899
12.432432,Control,0.654569,0.587238,0.721899
12.468468,Control,0.654569,0.587238,0.721899
12.504505,Control,0.654569,0.587238,0.721899
12.540541,Control,0.654569,0.587238,0.721899
12.576577,Control,0.654569,0.587238,0.721899
12.612613,Control,0.654569,0.587238,0.721899
12.648649,Control,0.654569,0.587238,0.721899
12.684685,Control,0.654569,0.587238,0.721899
12.720721,Control,0.654569,0.587238,0.721899
12.756757,Control,0.654569,0.587238,0.721899
12.792793,Control,0.654569,0.587238,0.721899
12.828829,Control,0.654569,0.587238,0.721899
12.864865,Control,0.648213,0.580395,0.716032
12.900901,Control,0.648213,0.580395,0.716032
12.936937,Control,0.648213,0.580395,0.716032
12.972973,Control,0.648213,0.580395,0.716032
13.009009,Control,0.648213,0.580395,0.716032
13.045045,Control,0.648213,0.580395,0.716032
13.081081,Control,0.648213,0.580395,0.716032
13.117117,Control,0.648213,0.580395,0.716032
13.153153,Control,0.648213,0.580395,0.716032
13.189189,Control,0.648213,0.580395,0.716032
13.225225,Control,0.648213,0.580395,0.716032
13.261261,Control,0.641796,0.573492,0.710099
13.297297,Control,0.641796,0.573492,0.710099
13.333333,Control,0.641796,0.573492,0.710099
13.369369,Control,0.641796,0.573492,0.710099
13.405405,Control,0.641796,0.573492,0.710099
13.441441,Control,0.641796,0.573492,0.710099
13.477477,Control,0.641796,0.573492,0.710099
13.513514,Control,0.641796,0.573492,0.710099
13.54955,Control,0.641796,0.573492,0.710099
13.585586,Control,0.641796,0.573492,0.710099
13.621622,Control,0.641796,0.573492,0.710099
13.657658,Control,0.641796,0.573492,0.710099
13.693694,Control,0.641796,0.573492,0.710099
13.72973,Control,0.641796,0.573492,0.710099
13.765766,Control,0.641796,0.573492,0.710099
13.801802,Control,0.641796,0.573492,0.710099
13.837838,Control,0.641796,0.573492,0.710099
13.873874,Control,0.641796,0.573492,0.710099
13.90991,Control,0.635247,0.566444,0.704049
13.945946,Control,0.635247,0.566444,0.704049
13.981982,Control,0.635247,0.566444,0.704049
14.018018,Control,0.628629,0.559332,0.697927
14.054054,Control,0.628629,0.559332,0.697927
14.09009,Control,0.628629,0.559332,0.697927
14.126126,Control,0.62187,0.552063,0.691677
14.162162,Control,0.62187,0.552063,0.691677
14.198198,Control,0.62187,0.552063,0.691677
14.234234,Control,0.62187,0.552063,0.691677
14.27027,Control,0.62187,0.552063,0.691677
14.306306,Control,0.62187,0.552063,0.691677
14.342342,Control,0.62187,0.552063,0.691677
14.378378,Control,0.62187,0.552063,0.691677
14.414414,Control,0.62187,0.552063,0.691677
14.45045,Control,0.615036,0.544723,0.68535
14.486486,Control,0.615036,0.544723,0.68535
14.522523,Control,0.608203,0.537406,0.678999
14.558559,Control,0.608203,0.537406,0.678999
14.594595,Control,0.608203,0.537406,0.678999
14.630631,Control,0.608203,0.537406,0.678999
14.666667,Control,0.608203,0.537406,0.678999
14.702703,Control,0.608203,0.537406,0.678999
14.738739,Control,0.608203,0.537406,0.678999
14.774775,Control,0.608203,0.537406,0.678999
14.810811,Control,0.608203,0.537406,0.678999
14.846847,Control,0.608203,0.537406,0.678999
14.882883,Control,0.608203,0.537406,0.678999
14.918919,Control,0.608203,0.537406,0.678999
14.954955,Control,0.601291,0.530015,0.672567
14.990991,Control,0.601291,0.530015,0.672567
15.027027,Control,0.601291,0.530015,0.672567
15.063063,Control,0.59438,0.522647,0.666112
15.099099,Control,0.59438,0.522647,0.666112
15.135135,Control,0.59438,0.522647,0.666112
15.171171,Control,0.59438,0.522647,0.666112
15.207207,Control,0.59438,0.522647,0.666112
15.243243,Control,0.587468,0.515302,0.659635
15.279279,Control,0.587468,0.515302,0.659635
15.315315,Control,0.587468,0.515302,0.659635
15.351351,Control,0.587468,0.515302,0.659635
15.387387,Control,0.587468,0.515302,0.659635
15.423423,Control,0.587468,0.515302,0.659635
15.459459,Control,0.587468,0.515302,0.659635
15.495495,Control,0.587468,0.515302,0.659635
15.531532,Control,0.587468,0.515302,0.659635
15.567568,Control,0.587468,0.515302,0.659635
15.603604,Control,0.587468,0.515302,0.659635
15.63964,Control,0.587468,0.515302,0.659635
15.675676,Control,0.587468,0.515302,0.659635
15.711712,Control,0.587468,0.515302,0.659635
15.747748,Control,0.587468,0.515302,0.659635
15.783784,Control,0.587468,0.515302,0.659635
15.81982,Control,0.587468,0.515302,0.659635
15.855856,Control,0.587468,0.515302,0.659635
15.891892,Control,0.587468,0.515302,0.659635
15.927928,Control,0.587468,0.515302,0.659635
15.963964,Control,0.587468,0.515302,0.659635
16.0,Control,0.587468,0.515302,0.659635
16.036036,Control,0.587468,0.515302,0.659635
16.072072,Control,0.587468,0.515302,0.659635
16.108108,Control,0.587468,0.515302,0.659635
16.144144,Control,0.587468,0.515302,0.659635
16.18018,Control,0.587468,0.515302,0.659635
16.216216,Control,0.587468,0.515302,0.659635
16.252252,Control,0.587468,0.515302,0.659635
16.288288,Control,0.587468,0.515302,0.659635
16.324324,Control,0.587468,0.515302,0.659635
16.36036,Control,0.587468,0.515302,0.659635
16.396396,Control,0.587468,0.515302,0.659635
16.432432,Control,0.587468,0.515302,0.659635
16.468468,Control,0.587468,0.515302,0.659635
16.504505,Control,0.587468,0.515302,0.659635
16.540541,Control,0.587468,0.515302,0.659635
16.576577,Control,0.587468,0.515302,0.659635
16.612613,Control,0.587468,0.515302,0.659635
16.648649,Control,0.587468,0.515302,0.659635
16.684685,Control,0.580557,0.50798,0.653134
16.720721,Control,0.580557,0.50798,0.653134
16.756757,Control,0.580557,0.50798,0.653134
16.792793,Control,0.580557,0.50798,0.653134
16.828829,Control,0.580557,0.50798,0.653134
16.864865,Control,0.580557,0.50798,0.653134
16.900901,Control,0.580557,0.50798,0.653134
16.936937,Control,0.580557,0.50798,0.653134
16.972973,Control,0.580557,0.50798,0.653134
17.009009,Control,0.580557,0.50798,0.653134
17.045045,Control,0.580557,0.50798,0.653134
17.081081,Control,0.573562,0.500576,0.646549
17.117117,Control,0.573562,0.500576,0.646549
17.153153,Control,0.566568,0.493195,0.63994
17.189189,Control,0.559573,0.485837,0.633309
17.225225,Control,0.559573,0.485837,0.633309
17.261261,Control,0.559573,0.485837,0.633309
17.297297,Control,0.559573,0.485837,0.633309
17.333333,Control,0.559573,0.485837,0.633309
17.369369,Control,0.559573,0.485837,0.633309
17.405405,Control,0.559573,0.485837,0.633309
17.441441,Control,0.559573,0.485837,0.633309
17.477477,Control,0.55249,0.478391,0.626588
17.513514,Control,0.55249,0.478391,0.626588
17.54955,Control,0.55249,0.478391,0.626588
17.585586,Control,0.55249,0.478391,0.626588
17.621622,Control,0.55249,0.478391,0.626588
17.657658,Control,0.55249,0.478391,0.626588
17.693694,Control,0.55249,0.478391,0.626588
17.72973,Control,0.55249,0.478391,0.626588
17.765766,Control,0.55249,0.478391,0.626588
17.801802,Control,0.55249,0.478391,0.626588
17.837838,Control,0.55249,0.478391,0.626588
17.873874,Control,0.55249,0.478391,0.626588
17.90991,Control,0.55249,0.478391,0.626588
17.945946,Control,0.55249,0.478391,0.626588
17.981982,Control,0.55249,0.478391,0.626588
18.018018,Control,0.55249,0.478391,0.626588
18.054054,Control,0.55249,0.478391,0.626588
18.09009,Control,0.55249,0.478391,0.626588
18.126126,Control,0.55249,0.478391,0.626588
18.162162,Control,0.55249,0.478391,0.626588
18.198198,Control,0.55249,0.478391,0.626588
18.234234,Control,0.55249,0.478391,0.626588
18.27027,Control,0.55249,0.478391,0.626588
18.306306,Control,0.55249,0.478391,0.626588
18.342342,Control,0.55249,0.478391,0.626588
18.378378,Control,0.55249,0.478391,0.626588
18.414414,Control,0.55249,0.478391,0.626588
18.45045,Control,0.55249,0.478391,0.626588
18.486486,Control,0.55249,0.478391,0.626588
18.522523,Control,0.55249,0.478391,0.626588
18.558559,Control,0.54522,0.470739,0.619701
18.594595,Control,0.54522,0.470739,0.619701
18.630631,Control,0.54522,0.470739,0.619701
18.666667,Control,0.54522,0.470739,0.619701
18.702703,Control,0.54522,0.470739,0.619701
18.738739,Control,0.54522,0.470739,0.619701
18.774775,Control,0.54522,0.470739,0.619701
18.810811,Control,0.54522,0.470739,0.619701
18.846847,Control,0.54522,0.470739,0.619701
18.882883,Control,0.54522,0.470739,0.619701
18.918919,Control,0.54522,0.470739,0.619701
18.954955,Control,0.54522,0.470739,0.619701
18.990991,Control,0.54522,0.470739,0.619701
19.027027,Control,0.537648,0.462737,0.612558
19.063063,Control,0.537648,0.462737,0.612558
19.099099,Control,0.537648,0.462737,0.612558
19.135135,Control,0.530075,0.454764,0.605387
19.171171,Control,0.530075,0.454764,0.605387
19.207207,Control,0.530075,0.454764,0.605387
19.243243,Control,0.530075,0.454764,0.605387
19.279279,Control,0.530075,0.454764,0.605387
19.315315,Control,0.530075,0.454764,0.605387
19.351351,Control,0.530075,0.454764,0.605387
19.387387,Control,0.522503,0.446819,0.598187
19.423423,Control,0.522503,0.446819,0.598187
19.459459,Control,0.522503,0.446819,0.598187
19.495495,Control,0.522503,0.446819,0.598187
19.531532,Control,0.522503,0.446819,0.598187
19.567568,Control,0.522503,0.446819,0.598187
19.603604,Control,0.522503,0.446819,0.598187
19.63964,Control,0.522503,0.446819,0.598187
19.675676,Control,0.522503,0.446819,0.598187
19.711712,Control,0.522503,0.446819,0.598187
19.747748,Control,0.522503,0.446819,0.598187
19.783784,Control,0.522503,0.446819,0.598187
19.81982,Control,0.51493,0.438902,0.590959
19.855856,Control,0.51493,0.438902,0.590959
19.891892,Control,0.51493,0.438902,0.590959
19.927928,Control,0.51493,0.438902,0.590959
19.963964,Control,0.51493,0.438902,0.590959
20.0,Control,0.51493,0.438902,0.590959
20.036036,Control,0.51493,0.438902,0.590959
20.072072,Control,0.51493,0.438902,0.590959
20.108108,Control,0.51493,0.438902,0.590959
20.144144,Control,0.51493,0.438902,0.590959
20.18018,Control,0.51493,0.438902,0.590959
20.216216,Control,0.51493,0.438902,0.590959
20.252252,Control,0.51493,0.438902,0.590959
20.288288,Control,0.507358,0.431012,0.583703
20.324324,Control,0.507358,0.431012,0.583703
20.36036,Control,0.507358,0.431012,0.583703
20.396396,Control,0.507358,0.431012,0.583703
20.432432,Control,0.507358,0.431012,0.583703
20.468468,Control,0.507358,0.431012,0.583703
20.504505,Control,0.507358,0.431012,0.583703
20.540541,Control,0.507358,0.431012,0.583703
20.576577,Control,0.507358,0.431012,0.583703
20.612613,Control,0.507358,0.431012,0.583703
20.648649,Control,0.507358,0.431012,0.583703
20.684685,Control,0.507358,0.431012,0.583703
20.720721,Control,0.507358,0.431012,0.583703
20.756757,Control,0.507358,0.431012,0.583703
20.792793,Control,0.507358,0.431012,0.583703
20.828829,Control,0.507358,0.431012,0.583703
20.864865,Control,0.507358,0.431012,0.583703
20.900901,Control,0.507358,0.431012,0.583703
20.936937,Control,0.507358,0.431012,0.583703
20.972973,Control,0.499552,0.422864,0.576241
21.009009,Control,0.499552,0.422864,0.576241
21.045045,Control,0.499552,0.422864,0.576241
21.081081,Control,0.499552,0.422864,0.576241
21.117117,Control,0.499552,0.422864,0.576241
21.153153,Control,0.499552,0.422864,0.576241
21.189189,Control,0.499552,0.422864,0.576241
21.225225,Control,0.499552,0.422864,0.576241
21.261261,Control,0.499552,0.422864,0.576241
21.297297,Control,0.499552,0.422864,0.576241
21.333333,Control,0.499552,0.422864,0.576241
21.369369,Control,0.499552,0.422864,0.576241
21.405405,Control,0.499552,0.422864,0.576241
21.441441,Control,0.499552,0.422864,0.576241
21.477477,Control,0.499552,0.422864,0.576241
21.513514,Control,0.499552,0.422864,0.576241
21.54955,Control,0.499552,0.422864,0.576241
21.585586,Control,0.499552,0.422864,0.576241
21.621622,Control,0.499552,0.422864,0.576241
21.657658,Control,0.499552,0.422864,0.576241
21.693694,Control,0.499552,0.422864,0.576241
21.72973,Control,0.499552,0.422864,0.576241
21.765766,Control,0.499552,0.422864,0.576241
21.801802,Control,0.499552,0.422864,0.576241
21.837838,Control,0.491623,0.414593,0.568653
