time,group,survival_probability,ci_lower,ci_upper
10.954955,Control,0.929729,0.906218,0.95324
11.051051,Control,0.927351,0.903443,0.95126
11.147147,Control,0.927351,0.903443,0.95126
11.243243,Control,0.927351,0.903443,0.95126
11.339339,Control,0.927351,0.903443,0.95126
11.435435,Control,0.927351,0.903443,0.95126
11.531532,Control,0.922584,0.897902,0.947265
11.627628,Control,0.922584,0.897902,0.947265
11.723724,Control,0.922584,0.897902,0.947265
11.81982,Control,0.922584,0.897902,0.947265
11.915916,Control,0.922584,0.897902,0.947265
12.012012,Control,0.920181,0.895118,0.945244
12.108108,Control,0.920181,0.895118,0.945244
12.204204,Control,0.917766,0.892326,0.943206
12.3003,Control,0.915351,0.889541,0.94116
12.396396,Control,0.915351,0.889541,0.94116
12.492492,Control,0.912923,0.886746,0.939099
12.588589,Control,0.912923,0.886746,0.939099
12.684685,Control,0.912923,0.886746,0.939099
12.780781,Control,0.912923,0.886746,0.939099
12.876877,Control,0.912923,0.886746,0.939099
12.972973,Control,0.912923,0.886746,0.939099
13.069069,Control,0.912923,0.886746,0.939099
13.165165,Control,0.912923,0.886746,0.939099
13.261261,Control,0.910469,0.883924,0.937013
13.357357,Control,0.910469,0.883924,0.937013
13.453453,Control,0.910469,0.883924,0.937013
13.54955,Control,0.903066,0.875448,0.930685
13.645646,Control,0.903066,0.875448,0.930685
13.741742,Control,0.903066,0.875448,0.930685
13.837838,Control,0.903066,0.875448,0.930685
13.933934,Control,0.903066,0.875448,0.930685
14.03003,Control,0.900585,0.872618,0.928553
14.126126,Control,0.900585,0.872618,0.928553
14.222222,Control,0.900585,0.872618,0.928553
14.318318,Control,0.900585,0.872618,0.928553
14.414414,Control,0.898098,0.869786,0.92641
14.510511,Control,0.898098,0.869786,0.92641
14.606607,Control,0.898098,0.869786,0.92641
14.702703,Control,0.89561,0.866959,0.92426
14.798799,Control,0.89561,0.866959,0.92426
14.894895,Control,0.89561,0.866959,0.92426
14.990991,Control,0.890606,0.861289,0.919924
15.087087,Control,0.890606,0.861289,0.919924
15.183183,Control,0.888105,0.858462,0.917747
15.279279,Control,0.888105,0.858462,0.917747
15.375375,Control,0.888105,0.858462,0.917747
15.471471,Control,0.885582,0.855614,0.91555
15.567568,Control,0.883059,0.852771,0.913346
15.663664,Control,0.880536,0.849933,0.911138
15.75976,Control,0.880536,0.849933,0.911138
15.855856,Control,0.880536,0.849933,0.911138
15.951952,Control,0.878005,0.847092,0.908919
16.048048,Control,0.878005,0.847092,0.908919
16.144144,Control,0.875475,0.844255,0.906695
16.24024,Control,0.875475,0.844255,0.906695
16.336336,Control,0.872937,0.841415,0.90446
16.432432,Control,0.8704,0.838579,0.902221
16.528529,Control,0.8704,0.838579,0.902221
16.624625,Control,0.8704,0.838579,0.902221
16.720721,Control,0.867855,0.835738,0.899972
16.816817,Control,0.867855,0.835738,0.899972
16.912913,Control,0.867855,0.835738,0.899972
17.009009,Control,0.867855,0.835738,0.899972
17.105105,Control,0.865264,0.832844,0.897684
17.201201,Control,0.865264,0.832844,0.897684
17.297297,Control,0.865264,0.832844,0.897684
17.393393,Control,0.865264,0.832844,0.897684
17.489489,Control,0.865264,0.832844,0.897684
17.585586,Control,0.860052,0.827032,0.893071
17.681682,Control,0.854839,0.821239,0.88844
17.777778,Control,0.854839,0.821239,0.88844
17.873874,Control,0.854839,0.821239,0.88844
17.96997,Control,0.854839,0.821239,0.88844
18.066066,Control,0.854839,0.821239,0.88844
18.162162,Control,0.854839,0.821239,0.88844
18.258258,Control,0.852225,0.818339,0.886111
18.354354,Control,0.852225,0.818339,0.886111
18.45045,Control,0.852225,0.818339,0.886111
18.546547,Control,0.849611,0.815444,0.883778
18.642643,Control,0.846997,0.812553,0.881441
18.738739,Control,0.844366,0.809645,0.879087
18.834835,Control,0.844366,0.809645,0.879087
18.930931,Control,0.844366,0.809645,0.879087
19.027027,Control,0.839089,0.803823,0.874355
19.123123,Control,0.839089,0.803823,0.874355
19.219219,Control,0.839089,0.803823,0.874355
19.315315,Control,0.839089,0.803823,0.874355
19.411411,Control,0.839089,0.803823,0.874355
19.507508,Control,0.836434,0.800897,0.87197
19.603604,Control,0.836434,0.800897,0.87197
19.6997,Control,0.833778,0.797976,0.869581
19.795796,Control,0.833778,0.797976,0.869581
19.891892,Control,0.833778,0.797976,0.869581
19.987988,Control,0.833778,0.797976,0.869581
20.084084,Control,0.831106,0.795037,0.867175
20.18018,Control,0.828434,0.792102,0.864765
20.276276,Control,0.825753,0.789161,0.862344
20.372372,Control,0.823072,0.786223,0.85992
20.468468,Control,0.823072,0.786223,0.85992
20.564565,Control,0.823072,0.786223,0.85992
20.660661,Control,0.823072,0.786223,0.85992
20.756757,Control,0.823072,0.786223,0.85992
20.852853,Control,0.823072,0.786223,0.85992
20.948949,Control,0.823072,0.786223,0.85992
21.045045,Control,0.823072,0.786223,0.85992
21.141141,Control,0.823072,0.786223,0.85992
21.237237,Control,0.823072,0.786223,0.85992
21.333333,Control,0.820328,0.783212,0.857444
21.429429,Control,0.820328,0.783212,0.857444
21.525526,Control,0.820328,0.783212,0.857444
21.621622,Control,0.820328,0.783212,0.857444
21.717718,Control,0.820328,0.783212,0.857444
21.813814,Control,0.820328,0.783212,0.857444
21.90991,Control,0.817575,0.780194,0.854957
22.006006,Control,0.817575,0.780194,0.854957
22.102102,Control,0.817575,0.780194,0.854957
22.198198,Control,0.817575,0.780194,0.854957
22.294294,Control,0.817575,0.780194,0.854957
22.39039,Control,0.817575,0.780194,0.854957
22.486486,Control,0.817575,0.780194,0.854957
22.582583,Control,0.817575,0.780194,0.854957
22.678679,Control,0.817575,0.780194,0.854957
22.774775,Control,0.817575,0.780194,0.854957
22.870871,Control,0.817575,0.780194,0.854957
22.966967,Control,0.817575,0.780194,0.854957
23.063063,Control,0.814756,0.777097,0.852415
23.159159,Control,0.814756,0.777097,0.852415
23.255255,Control,0.811927,0.773993,0.849861
23.351351,Control,0.809088,0.770881,0.847295
23.447447,Control,0.806249,0.767773,0.844725
23.543544,Control,0.80341,0.764669,0.842151
23.63964,Control,0.800571,0.76157,0.839573
23.735736,Control,0.800571,0.76157,0.839573
23.831832,Control,0.800571,0.76157,0.839573
23.927928,Control,0.800571,0.76157,0.839573
24.024024,Control,0.797712,0.758449,0.836975
24.12012,Control,0.797712,0.758449,0.836975
24.216216,Control,0.797712,0.758449,0.836975
24.312312,Control,0.794843,0.75532,0.834365
24.408408,Control,0.794843,0.75532,0.834365
24.504505,Control,0.794843,0.75532,0.834365
24.600601,Control,0.794843,0.75532,0.834365
24.696697,Control,0.791973,0.752196,0.831751
24.792793,Control,0.791973,0.752196,0.831751
24.888889,Control,0.786234,0.745957,0.826511
24.984985,Control,0.786234,0.745957,0.826511
25.081081,Control,0.786234,0.745957,0.826511
25.177177,Control,0.780474,0.739709,0.82124
25.273273,Control,0.780474,0.739709,0.82124
25.369369,Control,0.780474,0.739709,0.82124
25.465465,Control,0.780474,0.739709,0.82124
25.561562,Control,0.780474,0.739709,0.82124
25.657658,Control,0.780474,0.739709,0.82124
25.753754,Control,0.780474,0.739709,0.82124
25.84985,Control,0.780474,0.739709,0.82124
25.945946,Control,0.77754,0.736525,0.818556
26.042042,Control,0.77754,0.736525,0.818556
26.138138,Control,0.77754,0.736525,0.818556
26.234234,Control,0.77754,0.736525,0.818556
26.33033,Control,0.77754,0.736525,0.818556
26.426426,Control,0.774527,0.733247,0.815806
26.522523,Control,0.774527,0.733247,0.815806
26.618619,Control,0.774527,0.733247,0.815806
26.714715,Control,0.774527,0.733247,0.815806
26.810811,Control,0.774527,0.733247,0.815806
26.906907,Control,0.774527,0.733247,0.815806
27.003003,Control,0.768392,0.726572,0.810211
27.099099,Control,0.765318,0.723234,0.807402
27.195195,Control,0.765318,0.723234,0.807402
27.291291,Control,0.765318,0.723234,0.807402
27.387387,Control,0.765318,0.723234,0.807402
27.483483,Control,0.765318,0.723234,0.807402
27.57958,Control,0.759171,0.716572,0.80177
27.675676,Control,0.759171,0.716572,0.80177
27.771772,Control,0.756072,0.713216,0.798928
27.867868,Control,0.756072,0.713216,0.798928
27.963964,Control,0.756072,0.713216,0.798928
28.06006,Control,0.756072,0.713216,0.798928
28.156156,Control,0.752961,0.709849,0.796072
28.252252,Control,0.752961,0.709849,0.796072
28.348348,Control,0.752961,0.709849,0.796072
28.444444,Control,0.749837,0.706471,0.793202
28.540541,Control,0.749837,0.706471,0.793202
28.636637,Control,0.749837,0.706471,0.793202
28.732733,Control,0.749837,0.706471,0.793202
28.828829,Control,0.749837,0.706471,0.793202
28.924925,Control,0.749837,0.706471,0.793202
29.021021,Control,0.749837,0.706471,0.793202
29.117117,Control,0.746686,0.703065,0.790307
29.213213,Control,0.746686,0.703065,0.790307
29.309309,Control,0.743509,0.699631,0.787386
29.405405,Control,0.743509,0.699631,0.787386
29.501502,Control,0.743509,0.699631,0.787386
29.597598,Control,0.743509,0.699631,0.787386
29.693694,Control,0.740318,0.696185,0.78445
29.78979,Control,0.740318,0.696185,0.78445
29.885886,Control,0.740318,0.696185,0.78445
29.981982,Control,0.733935,0.689306,0.778565
30.078078,Control,0.730744,0.685873,0.775616
30.174174,Control,0.730744,0.685873,0.775616
30.27027,Control,0.730744,0.685873,0.775616
30.366366,Control,0.730744,0.685873,0.775616
30.462462,Control,0.730744,0.685873,0.775616
30.558559,Control,0.730744,0.685873,0.775616
30.654655,Control,0.727525,0.68241,0.772641
30.750751,Control,0.727525,0.68241,0.772641
30.846847,Control,0.724306,0.678951,0.769661
30.942943,Control,0.724306,0.678951,0.769661
31.039039,Control,0.724306,0.678951,0.769661
31.135135,Control,0.724306,0.678951,0.769661
31.231231,Control,0.724306,0.678951,0.769661
31.327327,Control,0.724306,0.678951,0.769661
31.423423,Control,0.724306,0.678951,0.769661
31.51952,Control,0.724306,0.678951,0.769661
31.615616,Control,0.724306,0.678951,0.769661
31.711712,Control,0.724306,0.678951,0.769661
31.807808,Control,0.724306,0.678951,0.769661
31.903904,Control,0.724306,0.678951,0.769661
32.0,Control,0.724306,0.678951,0.769661
32.096096,Control,0.720999,0.67539,0.766608
32.192192,Control,0.717692,0.671834,0.763549
32.288288,Control,0.717692,0.671834,0.763549
32.384384,Control,0.714384,0.668282,0.760487
32.48048,Control,0.714384,0.668282,0.760487
32.576577,Control,0.711077,0.664734,0.757419
32.672673,Control,0.711077,0.664734,0.757419
32.768769,Control,0.711077,0.664734,0.757419
32.864865,Control,0.711077,0.664734,0.757419
32.960961,Control,0.70777,0.661191,0.754348
33.057057,Control,0.704462,0.657653,0.751271
33.153153,Control,0.701155,0.654119,0.748191
33.249249,Control,0.701155,0.654119,0.748191
33.345345,Control,0.701155,0.654119,0.748191
33.441441,Control,0.701155,0.654119,0.748191
33.537538,Control,0.701155,0.654119,0.748191
33.633634,Control,0.701155,0.654119,0.748191
33.72973,Control,0.701155,0.654119,0.748191
33.825826,Control,0.701155,0.654119,0.748191
33.921922,Control,0.701155,0.654119,0.748191
34.018018,Control,0.701155,0.654119,0.748191
34.114114,Control,0.697816,0.650551,0.745081
34.21021,Control,0.697816,0.650551,0.745081
34.306306,Control,0.697816,0.650551,0.745081
34.402402,Control,0.697816,0.650551,0.745081
34.498498,Control,0.697816,0.650551,0.745081
34.594595,Control,0.697816,0.650551,0.745081
34.690691,Control,0.697816,0.650551,0.745081
34.786787,Control,0.697816,0.650551,0.745081
34.882883,Control,0.697816,0.650551,0.745081
34.978979,Control,0.697816,0.650551,0.745081
35.075075,Control,0.697816,0.650551,0.745081
35.171171,Control,0.697816,0.650551,0.745081
35.267267,Control,0.697816,0.650551,0.745081
35.363363,Control,0.697816,0.650551,0.745081
35.459459,Control,0.697816,0.650551,0.745081
35.555556,Control,0.697816,0.650551,0.745081
35.651652,Control,0.694344,0.646827,0.741862
35.747748,Control,0.694344,0.646827,0.741862
35.843844,Control,0.690838,0.643066,0.738609
35.93994,Control,0.690838,0.643066,0.738609
36.036036,Control,0.690838,0.643066,0.738609
36.132132,Control,0.690838,0.643066,0.738609
36.228228,Control,0.690838,0.643066,0.738609
36.324324,Control,0.690838,0.643066,0.738609
36.42042,Control,0.690838,0.643066,0.738609
36.516517,Control,0.690838,0.643066,0.738609
36.612613,Control,0.690838,0.643066,0.738609
36.708709,Control,0.690838,0.643066,0.738609
36.804805,Control,0.690838,0.643066,0.738609
36.900901,Control,0.690838,0.643066,0.738609
36.996997,Control,0.690838,0.643066,0.738609
37.093093,Control,0.690838,0.643066,0.738609
37.189189,Control,0.690838,0.643066,0.738609
37.285285,Control,0.690838,0.643066,0.738609
37.381381,Control,0.690838,0.643066,0.738609
37.477477,Control,0.690838,0.643066,0.738609
37.573574,Control,0.687221,0.639176,0.735266
37.66967,Control,0.687221,0.639176,0.735266
37.765766,Control,0.687221,0.639176,0.735266
37.861862,Control,0.687221,0.639176,0.735266
37.957958,Control,0.687221,0.639176,0.735266
38.054054,Control,0.687221,0.639176,0.735266
38.15015,Control,0.687221,0.639176,0.735266
38.246246,Control,0.687221,0.639176,0.735266
38.342342,Control,0.687221,0.639176,0.735266
38.438438,Control,0.687221,0.639176,0.735266
38.534535,Control,0.687221,0.639176,0.735266
38.630631,Control,0.683526,0.635196,0.731855
38.726727,Control,0.679811,0.631199,0.728423
38.822823,Control,0.679811,0.631199,0.728423
38.918919,Control,0.676096,0.627208,0.724985
39.015015,Control,0.676096,0.627208,0.724985
39.111111,Control,0.676096,0.627208,0.724985
39.207207,Control,0.676096,0.627208,0.724985
39.303303,Control,0.676096,0.627208,0.724985
39.399399,Control,0.676096,0.627208,0.724985
39.495495,Control,0.672319,0.623146,0.721492
39.591592,Control,0.672319,0.623146,0.721492
39.687688,Control,0.672319,0.623146,0.721492
39.783784,Control,0.672319,0.623146,0.721492
39.87988,Control,0.672319,0.623146,0.721492
39.975976,Control,0.668542,0.619091,0.717993
40.072072,Control,0.668542,0.619091,0.717993
40.168168,Control,0.668542,0.619091,0.717993
40.264264,Control,0.660988,0.611,0.710976
40.36036,Control,0.657211,0.606963,0.707458
40.456456,Control,0.649657,0.598908,0.700406
40.552553,Control,0.649657,0.598908,0.700406
40.648649,Control,0.649657,0.598908,0.700406
40.744745,Control,0.649657,0.598908,0.700406
40.840841,Control,0.649657,0.598908,0.700406
40.936937,Control,0.64588,0.594889,0.696871
41.033033,Control,0.64588,0.594889,0.696871
41.129129,Control,0.642103,0.590875,0.69333
41.225225,Control,0.642103,0.590875,0.69333
41.321321,Control,0.642103,0.590875,0.69333
41.417417,Control,0.642103,0.590875,0.69333
41.513514,Control,0.638325,0.586867,0.689784
41.60961,Control,0.638325,0.586867,0.689784
41.705706,Control,0.638325,0.586867,0.689784
41.801802,Control,0.634526,0.582838,0.686214
41.897898,Control,0.630726,0.578814,0.682639
41.993994,Control,0.630726,0.578814,0.682639
42.09009,Control,0.630726,0.578814,0.682639
42.186186,Control,0.630726,0.578814,0.682639
42.282282,Control,0.630726,0.578814,0.682639
42.378378,Control,0.630726,0.578814,0.682639
42.474474,Control,0.630726,0.578814,0.682639
42.570571,Control,0.630726,0.578814,0.682639
42.666667,Control,0.630726,0.578814,0.682639
42.762763,Control,0.626927,0.574796,0.679058
42.858859,Control,0.626927,0.574796,0.679058
42.954955,Control,0.623127,0.570783,0.675471
43.051051,Control,0.623127,0.570783,0.675471
43.147147,Control,0.623127,0.570783,0.675471
43.243243,Control,0.619328,0.566776,0.67188
43.339339,Control,0.619328,0.566776,0.67188
43.435435,Control,0.619328,0.566776,0.67188
43.531532,Control,0.619328,0.566776,0.67188
43.627628,Control,0.615528,0.562773,0.668283
43.723724,Control,0.615528,0.562773,0.668283
43.81982,Control,0.615528,0.562773,0.668283
43.915916,Control,0.615528,0.562773,0.668283
44.012012,Control,0.615528,0.562773,0.668283
44.108108,Control,0.615528,0.562773,0.668283
44.204204,Control,0.615528,0.562773,0.668283
44.3003,Control,0.615528,0.562773,0.668283
44.396396,Control,0.615528,0.562773,0.668283
44.492492,Control,0.615528,0.562773,0.668283
44.588589,Control,0.615528,0.562773,0.668283
44.684685,Control,0.611681,0.55872,0.664642
44.780781,Control,0.611681,0.55872,0.664642
44.876877,Control,0.611681,0.55872,0.664642
44.972973,Control,0.607834,0.554672,0.660996
45.069069,Control,0.603987,0.550629,0.657345
45.165165,Control,0.603987,0.550629,0.657345
45.261261,Control,0.603987,0.550629,0.657345
45.357357,Control,0.603987,0.550629,0.657345
45.453453,Control,0.600115,0.546563,0.653668
45.54955,Control,0.596244,0.542502,0.649986
45.645646,Control,0.596244,0.542502,0.649986
45.741742,Control,0.584628,0.53035,0.638907
45.837838,Control,0.584628,0.53035,0.638907
45.933934,Control,0.584628,0.53035,0.638907
46.03003,Control,0.584628,0.53035,0.638907
46.126126,Control,0.584628,0.53035,0.638907
46.222222,Control,0.584628,0.53035,0.638907
46.318318,Control,0.584628,0.53035,0.638907
46.414414,Control,0.584628,0.53035,0.638907
46.510511,Control,0.584628,0.53035,0.638907
46.606607,Control,0.584628,0.53035,0.638907
46.702703,Control,0.584628,0.53035,0.638907
46.798799,Control,0.584628,0.53035,0.638907
46.894895,Control,0.580757,0.52631,0.635204
46.990991,Control,0.580757,0.52631,0.635204
47.087087,Control,0.580757,0.52631,0.635204
47.183183,Control,0.580757,0.52631,0.635204
47.279279,Control,0.580757,0.52631,0.635204
47.375375,Control,0.580757,0.52631,0.635204
47.471471,Control,0.580757,0.52631,0.635204
47.567568,Control,0.580757,0.52631,0.635204
47.663664,Control,0.580757,0.52631,0.635204
47.75976,Control,0.580757,0.52631,0.635204
47.855856,Control,0.580757,0.52631,0.635204
47.951952,Control,0.580757,0.52631,0.635204
48.048048,Control,0.580757,0.52631,0.635204
48.144144,Control,0.580757,0.52631,0.635204
48.24024,Control,0.576859,0.522244,0.631474
48.336336,Control,0.572935,0.518152,0.627717
48.432432,Control,0.572935,0.518152,0.627717
48.528529,Control,0.572935,0.518152,0.627717
48.624625,Control,0.572935,0.518152,0.627717
48.720721,Control,0.572935,0.518152,0.627717
48.816817,Control,0.572935,0.518152,0.627717
48.912913,Control,0.572935,0.518152,0.627717
49.009009,Control,0.572935,0.518152,0.627717
49.105105,Control,0.572935,0.518152,0.627717
49.201201,Control,0.572935,0.518152,0.627717
49.297297,Control,0.572935,0.518152,0.627717
49.393393,Control,0.568871,0.513902,0.623841
49.489489,Control,0.568871,0.513902,0.623841
49.585586,Control,0.568871,0.513902,0.623841
49.681682,Control,0.568871,0.513902,0.623841
49.777778,Control,0.568871,0.513902,0.623841
49.873874,Control,0.568871,0.513902,0.623841
49.96997,Control,0.568871,0.513902,0.623841
50.066066,Control,0.568871,0.513902,0.623841
50.162162,Control,0.568871,0.513902,0.623841
50.258258,Control,0.568871,0.513902,0.623841
50.354354,Control,0.568871,0.513902,0.623841
50.45045,Control,0.568871,0.513902,0.623841
50.546547,Control,0.568871,0.513902,0.623841
50.642643,Control,0.568871,0.513902,0.623841
50.738739,Control,0.564779,0.509622,0.619935
50.834835,Control,0.564779,0.509622,0.619935
50.930931,Control,0.564779,0.509622,0.619935
51.027027,Control,0.564779,0.509622,0.619935
51.123123,Control,0.564779,0.509622,0.619935
51.219219,Control,0.564779,0.509622,0.619935
51.315315,Control,0.564779,0.509622,0.619935
51.411411,Control,0.564779,0.509622,0.619935
51.507508,Control,0.564779,0.509622,0.619935
51.603604,Control,0.564779,0.509622,0.619935
51.6997,Control,0.564779,0.509622,0.619935
51.795796,Control,0.564779,0.509622,0.619935
51.891892,Control,0.564779,0.509622,0.619935
51.987988,Control,0.564779,0.509622,0.619935
52.084084,Control,0.564779,0.509622,0.619935
52.18018,Control,0.564779,0.509622,0.619935
52.276276,Control,0.564779,0.509622,0.619935
52.372372,Control,0.556473,0.50094,0.612007
52.468468,Control,0.556473,0.50094,0.612007
52.564565,Control,0.55232,0.496608,0.608033
52.660661,Control,0.548168,0.492283,0.604052
52.756757,Control,0.548168,0.492283,0.604052
52.852853,Control,0.544015,0.487964,0.600066
52.948949,Control,0.544015,0.487964,0.600066
53.045045,Control,0.544015,0.487964,0.600066
53.141141,Control,0.544015,0.487964,0.600066
53.237237,Control,0.544015,0.487964,0.600066
53.333333,Control,0.544015,0.487964,0.600066
53.429429,Control,0.544015,0.487964,0.600066
53.525526,Control,0.544015,0.487964,0.600066
53.621622,Control,0.53983,0.483613,0.596047
53.717718,Control,0.53983,0.483613,0.596047
53.813814,Control,0.53983,0.483613,0.596047
53.90991,Control,0.53983,0.483613,0.596047
54.006006,Control,0.53983,0.483613,0.596047
54.102102,Control,0.53983,0.483613,0.596047
54.198198,Control,0.53983,0.483613,0.596047
54.294294,Control,0.53983,0.483613,0.596047
54.39039,Control,0.53983,0.483613,0.596047
54.486486,Control,0.53983,0.483613,0.596047
54.582583,Control,0.535613,0.479231,0.591995
54.678679,Control,0.535613,0.479231,0.591995
54.774775,Control,0.531395,0.474855,0.587936
54.870871,Control,0.531395,0.474855,0.587936
54.966967,Control,0.527178,0.470485,0.583871
55.063063,Control,0.527178,0.470485,0.583871
55.159159,Control,0.527178,0.470485,0.583871
55.255255,Control,0.527178,0.470485,0.583871
55.351351,Control,0.527178,0.470485,0.583871
55.447447,Control,0.527178,0.470485,0.583871
55.543544,Control,0.522926,0.466082,0.579771
55.63964,Control,0.522926,0.466082,0.579771
55.735736,Control,0.518675,0.461685,0.575665
55.831832,Control,0.518675,0.461685,0.575665
55.927928,Control,0.518675,0.461685,0.575665
56.024024,Control,0.518675,0.461685,0.575665
56.12012,Control,0.514424,0.457295,0.571553
56.216216,Control,0.514424,0.457295,0.571553
56.312312,Control,0.514424,0.457295,0.571553
56.408408,Control,0.514424,0.457295,0.571553
56.504505,Control,0.514424,0.457295,0.571553
56.600601,Control,0.514424,0.457295,0.571553
56.696697,Control,0.514424,0.457295,0.571553
56.792793,Control,0.514424,0.457295,0.571553
56.888889,Control,0.510172,0.452911,0.567434
56.984985,Control,0.505885,0.448492,0.563278
57.081081,Control,0.505885,0.448492,0.563278
57.177177,Control,0.505885,0.448492,0.563278
57.273273,Control,0.505885,0.448492,0.563278
57.369369,Control,0.505885,0.448492,0.563278
57.465465,Control,0.505885,0.448492,0.563278
57.561562,Control,0.505885,0.448492,0.563278
57.657658,Control,0.505885,0.448492,0.563278
57.753754,Control,0.505885,0.448492,0.563278
57.84985,Control,0.501598,0.444079,0.559117
57.945946,Control,0.501598,0.444079,0.559117
58.042042,Control,0.497274,0.43963,0.554918
58.138138,Control,0.497274,0.43963,0.554918
58.234234,Control,0.497274,0.43963,0.554918
