time,group,survival_probability,ci_lower,ci_upper
6.558559,Control,0.964459,0.946786,0.982131
6.630631,Control,0.964459,0.946786,0.982131
6.702703,Control,0.961967,0.943677,0.980256
6.774775,Control,0.961967,0.943677,0.980256
6.846847,Control,0.961967,0.943677,0.980256
6.918919,Control,0.961967,0.943677,0.980256
6.990991,Control,0.959468,0.940581,0.978354
7.063063,Control,0.959468,0.940581,0.978354
7.135135,Control,0.959468,0.940581,0.978354
7.207207,Control,0.956963,0.937498,0.976428
7.279279,Control,0.956963,0.937498,0.976428
7.351351,Control,0.954458,0.934434,0.974481
7.423423,Control,0.951946,0.931379,0.972513
7.495495,Control,0.951946,0.931379,0.972513
7.567568,Control,0.951946,0.931379,0.972513
7.63964,Control,0.951946,0.931379,0.972513
7.711712,Control,0.951946,0.931379,0.972513
7.783784,Control,0.949434,0.92834,0.970528
7.855856,Control,0.949434,0.92834,0.970528
7.927928,Control,0.949434,0.92834,0.970528
8.0,Control,0.946916,0.925308,0.968524
8.072072,Control,0.946916,0.925308,0.968524
8.144144,Control,0.946916,0.925308,0.968524
8.216216,Control,0.944377,0.922262,0.966493
8.288288,Control,0.941818,0.919201,0.964435
8.36036,Control,0.93414,0.910096,0.958184
8.432432,Control,0.931581,0.907085,0.956076
8.504505,Control,0.931581,0.907085,0.956076
8.576577,Control,0.931581,0.907085,0.956076
8.648649,Control,0.931581,0.907085,0.956076
8.720721,Control,0.931581,0.907085,0.956076
8.792793,Control,0.931581,0.907085,0.956076
8.864865,Control,0.931581,0.907085,0.956076
8.936937,Control,0.928986,0.904036,0.953936
9.009009,Control,0.928986,0.904036,0.953936
9.081081,Control,0.928986,0.904036,0.953936
9.153153,Control,0.926376,0.900978,0.951775
9.225225,Control,0.926376,0.900978,0.951775
9.297297,Control,0.923759,0.89792,0.949599
9.369369,Control,0.921135,0.894862,0.947408
9.441441,Control,0.918511,0.891814,0.945208
9.513514,Control,0.918511,0.891814,0.945208
9.585586,Control,0.918511,0.891814,0.945208
9.657658,Control,0.915879,0.888765,0.942993
9.72973,Control,0.913247,0.885724,0.94077
9.801802,Control,0.913247,0.885724,0.94077
9.873874,Control,0.910615,0.882693,0.938538
9.945946,Control,0.910615,0.882693,0.938538
10.018018,Control,0.907968,0.879649,0.936287
10.09009,Control,0.907968,0.879649,0.936287
10.162162,Control,0.907968,0.879649,0.936287
10.234234,Control,0.907968,0.879649,0.936287
10.306306,Control,0.907968,0.879649,0.936287
10.378378,Control,0.907968,0.879649,0.936287
10.45045,Control,0.907968,0.879649,0.936287
10.522523,Control,0.905298,0.876582,0.934013
10.594595,Control,0.905298,0.876582,0.934013
10.666667,Control,0.905298,0.876582,0.934013
10.738739,Control,0.902619,0.873513,0.931726
10.810811,Control,0.902619,0.873513,0.931726
10.882883,Control,0.902619,0.873513,0.931726
10.954955,Control,0.902619,0.873513,0.931726
11.027027,Control,0.899941,0.870451,0.929431
11.099099,Control,0.897254,0.867386,0.927123
11.171171,Control,0.897254,0.867386,0.927123
11.243243,Control,0.897254,0.867386,0.927123
11.315315,Control,0.894552,0.864308,0.924796
11.387387,Control,0.894552,0.864308,0.924796
11.459459,Control,0.894552,0.864308,0.924796
11.531532,Control,0.894552,0.864308,0.924796
11.603604,Control,0.894552,0.864308,0.924796
11.675676,Control,0.894552,0.864308,0.924796
11.747748,Control,0.889114,0.858129,0.920099
11.81982,Control,0.889114,0.858129,0.920099
11.891892,Control,0.889114,0.858129,0.920099
11.963964,Control,0.889114,0.858129,0.920099
12.036036,Control,0.886395,0.855049,0.91774
12.108108,Control,0.886395,0.855049,0.91774
12.18018,Control,0.883659,0.851955,0.915363
12.252252,Control,0.87817,0.845764,0.910577
12.324324,Control,0.87817,0.845764,0.910577
12.396396,Control,0.87817,0.845764,0.910577
12.468468,Control,0.872682,0.839597,0.905767
12.540541,Control,0.872682,0.839597,0.905767
12.612613,Control,0.872682,0.839597,0.905767
12.684685,Control,0.872682,0.839597,0.905767
12.756757,Control,0.86992,0.8365,0.90334
12.828829,Control,0.86992,0.8365,0.90334
12.900901,Control,0.86992,0.8365,0.90334
12.972973,Control,0.867159,0.833409,0.900908
13.045045,Control,0.867159,0.833409,0.900908
13.117117,Control,0.867159,0.833409,0.900908
13.189189,Control,0.867159,0.833409,0.900908
13.261261,Control,0.867159,0.833409,0.900908
13.333333,Control,0.864388,0.830312,0.898464
13.405405,Control,0.861618,0.827221,0.896014
13.477477,Control,0.861618,0.827221,0.896014
13.54955,Control,0.85882,0.824101,0.893539
13.621622,Control,0.853216,0.817866,0.888567
13.693694,Control,0.853216,0.817866,0.888567
13.765766,Control,0.847584,0.811616,0.883553
13.837838,Control,0.841953,0.805386,0.878519
13.90991,Control,0.839137,0.802278,0.875995
13.981982,Control,0.839137,0.802278,0.875995
14.054054,Control,0.839137,0.802278,0.875995
14.126126,Control,0.839137,0.802278,0.875995
14.198198,Control,0.833486,0.796053,0.870919
14.27027,Control,0.833486,0.796053,0.870919
14.342342,Control,0.833486,0.796053,0.870919
14.414414,Control,0.824971,0.786701,0.863242
14.486486,Control,0.819262,0.780447,0.858077
14.558559,Control,0.819262,0.780447,0.858077
14.630631,Control,0.819262,0.780447,0.858077
14.702703,Control,0.819262,0.780447,0.858077
14.774775,Control,0.819262,0.780447,0.858077
14.846847,Control,0.816398,0.777314,0.855481
14.918919,Control,0.816398,0.777314,0.855481
14.990991,Control,0.816398,0.777314,0.855481
15.063063,Control,0.816398,0.777314,0.855481
15.135135,Control,0.813533,0.774185,0.85288
15.207207,Control,0.813533,0.774185,0.85288
15.279279,Control,0.813533,0.774185,0.85288
15.351351,Control,0.810658,0.771049,0.850268
15.423423,Control,0.810658,0.771049,0.850268
15.495495,Control,0.802014,0.761636,0.842391
15.567568,Control,0.802014,0.761636,0.842391
15.63964,Control,0.799118,0.75849,0.839747
15.711712,Control,0.796212,0.755335,0.83709
15.783784,Control,0.796212,0.755335,0.83709
15.855856,Control,0.793307,0.752183,0.83443
15.927928,Control,0.793307,0.752183,0.83443
16.0,Control,0.787495,0.745891,0.829098
16.072072,Control,0.787495,0.745891,0.829098
16.144144,Control,0.784589,0.742751,0.826427
16.216216,Control,0.784589,0.742751,0.826427
16.288288,Control,0.781661,0.739588,0.823735
16.36036,Control,0.781661,0.739588,0.823735
16.432432,Control,0.781661,0.739588,0.823735
16.504505,Control,0.781661,0.739588,0.823735
16.576577,Control,0.778734,0.736428,0.821039
16.648649,Control,0.778734,0.736428,0.821039
16.720721,Control,0.775806,0.733272,0.81834
16.792793,Control,0.775806,0.733272,0.81834
16.864865,Control,0.775806,0.733272,0.81834
16.936937,Control,0.775806,0.733272,0.81834
17.009009,Control,0.775806,0.733272,0.81834
17.081081,Control,0.769918,0.726931,0.812905
17.153153,Control,0.766968,0.723759,0.810177
17.225225,Control,0.766968,0.723759,0.810177
17.297297,Control,0.766968,0.723759,0.810177
17.369369,Control,0.766968,0.723759,0.810177
17.441441,Control,0.766968,0.723759,0.810177
17.513514,Control,0.764007,0.720576,0.807437
17.585586,Control,0.761045,0.717397,0.804694
17.657658,Control,0.761045,0.717397,0.804694
17.72973,Control,0.761045,0.717397,0.804694
17.801802,Control,0.761045,0.717397,0.804694
17.873874,Control,0.761045,0.717397,0.804694
17.945946,Control,0.761045,0.717397,0.804694
18.018018,Control,0.761045,0.717397,0.804694
18.09009,Control,0.761045,0.717397,0.804694
18.162162,Control,0.761045,0.717397,0.804694
18.234234,Control,0.758072,0.714208,0.801937
18.306306,Control,0.7551,0.711021,0.799178
18.378378,Control,0.7551,0.711021,0.799178
18.45045,Control,0.7551,0.711021,0.799178
18.522523,Control,0.752079,0.707782,0.796377
18.594595,Control,0.752079,0.707782,0.796377
18.666667,Control,0.752079,0.707782,0.796377
18.738739,Control,0.752079,0.707782,0.796377
18.810811,Control,0.752079,0.707782,0.796377
18.882883,Control,0.752079,0.707782,0.796377
18.954955,Control,0.749047,0.704531,0.793563
19.027027,Control,0.745989,0.701253,0.790725
19.099099,Control,0.745989,0.701253,0.790725
19.171171,Control,0.745989,0.701253,0.790725
19.243243,Control,0.745989,0.701253,0.790725
19.315315,Control,0.742919,0.697965,0.787874
19.387387,Control,0.742919,0.697965,0.787874
19.459459,Control,0.742919,0.697965,0.787874
19.531532,Control,0.742919,0.697965,0.787874
19.603604,Control,0.742919,0.697965,0.787874
19.675676,Control,0.742919,0.697965,0.787874
19.747748,Control,0.739837,0.694665,0.785009
19.81982,Control,0.739837,0.694665,0.785009
19.891892,Control,0.739837,0.694665,0.785009
19.963964,Control,0.739837,0.694665,0.785009
20.036036,Control,0.739837,0.694665,0.785009
20.108108,Control,0.739837,0.694665,0.785009
20.18018,Control,0.739837,0.694665,0.785009
20.252252,Control,0.733593,0.687981,0.779206
20.324324,Control,0.733593,0.687981,0.779206
20.396396,Control,0.730445,0.684613,0.776277
20.468468,Control,0.727296,0.681248,0.773344
20.540541,Control,0.724148,0.677888,0.770408
20.612613,Control,0.724148,0.677888,0.770408
20.684685,Control,0.724148,0.677888,0.770408
20.756757,Control,0.724148,0.677888,0.770408
20.828829,Control,0.724148,0.677888,0.770408
20.900901,Control,0.724148,0.677888,0.770408
20.972973,Control,0.724148,0.677888,0.770408
21.045045,Control,0.724148,0.677888,0.770408
21.117117,Control,0.724148,0.677888,0.770408
21.189189,Control,0.724148,0.677888,0.770408
21.261261,Control,0.724148,0.677888,0.770408
21.333333,Control,0.724148,0.677888,0.770408
21.405405,Control,0.724148,0.677888,0.770408
21.477477,Control,0.724148,0.677888,0.770408
21.54955,Control,0.720986,0.674514,0.767457
21.621622,Control,0.720986,0.674514,0.767457
21.693694,Control,0.720986,0.674514,0.767457
21.765766,Control,0.720986,0.674514,0.767457
21.837838,Control,0.720986,0.674514,0.767457
21.90991,Control,0.720986,0.674514,0.767457
21.981982,Control,0.720986,0.674514,0.767457
22.054054,Control,0.720986,0.674514,0.767457
22.126126,Control,0.720986,0.674514,0.767457
22.198198,Control,0.714605,0.667711,0.7615
22.27027,Control,0.714605,0.667711,0.7615
22.342342,Control,0.714605,0.667711,0.7615
22.414414,Control,0.714605,0.667711,0.7615
22.486486,Control,0.714605,0.667711,0.7615
22.558559,Control,0.714605,0.667711,0.7615
22.630631,Control,0.711357,0.664246,0.758468
22.702703,Control,0.704861,0.657327,0.752394
22.774775,Control,0.701613,0.653874,0.749351
22.846847,Control,0.701613,0.653874,0.749351
22.918919,Control,0.695071,0.646923,0.743218
22.990991,Control,0.695071,0.646923,0.743218
23.063063,Control,0.695071,0.646923,0.743218
23.135135,Control,0.695071,0.646923,0.743218
23.207207,Control,0.695071,0.646923,0.743218
23.279279,Control,0.695071,0.646923,0.743218
23.351351,Control,0.691745,0.643389,0.740101
23.423423,Control,0.691745,0.643389,0.740101
23.495495,Control,0.691745,0.643389,0.740101
23.567568,Control,0.691745,0.643389,0.740101
23.63964,Control,0.691745,0.643389,0.740101
23.711712,Control,0.688419,0.639858,0.73698
23.783784,Control,0.685093,0.636332,0.733855
23.855856,Control,0.681768,0.632809,0.730727
23.927928,Control,0.681768,0.632809,0.730727
24.0,Control,0.681768,0.632809,0.730727
24.072072,Control,0.681768,0.632809,0.730727
24.144144,Control,0.681768,0.632809,0.730727
24.216216,Control,0.681768,0.632809,0.730727
24.288288,Control,0.678442,0.62929,0.727594
24.36036,Control,0.678442,0.62929,0.727594
24.432432,Control,0.678442,0.62929,0.727594
24.504505,Control,0.678442,0.62929,0.727594
24.576577,Control,0.678442,0.62929,0.727594
24.648649,Control,0.678442,0.62929,0.727594
24.720721,Control,0.678442,0.62929,0.727594
24.792793,Control,0.678442,0.62929,0.727594
24.864865,Control,0.678442,0.62929,0.727594
24.936937,Control,0.671658,0.622106,0.721209
25.009009,Control,0.671658,0.622106,0.721209
25.081081,Control,0.671658,0.622106,0.721209
25.153153,Control,0.668265,0.61852,0.718011
25.225225,Control,0.668265,0.61852,0.718011
25.297297,Control,0.668265,0.61852,0.718011
25.369369,Control,0.668265,0.61852,0.718011
25.441441,Control,0.664873,0.614938,0.714809
25.513514,Control,0.664873,0.614938,0.714809
25.585586,Control,0.664873,0.614938,0.714809
25.657658,Control,0.664873,0.614938,0.714809
25.72973,Control,0.664873,0.614938,0.714809
25.801802,Control,0.664873,0.614938,0.714809
25.873874,Control,0.664873,0.614938,0.714809
25.945946,Control,0.664873,0.614938,0.714809
26.018018,Control,0.664873,0.614938,0.714809
26.09009,Control,0.664873,0.614938,0.714809
26.162162,Control,0.664873,0.614938,0.714809
26.234234,Control,0.661464,0.611339,0.711588
26.306306,Control,0.661464,0.611339,0.711588
26.378378,Control,0.661464,0.611339,0.711588
26.45045,Control,0.661464,0.611339,0.711588
26.522523,Control,0.661464,0.611339,0.711588
26.594595,Control,0.658019,0.607702,0.708335
26.666667,Control,0.658019,0.607702,0.708335
26.738739,Control,0.658019,0.607702,0.708335
26.810811,Control,0.658019,0.607702,0.708335
26.882883,Control,0.654518,0.604004,0.705032
26.954955,Control,0.654518,0.604004,0.705032
27.027027,Control,0.651,0.600288,0.701711
27.099099,Control,0.651,0.600288,0.701711
27.171171,Control,0.651,0.600288,0.701711
27.243243,Control,0.647481,0.596577,0.698384
27.315315,Control,0.647481,0.596577,0.698384
27.387387,Control,0.647481,0.596577,0.698384
27.459459,Control,0.647481,0.596577,0.698384
27.531532,Control,0.647481,0.596577,0.698384
27.603604,Control,0.647481,0.596577,0.698384
27.675676,Control,0.647481,0.596577,0.698384
27.747748,Control,0.643942,0.592847,0.695038
27.81982,Control,0.643942,0.592847,0.695038
27.891892,Control,0.643942,0.592847,0.695038
27.963964,Control,0.643942,0.592847,0.695038
28.036036,Control,0.643942,0.592847,0.695038
28.108108,Control,0.640345,0.58905,0.69164
28.18018,Control,0.640345,0.58905,0.69164
28.252252,Control,0.640345,0.58905,0.69164
28.324324,Control,0.640345,0.58905,0.69164
28.396396,Control,0.640345,0.58905,0.69164
28.468468,Control,0.640345,0.58905,0.69164
28.540541,Control,0.640345,0.58905,0.69164
28.612613,Control,0.640345,0.58905,0.69164
28.684685,Control,0.640345,0.58905,0.69164
28.756757,Control,0.640345,0.58905,0.69164
28.828829,Control,0.640345,0.58905,0.69164
28.900901,Control,0.636748,0.585259,0.688236
28.972973,Control,0.636748,0.585259,0.688236
29.045045,Control,0.636748,0.585259,0.688236
29.117117,Control,0.636748,0.585259,0.688236
29.189189,Control,0.63315,0.581472,0.684829
29.261261,Control,0.63315,0.581472,0.684829
29.333333,Control,0.63315,0.581472,0.684829
29.405405,Control,0.63315,0.581472,0.684829
29.477477,Control,0.629511,0.57764,0.681383
29.54955,Control,0.625873,0.573813,0.677932
29.621622,Control,0.622234,0.569991,0.674477
29.693694,Control,0.622234,0.569991,0.674477
29.765766,Control,0.622234,0.569991,0.674477
29.837838,Control,0.61853,0.566096,0.670964
29.90991,Control,0.61853,0.566096,0.670964
29.981982,Control,0.61853,0.566096,0.670964
30.054054,Control,0.61853,0.566096,0.670964
30.126126,Control,0.61853,0.566096,0.670964
30.198198,Control,0.61853,0.566096,0.670964
30.27027,Control,0.61853,0.566096,0.670964
30.342342,Control,0.61853,0.566096,0.670964
30.414414,Control,0.61853,0.566096,0.670964
30.486486,Control,0.61853,0.566096,0.670964
30.558559,Control,0.61853,0.566096,0.670964
30.630631,Control,0.61853,0.566096,0.670964
30.702703,Control,0.61853,0.566096,0.670964
30.774775,Control,0.61853,0.566096,0.670964
30.846847,Control,0.61853,0.566096,0.670964
30.918919,Control,0.61853,0.566096,0.670964
30.990991,Control,0.61853,0.566096,0.670964
31.063063,Control,0.610894,0.55805,0.663738
31.135135,Control,0.610894,0.55805,0.663738
31.207207,Control,0.607076,0.554035,0.660117
31.279279,Control,0.607076,0.554035,0.660117
31.351351,Control,0.607076,0.554035,0.660117
31.423423,Control,0.603209,0.549967,0.656451
31.495495,Control,0.603209,0.549967,0.656451
31.567568,Control,0.603209,0.549967,0.656451
31.63964,Control,0.603209,0.549967,0.656451
31.711712,Control,0.603209,0.549967,0.656451
31.783784,Control,0.603209,0.549967,0.656451
31.855856,Control,0.603209,0.549967,0.656451
31.927928,Control,0.603209,0.549967,0.656451
32.0,Control,0.603209,0.549967,0.656451
32.072072,Control,0.603209,0.549967,0.656451
32.144144,Control,0.603209,0.549967,0.656451
32.216216,Control,0.603209,0.549967,0.656451
32.288288,Control,0.603209,0.549967,0.656451
32.36036,Control,0.599292,0.545845,0.652739
32.432432,Control,0.599292,0.545845,0.652739
32.504505,Control,0.599292,0.545845,0.652739
32.576577,Control,0.599292,0.545845,0.652739
32.648649,Control,0.599292,0.545845,0.652739
32.720721,Control,0.599292,0.545845,0.652739
32.792793,Control,0.599292,0.545845,0.652739
32.864865,Control,0.599292,0.545845,0.652739
32.936937,Control,0.599292,0.545845,0.652739
33.009009,Control,0.595323,0.541667,0.648979
33.081081,Control,0.595323,0.541667,0.648979
33.153153,Control,0.583417,0.529169,0.637665
33.225225,Control,0.583417,0.529169,0.637665
33.297297,Control,0.583417,0.529169,0.637665
33.369369,Control,0.583417,0.529169,0.637665
33.441441,Control,0.583417,0.529169,0.637665
33.513514,Control,0.583417,0.529169,0.637665
33.585586,Control,0.583417,0.529169,0.637665
33.657658,Control,0.583417,0.529169,0.637665
33.72973,Control,0.583417,0.529169,0.637665
33.801802,Control,0.583417,0.529169,0.637665
33.873874,Control,0.579365,0.524916,0.633815
33.945946,Control,0.579365,0.524916,0.633815
34.018018,Control,0.579365,0.524916,0.633815
34.09009,Control,0.575314,0.520669,0.629958
34.162162,Control,0.575314,0.520669,0.629958
34.234234,Control,0.575314,0.520669,0.629958
34.306306,Control,0.575314,0.520669,0.629958
34.378378,Control,0.571114,0.516252,0.625976
34.45045,Control,0.566915,0.511842,0.621988
34.522523,Control,0.566915,0.511842,0.621988
34.594595,Control,0.562716,0.507439,0.617992
34.666667,Control,0.562716,0.507439,0.617992
34.738739,Control,0.562716,0.507439,0.617992
34.810811,Control,0.562716,0.507439,0.617992
34.882883,Control,0.562716,0.507439,0.617992
34.954955,Control,0.562716,0.507439,0.617992
35.027027,Control,0.562716,0.507439,0.617992
35.099099,Control,0.562716,0.507439,0.617992
35.171171,Control,0.562716,0.507439,0.617992
35.243243,Control,0.558516,0.503043,0.613989
35.315315,Control,0.550118,0.494271,0.605964
35.387387,Control,0.550118,0.494271,0.605964
35.459459,Control,0.550118,0.494271,0.605964
35.531532,Control,0.550118,0.494271,0.605964
35.603604,Control,0.54582,0.489777,0.601862
35.675676,Control,0.54582,0.489777,0.601862
35.747748,Control,0.54582,0.489777,0.601862
35.81982,Control,0.54582,0.489777,0.601862
35.891892,Control,0.54582,0.489777,0.601862
35.963964,Control,0.54582,0.489777,0.601862
36.036036,Control,0.54582,0.489777,0.601862
36.108108,Control,0.537156,0.480732,0.59358
36.18018,Control,0.537156,0.480732,0.59358
36.252252,Control,0.537156,0.480732,0.59358
36.324324,Control,0.537156,0.480732,0.59358
36.396396,Control,0.537156,0.480732,0.59358
36.468468,Control,0.532789,0.476178,0.5894
36.540541,Control,0.532789,0.476178,0.5894
36.612613,Control,0.532789,0.476178,0.5894
36.684685,Control,0.532789,0.476178,0.5894
36.756757,Control,0.532789,0.476178,0.5894
36.828829,Control,0.528422,0.471631,0.585212
36.900901,Control,0.528422,0.471631,0.585212
36.972973,Control,0.528422,0.471631,0.585212
37.045045,Control,0.528422,0.471631,0.585212
37.117117,Control,0.524018,0.467049,0.580988
37.189189,Control,0.524018,0.467049,0.580988
37.261261,Control,0.524018,0.467049,0.580988
37.333333,Control,0.524018,0.467049,0.580988
37.405405,Control,0.519615,0.462474,0.576755
37.477477,Control,0.519615,0.462474,0.576755
37.54955,Control,0.519615,0.462474,0.576755
37.621622,Control,0.519615,0.462474,0.576755
37.693694,Control,0.515211,0.457907,0.572516
37.765766,Control,0.515211,0.457907,0.572516
37.837838,Control,0.510808,0.453347,0.568269
37.90991,Control,0.510808,0.453347,0.568269
37.981982,Control,0.510808,0.453347,0.568269
38.054054,Control,0.510808,0.453347,0.568269
38.126126,Control,0.506327,0.448703,0.563951
38.198198,Control,0.501846,0.444066,0.559626
38.27027,Control,0.497365,0.439438,0.555293
38.342342,Control,0.497365,0.439438,0.555293
38.414414,Control,0.497365,0.439438,0.555293
38.486486,Control,0.497365,0.439438,0.555293
38.558559,Control,0.497365,0.439438,0.555293
38.630631,Control,0.497365,0.439438,0.555293
38.702703,Control,0.497365,0.439438,0.555293
38.774775,Control,0.492885,0.434817,0.550952
38.846847,Control,0.492885,0.434817,0.550952
38.918919,Control,0.492885,0.434817,0.550952
38.990991,Control,0.492885,0.434817,0.550952
39.063063,Control,0.492885,0.434817,0.550952
39.135135,Control,0.492885,0.434817,0.550952
39.207207,Control,0.492885,0.434817,0.550952
39.279279,Control,0.492885,0.434817,0.550952
39.351351,Control,0.488404,0.430204,0.546604
39.423423,Control,0.488404,0.430204,0.546604
39.495495,Control,0.488404,0.430204,0.546604
39.567568,Control,0.488404,0.430204,0.546604
39.63964,Control,0.488404,0.430204,0.546604
39.711712,Control,0.488404,0.430204,0.546604
39.783784,Control,0.488404,0.430204,0.546604
39.855856,Control,0.488404,0.430204,0.546604
39.927928,Control,0.488404,0.430204,0.546604
40.0,Control,0.488404,0.430204,0.546604
40.072072,Control,0.488404,0.430204,0.546604
40.144144,Control,0.488404,0.430204,0.546604
40.216216,Control,0.483882,0.425549,0.542214
40.288288,Control,0.479359,0.420903,0.537816
40.36036,Control,0.479359,0.420903,0.537816
40.432432,Control,0.479359,0.420903,0.537816
40.504505,Control,0.479359,0.420903,0.537816
40.576577,Control,0.479359,0.420903,0.537816
40.648649,Control,0.479359,0.420903,0.537816
40.720721,Control,0.479359,0.420903,0.537816
40.792793,Control,0.479359,0.420903,0.537816
40.864865,Control,0.479359,0.420903,0.537816
40.936937,Control,0.479359,0.420903,0.537816
41.009009,Control,0.479359,0.420903,0.537816
41.081081,Control,0.479359,0.420903,0.537816
41.153153,Control,0.47475,0.416162,0.533338
41.225225,Control,0.47475,0.416162,0.533338
41.297297,Control,0.470141,0.411429,0.528853
41.369369,Control,0.470141,0.411429,0.528853
41.441441,Control,0.465532,0.406704,0.524359
41.513514,Control,0.460876,0.401934,0.519819
41.585586,Control,0.460876,0.401934,0.519819
41.657658,Control,0.460876,0.401934,0.519819
41.72973,Control,0.456221,0.397172,0.51527
41.801802,Control,0.456221,0.397172,0.51527
41.873874,Control,0.456221,0.397172,0.51527
41.945946,Control,0.456221,0.397172,0.51527
42.018018,Control,0.456221,0.397172,0.51527
42.09009,Control,0.456221,0.397172,0.51527
42.162162,Control,0.456221,0.397172,0.51527
42.234234,Control,0.456221,0.397172,0.51527
42.306306,Control,0.456221,0.397172,0.51527
42.378378,Control,0.456221,0.397172,0.51527
42.45045,Control,0.456221,0.397172,0.51527
42.522523,Control,0.456221,0.397172,0.51527
42.594595,Control,0.456221,0.397172,0.51527
42.666667,Control,0.456221,0.397172,0.51527
42.738739,Control,0.456221,0.397172,0.51527
42.810811,Control,0.451518,0.392362,0.510673
42.882883,Control,0.451518,0.392362,0.510673
42.954955,Control,0.451518,0.392362,0.510673
43.027027,Control,0.451518,0.392362,0.510673
43.099099,Control,0.451518,0.392362,0.510673
43.171171,Control,0.451518,0.392362,0.510673
43.243243,Control,0.451518,0.392362,0.510673
43.315315,Control,0.451518,0.392362,0.510673
43.387387,Control,0.446765,0.387503,0.506026
43.459459,Control,0.446765,0.387503,0.506026
43.531532,Control,0.446765,0.387503,0.506026
43.603604,Control,0.446765,0.387503,0.506026
43.675676,Control,0.446765,0.387503,0.506026
43.747748,Control,0.446765,0.387503,0.506026
43.81982,Control,0.446765,0.387503,0.506026
43.891892,Control,0.446765,0.387503,0.506026
43.963964,Control,0.446765,0.387503,0.506026
