time,group,survival_probability,ci_lower,ci_upper
6.342342,Control,0.878179,0.826528,0.92983
6.414414,Control,0.878179,0.826528,0.92983
6.486486,Control,0.878179,0.826528,0.92983
6.558559,Control,0.868422,0.813919,0.922925
6.630631,Control,0.868422,0.813919,0.922925
6.702703,Control,0.868422,0.813919,0.922925
6.774775,Control,0.868422,0.813919,0.922925
6.846847,Control,0.868422,0.813919,0.922925
6.918919,Control,0.868422,0.813919,0.922925
6.990991,Control,0.868422,0.813919,0.922925
7.063063,Control,0.868422,0.813919,0.922925
7.135135,Control,0.857566,0.799741,0.915392
7.207207,Control,0.857566,0.799741,0.915392
7.279279,Control,0.857566,0.799741,0.915392
7.351351,Control,0.857566,0.799741,0.915392
7.423423,Control,0.857566,0.799741,0.915392
7.495495,Control,0.857566,0.799741,0.915392
7.567568,Control,0.857566,0.799741,0.915392
7.63964,Control,0.857566,0.799741,0.915392
7.711712,Control,0.857566,0.799741,0.915392
7.783784,Control,0.845656,0.784101,0.90721
7.855856,Control,0.845656,0.784101,0.90721
7.927928,Control,0.845656,0.784101,0.90721
8.0,Control,0.845656,0.784101,0.90721
8.072072,Control,0.845656,0.784101,0.90721
8.144144,Control,0.845656,0.784101,0.90721
8.216216,Control,0.845656,0.784101,0.90721
8.288288,Control,0.845656,0.784101,0.90721
8.36036,Control,0.845656,0.784101,0.90721
8.432432,Control,0.845656,0.784101,0.90721
8.504505,Control,0.845656,0.784101,0.90721
8.576577,Control,0.845656,0.784101,0.90721
8.648649,Control,0.845656,0.784101,0.90721
8.720721,Control,0.845656,0.784101,0.90721
8.792793,Control,0.845656,0.784101,0.90721
8.864865,Control,0.845656,0.784101,0.90721
8.936937,Control,0.8297,0.761826,0.897574
9.009009,Control,0.813431,0.739778,0.887085
9.081081,Control,0.813431,0.739778,0.887085
9.153153,Control,0.813431,0.739778,0.887085
9.225225,Control,0.813431,0.739778,0.887085
9.297297,Control,0.813431,0.739778,0.887085
9.369369,Control,0.813431,0.739778,0.887085
9.441441,Control,0.813431,0.739778,0.887085
9.513514,Control,0.813431,0.739778,0.887085
9.585586,Control,0.813431,0.739778,0.887085
9.657658,Control,0.813431,0.739778,0.887085
9.72973,Control,0.813431,0.739778,0.887085
9.801802,Control,0.813431,0.739778,0.887085
9.873874,Control,0.813431,0.739778,0.887085
9.945946,Control,0.813431,0.739778,0.887085
10.018018,Control,0.813431,0.739778,0.887085
10.09009,Control,0.813431,0.739778,0.887085
10.162162,Control,0.813431,0.739778,0.887085
10.234234,Control,0.813431,0.739778,0.887085
10.306306,Control,0.813431,0.739778,0.887085
10.378378,Control,0.813431,0.739778,0.887085
10.45045,Control,0.813431,0.739778,0.887085
10.522523,Control,0.813431,0.739778,0.887085
10.594595,Control,0.813431,0.739778,0.887085
10.666667,Control,0.813431,0.739778,0.887085
10.738739,Control,0.813431,0.739778,0.887085
10.810811,Control,0.813431,0.739778,0.887085
10.882883,Control,0.813431,0.739778,0.887085
10.954955,Control,0.813431,0.739778,0.887085
11.027027,Control,0.813431,0.739778,0.887085
11.099099,Control,0.813431,0.739778,0.887085
11.171171,Control,0.813431,0.739778,0.887085
11.243243,Control,0.813431,0.739778,0.887085
11.315315,Control,0.788782,0.702965,0.874598
11.387387,Control,0.788782,0.702965,0.874598
11.459459,Control,0.788782,0.702965,0.874598
11.531532,Control,0.788782,0.702965,0.874598
11.603604,Control,0.788782,0.702965,0.874598
11.675676,Control,0.788782,0.702965,0.874598
11.747748,Control,0.760611,0.661679,0.859543
11.81982,Control,0.760611,0.661679,0.859543
11.891892,Control,0.760611,0.661679,0.859543
11.963964,Control,0.760611,0.661679,0.859543
12.036036,Control,0.760611,0.661679,0.859543
12.108108,Control,0.760611,0.661679,0.859543
12.18018,Control,0.760611,0.661679,0.859543
12.252252,Control,0.760611,0.661679,0.859543
12.324324,Control,0.760611,0.661679,0.859543
12.396396,Control,0.760611,0.661679,0.859543
12.468468,Control,0.760611,0.661679,0.859543
12.540541,Control,0.760611,0.661679,0.859543
12.612613,Control,0.760611,0.661679,0.859543
12.684685,Control,0.760611,0.661679,0.859543
12.756757,Control,0.760611,0.661679,0.859543
12.828829,Control,0.760611,0.661679,0.859543
12.900901,Control,0.760611,0.661679,0.859543
12.972973,Control,0.760611,0.661679,0.859543
13.045045,Control,0.760611,0.661679,0.859543
13.117117,Control,0.760611,0.661679,0.859543
13.189189,Control,0.760611,0.661679,0.859543
13.261261,Control,0.760611,0.661679,0.859543
13.333333,Control,0.760611,0.661679,0.859543
13.405405,Control,0.760611,0.661679,0.859543
13.477477,Control,0.760611,0.661679,0.859543
13.54955,Control,0.760611,0.661679,0.859543
13.621622,Control,0.760611,0.661679,0.859543
13.693694,Control,0.760611,0.661679,0.859543
13.765766,Control,0.760611,0.661679,0.859543
13.837838,Control,0.760611,0.661679,0.859543
13.90991,Control,0.760611,0.661679,0.859543
13.981982,Control,0.760611,0.661679,0.859543
14.054054,Control,0.760611,0.661679,0.859543
14.126126,Control,0.760611,0.661679,0.859543
14.198198,Control,0.760611,0.661679,0.859543
14.27027,Control,0.760611,0.661679,0.859543
14.342342,Control,0.760611,0.661679,0.859543
14.414414,Control,0.760611,0.661679,0.859543
14.486486,Control,0.760611,0.661679,0.859543
14.558559,Control,0.760611,0.661679,0.859543
14.630631,Control,0.760611,0.661679,0.859543
14.702703,Control,0.760611,0.661679,0.859543
14.774775,Control,0.760611,0.661679,0.859543
14.846847,Control,0.760611,0.661679,0.859543
14.918919,Control,0.760611,0.661679,0.859543
14.990991,Control,0.760611,0.661679,0.859543
15.063063,Control,0.760611,0.661679,0.859543
15.135135,Control,0.760611,0.661679,0.859543
15.207207,Control,0.760611,0.661679,0.859543
15.279279,Control,0.760611,0.661679,0.859543
15.351351,Control,0.760611,0.661679,0.859543
15.423423,Control,0.760611,0.661679,0.859543
15.495495,Control,0.760611,0.661679,0.859543
15.567568,Control,0.760611,0.661679,0.859543
15.63964,Control,0.760611,0.661679,0.859543
15.711712,Control,0.760611,0.661679,0.859543
15.783784,Control,0.760611,0.661679,0.859543
15.855856,Control,0.760611,0.661679,0.859543
15.927928,Control,0.760611,0.661679,0.859543
16.0,Control,0.760611,0.661679,0.859543
16.072072,Control,0.760611,0.661679,0.859543
16.144144,Control,0.760611,0.661679,0.859543
16.216216,Control,0.760611,0.661679,0.859543
16.288288,Control,0.760611,0.661679,0.859543
16.36036,Control,0.760611,0.661679,0.859543
16.432432,Control,0.760611,0.661679,0.859543
16.504505,Control,0.760611,0.661679,0.859543
16.576577,Control,0.760611,0.661679,0.859543
16.648649,Control,0.760611,0.661679,0.859543
16.720721,Control,0.760611,0.661679,0.859543
16.792793,Control,0.760611,0.661679,0.859543
16.864865,Control,0.760611,0.661679,0.859543
16.936937,Control,0.760611,0.661679,0.859543
17.009009,Control,0.760611,0.661679,0.859543
17.081081,Control,0.760611,0.661679,0.859543
17.153153,Control,0.760611,0.661679,0.859543
17.225225,Control,0.760611,0.661679,0.859543
17.297297,Control,0.760611,0.661679,0.859543
17.369369,Control,0.760611,0.661679,0.859543
17.441441,Control,0.760611,0.661679,0.859543
17.513514,Control,0.760611,0.661679,0.859543
17.585586,Control,0.760611,0.661679,0.859543
17.657658,Control,0.760611,0.661679,0.859543
17.72973,Control,0.760611,0.661679,0.859543
17.801802,Control,0.760611,0.661679,0.859543
17.873874,Control,0.760611,0.661679,0.859543
17.945946,Control,0.760611,0.661679,0.859543
18.018018,Control,0.760611,0.661679,0.859543
18.09009,Control,0.760611,0.661679,0.859543
18.162162,Control,0.760611,0.661679,0.859543
18.234234,Control,0.760611,0.661679,0.859543
18.306306,Control,0.760611,0.661679,0.859543
18.378378,Control,0.760611,0.661679,0.859543
18.45045,Control,0.760611,0.661679,0.859543
18.522523,Control,0.760611,0.661679,0.859543
18.594595,Control,0.760611,0.661679,0.859543
18.666667,Control,0.760611,0.661679,0.859543
18.738739,Control,0.760611,0.661679,0.859543
18.810811,Control,0.760611,0.661679,0.859543
18.882883,Control,0.760611,0.661679,0.859543
18.954955,Control,0.760611,0.661679,0.859543
19.027027,Control,0.760611,0.661679,0.859543
19.099099,Control,0.760611,0.661679,0.859543
19.171171,Control,0.760611,0.661679,0.859543
19.243243,Control,0.760611,0.661679,0.859543
19.315315,Control,0.760611,0.661679,0.859543
19.387387,Control,0.760611,0.661679,0.859543
19.459459,Control,0.760611,0.661679,0.859543
19.531532,Control,0.760611,0.661679,0.859543
19.603604,Control,0.760611,0.661679,0.859543
19.675676,Control,0.760611,0.661679,0.859543
19.747748,Control,0.760611,0.661679,0.859543
19.81982,Control,0.760611,0.661679,0.859543
19.891892,Control,0.760611,0.661679,0.859543
19.963964,Control,0.760611,0.661679,0.859543
20.036036,Control,0.760611,0.661679,0.859543
20.108108,Control,0.760611,0.661679,0.859543
20.18018,Control,0.760611,0.661679,0.859543
20.252252,Control,0.760611,0.661679,0.859543
20.324324,Control,0.760611,0.661679,0.859543
20.396396,Control,0.760611,0.661679,0.859543
20.468468,Control,0.760611,0.661679,0.859543
20.540541,Control,0.760611,0.661679,0.859543
20.612613,Control,0.760611,0.661679,0.859543
20.684685,Control,0.760611,0.661679,0.859543
20.756757,Control,0.760611,0.661679,0.859543
20.828829,Control,0.760611,0.661679,0.859543
20.900901,Control,0.760611,0.661679,0.859543
20.972973,Control,0.760611,0.661679,0.859543
21.045045,Control,0.760611,0.661679,0.859543
21.117117,Control,0.760611,0.661679,0.859543
21.189189,Control,0.760611,0.661679,0.859543
21.261261,Control,0.760611,0.661679,0.859543
21.333333,Control,0.760611,0.661679,0.859543
21.405405,Control,0.760611,0.661679,0.859543
21.477477,Control,0.760611,0.661679,0.859543
21.54955,Control,0.760611,0.661679,0.859543
21.621622,Control,0.760611,0.661679,0.859543
21.693694,Control,0.760611,0.661679,0.859543
21.765766,Control,0.760611,0.661679,0.859543
21.837838,Control,0.760611,0.661679,0.859543
21.90991,Control,0.760611,0.661679,0.859543
21.981982,Control,0.760611,0.661679,0.859543
22.054054,Control,0.760611,0.661679,0.859543
22.126126,Control,0.760611,0.661679,0.859543
22.198198,Control,0.760611,0.661679,0.859543
22.27027,Control,0.760611,0.661679,0.859543
22.342342,Control,0.760611,0.661679,0.859543
22.414414,Control,0.760611,0.661679,0.859543
22.486486,Control,0.760611,0.661679,0.859543
22.558559,Control,0.760611,0.661679,0.859543
22.630631,Control,0.760611,0.661679,0.859543
22.702703,Control,0.760611,0.661679,0.859543
22.774775,Control,0.760611,0.661679,0.859543
22.846847,Control,0.760611,0.661679,0.859543
22.918919,Control,0.760611,0.661679,0.859543
22.990991,Control,0.760611,0.661679,0.859543
23.063063,Control,0.760611,0.661679,0.859543
23.135135,Control,0.760611,0.661679,0.859543
23.207207,Control,0.760611,0.661679,0.859543
23.279279,Control,0.760611,0.661679,0.859543
23.351351,Control,0.760611,0.661679,0.859543
23.423423,Control,0.760611,0.661679,0.859543
23.495495,Control,0.760611,0.661679,0.859543
23.567568,Control,0.760611,0.661679,0.859543
23.63964,Control,0.760611,0.661679,0.859543
23.711712,Control,0.760611,0.661679,0.859543
23.783784,Control,0.760611,0.661679,0.859543
23.855856,Control,0.760611,0.661679,0.859543
23.927928,Control,0.760611,0.661679,0.859543
24.0,Control,0.760611,0.661679,0.859543
24.072072,Control,0.760611,0.661679,0.859543
24.144144,Control,0.760611,0.661679,0.859543
24.216216,Control,0.760611,0.661679,0.859543
24.288288,Control,0.760611,0.661679,0.859543
24.36036,Control,0.760611,0.661679,0.859543
24.432432,Control,0.760611,0.661679,0.859543
24.504505,Control,0.760611,0.661679,0.859543
24.576577,Control,0.760611,0.661679,0.859543
24.648649,Control,0.760611,0.661679,0.859543
24.720721,Control,0.760611,0.661679,0.859543
24.792793,Control,0.760611,0.661679,0.859543
24.864865,Control,0.760611,0.661679,0.859543
24.936937,Control,0.760611,0.661679,0.859543
25.009009,Control,0.760611,0.661679,0.859543
25.081081,Control,0.760611,0.661679,0.859543
25.153153,Control,0.760611,0.661679,0.859543
25.225225,Control,0.760611,0.661679,0.859543
25.297297,Control,0.760611,0.661679,0.859543
25.369369,Control,0.760611,0.661679,0.859543
25.441441,Control,0.760611,0.661679,0.859543
25.513514,Control,0.760611,0.661679,0.859543
25.585586,Control,0.760611,0.661679,0.859543
25.657658,Control,0.760611,0.661679,0.859543
25.72973,Control,0.760611,0.661679,0.859543
25.801802,Control,0.760611,0.661679,0.859543
25.873874,Control,0.760611,0.661679,0.859543
25.945946,Control,0.760611,0.661679,0.859543
26.018018,Control,0.760611,0.661679,0.859543
26.09009,Control,0.760611,0.661679,0.859543
26.162162,Control,0.760611,0.661679,0.859543
26.234234,Control,0.760611,0.661679,0.859543
26.306306,Control,0.760611,0.661679,0.859543
26.378378,Control,0.760611,0.661679,0.859543
26.45045,Control,0.760611,0.661679,0.859543
26.522523,Control,0.760611,0.661679,0.859543
26.594595,Control,0.760611,0.661679,0.859543
26.666667,Control,0.760611,0.661679,0.859543
26.738739,Control,0.760611,0.661679,0.859543
26.810811,Control,0.760611,0.661679,0.859543
26.882883,Control,0.760611,0.661679,0.859543
26.954955,Control,0.760611,0.661679,0.859543
27.027027,Control,0.760611,0.661679,0.859543
27.099099,Control,0.760611,0.661679,0.859543
27.171171,Control,0.760611,0.661679,0.859543
27.243243,Control,0.760611,0.661679,0.859543
27.315315,Control,0.760611,0.661679,0.859543
27.387387,Control,0.760611,0.661679,0.859543
27.459459,Control,0.760611,0.661679,0.859543
27.531532,Control,0.760611,0.661679,0.859543
27.603604,Control,0.760611,0.661679,0.859543
27.675676,Control,0.760611,0.661679,0.859543
27.747748,Control,0.760611,0.661679,0.859543
27.81982,Control,0.760611,0.661679,0.859543
27.891892,Control,0.760611,0.661679,0.859543
27.963964,Control,0.760611,0.661679,0.859543
28.036036,Control,0.760611,0.661679,0.859543
28.108108,Control,0.760611,0.661679,0.859543
28.18018,Control,0.760611,0.661679,0.859543
28.252252,Control,0.760611,0.661679,0.859543
28.324324,Control,0.760611,0.661679,0.859543
28.396396,Control,0.760611,0.661679,0.859543
28.468468,Control,0.760611,0.661679,0.859543
28.540541,Control,0.760611,0.661679,0.859543
28.612613,Control,0.760611,0.661679,0.859543
28.684685,Control,0.760611,0.661679,0.859543
28.756757,Control,0.760611,0.661679,0.859543
28.828829,Control,0.760611,0.661679,0.859543
28.900901,Control,0.760611,0.661679,0.859543
28.972973,Control,0.760611,0.661679,0.859543
29.045045,Control,0.760611,0.661679,0.859543
29.117117,Control,0.760611,0.661679,0.859543
29.189189,Control,0.760611,0.661679,0.859543
29.261261,Control,0.760611,0.661679,0.859543
29.333333,Control,0.760611,0.661679,0.859543
29.405405,Control,0.760611,0.661679,0.859543
29.477477,Control,0.760611,0.661679,0.859543
29.54955,Control,0.760611,0.661679,0.859543
29.621622,Control,0.760611,0.661679,0.859543
29.693694,Control,0.760611,0.661679,0.859543
29.765766,Control,0.760611,0.661679,0.859543
29.837838,Control,0.760611,0.661679,0.859543
29.90991,Control,0.760611,0.661679,0.859543
29.981982,Control,0.760611,0.661679,0.859543
30.054054,Control,0.760611,0.661679,0.859543
30.126126,Control,0.760611,0.661679,0.859543
30.198198,Control,0.760611,0.661679,0.859543
30.27027,Control,0.760611,0.661679,0.859543
30.342342,Control,0.760611,0.661679,0.859543
30.414414,Control,0.760611,0.661679,0.859543
30.486486,Control,0.760611,0.661679,0.859543
30.558559,Control,0.760611,0.661679,0.859543
30.630631,Control,0.760611,0.661679,0.859543
30.702703,Control,0.760611,0.661679,0.859543
30.774775,Control,0.760611,0.661679,0.859543
30.846847,Control,0.760611,0.661679,0.859543
30.918919,Control,0.760611,0.661679,0.859543
30.990991,Control,0.760611,0.661679,0.859543
31.063063,Control,0.760611,0.661679,0.859543
31.135135,Control,0.760611,0.661679,0.859543
31.207207,Control,0.760611,0.661679,0.859543
31.279279,Control,0.760611,0.661679,0.859543
31.351351,Control,0.760611,0.661679,0.859543
31.423423,Control,0.760611,0.661679,0.859543
31.495495,Control,0.760611,0.661679,0.859543
31.567568,Control,0.760611,0.661679,0.859543
31.63964,Control,0.760611,0.661679,0.859543
31.711712,Control,0.760611,0.661679,0.859543
31.783784,Control,0.760611,0.661679,0.859543
31.855856,Control,0.760611,0.661679,0.859543
31.927928,Control,0.760611,0.661679,0.859543
32.0,Control,0.760611,0.661679,0.859543
32.072072,Control,0.760611,0.661679,0.859543
32.144144,Control,0.760611,0.661679,0.859543
32.216216,Control,0.760611,0.661679,0.859543
32.288288,Control,0.760611,0.661679,0.859543
32.36036,Control,0.760611,0.661679,0.859543
32.432432,Control,0.760611,0.661679,0.859543
32.504505,Control,0.760611,0.661679,0.859543
32.576577,Control,0.760611,0.661679,0.859543
32.648649,Control,0.760611,0.661679,0.859543
32.720721,Control,0.760611,0.661679,0.859543
32.792793,Control,0.760611,0.661679,0.859543
32.864865,Control,0.760611,0.661679,0.859543
32.936937,Control,0.760611,0.661679,0.859543
33.009009,Control,0.760611,0.661679,0.859543
33.081081,Control,0.760611,0.661679,0.859543
33.153153,Control,0.760611,0.661679,0.859543
33.225225,Control,0.760611,0.661679,0.859543
33.297297,Control,0.760611,0.661679,0.859543
33.369369,Control,0.760611,0.661679,0.859543
33.441441,Control,0.760611,0.661679,0.859543
33.513514,Control,0.760611,0.661679,0.859543
33.585586,Control,0.760611,0.661679,0.859543
33.657658,Control,0.760611,0.661679,0.859543
33.72973,Control,0.760611,0.661679,0.859543
33.801802,Control,0.760611,0.661679,0.859543
33.873874,Control,0.760611,0.661679,0.859543
33.945946,Control,0.760611,0.661679,0.859543
34.018018,Control,0.760611,0.661679,0.859543
34.09009,Control,0.760611,0.661679,0.859543
34.162162,Control,0.760611,0.661679,0.859543
34.234234,Control,0.760611,0.661679,0.859543
34.306306,Control,0.760611,0.661679,0.859543
34.378378,Control,0.760611,0.661679,0.859543
34.45045,Control,0.760611,0.661679,0.859543
34.522523,Control,0.760611,0.661679,0.859543
34.594595,Control,0.760611,0.661679,0.859543
34.666667,Control,0.760611,0.661679,0.859543
34.738739,Control,0.760611,0.661679,0.859543
34.810811,Control,0.760611,0.661679,0.859543
34.882883,Control,0.760611,0.661679,0.859543
34.954955,Control,0.760611,0.661679,0.859543
35.027027,Control,0.760611,0.661679,0.859543
35.099099,Control,0.760611,0.661679,0.859543
35.171171,Control,0.760611,0.661679,0.859543
35.243243,Control,0.760611,0.661679,0.859543
35.315315,Control,0.760611,0.661679,0.859543
35.387387,Control,0.760611,0.661679,0.859543
35.459459,Control,0.760611,0.661679,0.859543
35.531532,Control,0.760611,0.661679,0.859543
35.603604,Control,0.760611,0.661679,0.859543
35.675676,Control,0.760611,0.661679,0.859543
35.747748,Control,0.760611,0.661679,0.859543
35.81982,Control,0.760611,0.661679,0.859543
35.891892,Control,0.760611,0.661679,0.859543
35.963964,Control,0.760611,0.661679,0.859543
36.036036,Control,0.760611,0.661679,0.859543
36.108108,Control,0.760611,0.661679,0.859543
36.18018,Control,0.760611,0.661679,0.859543
36.252252,Control,0.760611,0.661679,0.859543
36.324324,Control,0.760611,0.661679,0.859543
36.396396,Control,0.760611,0.661679,0.859543
36.468468,Control,0.760611,0.661679,0.859543
36.540541,Control,0.760611,0.661679,0.859543
36.612613,Control,0.760611,0.661679,0.859543
36.684685,Control,0.760611,0.661679,0.859543
36.756757,Control,0.760611,0.661679,0.859543
36.828829,Control,0.760611,0.661679,0.859543
36.900901,Control,0.760611,0.661679,0.859543
36.972973,Control,0.760611,0.661679,0.859543
37.045045,Control,0.760611,0.661679,0.859543
37.117117,Control,0.760611,0.661679,0.859543
37.189189,Control,0.760611,0.661679,0.859543
37.261261,Control,0.760611,0.661679,0.859543
37.333333,Control,0.760611,0.661679,0.859543
37.405405,Control,0.760611,0.661679,0.859543
37.477477,Control,0.760611,0.661679,0.859543
37.54955,Control,0.760611,0.661679,0.859543
37.621622,Control,0.760611,0.661679,0.859543
37.693694,Control,0.760611,0.661679,0.859543
37.765766,Control,0.760611,0.661679,0.859543
37.837838,Control,0.760611,0.661679,0.859543
37.90991,Control,0.760611,0.661679,0.859543
37.981982,Control,0.760611,0.661679,0.859543
38.054054,Control,0.760611,0.661679,0.859543
38.126126,Control,0.760611,0.661679,0.859543
38.198198,Control,0.760611,0.661679,0.859543
38.27027,Control,0.760611,0.661679,0.859543
38.342342,Control,0.760611,0.661679,0.859543
38.414414,Control,0.760611,0.661679,0.859543
38.486486,Control,0.760611,0.661679,0.859543
38.558559,Control,0.760611,0.661679,0.859543
38.630631,Control,0.760611,0.661679,0.859543
38.702703,Control,0.760611,0.661679,0.859543
38.774775,Control,0.760611,0.661679,0.859543
38.846847,Control,0.760611,0.661679,0.859543
38.918919,Control,0.760611,0.661679,0.859543
38.990991,Control,0.760611,0.661679,0.859543
39.063063,Control,0.760611,0.661679,0.859543
39.135135,Control,0.760611,0.661679,0.859543
39.207207,Control,0.760611,0.661679,0.859543
39.279279,Control,0.760611,0.661679,0.859543
39.351351,Control,0.760611,0.661679,0.859543
39.423423,Control,0.760611,0.661679,0.859543
39.495495,Control,0.760611,0.661679,0.859543
39.567568,Control,0.760611,0.661679,0.859543
39.63964,Control,0.760611,0.661679,0.859543
39.711712,Control,0.760611,0.661679,0.859543
39.783784,Control,0.760611,0.661679,0.859543
39.855856,Control,0.760611,0.661679,0.859543
39.927928,Control,0.760611,0.661679,0.859543
40.0,Control,0.760611,0.661679,0.859543
40.072072,Control,0.760611,0.661679,0.859543
40.144144,Control,0.760611,0.661679,0.859543
40.216216,Control,0.760611,0.661679,0.859543
40.288288,Control,0.760611,0.661679,0.859543
40.36036,Control,0.760611,0.661679,0.859543
40.432432,Control,0.760611,0.661679,0.859543
40.504505,Control,0.760611,0.661679,0.859543
40.576577,Control,0.760611,0.661679,0.859543
40.648649,Control,0.760611,0.661679,0.859543
40.720721,Control,0.760611,0.661679,0.859543
40.792793,Control,0.760611,0.661679,0.859543
40.864865,Control,0.760611,0.661679,0.859543
40.936937,Control,0.760611,0.661679,0.859543
41.009009,Control,0.760611,0.661679,0.859543
41.081081,Control,0.760611,0.661679,0.859543
41.153153,Control,0.760611,0.661679,0.859543
41.225225,Control,0.760611,0.661679,0.859543
41.297297,Control,0.760611,0.661679,0.859543
41.369369,Control,0.760611,0.661679,0.859543
41.441441,Control,0.760611,0.661679,0.859543
41.513514,Control,0.760611,0.661679,0.859543
41.585586,Control,0.760611,0.661679,0.859543
41.657658,Control,0.760611,0.661679,0.859543
41.72973,Control,0.760611,0.661679,0.859543
41.801802,Control,0.760611,0.661679,0.859543
41.873874,Control,0.760611,0.661679,0.859543
41.945946,Control,0.760611,0.661679,0.859543
42.018018,Control,0.760611,0.661679,0.859543
42.09009,Control,0.760611,0.661679,0.859543
42.162162,Control,0.760611,0.661679,0.859543
42.234234,Control,0.760611,0.661679,0.859543
42.306306,Control,0.760611,0.661679,0.859543
42.378378,Control,0.760611,0.661679,0.859543
42.45045,Control,0.760611,0.661679,0.859543
42.522523,Control,0.760611,0.661679,0.859543
42.594595,Control,0.760611,0.661679,0.859543
42.666667,Control,0.760611,0.661679,0.859543
42.738739,Control,0.760611,0.661679,0.859543
42.810811,Control,0.760611,0.661679,0.859543
42.882883,Control,0.760611,0.661679,0.859543
42.954955,Control,0.760611,0.661679,0.859543
43.027027,Control,0.760611,0.661679,0.859543
43.099099,Control,0.760611,0.661679,0.859543
43.171171,Control,0.760611,0.661679,0.859543
43.243243,Control,0.760611,0.661679,0.859543
43.315315,Control,0.760611,0.661679,0.859543
43.387387,Control,0.760611,0.661679,0.859543
43.459459,Control,0.760611,0.661679,0.859543
43.531532,Control,0.760611,0.661679,0.859543
43.603604,Control,0.760611,0.661679,0.859543
43.675676,Control,0.760611,0.661679,0.859543
43.747748,Control,0.760611,0.661679,0.859543
