time,group,survival_probability,ci_lower,ci_upper
5.573574,Control,0.666363,0.611982,0.720745
5.597598,Control,0.666363,0.611982,0.720745
5.621622,Control,0.666363,0.611982,0.720745
5.645646,Control,0.666363,0.611982,0.720745
5.66967,Control,0.666363,0.611982,0.720745
5.693694,Control,0.666363,0.611982,0.720745
5.717718,Control,0.662397,0.607786,0.717007
5.741742,Control,0.662397,0.607786,0.717007
5.765766,Control,0.662397,0.607786,0.717007
5.78979,Control,0.662397,0.607786,0.717007
5.813814,Control,0.662397,0.607786,0.717007
5.837838,Control,0.662397,0.607786,0.717007
5.861862,Control,0.658257,0.603388,0.713126
5.885886,Control,0.658257,0.603388,0.713126
5.90991,Control,0.658257,0.603388,0.713126
5.933934,Control,0.658257,0.603388,0.713126
5.957958,Control,0.658257,0.603388,0.713126
5.981982,Control,0.658257,0.603388,0.713126
6.006006,Control,0.658257,0.603388,0.713126
6.03003,Control,0.654117,0.598996,0.709237
6.054054,Control,0.654117,0.598996,0.709237
6.078078,Control,0.654117,0.598996,0.709237
6.102102,Control,0.654117,0.598996,0.709237
6.126126,Control,0.654117,0.598996,0.709237
6.15015,Control,0.654117,0.598996,0.709237
6.174174,Control,0.654117,0.598996,0.709237
6.198198,Control,0.654117,0.598996,0.709237
6.222222,Control,0.654117,0.598996,0.709237
6.246246,Control,0.654117,0.598996,0.709237
6.27027,Control,0.654117,0.598996,0.709237
6.294294,Control,0.654117,0.598996,0.709237
6.318318,Control,0.654117,0.598996,0.709237
6.342342,Control,0.654117,0.598996,0.709237
6.366366,Control,0.645784,0.590169,0.701399
6.39039,Control,0.645784,0.590169,0.701399
6.414414,Control,0.645784,0.590169,0.701399
6.438438,Control,0.645784,0.590169,0.701399
6.462462,Control,0.641591,0.585733,0.697448
6.486486,Control,0.637397,0.581303,0.693491
6.510511,Control,0.637397,0.581303,0.693491
6.534535,Control,0.637397,0.581303,0.693491
6.558559,Control,0.637397,0.581303,0.693491
6.582583,Control,0.637397,0.581303,0.693491
6.606607,Control,0.637397,0.581303,0.693491
6.630631,Control,0.637397,0.581303,0.693491
6.654655,Control,0.637397,0.581303,0.693491
6.678679,Control,0.637397,0.581303,0.693491
6.702703,Control,0.637397,0.581303,0.693491
6.726727,Control,0.637397,0.581303,0.693491
6.750751,Control,0.637397,0.581303,0.693491
6.774775,Control,0.637397,0.581303,0.693491
6.798799,Control,0.633148,0.576813,0.689483
6.822823,Control,0.628899,0.572329,0.685468
6.846847,Control,0.628899,0.572329,0.685468
6.870871,Control,0.624591,0.567783,0.681399
6.894895,Control,0.624591,0.567783,0.681399
6.918919,Control,0.624591,0.567783,0.681399
6.942943,Control,0.624591,0.567783,0.681399
6.966967,Control,0.620254,0.563207,0.6773
6.990991,Control,0.620254,0.563207,0.6773
7.015015,Control,0.620254,0.563207,0.6773
7.039039,Control,0.620254,0.563207,0.6773
7.063063,Control,0.615916,0.558639,0.673194
7.087087,Control,0.615916,0.558639,0.673194
7.111111,Control,0.615916,0.558639,0.673194
7.135135,Control,0.615916,0.558639,0.673194
7.159159,Control,0.615916,0.558639,0.673194
7.183183,Control,0.615916,0.558639,0.673194
7.207207,Control,0.615916,0.558639,0.673194
7.231231,Control,0.611579,0.554077,0.66908
7.255255,Control,0.611579,0.554077,0.66908
7.279279,Control,0.611579,0.554077,0.66908
7.303303,Control,0.611579,0.554077,0.66908
7.327327,Control,0.611579,0.554077,0.66908
7.351351,Control,0.60721,0.549486,0.664935
7.375375,Control,0.60281,0.544863,0.660757
7.399399,Control,0.60281,0.544863,0.660757
7.423423,Control,0.60281,0.544863,0.660757
7.447447,Control,0.60281,0.544863,0.660757
7.471471,Control,0.60281,0.544863,0.660757
7.495495,Control,0.598312,0.54013,0.656493
7.51952,Control,0.598312,0.54013,0.656493
7.543544,Control,0.593779,0.535364,0.652194
7.567568,Control,0.593779,0.535364,0.652194
7.591592,Control,0.593779,0.535364,0.652194
7.615616,Control,0.593779,0.535364,0.652194
7.63964,Control,0.593779,0.535364,0.652194
7.663664,Control,0.593779,0.535364,0.652194
7.687688,Control,0.593779,0.535364,0.652194
7.711712,Control,0.589246,0.530605,0.647887
7.735736,Control,0.589246,0.530605,0.647887
7.75976,Control,0.584679,0.525813,0.643544
7.783784,Control,0.584679,0.525813,0.643544
7.807808,Control,0.584679,0.525813,0.643544
7.831832,Control,0.584679,0.525813,0.643544
7.855856,Control,0.584679,0.525813,0.643544
7.87988,Control,0.580075,0.520985,0.639165
7.903904,Control,0.580075,0.520985,0.639165
7.927928,Control,0.580075,0.520985,0.639165
7.951952,Control,0.580075,0.520985,0.639165
7.975976,Control,0.580075,0.520985,0.639165
8.0,Control,0.580075,0.520985,0.639165
8.024024,Control,0.580075,0.520985,0.639165
8.048048,Control,0.580075,0.520985,0.639165
8.072072,Control,0.580075,0.520985,0.639165
8.096096,Control,0.580075,0.520985,0.639165
8.12012,Control,0.575434,0.516121,0.634747
8.144144,Control,0.575434,0.516121,0.634747
8.168168,Control,0.575434,0.516121,0.634747
8.192192,Control,0.575434,0.516121,0.634747
8.216216,Control,0.575434,0.516121,0.634747
8.24024,Control,0.575434,0.516121,0.634747
8.264264,Control,0.575434,0.516121,0.634747
8.288288,Control,0.570756,0.511221,0.630291
8.312312,Control,0.570756,0.511221,0.630291
8.336336,Control,0.566078,0.506328,0.625827
8.36036,Control,0.56136,0.501398,0.621323
8.384384,Control,0.56136,0.501398,0.621323
8.408408,Control,0.56136,0.501398,0.621323
8.432432,Control,0.56136,0.501398,0.621323
8.456456,Control,0.56136,0.501398,0.621323
8.48048,Control,0.56136,0.501398,0.621323
8.504505,Control,0.56136,0.501398,0.621323
8.528529,Control,0.56136,0.501398,0.621323
8.552553,Control,0.56136,0.501398,0.621323
8.576577,Control,0.56136,0.501398,0.621323
8.600601,Control,0.556603,0.496428,0.616778
8.624625,Control,0.556603,0.496428,0.616778
8.648649,Control,0.556603,0.496428,0.616778
8.672673,Control,0.551846,0.491467,0.612224
8.696697,Control,0.551846,0.491467,0.612224
8.720721,Control,0.551846,0.491467,0.612224
8.744745,Control,0.551846,0.491467,0.612224
8.768769,Control,0.551846,0.491467,0.612224
8.792793,Control,0.551846,0.491467,0.612224
8.816817,Control,0.551846,0.491467,0.612224
8.840841,Control,0.551846,0.491467,0.612224
8.864865,Control,0.551846,0.491467,0.612224
8.888889,Control,0.547005,0.486415,0.607595
8.912913,Control,0.547005,0.486415,0.607595
8.936937,Control,0.547005,0.486415,0.607595
8.960961,Control,0.547005,0.486415,0.607595
8.984985,Control,0.547005,0.486415,0.607595
9.009009,Control,0.547005,0.486415,0.607595
9.033033,Control,0.547005,0.486415,0.607595
9.057057,Control,0.547005,0.486415,0.607595
9.081081,Control,0.547005,0.486415,0.607595
9.105105,Control,0.547005,0.486415,0.607595
9.129129,Control,0.547005,0.486415,0.607595
9.153153,Control,0.547005,0.486415,0.607595
9.177177,Control,0.547005,0.486415,0.607595
9.201201,Control,0.547005,0.486415,0.607595
9.225225,Control,0.547005,0.486415,0.607595
9.249249,Control,0.547005,0.486415,0.607595
9.273273,Control,0.547005,0.486415,0.607595
9.297297,Control,0.547005,0.486415,0.607595
9.321321,Control,0.547005,0.486415,0.607595
9.345345,Control,0.547005,0.486415,0.607595
9.369369,Control,0.547005,0.486415,0.607595
9.393393,Control,0.547005,0.486415,0.607595
9.417417,Control,0.547005,0.486415,0.607595
9.441441,Control,0.547005,0.486415,0.607595
9.465465,Control,0.547005,0.486415,0.607595
9.489489,Control,0.547005,0.486415,0.607595
9.513514,Control,0.547005,0.486415,0.607595
9.537538,Control,0.547005,0.486415,0.607595
9.561562,Control,0.547005,0.486415,0.607595
9.585586,Control,0.547005,0.486415,0.607595
9.60961,Control,0.547005,0.486415,0.607595
9.633634,Control,0.547005,0.486415,0.607595
9.657658,Control,0.547005,0.486415,0.607595
9.681682,Control,0.547005,0.486415,0.607595
9.705706,Control,0.547005,0.486415,0.607595
9.72973,Control,0.541893,0.481046,0.602739
9.753754,Control,0.541893,0.481046,0.602739
9.777778,Control,0.541893,0.481046,0.602739
9.801802,Control,0.541893,0.481046,0.602739
9.825826,Control,0.536732,0.47563,0.597834
9.84985,Control,0.536732,0.47563,0.597834
9.873874,Control,0.536732,0.47563,0.597834
9.897898,Control,0.536732,0.47563,0.597834
9.921922,Control,0.536732,0.47563,0.597834
9.945946,Control,0.536732,0.47563,0.597834
9.96997,Control,0.536732,0.47563,0.597834
9.993994,Control,0.536732,0.47563,0.597834
10.018018,Control,0.536732,0.47563,0.597834
10.042042,Control,0.536732,0.47563,0.597834
10.066066,Control,0.536732,0.47563,0.597834
10.09009,Control,0.53147,0.470102,0.592837
10.114114,Control,0.53147,0.470102,0.592837
10.138138,Control,0.53147,0.470102,0.592837
10.162162,Control,0.53147,0.470102,0.592837
10.186186,Control,0.53147,0.470102,0.592837
10.21021,Control,0.53147,0.470102,0.592837
10.234234,Control,0.526155,0.464524,0.587787
10.258258,Control,0.526155,0.464524,0.587787
10.282282,Control,0.526155,0.464524,0.587787
10.306306,Control,0.526155,0.464524,0.587787
10.33033,Control,0.526155,0.464524,0.587787
10.354354,Control,0.526155,0.464524,0.587787
10.378378,Control,0.526155,0.464524,0.587787
10.402402,Control,0.526155,0.464524,0.587787
10.426426,Control,0.526155,0.464524,0.587787
10.45045,Control,0.526155,0.464524,0.587787
10.474474,Control,0.526155,0.464524,0.587787
10.498498,Control,0.526155,0.464524,0.587787
10.522523,Control,0.526155,0.464524,0.587787
10.546547,Control,0.520674,0.458756,0.582593
10.570571,Control,0.520674,0.458756,0.582593
10.594595,Control,0.520674,0.458756,0.582593
10.618619,Control,0.520674,0.458756,0.582593
10.642643,Control,0.520674,0.458756,0.582593
10.666667,Control,0.520674,0.458756,0.582593
10.690691,Control,0.520674,0.458756,0.582593
10.714715,Control,0.520674,0.458756,0.582593
10.738739,Control,0.520674,0.458756,0.582593
10.762763,Control,0.515076,0.452858,0.577293
10.786787,Control,0.515076,0.452858,0.577293
10.810811,Control,0.515076,0.452858,0.577293
10.834835,Control,0.515076,0.452858,0.577293
10.858859,Control,0.509477,0.446976,0.571978
10.882883,Control,0.509477,0.446976,0.571978
10.906907,Control,0.509477,0.446976,0.571978
10.930931,Control,0.509477,0.446976,0.571978
10.954955,Control,0.509477,0.446976,0.571978
10.978979,Control,0.509477,0.446976,0.571978
11.003003,Control,0.509477,0.446976,0.571978
11.027027,Control,0.509477,0.446976,0.571978
11.051051,Control,0.503878,0.441108,0.566649
11.075075,Control,0.503878,0.441108,0.566649
11.099099,Control,0.503878,0.441108,0.566649
11.123123,Control,0.503878,0.441108,0.566649
11.147147,Control,0.503878,0.441108,0.566649
11.171171,Control,0.503878,0.441108,0.566649
11.195195,Control,0.503878,0.441108,0.566649
11.219219,Control,0.498217,0.435178,0.561255
11.243243,Control,0.498217,0.435178,0.561255
11.267267,Control,0.498217,0.435178,0.561255
11.291291,Control,0.498217,0.435178,0.561255
11.315315,Control,0.498217,0.435178,0.561255
11.339339,Control,0.498217,0.435178,0.561255
11.363363,Control,0.498217,0.435178,0.561255
11.387387,Control,0.498217,0.435178,0.561255
11.411411,Control,0.498217,0.435178,0.561255
11.435435,Control,0.498217,0.435178,0.561255
11.459459,Control,0.498217,0.435178,0.561255
11.483483,Control,0.498217,0.435178,0.561255
11.507508,Control,0.498217,0.435178,0.561255
11.531532,Control,0.498217,0.435178,0.561255
11.555556,Control,0.492555,0.429264,0.555846
11.57958,Control,0.486894,0.423365,0.550423
11.603604,Control,0.486894,0.423365,0.550423
11.627628,Control,0.486894,0.423365,0.550423
11.651652,Control,0.486894,0.423365,0.550423
11.675676,Control,0.486894,0.423365,0.550423
11.6997,Control,0.486894,0.423365,0.550423
11.723724,Control,0.486894,0.423365,0.550423
11.747748,Control,0.486894,0.423365,0.550423
11.771772,Control,0.486894,0.423365,0.550423
11.795796,Control,0.486894,0.423365,0.550423
11.81982,Control,0.486894,0.423365,0.550423
11.843844,Control,0.486894,0.423365,0.550423
11.867868,Control,0.486894,0.423365,0.550423
11.891892,Control,0.486894,0.423365,0.550423
11.915916,Control,0.486894,0.423365,0.550423
11.93994,Control,0.486894,0.423365,0.550423
11.963964,Control,0.486894,0.423365,0.550423
11.987988,Control,0.486894,0.423365,0.550423
12.012012,Control,0.486894,0.423365,0.550423
12.036036,Control,0.486894,0.423365,0.550423
12.06006,Control,0.486894,0.423365,0.550423
12.084084,Control,0.486894,0.423365,0.550423
12.108108,Control,0.486894,0.423365,0.550423
12.132132,Control,0.486894,0.423365,0.550423
12.156156,Control,0.481028,0.417232,0.544823
12.18018,Control,0.481028,0.417232,0.544823
12.204204,Control,0.481028,0.417232,0.544823
12.228228,Control,0.481028,0.417232,0.544823
12.252252,Control,0.481028,0.417232,0.544823
12.276276,Control,0.481028,0.417232,0.544823
12.3003,Control,0.481028,0.417232,0.544823
12.324324,Control,0.481028,0.417232,0.544823
12.348348,Control,0.481028,0.417232,0.544823
12.372372,Control,0.481028,0.417232,0.544823
12.396396,Control,0.481028,0.417232,0.544823
12.42042,Control,0.481028,0.417232,0.544823
12.444444,Control,0.481028,0.417232,0.544823
12.468468,Control,0.481028,0.417232,0.544823
12.492492,Control,0.481028,0.417232,0.544823
12.516517,Control,0.481028,0.417232,0.544823
12.540541,Control,0.481028,0.417232,0.544823
12.564565,Control,0.481028,0.417232,0.544823
12.588589,Control,0.481028,0.417232,0.544823
12.612613,Control,0.481028,0.417232,0.544823
12.636637,Control,0.481028,0.417232,0.544823
12.660661,Control,0.481028,0.417232,0.544823
12.684685,Control,0.481028,0.417232,0.544823
12.708709,Control,0.481028,0.417232,0.544823
12.732733,Control,0.481028,0.417232,0.544823
12.756757,Control,0.481028,0.417232,0.544823
12.780781,Control,0.481028,0.417232,0.544823
12.804805,Control,0.481028,0.417232,0.544823
12.828829,Control,0.481028,0.417232,0.544823
12.852853,Control,0.481028,0.417232,0.544823
12.876877,Control,0.481028,0.417232,0.544823
12.900901,Control,0.481028,0.417232,0.544823
12.924925,Control,0.481028,0.417232,0.544823
12.948949,Control,0.481028,0.417232,0.544823
12.972973,Control,0.481028,0.417232,0.544823
12.996997,Control,0.481028,0.417232,0.544823
13.021021,Control,0.47478,0.410649,0.538912
13.045045,Control,0.47478,0.410649,0.538912
13.069069,Control,0.47478,0.410649,0.538912
13.093093,Control,0.47478,0.410649,0.538912
13.117117,Control,0.47478,0.410649,0.538912
13.141141,Control,0.47478,0.410649,0.538912
13.165165,Control,0.47478,0.410649,0.538912
13.189189,Control,0.47478,0.410649,0.538912
13.213213,Control,0.47478,0.410649,0.538912
13.237237,Control,0.47478,0.410649,0.538912
13.261261,Control,0.47478,0.410649,0.538912
13.285285,Control,0.47478,0.410649,0.538912
13.309309,Control,0.47478,0.410649,0.538912
13.333333,Control,0.47478,0.410649,0.538912
13.357357,Control,0.47478,0.410649,0.538912
13.381381,Control,0.47478,0.410649,0.538912
13.405405,Control,0.47478,0.410649,0.538912
13.429429,Control,0.47478,0.410649,0.538912
13.453453,Control,0.47478,0.410649,0.538912
13.477477,Control,0.47478,0.410649,0.538912
13.501502,Control,0.47478,0.410649,0.538912
13.525526,Control,0.47478,0.410649,0.538912
13.54955,Control,0.47478,0.410649,0.538912
13.573574,Control,0.47478,0.410649,0.538912
13.597598,Control,0.47478,0.410649,0.538912
13.621622,Control,0.47478,0.410649,0.538912
13.645646,Control,0.47478,0.410649,0.538912
13.66967,Control,0.47478,0.410649,0.538912
13.693694,Control,0.47478,0.410649,0.538912
13.717718,Control,0.468186,0.403656,0.532716
13.741742,Control,0.468186,0.403656,0.532716
13.765766,Control,0.468186,0.403656,0.532716
13.78979,Control,0.461498,0.396572,0.526424
13.813814,Control,0.461498,0.396572,0.526424
13.837838,Control,0.461498,0.396572,0.526424
13.861862,Control,0.461498,0.396572,0.526424
13.885886,Control,0.461498,0.396572,0.526424
13.90991,Control,0.461498,0.396572,0.526424
13.933934,Control,0.461498,0.396572,0.526424
13.957958,Control,0.461498,0.396572,0.526424
13.981982,Control,0.461498,0.396572,0.526424
14.006006,Control,0.461498,0.396572,0.526424
14.03003,Control,0.461498,0.396572,0.526424
14.054054,Control,0.461498,0.396572,0.526424
14.078078,Control,0.461498,0.396572,0.526424
14.102102,Control,0.461498,0.396572,0.526424
14.126126,Control,0.461498,0.396572,0.526424
14.15015,Control,0.461498,0.396572,0.526424
14.174174,Control,0.461498,0.396572,0.526424
14.198198,Control,0.461498,0.396572,0.526424
14.222222,Control,0.461498,0.396572,0.526424
14.246246,Control,0.461498,0.396572,0.526424
14.27027,Control,0.461498,0.396572,0.526424
14.294294,Control,0.461498,0.396572,0.526424
14.318318,Control,0.461498,0.396572,0.526424
14.342342,Control,0.461498,0.396572,0.526424
14.366366,Control,0.461498,0.396572,0.526424
14.39039,Control,0.461498,0.396572,0.526424
14.414414,Control,0.461498,0.396572,0.526424
14.438438,Control,0.461498,0.396572,0.526424
14.462462,Control,0.461498,0.396572,0.526424
14.486486,Control,0.461498,0.396572,0.526424
14.510511,Control,0.461498,0.396572,0.526424
14.534535,Control,0.461498,0.396572,0.526424
14.558559,Control,0.461498,0.396572,0.526424
