time,group,survival_probability,ci_lower,ci_upper
1.273273,Arm A,0.976478,0.962046,0.99091
1.297297,Arm A,0.976478,0.962046,0.99091
1.321321,Arm A,0.976478,0.962046,0.99091
1.345345,Arm A,0.976478,0.962046,0.99091
1.369369,Arm A,0.976478,0.962046,0.99091
1.393393,Arm A,0.976478,0.962046,0.99091
1.417417,Arm A,0.976478,0.962046,0.99091
1.441441,Arm A,0.976478,0.962046,0.99091
1.465465,Arm A,0.976478,0.962046,0.99091
1.489489,Arm A,0.976478,0.962046,0.99091
1.513514,Arm A,0.973817,0.958511,0.989123
1.537538,Arm A,0.973817,0.958511,0.989123
1.561562,Arm A,0.973817,0.958511,0.989123
1.585586,Arm A,0.973817,0.958511,0.989123
1.60961,Arm A,0.97112,0.954969,0.987271
1.633634,Arm A,0.968407,0.951449,0.985365
1.657658,Arm A,0.968407,0.951449,0.985365
1.681682,Arm A,0.968407,0.951449,0.985365
1.705706,Arm A,0.968407,0.951449,0.985365
1.72973,Arm A,0.968407,0.951449,0.985365
1.753754,Arm A,0.968407,0.951449,0.985365
1.777778,Arm A,0.965592,0.947808,0.983376
1.801802,Arm A,0.965592,0.947808,0.983376
1.825826,Arm A,0.962744,0.944156,0.981331
1.84985,Arm A,0.959895,0.940543,0.979248
1.873874,Arm A,0.959895,0.940543,0.979248
1.897898,Arm A,0.959895,0.940543,0.979248
1.921922,Arm A,0.957021,0.936924,0.977119
1.945946,Arm A,0.957021,0.936924,0.977119
1.96997,Arm A,0.957021,0.936924,0.977119
1.993994,Arm A,0.957021,0.936924,0.977119
2.018018,Arm A,0.954112,0.933283,0.974942
2.042042,Arm A,0.951195,0.929658,0.972731
2.066066,Arm A,0.948277,0.92606,0.970494
2.09009,Arm A,0.948277,0.92606,0.970494
2.114114,Arm A,0.948277,0.92606,0.970494
2.138138,Arm A,0.948277,0.92606,0.970494
2.162162,Arm A,0.948277,0.92606,0.970494
2.186186,Arm A,0.948277,0.92606,0.970494
2.21021,Arm A,0.948277,0.92606,0.970494
2.234234,Arm A,0.948277,0.92606,0.970494
2.258258,Arm A,0.948277,0.92606,0.970494
2.282282,Arm A,0.948277,0.92606,0.970494
2.306306,Arm A,0.945276,0.922364,0.968188
2.33033,Arm A,0.945276,0.922364,0.968188
2.354354,Arm A,0.945276,0.922364,0.968188
2.378378,Arm A,0.945276,0.922364,0.968188
2.402402,Arm A,0.945276,0.922364,0.968188
2.426426,Arm A,0.945276,0.922364,0.968188
2.45045,Arm A,0.945276,0.922364,0.968188
2.474474,Arm A,0.942227,0.918622,0.965831
2.498498,Arm A,0.942227,0.918622,0.965831
2.522523,Arm A,0.942227,0.918622,0.965831
2.546547,Arm A,0.942227,0.918622,0.965831
2.570571,Arm A,0.939127,0.914831,0.963423
2.594595,Arm A,0.939127,0.914831,0.963423
2.618619,Arm A,0.939127,0.914831,0.963423
2.642643,Arm A,0.939127,0.914831,0.963423
2.666667,Arm A,0.939127,0.914831,0.963423
2.690691,Arm A,0.939127,0.914831,0.963423
2.714715,Arm A,0.935911,0.910894,0.960928
2.738739,Arm A,0.935911,0.910894,0.960928
2.762763,Arm A,0.935911,0.910894,0.960928
2.786787,Arm A,0.932684,0.906966,0.958402
2.810811,Arm A,0.932684,0.906966,0.958402
2.834835,Arm A,0.932684,0.906966,0.958402
2.858859,Arm A,0.932684,0.906966,0.958402
2.882883,Arm A,0.932684,0.906966,0.958402
2.906907,Arm A,0.932684,0.906966,0.958402
2.930931,Arm A,0.932684,0.906966,0.958402
2.954955,Arm A,0.932684,0.906966,0.958402
2.978979,Arm A,0.932684,0.906966,0.958402
3.003003,Arm A,0.932684,0.906966,0.958402
3.027027,Arm A,0.932684,0.906966,0.958402
3.051051,Arm A,0.932684,0.906966,0.958402
3.075075,Arm A,0.929292,0.902822,0.955762
3.099099,Arm A,0.929292,0.902822,0.955762
3.123123,Arm A,0.929292,0.902822,0.955762
3.147147,Arm A,0.929292,0.902822,0.955762
3.171171,Arm A,0.929292,0.902822,0.955762
3.195195,Arm A,0.925838,0.898614,0.953061
3.219219,Arm A,0.922383,0.894431,0.950334
3.243243,Arm A,0.922383,0.894431,0.950334
3.267267,Arm A,0.922383,0.894431,0.950334
3.291291,Arm A,0.922383,0.894431,0.950334
3.315315,Arm A,0.922383,0.894431,0.950334
3.339339,Arm A,0.922383,0.894431,0.950334
3.363363,Arm A,0.922383,0.894431,0.950334
3.387387,Arm A,0.922383,0.894431,0.950334
3.411411,Arm A,0.922383,0.894431,0.950334
3.435435,Arm A,0.918849,0.890159,0.947539
3.459459,Arm A,0.918849,0.890159,0.947539
3.483483,Arm A,0.918849,0.890159,0.947539
3.507508,Arm A,0.918849,0.890159,0.947539
3.531532,Arm A,0.918849,0.890159,0.947539
3.555556,Arm A,0.918849,0.890159,0.947539
3.57958,Arm A,0.915246,0.885812,0.944679
3.603604,Arm A,0.915246,0.885812,0.944679
3.627628,Arm A,0.915246,0.885812,0.944679
3.651652,Arm A,0.915246,0.885812,0.944679
3.675676,Arm A,0.915246,0.885812,0.944679
3.6997,Arm A,0.915246,0.885812,0.944679
3.723724,Arm A,0.915246,0.885812,0.944679
3.747748,Arm A,0.915246,0.885812,0.944679
3.771772,Arm A,0.91151,0.881299,0.941721
3.795796,Arm A,0.904008,0.872307,0.935709
3.81982,Arm A,0.904008,0.872307,0.935709
3.843844,Arm A,0.904008,0.872307,0.935709
3.867868,Arm A,0.904008,0.872307,0.935709
3.891892,Arm A,0.900225,0.867802,0.932649
3.915916,Arm A,0.900225,0.867802,0.932649
3.93994,Arm A,0.900225,0.867802,0.932649
3.963964,Arm A,0.900225,0.867802,0.932649
3.987988,Arm A,0.900225,0.867802,0.932649
4.012012,Arm A,0.900225,0.867802,0.932649
4.036036,Arm A,0.900225,0.867802,0.932649
4.06006,Arm A,0.900225,0.867802,0.932649
4.084084,Arm A,0.896362,0.863205,0.929518
4.108108,Arm A,0.896362,0.863205,0.929518
4.132132,Arm A,0.896362,0.863205,0.929518
4.156156,Arm A,0.896362,0.863205,0.929518
4.18018,Arm A,0.896362,0.863205,0.929518
4.204204,Arm A,0.892447,0.85856,0.926335
4.228228,Arm A,0.892447,0.85856,0.926335
4.252252,Arm A,0.888516,0.853912,0.92312
4.276276,Arm A,0.888516,0.853912,0.92312
4.3003,Arm A,0.888516,0.853912,0.92312
4.324324,Arm A,0.884549,0.849238,0.919861
4.348348,Arm A,0.884549,0.849238,0.919861
4.372372,Arm A,0.884549,0.849238,0.919861
4.396396,Arm A,0.884549,0.849238,0.919861
4.42042,Arm A,0.880529,0.844509,0.916549
4.444444,Arm A,0.880529,0.844509,0.916549
4.468468,Arm A,0.880529,0.844509,0.916549
4.492492,Arm A,0.876471,0.83975,0.913192
4.516517,Arm A,0.876471,0.83975,0.913192
4.540541,Arm A,0.876471,0.83975,0.913192
4.564565,Arm A,0.872337,0.834905,0.909768
4.588589,Arm A,0.872337,0.834905,0.909768
4.612613,Arm A,0.872337,0.834905,0.909768
4.636637,Arm A,0.872337,0.834905,0.909768
4.660661,Arm A,0.872337,0.834905,0.909768
4.684685,Arm A,0.872337,0.834905,0.909768
4.708709,Arm A,0.868081,0.829915,0.906248
4.732733,Arm A,0.868081,0.829915,0.906248
4.756757,Arm A,0.868081,0.829915,0.906248
4.780781,Arm A,0.868081,0.829915,0.906248
4.804805,Arm A,0.863763,0.824858,0.902667
4.828829,Arm A,0.863763,0.824858,0.902667
4.852853,Arm A,0.859422,0.819794,0.89905
4.876877,Arm A,0.859422,0.819794,0.89905
4.900901,Arm A,0.859422,0.819794,0.89905
4.924925,Arm A,0.859422,0.819794,0.89905
4.948949,Arm A,0.859422,0.819794,0.89905
4.972973,Arm A,0.859422,0.819794,0.89905
4.996997,Arm A,0.859422,0.819794,0.89905
5.021021,Arm A,0.859422,0.819794,0.89905
5.045045,Arm A,0.859422,0.819794,0.89905
5.069069,Arm A,0.854992,0.814628,0.895356
5.093093,Arm A,0.850539,0.809452,0.891625
5.117117,Arm A,0.850539,0.809452,0.891625
5.141141,Arm A,0.850539,0.809452,0.891625
5.165165,Arm A,0.850539,0.809452,0.891625
5.189189,Arm A,0.850539,0.809452,0.891625
5.213213,Arm A,0.850539,0.809452,0.891625
5.237237,Arm A,0.850539,0.809452,0.891625
5.261261,Arm A,0.850539,0.809452,0.891625
5.285285,Arm A,0.850539,0.809452,0.891625
5.309309,Arm A,0.850539,0.809452,0.891625
5.333333,Arm A,0.850539,0.809452,0.891625
5.357357,Arm A,0.850539,0.809452,0.891625
5.381381,Arm A,0.850539,0.809452,0.891625
5.405405,Arm A,0.850539,0.809452,0.891625
5.429429,Arm A,0.850539,0.809452,0.891625
5.453453,Arm A,0.850539,0.809452,0.891625
5.477477,Arm A,0.850539,0.809452,0.891625
5.501502,Arm A,0.841114,0.798458,0.883771
5.525526,Arm A,0.841114,0.798458,0.883771
5.54955,Arm A,0.841114,0.798458,0.883771
5.573574,Arm A,0.841114,0.798458,0.883771
5.597598,Arm A,0.841114,0.798458,0.883771
5.621622,Arm A,0.841114,0.798458,0.883771
5.645646,Arm A,0.841114,0.798458,0.883771
5.66967,Arm A,0.841114,0.798458,0.883771
5.693694,Arm A,0.841114,0.798458,0.883771
5.717718,Arm A,0.841114,0.798458,0.883771
5.741742,Arm A,0.841114,0.798458,0.883771
5.765766,Arm A,0.841114,0.798458,0.883771
5.78979,Arm A,0.841114,0.798458,0.883771
5.813814,Arm A,0.841114,0.798458,0.883771
5.837838,Arm A,0.836224,0.792752,0.879697
5.861862,Arm A,0.836224,0.792752,0.879697
5.885886,Arm A,0.836224,0.792752,0.879697
5.90991,Arm A,0.836224,0.792752,0.879697
5.933934,Arm A,0.831334,0.787072,0.875596
5.957958,Arm A,0.831334,0.787072,0.875596
5.981982,Arm A,0.831334,0.787072,0.875596
6.006006,Arm A,0.831334,0.787072,0.875596
6.03003,Arm A,0.831334,0.787072,0.875596
6.054054,Arm A,0.831334,0.787072,0.875596
6.078078,Arm A,0.831334,0.787072,0.875596
6.102102,Arm A,0.831334,0.787072,0.875596
6.126126,Arm A,0.831334,0.787072,0.875596
6.15015,Arm A,0.831334,0.787072,0.875596
6.174174,Arm A,0.826106,0.780951,0.87126
6.198198,Arm A,0.826106,0.780951,0.87126
6.222222,Arm A,0.820877,0.77486,0.866894
6.246246,Arm A,0.820877,0.77486,0.866894
6.27027,Arm A,0.820877,0.77486,0.866894
6.294294,Arm A,0.820877,0.77486,0.866894
6.318318,Arm A,0.820877,0.77486,0.866894
6.342342,Arm A,0.820877,0.77486,0.866894
6.366366,Arm A,0.820877,0.77486,0.866894
6.39039,Arm A,0.820877,0.77486,0.866894
6.414414,Arm A,0.820877,0.77486,0.866894
6.438438,Arm A,0.820877,0.77486,0.866894
6.462462,Arm A,0.820877,0.77486,0.866894
6.486486,Arm A,0.820877,0.77486,0.866894
6.510511,Arm A,0.820877,0.77486,0.866894
6.534535,Arm A,0.820877,0.77486,0.866894
6.558559,Arm A,0.820877,0.77486,0.866894
6.582583,Arm A,0.820877,0.77486,0.866894
6.606607,Arm A,0.820877,0.77486,0.866894
6.630631,Arm A,0.820877,0.77486,0.866894
6.654655,Arm A,0.820877,0.77486,0.866894
6.678679,Arm A,0.815331,0.768358,0.862303
6.702703,Arm A,0.815331,0.768358,0.862303
6.726727,Arm A,0.809746,0.761837,0.857655
6.750751,Arm A,0.809746,0.761837,0.857655
6.774775,Arm A,0.809746,0.761837,0.857655
6.798799,Arm A,0.809746,0.761837,0.857655
6.822823,Arm A,0.809746,0.761837,0.857655
6.846847,Arm A,0.809746,0.761837,0.857655
6.870871,Arm A,0.809746,0.761837,0.857655
6.894895,Arm A,0.809746,0.761837,0.857655
6.918919,Arm A,0.809746,0.761837,0.857655
6.942943,Arm A,0.809746,0.761837,0.857655
6.966967,Arm A,0.809746,0.761837,0.857655
6.990991,Arm A,0.809746,0.761837,0.857655
7.015015,Arm A,0.809746,0.761837,0.857655
7.039039,Arm A,0.803962,0.755072,0.852852
7.063063,Arm A,0.803962,0.755072,0.852852
7.087087,Arm A,0.803962,0.755072,0.852852
7.111111,Arm A,0.792394,0.741647,0.843141
7.135135,Arm A,0.786611,0.734983,0.838238
7.159159,Arm A,0.786611,0.734983,0.838238
7.183183,Arm A,0.786611,0.734983,0.838238
7.207207,Arm A,0.786611,0.734983,0.838238
7.231231,Arm A,0.786611,0.734983,0.838238
7.255255,Arm A,0.786611,0.734983,0.838238
7.279279,Arm A,0.774737,0.72133,0.828143
7.303303,Arm A,0.774737,0.72133,0.828143
7.327327,Arm A,0.768777,0.714519,0.823035
7.351351,Arm A,0.768777,0.714519,0.823035
7.375375,Arm A,0.768777,0.714519,0.823035
7.399399,Arm A,0.768777,0.714519,0.823035
7.423423,Arm A,0.768777,0.714519,0.823035
7.447447,Arm A,0.768777,0.714519,0.823035
7.471471,Arm A,0.768777,0.714519,0.823035
7.495495,Arm A,0.768777,0.714519,0.823035
7.51952,Arm A,0.768777,0.714519,0.823035
7.543544,Arm A,0.768777,0.714519,0.823035
7.567568,Arm A,0.762627,0.70748,0.817774
7.591592,Arm A,0.762627,0.70748,0.817774
7.615616,Arm A,0.756376,0.700337,0.812415
7.63964,Arm A,0.75002,0.693084,0.806956
7.663664,Arm A,0.75002,0.693084,0.806956
7.687688,Arm A,0.75002,0.693084,0.806956
7.711712,Arm A,0.75002,0.693084,0.806956
7.735736,Arm A,0.743664,0.685863,0.801464
7.75976,Arm A,0.743664,0.685863,0.801464
7.783784,Arm A,0.743664,0.685863,0.801464
7.807808,Arm A,0.743664,0.685863,0.801464
7.831832,Arm A,0.743664,0.685863,0.801464
7.855856,Arm A,0.743664,0.685863,0.801464
7.87988,Arm A,0.743664,0.685863,0.801464
7.903904,Arm A,0.743664,0.685863,0.801464
7.927928,Arm A,0.743664,0.685863,0.801464
7.951952,Arm A,0.743664,0.685863,0.801464
7.975976,Arm A,0.743664,0.685863,0.801464
8.0,Arm A,0.743664,0.685863,0.801464
8.024024,Arm A,0.737083,0.678372,0.795793
8.048048,Arm A,0.737083,0.678372,0.795793
8.072072,Arm A,0.737083,0.678372,0.795793
8.096096,Arm A,0.737083,0.678372,0.795793
8.12012,Arm A,0.737083,0.678372,0.795793
8.144144,Arm A,0.730501,0.670915,0.790088
8.168168,Arm A,0.730501,0.670915,0.790088
8.192192,Arm A,0.717339,0.656098,0.778581
8.216216,Arm A,0.717339,0.656098,0.778581
8.24024,Arm A,0.717339,0.656098,0.778581
8.264264,Arm A,0.710697,0.648654,0.77274
8.288288,Arm A,0.710697,0.648654,0.77274
8.312312,Arm A,0.710697,0.648654,0.77274
8.336336,Arm A,0.710697,0.648654,0.77274
8.36036,Arm A,0.710697,0.648654,0.77274
8.384384,Arm A,0.710697,0.648654,0.77274
8.408408,Arm A,0.710697,0.648654,0.77274
8.432432,Arm A,0.710697,0.648654,0.77274
8.456456,Arm A,0.710697,0.648654,0.77274
8.48048,Arm A,0.710697,0.648654,0.77274
8.504505,Arm A,0.710697,0.648654,0.77274
8.528529,Arm A,0.710697,0.648654,0.77274
8.552553,Arm A,0.703661,0.640718,0.766603
8.576577,Arm A,0.703661,0.640718,0.766603
8.600601,Arm A,0.703661,0.640718,0.766603
8.624625,Arm A,0.703661,0.640718,0.766603
8.648649,Arm A,0.703661,0.640718,0.766603
8.672673,Arm A,0.703661,0.640718,0.766603
8.696697,Arm A,0.696331,0.632425,0.760237
8.720721,Arm A,0.696331,0.632425,0.760237
8.744745,Arm A,0.696331,0.632425,0.760237
8.768769,Arm A,0.689001,0.624173,0.753829
8.792793,Arm A,0.689001,0.624173,0.753829
8.816817,Arm A,0.689001,0.624173,0.753829
8.840841,Arm A,0.689001,0.624173,0.753829
8.864865,Arm A,0.689001,0.624173,0.753829
8.888889,Arm A,0.681512,0.615748,0.747276
8.912913,Arm A,0.681512,0.615748,0.747276
8.936937,Arm A,0.674023,0.607364,0.740682
8.960961,Arm A,0.674023,0.607364,0.740682
8.984985,Arm A,0.674023,0.607364,0.740682
9.009009,Arm A,0.674023,0.607364,0.740682
9.033033,Arm A,0.674023,0.607364,0.740682
9.057057,Arm A,0.674023,0.607364,0.740682
9.081081,Arm A,0.674023,0.607364,0.740682
9.105105,Arm A,0.674023,0.607364,0.740682
9.129129,Arm A,0.674023,0.607364,0.740682
9.153153,Arm A,0.674023,0.607364,0.740682
9.177177,Arm A,0.674023,0.607364,0.740682
9.201201,Arm A,0.674023,0.607364,0.740682
9.225225,Arm A,0.674023,0.607364,0.740682
9.249249,Arm A,0.674023,0.607364,0.740682
9.273273,Arm A,0.674023,0.607364,0.740682
9.297297,Arm A,0.674023,0.607364,0.740682
9.321321,Arm A,0.674023,0.607364,0.740682
9.345345,Arm A,0.666185,0.598554,0.733816
9.369369,Arm A,0.666185,0.598554,0.733816
9.393393,Arm A,0.666185,0.598554,0.733816
9.417417,Arm A,0.666185,0.598554,0.733816
9.441441,Arm A,0.666185,0.598554,0.733816
9.465465,Arm A,0.666185,0.598554,0.733816
9.489489,Arm A,0.666185,0.598554,0.733816
9.513514,Arm A,0.666185,0.598554,0.733816
9.537538,Arm A,0.666185,0.598554,0.733816
9.561562,Arm A,0.666185,0.598554,0.733816
9.585586,Arm A,0.666185,0.598554,0.733816
9.60961,Arm A,0.666185,0.598554,0.733816
9.633634,Arm A,0.666185,0.598554,0.733816
9.657658,Arm A,0.666185,0.598554,0.733816
9.681682,Arm A,0.666185,0.598554,0.733816
9.705706,Arm A,0.657961,0.589271,0.726651
9.72973,Arm A,0.657961,0.589271,0.726651
9.753754,Arm A,0.657961,0.589271,0.726651
9.777778,Arm A,0.649736,0.580039,0.719434
9.801802,Arm A,0.649736,0.580039,0.719434
9.825826,Arm A,0.641406,0.570716,0.712097
9.84985,Arm A,0.641406,0.570716,0.712097
9.873874,Arm A,0.641406,0.570716,0.712097
9.897898,Arm A,0.641406,0.570716,0.712097
9.921922,Arm A,0.632967,0.561297,0.704636
9.945946,Arm A,0.632967,0.561297,0.704636
9.96997,Arm A,0.632967,0.561297,0.704636
9.993994,Arm A,0.632967,0.561297,0.704636
10.018018,Arm A,0.632967,0.561297,0.704636
10.042042,Arm A,0.632967,0.561297,0.704636
10.066066,Arm A,0.632967,0.561297,0.704636
10.09009,Arm A,0.632967,0.561297,0.704636
10.114114,Arm A,0.632967,0.561297,0.704636
10.138138,Arm A,0.632967,0.561297,0.704636
10.162162,Arm A,0.632967,0.561297,0.704636
10.186186,Arm A,0.632967,0.561297,0.704636
10.21021,Arm A,0.632967,0.561297,0.704636
10.234234,Arm A,0.632967,0.561297,0.704636
10.258258,Arm A,0.632967,0.561297,0.704636
10.282282,Arm A,0.632967,0.561297,0.704636
10.306306,Arm A,0.632967,0.561297,0.704636
10.33033,Arm A,0.632967,0.561297,0.704636
10.354354,Arm A,0.632967,0.561297,0.704636
10.378378,Arm A,0.632967,0.561297,0.704636
10.402402,Arm A,0.632967,0.561297,0.704636
10.426426,Arm A,0.632967,0.561297,0.704636
10.45045,Arm A,0.632967,0.561297,0.704636
10.474474,Arm A,0.632967,0.561297,0.704636
10.498498,Arm A,0.632967,0.561297,0.704636
10.522523,Arm A,0.623658,0.550758,0.696559
10.546547,Arm A,0.623658,0.550758,0.696559
10.570571,Arm A,0.623658,0.550758,0.696559
10.594595,Arm A,0.623658,0.550758,0.696559
10.618619,Arm A,0.623658,0.550758,0.696559
10.642643,Arm A,0.623658,0.550758,0.696559
10.666667,Arm A,0.623658,0.550758,0.696559
10.690691,Arm A,0.623658,0.550758,0.696559
10.714715,Arm A,0.623658,0.550758,0.696559
10.738739,Arm A,0.623658,0.550758,0.696559
10.762763,Arm A,0.623658,0.550758,0.696559
10.786787,Arm A,0.623658,0.550758,0.696559
10.810811,Arm A,0.623658,0.550758,0.696559
10.834835,Arm A,0.623658,0.550758,0.696559
10.858859,Arm A,0.623658,0.550758,0.696559
10.882883,Arm A,0.623658,0.550758,0.696559
10.906907,Arm A,0.623658,0.550758,0.696559
10.930931,Arm A,0.623658,0.550758,0.696559
10.954955,Arm A,0.623658,0.550758,0.696559
10.978979,Arm A,0.623658,0.550758,0.696559
11.003003,Arm A,0.623658,0.550758,0.696559
11.027027,Arm A,0.623658,0.550758,0.696559
11.051051,Arm A,0.613759,0.539478,0.68804
11.075075,Arm A,0.60386,0.528286,0.679434
11.099099,Arm A,0.593795,0.516949,0.670641
11.123123,Arm A,0.593795,0.516949,0.670641
11.147147,Arm A,0.593795,0.516949,0.670641
11.171171,Arm A,0.593795,0.516949,0.670641
11.195195,Arm A,0.593795,0.516949,0.670641
11.219219,Arm A,0.593795,0.516949,0.670641
11.243243,Arm A,0.593795,0.516949,0.670641
11.267267,Arm A,0.583731,0.505697,0.661765
11.291291,Arm A,0.583731,0.505697,0.661765
11.315315,Arm A,0.583731,0.505697,0.661765
11.339339,Arm A,0.583731,0.505697,0.661765
11.363363,Arm A,0.573307,0.494037,0.652577
11.387387,Arm A,0.573307,0.494037,0.652577
11.411411,Arm A,0.573307,0.494037,0.652577
11.435435,Arm A,0.573307,0.494037,0.652577
11.459459,Arm A,0.573307,0.494037,0.652577
11.483483,Arm A,0.573307,0.494037,0.652577
11.507508,Arm A,0.573307,0.494037,0.652577
11.531532,Arm A,0.573307,0.494037,0.652577
11.555556,Arm A,0.573307,0.494037,0.652577
11.57958,Arm A,0.573307,0.494037,0.652577
11.603604,Arm A,0.573307,0.494037,0.652577
11.627628,Arm A,0.573307,0.494037,0.652577
11.651652,Arm A,0.573307,0.494037,0.652577
11.675676,Arm A,0.573307,0.494037,0.652577
11.6997,Arm A,0.573307,0.494037,0.652577
11.723724,Arm A,0.573307,0.494037,0.652577
11.747748,Arm A,0.573307,0.494037,0.652577
11.771772,Arm A,0.573307,0.494037,0.652577
11.795796,Arm A,0.573307,0.494037,0.652577
11.81982,Arm A,0.573307,0.494037,0.652577
11.843844,Arm A,0.573307,0.494037,0.652577
11.867868,Arm A,0.573307,0.494037,0.652577
11.891892,Arm A,0.573307,0.494037,0.652577
11.915916,Arm A,0.573307,0.494037,0.652577
11.93994,Arm A,0.573307,0.494037,0.652577
11.963964,Arm A,0.573307,0.494037,0.652577
11.987988,Arm A,0.573307,0.494037,0.652577
12.012012,Arm A,0.573307,0.494037,0.652577
12.036036,Arm A,0.573307,0.494037,0.652577
12.06006,Arm A,0.573307,0.494037,0.652577
12.084084,Arm A,0.573307,0.494037,0.652577
12.108108,Arm A,0.573307,0.494037,0.652577
12.132132,Arm A,0.573307,0.494037,0.652577
12.156156,Arm A,0.573307,0.494037,0.652577
12.18018,Arm A,0.561363,0.480362,0.642365
12.204204,Arm A,0.561363,0.480362,0.642365
12.228228,Arm A,0.561363,0.480362,0.642365
12.252252,Arm A,0.561363,0.480362,0.642365
12.276276,Arm A,0.561363,0.480362,0.642365
12.3003,Arm A,0.561363,0.480362,0.642365
12.324324,Arm A,0.561363,0.480362,0.642365
12.348348,Arm A,0.561363,0.480362,0.642365
12.372372,Arm A,0.561363,0.480362,0.642365
12.396396,Arm A,0.561363,0.480362,0.642365
12.42042,Arm A,0.537476,0.453427,0.621524
12.444444,Arm A,0.537476,0.453427,0.621524
12.468468,Arm A,0.537476,0.453427,0.621524
12.492492,Arm A,0.537476,0.453427,0.621524
12.516517,Arm A,0.537476,0.453427,0.621524
12.540541,Arm A,0.537476,0.453427,0.621524
12.564565,Arm A,0.537476,0.453427,0.621524
12.588589,Arm A,0.537476,0.453427,0.621524
12.612613,Arm A,0.537476,0.453427,0.621524
12.636637,Arm A,0.537476,0.453427,0.621524
12.660661,Arm A,0.537476,0.453427,0.621524
12.684685,Arm A,0.537476,0.453427,0.621524
12.708709,Arm A,0.537476,0.453427,0.621524
12.732733,Arm A,0.537476,0.453427,0.621524
12.756757,Arm A,0.537476,0.453427,0.621524
12.780781,Arm A,0.537476,0.453427,0.621524
12.804805,Arm A,0.537476,0.453427,0.621524
12.828829,Arm A,0.537476,0.453427,0.621524
12.852853,Arm A,0.524976,0.439386,0.610566
12.876877,Arm A,0.524976,0.439386,0.610566
12.900901,Arm A,0.524976,0.439386,0.610566
12.924925,Arm A,0.524976,0.439386,0.610566
12.948949,Arm A,0.524976,0.439386,0.610566
12.972973,Arm A,0.524976,0.439386,0.610566
12.996997,Arm A,0.524976,0.439386,0.610566
13.021021,Arm A,0.524976,0.439386,0.610566
13.045045,Arm A,0.512172,0.425068,0.599276
13.069069,Arm A,0.512172,0.425068,0.599276
13.093093,Arm A,0.512172,0.425068,0.599276
13.117117,Arm A,0.512172,0.425068,0.599276
13.141141,Arm A,0.512172,0.425068,0.599276
13.165165,Arm A,0.512172,0.425068,0.599276
13.189189,Arm A,0.512172,0.425068,0.599276
13.213213,Arm A,0.512172,0.425068,0.599276
13.237237,Arm A,0.512172,0.425068,0.599276
13.261261,Arm A,0.512172,0.425068,0.599276
13.285285,Arm A,0.512172,0.425068,0.599276
13.309309,Arm A,0.512172,0.425068,0.599276
13.333333,Arm A,0.499368,0.410899,0.587836
13.357357,Arm A,0.499368,0.410899,0.587836
13.381381,Arm A,0.499368,0.410899,0.587836
13.405405,Arm A,0.499368,0.410899,0.587836
13.429429,Arm A,0.499368,0.410899,0.587836
