time,group,survival_probability,ci_lower,ci_upper
5.621622,Control,0.732515,0.688557,0.776473
5.657658,Control,0.732515,0.688557,0.776473
5.693694,Control,0.732515,0.688557,0.776473
5.72973,Control,0.726724,0.682387,0.771061
5.765766,Control,0.726724,0.682387,0.771061
5.801802,Control,0.726724,0.682387,0.771061
5.837838,Control,0.726724,0.682387,0.771061
5.873874,Control,0.726724,0.682387,0.771061
5.90991,Control,0.723806,0.679279,0.768332
5.945946,Control,0.723806,0.679279,0.768332
5.981982,Control,0.723806,0.679279,0.768332
6.018018,Control,0.723806,0.679279,0.768332
6.054054,Control,0.720863,0.676146,0.765581
6.09009,Control,0.717921,0.673016,0.762826
6.126126,Control,0.717921,0.673016,0.762826
6.162162,Control,0.717921,0.673016,0.762826
6.198198,Control,0.714967,0.669874,0.760059
6.234234,Control,0.714967,0.669874,0.760059
6.27027,Control,0.714967,0.669874,0.760059
6.306306,Control,0.714967,0.669874,0.760059
6.342342,Control,0.714967,0.669874,0.760059
6.378378,Control,0.714967,0.669874,0.760059
6.414414,Control,0.714967,0.669874,0.760059
6.45045,Control,0.711963,0.666677,0.757248
6.486486,Control,0.708946,0.663468,0.754424
6.522523,Control,0.708946,0.663468,0.754424
6.558559,Control,0.705916,0.660246,0.751586
6.594595,Control,0.705916,0.660246,0.751586
6.630631,Control,0.705916,0.660246,0.751586
6.666667,Control,0.705916,0.660246,0.751586
6.702703,Control,0.705916,0.660246,0.751586
6.738739,Control,0.705916,0.660246,0.751586
6.774775,Control,0.705916,0.660246,0.751586
6.810811,Control,0.705916,0.660246,0.751586
6.846847,Control,0.705916,0.660246,0.751586
6.882883,Control,0.702847,0.656981,0.748712
6.918919,Control,0.702847,0.656981,0.748712
6.954955,Control,0.702847,0.656981,0.748712
6.990991,Control,0.702847,0.656981,0.748712
7.027027,Control,0.702847,0.656981,0.748712
7.063063,Control,0.699723,0.653655,0.745792
7.099099,Control,0.696599,0.650331,0.742867
7.135135,Control,0.696599,0.650331,0.742867
7.171171,Control,0.696599,0.650331,0.742867
7.207207,Control,0.696599,0.650331,0.742867
7.243243,Control,0.696599,0.650331,0.742867
7.279279,Control,0.696599,0.650331,0.742867
7.315315,Control,0.696599,0.650331,0.742867
7.351351,Control,0.693419,0.646944,0.739893
7.387387,Control,0.690238,0.64356,0.736916
7.423423,Control,0.690238,0.64356,0.736916
7.459459,Control,0.690238,0.64356,0.736916
7.495495,Control,0.690238,0.64356,0.736916
7.531532,Control,0.690238,0.64356,0.736916
7.567568,Control,0.690238,0.64356,0.736916
7.603604,Control,0.690238,0.64356,0.736916
7.63964,Control,0.690238,0.64356,0.736916
7.675676,Control,0.690238,0.64356,0.736916
7.711712,Control,0.690238,0.64356,0.736916
7.747748,Control,0.690238,0.64356,0.736916
7.783784,Control,0.690238,0.64356,0.736916
7.81982,Control,0.687027,0.640144,0.73391
7.855856,Control,0.687027,0.640144,0.73391
7.891892,Control,0.677396,0.62992,0.724872
7.927928,Control,0.677396,0.62992,0.724872
7.963964,Control,0.670914,0.62305,0.718778
8.0,Control,0.670914,0.62305,0.718778
8.036036,Control,0.670914,0.62305,0.718778
8.072072,Control,0.670914,0.62305,0.718778
8.108108,Control,0.66119,0.612772,0.709609
8.144144,Control,0.657949,0.609353,0.706545
8.18018,Control,0.654708,0.605938,0.703478
8.216216,Control,0.654708,0.605938,0.703478
8.252252,Control,0.654708,0.605938,0.703478
8.288288,Control,0.654708,0.605938,0.703478
8.324324,Control,0.654708,0.605938,0.703478
8.36036,Control,0.654708,0.605938,0.703478
8.396396,Control,0.654708,0.605938,0.703478
8.432432,Control,0.651451,0.602507,0.700394
8.468468,Control,0.651451,0.602507,0.700394
8.504505,Control,0.651451,0.602507,0.700394
8.540541,Control,0.648177,0.599061,0.697294
8.576577,Control,0.648177,0.599061,0.697294
8.612613,Control,0.648177,0.599061,0.697294
8.648649,Control,0.648177,0.599061,0.697294
8.684685,Control,0.648177,0.599061,0.697294
8.720721,Control,0.644887,0.595599,0.694176
8.756757,Control,0.644887,0.595599,0.694176
8.792793,Control,0.644887,0.595599,0.694176
8.828829,Control,0.644887,0.595599,0.694176
8.864865,Control,0.644887,0.595599,0.694176
8.900901,Control,0.644887,0.595599,0.694176
8.936937,Control,0.644887,0.595599,0.694176
8.972973,Control,0.641597,0.59214,0.691054
9.009009,Control,0.638307,0.588684,0.687929
9.045045,Control,0.635016,0.585233,0.6848
9.081081,Control,0.631709,0.581764,0.681654
9.117117,Control,0.631709,0.581764,0.681654
9.153153,Control,0.631709,0.581764,0.681654
9.189189,Control,0.631709,0.581764,0.681654
9.225225,Control,0.628402,0.578299,0.678504
9.261261,Control,0.628402,0.578299,0.678504
9.297297,Control,0.628402,0.578299,0.678504
9.333333,Control,0.628402,0.578299,0.678504
9.369369,Control,0.628402,0.578299,0.678504
9.405405,Control,0.628402,0.578299,0.678504
9.441441,Control,0.628402,0.578299,0.678504
9.477477,Control,0.628402,0.578299,0.678504
9.513514,Control,0.628402,0.578299,0.678504
9.54955,Control,0.621716,0.571298,0.672135
9.585586,Control,0.621716,0.571298,0.672135
9.621622,Control,0.621716,0.571298,0.672135
9.657658,Control,0.621716,0.571298,0.672135
9.693694,Control,0.621716,0.571298,0.672135
9.72973,Control,0.614959,0.564226,0.665692
9.765766,Control,0.614959,0.564226,0.665692
9.801802,Control,0.614959,0.564226,0.665692
9.837838,Control,0.608201,0.557168,0.659233
9.873874,Control,0.608201,0.557168,0.659233
9.90991,Control,0.608201,0.557168,0.659233
9.945946,Control,0.608201,0.557168,0.659233
9.981982,Control,0.608201,0.557168,0.659233
10.018018,Control,0.608201,0.557168,0.659233
10.054054,Control,0.604765,0.553578,0.655951
10.09009,Control,0.604765,0.553578,0.655951
10.126126,Control,0.604765,0.553578,0.655951
10.162162,Control,0.604765,0.553578,0.655951
10.198198,Control,0.601329,0.549991,0.652666
10.234234,Control,0.601329,0.549991,0.652666
10.27027,Control,0.601329,0.549991,0.652666
10.306306,Control,0.601329,0.549991,0.652666
10.342342,Control,0.601329,0.549991,0.652666
10.378378,Control,0.601329,0.549991,0.652666
10.414414,Control,0.601329,0.549991,0.652666
10.45045,Control,0.601329,0.549991,0.652666
10.486486,Control,0.597892,0.546409,0.649376
10.522523,Control,0.597892,0.546409,0.649376
10.558559,Control,0.594456,0.54283,0.646083
10.594595,Control,0.594456,0.54283,0.646083
10.630631,Control,0.594456,0.54283,0.646083
10.666667,Control,0.594456,0.54283,0.646083
10.702703,Control,0.594456,0.54283,0.646083
10.738739,Control,0.594456,0.54283,0.646083
10.774775,Control,0.59098,0.539208,0.642752
10.810811,Control,0.59098,0.539208,0.642752
10.846847,Control,0.59098,0.539208,0.642752
10.882883,Control,0.587483,0.535565,0.6394
10.918919,Control,0.587483,0.535565,0.6394
10.954955,Control,0.587483,0.535565,0.6394
10.990991,Control,0.583944,0.531878,0.63601
11.027027,Control,0.583944,0.531878,0.63601
11.063063,Control,0.583944,0.531878,0.63601
11.099099,Control,0.580383,0.528169,0.632597
11.135135,Control,0.580383,0.528169,0.632597
11.171171,Control,0.580383,0.528169,0.632597
11.207207,Control,0.580383,0.528169,0.632597
11.243243,Control,0.576823,0.524464,0.629181
11.279279,Control,0.576823,0.524464,0.629181
11.315315,Control,0.576823,0.524464,0.629181
11.351351,Control,0.576823,0.524464,0.629181
11.387387,Control,0.576823,0.524464,0.629181
11.423423,Control,0.576823,0.524464,0.629181
11.459459,Control,0.576823,0.524464,0.629181
11.495495,Control,0.576823,0.524464,0.629181
11.531532,Control,0.576823,0.524464,0.629181
11.567568,Control,0.576823,0.524464,0.629181
11.603604,Control,0.576823,0.524464,0.629181
11.63964,Control,0.576823,0.524464,0.629181
11.675676,Control,0.576823,0.524464,0.629181
11.711712,Control,0.576823,0.524464,0.629181
11.747748,Control,0.576823,0.524464,0.629181
11.783784,Control,0.573172,0.520658,0.625685
11.81982,Control,0.573172,0.520658,0.625685
11.855856,Control,0.573172,0.520658,0.625685
11.891892,Control,0.573172,0.520658,0.625685
11.927928,Control,0.573172,0.520658,0.625685
11.963964,Control,0.573172,0.520658,0.625685
12.0,Control,0.573172,0.520658,0.625685
12.036036,Control,0.573172,0.520658,0.625685
12.072072,Control,0.573172,0.520658,0.625685
12.108108,Control,0.569521,0.516857,0.622185
12.144144,Control,0.569521,0.516857,0.622185
12.18018,Control,0.569521,0.516857,0.622185
12.216216,Control,0.569521,0.516857,0.622185
12.252252,Control,0.569521,0.516857,0.622185
12.288288,Control,0.562172,0.509212,0.615133
12.324324,Control,0.562172,0.509212,0.615133
12.36036,Control,0.562172,0.509212,0.615133
12.396396,Control,0.562172,0.509212,0.615133
12.432432,Control,0.562172,0.509212,0.615133
12.468468,Control,0.562172,0.509212,0.615133
12.504505,Control,0.562172,0.509212,0.615133
12.540541,Control,0.562172,0.509212,0.615133
12.576577,Control,0.554677,0.501413,0.60794
12.612613,Control,0.554677,0.501413,0.60794
12.648649,Control,0.554677,0.501413,0.60794
12.684685,Control,0.554677,0.501413,0.60794
12.720721,Control,0.554677,0.501413,0.60794
12.756757,Control,0.550929,0.497521,0.604337
12.792793,Control,0.550929,0.497521,0.604337
12.828829,Control,0.550929,0.497521,0.604337
12.864865,Control,0.547181,0.493634,0.600728
12.900901,Control,0.547181,0.493634,0.600728
12.936937,Control,0.547181,0.493634,0.600728
12.972973,Control,0.547181,0.493634,0.600728
13.009009,Control,0.547181,0.493634,0.600728
13.045045,Control,0.547181,0.493634,0.600728
13.081081,Control,0.543328,0.489628,0.597028
13.117117,Control,0.543328,0.489628,0.597028
13.153153,Control,0.543328,0.489628,0.597028
13.189189,Control,0.543328,0.489628,0.597028
13.225225,Control,0.543328,0.489628,0.597028
13.261261,Control,0.543328,0.489628,0.597028
13.297297,Control,0.543328,0.489628,0.597028
13.333333,Control,0.543328,0.489628,0.597028
13.369369,Control,0.543328,0.489628,0.597028
13.405405,Control,0.543328,0.489628,0.597028
13.441441,Control,0.543328,0.489628,0.597028
13.477477,Control,0.543328,0.489628,0.597028
13.513514,Control,0.543328,0.489628,0.597028
13.54955,Control,0.543328,0.489628,0.597028
13.585586,Control,0.543328,0.489628,0.597028
13.621622,Control,0.543328,0.489628,0.597028
13.657658,Control,0.543328,0.489628,0.597028
13.693694,Control,0.539447,0.485594,0.593299
13.72973,Control,0.535566,0.481566,0.589565
13.765766,Control,0.535566,0.481566,0.589565
13.801802,Control,0.535566,0.481566,0.589565
13.837838,Control,0.535566,0.481566,0.589565
13.873874,Control,0.535566,0.481566,0.589565
13.90991,Control,0.535566,0.481566,0.589565
13.945946,Control,0.535566,0.481566,0.589565
13.981982,Control,0.535566,0.481566,0.589565
14.018018,Control,0.535566,0.481566,0.589565
14.054054,Control,0.535566,0.481566,0.589565
14.09009,Control,0.535566,0.481566,0.589565
14.126126,Control,0.535566,0.481566,0.589565
14.162162,Control,0.531599,0.477442,0.585755
14.198198,Control,0.527632,0.473324,0.581939
14.234234,Control,0.527632,0.473324,0.581939
14.27027,Control,0.527632,0.473324,0.581939
14.306306,Control,0.527632,0.473324,0.581939
14.342342,Control,0.527632,0.473324,0.581939
14.378378,Control,0.527632,0.473324,0.581939
14.414414,Control,0.523634,0.469176,0.578093
14.45045,Control,0.523634,0.469176,0.578093
14.486486,Control,0.519606,0.464998,0.574215
14.522523,Control,0.519606,0.464998,0.574215
14.558559,Control,0.519606,0.464998,0.574215
14.594595,Control,0.519606,0.464998,0.574215
14.630631,Control,0.519606,0.464998,0.574215
14.666667,Control,0.519606,0.464998,0.574215
14.702703,Control,0.519606,0.464998,0.574215
14.738739,Control,0.519606,0.464998,0.574215
14.774775,Control,0.519606,0.464998,0.574215
14.810811,Control,0.515547,0.460788,0.570306
14.846847,Control,0.515547,0.460788,0.570306
14.882883,Control,0.515547,0.460788,0.570306
14.918919,Control,0.515547,0.460788,0.570306
14.954955,Control,0.515547,0.460788,0.570306
14.990991,Control,0.515547,0.460788,0.570306
15.027027,Control,0.515547,0.460788,0.570306
15.063063,Control,0.515547,0.460788,0.570306
15.099099,Control,0.515547,0.460788,0.570306
15.135135,Control,0.515547,0.460788,0.570306
15.171171,Control,0.515547,0.460788,0.570306
15.207207,Control,0.515547,0.460788,0.570306
15.243243,Control,0.515547,0.460788,0.570306
15.279279,Control,0.515547,0.460788,0.570306
15.315315,Control,0.515547,0.460788,0.570306
15.351351,Control,0.515547,0.460788,0.570306
15.387387,Control,0.515547,0.460788,0.570306
15.423423,Control,0.515547,0.460788,0.570306
15.459459,Control,0.515547,0.460788,0.570306
15.495495,Control,0.515547,0.460788,0.570306
15.531532,Control,0.515547,0.460788,0.570306
15.567568,Control,0.515547,0.460788,0.570306
15.603604,Control,0.515547,0.460788,0.570306
15.63964,Control,0.515547,0.460788,0.570306
15.675676,Control,0.515547,0.460788,0.570306
15.711712,Control,0.515547,0.460788,0.570306
15.747748,Control,0.515547,0.460788,0.570306
15.783784,Control,0.515547,0.460788,0.570306
15.81982,Control,0.515547,0.460788,0.570306
15.855856,Control,0.515547,0.460788,0.570306
15.891892,Control,0.515547,0.460788,0.570306
15.927928,Control,0.511356,0.456429,0.566282
15.963964,Control,0.511356,0.456429,0.566282
16.0,Control,0.511356,0.456429,0.566282
16.036036,Control,0.511356,0.456429,0.566282
16.072072,Control,0.511356,0.456429,0.566282
16.108108,Control,0.511356,0.456429,0.566282
16.144144,Control,0.507164,0.452077,0.562251
16.18018,Control,0.507164,0.452077,0.562251
16.216216,Control,0.507164,0.452077,0.562251
16.252252,Control,0.507164,0.452077,0.562251
16.288288,Control,0.507164,0.452077,0.562251
16.324324,Control,0.507164,0.452077,0.562251
16.36036,Control,0.507164,0.452077,0.562251
16.396396,Control,0.507164,0.452077,0.562251
16.432432,Control,0.507164,0.452077,0.562251
16.468468,Control,0.507164,0.452077,0.562251
16.504505,Control,0.507164,0.452077,0.562251
16.540541,Control,0.507164,0.452077,0.562251
16.576577,Control,0.507164,0.452077,0.562251
16.612613,Control,0.507164,0.452077,0.562251
16.648649,Control,0.507164,0.452077,0.562251
16.684685,Control,0.507164,0.452077,0.562251
16.720721,Control,0.507164,0.452077,0.562251
16.756757,Control,0.507164,0.452077,0.562251
16.792793,Control,0.507164,0.452077,0.562251
16.828829,Control,0.507164,0.452077,0.562251
16.864865,Control,0.507164,0.452077,0.562251
16.900901,Control,0.507164,0.452077,0.562251
16.936937,Control,0.507164,0.452077,0.562251
16.972973,Control,0.507164,0.452077,0.562251
17.009009,Control,0.507164,0.452077,0.562251
17.045045,Control,0.507164,0.452077,0.562251
17.081081,Control,0.507164,0.452077,0.562251
17.117117,Control,0.507164,0.452077,0.562251
17.153153,Control,0.507164,0.452077,0.562251
17.189189,Control,0.507164,0.452077,0.562251
17.225225,Control,0.507164,0.452077,0.562251
17.261261,Control,0.502636,0.44733,0.557941
17.297297,Control,0.498108,0.442593,0.553622
17.333333,Control,0.498108,0.442593,0.553622
17.369369,Control,0.498108,0.442593,0.553622
17.405405,Control,0.498108,0.442593,0.553622
17.441441,Control,0.498108,0.442593,0.553622
17.477477,Control,0.498108,0.442593,0.553622
17.513514,Control,0.498108,0.442593,0.553622
17.54955,Control,0.493538,0.437814,0.549261
17.585586,Control,0.493538,0.437814,0.549261
17.621622,Control,0.493538,0.437814,0.549261
17.657658,Control,0.493538,0.437814,0.549261
17.693694,Control,0.493538,0.437814,0.549261
17.72973,Control,0.493538,0.437814,0.549261
17.765766,Control,0.493538,0.437814,0.549261
17.801802,Control,0.493538,0.437814,0.549261
17.837838,Control,0.493538,0.437814,0.549261
17.873874,Control,0.488882,0.432942,0.544822
17.90991,Control,0.488882,0.432942,0.544822
17.945946,Control,0.488882,0.432942,0.544822
17.981982,Control,0.484226,0.428079,0.540372
18.018018,Control,0.484226,0.428079,0.540372
18.054054,Control,0.484226,0.428079,0.540372
18.09009,Control,0.484226,0.428079,0.540372
18.126126,Control,0.484226,0.428079,0.540372
18.162162,Control,0.47957,0.423226,0.535913
18.198198,Control,0.47957,0.423226,0.535913
18.234234,Control,0.47957,0.423226,0.535913
18.27027,Control,0.47957,0.423226,0.535913
18.306306,Control,0.47957,0.423226,0.535913
18.342342,Control,0.47957,0.423226,0.535913
18.378378,Control,0.47957,0.423226,0.535913
18.414414,Control,0.47957,0.423226,0.535913
18.45045,Control,0.47957,0.423226,0.535913
18.486486,Control,0.47957,0.423226,0.535913
18.522523,Control,0.47957,0.423226,0.535913
18.558559,Control,0.47957,0.423226,0.535913
18.594595,Control,0.47957,0.423226,0.535913
18.630631,Control,0.47957,0.423226,0.535913
18.666667,Control,0.47957,0.423226,0.535913
18.702703,Control,0.47957,0.423226,0.535913
18.738739,Control,0.47957,0.423226,0.535913
18.774775,Control,0.47957,0.423226,0.535913
18.810811,Control,0.47957,0.423226,0.535913
18.846847,Control,0.47957,0.423226,0.535913
18.882883,Control,0.47957,0.423226,0.535913
18.918919,Control,0.474868,0.418328,0.531408
18.954955,Control,0.474868,0.418328,0.531408
18.990991,Control,0.474868,0.418328,0.531408
19.027027,Control,0.474868,0.418328,0.531408
19.063063,Control,0.470071,0.413327,0.526816
19.099099,Control,0.470071,0.413327,0.526816
19.135135,Control,0.460478,0.403355,0.517601
19.171171,Control,0.460478,0.403355,0.517601
19.207207,Control,0.460478,0.403355,0.517601
19.243243,Control,0.460478,0.403355,0.517601
19.279279,Control,0.460478,0.403355,0.517601
19.315315,Control,0.460478,0.403355,0.517601
19.351351,Control,0.460478,0.403355,0.517601
19.387387,Control,0.460478,0.403355,0.517601
19.423423,Control,0.460478,0.403355,0.517601
19.459459,Control,0.460478,0.403355,0.517601
19.495495,Control,0.460478,0.403355,0.517601
19.531532,Control,0.460478,0.403355,0.517601
19.567568,Control,0.460478,0.403355,0.517601
19.603604,Control,0.460478,0.403355,0.517601
19.63964,Control,0.460478,0.403355,0.517601
19.675676,Control,0.460478,0.403355,0.517601
19.711712,Control,0.460478,0.403355,0.517601
19.747748,Control,0.460478,0.403355,0.517601
19.783784,Control,0.455579,0.398263,0.512896
19.81982,Control,0.455579,0.398263,0.512896
19.855856,Control,0.455579,0.398263,0.512896
19.891892,Control,0.455579,0.398263,0.512896
19.927928,Control,0.455579,0.398263,0.512896
19.963964,Control,0.455579,0.398263,0.512896
20.0,Control,0.455579,0.398263,0.512896
20.036036,Control,0.455579,0.398263,0.512896
20.072072,Control,0.455579,0.398263,0.512896
20.108108,Control,0.455579,0.398263,0.512896
20.144144,Control,0.450517,0.392985,0.50805
20.18018,Control,0.450517,0.392985,0.50805
20.216216,Control,0.450517,0.392985,0.50805
20.252252,Control,0.450517,0.392985,0.50805
20.288288,Control,0.445398,0.387651,0.503145
20.324324,Control,0.440278,0.38233,0.498227
20.36036,Control,0.440278,0.38233,0.498227
20.396396,Control,0.440278,0.38233,0.498227
20.432432,Control,0.435159,0.377022,0.493296
20.468468,Control,0.435159,0.377022,0.493296
20.504505,Control,0.435159,0.377022,0.493296
20.540541,Control,0.435159,0.377022,0.493296
20.576577,Control,0.435159,0.377022,0.493296
20.612613,Control,0.435159,0.377022,0.493296
20.648649,Control,0.435159,0.377022,0.493296
20.684685,Control,0.435159,0.377022,0.493296
20.720721,Control,0.435159,0.377022,0.493296
20.756757,Control,0.435159,0.377022,0.493296
20.792793,Control,0.435159,0.377022,0.493296
20.828829,Control,0.435159,0.377022,0.493296
20.864865,Control,0.435159,0.377022,0.493296
20.900901,Control,0.435159,0.377022,0.493296
20.936937,Control,0.435159,0.377022,0.493296
20.972973,Control,0.429852,0.371501,0.488203
21.009009,Control,0.424545,0.365995,0.483095
21.045045,Control,0.424545,0.365995,0.483095
21.081081,Control,0.424545,0.365995,0.483095
21.117117,Control,0.424545,0.365995,0.483095
21.153153,Control,0.424545,0.365995,0.483095
21.189189,Control,0.424545,0.365995,0.483095
21.225225,Control,0.424545,0.365995,0.483095
21.261261,Control,0.424545,0.365995,0.483095
21.297297,Control,0.424545,0.365995,0.483095
21.333333,Control,0.419102,0.360339,0.477866
21.369369,Control,0.419102,0.360339,0.477866
21.405405,Control,0.419102,0.360339,0.477866
21.441441,Control,0.419102,0.360339,0.477866
21.477477,Control,0.419102,0.360339,0.477866
21.513514,Control,0.419102,0.360339,0.477866
21.54955,Control,0.419102,0.360339,0.477866
21.585586,Control,0.419102,0.360339,0.477866
21.621622,Control,0.419102,0.360339,0.477866
21.657658,Control,0.419102,0.360339,0.477866
21.693694,Control,0.419102,0.360339,0.477866
21.72973,Control,0.419102,0.360339,0.477866
21.765766,Control,0.419102,0.360339,0.477866
21.801802,Control,0.419102,0.360339,0.477866
21.837838,Control,0.419102,0.360339,0.477866
