time,group,survival_probability,ci_lower,ci_upper
6.798799,Control,0.775001,0.733829,0.816173
6.822823,Control,0.775001,0.733829,0.816173
6.846847,Control,0.775001,0.733829,0.816173
6.870871,Control,0.775001,0.733829,0.816173
6.894895,Control,0.775001,0.733829,0.816173
6.918919,Control,0.775001,0.733829,0.816173
6.942943,Control,0.775001,0.733829,0.816173
6.966967,Control,0.775001,0.733829,0.816173
6.990991,Control,0.772054,0.730635,0.813473
7.015015,Control,0.772054,0.730635,0.813473
7.039039,Control,0.769096,0.727432,0.81076
7.063063,Control,0.76318,0.721038,0.805322
7.087087,Control,0.76318,0.721038,0.805322
7.111111,Control,0.76318,0.721038,0.805322
7.135135,Control,0.76318,0.721038,0.805322
7.159159,Control,0.76318,0.721038,0.805322
7.183183,Control,0.76318,0.721038,0.805322
7.207207,Control,0.76318,0.721038,0.805322
7.231231,Control,0.760139,0.717746,0.802533
7.255255,Control,0.760139,0.717746,0.802533
7.279279,Control,0.760139,0.717746,0.802533
7.303303,Control,0.757074,0.714428,0.799721
7.327327,Control,0.757074,0.714428,0.799721
7.351351,Control,0.757074,0.714428,0.799721
7.375375,Control,0.753997,0.711099,0.796894
7.399399,Control,0.753997,0.711099,0.796894
7.423423,Control,0.753997,0.711099,0.796894
7.447447,Control,0.753997,0.711099,0.796894
7.471471,Control,0.753997,0.711099,0.796894
7.495495,Control,0.753997,0.711099,0.796894
7.51952,Control,0.753997,0.711099,0.796894
7.543544,Control,0.753997,0.711099,0.796894
7.567568,Control,0.753997,0.711099,0.796894
7.591592,Control,0.753997,0.711099,0.796894
7.615616,Control,0.753997,0.711099,0.796894
7.63964,Control,0.750868,0.707713,0.794024
7.663664,Control,0.750868,0.707713,0.794024
7.687688,Control,0.750868,0.707713,0.794024
7.711712,Control,0.750868,0.707713,0.794024
7.735736,Control,0.750868,0.707713,0.794024
7.75976,Control,0.750868,0.707713,0.794024
7.783784,Control,0.750868,0.707713,0.794024
7.807808,Control,0.750868,0.707713,0.794024
7.831832,Control,0.744505,0.700823,0.788187
7.855856,Control,0.738128,0.693935,0.78232
7.87988,Control,0.738128,0.693935,0.78232
7.903904,Control,0.738128,0.693935,0.78232
7.927928,Control,0.738128,0.693935,0.78232
7.951952,Control,0.734933,0.69049,0.779375
7.975976,Control,0.734933,0.69049,0.779375
8.0,Control,0.734933,0.69049,0.779375
8.024024,Control,0.734933,0.69049,0.779375
8.048048,Control,0.731737,0.687048,0.776426
8.072072,Control,0.731737,0.687048,0.776426
8.096096,Control,0.731737,0.687048,0.776426
8.12012,Control,0.728542,0.683612,0.773472
8.144144,Control,0.725346,0.680179,0.770514
8.168168,Control,0.725346,0.680179,0.770514
8.192192,Control,0.725346,0.680179,0.770514
8.216216,Control,0.725346,0.680179,0.770514
8.24024,Control,0.725346,0.680179,0.770514
8.264264,Control,0.725346,0.680179,0.770514
8.288288,Control,0.725346,0.680179,0.770514
8.312312,Control,0.725346,0.680179,0.770514
8.336336,Control,0.725346,0.680179,0.770514
8.36036,Control,0.725346,0.680179,0.770514
8.384384,Control,0.725346,0.680179,0.770514
8.408408,Control,0.725346,0.680179,0.770514
8.432432,Control,0.725346,0.680179,0.770514
8.456456,Control,0.725346,0.680179,0.770514
8.48048,Control,0.722137,0.676733,0.767541
8.504505,Control,0.718927,0.673292,0.764563
8.528529,Control,0.718927,0.673292,0.764563
8.552553,Control,0.715704,0.669837,0.76157
8.576577,Control,0.715704,0.669837,0.76157
8.600601,Control,0.715704,0.669837,0.76157
8.624625,Control,0.712465,0.666369,0.758561
8.648649,Control,0.712465,0.666369,0.758561
8.672673,Control,0.712465,0.666369,0.758561
8.696697,Control,0.712465,0.666369,0.758561
8.720721,Control,0.712465,0.666369,0.758561
8.744745,Control,0.709212,0.662887,0.755536
8.768769,Control,0.709212,0.662887,0.755536
8.792793,Control,0.709212,0.662887,0.755536
8.816817,Control,0.709212,0.662887,0.755536
8.840841,Control,0.705928,0.659374,0.752483
8.864865,Control,0.705928,0.659374,0.752483
8.888889,Control,0.702645,0.655864,0.749426
8.912913,Control,0.702645,0.655864,0.749426
8.936937,Control,0.702645,0.655864,0.749426
8.960961,Control,0.702645,0.655864,0.749426
8.984985,Control,0.702645,0.655864,0.749426
9.009009,Control,0.699331,0.652322,0.74634
9.033033,Control,0.699331,0.652322,0.74634
9.057057,Control,0.699331,0.652322,0.74634
9.081081,Control,0.699331,0.652322,0.74634
9.105105,Control,0.699331,0.652322,0.74634
9.129129,Control,0.699331,0.652322,0.74634
9.153153,Control,0.699331,0.652322,0.74634
9.177177,Control,0.699331,0.652322,0.74634
9.201201,Control,0.695985,0.648745,0.743224
9.225225,Control,0.695985,0.648745,0.743224
9.249249,Control,0.695985,0.648745,0.743224
9.273273,Control,0.695985,0.648745,0.743224
9.297297,Control,0.695985,0.648745,0.743224
9.321321,Control,0.695985,0.648745,0.743224
9.345345,Control,0.692638,0.645173,0.740104
9.369369,Control,0.689292,0.641605,0.736979
9.393393,Control,0.689292,0.641605,0.736979
9.417417,Control,0.68593,0.638022,0.733838
9.441441,Control,0.68593,0.638022,0.733838
9.465465,Control,0.68593,0.638022,0.733838
9.489489,Control,0.68593,0.638022,0.733838
9.513514,Control,0.68593,0.638022,0.733838
9.537538,Control,0.68593,0.638022,0.733838
9.561562,Control,0.68593,0.638022,0.733838
9.585586,Control,0.682568,0.634444,0.730692
9.60961,Control,0.682568,0.634444,0.730692
9.633634,Control,0.679189,0.630849,0.727528
9.657658,Control,0.679189,0.630849,0.727528
9.681682,Control,0.679189,0.630849,0.727528
9.705706,Control,0.679189,0.630849,0.727528
9.72973,Control,0.675793,0.627239,0.724346
9.753754,Control,0.675793,0.627239,0.724346
9.777778,Control,0.67238,0.623612,0.721147
9.801802,Control,0.67238,0.623612,0.721147
9.825826,Control,0.67238,0.623612,0.721147
9.84985,Control,0.67238,0.623612,0.721147
9.873874,Control,0.67238,0.623612,0.721147
9.897898,Control,0.67238,0.623612,0.721147
9.921922,Control,0.67238,0.623612,0.721147
9.945946,Control,0.67238,0.623612,0.721147
9.96997,Control,0.67238,0.623612,0.721147
9.993994,Control,0.67238,0.623612,0.721147
10.018018,Control,0.668914,0.619927,0.7179
10.042042,Control,0.668914,0.619927,0.7179
10.066066,Control,0.668914,0.619927,0.7179
10.09009,Control,0.668914,0.619927,0.7179
10.114114,Control,0.668914,0.619927,0.7179
10.138138,Control,0.665411,0.616203,0.71462
10.162162,Control,0.665411,0.616203,0.71462
10.186186,Control,0.665411,0.616203,0.71462
10.21021,Control,0.665411,0.616203,0.71462
10.234234,Control,0.665411,0.616203,0.71462
10.258258,Control,0.661909,0.612483,0.711335
10.282282,Control,0.661909,0.612483,0.711335
10.306306,Control,0.661909,0.612483,0.711335
10.33033,Control,0.661909,0.612483,0.711335
10.354354,Control,0.661909,0.612483,0.711335
10.378378,Control,0.661909,0.612483,0.711335
10.402402,Control,0.661909,0.612483,0.711335
10.426426,Control,0.661909,0.612483,0.711335
10.45045,Control,0.661909,0.612483,0.711335
10.474474,Control,0.661909,0.612483,0.711335
10.498498,Control,0.658351,0.608701,0.708001
10.522523,Control,0.654792,0.604923,0.704661
10.546547,Control,0.654792,0.604923,0.704661
10.570571,Control,0.654792,0.604923,0.704661
10.594595,Control,0.654792,0.604923,0.704661
10.618619,Control,0.654792,0.604923,0.704661
10.642643,Control,0.654792,0.604923,0.704661
10.666667,Control,0.654792,0.604923,0.704661
10.690691,Control,0.654792,0.604923,0.704661
10.714715,Control,0.654792,0.604923,0.704661
10.738739,Control,0.654792,0.604923,0.704661
10.762763,Control,0.654792,0.604923,0.704661
10.786787,Control,0.654792,0.604923,0.704661
10.810811,Control,0.654792,0.604923,0.704661
10.834835,Control,0.654792,0.604923,0.704661
10.858859,Control,0.651174,0.601079,0.70127
10.882883,Control,0.651174,0.601079,0.70127
10.906907,Control,0.647557,0.59724,0.697873
10.930931,Control,0.643939,0.593407,0.694471
10.954955,Control,0.643939,0.593407,0.694471
10.978979,Control,0.640321,0.589578,0.691065
11.003003,Control,0.640321,0.589578,0.691065
11.027027,Control,0.640321,0.589578,0.691065
11.051051,Control,0.640321,0.589578,0.691065
11.075075,Control,0.640321,0.589578,0.691065
11.099099,Control,0.640321,0.589578,0.691065
11.123123,Control,0.640321,0.589578,0.691065
11.147147,Control,0.640321,0.589578,0.691065
11.171171,Control,0.640321,0.589578,0.691065
11.195195,Control,0.640321,0.589578,0.691065
11.219219,Control,0.640321,0.589578,0.691065
11.243243,Control,0.640321,0.589578,0.691065
11.267267,Control,0.633004,0.581836,0.684171
11.291291,Control,0.633004,0.581836,0.684171
11.315315,Control,0.633004,0.581836,0.684171
11.339339,Control,0.629323,0.577948,0.680699
11.363363,Control,0.625621,0.574038,0.677204
11.387387,Control,0.625621,0.574038,0.677204
11.411411,Control,0.625621,0.574038,0.677204
11.435435,Control,0.625621,0.574038,0.677204
11.459459,Control,0.625621,0.574038,0.677204
11.483483,Control,0.625621,0.574038,0.677204
11.507508,Control,0.625621,0.574038,0.677204
11.531532,Control,0.625621,0.574038,0.677204
11.555556,Control,0.618218,0.566234,0.670201
11.57958,Control,0.618218,0.566234,0.670201
11.603604,Control,0.614493,0.562313,0.666673
11.627628,Control,0.614493,0.562313,0.666673
11.651652,Control,0.614493,0.562313,0.666673
11.675676,Control,0.610769,0.558397,0.663141
11.6997,Control,0.610769,0.558397,0.663141
11.723724,Control,0.607022,0.554459,0.659585
11.747748,Control,0.607022,0.554459,0.659585
11.771772,Control,0.603252,0.550498,0.656005
11.795796,Control,0.603252,0.550498,0.656005
11.81982,Control,0.603252,0.550498,0.656005
11.843844,Control,0.603252,0.550498,0.656005
11.867868,Control,0.603252,0.550498,0.656005
11.891892,Control,0.599481,0.546543,0.65242
11.915916,Control,0.599481,0.546543,0.65242
11.93994,Control,0.595639,0.542506,0.648771
11.963964,Control,0.591796,0.538475,0.645117
11.987988,Control,0.591796,0.538475,0.645117
12.012012,Control,0.591796,0.538475,0.645117
12.036036,Control,0.591796,0.538475,0.645117
12.06006,Control,0.591796,0.538475,0.645117
12.084084,Control,0.591796,0.538475,0.645117
12.108108,Control,0.591796,0.538475,0.645117
12.132132,Control,0.591796,0.538475,0.645117
12.156156,Control,0.587953,0.534449,0.641457
12.18018,Control,0.587953,0.534449,0.641457
12.204204,Control,0.587953,0.534449,0.641457
12.228228,Control,0.584059,0.530368,0.63775
12.252252,Control,0.584059,0.530368,0.63775
12.276276,Control,0.584059,0.530368,0.63775
12.3003,Control,0.584059,0.530368,0.63775
12.324324,Control,0.584059,0.530368,0.63775
12.348348,Control,0.584059,0.530368,0.63775
12.372372,Control,0.584059,0.530368,0.63775
12.396396,Control,0.584059,0.530368,0.63775
12.42042,Control,0.584059,0.530368,0.63775
12.444444,Control,0.584059,0.530368,0.63775
12.468468,Control,0.584059,0.530368,0.63775
12.492492,Control,0.584059,0.530368,0.63775
12.516517,Control,0.584059,0.530368,0.63775
12.540541,Control,0.584059,0.530368,0.63775
12.564565,Control,0.584059,0.530368,0.63775
12.588589,Control,0.584059,0.530368,0.63775
12.612613,Control,0.580113,0.52623,0.633996
12.636637,Control,0.580113,0.52623,0.633996
12.660661,Control,0.580113,0.52623,0.633996
12.684685,Control,0.580113,0.52623,0.633996
12.708709,Control,0.580113,0.52623,0.633996
12.732733,Control,0.580113,0.52623,0.633996
12.756757,Control,0.580113,0.52623,0.633996
12.780781,Control,0.580113,0.52623,0.633996
12.804805,Control,0.580113,0.52623,0.633996
12.828829,Control,0.580113,0.52623,0.633996
12.852853,Control,0.580113,0.52623,0.633996
12.876877,Control,0.580113,0.52623,0.633996
12.900901,Control,0.580113,0.52623,0.633996
12.924925,Control,0.580113,0.52623,0.633996
12.948949,Control,0.580113,0.52623,0.633996
12.972973,Control,0.580113,0.52623,0.633996
12.996997,Control,0.576084,0.522,0.630168
13.021021,Control,0.572056,0.517777,0.626335
13.045045,Control,0.572056,0.517777,0.626335
13.069069,Control,0.572056,0.517777,0.626335
13.093093,Control,0.572056,0.517777,0.626335
13.117117,Control,0.568027,0.513559,0.622495
13.141141,Control,0.568027,0.513559,0.622495
13.165165,Control,0.568027,0.513559,0.622495
13.189189,Control,0.568027,0.513559,0.622495
13.213213,Control,0.568027,0.513559,0.622495
13.237237,Control,0.568027,0.513559,0.622495
13.261261,Control,0.568027,0.513559,0.622495
13.285285,Control,0.568027,0.513559,0.622495
13.309309,Control,0.568027,0.513559,0.622495
13.333333,Control,0.568027,0.513559,0.622495
13.357357,Control,0.568027,0.513559,0.622495
13.381381,Control,0.568027,0.513559,0.622495
13.405405,Control,0.568027,0.513559,0.622495
13.429429,Control,0.568027,0.513559,0.622495
13.453453,Control,0.568027,0.513559,0.622495
13.477477,Control,0.568027,0.513559,0.622495
13.501502,Control,0.568027,0.513559,0.622495
13.525526,Control,0.568027,0.513559,0.622495
13.54955,Control,0.568027,0.513559,0.622495
13.573574,Control,0.56382,0.509134,0.618505
13.597598,Control,0.56382,0.509134,0.618505
13.621622,Control,0.56382,0.509134,0.618505
13.645646,Control,0.56382,0.509134,0.618505
13.66967,Control,0.56382,0.509134,0.618505
13.693694,Control,0.56382,0.509134,0.618505
13.717718,Control,0.55958,0.504679,0.614482
13.741742,Control,0.555309,0.500191,0.610426
13.765766,Control,0.555309,0.500191,0.610426
13.78979,Control,0.555309,0.500191,0.610426
13.813814,Control,0.555309,0.500191,0.610426
13.837838,Control,0.551037,0.495711,0.606363
13.861862,Control,0.546766,0.491239,0.602292
13.885886,Control,0.542494,0.486773,0.598214
13.90991,Control,0.542494,0.486773,0.598214
13.933934,Control,0.542494,0.486773,0.598214
13.957958,Control,0.542494,0.486773,0.598214
13.981982,Control,0.542494,0.486773,0.598214
14.006006,Control,0.542494,0.486773,0.598214
14.03003,Control,0.542494,0.486773,0.598214
14.054054,Control,0.542494,0.486773,0.598214
14.078078,Control,0.542494,0.486773,0.598214
14.102102,Control,0.542494,0.486773,0.598214
14.126126,Control,0.542494,0.486773,0.598214
14.15015,Control,0.542494,0.486773,0.598214
14.174174,Control,0.542494,0.486773,0.598214
14.198198,Control,0.542494,0.486773,0.598214
14.222222,Control,0.542494,0.486773,0.598214
14.246246,Control,0.538119,0.482192,0.594046
14.27027,Control,0.538119,0.482192,0.594046
14.294294,Control,0.538119,0.482192,0.594046
14.318318,Control,0.538119,0.482192,0.594046
14.342342,Control,0.538119,0.482192,0.594046
14.366366,Control,0.538119,0.482192,0.594046
14.39039,Control,0.538119,0.482192,0.594046
14.414414,Control,0.538119,0.482192,0.594046
14.438438,Control,0.538119,0.482192,0.594046
14.462462,Control,0.538119,0.482192,0.594046
14.486486,Control,0.538119,0.482192,0.594046
14.510511,Control,0.538119,0.482192,0.594046
14.534535,Control,0.529075,0.472701,0.585449
14.558559,Control,0.529075,0.472701,0.585449
14.582583,Control,0.529075,0.472701,0.585449
