time,group,survival_probability,ci_lower,ci_upper
20.228228,Control,0.539051,0.467093,0.61101
20.276276,Control,0.539051,0.467093,0.61101
20.324324,Control,0.539051,0.467093,0.61101
20.372372,Control,0.539051,0.467093,0.61101
20.42042,Control,0.539051,0.467093,0.61101
20.468468,Control,0.539051,0.467093,0.61101
20.516517,Control,0.539051,0.467093,0.61101
20.564565,Control,0.539051,0.467093,0.61101
20.612613,Control,0.539051,0.467093,0.61101
20.660661,Control,0.539051,0.467093,0.61101
20.708709,Control,0.539051,0.467093,0.61101
20.756757,Control,0.539051,0.467093,0.61101
20.804805,Control,0.539051,0.467093,0.61101
20.852853,Control,0.539051,0.467093,0.61101
20.900901,Control,0.539051,0.467093,0.61101
20.948949,Control,0.539051,0.467093,0.61101
20.996997,Control,0.539051,0.467093,0.61101
21.045045,Control,0.539051,0.467093,0.61101
21.093093,Control,0.539051,0.467093,0.61101
21.141141,Control,0.539051,0.467093,0.61101
21.189189,Control,0.539051,0.467093,0.61101
21.237237,Control,0.539051,0.467093,0.61101
21.285285,Control,0.539051,0.467093,0.61101
21.333333,Control,0.539051,0.467093,0.61101
21.381381,Control,0.539051,0.467093,0.61101
21.429429,Control,0.539051,0.467093,0.61101
21.477477,Control,0.539051,0.467093,0.61101
21.525526,Control,0.539051,0.467093,0.61101
21.573574,Control,0.527072,0.452981,0.601163
21.621622,Control,0.527072,0.452981,0.601163
21.66967,Control,0.527072,0.452981,0.601163
21.717718,Control,0.527072,0.452981,0.601163
21.765766,Control,0.527072,0.452981,0.601163
21.813814,Control,0.515093,0.439057,0.591129
21.861862,Control,0.515093,0.439057,0.591129
21.90991,Control,0.515093,0.439057,0.591129
21.957958,Control,0.515093,0.439057,0.591129
22.006006,Control,0.515093,0.439057,0.591129
22.054054,Control,0.515093,0.439057,0.591129
22.102102,Control,0.515093,0.439057,0.591129
22.15015,Control,0.515093,0.439057,0.591129
22.198198,Control,0.515093,0.439057,0.591129
22.246246,Control,0.515093,0.439057,0.591129
22.294294,Control,0.515093,0.439057,0.591129
22.342342,Control,0.515093,0.439057,0.591129
22.39039,Control,0.515093,0.439057,0.591129
22.438438,Control,0.515093,0.439057,0.591129
22.486486,Control,0.515093,0.439057,0.591129
22.534535,Control,0.515093,0.439057,0.591129
22.582583,Control,0.515093,0.439057,0.591129
22.630631,Control,0.515093,0.439057,0.591129
22.678679,Control,0.515093,0.439057,0.591129
22.726727,Control,0.515093,0.439057,0.591129
22.774775,Control,0.515093,0.439057,0.591129
22.822823,Control,0.502216,0.424004,0.580428
22.870871,Control,0.502216,0.424004,0.580428
22.918919,Control,0.502216,0.424004,0.580428
22.966967,Control,0.502216,0.424004,0.580428
23.015015,Control,0.502216,0.424004,0.580428
23.063063,Control,0.489339,0.409163,0.569514
23.111111,Control,0.489339,0.409163,0.569514
23.159159,Control,0.476461,0.394519,0.558404
23.207207,Control,0.476461,0.394519,0.558404
23.255255,Control,0.476461,0.394519,0.558404
23.303303,Control,0.476461,0.394519,0.558404
23.351351,Control,0.463584,0.38006,0.547108
23.399399,Control,0.463584,0.38006,0.547108
23.447447,Control,0.463584,0.38006,0.547108
23.495495,Control,0.463584,0.38006,0.547108
23.543544,Control,0.463584,0.38006,0.547108
23.591592,Control,0.463584,0.38006,0.547108
23.63964,Control,0.463584,0.38006,0.547108
23.687688,Control,0.463584,0.38006,0.547108
23.735736,Control,0.463584,0.38006,0.547108
23.783784,Control,0.463584,0.38006,0.547108
23.831832,Control,0.463584,0.38006,0.547108
23.87988,Control,0.463584,0.38006,0.547108
23.927928,Control,0.463584,0.38006,0.547108
23.975976,Control,0.463584,0.38006,0.547108
24.024024,Control,0.449949,0.364713,0.535185
24.072072,Control,0.449949,0.364713,0.535185
24.12012,Control,0.436314,0.349573,0.523056
24.168168,Control,0.436314,0.349573,0.523056
24.216216,Control,0.436314,0.349573,0.523056
24.264264,Control,0.436314,0.349573,0.523056
24.312312,Control,0.436314,0.349573,0.523056
24.36036,Control,0.436314,0.349573,0.523056
24.408408,Control,0.436314,0.349573,0.523056
24.456456,Control,0.436314,0.349573,0.523056
24.504505,Control,0.436314,0.349573,0.523056
24.552553,Control,0.436314,0.349573,0.523056
24.600601,Control,0.436314,0.349573,0.523056
24.648649,Control,0.436314,0.349573,0.523056
24.696697,Control,0.436314,0.349573,0.523056
24.744745,Control,0.436314,0.349573,0.523056
24.792793,Control,0.436314,0.349573,0.523056
24.840841,Control,0.436314,0.349573,0.523056
24.888889,Control,0.436314,0.349573,0.523056
24.936937,Control,0.436314,0.349573,0.523056
24.984985,Control,0.436314,0.349573,0.523056
25.033033,Control,0.436314,0.349573,0.523056
25.081081,Control,0.421771,0.333361,0.51018
25.129129,Control,0.421771,0.333361,0.51018
25.177177,Control,0.421771,0.333361,0.51018
25.225225,Control,0.421771,0.333361,0.51018
25.273273,Control,0.421771,0.333361,0.51018
25.321321,Control,0.421771,0.333361,0.51018
25.369369,Control,0.421771,0.333361,0.51018
25.417417,Control,0.421771,0.333361,0.51018
25.465465,Control,0.421771,0.333361,0.51018
25.513514,Control,0.421771,0.333361,0.51018
25.561562,Control,0.421771,0.333361,0.51018
25.60961,Control,0.421771,0.333361,0.51018
25.657658,Control,0.421771,0.333361,0.51018
25.705706,Control,0.421771,0.333361,0.51018
25.753754,Control,0.421771,0.333361,0.51018
25.801802,Control,0.421771,0.333361,0.51018
25.84985,Control,0.421771,0.333361,0.51018
25.897898,Control,0.421771,0.333361,0.51018
25.945946,Control,0.421771,0.333361,0.51018
25.993994,Control,0.421771,0.333361,0.51018
26.042042,Control,0.421771,0.333361,0.51018
26.09009,Control,0.421771,0.333361,0.51018
26.138138,Control,0.421771,0.333361,0.51018
26.186186,Control,0.421771,0.333361,0.51018
26.234234,Control,0.421771,0.333361,0.51018
26.282282,Control,0.421771,0.333361,0.51018
26.33033,Control,0.421771,0.333361,0.51018
26.378378,Control,0.421771,0.333361,0.51018
26.426426,Control,0.421771,0.333361,0.51018
26.474474,Control,0.421771,0.333361,0.51018
26.522523,Control,0.421771,0.333361,0.51018
26.570571,Control,0.421771,0.333361,0.51018
26.618619,Control,0.421771,0.333361,0.51018
26.666667,Control,0.421771,0.333361,0.51018
26.714715,Control,0.421771,0.333361,0.51018
26.762763,Control,0.421771,0.333361,0.51018
26.810811,Control,0.421771,0.333361,0.51018
26.858859,Control,0.421771,0.333361,0.51018
26.906907,Control,0.421771,0.333361,0.51018
26.954955,Control,0.421771,0.333361,0.51018
27.003003,Control,0.421771,0.333361,0.51018
27.051051,Control,0.421771,0.333361,0.51018
27.099099,Control,0.421771,0.333361,0.51018
27.147147,Control,0.421771,0.333361,0.51018
27.195195,Control,0.421771,0.333361,0.51018
27.243243,Control,0.421771,0.333361,0.51018
27.291291,Control,0.421771,0.333361,0.51018
27.339339,Control,0.421771,0.333361,0.51018
27.387387,Control,0.421771,0.333361,0.51018
27.435435,Control,0.421771,0.333361,0.51018
27.483483,Control,0.421771,0.333361,0.51018
27.531532,Control,0.421771,0.333361,0.51018
27.57958,Control,0.421771,0.333361,0.51018
27.627628,Control,0.421771,0.333361,0.51018
27.675676,Control,0.421771,0.333361,0.51018
27.723724,Control,0.421771,0.333361,0.51018
27.771772,Control,0.421771,0.333361,0.51018
27.81982,Control,0.421771,0.333361,0.51018
27.867868,Control,0.421771,0.333361,0.51018
27.915916,Control,0.421771,0.333361,0.51018
27.963964,Control,0.421771,0.333361,0.51018
28.012012,Control,0.421771,0.333361,0.51018
28.06006,Control,0.421771,0.333361,0.51018
28.108108,Control,0.421771,0.333361,0.51018
28.156156,Control,0.421771,0.333361,0.51018
28.204204,Control,0.421771,0.333361,0.51018
28.252252,Control,0.421771,0.333361,0.51018
28.3003,Control,0.421771,0.333361,0.51018
28.348348,Control,0.421771,0.333361,0.51018
28.396396,Control,0.421771,0.333361,0.51018
28.444444,Control,0.421771,0.333361,0.51018
28.492492,Control,0.421771,0.333361,0.51018
28.540541,Control,0.421771,0.333361,0.51018
28.588589,Control,0.421771,0.333361,0.51018
28.636637,Control,0.421771,0.333361,0.51018
28.684685,Control,0.421771,0.333361,0.51018
28.732733,Control,0.421771,0.333361,0.51018
28.780781,Control,0.421771,0.333361,0.51018
28.828829,Control,0.421771,0.333361,0.51018
28.876877,Control,0.421771,0.333361,0.51018
28.924925,Control,0.421771,0.333361,0.51018
28.972973,Control,0.421771,0.333361,0.51018
29.021021,Control,0.421771,0.333361,0.51018
29.069069,Control,0.421771,0.333361,0.51018
29.117117,Control,0.421771,0.333361,0.51018
