time,group,survival_probability,ci_lower,ci_upper
10.162162,Control,0.728658,0.677799,0.779517
10.234234,Control,0.728658,0.677799,0.779517
10.306306,Control,0.719983,0.668329,0.771638
10.378378,Control,0.719983,0.668329,0.771638
10.45045,Control,0.719983,0.668329,0.771638
10.522523,Control,0.719983,0.668329,0.771638
10.594595,Control,0.719983,0.668329,0.771638
10.666667,Control,0.711176,0.658731,0.763621
10.738739,Control,0.711176,0.658731,0.763621
10.810811,Control,0.711176,0.658731,0.763621
10.882883,Control,0.711176,0.658731,0.763621
10.954955,Control,0.706703,0.65386,0.759546
11.027027,Control,0.706703,0.65386,0.759546
11.099099,Control,0.706703,0.65386,0.759546
11.171171,Control,0.706703,0.65386,0.759546
11.243243,Control,0.706703,0.65386,0.759546
11.315315,Control,0.706703,0.65386,0.759546
11.387387,Control,0.702173,0.648928,0.755418
11.459459,Control,0.702173,0.648928,0.755418
11.531532,Control,0.702173,0.648928,0.755418
11.603604,Control,0.702173,0.648928,0.755418
11.675676,Control,0.697643,0.644006,0.75128
11.747748,Control,0.693113,0.639095,0.747131
11.81982,Control,0.693113,0.639095,0.747131
11.891892,Control,0.693113,0.639095,0.747131
11.963964,Control,0.683963,0.629189,0.738736
12.036036,Control,0.683963,0.629189,0.738736
12.108108,Control,0.679372,0.624232,0.734512
12.18018,Control,0.679372,0.624232,0.734512
12.252252,Control,0.679372,0.624232,0.734512
12.324324,Control,0.679372,0.624232,0.734512
12.396396,Control,0.674654,0.619127,0.730181
12.468468,Control,0.674654,0.619127,0.730181
12.540541,Control,0.669936,0.614033,0.72584
12.612613,Control,0.669936,0.614033,0.72584
12.684685,Control,0.669936,0.614033,0.72584
12.756757,Control,0.669936,0.614033,0.72584
12.828829,Control,0.669936,0.614033,0.72584
12.900901,Control,0.669936,0.614033,0.72584
12.972973,Control,0.665151,0.608866,0.721436
13.045045,Control,0.665151,0.608866,0.721436
13.117117,Control,0.660331,0.603667,0.716996
13.189189,Control,0.660331,0.603667,0.716996
13.261261,Control,0.660331,0.603667,0.716996
13.333333,Control,0.660331,0.603667,0.716996
13.405405,Control,0.660331,0.603667,0.716996
13.477477,Control,0.660331,0.603667,0.716996
13.54955,Control,0.660331,0.603667,0.716996
13.621622,Control,0.660331,0.603667,0.716996
13.693694,Control,0.655366,0.598298,0.712434
13.765766,Control,0.655366,0.598298,0.712434
13.837838,Control,0.650364,0.592895,0.707832
13.90991,Control,0.640358,0.582124,0.698592
13.981982,Control,0.635276,0.576659,0.693893
14.054054,Control,0.635276,0.576659,0.693893
14.126126,Control,0.635276,0.576659,0.693893
14.198198,Control,0.635276,0.576659,0.693893
14.27027,Control,0.630194,0.571205,0.689182
14.342342,Control,0.630194,0.571205,0.689182
14.414414,Control,0.630194,0.571205,0.689182
14.486486,Control,0.630194,0.571205,0.689182
14.558559,Control,0.625111,0.565763,0.684459
14.630631,Control,0.625111,0.565763,0.684459
14.702703,Control,0.625111,0.565763,0.684459
14.774775,Control,0.619987,0.560282,0.679693
14.846847,Control,0.614821,0.554761,0.674881
14.918919,Control,0.609654,0.549251,0.670057
14.990991,Control,0.604488,0.543754,0.665222
15.063063,Control,0.604488,0.543754,0.665222
15.135135,Control,0.604488,0.543754,0.665222
15.207207,Control,0.599321,0.538268,0.660375
15.279279,Control,0.599321,0.538268,0.660375
15.351351,Control,0.599321,0.538268,0.660375
15.423423,Control,0.599321,0.538268,0.660375
15.495495,Control,0.599321,0.538268,0.660375
15.567568,Control,0.599321,0.538268,0.660375
15.63964,Control,0.594017,0.532626,0.655409
15.711712,Control,0.594017,0.532626,0.655409
15.783784,Control,0.594017,0.532626,0.655409
15.855856,Control,0.594017,0.532626,0.655409
15.927928,Control,0.594017,0.532626,0.655409
16.0,Control,0.594017,0.532626,0.655409
16.072072,Control,0.594017,0.532626,0.655409
16.144144,Control,0.594017,0.532626,0.655409
16.216216,Control,0.594017,0.532626,0.655409
16.288288,Control,0.594017,0.532626,0.655409
16.36036,Control,0.594017,0.532626,0.655409
16.432432,Control,0.594017,0.532626,0.655409
16.504505,Control,0.594017,0.532626,0.655409
16.576577,Control,0.594017,0.532626,0.655409
16.648649,Control,0.588466,0.526691,0.650241
16.720721,Control,0.588466,0.526691,0.650241
16.792793,Control,0.588466,0.526691,0.650241
16.864865,Control,0.588466,0.526691,0.650241
16.936937,Control,0.588466,0.526691,0.650241
17.009009,Control,0.588466,0.526691,0.650241
17.081081,Control,0.588466,0.526691,0.650241
17.153153,Control,0.588466,0.526691,0.650241
17.225225,Control,0.588466,0.526691,0.650241
17.297297,Control,0.588466,0.526691,0.650241
17.369369,Control,0.588466,0.526691,0.650241
17.441441,Control,0.582522,0.520282,0.644761
17.513514,Control,0.582522,0.520282,0.644761
17.585586,Control,0.576516,0.513815,0.639218
17.657658,Control,0.576516,0.513815,0.639218
17.72973,Control,0.576516,0.513815,0.639218
17.801802,Control,0.576516,0.513815,0.639218
17.873874,Control,0.570511,0.507368,0.633654
17.945946,Control,0.570511,0.507368,0.633654
18.018018,Control,0.570511,0.507368,0.633654
18.09009,Control,0.570511,0.507368,0.633654
18.162162,Control,0.570511,0.507368,0.633654
18.234234,Control,0.570511,0.507368,0.633654
18.306306,Control,0.570511,0.507368,0.633654
18.378378,Control,0.570511,0.507368,0.633654
18.45045,Control,0.570511,0.507368,0.633654
18.522523,Control,0.570511,0.507368,0.633654
18.594595,Control,0.570511,0.507368,0.633654
18.666667,Control,0.570511,0.507368,0.633654
18.738739,Control,0.570511,0.507368,0.633654
18.810811,Control,0.570511,0.507368,0.633654
18.882883,Control,0.570511,0.507368,0.633654
18.954955,Control,0.570511,0.507368,0.633654
19.027027,Control,0.570511,0.507368,0.633654
19.099099,Control,0.570511,0.507368,0.633654
19.171171,Control,0.570511,0.507368,0.633654
19.243243,Control,0.570511,0.507368,0.633654
19.315315,Control,0.570511,0.507368,0.633654
19.387387,Control,0.570511,0.507368,0.633654
19.459459,Control,0.570511,0.507368,0.633654
19.531532,Control,0.564028,0.500337,0.627719
19.603604,Control,0.557545,0.493331,0.621759
19.675676,Control,0.557545,0.493331,0.621759
19.747748,Control,0.557545,0.493331,0.621759
19.81982,Control,0.557545,0.493331,0.621759
19.891892,Control,0.557545,0.493331,0.621759
19.963964,Control,0.557545,0.493331,0.621759
20.036036,Control,0.557545,0.493331,0.621759
20.108108,Control,0.557545,0.493331,0.621759
20.18018,Control,0.557545,0.493331,0.621759
20.252252,Control,0.550986,0.486253,0.615719
20.324324,Control,0.550986,0.486253,0.615719
20.396396,Control,0.550986,0.486253,0.615719
20.468468,Control,0.550986,0.486253,0.615719
20.540541,Control,0.550986,0.486253,0.615719
20.612613,Control,0.544183,0.478891,0.609476
20.684685,Control,0.530579,0.464252,0.596905
20.756757,Control,0.530579,0.464252,0.596905
20.828829,Control,0.530579,0.464252,0.596905
20.900901,Control,0.530579,0.464252,0.596905
20.972973,Control,0.530579,0.464252,0.596905
21.045045,Control,0.530579,0.464252,0.596905
21.117117,Control,0.530579,0.464252,0.596905
21.189189,Control,0.530579,0.464252,0.596905
21.261261,Control,0.530579,0.464252,0.596905
21.333333,Control,0.530579,0.464252,0.596905
21.405405,Control,0.530579,0.464252,0.596905
21.477477,Control,0.530579,0.464252,0.596905
21.54955,Control,0.52331,0.45638,0.590241
21.621622,Control,0.52331,0.45638,0.590241
21.693694,Control,0.52331,0.45638,0.590241
21.765766,Control,0.52331,0.45638,0.590241
21.837838,Control,0.52331,0.45638,0.590241
21.90991,Control,0.52331,0.45638,0.590241
21.981982,Control,0.515835,0.448275,0.583394
22.054054,Control,0.515835,0.448275,0.583394
22.126126,Control,0.515835,0.448275,0.583394
22.198198,Control,0.515835,0.448275,0.583394
22.27027,Control,0.515835,0.448275,0.583394
22.342342,Control,0.508359,0.440208,0.576509
22.414414,Control,0.508359,0.440208,0.576509
22.486486,Control,0.508359,0.440208,0.576509
22.558559,Control,0.508359,0.440208,0.576509
22.630631,Control,0.508359,0.440208,0.576509
22.702703,Control,0.508359,0.440208,0.576509
22.774775,Control,0.508359,0.440208,0.576509
22.846847,Control,0.508359,0.440208,0.576509
22.918919,Control,0.508359,0.440208,0.576509
22.990991,Control,0.508359,0.440208,0.576509
23.063063,Control,0.508359,0.440208,0.576509
23.135135,Control,0.508359,0.440208,0.576509
23.207207,Control,0.508359,0.440208,0.576509
23.279279,Control,0.508359,0.440208,0.576509
23.351351,Control,0.508359,0.440208,0.576509
23.423423,Control,0.508359,0.440208,0.576509
23.495495,Control,0.508359,0.440208,0.576509
23.567568,Control,0.508359,0.440208,0.576509
23.63964,Control,0.508359,0.440208,0.576509
23.711712,Control,0.508359,0.440208,0.576509
23.783784,Control,0.508359,0.440208,0.576509
23.855856,Control,0.508359,0.440208,0.576509
23.927928,Control,0.508359,0.440208,0.576509
24.0,Control,0.508359,0.440208,0.576509
24.072072,Control,0.508359,0.440208,0.576509
24.144144,Control,0.508359,0.440208,0.576509
24.216216,Control,0.508359,0.440208,0.576509
24.288288,Control,0.508359,0.440208,0.576509
24.36036,Control,0.508359,0.440208,0.576509
24.432432,Control,0.508359,0.440208,0.576509
24.504505,Control,0.508359,0.440208,0.576509
24.576577,Control,0.508359,0.440208,0.576509
24.648649,Control,0.508359,0.440208,0.576509
24.720721,Control,0.508359,0.440208,0.576509
24.792793,Control,0.508359,0.440208,0.576509
24.864865,Control,0.508359,0.440208,0.576509
24.936937,Control,0.508359,0.440208,0.576509
25.009009,Control,0.508359,0.440208,0.576509
25.081081,Control,0.508359,0.440208,0.576509
25.153153,Control,0.508359,0.440208,0.576509
25.225225,Control,0.508359,0.440208,0.576509
25.297297,Control,0.508359,0.440208,0.576509
25.369369,Control,0.508359,0.440208,0.576509
25.441441,Control,0.508359,0.440208,0.576509
25.513514,Control,0.508359,0.440208,0.576509
25.585586,Control,0.508359,0.440208,0.576509
25.657658,Control,0.508359,0.440208,0.576509
25.72973,Control,0.508359,0.440208,0.576509
25.801802,Control,0.508359,0.440208,0.576509
25.873874,Control,0.508359,0.440208,0.576509
25.945946,Control,0.508359,0.440208,0.576509
26.018018,Control,0.508359,0.440208,0.576509
26.09009,Control,0.508359,0.440208,0.576509
26.162162,Control,0.508359,0.440208,0.576509
26.234234,Control,0.508359,0.440208,0.576509
26.306306,Control,0.508359,0.440208,0.576509
26.378378,Control,0.508359,0.440208,0.576509
26.45045,Control,0.508359,0.440208,0.576509
26.522523,Control,0.508359,0.440208,0.576509
26.594595,Control,0.508359,0.440208,0.576509
26.666667,Control,0.508359,0.440208,0.576509
26.738739,Control,0.508359,0.440208,0.576509
26.810811,Control,0.508359,0.440208,0.576509
26.882883,Control,0.508359,0.440208,0.576509
26.954955,Control,0.508359,0.440208,0.576509
27.027027,Control,0.508359,0.440208,0.576509
27.099099,Control,0.508359,0.440208,0.576509
27.171171,Control,0.499281,0.430064,0.568498
27.243243,Control,0.499281,0.430064,0.568498
27.315315,Control,0.499281,0.430064,0.568498
27.387387,Control,0.499281,0.430064,0.568498
27.459459,Control,0.489861,0.41953,0.560191
27.531532,Control,0.489861,0.41953,0.560191
27.603604,Control,0.489861,0.41953,0.560191
27.675676,Control,0.489861,0.41953,0.560191
27.747748,Control,0.489861,0.41953,0.560191
27.81982,Control,0.489861,0.41953,0.560191
27.891892,Control,0.489861,0.41953,0.560191
27.963964,Control,0.489861,0.41953,0.560191
28.036036,Control,0.489861,0.41953,0.560191
28.108108,Control,0.489861,0.41953,0.560191
28.18018,Control,0.489861,0.41953,0.560191
28.252252,Control,0.489861,0.41953,0.560191
28.324324,Control,0.489861,0.41953,0.560191
28.396396,Control,0.489861,0.41953,0.560191
28.468468,Control,0.489861,0.41953,0.560191
28.540541,Control,0.489861,0.41953,0.560191
28.612613,Control,0.489861,0.41953,0.560191
28.684685,Control,0.489861,0.41953,0.560191
28.756757,Control,0.489861,0.41953,0.560191
28.828829,Control,0.489861,0.41953,0.560191
28.900901,Control,0.479655,0.408001,0.551309
28.972973,Control,0.479655,0.408001,0.551309
29.045045,Control,0.479655,0.408001,0.551309
29.117117,Control,0.479655,0.408001,0.551309
29.189189,Control,0.479655,0.408001,0.551309
29.261261,Control,0.479655,0.408001,0.551309
29.333333,Control,0.479655,0.408001,0.551309
29.405405,Control,0.479655,0.408001,0.551309
29.477477,Control,0.479655,0.408001,0.551309
29.54955,Control,0.479655,0.408001,0.551309
29.621622,Control,0.479655,0.408001,0.551309
29.693694,Control,0.479655,0.408001,0.551309
29.765766,Control,0.479655,0.408001,0.551309
29.837838,Control,0.479655,0.408001,0.551309
29.90991,Control,0.479655,0.408001,0.551309
29.981982,Control,0.479655,0.408001,0.551309
30.054054,Control,0.479655,0.408001,0.551309
30.126126,Control,0.479655,0.408001,0.551309
30.198198,Control,0.479655,0.408001,0.551309
30.27027,Control,0.469228,0.396275,0.54218
30.342342,Control,0.469228,0.396275,0.54218
30.414414,Control,0.469228,0.396275,0.54218
30.486486,Control,0.469228,0.396275,0.54218
30.558559,Control,0.458801,0.384662,0.532939
30.630631,Control,0.458801,0.384662,0.532939
30.702703,Control,0.448373,0.373155,0.523591
30.774775,Control,0.448373,0.373155,0.523591
30.846847,Control,0.448373,0.373155,0.523591
30.918919,Control,0.448373,0.373155,0.523591
30.990991,Control,0.448373,0.373155,0.523591
31.063063,Control,0.448373,0.373155,0.523591
31.135135,Control,0.448373,0.373155,0.523591
31.207207,Control,0.448373,0.373155,0.523591
31.279279,Control,0.448373,0.373155,0.523591
31.351351,Control,0.448373,0.373155,0.523591
31.423423,Control,0.448373,0.373155,0.523591
31.495495,Control,0.448373,0.373155,0.523591
31.567568,Control,0.448373,0.373155,0.523591
31.63964,Control,0.448373,0.373155,0.523591
31.711712,Control,0.448373,0.373155,0.523591
31.783784,Control,0.448373,0.373155,0.523591
31.855856,Control,0.448373,0.373155,0.523591
31.927928,Control,0.448373,0.373155,0.523591
32.0,Control,0.448373,0.373155,0.523591
32.072072,Control,0.448373,0.373155,0.523591
32.144144,Control,0.448373,0.373155,0.523591
32.216216,Control,0.448373,0.373155,0.523591
32.288288,Control,0.448373,0.373155,0.523591
32.36036,Control,0.448373,0.373155,0.523591
32.432432,Control,0.448373,0.373155,0.523591
32.504505,Control,0.448373,0.373155,0.523591
32.576577,Control,0.448373,0.373155,0.523591
32.648649,Control,0.448373,0.373155,0.523591
32.720721,Control,0.448373,0.373155,0.523591
32.792793,Control,0.437437,0.361061,0.513814
32.864865,Control,0.437437,0.361061,0.513814
32.936937,Control,0.437437,0.361061,0.513814
33.009009,Control,0.437437,0.361061,0.513814
33.081081,Control,0.437437,0.361061,0.513814
33.153153,Control,0.437437,0.361061,0.513814
33.225225,Control,0.437437,0.361061,0.513814
33.297297,Control,0.437437,0.361061,0.513814
33.369369,Control,0.437437,0.361061,0.513814
33.441441,Control,0.437437,0.361061,0.513814
33.513514,Control,0.437437,0.361061,0.513814
33.585586,Control,0.437437,0.361061,0.513814
33.657658,Control,0.437437,0.361061,0.513814
33.72973,Control,0.437437,0.361061,0.513814
33.801802,Control,0.437437,0.361061,0.513814
33.873874,Control,0.437437,0.361061,0.513814
33.945946,Control,0.437437,0.361061,0.513814
34.018018,Control,0.437437,0.361061,0.513814
34.09009,Control,0.437437,0.361061,0.513814
34.162162,Control,0.437437,0.361061,0.513814
34.234234,Control,0.425286,0.347407,0.503166
34.306306,Control,0.425286,0.347407,0.503166
34.378378,Control,0.425286,0.347407,0.503166
34.45045,Control,0.425286,0.347407,0.503166
34.522523,Control,0.413135,0.333923,0.492348
34.594595,Control,0.413135,0.333923,0.492348
34.666667,Control,0.413135,0.333923,0.492348
34.738739,Control,0.400984,0.320601,0.481367
34.810811,Control,0.400984,0.320601,0.481367
34.882883,Control,0.400984,0.320601,0.481367
34.954955,Control,0.400984,0.320601,0.481367
35.027027,Control,0.400984,0.320601,0.481367
35.099099,Control,0.400984,0.320601,0.481367
35.171171,Control,0.400984,0.320601,0.481367
35.243243,Control,0.400984,0.320601,0.481367
35.315315,Control,0.400984,0.320601,0.481367
35.387387,Control,0.400984,0.320601,0.481367
35.459459,Control,0.400984,0.320601,0.481367
35.531532,Control,0.400984,0.320601,0.481367
35.603604,Control,0.400984,0.320601,0.481367
35.675676,Control,0.400984,0.320601,0.481367
35.747748,Control,0.400984,0.320601,0.481367
35.81982,Control,0.400984,0.320601,0.481367
35.891892,Control,0.400984,0.320601,0.481367
35.963964,Control,0.400984,0.320601,0.481367
36.036036,Control,0.400984,0.320601,0.481367
36.108108,Control,0.400984,0.320601,0.481367
36.18018,Control,0.400984,0.320601,0.481367
36.252252,Control,0.400984,0.320601,0.481367
36.324324,Control,0.400984,0.320601,0.481367
36.396396,Control,0.400984,0.320601,0.481367
36.468468,Control,0.400984,0.320601,0.481367
36.540541,Control,0.400984,0.320601,0.481367
36.612613,Control,0.400984,0.320601,0.481367
36.684685,Control,0.400984,0.320601,0.481367
36.756757,Control,0.400984,0.320601,0.481367
36.828829,Control,0.400984,0.320601,0.481367
36.900901,Control,0.400984,0.320601,0.481367
36.972973,Control,0.400984,0.320601,0.481367
37.045045,Control,0.400984,0.320601,0.481367
37.117117,Control,0.400984,0.320601,0.481367
37.189189,Control,0.400984,0.320601,0.481367
37.261261,Control,0.400984,0.320601,0.481367
37.333333,Control,0.400984,0.320601,0.481367
37.405405,Control,0.400984,0.320601,0.481367
37.477477,Control,0.400984,0.320601,0.481367
37.54955,Control,0.400984,0.320601,0.481367
37.621622,Control,0.400984,0.320601,0.481367
37.693694,Control,0.400984,0.320601,0.481367
37.765766,Control,0.400984,0.320601,0.481367
37.837838,Control,0.400984,0.320601,0.481367
37.90991,Control,0.400984,0.320601,0.481367
37.981982,Control,0.400984,0.320601,0.481367
38.054054,Control,0.400984,0.320601,0.481367
38.126126,Control,0.400984,0.320601,0.481367
38.198198,Control,0.400984,0.320601,0.481367
38.27027,Control,0.400984,0.320601,0.481367
38.342342,Control,0.400984,0.320601,0.481367
38.414414,Control,0.400984,0.320601,0.481367
38.486486,Control,0.400984,0.320601,0.481367
38.558559,Control,0.400984,0.320601,0.481367
38.630631,Control,0.400984,0.320601,0.481367
38.702703,Control,0.400984,0.320601,0.481367
38.774775,Control,0.400984,0.320601,0.481367
38.846847,Control,0.400984,0.320601,0.481367
38.918919,Control,0.400984,0.320601,0.481367
38.990991,Control,0.400984,0.320601,0.481367
39.063063,Control,0.400984,0.320601,0.481367
39.135135,Control,0.400984,0.320601,0.481367
39.207207,Control,0.400984,0.320601,0.481367
39.279279,Control,0.384277,0.300839,0.467714
39.351351,Control,0.384277,0.300839,0.467714
39.423423,Control,0.384277,0.300839,0.467714
39.495495,Control,0.384277,0.300839,0.467714
39.567568,Control,0.384277,0.300839,0.467714
39.63964,Control,0.384277,0.300839,0.467714
39.711712,Control,0.384277,0.300839,0.467714
39.783784,Control,0.384277,0.300839,0.467714
39.855856,Control,0.384277,0.300839,0.467714
39.927928,Control,0.384277,0.300839,0.467714
40.0,Control,0.384277,0.300839,0.467714
40.072072,Control,0.384277,0.300839,0.467714
40.144144,Control,0.384277,0.300839,0.467714
40.216216,Control,0.384277,0.300839,0.467714
40.288288,Control,0.384277,0.300839,0.467714
40.36036,Control,0.384277,0.300839,0.467714
40.432432,Control,0.384277,0.300839,0.467714
40.504505,Control,0.384277,0.300839,0.467714
40.576577,Control,0.367569,0.281572,0.453565
40.648649,Control,0.367569,0.281572,0.453565
40.720721,Control,0.367569,0.281572,0.453565
40.792793,Control,0.367569,0.281572,0.453565
40.864865,Control,0.367569,0.281572,0.453565
40.936937,Control,0.367569,0.281572,0.453565
41.009009,Control,0.367569,0.281572,0.453565
41.081081,Control,0.34919,0.260269,0.438112
41.153153,Control,0.34919,0.260269,0.438112
41.225225,Control,0.34919,0.260269,0.438112
41.297297,Control,0.34919,0.260269,0.438112
41.369369,Control,0.34919,0.260269,0.438112
41.441441,Control,0.34919,0.260269,0.438112
41.513514,Control,0.34919,0.260269,0.438112
41.585586,Control,0.34919,0.260269,0.438112
41.657658,Control,0.34919,0.260269,0.438112
41.72973,Control,0.34919,0.260269,0.438112
41.801802,Control,0.34919,0.260269,0.438112
41.873874,Control,0.34919,0.260269,0.438112
41.945946,Control,0.34919,0.260269,0.438112
42.018018,Control,0.34919,0.260269,0.438112
42.09009,Control,0.34919,0.260269,0.438112
42.162162,Control,0.330812,0.239566,0.422058
42.234234,Control,0.330812,0.239566,0.422058
42.306306,Control,0.330812,0.239566,0.422058
42.378378,Control,0.330812,0.239566,0.422058
42.45045,Control,0.330812,0.239566,0.422058
42.522523,Control,0.330812,0.239566,0.422058
42.594595,Control,0.330812,0.239566,0.422058
42.666667,Control,0.330812,0.239566,0.422058
42.738739,Control,0.330812,0.239566,0.422058
42.810811,Control,0.330812,0.239566,0.422058
42.882883,Control,0.330812,0.239566,0.422058
42.954955,Control,0.330812,0.239566,0.422058
43.027027,Control,0.330812,0.239566,0.422058
43.099099,Control,0.330812,0.239566,0.422058
43.171171,Control,0.330812,0.239566,0.422058
43.243243,Control,0.330812,0.239566,0.422058
43.315315,Control,0.330812,0.239566,0.422058
43.387387,Control,0.330812,0.239566,0.422058
43.459459,Control,0.330812,0.239566,0.422058
43.531532,Control,0.330812,0.239566,0.422058
43.603604,Control,0.330812,0.239566,0.422058
43.675676,Control,0.330812,0.239566,0.422058
