time,group,survival_probability,ci_lower,ci_upper
2.594595,Control,0.950688,0.91926,0.982115
2.630631,Control,0.950688,0.91926,0.982115
2.666667,Control,0.950688,0.91926,0.982115
2.702703,Control,0.950688,0.91926,0.982115
2.738739,Control,0.950688,0.91926,0.982115
2.774775,Control,0.950688,0.91926,0.982115
2.810811,Control,0.950688,0.91926,0.982115
2.846847,Control,0.950688,0.91926,0.982115
2.882883,Control,0.950688,0.91926,0.982115
2.918919,Control,0.950688,0.91926,0.982115
2.954955,Control,0.950688,0.91926,0.982115
2.990991,Control,0.950688,0.91926,0.982115
3.027027,Control,0.950688,0.91926,0.982115
3.063063,Control,0.939302,0.904515,0.974089
3.099099,Control,0.939302,0.904515,0.974089
3.135135,Control,0.939302,0.904515,0.974089
3.171171,Control,0.939302,0.904515,0.974089
3.207207,Control,0.939302,0.904515,0.974089
3.243243,Control,0.939302,0.904515,0.974089
3.279279,Control,0.939302,0.904515,0.974089
3.315315,Control,0.939302,0.904515,0.974089
3.351351,Control,0.939302,0.904515,0.974089
3.387387,Control,0.939302,0.904515,0.974089
3.423423,Control,0.939302,0.904515,0.974089
3.459459,Control,0.939302,0.904515,0.974089
3.495495,Control,0.939302,0.904515,0.974089
3.531532,Control,0.939302,0.904515,0.974089
3.567568,Control,0.933609,0.897288,0.969931
3.603604,Control,0.933609,0.897288,0.969931
3.63964,Control,0.933609,0.897288,0.969931
3.675676,Control,0.933609,0.897288,0.969931
3.711712,Control,0.933609,0.897288,0.969931
3.747748,Control,0.927917,0.890141,0.965692
3.783784,Control,0.927917,0.890141,0.965692
3.81982,Control,0.927917,0.890141,0.965692
3.855856,Control,0.927917,0.890141,0.965692
3.891892,Control,0.927917,0.890141,0.965692
3.927928,Control,0.927917,0.890141,0.965692
3.963964,Control,0.922153,0.88296,0.961346
4.0,Control,0.922153,0.88296,0.961346
4.036036,Control,0.922153,0.88296,0.961346
4.072072,Control,0.922153,0.88296,0.961346
4.108108,Control,0.922153,0.88296,0.961346
4.144144,Control,0.922153,0.88296,0.961346
4.18018,Control,0.922153,0.88296,0.961346
4.216216,Control,0.922153,0.88296,0.961346
4.252252,Control,0.922153,0.88296,0.961346
4.288288,Control,0.922153,0.88296,0.961346
4.324324,Control,0.922153,0.88296,0.961346
4.36036,Control,0.916317,0.875736,0.956897
4.396396,Control,0.916317,0.875736,0.956897
4.432432,Control,0.91048,0.868577,0.952384
4.468468,Control,0.91048,0.868577,0.952384
4.504505,Control,0.91048,0.868577,0.952384
4.540541,Control,0.91048,0.868577,0.952384
4.576577,Control,0.91048,0.868577,0.952384
4.612613,Control,0.904644,0.861476,0.947812
4.648649,Control,0.904644,0.861476,0.947812
4.684685,Control,0.898808,0.854428,0.943187
4.720721,Control,0.898808,0.854428,0.943187
4.756757,Control,0.898808,0.854428,0.943187
4.792793,Control,0.898808,0.854428,0.943187
4.828829,Control,0.898808,0.854428,0.943187
4.864865,Control,0.898808,0.854428,0.943187
4.900901,Control,0.898808,0.854428,0.943187
4.936937,Control,0.898808,0.854428,0.943187
4.972973,Control,0.898808,0.854428,0.943187
5.009009,Control,0.898808,0.854428,0.943187
5.045045,Control,0.898808,0.854428,0.943187
5.081081,Control,0.898808,0.854428,0.943187
5.117117,Control,0.898808,0.854428,0.943187
5.153153,Control,0.898808,0.854428,0.943187
5.189189,Control,0.898808,0.854428,0.943187
5.225225,Control,0.898808,0.854428,0.943187
5.261261,Control,0.898808,0.854428,0.943187
5.297297,Control,0.898808,0.854428,0.943187
5.333333,Control,0.898808,0.854428,0.943187
5.369369,Control,0.898808,0.854428,0.943187
5.405405,Control,0.898808,0.854428,0.943187
5.441441,Control,0.898808,0.854428,0.943187
5.477477,Control,0.898808,0.854428,0.943187
5.513514,Control,0.898808,0.854428,0.943187
5.54955,Control,0.898808,0.854428,0.943187
5.585586,Control,0.898808,0.854428,0.943187
5.621622,Control,0.892734,0.847087,0.938382
5.657658,Control,0.892734,0.847087,0.938382
5.693694,Control,0.886661,0.839798,0.933525
5.72973,Control,0.886661,0.839798,0.933525
5.765766,Control,0.886661,0.839798,0.933525
5.801802,Control,0.886661,0.839798,0.933525
5.837838,Control,0.886661,0.839798,0.933525
5.873874,Control,0.886661,0.839798,0.933525
5.90991,Control,0.880547,0.832498,0.928595
5.945946,Control,0.880547,0.832498,0.928595
5.981982,Control,0.880547,0.832498,0.928595
6.018018,Control,0.880547,0.832498,0.928595
6.054054,Control,0.874346,0.825122,0.923569
6.09009,Control,0.874346,0.825122,0.923569
6.126126,Control,0.874346,0.825122,0.923569
6.162162,Control,0.874346,0.825122,0.923569
6.198198,Control,0.874346,0.825122,0.923569
6.234234,Control,0.874346,0.825122,0.923569
6.27027,Control,0.8681,0.81773,0.918471
6.306306,Control,0.861855,0.810381,0.913329
6.342342,Control,0.85561,0.803073,0.908146
6.378378,Control,0.85561,0.803073,0.908146
6.414414,Control,0.85561,0.803073,0.908146
6.45045,Control,0.85561,0.803073,0.908146
6.486486,Control,0.85561,0.803073,0.908146
6.522523,Control,0.85561,0.803073,0.908146
6.558559,Control,0.85561,0.803073,0.908146
6.594595,Control,0.85561,0.803073,0.908146
6.630631,Control,0.85561,0.803073,0.908146
6.666667,Control,0.85561,0.803073,0.908146
6.702703,Control,0.849364,0.795804,0.902924
6.738739,Control,0.849364,0.795804,0.902924
6.774775,Control,0.849364,0.795804,0.902924
6.810811,Control,0.849364,0.795804,0.902924
6.846847,Control,0.849364,0.795804,0.902924
6.882883,Control,0.849364,0.795804,0.902924
6.918919,Control,0.849364,0.795804,0.902924
6.954955,Control,0.849364,0.795804,0.902924
6.990991,Control,0.849364,0.795804,0.902924
7.027027,Control,0.849364,0.795804,0.902924
7.063063,Control,0.849364,0.795804,0.902924
7.099099,Control,0.849364,0.795804,0.902924
7.135135,Control,0.842978,0.788378,0.897578
7.171171,Control,0.842978,0.788378,0.897578
7.207207,Control,0.842978,0.788378,0.897578
7.243243,Control,0.842978,0.788378,0.897578
7.279279,Control,0.836592,0.780989,0.892195
7.315315,Control,0.836592,0.780989,0.892195
7.351351,Control,0.830206,0.773636,0.886775
7.387387,Control,0.830206,0.773636,0.886775
7.423423,Control,0.830206,0.773636,0.886775
7.459459,Control,0.830206,0.773636,0.886775
7.495495,Control,0.823819,0.766317,0.881322
7.531532,Control,0.823819,0.766317,0.881322
7.567568,Control,0.823819,0.766317,0.881322
7.603604,Control,0.823819,0.766317,0.881322
7.63964,Control,0.823819,0.766317,0.881322
7.675676,Control,0.823819,0.766317,0.881322
7.711712,Control,0.823819,0.766317,0.881322
7.747748,Control,0.823819,0.766317,0.881322
7.783784,Control,0.817433,0.75903,0.875837
7.81982,Control,0.817433,0.75903,0.875837
7.855856,Control,0.817433,0.75903,0.875837
7.891892,Control,0.817433,0.75903,0.875837
7.927928,Control,0.817433,0.75903,0.875837
7.963964,Control,0.817433,0.75903,0.875837
8.0,Control,0.817433,0.75903,0.875837
8.036036,Control,0.817433,0.75903,0.875837
8.072072,Control,0.817433,0.75903,0.875837
8.108108,Control,0.817433,0.75903,0.875837
8.144144,Control,0.817433,0.75903,0.875837
8.18018,Control,0.817433,0.75903,0.875837
8.216216,Control,0.817433,0.75903,0.875837
8.252252,Control,0.817433,0.75903,0.875837
8.288288,Control,0.817433,0.75903,0.875837
8.324324,Control,0.817433,0.75903,0.875837
8.36036,Control,0.817433,0.75903,0.875837
8.396396,Control,0.817433,0.75903,0.875837
8.432432,Control,0.817433,0.75903,0.875837
8.468468,Control,0.817433,0.75903,0.875837
8.504505,Control,0.817433,0.75903,0.875837
8.540541,Control,0.817433,0.75903,0.875837
8.576577,Control,0.817433,0.75903,0.875837
8.612613,Control,0.817433,0.75903,0.875837
8.648649,Control,0.817433,0.75903,0.875837
8.684685,Control,0.817433,0.75903,0.875837
8.720721,Control,0.817433,0.75903,0.875837
8.756757,Control,0.817433,0.75903,0.875837
8.792793,Control,0.810997,0.751706,0.870287
8.828829,Control,0.810997,0.751706,0.870287
8.864865,Control,0.810997,0.751706,0.870287
8.900901,Control,0.810997,0.751706,0.870287
8.936937,Control,0.810997,0.751706,0.870287
8.972973,Control,0.810997,0.751706,0.870287
9.009009,Control,0.810997,0.751706,0.870287
9.045045,Control,0.810997,0.751706,0.870287
9.081081,Control,0.810997,0.751706,0.870287
9.117117,Control,0.810997,0.751706,0.870287
9.153153,Control,0.810997,0.751706,0.870287
9.189189,Control,0.810997,0.751706,0.870287
9.225225,Control,0.810997,0.751706,0.870287
9.261261,Control,0.810997,0.751706,0.870287
9.297297,Control,0.810997,0.751706,0.870287
9.333333,Control,0.810997,0.751706,0.870287
9.369369,Control,0.810997,0.751706,0.870287
9.405405,Control,0.810997,0.751706,0.870287
9.441441,Control,0.810997,0.751706,0.870287
9.477477,Control,0.804349,0.74413,0.864568
9.513514,Control,0.804349,0.74413,0.864568
9.54955,Control,0.804349,0.74413,0.864568
9.585586,Control,0.804349,0.74413,0.864568
9.621622,Control,0.804349,0.74413,0.864568
9.657658,Control,0.804349,0.74413,0.864568
9.693694,Control,0.804349,0.74413,0.864568
9.72973,Control,0.804349,0.74413,0.864568
9.765766,Control,0.804349,0.74413,0.864568
9.801802,Control,0.804349,0.74413,0.864568
9.837838,Control,0.804349,0.74413,0.864568
9.873874,Control,0.804349,0.74413,0.864568
9.90991,Control,0.804349,0.74413,0.864568
9.945946,Control,0.804349,0.74413,0.864568
9.981982,Control,0.804349,0.74413,0.864568
10.018018,Control,0.804349,0.74413,0.864568
10.054054,Control,0.804349,0.74413,0.864568
10.09009,Control,0.804349,0.74413,0.864568
10.126126,Control,0.804349,0.74413,0.864568
10.162162,Control,0.79759,0.736437,0.858743
10.198198,Control,0.790831,0.728778,0.852884
10.234234,Control,0.790831,0.728778,0.852884
10.27027,Control,0.790831,0.728778,0.852884
10.306306,Control,0.790831,0.728778,0.852884
10.342342,Control,0.790831,0.728778,0.852884
10.378378,Control,0.790831,0.728778,0.852884
10.414414,Control,0.790831,0.728778,0.852884
10.45045,Control,0.790831,0.728778,0.852884
10.486486,Control,0.790831,0.728778,0.852884
10.522523,Control,0.790831,0.728778,0.852884
10.558559,Control,0.790831,0.728778,0.852884
10.594595,Control,0.790831,0.728778,0.852884
10.630631,Control,0.790831,0.728778,0.852884
10.666667,Control,0.790831,0.728778,0.852884
10.702703,Control,0.784013,0.721073,0.846954
10.738739,Control,0.784013,0.721073,0.846954
10.774775,Control,0.784013,0.721073,0.846954
10.810811,Control,0.784013,0.721073,0.846954
10.846847,Control,0.784013,0.721073,0.846954
10.882883,Control,0.784013,0.721073,0.846954
10.918919,Control,0.784013,0.721073,0.846954
10.954955,Control,0.784013,0.721073,0.846954
10.990991,Control,0.784013,0.721073,0.846954
11.027027,Control,0.784013,0.721073,0.846954
11.063063,Control,0.784013,0.721073,0.846954
11.099099,Control,0.784013,0.721073,0.846954
11.135135,Control,0.784013,0.721073,0.846954
11.171171,Control,0.784013,0.721073,0.846954
11.207207,Control,0.784013,0.721073,0.846954
11.243243,Control,0.784013,0.721073,0.846954
11.279279,Control,0.784013,0.721073,0.846954
11.315315,Control,0.784013,0.721073,0.846954
11.351351,Control,0.784013,0.721073,0.846954
11.387387,Control,0.784013,0.721073,0.846954
11.423423,Control,0.784013,0.721073,0.846954
11.459459,Control,0.784013,0.721073,0.846954
11.495495,Control,0.784013,0.721073,0.846954
11.531532,Control,0.784013,0.721073,0.846954
11.567568,Control,0.784013,0.721073,0.846954
11.603604,Control,0.784013,0.721073,0.846954
11.63964,Control,0.784013,0.721073,0.846954
11.675676,Control,0.777075,0.71324,0.840911
11.711712,Control,0.777075,0.71324,0.840911
11.747748,Control,0.777075,0.71324,0.840911
11.783784,Control,0.777075,0.71324,0.840911
11.81982,Control,0.777075,0.71324,0.840911
11.855856,Control,0.777075,0.71324,0.840911
11.891892,Control,0.770137,0.705439,0.834835
11.927928,Control,0.770137,0.705439,0.834835
11.963964,Control,0.770137,0.705439,0.834835
12.0,Control,0.770137,0.705439,0.834835
12.036036,Control,0.763136,0.697587,0.828684
12.072072,Control,0.763136,0.697587,0.828684
12.108108,Control,0.756134,0.689766,0.822503
12.144144,Control,0.756134,0.689766,0.822503
12.18018,Control,0.756134,0.689766,0.822503
12.216216,Control,0.756134,0.689766,0.822503
12.252252,Control,0.756134,0.689766,0.822503
12.288288,Control,0.756134,0.689766,0.822503
12.324324,Control,0.756134,0.689766,0.822503
12.36036,Control,0.756134,0.689766,0.822503
12.396396,Control,0.756134,0.689766,0.822503
12.432432,Control,0.756134,0.689766,0.822503
12.468468,Control,0.756134,0.689766,0.822503
12.504505,Control,0.749068,0.68189,0.816245
12.540541,Control,0.749068,0.68189,0.816245
12.576577,Control,0.749068,0.68189,0.816245
12.612613,Control,0.749068,0.68189,0.816245
12.648649,Control,0.749068,0.68189,0.816245
12.684685,Control,0.749068,0.68189,0.816245
12.720721,Control,0.742001,0.674044,0.809958
12.756757,Control,0.742001,0.674044,0.809958
12.792793,Control,0.742001,0.674044,0.809958
12.828829,Control,0.742001,0.674044,0.809958
12.864865,Control,0.742001,0.674044,0.809958
12.900901,Control,0.742001,0.674044,0.809958
12.936937,Control,0.742001,0.674044,0.809958
12.972973,Control,0.742001,0.674044,0.809958
13.009009,Control,0.742001,0.674044,0.809958
13.045045,Control,0.742001,0.674044,0.809958
13.081081,Control,0.734866,0.666139,0.803594
13.117117,Control,0.734866,0.666139,0.803594
13.153153,Control,0.734866,0.666139,0.803594
13.189189,Control,0.734866,0.666139,0.803594
13.225225,Control,0.734866,0.666139,0.803594
13.261261,Control,0.734866,0.666139,0.803594
13.297297,Control,0.734866,0.666139,0.803594
13.333333,Control,0.734866,0.666139,0.803594
13.369369,Control,0.734866,0.666139,0.803594
13.405405,Control,0.727662,0.658173,0.797151
13.441441,Control,0.727662,0.658173,0.797151
13.477477,Control,0.727662,0.658173,0.797151
13.513514,Control,0.727662,0.658173,0.797151
13.54955,Control,0.727662,0.658173,0.797151
13.585586,Control,0.727662,0.658173,0.797151
13.621622,Control,0.727662,0.658173,0.797151
13.657658,Control,0.727662,0.658173,0.797151
13.693694,Control,0.727662,0.658173,0.797151
13.72973,Control,0.727662,0.658173,0.797151
13.765766,Control,0.720457,0.650236,0.790678
13.801802,Control,0.720457,0.650236,0.790678
13.837838,Control,0.720457,0.650236,0.790678
13.873874,Control,0.720457,0.650236,0.790678
13.90991,Control,0.720457,0.650236,0.790678
13.945946,Control,0.713253,0.642328,0.784177
13.981982,Control,0.706048,0.634448,0.777648
14.018018,Control,0.706048,0.634448,0.777648
14.054054,Control,0.706048,0.634448,0.777648
14.09009,Control,0.706048,0.634448,0.777648
14.126126,Control,0.706048,0.634448,0.777648
14.162162,Control,0.706048,0.634448,0.777648
14.198198,Control,0.706048,0.634448,0.777648
14.234234,Control,0.706048,0.634448,0.777648
14.27027,Control,0.706048,0.634448,0.777648
14.306306,Control,0.706048,0.634448,0.777648
14.342342,Control,0.706048,0.634448,0.777648
14.378378,Control,0.698844,0.626595,0.771092
14.414414,Control,0.691639,0.618769,0.764509
14.45045,Control,0.691639,0.618769,0.764509
14.486486,Control,0.691639,0.618769,0.764509
14.522523,Control,0.691639,0.618769,0.764509
14.558559,Control,0.691639,0.618769,0.764509
14.594595,Control,0.691639,0.618769,0.764509
14.630631,Control,0.684434,0.610968,0.757901
14.666667,Control,0.684434,0.610968,0.757901
14.702703,Control,0.684434,0.610968,0.757901
14.738739,Control,0.684434,0.610968,0.757901
14.774775,Control,0.684434,0.610968,0.757901
14.810811,Control,0.684434,0.610968,0.757901
14.846847,Control,0.67723,0.603192,0.751268
14.882883,Control,0.67723,0.603192,0.751268
14.918919,Control,0.67723,0.603192,0.751268
14.954955,Control,0.67723,0.603192,0.751268
14.990991,Control,0.67723,0.603192,0.751268
15.027027,Control,0.67723,0.603192,0.751268
15.063063,Control,0.67723,0.603192,0.751268
15.099099,Control,0.67723,0.603192,0.751268
15.135135,Control,0.67723,0.603192,0.751268
15.171171,Control,0.67723,0.603192,0.751268
15.207207,Control,0.67723,0.603192,0.751268
15.243243,Control,0.67723,0.603192,0.751268
15.279279,Control,0.67723,0.603192,0.751268
15.315315,Control,0.67723,0.603192,0.751268
15.351351,Control,0.67723,0.603192,0.751268
15.387387,Control,0.67723,0.603192,0.751268
15.423423,Control,0.67723,0.603192,0.751268
15.459459,Control,0.67723,0.603192,0.751268
15.495495,Control,0.67723,0.603192,0.751268
15.531532,Control,0.67723,0.603192,0.751268
15.567568,Control,0.67723,0.603192,0.751268
15.603604,Control,0.669948,0.595343,0.744553
15.63964,Control,0.662586,0.587418,0.737753
15.675676,Control,0.662586,0.587418,0.737753
15.711712,Control,0.662586,0.587418,0.737753
15.747748,Control,0.662586,0.587418,0.737753
15.783784,Control,0.662586,0.587418,0.737753
15.81982,Control,0.662586,0.587418,0.737753
15.855856,Control,0.662586,0.587418,0.737753
15.891892,Control,0.662586,0.587418,0.737753
15.927928,Control,0.655224,0.579519,0.730929
15.963964,Control,0.655224,0.579519,0.730929
16.0,Control,0.647862,0.571645,0.724079
16.036036,Control,0.647862,0.571645,0.724079
16.072072,Control,0.647862,0.571645,0.724079
16.108108,Control,0.647862,0.571645,0.724079
16.144144,Control,0.647862,0.571645,0.724079
16.18018,Control,0.647862,0.571645,0.724079
16.216216,Control,0.6405,0.563795,0.717204
16.252252,Control,0.6405,0.563795,0.717204
16.288288,Control,0.6405,0.563795,0.717204
16.324324,Control,0.6405,0.563795,0.717204
16.36036,Control,0.6405,0.563795,0.717204
16.396396,Control,0.6405,0.563795,0.717204
16.432432,Control,0.633137,0.555969,0.710306
16.468468,Control,0.633137,0.555969,0.710306
16.504505,Control,0.633137,0.555969,0.710306
16.540541,Control,0.633137,0.555969,0.710306
16.576577,Control,0.625775,0.548167,0.703384
16.612613,Control,0.625775,0.548167,0.703384
16.648649,Control,0.618413,0.540388,0.696439
16.684685,Control,0.618413,0.540388,0.696439
16.720721,Control,0.618413,0.540388,0.696439
16.756757,Control,0.618413,0.540388,0.696439
16.792793,Control,0.618413,0.540388,0.696439
16.828829,Control,0.618413,0.540388,0.696439
16.864865,Control,0.618413,0.540388,0.696439
16.900901,Control,0.618413,0.540388,0.696439
16.936937,Control,0.618413,0.540388,0.696439
16.972973,Control,0.618413,0.540388,0.696439
17.009009,Control,0.611051,0.532632,0.689471
17.045045,Control,0.611051,0.532632,0.689471
17.081081,Control,0.611051,0.532632,0.689471
17.117117,Control,0.611051,0.532632,0.689471
17.153153,Control,0.611051,0.532632,0.689471
17.189189,Control,0.611051,0.532632,0.689471
17.225225,Control,0.611051,0.532632,0.689471
17.261261,Control,0.611051,0.532632,0.689471
17.297297,Control,0.611051,0.532632,0.689471
17.333333,Control,0.611051,0.532632,0.689471
17.369369,Control,0.611051,0.532632,0.689471
17.405405,Control,0.611051,0.532632,0.689471
17.441441,Control,0.611051,0.532632,0.689471
17.477477,Control,0.603599,0.524788,0.682411
17.513514,Control,0.603599,0.524788,0.682411
17.54955,Control,0.603599,0.524788,0.682411
17.585586,Control,0.603599,0.524788,0.682411
17.621622,Control,0.603599,0.524788,0.682411
17.657658,Control,0.603599,0.524788,0.682411
17.693694,Control,0.595861,0.516614,0.675108
17.72973,Control,0.595861,0.516614,0.675108
17.765766,Control,0.595861,0.516614,0.675108
17.801802,Control,0.595861,0.516614,0.675108
17.837838,Control,0.595861,0.516614,0.675108
17.873874,Control,0.595861,0.516614,0.675108
17.90991,Control,0.595861,0.516614,0.675108
17.945946,Control,0.595861,0.516614,0.675108
17.981982,Control,0.595861,0.516614,0.675108
18.018018,Control,0.588021,0.50834,0.667701
18.054054,Control,0.588021,0.50834,0.667701
18.09009,Control,0.588021,0.50834,0.667701
18.126126,Control,0.588021,0.50834,0.667701
18.162162,Control,0.588021,0.50834,0.667701
18.198198,Control,0.588021,0.50834,0.667701
18.234234,Control,0.588021,0.50834,0.667701
18.27027,Control,0.58018,0.500094,0.660266
18.306306,Control,0.58018,0.500094,0.660266
18.342342,Control,0.58018,0.500094,0.660266
18.378378,Control,0.58018,0.500094,0.660266
18.414414,Control,0.57234,0.491876,0.652805
18.45045,Control,0.57234,0.491876,0.652805
18.486486,Control,0.57234,0.491876,0.652805
18.522523,Control,0.57234,0.491876,0.652805
18.558559,Control,0.57234,0.491876,0.652805
18.594595,Control,0.57234,0.491876,0.652805
18.630631,Control,0.57234,0.491876,0.652805
18.666667,Control,0.57234,0.491876,0.652805
18.702703,Control,0.57234,0.491876,0.652805
18.738739,Control,0.57234,0.491876,0.652805
18.774775,Control,0.57234,0.491876,0.652805
18.810811,Control,0.57234,0.491876,0.652805
18.846847,Control,0.57234,0.491876,0.652805
18.882883,Control,0.57234,0.491876,0.652805
18.918919,Control,0.57234,0.491876,0.652805
18.954955,Control,0.57234,0.491876,0.652805
18.990991,Control,0.57234,0.491876,0.652805
19.027027,Control,0.57234,0.491876,0.652805
19.063063,Control,0.57234,0.491876,0.652805
19.099099,Control,0.57234,0.491876,0.652805
19.135135,Control,0.57234,0.491876,0.652805
19.171171,Control,0.57234,0.491876,0.652805
19.207207,Control,0.57234,0.491876,0.652805
19.243243,Control,0.57234,0.491876,0.652805
19.279279,Control,0.57234,0.491876,0.652805
19.315315,Control,0.57234,0.491876,0.652805
19.351351,Control,0.57234,0.491876,0.652805
19.387387,Control,0.57234,0.491876,0.652805
19.423423,Control,0.564164,0.483269,0.645059
19.459459,Control,0.564164,0.483269,0.645059
19.495495,Control,0.564164,0.483269,0.645059
19.531532,Control,0.564164,0.483269,0.645059
19.567568,Control,0.564164,0.483269,0.645059
19.603604,Control,0.564164,0.483269,0.645059
19.63964,Control,0.564164,0.483269,0.645059
19.675676,Control,0.564164,0.483269,0.645059
19.711712,Control,0.564164,0.483269,0.645059
19.747748,Control,0.564164,0.483269,0.645059
19.783784,Control,0.564164,0.483269,0.645059
19.81982,Control,0.564164,0.483269,0.645059
19.855856,Control,0.564164,0.483269,0.645059
19.891892,Control,0.564164,0.483269,0.645059
19.927928,Control,0.564164,0.483269,0.645059
19.963964,Control,0.564164,0.483269,0.645059
20.0,Control,0.564164,0.483269,0.645059
20.036036,Control,0.564164,0.483269,0.645059
20.072072,Control,0.564164,0.483269,0.645059
20.108108,Control,0.564164,0.483269,0.645059
20.144144,Control,0.564164,0.483269,0.645059
20.18018,Control,0.564164,0.483269,0.645059
20.216216,Control,0.564164,0.483269,0.645059
20.252252,Control,0.564164,0.483269,0.645059
20.288288,Control,0.555988,0.474693,0.637282
20.324324,Control,0.555988,0.474693,0.637282
20.36036,Control,0.555988,0.474693,0.637282
20.396396,Control,0.555988,0.474693,0.637282
20.432432,Control,0.555988,0.474693,0.637282
20.468468,Control,0.555988,0.474693,0.637282
20.504505,Control,0.555988,0.474693,0.637282
20.540541,Control,0.555988,0.474693,0.637282
20.576577,Control,0.555988,0.474693,0.637282
20.612613,Control,0.555988,0.474693,0.637282
20.648649,Control,0.555988,0.474693,0.637282
20.684685,Control,0.555988,0.474693,0.637282
20.720721,Control,0.555988,0.474693,0.637282
20.756757,Control,0.555988,0.474693,0.637282
20.792793,Control,0.555988,0.474693,0.637282
20.828829,Control,0.555988,0.474693,0.637282
20.864865,Control,0.555988,0.474693,0.637282
20.900901,Control,0.555988,0.474693,0.637282
20.936937,Control,0.555988,0.474693,0.637282
20.972973,Control,0.555988,0.474693,0.637282
21.009009,Control,0.555988,0.474693,0.637282
21.045045,Control,0.555988,0.474693,0.637282
21.081081,Control,0.555988,0.474693,0.637282
21.117117,Control,0.555988,0.474693,0.637282
21.153153,Control,0.555988,0.474693,0.637282
21.189189,Control,0.555988,0.474693,0.637282
21.225225,Control,0.547689,0.465997,0.629381
21.261261,Control,0.547689,0.465997,0.629381
21.297297,Control,0.547689,0.465997,0.629381
21.333333,Control,0.547689,0.465997,0.629381
21.369369,Control,0.547689,0.465997,0.629381
21.405405,Control,0.547689,0.465997,0.629381
21.441441,Control,0.547689,0.465997,0.629381
21.477477,Control,0.539391,0.457333,0.621448
21.513514,Control,0.531093,0.448701,0.613484
21.54955,Control,0.531093,0.448701,0.613484
21.585586,Control,0.531093,0.448701,0.613484
21.621622,Control,0.531093,0.448701,0.613484
21.657658,Control,0.531093,0.448701,0.613484
21.693694,Control,0.531093,0.448701,0.613484
21.72973,Control,0.531093,0.448701,0.613484
21.765766,Control,0.531093,0.448701,0.613484
21.801802,Control,0.531093,0.448701,0.613484
21.837838,Control,0.531093,0.448701,0.613484
21.873874,Control,0.531093,0.448701,0.613484
