time,group,survival_probability,ci_lower,ci_upper
0.900901,Control,0.972294,0.957441,0.987147
0.912913,Control,0.972294,0.957441,0.987147
0.924925,Control,0.972294,0.957441,0.987147
0.936937,Control,0.972294,0.957441,0.987147
0.948949,Control,0.972294,0.957441,0.987147
0.960961,Control,0.972294,0.957441,0.987147
0.972973,Control,0.972294,0.957441,0.987147
0.984985,Control,0.972294,0.957441,0.987147
0.996997,Control,0.972294,0.957441,0.987147
1.009009,Control,0.967963,0.95201,0.983916
1.021021,Control,0.967963,0.95201,0.983916
1.033033,Control,0.967963,0.95201,0.983916
1.045045,Control,0.965798,0.949325,0.98227
1.057057,Control,0.965798,0.949325,0.98227
1.069069,Control,0.961467,0.944009,0.978925
1.081081,Control,0.961467,0.944009,0.978925
1.093093,Control,0.961467,0.944009,0.978925
1.105105,Control,0.961467,0.944009,0.978925
1.117117,Control,0.959301,0.941374,0.977228
1.129129,Control,0.959301,0.941374,0.977228
1.141141,Control,0.957126,0.938739,0.975512
1.153153,Control,0.957126,0.938739,0.975512
1.165165,Control,0.957126,0.938739,0.975512
1.177177,Control,0.957126,0.938739,0.975512
1.189189,Control,0.957126,0.938739,0.975512
1.201201,Control,0.957126,0.938739,0.975512
1.213213,Control,0.957126,0.938739,0.975512
1.225225,Control,0.954926,0.936082,0.973769
1.237237,Control,0.952725,0.933438,0.972012
1.249249,Control,0.952725,0.933438,0.972012
1.261261,Control,0.952725,0.933438,0.972012
1.273273,Control,0.952725,0.933438,0.972012
1.285285,Control,0.95052,0.930799,0.970241
1.297297,Control,0.95052,0.930799,0.970241
1.309309,Control,0.95052,0.930799,0.970241
1.321321,Control,0.95052,0.930799,0.970241
1.333333,Control,0.95052,0.930799,0.970241
1.345345,Control,0.95052,0.930799,0.970241
1.357357,Control,0.95052,0.930799,0.970241
1.369369,Control,0.948304,0.928157,0.968452
1.381381,Control,0.948304,0.928157,0.968452
1.393393,Control,0.946089,0.925526,0.966652
1.405405,Control,0.946089,0.925526,0.966652
1.417417,Control,0.946089,0.925526,0.966652
1.429429,Control,0.946089,0.925526,0.966652
1.441441,Control,0.946089,0.925526,0.966652
1.453453,Control,0.946089,0.925526,0.966652
1.465465,Control,0.943873,0.922905,0.964841
1.477477,Control,0.943873,0.922905,0.964841
1.489489,Control,0.943873,0.922905,0.964841
1.501502,Control,0.943873,0.922905,0.964841
1.513514,Control,0.943873,0.922905,0.964841
1.525526,Control,0.941657,0.920293,0.963021
1.537538,Control,0.941657,0.920293,0.963021
1.54955,Control,0.941657,0.920293,0.963021
1.561562,Control,0.941657,0.920293,0.963021
1.573574,Control,0.941657,0.920293,0.963021
1.585586,Control,0.941657,0.920293,0.963021
1.597598,Control,0.941657,0.920293,0.963021
1.60961,Control,0.941657,0.920293,0.963021
1.621622,Control,0.941657,0.920293,0.963021
1.633634,Control,0.937205,0.915069,0.959341
1.645646,Control,0.934979,0.912469,0.957488
1.657658,Control,0.934979,0.912469,0.957488
1.66967,Control,0.934979,0.912469,0.957488
1.681682,Control,0.934979,0.912469,0.957488
1.693694,Control,0.934979,0.912469,0.957488
1.705706,Control,0.930516,0.907279,0.953752
1.717718,Control,0.930516,0.907279,0.953752
1.72973,Control,0.930516,0.907279,0.953752
1.741742,Control,0.930516,0.907279,0.953752
1.753754,Control,0.928284,0.904696,0.951873
1.765766,Control,0.923822,0.899549,0.948094
1.777778,Control,0.923822,0.899549,0.948094
1.78979,Control,0.923822,0.899549,0.948094
1.801802,Control,0.923822,0.899549,0.948094
1.813814,Control,0.92159,0.896985,0.946195
1.825826,Control,0.92159,0.896985,0.946195
1.837838,Control,0.92159,0.896985,0.946195
1.84985,Control,0.919353,0.89442,0.944286
1.861862,Control,0.919353,0.89442,0.944286
1.873874,Control,0.919353,0.89442,0.944286
1.885886,Control,0.917111,0.891855,0.942367
1.897898,Control,0.917111,0.891855,0.942367
1.90991,Control,0.914869,0.889294,0.940443
1.921922,Control,0.912621,0.886733,0.938509
1.933934,Control,0.910373,0.884176,0.936569
1.945946,Control,0.908125,0.881625,0.934625
1.957958,Control,0.905877,0.879079,0.932675
1.96997,Control,0.905877,0.879079,0.932675
1.981982,Control,0.905877,0.879079,0.932675
1.993994,Control,0.90137,0.873988,0.928753
2.006006,Control,0.90137,0.873988,0.928753
2.018018,Control,0.90137,0.873988,0.928753
2.03003,Control,0.899117,0.871449,0.926785
2.042042,Control,0.899117,0.871449,0.926785
2.054054,Control,0.899117,0.871449,0.926785
2.066066,Control,0.899117,0.871449,0.926785
2.078078,Control,0.899117,0.871449,0.926785
2.09009,Control,0.896864,0.868914,0.924813
2.102102,Control,0.896864,0.868914,0.924813
2.114114,Control,0.896864,0.868914,0.924813
2.126126,Control,0.894599,0.86637,0.922828
2.138138,Control,0.892334,0.86383,0.920838
2.15015,Control,0.892334,0.86383,0.920838
2.162162,Control,0.892334,0.86383,0.920838
2.174174,Control,0.892334,0.86383,0.920838
2.186186,Control,0.892334,0.86383,0.920838
2.198198,Control,0.892334,0.86383,0.920838
2.21021,Control,0.892334,0.86383,0.920838
2.222222,Control,0.892334,0.86383,0.920838
2.234234,Control,0.892334,0.86383,0.920838
2.246246,Control,0.892334,0.86383,0.920838
2.258258,Control,0.890052,0.861271,0.918832
2.27027,Control,0.88777,0.858718,0.916822
2.282282,Control,0.88777,0.858718,0.916822
2.294294,Control,0.88777,0.858718,0.916822
2.306306,Control,0.88777,0.858718,0.916822
2.318318,Control,0.885487,0.856168,0.914807
2.33033,Control,0.885487,0.856168,0.914807
2.342342,Control,0.885487,0.856168,0.914807
2.354354,Control,0.885487,0.856168,0.914807
2.366366,Control,0.885487,0.856168,0.914807
2.378378,Control,0.883205,0.853622,0.912788
2.39039,Control,0.880923,0.85108,0.910766
2.402402,Control,0.878641,0.848542,0.90874
2.414414,Control,0.874065,0.843461,0.904668
2.426426,Control,0.874065,0.843461,0.904668
2.438438,Control,0.871776,0.840926,0.902627
2.45045,Control,0.869488,0.838395,0.900582
2.462462,Control,0.862624,0.830821,0.894427
2.474474,Control,0.860336,0.828302,0.892369
2.486486,Control,0.860336,0.828302,0.892369
2.498498,Control,0.858048,0.825787,0.890309
2.510511,Control,0.858048,0.825787,0.890309
2.522523,Control,0.85576,0.823274,0.888245
2.534535,Control,0.85576,0.823274,0.888245
2.546547,Control,0.85576,0.823274,0.888245
2.558559,Control,0.85576,0.823274,0.888245
2.570571,Control,0.85576,0.823274,0.888245
2.582583,Control,0.85576,0.823274,0.888245
2.594595,Control,0.853471,0.820765,0.886178
2.606607,Control,0.851183,0.818259,0.884108
2.618619,Control,0.848889,0.815747,0.882031
2.630631,Control,0.848889,0.815747,0.882031
2.642643,Control,0.848889,0.815747,0.882031
2.654655,Control,0.846588,0.813231,0.879946
2.666667,Control,0.846588,0.813231,0.879946
2.678679,Control,0.846588,0.813231,0.879946
2.690691,Control,0.844288,0.810718,0.877858
2.702703,Control,0.844288,0.810718,0.877858
2.714715,Control,0.841987,0.808208,0.875767
2.726727,Control,0.839681,0.805692,0.873669
2.738739,Control,0.839681,0.805692,0.873669
2.750751,Control,0.839681,0.805692,0.873669
2.762763,Control,0.839681,0.805692,0.873669
2.774775,Control,0.837367,0.803172,0.871563
2.786787,Control,0.837367,0.803172,0.871563
2.798799,Control,0.835054,0.800654,0.869455
2.810811,Control,0.835054,0.800654,0.869455
2.822823,Control,0.835054,0.800654,0.869455
2.834835,Control,0.835054,0.800654,0.869455
2.846847,Control,0.835054,0.800654,0.869455
2.858859,Control,0.835054,0.800654,0.869455
2.870871,Control,0.830428,0.795625,0.86523
2.882883,Control,0.830428,0.795625,0.86523
2.894895,Control,0.830428,0.795625,0.86523
2.906907,Control,0.830428,0.795625,0.86523
2.918919,Control,0.830428,0.795625,0.86523
2.930931,Control,0.825802,0.790607,0.860996
2.942943,Control,0.825802,0.790607,0.860996
2.954955,Control,0.823488,0.788102,0.858875
2.966967,Control,0.823488,0.788102,0.858875
2.978979,Control,0.818862,0.783098,0.854626
2.990991,Control,0.818862,0.783098,0.854626
3.003003,Control,0.816549,0.7806,0.852498
3.015015,Control,0.816549,0.7806,0.852498
3.027027,Control,0.814236,0.778104,0.850368
3.039039,Control,0.811923,0.77561,0.848235
3.051051,Control,0.811923,0.77561,0.848235
3.063063,Control,0.809609,0.773118,0.846101
3.075075,Control,0.809609,0.773118,0.846101
3.087087,Control,0.809609,0.773118,0.846101
3.099099,Control,0.809609,0.773118,0.846101
3.111111,Control,0.809609,0.773118,0.846101
3.123123,Control,0.809609,0.773118,0.846101
3.135135,Control,0.809609,0.773118,0.846101
3.147147,Control,0.809609,0.773118,0.846101
3.159159,Control,0.807296,0.770629,0.843964
3.171171,Control,0.804983,0.768141,0.841825
3.183183,Control,0.804983,0.768141,0.841825
3.195195,Control,0.804983,0.768141,0.841825
3.207207,Control,0.804983,0.768141,0.841825
3.219219,Control,0.804983,0.768141,0.841825
3.231231,Control,0.80267,0.765656,0.839684
3.243243,Control,0.80267,0.765656,0.839684
3.255255,Control,0.800357,0.763173,0.83754
3.267267,Control,0.800357,0.763173,0.83754
3.279279,Control,0.800357,0.763173,0.83754
3.291291,Control,0.798044,0.760692,0.835395
3.303303,Control,0.798044,0.760692,0.835395
3.315315,Control,0.798044,0.760692,0.835395
3.327327,Control,0.79573,0.758213,0.833248
3.339339,Control,0.79573,0.758213,0.833248
3.351351,Control,0.793417,0.755736,0.831099
3.363363,Control,0.793417,0.755736,0.831099
3.375375,Control,0.788791,0.750788,0.826794
3.387387,Control,0.788791,0.750788,0.826794
3.399399,Control,0.788791,0.750788,0.826794
3.411411,Control,0.788791,0.750788,0.826794
3.423423,Control,0.788791,0.750788,0.826794
3.435435,Control,0.788791,0.750788,0.826794
3.447447,Control,0.786464,0.7483,0.824628
3.459459,Control,0.779484,0.74085,0.818118
3.471471,Control,0.777157,0.73837,0.815944
3.483483,Control,0.777157,0.73837,0.815944
3.495495,Control,0.777157,0.73837,0.815944
3.507508,Control,0.77483,0.735892,0.813768
3.51952,Control,0.77483,0.735892,0.813768
3.531532,Control,0.77483,0.735892,0.813768
3.543544,Control,0.77483,0.735892,0.813768
3.555556,Control,0.772503,0.733416,0.81159
3.567568,Control,0.772503,0.733416,0.81159
3.57958,Control,0.772503,0.733416,0.81159
3.591592,Control,0.772503,0.733416,0.81159
3.603604,Control,0.772503,0.733416,0.81159
3.615616,Control,0.772503,0.733416,0.81159
3.627628,Control,0.772503,0.733416,0.81159
3.63964,Control,0.770162,0.730925,0.809399
3.651652,Control,0.770162,0.730925,0.809399
3.663664,Control,0.770162,0.730925,0.809399
3.675676,Control,0.770162,0.730925,0.809399
3.687688,Control,0.770162,0.730925,0.809399
3.6997,Control,0.767821,0.728436,0.807206
3.711712,Control,0.76548,0.725949,0.805012
3.723724,Control,0.76548,0.725949,0.805012
3.735736,Control,0.76548,0.725949,0.805012
3.747748,Control,0.76548,0.725949,0.805012
3.75976,Control,0.76548,0.725949,0.805012
3.771772,Control,0.76548,0.725949,0.805012
3.783784,Control,0.76548,0.725949,0.805012
3.795796,Control,0.76548,0.725949,0.805012
3.807808,Control,0.76548,0.725949,0.805012
3.81982,Control,0.76548,0.725949,0.805012
3.831832,Control,0.763125,0.723447,0.802804
3.843844,Control,0.763125,0.723447,0.802804
3.855856,Control,0.763125,0.723447,0.802804
3.867868,Control,0.758414,0.718447,0.798381
3.87988,Control,0.758414,0.718447,0.798381
3.891892,Control,0.758414,0.718447,0.798381
3.903904,Control,0.758414,0.718447,0.798381
3.915916,Control,0.758414,0.718447,0.798381
3.927928,Control,0.758414,0.718447,0.798381
3.93994,Control,0.758414,0.718447,0.798381
3.951952,Control,0.753689,0.713438,0.79394
3.963964,Control,0.753689,0.713438,0.79394
3.975976,Control,0.751326,0.710936,0.791717
3.987988,Control,0.751326,0.710936,0.791717
4.0,Control,0.751326,0.710936,0.791717
4.012012,Control,0.751326,0.710936,0.791717
4.024024,Control,0.751326,0.710936,0.791717
4.036036,Control,0.748964,0.708436,0.789492
4.048048,Control,0.748964,0.708436,0.789492
4.06006,Control,0.746601,0.705937,0.787265
4.072072,Control,0.746601,0.705937,0.787265
4.084084,Control,0.741876,0.700946,0.782806
4.096096,Control,0.739513,0.698452,0.780574
4.108108,Control,0.73715,0.69596,0.778341
4.12012,Control,0.73715,0.69596,0.778341
4.132132,Control,0.73715,0.69596,0.778341
4.144144,Control,0.73715,0.69596,0.778341
4.156156,Control,0.734788,0.69347,0.776106
4.168168,Control,0.734788,0.69347,0.776106
4.18018,Control,0.732418,0.690973,0.773862
4.192192,Control,0.732418,0.690973,0.773862
4.204204,Control,0.727677,0.685983,0.769371
4.216216,Control,0.720566,0.67851,0.762622
4.228228,Control,0.720566,0.67851,0.762622
4.24024,Control,0.718196,0.676022,0.760369
4.252252,Control,0.718196,0.676022,0.760369
4.264264,Control,0.715826,0.673536,0.758115
4.276276,Control,0.715826,0.673536,0.758115
4.288288,Control,0.715826,0.673536,0.758115
4.3003,Control,0.715826,0.673536,0.758115
4.312312,Control,0.713455,0.671052,0.755859
4.324324,Control,0.711085,0.668568,0.753602
4.336336,Control,0.708715,0.666087,0.751343
4.348348,Control,0.706344,0.663607,0.749082
4.36036,Control,0.706344,0.663607,0.749082
4.372372,Control,0.703974,0.661128,0.74682
4.384384,Control,0.701604,0.658651,0.744557
4.396396,Control,0.701604,0.658651,0.744557
4.408408,Control,0.701604,0.658651,0.744557
4.42042,Control,0.701604,0.658651,0.744557
4.432432,Control,0.701604,0.658651,0.744557
4.444444,Control,0.699217,0.656157,0.742278
4.456456,Control,0.699217,0.656157,0.742278
4.468468,Control,0.696831,0.653664,0.739998
4.48048,Control,0.696831,0.653664,0.739998
4.492492,Control,0.696831,0.653664,0.739998
4.504505,Control,0.696831,0.653664,0.739998
4.516517,Control,0.696831,0.653664,0.739998
4.528529,Control,0.696831,0.653664,0.739998
4.540541,Control,0.694445,0.651173,0.737717
4.552553,Control,0.694445,0.651173,0.737717
4.564565,Control,0.694445,0.651173,0.737717
4.576577,Control,0.69205,0.648674,0.735426
4.588589,Control,0.69205,0.648674,0.735426
4.600601,Control,0.69205,0.648674,0.735426
4.612613,Control,0.69205,0.648674,0.735426
4.624625,Control,0.69205,0.648674,0.735426
4.636637,Control,0.69205,0.648674,0.735426
4.648649,Control,0.69205,0.648674,0.735426
4.660661,Control,0.69205,0.648674,0.735426
4.672673,Control,0.689647,0.646166,0.733128
4.684685,Control,0.687244,0.64366,0.730828
4.696697,Control,0.687244,0.64366,0.730828
4.708709,Control,0.687244,0.64366,0.730828
4.720721,Control,0.687244,0.64366,0.730828
4.732733,Control,0.687244,0.64366,0.730828
4.744745,Control,0.687244,0.64366,0.730828
4.756757,Control,0.684833,0.641146,0.728519
4.768769,Control,0.684833,0.641146,0.728519
4.780781,Control,0.684833,0.641146,0.728519
4.792793,Control,0.684833,0.641146,0.728519
4.804805,Control,0.682421,0.638634,0.726209
4.816817,Control,0.68001,0.636123,0.723897
4.828829,Control,0.68001,0.636123,0.723897
4.840841,Control,0.68001,0.636123,0.723897
4.852853,Control,0.677599,0.633614,0.721584
4.864865,Control,0.677599,0.633614,0.721584
4.876877,Control,0.677599,0.633614,0.721584
4.888889,Control,0.677599,0.633614,0.721584
4.900901,Control,0.677599,0.633614,0.721584
4.912913,Control,0.677599,0.633614,0.721584
4.924925,Control,0.677599,0.633614,0.721584
4.936937,Control,0.677599,0.633614,0.721584
4.948949,Control,0.675179,0.631096,0.719262
4.960961,Control,0.675179,0.631096,0.719262
4.972973,Control,0.675179,0.631096,0.719262
4.984985,Control,0.67275,0.628569,0.716931
4.996997,Control,0.67275,0.628569,0.716931
5.009009,Control,0.67275,0.628569,0.716931
5.021021,Control,0.67275,0.628569,0.716931
5.033033,Control,0.670312,0.626034,0.714591
5.045045,Control,0.670312,0.626034,0.714591
5.057057,Control,0.670312,0.626034,0.714591
5.069069,Control,0.670312,0.626034,0.714591
5.081081,Control,0.670312,0.626034,0.714591
5.093093,Control,0.670312,0.626034,0.714591
5.105105,Control,0.670312,0.626034,0.714591
5.117117,Control,0.670312,0.626034,0.714591
5.129129,Control,0.670312,0.626034,0.714591
5.141141,Control,0.667866,0.623491,0.712241
5.153153,Control,0.667866,0.623491,0.712241
5.165165,Control,0.667866,0.623491,0.712241
5.177177,Control,0.667866,0.623491,0.712241
5.189189,Control,0.667866,0.623491,0.712241
5.201201,Control,0.667866,0.623491,0.712241
5.213213,Control,0.667866,0.623491,0.712241
5.225225,Control,0.667866,0.623491,0.712241
5.237237,Control,0.6629,0.618325,0.707476
5.249249,Control,0.6629,0.618325,0.707476
5.261261,Control,0.6629,0.618325,0.707476
5.273273,Control,0.6629,0.618325,0.707476
5.285285,Control,0.6629,0.618325,0.707476
5.297297,Control,0.6629,0.618325,0.707476
5.309309,Control,0.6629,0.618325,0.707476
5.321321,Control,0.6629,0.618325,0.707476
5.333333,Control,0.6629,0.618325,0.707476
5.345345,Control,0.657916,0.613143,0.702689
5.357357,Control,0.657916,0.613143,0.702689
5.369369,Control,0.655424,0.610555,0.700293
5.381381,Control,0.652932,0.607969,0.697895
5.393393,Control,0.65044,0.605384,0.695496
5.405405,Control,0.65044,0.605384,0.695496
5.417417,Control,0.65044,0.605384,0.695496
5.429429,Control,0.647948,0.6028,0.693095
5.441441,Control,0.647948,0.6028,0.693095
5.453453,Control,0.647948,0.6028,0.693095
5.465465,Control,0.645446,0.600207,0.690685
5.477477,Control,0.642944,0.597616,0.688273
5.489489,Control,0.642944,0.597616,0.688273
5.501502,Control,0.640443,0.595026,0.685859
5.513514,Control,0.640443,0.595026,0.685859
5.525526,Control,0.637941,0.592438,0.683444
5.537538,Control,0.635439,0.589851,0.681027
5.54955,Control,0.635439,0.589851,0.681027
5.561562,Control,0.635439,0.589851,0.681027
5.573574,Control,0.635439,0.589851,0.681027
5.585586,Control,0.635439,0.589851,0.681027
5.597598,Control,0.632928,0.587255,0.6786
5.60961,Control,0.632928,0.587255,0.6786
5.621622,Control,0.630416,0.58466,0.676172
5.633634,Control,0.630416,0.58466,0.676172
5.645646,Control,0.630416,0.58466,0.676172
5.657658,Control,0.630416,0.58466,0.676172
5.66967,Control,0.630416,0.58466,0.676172
5.681682,Control,0.627904,0.582066,0.673742
5.693694,Control,0.627904,0.582066,0.673742
5.705706,Control,0.627904,0.582066,0.673742
5.717718,Control,0.625393,0.579475,0.671311
5.72973,Control,0.622881,0.576884,0.668878
5.741742,Control,0.622881,0.576884,0.668878
5.753754,Control,0.622881,0.576884,0.668878
5.765766,Control,0.622881,0.576884,0.668878
5.777778,Control,0.620369,0.574295,0.666443
5.78979,Control,0.617858,0.571708,0.664008
5.801802,Control,0.617858,0.571708,0.664008
5.813814,Control,0.615336,0.569111,0.661561
5.825826,Control,0.615336,0.569111,0.661561
5.837838,Control,0.615336,0.569111,0.661561
5.84985,Control,0.615336,0.569111,0.661561
5.861862,Control,0.612793,0.566491,0.659095
5.873874,Control,0.612793,0.566491,0.659095
5.885886,Control,0.612793,0.566491,0.659095
5.897898,Control,0.610229,0.563849,0.65661
5.90991,Control,0.610229,0.563849,0.65661
5.921922,Control,0.610229,0.563849,0.65661
5.933934,Control,0.610229,0.563849,0.65661
5.945946,Control,0.610229,0.563849,0.65661
5.957958,Control,0.610229,0.563849,0.65661
5.96997,Control,0.610229,0.563849,0.65661
5.981982,Control,0.610229,0.563849,0.65661
5.993994,Control,0.610229,0.563849,0.65661
6.006006,Control,0.610229,0.563849,0.65661
6.018018,Control,0.607654,0.561196,0.654113
6.03003,Control,0.607654,0.561196,0.654113
6.042042,Control,0.602505,0.555895,0.649114
6.054054,Control,0.602505,0.555895,0.649114
6.066066,Control,0.602505,0.555895,0.649114
6.078078,Control,0.59993,0.553247,0.646613
6.09009,Control,0.59478,0.547956,0.641605
6.102102,Control,0.59478,0.547956,0.641605
6.114114,Control,0.59478,0.547956,0.641605
6.126126,Control,0.592183,0.545287,0.639079
6.138138,Control,0.592183,0.545287,0.639079
6.15015,Control,0.589586,0.54262,0.636552
6.162162,Control,0.589586,0.54262,0.636552
6.174174,Control,0.589586,0.54262,0.636552
6.186186,Control,0.589586,0.54262,0.636552
6.198198,Control,0.586977,0.539942,0.634013
6.21021,Control,0.586977,0.539942,0.634013
6.222222,Control,0.586977,0.539942,0.634013
6.234234,Control,0.586977,0.539942,0.634013
6.246246,Control,0.586977,0.539942,0.634013
6.258258,Control,0.581736,0.534563,0.628909
6.27027,Control,0.581736,0.534563,0.628909
6.282282,Control,0.581736,0.534563,0.628909
6.294294,Control,0.579116,0.531876,0.626355
6.306306,Control,0.579116,0.531876,0.626355
6.318318,Control,0.576495,0.529191,0.623799
6.33033,Control,0.576495,0.529191,0.623799
6.342342,Control,0.576495,0.529191,0.623799
6.354354,Control,0.576495,0.529191,0.623799
6.366366,Control,0.576495,0.529191,0.623799
6.378378,Control,0.576495,0.529191,0.623799
6.39039,Control,0.576495,0.529191,0.623799
6.402402,Control,0.576495,0.529191,0.623799
6.414414,Control,0.576495,0.529191,0.623799
6.426426,Control,0.576495,0.529191,0.623799
6.438438,Control,0.576495,0.529191,0.623799
6.45045,Control,0.576495,0.529191,0.623799
6.462462,Control,0.576495,0.529191,0.623799
6.474474,Control,0.573863,0.526494,0.621231
6.486486,Control,0.571231,0.523799,0.618662
6.498498,Control,0.571231,0.523799,0.618662
6.510511,Control,0.571231,0.523799,0.618662
6.522523,Control,0.568598,0.521106,0.616091
6.534535,Control,0.568598,0.521106,0.616091
6.546547,Control,0.563321,0.515709,0.610933
6.558559,Control,0.563321,0.515709,0.610933
6.570571,Control,0.563321,0.515709,0.610933
6.582583,Control,0.563321,0.515709,0.610933
6.594595,Control,0.563321,0.515709,0.610933
6.606607,Control,0.563321,0.515709,0.610933
6.618619,Control,0.560664,0.512993,0.608335
6.630631,Control,0.560664,0.512993,0.608335
6.642643,Control,0.558007,0.510278,0.605735
6.654655,Control,0.558007,0.510278,0.605735
6.666667,Control,0.558007,0.510278,0.605735
6.678679,Control,0.558007,0.510278,0.605735
6.690691,Control,0.558007,0.510278,0.605735
6.702703,Control,0.558007,0.510278,0.605735
6.714715,Control,0.558007,0.510278,0.605735
6.726727,Control,0.558007,0.510278,0.605735
6.738739,Control,0.555349,0.507565,0.603134
6.750751,Control,0.555349,0.507565,0.603134
6.762763,Control,0.555349,0.507565,0.603134
6.774775,Control,0.555349,0.507565,0.603134
6.786787,Control,0.555349,0.507565,0.603134
6.798799,Control,0.555349,0.507565,0.603134
6.810811,Control,0.555349,0.507565,0.603134
6.822823,Control,0.555349,0.507565,0.603134
6.834835,Control,0.555349,0.507565,0.603134
6.846847,Control,0.555349,0.507565,0.603134
6.858859,Control,0.552692,0.504853,0.600531
6.870871,Control,0.552692,0.504853,0.600531
6.882883,Control,0.552692,0.504853,0.600531
6.894895,Control,0.552692,0.504853,0.600531
6.906907,Control,0.552692,0.504853,0.600531
6.918919,Control,0.552692,0.504853,0.600531
6.930931,Control,0.552692,0.504853,0.600531
6.942943,Control,0.550035,0.502143,0.597927
6.954955,Control,0.550035,0.502143,0.597927
6.966967,Control,0.547378,0.499435,0.595321
6.978979,Control,0.544721,0.496729,0.592713
6.990991,Control,0.539406,0.491321,0.587492
7.003003,Control,0.539406,0.491321,0.587492
7.015015,Control,0.539406,0.491321,0.587492
7.027027,Control,0.539406,0.491321,0.587492
7.039039,Control,0.539406,0.491321,0.587492
7.051051,Control,0.539406,0.491321,0.587492
7.063063,Control,0.539406,0.491321,0.587492
7.075075,Control,0.539406,0.491321,0.587492
7.087087,Control,0.539406,0.491321,0.587492
7.099099,Control,0.539406,0.491321,0.587492
7.111111,Control,0.539406,0.491321,0.587492
7.123123,Control,0.539406,0.491321,0.587492
7.135135,Control,0.539406,0.491321,0.587492
7.147147,Control,0.539406,0.491321,0.587492
7.159159,Control,0.539406,0.491321,0.587492
7.171171,Control,0.539406,0.491321,0.587492
7.183183,Control,0.539406,0.491321,0.587492
7.195195,Control,0.539406,0.491321,0.587492
7.207207,Control,0.539406,0.491321,0.587492
7.219219,Control,0.539406,0.491321,0.587492
7.231231,Control,0.539406,0.491321,0.587492
7.243243,Control,0.539406,0.491321,0.587492
7.255255,Control,0.539406,0.491321,0.587492
7.267267,Control,0.539406,0.491321,0.587492
7.279279,Control,0.539406,0.491321,0.587492
7.291291,Control,0.539406,0.491321,0.587492
