time,group,survival_probability,ci_lower,ci_upper
2.822823,Control,0.988337,0.978171,0.998504
2.882883,Control,0.988337,0.978171,0.998504
2.942943,Control,0.988337,0.978171,0.998504
3.003003,Control,0.988337,0.978171,0.998504
3.063063,Control,0.988337,0.978171,0.998504
3.123123,Control,0.988337,0.978171,0.998504
3.183183,Control,0.988337,0.978171,0.998504
3.243243,Control,0.988337,0.978171,0.998504
3.303303,Control,0.988337,0.978171,0.998504
3.363363,Control,0.985854,0.974608,0.9971
3.423423,Control,0.985854,0.974608,0.9971
3.483483,Control,0.985854,0.974608,0.9971
3.543544,Control,0.985854,0.974608,0.9971
3.603604,Control,0.985854,0.974608,0.9971
3.663664,Control,0.985854,0.974608,0.9971
3.723724,Control,0.985854,0.974608,0.9971
3.783784,Control,0.985854,0.974608,0.9971
3.843844,Control,0.985854,0.974608,0.9971
3.903904,Control,0.980772,0.967562,0.993983
3.963964,Control,0.980772,0.967562,0.993983
4.024024,Control,0.980772,0.967562,0.993983
4.084084,Control,0.978225,0.964137,0.992313
4.144144,Control,0.978225,0.964137,0.992313
4.204204,Control,0.978225,0.964137,0.992313
4.264264,Control,0.978225,0.964137,0.992313
4.324324,Control,0.978225,0.964137,0.992313
4.384384,Control,0.978225,0.964137,0.992313
4.444444,Control,0.975644,0.960712,0.990575
4.504505,Control,0.975644,0.960712,0.990575
4.564565,Control,0.975644,0.960712,0.990575
4.624625,Control,0.973042,0.957304,0.988781
4.684685,Control,0.973042,0.957304,0.988781
4.744745,Control,0.973042,0.957304,0.988781
4.804805,Control,0.973042,0.957304,0.988781
4.864865,Control,0.970426,0.953916,0.986936
4.924925,Control,0.970426,0.953916,0.986936
4.984985,Control,0.970426,0.953916,0.986936
5.045045,Control,0.970426,0.953916,0.986936
5.105105,Control,0.970426,0.953916,0.986936
5.165165,Control,0.970426,0.953916,0.986936
5.225225,Control,0.970426,0.953916,0.986936
5.285285,Control,0.970426,0.953916,0.986936
5.345345,Control,0.970426,0.953916,0.986936
5.405405,Control,0.970426,0.953916,0.986936
5.465465,Control,0.970426,0.953916,0.986936
5.525526,Control,0.970426,0.953916,0.986936
5.585586,Control,0.970426,0.953916,0.986936
5.645646,Control,0.970426,0.953916,0.986936
5.705706,Control,0.970426,0.953916,0.986936
5.765766,Control,0.970426,0.953916,0.986936
5.825826,Control,0.970426,0.953916,0.986936
5.885886,Control,0.970426,0.953916,0.986936
5.945946,Control,0.970426,0.953916,0.986936
6.006006,Control,0.967716,0.950418,0.985013
6.066066,Control,0.967716,0.950418,0.985013
6.126126,Control,0.967716,0.950418,0.985013
6.186186,Control,0.967716,0.950418,0.985013
6.246246,Control,0.964974,0.94691,0.983038
6.306306,Control,0.964974,0.94691,0.983038
6.366366,Control,0.964974,0.94691,0.983038
6.426426,Control,0.964974,0.94691,0.983038
6.486486,Control,0.964974,0.94691,0.983038
6.546547,Control,0.964974,0.94691,0.983038
6.606607,Control,0.964974,0.94691,0.983038
6.666667,Control,0.964974,0.94691,0.983038
6.726727,Control,0.962169,0.94334,0.980999
6.786787,Control,0.962169,0.94334,0.980999
6.846847,Control,0.959364,0.939803,0.978925
6.906907,Control,0.959364,0.939803,0.978925
6.966967,Control,0.959364,0.939803,0.978925
7.027027,Control,0.956559,0.936297,0.976821
7.087087,Control,0.956559,0.936297,0.976821
7.147147,Control,0.956559,0.936297,0.976821
7.207207,Control,0.953745,0.932806,0.974684
7.267267,Control,0.950932,0.929341,0.972523
7.327327,Control,0.950932,0.929341,0.972523
7.387387,Control,0.950932,0.929341,0.972523
7.447447,Control,0.948093,0.925861,0.970325
7.507508,Control,0.945246,0.922391,0.968101
7.567568,Control,0.945246,0.922391,0.968101
7.627628,Control,0.945246,0.922391,0.968101
7.687688,Control,0.945246,0.922391,0.968101
7.747748,Control,0.945246,0.922391,0.968101
7.807808,Control,0.945246,0.922391,0.968101
7.867868,Control,0.945246,0.922391,0.968101
7.927928,Control,0.945246,0.922391,0.968101
7.987988,Control,0.945246,0.922391,0.968101
8.048048,Control,0.945246,0.922391,0.968101
8.108108,Control,0.945246,0.922391,0.968101
8.168168,Control,0.942302,0.918801,0.965803
8.228228,Control,0.942302,0.918801,0.965803
8.288288,Control,0.942302,0.918801,0.965803
8.348348,Control,0.942302,0.918801,0.965803
8.408408,Control,0.942302,0.918801,0.965803
8.468468,Control,0.942302,0.918801,0.965803
8.528529,Control,0.942302,0.918801,0.965803
8.588589,Control,0.936319,0.911547,0.96109
8.648649,Control,0.936319,0.911547,0.96109
8.708709,Control,0.936319,0.911547,0.96109
8.768769,Control,0.930179,0.904149,0.956209
8.828829,Control,0.930179,0.904149,0.956209
8.888889,Control,0.930179,0.904149,0.956209
8.948949,Control,0.930179,0.904149,0.956209
9.009009,Control,0.930179,0.904149,0.956209
9.069069,Control,0.930179,0.904149,0.956209
9.129129,Control,0.927068,0.900421,0.953715
9.189189,Control,0.920825,0.892988,0.948662
9.249249,Control,0.920825,0.892988,0.948662
9.309309,Control,0.920825,0.892988,0.948662
9.369369,Control,0.920825,0.892988,0.948662
9.429429,Control,0.920825,0.892988,0.948662
9.489489,Control,0.920825,0.892988,0.948662
9.54955,Control,0.920825,0.892988,0.948662
9.60961,Control,0.920825,0.892988,0.948662
9.66967,Control,0.920825,0.892988,0.948662
9.72973,Control,0.920825,0.892988,0.948662
9.78979,Control,0.917672,0.889252,0.946091
9.84985,Control,0.914518,0.885532,0.943504
9.90991,Control,0.914518,0.885532,0.943504
9.96997,Control,0.914518,0.885532,0.943504
10.03003,Control,0.911332,0.881781,0.940882
10.09009,Control,0.911332,0.881781,0.940882
10.15015,Control,0.911332,0.881781,0.940882
10.21021,Control,0.911332,0.881781,0.940882
10.27027,Control,0.911332,0.881781,0.940882
10.33033,Control,0.911332,0.881781,0.940882
10.39039,Control,0.908088,0.877967,0.93821
10.45045,Control,0.908088,0.877967,0.93821
10.510511,Control,0.908088,0.877967,0.93821
10.570571,Control,0.904774,0.874071,0.935478
10.630631,Control,0.904774,0.874071,0.935478
10.690691,Control,0.901423,0.870139,0.932708
10.750751,Control,0.901423,0.870139,0.932708
10.810811,Control,0.901423,0.870139,0.932708
10.870871,Control,0.901423,0.870139,0.932708
10.930931,Control,0.901423,0.870139,0.932708
10.990991,Control,0.901423,0.870139,0.932708
11.051051,Control,0.901423,0.870139,0.932708
11.111111,Control,0.898047,0.866188,0.929907
11.171171,Control,0.898047,0.866188,0.929907
11.231231,Control,0.898047,0.866188,0.929907
11.291291,Control,0.898047,0.866188,0.929907
11.351351,Control,0.898047,0.866188,0.929907
11.411411,Control,0.898047,0.866188,0.929907
11.471471,Control,0.898047,0.866188,0.929907
11.531532,Control,0.898047,0.866188,0.929907
11.591592,Control,0.898047,0.866188,0.929907
11.651652,Control,0.894606,0.862163,0.92705
11.711712,Control,0.894606,0.862163,0.92705
11.771772,Control,0.894606,0.862163,0.92705
11.831832,Control,0.894606,0.862163,0.92705
11.891892,Control,0.891152,0.858135,0.924169
11.951952,Control,0.891152,0.858135,0.924169
12.012012,Control,0.891152,0.858135,0.924169
12.072072,Control,0.891152,0.858135,0.924169
12.132132,Control,0.891152,0.858135,0.924169
12.192192,Control,0.891152,0.858135,0.924169
12.252252,Control,0.887616,0.85401,0.921221
12.312312,Control,0.887616,0.85401,0.921221
12.372372,Control,0.887616,0.85401,0.921221
12.432432,Control,0.887616,0.85401,0.921221
12.492492,Control,0.887616,0.85401,0.921221
12.552553,Control,0.887616,0.85401,0.921221
12.612613,Control,0.884051,0.849862,0.91824
12.672673,Control,0.880486,0.845729,0.915244
12.732733,Control,0.880486,0.845729,0.915244
12.792793,Control,0.880486,0.845729,0.915244
12.852853,Control,0.880486,0.845729,0.915244
12.912913,Control,0.880486,0.845729,0.915244
12.972973,Control,0.880486,0.845729,0.915244
13.033033,Control,0.880486,0.845729,0.915244
13.093093,Control,0.880486,0.845729,0.915244
13.153153,Control,0.880486,0.845729,0.915244
13.213213,Control,0.876878,0.84155,0.912206
13.273273,Control,0.873269,0.837386,0.909153
13.333333,Control,0.873269,0.837386,0.909153
13.393393,Control,0.869661,0.833235,0.906086
13.453453,Control,0.862414,0.824932,0.899895
13.513514,Control,0.862414,0.824932,0.899895
13.573574,Control,0.85879,0.820799,0.896781
13.633634,Control,0.85879,0.820799,0.896781
13.693694,Control,0.85879,0.820799,0.896781
13.753754,Control,0.85879,0.820799,0.896781
13.813814,Control,0.85512,0.816617,0.893623
13.873874,Control,0.85512,0.816617,0.893623
13.933934,Control,0.85145,0.812446,0.890454
13.993994,Control,0.84778,0.808286,0.887274
14.054054,Control,0.84778,0.808286,0.887274
14.114114,Control,0.84778,0.808286,0.887274
14.174174,Control,0.84778,0.808286,0.887274
14.234234,Control,0.84778,0.808286,0.887274
14.294294,Control,0.84778,0.808286,0.887274
14.354354,Control,0.84778,0.808286,0.887274
14.414414,Control,0.84778,0.808286,0.887274
14.474474,Control,0.84778,0.808286,0.887274
14.534535,Control,0.84778,0.808286,0.887274
14.594595,Control,0.84778,0.808286,0.887274
14.654655,Control,0.84778,0.808286,0.887274
14.714715,Control,0.84778,0.808286,0.887274
14.774775,Control,0.84778,0.808286,0.887274
14.834835,Control,0.84778,0.808286,0.887274
14.894895,Control,0.84778,0.808286,0.887274
14.954955,Control,0.84778,0.808286,0.887274
15.015015,Control,0.84778,0.808286,0.887274
15.075075,Control,0.84778,0.808286,0.887274
15.135135,Control,0.84778,0.808286,0.887274
15.195195,Control,0.84778,0.808286,0.887274
15.255255,Control,0.843837,0.803778,0.883896
15.315315,Control,0.835913,0.794753,0.877074
15.375375,Control,0.835913,0.794753,0.877074
15.435435,Control,0.835913,0.794753,0.877074
15.495495,Control,0.835913,0.794753,0.877074
15.555556,Control,0.835913,0.794753,0.877074
15.615616,Control,0.835913,0.794753,0.877074
15.675676,Control,0.835913,0.794753,0.877074
15.735736,Control,0.835913,0.794753,0.877074
15.795796,Control,0.835913,0.794753,0.877074
15.855856,Control,0.835913,0.794753,0.877074
15.915916,Control,0.835913,0.794753,0.877074
15.975976,Control,0.835913,0.794753,0.877074
16.036036,Control,0.835913,0.794753,0.877074
16.096096,Control,0.835913,0.794753,0.877074
16.156156,Control,0.835913,0.794753,0.877074
16.216216,Control,0.835913,0.794753,0.877074
16.276276,Control,0.831816,0.790081,0.873551
16.336336,Control,0.831816,0.790081,0.873551
16.396396,Control,0.831816,0.790081,0.873551
16.456456,Control,0.823539,0.780672,0.866406
16.516517,Control,0.823539,0.780672,0.866406
16.576577,Control,0.823539,0.780672,0.866406
16.636637,Control,0.823539,0.780672,0.866406
16.696697,Control,0.823539,0.780672,0.866406
16.756757,Control,0.823539,0.780672,0.866406
16.816817,Control,0.823539,0.780672,0.866406
16.876877,Control,0.823539,0.780672,0.866406
16.936937,Control,0.823539,0.780672,0.866406
16.996997,Control,0.823539,0.780672,0.866406
17.057057,Control,0.823539,0.780672,0.866406
17.117117,Control,0.81938,0.775961,0.862799
17.177177,Control,0.81522,0.771263,0.859178
17.237237,Control,0.81522,0.771263,0.859178
17.297297,Control,0.81522,0.771263,0.859178
17.357357,Control,0.81522,0.771263,0.859178
17.417417,Control,0.81522,0.771263,0.859178
17.477477,Control,0.81522,0.771263,0.859178
17.537538,Control,0.81522,0.771263,0.859178
17.597598,Control,0.81522,0.771263,0.859178
17.657658,Control,0.81522,0.771263,0.859178
17.717718,Control,0.81522,0.771263,0.859178
17.777778,Control,0.81522,0.771263,0.859178
17.837838,Control,0.81522,0.771263,0.859178
17.897898,Control,0.810974,0.766465,0.855484
17.957958,Control,0.810974,0.766465,0.855484
18.018018,Control,0.810974,0.766465,0.855484
18.078078,Control,0.806729,0.761681,0.851776
18.138138,Control,0.806729,0.761681,0.851776
18.198198,Control,0.806729,0.761681,0.851776
18.258258,Control,0.802437,0.756851,0.848024
18.318318,Control,0.798146,0.752035,0.844258
18.378378,Control,0.789564,0.742439,0.836689
18.438438,Control,0.78525,0.737629,0.83287
18.498498,Control,0.78525,0.737629,0.83287
18.558559,Control,0.78525,0.737629,0.83287
18.618619,Control,0.78525,0.737629,0.83287
18.678679,Control,0.78525,0.737629,0.83287
18.738739,Control,0.780887,0.73277,0.829004
18.798799,Control,0.780887,0.73277,0.829004
18.858859,Control,0.780887,0.73277,0.829004
18.918919,Control,0.7765,0.727891,0.825109
18.978979,Control,0.7765,0.727891,0.825109
19.039039,Control,0.772063,0.72296,0.821166
19.099099,Control,0.772063,0.72296,0.821166
19.159159,Control,0.772063,0.72296,0.821166
19.219219,Control,0.772063,0.72296,0.821166
19.279279,Control,0.772063,0.72296,0.821166
19.339339,Control,0.772063,0.72296,0.821166
19.399399,Control,0.772063,0.72296,0.821166
19.459459,Control,0.767548,0.717941,0.817155
19.51952,Control,0.763033,0.712935,0.813131
19.57958,Control,0.754003,0.702958,0.805047
19.63964,Control,0.754003,0.702958,0.805047
19.6997,Control,0.754003,0.702958,0.805047
19.75976,Control,0.749433,0.697918,0.800948
19.81982,Control,0.744864,0.69289,0.796837
19.87988,Control,0.744864,0.69289,0.796837
19.93994,Control,0.744864,0.69289,0.796837
20.0,Control,0.744864,0.69289,0.796837
20.06006,Control,0.744864,0.69289,0.796837
20.12012,Control,0.744864,0.69289,0.796837
20.18018,Control,0.744864,0.69289,0.796837
20.24024,Control,0.744864,0.69289,0.796837
20.3003,Control,0.744864,0.69289,0.796837
20.36036,Control,0.744864,0.69289,0.796837
20.42042,Control,0.740237,0.687801,0.792673
20.48048,Control,0.740237,0.687801,0.792673
20.540541,Control,0.740237,0.687801,0.792673
20.600601,Control,0.740237,0.687801,0.792673
20.660661,Control,0.730807,0.677436,0.784179
20.720721,Control,0.726092,0.672271,0.779914
20.780781,Control,0.726092,0.672271,0.779914
20.840841,Control,0.726092,0.672271,0.779914
20.900901,Control,0.726092,0.672271,0.779914
20.960961,Control,0.726092,0.672271,0.779914
21.021021,Control,0.726092,0.672271,0.779914
21.081081,Control,0.716475,0.661741,0.771209
21.141141,Control,0.716475,0.661741,0.771209
21.201201,Control,0.716475,0.661741,0.771209
21.261261,Control,0.716475,0.661741,0.771209
21.321321,Control,0.716475,0.661741,0.771209
21.381381,Control,0.716475,0.661741,0.771209
21.441441,Control,0.716475,0.661741,0.771209
21.501502,Control,0.711465,0.65624,0.76669
21.561562,Control,0.706455,0.650752,0.762157
21.621622,Control,0.706455,0.650752,0.762157
21.681682,Control,0.701444,0.645278,0.757611
21.741742,Control,0.701444,0.645278,0.757611
21.801802,Control,0.701444,0.645278,0.757611
21.861862,Control,0.701444,0.645278,0.757611
21.921922,Control,0.701444,0.645278,0.757611
21.981982,Control,0.701444,0.645278,0.757611
22.042042,Control,0.696434,0.639817,0.753051
22.102102,Control,0.696434,0.639817,0.753051
22.162162,Control,0.696434,0.639817,0.753051
22.222222,Control,0.696434,0.639817,0.753051
22.282282,Control,0.696434,0.639817,0.753051
22.342342,Control,0.696434,0.639817,0.753051
22.402402,Control,0.696434,0.639817,0.753051
22.462462,Control,0.696434,0.639817,0.753051
22.522523,Control,0.696434,0.639817,0.753051
22.582583,Control,0.696434,0.639817,0.753051
22.642643,Control,0.696434,0.639817,0.753051
22.702703,Control,0.696434,0.639817,0.753051
22.762763,Control,0.696434,0.639817,0.753051
22.822823,Control,0.696434,0.639817,0.753051
22.882883,Control,0.696434,0.639817,0.753051
22.942943,Control,0.696434,0.639817,0.753051
23.003003,Control,0.691237,0.634133,0.748341
23.063063,Control,0.691237,0.634133,0.748341
23.123123,Control,0.691237,0.634133,0.748341
23.183183,Control,0.691237,0.634133,0.748341
23.243243,Control,0.691237,0.634133,0.748341
23.303303,Control,0.691237,0.634133,0.748341
23.363363,Control,0.691237,0.634133,0.748341
23.423423,Control,0.691237,0.634133,0.748341
23.483483,Control,0.691237,0.634133,0.748341
23.543544,Control,0.691237,0.634133,0.748341
23.603604,Control,0.691237,0.634133,0.748341
23.663664,Control,0.691237,0.634133,0.748341
23.723724,Control,0.68596,0.628363,0.743557
23.783784,Control,0.680643,0.622557,0.738728
23.843844,Control,0.675325,0.616766,0.733885
23.903904,Control,0.675325,0.616766,0.733885
23.963964,Control,0.675325,0.616766,0.733885
24.024024,Control,0.675325,0.616766,0.733885
24.084084,Control,0.675325,0.616766,0.733885
24.144144,Control,0.675325,0.616766,0.733885
24.204204,Control,0.675325,0.616766,0.733885
24.264264,Control,0.675325,0.616766,0.733885
24.324324,Control,0.675325,0.616766,0.733885
24.384384,Control,0.675325,0.616766,0.733885
24.444444,Control,0.675325,0.616766,0.733885
24.504505,Control,0.675325,0.616766,0.733885
24.564565,Control,0.675325,0.616766,0.733885
24.624625,Control,0.675325,0.616766,0.733885
24.684685,Control,0.669835,0.610771,0.728899
24.744745,Control,0.669835,0.610771,0.728899
24.804805,Control,0.669835,0.610771,0.728899
24.864865,Control,0.669835,0.610771,0.728899
24.924925,Control,0.669835,0.610771,0.728899
24.984985,Control,0.669835,0.610771,0.728899
25.045045,Control,0.664253,0.604676,0.723829
25.105105,Control,0.664253,0.604676,0.723829
25.165165,Control,0.664253,0.604676,0.723829
25.225225,Control,0.658623,0.598539,0.718708
25.285285,Control,0.658623,0.598539,0.718708
25.345345,Control,0.658623,0.598539,0.718708
25.405405,Control,0.658623,0.598539,0.718708
25.465465,Control,0.658623,0.598539,0.718708
25.525526,Control,0.658623,0.598539,0.718708
25.585586,Control,0.658623,0.598539,0.718708
25.645646,Control,0.658623,0.598539,0.718708
25.705706,Control,0.658623,0.598539,0.718708
25.765766,Control,0.658623,0.598539,0.718708
25.825826,Control,0.652846,0.592231,0.713461
25.885886,Control,0.652846,0.592231,0.713461
25.945946,Control,0.647017,0.585876,0.708158
26.006006,Control,0.641188,0.57954,0.702837
26.066066,Control,0.641188,0.57954,0.702837
26.126126,Control,0.641188,0.57954,0.702837
26.186186,Control,0.641188,0.57954,0.702837
26.246246,Control,0.635306,0.573154,0.697457
26.306306,Control,0.635306,0.573154,0.697457
26.366366,Control,0.635306,0.573154,0.697457
26.426426,Control,0.635306,0.573154,0.697457
26.486486,Control,0.635306,0.573154,0.697457
26.546547,Control,0.635306,0.573154,0.697457
26.606607,Control,0.635306,0.573154,0.697457
26.666667,Control,0.635306,0.573154,0.697457
26.726727,Control,0.623319,0.560158,0.686479
26.786787,Control,0.623319,0.560158,0.686479
26.846847,Control,0.617325,0.553689,0.680961
26.906907,Control,0.617325,0.553689,0.680961
26.966967,Control,0.617325,0.553689,0.680961
27.027027,Control,0.617325,0.553689,0.680961
27.087087,Control,0.611332,0.547238,0.675425
27.147147,Control,0.611332,0.547238,0.675425
27.207207,Control,0.611332,0.547238,0.675425
27.267267,Control,0.611332,0.547238,0.675425
27.327327,Control,0.611332,0.547238,0.675425
27.387387,Control,0.611332,0.547238,0.675425
27.447447,Control,0.605218,0.540656,0.669781
27.507508,Control,0.605218,0.540656,0.669781
27.567568,Control,0.605218,0.540656,0.669781
27.627628,Control,0.605218,0.540656,0.669781
27.687688,Control,0.605218,0.540656,0.669781
27.747748,Control,0.605218,0.540656,0.669781
27.807808,Control,0.605218,0.540656,0.669781
27.867868,Control,0.605218,0.540656,0.669781
27.927928,Control,0.599043,0.534014,0.664071
27.987988,Control,0.599043,0.534014,0.664071
28.048048,Control,0.599043,0.534014,0.664071
28.108108,Control,0.599043,0.534014,0.664071
28.168168,Control,0.599043,0.534014,0.664071
28.228228,Control,0.586563,0.520629,0.652497
28.288288,Control,0.586563,0.520629,0.652497
28.348348,Control,0.586563,0.520629,0.652497
28.408408,Control,0.586563,0.520629,0.652497
28.468468,Control,0.586563,0.520629,0.652497
28.528529,Control,0.586563,0.520629,0.652497
28.588589,Control,0.580256,0.513882,0.646629
28.648649,Control,0.580256,0.513882,0.646629
28.708709,Control,0.580256,0.513882,0.646629
28.768769,Control,0.580256,0.513882,0.646629
28.828829,Control,0.580256,0.513882,0.646629
28.888889,Control,0.580256,0.513882,0.646629
28.948949,Control,0.580256,0.513882,0.646629
29.009009,Control,0.580256,0.513882,0.646629
29.069069,Control,0.580256,0.513882,0.646629
29.129129,Control,0.580256,0.513882,0.646629
29.189189,Control,0.580256,0.513882,0.646629
29.249249,Control,0.580256,0.513882,0.646629
29.309309,Control,0.580256,0.513882,0.646629
29.369369,Control,0.573586,0.5067,0.640472
29.429429,Control,0.573586,0.5067,0.640472
29.489489,Control,0.566916,0.499543,0.63429
29.54955,Control,0.566916,0.499543,0.63429
29.60961,Control,0.566916,0.499543,0.63429
29.66967,Control,0.566916,0.499543,0.63429
29.72973,Control,0.566916,0.499543,0.63429
29.78979,Control,0.566916,0.499543,0.63429
29.84985,Control,0.566916,0.499543,0.63429
29.90991,Control,0.566916,0.499543,0.63429
29.96997,Control,0.560003,0.492102,0.627904
30.03003,Control,0.553089,0.484688,0.621491
30.09009,Control,0.553089,0.484688,0.621491
30.15015,Control,0.546176,0.4773,0.615051
30.21021,Control,0.546176,0.4773,0.615051
30.27027,Control,0.546176,0.4773,0.615051
30.33033,Control,0.546176,0.4773,0.615051
30.39039,Control,0.546176,0.4773,0.615051
30.45045,Control,0.539173,0.469827,0.60852
30.510511,Control,0.539173,0.469827,0.60852
30.570571,Control,0.539173,0.469827,0.60852
30.630631,Control,0.539173,0.469827,0.60852
30.690691,Control,0.539173,0.469827,0.60852
30.750751,Control,0.539173,0.469827,0.60852
30.810811,Control,0.539173,0.469827,0.60852
30.870871,Control,0.539173,0.469827,0.60852
30.930931,Control,0.539173,0.469827,0.60852
30.990991,Control,0.539173,0.469827,0.60852
31.051051,Control,0.539173,0.469827,0.60852
31.111111,Control,0.539173,0.469827,0.60852
31.171171,Control,0.539173,0.469827,0.60852
31.231231,Control,0.539173,0.469827,0.60852
31.291291,Control,0.531685,0.461766,0.601604
31.351351,Control,0.531685,0.461766,0.601604
31.411411,Control,0.524089,0.453602,0.594577
31.471471,Control,0.524089,0.453602,0.594577
31.531532,Control,0.524089,0.453602,0.594577
31.591592,Control,0.524089,0.453602,0.594577
31.651652,Control,0.516382,0.445331,0.587433
31.711712,Control,0.516382,0.445331,0.587433
31.771772,Control,0.516382,0.445331,0.587433
31.831832,Control,0.516382,0.445331,0.587433
31.891892,Control,0.516382,0.445331,0.587433
31.951952,Control,0.516382,0.445331,0.587433
32.012012,Control,0.516382,0.445331,0.587433
32.072072,Control,0.516382,0.445331,0.587433
32.132132,Control,0.516382,0.445331,0.587433
32.192192,Control,0.516382,0.445331,0.587433
32.252252,Control,0.516382,0.445331,0.587433
32.312312,Control,0.516382,0.445331,0.587433
32.372372,Control,0.516382,0.445331,0.587433
32.432432,Control,0.516382,0.445331,0.587433
32.492492,Control,0.516382,0.445331,0.587433
32.552553,Control,0.516382,0.445331,0.587433
32.612613,Control,0.516382,0.445331,0.587433
32.672673,Control,0.516382,0.445331,0.587433
32.732733,Control,0.516382,0.445331,0.587433
32.792793,Control,0.516382,0.445331,0.587433
32.852853,Control,0.516382,0.445331,0.587433
32.912913,Control,0.516382,0.445331,0.587433
32.972973,Control,0.516382,0.445331,0.587433
33.033033,Control,0.516382,0.445331,0.587433
33.093093,Control,0.516382,0.445331,0.587433
33.153153,Control,0.508186,0.436469,0.579902
33.213213,Control,0.499855,0.427479,0.572231
33.273273,Control,0.499855,0.427479,0.572231
33.333333,Control,0.499855,0.427479,0.572231
33.393393,Control,0.499855,0.427479,0.572231
33.453453,Control,0.499855,0.427479,0.572231
33.513514,Control,0.499855,0.427479,0.572231
33.573574,Control,0.499855,0.427479,0.572231
33.633634,Control,0.499855,0.427479,0.572231
33.693694,Control,0.499855,0.427479,0.572231
33.753754,Control,0.491524,0.418535,0.564512
33.813814,Control,0.491524,0.418535,0.564512
33.873874,Control,0.491524,0.418535,0.564512
33.933934,Control,0.491524,0.418535,0.564512
33.993994,Control,0.491524,0.418535,0.564512
34.054054,Control,0.483193,0.409638,0.556748
34.114114,Control,0.483193,0.409638,0.556748
34.174174,Control,0.483193,0.409638,0.556748
34.234234,Control,0.483193,0.409638,0.556748
34.294294,Control,0.483193,0.409638,0.556748
34.354354,Control,0.483193,0.409638,0.556748
34.414414,Control,0.483193,0.409638,0.556748
34.474474,Control,0.483193,0.409638,0.556748
34.534535,Control,0.483193,0.409638,0.556748
34.594595,Control,0.483193,0.409638,0.556748
34.654655,Control,0.483193,0.409638,0.556748
34.714715,Control,0.483193,0.409638,0.556748
34.774775,Control,0.483193,0.409638,0.556748
34.834835,Control,0.483193,0.409638,0.556748
34.894895,Control,0.483193,0.409638,0.556748
34.954955,Control,0.483193,0.409638,0.556748
35.015015,Control,0.483193,0.409638,0.556748
35.075075,Control,0.483193,0.409638,0.556748
35.135135,Control,0.483193,0.409638,0.556748
35.195195,Control,0.483193,0.409638,0.556748
35.255255,Control,0.483193,0.409638,0.556748
35.315315,Control,0.483193,0.409638,0.556748
35.375375,Control,0.483193,0.409638,0.556748
35.435435,Control,0.483193,0.409638,0.556748
35.495495,Control,0.483193,0.409638,0.556748
35.555556,Control,0.483193,0.409638,0.556748
35.615616,Control,0.483193,0.409638,0.556748
35.675676,Control,0.483193,0.409638,0.556748
35.735736,Control,0.483193,0.409638,0.556748
35.795796,Control,0.474716,0.400598,0.548833
35.855856,Control,0.474716,0.400598,0.548833
35.915916,Control,0.474716,0.400598,0.548833
35.975976,Control,0.474716,0.400598,0.548833
36.036036,Control,0.474716,0.400598,0.548833
36.096096,Control,0.466239,0.391606,0.540872
36.156156,Control,0.466239,0.391606,0.540872
36.216216,Control,0.457762,0.382659,0.532864
36.276276,Control,0.457762,0.382659,0.532864
36.336336,Control,0.457762,0.382659,0.532864
36.396396,Control,0.457762,0.382659,0.532864
36.456456,Control,0.457762,0.382659,0.532864
36.516517,Control,0.457762,0.382659,0.532864
36.576577,Control,0.457762,0.382659,0.532864
