time,group,survival_probability,ci_lower,ci_upper
15.603604,Control,0.514571,0.455879,0.573263
15.63964,Control,0.514571,0.455879,0.573263
15.675676,Control,0.514571,0.455879,0.573263
15.711712,Control,0.514571,0.455879,0.573263
15.747748,Control,0.514571,0.455879,0.573263
15.783784,Control,0.514571,0.455879,0.573263
15.81982,Control,0.514571,0.455879,0.573263
15.855856,Control,0.510097,0.451263,0.56893
15.891892,Control,0.510097,0.451263,0.56893
15.927928,Control,0.510097,0.451263,0.56893
15.963964,Control,0.510097,0.451263,0.56893
16.0,Control,0.510097,0.451263,0.56893
16.036036,Control,0.510097,0.451263,0.56893
16.072072,Control,0.505622,0.446655,0.56459
16.108108,Control,0.501148,0.442053,0.560242
16.144144,Control,0.501148,0.442053,0.560242
16.18018,Control,0.501148,0.442053,0.560242
16.216216,Control,0.496633,0.437412,0.555853
16.252252,Control,0.496633,0.437412,0.555853
16.288288,Control,0.496633,0.437412,0.555853
16.324324,Control,0.492034,0.43268,0.551389
16.36036,Control,0.492034,0.43268,0.551389
16.396396,Control,0.492034,0.43268,0.551389
16.432432,Control,0.492034,0.43268,0.551389
16.468468,Control,0.492034,0.43268,0.551389
16.504505,Control,0.492034,0.43268,0.551389
16.540541,Control,0.487436,0.427956,0.546916
16.576577,Control,0.487436,0.427956,0.546916
16.612613,Control,0.487436,0.427956,0.546916
16.648649,Control,0.487436,0.427956,0.546916
16.684685,Control,0.487436,0.427956,0.546916
16.720721,Control,0.487436,0.427956,0.546916
16.756757,Control,0.487436,0.427956,0.546916
16.792793,Control,0.487436,0.427956,0.546916
16.828829,Control,0.487436,0.427956,0.546916
16.864865,Control,0.487436,0.427956,0.546916
16.900901,Control,0.487436,0.427956,0.546916
16.936937,Control,0.487436,0.427956,0.546916
16.972973,Control,0.482749,0.423136,0.542362
17.009009,Control,0.482749,0.423136,0.542362
17.045045,Control,0.482749,0.423136,0.542362
17.081081,Control,0.482749,0.423136,0.542362
17.117117,Control,0.482749,0.423136,0.542362
17.153153,Control,0.482749,0.423136,0.542362
17.189189,Control,0.478016,0.41827,0.537762
17.225225,Control,0.478016,0.41827,0.537762
17.261261,Control,0.478016,0.41827,0.537762
17.297297,Control,0.478016,0.41827,0.537762
17.333333,Control,0.478016,0.41827,0.537762
17.369369,Control,0.468456,0.408453,0.528458
17.405405,Control,0.468456,0.408453,0.528458
17.441441,Control,0.468456,0.408453,0.528458
17.477477,Control,0.468456,0.408453,0.528458
17.513514,Control,0.468456,0.408453,0.528458
17.54955,Control,0.468456,0.408453,0.528458
17.585586,Control,0.468456,0.408453,0.528458
17.621622,Control,0.468456,0.408453,0.528458
17.657658,Control,0.468456,0.408453,0.528458
17.693694,Control,0.468456,0.408453,0.528458
17.72973,Control,0.468456,0.408453,0.528458
17.765766,Control,0.468456,0.408453,0.528458
17.801802,Control,0.468456,0.408453,0.528458
17.837838,Control,0.468456,0.408453,0.528458
17.873874,Control,0.468456,0.408453,0.528458
17.90991,Control,0.468456,0.408453,0.528458
17.945946,Control,0.463626,0.403501,0.523752
17.981982,Control,0.463626,0.403501,0.523752
18.018018,Control,0.463626,0.403501,0.523752
18.054054,Control,0.458746,0.398497,0.518995
18.09009,Control,0.458746,0.398497,0.518995
18.126126,Control,0.458746,0.398497,0.518995
18.162162,Control,0.458746,0.398497,0.518995
18.198198,Control,0.458746,0.398497,0.518995
18.234234,Control,0.458746,0.398497,0.518995
18.27027,Control,0.458746,0.398497,0.518995
18.306306,Control,0.458746,0.398497,0.518995
18.342342,Control,0.458746,0.398497,0.518995
18.378378,Control,0.458746,0.398497,0.518995
18.414414,Control,0.458746,0.398497,0.518995
18.45045,Control,0.458746,0.398497,0.518995
18.486486,Control,0.453813,0.393441,0.514185
18.522523,Control,0.453813,0.393441,0.514185
18.558559,Control,0.453813,0.393441,0.514185
18.594595,Control,0.453813,0.393441,0.514185
18.630631,Control,0.453813,0.393441,0.514185
18.666667,Control,0.453813,0.393441,0.514185
18.702703,Control,0.453813,0.393441,0.514185
18.738739,Control,0.453813,0.393441,0.514185
18.774775,Control,0.453813,0.393441,0.514185
18.810811,Control,0.453813,0.393441,0.514185
18.846847,Control,0.453813,0.393441,0.514185
18.882883,Control,0.453813,0.393441,0.514185
18.918919,Control,0.453813,0.393441,0.514185
18.954955,Control,0.453813,0.393441,0.514185
18.990991,Control,0.453813,0.393441,0.514185
19.027027,Control,0.453813,0.393441,0.514185
19.063063,Control,0.453813,0.393441,0.514185
19.099099,Control,0.453813,0.393441,0.514185
19.135135,Control,0.448714,0.388199,0.509229
19.171171,Control,0.448714,0.388199,0.509229
19.207207,Control,0.443557,0.382899,0.504215
19.243243,Control,0.443557,0.382899,0.504215
19.279279,Control,0.443557,0.382899,0.504215
19.315315,Control,0.443557,0.382899,0.504215
19.351351,Control,0.443557,0.382899,0.504215
19.387387,Control,0.443557,0.382899,0.504215
19.423423,Control,0.443557,0.382899,0.504215
19.459459,Control,0.443557,0.382899,0.504215
19.495495,Control,0.443557,0.382899,0.504215
19.531532,Control,0.443557,0.382899,0.504215
19.567568,Control,0.443557,0.382899,0.504215
19.603604,Control,0.443557,0.382899,0.504215
19.63964,Control,0.443557,0.382899,0.504215
19.675676,Control,0.443557,0.382899,0.504215
19.711712,Control,0.443557,0.382899,0.504215
19.747748,Control,0.443557,0.382899,0.504215
19.783784,Control,0.443557,0.382899,0.504215
19.81982,Control,0.443557,0.382899,0.504215
19.855856,Control,0.438338,0.377538,0.499139
19.891892,Control,0.438338,0.377538,0.499139
19.927928,Control,0.438338,0.377538,0.499139
19.963964,Control,0.438338,0.377538,0.499139
20.0,Control,0.438338,0.377538,0.499139
20.036036,Control,0.438338,0.377538,0.499139
20.072072,Control,0.43312,0.372189,0.494051
20.108108,Control,0.43312,0.372189,0.494051
20.144144,Control,0.427838,0.366777,0.488899
20.18018,Control,0.427838,0.366777,0.488899
20.216216,Control,0.427838,0.366777,0.488899
20.252252,Control,0.427838,0.366777,0.488899
20.288288,Control,0.42249,0.361299,0.483681
20.324324,Control,0.42249,0.361299,0.483681
20.36036,Control,0.42249,0.361299,0.483681
20.396396,Control,0.42249,0.361299,0.483681
20.432432,Control,0.42249,0.361299,0.483681
20.468468,Control,0.42249,0.361299,0.483681
20.504505,Control,0.42249,0.361299,0.483681
20.540541,Control,0.42249,0.361299,0.483681
20.576577,Control,0.416931,0.355583,0.478279
20.612613,Control,0.416931,0.355583,0.478279
20.648649,Control,0.416931,0.355583,0.478279
20.684685,Control,0.416931,0.355583,0.478279
20.720721,Control,0.411297,0.349792,0.472802
20.756757,Control,0.411297,0.349792,0.472802
20.792793,Control,0.411297,0.349792,0.472802
20.828829,Control,0.405584,0.343923,0.467246
20.864865,Control,0.405584,0.343923,0.467246
20.900901,Control,0.405584,0.343923,0.467246
20.936937,Control,0.405584,0.343923,0.467246
20.972973,Control,0.405584,0.343923,0.467246
21.009009,Control,0.405584,0.343923,0.467246
21.045045,Control,0.405584,0.343923,0.467246
21.081081,Control,0.405584,0.343923,0.467246
21.117117,Control,0.405584,0.343923,0.467246
21.153153,Control,0.405584,0.343923,0.467246
21.189189,Control,0.405584,0.343923,0.467246
21.225225,Control,0.405584,0.343923,0.467246
21.261261,Control,0.405584,0.343923,0.467246
21.297297,Control,0.405584,0.343923,0.467246
21.333333,Control,0.405584,0.343923,0.467246
21.369369,Control,0.405584,0.343923,0.467246
21.405405,Control,0.405584,0.343923,0.467246
21.441441,Control,0.405584,0.343923,0.467246
21.477477,Control,0.405584,0.343923,0.467246
21.513514,Control,0.405584,0.343923,0.467246
21.54955,Control,0.405584,0.343923,0.467246
21.585586,Control,0.405584,0.343923,0.467246
21.621622,Control,0.405584,0.343923,0.467246
21.657658,Control,0.405584,0.343923,0.467246
21.693694,Control,0.405584,0.343923,0.467246
21.72973,Control,0.405584,0.343923,0.467246
21.765766,Control,0.405584,0.343923,0.467246
21.801802,Control,0.405584,0.343923,0.467246
21.837838,Control,0.405584,0.343923,0.467246
