time,group,survival_probability,ci_lower,ci_upper
2.594595,Control,0.950688,0.91926,0.982115
2.630631,Control,0.950688,0.91926,0.982115
2.666667,Control,0.950688,0.91926,0.982115
2.702703,Control,0.950688,0.91926,0.982115
2.738739,Control,0.950688,0.91926,0.982115
2.774775,Control,0.950688,0.91926,0.982115
2.810811,Control,0.950688,0.91926,0.982115
2.846847,Control,0.950688,0.91926,0.982115
2.882883,Control,0.950688,0.91926,0.982115
2.918919,Control,0.950688,0.91926,0.982115
2.954955,Control,0.950688,0.91926,0.982115
2.990991,Control,0.939302,0.904515,0.974089
3.027027,Control,0.939302,0.904515,0.974089
3.063063,Control,0.939302,0.904515,0.974089
3.099099,Control,0.939302,0.904515,0.974089
3.135135,Control,0.939302,0.904515,0.974089
3.171171,Control,0.939302,0.904515,0.974089
3.207207,Control,0.939302,0.904515,0.974089
3.243243,Control,0.939302,0.904515,0.974089
3.279279,Control,0.939302,0.904515,0.974089
3.315315,Control,0.939302,0.904515,0.974089
3.351351,Control,0.939302,0.904515,0.974089
3.387387,Control,0.939302,0.904515,0.974089
3.423423,Control,0.939302,0.904515,0.974089
3.459459,Control,0.939302,0.904515,0.974089
3.495495,Control,0.933609,0.897288,0.969931
3.531532,Control,0.933609,0.897288,0.969931
3.567568,Control,0.933609,0.897288,0.969931
3.603604,Control,0.933609,0.897288,0.969931
3.63964,Control,0.933609,0.897288,0.969931
3.675676,Control,0.927917,0.890141,0.965692
3.711712,Control,0.927917,0.890141,0.965692
3.747748,Control,0.927917,0.890141,0.965692
3.783784,Control,0.927917,0.890141,0.965692
3.81982,Control,0.927917,0.890141,0.965692
3.855856,Control,0.927917,0.890141,0.965692
3.891892,Control,0.922189,0.883014,0.961364
3.927928,Control,0.922189,0.883014,0.961364
3.963964,Control,0.922189,0.883014,0.961364
4.0,Control,0.922189,0.883014,0.961364
4.036036,Control,0.922189,0.883014,0.961364
4.072072,Control,0.922189,0.883014,0.961364
4.108108,Control,0.922189,0.883014,0.961364
4.144144,Control,0.922189,0.883014,0.961364
4.18018,Control,0.922189,0.883014,0.961364
4.216216,Control,0.922189,0.883014,0.961364
4.252252,Control,0.922189,0.883014,0.961364
4.288288,Control,0.916389,0.875845,0.956933
4.324324,Control,0.916389,0.875845,0.956933
4.36036,Control,0.910552,0.868683,0.952421
4.396396,Control,0.910552,0.868683,0.952421
4.432432,Control,0.910552,0.868683,0.952421
4.468468,Control,0.910552,0.868683,0.952421
4.504505,Control,0.904715,0.86158,0.94785
4.540541,Control,0.904715,0.86158,0.94785
4.576577,Control,0.904715,0.86158,0.94785
4.612613,Control,0.898878,0.85453,0.943226
4.648649,Control,0.898878,0.85453,0.943226
4.684685,Control,0.898878,0.85453,0.943226
4.720721,Control,0.898878,0.85453,0.943226
4.756757,Control,0.898878,0.85453,0.943226
4.792793,Control,0.898878,0.85453,0.943226
4.828829,Control,0.898878,0.85453,0.943226
4.864865,Control,0.898878,0.85453,0.943226
4.900901,Control,0.898878,0.85453,0.943226
4.936937,Control,0.898878,0.85453,0.943226
4.972973,Control,0.898878,0.85453,0.943226
5.009009,Control,0.898878,0.85453,0.943226
5.045045,Control,0.898878,0.85453,0.943226
5.081081,Control,0.898878,0.85453,0.943226
5.117117,Control,0.898878,0.85453,0.943226
5.153153,Control,0.898878,0.85453,0.943226
5.189189,Control,0.898878,0.85453,0.943226
5.225225,Control,0.898878,0.85453,0.943226
5.261261,Control,0.898878,0.85453,0.943226
5.297297,Control,0.898878,0.85453,0.943226
5.333333,Control,0.898878,0.85453,0.943226
5.369369,Control,0.898878,0.85453,0.943226
5.405405,Control,0.898878,0.85453,0.943226
5.441441,Control,0.898878,0.85453,0.943226
5.477477,Control,0.898878,0.85453,0.943226
5.513514,Control,0.892805,0.847187,0.938423
5.54955,Control,0.886731,0.839896,0.933566
5.585586,Control,0.886731,0.839896,0.933566
5.621622,Control,0.886731,0.839896,0.933566
5.657658,Control,0.886731,0.839896,0.933566
5.693694,Control,0.886731,0.839896,0.933566
5.72973,Control,0.886731,0.839896,0.933566
5.765766,Control,0.880658,0.832654,0.928661
5.801802,Control,0.880658,0.832654,0.928661
5.837838,Control,0.880658,0.832654,0.928661
5.873874,Control,0.880658,0.832654,0.928661
5.90991,Control,0.880658,0.832654,0.928661
5.945946,Control,0.874542,0.825398,0.923686
5.981982,Control,0.874542,0.825398,0.923686
6.018018,Control,0.874542,0.825398,0.923686
6.054054,Control,0.874542,0.825398,0.923686
6.09009,Control,0.874542,0.825398,0.923686
6.126126,Control,0.874542,0.825398,0.923686
6.162162,Control,0.868295,0.818,0.91859
6.198198,Control,0.862049,0.810647,0.91345
6.234234,Control,0.855802,0.803335,0.908269
6.27027,Control,0.855802,0.803335,0.908269
6.306306,Control,0.855802,0.803335,0.908269
6.342342,Control,0.855802,0.803335,0.908269
6.378378,Control,0.855802,0.803335,0.908269
6.414414,Control,0.855802,0.803335,0.908269
6.45045,Control,0.855802,0.803335,0.908269
6.486486,Control,0.855802,0.803335,0.908269
6.522523,Control,0.855802,0.803335,0.908269
6.558559,Control,0.849555,0.796061,0.903049
6.594595,Control,0.849555,0.796061,0.903049
6.630631,Control,0.849555,0.796061,0.903049
6.666667,Control,0.849555,0.796061,0.903049
6.702703,Control,0.849555,0.796061,0.903049
6.738739,Control,0.849555,0.796061,0.903049
6.774775,Control,0.849555,0.796061,0.903049
6.810811,Control,0.849555,0.796061,0.903049
6.846847,Control,0.849555,0.796061,0.903049
6.882883,Control,0.849555,0.796061,0.903049
6.918919,Control,0.849555,0.796061,0.903049
6.954955,Control,0.849555,0.796061,0.903049
6.990991,Control,0.843215,0.788696,0.897734
7.027027,Control,0.843215,0.788696,0.897734
7.063063,Control,0.843215,0.788696,0.897734
7.099099,Control,0.843215,0.788696,0.897734
7.135135,Control,0.836827,0.781302,0.892352
7.171171,Control,0.836827,0.781302,0.892352
7.207207,Control,0.830439,0.773944,0.886934
7.243243,Control,0.830439,0.773944,0.886934
7.279279,Control,0.830439,0.773944,0.886934
7.315315,Control,0.830439,0.773944,0.886934
7.351351,Control,0.824051,0.76662,0.881482
7.387387,Control,0.824051,0.76662,0.881482
7.423423,Control,0.824051,0.76662,0.881482
7.459459,Control,0.824051,0.76662,0.881482
7.495495,Control,0.824051,0.76662,0.881482
7.531532,Control,0.824051,0.76662,0.881482
7.567568,Control,0.824051,0.76662,0.881482
7.603604,Control,0.824051,0.76662,0.881482
7.63964,Control,0.817663,0.759329,0.875998
7.675676,Control,0.817663,0.759329,0.875998
7.711712,Control,0.817663,0.759329,0.875998
7.747748,Control,0.817663,0.759329,0.875998
7.783784,Control,0.817663,0.759329,0.875998
7.81982,Control,0.817663,0.759329,0.875998
7.855856,Control,0.817663,0.759329,0.875998
7.891892,Control,0.817663,0.759329,0.875998
7.927928,Control,0.817663,0.759329,0.875998
7.963964,Control,0.817663,0.759329,0.875998
8.0,Control,0.817663,0.759329,0.875998
8.036036,Control,0.817663,0.759329,0.875998
8.072072,Control,0.817663,0.759329,0.875998
8.108108,Control,0.817663,0.759329,0.875998
8.144144,Control,0.817663,0.759329,0.875998
8.18018,Control,0.817663,0.759329,0.875998
8.216216,Control,0.817663,0.759329,0.875998
8.252252,Control,0.817663,0.759329,0.875998
8.288288,Control,0.817663,0.759329,0.875998
8.324324,Control,0.817663,0.759329,0.875998
8.36036,Control,0.817663,0.759329,0.875998
8.396396,Control,0.817663,0.759329,0.875998
8.432432,Control,0.817663,0.759329,0.875998
8.468468,Control,0.817663,0.759329,0.875998
8.504505,Control,0.817663,0.759329,0.875998
8.540541,Control,0.817663,0.759329,0.875998
8.576577,Control,0.817663,0.759329,0.875998
8.612613,Control,0.811225,0.752,0.870449
8.648649,Control,0.811225,0.752,0.870449
8.684685,Control,0.811225,0.752,0.870449
8.720721,Control,0.811225,0.752,0.870449
8.756757,Control,0.811225,0.752,0.870449
8.792793,Control,0.811225,0.752,0.870449
8.828829,Control,0.811225,0.752,0.870449
8.864865,Control,0.811225,0.752,0.870449
8.900901,Control,0.811225,0.752,0.870449
8.936937,Control,0.811225,0.752,0.870449
8.972973,Control,0.811225,0.752,0.870449
9.009009,Control,0.811225,0.752,0.870449
9.045045,Control,0.811225,0.752,0.870449
9.081081,Control,0.811225,0.752,0.870449
9.117117,Control,0.811225,0.752,0.870449
9.153153,Control,0.811225,0.752,0.870449
9.189189,Control,0.811225,0.752,0.870449
9.225225,Control,0.811225,0.752,0.870449
9.261261,Control,0.804683,0.744564,0.864802
9.297297,Control,0.804683,0.744564,0.864802
9.333333,Control,0.804683,0.744564,0.864802
9.369369,Control,0.804683,0.744564,0.864802
9.405405,Control,0.804683,0.744564,0.864802
9.441441,Control,0.804683,0.744564,0.864802
9.477477,Control,0.804683,0.744564,0.864802
9.513514,Control,0.804683,0.744564,0.864802
9.54955,Control,0.804683,0.744564,0.864802
9.585586,Control,0.804683,0.744564,0.864802
9.621622,Control,0.804683,0.744564,0.864802
9.657658,Control,0.804683,0.744564,0.864802
9.693694,Control,0.804683,0.744564,0.864802
9.72973,Control,0.804683,0.744564,0.864802
9.765766,Control,0.804683,0.744564,0.864802
9.801802,Control,0.804683,0.744564,0.864802
9.837838,Control,0.804683,0.744564,0.864802
9.873874,Control,0.804683,0.744564,0.864802
9.90991,Control,0.804683,0.744564,0.864802
9.945946,Control,0.797977,0.736939,0.859015
9.981982,Control,0.797977,0.736939,0.859015
10.018018,Control,0.791271,0.729348,0.853195
10.054054,Control,0.791271,0.729348,0.853195
10.09009,Control,0.791271,0.729348,0.853195
10.126126,Control,0.791271,0.729348,0.853195
10.162162,Control,0.791271,0.729348,0.853195
10.198198,Control,0.791271,0.729348,0.853195
10.234234,Control,0.791271,0.729348,0.853195
10.27027,Control,0.791271,0.729348,0.853195
10.306306,Control,0.791271,0.729348,0.853195
10.342342,Control,0.791271,0.729348,0.853195
10.378378,Control,0.791271,0.729348,0.853195
10.414414,Control,0.791271,0.729348,0.853195
10.45045,Control,0.791271,0.729348,0.853195
10.486486,Control,0.78445,0.721634,0.847267
10.522523,Control,0.78445,0.721634,0.847267
10.558559,Control,0.78445,0.721634,0.847267
10.594595,Control,0.78445,0.721634,0.847267
10.630631,Control,0.78445,0.721634,0.847267
10.666667,Control,0.78445,0.721634,0.847267
10.702703,Control,0.78445,0.721634,0.847267
10.738739,Control,0.78445,0.721634,0.847267
10.774775,Control,0.78445,0.721634,0.847267
10.810811,Control,0.78445,0.721634,0.847267
10.846847,Control,0.78445,0.721634,0.847267
10.882883,Control,0.78445,0.721634,0.847267
10.918919,Control,0.78445,0.721634,0.847267
10.954955,Control,0.78445,0.721634,0.847267
10.990991,Control,0.78445,0.721634,0.847267
11.027027,Control,0.78445,0.721634,0.847267
11.063063,Control,0.78445,0.721634,0.847267
11.099099,Control,0.78445,0.721634,0.847267
11.135135,Control,0.78445,0.721634,0.847267
11.171171,Control,0.78445,0.721634,0.847267
11.207207,Control,0.78445,0.721634,0.847267
11.243243,Control,0.78445,0.721634,0.847267
11.279279,Control,0.78445,0.721634,0.847267
11.315315,Control,0.78445,0.721634,0.847267
11.351351,Control,0.78445,0.721634,0.847267
11.387387,Control,0.78445,0.721634,0.847267
11.423423,Control,0.78445,0.721634,0.847267
11.459459,Control,0.777508,0.713791,0.841225
11.495495,Control,0.777508,0.713791,0.841225
11.531532,Control,0.777508,0.713791,0.841225
11.567568,Control,0.777508,0.713791,0.841225
11.603604,Control,0.777508,0.713791,0.841225
11.63964,Control,0.770566,0.705981,0.835151
11.675676,Control,0.770566,0.705981,0.835151
11.711712,Control,0.770566,0.705981,0.835151
11.747748,Control,0.770566,0.705981,0.835151
11.783784,Control,0.763624,0.698203,0.829044
11.81982,Control,0.763624,0.698203,0.829044
11.855856,Control,0.756682,0.690456,0.822907
11.891892,Control,0.756682,0.690456,0.822907
11.927928,Control,0.756682,0.690456,0.822907
11.963964,Control,0.756682,0.690456,0.822907
12.0,Control,0.756682,0.690456,0.822907
12.036036,Control,0.756682,0.690456,0.822907
12.072072,Control,0.756682,0.690456,0.822907
12.108108,Control,0.756682,0.690456,0.822907
12.144144,Control,0.756682,0.690456,0.822907
12.18018,Control,0.756682,0.690456,0.822907
12.216216,Control,0.756682,0.690456,0.822907
12.252252,Control,0.749676,0.682655,0.816697
12.288288,Control,0.749676,0.682655,0.816697
12.324324,Control,0.749676,0.682655,0.816697
12.36036,Control,0.749676,0.682655,0.816697
12.396396,Control,0.749676,0.682655,0.816697
12.432432,Control,0.749676,0.682655,0.816697
12.468468,Control,0.742603,0.674796,0.81041
12.504505,Control,0.742603,0.674796,0.81041
12.540541,Control,0.742603,0.674796,0.81041
12.576577,Control,0.742603,0.674796,0.81041
12.612613,Control,0.742603,0.674796,0.81041
12.648649,Control,0.742603,0.674796,0.81041
12.684685,Control,0.742603,0.674796,0.81041
12.720721,Control,0.742603,0.674796,0.81041
12.756757,Control,0.742603,0.674796,0.81041
12.792793,Control,0.735463,0.666879,0.804047
12.828829,Control,0.735463,0.666879,0.804047
12.864865,Control,0.735463,0.666879,0.804047
12.900901,Control,0.735463,0.666879,0.804047
12.936937,Control,0.735463,0.666879,0.804047
12.972973,Control,0.735463,0.666879,0.804047
13.009009,Control,0.735463,0.666879,0.804047
13.045045,Control,0.735463,0.666879,0.804047
13.081081,Control,0.735463,0.666879,0.804047
13.117117,Control,0.728322,0.658991,0.797654
13.153153,Control,0.728322,0.658991,0.797654
13.189189,Control,0.728322,0.658991,0.797654
13.225225,Control,0.728322,0.658991,0.797654
13.261261,Control,0.728322,0.658991,0.797654
13.297297,Control,0.728322,0.658991,0.797654
13.333333,Control,0.728322,0.658991,0.797654
13.369369,Control,0.728322,0.658991,0.797654
13.405405,Control,0.728322,0.658991,0.797654
13.441441,Control,0.728322,0.658991,0.797654
13.477477,Control,0.728322,0.658991,0.797654
13.513514,Control,0.721111,0.65104,0.791182
13.54955,Control,0.721111,0.65104,0.791182
13.585586,Control,0.721111,0.65104,0.791182
13.621622,Control,0.721111,0.65104,0.791182
13.657658,Control,0.721111,0.65104,0.791182
13.693694,Control,0.706689,0.635225,0.778153
13.72973,Control,0.706689,0.635225,0.778153
13.765766,Control,0.706689,0.635225,0.778153
13.801802,Control,0.706689,0.635225,0.778153
13.837838,Control,0.706689,0.635225,0.778153
13.873874,Control,0.706689,0.635225,0.778153
13.90991,Control,0.706689,0.635225,0.778153
13.945946,Control,0.706689,0.635225,0.778153
13.981982,Control,0.706689,0.635225,0.778153
14.018018,Control,0.706689,0.635225,0.778153
14.054054,Control,0.706689,0.635225,0.778153
14.09009,Control,0.706689,0.635225,0.778153
14.126126,Control,0.692267,0.61952,0.765014
14.162162,Control,0.692267,0.61952,0.765014
14.198198,Control,0.692267,0.61952,0.765014
14.234234,Control,0.692267,0.61952,0.765014
14.27027,Control,0.692267,0.61952,0.765014
14.306306,Control,0.692267,0.61952,0.765014
14.342342,Control,0.685056,0.611707,0.758405
14.378378,Control,0.685056,0.611707,0.758405
14.414414,Control,0.685056,0.611707,0.758405
14.45045,Control,0.685056,0.611707,0.758405
14.486486,Control,0.685056,0.611707,0.758405
14.522523,Control,0.685056,0.611707,0.758405
14.558559,Control,0.677845,0.603918,0.751771
14.594595,Control,0.677845,0.603918,0.751771
14.630631,Control,0.677845,0.603918,0.751771
14.666667,Control,0.677845,0.603918,0.751771
14.702703,Control,0.677845,0.603918,0.751771
14.738739,Control,0.677845,0.603918,0.751771
14.774775,Control,0.677845,0.603918,0.751771
14.810811,Control,0.677845,0.603918,0.751771
14.846847,Control,0.677845,0.603918,0.751771
14.882883,Control,0.677845,0.603918,0.751771
14.918919,Control,0.677845,0.603918,0.751771
14.954955,Control,0.677845,0.603918,0.751771
14.990991,Control,0.677845,0.603918,0.751771
15.027027,Control,0.677845,0.603918,0.751771
15.063063,Control,0.677845,0.603918,0.751771
15.099099,Control,0.677845,0.603918,0.751771
15.135135,Control,0.677845,0.603918,0.751771
15.171171,Control,0.677845,0.603918,0.751771
15.207207,Control,0.677845,0.603918,0.751771
15.243243,Control,0.677845,0.603918,0.751771
15.279279,Control,0.670633,0.596155,0.745112
15.315315,Control,0.670633,0.596155,0.745112
15.351351,Control,0.663422,0.588415,0.738429
15.387387,Control,0.663422,0.588415,0.738429
15.423423,Control,0.663422,0.588415,0.738429
15.459459,Control,0.663422,0.588415,0.738429
15.495495,Control,0.663422,0.588415,0.738429
15.531532,Control,0.663422,0.588415,0.738429
15.567568,Control,0.663422,0.588415,0.738429
15.603604,Control,0.663422,0.588415,0.738429
15.63964,Control,0.656132,0.580601,0.731663
15.675676,Control,0.656132,0.580601,0.731663
15.711712,Control,0.64876,0.572707,0.724812
15.747748,Control,0.64876,0.572707,0.724812
15.783784,Control,0.64876,0.572707,0.724812
15.81982,Control,0.64876,0.572707,0.724812
15.855856,Control,0.64876,0.572707,0.724812
15.891892,Control,0.641387,0.564839,0.717936
15.927928,Control,0.641387,0.564839,0.717936
15.963964,Control,0.641387,0.564839,0.717936
16.0,Control,0.641387,0.564839,0.717936
16.036036,Control,0.641387,0.564839,0.717936
16.072072,Control,0.641387,0.564839,0.717936
16.108108,Control,0.634015,0.556995,0.711036
16.144144,Control,0.634015,0.556995,0.711036
16.18018,Control,0.634015,0.556995,0.711036
16.216216,Control,0.634015,0.556995,0.711036
16.252252,Control,0.626643,0.549175,0.704111
16.288288,Control,0.626643,0.549175,0.704111
16.324324,Control,0.619271,0.541378,0.697164
16.36036,Control,0.619271,0.541378,0.697164
16.396396,Control,0.619271,0.541378,0.697164
16.432432,Control,0.619271,0.541378,0.697164
16.468468,Control,0.619271,0.541378,0.697164
16.504505,Control,0.619271,0.541378,0.697164
16.540541,Control,0.619271,0.541378,0.697164
16.576577,Control,0.619271,0.541378,0.697164
16.612613,Control,0.619271,0.541378,0.697164
16.648649,Control,0.619271,0.541378,0.697164
16.684685,Control,0.611898,0.533604,0.690193
16.720721,Control,0.611898,0.533604,0.690193
16.756757,Control,0.611898,0.533604,0.690193
16.792793,Control,0.611898,0.533604,0.690193
16.828829,Control,0.611898,0.533604,0.690193
16.864865,Control,0.611898,0.533604,0.690193
16.900901,Control,0.611898,0.533604,0.690193
16.936937,Control,0.611898,0.533604,0.690193
16.972973,Control,0.611898,0.533604,0.690193
17.009009,Control,0.611898,0.533604,0.690193
17.045045,Control,0.611898,0.533604,0.690193
17.081081,Control,0.611898,0.533604,0.690193
17.117117,Control,0.604526,0.525853,0.683199
17.153153,Control,0.604526,0.525853,0.683199
17.189189,Control,0.604526,0.525853,0.683199
17.225225,Control,0.604526,0.525853,0.683199
17.261261,Control,0.604526,0.525853,0.683199
17.297297,Control,0.604526,0.525853,0.683199
17.333333,Control,0.604526,0.525853,0.683199
17.369369,Control,0.597063,0.518013,0.676113
17.405405,Control,0.597063,0.518013,0.676113
17.441441,Control,0.597063,0.518013,0.676113
17.477477,Control,0.597063,0.518013,0.676113
17.513514,Control,0.597063,0.518013,0.676113
17.54955,Control,0.597063,0.518013,0.676113
17.585586,Control,0.597063,0.518013,0.676113
17.621622,Control,0.597063,0.518013,0.676113
17.657658,Control,0.589309,0.509838,0.66878
17.693694,Control,0.589309,0.509838,0.66878
17.72973,Control,0.589309,0.509838,0.66878
17.765766,Control,0.589309,0.509838,0.66878
17.801802,Control,0.589309,0.509838,0.66878
17.837838,Control,0.589309,0.509838,0.66878
17.873874,Control,0.589309,0.509838,0.66878
17.90991,Control,0.581451,0.501562,0.661341
17.945946,Control,0.581451,0.501562,0.661341
17.981982,Control,0.581451,0.501562,0.661341
18.018018,Control,0.581451,0.501562,0.661341
18.054054,Control,0.573594,0.493313,0.653875
18.09009,Control,0.573594,0.493313,0.653875
18.126126,Control,0.573594,0.493313,0.653875
18.162162,Control,0.573594,0.493313,0.653875
18.198198,Control,0.573594,0.493313,0.653875
18.234234,Control,0.573594,0.493313,0.653875
18.27027,Control,0.573594,0.493313,0.653875
18.306306,Control,0.573594,0.493313,0.653875
18.342342,Control,0.573594,0.493313,0.653875
18.378378,Control,0.573594,0.493313,0.653875
18.414414,Control,0.573594,0.493313,0.653875
18.45045,Control,0.573594,0.493313,0.653875
18.486486,Control,0.573594,0.493313,0.653875
18.522523,Control,0.573594,0.493313,0.653875
18.558559,Control,0.573594,0.493313,0.653875
18.594595,Control,0.573594,0.493313,0.653875
18.630631,Control,0.573594,0.493313,0.653875
18.666667,Control,0.573594,0.493313,0.653875
18.702703,Control,0.573594,0.493313,0.653875
18.738739,Control,0.573594,0.493313,0.653875
18.774775,Control,0.573594,0.493313,0.653875
18.810811,Control,0.573594,0.493313,0.653875
18.846847,Control,0.573594,0.493313,0.653875
18.882883,Control,0.573594,0.493313,0.653875
18.918919,Control,0.573594,0.493313,0.653875
18.954955,Control,0.573594,0.493313,0.653875
18.990991,Control,0.573594,0.493313,0.653875
19.027027,Control,0.565627,0.484957,0.646297
19.063063,Control,0.565627,0.484957,0.646297
19.099099,Control,0.565627,0.484957,0.646297
19.135135,Control,0.565627,0.484957,0.646297
19.171171,Control,0.565627,0.484957,0.646297
19.207207,Control,0.565627,0.484957,0.646297
19.243243,Control,0.565627,0.484957,0.646297
19.279279,Control,0.565627,0.484957,0.646297
19.315315,Control,0.565627,0.484957,0.646297
19.351351,Control,0.565627,0.484957,0.646297
19.387387,Control,0.565627,0.484957,0.646297
19.423423,Control,0.565627,0.484957,0.646297
19.459459,Control,0.565627,0.484957,0.646297
19.495495,Control,0.565627,0.484957,0.646297
19.531532,Control,0.565627,0.484957,0.646297
19.567568,Control,0.565627,0.484957,0.646297
19.603604,Control,0.565627,0.484957,0.646297
19.63964,Control,0.565627,0.484957,0.646297
19.675676,Control,0.565627,0.484957,0.646297
19.711712,Control,0.565627,0.484957,0.646297
19.747748,Control,0.565627,0.484957,0.646297
19.783784,Control,0.565627,0.484957,0.646297
19.81982,Control,0.565627,0.484957,0.646297
19.855856,Control,0.565627,0.484957,0.646297
19.891892,Control,0.55743,0.476345,0.638515
19.927928,Control,0.55743,0.476345,0.638515
19.963964,Control,0.55743,0.476345,0.638515
20.0,Control,0.55743,0.476345,0.638515
20.036036,Control,0.55743,0.476345,0.638515
20.072072,Control,0.55743,0.476345,0.638515
20.108108,Control,0.55743,0.476345,0.638515
20.144144,Control,0.55743,0.476345,0.638515
20.18018,Control,0.55743,0.476345,0.638515
20.216216,Control,0.55743,0.476345,0.638515
20.252252,Control,0.55743,0.476345,0.638515
20.288288,Control,0.55743,0.476345,0.638515
20.324324,Control,0.55743,0.476345,0.638515
20.36036,Control,0.55743,0.476345,0.638515
20.396396,Control,0.55743,0.476345,0.638515
20.432432,Control,0.55743,0.476345,0.638515
20.468468,Control,0.55743,0.476345,0.638515
20.504505,Control,0.55743,0.476345,0.638515
20.540541,Control,0.55743,0.476345,0.638515
20.576577,Control,0.55743,0.476345,0.638515
20.612613,Control,0.55743,0.476345,0.638515
20.648649,Control,0.55743,0.476345,0.638515
20.684685,Control,0.55743,0.476345,0.638515
20.720721,Control,0.55743,0.476345,0.638515
20.756757,Control,0.55743,0.476345,0.638515
20.792793,Control,0.55743,0.476345,0.638515
20.828829,Control,0.549232,0.467763,0.630701
20.864865,Control,0.549232,0.467763,0.630701
20.900901,Control,0.549232,0.467763,0.630701
20.936937,Control,0.549232,0.467763,0.630701
20.972973,Control,0.549232,0.467763,0.630701
21.009009,Control,0.549232,0.467763,0.630701
21.045045,Control,0.541035,0.459213,0.622857
21.081081,Control,0.532837,0.450693,0.614982
21.117117,Control,0.532837,0.450693,0.614982
21.153153,Control,0.532837,0.450693,0.614982
21.189189,Control,0.532837,0.450693,0.614982
21.225225,Control,0.532837,0.450693,0.614982
21.261261,Control,0.532837,0.450693,0.614982
21.297297,Control,0.532837,0.450693,0.614982
21.333333,Control,0.532837,0.450693,0.614982
21.369369,Control,0.532837,0.450693,0.614982
21.405405,Control,0.532837,0.450693,0.614982
21.441441,Control,0.532837,0.450693,0.614982
21.477477,Control,0.532837,0.450693,0.614982
21.513514,Control,0.532837,0.450693,0.614982
21.54955,Control,0.532837,0.450693,0.614982
21.585586,Control,0.532837,0.450693,0.614982
21.621622,Control,0.532837,0.450693,0.614982
21.657658,Control,0.532837,0.450693,0.614982
21.693694,Control,0.532837,0.450693,0.614982
21.72973,Control,0.532837,0.450693,0.614982
21.765766,Control,0.532837,0.450693,0.614982
21.801802,Control,0.532837,0.450693,0.614982
21.837838,Control,0.532837,0.450693,0.614982
21.873874,Control,0.532837,0.450693,0.614982
21.90991,Control,0.532837,0.450693,0.614982
