time,group,survival_probability,ci_lower,ci_upper
1.309309,Control,0.82844,0.790745,0.866136
1.321321,Control,0.825759,0.787821,0.863697
1.333333,Control,0.825759,0.787821,0.863697
1.345345,Control,0.825759,0.787821,0.863697
1.357357,Control,0.825759,0.787821,0.863697
1.369369,Control,0.825759,0.787821,0.863697
1.381381,Control,0.823069,0.78489,0.861249
1.393393,Control,0.823069,0.78489,0.861249
1.405405,Control,0.823069,0.78489,0.861249
1.417417,Control,0.823069,0.78489,0.861249
1.429429,Control,0.823069,0.78489,0.861249
1.441441,Control,0.823069,0.78489,0.861249
1.453453,Control,0.820371,0.781952,0.858789
1.465465,Control,0.817672,0.779018,0.856327
1.477477,Control,0.814974,0.776087,0.853861
1.489489,Control,0.814974,0.776087,0.853861
1.501502,Control,0.812275,0.773159,0.851392
1.513514,Control,0.809577,0.770234,0.848919
1.525526,Control,0.806878,0.767313,0.846443
1.537538,Control,0.806878,0.767313,0.846443
1.54955,Control,0.806878,0.767313,0.846443
1.561562,Control,0.801481,0.761479,0.841482
1.573574,Control,0.798782,0.758567,0.838997
1.585586,Control,0.798782,0.758567,0.838997
1.597598,Control,0.796084,0.755658,0.836509
1.60961,Control,0.796084,0.755658,0.836509
1.621622,Control,0.796084,0.755658,0.836509
1.633634,Control,0.796084,0.755658,0.836509
1.645646,Control,0.796084,0.755658,0.836509
1.657658,Control,0.796084,0.755658,0.836509
1.66967,Control,0.796084,0.755658,0.836509
1.681682,Control,0.796084,0.755658,0.836509
1.693694,Control,0.793385,0.752752,0.834018
1.705706,Control,0.793385,0.752752,0.834018
1.717718,Control,0.793385,0.752752,0.834018
1.72973,Control,0.790686,0.749849,0.831524
1.741742,Control,0.790686,0.749849,0.831524
1.753754,Control,0.790686,0.749849,0.831524
1.765766,Control,0.787988,0.746949,0.829027
1.777778,Control,0.787988,0.746949,0.829027
1.78979,Control,0.787988,0.746949,0.829027
1.801802,Control,0.787988,0.746949,0.829027
1.813814,Control,0.787988,0.746949,0.829027
1.825826,Control,0.787988,0.746949,0.829027
1.837838,Control,0.78528,0.74404,0.82652
1.84985,Control,0.78528,0.74404,0.82652
1.861862,Control,0.78528,0.74404,0.82652
1.873874,Control,0.78528,0.74404,0.82652
1.885886,Control,0.779864,0.738231,0.821497
1.897898,Control,0.777156,0.735331,0.818982
1.90991,Control,0.777156,0.735331,0.818982
1.921922,Control,0.777156,0.735331,0.818982
1.933934,Control,0.777156,0.735331,0.818982
1.945946,Control,0.771722,0.729516,0.813927
1.957958,Control,0.771722,0.729516,0.813927
1.96997,Control,0.771722,0.729516,0.813927
1.981982,Control,0.769004,0.726613,0.811396
1.993994,Control,0.766287,0.723712,0.808862
2.006006,Control,0.760852,0.717918,0.803787
2.018018,Control,0.760852,0.717918,0.803787
2.03003,Control,0.760852,0.717918,0.803787
2.042042,Control,0.760852,0.717918,0.803787
2.054054,Control,0.755418,0.712134,0.798701
2.066066,Control,0.755418,0.712134,0.798701
2.078078,Control,0.755418,0.712134,0.798701
2.09009,Control,0.755418,0.712134,0.798701
2.102102,Control,0.755418,0.712134,0.798701
2.114114,Control,0.7527,0.709246,0.796154
2.126126,Control,0.749983,0.706361,0.793605
2.138138,Control,0.749983,0.706361,0.793605
2.15015,Control,0.749983,0.706361,0.793605
2.162162,Control,0.749983,0.706361,0.793605
2.174174,Control,0.749983,0.706361,0.793605
2.186186,Control,0.749983,0.706361,0.793605
2.198198,Control,0.749983,0.706361,0.793605
2.21021,Control,0.749983,0.706361,0.793605
2.222222,Control,0.747266,0.703478,0.791054
2.234234,Control,0.741831,0.697718,0.785944
2.246246,Control,0.741831,0.697718,0.785944
2.258258,Control,0.741831,0.697718,0.785944
2.27027,Control,0.739114,0.694842,0.783385
2.282282,Control,0.739114,0.694842,0.783385
2.294294,Control,0.739114,0.694842,0.783385
2.306306,Control,0.739114,0.694842,0.783385
2.318318,Control,0.739114,0.694842,0.783385
2.33033,Control,0.739114,0.694842,0.783385
2.342342,Control,0.739114,0.694842,0.783385
2.354354,Control,0.739114,0.694842,0.783385
2.366366,Control,0.739114,0.694842,0.783385
2.378378,Control,0.739114,0.694842,0.783385
2.39039,Control,0.736396,0.691968,0.780824
2.402402,Control,0.736396,0.691968,0.780824
2.414414,Control,0.736396,0.691968,0.780824
2.426426,Control,0.736396,0.691968,0.780824
2.438438,Control,0.736396,0.691968,0.780824
2.45045,Control,0.733679,0.689097,0.778261
2.462462,Control,0.733679,0.689097,0.778261
2.474474,Control,0.730962,0.686228,0.775696
2.486486,Control,0.728244,0.683361,0.773128
2.498498,Control,0.728244,0.683361,0.773128
2.510511,Control,0.728244,0.683361,0.773128
2.522523,Control,0.728244,0.683361,0.773128
2.534535,Control,0.725527,0.680496,0.770558
2.546547,Control,0.725527,0.680496,0.770558
2.558559,Control,0.72281,0.677633,0.767986
2.570571,Control,0.720092,0.674773,0.765412
2.582583,Control,0.720092,0.674773,0.765412
2.594595,Control,0.720092,0.674773,0.765412
2.606607,Control,0.720092,0.674773,0.765412
2.618619,Control,0.720092,0.674773,0.765412
2.630631,Control,0.717354,0.671891,0.762818
2.642643,Control,0.717354,0.671891,0.762818
2.654655,Control,0.714616,0.669011,0.760222
2.666667,Control,0.714616,0.669011,0.760222
2.678679,Control,0.714616,0.669011,0.760222
2.690691,Control,0.714616,0.669011,0.760222
2.702703,Control,0.714616,0.669011,0.760222
2.714715,Control,0.714616,0.669011,0.760222
2.726727,Control,0.714616,0.669011,0.760222
2.738739,Control,0.714616,0.669011,0.760222
2.750751,Control,0.711878,0.666133,0.757624
2.762763,Control,0.711878,0.666133,0.757624
2.774775,Control,0.711878,0.666133,0.757624
2.786787,Control,0.711878,0.666133,0.757624
2.798799,Control,0.70914,0.663257,0.755024
2.810811,Control,0.70914,0.663257,0.755024
2.822823,Control,0.70914,0.663257,0.755024
2.834835,Control,0.70914,0.663257,0.755024
2.846847,Control,0.70914,0.663257,0.755024
2.858859,Control,0.706402,0.660383,0.752421
2.870871,Control,0.703664,0.657512,0.749817
2.882883,Control,0.703664,0.657512,0.749817
2.894895,Control,0.703664,0.657512,0.749817
2.906907,Control,0.703664,0.657512,0.749817
2.918919,Control,0.703664,0.657512,0.749817
2.930931,Control,0.703664,0.657512,0.749817
2.942943,Control,0.703664,0.657512,0.749817
2.954955,Control,0.703664,0.657512,0.749817
2.966967,Control,0.700916,0.65463,0.747201
2.978979,Control,0.700916,0.65463,0.747201
2.990991,Control,0.700916,0.65463,0.747201
3.003003,Control,0.700916,0.65463,0.747201
3.015015,Control,0.700916,0.65463,0.747201
3.027027,Control,0.700916,0.65463,0.747201
3.039039,Control,0.700916,0.65463,0.747201
3.051051,Control,0.700916,0.65463,0.747201
3.063063,Control,0.698145,0.651725,0.744565
3.075075,Control,0.698145,0.651725,0.744565
3.087087,Control,0.698145,0.651725,0.744565
3.099099,Control,0.698145,0.651725,0.744565
3.111111,Control,0.698145,0.651725,0.744565
3.123123,Control,0.698145,0.651725,0.744565
3.135135,Control,0.698145,0.651725,0.744565
3.147147,Control,0.698145,0.651725,0.744565
3.159159,Control,0.698145,0.651725,0.744565
3.171171,Control,0.698145,0.651725,0.744565
3.183183,Control,0.695375,0.648823,0.741927
3.195195,Control,0.695375,0.648823,0.741927
3.207207,Control,0.695375,0.648823,0.741927
3.219219,Control,0.695375,0.648823,0.741927
3.231231,Control,0.695375,0.648823,0.741927
3.243243,Control,0.695375,0.648823,0.741927
3.255255,Control,0.695375,0.648823,0.741927
3.267267,Control,0.687064,0.640127,0.734
3.279279,Control,0.687064,0.640127,0.734
3.291291,Control,0.687064,0.640127,0.734
3.303303,Control,0.687064,0.640127,0.734
3.315315,Control,0.684293,0.637233,0.731353
3.327327,Control,0.681523,0.634341,0.728705
3.339339,Control,0.681523,0.634341,0.728705
3.351351,Control,0.681523,0.634341,0.728705
3.363363,Control,0.678741,0.631438,0.726044
3.375375,Control,0.678741,0.631438,0.726044
3.387387,Control,0.678741,0.631438,0.726044
3.399399,Control,0.678741,0.631438,0.726044
3.411411,Control,0.675948,0.628524,0.723372
3.423423,Control,0.675948,0.628524,0.723372
3.435435,Control,0.675948,0.628524,0.723372
3.447447,Control,0.675948,0.628524,0.723372
3.459459,Control,0.675948,0.628524,0.723372
3.471471,Control,0.675948,0.628524,0.723372
3.483483,Control,0.675948,0.628524,0.723372
3.495495,Control,0.673155,0.625611,0.720698
3.507508,Control,0.670362,0.622701,0.718022
3.51952,Control,0.670362,0.622701,0.718022
3.531532,Control,0.670362,0.622701,0.718022
3.543544,Control,0.670362,0.622701,0.718022
3.555556,Control,0.670362,0.622701,0.718022
3.567568,Control,0.670362,0.622701,0.718022
3.57958,Control,0.670362,0.622701,0.718022
3.591592,Control,0.670362,0.622701,0.718022
3.603604,Control,0.670362,0.622701,0.718022
3.615616,Control,0.670362,0.622701,0.718022
3.627628,Control,0.670362,0.622701,0.718022
3.63964,Control,0.670362,0.622701,0.718022
3.651652,Control,0.670362,0.622701,0.718022
3.663664,Control,0.667545,0.619766,0.715324
3.675676,Control,0.667545,0.619766,0.715324
3.687688,Control,0.667545,0.619766,0.715324
3.6997,Control,0.667545,0.619766,0.715324
3.711712,Control,0.667545,0.619766,0.715324
3.723724,Control,0.661912,0.613903,0.709921
3.735736,Control,0.661912,0.613903,0.709921
3.747748,Control,0.661912,0.613903,0.709921
3.75976,Control,0.659095,0.610974,0.707216
3.771772,Control,0.659095,0.610974,0.707216
3.783784,Control,0.659095,0.610974,0.707216
3.795796,Control,0.659095,0.610974,0.707216
3.807808,Control,0.656278,0.608047,0.70451
3.81982,Control,0.656278,0.608047,0.70451
3.831832,Control,0.656278,0.608047,0.70451
3.843844,Control,0.656278,0.608047,0.70451
3.855856,Control,0.653462,0.605123,0.701801
3.867868,Control,0.653462,0.605123,0.701801
3.87988,Control,0.653462,0.605123,0.701801
3.891892,Control,0.653462,0.605123,0.701801
3.903904,Control,0.650633,0.602186,0.69908
3.915916,Control,0.650633,0.602186,0.69908
3.927928,Control,0.650633,0.602186,0.69908
3.93994,Control,0.647804,0.599252,0.696356
3.951952,Control,0.647804,0.599252,0.696356
3.963964,Control,0.647804,0.599252,0.696356
3.975976,Control,0.647804,0.599252,0.696356
3.987988,Control,0.647804,0.599252,0.696356
4.0,Control,0.647804,0.599252,0.696356
4.012012,Control,0.647804,0.599252,0.696356
4.024024,Control,0.644975,0.596319,0.693631
4.036036,Control,0.644975,0.596319,0.693631
4.048048,Control,0.644975,0.596319,0.693631
4.06006,Control,0.644975,0.596319,0.693631
4.072072,Control,0.644975,0.596319,0.693631
4.084084,Control,0.642121,0.59336,0.690882
4.096096,Control,0.642121,0.59336,0.690882
4.108108,Control,0.642121,0.59336,0.690882
4.12012,Control,0.642121,0.59336,0.690882
4.132132,Control,0.639267,0.590403,0.688132
4.144144,Control,0.636414,0.587449,0.685379
4.156156,Control,0.636414,0.587449,0.685379
4.168168,Control,0.636414,0.587449,0.685379
4.18018,Control,0.636414,0.587449,0.685379
4.192192,Control,0.636414,0.587449,0.685379
4.204204,Control,0.636414,0.587449,0.685379
4.216216,Control,0.636414,0.587449,0.685379
4.228228,Control,0.636414,0.587449,0.685379
4.24024,Control,0.636414,0.587449,0.685379
4.252252,Control,0.636414,0.587449,0.685379
4.264264,Control,0.636414,0.587449,0.685379
4.276276,Control,0.636414,0.587449,0.685379
4.288288,Control,0.636414,0.587449,0.685379
4.3003,Control,0.636414,0.587449,0.685379
4.312312,Control,0.633547,0.584481,0.682613
4.324324,Control,0.633547,0.584481,0.682613
4.336336,Control,0.627813,0.578552,0.677074
4.348348,Control,0.627813,0.578552,0.677074
4.36036,Control,0.627813,0.578552,0.677074
4.372372,Control,0.627813,0.578552,0.677074
4.384384,Control,0.627813,0.578552,0.677074
4.396396,Control,0.62208,0.572632,0.671528
4.408408,Control,0.619213,0.569675,0.668751
4.42042,Control,0.619213,0.569675,0.668751
4.432432,Control,0.619213,0.569675,0.668751
4.444444,Control,0.619213,0.569675,0.668751
4.456456,Control,0.619213,0.569675,0.668751
4.468468,Control,0.619213,0.569675,0.668751
4.48048,Control,0.619213,0.569675,0.668751
4.492492,Control,0.619213,0.569675,0.668751
4.504505,Control,0.619213,0.569675,0.668751
4.516517,Control,0.616333,0.566705,0.665962
4.528529,Control,0.613453,0.563737,0.66317
4.540541,Control,0.613453,0.563737,0.66317
4.552553,Control,0.613453,0.563737,0.66317
4.564565,Control,0.613453,0.563737,0.66317
4.576577,Control,0.613453,0.563737,0.66317
4.588589,Control,0.610573,0.560771,0.660376
4.600601,Control,0.610573,0.560771,0.660376
4.612613,Control,0.610573,0.560771,0.660376
4.624625,Control,0.610573,0.560771,0.660376
4.636637,Control,0.610573,0.560771,0.660376
4.648649,Control,0.610573,0.560771,0.660376
4.660661,Control,0.610573,0.560771,0.660376
4.672673,Control,0.610573,0.560771,0.660376
4.684685,Control,0.610573,0.560771,0.660376
4.696697,Control,0.610573,0.560771,0.660376
4.708709,Control,0.610573,0.560771,0.660376
4.720721,Control,0.610573,0.560771,0.660376
4.732733,Control,0.610573,0.560771,0.660376
4.744745,Control,0.610573,0.560771,0.660376
4.756757,Control,0.610573,0.560771,0.660376
4.768769,Control,0.607666,0.557775,0.657556
4.780781,Control,0.607666,0.557775,0.657556
4.792793,Control,0.607666,0.557775,0.657556
4.804805,Control,0.607666,0.557775,0.657556
4.816817,Control,0.607666,0.557775,0.657556
4.828829,Control,0.607666,0.557775,0.657556
4.840841,Control,0.607666,0.557775,0.657556
4.852853,Control,0.607666,0.557775,0.657556
4.864865,Control,0.607666,0.557775,0.657556
4.876877,Control,0.604758,0.554782,0.654734
4.888889,Control,0.604758,0.554782,0.654734
4.900901,Control,0.604758,0.554782,0.654734
4.912913,Control,0.604758,0.554782,0.654734
4.924925,Control,0.604758,0.554782,0.654734
4.936937,Control,0.604758,0.554782,0.654734
4.948949,Control,0.604758,0.554782,0.654734
4.960961,Control,0.604758,0.554782,0.654734
4.972973,Control,0.604758,0.554782,0.654734
4.984985,Control,0.604758,0.554782,0.654734
4.996997,Control,0.601851,0.551791,0.65191
5.009009,Control,0.601851,0.551791,0.65191
5.021021,Control,0.601851,0.551791,0.65191
5.033033,Control,0.598943,0.548802,0.649084
5.045045,Control,0.598943,0.548802,0.649084
5.057057,Control,0.598943,0.548802,0.649084
5.069069,Control,0.598943,0.548802,0.649084
5.081081,Control,0.596021,0.545799,0.646244
5.093093,Control,0.590178,0.539799,0.640557
5.105105,Control,0.590178,0.539799,0.640557
5.117117,Control,0.590178,0.539799,0.640557
5.129129,Control,0.590178,0.539799,0.640557
5.141141,Control,0.590178,0.539799,0.640557
5.153153,Control,0.590178,0.539799,0.640557
5.165165,Control,0.590178,0.539799,0.640557
5.177177,Control,0.590178,0.539799,0.640557
5.189189,Control,0.590178,0.539799,0.640557
5.201201,Control,0.590178,0.539799,0.640557
5.213213,Control,0.587256,0.536803,0.63771
5.225225,Control,0.587256,0.536803,0.63771
5.237237,Control,0.587256,0.536803,0.63771
5.249249,Control,0.587256,0.536803,0.63771
5.261261,Control,0.587256,0.536803,0.63771
5.273273,Control,0.584335,0.533808,0.634861
5.285285,Control,0.584335,0.533808,0.634861
5.297297,Control,0.584335,0.533808,0.634861
5.309309,Control,0.584335,0.533808,0.634861
5.321321,Control,0.584335,0.533808,0.634861
5.333333,Control,0.584335,0.533808,0.634861
5.345345,Control,0.584335,0.533808,0.634861
5.357357,Control,0.581413,0.530816,0.632011
5.369369,Control,0.581413,0.530816,0.632011
5.381381,Control,0.581413,0.530816,0.632011
5.393393,Control,0.581413,0.530816,0.632011
5.405405,Control,0.581413,0.530816,0.632011
5.417417,Control,0.581413,0.530816,0.632011
5.429429,Control,0.578477,0.527808,0.629145
5.441441,Control,0.578477,0.527808,0.629145
5.453453,Control,0.572604,0.5218,0.623407
5.465465,Control,0.569667,0.5188,0.620535
5.477477,Control,0.566731,0.515801,0.617661
5.489489,Control,0.566731,0.515801,0.617661
5.501502,Control,0.560858,0.509809,0.611907
5.513514,Control,0.560858,0.509809,0.611907
5.525526,Control,0.560858,0.509809,0.611907
5.537538,Control,0.560858,0.509809,0.611907
5.54955,Control,0.557906,0.506799,0.609013
5.561562,Control,0.557906,0.506799,0.609013
5.573574,Control,0.557906,0.506799,0.609013
5.585586,Control,0.557906,0.506799,0.609013
5.597598,Control,0.557906,0.506799,0.609013
5.60961,Control,0.557906,0.506799,0.609013
5.621622,Control,0.557906,0.506799,0.609013
5.633634,Control,0.557906,0.506799,0.609013
5.645646,Control,0.554954,0.503791,0.606117
5.657658,Control,0.554954,0.503791,0.606117
5.66967,Control,0.554954,0.503791,0.606117
5.681682,Control,0.552002,0.500786,0.603219
5.693694,Control,0.552002,0.500786,0.603219
5.705706,Control,0.552002,0.500786,0.603219
5.717718,Control,0.552002,0.500786,0.603219
5.72973,Control,0.552002,0.500786,0.603219
5.741742,Control,0.552002,0.500786,0.603219
5.753754,Control,0.552002,0.500786,0.603219
5.765766,Control,0.549051,0.497782,0.600319
5.777778,Control,0.549051,0.497782,0.600319
5.78979,Control,0.549051,0.497782,0.600319
5.801802,Control,0.549051,0.497782,0.600319
5.813814,Control,0.549051,0.497782,0.600319
5.825826,Control,0.549051,0.497782,0.600319
5.837838,Control,0.549051,0.497782,0.600319
5.84985,Control,0.546099,0.49478,0.597417
5.861862,Control,0.546099,0.49478,0.597417
5.873874,Control,0.546099,0.49478,0.597417
5.885886,Control,0.546099,0.49478,0.597417
5.897898,Control,0.543147,0.491781,0.594513
5.90991,Control,0.543147,0.491781,0.594513
5.921922,Control,0.543147,0.491781,0.594513
5.933934,Control,0.543147,0.491781,0.594513
5.945946,Control,0.543147,0.491781,0.594513
5.957958,Control,0.543147,0.491781,0.594513
5.96997,Control,0.543147,0.491781,0.594513
5.981982,Control,0.543147,0.491781,0.594513
5.993994,Control,0.543147,0.491781,0.594513
6.006006,Control,0.543147,0.491781,0.594513
6.018018,Control,0.543147,0.491781,0.594513
6.03003,Control,0.543147,0.491781,0.594513
6.042042,Control,0.543147,0.491781,0.594513
6.054054,Control,0.543147,0.491781,0.594513
6.066066,Control,0.543147,0.491781,0.594513
6.078078,Control,0.543147,0.491781,0.594513
6.09009,Control,0.543147,0.491781,0.594513
6.102102,Control,0.540179,0.488765,0.591593
6.114114,Control,0.540179,0.488765,0.591593
6.126126,Control,0.540179,0.488765,0.591593
6.138138,Control,0.540179,0.488765,0.591593
6.15015,Control,0.537194,0.485733,0.588656
6.162162,Control,0.537194,0.485733,0.588656
6.174174,Control,0.537194,0.485733,0.588656
6.186186,Control,0.537194,0.485733,0.588656
6.198198,Control,0.537194,0.485733,0.588656
6.21021,Control,0.537194,0.485733,0.588656
6.222222,Control,0.537194,0.485733,0.588656
6.234234,Control,0.537194,0.485733,0.588656
6.246246,Control,0.53421,0.482703,0.585717
6.258258,Control,0.53421,0.482703,0.585717
6.27027,Control,0.53421,0.482703,0.585717
6.282282,Control,0.531209,0.479656,0.582761
6.294294,Control,0.531209,0.479656,0.582761
6.306306,Control,0.531209,0.479656,0.582761
6.318318,Control,0.531209,0.479656,0.582761
6.33033,Control,0.531209,0.479656,0.582761
6.342342,Control,0.531209,0.479656,0.582761
6.354354,Control,0.531209,0.479656,0.582761
6.366366,Control,0.52819,0.476593,0.579788
6.378378,Control,0.52819,0.476593,0.579788
6.39039,Control,0.52819,0.476593,0.579788
6.402402,Control,0.52819,0.476593,0.579788
6.414414,Control,0.52819,0.476593,0.579788
6.426426,Control,0.52819,0.476593,0.579788
6.438438,Control,0.52819,0.476593,0.579788
6.45045,Control,0.52819,0.476593,0.579788
6.462462,Control,0.52819,0.476593,0.579788
6.474474,Control,0.52819,0.476593,0.579788
6.486486,Control,0.52819,0.476593,0.579788
6.498498,Control,0.52819,0.476593,0.579788
6.510511,Control,0.522154,0.470472,0.573836
6.522523,Control,0.522154,0.470472,0.573836
6.534535,Control,0.522154,0.470472,0.573836
6.546547,Control,0.522154,0.470472,0.573836
6.558559,Control,0.522154,0.470472,0.573836
6.570571,Control,0.519136,0.467415,0.570856
6.582583,Control,0.519136,0.467415,0.570856
6.594595,Control,0.516118,0.46436,0.567875
6.606607,Control,0.516118,0.46436,0.567875
6.618619,Control,0.513099,0.461308,0.564891
6.630631,Control,0.513099,0.461308,0.564891
6.642643,Control,0.513099,0.461308,0.564891
6.654655,Control,0.513099,0.461308,0.564891
6.666667,Control,0.513099,0.461308,0.564891
6.678679,Control,0.513099,0.461308,0.564891
6.690691,Control,0.510063,0.458238,0.561889
6.702703,Control,0.507027,0.455169,0.558885
6.714715,Control,0.507027,0.455169,0.558885
6.726727,Control,0.503973,0.452083,0.555862
6.738739,Control,0.500918,0.448999,0.552838
6.750751,Control,0.500918,0.448999,0.552838
6.762763,Control,0.500918,0.448999,0.552838
6.774775,Control,0.500918,0.448999,0.552838
6.786787,Control,0.500918,0.448999,0.552838
6.798799,Control,0.500918,0.448999,0.552838
6.810811,Control,0.500918,0.448999,0.552838
6.822823,Control,0.500918,0.448999,0.552838
6.834835,Control,0.500918,0.448999,0.552838
6.846847,Control,0.500918,0.448999,0.552838
6.858859,Control,0.500918,0.448999,0.552838
6.870871,Control,0.497864,0.445917,0.549811
6.882883,Control,0.497864,0.445917,0.549811
6.894895,Control,0.497864,0.445917,0.549811
6.906907,Control,0.497864,0.445917,0.549811
6.918919,Control,0.497864,0.445917,0.549811
6.930931,Control,0.497864,0.445917,0.549811
6.942943,Control,0.497864,0.445917,0.549811
6.954955,Control,0.497864,0.445917,0.549811
6.966967,Control,0.491755,0.43976,0.54375
6.978979,Control,0.491755,0.43976,0.54375
6.990991,Control,0.491755,0.43976,0.54375
7.003003,Control,0.488701,0.436686,0.540716
7.015015,Control,0.488701,0.436686,0.540716
7.027027,Control,0.488701,0.436686,0.540716
7.039039,Control,0.488701,0.436686,0.540716
7.051051,Control,0.488701,0.436686,0.540716
7.063063,Control,0.488701,0.436686,0.540716
7.075075,Control,0.488701,0.436686,0.540716
7.087087,Control,0.485627,0.433591,0.537663
7.099099,Control,0.482554,0.4305,0.534608
7.111111,Control,0.482554,0.4305,0.534608
7.123123,Control,0.482554,0.4305,0.534608
7.135135,Control,0.482554,0.4305,0.534608
7.147147,Control,0.476407,0.424323,0.52849
7.159159,Control,0.476407,0.424323,0.52849
7.171171,Control,0.473333,0.421238,0.525428
7.183183,Control,0.473333,0.421238,0.525428
7.195195,Control,0.473333,0.421238,0.525428
7.207207,Control,0.470259,0.418156,0.522363
7.219219,Control,0.470259,0.418156,0.522363
7.231231,Control,0.470259,0.418156,0.522363
7.243243,Control,0.470259,0.418156,0.522363
7.255255,Control,0.470259,0.418156,0.522363
7.267267,Control,0.470259,0.418156,0.522363
7.279279,Control,0.470259,0.418156,0.522363
