time,group,survival_probability,ci_lower,ci_upper
2.762763,Control,0.978204,0.953808,1.0
2.822823,Control,0.978204,0.953808,1.0
2.882883,Control,0.978204,0.953808,1.0
2.942943,Control,0.978204,0.953808,1.0
3.003003,Control,0.978204,0.953808,1.0
3.063063,Control,0.978204,0.953808,1.0
3.123123,Control,0.978204,0.953808,1.0
3.183183,Control,0.978204,0.953808,1.0
3.243243,Control,0.978204,0.953808,1.0
3.303303,Control,0.970793,0.942587,0.998999
3.363363,Control,0.970793,0.942587,0.998999
3.423423,Control,0.970793,0.942587,0.998999
3.483483,Control,0.963326,0.931767,0.994885
3.543544,Control,0.963326,0.931767,0.994885
3.603604,Control,0.963326,0.931767,0.994885
3.663664,Control,0.963326,0.931767,0.994885
3.723724,Control,0.963326,0.931767,0.994885
3.783784,Control,0.963326,0.931767,0.994885
3.843844,Control,0.963326,0.931767,0.994885
3.903904,Control,0.963326,0.931767,0.994885
3.963964,Control,0.963326,0.931767,0.994885
4.024024,Control,0.963326,0.931767,0.994885
4.084084,Control,0.963326,0.931767,0.994885
4.144144,Control,0.963326,0.931767,0.994885
4.204204,Control,0.9558,0.921211,0.990388
4.264264,Control,0.9558,0.921211,0.990388
4.324324,Control,0.9558,0.921211,0.990388
4.384384,Control,0.9558,0.921211,0.990388
4.444444,Control,0.9558,0.921211,0.990388
4.504505,Control,0.9558,0.921211,0.990388
4.564565,Control,0.9558,0.921211,0.990388
4.624625,Control,0.9558,0.921211,0.990388
4.684685,Control,0.9558,0.921211,0.990388
4.744745,Control,0.9558,0.921211,0.990388
4.804805,Control,0.9558,0.921211,0.990388
4.864865,Control,0.9558,0.921211,0.990388
4.924925,Control,0.9558,0.921211,0.990388
4.984985,Control,0.9558,0.921211,0.990388
5.045045,Control,0.9558,0.921211,0.990388
5.105105,Control,0.9558,0.921211,0.990388
5.165165,Control,0.9558,0.921211,0.990388
5.225225,Control,0.9558,0.921211,0.990388
5.285285,Control,0.9558,0.921211,0.990388
5.345345,Control,0.9558,0.921211,0.990388
5.405405,Control,0.9558,0.921211,0.990388
5.465465,Control,0.9558,0.921211,0.990388
5.525526,Control,0.9558,0.921211,0.990388
5.585586,Control,0.9558,0.921211,0.990388
5.645646,Control,0.947835,0.910176,0.985494
5.705706,Control,0.947835,0.910176,0.985494
5.765766,Control,0.947835,0.910176,0.985494
5.825826,Control,0.947835,0.910176,0.985494
5.885886,Control,0.947835,0.910176,0.985494
5.945946,Control,0.947835,0.910176,0.985494
6.006006,Control,0.947835,0.910176,0.985494
6.066066,Control,0.947835,0.910176,0.985494
6.126126,Control,0.947835,0.910176,0.985494
6.186186,Control,0.93987,0.899421,0.980319
6.246246,Control,0.93987,0.899421,0.980319
6.306306,Control,0.93987,0.899421,0.980319
6.366366,Control,0.93987,0.899421,0.980319
6.426426,Control,0.93987,0.899421,0.980319
6.486486,Control,0.93987,0.899421,0.980319
6.546547,Control,0.93987,0.899421,0.980319
6.606607,Control,0.93987,0.899421,0.980319
6.666667,Control,0.93987,0.899421,0.980319
6.726727,Control,0.93987,0.899421,0.980319
6.786787,Control,0.93987,0.899421,0.980319
6.846847,Control,0.93987,0.899421,0.980319
6.906907,Control,0.93987,0.899421,0.980319
6.966967,Control,0.93987,0.899421,0.980319
7.027027,Control,0.93987,0.899421,0.980319
7.087087,Control,0.93987,0.899421,0.980319
7.147147,Control,0.93987,0.899421,0.980319
7.207207,Control,0.93987,0.899421,0.980319
7.267267,Control,0.93987,0.899421,0.980319
7.327327,Control,0.93987,0.899421,0.980319
7.387387,Control,0.93987,0.899421,0.980319
7.447447,Control,0.93987,0.899421,0.980319
7.507508,Control,0.93987,0.899421,0.980319
7.567568,Control,0.931625,0.888424,0.974827
7.627628,Control,0.931625,0.888424,0.974827
7.687688,Control,0.931625,0.888424,0.974827
7.747748,Control,0.931625,0.888424,0.974827
7.807808,Control,0.931625,0.888424,0.974827
7.867868,Control,0.931625,0.888424,0.974827
7.927928,Control,0.931625,0.888424,0.974827
7.987988,Control,0.931625,0.888424,0.974827
8.048048,Control,0.923307,0.877518,0.969096
8.108108,Control,0.923307,0.877518,0.969096
8.168168,Control,0.914989,0.866798,0.963181
8.228228,Control,0.914989,0.866798,0.963181
8.288288,Control,0.914989,0.866798,0.963181
8.348348,Control,0.914989,0.866798,0.963181
8.408408,Control,0.914989,0.866798,0.963181
8.468468,Control,0.914989,0.866798,0.963181
8.528529,Control,0.914989,0.866798,0.963181
8.588589,Control,0.914989,0.866798,0.963181
8.648649,Control,0.914989,0.866798,0.963181
8.708709,Control,0.914989,0.866798,0.963181
8.768769,Control,0.914989,0.866798,0.963181
8.828829,Control,0.914989,0.866798,0.963181
8.888889,Control,0.914989,0.866798,0.963181
8.948949,Control,0.914989,0.866798,0.963181
9.009009,Control,0.914989,0.866798,0.963181
9.069069,Control,0.914989,0.866798,0.963181
9.129129,Control,0.914989,0.866798,0.963181
9.189189,Control,0.914989,0.866798,0.963181
9.249249,Control,0.914989,0.866798,0.963181
9.309309,Control,0.914989,0.866798,0.963181
9.369369,Control,0.914989,0.866798,0.963181
9.429429,Control,0.914989,0.866798,0.963181
9.489489,Control,0.914989,0.866798,0.963181
9.54955,Control,0.914989,0.866798,0.963181
9.60961,Control,0.914989,0.866798,0.963181
9.66967,Control,0.906275,0.855606,0.956944
9.72973,Control,0.906275,0.855606,0.956944
9.78979,Control,0.906275,0.855606,0.956944
9.84985,Control,0.906275,0.855606,0.956944
9.90991,Control,0.89739,0.844309,0.95047
9.96997,Control,0.89739,0.844309,0.95047
10.03003,Control,0.89739,0.844309,0.95047
10.09009,Control,0.888505,0.833167,0.943843
10.15015,Control,0.888505,0.833167,0.943843
10.21021,Control,0.888505,0.833167,0.943843
10.27027,Control,0.87962,0.82216,0.937079
10.33033,Control,0.87962,0.82216,0.937079
10.39039,Control,0.87962,0.82216,0.937079
10.45045,Control,0.87962,0.82216,0.937079
10.510511,Control,0.87962,0.82216,0.937079
10.570571,Control,0.87962,0.82216,0.937079
10.630631,Control,0.87962,0.82216,0.937079
10.690691,Control,0.87962,0.82216,0.937079
10.750751,Control,0.87962,0.82216,0.937079
10.810811,Control,0.87962,0.82216,0.937079
10.870871,Control,0.87962,0.82216,0.937079
10.930931,Control,0.87962,0.82216,0.937079
10.990991,Control,0.87962,0.82216,0.937079
11.051051,Control,0.87962,0.82216,0.937079
11.111111,Control,0.87962,0.82216,0.937079
11.171171,Control,0.87962,0.82216,0.937079
11.231231,Control,0.86185,0.8005,0.9232
11.291291,Control,0.86185,0.8005,0.9232
11.351351,Control,0.86185,0.8005,0.9232
11.411411,Control,0.86185,0.8005,0.9232
11.471471,Control,0.86185,0.8005,0.9232
11.531532,Control,0.86185,0.8005,0.9232
11.591592,Control,0.86185,0.8005,0.9232
11.651652,Control,0.86185,0.8005,0.9232
11.711712,Control,0.86185,0.8005,0.9232
11.771772,Control,0.86185,0.8005,0.9232
11.831832,Control,0.86185,0.8005,0.9232
11.891892,Control,0.86185,0.8005,0.9232
11.951952,Control,0.86185,0.8005,0.9232
12.012012,Control,0.86185,0.8005,0.9232
12.072072,Control,0.86185,0.8005,0.9232
12.132132,Control,0.86185,0.8005,0.9232
12.192192,Control,0.86185,0.8005,0.9232
12.252252,Control,0.852482,0.789111,0.915853
12.312312,Control,0.843114,0.777833,0.908395
12.372372,Control,0.843114,0.777833,0.908395
12.432432,Control,0.843114,0.777833,0.908395
12.492492,Control,0.843114,0.777833,0.908395
12.552553,Control,0.843114,0.777833,0.908395
12.612613,Control,0.843114,0.777833,0.908395
12.672673,Control,0.843114,0.777833,0.908395
12.732733,Control,0.843114,0.777833,0.908395
12.792793,Control,0.843114,0.777833,0.908395
12.852853,Control,0.843114,0.777833,0.908395
12.912913,Control,0.843114,0.777833,0.908395
12.972973,Control,0.843114,0.777833,0.908395
13.033033,Control,0.843114,0.777833,0.908395
13.093093,Control,0.843114,0.777833,0.908395
13.153153,Control,0.843114,0.777833,0.908395
13.213213,Control,0.833533,0.766348,0.900719
13.273273,Control,0.833533,0.766348,0.900719
13.333333,Control,0.833533,0.766348,0.900719
13.393393,Control,0.833533,0.766348,0.900719
13.453453,Control,0.833533,0.766348,0.900719
13.513514,Control,0.833533,0.766348,0.900719
13.573574,Control,0.833533,0.766348,0.900719
13.633634,Control,0.833533,0.766348,0.900719
13.693694,Control,0.833533,0.766348,0.900719
13.753754,Control,0.833533,0.766348,0.900719
13.813814,Control,0.833533,0.766348,0.900719
13.873874,Control,0.833533,0.766348,0.900719
13.933934,Control,0.823841,0.754803,0.892879
13.993994,Control,0.823841,0.754803,0.892879
14.054054,Control,0.823841,0.754803,0.892879
14.114114,Control,0.823841,0.754803,0.892879
14.174174,Control,0.823841,0.754803,0.892879
14.234234,Control,0.814149,0.743358,0.884939
14.294294,Control,0.814149,0.743358,0.884939
14.354354,Control,0.814149,0.743358,0.884939
14.414414,Control,0.814149,0.743358,0.884939
14.474474,Control,0.814149,0.743358,0.884939
14.534535,Control,0.814149,0.743358,0.884939
14.594595,Control,0.80434,0.731838,0.876841
14.654655,Control,0.794531,0.720408,0.868653
14.714715,Control,0.794531,0.720408,0.868653
14.774775,Control,0.794531,0.720408,0.868653
14.834835,Control,0.794531,0.720408,0.868653
14.894895,Control,0.794531,0.720408,0.868653
14.954955,Control,0.784473,0.708713,0.860234
15.015015,Control,0.784473,0.708713,0.860234
15.075075,Control,0.784473,0.708713,0.860234
15.135135,Control,0.784473,0.708713,0.860234
15.195195,Control,0.784473,0.708713,0.860234
15.255255,Control,0.784473,0.708713,0.860234
15.315315,Control,0.784473,0.708713,0.860234
15.375375,Control,0.784473,0.708713,0.860234
15.435435,Control,0.784473,0.708713,0.860234
15.495495,Control,0.784473,0.708713,0.860234
15.555556,Control,0.784473,0.708713,0.860234
15.615616,Control,0.784473,0.708713,0.860234
15.675676,Control,0.784473,0.708713,0.860234
15.735736,Control,0.784473,0.708713,0.860234
15.795796,Control,0.784473,0.708713,0.860234
15.855856,Control,0.774285,0.696922,0.851649
15.915916,Control,0.774285,0.696922,0.851649
15.975976,Control,0.764097,0.685217,0.842978
16.036036,Control,0.764097,0.685217,0.842978
16.096096,Control,0.764097,0.685217,0.842978
16.156156,Control,0.764097,0.685217,0.842978
16.216216,Control,0.764097,0.685217,0.842978
16.276276,Control,0.764097,0.685217,0.842978
16.336336,Control,0.753772,0.673403,0.83414
16.396396,Control,0.743446,0.66167,0.825222
16.456456,Control,0.73312,0.650013,0.816227
16.516517,Control,0.73312,0.650013,0.816227
16.576577,Control,0.73312,0.650013,0.816227
16.636637,Control,0.73312,0.650013,0.816227
16.696697,Control,0.73312,0.650013,0.816227
16.756757,Control,0.73312,0.650013,0.816227
16.816817,Control,0.73312,0.650013,0.816227
16.876877,Control,0.73312,0.650013,0.816227
16.936937,Control,0.73312,0.650013,0.816227
16.996997,Control,0.73312,0.650013,0.816227
17.057057,Control,0.73312,0.650013,0.816227
17.117117,Control,0.73312,0.650013,0.816227
17.177177,Control,0.73312,0.650013,0.816227
17.237237,Control,0.73312,0.650013,0.816227
17.297297,Control,0.73312,0.650013,0.816227
17.357357,Control,0.73312,0.650013,0.816227
17.417417,Control,0.73312,0.650013,0.816227
17.477477,Control,0.73312,0.650013,0.816227
17.537538,Control,0.73312,0.650013,0.816227
17.597598,Control,0.73312,0.650013,0.816227
17.657658,Control,0.73312,0.650013,0.816227
17.717718,Control,0.73312,0.650013,0.816227
17.777778,Control,0.722495,0.638024,0.806967
17.837838,Control,0.722495,0.638024,0.806967
17.897898,Control,0.71187,0.626113,0.797628
17.957958,Control,0.71187,0.626113,0.797628
18.018018,Control,0.701246,0.614276,0.788215
18.078078,Control,0.701246,0.614276,0.788215
18.138138,Control,0.701246,0.614276,0.788215
18.198198,Control,0.690621,0.602511,0.77873
18.258258,Control,0.690621,0.602511,0.77873
18.318318,Control,0.690621,0.602511,0.77873
18.378378,Control,0.690621,0.602511,0.77873
18.438438,Control,0.67983,0.590594,0.769065
18.498498,Control,0.67983,0.590594,0.769065
18.558559,Control,0.67983,0.590594,0.769065
18.618619,Control,0.67983,0.590594,0.769065
18.678679,Control,0.67983,0.590594,0.769065
18.738739,Control,0.67983,0.590594,0.769065
18.798799,Control,0.669039,0.578748,0.75933
18.858859,Control,0.669039,0.578748,0.75933
18.918919,Control,0.669039,0.578748,0.75933
18.978979,Control,0.658248,0.56697,0.749526
19.039039,Control,0.658248,0.56697,0.749526
19.099099,Control,0.658248,0.56697,0.749526
19.159159,Control,0.658248,0.56697,0.749526
19.219219,Control,0.658248,0.56697,0.749526
19.279279,Control,0.658248,0.56697,0.749526
19.339339,Control,0.658248,0.56697,0.749526
19.399399,Control,0.647277,0.555022,0.739532
19.459459,Control,0.647277,0.555022,0.739532
19.51952,Control,0.647277,0.555022,0.739532
19.57958,Control,0.647277,0.555022,0.739532
19.63964,Control,0.647277,0.555022,0.739532
19.6997,Control,0.647277,0.555022,0.739532
19.75976,Control,0.647277,0.555022,0.739532
19.81982,Control,0.647277,0.555022,0.739532
19.87988,Control,0.647277,0.555022,0.739532
19.93994,Control,0.636117,0.542896,0.729338
20.0,Control,0.624957,0.53084,0.719074
20.06006,Control,0.624957,0.53084,0.719074
20.12012,Control,0.624957,0.53084,0.719074
20.18018,Control,0.624957,0.53084,0.719074
20.24024,Control,0.624957,0.53084,0.719074
20.3003,Control,0.624957,0.53084,0.719074
20.36036,Control,0.624957,0.53084,0.719074
20.42042,Control,0.613797,0.518853,0.708741
20.48048,Control,0.613797,0.518853,0.708741
20.540541,Control,0.613797,0.518853,0.708741
20.600601,Control,0.613797,0.518853,0.708741
20.660661,Control,0.613797,0.518853,0.708741
20.720721,Control,0.613797,0.518853,0.708741
20.780781,Control,0.613797,0.518853,0.708741
20.840841,Control,0.613797,0.518853,0.708741
20.900901,Control,0.613797,0.518853,0.708741
20.960961,Control,0.613797,0.518853,0.708741
21.021021,Control,0.613797,0.518853,0.708741
21.081081,Control,0.613797,0.518853,0.708741
21.141141,Control,0.613797,0.518853,0.708741
21.201201,Control,0.613797,0.518853,0.708741
21.261261,Control,0.613797,0.518853,0.708741
21.321321,Control,0.613797,0.518853,0.708741
21.381381,Control,0.613797,0.518853,0.708741
21.441441,Control,0.613797,0.518853,0.708741
21.501502,Control,0.613797,0.518853,0.708741
21.561562,Control,0.613797,0.518853,0.708741
21.621622,Control,0.613797,0.518853,0.708741
21.681682,Control,0.613797,0.518853,0.708741
21.741742,Control,0.613797,0.518853,0.708741
21.801802,Control,0.613797,0.518853,0.708741
21.861862,Control,0.602637,0.506933,0.698341
21.921922,Control,0.602637,0.506933,0.698341
21.981982,Control,0.602637,0.506933,0.698341
22.042042,Control,0.602637,0.506933,0.698341
22.102102,Control,0.602637,0.506933,0.698341
22.162162,Control,0.602637,0.506933,0.698341
22.222222,Control,0.602637,0.506933,0.698341
22.282282,Control,0.602637,0.506933,0.698341
22.342342,Control,0.602637,0.506933,0.698341
22.402402,Control,0.602637,0.506933,0.698341
22.462462,Control,0.602637,0.506933,0.698341
22.522523,Control,0.602637,0.506933,0.698341
22.582583,Control,0.602637,0.506933,0.698341
22.642643,Control,0.602637,0.506933,0.698341
22.702703,Control,0.602637,0.506933,0.698341
22.762763,Control,0.602637,0.506933,0.698341
22.822823,Control,0.602637,0.506933,0.698341
22.882883,Control,0.602637,0.506933,0.698341
22.942943,Control,0.602637,0.506933,0.698341
23.003003,Control,0.602637,0.506933,0.698341
23.063063,Control,0.602637,0.506933,0.698341
23.123123,Control,0.602637,0.506933,0.698341
23.183183,Control,0.602637,0.506933,0.698341
23.243243,Control,0.602637,0.506933,0.698341
23.303303,Control,0.602637,0.506933,0.698341
23.363363,Control,0.602637,0.506933,0.698341
23.423423,Control,0.602637,0.506933,0.698341
23.483483,Control,0.602637,0.506933,0.698341
23.543544,Control,0.602637,0.506933,0.698341
23.603604,Control,0.602637,0.506933,0.698341
23.663664,Control,0.602637,0.506933,0.698341
23.723724,Control,0.602637,0.506933,0.698341
23.783784,Control,0.602637,0.506933,0.698341
23.843844,Control,0.602637,0.506933,0.698341
23.903904,Control,0.602637,0.506933,0.698341
23.963964,Control,0.602637,0.506933,0.698341
24.024024,Control,0.602637,0.506933,0.698341
24.084084,Control,0.602637,0.506933,0.698341
24.144144,Control,0.602637,0.506933,0.698341
24.204204,Control,0.602637,0.506933,0.698341
24.264264,Control,0.591048,0.494526,0.68757
24.324324,Control,0.591048,0.494526,0.68757
24.384384,Control,0.591048,0.494526,0.68757
24.444444,Control,0.591048,0.494526,0.68757
24.504505,Control,0.591048,0.494526,0.68757
24.564565,Control,0.591048,0.494526,0.68757
24.624625,Control,0.591048,0.494526,0.68757
24.684685,Control,0.591048,0.494526,0.68757
24.744745,Control,0.591048,0.494526,0.68757
24.804805,Control,0.591048,0.494526,0.68757
24.864865,Control,0.591048,0.494526,0.68757
24.924925,Control,0.591048,0.494526,0.68757
24.984985,Control,0.591048,0.494526,0.68757
25.045045,Control,0.591048,0.494526,0.68757
25.105105,Control,0.591048,0.494526,0.68757
25.165165,Control,0.591048,0.494526,0.68757
25.225225,Control,0.591048,0.494526,0.68757
25.285285,Control,0.591048,0.494526,0.68757
25.345345,Control,0.579227,0.481895,0.676559
25.405405,Control,0.579227,0.481895,0.676559
25.465465,Control,0.579227,0.481895,0.676559
25.525526,Control,0.579227,0.481895,0.676559
25.585586,Control,0.579227,0.481895,0.676559
25.645646,Control,0.579227,0.481895,0.676559
25.705706,Control,0.579227,0.481895,0.676559
25.765766,Control,0.579227,0.481895,0.676559
25.825826,Control,0.566635,0.468339,0.664931
25.885886,Control,0.554043,0.454882,0.653205
25.945946,Control,0.554043,0.454882,0.653205
26.006006,Control,0.554043,0.454882,0.653205
26.066066,Control,0.554043,0.454882,0.653205
26.126126,Control,0.554043,0.454882,0.653205
26.186186,Control,0.554043,0.454882,0.653205
26.246246,Control,0.541159,0.441139,0.641178
26.306306,Control,0.541159,0.441139,0.641178
26.366366,Control,0.541159,0.441139,0.641178
26.426426,Control,0.541159,0.441139,0.641178
26.486486,Control,0.541159,0.441139,0.641178
26.546547,Control,0.541159,0.441139,0.641178
26.606607,Control,0.541159,0.441139,0.641178
26.666667,Control,0.541159,0.441139,0.641178
26.726727,Control,0.541159,0.441139,0.641178
26.786787,Control,0.541159,0.441139,0.641178
26.846847,Control,0.541159,0.441139,0.641178
26.906907,Control,0.541159,0.441139,0.641178
26.966967,Control,0.541159,0.441139,0.641178
27.027027,Control,0.541159,0.441139,0.641178
27.087087,Control,0.541159,0.441139,0.641178
27.147147,Control,0.541159,0.441139,0.641178
27.207207,Control,0.541159,0.441139,0.641178
27.267267,Control,0.528274,0.427498,0.62905
27.327327,Control,0.528274,0.427498,0.62905
27.387387,Control,0.528274,0.427498,0.62905
27.447447,Control,0.528274,0.427498,0.62905
27.507508,Control,0.528274,0.427498,0.62905
27.567568,Control,0.528274,0.427498,0.62905
27.627628,Control,0.528274,0.427498,0.62905
27.687688,Control,0.528274,0.427498,0.62905
27.747748,Control,0.528274,0.427498,0.62905
27.807808,Control,0.528274,0.427498,0.62905
27.867868,Control,0.528274,0.427498,0.62905
27.927928,Control,0.528274,0.427498,0.62905
27.987988,Control,0.528274,0.427498,0.62905
28.048048,Control,0.515067,0.413541,0.616593
28.108108,Control,0.515067,0.413541,0.616593
28.168168,Control,0.515067,0.413541,0.616593
28.228228,Control,0.515067,0.413541,0.616593
28.288288,Control,0.515067,0.413541,0.616593
28.348348,Control,0.515067,0.413541,0.616593
28.408408,Control,0.515067,0.413541,0.616593
28.468468,Control,0.515067,0.413541,0.616593
28.528529,Control,0.515067,0.413541,0.616593
28.588589,Control,0.515067,0.413541,0.616593
28.648649,Control,0.515067,0.413541,0.616593
28.708709,Control,0.515067,0.413541,0.616593
28.768769,Control,0.515067,0.413541,0.616593
28.828829,Control,0.515067,0.413541,0.616593
28.888889,Control,0.515067,0.413541,0.616593
28.948949,Control,0.515067,0.413541,0.616593
29.009009,Control,0.515067,0.413541,0.616593
29.069069,Control,0.515067,0.413541,0.616593
29.129129,Control,0.515067,0.413541,0.616593
29.189189,Control,0.515067,0.413541,0.616593
29.249249,Control,0.515067,0.413541,0.616593
29.309309,Control,0.515067,0.413541,0.616593
29.369369,Control,0.515067,0.413541,0.616593
29.429429,Control,0.515067,0.413541,0.616593
29.489489,Control,0.515067,0.413541,0.616593
29.54955,Control,0.515067,0.413541,0.616593
29.60961,Control,0.515067,0.413541,0.616593
29.66967,Control,0.515067,0.413541,0.616593
29.72973,Control,0.515067,0.413541,0.616593
29.78979,Control,0.515067,0.413541,0.616593
29.84985,Control,0.515067,0.413541,0.616593
29.90991,Control,0.515067,0.413541,0.616593
29.96997,Control,0.515067,0.413541,0.616593
30.03003,Control,0.515067,0.413541,0.616593
30.09009,Control,0.515067,0.413541,0.616593
30.15015,Control,0.515067,0.413541,0.616593
30.21021,Control,0.50186,0.39969,0.60403
30.27027,Control,0.50186,0.39969,0.60403
30.33033,Control,0.50186,0.39969,0.60403
30.39039,Control,0.50186,0.39969,0.60403
30.45045,Control,0.50186,0.39969,0.60403
30.510511,Control,0.50186,0.39969,0.60403
30.570571,Control,0.50186,0.39969,0.60403
30.630631,Control,0.50186,0.39969,0.60403
30.690691,Control,0.50186,0.39969,0.60403
30.750751,Control,0.50186,0.39969,0.60403
30.810811,Control,0.50186,0.39969,0.60403
30.870871,Control,0.50186,0.39969,0.60403
30.930931,Control,0.50186,0.39969,0.60403
30.990991,Control,0.50186,0.39969,0.60403
31.051051,Control,0.50186,0.39969,0.60403
31.111111,Control,0.50186,0.39969,0.60403
31.171171,Control,0.50186,0.39969,0.60403
31.231231,Control,0.50186,0.39969,0.60403
31.291291,Control,0.50186,0.39969,0.60403
31.351351,Control,0.50186,0.39969,0.60403
31.411411,Control,0.50186,0.39969,0.60403
31.471471,Control,0.50186,0.39969,0.60403
31.531532,Control,0.50186,0.39969,0.60403
31.591592,Control,0.48792,0.384999,0.59084
31.651652,Control,0.48792,0.384999,0.59084
31.711712,Control,0.48792,0.384999,0.59084
31.771772,Control,0.48792,0.384999,0.59084
31.831832,Control,0.48792,0.384999,0.59084
31.891892,Control,0.48792,0.384999,0.59084
31.951952,Control,0.48792,0.384999,0.59084
32.012012,Control,0.48792,0.384999,0.59084
32.072072,Control,0.48792,0.384999,0.59084
32.132132,Control,0.48792,0.384999,0.59084
32.192192,Control,0.48792,0.384999,0.59084
32.252252,Control,0.48792,0.384999,0.59084
32.312312,Control,0.48792,0.384999,0.59084
32.372372,Control,0.48792,0.384999,0.59084
32.432432,Control,0.48792,0.384999,0.59084
32.492492,Control,0.48792,0.384999,0.59084
32.552553,Control,0.48792,0.384999,0.59084
32.612613,Control,0.48792,0.384999,0.59084
32.672673,Control,0.48792,0.384999,0.59084
32.732733,Control,0.48792,0.384999,0.59084
32.792793,Control,0.473134,0.369333,0.576936
32.852853,Control,0.473134,0.369333,0.576936
32.912913,Control,0.473134,0.369333,0.576936
32.972973,Control,0.473134,0.369333,0.576936
33.033033,Control,0.473134,0.369333,0.576936
33.093093,Control,0.473134,0.369333,0.576936
33.153153,Control,0.473134,0.369333,0.576936
33.213213,Control,0.473134,0.369333,0.576936
33.273273,Control,0.473134,0.369333,0.576936
33.333333,Control,0.473134,0.369333,0.576936
33.393393,Control,0.473134,0.369333,0.576936
33.453453,Control,0.473134,0.369333,0.576936
33.513514,Control,0.473134,0.369333,0.576936
33.573574,Control,0.473134,0.369333,0.576936
33.633634,Control,0.473134,0.369333,0.576936
33.693694,Control,0.473134,0.369333,0.576936
33.753754,Control,0.473134,0.369333,0.576936
33.813814,Control,0.473134,0.369333,0.576936
33.873874,Control,0.473134,0.369333,0.576936
33.933934,Control,0.473134,0.369333,0.576936
33.993994,Control,0.473134,0.369333,0.576936
34.054054,Control,0.458349,0.353824,0.562873
34.114114,Control,0.458349,0.353824,0.562873
34.174174,Control,0.458349,0.353824,0.562873
34.234234,Control,0.458349,0.353824,0.562873
34.294294,Control,0.458349,0.353824,0.562873
34.354354,Control,0.458349,0.353824,0.562873
34.414414,Control,0.458349,0.353824,0.562873
34.474474,Control,0.458349,0.353824,0.562873
34.534535,Control,0.458349,0.353824,0.562873
34.594595,Control,0.458349,0.353824,0.562873
34.654655,Control,0.458349,0.353824,0.562873
34.714715,Control,0.458349,0.353824,0.562873
34.774775,Control,0.458349,0.353824,0.562873
34.834835,Control,0.458349,0.353824,0.562873
34.894895,Control,0.458349,0.353824,0.562873
34.954955,Control,0.458349,0.353824,0.562873
35.015015,Control,0.458349,0.353824,0.562873
35.075075,Control,0.458349,0.353824,0.562873
35.135135,Control,0.458349,0.353824,0.562873
35.195195,Control,0.458349,0.353824,0.562873
35.255255,Control,0.458349,0.353824,0.562873
35.315315,Control,0.458349,0.353824,0.562873
35.375375,Control,0.458349,0.353824,0.562873
35.435435,Control,0.443563,0.33847,0.548657
35.495495,Control,0.443563,0.33847,0.548657
35.555556,Control,0.443563,0.33847,0.548657
35.615616,Control,0.443563,0.33847,0.548657
35.675676,Control,0.443563,0.33847,0.548657
35.735736,Control,0.428778,0.323268,0.534288
35.795796,Control,0.428778,0.323268,0.534288
35.855856,Control,0.428778,0.323268,0.534288
35.915916,Control,0.428778,0.323268,0.534288
35.975976,Control,0.428778,0.323268,0.534288
36.036036,Control,0.428778,0.323268,0.534288
36.096096,Control,0.428778,0.323268,0.534288
36.156156,Control,0.428778,0.323268,0.534288
36.216216,Control,0.428778,0.323268,0.534288
36.276276,Control,0.428778,0.323268,0.534288
36.336336,Control,0.428778,0.323268,0.534288
36.396396,Control,0.428778,0.323268,0.534288
36.456456,Control,0.428778,0.323268,0.534288
36.516517,Control,0.428778,0.323268,0.534288
36.576577,Control,0.428778,0.323268,0.534288
