time,group,survival_probability,ci_lower,ci_upper
20.228228,Control,0.576332,0.521145,0.63152
20.276276,Control,0.576332,0.521145,0.63152
20.324324,Control,0.576332,0.521145,0.63152
20.372372,Control,0.576332,0.521145,0.63152
20.42042,Control,0.576332,0.521145,0.63152
20.468468,Control,0.576332,0.521145,0.63152
20.516517,Control,0.576332,0.521145,0.63152
20.564565,Control,0.576332,0.521145,0.63152
20.612613,Control,0.576332,0.521145,0.63152
20.660661,Control,0.576332,0.521145,0.63152
20.708709,Control,0.572063,0.516654,0.627472
20.756757,Control,0.572063,0.516654,0.627472
20.804805,Control,0.572063,0.516654,0.627472
20.852853,Control,0.567794,0.51217,0.623418
20.900901,Control,0.567794,0.51217,0.623418
20.948949,Control,0.567794,0.51217,0.623418
20.996997,Control,0.567794,0.51217,0.623418
21.045045,Control,0.567794,0.51217,0.623418
21.093093,Control,0.567794,0.51217,0.623418
21.141141,Control,0.567794,0.51217,0.623418
21.189189,Control,0.567794,0.51217,0.623418
21.237237,Control,0.567794,0.51217,0.623418
21.285285,Control,0.567794,0.51217,0.623418
21.333333,Control,0.567794,0.51217,0.623418
21.381381,Control,0.567794,0.51217,0.623418
21.429429,Control,0.567794,0.51217,0.623418
21.477477,Control,0.567794,0.51217,0.623418
21.525526,Control,0.567794,0.51217,0.623418
21.573574,Control,0.567794,0.51217,0.623418
21.621622,Control,0.567794,0.51217,0.623418
21.66967,Control,0.567794,0.51217,0.623418
21.717718,Control,0.567794,0.51217,0.623418
21.765766,Control,0.567794,0.51217,0.623418
21.813814,Control,0.567794,0.51217,0.623418
21.861862,Control,0.567794,0.51217,0.623418
21.90991,Control,0.567794,0.51217,0.623418
21.957958,Control,0.563492,0.507655,0.61933
22.006006,Control,0.563492,0.507655,0.61933
22.054054,Control,0.563492,0.507655,0.61933
22.102102,Control,0.563492,0.507655,0.61933
22.15015,Control,0.563492,0.507655,0.61933
22.198198,Control,0.559158,0.503107,0.615209
22.246246,Control,0.554789,0.498526,0.611053
22.294294,Control,0.554789,0.498526,0.611053
22.342342,Control,0.554789,0.498526,0.611053
22.39039,Control,0.554789,0.498526,0.611053
22.438438,Control,0.554789,0.498526,0.611053
22.486486,Control,0.554789,0.498526,0.611053
22.534535,Control,0.554789,0.498526,0.611053
22.582583,Control,0.550351,0.49387,0.606833
22.630631,Control,0.550351,0.49387,0.606833
22.678679,Control,0.550351,0.49387,0.606833
22.726727,Control,0.550351,0.49387,0.606833
22.774775,Control,0.550351,0.49387,0.606833
22.822823,Control,0.550351,0.49387,0.606833
22.870871,Control,0.550351,0.49387,0.606833
22.918919,Control,0.550351,0.49387,0.606833
22.966967,Control,0.550351,0.49387,0.606833
23.015015,Control,0.550351,0.49387,0.606833
23.063063,Control,0.550351,0.49387,0.606833
23.111111,Control,0.550351,0.49387,0.606833
23.159159,Control,0.550351,0.49387,0.606833
23.207207,Control,0.550351,0.49387,0.606833
23.255255,Control,0.550351,0.49387,0.606833
23.303303,Control,0.550351,0.49387,0.606833
23.351351,Control,0.550351,0.49387,0.606833
23.399399,Control,0.545803,0.489089,0.602517
23.447447,Control,0.545803,0.489089,0.602517
23.495495,Control,0.545803,0.489089,0.602517
23.543544,Control,0.545803,0.489089,0.602517
23.591592,Control,0.541216,0.484271,0.598162
23.63964,Control,0.53663,0.479462,0.593798
23.687688,Control,0.53663,0.479462,0.593798
23.735736,Control,0.53663,0.479462,0.593798
23.783784,Control,0.53663,0.479462,0.593798
23.831832,Control,0.53663,0.479462,0.593798
23.87988,Control,0.53663,0.479462,0.593798
23.927928,Control,0.53663,0.479462,0.593798
23.975976,Control,0.53663,0.479462,0.593798
24.024024,Control,0.53663,0.479462,0.593798
24.072072,Control,0.53663,0.479462,0.593798
24.12012,Control,0.53663,0.479462,0.593798
24.168168,Control,0.53663,0.479462,0.593798
24.216216,Control,0.53663,0.479462,0.593798
24.264264,Control,0.53663,0.479462,0.593798
24.312312,Control,0.53663,0.479462,0.593798
24.36036,Control,0.53663,0.479462,0.593798
24.408408,Control,0.53663,0.479462,0.593798
24.456456,Control,0.53663,0.479462,0.593798
24.504505,Control,0.53663,0.479462,0.593798
24.552553,Control,0.53663,0.479462,0.593798
24.600601,Control,0.53663,0.479462,0.593798
24.648649,Control,0.531963,0.474566,0.589361
24.696697,Control,0.531963,0.474566,0.589361
24.744745,Control,0.531963,0.474566,0.589361
24.792793,Control,0.531963,0.474566,0.589361
24.840841,Control,0.531963,0.474566,0.589361
24.888889,Control,0.531963,0.474566,0.589361
24.936937,Control,0.527297,0.469679,0.584915
24.984985,Control,0.527297,0.469679,0.584915
25.033033,Control,0.527297,0.469679,0.584915
25.081081,Control,0.527297,0.469679,0.584915
25.129129,Control,0.527297,0.469679,0.584915
25.177177,Control,0.527297,0.469679,0.584915
25.225225,Control,0.527297,0.469679,0.584915
25.273273,Control,0.527297,0.469679,0.584915
25.321321,Control,0.527297,0.469679,0.584915
25.369369,Control,0.522547,0.4647,0.580393
25.417417,Control,0.522547,0.4647,0.580393
25.465465,Control,0.522547,0.4647,0.580393
25.513514,Control,0.522547,0.4647,0.580393
25.561562,Control,0.522547,0.4647,0.580393
25.60961,Control,0.522547,0.4647,0.580393
25.657658,Control,0.522547,0.4647,0.580393
25.705706,Control,0.517796,0.459731,0.575861
25.753754,Control,0.517796,0.459731,0.575861
25.801802,Control,0.517796,0.459731,0.575861
25.84985,Control,0.517796,0.459731,0.575861
25.897898,Control,0.517796,0.459731,0.575861
25.945946,Control,0.517796,0.459731,0.575861
25.993994,Control,0.517796,0.459731,0.575861
26.042042,Control,0.517796,0.459731,0.575861
26.09009,Control,0.513046,0.454771,0.57132
26.138138,Control,0.513046,0.454771,0.57132
26.186186,Control,0.513046,0.454771,0.57132
26.234234,Control,0.513046,0.454771,0.57132
26.282282,Control,0.508295,0.449821,0.566769
26.33033,Control,0.508295,0.449821,0.566769
26.378378,Control,0.508295,0.449821,0.566769
26.426426,Control,0.503545,0.444881,0.562209
26.474474,Control,0.503545,0.444881,0.562209
26.522523,Control,0.498794,0.43995,0.557639
26.570571,Control,0.494044,0.435028,0.55306
26.618619,Control,0.494044,0.435028,0.55306
26.666667,Control,0.494044,0.435028,0.55306
26.714715,Control,0.494044,0.435028,0.55306
26.762763,Control,0.489294,0.430115,0.548472
26.810811,Control,0.489294,0.430115,0.548472
26.858859,Control,0.489294,0.430115,0.548472
26.906907,Control,0.489294,0.430115,0.548472
26.954955,Control,0.489294,0.430115,0.548472
27.003003,Control,0.489294,0.430115,0.548472
27.051051,Control,0.489294,0.430115,0.548472
27.099099,Control,0.489294,0.430115,0.548472
27.147147,Control,0.489294,0.430115,0.548472
27.195195,Control,0.489294,0.430115,0.548472
27.243243,Control,0.489294,0.430115,0.548472
27.291291,Control,0.489294,0.430115,0.548472
27.339339,Control,0.489294,0.430115,0.548472
27.387387,Control,0.489294,0.430115,0.548472
27.435435,Control,0.489294,0.430115,0.548472
27.483483,Control,0.489294,0.430115,0.548472
27.531532,Control,0.484351,0.424983,0.54372
27.57958,Control,0.484351,0.424983,0.54372
27.627628,Control,0.484351,0.424983,0.54372
27.675676,Control,0.479409,0.419861,0.538957
27.723724,Control,0.479409,0.419861,0.538957
27.771772,Control,0.479409,0.419861,0.538957
27.81982,Control,0.479409,0.419861,0.538957
27.867868,Control,0.479409,0.419861,0.538957
27.915916,Control,0.479409,0.419861,0.538957
27.963964,Control,0.479409,0.419861,0.538957
28.012012,Control,0.479409,0.419861,0.538957
28.06006,Control,0.479409,0.419861,0.538957
28.108108,Control,0.479409,0.419861,0.538957
28.156156,Control,0.474415,0.414688,0.534142
28.204204,Control,0.474415,0.414688,0.534142
28.252252,Control,0.474415,0.414688,0.534142
28.3003,Control,0.474415,0.414688,0.534142
28.348348,Control,0.474415,0.414688,0.534142
28.396396,Control,0.474415,0.414688,0.534142
28.444444,Control,0.474415,0.414688,0.534142
28.492492,Control,0.474415,0.414688,0.534142
28.540541,Control,0.474415,0.414688,0.534142
28.588589,Control,0.474415,0.414688,0.534142
28.636637,Control,0.474415,0.414688,0.534142
28.684685,Control,0.474415,0.414688,0.534142
28.732733,Control,0.474415,0.414688,0.534142
28.780781,Control,0.474415,0.414688,0.534142
28.828829,Control,0.469258,0.409332,0.529185
28.876877,Control,0.469258,0.409332,0.529185
28.924925,Control,0.469258,0.409332,0.529185
28.972973,Control,0.469258,0.409332,0.529185
29.021021,Control,0.464044,0.403919,0.52417
29.069069,Control,0.45883,0.398518,0.519143
29.117117,Control,0.45883,0.398518,0.519143
