time,group,survival_probability,ci_lower,ci_upper
3.555556,Control,0.902742,0.858787,0.946698
3.603604,Control,0.902742,0.858787,0.946698
3.651652,Control,0.896803,0.851622,0.941984
3.6997,Control,0.896803,0.851622,0.941984
3.747748,Control,0.890864,0.844507,0.937221
3.795796,Control,0.890864,0.844507,0.937221
3.843844,Control,0.890864,0.844507,0.937221
3.891892,Control,0.884885,0.837381,0.932389
3.93994,Control,0.884885,0.837381,0.932389
3.987988,Control,0.884885,0.837381,0.932389
4.036036,Control,0.884885,0.837381,0.932389
4.084084,Control,0.878906,0.830299,0.927513
4.132132,Control,0.872927,0.823258,0.922596
4.18018,Control,0.872927,0.823258,0.922596
4.228228,Control,0.872927,0.823258,0.922596
4.276276,Control,0.872927,0.823258,0.922596
4.324324,Control,0.872927,0.823258,0.922596
4.372372,Control,0.872927,0.823258,0.922596
4.42042,Control,0.872927,0.823258,0.922596
4.468468,Control,0.866907,0.816198,0.917616
4.516517,Control,0.866907,0.816198,0.917616
4.564565,Control,0.866907,0.816198,0.917616
4.612613,Control,0.866907,0.816198,0.917616
4.660661,Control,0.866907,0.816198,0.917616
4.708709,Control,0.866907,0.816198,0.917616
4.756757,Control,0.866907,0.816198,0.917616
4.804805,Control,0.866907,0.816198,0.917616
4.852853,Control,0.860759,0.808997,0.91252
4.900901,Control,0.848462,0.794708,0.902216
4.948949,Control,0.848462,0.794708,0.902216
4.996997,Control,0.842314,0.787615,0.897013
5.045045,Control,0.842314,0.787615,0.897013
5.093093,Control,0.842314,0.787615,0.897013
5.141141,Control,0.842314,0.787615,0.897013
5.189189,Control,0.842314,0.787615,0.897013
5.237237,Control,0.842314,0.787615,0.897013
5.285285,Control,0.836166,0.780555,0.891777
5.333333,Control,0.836166,0.780555,0.891777
5.381381,Control,0.836166,0.780555,0.891777
5.429429,Control,0.836166,0.780555,0.891777
5.477477,Control,0.829926,0.773401,0.886451
5.525526,Control,0.817445,0.759184,0.875707
5.573574,Control,0.817445,0.759184,0.875707
5.621622,Control,0.811205,0.752119,0.870292
5.66967,Control,0.811205,0.752119,0.870292
5.717718,Control,0.811205,0.752119,0.870292
5.765766,Control,0.811205,0.752119,0.870292
5.813814,Control,0.811205,0.752119,0.870292
5.861862,Control,0.811205,0.752119,0.870292
5.90991,Control,0.804716,0.744749,0.864683
5.957958,Control,0.804716,0.744749,0.864683
6.006006,Control,0.804716,0.744749,0.864683
6.054054,Control,0.804716,0.744749,0.864683
6.102102,Control,0.804716,0.744749,0.864683
6.15015,Control,0.804716,0.744749,0.864683
6.198198,Control,0.804716,0.744749,0.864683
6.246246,Control,0.804716,0.744749,0.864683
6.294294,Control,0.804716,0.744749,0.864683
6.342342,Control,0.804716,0.744749,0.864683
6.39039,Control,0.804716,0.744749,0.864683
6.438438,Control,0.804716,0.744749,0.864683
6.486486,Control,0.804716,0.744749,0.864683
6.534535,Control,0.804716,0.744749,0.864683
6.582583,Control,0.804716,0.744749,0.864683
6.630631,Control,0.798173,0.737338,0.859009
6.678679,Control,0.798173,0.737338,0.859009
6.726727,Control,0.798173,0.737338,0.859009
6.774775,Control,0.798173,0.737338,0.859009
6.822823,Control,0.798173,0.737338,0.859009
6.870871,Control,0.798173,0.737338,0.859009
6.918919,Control,0.798173,0.737338,0.859009
6.966967,Control,0.798173,0.737338,0.859009
7.015015,Control,0.798173,0.737338,0.859009
7.063063,Control,0.791631,0.729958,0.853304
7.111111,Control,0.791631,0.729958,0.853304
7.159159,Control,0.791631,0.729958,0.853304
7.207207,Control,0.791631,0.729958,0.853304
7.255255,Control,0.785089,0.722606,0.847571
7.303303,Control,0.785089,0.722606,0.847571
7.351351,Control,0.785089,0.722606,0.847571
7.399399,Control,0.785089,0.722606,0.847571
7.447447,Control,0.785089,0.722606,0.847571
7.495495,Control,0.785089,0.722606,0.847571
7.543544,Control,0.785089,0.722606,0.847571
7.591592,Control,0.785089,0.722606,0.847571
7.63964,Control,0.785089,0.722606,0.847571
7.687688,Control,0.785089,0.722606,0.847571
7.735736,Control,0.785089,0.722606,0.847571
7.783784,Control,0.785089,0.722606,0.847571
7.831832,Control,0.785089,0.722606,0.847571
7.87988,Control,0.785089,0.722606,0.847571
7.927928,Control,0.785089,0.722606,0.847571
7.975976,Control,0.785089,0.722606,0.847571
8.024024,Control,0.785089,0.722606,0.847571
8.072072,Control,0.785089,0.722606,0.847571
8.12012,Control,0.785089,0.722606,0.847571
8.168168,Control,0.785089,0.722606,0.847571
8.216216,Control,0.785089,0.722606,0.847571
8.264264,Control,0.785089,0.722606,0.847571
8.312312,Control,0.785089,0.722606,0.847571
8.36036,Control,0.785089,0.722606,0.847571
8.408408,Control,0.771668,0.707545,0.835791
8.456456,Control,0.771668,0.707545,0.835791
8.504505,Control,0.771668,0.707545,0.835791
8.552553,Control,0.771668,0.707545,0.835791
8.600601,Control,0.764958,0.700058,0.829858
8.648649,Control,0.758248,0.692598,0.823898
8.696697,Control,0.758248,0.692598,0.823898
8.744745,Control,0.758248,0.692598,0.823898
8.792793,Control,0.758248,0.692598,0.823898
8.840841,Control,0.751538,0.685165,0.817911
8.888889,Control,0.751538,0.685165,0.817911
8.936937,Control,0.744828,0.677757,0.811899
8.984985,Control,0.744828,0.677757,0.811899
9.033033,Control,0.744828,0.677757,0.811899
9.081081,Control,0.744828,0.677757,0.811899
9.129129,Control,0.738056,0.670295,0.805818
9.177177,Control,0.724514,0.655446,0.793583
9.225225,Control,0.724514,0.655446,0.793583
9.273273,Control,0.724514,0.655446,0.793583
9.321321,Control,0.724514,0.655446,0.793583
9.369369,Control,0.717743,0.648057,0.787429
9.417417,Control,0.717743,0.648057,0.787429
9.465465,Control,0.717743,0.648057,0.787429
9.513514,Control,0.710972,0.64069,0.781253
9.561562,Control,0.710972,0.64069,0.781253
9.60961,Control,0.710972,0.64069,0.781253
9.657658,Control,0.710972,0.64069,0.781253
9.705706,Control,0.697299,0.625861,0.768738
9.753754,Control,0.697299,0.625861,0.768738
9.801802,Control,0.697299,0.625861,0.768738
9.84985,Control,0.697299,0.625861,0.768738
9.897898,Control,0.697299,0.625861,0.768738
9.945946,Control,0.690463,0.618479,0.762447
9.993994,Control,0.690463,0.618479,0.762447
10.042042,Control,0.683627,0.611119,0.756134
10.09009,Control,0.683627,0.611119,0.756134
10.138138,Control,0.683627,0.611119,0.756134
10.186186,Control,0.683627,0.611119,0.756134
10.234234,Control,0.683627,0.611119,0.756134
10.282282,Control,0.683627,0.611119,0.756134
10.33033,Control,0.683627,0.611119,0.756134
10.378378,Control,0.683627,0.611119,0.756134
10.426426,Control,0.67679,0.60378,0.749801
10.474474,Control,0.67679,0.60378,0.749801
10.522523,Control,0.67679,0.60378,0.749801
10.570571,Control,0.67679,0.60378,0.749801
10.618619,Control,0.67679,0.60378,0.749801
10.666667,Control,0.67679,0.60378,0.749801
10.714715,Control,0.669954,0.596462,0.743446
10.762763,Control,0.656282,0.581887,0.730676
10.810811,Control,0.656282,0.581887,0.730676
10.858859,Control,0.656282,0.581887,0.730676
10.906907,Control,0.649445,0.574629,0.724262
10.954955,Control,0.649445,0.574629,0.724262
11.003003,Control,0.642609,0.56739,0.717829
11.051051,Control,0.642609,0.56739,0.717829
11.099099,Control,0.635699,0.560079,0.711319
11.147147,Control,0.635699,0.560079,0.711319
11.195195,Control,0.635699,0.560079,0.711319
11.243243,Control,0.635699,0.560079,0.711319
11.291291,Control,0.635699,0.560079,0.711319
11.339339,Control,0.635699,0.560079,0.711319
11.387387,Control,0.635699,0.560079,0.711319
11.435435,Control,0.635699,0.560079,0.711319
11.483483,Control,0.635699,0.560079,0.711319
11.531532,Control,0.635699,0.560079,0.711319
11.57958,Control,0.62879,0.552788,0.704791
11.627628,Control,0.62879,0.552788,0.704791
11.675676,Control,0.62879,0.552788,0.704791
11.723724,Control,0.62879,0.552788,0.704791
11.771772,Control,0.62879,0.552788,0.704791
11.81982,Control,0.62879,0.552788,0.704791
11.867868,Control,0.621803,0.545423,0.698183
11.915916,Control,0.621803,0.545423,0.698183
11.963964,Control,0.621803,0.545423,0.698183
12.012012,Control,0.621803,0.545423,0.698183
12.06006,Control,0.621803,0.545423,0.698183
12.108108,Control,0.621803,0.545423,0.698183
12.156156,Control,0.621803,0.545423,0.698183
12.204204,Control,0.614737,0.537979,0.691495
12.252252,Control,0.614737,0.537979,0.691495
12.3003,Control,0.614737,0.537979,0.691495
12.348348,Control,0.614737,0.537979,0.691495
12.396396,Control,0.614737,0.537979,0.691495
12.444444,Control,0.614737,0.537979,0.691495
12.492492,Control,0.614737,0.537979,0.691495
12.540541,Control,0.614737,0.537979,0.691495
12.588589,Control,0.614737,0.537979,0.691495
12.636637,Control,0.607671,0.530556,0.684786
12.684685,Control,0.600605,0.523154,0.678057
12.732733,Control,0.600605,0.523154,0.678057
12.780781,Control,0.593539,0.51577,0.671308
12.828829,Control,0.593539,0.51577,0.671308
12.876877,Control,0.593539,0.51577,0.671308
12.924925,Control,0.593539,0.51577,0.671308
12.972973,Control,0.593539,0.51577,0.671308
13.021021,Control,0.593539,0.51577,0.671308
13.069069,Control,0.593539,0.51577,0.671308
13.117117,Control,0.593539,0.51577,0.671308
13.165165,Control,0.593539,0.51577,0.671308
13.213213,Control,0.593539,0.51577,0.671308
13.261261,Control,0.593539,0.51577,0.671308
13.309309,Control,0.593539,0.51577,0.671308
13.357357,Control,0.593539,0.51577,0.671308
13.405405,Control,0.593539,0.51577,0.671308
13.453453,Control,0.593539,0.51577,0.671308
13.501502,Control,0.593539,0.51577,0.671308
13.54955,Control,0.593539,0.51577,0.671308
13.597598,Control,0.586473,0.508407,0.66454
13.645646,Control,0.586473,0.508407,0.66454
13.693694,Control,0.586473,0.508407,0.66454
13.741742,Control,0.586473,0.508407,0.66454
13.78979,Control,0.586473,0.508407,0.66454
13.837838,Control,0.586473,0.508407,0.66454
13.885886,Control,0.586473,0.508407,0.66454
13.933934,Control,0.586473,0.508407,0.66454
13.981982,Control,0.579321,0.500958,0.657684
14.03003,Control,0.579321,0.500958,0.657684
14.078078,Control,0.579321,0.500958,0.657684
14.126126,Control,0.579321,0.500958,0.657684
14.174174,Control,0.572169,0.49353,0.650808
14.222222,Control,0.572169,0.49353,0.650808
14.27027,Control,0.565017,0.486121,0.643913
14.318318,Control,0.565017,0.486121,0.643913
14.366366,Control,0.565017,0.486121,0.643913
14.414414,Control,0.565017,0.486121,0.643913
14.462462,Control,0.565017,0.486121,0.643913
14.510511,Control,0.565017,0.486121,0.643913
14.558559,Control,0.557773,0.478622,0.636925
14.606607,Control,0.557773,0.478622,0.636925
14.654655,Control,0.557773,0.478622,0.636925
14.702703,Control,0.557773,0.478622,0.636925
14.750751,Control,0.557773,0.478622,0.636925
14.798799,Control,0.557773,0.478622,0.636925
14.846847,Control,0.557773,0.478622,0.636925
14.894895,Control,0.557773,0.478622,0.636925
14.942943,Control,0.557773,0.478622,0.636925
14.990991,Control,0.557773,0.478622,0.636925
15.039039,Control,0.557773,0.478622,0.636925
15.087087,Control,0.557773,0.478622,0.636925
15.135135,Control,0.557773,0.478622,0.636925
15.183183,Control,0.557773,0.478622,0.636925
15.231231,Control,0.557773,0.478622,0.636925
15.279279,Control,0.557773,0.478622,0.636925
15.327327,Control,0.557773,0.478622,0.636925
15.375375,Control,0.557773,0.478622,0.636925
15.423423,Control,0.557773,0.478622,0.636925
15.471471,Control,0.557773,0.478622,0.636925
15.51952,Control,0.557773,0.478622,0.636925
15.567568,Control,0.557773,0.478622,0.636925
15.615616,Control,0.557773,0.478622,0.636925
15.663664,Control,0.557773,0.478622,0.636925
15.711712,Control,0.557773,0.478622,0.636925
15.75976,Control,0.557773,0.478622,0.636925
15.807808,Control,0.557773,0.478622,0.636925
15.855856,Control,0.557773,0.478622,0.636925
15.903904,Control,0.557773,0.478622,0.636925
15.951952,Control,0.557773,0.478622,0.636925
16.0,Control,0.557773,0.478622,0.636925
16.048048,Control,0.557773,0.478622,0.636925
16.096096,Control,0.557773,0.478622,0.636925
16.144144,Control,0.557773,0.478622,0.636925
16.192192,Control,0.557773,0.478622,0.636925
16.24024,Control,0.557773,0.478622,0.636925
16.288288,Control,0.557773,0.478622,0.636925
16.336336,Control,0.557773,0.478622,0.636925
16.384384,Control,0.557773,0.478622,0.636925
16.432432,Control,0.557773,0.478622,0.636925
16.48048,Control,0.550336,0.470909,0.629763
16.528529,Control,0.550336,0.470909,0.629763
16.576577,Control,0.550336,0.470909,0.629763
16.624625,Control,0.550336,0.470909,0.629763
16.672673,Control,0.550336,0.470909,0.629763
16.720721,Control,0.550336,0.470909,0.629763
16.768769,Control,0.550336,0.470909,0.629763
16.816817,Control,0.550336,0.470909,0.629763
16.864865,Control,0.550336,0.470909,0.629763
16.912913,Control,0.550336,0.470909,0.629763
16.960961,Control,0.550336,0.470909,0.629763
17.009009,Control,0.550336,0.470909,0.629763
17.057057,Control,0.550336,0.470909,0.629763
17.105105,Control,0.550336,0.470909,0.629763
17.153153,Control,0.550336,0.470909,0.629763
17.201201,Control,0.550336,0.470909,0.629763
17.249249,Control,0.550336,0.470909,0.629763
17.297297,Control,0.542797,0.463096,0.622499
17.345345,Control,0.542797,0.463096,0.622499
17.393393,Control,0.542797,0.463096,0.622499
17.441441,Control,0.542797,0.463096,0.622499
17.489489,Control,0.542797,0.463096,0.622499
17.537538,Control,0.535258,0.455306,0.615211
17.585586,Control,0.535258,0.455306,0.615211
17.633634,Control,0.535258,0.455306,0.615211
17.681682,Control,0.535258,0.455306,0.615211
17.72973,Control,0.535258,0.455306,0.615211
17.777778,Control,0.535258,0.455306,0.615211
17.825826,Control,0.535258,0.455306,0.615211
17.873874,Control,0.535258,0.455306,0.615211
17.921922,Control,0.535258,0.455306,0.615211
17.96997,Control,0.535258,0.455306,0.615211
18.018018,Control,0.535258,0.455306,0.615211
18.066066,Control,0.535258,0.455306,0.615211
18.114114,Control,0.527387,0.447135,0.607639
18.162162,Control,0.527387,0.447135,0.607639
18.21021,Control,0.527387,0.447135,0.607639
18.258258,Control,0.527387,0.447135,0.607639
18.306306,Control,0.527387,0.447135,0.607639
18.354354,Control,0.527387,0.447135,0.607639
18.402402,Control,0.527387,0.447135,0.607639
18.45045,Control,0.527387,0.447135,0.607639
18.498498,Control,0.527387,0.447135,0.607639
18.546547,Control,0.527387,0.447135,0.607639
18.594595,Control,0.527387,0.447135,0.607639
18.642643,Control,0.527387,0.447135,0.607639
18.690691,Control,0.527387,0.447135,0.607639
18.738739,Control,0.527387,0.447135,0.607639
18.786787,Control,0.527387,0.447135,0.607639
18.834835,Control,0.527387,0.447135,0.607639
18.882883,Control,0.527387,0.447135,0.607639
18.930931,Control,0.527387,0.447135,0.607639
18.978979,Control,0.527387,0.447135,0.607639
19.027027,Control,0.527387,0.447135,0.607639
19.075075,Control,0.527387,0.447135,0.607639
19.123123,Control,0.519516,0.438992,0.600039
19.171171,Control,0.519516,0.438992,0.600039
19.219219,Control,0.519516,0.438992,0.600039
19.267267,Control,0.519516,0.438992,0.600039
19.315315,Control,0.519516,0.438992,0.600039
19.363363,Control,0.519516,0.438992,0.600039
19.411411,Control,0.511644,0.430877,0.592412
19.459459,Control,0.511644,0.430877,0.592412
19.507508,Control,0.511644,0.430877,0.592412
19.555556,Control,0.511644,0.430877,0.592412
19.603604,Control,0.511644,0.430877,0.592412
19.651652,Control,0.511644,0.430877,0.592412
19.6997,Control,0.511644,0.430877,0.592412
19.747748,Control,0.511644,0.430877,0.592412
19.795796,Control,0.511644,0.430877,0.592412
19.843844,Control,0.511644,0.430877,0.592412
19.891892,Control,0.511644,0.430877,0.592412
19.93994,Control,0.511644,0.430877,0.592412
19.987988,Control,0.511644,0.430877,0.592412
20.036036,Control,0.511644,0.430877,0.592412
20.084084,Control,0.511644,0.430877,0.592412
20.132132,Control,0.511644,0.430877,0.592412
20.18018,Control,0.511644,0.430877,0.592412
20.228228,Control,0.511644,0.430877,0.592412
20.276276,Control,0.511644,0.430877,0.592412
20.324324,Control,0.511644,0.430877,0.592412
20.372372,Control,0.511644,0.430877,0.592412
20.42042,Control,0.511644,0.430877,0.592412
20.468468,Control,0.511644,0.430877,0.592412
20.516517,Control,0.511644,0.430877,0.592412
20.564565,Control,0.511644,0.430877,0.592412
20.612613,Control,0.511644,0.430877,0.592412
20.660661,Control,0.511644,0.430877,0.592412
20.708709,Control,0.511644,0.430877,0.592412
20.756757,Control,0.511644,0.430877,0.592412
20.804805,Control,0.511644,0.430877,0.592412
20.852853,Control,0.511644,0.430877,0.592412
20.900901,Control,0.511644,0.430877,0.592412
20.948949,Control,0.511644,0.430877,0.592412
20.996997,Control,0.511644,0.430877,0.592412
21.045045,Control,0.511644,0.430877,0.592412
21.093093,Control,0.511644,0.430877,0.592412
21.141141,Control,0.511644,0.430877,0.592412
21.189189,Control,0.511644,0.430877,0.592412
21.237237,Control,0.511644,0.430877,0.592412
21.285285,Control,0.511644,0.430877,0.592412
21.333333,Control,0.511644,0.430877,0.592412
21.381381,Control,0.511644,0.430877,0.592412
21.429429,Control,0.511644,0.430877,0.592412
21.477477,Control,0.503523,0.422484,0.584562
21.525526,Control,0.495401,0.414121,0.576682
21.573574,Control,0.495401,0.414121,0.576682
21.621622,Control,0.495401,0.414121,0.576682
21.66967,Control,0.495401,0.414121,0.576682
21.717718,Control,0.495401,0.414121,0.576682
21.765766,Control,0.495401,0.414121,0.576682
21.813814,Control,0.495401,0.414121,0.576682
21.861862,Control,0.495401,0.414121,0.576682
21.90991,Control,0.495401,0.414121,0.576682
21.957958,Control,0.495401,0.414121,0.576682
22.006006,Control,0.495401,0.414121,0.576682
22.054054,Control,0.495401,0.414121,0.576682
22.102102,Control,0.495401,0.414121,0.576682
22.15015,Control,0.495401,0.414121,0.576682
22.198198,Control,0.495401,0.414121,0.576682
22.246246,Control,0.495401,0.414121,0.576682
22.294294,Control,0.487005,0.405453,0.568556
22.342342,Control,0.487005,0.405453,0.568556
22.39039,Control,0.487005,0.405453,0.568556
22.438438,Control,0.487005,0.405453,0.568556
22.486486,Control,0.487005,0.405453,0.568556
22.534535,Control,0.487005,0.405453,0.568556
22.582583,Control,0.487005,0.405453,0.568556
22.630631,Control,0.487005,0.405453,0.568556
22.678679,Control,0.487005,0.405453,0.568556
22.726727,Control,0.487005,0.405453,0.568556
22.774775,Control,0.487005,0.405453,0.568556
22.822823,Control,0.487005,0.405453,0.568556
22.870871,Control,0.487005,0.405453,0.568556
22.918919,Control,0.478608,0.396819,0.560397
22.966967,Control,0.478608,0.396819,0.560397
23.015015,Control,0.478608,0.396819,0.560397
23.063063,Control,0.478608,0.396819,0.560397
23.111111,Control,0.478608,0.396819,0.560397
23.159159,Control,0.478608,0.396819,0.560397
23.207207,Control,0.478608,0.396819,0.560397
23.255255,Control,0.478608,0.396819,0.560397
23.303303,Control,0.478608,0.396819,0.560397
23.351351,Control,0.478608,0.396819,0.560397
23.399399,Control,0.478608,0.396819,0.560397
23.447447,Control,0.478608,0.396819,0.560397
23.495495,Control,0.478608,0.396819,0.560397
23.543544,Control,0.478608,0.396819,0.560397
23.591592,Control,0.478608,0.396819,0.560397
23.63964,Control,0.469906,0.387845,0.551967
23.687688,Control,0.469906,0.387845,0.551967
23.735736,Control,0.469906,0.387845,0.551967
23.783784,Control,0.469906,0.387845,0.551967
23.831832,Control,0.469906,0.387845,0.551967
23.87988,Control,0.469906,0.387845,0.551967
23.927928,Control,0.469906,0.387845,0.551967
23.975976,Control,0.469906,0.387845,0.551967
24.024024,Control,0.469906,0.387845,0.551967
24.072072,Control,0.469906,0.387845,0.551967
24.12012,Control,0.469906,0.387845,0.551967
24.168168,Control,0.461204,0.378909,0.543499
24.216216,Control,0.461204,0.378909,0.543499
24.264264,Control,0.461204,0.378909,0.543499
24.312312,Control,0.461204,0.378909,0.543499
24.36036,Control,0.461204,0.378909,0.543499
24.408408,Control,0.461204,0.378909,0.543499
24.456456,Control,0.461204,0.378909,0.543499
24.504505,Control,0.461204,0.378909,0.543499
24.552553,Control,0.461204,0.378909,0.543499
24.600601,Control,0.461204,0.378909,0.543499
24.648649,Control,0.452335,0.369807,0.534863
24.696697,Control,0.452335,0.369807,0.534863
24.744745,Control,0.452335,0.369807,0.534863
24.792793,Control,0.452335,0.369807,0.534863
24.840841,Control,0.452335,0.369807,0.534863
24.888889,Control,0.452335,0.369807,0.534863
24.936937,Control,0.452335,0.369807,0.534863
24.984985,Control,0.452335,0.369807,0.534863
25.033033,Control,0.452335,0.369807,0.534863
25.081081,Control,0.452335,0.369807,0.534863
25.129129,Control,0.452335,0.369807,0.534863
25.177177,Control,0.452335,0.369807,0.534863
25.225225,Control,0.452335,0.369807,0.534863
25.273273,Control,0.452335,0.369807,0.534863
25.321321,Control,0.452335,0.369807,0.534863
25.369369,Control,0.452335,0.369807,0.534863
25.417417,Control,0.452335,0.369807,0.534863
25.465465,Control,0.452335,0.369807,0.534863
25.513514,Control,0.452335,0.369807,0.534863
25.561562,Control,0.452335,0.369807,0.534863
25.60961,Control,0.452335,0.369807,0.534863
25.657658,Control,0.452335,0.369807,0.534863
25.705706,Control,0.452335,0.369807,0.534863
25.753754,Control,0.452335,0.369807,0.534863
25.801802,Control,0.452335,0.369807,0.534863
25.84985,Control,0.452335,0.369807,0.534863
25.897898,Control,0.452335,0.369807,0.534863
25.945946,Control,0.452335,0.369807,0.534863
25.993994,Control,0.452335,0.369807,0.534863
26.042042,Control,0.452335,0.369807,0.534863
26.09009,Control,0.452335,0.369807,0.534863
26.138138,Control,0.452335,0.369807,0.534863
26.186186,Control,0.452335,0.369807,0.534863
26.234234,Control,0.452335,0.369807,0.534863
26.282282,Control,0.452335,0.369807,0.534863
26.33033,Control,0.452335,0.369807,0.534863
26.378378,Control,0.452335,0.369807,0.534863
26.426426,Control,0.452335,0.369807,0.534863
26.474474,Control,0.452335,0.369807,0.534863
26.522523,Control,0.452335,0.369807,0.534863
26.570571,Control,0.452335,0.369807,0.534863
26.618619,Control,0.452335,0.369807,0.534863
26.666667,Control,0.452335,0.369807,0.534863
26.714715,Control,0.452335,0.369807,0.534863
26.762763,Control,0.452335,0.369807,0.534863
26.810811,Control,0.452335,0.369807,0.534863
26.858859,Control,0.452335,0.369807,0.534863
26.906907,Control,0.452335,0.369807,0.534863
26.954955,Control,0.452335,0.369807,0.534863
27.003003,Control,0.452335,0.369807,0.534863
27.051051,Control,0.452335,0.369807,0.534863
27.099099,Control,0.452335,0.369807,0.534863
27.147147,Control,0.452335,0.369807,0.534863
27.195195,Control,0.452335,0.369807,0.534863
27.243243,Control,0.452335,0.369807,0.534863
27.291291,Control,0.452335,0.369807,0.534863
27.339339,Control,0.452335,0.369807,0.534863
27.387387,Control,0.452335,0.369807,0.534863
27.435435,Control,0.452335,0.369807,0.534863
27.483483,Control,0.452335,0.369807,0.534863
27.531532,Control,0.452335,0.369807,0.534863
27.57958,Control,0.452335,0.369807,0.534863
27.627628,Control,0.452335,0.369807,0.534863
27.675676,Control,0.452335,0.369807,0.534863
27.723724,Control,0.452335,0.369807,0.534863
27.771772,Control,0.452335,0.369807,0.534863
27.81982,Control,0.452335,0.369807,0.534863
27.867868,Control,0.452335,0.369807,0.534863
27.915916,Control,0.452335,0.369807,0.534863
27.963964,Control,0.442711,0.359811,0.525611
28.012012,Control,0.442711,0.359811,0.525611
28.06006,Control,0.442711,0.359811,0.525611
28.108108,Control,0.442711,0.359811,0.525611
28.156156,Control,0.442711,0.359811,0.525611
28.204204,Control,0.442711,0.359811,0.525611
28.252252,Control,0.442711,0.359811,0.525611
28.3003,Control,0.442711,0.359811,0.525611
28.348348,Control,0.442711,0.359811,0.525611
28.396396,Control,0.442711,0.359811,0.525611
28.444444,Control,0.442711,0.359811,0.525611
28.492492,Control,0.442711,0.359811,0.525611
28.540541,Control,0.442711,0.359811,0.525611
28.588589,Control,0.442711,0.359811,0.525611
28.636637,Control,0.442711,0.359811,0.525611
28.684685,Control,0.442711,0.359811,0.525611
28.732733,Control,0.442711,0.359811,0.525611
28.780781,Control,0.442711,0.359811,0.525611
28.828829,Control,0.442711,0.359811,0.525611
28.876877,Control,0.442711,0.359811,0.525611
28.924925,Control,0.442711,0.359811,0.525611
28.972973,Control,0.442711,0.359811,0.525611
29.021021,Control,0.442711,0.359811,0.525611
29.069069,Control,0.442711,0.359811,0.525611
29.117117,Control,0.442711,0.359811,0.525611
29.165165,Control,0.432649,0.349321,0.515978
29.213213,Control,0.432649,0.349321,0.515978
