time,group,survival_probability,ci_lower,ci_upper
2.594595,Control,0.946368,0.919809,0.972926
2.630631,Control,0.934148,0.90455,0.963745
2.666667,Control,0.934148,0.90455,0.963745
2.702703,Control,0.934148,0.90455,0.963745
2.738739,Control,0.934148,0.90455,0.963745
2.774775,Control,0.934148,0.90455,0.963745
2.810811,Control,0.934148,0.90455,0.963745
2.846847,Control,0.929921,0.89932,0.960522
2.882883,Control,0.929921,0.89932,0.960522
2.918919,Control,0.929921,0.89932,0.960522
2.954955,Control,0.929921,0.89932,0.960522
2.990991,Control,0.925615,0.894014,0.957217
3.027027,Control,0.925615,0.894014,0.957217
3.063063,Control,0.925615,0.894014,0.957217
3.099099,Control,0.925615,0.894014,0.957217
3.135135,Control,0.921229,0.888628,0.953829
3.171171,Control,0.921229,0.888628,0.953829
3.207207,Control,0.921229,0.888628,0.953829
3.243243,Control,0.921229,0.888628,0.953829
3.279279,Control,0.921229,0.888628,0.953829
3.315315,Control,0.921229,0.888628,0.953829
3.351351,Control,0.921229,0.888628,0.953829
3.387387,Control,0.921229,0.888628,0.953829
3.423423,Control,0.921229,0.888628,0.953829
3.459459,Control,0.921229,0.888628,0.953829
3.495495,Control,0.921229,0.888628,0.953829
3.531532,Control,0.921229,0.888628,0.953829
3.567568,Control,0.921229,0.888628,0.953829
3.603604,Control,0.921229,0.888628,0.953829
3.63964,Control,0.921229,0.888628,0.953829
3.675676,Control,0.921229,0.888628,0.953829
3.711712,Control,0.921229,0.888628,0.953829
3.747748,Control,0.921229,0.888628,0.953829
3.783784,Control,0.921229,0.888628,0.953829
3.81982,Control,0.921229,0.888628,0.953829
3.855856,Control,0.921229,0.888628,0.953829
3.891892,Control,0.921229,0.888628,0.953829
3.927928,Control,0.921229,0.888628,0.953829
3.963964,Control,0.921229,0.888628,0.953829
4.0,Control,0.921229,0.888628,0.953829
4.036036,Control,0.921229,0.888628,0.953829
4.072072,Control,0.916249,0.882395,0.950103
4.108108,Control,0.911215,0.876139,0.946291
4.144144,Control,0.911215,0.876139,0.946291
4.18018,Control,0.90618,0.869937,0.942424
4.216216,Control,0.90618,0.869937,0.942424
4.252252,Control,0.90618,0.869937,0.942424
4.288288,Control,0.90618,0.869937,0.942424
4.324324,Control,0.90618,0.869937,0.942424
4.36036,Control,0.901118,0.863743,0.938493
4.396396,Control,0.901118,0.863743,0.938493
4.432432,Control,0.901118,0.863743,0.938493
4.468468,Control,0.901118,0.863743,0.938493
4.504505,Control,0.901118,0.863743,0.938493
4.540541,Control,0.901118,0.863743,0.938493
4.576577,Control,0.901118,0.863743,0.938493
4.612613,Control,0.901118,0.863743,0.938493
4.648649,Control,0.901118,0.863743,0.938493
4.684685,Control,0.895939,0.857425,0.934453
4.720721,Control,0.895939,0.857425,0.934453
4.756757,Control,0.895939,0.857425,0.934453
4.792793,Control,0.895939,0.857425,0.934453
4.828829,Control,0.895939,0.857425,0.934453
4.864865,Control,0.895939,0.857425,0.934453
4.900901,Control,0.895939,0.857425,0.934453
4.936937,Control,0.895939,0.857425,0.934453
4.972973,Control,0.890476,0.850737,0.930215
5.009009,Control,0.890476,0.850737,0.930215
5.045045,Control,0.890476,0.850737,0.930215
5.081081,Control,0.890476,0.850737,0.930215
5.117117,Control,0.890476,0.850737,0.930215
5.153153,Control,0.890476,0.850737,0.930215
5.189189,Control,0.890476,0.850737,0.930215
5.225225,Control,0.890476,0.850737,0.930215
5.261261,Control,0.890476,0.850737,0.930215
5.297297,Control,0.890476,0.850737,0.930215
5.333333,Control,0.890476,0.850737,0.930215
5.369369,Control,0.890476,0.850737,0.930215
5.405405,Control,0.890476,0.850737,0.930215
5.441441,Control,0.890476,0.850737,0.930215
5.477477,Control,0.890476,0.850737,0.930215
5.513514,Control,0.890476,0.850737,0.930215
5.54955,Control,0.890476,0.850737,0.930215
5.585586,Control,0.890476,0.850737,0.930215
5.621622,Control,0.890476,0.850737,0.930215
5.657658,Control,0.884292,0.843022,0.925563
5.693694,Control,0.884292,0.843022,0.925563
5.72973,Control,0.884292,0.843022,0.925563
5.765766,Control,0.884292,0.843022,0.925563
5.801802,Control,0.884292,0.843022,0.925563
5.837838,Control,0.877837,0.834973,0.920702
5.873874,Control,0.877837,0.834973,0.920702
5.90991,Control,0.877837,0.834973,0.920702
5.945946,Control,0.877837,0.834973,0.920702
5.981982,Control,0.877837,0.834973,0.920702
6.018018,Control,0.877837,0.834973,0.920702
6.054054,Control,0.877837,0.834973,0.920702
6.09009,Control,0.877837,0.834973,0.920702
6.126126,Control,0.877837,0.834973,0.920702
6.162162,Control,0.877837,0.834973,0.920702
6.198198,Control,0.877837,0.834973,0.920702
6.234234,Control,0.877837,0.834973,0.920702
6.27027,Control,0.877837,0.834973,0.920702
6.306306,Control,0.877837,0.834973,0.920702
6.342342,Control,0.877837,0.834973,0.920702
6.378378,Control,0.877837,0.834973,0.920702
6.414414,Control,0.877837,0.834973,0.920702
6.45045,Control,0.877837,0.834973,0.920702
6.486486,Control,0.877837,0.834973,0.920702
6.522523,Control,0.877837,0.834973,0.920702
6.558559,Control,0.877837,0.834973,0.920702
6.594595,Control,0.877837,0.834973,0.920702
6.630631,Control,0.877837,0.834973,0.920702
6.666667,Control,0.877837,0.834973,0.920702
6.702703,Control,0.877837,0.834973,0.920702
6.738739,Control,0.877837,0.834973,0.920702
6.774775,Control,0.877837,0.834973,0.920702
6.810811,Control,0.877837,0.834973,0.920702
6.846847,Control,0.877837,0.834973,0.920702
6.882883,Control,0.877837,0.834973,0.920702
6.918919,Control,0.877837,0.834973,0.920702
6.954955,Control,0.877837,0.834973,0.920702
6.990991,Control,0.877837,0.834973,0.920702
7.027027,Control,0.877837,0.834973,0.920702
7.063063,Control,0.877837,0.834973,0.920702
7.099099,Control,0.870335,0.825385,0.915284
7.135135,Control,0.870335,0.825385,0.915284
7.171171,Control,0.870335,0.825385,0.915284
7.207207,Control,0.870335,0.825385,0.915284
7.243243,Control,0.870335,0.825385,0.915284
7.279279,Control,0.870335,0.825385,0.915284
7.315315,Control,0.8627,0.81572,0.90968
7.351351,Control,0.8627,0.81572,0.90968
7.387387,Control,0.8627,0.81572,0.90968
7.423423,Control,0.854928,0.805964,0.903892
7.459459,Control,0.854928,0.805964,0.903892
7.495495,Control,0.854928,0.805964,0.903892
7.531532,Control,0.854928,0.805964,0.903892
7.567568,Control,0.854928,0.805964,0.903892
7.603604,Control,0.854928,0.805964,0.903892
7.63964,Control,0.854928,0.805964,0.903892
7.675676,Control,0.854928,0.805964,0.903892
7.711712,Control,0.854928,0.805964,0.903892
7.747748,Control,0.854928,0.805964,0.903892
7.783784,Control,0.854928,0.805964,0.903892
7.81982,Control,0.854928,0.805964,0.903892
7.855856,Control,0.846786,0.795753,0.897818
7.891892,Control,0.846786,0.795753,0.897818
7.927928,Control,0.846786,0.795753,0.897818
7.963964,Control,0.846786,0.795753,0.897818
8.0,Control,0.846786,0.795753,0.897818
8.036036,Control,0.846786,0.795753,0.897818
8.072072,Control,0.846786,0.795753,0.897818
8.108108,Control,0.846786,0.795753,0.897818
8.144144,Control,0.846786,0.795753,0.897818
8.18018,Control,0.846786,0.795753,0.897818
8.216216,Control,0.846786,0.795753,0.897818
8.252252,Control,0.846786,0.795753,0.897818
8.288288,Control,0.846786,0.795753,0.897818
8.324324,Control,0.846786,0.795753,0.897818
8.36036,Control,0.846786,0.795753,0.897818
8.396396,Control,0.846786,0.795753,0.897818
8.432432,Control,0.846786,0.795753,0.897818
8.468468,Control,0.846786,0.795753,0.897818
8.504505,Control,0.846786,0.795753,0.897818
8.540541,Control,0.846786,0.795753,0.897818
8.576577,Control,0.846786,0.795753,0.897818
8.612613,Control,0.83748,0.783849,0.891112
8.648649,Control,0.83748,0.783849,0.891112
8.684685,Control,0.83748,0.783849,0.891112
8.720721,Control,0.83748,0.783849,0.891112
8.756757,Control,0.83748,0.783849,0.891112
8.792793,Control,0.83748,0.783849,0.891112
8.828829,Control,0.83748,0.783849,0.891112
8.864865,Control,0.83748,0.783849,0.891112
8.900901,Control,0.82751,0.771069,0.883952
8.936937,Control,0.82751,0.771069,0.883952
8.972973,Control,0.82751,0.771069,0.883952
9.009009,Control,0.82751,0.771069,0.883952
9.045045,Control,0.817294,0.758104,0.876484
9.081081,Control,0.817294,0.758104,0.876484
9.117117,Control,0.817294,0.758104,0.876484
9.153153,Control,0.817294,0.758104,0.876484
9.189189,Control,0.817294,0.758104,0.876484
9.225225,Control,0.817294,0.758104,0.876484
9.261261,Control,0.817294,0.758104,0.876484
9.297297,Control,0.817294,0.758104,0.876484
9.333333,Control,0.817294,0.758104,0.876484
9.369369,Control,0.817294,0.758104,0.876484
9.405405,Control,0.817294,0.758104,0.876484
9.441441,Control,0.817294,0.758104,0.876484
9.477477,Control,0.817294,0.758104,0.876484
9.513514,Control,0.817294,0.758104,0.876484
9.54955,Control,0.817294,0.758104,0.876484
9.585586,Control,0.817294,0.758104,0.876484
9.621622,Control,0.817294,0.758104,0.876484
9.657658,Control,0.817294,0.758104,0.876484
9.693694,Control,0.817294,0.758104,0.876484
9.72973,Control,0.817294,0.758104,0.876484
9.765766,Control,0.817294,0.758104,0.876484
9.801802,Control,0.817294,0.758104,0.876484
9.837838,Control,0.817294,0.758104,0.876484
9.873874,Control,0.817294,0.758104,0.876484
9.90991,Control,0.817294,0.758104,0.876484
9.945946,Control,0.817294,0.758104,0.876484
9.981982,Control,0.817294,0.758104,0.876484
10.018018,Control,0.817294,0.758104,0.876484
10.054054,Control,0.817294,0.758104,0.876484
10.09009,Control,0.817294,0.758104,0.876484
10.126126,Control,0.817294,0.758104,0.876484
10.162162,Control,0.817294,0.758104,0.876484
10.198198,Control,0.817294,0.758104,0.876484
10.234234,Control,0.80654,0.74449,0.868591
10.27027,Control,0.785033,0.717858,0.852208
10.306306,Control,0.785033,0.717858,0.852208
10.342342,Control,0.785033,0.717858,0.852208
10.378378,Control,0.785033,0.717858,0.852208
10.414414,Control,0.785033,0.717858,0.852208
10.45045,Control,0.785033,0.717858,0.852208
10.486486,Control,0.785033,0.717858,0.852208
10.522523,Control,0.785033,0.717858,0.852208
10.558559,Control,0.785033,0.717858,0.852208
10.594595,Control,0.785033,0.717858,0.852208
10.630631,Control,0.785033,0.717858,0.852208
10.666667,Control,0.785033,0.717858,0.852208
10.702703,Control,0.785033,0.717858,0.852208
10.738739,Control,0.785033,0.717858,0.852208
10.774775,Control,0.785033,0.717858,0.852208
10.810811,Control,0.785033,0.717858,0.852208
10.846847,Control,0.785033,0.717858,0.852208
10.882883,Control,0.785033,0.717858,0.852208
10.918919,Control,0.785033,0.717858,0.852208
10.954955,Control,0.785033,0.717858,0.852208
10.990991,Control,0.785033,0.717858,0.852208
11.027027,Control,0.785033,0.717858,0.852208
11.063063,Control,0.785033,0.717858,0.852208
11.099099,Control,0.785033,0.717858,0.852208
11.135135,Control,0.785033,0.717858,0.852208
11.171171,Control,0.785033,0.717858,0.852208
11.207207,Control,0.785033,0.717858,0.852208
11.243243,Control,0.785033,0.717858,0.852208
11.279279,Control,0.785033,0.717858,0.852208
11.315315,Control,0.785033,0.717858,0.852208
11.351351,Control,0.785033,0.717858,0.852208
11.387387,Control,0.785033,0.717858,0.852208
11.423423,Control,0.785033,0.717858,0.852208
11.459459,Control,0.785033,0.717858,0.852208
11.495495,Control,0.785033,0.717858,0.852208
11.531532,Control,0.785033,0.717858,0.852208
11.567568,Control,0.785033,0.717858,0.852208
11.603604,Control,0.785033,0.717858,0.852208
11.63964,Control,0.785033,0.717858,0.852208
11.675676,Control,0.785033,0.717858,0.852208
11.711712,Control,0.785033,0.717858,0.852208
11.747748,Control,0.785033,0.717858,0.852208
11.783784,Control,0.785033,0.717858,0.852208
11.81982,Control,0.77126,0.700046,0.842474
11.855856,Control,0.77126,0.700046,0.842474
11.891892,Control,0.77126,0.700046,0.842474
11.927928,Control,0.77126,0.700046,0.842474
11.963964,Control,0.77126,0.700046,0.842474
12.0,Control,0.77126,0.700046,0.842474
12.036036,Control,0.77126,0.700046,0.842474
12.072072,Control,0.77126,0.700046,0.842474
12.108108,Control,0.77126,0.700046,0.842474
12.144144,Control,0.77126,0.700046,0.842474
12.18018,Control,0.77126,0.700046,0.842474
12.216216,Control,0.77126,0.700046,0.842474
12.252252,Control,0.77126,0.700046,0.842474
12.288288,Control,0.77126,0.700046,0.842474
12.324324,Control,0.77126,0.700046,0.842474
12.36036,Control,0.77126,0.700046,0.842474
12.396396,Control,0.77126,0.700046,0.842474
12.432432,Control,0.77126,0.700046,0.842474
12.468468,Control,0.77126,0.700046,0.842474
12.504505,Control,0.77126,0.700046,0.842474
12.540541,Control,0.77126,0.700046,0.842474
12.576577,Control,0.77126,0.700046,0.842474
12.612613,Control,0.77126,0.700046,0.842474
12.648649,Control,0.77126,0.700046,0.842474
12.684685,Control,0.77126,0.700046,0.842474
12.720721,Control,0.77126,0.700046,0.842474
12.756757,Control,0.77126,0.700046,0.842474
12.792793,Control,0.77126,0.700046,0.842474
12.828829,Control,0.77126,0.700046,0.842474
12.864865,Control,0.77126,0.700046,0.842474
12.900901,Control,0.77126,0.700046,0.842474
12.936937,Control,0.77126,0.700046,0.842474
12.972973,Control,0.77126,0.700046,0.842474
13.009009,Control,0.77126,0.700046,0.842474
13.045045,Control,0.77126,0.700046,0.842474
13.081081,Control,0.77126,0.700046,0.842474
13.117117,Control,0.77126,0.700046,0.842474
13.153153,Control,0.77126,0.700046,0.842474
13.189189,Control,0.77126,0.700046,0.842474
13.225225,Control,0.77126,0.700046,0.842474
13.261261,Control,0.77126,0.700046,0.842474
13.297297,Control,0.77126,0.700046,0.842474
13.333333,Control,0.77126,0.700046,0.842474
13.369369,Control,0.77126,0.700046,0.842474
13.405405,Control,0.77126,0.700046,0.842474
13.441441,Control,0.77126,0.700046,0.842474
13.477477,Control,0.77126,0.700046,0.842474
13.513514,Control,0.77126,0.700046,0.842474
13.54955,Control,0.77126,0.700046,0.842474
13.585586,Control,0.77126,0.700046,0.842474
13.621622,Control,0.77126,0.700046,0.842474
13.657658,Control,0.77126,0.700046,0.842474
13.693694,Control,0.77126,0.700046,0.842474
13.72973,Control,0.77126,0.700046,0.842474
13.765766,Control,0.77126,0.700046,0.842474
13.801802,Control,0.77126,0.700046,0.842474
13.837838,Control,0.77126,0.700046,0.842474
13.873874,Control,0.77126,0.700046,0.842474
13.90991,Control,0.77126,0.700046,0.842474
13.945946,Control,0.77126,0.700046,0.842474
13.981982,Control,0.77126,0.700046,0.842474
14.018018,Control,0.77126,0.700046,0.842474
14.054054,Control,0.77126,0.700046,0.842474
14.09009,Control,0.77126,0.700046,0.842474
14.126126,Control,0.77126,0.700046,0.842474
14.162162,Control,0.77126,0.700046,0.842474
14.198198,Control,0.77126,0.700046,0.842474
14.234234,Control,0.77126,0.700046,0.842474
14.27027,Control,0.77126,0.700046,0.842474
14.306306,Control,0.77126,0.700046,0.842474
14.342342,Control,0.77126,0.700046,0.842474
14.378378,Control,0.77126,0.700046,0.842474
14.414414,Control,0.77126,0.700046,0.842474
14.45045,Control,0.77126,0.700046,0.842474
14.486486,Control,0.77126,0.700046,0.842474
14.522523,Control,0.77126,0.700046,0.842474
14.558559,Control,0.77126,0.700046,0.842474
14.594595,Control,0.752897,0.674811,0.830983
14.630631,Control,0.752897,0.674811,0.830983
14.666667,Control,0.752897,0.674811,0.830983
14.702703,Control,0.752897,0.674811,0.830983
14.738739,Control,0.752897,0.674811,0.830983
14.774775,Control,0.752897,0.674811,0.830983
14.810811,Control,0.752897,0.674811,0.830983
14.846847,Control,0.752897,0.674811,0.830983
14.882883,Control,0.752897,0.674811,0.830983
14.918919,Control,0.752897,0.674811,0.830983
14.954955,Control,0.752897,0.674811,0.830983
14.990991,Control,0.752897,0.674811,0.830983
15.027027,Control,0.752897,0.674811,0.830983
15.063063,Control,0.752897,0.674811,0.830983
15.099099,Control,0.752897,0.674811,0.830983
15.135135,Control,0.752897,0.674811,0.830983
15.171171,Control,0.752897,0.674811,0.830983
15.207207,Control,0.752897,0.674811,0.830983
15.243243,Control,0.752897,0.674811,0.830983
15.279279,Control,0.752897,0.674811,0.830983
15.315315,Control,0.752897,0.674811,0.830983
15.351351,Control,0.752897,0.674811,0.830983
15.387387,Control,0.752897,0.674811,0.830983
15.423423,Control,0.752897,0.674811,0.830983
15.459459,Control,0.752897,0.674811,0.830983
15.495495,Control,0.752897,0.674811,0.830983
15.531532,Control,0.752897,0.674811,0.830983
15.567568,Control,0.752897,0.674811,0.830983
15.603604,Control,0.752897,0.674811,0.830983
15.63964,Control,0.752897,0.674811,0.830983
15.675676,Control,0.752897,0.674811,0.830983
15.711712,Control,0.752897,0.674811,0.830983
15.747748,Control,0.752897,0.674811,0.830983
15.783784,Control,0.752897,0.674811,0.830983
15.81982,Control,0.752897,0.674811,0.830983
15.855856,Control,0.752897,0.674811,0.830983
15.891892,Control,0.752897,0.674811,0.830983
15.927928,Control,0.752897,0.674811,0.830983
15.963964,Control,0.752897,0.674811,0.830983
16.0,Control,0.752897,0.674811,0.830983
16.036036,Control,0.752897,0.674811,0.830983
16.072072,Control,0.752897,0.674811,0.830983
16.108108,Control,0.752897,0.674811,0.830983
16.144144,Control,0.752897,0.674811,0.830983
16.18018,Control,0.752897,0.674811,0.830983
16.216216,Control,0.752897,0.674811,0.830983
16.252252,Control,0.752897,0.674811,0.830983
16.288288,Control,0.752897,0.674811,0.830983
16.324324,Control,0.752897,0.674811,0.830983
16.36036,Control,0.752897,0.674811,0.830983
16.396396,Control,0.752897,0.674811,0.830983
16.432432,Control,0.752897,0.674811,0.830983
16.468468,Control,0.752897,0.674811,0.830983
16.504505,Control,0.752897,0.674811,0.830983
16.540541,Control,0.752897,0.674811,0.830983
16.576577,Control,0.752897,0.674811,0.830983
16.612613,Control,0.752897,0.674811,0.830983
16.648649,Control,0.752897,0.674811,0.830983
16.684685,Control,0.752897,0.674811,0.830983
16.720721,Control,0.752897,0.674811,0.830983
16.756757,Control,0.752897,0.674811,0.830983
16.792793,Control,0.732548,0.646991,0.818105
16.828829,Control,0.732548,0.646991,0.818105
16.864865,Control,0.732548,0.646991,0.818105
16.900901,Control,0.732548,0.646991,0.818105
16.936937,Control,0.732548,0.646991,0.818105
16.972973,Control,0.732548,0.646991,0.818105
17.009009,Control,0.711003,0.618123,0.803882
17.045045,Control,0.711003,0.618123,0.803882
17.081081,Control,0.711003,0.618123,0.803882
17.117117,Control,0.711003,0.618123,0.803882
17.153153,Control,0.711003,0.618123,0.803882
17.189189,Control,0.711003,0.618123,0.803882
17.225225,Control,0.711003,0.618123,0.803882
17.261261,Control,0.711003,0.618123,0.803882
17.297297,Control,0.711003,0.618123,0.803882
17.333333,Control,0.711003,0.618123,0.803882
17.369369,Control,0.711003,0.618123,0.803882
17.405405,Control,0.711003,0.618123,0.803882
17.441441,Control,0.711003,0.618123,0.803882
17.477477,Control,0.711003,0.618123,0.803882
17.513514,Control,0.711003,0.618123,0.803882
17.54955,Control,0.711003,0.618123,0.803882
17.585586,Control,0.711003,0.618123,0.803882
17.621622,Control,0.711003,0.618123,0.803882
17.657658,Control,0.711003,0.618123,0.803882
17.693694,Control,0.711003,0.618123,0.803882
17.72973,Control,0.711003,0.618123,0.803882
17.765766,Control,0.711003,0.618123,0.803882
17.801802,Control,0.711003,0.618123,0.803882
17.837838,Control,0.711003,0.618123,0.803882
17.873874,Control,0.711003,0.618123,0.803882
17.90991,Control,0.711003,0.618123,0.803882
17.945946,Control,0.711003,0.618123,0.803882
17.981982,Control,0.711003,0.618123,0.803882
18.018018,Control,0.684669,0.581885,0.787454
18.054054,Control,0.684669,0.581885,0.787454
18.09009,Control,0.684669,0.581885,0.787454
18.126126,Control,0.684669,0.581885,0.787454
18.162162,Control,0.684669,0.581885,0.787454
18.198198,Control,0.684669,0.581885,0.787454
18.234234,Control,0.684669,0.581885,0.787454
18.27027,Control,0.684669,0.581885,0.787454
18.306306,Control,0.684669,0.581885,0.787454
18.342342,Control,0.684669,0.581885,0.787454
18.378378,Control,0.684669,0.581885,0.787454
18.414414,Control,0.684669,0.581885,0.787454
18.45045,Control,0.657283,0.545468,0.769097
18.486486,Control,0.657283,0.545468,0.769097
18.522523,Control,0.657283,0.545468,0.769097
18.558559,Control,0.657283,0.545468,0.769097
18.594595,Control,0.657283,0.545468,0.769097
18.630631,Control,0.657283,0.545468,0.769097
18.666667,Control,0.657283,0.545468,0.769097
18.702703,Control,0.657283,0.545468,0.769097
18.738739,Control,0.657283,0.545468,0.769097
18.774775,Control,0.657283,0.545468,0.769097
18.810811,Control,0.628705,0.508539,0.748871
18.846847,Control,0.628705,0.508539,0.748871
18.882883,Control,0.628705,0.508539,0.748871
18.918919,Control,0.628705,0.508539,0.748871
18.954955,Control,0.628705,0.508539,0.748871
18.990991,Control,0.628705,0.508539,0.748871
19.027027,Control,0.628705,0.508539,0.748871
19.063063,Control,0.628705,0.508539,0.748871
19.099099,Control,0.628705,0.508539,0.748871
19.135135,Control,0.628705,0.508539,0.748871
19.171171,Control,0.628705,0.508539,0.748871
19.207207,Control,0.628705,0.508539,0.748871
19.243243,Control,0.628705,0.508539,0.748871
19.279279,Control,0.628705,0.508539,0.748871
19.315315,Control,0.59727,0.46828,0.72626
19.351351,Control,0.59727,0.46828,0.72626
19.387387,Control,0.59727,0.46828,0.72626
19.423423,Control,0.59727,0.46828,0.72626
19.459459,Control,0.59727,0.46828,0.72626
19.495495,Control,0.59727,0.46828,0.72626
19.531532,Control,0.59727,0.46828,0.72626
19.567568,Control,0.59727,0.46828,0.72626
19.603604,Control,0.59727,0.46828,0.72626
19.63964,Control,0.59727,0.46828,0.72626
19.675676,Control,0.59727,0.46828,0.72626
19.711712,Control,0.59727,0.46828,0.72626
19.747748,Control,0.59727,0.46828,0.72626
19.783784,Control,0.59727,0.46828,0.72626
19.81982,Control,0.59727,0.46828,0.72626
19.855856,Control,0.59727,0.46828,0.72626
19.891892,Control,0.59727,0.46828,0.72626
19.927928,Control,0.59727,0.46828,0.72626
19.963964,Control,0.59727,0.46828,0.72626
20.0,Control,0.59727,0.46828,0.72626
20.036036,Control,0.59727,0.46828,0.72626
20.072072,Control,0.59727,0.46828,0.72626
20.108108,Control,0.59727,0.46828,0.72626
20.144144,Control,0.59727,0.46828,0.72626
20.18018,Control,0.59727,0.46828,0.72626
20.216216,Control,0.59727,0.46828,0.72626
20.252252,Control,0.59727,0.46828,0.72626
20.288288,Control,0.59727,0.46828,0.72626
20.324324,Control,0.59727,0.46828,0.72626
20.36036,Control,0.59727,0.46828,0.72626
20.396396,Control,0.59727,0.46828,0.72626
20.432432,Control,0.59727,0.46828,0.72626
20.468468,Control,0.59727,0.46828,0.72626
20.504505,Control,0.59727,0.46828,0.72626
20.540541,Control,0.59727,0.46828,0.72626
20.576577,Control,0.59727,0.46828,0.72626
20.612613,Control,0.59727,0.46828,0.72626
20.648649,Control,0.59727,0.46828,0.72626
20.684685,Control,0.59727,0.46828,0.72626
20.720721,Control,0.59727,0.46828,0.72626
20.756757,Control,0.59727,0.46828,0.72626
20.792793,Control,0.59727,0.46828,0.72626
20.828829,Control,0.59727,0.46828,0.72626
20.864865,Control,0.55994,0.41979,0.700091
20.900901,Control,0.55994,0.41979,0.700091
20.936937,Control,0.55994,0.41979,0.700091
20.972973,Control,0.55994,0.41979,0.700091
21.009009,Control,0.55994,0.41979,0.700091
21.045045,Control,0.55994,0.41979,0.700091
21.081081,Control,0.55994,0.41979,0.700091
21.117117,Control,0.55994,0.41979,0.700091
21.153153,Control,0.55994,0.41979,0.700091
21.189189,Control,0.55994,0.41979,0.700091
21.225225,Control,0.55994,0.41979,0.700091
21.261261,Control,0.55994,0.41979,0.700091
21.297297,Control,0.55994,0.41979,0.700091
21.333333,Control,0.55994,0.41979,0.700091
21.369369,Control,0.55994,0.41979,0.700091
21.405405,Control,0.55994,0.41979,0.700091
21.441441,Control,0.55994,0.41979,0.700091
21.477477,Control,0.55994,0.41979,0.700091
21.513514,Control,0.55994,0.41979,0.700091
21.54955,Control,0.55994,0.41979,0.700091
21.585586,Control,0.55994,0.41979,0.700091
21.621622,Control,0.55994,0.41979,0.700091
21.657658,Control,0.55994,0.41979,0.700091
21.693694,Control,0.519945,0.36947,0.67042
21.72973,Control,0.519945,0.36947,0.67042
21.765766,Control,0.519945,0.36947,0.67042
21.801802,Control,0.519945,0.36947,0.67042
21.837838,Control,0.519945,0.36947,0.67042
21.873874,Control,0.519945,0.36947,0.67042
