time,group,survival_probability,ci_lower,ci_upper
1.465465,Arm A,0.891383,0.861412,0.921354
1.477477,Arm A,0.891383,0.861412,0.921354
1.489489,Arm A,0.88894,0.858672,0.919209
1.501502,Arm A,0.88894,0.858672,0.919209
1.513514,Arm A,0.88894,0.858672,0.919209
1.525526,Arm A,0.88894,0.858672,0.919209
1.537538,Arm A,0.886498,0.855937,0.91706
1.54955,Arm A,0.884056,0.853206,0.914906
1.561562,Arm A,0.884056,0.853206,0.914906
1.573574,Arm A,0.884056,0.853206,0.914906
1.585586,Arm A,0.884056,0.853206,0.914906
1.597598,Arm A,0.884056,0.853206,0.914906
1.60961,Arm A,0.881614,0.85048,0.912748
1.621622,Arm A,0.881614,0.85048,0.912748
1.633634,Arm A,0.879172,0.847759,0.910585
1.645646,Arm A,0.879172,0.847759,0.910585
1.657658,Arm A,0.879172,0.847759,0.910585
1.66967,Arm A,0.879172,0.847759,0.910585
1.681682,Arm A,0.879172,0.847759,0.910585
1.693694,Arm A,0.874288,0.842328,0.906248
1.705706,Arm A,0.874288,0.842328,0.906248
1.717718,Arm A,0.874288,0.842328,0.906248
1.72973,Arm A,0.874288,0.842328,0.906248
1.741742,Arm A,0.86939,0.836896,0.901883
1.753754,Arm A,0.86939,0.836896,0.901883
1.765766,Arm A,0.86939,0.836896,0.901883
1.777778,Arm A,0.866941,0.834186,0.899696
1.78979,Arm A,0.864492,0.83148,0.897504
1.801802,Arm A,0.859594,0.826078,0.893109
1.813814,Arm A,0.857145,0.823382,0.890907
1.825826,Arm A,0.857145,0.823382,0.890907
1.837838,Arm A,0.857145,0.823382,0.890907
1.84985,Arm A,0.857145,0.823382,0.890907
1.861862,Arm A,0.857145,0.823382,0.890907
1.873874,Arm A,0.854696,0.82069,0.888701
1.885886,Arm A,0.854696,0.82069,0.888701
1.897898,Arm A,0.854696,0.82069,0.888701
1.90991,Arm A,0.854696,0.82069,0.888701
1.921922,Arm A,0.854696,0.82069,0.888701
1.933934,Arm A,0.854696,0.82069,0.888701
1.945946,Arm A,0.854696,0.82069,0.888701
1.957958,Arm A,0.854696,0.82069,0.888701
1.96997,Arm A,0.854696,0.82069,0.888701
1.981982,Arm A,0.854696,0.82069,0.888701
1.993994,Arm A,0.854696,0.82069,0.888701
2.006006,Arm A,0.854696,0.82069,0.888701
2.018018,Arm A,0.854696,0.82069,0.888701
2.03003,Arm A,0.854696,0.82069,0.888701
2.042042,Arm A,0.854696,0.82069,0.888701
2.054054,Arm A,0.854696,0.82069,0.888701
2.066066,Arm A,0.854696,0.82069,0.888701
2.078078,Arm A,0.852233,0.817984,0.886481
2.09009,Arm A,0.852233,0.817984,0.886481
2.102102,Arm A,0.852233,0.817984,0.886481
2.114114,Arm A,0.852233,0.817984,0.886481
2.126126,Arm A,0.852233,0.817984,0.886481
2.138138,Arm A,0.852233,0.817984,0.886481
2.15015,Arm A,0.852233,0.817984,0.886481
2.162162,Arm A,0.852233,0.817984,0.886481
2.174174,Arm A,0.852233,0.817984,0.886481
2.186186,Arm A,0.852233,0.817984,0.886481
2.198198,Arm A,0.852233,0.817984,0.886481
2.21021,Arm A,0.852233,0.817984,0.886481
2.222222,Arm A,0.847292,0.812565,0.88202
2.234234,Arm A,0.847292,0.812565,0.88202
2.246246,Arm A,0.847292,0.812565,0.88202
2.258258,Arm A,0.847292,0.812565,0.88202
2.27027,Arm A,0.839881,0.80446,0.875303
2.282282,Arm A,0.839881,0.80446,0.875303
2.294294,Arm A,0.839881,0.80446,0.875303
2.306306,Arm A,0.839881,0.80446,0.875303
2.318318,Arm A,0.839881,0.80446,0.875303
2.33033,Arm A,0.839881,0.80446,0.875303
2.342342,Arm A,0.839881,0.80446,0.875303
2.354354,Arm A,0.839881,0.80446,0.875303
2.366366,Arm A,0.837404,0.801755,0.873053
2.378378,Arm A,0.834926,0.799054,0.870799
2.39039,Arm A,0.834926,0.799054,0.870799
2.402402,Arm A,0.832434,0.796338,0.86853
2.414414,Arm A,0.829942,0.793624,0.866259
2.426426,Arm A,0.829942,0.793624,0.866259
2.438438,Arm A,0.829942,0.793624,0.866259
2.45045,Arm A,0.827449,0.790914,0.863985
2.462462,Arm A,0.824957,0.788207,0.861707
2.474474,Arm A,0.822465,0.785502,0.859427
2.486486,Arm A,0.822465,0.785502,0.859427
2.498498,Arm A,0.819972,0.782801,0.857144
2.510511,Arm A,0.819972,0.782801,0.857144
2.522523,Arm A,0.819972,0.782801,0.857144
2.534535,Arm A,0.819972,0.782801,0.857144
2.546547,Arm A,0.819972,0.782801,0.857144
2.558559,Arm A,0.819972,0.782801,0.857144
2.570571,Arm A,0.819972,0.782801,0.857144
2.582583,Arm A,0.819972,0.782801,0.857144
2.594595,Arm A,0.817473,0.780092,0.854853
2.606607,Arm A,0.814973,0.777387,0.852558
2.618619,Arm A,0.814973,0.777387,0.852558
2.630631,Arm A,0.809973,0.771984,0.847961
2.642643,Arm A,0.809973,0.771984,0.847961
2.654655,Arm A,0.807473,0.769287,0.845659
2.666667,Arm A,0.807473,0.769287,0.845659
2.678679,Arm A,0.804973,0.766592,0.843354
2.690691,Arm A,0.804973,0.766592,0.843354
2.702703,Arm A,0.804973,0.766592,0.843354
2.714715,Arm A,0.804973,0.766592,0.843354
2.726727,Arm A,0.799973,0.76121,0.838736
2.738739,Arm A,0.799973,0.76121,0.838736
2.750751,Arm A,0.799973,0.76121,0.838736
2.762763,Arm A,0.799973,0.76121,0.838736
2.774775,Arm A,0.797473,0.758523,0.836423
2.786787,Arm A,0.797473,0.758523,0.836423
2.798799,Arm A,0.794973,0.755838,0.834108
2.810811,Arm A,0.792473,0.753156,0.831791
2.822823,Arm A,0.789973,0.750476,0.829471
2.834835,Arm A,0.789973,0.750476,0.829471
2.846847,Arm A,0.789973,0.750476,0.829471
2.858859,Arm A,0.789973,0.750476,0.829471
2.870871,Arm A,0.789973,0.750476,0.829471
2.882883,Arm A,0.789973,0.750476,0.829471
2.894895,Arm A,0.789973,0.750476,0.829471
2.906907,Arm A,0.789973,0.750476,0.829471
2.918919,Arm A,0.787474,0.747798,0.827149
2.930931,Arm A,0.787474,0.747798,0.827149
2.942943,Arm A,0.782474,0.74245,0.822498
2.954955,Arm A,0.782474,0.74245,0.822498
2.966967,Arm A,0.777474,0.73711,0.817838
2.978979,Arm A,0.774974,0.734444,0.815504
2.990991,Arm A,0.772474,0.73178,0.813169
3.003003,Arm A,0.772474,0.73178,0.813169
3.015015,Arm A,0.772474,0.73178,0.813169
3.027027,Arm A,0.772474,0.73178,0.813169
3.039039,Arm A,0.772474,0.73178,0.813169
3.051051,Arm A,0.772474,0.73178,0.813169
3.063063,Arm A,0.772474,0.73178,0.813169
3.075075,Arm A,0.769974,0.729117,0.810831
3.087087,Arm A,0.769974,0.729117,0.810831
3.099099,Arm A,0.769974,0.729117,0.810831
3.111111,Arm A,0.764974,0.723799,0.806149
3.123123,Arm A,0.764974,0.723799,0.806149
3.135135,Arm A,0.764974,0.723799,0.806149
3.147147,Arm A,0.764974,0.723799,0.806149
3.159159,Arm A,0.764974,0.723799,0.806149
3.171171,Arm A,0.764974,0.723799,0.806149
3.183183,Arm A,0.759975,0.71849,0.801459
3.195195,Arm A,0.757475,0.715838,0.799111
3.207207,Arm A,0.754975,0.713188,0.796761
3.219219,Arm A,0.754975,0.713188,0.796761
3.231231,Arm A,0.754975,0.713188,0.796761
3.243243,Arm A,0.754975,0.713188,0.796761
3.255255,Arm A,0.754975,0.713188,0.796761
3.267267,Arm A,0.754975,0.713188,0.796761
3.279279,Arm A,0.749942,0.707855,0.792028
3.291291,Arm A,0.749942,0.707855,0.792028
3.303303,Arm A,0.747425,0.705192,0.789658
3.315315,Arm A,0.744908,0.70253,0.787286
3.327327,Arm A,0.744908,0.70253,0.787286
3.339339,Arm A,0.742392,0.699871,0.784913
3.351351,Arm A,0.739875,0.697213,0.782537
3.363363,Arm A,0.737359,0.694558,0.780159
3.375375,Arm A,0.737359,0.694558,0.780159
3.387387,Arm A,0.732325,0.689252,0.775399
3.399399,Arm A,0.729809,0.686602,0.773016
3.411411,Arm A,0.729809,0.686602,0.773016
3.423423,Arm A,0.729809,0.686602,0.773016
3.435435,Arm A,0.729809,0.686602,0.773016
3.447447,Arm A,0.729809,0.686602,0.773016
3.459459,Arm A,0.727292,0.683954,0.770631
3.471471,Arm A,0.727292,0.683954,0.770631
3.483483,Arm A,0.724776,0.681307,0.768244
3.495495,Arm A,0.724776,0.681307,0.768244
3.507508,Arm A,0.722259,0.678663,0.765855
3.51952,Arm A,0.722259,0.678663,0.765855
3.531532,Arm A,0.722259,0.678663,0.765855
3.543544,Arm A,0.722259,0.678663,0.765855
3.555556,Arm A,0.719743,0.67602,0.763465
3.567568,Arm A,0.717226,0.673379,0.761073
3.57958,Arm A,0.717226,0.673379,0.761073
3.591592,Arm A,0.717226,0.673379,0.761073
3.603604,Arm A,0.717226,0.673379,0.761073
3.615616,Arm A,0.717226,0.673379,0.761073
3.627628,Arm A,0.714709,0.67074,0.758679
3.63964,Arm A,0.714709,0.67074,0.758679
3.651652,Arm A,0.714709,0.67074,0.758679
3.663664,Arm A,0.714709,0.67074,0.758679
3.675676,Arm A,0.714709,0.67074,0.758679
3.687688,Arm A,0.714709,0.67074,0.758679
3.6997,Arm A,0.709676,0.665466,0.753886
3.711712,Arm A,0.709676,0.665466,0.753886
3.723724,Arm A,0.709676,0.665466,0.753886
3.735736,Arm A,0.709676,0.665466,0.753886
3.747748,Arm A,0.704643,0.6602,0.749086
3.75976,Arm A,0.704643,0.6602,0.749086
3.771772,Arm A,0.704643,0.6602,0.749086
3.783784,Arm A,0.704643,0.6602,0.749086
3.795796,Arm A,0.704643,0.6602,0.749086
3.807808,Arm A,0.704643,0.6602,0.749086
3.81982,Arm A,0.702117,0.657559,0.746676
3.831832,Arm A,0.702117,0.657559,0.746676
3.843844,Arm A,0.699592,0.654919,0.744265
3.855856,Arm A,0.699592,0.654919,0.744265
3.867868,Arm A,0.699592,0.654919,0.744265
3.87988,Arm A,0.699592,0.654919,0.744265
3.891892,Arm A,0.699592,0.654919,0.744265
3.903904,Arm A,0.699592,0.654919,0.744265
3.915916,Arm A,0.699592,0.654919,0.744265
3.927928,Arm A,0.699592,0.654919,0.744265
3.93994,Arm A,0.699592,0.654919,0.744265
3.951952,Arm A,0.697066,0.652281,0.741851
3.963964,Arm A,0.697066,0.652281,0.741851
3.975976,Arm A,0.697066,0.652281,0.741851
3.987988,Arm A,0.697066,0.652281,0.741851
4.0,Arm A,0.697066,0.652281,0.741851
4.012012,Arm A,0.697066,0.652281,0.741851
4.024024,Arm A,0.694541,0.649645,0.739436
4.036036,Arm A,0.692015,0.647011,0.737019
4.048048,Arm A,0.692015,0.647011,0.737019
4.06006,Arm A,0.692015,0.647011,0.737019
4.072072,Arm A,0.692015,0.647011,0.737019
4.084084,Arm A,0.692015,0.647011,0.737019
4.096096,Arm A,0.692015,0.647011,0.737019
4.108108,Arm A,0.689489,0.644378,0.734601
4.12012,Arm A,0.686964,0.641747,0.732181
4.132132,Arm A,0.686964,0.641747,0.732181
4.144144,Arm A,0.686964,0.641747,0.732181
4.156156,Arm A,0.686964,0.641747,0.732181
4.168168,Arm A,0.686964,0.641747,0.732181
4.18018,Arm A,0.684438,0.639117,0.729759
4.192192,Arm A,0.684438,0.639117,0.729759
4.204204,Arm A,0.684438,0.639117,0.729759
4.216216,Arm A,0.684438,0.639117,0.729759
4.228228,Arm A,0.684438,0.639117,0.729759
4.24024,Arm A,0.684438,0.639117,0.729759
4.252252,Arm A,0.679387,0.633863,0.724911
4.264264,Arm A,0.679387,0.633863,0.724911
4.276276,Arm A,0.679387,0.633863,0.724911
4.288288,Arm A,0.679387,0.633863,0.724911
4.3003,Arm A,0.679387,0.633863,0.724911
4.312312,Arm A,0.679387,0.633863,0.724911
4.324324,Arm A,0.676861,0.631238,0.722484
4.336336,Arm A,0.674336,0.628615,0.720056
4.348348,Arm A,0.67181,0.625994,0.717627
4.36036,Arm A,0.669285,0.623374,0.715195
4.372372,Arm A,0.669285,0.623374,0.715195
4.384384,Arm A,0.669285,0.623374,0.715195
4.396396,Arm A,0.669285,0.623374,0.715195
4.408408,Arm A,0.669285,0.623374,0.715195
4.42042,Arm A,0.669285,0.623374,0.715195
4.432432,Arm A,0.669285,0.623374,0.715195
4.444444,Arm A,0.669285,0.623374,0.715195
4.456456,Arm A,0.664233,0.618138,0.710328
4.468468,Arm A,0.661708,0.615523,0.707893
4.48048,Arm A,0.659182,0.612909,0.705455
4.492492,Arm A,0.659182,0.612909,0.705455
4.504505,Arm A,0.659182,0.612909,0.705455
4.516517,Arm A,0.659182,0.612909,0.705455
4.528529,Arm A,0.659182,0.612909,0.705455
4.540541,Arm A,0.656657,0.610297,0.703016
4.552553,Arm A,0.656657,0.610297,0.703016
4.564565,Arm A,0.656657,0.610297,0.703016
4.576577,Arm A,0.656657,0.610297,0.703016
4.588589,Arm A,0.654131,0.607686,0.700576
4.600601,Arm A,0.654131,0.607686,0.700576
4.612613,Arm A,0.654131,0.607686,0.700576
4.624625,Arm A,0.654131,0.607686,0.700576
4.636637,Arm A,0.654131,0.607686,0.700576
4.648649,Arm A,0.654131,0.607686,0.700576
4.660661,Arm A,0.654131,0.607686,0.700576
4.672673,Arm A,0.654131,0.607686,0.700576
4.684685,Arm A,0.64906,0.602447,0.695674
4.696697,Arm A,0.646525,0.599829,0.69322
4.708709,Arm A,0.643989,0.597213,0.690766
4.720721,Arm A,0.643989,0.597213,0.690766
4.732733,Arm A,0.641454,0.594599,0.688309
4.744745,Arm A,0.636383,0.589374,0.683392
4.756757,Arm A,0.633848,0.586764,0.680931
4.768769,Arm A,0.633848,0.586764,0.680931
4.780781,Arm A,0.633848,0.586764,0.680931
4.792793,Arm A,0.633848,0.586764,0.680931
4.804805,Arm A,0.633848,0.586764,0.680931
4.816817,Arm A,0.633848,0.586764,0.680931
4.828829,Arm A,0.633848,0.586764,0.680931
4.840841,Arm A,0.631312,0.584156,0.678469
4.852853,Arm A,0.631312,0.584156,0.678469
4.864865,Arm A,0.631312,0.584156,0.678469
4.876877,Arm A,0.623706,0.576339,0.671074
4.888889,Arm A,0.623706,0.576339,0.671074
4.900901,Arm A,0.621171,0.573736,0.668606
4.912913,Arm A,0.621171,0.573736,0.668606
4.924925,Arm A,0.61609,0.568523,0.663657
4.936937,Arm A,0.61609,0.568523,0.663657
4.948949,Arm A,0.61609,0.568523,0.663657
4.960961,Arm A,0.61609,0.568523,0.663657
4.972973,Arm A,0.61609,0.568523,0.663657
4.984985,Arm A,0.61609,0.568523,0.663657
4.996997,Arm A,0.61609,0.568523,0.663657
5.009009,Arm A,0.613544,0.565913,0.661175
5.021021,Arm A,0.613544,0.565913,0.661175
5.033033,Arm A,0.610998,0.563304,0.658692
5.045045,Arm A,0.608452,0.560696,0.656208
5.057057,Arm A,0.605906,0.55809,0.653722
5.069069,Arm A,0.605906,0.55809,0.653722
5.081081,Arm A,0.605906,0.55809,0.653722
5.093093,Arm A,0.605906,0.55809,0.653722
5.105105,Arm A,0.605906,0.55809,0.653722
5.117117,Arm A,0.603361,0.555486,0.651235
5.129129,Arm A,0.600815,0.552883,0.648747
5.141141,Arm A,0.598269,0.550281,0.646257
5.153153,Arm A,0.598269,0.550281,0.646257
5.165165,Arm A,0.595723,0.547681,0.643766
5.177177,Arm A,0.595723,0.547681,0.643766
5.189189,Arm A,0.595723,0.547681,0.643766
5.201201,Arm A,0.595723,0.547681,0.643766
5.213213,Arm A,0.595723,0.547681,0.643766
5.225225,Arm A,0.595723,0.547681,0.643766
5.237237,Arm A,0.595723,0.547681,0.643766
5.249249,Arm A,0.595723,0.547681,0.643766
5.261261,Arm A,0.595723,0.547681,0.643766
5.273273,Arm A,0.595723,0.547681,0.643766
5.285285,Arm A,0.595723,0.547681,0.643766
5.297297,Arm A,0.595723,0.547681,0.643766
5.309309,Arm A,0.595723,0.547681,0.643766
5.321321,Arm A,0.593177,0.545082,0.641273
5.333333,Arm A,0.593177,0.545082,0.641273
5.345345,Arm A,0.593177,0.545082,0.641273
5.357357,Arm A,0.593177,0.545082,0.641273
5.369369,Arm A,0.593177,0.545082,0.641273
5.381381,Arm A,0.593177,0.545082,0.641273
5.393393,Arm A,0.58554,0.537293,0.633786
5.405405,Arm A,0.58554,0.537293,0.633786
5.417417,Arm A,0.58554,0.537293,0.633786
5.429429,Arm A,0.582994,0.5347,0.631288
5.441441,Arm A,0.582994,0.5347,0.631288
5.453453,Arm A,0.582994,0.5347,0.631288
5.465465,Arm A,0.582994,0.5347,0.631288
5.477477,Arm A,0.582994,0.5347,0.631288
5.489489,Arm A,0.580448,0.532108,0.628789
5.501502,Arm A,0.577902,0.529517,0.626288
5.513514,Arm A,0.575356,0.526928,0.623785
5.525526,Arm A,0.575356,0.526928,0.623785
5.537538,Arm A,0.575356,0.526928,0.623785
5.54955,Arm A,0.575356,0.526928,0.623785
5.561562,Arm A,0.575356,0.526928,0.623785
5.573574,Arm A,0.575356,0.526928,0.623785
5.585586,Arm A,0.572811,0.52434,0.621281
5.597598,Arm A,0.570265,0.521753,0.618776
5.60961,Arm A,0.570265,0.521753,0.618776
5.621622,Arm A,0.567719,0.519168,0.61627
5.633634,Arm A,0.567719,0.519168,0.61627
5.645646,Arm A,0.567719,0.519168,0.61627
5.657658,Arm A,0.567719,0.519168,0.61627
5.66967,Arm A,0.567719,0.519168,0.61627
5.681682,Arm A,0.567719,0.519168,0.61627
5.693694,Arm A,0.567719,0.519168,0.61627
5.705706,Arm A,0.562604,0.513976,0.611233
5.717718,Arm A,0.562604,0.513976,0.611233
5.72973,Arm A,0.562604,0.513976,0.611233
5.741742,Arm A,0.562604,0.513976,0.611233
5.753754,Arm A,0.562604,0.513976,0.611233
5.765766,Arm A,0.562604,0.513976,0.611233
5.777778,Arm A,0.562604,0.513976,0.611233
5.78979,Arm A,0.562604,0.513976,0.611233
5.801802,Arm A,0.562604,0.513976,0.611233
5.813814,Arm A,0.562604,0.513976,0.611233
5.825826,Arm A,0.562604,0.513976,0.611233
5.837838,Arm A,0.560035,0.511369,0.608702
5.84985,Arm A,0.560035,0.511369,0.608702
5.861862,Arm A,0.557466,0.508764,0.606169
5.873874,Arm A,0.557466,0.508764,0.606169
5.885886,Arm A,0.552329,0.503557,0.6011
5.897898,Arm A,0.54976,0.500956,0.598564
5.90991,Arm A,0.547191,0.498356,0.596026
5.921922,Arm A,0.547191,0.498356,0.596026
5.933934,Arm A,0.542053,0.49316,0.590946
5.945946,Arm A,0.542053,0.49316,0.590946
5.957958,Arm A,0.542053,0.49316,0.590946
5.96997,Arm A,0.542053,0.49316,0.590946
5.981982,Arm A,0.542053,0.49316,0.590946
5.993994,Arm A,0.539484,0.490564,0.588403
6.006006,Arm A,0.539484,0.490564,0.588403
6.018018,Arm A,0.539484,0.490564,0.588403
6.03003,Arm A,0.536915,0.48797,0.58586
6.042042,Arm A,0.534346,0.485376,0.583315
6.054054,Arm A,0.534346,0.485376,0.583315
6.066066,Arm A,0.534346,0.485376,0.583315
6.078078,Arm A,0.534346,0.485376,0.583315
6.09009,Arm A,0.531752,0.482757,0.580747
6.102102,Arm A,0.531752,0.482757,0.580747
6.114114,Arm A,0.531752,0.482757,0.580747
6.126126,Arm A,0.531752,0.482757,0.580747
6.138138,Arm A,0.531752,0.482757,0.580747
6.15015,Arm A,0.531752,0.482757,0.580747
6.162162,Arm A,0.531752,0.482757,0.580747
6.174174,Arm A,0.531752,0.482757,0.580747
6.186186,Arm A,0.531752,0.482757,0.580747
6.198198,Arm A,0.529158,0.480139,0.578177
6.21021,Arm A,0.529158,0.480139,0.578177
6.222222,Arm A,0.529158,0.480139,0.578177
6.234234,Arm A,0.529158,0.480139,0.578177
6.246246,Arm A,0.529158,0.480139,0.578177
6.258258,Arm A,0.529158,0.480139,0.578177
6.27027,Arm A,0.529158,0.480139,0.578177
6.282282,Arm A,0.529158,0.480139,0.578177
6.294294,Arm A,0.526551,0.477508,0.575594
6.306306,Arm A,0.523945,0.474879,0.57301
6.318318,Arm A,0.523945,0.474879,0.57301
6.33033,Arm A,0.523945,0.474879,0.57301
6.342342,Arm A,0.521325,0.472237,0.570413
6.354354,Arm A,0.521325,0.472237,0.570413
6.366366,Arm A,0.518705,0.469596,0.567814
6.378378,Arm A,0.518705,0.469596,0.567814
6.39039,Arm A,0.518705,0.469596,0.567814
6.402402,Arm A,0.518705,0.469596,0.567814
6.414414,Arm A,0.516085,0.466956,0.565214
6.426426,Arm A,0.516085,0.466956,0.565214
6.438438,Arm A,0.516085,0.466956,0.565214
6.45045,Arm A,0.516085,0.466956,0.565214
6.462462,Arm A,0.516085,0.466956,0.565214
6.474474,Arm A,0.516085,0.466956,0.565214
6.486486,Arm A,0.513452,0.464304,0.562601
6.498498,Arm A,0.513452,0.464304,0.562601
6.510511,Arm A,0.513452,0.464304,0.562601
6.522523,Arm A,0.513452,0.464304,0.562601
6.534535,Arm A,0.510819,0.461652,0.559986
6.546547,Arm A,0.510819,0.461652,0.559986
6.558559,Arm A,0.510819,0.461652,0.559986
6.570571,Arm A,0.510819,0.461652,0.559986
6.582583,Arm A,0.510819,0.461652,0.559986
6.594595,Arm A,0.508186,0.459003,0.55737
6.606607,Arm A,0.508186,0.459003,0.55737
6.618619,Arm A,0.508186,0.459003,0.55737
6.630631,Arm A,0.508186,0.459003,0.55737
6.642643,Arm A,0.508186,0.459003,0.55737
6.654655,Arm A,0.508186,0.459003,0.55737
6.666667,Arm A,0.508186,0.459003,0.55737
6.678679,Arm A,0.508186,0.459003,0.55737
6.690691,Arm A,0.508186,0.459003,0.55737
6.702703,Arm A,0.508186,0.459003,0.55737
