time,group,survival_probability,ci_lower,ci_upper
3.555556,Control,0.969025,0.944618,0.993432
3.603604,Control,0.969025,0.944618,0.993432
3.651652,Control,0.969025,0.944618,0.993432
3.6997,Control,0.969025,0.944618,0.993432
3.747748,Control,0.969025,0.944618,0.993432
3.795796,Control,0.969025,0.944618,0.993432
3.843844,Control,0.969025,0.944618,0.993432
3.891892,Control,0.969025,0.944618,0.993432
3.93994,Control,0.969025,0.944618,0.993432
3.987988,Control,0.969025,0.944618,0.993432
4.036036,Control,0.969025,0.944618,0.993432
4.084084,Control,0.969025,0.944618,0.993432
4.132132,Control,0.969025,0.944618,0.993432
4.18018,Control,0.969025,0.944618,0.993432
4.228228,Control,0.969025,0.944618,0.993432
4.276276,Control,0.969025,0.944618,0.993432
4.324324,Control,0.969025,0.944618,0.993432
4.372372,Control,0.969025,0.944618,0.993432
4.42042,Control,0.969025,0.944618,0.993432
4.468468,Control,0.969025,0.944618,0.993432
4.516517,Control,0.969025,0.944618,0.993432
4.564565,Control,0.969025,0.944618,0.993432
4.612613,Control,0.969025,0.944618,0.993432
4.660661,Control,0.969025,0.944618,0.993432
4.708709,Control,0.969025,0.944618,0.993432
4.756757,Control,0.969025,0.944618,0.993432
4.804805,Control,0.969025,0.944618,0.993432
4.852853,Control,0.969025,0.944618,0.993432
4.900901,Control,0.969025,0.944618,0.993432
4.948949,Control,0.969025,0.944618,0.993432
4.996997,Control,0.969025,0.944618,0.993432
5.045045,Control,0.969025,0.944618,0.993432
5.093093,Control,0.969025,0.944618,0.993432
5.141141,Control,0.963325,0.936627,0.990023
5.189189,Control,0.963325,0.936627,0.990023
5.237237,Control,0.963325,0.936627,0.990023
5.285285,Control,0.957556,0.928724,0.986389
5.333333,Control,0.957556,0.928724,0.986389
5.381381,Control,0.957556,0.928724,0.986389
5.429429,Control,0.957556,0.928724,0.986389
5.477477,Control,0.957556,0.928724,0.986389
5.525526,Control,0.951788,0.920992,0.982584
5.573574,Control,0.951788,0.920992,0.982584
5.621622,Control,0.951788,0.920992,0.982584
5.66967,Control,0.951788,0.920992,0.982584
5.717718,Control,0.951788,0.920992,0.982584
5.765766,Control,0.951788,0.920992,0.982584
5.813814,Control,0.951788,0.920992,0.982584
5.861862,Control,0.951788,0.920992,0.982584
5.90991,Control,0.951788,0.920992,0.982584
5.957958,Control,0.951788,0.920992,0.982584
6.006006,Control,0.951788,0.920992,0.982584
6.054054,Control,0.951788,0.920992,0.982584
6.102102,Control,0.951788,0.920992,0.982584
6.15015,Control,0.951788,0.920992,0.982584
6.198198,Control,0.951788,0.920992,0.982584
6.246246,Control,0.951788,0.920992,0.982584
6.294294,Control,0.951788,0.920992,0.982584
6.342342,Control,0.951788,0.920992,0.982584
6.39039,Control,0.951788,0.920992,0.982584
6.438438,Control,0.951788,0.920992,0.982584
6.486486,Control,0.951788,0.920992,0.982584
6.534535,Control,0.951788,0.920992,0.982584
6.582583,Control,0.951788,0.920992,0.982584
6.630631,Control,0.951788,0.920992,0.982584
6.678679,Control,0.951788,0.920992,0.982584
6.726727,Control,0.945949,0.913284,0.978614
6.774775,Control,0.945949,0.913284,0.978614
6.822823,Control,0.940073,0.905641,0.974505
6.870871,Control,0.940073,0.905641,0.974505
6.918919,Control,0.940073,0.905641,0.974505
6.966967,Control,0.940073,0.905641,0.974505
7.015015,Control,0.940073,0.905641,0.974505
7.063063,Control,0.940073,0.905641,0.974505
7.111111,Control,0.940073,0.905641,0.974505
7.159159,Control,0.940073,0.905641,0.974505
7.207207,Control,0.934198,0.898107,0.970289
7.255255,Control,0.928322,0.890666,0.965979
7.303303,Control,0.928322,0.890666,0.965979
7.351351,Control,0.928322,0.890666,0.965979
7.399399,Control,0.928322,0.890666,0.965979
7.447447,Control,0.928322,0.890666,0.965979
7.495495,Control,0.928322,0.890666,0.965979
7.543544,Control,0.928322,0.890666,0.965979
7.591592,Control,0.928322,0.890666,0.965979
7.63964,Control,0.928322,0.890666,0.965979
7.687688,Control,0.928322,0.890666,0.965979
7.735736,Control,0.928322,0.890666,0.965979
7.783784,Control,0.928322,0.890666,0.965979
7.831832,Control,0.928322,0.890666,0.965979
7.87988,Control,0.928322,0.890666,0.965979
7.927928,Control,0.928322,0.890666,0.965979
7.975976,Control,0.922372,0.883192,0.961552
8.024024,Control,0.922372,0.883192,0.961552
8.072072,Control,0.922372,0.883192,0.961552
8.12012,Control,0.922372,0.883192,0.961552
8.168168,Control,0.922372,0.883192,0.961552
8.216216,Control,0.922372,0.883192,0.961552
8.264264,Control,0.922372,0.883192,0.961552
8.312312,Control,0.922372,0.883192,0.961552
8.36036,Control,0.922372,0.883192,0.961552
8.408408,Control,0.922372,0.883192,0.961552
8.456456,Control,0.922372,0.883192,0.961552
8.504505,Control,0.922372,0.883192,0.961552
8.552553,Control,0.922372,0.883192,0.961552
8.600601,Control,0.922372,0.883192,0.961552
8.648649,Control,0.922372,0.883192,0.961552
8.696697,Control,0.922372,0.883192,0.961552
8.744745,Control,0.922372,0.883192,0.961552
8.792793,Control,0.916223,0.875492,0.956953
8.840841,Control,0.916223,0.875492,0.956953
8.888889,Control,0.916223,0.875492,0.956953
8.936937,Control,0.916223,0.875492,0.956953
8.984985,Control,0.916223,0.875492,0.956953
9.033033,Control,0.916223,0.875492,0.956953
9.081081,Control,0.916223,0.875492,0.956953
9.129129,Control,0.909947,0.867679,0.952215
9.177177,Control,0.909947,0.867679,0.952215
9.225225,Control,0.909947,0.867679,0.952215
9.273273,Control,0.909947,0.867679,0.952215
9.321321,Control,0.909947,0.867679,0.952215
9.369369,Control,0.909947,0.867679,0.952215
9.417417,Control,0.909947,0.867679,0.952215
9.465465,Control,0.909947,0.867679,0.952215
9.513514,Control,0.909947,0.867679,0.952215
9.561562,Control,0.909947,0.867679,0.952215
9.60961,Control,0.903584,0.85981,0.947357
9.657658,Control,0.903584,0.85981,0.947357
9.705706,Control,0.903584,0.85981,0.947357
9.753754,Control,0.903584,0.85981,0.947357
9.801802,Control,0.903584,0.85981,0.947357
9.84985,Control,0.903584,0.85981,0.947357
9.897898,Control,0.89713,0.851878,0.942382
9.945946,Control,0.89713,0.851878,0.942382
9.993994,Control,0.89713,0.851878,0.942382
10.042042,Control,0.89713,0.851878,0.942382
10.09009,Control,0.89713,0.851878,0.942382
10.138138,Control,0.89713,0.851878,0.942382
10.186186,Control,0.89713,0.851878,0.942382
10.234234,Control,0.89713,0.851878,0.942382
10.282282,Control,0.890629,0.843945,0.937312
10.33033,Control,0.884128,0.836078,0.932178
10.378378,Control,0.884128,0.836078,0.932178
10.426426,Control,0.884128,0.836078,0.932178
10.474474,Control,0.884128,0.836078,0.932178
10.522523,Control,0.884128,0.836078,0.932178
10.570571,Control,0.884128,0.836078,0.932178
10.618619,Control,0.884128,0.836078,0.932178
10.666667,Control,0.884128,0.836078,0.932178
10.714715,Control,0.884128,0.836078,0.932178
10.762763,Control,0.87748,0.828056,0.926904
10.810811,Control,0.87748,0.828056,0.926904
10.858859,Control,0.87748,0.828056,0.926904
10.906907,Control,0.87748,0.828056,0.926904
10.954955,Control,0.87748,0.828056,0.926904
11.003003,Control,0.87748,0.828056,0.926904
11.051051,Control,0.87748,0.828056,0.926904
11.099099,Control,0.87748,0.828056,0.926904
11.147147,Control,0.87748,0.828056,0.926904
11.195195,Control,0.87748,0.828056,0.926904
11.243243,Control,0.87748,0.828056,0.926904
11.291291,Control,0.87748,0.828056,0.926904
11.339339,Control,0.87073,0.819947,0.921514
11.387387,Control,0.87073,0.819947,0.921514
11.435435,Control,0.87073,0.819947,0.921514
11.483483,Control,0.86398,0.811896,0.916065
11.531532,Control,0.86398,0.811896,0.916065
11.57958,Control,0.86398,0.811896,0.916065
11.627628,Control,0.86398,0.811896,0.916065
11.675676,Control,0.86398,0.811896,0.916065
11.723724,Control,0.86398,0.811896,0.916065
11.771772,Control,0.86398,0.811896,0.916065
11.81982,Control,0.857177,0.803824,0.910531
11.867868,Control,0.857177,0.803824,0.910531
11.915916,Control,0.857177,0.803824,0.910531
11.963964,Control,0.857177,0.803824,0.910531
12.012012,Control,0.857177,0.803824,0.910531
12.06006,Control,0.857177,0.803824,0.910531
12.108108,Control,0.857177,0.803824,0.910531
12.156156,Control,0.857177,0.803824,0.910531
12.204204,Control,0.857177,0.803824,0.910531
12.252252,Control,0.857177,0.803824,0.910531
12.3003,Control,0.857177,0.803824,0.910531
12.348348,Control,0.857177,0.803824,0.910531
12.396396,Control,0.857177,0.803824,0.910531
12.444444,Control,0.857177,0.803824,0.910531
12.492492,Control,0.857177,0.803824,0.910531
12.540541,Control,0.850374,0.795803,0.904946
12.588589,Control,0.850374,0.795803,0.904946
12.636637,Control,0.850374,0.795803,0.904946
12.684685,Control,0.850374,0.795803,0.904946
12.732733,Control,0.850374,0.795803,0.904946
12.780781,Control,0.850374,0.795803,0.904946
12.828829,Control,0.850374,0.795803,0.904946
12.876877,Control,0.850374,0.795803,0.904946
12.924925,Control,0.850374,0.795803,0.904946
12.972973,Control,0.850374,0.795803,0.904946
13.021021,Control,0.850374,0.795803,0.904946
13.069069,Control,0.850374,0.795803,0.904946
13.117117,Control,0.850374,0.795803,0.904946
13.165165,Control,0.850374,0.795803,0.904946
13.213213,Control,0.850374,0.795803,0.904946
13.261261,Control,0.843461,0.787676,0.899245
13.309309,Control,0.843461,0.787676,0.899245
13.357357,Control,0.843461,0.787676,0.899245
13.405405,Control,0.843461,0.787676,0.899245
13.453453,Control,0.843461,0.787676,0.899245
13.501502,Control,0.843461,0.787676,0.899245
13.54955,Control,0.843461,0.787676,0.899245
13.597598,Control,0.843461,0.787676,0.899245
13.645646,Control,0.836432,0.779437,0.893427
13.693694,Control,0.829403,0.771246,0.887561
13.741742,Control,0.829403,0.771246,0.887561
13.78979,Control,0.829403,0.771246,0.887561
13.837838,Control,0.822374,0.7631,0.881648
13.885886,Control,0.822374,0.7631,0.881648
13.933934,Control,0.822374,0.7631,0.881648
13.981982,Control,0.822374,0.7631,0.881648
14.03003,Control,0.822374,0.7631,0.881648
14.078078,Control,0.822374,0.7631,0.881648
14.126126,Control,0.822374,0.7631,0.881648
14.174174,Control,0.822374,0.7631,0.881648
14.222222,Control,0.822374,0.7631,0.881648
14.27027,Control,0.822374,0.7631,0.881648
14.318318,Control,0.822374,0.7631,0.881648
14.366366,Control,0.815223,0.75483,0.875616
14.414414,Control,0.815223,0.75483,0.875616
14.462462,Control,0.815223,0.75483,0.875616
14.510511,Control,0.815223,0.75483,0.875616
14.558559,Control,0.815223,0.75483,0.875616
14.606607,Control,0.815223,0.75483,0.875616
14.654655,Control,0.808009,0.746517,0.8695
14.702703,Control,0.808009,0.746517,0.8695
14.750751,Control,0.808009,0.746517,0.8695
14.798799,Control,0.808009,0.746517,0.8695
14.846847,Control,0.808009,0.746517,0.8695
14.894895,Control,0.800795,0.738247,0.863342
14.942943,Control,0.79358,0.730018,0.857142
14.990991,Control,0.79358,0.730018,0.857142
15.039039,Control,0.79358,0.730018,0.857142
15.087087,Control,0.79358,0.730018,0.857142
15.135135,Control,0.79358,0.730018,0.857142
15.183183,Control,0.79358,0.730018,0.857142
15.231231,Control,0.79358,0.730018,0.857142
15.279279,Control,0.79358,0.730018,0.857142
15.327327,Control,0.79358,0.730018,0.857142
15.375375,Control,0.79358,0.730018,0.857142
15.423423,Control,0.79358,0.730018,0.857142
15.471471,Control,0.79358,0.730018,0.857142
15.51952,Control,0.79358,0.730018,0.857142
15.567568,Control,0.79358,0.730018,0.857142
15.615616,Control,0.79358,0.730018,0.857142
15.663664,Control,0.79358,0.730018,0.857142
15.711712,Control,0.786232,0.721648,0.850817
15.75976,Control,0.778884,0.713317,0.844451
15.807808,Control,0.778884,0.713317,0.844451
15.855856,Control,0.771536,0.705025,0.838048
15.903904,Control,0.771536,0.705025,0.838048
15.951952,Control,0.771536,0.705025,0.838048
16.0,Control,0.771536,0.705025,0.838048
16.048048,Control,0.771536,0.705025,0.838048
16.096096,Control,0.771536,0.705025,0.838048
16.144144,Control,0.771536,0.705025,0.838048
16.192192,Control,0.764188,0.696769,0.831607
16.24024,Control,0.764188,0.696769,0.831607
16.288288,Control,0.764188,0.696769,0.831607
16.336336,Control,0.764188,0.696769,0.831607
16.384384,Control,0.764188,0.696769,0.831607
16.432432,Control,0.764188,0.696769,0.831607
16.48048,Control,0.764188,0.696769,0.831607
16.528529,Control,0.764188,0.696769,0.831607
16.576577,Control,0.764188,0.696769,0.831607
16.624625,Control,0.764188,0.696769,0.831607
16.672673,Control,0.75684,0.688549,0.825132
16.720721,Control,0.75684,0.688549,0.825132
16.768769,Control,0.749492,0.680362,0.818623
16.816817,Control,0.749492,0.680362,0.818623
16.864865,Control,0.749492,0.680362,0.818623
16.912913,Control,0.742072,0.672112,0.812031
16.960961,Control,0.742072,0.672112,0.812031
17.009009,Control,0.742072,0.672112,0.812031
17.057057,Control,0.742072,0.672112,0.812031
17.105105,Control,0.742072,0.672112,0.812031
17.153153,Control,0.742072,0.672112,0.812031
17.201201,Control,0.742072,0.672112,0.812031
17.249249,Control,0.734576,0.663797,0.805355
17.297297,Control,0.734576,0.663797,0.805355
17.345345,Control,0.734576,0.663797,0.805355
17.393393,Control,0.72708,0.655515,0.798645
17.441441,Control,0.72708,0.655515,0.798645
17.489489,Control,0.72708,0.655515,0.798645
17.537538,Control,0.72708,0.655515,0.798645
17.585586,Control,0.72708,0.655515,0.798645
17.633634,Control,0.72708,0.655515,0.798645
17.681682,Control,0.72708,0.655515,0.798645
17.72973,Control,0.72708,0.655515,0.798645
17.777778,Control,0.72708,0.655515,0.798645
17.825826,Control,0.72708,0.655515,0.798645
17.873874,Control,0.72708,0.655515,0.798645
17.921922,Control,0.72708,0.655515,0.798645
17.96997,Control,0.72708,0.655515,0.798645
18.018018,Control,0.72708,0.655515,0.798645
18.066066,Control,0.72708,0.655515,0.798645
18.114114,Control,0.72708,0.655515,0.798645
18.162162,Control,0.72708,0.655515,0.798645
18.21021,Control,0.72708,0.655515,0.798645
18.258258,Control,0.72708,0.655515,0.798645
18.306306,Control,0.72708,0.655515,0.798645
18.354354,Control,0.72708,0.655515,0.798645
18.402402,Control,0.72708,0.655515,0.798645
18.45045,Control,0.72708,0.655515,0.798645
18.498498,Control,0.72708,0.655515,0.798645
18.546547,Control,0.719345,0.646954,0.791737
18.594595,Control,0.719345,0.646954,0.791737
18.642643,Control,0.719345,0.646954,0.791737
18.690691,Control,0.719345,0.646954,0.791737
18.738739,Control,0.719345,0.646954,0.791737
18.786787,Control,0.719345,0.646954,0.791737
18.834835,Control,0.719345,0.646954,0.791737
18.882883,Control,0.719345,0.646954,0.791737
18.930931,Control,0.719345,0.646954,0.791737
18.978979,Control,0.719345,0.646954,0.791737
19.027027,Control,0.719345,0.646954,0.791737
19.075075,Control,0.719345,0.646954,0.791737
19.123123,Control,0.719345,0.646954,0.791737
19.171171,Control,0.719345,0.646954,0.791737
19.219219,Control,0.719345,0.646954,0.791737
19.267267,Control,0.719345,0.646954,0.791737
19.315315,Control,0.719345,0.646954,0.791737
19.363363,Control,0.719345,0.646954,0.791737
19.411411,Control,0.719345,0.646954,0.791737
19.459459,Control,0.711353,0.63809,0.784615
19.507508,Control,0.711353,0.63809,0.784615
19.555556,Control,0.711353,0.63809,0.784615
19.603604,Control,0.711353,0.63809,0.784615
19.651652,Control,0.711353,0.63809,0.784615
19.6997,Control,0.703176,0.629023,0.777329
19.747748,Control,0.703176,0.629023,0.777329
19.795796,Control,0.703176,0.629023,0.777329
19.843844,Control,0.703176,0.629023,0.777329
19.891892,Control,0.686434,0.610503,0.762365
19.93994,Control,0.686434,0.610503,0.762365
19.987988,Control,0.686434,0.610503,0.762365
20.036036,Control,0.686434,0.610503,0.762365
20.084084,Control,0.686434,0.610503,0.762365
20.132132,Control,0.686434,0.610503,0.762365
20.18018,Control,0.686434,0.610503,0.762365
20.228228,Control,0.686434,0.610503,0.762365
20.276276,Control,0.678063,0.601306,0.75482
20.324324,Control,0.669692,0.592148,0.747235
20.372372,Control,0.669692,0.592148,0.747235
20.42042,Control,0.669692,0.592148,0.747235
20.468468,Control,0.661321,0.58303,0.739611
20.516517,Control,0.661321,0.58303,0.739611
20.564565,Control,0.661321,0.58303,0.739611
20.612613,Control,0.661321,0.58303,0.739611
20.660661,Control,0.661321,0.58303,0.739611
20.708709,Control,0.661321,0.58303,0.739611
20.756757,Control,0.661321,0.58303,0.739611
20.804805,Control,0.661321,0.58303,0.739611
20.852853,Control,0.661321,0.58303,0.739611
20.900901,Control,0.661321,0.58303,0.739611
20.948949,Control,0.661321,0.58303,0.739611
20.996997,Control,0.652619,0.573523,0.731715
21.045045,Control,0.652619,0.573523,0.731715
21.093093,Control,0.652619,0.573523,0.731715
21.141141,Control,0.643917,0.564058,0.723777
21.189189,Control,0.643917,0.564058,0.723777
21.237237,Control,0.643917,0.564058,0.723777
21.285285,Control,0.643917,0.564058,0.723777
21.333333,Control,0.643917,0.564058,0.723777
21.381381,Control,0.643917,0.564058,0.723777
21.429429,Control,0.643917,0.564058,0.723777
21.477477,Control,0.643917,0.564058,0.723777
21.525526,Control,0.635097,0.554482,0.715712
21.573574,Control,0.635097,0.554482,0.715712
21.621622,Control,0.635097,0.554482,0.715712
21.66967,Control,0.635097,0.554482,0.715712
21.717718,Control,0.635097,0.554482,0.715712
21.765766,Control,0.635097,0.554482,0.715712
21.813814,Control,0.635097,0.554482,0.715712
21.861862,Control,0.635097,0.554482,0.715712
21.90991,Control,0.635097,0.554482,0.715712
21.957958,Control,0.635097,0.554482,0.715712
22.006006,Control,0.635097,0.554482,0.715712
22.054054,Control,0.635097,0.554482,0.715712
22.102102,Control,0.635097,0.554482,0.715712
22.15015,Control,0.635097,0.554482,0.715712
22.198198,Control,0.635097,0.554482,0.715712
22.246246,Control,0.635097,0.554482,0.715712
22.294294,Control,0.635097,0.554482,0.715712
22.342342,Control,0.635097,0.554482,0.715712
22.39039,Control,0.635097,0.554482,0.715712
22.438438,Control,0.635097,0.554482,0.715712
22.486486,Control,0.635097,0.554482,0.715712
22.534535,Control,0.635097,0.554482,0.715712
22.582583,Control,0.635097,0.554482,0.715712
22.630631,Control,0.635097,0.554482,0.715712
22.678679,Control,0.635097,0.554482,0.715712
22.726727,Control,0.635097,0.554482,0.715712
22.774775,Control,0.635097,0.554482,0.715712
22.822823,Control,0.635097,0.554482,0.715712
22.870871,Control,0.635097,0.554482,0.715712
22.918919,Control,0.635097,0.554482,0.715712
22.966967,Control,0.635097,0.554482,0.715712
23.015015,Control,0.635097,0.554482,0.715712
23.063063,Control,0.635097,0.554482,0.715712
23.111111,Control,0.635097,0.554482,0.715712
23.159159,Control,0.635097,0.554482,0.715712
23.207207,Control,0.635097,0.554482,0.715712
23.255255,Control,0.635097,0.554482,0.715712
23.303303,Control,0.635097,0.554482,0.715712
23.351351,Control,0.635097,0.554482,0.715712
23.399399,Control,0.635097,0.554482,0.715712
23.447447,Control,0.625474,0.543904,0.707044
23.495495,Control,0.625474,0.543904,0.707044
23.543544,Control,0.625474,0.543904,0.707044
23.591592,Control,0.625474,0.543904,0.707044
23.63964,Control,0.625474,0.543904,0.707044
23.687688,Control,0.625474,0.543904,0.707044
23.735736,Control,0.625474,0.543904,0.707044
23.783784,Control,0.625474,0.543904,0.707044
23.831832,Control,0.625474,0.543904,0.707044
23.87988,Control,0.625474,0.543904,0.707044
23.927928,Control,0.625474,0.543904,0.707044
23.975976,Control,0.625474,0.543904,0.707044
24.024024,Control,0.625474,0.543904,0.707044
24.072072,Control,0.625474,0.543904,0.707044
24.12012,Control,0.625474,0.543904,0.707044
24.168168,Control,0.625474,0.543904,0.707044
24.216216,Control,0.625474,0.543904,0.707044
24.264264,Control,0.625474,0.543904,0.707044
24.312312,Control,0.625474,0.543904,0.707044
24.36036,Control,0.625474,0.543904,0.707044
24.408408,Control,0.625474,0.543904,0.707044
24.456456,Control,0.625474,0.543904,0.707044
24.504505,Control,0.625474,0.543904,0.707044
24.552553,Control,0.625474,0.543904,0.707044
24.600601,Control,0.625474,0.543904,0.707044
24.648649,Control,0.625474,0.543904,0.707044
24.696697,Control,0.625474,0.543904,0.707044
24.744745,Control,0.625474,0.543904,0.707044
24.792793,Control,0.625474,0.543904,0.707044
24.840841,Control,0.625474,0.543904,0.707044
24.888889,Control,0.625474,0.543904,0.707044
24.936937,Control,0.625474,0.543904,0.707044
24.984985,Control,0.625474,0.543904,0.707044
25.033033,Control,0.61522,0.532549,0.697892
25.081081,Control,0.61522,0.532549,0.697892
25.129129,Control,0.61522,0.532549,0.697892
25.177177,Control,0.61522,0.532549,0.697892
25.225225,Control,0.61522,0.532549,0.697892
25.273273,Control,0.61522,0.532549,0.697892
25.321321,Control,0.61522,0.532549,0.697892
25.369369,Control,0.61522,0.532549,0.697892
25.417417,Control,0.61522,0.532549,0.697892
25.465465,Control,0.61522,0.532549,0.697892
25.513514,Control,0.61522,0.532549,0.697892
25.561562,Control,0.61522,0.532549,0.697892
25.60961,Control,0.61522,0.532549,0.697892
25.657658,Control,0.61522,0.532549,0.697892
25.705706,Control,0.61522,0.532549,0.697892
25.753754,Control,0.61522,0.532549,0.697892
25.801802,Control,0.61522,0.532549,0.697892
25.84985,Control,0.604427,0.520543,0.688311
25.897898,Control,0.604427,0.520543,0.688311
25.945946,Control,0.604427,0.520543,0.688311
25.993994,Control,0.604427,0.520543,0.688311
26.042042,Control,0.604427,0.520543,0.688311
26.09009,Control,0.604427,0.520543,0.688311
26.138138,Control,0.604427,0.520543,0.688311
26.186186,Control,0.604427,0.520543,0.688311
26.234234,Control,0.604427,0.520543,0.688311
26.282282,Control,0.604427,0.520543,0.688311
26.33033,Control,0.604427,0.520543,0.688311
26.378378,Control,0.604427,0.520543,0.688311
26.426426,Control,0.604427,0.520543,0.688311
26.474474,Control,0.604427,0.520543,0.688311
26.522523,Control,0.604427,0.520543,0.688311
26.570571,Control,0.604427,0.520543,0.688311
26.618619,Control,0.593437,0.508358,0.678517
26.666667,Control,0.593437,0.508358,0.678517
26.714715,Control,0.593437,0.508358,0.678517
26.762763,Control,0.593437,0.508358,0.678517
26.810811,Control,0.593437,0.508358,0.678517
26.858859,Control,0.593437,0.508358,0.678517
26.906907,Control,0.593437,0.508358,0.678517
26.954955,Control,0.593437,0.508358,0.678517
27.003003,Control,0.593437,0.508358,0.678517
27.051051,Control,0.593437,0.508358,0.678517
27.099099,Control,0.593437,0.508358,0.678517
27.147147,Control,0.582025,0.495691,0.668359
27.195195,Control,0.582025,0.495691,0.668359
27.243243,Control,0.582025,0.495691,0.668359
27.291291,Control,0.582025,0.495691,0.668359
27.339339,Control,0.582025,0.495691,0.668359
27.387387,Control,0.582025,0.495691,0.668359
27.435435,Control,0.582025,0.495691,0.668359
27.483483,Control,0.582025,0.495691,0.668359
27.531532,Control,0.570385,0.482815,0.657954
27.57958,Control,0.570385,0.482815,0.657954
27.627628,Control,0.570385,0.482815,0.657954
27.675676,Control,0.570385,0.482815,0.657954
27.723724,Control,0.570385,0.482815,0.657954
27.771772,Control,0.570385,0.482815,0.657954
27.81982,Control,0.558502,0.469713,0.64729
27.867868,Control,0.558502,0.469713,0.64729
27.915916,Control,0.558502,0.469713,0.64729
27.963964,Control,0.558502,0.469713,0.64729
28.012012,Control,0.558502,0.469713,0.64729
28.06006,Control,0.558502,0.469713,0.64729
28.108108,Control,0.558502,0.469713,0.64729
28.156156,Control,0.558502,0.469713,0.64729
28.204204,Control,0.558502,0.469713,0.64729
28.252252,Control,0.558502,0.469713,0.64729
28.3003,Control,0.558502,0.469713,0.64729
28.348348,Control,0.558502,0.469713,0.64729
28.396396,Control,0.558502,0.469713,0.64729
28.444444,Control,0.558502,0.469713,0.64729
28.492492,Control,0.558502,0.469713,0.64729
28.540541,Control,0.558502,0.469713,0.64729
28.588589,Control,0.558502,0.469713,0.64729
28.636637,Control,0.558502,0.469713,0.64729
28.684685,Control,0.558502,0.469713,0.64729
28.732733,Control,0.54636,0.456369,0.636351
28.780781,Control,0.54636,0.456369,0.636351
28.828829,Control,0.54636,0.456369,0.636351
28.876877,Control,0.54636,0.456369,0.636351
28.924925,Control,0.54636,0.456369,0.636351
28.972973,Control,0.54636,0.456369,0.636351
29.021021,Control,0.54636,0.456369,0.636351
29.069069,Control,0.54636,0.456369,0.636351
29.117117,Control,0.54636,0.456369,0.636351
29.165165,Control,0.54636,0.456369,0.636351
29.213213,Control,0.54636,0.456369,0.636351
