time,group,survival_probability,ci_lower,ci_upper
11.723724,Control,0.980454,0.963469,0.997439
11.81982,Control,0.980454,0.963469,0.997439
11.915916,Control,0.976264,0.957471,0.995057
12.012012,Control,0.976264,0.957471,0.995057
12.108108,Control,0.976264,0.957471,0.995057
12.204204,Control,0.972056,0.951614,0.992498
12.3003,Control,0.972056,0.951614,0.992498
12.396396,Control,0.972056,0.951614,0.992498
12.492492,Control,0.972056,0.951614,0.992498
12.588589,Control,0.967848,0.945894,0.989802
12.684685,Control,0.967848,0.945894,0.989802
12.780781,Control,0.967848,0.945894,0.989802
12.876877,Control,0.967848,0.945894,0.989802
12.972973,Control,0.963603,0.940222,0.986984
13.069069,Control,0.963603,0.940222,0.986984
13.165165,Control,0.963603,0.940222,0.986984
13.261261,Control,0.963603,0.940222,0.986984
13.357357,Control,0.963603,0.940222,0.986984
13.453453,Control,0.963603,0.940222,0.986984
13.54955,Control,0.963603,0.940222,0.986984
13.645646,Control,0.963603,0.940222,0.986984
13.741742,Control,0.963603,0.940222,0.986984
13.837838,Control,0.963603,0.940222,0.986984
13.933934,Control,0.963603,0.940222,0.986984
14.03003,Control,0.963603,0.940222,0.986984
14.126126,Control,0.963603,0.940222,0.986984
14.222222,Control,0.963603,0.940222,0.986984
14.318318,Control,0.963603,0.940222,0.986984
14.414414,Control,0.963603,0.940222,0.986984
14.510511,Control,0.963603,0.940222,0.986984
14.606607,Control,0.963603,0.940222,0.986984
14.702703,Control,0.963603,0.940222,0.986984
14.798799,Control,0.963603,0.940222,0.986984
14.894895,Control,0.959262,0.934487,0.984038
14.990991,Control,0.959262,0.934487,0.984038
15.087087,Control,0.959262,0.934487,0.984038
15.183183,Control,0.959262,0.934487,0.984038
15.279279,Control,0.959262,0.934487,0.984038
15.375375,Control,0.959262,0.934487,0.984038
15.471471,Control,0.959262,0.934487,0.984038
15.567568,Control,0.959262,0.934487,0.984038
15.663664,Control,0.959262,0.934487,0.984038
15.75976,Control,0.959262,0.934487,0.984038
15.855856,Control,0.959262,0.934487,0.984038
15.951952,Control,0.959262,0.934487,0.984038
16.048048,Control,0.954862,0.928742,0.980982
16.144144,Control,0.950462,0.923075,0.977848
16.24024,Control,0.950462,0.923075,0.977848
16.336336,Control,0.950462,0.923075,0.977848
16.432432,Control,0.950462,0.923075,0.977848
16.528529,Control,0.950462,0.923075,0.977848
16.624625,Control,0.950462,0.923075,0.977848
16.720721,Control,0.950462,0.923075,0.977848
16.816817,Control,0.950462,0.923075,0.977848
16.912913,Control,0.946,0.917379,0.97462
17.009009,Control,0.946,0.917379,0.97462
17.105105,Control,0.946,0.917379,0.97462
17.201201,Control,0.946,0.917379,0.97462
17.297297,Control,0.946,0.917379,0.97462
17.393393,Control,0.946,0.917379,0.97462
17.489489,Control,0.946,0.917379,0.97462
17.585586,Control,0.946,0.917379,0.97462
17.681682,Control,0.946,0.917379,0.97462
17.777778,Control,0.946,0.917379,0.97462
17.873874,Control,0.946,0.917379,0.97462
17.96997,Control,0.946,0.917379,0.97462
18.066066,Control,0.946,0.917379,0.97462
18.162162,Control,0.946,0.917379,0.97462
18.258258,Control,0.946,0.917379,0.97462
18.354354,Control,0.946,0.917379,0.97462
18.45045,Control,0.946,0.917379,0.97462
18.546547,Control,0.946,0.917379,0.97462
18.642643,Control,0.946,0.917379,0.97462
18.738739,Control,0.946,0.917379,0.97462
18.834835,Control,0.946,0.917379,0.97462
18.930931,Control,0.946,0.917379,0.97462
19.027027,Control,0.946,0.917379,0.97462
19.123123,Control,0.946,0.917379,0.97462
19.219219,Control,0.946,0.917379,0.97462
19.315315,Control,0.946,0.917379,0.97462
19.411411,Control,0.946,0.917379,0.97462
19.507508,Control,0.946,0.917379,0.97462
19.603604,Control,0.946,0.917379,0.97462
19.6997,Control,0.946,0.917379,0.97462
19.795796,Control,0.946,0.917379,0.97462
19.891892,Control,0.946,0.917379,0.97462
19.987988,Control,0.946,0.917379,0.97462
20.084084,Control,0.946,0.917379,0.97462
20.18018,Control,0.941385,0.911509,0.971261
20.276276,Control,0.941385,0.911509,0.971261
20.372372,Control,0.941385,0.911509,0.971261
20.468468,Control,0.941385,0.911509,0.971261
20.564565,Control,0.941385,0.911509,0.971261
20.660661,Control,0.941385,0.911509,0.971261
20.756757,Control,0.941385,0.911509,0.971261
20.852853,Control,0.936725,0.905632,0.967818
20.948949,Control,0.936725,0.905632,0.967818
21.045045,Control,0.936725,0.905632,0.967818
21.141141,Control,0.936725,0.905632,0.967818
21.237237,Control,0.936725,0.905632,0.967818
21.333333,Control,0.936725,0.905632,0.967818
21.429429,Control,0.936725,0.905632,0.967818
21.525526,Control,0.93197,0.899668,0.964271
21.621622,Control,0.92719,0.893724,0.960657
21.717718,Control,0.92719,0.893724,0.960657
21.813814,Control,0.92719,0.893724,0.960657
21.90991,Control,0.92719,0.893724,0.960657
22.006006,Control,0.92719,0.893724,0.960657
22.102102,Control,0.92719,0.893724,0.960657
22.198198,Control,0.92719,0.893724,0.960657
22.294294,Control,0.92719,0.893724,0.960657
22.39039,Control,0.92719,0.893724,0.960657
22.486486,Control,0.92719,0.893724,0.960657
22.582583,Control,0.922336,0.887718,0.956954
22.678679,Control,0.922336,0.887718,0.956954
22.774775,Control,0.922336,0.887718,0.956954
22.870871,Control,0.922336,0.887718,0.956954
22.966967,Control,0.922336,0.887718,0.956954
23.063063,Control,0.917456,0.881724,0.953187
23.159159,Control,0.917456,0.881724,0.953187
23.255255,Control,0.917456,0.881724,0.953187
23.351351,Control,0.917456,0.881724,0.953187
23.447447,Control,0.917456,0.881724,0.953187
23.543544,Control,0.917456,0.881724,0.953187
23.63964,Control,0.917456,0.881724,0.953187
23.735736,Control,0.917456,0.881724,0.953187
23.831832,Control,0.91255,0.875738,0.949361
23.927928,Control,0.91255,0.875738,0.949361
24.024024,Control,0.91255,0.875738,0.949361
24.12012,Control,0.91255,0.875738,0.949361
24.216216,Control,0.91255,0.875738,0.949361
24.312312,Control,0.91255,0.875738,0.949361
24.408408,Control,0.91255,0.875738,0.949361
24.504505,Control,0.91255,0.875738,0.949361
24.600601,Control,0.91255,0.875738,0.949361
24.696697,Control,0.91255,0.875738,0.949361
24.792793,Control,0.91255,0.875738,0.949361
24.888889,Control,0.907508,0.869597,0.945419
24.984985,Control,0.907508,0.869597,0.945419
25.081081,Control,0.907508,0.869597,0.945419
25.177177,Control,0.907508,0.869597,0.945419
25.273273,Control,0.907508,0.869597,0.945419
25.369369,Control,0.907508,0.869597,0.945419
25.465465,Control,0.907508,0.869597,0.945419
25.561562,Control,0.907508,0.869597,0.945419
25.657658,Control,0.907508,0.869597,0.945419
25.753754,Control,0.907508,0.869597,0.945419
25.84985,Control,0.907508,0.869597,0.945419
25.945946,Control,0.907508,0.869597,0.945419
26.042042,Control,0.907508,0.869597,0.945419
26.138138,Control,0.907508,0.869597,0.945419
26.234234,Control,0.907508,0.869597,0.945419
26.33033,Control,0.907508,0.869597,0.945419
26.426426,Control,0.907508,0.869597,0.945419
26.522523,Control,0.907508,0.869597,0.945419
26.618619,Control,0.907508,0.869597,0.945419
26.714715,Control,0.907508,0.869597,0.945419
26.810811,Control,0.907508,0.869597,0.945419
26.906907,Control,0.907508,0.869597,0.945419
27.003003,Control,0.907508,0.869597,0.945419
27.099099,Control,0.907508,0.869597,0.945419
27.195195,Control,0.907508,0.869597,0.945419
27.291291,Control,0.907508,0.869597,0.945419
27.387387,Control,0.902352,0.863332,0.941371
27.483483,Control,0.902352,0.863332,0.941371
27.57958,Control,0.897166,0.857068,0.937263
27.675676,Control,0.897166,0.857068,0.937263
27.771772,Control,0.89195,0.850803,0.933097
27.867868,Control,0.89195,0.850803,0.933097
27.963964,Control,0.89195,0.850803,0.933097
28.06006,Control,0.89195,0.850803,0.933097
28.156156,Control,0.89195,0.850803,0.933097
28.252252,Control,0.89195,0.850803,0.933097
28.348348,Control,0.89195,0.850803,0.933097
28.444444,Control,0.89195,0.850803,0.933097
28.540541,Control,0.886672,0.844488,0.928856
28.636637,Control,0.886672,0.844488,0.928856
28.732733,Control,0.886672,0.844488,0.928856
28.828829,Control,0.886672,0.844488,0.928856
28.924925,Control,0.886672,0.844488,0.928856
29.021021,Control,0.886672,0.844488,0.928856
29.117117,Control,0.886672,0.844488,0.928856
29.213213,Control,0.886672,0.844488,0.928856
29.309309,Control,0.886672,0.844488,0.928856
29.405405,Control,0.886672,0.844488,0.928856
29.501502,Control,0.881232,0.837981,0.924484
29.597598,Control,0.881232,0.837981,0.924484
29.693694,Control,0.881232,0.837981,0.924484
29.78979,Control,0.881232,0.837981,0.924484
29.885886,Control,0.875792,0.831513,0.920072
29.981982,Control,0.875792,0.831513,0.920072
30.078078,Control,0.875792,0.831513,0.920072
30.174174,Control,0.870319,0.825035,0.915602
30.27027,Control,0.870319,0.825035,0.915602
30.366366,Control,0.870319,0.825035,0.915602
30.462462,Control,0.870319,0.825035,0.915602
30.558559,Control,0.870319,0.825035,0.915602
30.654655,Control,0.870319,0.825035,0.915602
30.750751,Control,0.86481,0.818544,0.911076
30.846847,Control,0.86481,0.818544,0.911076
30.942943,Control,0.86481,0.818544,0.911076
31.039039,Control,0.86481,0.818544,0.911076
31.135135,Control,0.86481,0.818544,0.911076
31.231231,Control,0.86481,0.818544,0.911076
31.327327,Control,0.86481,0.818544,0.911076
31.423423,Control,0.86481,0.818544,0.911076
31.51952,Control,0.86481,0.818544,0.911076
31.615616,Control,0.853723,0.805566,0.90188
31.711712,Control,0.853723,0.805566,0.90188
31.807808,Control,0.853723,0.805566,0.90188
31.903904,Control,0.853723,0.805566,0.90188
32.0,Control,0.848179,0.799125,0.897234
32.096096,Control,0.842599,0.792663,0.892536
32.192192,Control,0.842599,0.792663,0.892536
32.288288,Control,0.842599,0.792663,0.892536
32.384384,Control,0.842599,0.792663,0.892536
32.48048,Control,0.842599,0.792663,0.892536
32.576577,Control,0.842599,0.792663,0.892536
32.672673,Control,0.831402,0.779774,0.88303
32.768769,Control,0.831402,0.779774,0.88303
32.864865,Control,0.831402,0.779774,0.88303
32.960961,Control,0.831402,0.779774,0.88303
33.057057,Control,0.831402,0.779774,0.88303
33.153153,Control,0.831402,0.779774,0.88303
33.249249,Control,0.831402,0.779774,0.88303
33.345345,Control,0.831402,0.779774,0.88303
33.441441,Control,0.831402,0.779774,0.88303
33.537538,Control,0.831402,0.779774,0.88303
33.633634,Control,0.831402,0.779774,0.88303
33.72973,Control,0.831402,0.779774,0.88303
33.825826,Control,0.831402,0.779774,0.88303
33.921922,Control,0.831402,0.779774,0.88303
34.018018,Control,0.825707,0.77324,0.878174
34.114114,Control,0.825707,0.77324,0.878174
34.21021,Control,0.825707,0.77324,0.878174
34.306306,Control,0.825707,0.77324,0.878174
34.402402,Control,0.825707,0.77324,0.878174
34.498498,Control,0.825707,0.77324,0.878174
34.594595,Control,0.825707,0.77324,0.878174
34.690691,Control,0.825707,0.77324,0.878174
34.786787,Control,0.825707,0.77324,0.878174
34.882883,Control,0.825707,0.77324,0.878174
34.978979,Control,0.825707,0.77324,0.878174
35.075075,Control,0.825707,0.77324,0.878174
35.171171,Control,0.819973,0.76668,0.873266
35.267267,Control,0.814239,0.760147,0.868331
35.363363,Control,0.814239,0.760147,0.868331
35.459459,Control,0.814239,0.760147,0.868331
35.555556,Control,0.814239,0.760147,0.868331
35.651652,Control,0.814239,0.760147,0.868331
35.747748,Control,0.814239,0.760147,0.868331
35.843844,Control,0.814239,0.760147,0.868331
35.93994,Control,0.814239,0.760147,0.868331
36.036036,Control,0.814239,0.760147,0.868331
36.132132,Control,0.814239,0.760147,0.868331
36.228228,Control,0.814239,0.760147,0.868331
36.324324,Control,0.814239,0.760147,0.868331
36.42042,Control,0.814239,0.760147,0.868331
36.516517,Control,0.814239,0.760147,0.868331
36.612613,Control,0.814239,0.760147,0.868331
36.708709,Control,0.814239,0.760147,0.868331
36.804805,Control,0.814239,0.760147,0.868331
36.900901,Control,0.814239,0.760147,0.868331
36.996997,Control,0.814239,0.760147,0.868331
37.093093,Control,0.814239,0.760147,0.868331
37.189189,Control,0.808339,0.753416,0.863261
37.285285,Control,0.808339,0.753416,0.863261
37.381381,Control,0.808339,0.753416,0.863261
37.477477,Control,0.808339,0.753416,0.863261
37.573574,Control,0.808339,0.753416,0.863261
37.66967,Control,0.808339,0.753416,0.863261
37.765766,Control,0.808339,0.753416,0.863261
37.861862,Control,0.808339,0.753416,0.863261
37.957958,Control,0.808339,0.753416,0.863261
38.054054,Control,0.808339,0.753416,0.863261
38.15015,Control,0.808339,0.753416,0.863261
38.246246,Control,0.802351,0.746595,0.858106
38.342342,Control,0.802351,0.746595,0.858106
38.438438,Control,0.802351,0.746595,0.858106
38.534535,Control,0.802351,0.746595,0.858106
38.630631,Control,0.802351,0.746595,0.858106
38.726727,Control,0.802351,0.746595,0.858106
38.822823,Control,0.802351,0.746595,0.858106
38.918919,Control,0.802351,0.746595,0.858106
39.015015,Control,0.802351,0.746595,0.858106
39.111111,Control,0.802351,0.746595,0.858106
39.207207,Control,0.802351,0.746595,0.858106
39.303303,Control,0.802351,0.746595,0.858106
39.399399,Control,0.802351,0.746595,0.858106
39.495495,Control,0.796318,0.739742,0.852894
39.591592,Control,0.796318,0.739742,0.852894
39.687688,Control,0.796318,0.739742,0.852894
39.783784,Control,0.790239,0.732854,0.847625
39.87988,Control,0.790239,0.732854,0.847625
39.975976,Control,0.790239,0.732854,0.847625
40.072072,Control,0.790239,0.732854,0.847625
40.168168,Control,0.790239,0.732854,0.847625
40.264264,Control,0.790239,0.732854,0.847625
40.36036,Control,0.790239,0.732854,0.847625
40.456456,Control,0.790239,0.732854,0.847625
40.552553,Control,0.784114,0.725931,0.842296
40.648649,Control,0.784114,0.725931,0.842296
40.744745,Control,0.784114,0.725931,0.842296
40.840841,Control,0.784114,0.725931,0.842296
40.936937,Control,0.777988,0.719034,0.836942
41.033033,Control,0.777988,0.719034,0.836942
41.129129,Control,0.777988,0.719034,0.836942
41.225225,Control,0.777988,0.719034,0.836942
41.321321,Control,0.777988,0.719034,0.836942
41.417417,Control,0.777988,0.719034,0.836942
41.513514,Control,0.777988,0.719034,0.836942
41.60961,Control,0.777988,0.719034,0.836942
41.705706,Control,0.777988,0.719034,0.836942
41.801802,Control,0.777988,0.719034,0.836942
41.897898,Control,0.777988,0.719034,0.836942
41.993994,Control,0.777988,0.719034,0.836942
42.09009,Control,0.771862,0.712162,0.831562
42.186186,Control,0.771862,0.712162,0.831562
42.282282,Control,0.771862,0.712162,0.831562
42.378378,Control,0.765736,0.705314,0.826157
42.474474,Control,0.765736,0.705314,0.826157
42.570571,Control,0.765736,0.705314,0.826157
42.666667,Control,0.765736,0.705314,0.826157
42.762763,Control,0.765736,0.705314,0.826157
42.858859,Control,0.765736,0.705314,0.826157
42.954955,Control,0.765736,0.705314,0.826157
43.051051,Control,0.765736,0.705314,0.826157
43.147147,Control,0.765736,0.705314,0.826157
43.243243,Control,0.765736,0.705314,0.826157
43.339339,Control,0.765736,0.705314,0.826157
43.435435,Control,0.765736,0.705314,0.826157
43.531532,Control,0.765736,0.705314,0.826157
43.627628,Control,0.765736,0.705314,0.826157
43.723724,Control,0.759459,0.698294,0.820625
43.81982,Control,0.759459,0.698294,0.820625
43.915916,Control,0.759459,0.698294,0.820625
44.012012,Control,0.759459,0.698294,0.820625
44.108108,Control,0.759459,0.698294,0.820625
44.204204,Control,0.759459,0.698294,0.820625
44.3003,Control,0.759459,0.698294,0.820625
44.396396,Control,0.759459,0.698294,0.820625
44.492492,Control,0.759459,0.698294,0.820625
44.588589,Control,0.759459,0.698294,0.820625
44.684685,Control,0.759459,0.698294,0.820625
44.780781,Control,0.759459,0.698294,0.820625
44.876877,Control,0.759459,0.698294,0.820625
44.972973,Control,0.759459,0.698294,0.820625
45.069069,Control,0.759459,0.698294,0.820625
45.165165,Control,0.759459,0.698294,0.820625
45.261261,Control,0.759459,0.698294,0.820625
45.357357,Control,0.759459,0.698294,0.820625
45.453453,Control,0.759459,0.698294,0.820625
45.54955,Control,0.759459,0.698294,0.820625
45.645646,Control,0.759459,0.698294,0.820625
45.741742,Control,0.759459,0.698294,0.820625
45.837838,Control,0.759459,0.698294,0.820625
45.933934,Control,0.759459,0.698294,0.820625
46.03003,Control,0.759459,0.698294,0.820625
46.126126,Control,0.759459,0.698294,0.820625
46.222222,Control,0.759459,0.698294,0.820625
46.318318,Control,0.753023,0.691089,0.814958
46.414414,Control,0.753023,0.691089,0.814958
46.510511,Control,0.753023,0.691089,0.814958
46.606607,Control,0.753023,0.691089,0.814958
46.702703,Control,0.753023,0.691089,0.814958
46.798799,Control,0.753023,0.691089,0.814958
46.894895,Control,0.753023,0.691089,0.814958
46.990991,Control,0.753023,0.691089,0.814958
47.087087,Control,0.753023,0.691089,0.814958
47.183183,Control,0.753023,0.691089,0.814958
47.279279,Control,0.753023,0.691089,0.814958
47.375375,Control,0.753023,0.691089,0.814958
47.471471,Control,0.753023,0.691089,0.814958
47.567568,Control,0.753023,0.691089,0.814958
47.663664,Control,0.753023,0.691089,0.814958
47.75976,Control,0.753023,0.691089,0.814958
47.855856,Control,0.753023,0.691089,0.814958
47.951952,Control,0.753023,0.691089,0.814958
48.048048,Control,0.753023,0.691089,0.814958
48.144144,Control,0.753023,0.691089,0.814958
48.24024,Control,0.753023,0.691089,0.814958
48.336336,Control,0.753023,0.691089,0.814958
48.432432,Control,0.753023,0.691089,0.814958
48.528529,Control,0.753023,0.691089,0.814958
48.624625,Control,0.753023,0.691089,0.814958
48.720721,Control,0.753023,0.691089,0.814958
48.816817,Control,0.753023,0.691089,0.814958
48.912913,Control,0.746359,0.683611,0.809108
49.009009,Control,0.746359,0.683611,0.809108
49.105105,Control,0.746359,0.683611,0.809108
49.201201,Control,0.746359,0.683611,0.809108
49.297297,Control,0.746359,0.683611,0.809108
49.393393,Control,0.746359,0.683611,0.809108
49.489489,Control,0.746359,0.683611,0.809108
49.585586,Control,0.746359,0.683611,0.809108
49.681682,Control,0.746359,0.683611,0.809108
49.777778,Control,0.732911,0.668585,0.797238
49.873874,Control,0.732911,0.668585,0.797238
49.96997,Control,0.732911,0.668585,0.797238
50.066066,Control,0.732911,0.668585,0.797238
50.162162,Control,0.732911,0.668585,0.797238
50.258258,Control,0.726062,0.660951,0.791173
50.354354,Control,0.726062,0.660951,0.791173
50.45045,Control,0.726062,0.660951,0.791173
50.546547,Control,0.726062,0.660951,0.791173
50.642643,Control,0.726062,0.660951,0.791173
50.738739,Control,0.726062,0.660951,0.791173
50.834835,Control,0.726062,0.660951,0.791173
50.930931,Control,0.726062,0.660951,0.791173
51.027027,Control,0.719013,0.653084,0.784941
51.123123,Control,0.711964,0.645249,0.778678
51.219219,Control,0.704914,0.637445,0.772384
51.315315,Control,0.704914,0.637445,0.772384
51.411411,Control,0.704914,0.637445,0.772384
51.507508,Control,0.704914,0.637445,0.772384
51.603604,Control,0.704914,0.637445,0.772384
51.6997,Control,0.704914,0.637445,0.772384
51.795796,Control,0.704914,0.637445,0.772384
51.891892,Control,0.697794,0.629578,0.76601
51.987988,Control,0.697794,0.629578,0.76601
52.084084,Control,0.697794,0.629578,0.76601
52.18018,Control,0.697794,0.629578,0.76601
52.276276,Control,0.697794,0.629578,0.76601
52.372372,Control,0.697794,0.629578,0.76601
52.468468,Control,0.697794,0.629578,0.76601
52.564565,Control,0.697794,0.629578,0.76601
52.660661,Control,0.697794,0.629578,0.76601
52.756757,Control,0.697794,0.629578,0.76601
52.852853,Control,0.697794,0.629578,0.76601
52.948949,Control,0.697794,0.629578,0.76601
53.045045,Control,0.6906,0.621646,0.759555
53.141141,Control,0.6906,0.621646,0.759555
53.237237,Control,0.6906,0.621646,0.759555
53.333333,Control,0.683407,0.613744,0.753069
53.429429,Control,0.683407,0.613744,0.753069
53.525526,Control,0.683407,0.613744,0.753069
53.621622,Control,0.683407,0.613744,0.753069
53.717718,Control,0.683407,0.613744,0.753069
53.813814,Control,0.683407,0.613744,0.753069
53.90991,Control,0.683407,0.613744,0.753069
54.006006,Control,0.683407,0.613744,0.753069
54.102102,Control,0.683407,0.613744,0.753069
54.198198,Control,0.683407,0.613744,0.753069
54.294294,Control,0.683407,0.613744,0.753069
54.39039,Control,0.683407,0.613744,0.753069
54.486486,Control,0.683407,0.613744,0.753069
54.582583,Control,0.683407,0.613744,0.753069
54.678679,Control,0.683407,0.613744,0.753069
54.774775,Control,0.683407,0.613744,0.753069
54.870871,Control,0.683407,0.613744,0.753069
54.966967,Control,0.676058,0.605671,0.746445
55.063063,Control,0.676058,0.605671,0.746445
55.159159,Control,0.66871,0.59763,0.73979
55.255255,Control,0.66871,0.59763,0.73979
55.351351,Control,0.66871,0.59763,0.73979
55.447447,Control,0.66871,0.59763,0.73979
55.543544,Control,0.66871,0.59763,0.73979
55.63964,Control,0.66871,0.59763,0.73979
55.735736,Control,0.66871,0.59763,0.73979
55.831832,Control,0.66871,0.59763,0.73979
55.927928,Control,0.66871,0.59763,0.73979
56.024024,Control,0.66871,0.59763,0.73979
56.12012,Control,0.66871,0.59763,0.73979
56.216216,Control,0.66871,0.59763,0.73979
56.312312,Control,0.66871,0.59763,0.73979
56.408408,Control,0.66871,0.59763,0.73979
56.504505,Control,0.66871,0.59763,0.73979
56.600601,Control,0.66871,0.59763,0.73979
56.696697,Control,0.66871,0.59763,0.73979
56.792793,Control,0.66871,0.59763,0.73979
56.888889,Control,0.66871,0.59763,0.73979
56.984985,Control,0.661196,0.589405,0.732987
57.081081,Control,0.661196,0.589405,0.732987
57.177177,Control,0.661196,0.589405,0.732987
57.273273,Control,0.661196,0.589405,0.732987
57.369369,Control,0.661196,0.589405,0.732987
57.465465,Control,0.661196,0.589405,0.732987
57.561562,Control,0.653417,0.58087,0.725964
57.657658,Control,0.653417,0.58087,0.725964
57.753754,Control,0.653417,0.58087,0.725964
57.84985,Control,0.653417,0.58087,0.725964
57.945946,Control,0.653417,0.58087,0.725964
58.042042,Control,0.653417,0.58087,0.725964
58.138138,Control,0.653417,0.58087,0.725964
58.234234,Control,0.653417,0.58087,0.725964
58.33033,Control,0.653417,0.58087,0.725964
58.426426,Control,0.653417,0.58087,0.725964
58.522523,Control,0.653417,0.58087,0.725964
58.618619,Control,0.653417,0.58087,0.725964
58.714715,Control,0.653417,0.58087,0.725964
58.810811,Control,0.653417,0.58087,0.725964
58.906907,Control,0.653417,0.58087,0.725964
59.003003,Control,0.653417,0.58087,0.725964
59.099099,Control,0.653417,0.58087,0.725964
59.195195,Control,0.653417,0.58087,0.725964
