time,group,survival_probability,ci_lower,ci_upper
3.963964,Control,0.935304,0.89193,0.978678
4.036036,Control,0.935304,0.89193,0.978678
4.108108,Control,0.935304,0.89193,0.978678
4.18018,Control,0.927027,0.881103,0.972951
4.252252,Control,0.927027,0.881103,0.972951
4.324324,Control,0.927027,0.881103,0.972951
4.396396,Control,0.927027,0.881103,0.972951
4.468468,Control,0.927027,0.881103,0.972951
4.540541,Control,0.927027,0.881103,0.972951
4.612613,Control,0.927027,0.881103,0.972951
4.684685,Control,0.927027,0.881103,0.972951
4.756757,Control,0.927027,0.881103,0.972951
4.828829,Control,0.927027,0.881103,0.972951
4.900901,Control,0.927027,0.881103,0.972951
4.972973,Control,0.927027,0.881103,0.972951
5.045045,Control,0.927027,0.881103,0.972951
5.117117,Control,0.927027,0.881103,0.972951
5.189189,Control,0.927027,0.881103,0.972951
5.261261,Control,0.918523,0.870089,0.966956
5.333333,Control,0.918523,0.870089,0.966956
5.405405,Control,0.918523,0.870089,0.966956
5.477477,Control,0.918523,0.870089,0.966956
5.54955,Control,0.910018,0.859245,0.96079
5.621622,Control,0.910018,0.859245,0.96079
5.693694,Control,0.910018,0.859245,0.96079
5.765766,Control,0.910018,0.859245,0.96079
5.837838,Control,0.910018,0.859245,0.96079
5.90991,Control,0.910018,0.859245,0.96079
5.981982,Control,0.910018,0.859245,0.96079
6.054054,Control,0.910018,0.859245,0.96079
6.126126,Control,0.901433,0.848424,0.954441
6.198198,Control,0.901433,0.848424,0.954441
6.27027,Control,0.901433,0.848424,0.954441
6.342342,Control,0.901433,0.848424,0.954441
6.414414,Control,0.901433,0.848424,0.954441
6.486486,Control,0.901433,0.848424,0.954441
6.558559,Control,0.901433,0.848424,0.954441
6.630631,Control,0.892848,0.837738,0.947958
6.702703,Control,0.892848,0.837738,0.947958
6.774775,Control,0.892848,0.837738,0.947958
6.846847,Control,0.892848,0.837738,0.947958
6.918919,Control,0.892848,0.837738,0.947958
6.990991,Control,0.892848,0.837738,0.947958
7.063063,Control,0.892848,0.837738,0.947958
7.135135,Control,0.892848,0.837738,0.947958
7.207207,Control,0.892848,0.837738,0.947958
7.279279,Control,0.892848,0.837738,0.947958
7.351351,Control,0.892848,0.837738,0.947958
7.423423,Control,0.892848,0.837738,0.947958
7.495495,Control,0.884094,0.826916,0.941272
7.567568,Control,0.884094,0.826916,0.941272
7.63964,Control,0.884094,0.826916,0.941272
7.711712,Control,0.875341,0.816211,0.934471
7.783784,Control,0.875341,0.816211,0.934471
7.855856,Control,0.866587,0.805611,0.927564
7.927928,Control,0.866587,0.805611,0.927564
8.0,Control,0.866587,0.805611,0.927564
8.072072,Control,0.866587,0.805611,0.927564
8.144144,Control,0.866587,0.805611,0.927564
8.216216,Control,0.866587,0.805611,0.927564
8.288288,Control,0.866587,0.805611,0.927564
8.36036,Control,0.866587,0.805611,0.927564
8.432432,Control,0.866587,0.805611,0.927564
8.504505,Control,0.866587,0.805611,0.927564
8.576577,Control,0.866587,0.805611,0.927564
8.648649,Control,0.866587,0.805611,0.927564
8.720721,Control,0.866587,0.805611,0.927564
8.792793,Control,0.866587,0.805611,0.927564
8.864865,Control,0.866587,0.805611,0.927564
8.936937,Control,0.866587,0.805611,0.927564
9.009009,Control,0.85756,0.794704,0.920416
9.081081,Control,0.85756,0.794704,0.920416
9.153153,Control,0.85756,0.794704,0.920416
9.225225,Control,0.848533,0.783897,0.91317
9.297297,Control,0.839506,0.77318,0.905833
9.369369,Control,0.839506,0.77318,0.905833
9.441441,Control,0.839506,0.77318,0.905833
9.513514,Control,0.839506,0.77318,0.905833
9.585586,Control,0.839506,0.77318,0.905833
9.657658,Control,0.839506,0.77318,0.905833
9.72973,Control,0.839506,0.77318,0.905833
9.801802,Control,0.839506,0.77318,0.905833
9.873874,Control,0.830381,0.762407,0.898355
9.945946,Control,0.830381,0.762407,0.898355
10.018018,Control,0.830381,0.762407,0.898355
10.09009,Control,0.821256,0.751716,0.890796
10.162162,Control,0.812131,0.741101,0.883161
10.234234,Control,0.812131,0.741101,0.883161
10.306306,Control,0.812131,0.741101,0.883161
10.378378,Control,0.812131,0.741101,0.883161
10.45045,Control,0.812131,0.741101,0.883161
10.522523,Control,0.812131,0.741101,0.883161
10.594595,Control,0.812131,0.741101,0.883161
10.666667,Control,0.812131,0.741101,0.883161
10.738739,Control,0.812131,0.741101,0.883161
10.810811,Control,0.812131,0.741101,0.883161
10.882883,Control,0.812131,0.741101,0.883161
10.954955,Control,0.812131,0.741101,0.883161
11.027027,Control,0.812131,0.741101,0.883161
11.099099,Control,0.812131,0.741101,0.883161
11.171171,Control,0.812131,0.741101,0.883161
11.243243,Control,0.812131,0.741101,0.883161
11.315315,Control,0.812131,0.741101,0.883161
11.387387,Control,0.812131,0.741101,0.883161
11.459459,Control,0.802577,0.729956,0.875198
11.531532,Control,0.802577,0.729956,0.875198
11.603604,Control,0.802577,0.729956,0.875198
11.675676,Control,0.802577,0.729956,0.875198
11.747748,Control,0.802577,0.729956,0.875198
11.81982,Control,0.793022,0.71889,0.867154
11.891892,Control,0.793022,0.71889,0.867154
11.963964,Control,0.793022,0.71889,0.867154
12.036036,Control,0.793022,0.71889,0.867154
12.108108,Control,0.783468,0.707901,0.859035
12.18018,Control,0.783468,0.707901,0.859035
12.252252,Control,0.783468,0.707901,0.859035
12.324324,Control,0.783468,0.707901,0.859035
12.396396,Control,0.783468,0.707901,0.859035
12.468468,Control,0.783468,0.707901,0.859035
12.540541,Control,0.783468,0.707901,0.859035
12.612613,Control,0.783468,0.707901,0.859035
12.684685,Control,0.763756,0.685306,0.842205
12.756757,Control,0.753837,0.674033,0.83364
12.828829,Control,0.753837,0.674033,0.83364
12.900901,Control,0.753837,0.674033,0.83364
12.972973,Control,0.753837,0.674033,0.83364
13.045045,Control,0.753837,0.674033,0.83364
13.117117,Control,0.753837,0.674033,0.83364
13.189189,Control,0.753837,0.674033,0.83364
13.261261,Control,0.753837,0.674033,0.83364
13.333333,Control,0.753837,0.674033,0.83364
13.405405,Control,0.753837,0.674033,0.83364
13.477477,Control,0.753837,0.674033,0.83364
13.54955,Control,0.753837,0.674033,0.83364
13.621622,Control,0.753837,0.674033,0.83364
13.693694,Control,0.753837,0.674033,0.83364
13.765766,Control,0.753837,0.674033,0.83364
13.837838,Control,0.753837,0.674033,0.83364
13.90991,Control,0.753837,0.674033,0.83364
13.981982,Control,0.733184,0.650593,0.815774
14.054054,Control,0.733184,0.650593,0.815774
14.126126,Control,0.733184,0.650593,0.815774
14.198198,Control,0.733184,0.650593,0.815774
14.27027,Control,0.733184,0.650593,0.815774
14.342342,Control,0.733184,0.650593,0.815774
14.414414,Control,0.733184,0.650593,0.815774
14.486486,Control,0.722857,0.638986,0.806728
14.558559,Control,0.722857,0.638986,0.806728
14.630631,Control,0.722857,0.638986,0.806728
14.702703,Control,0.722857,0.638986,0.806728
14.774775,Control,0.722857,0.638986,0.806728
14.846847,Control,0.712068,0.626825,0.797311
14.918919,Control,0.712068,0.626825,0.797311
14.990991,Control,0.712068,0.626825,0.797311
15.063063,Control,0.712068,0.626825,0.797311
15.135135,Control,0.712068,0.626825,0.797311
15.207207,Control,0.712068,0.626825,0.797311
15.279279,Control,0.712068,0.626825,0.797311
15.351351,Control,0.712068,0.626825,0.797311
15.423423,Control,0.712068,0.626825,0.797311
15.495495,Control,0.712068,0.626825,0.797311
15.567568,Control,0.712068,0.626825,0.797311
15.63964,Control,0.712068,0.626825,0.797311
15.711712,Control,0.712068,0.626825,0.797311
15.783784,Control,0.712068,0.626825,0.797311
15.855856,Control,0.712068,0.626825,0.797311
15.927928,Control,0.712068,0.626825,0.797311
16.0,Control,0.712068,0.626825,0.797311
16.072072,Control,0.712068,0.626825,0.797311
16.144144,Control,0.712068,0.626825,0.797311
16.216216,Control,0.712068,0.626825,0.797311
16.288288,Control,0.712068,0.626825,0.797311
16.36036,Control,0.712068,0.626825,0.797311
16.432432,Control,0.712068,0.626825,0.797311
16.504505,Control,0.712068,0.626825,0.797311
16.576577,Control,0.712068,0.626825,0.797311
16.648649,Control,0.712068,0.626825,0.797311
16.720721,Control,0.712068,0.626825,0.797311
16.792793,Control,0.700765,0.614044,0.787487
16.864865,Control,0.700765,0.614044,0.787487
16.936937,Control,0.700765,0.614044,0.787487
17.009009,Control,0.700765,0.614044,0.787487
17.081081,Control,0.700765,0.614044,0.787487
17.153153,Control,0.700765,0.614044,0.787487
17.225225,Control,0.700765,0.614044,0.787487
17.297297,Control,0.700765,0.614044,0.787487
17.369369,Control,0.700765,0.614044,0.787487
17.441441,Control,0.700765,0.614044,0.787487
17.513514,Control,0.700765,0.614044,0.787487
17.585586,Control,0.700765,0.614044,0.787487
17.657658,Control,0.700765,0.614044,0.787487
17.72973,Control,0.700765,0.614044,0.787487
17.801802,Control,0.700765,0.614044,0.787487
17.873874,Control,0.700765,0.614044,0.787487
17.945946,Control,0.700765,0.614044,0.787487
18.018018,Control,0.700765,0.614044,0.787487
18.09009,Control,0.700765,0.614044,0.787487
18.162162,Control,0.700765,0.614044,0.787487
18.234234,Control,0.700765,0.614044,0.787487
18.306306,Control,0.700765,0.614044,0.787487
18.378378,Control,0.700765,0.614044,0.787487
18.45045,Control,0.700765,0.614044,0.787487
18.522523,Control,0.700765,0.614044,0.787487
18.594595,Control,0.700765,0.614044,0.787487
18.666667,Control,0.700765,0.614044,0.787487
18.738739,Control,0.700765,0.614044,0.787487
18.810811,Control,0.700765,0.614044,0.787487
18.882883,Control,0.700765,0.614044,0.787487
18.954955,Control,0.700765,0.614044,0.787487
19.027027,Control,0.700765,0.614044,0.787487
19.099099,Control,0.700765,0.614044,0.787487
19.171171,Control,0.700765,0.614044,0.787487
19.243243,Control,0.700765,0.614044,0.787487
19.315315,Control,0.700765,0.614044,0.787487
19.387387,Control,0.700765,0.614044,0.787487
19.459459,Control,0.700765,0.614044,0.787487
19.531532,Control,0.700765,0.614044,0.787487
19.603604,Control,0.700765,0.614044,0.787487
19.675676,Control,0.700765,0.614044,0.787487
19.747748,Control,0.700765,0.614044,0.787487
19.81982,Control,0.700765,0.614044,0.787487
19.891892,Control,0.700765,0.614044,0.787487
19.963964,Control,0.700765,0.614044,0.787487
20.036036,Control,0.700765,0.614044,0.787487
20.108108,Control,0.700765,0.614044,0.787487
20.18018,Control,0.700765,0.614044,0.787487
20.252252,Control,0.700765,0.614044,0.787487
20.324324,Control,0.700765,0.614044,0.787487
20.396396,Control,0.700765,0.614044,0.787487
20.468468,Control,0.700765,0.614044,0.787487
20.540541,Control,0.700765,0.614044,0.787487
20.612613,Control,0.700765,0.614044,0.787487
20.684685,Control,0.700765,0.614044,0.787487
20.756757,Control,0.700765,0.614044,0.787487
20.828829,Control,0.700765,0.614044,0.787487
20.900901,Control,0.700765,0.614044,0.787487
20.972973,Control,0.700765,0.614044,0.787487
21.045045,Control,0.688252,0.599679,0.776825
21.117117,Control,0.688252,0.599679,0.776825
21.189189,Control,0.688252,0.599679,0.776825
21.261261,Control,0.688252,0.599679,0.776825
21.333333,Control,0.688252,0.599679,0.776825
21.405405,Control,0.688252,0.599679,0.776825
21.477477,Control,0.688252,0.599679,0.776825
21.54955,Control,0.688252,0.599679,0.776825
21.621622,Control,0.675738,0.585444,0.766033
21.693694,Control,0.675738,0.585444,0.766033
21.765766,Control,0.675738,0.585444,0.766033
21.837838,Control,0.675738,0.585444,0.766033
21.90991,Control,0.675738,0.585444,0.766033
21.981982,Control,0.675738,0.585444,0.766033
22.054054,Control,0.675738,0.585444,0.766033
22.126126,Control,0.675738,0.585444,0.766033
22.198198,Control,0.675738,0.585444,0.766033
22.27027,Control,0.675738,0.585444,0.766033
22.342342,Control,0.675738,0.585444,0.766033
22.414414,Control,0.675738,0.585444,0.766033
22.486486,Control,0.663224,0.571331,0.755118
22.558559,Control,0.663224,0.571331,0.755118
22.630631,Control,0.663224,0.571331,0.755118
22.702703,Control,0.663224,0.571331,0.755118
22.774775,Control,0.663224,0.571331,0.755118
22.846847,Control,0.663224,0.571331,0.755118
22.918919,Control,0.663224,0.571331,0.755118
22.990991,Control,0.65047,0.557006,0.743935
23.063063,Control,0.65047,0.557006,0.743935
23.135135,Control,0.65047,0.557006,0.743935
23.207207,Control,0.65047,0.557006,0.743935
23.279279,Control,0.65047,0.557006,0.743935
23.351351,Control,0.65047,0.557006,0.743935
23.423423,Control,0.65047,0.557006,0.743935
23.495495,Control,0.65047,0.557006,0.743935
23.567568,Control,0.65047,0.557006,0.743935
23.63964,Control,0.65047,0.557006,0.743935
23.711712,Control,0.65047,0.557006,0.743935
23.783784,Control,0.65047,0.557006,0.743935
23.855856,Control,0.65047,0.557006,0.743935
23.927928,Control,0.65047,0.557006,0.743935
24.0,Control,0.65047,0.557006,0.743935
24.072072,Control,0.65047,0.557006,0.743935
24.144144,Control,0.637461,0.542451,0.73247
24.216216,Control,0.637461,0.542451,0.73247
24.288288,Control,0.624451,0.52802,0.720883
24.36036,Control,0.624451,0.52802,0.720883
24.432432,Control,0.624451,0.52802,0.720883
24.504505,Control,0.624451,0.52802,0.720883
24.576577,Control,0.624451,0.52802,0.720883
24.648649,Control,0.624451,0.52802,0.720883
24.720721,Control,0.624451,0.52802,0.720883
24.792793,Control,0.624451,0.52802,0.720883
24.864865,Control,0.624451,0.52802,0.720883
24.936937,Control,0.624451,0.52802,0.720883
25.009009,Control,0.624451,0.52802,0.720883
25.081081,Control,0.624451,0.52802,0.720883
25.153153,Control,0.624451,0.52802,0.720883
25.225225,Control,0.624451,0.52802,0.720883
25.297297,Control,0.624451,0.52802,0.720883
25.369369,Control,0.624451,0.52802,0.720883
25.441441,Control,0.624451,0.52802,0.720883
25.513514,Control,0.624451,0.52802,0.720883
25.585586,Control,0.624451,0.52802,0.720883
25.657658,Control,0.610876,0.512939,0.708814
25.72973,Control,0.610876,0.512939,0.708814
25.801802,Control,0.610876,0.512939,0.708814
25.873874,Control,0.610876,0.512939,0.708814
25.945946,Control,0.610876,0.512939,0.708814
26.018018,Control,0.610876,0.512939,0.708814
26.09009,Control,0.597301,0.497992,0.696611
26.162162,Control,0.597301,0.497992,0.696611
26.234234,Control,0.597301,0.497992,0.696611
26.306306,Control,0.583411,0.482748,0.684073
26.378378,Control,0.569181,0.467183,0.671179
26.45045,Control,0.569181,0.467183,0.671179
26.522523,Control,0.569181,0.467183,0.671179
26.594595,Control,0.569181,0.467183,0.671179
26.666667,Control,0.569181,0.467183,0.671179
26.738739,Control,0.569181,0.467183,0.671179
26.810811,Control,0.569181,0.467183,0.671179
26.882883,Control,0.569181,0.467183,0.671179
26.954955,Control,0.569181,0.467183,0.671179
27.027027,Control,0.569181,0.467183,0.671179
27.099099,Control,0.569181,0.467183,0.671179
27.171171,Control,0.569181,0.467183,0.671179
27.243243,Control,0.569181,0.467183,0.671179
27.315315,Control,0.569181,0.467183,0.671179
27.387387,Control,0.569181,0.467183,0.671179
27.459459,Control,0.569181,0.467183,0.671179
27.531532,Control,0.569181,0.467183,0.671179
27.603604,Control,0.569181,0.467183,0.671179
27.675676,Control,0.569181,0.467183,0.671179
27.747748,Control,0.569181,0.467183,0.671179
27.81982,Control,0.569181,0.467183,0.671179
27.891892,Control,0.569181,0.467183,0.671179
27.963964,Control,0.569181,0.467183,0.671179
28.036036,Control,0.569181,0.467183,0.671179
28.108108,Control,0.569181,0.467183,0.671179
28.18018,Control,0.569181,0.467183,0.671179
28.252252,Control,0.569181,0.467183,0.671179
28.324324,Control,0.569181,0.467183,0.671179
28.396396,Control,0.569181,0.467183,0.671179
28.468468,Control,0.569181,0.467183,0.671179
28.540541,Control,0.569181,0.467183,0.671179
28.612613,Control,0.569181,0.467183,0.671179
28.684685,Control,0.569181,0.467183,0.671179
28.756757,Control,0.569181,0.467183,0.671179
28.828829,Control,0.569181,0.467183,0.671179
28.900901,Control,0.569181,0.467183,0.671179
28.972973,Control,0.569181,0.467183,0.671179
29.045045,Control,0.569181,0.467183,0.671179
29.117117,Control,0.554587,0.451271,0.657902
29.189189,Control,0.554587,0.451271,0.657902
29.261261,Control,0.539992,0.43551,0.644474
29.333333,Control,0.539992,0.43551,0.644474
29.405405,Control,0.539992,0.43551,0.644474
29.477477,Control,0.539992,0.43551,0.644474
29.54955,Control,0.539992,0.43551,0.644474
29.621622,Control,0.539992,0.43551,0.644474
29.693694,Control,0.539992,0.43551,0.644474
29.765766,Control,0.539992,0.43551,0.644474
29.837838,Control,0.539992,0.43551,0.644474
29.90991,Control,0.539992,0.43551,0.644474
29.981982,Control,0.539992,0.43551,0.644474
30.054054,Control,0.539992,0.43551,0.644474
30.126126,Control,0.539992,0.43551,0.644474
30.198198,Control,0.539992,0.43551,0.644474
30.27027,Control,0.539992,0.43551,0.644474
30.342342,Control,0.539992,0.43551,0.644474
30.414414,Control,0.539992,0.43551,0.644474
30.486486,Control,0.539992,0.43551,0.644474
30.558559,Control,0.539992,0.43551,0.644474
30.630631,Control,0.539992,0.43551,0.644474
30.702703,Control,0.539992,0.43551,0.644474
30.774775,Control,0.539992,0.43551,0.644474
30.846847,Control,0.539992,0.43551,0.644474
30.918919,Control,0.539992,0.43551,0.644474
30.990991,Control,0.539992,0.43551,0.644474
31.063063,Control,0.539992,0.43551,0.644474
31.135135,Control,0.525398,0.419897,0.630899
31.207207,Control,0.510803,0.404426,0.617181
31.279279,Control,0.510803,0.404426,0.617181
31.351351,Control,0.510803,0.404426,0.617181
31.423423,Control,0.510803,0.404426,0.617181
31.495495,Control,0.510803,0.404426,0.617181
31.567568,Control,0.510803,0.404426,0.617181
31.63964,Control,0.510803,0.404426,0.617181
31.711712,Control,0.510803,0.404426,0.617181
31.783784,Control,0.49578,0.388533,0.603027
31.855856,Control,0.49578,0.388533,0.603027
31.927928,Control,0.49578,0.388533,0.603027
32.0,Control,0.49578,0.388533,0.603027
32.072072,Control,0.49578,0.388533,0.603027
32.144144,Control,0.49578,0.388533,0.603027
32.216216,Control,0.49578,0.388533,0.603027
32.288288,Control,0.49578,0.388533,0.603027
32.36036,Control,0.49578,0.388533,0.603027
32.432432,Control,0.49578,0.388533,0.603027
32.504505,Control,0.49578,0.388533,0.603027
32.576577,Control,0.49578,0.388533,0.603027
32.648649,Control,0.49578,0.388533,0.603027
32.720721,Control,0.49578,0.388533,0.603027
32.792793,Control,0.49578,0.388533,0.603027
32.864865,Control,0.49578,0.388533,0.603027
32.936937,Control,0.49578,0.388533,0.603027
33.009009,Control,0.49578,0.388533,0.603027
33.081081,Control,0.49578,0.388533,0.603027
33.153153,Control,0.49578,0.388533,0.603027
33.225225,Control,0.49578,0.388533,0.603027
33.297297,Control,0.49578,0.388533,0.603027
33.369369,Control,0.49578,0.388533,0.603027
33.441441,Control,0.49578,0.388533,0.603027
33.513514,Control,0.49578,0.388533,0.603027
33.585586,Control,0.49578,0.388533,0.603027
33.657658,Control,0.49578,0.388533,0.603027
33.72973,Control,0.49578,0.388533,0.603027
33.801802,Control,0.49578,0.388533,0.603027
33.873874,Control,0.49578,0.388533,0.603027
33.945946,Control,0.49578,0.388533,0.603027
34.018018,Control,0.49578,0.388533,0.603027
34.09009,Control,0.49578,0.388533,0.603027
34.162162,Control,0.49578,0.388533,0.603027
34.234234,Control,0.49578,0.388533,0.603027
34.306306,Control,0.49578,0.388533,0.603027
34.378378,Control,0.49578,0.388533,0.603027
34.45045,Control,0.49578,0.388533,0.603027
34.522523,Control,0.49578,0.388533,0.603027
34.594595,Control,0.49578,0.388533,0.603027
34.666667,Control,0.49578,0.388533,0.603027
34.738739,Control,0.49578,0.388533,0.603027
34.810811,Control,0.49578,0.388533,0.603027
34.882883,Control,0.49578,0.388533,0.603027
34.954955,Control,0.49578,0.388533,0.603027
35.027027,Control,0.49578,0.388533,0.603027
35.099099,Control,0.49578,0.388533,0.603027
35.171171,Control,0.49578,0.388533,0.603027
35.243243,Control,0.49578,0.388533,0.603027
35.315315,Control,0.49578,0.388533,0.603027
35.387387,Control,0.49578,0.388533,0.603027
35.459459,Control,0.49578,0.388533,0.603027
35.531532,Control,0.49578,0.388533,0.603027
35.603604,Control,0.49578,0.388533,0.603027
35.675676,Control,0.49578,0.388533,0.603027
35.747748,Control,0.49578,0.388533,0.603027
35.81982,Control,0.49578,0.388533,0.603027
35.891892,Control,0.49578,0.388533,0.603027
35.963964,Control,0.49578,0.388533,0.603027
36.036036,Control,0.49578,0.388533,0.603027
36.108108,Control,0.49578,0.388533,0.603027
36.18018,Control,0.49578,0.388533,0.603027
36.252252,Control,0.480287,0.372177,0.588396
36.324324,Control,0.480287,0.372177,0.588396
36.396396,Control,0.480287,0.372177,0.588396
36.468468,Control,0.480287,0.372177,0.588396
36.540541,Control,0.480287,0.372177,0.588396
36.612613,Control,0.480287,0.372177,0.588396
36.684685,Control,0.480287,0.372177,0.588396
36.756757,Control,0.480287,0.372177,0.588396
36.828829,Control,0.480287,0.372177,0.588396
36.900901,Control,0.480287,0.372177,0.588396
36.972973,Control,0.480287,0.372177,0.588396
37.045045,Control,0.480287,0.372177,0.588396
37.117117,Control,0.480287,0.372177,0.588396
37.189189,Control,0.480287,0.372177,0.588396
37.261261,Control,0.480287,0.372177,0.588396
37.333333,Control,0.480287,0.372177,0.588396
37.405405,Control,0.480287,0.372177,0.588396
37.477477,Control,0.464277,0.355313,0.573242
37.54955,Control,0.464277,0.355313,0.573242
37.621622,Control,0.464277,0.355313,0.573242
37.693694,Control,0.464277,0.355313,0.573242
37.765766,Control,0.464277,0.355313,0.573242
37.837838,Control,0.464277,0.355313,0.573242
37.90991,Control,0.464277,0.355313,0.573242
37.981982,Control,0.464277,0.355313,0.573242
38.054054,Control,0.464277,0.355313,0.573242
38.126126,Control,0.464277,0.355313,0.573242
38.198198,Control,0.464277,0.355313,0.573242
38.27027,Control,0.464277,0.355313,0.573242
38.342342,Control,0.464277,0.355313,0.573242
38.414414,Control,0.464277,0.355313,0.573242
38.486486,Control,0.464277,0.355313,0.573242
38.558559,Control,0.464277,0.355313,0.573242
38.630631,Control,0.464277,0.355313,0.573242
38.702703,Control,0.464277,0.355313,0.573242
38.774775,Control,0.464277,0.355313,0.573242
38.846847,Control,0.464277,0.355313,0.573242
38.918919,Control,0.464277,0.355313,0.573242
38.990991,Control,0.464277,0.355313,0.573242
39.063063,Control,0.464277,0.355313,0.573242
39.135135,Control,0.464277,0.355313,0.573242
39.207207,Control,0.464277,0.355313,0.573242
39.279279,Control,0.464277,0.355313,0.573242
39.351351,Control,0.464277,0.355313,0.573242
39.423423,Control,0.464277,0.355313,0.573242
39.495495,Control,0.464277,0.355313,0.573242
39.567568,Control,0.464277,0.355313,0.573242
39.63964,Control,0.464277,0.355313,0.573242
39.711712,Control,0.464277,0.355313,0.573242
39.783784,Control,0.464277,0.355313,0.573242
39.855856,Control,0.464277,0.355313,0.573242
39.927928,Control,0.464277,0.355313,0.573242
40.0,Control,0.447082,0.337064,0.557099
40.072072,Control,0.447082,0.337064,0.557099
40.144144,Control,0.447082,0.337064,0.557099
40.216216,Control,0.447082,0.337064,0.557099
40.288288,Control,0.447082,0.337064,0.557099
40.36036,Control,0.447082,0.337064,0.557099
40.432432,Control,0.447082,0.337064,0.557099
40.504505,Control,0.447082,0.337064,0.557099
40.576577,Control,0.447082,0.337064,0.557099
40.648649,Control,0.447082,0.337064,0.557099
40.720721,Control,0.447082,0.337064,0.557099
40.792793,Control,0.447082,0.337064,0.557099
40.864865,Control,0.447082,0.337064,0.557099
40.936937,Control,0.447082,0.337064,0.557099
41.009009,Control,0.447082,0.337064,0.557099
41.081081,Control,0.447082,0.337064,0.557099
41.153153,Control,0.447082,0.337064,0.557099
41.225225,Control,0.447082,0.337064,0.557099
41.297297,Control,0.447082,0.337064,0.557099
41.369369,Control,0.447082,0.337064,0.557099
41.441441,Control,0.447082,0.337064,0.557099
41.513514,Control,0.447082,0.337064,0.557099
41.585586,Control,0.447082,0.337064,0.557099
41.657658,Control,0.429886,0.319058,0.540715
41.72973,Control,0.429886,0.319058,0.540715
41.801802,Control,0.429886,0.319058,0.540715
41.873874,Control,0.429886,0.319058,0.540715
41.945946,Control,0.429886,0.319058,0.540715
42.018018,Control,0.429886,0.319058,0.540715
42.09009,Control,0.429886,0.319058,0.540715
42.162162,Control,0.395495,0.283753,0.507237
42.234234,Control,0.395495,0.283753,0.507237
42.306306,Control,0.395495,0.283753,0.507237
42.378378,Control,0.395495,0.283753,0.507237
42.45045,Control,0.395495,0.283753,0.507237
42.522523,Control,0.395495,0.283753,0.507237
42.594595,Control,0.395495,0.283753,0.507237
42.666667,Control,0.395495,0.283753,0.507237
42.738739,Control,0.395495,0.283753,0.507237
42.810811,Control,0.395495,0.283753,0.507237
42.882883,Control,0.395495,0.283753,0.507237
42.954955,Control,0.395495,0.283753,0.507237
43.027027,Control,0.395495,0.283753,0.507237
43.099099,Control,0.395495,0.283753,0.507237
43.171171,Control,0.395495,0.283753,0.507237
43.243243,Control,0.395495,0.283753,0.507237
43.315315,Control,0.395495,0.283753,0.507237
43.387387,Control,0.395495,0.283753,0.507237
43.459459,Control,0.395495,0.283753,0.507237
43.531532,Control,0.395495,0.283753,0.507237
43.603604,Control,0.395495,0.283753,0.507237
43.675676,Control,0.3783,0.266449,0.490151
43.747748,Control,0.3783,0.266449,0.490151
