time,group,survival_probability,ci_lower,ci_upper
2.666667,Control,0.966259,0.941673,0.990845
2.702703,Control,0.966259,0.941673,0.990845
2.738739,Control,0.961092,0.934634,0.98755
2.774775,Control,0.961092,0.934634,0.98755
2.810811,Control,0.961092,0.934634,0.98755
2.846847,Control,0.961092,0.934634,0.98755
2.882883,Control,0.961092,0.934634,0.98755
2.918919,Control,0.961092,0.934634,0.98755
2.954955,Control,0.961092,0.934634,0.98755
2.990991,Control,0.961092,0.934634,0.98755
3.027027,Control,0.961092,0.934634,0.98755
3.063063,Control,0.961092,0.934634,0.98755
3.099099,Control,0.961092,0.934634,0.98755
3.135135,Control,0.961092,0.934634,0.98755
3.171171,Control,0.955811,0.927546,0.984076
3.207207,Control,0.955811,0.927546,0.984076
3.243243,Control,0.955811,0.927546,0.984076
3.279279,Control,0.955811,0.927546,0.984076
3.315315,Control,0.955811,0.927546,0.984076
3.351351,Control,0.955811,0.927546,0.984076
3.387387,Control,0.955811,0.927546,0.984076
3.423423,Control,0.955811,0.927546,0.984076
3.459459,Control,0.955811,0.927546,0.984076
3.495495,Control,0.950471,0.92049,0.980453
3.531532,Control,0.950471,0.92049,0.980453
3.567568,Control,0.950471,0.92049,0.980453
3.603604,Control,0.950471,0.92049,0.980453
3.63964,Control,0.950471,0.92049,0.980453
3.675676,Control,0.950471,0.92049,0.980453
3.711712,Control,0.945071,0.913446,0.976696
3.747748,Control,0.92887,0.892863,0.964877
3.783784,Control,0.92887,0.892863,0.964877
3.81982,Control,0.92887,0.892863,0.964877
3.855856,Control,0.92887,0.892863,0.964877
3.891892,Control,0.923406,0.886052,0.960759
3.927928,Control,0.917942,0.879305,0.956579
3.963964,Control,0.917942,0.879305,0.956579
4.0,Control,0.917942,0.879305,0.956579
4.036036,Control,0.917942,0.879305,0.956579
4.072072,Control,0.917942,0.879305,0.956579
4.108108,Control,0.917942,0.879305,0.956579
4.144144,Control,0.917942,0.879305,0.956579
4.18018,Control,0.917942,0.879305,0.956579
4.216216,Control,0.917942,0.879305,0.956579
4.252252,Control,0.917942,0.879305,0.956579
4.288288,Control,0.912379,0.872467,0.952291
4.324324,Control,0.912379,0.872467,0.952291
4.36036,Control,0.912379,0.872467,0.952291
4.396396,Control,0.901252,0.858952,0.943552
4.432432,Control,0.901252,0.858952,0.943552
4.468468,Control,0.901252,0.858952,0.943552
4.504505,Control,0.901252,0.858952,0.943552
4.540541,Control,0.901252,0.858952,0.943552
4.576577,Control,0.895584,0.852116,0.939052
4.612613,Control,0.895584,0.852116,0.939052
4.648649,Control,0.895584,0.852116,0.939052
4.684685,Control,0.895584,0.852116,0.939052
4.720721,Control,0.895584,0.852116,0.939052
4.756757,Control,0.895584,0.852116,0.939052
4.792793,Control,0.895584,0.852116,0.939052
4.828829,Control,0.895584,0.852116,0.939052
4.864865,Control,0.895584,0.852116,0.939052
4.900901,Control,0.895584,0.852116,0.939052
4.936937,Control,0.895584,0.852116,0.939052
4.972973,Control,0.895584,0.852116,0.939052
5.009009,Control,0.895584,0.852116,0.939052
5.045045,Control,0.895584,0.852116,0.939052
5.081081,Control,0.895584,0.852116,0.939052
5.117117,Control,0.895584,0.852116,0.939052
5.153153,Control,0.895584,0.852116,0.939052
5.189189,Control,0.895584,0.852116,0.939052
5.225225,Control,0.895584,0.852116,0.939052
5.261261,Control,0.895584,0.852116,0.939052
5.297297,Control,0.895584,0.852116,0.939052
5.333333,Control,0.895584,0.852116,0.939052
5.369369,Control,0.895584,0.852116,0.939052
5.405405,Control,0.895584,0.852116,0.939052
5.441441,Control,0.895584,0.852116,0.939052
5.477477,Control,0.895584,0.852116,0.939052
5.513514,Control,0.895584,0.852116,0.939052
5.54955,Control,0.895584,0.852116,0.939052
5.585586,Control,0.889806,0.845167,0.934444
5.621622,Control,0.889806,0.845167,0.934444
5.657658,Control,0.889806,0.845167,0.934444
5.693694,Control,0.889806,0.845167,0.934444
5.72973,Control,0.884028,0.838265,0.929791
5.765766,Control,0.884028,0.838265,0.929791
5.801802,Control,0.87825,0.831406,0.925094
5.837838,Control,0.87825,0.831406,0.925094
5.873874,Control,0.87825,0.831406,0.925094
5.90991,Control,0.87825,0.831406,0.925094
5.945946,Control,0.87825,0.831406,0.925094
5.981982,Control,0.87825,0.831406,0.925094
6.018018,Control,0.87825,0.831406,0.925094
6.054054,Control,0.87825,0.831406,0.925094
6.09009,Control,0.87825,0.831406,0.925094
6.126126,Control,0.87825,0.831406,0.925094
6.162162,Control,0.87825,0.831406,0.925094
6.198198,Control,0.87825,0.831406,0.925094
6.234234,Control,0.87825,0.831406,0.925094
6.27027,Control,0.872356,0.824423,0.920289
6.306306,Control,0.872356,0.824423,0.920289
6.342342,Control,0.866461,0.81748,0.915443
6.378378,Control,0.860527,0.810519,0.910535
6.414414,Control,0.860527,0.810519,0.910535
6.45045,Control,0.860527,0.810519,0.910535
6.486486,Control,0.860527,0.810519,0.910535
6.522523,Control,0.860527,0.810519,0.910535
6.558559,Control,0.860527,0.810519,0.910535
6.594595,Control,0.860527,0.810519,0.910535
6.630631,Control,0.860527,0.810519,0.910535
6.666667,Control,0.860527,0.810519,0.910535
6.702703,Control,0.860527,0.810519,0.910535
6.738739,Control,0.860527,0.810519,0.910535
6.774775,Control,0.860527,0.810519,0.910535
6.810811,Control,0.860527,0.810519,0.910535
6.846847,Control,0.848575,0.79659,0.900559
6.882883,Control,0.842557,0.789619,0.895494
6.918919,Control,0.842557,0.789619,0.895494
6.954955,Control,0.842557,0.789619,0.895494
6.990991,Control,0.842557,0.789619,0.895494
7.027027,Control,0.842557,0.789619,0.895494
7.063063,Control,0.842557,0.789619,0.895494
7.099099,Control,0.836495,0.782622,0.890368
7.135135,Control,0.830434,0.775657,0.885211
7.171171,Control,0.830434,0.775657,0.885211
7.207207,Control,0.830434,0.775657,0.885211
7.243243,Control,0.830434,0.775657,0.885211
7.279279,Control,0.830434,0.775657,0.885211
7.315315,Control,0.830434,0.775657,0.885211
7.351351,Control,0.824372,0.768721,0.880023
7.387387,Control,0.824372,0.768721,0.880023
7.423423,Control,0.824372,0.768721,0.880023
7.459459,Control,0.824372,0.768721,0.880023
7.495495,Control,0.824372,0.768721,0.880023
7.531532,Control,0.818266,0.761755,0.874776
7.567568,Control,0.818266,0.761755,0.874776
7.603604,Control,0.818266,0.761755,0.874776
7.63964,Control,0.812159,0.754817,0.869502
7.675676,Control,0.812159,0.754817,0.869502
7.711712,Control,0.812159,0.754817,0.869502
7.747748,Control,0.806053,0.747906,0.8642
7.783784,Control,0.806053,0.747906,0.8642
7.81982,Control,0.806053,0.747906,0.8642
7.855856,Control,0.806053,0.747906,0.8642
7.891892,Control,0.806053,0.747906,0.8642
7.927928,Control,0.799852,0.740896,0.858808
7.963964,Control,0.799852,0.740896,0.858808
8.0,Control,0.793652,0.733913,0.85339
8.036036,Control,0.787451,0.726956,0.847947
8.072072,Control,0.787451,0.726956,0.847947
8.108108,Control,0.787451,0.726956,0.847947
8.144144,Control,0.787451,0.726956,0.847947
8.18018,Control,0.787451,0.726956,0.847947
8.216216,Control,0.787451,0.726956,0.847947
8.252252,Control,0.787451,0.726956,0.847947
8.288288,Control,0.781202,0.719959,0.842444
8.324324,Control,0.781202,0.719959,0.842444
8.36036,Control,0.781202,0.719959,0.842444
8.396396,Control,0.774902,0.712921,0.836883
8.432432,Control,0.774902,0.712921,0.836883
8.468468,Control,0.774902,0.712921,0.836883
8.504505,Control,0.768498,0.705771,0.831225
8.540541,Control,0.768498,0.705771,0.831225
8.576577,Control,0.768498,0.705771,0.831225
8.612613,Control,0.768498,0.705771,0.831225
8.648649,Control,0.761985,0.698504,0.825466
8.684685,Control,0.761985,0.698504,0.825466
8.720721,Control,0.761985,0.698504,0.825466
8.756757,Control,0.761985,0.698504,0.825466
8.792793,Control,0.761985,0.698504,0.825466
8.828829,Control,0.761985,0.698504,0.825466
8.864865,Control,0.761985,0.698504,0.825466
8.900901,Control,0.761985,0.698504,0.825466
8.936937,Control,0.761985,0.698504,0.825466
8.972973,Control,0.761985,0.698504,0.825466
9.009009,Control,0.761985,0.698504,0.825466
9.045045,Control,0.755242,0.690961,0.819522
9.081081,Control,0.755242,0.690961,0.819522
9.117117,Control,0.755242,0.690961,0.819522
9.153153,Control,0.755242,0.690961,0.819522
9.189189,Control,0.755242,0.690961,0.819522
9.225225,Control,0.755242,0.690961,0.819522
9.261261,Control,0.755242,0.690961,0.819522
9.297297,Control,0.755242,0.690961,0.819522
9.333333,Control,0.755242,0.690961,0.819522
9.369369,Control,0.755242,0.690961,0.819522
9.405405,Control,0.755242,0.690961,0.819522
9.441441,Control,0.755242,0.690961,0.819522
9.477477,Control,0.755242,0.690961,0.819522
9.513514,Control,0.755242,0.690961,0.819522
9.54955,Control,0.755242,0.690961,0.819522
9.585586,Control,0.748376,0.683287,0.813465
9.621622,Control,0.74151,0.675641,0.807379
9.657658,Control,0.74151,0.675641,0.807379
9.693694,Control,0.73458,0.667941,0.801219
9.72973,Control,0.73458,0.667941,0.801219
9.765766,Control,0.73458,0.667941,0.801219
9.801802,Control,0.73458,0.667941,0.801219
9.837838,Control,0.73458,0.667941,0.801219
9.873874,Control,0.73458,0.667941,0.801219
9.90991,Control,0.73458,0.667941,0.801219
9.945946,Control,0.73458,0.667941,0.801219
9.981982,Control,0.73458,0.667941,0.801219
10.018018,Control,0.73458,0.667941,0.801219
10.054054,Control,0.73458,0.667941,0.801219
10.09009,Control,0.73458,0.667941,0.801219
10.126126,Control,0.73458,0.667941,0.801219
10.162162,Control,0.727448,0.660006,0.79489
10.198198,Control,0.727448,0.660006,0.79489
10.234234,Control,0.727448,0.660006,0.79489
10.27027,Control,0.727448,0.660006,0.79489
10.306306,Control,0.727448,0.660006,0.79489
10.342342,Control,0.727448,0.660006,0.79489
10.378378,Control,0.720316,0.652102,0.78853
10.414414,Control,0.71304,0.644041,0.78204
10.45045,Control,0.71304,0.644041,0.78204
10.486486,Control,0.71304,0.644041,0.78204
10.522523,Control,0.71304,0.644041,0.78204
10.558559,Control,0.71304,0.644041,0.78204
10.594595,Control,0.71304,0.644041,0.78204
10.630631,Control,0.705689,0.635913,0.775466
10.666667,Control,0.698339,0.627817,0.76886
10.702703,Control,0.698339,0.627817,0.76886
10.738739,Control,0.698339,0.627817,0.76886
10.774775,Control,0.698339,0.627817,0.76886
10.810811,Control,0.698339,0.627817,0.76886
10.846847,Control,0.698339,0.627817,0.76886
10.882883,Control,0.690748,0.619441,0.762055
10.918919,Control,0.690748,0.619441,0.762055
10.954955,Control,0.690748,0.619441,0.762055
10.990991,Control,0.690748,0.619441,0.762055
11.027027,Control,0.690748,0.619441,0.762055
11.063063,Control,0.690748,0.619441,0.762055
11.099099,Control,0.675567,0.602789,0.748344
11.135135,Control,0.675567,0.602789,0.748344
11.171171,Control,0.675567,0.602789,0.748344
11.207207,Control,0.675567,0.602789,0.748344
11.243243,Control,0.675567,0.602789,0.748344
11.279279,Control,0.675567,0.602789,0.748344
11.315315,Control,0.675567,0.602789,0.748344
11.351351,Control,0.675567,0.602789,0.748344
11.387387,Control,0.675567,0.602789,0.748344
11.423423,Control,0.675567,0.602789,0.748344
11.459459,Control,0.675567,0.602789,0.748344
11.495495,Control,0.667802,0.594286,0.741317
11.531532,Control,0.667802,0.594286,0.741317
11.567568,Control,0.667802,0.594286,0.741317
11.603604,Control,0.667802,0.594286,0.741317
11.63964,Control,0.667802,0.594286,0.741317
11.675676,Control,0.667802,0.594286,0.741317
11.711712,Control,0.659945,0.585699,0.734191
11.747748,Control,0.659945,0.585699,0.734191
11.783784,Control,0.652089,0.577147,0.72703
11.81982,Control,0.652089,0.577147,0.72703
11.855856,Control,0.636376,0.560141,0.71261
11.891892,Control,0.636376,0.560141,0.71261
11.927928,Control,0.636376,0.560141,0.71261
11.963964,Control,0.636376,0.560141,0.71261
12.0,Control,0.62832,0.551433,0.705207
12.036036,Control,0.62832,0.551433,0.705207
12.072072,Control,0.62832,0.551433,0.705207
12.108108,Control,0.62832,0.551433,0.705207
12.144144,Control,0.62832,0.551433,0.705207
12.18018,Control,0.62832,0.551433,0.705207
12.216216,Control,0.62832,0.551433,0.705207
12.252252,Control,0.62832,0.551433,0.705207
12.288288,Control,0.611565,0.5333,0.68983
12.324324,Control,0.611565,0.5333,0.68983
12.36036,Control,0.611565,0.5333,0.68983
12.396396,Control,0.611565,0.5333,0.68983
12.432432,Control,0.611565,0.5333,0.68983
12.468468,Control,0.611565,0.5333,0.68983
12.504505,Control,0.611565,0.5333,0.68983
12.540541,Control,0.611565,0.5333,0.68983
12.576577,Control,0.603187,0.524291,0.682084
12.612613,Control,0.603187,0.524291,0.682084
12.648649,Control,0.594692,0.515169,0.674214
12.684685,Control,0.594692,0.515169,0.674214
12.720721,Control,0.594692,0.515169,0.674214
12.756757,Control,0.586196,0.506085,0.666307
12.792793,Control,0.586196,0.506085,0.666307
12.828829,Control,0.577701,0.497039,0.658363
12.864865,Control,0.577701,0.497039,0.658363
12.900901,Control,0.577701,0.497039,0.658363
12.936937,Control,0.577701,0.497039,0.658363
12.972973,Control,0.577701,0.497039,0.658363
13.009009,Control,0.577701,0.497039,0.658363
13.045045,Control,0.577701,0.497039,0.658363
13.081081,Control,0.577701,0.497039,0.658363
13.117117,Control,0.577701,0.497039,0.658363
13.153153,Control,0.569078,0.487869,0.650287
13.189189,Control,0.569078,0.487869,0.650287
13.225225,Control,0.569078,0.487869,0.650287
13.261261,Control,0.560456,0.478738,0.642174
13.297297,Control,0.560456,0.478738,0.642174
13.333333,Control,0.560456,0.478738,0.642174
13.369369,Control,0.560456,0.478738,0.642174
13.405405,Control,0.560456,0.478738,0.642174
13.441441,Control,0.560456,0.478738,0.642174
13.477477,Control,0.560456,0.478738,0.642174
13.513514,Control,0.560456,0.478738,0.642174
13.54955,Control,0.560456,0.478738,0.642174
13.585586,Control,0.560456,0.478738,0.642174
13.621622,Control,0.560456,0.478738,0.642174
13.657658,Control,0.560456,0.478738,0.642174
13.693694,Control,0.560456,0.478738,0.642174
13.72973,Control,0.560456,0.478738,0.642174
13.765766,Control,0.560456,0.478738,0.642174
13.801802,Control,0.560456,0.478738,0.642174
13.837838,Control,0.560456,0.478738,0.642174
13.873874,Control,0.560456,0.478738,0.642174
13.90991,Control,0.560456,0.478738,0.642174
13.945946,Control,0.560456,0.478738,0.642174
13.981982,Control,0.551699,0.469474,0.633923
14.018018,Control,0.551699,0.469474,0.633923
14.054054,Control,0.551699,0.469474,0.633923
14.09009,Control,0.551699,0.469474,0.633923
14.126126,Control,0.551699,0.469474,0.633923
14.162162,Control,0.551699,0.469474,0.633923
14.198198,Control,0.551699,0.469474,0.633923
14.234234,Control,0.551699,0.469474,0.633923
14.27027,Control,0.551699,0.469474,0.633923
14.306306,Control,0.551699,0.469474,0.633923
14.342342,Control,0.542942,0.46025,0.625633
14.378378,Control,0.542942,0.46025,0.625633
14.414414,Control,0.542942,0.46025,0.625633
14.45045,Control,0.542942,0.46025,0.625633
14.486486,Control,0.534041,0.450885,0.617196
14.522523,Control,0.534041,0.450885,0.617196
14.558559,Control,0.524989,0.441372,0.608606
14.594595,Control,0.515938,0.431901,0.599974
14.630631,Control,0.515938,0.431901,0.599974
14.666667,Control,0.515938,0.431901,0.599974
14.702703,Control,0.515938,0.431901,0.599974
14.738739,Control,0.506725,0.422271,0.591178
14.774775,Control,0.506725,0.422271,0.591178
14.810811,Control,0.497511,0.412685,0.582338
14.846847,Control,0.497511,0.412685,0.582338
14.882883,Control,0.497511,0.412685,0.582338
14.918919,Control,0.488298,0.403142,0.573454
14.954955,Control,0.488298,0.403142,0.573454
14.990991,Control,0.488298,0.403142,0.573454
15.027027,Control,0.488298,0.403142,0.573454
15.063063,Control,0.488298,0.403142,0.573454
15.099099,Control,0.488298,0.403142,0.573454
15.135135,Control,0.488298,0.403142,0.573454
15.171171,Control,0.479085,0.393642,0.564528
15.207207,Control,0.479085,0.393642,0.564528
15.243243,Control,0.479085,0.393642,0.564528
15.279279,Control,0.479085,0.393642,0.564528
15.315315,Control,0.479085,0.393642,0.564528
15.351351,Control,0.469691,0.383963,0.555419
15.387387,Control,0.469691,0.383963,0.555419
15.423423,Control,0.469691,0.383963,0.555419
15.459459,Control,0.469691,0.383963,0.555419
15.495495,Control,0.469691,0.383963,0.555419
15.531532,Control,0.469691,0.383963,0.555419
15.567568,Control,0.469691,0.383963,0.555419
15.603604,Control,0.469691,0.383963,0.555419
15.63964,Control,0.469691,0.383963,0.555419
15.675676,Control,0.469691,0.383963,0.555419
15.711712,Control,0.469691,0.383963,0.555419
15.747748,Control,0.469691,0.383963,0.555419
15.783784,Control,0.469691,0.383963,0.555419
15.81982,Control,0.469691,0.383963,0.555419
15.855856,Control,0.469691,0.383963,0.555419
15.891892,Control,0.469691,0.383963,0.555419
15.927928,Control,0.469691,0.383963,0.555419
15.963964,Control,0.469691,0.383963,0.555419
16.0,Control,0.469691,0.383963,0.555419
16.036036,Control,0.469691,0.383963,0.555419
16.072072,Control,0.460297,0.374329,0.546265
16.108108,Control,0.460297,0.374329,0.546265
16.144144,Control,0.460297,0.374329,0.546265
16.18018,Control,0.460297,0.374329,0.546265
16.216216,Control,0.460297,0.374329,0.546265
16.252252,Control,0.460297,0.374329,0.546265
16.288288,Control,0.460297,0.374329,0.546265
16.324324,Control,0.460297,0.374329,0.546265
16.36036,Control,0.460297,0.374329,0.546265
16.396396,Control,0.460297,0.374329,0.546265
16.432432,Control,0.460297,0.374329,0.546265
16.468468,Control,0.460297,0.374329,0.546265
16.504505,Control,0.460297,0.374329,0.546265
16.540541,Control,0.460297,0.374329,0.546265
16.576577,Control,0.460297,0.374329,0.546265
16.612613,Control,0.460297,0.374329,0.546265
16.648649,Control,0.460297,0.374329,0.546265
16.684685,Control,0.460297,0.374329,0.546265
16.720721,Control,0.460297,0.374329,0.546265
16.756757,Control,0.460297,0.374329,0.546265
16.792793,Control,0.460297,0.374329,0.546265
16.828829,Control,0.450504,0.364249,0.536759
16.864865,Control,0.450504,0.364249,0.536759
16.900901,Control,0.450504,0.364249,0.536759
16.936937,Control,0.450504,0.364249,0.536759
16.972973,Control,0.450504,0.364249,0.536759
17.009009,Control,0.450504,0.364249,0.536759
17.045045,Control,0.450504,0.364249,0.536759
17.081081,Control,0.450504,0.364249,0.536759
17.117117,Control,0.450504,0.364249,0.536759
17.153153,Control,0.44071,0.354221,0.5272
17.189189,Control,0.44071,0.354221,0.5272
17.225225,Control,0.44071,0.354221,0.5272
17.261261,Control,0.44071,0.354221,0.5272
17.297297,Control,0.44071,0.354221,0.5272
17.333333,Control,0.44071,0.354221,0.5272
17.369369,Control,0.430461,0.343681,0.517241
17.405405,Control,0.430461,0.343681,0.517241
17.441441,Control,0.430461,0.343681,0.517241
17.477477,Control,0.430461,0.343681,0.517241
17.513514,Control,0.420212,0.333205,0.50722
17.54955,Control,0.420212,0.333205,0.50722
17.585586,Control,0.409963,0.322789,0.497137
17.621622,Control,0.409963,0.322789,0.497137
17.657658,Control,0.409963,0.322789,0.497137
17.693694,Control,0.409963,0.322789,0.497137
17.72973,Control,0.409963,0.322789,0.497137
17.765766,Control,0.409963,0.322789,0.497137
17.801802,Control,0.409963,0.322789,0.497137
17.837838,Control,0.398883,0.311402,0.486364
17.873874,Control,0.398883,0.311402,0.486364
17.90991,Control,0.398883,0.311402,0.486364
17.945946,Control,0.398883,0.311402,0.486364
17.981982,Control,0.398883,0.311402,0.486364
18.018018,Control,0.398883,0.311402,0.486364
18.054054,Control,0.398883,0.311402,0.486364
18.09009,Control,0.398883,0.311402,0.486364
18.126126,Control,0.398883,0.311402,0.486364
18.162162,Control,0.398883,0.311402,0.486364
18.198198,Control,0.398883,0.311402,0.486364
18.234234,Control,0.398883,0.311402,0.486364
18.27027,Control,0.387486,0.299699,0.475273
18.306306,Control,0.387486,0.299699,0.475273
18.342342,Control,0.387486,0.299699,0.475273
18.378378,Control,0.387486,0.299699,0.475273
18.414414,Control,0.387486,0.299699,0.475273
18.45045,Control,0.387486,0.299699,0.475273
18.486486,Control,0.387486,0.299699,0.475273
18.522523,Control,0.387486,0.299699,0.475273
18.558559,Control,0.387486,0.299699,0.475273
18.594595,Control,0.387486,0.299699,0.475273
18.630631,Control,0.387486,0.299699,0.475273
18.666667,Control,0.387486,0.299699,0.475273
18.702703,Control,0.387486,0.299699,0.475273
18.738739,Control,0.387486,0.299699,0.475273
18.774775,Control,0.387486,0.299699,0.475273
18.810811,Control,0.387486,0.299699,0.475273
18.846847,Control,0.387486,0.299699,0.475273
18.882883,Control,0.387486,0.299699,0.475273
18.918919,Control,0.387486,0.299699,0.475273
18.954955,Control,0.387486,0.299699,0.475273
18.990991,Control,0.387486,0.299699,0.475273
19.027027,Control,0.387486,0.299699,0.475273
19.063063,Control,0.387486,0.299699,0.475273
19.099099,Control,0.387486,0.299699,0.475273
19.135135,Control,0.387486,0.299699,0.475273
19.171171,Control,0.387486,0.299699,0.475273
19.207207,Control,0.387486,0.299699,0.475273
19.243243,Control,0.387486,0.299699,0.475273
19.279279,Control,0.387486,0.299699,0.475273
19.315315,Control,0.387486,0.299699,0.475273
19.351351,Control,0.387486,0.299699,0.475273
19.387387,Control,0.387486,0.299699,0.475273
19.423423,Control,0.387486,0.299699,0.475273
19.459459,Control,0.387486,0.299699,0.475273
19.495495,Control,0.387486,0.299699,0.475273
19.531532,Control,0.387486,0.299699,0.475273
19.567568,Control,0.387486,0.299699,0.475273
19.603604,Control,0.387486,0.299699,0.475273
19.63964,Control,0.387486,0.299699,0.475273
19.675676,Control,0.387486,0.299699,0.475273
19.711712,Control,0.387486,0.299699,0.475273
19.747748,Control,0.375377,0.287184,0.463571
19.783784,Control,0.375377,0.287184,0.463571
19.81982,Control,0.375377,0.287184,0.463571
19.855856,Control,0.363268,0.274784,0.451753
19.891892,Control,0.363268,0.274784,0.451753
19.927928,Control,0.363268,0.274784,0.451753
19.963964,Control,0.363268,0.274784,0.451753
20.0,Control,0.363268,0.274784,0.451753
20.036036,Control,0.363268,0.274784,0.451753
20.072072,Control,0.363268,0.274784,0.451753
20.108108,Control,0.363268,0.274784,0.451753
20.144144,Control,0.363268,0.274784,0.451753
20.18018,Control,0.363268,0.274784,0.451753
20.216216,Control,0.363268,0.274784,0.451753
20.252252,Control,0.363268,0.274784,0.451753
20.288288,Control,0.363268,0.274784,0.451753
20.324324,Control,0.363268,0.274784,0.451753
20.36036,Control,0.351159,0.262499,0.43982
20.396396,Control,0.351159,0.262499,0.43982
20.432432,Control,0.339051,0.250327,0.427774
20.468468,Control,0.339051,0.250327,0.427774
20.504505,Control,0.339051,0.250327,0.427774
20.540541,Control,0.339051,0.250327,0.427774
20.576577,Control,0.326942,0.23827,0.415614
20.612613,Control,0.326942,0.23827,0.415614
20.648649,Control,0.314833,0.226326,0.40334
20.684685,Control,0.302724,0.214496,0.390951
20.720721,Control,0.302724,0.214496,0.390951
20.756757,Control,0.302724,0.214496,0.390951
20.792793,Control,0.302724,0.214496,0.390951
20.828829,Control,0.278506,0.191185,0.365827
20.864865,Control,0.278506,0.191185,0.365827
20.900901,Control,0.266397,0.179707,0.353087
20.936937,Control,0.266397,0.179707,0.353087
20.972973,Control,0.266397,0.179707,0.353087
21.009009,Control,0.266397,0.179707,0.353087
21.045045,Control,0.254288,0.168351,0.340225
21.081081,Control,0.254288,0.168351,0.340225
21.117117,Control,0.254288,0.168351,0.340225
21.153153,Control,0.254288,0.168351,0.340225
21.189189,Control,0.254288,0.168351,0.340225
21.225225,Control,0.254288,0.168351,0.340225
21.261261,Control,0.254288,0.168351,0.340225
21.297297,Control,0.254288,0.168351,0.340225
21.333333,Control,0.254288,0.168351,0.340225
21.369369,Control,0.254288,0.168351,0.340225
21.405405,Control,0.254288,0.168351,0.340225
21.441441,Control,0.254288,0.168351,0.340225
21.477477,Control,0.254288,0.168351,0.340225
21.513514,Control,0.254288,0.168351,0.340225
21.54955,Control,0.254288,0.168351,0.340225
21.585586,Control,0.254288,0.168351,0.340225
21.621622,Control,0.254288,0.168351,0.340225
21.657658,Control,0.254288,0.168351,0.340225
21.693694,Control,0.254288,0.168351,0.340225
21.72973,Control,0.254288,0.168351,0.340225
21.765766,Control,0.254288,0.168351,0.340225
21.801802,Control,0.254288,0.168351,0.340225
21.837838,Control,0.254288,0.168351,0.340225
21.873874,Control,0.254288,0.168351,0.340225
21.90991,Control,0.254288,0.168351,0.340225
21.945946,Control,0.254288,0.168351,0.340225
