time,group,survival_probability,ci_lower,ci_upper
6.342342,Control,0.778397,0.722275,0.83452
6.39039,Control,0.778397,0.722275,0.83452
6.438438,Control,0.778397,0.722275,0.83452
6.486486,Control,0.778397,0.722275,0.83452
6.534535,Control,0.778397,0.722275,0.83452
6.582583,Control,0.778397,0.722275,0.83452
6.630631,Control,0.778397,0.722275,0.83452
6.678679,Control,0.773138,0.716455,0.82982
6.726727,Control,0.773138,0.716455,0.82982
6.774775,Control,0.773138,0.716455,0.82982
6.822823,Control,0.767806,0.710559,0.825052
6.870871,Control,0.767806,0.710559,0.825052
6.918919,Control,0.767806,0.710559,0.825052
6.966967,Control,0.767806,0.710559,0.825052
7.015015,Control,0.767806,0.710559,0.825052
7.063063,Control,0.767806,0.710559,0.825052
7.111111,Control,0.767806,0.710559,0.825052
7.159159,Control,0.767806,0.710559,0.825052
7.207207,Control,0.767806,0.710559,0.825052
7.255255,Control,0.767806,0.710559,0.825052
7.303303,Control,0.762399,0.704583,0.820215
7.351351,Control,0.762399,0.704583,0.820215
7.399399,Control,0.762399,0.704583,0.820215
7.447447,Control,0.762399,0.704583,0.820215
7.495495,Control,0.762399,0.704583,0.820215
7.543544,Control,0.762399,0.704583,0.820215
7.591592,Control,0.762399,0.704583,0.820215
7.63964,Control,0.762399,0.704583,0.820215
7.687688,Control,0.756953,0.698573,0.815333
7.735736,Control,0.756953,0.698573,0.815333
7.783784,Control,0.756953,0.698573,0.815333
7.831832,Control,0.756953,0.698573,0.815333
7.87988,Control,0.756953,0.698573,0.815333
7.927928,Control,0.751468,0.692529,0.810407
7.975976,Control,0.751468,0.692529,0.810407
8.024024,Control,0.745983,0.686502,0.805464
8.072072,Control,0.740457,0.680439,0.800475
8.12012,Control,0.740457,0.680439,0.800475
8.168168,Control,0.740457,0.680439,0.800475
8.216216,Control,0.740457,0.680439,0.800475
8.264264,Control,0.740457,0.680439,0.800475
8.312312,Control,0.740457,0.680439,0.800475
8.36036,Control,0.740457,0.680439,0.800475
8.408408,Control,0.740457,0.680439,0.800475
8.456456,Control,0.740457,0.680439,0.800475
8.504505,Control,0.740457,0.680439,0.800475
8.552553,Control,0.740457,0.680439,0.800475
8.600601,Control,0.740457,0.680439,0.800475
8.648649,Control,0.740457,0.680439,0.800475
8.696697,Control,0.740457,0.680439,0.800475
8.744745,Control,0.740457,0.680439,0.800475
8.792793,Control,0.740457,0.680439,0.800475
8.840841,Control,0.740457,0.680439,0.800475
8.888889,Control,0.740457,0.680439,0.800475
8.936937,Control,0.740457,0.680439,0.800475
8.984985,Control,0.740457,0.680439,0.800475
9.033033,Control,0.740457,0.680439,0.800475
9.081081,Control,0.740457,0.680439,0.800475
9.129129,Control,0.740457,0.680439,0.800475
9.177177,Control,0.740457,0.680439,0.800475
9.225225,Control,0.740457,0.680439,0.800475
9.273273,Control,0.740457,0.680439,0.800475
9.321321,Control,0.740457,0.680439,0.800475
9.369369,Control,0.740457,0.680439,0.800475
9.417417,Control,0.740457,0.680439,0.800475
9.465465,Control,0.740457,0.680439,0.800475
9.513514,Control,0.740457,0.680439,0.800475
9.561562,Control,0.740457,0.680439,0.800475
9.60961,Control,0.740457,0.680439,0.800475
9.657658,Control,0.734672,0.674061,0.795283
9.705706,Control,0.734672,0.674061,0.795283
9.753754,Control,0.728887,0.667702,0.790072
9.801802,Control,0.723102,0.661361,0.784843
9.84985,Control,0.723102,0.661361,0.784843
9.897898,Control,0.723102,0.661361,0.784843
9.945946,Control,0.723102,0.661361,0.784843
9.993994,Control,0.717318,0.655038,0.779597
10.042042,Control,0.717318,0.655038,0.779597
10.09009,Control,0.717318,0.655038,0.779597
10.138138,Control,0.717318,0.655038,0.779597
10.186186,Control,0.717318,0.655038,0.779597
10.234234,Control,0.717318,0.655038,0.779597
10.282282,Control,0.717318,0.655038,0.779597
10.33033,Control,0.717318,0.655038,0.779597
10.378378,Control,0.711486,0.648672,0.774299
10.426426,Control,0.711486,0.648672,0.774299
10.474474,Control,0.711486,0.648672,0.774299
10.522523,Control,0.711486,0.648672,0.774299
10.570571,Control,0.711486,0.648672,0.774299
10.618619,Control,0.711486,0.648672,0.774299
10.666667,Control,0.711486,0.648672,0.774299
10.714715,Control,0.711486,0.648672,0.774299
10.762763,Control,0.705606,0.642263,0.768948
10.810811,Control,0.705606,0.642263,0.768948
10.858859,Control,0.705606,0.642263,0.768948
10.906907,Control,0.705606,0.642263,0.768948
10.954955,Control,0.705606,0.642263,0.768948
11.003003,Control,0.705606,0.642263,0.768948
11.051051,Control,0.705606,0.642263,0.768948
11.099099,Control,0.705606,0.642263,0.768948
11.147147,Control,0.705606,0.642263,0.768948
11.195195,Control,0.705606,0.642263,0.768948
11.243243,Control,0.699626,0.635745,0.763507
11.291291,Control,0.693646,0.629245,0.758047
11.339339,Control,0.687667,0.622763,0.75257
11.387387,Control,0.687667,0.622763,0.75257
11.435435,Control,0.687667,0.622763,0.75257
11.483483,Control,0.687667,0.622763,0.75257
11.531532,Control,0.687667,0.622763,0.75257
11.57958,Control,0.687667,0.622763,0.75257
11.627628,Control,0.687667,0.622763,0.75257
11.675676,Control,0.687667,0.622763,0.75257
11.723724,Control,0.687667,0.622763,0.75257
11.771772,Control,0.687667,0.622763,0.75257
11.81982,Control,0.687667,0.622763,0.75257
11.867868,Control,0.681634,0.616232,0.747037
11.915916,Control,0.681634,0.616232,0.747037
11.963964,Control,0.681634,0.616232,0.747037
12.012012,Control,0.681634,0.616232,0.747037
12.06006,Control,0.681634,0.616232,0.747037
12.108108,Control,0.675548,0.609651,0.741446
12.156156,Control,0.675548,0.609651,0.741446
12.204204,Control,0.675548,0.609651,0.741446
12.252252,Control,0.675548,0.609651,0.741446
12.3003,Control,0.675548,0.609651,0.741446
12.348348,Control,0.675548,0.609651,0.741446
12.396396,Control,0.675548,0.609651,0.741446
12.444444,Control,0.675548,0.609651,0.741446
12.492492,Control,0.675548,0.609651,0.741446
12.540541,Control,0.675548,0.609651,0.741446
12.588589,Control,0.675548,0.609651,0.741446
12.636637,Control,0.675548,0.609651,0.741446
12.684685,Control,0.675548,0.609651,0.741446
12.732733,Control,0.675548,0.609651,0.741446
12.780781,Control,0.675548,0.609651,0.741446
12.828829,Control,0.675548,0.609651,0.741446
12.876877,Control,0.675548,0.609651,0.741446
12.924925,Control,0.669175,0.602726,0.735624
12.972973,Control,0.669175,0.602726,0.735624
13.021021,Control,0.669175,0.602726,0.735624
13.069069,Control,0.669175,0.602726,0.735624
13.117117,Control,0.669175,0.602726,0.735624
13.165165,Control,0.662802,0.595822,0.729782
13.213213,Control,0.662802,0.595822,0.729782
13.261261,Control,0.662802,0.595822,0.729782
13.309309,Control,0.656367,0.588861,0.723874
13.357357,Control,0.656367,0.588861,0.723874
13.405405,Control,0.656367,0.588861,0.723874
13.453453,Control,0.656367,0.588861,0.723874
13.501502,Control,0.656367,0.588861,0.723874
13.54955,Control,0.649932,0.581919,0.717945
13.597598,Control,0.649932,0.581919,0.717945
13.645646,Control,0.649932,0.581919,0.717945
13.693694,Control,0.649932,0.581919,0.717945
13.741742,Control,0.649932,0.581919,0.717945
13.78979,Control,0.649932,0.581919,0.717945
13.837838,Control,0.643367,0.574835,0.711899
13.885886,Control,0.643367,0.574835,0.711899
13.933934,Control,0.643367,0.574835,0.711899
13.981982,Control,0.643367,0.574835,0.711899
14.03003,Control,0.643367,0.574835,0.711899
14.078078,Control,0.636735,0.567687,0.705782
14.126126,Control,0.636735,0.567687,0.705782
14.174174,Control,0.636735,0.567687,0.705782
14.222222,Control,0.630032,0.560473,0.699591
14.27027,Control,0.630032,0.560473,0.699591
14.318318,Control,0.630032,0.560473,0.699591
14.366366,Control,0.630032,0.560473,0.699591
14.414414,Control,0.630032,0.560473,0.699591
14.462462,Control,0.630032,0.560473,0.699591
14.510511,Control,0.630032,0.560473,0.699591
14.558559,Control,0.630032,0.560473,0.699591
14.606607,Control,0.630032,0.560473,0.699591
14.654655,Control,0.630032,0.560473,0.699591
14.702703,Control,0.630032,0.560473,0.699591
14.750751,Control,0.630032,0.560473,0.699591
14.798799,Control,0.630032,0.560473,0.699591
14.846847,Control,0.630032,0.560473,0.699591
14.894895,Control,0.62333,0.553281,0.693378
14.942943,Control,0.62333,0.553281,0.693378
14.990991,Control,0.62333,0.553281,0.693378
15.039039,Control,0.62333,0.553281,0.693378
15.087087,Control,0.61648,0.545926,0.687034
15.135135,Control,0.61648,0.545926,0.687034
15.183183,Control,0.61648,0.545926,0.687034
15.231231,Control,0.61648,0.545926,0.687034
15.279279,Control,0.61648,0.545926,0.687034
15.327327,Control,0.60963,0.538594,0.680666
15.375375,Control,0.60963,0.538594,0.680666
15.423423,Control,0.60963,0.538594,0.680666
15.471471,Control,0.60963,0.538594,0.680666
15.51952,Control,0.60963,0.538594,0.680666
15.567568,Control,0.60963,0.538594,0.680666
15.615616,Control,0.60963,0.538594,0.680666
15.663664,Control,0.60963,0.538594,0.680666
15.711712,Control,0.60963,0.538594,0.680666
15.75976,Control,0.60963,0.538594,0.680666
15.807808,Control,0.60963,0.538594,0.680666
15.855856,Control,0.60278,0.531285,0.674275
15.903904,Control,0.60278,0.531285,0.674275
15.951952,Control,0.60278,0.531285,0.674275
16.0,Control,0.60278,0.531285,0.674275
16.048048,Control,0.60278,0.531285,0.674275
16.096096,Control,0.60278,0.531285,0.674275
16.144144,Control,0.60278,0.531285,0.674275
16.192192,Control,0.60278,0.531285,0.674275
16.24024,Control,0.60278,0.531285,0.674275
16.288288,Control,0.60278,0.531285,0.674275
16.336336,Control,0.60278,0.531285,0.674275
16.384384,Control,0.60278,0.531285,0.674275
16.432432,Control,0.60278,0.531285,0.674275
16.48048,Control,0.60278,0.531285,0.674275
16.528529,Control,0.60278,0.531285,0.674275
16.576577,Control,0.60278,0.531285,0.674275
16.624625,Control,0.60278,0.531285,0.674275
16.672673,Control,0.60278,0.531285,0.674275
16.720721,Control,0.60278,0.531285,0.674275
16.768769,Control,0.595689,0.523696,0.667681
16.816817,Control,0.595689,0.523696,0.667681
16.864865,Control,0.595689,0.523696,0.667681
16.912913,Control,0.595689,0.523696,0.667681
16.960961,Control,0.588597,0.516133,0.661062
17.009009,Control,0.588597,0.516133,0.661062
17.057057,Control,0.588597,0.516133,0.661062
17.105105,Control,0.588597,0.516133,0.661062
17.153153,Control,0.588597,0.516133,0.661062
17.201201,Control,0.588597,0.516133,0.661062
17.249249,Control,0.588597,0.516133,0.661062
17.297297,Control,0.588597,0.516133,0.661062
17.345345,Control,0.588597,0.516133,0.661062
17.393393,Control,0.588597,0.516133,0.661062
17.441441,Control,0.588597,0.516133,0.661062
17.489489,Control,0.588597,0.516133,0.661062
17.537538,Control,0.588597,0.516133,0.661062
17.585586,Control,0.588597,0.516133,0.661062
17.633634,Control,0.588597,0.516133,0.661062
17.681682,Control,0.588597,0.516133,0.661062
17.72973,Control,0.588597,0.516133,0.661062
17.777778,Control,0.588597,0.516133,0.661062
17.825826,Control,0.588597,0.516133,0.661062
17.873874,Control,0.588597,0.516133,0.661062
17.921922,Control,0.588597,0.516133,0.661062
17.96997,Control,0.588597,0.516133,0.661062
18.018018,Control,0.581331,0.508374,0.654287
18.066066,Control,0.581331,0.508374,0.654287
18.114114,Control,0.581331,0.508374,0.654287
18.162162,Control,0.581331,0.508374,0.654287
18.21021,Control,0.581331,0.508374,0.654287
18.258258,Control,0.581331,0.508374,0.654287
18.306306,Control,0.581331,0.508374,0.654287
18.354354,Control,0.581331,0.508374,0.654287
18.402402,Control,0.581331,0.508374,0.654287
18.45045,Control,0.581331,0.508374,0.654287
18.498498,Control,0.581331,0.508374,0.654287
18.546547,Control,0.581331,0.508374,0.654287
18.594595,Control,0.581331,0.508374,0.654287
18.642643,Control,0.581331,0.508374,0.654287
18.690691,Control,0.581331,0.508374,0.654287
18.738739,Control,0.581331,0.508374,0.654287
18.786787,Control,0.581331,0.508374,0.654287
18.834835,Control,0.581331,0.508374,0.654287
18.882883,Control,0.581331,0.508374,0.654287
18.930931,Control,0.581331,0.508374,0.654287
18.978979,Control,0.581331,0.508374,0.654287
19.027027,Control,0.581331,0.508374,0.654287
19.075075,Control,0.581331,0.508374,0.654287
19.123123,Control,0.581331,0.508374,0.654287
19.171171,Control,0.581331,0.508374,0.654287
19.219219,Control,0.581331,0.508374,0.654287
19.267267,Control,0.581331,0.508374,0.654287
19.315315,Control,0.581331,0.508374,0.654287
19.363363,Control,0.581331,0.508374,0.654287
19.411411,Control,0.581331,0.508374,0.654287
19.459459,Control,0.573682,0.500161,0.647202
19.507508,Control,0.573682,0.500161,0.647202
19.555556,Control,0.573682,0.500161,0.647202
19.603604,Control,0.573682,0.500161,0.647202
19.651652,Control,0.573682,0.500161,0.647202
19.6997,Control,0.573682,0.500161,0.647202
19.747748,Control,0.573682,0.500161,0.647202
19.795796,Control,0.573682,0.500161,0.647202
19.843844,Control,0.573682,0.500161,0.647202
19.891892,Control,0.573682,0.500161,0.647202
19.93994,Control,0.573682,0.500161,0.647202
19.987988,Control,0.573682,0.500161,0.647202
20.036036,Control,0.573682,0.500161,0.647202
20.084084,Control,0.565823,0.491713,0.639932
20.132132,Control,0.565823,0.491713,0.639932
20.18018,Control,0.565823,0.491713,0.639932
20.228228,Control,0.565823,0.491713,0.639932
20.276276,Control,0.565823,0.491713,0.639932
20.324324,Control,0.565823,0.491713,0.639932
20.372372,Control,0.565823,0.491713,0.639932
20.42042,Control,0.565823,0.491713,0.639932
20.468468,Control,0.565823,0.491713,0.639932
20.516517,Control,0.565823,0.491713,0.639932
20.564565,Control,0.557964,0.483301,0.632628
20.612613,Control,0.557964,0.483301,0.632628
20.660661,Control,0.557964,0.483301,0.632628
20.708709,Control,0.557964,0.483301,0.632628
20.756757,Control,0.557964,0.483301,0.632628
20.804805,Control,0.557964,0.483301,0.632628
20.852853,Control,0.557964,0.483301,0.632628
20.900901,Control,0.549993,0.47478,0.625207
20.948949,Control,0.549993,0.47478,0.625207
20.996997,Control,0.549993,0.47478,0.625207
21.045045,Control,0.549993,0.47478,0.625207
21.093093,Control,0.549993,0.47478,0.625207
21.141141,Control,0.549993,0.47478,0.625207
21.189189,Control,0.549993,0.47478,0.625207
21.237237,Control,0.549993,0.47478,0.625207
21.285285,Control,0.549993,0.47478,0.625207
21.333333,Control,0.549993,0.47478,0.625207
21.381381,Control,0.549993,0.47478,0.625207
21.429429,Control,0.549993,0.47478,0.625207
21.477477,Control,0.549993,0.47478,0.625207
21.525526,Control,0.549993,0.47478,0.625207
21.573574,Control,0.549993,0.47478,0.625207
21.621622,Control,0.549993,0.47478,0.625207
21.66967,Control,0.549993,0.47478,0.625207
21.717718,Control,0.549993,0.47478,0.625207
21.765766,Control,0.549993,0.47478,0.625207
21.813814,Control,0.549993,0.47478,0.625207
21.861862,Control,0.549993,0.47478,0.625207
21.90991,Control,0.549993,0.47478,0.625207
21.957958,Control,0.549993,0.47478,0.625207
22.006006,Control,0.549993,0.47478,0.625207
22.054054,Control,0.549993,0.47478,0.625207
22.102102,Control,0.549993,0.47478,0.625207
22.15015,Control,0.549993,0.47478,0.625207
22.198198,Control,0.549993,0.47478,0.625207
22.246246,Control,0.549993,0.47478,0.625207
22.294294,Control,0.549993,0.47478,0.625207
22.342342,Control,0.549993,0.47478,0.625207
22.39039,Control,0.549993,0.47478,0.625207
22.438438,Control,0.549993,0.47478,0.625207
22.486486,Control,0.549993,0.47478,0.625207
22.534535,Control,0.549993,0.47478,0.625207
22.582583,Control,0.549993,0.47478,0.625207
22.630631,Control,0.549993,0.47478,0.625207
22.678679,Control,0.549993,0.47478,0.625207
22.726727,Control,0.549993,0.47478,0.625207
22.774775,Control,0.549993,0.47478,0.625207
22.822823,Control,0.549993,0.47478,0.625207
22.870871,Control,0.549993,0.47478,0.625207
22.918919,Control,0.549993,0.47478,0.625207
22.966967,Control,0.549993,0.47478,0.625207
23.015015,Control,0.549993,0.47478,0.625207
23.063063,Control,0.549993,0.47478,0.625207
23.111111,Control,0.549993,0.47478,0.625207
23.159159,Control,0.549993,0.47478,0.625207
23.207207,Control,0.549993,0.47478,0.625207
23.255255,Control,0.549993,0.47478,0.625207
23.303303,Control,0.540827,0.464751,0.616903
23.351351,Control,0.540827,0.464751,0.616903
23.399399,Control,0.540827,0.464751,0.616903
23.447447,Control,0.540827,0.464751,0.616903
23.495495,Control,0.540827,0.464751,0.616903
23.543544,Control,0.540827,0.464751,0.616903
23.591592,Control,0.540827,0.464751,0.616903
23.63964,Control,0.540827,0.464751,0.616903
23.687688,Control,0.540827,0.464751,0.616903
23.735736,Control,0.540827,0.464751,0.616903
23.783784,Control,0.540827,0.464751,0.616903
23.831832,Control,0.540827,0.464751,0.616903
23.87988,Control,0.540827,0.464751,0.616903
23.927928,Control,0.540827,0.464751,0.616903
23.975976,Control,0.540827,0.464751,0.616903
24.024024,Control,0.540827,0.464751,0.616903
24.072072,Control,0.540827,0.464751,0.616903
24.12012,Control,0.540827,0.464751,0.616903
24.168168,Control,0.540827,0.464751,0.616903
24.216216,Control,0.540827,0.464751,0.616903
24.264264,Control,0.540827,0.464751,0.616903
24.312312,Control,0.540827,0.464751,0.616903
24.36036,Control,0.540827,0.464751,0.616903
24.408408,Control,0.540827,0.464751,0.616903
24.456456,Control,0.540827,0.464751,0.616903
24.504505,Control,0.540827,0.464751,0.616903
24.552553,Control,0.540827,0.464751,0.616903
24.600601,Control,0.540827,0.464751,0.616903
24.648649,Control,0.540827,0.464751,0.616903
24.696697,Control,0.540827,0.464751,0.616903
24.744745,Control,0.540827,0.464751,0.616903
24.792793,Control,0.540827,0.464751,0.616903
24.840841,Control,0.540827,0.464751,0.616903
24.888889,Control,0.540827,0.464751,0.616903
24.936937,Control,0.531339,0.454358,0.608319
24.984985,Control,0.531339,0.454358,0.608319
25.033033,Control,0.531339,0.454358,0.608319
25.081081,Control,0.531339,0.454358,0.608319
25.129129,Control,0.531339,0.454358,0.608319
25.177177,Control,0.531339,0.454358,0.608319
25.225225,Control,0.531339,0.454358,0.608319
25.273273,Control,0.531339,0.454358,0.608319
25.321321,Control,0.531339,0.454358,0.608319
25.369369,Control,0.531339,0.454358,0.608319
25.417417,Control,0.531339,0.454358,0.608319
25.465465,Control,0.531339,0.454358,0.608319
25.513514,Control,0.531339,0.454358,0.608319
25.561562,Control,0.531339,0.454358,0.608319
25.60961,Control,0.531339,0.454358,0.608319
25.657658,Control,0.531339,0.454358,0.608319
25.705706,Control,0.531339,0.454358,0.608319
25.753754,Control,0.531339,0.454358,0.608319
25.801802,Control,0.531339,0.454358,0.608319
25.84985,Control,0.531339,0.454358,0.608319
25.897898,Control,0.531339,0.454358,0.608319
25.945946,Control,0.531339,0.454358,0.608319
25.993994,Control,0.52185,0.444031,0.59967
26.042042,Control,0.52185,0.444031,0.59967
26.09009,Control,0.52185,0.444031,0.59967
26.138138,Control,0.52185,0.444031,0.59967
26.186186,Control,0.52185,0.444031,0.59967
26.234234,Control,0.52185,0.444031,0.59967
26.282282,Control,0.52185,0.444031,0.59967
26.33033,Control,0.52185,0.444031,0.59967
26.378378,Control,0.52185,0.444031,0.59967
26.426426,Control,0.52185,0.444031,0.59967
26.474474,Control,0.52185,0.444031,0.59967
26.522523,Control,0.52185,0.444031,0.59967
26.570571,Control,0.52185,0.444031,0.59967
26.618619,Control,0.52185,0.444031,0.59967
26.666667,Control,0.52185,0.444031,0.59967
26.714715,Control,0.52185,0.444031,0.59967
26.762763,Control,0.52185,0.444031,0.59967
26.810811,Control,0.52185,0.444031,0.59967
26.858859,Control,0.52185,0.444031,0.59967
26.906907,Control,0.52185,0.444031,0.59967
26.954955,Control,0.52185,0.444031,0.59967
27.003003,Control,0.52185,0.444031,0.59967
27.051051,Control,0.52185,0.444031,0.59967
27.099099,Control,0.52185,0.444031,0.59967
27.147147,Control,0.52185,0.444031,0.59967
27.195195,Control,0.52185,0.444031,0.59967
27.243243,Control,0.52185,0.444031,0.59967
27.291291,Control,0.52185,0.444031,0.59967
27.339339,Control,0.52185,0.444031,0.59967
27.387387,Control,0.52185,0.444031,0.59967
27.435435,Control,0.511618,0.432782,0.590454
27.483483,Control,0.501386,0.421616,0.581155
27.531532,Control,0.501386,0.421616,0.581155
27.57958,Control,0.501386,0.421616,0.581155
27.627628,Control,0.501386,0.421616,0.581155
27.675676,Control,0.49094,0.410248,0.571632
27.723724,Control,0.49094,0.410248,0.571632
27.771772,Control,0.49094,0.410248,0.571632
27.81982,Control,0.49094,0.410248,0.571632
27.867868,Control,0.49094,0.410248,0.571632
27.915916,Control,0.49094,0.410248,0.571632
27.963964,Control,0.49094,0.410248,0.571632
28.012012,Control,0.49094,0.410248,0.571632
28.06006,Control,0.49094,0.410248,0.571632
28.108108,Control,0.49094,0.410248,0.571632
28.156156,Control,0.49094,0.410248,0.571632
28.204204,Control,0.49094,0.410248,0.571632
28.252252,Control,0.49094,0.410248,0.571632
28.3003,Control,0.49094,0.410248,0.571632
28.348348,Control,0.49094,0.410248,0.571632
28.396396,Control,0.49094,0.410248,0.571632
28.444444,Control,0.49094,0.410248,0.571632
28.492492,Control,0.49094,0.410248,0.571632
28.540541,Control,0.49094,0.410248,0.571632
28.588589,Control,0.49094,0.410248,0.571632
28.636637,Control,0.480268,0.398663,0.561872
28.684685,Control,0.480268,0.398663,0.561872
28.732733,Control,0.480268,0.398663,0.561872
28.780781,Control,0.480268,0.398663,0.561872
28.828829,Control,0.480268,0.398663,0.561872
28.876877,Control,0.480268,0.398663,0.561872
28.924925,Control,0.480268,0.398663,0.561872
28.972973,Control,0.480268,0.398663,0.561872
29.021021,Control,0.480268,0.398663,0.561872
29.069069,Control,0.480268,0.398663,0.561872
29.117117,Control,0.480268,0.398663,0.561872
