time,group,survival_probability,ci_lower,ci_upper
20.42042,Control,0.777768,0.736059,0.819477
20.540541,Control,0.777768,0.736059,0.819477
20.660661,Control,0.777768,0.736059,0.819477
20.780781,Control,0.774887,0.732953,0.816822
20.900901,Control,0.774887,0.732953,0.816822
21.021021,Control,0.769039,0.726645,0.811433
21.141141,Control,0.769039,0.726645,0.811433
21.261261,Control,0.766093,0.723469,0.808716
21.381381,Control,0.766093,0.723469,0.808716
21.501502,Control,0.766093,0.723469,0.808716
21.621622,Control,0.766093,0.723469,0.808716
21.741742,Control,0.766093,0.723469,0.808716
21.861862,Control,0.763123,0.72027,0.805977
21.981982,Control,0.763123,0.72027,0.805977
22.102102,Control,0.763123,0.72027,0.805977
22.222222,Control,0.763123,0.72027,0.805977
22.342342,Control,0.763123,0.72027,0.805977
22.462462,Control,0.760083,0.716988,0.803178
22.582583,Control,0.757018,0.71368,0.800356
22.702703,Control,0.757018,0.71368,0.800356
22.822823,Control,0.757018,0.71368,0.800356
22.942943,Control,0.757018,0.71368,0.800356
23.063063,Control,0.757018,0.71368,0.800356
23.183183,Control,0.757018,0.71368,0.800356
23.303303,Control,0.753915,0.71033,0.7975
23.423423,Control,0.744608,0.700307,0.788909
23.543544,Control,0.744608,0.700307,0.788909
23.663664,Control,0.744608,0.700307,0.788909
23.783784,Control,0.741505,0.696973,0.786037
23.903904,Control,0.741505,0.696973,0.786037
24.024024,Control,0.741505,0.696973,0.786037
24.144144,Control,0.741505,0.696973,0.786037
24.264264,Control,0.741505,0.696973,0.786037
24.384384,Control,0.738377,0.693612,0.783141
24.504505,Control,0.738377,0.693612,0.783141
24.624625,Control,0.738377,0.693612,0.783141
24.744745,Control,0.738377,0.693612,0.783141
24.864865,Control,0.738377,0.693612,0.783141
24.984985,Control,0.735221,0.690223,0.780219
25.105105,Control,0.732052,0.686821,0.777283
25.225225,Control,0.732052,0.686821,0.777283
25.345345,Control,0.732052,0.686821,0.777283
25.465465,Control,0.732052,0.686821,0.777283
25.585586,Control,0.732052,0.686821,0.777283
25.705706,Control,0.732052,0.686821,0.777283
25.825826,Control,0.732052,0.686821,0.777283
25.945946,Control,0.732052,0.686821,0.777283
26.066066,Control,0.728869,0.683407,0.774332
26.186186,Control,0.728869,0.683407,0.774332
26.306306,Control,0.728869,0.683407,0.774332
26.426426,Control,0.728869,0.683407,0.774332
26.546547,Control,0.725672,0.67998,0.771365
26.666667,Control,0.722476,0.676557,0.768395
26.786787,Control,0.722476,0.676557,0.768395
26.906907,Control,0.719279,0.673137,0.76542
27.027027,Control,0.719279,0.673137,0.76542
27.147147,Control,0.719279,0.673137,0.76542
27.267267,Control,0.716082,0.669722,0.762442
27.387387,Control,0.716082,0.669722,0.762442
27.507508,Control,0.716082,0.669722,0.762442
27.627628,Control,0.716082,0.669722,0.762442
27.747748,Control,0.716082,0.669722,0.762442
27.867868,Control,0.716082,0.669722,0.762442
27.987988,Control,0.716082,0.669722,0.762442
28.108108,Control,0.716082,0.669722,0.762442
28.228228,Control,0.716082,0.669722,0.762442
28.348348,Control,0.716082,0.669722,0.762442
28.468468,Control,0.716082,0.669722,0.762442
28.588589,Control,0.716082,0.669722,0.762442
28.708709,Control,0.716082,0.669722,0.762442
28.828829,Control,0.716082,0.669722,0.762442
28.948949,Control,0.716082,0.669722,0.762442
29.069069,Control,0.716082,0.669722,0.762442
29.189189,Control,0.716082,0.669722,0.762442
29.309309,Control,0.716082,0.669722,0.762442
29.429429,Control,0.716082,0.669722,0.762442
29.54955,Control,0.716082,0.669722,0.762442
29.66967,Control,0.712812,0.666223,0.759401
29.78979,Control,0.709527,0.66271,0.756345
29.90991,Control,0.709527,0.66271,0.756345
30.03003,Control,0.706243,0.659202,0.753284
30.15015,Control,0.702958,0.655697,0.750218
30.27027,Control,0.699673,0.652197,0.747149
30.39039,Control,0.699673,0.652197,0.747149
30.510511,Control,0.699673,0.652197,0.747149
30.630631,Control,0.693072,0.64517,0.740974
30.750751,Control,0.693072,0.64517,0.740974
30.870871,Control,0.689756,0.641645,0.737868
30.990991,Control,0.689756,0.641645,0.737868
31.111111,Control,0.689756,0.641645,0.737868
31.231231,Control,0.689756,0.641645,0.737868
31.351351,Control,0.68644,0.638123,0.734757
31.471471,Control,0.68644,0.638123,0.734757
31.591592,Control,0.68644,0.638123,0.734757
31.711712,Control,0.68644,0.638123,0.734757
31.831832,Control,0.683108,0.634586,0.73163
31.951952,Control,0.683108,0.634586,0.73163
32.072072,Control,0.679743,0.631013,0.728472
32.192192,Control,0.679743,0.631013,0.728472
32.312312,Control,0.679743,0.631013,0.728472
32.432432,Control,0.679743,0.631013,0.728472
32.552553,Control,0.672911,0.62376,0.722062
32.672673,Control,0.66946,0.620098,0.718822
32.792793,Control,0.66946,0.620098,0.718822
32.912913,Control,0.665992,0.616419,0.715564
33.033033,Control,0.665992,0.616419,0.715564
33.153153,Control,0.665992,0.616419,0.715564
33.273273,Control,0.662505,0.612723,0.712286
33.393393,Control,0.659018,0.609031,0.709004
33.513514,Control,0.659018,0.609031,0.709004
33.633634,Control,0.659018,0.609031,0.709004
33.753754,Control,0.659018,0.609031,0.709004
33.873874,Control,0.659018,0.609031,0.709004
33.993994,Control,0.659018,0.609031,0.709004
34.114114,Control,0.659018,0.609031,0.709004
34.234234,Control,0.659018,0.609031,0.709004
34.354354,Control,0.659018,0.609031,0.709004
34.474474,Control,0.652044,0.601661,0.702427
34.594595,Control,0.652044,0.601661,0.702427
34.714715,Control,0.648557,0.597982,0.699132
34.834835,Control,0.64507,0.594308,0.695833
34.954955,Control,0.64507,0.594308,0.695833
35.075075,Control,0.64507,0.594308,0.695833
35.195195,Control,0.64507,0.594308,0.695833
35.315315,Control,0.64507,0.594308,0.695833
35.435435,Control,0.64507,0.594308,0.695833
35.555556,Control,0.64507,0.594308,0.695833
35.675676,Control,0.64507,0.594308,0.695833
35.795796,Control,0.64507,0.594308,0.695833
35.915916,Control,0.64507,0.594308,0.695833
36.036036,Control,0.64507,0.594308,0.695833
36.156156,Control,0.64507,0.594308,0.695833
36.276276,Control,0.64507,0.594308,0.695833
36.396396,Control,0.64507,0.594308,0.695833
36.516517,Control,0.641545,0.590592,0.692499
36.636637,Control,0.641545,0.590592,0.692499
36.756757,Control,0.641545,0.590592,0.692499
36.876877,Control,0.641545,0.590592,0.692499
36.996997,Control,0.641545,0.590592,0.692499
37.117117,Control,0.63802,0.586881,0.68916
37.237237,Control,0.63802,0.586881,0.68916
37.357357,Control,0.63802,0.586881,0.68916
37.477477,Control,0.63802,0.586881,0.68916
37.597598,Control,0.63802,0.586881,0.68916
37.717718,Control,0.63802,0.586881,0.68916
37.837838,Control,0.63802,0.586881,0.68916
37.957958,Control,0.63802,0.586881,0.68916
38.078078,Control,0.63802,0.586881,0.68916
38.198198,Control,0.63802,0.586881,0.68916
38.318318,Control,0.63802,0.586881,0.68916
38.438438,Control,0.63802,0.586881,0.68916
38.558559,Control,0.63802,0.586881,0.68916
38.678679,Control,0.63802,0.586881,0.68916
38.798799,Control,0.63802,0.586881,0.68916
38.918919,Control,0.63802,0.586881,0.68916
39.039039,Control,0.63802,0.586881,0.68916
39.159159,Control,0.63802,0.586881,0.68916
39.279279,Control,0.63802,0.586881,0.68916
39.399399,Control,0.63802,0.586881,0.68916
39.51952,Control,0.63802,0.586881,0.68916
39.63964,Control,0.63802,0.586881,0.68916
39.75976,Control,0.63802,0.586881,0.68916
39.87988,Control,0.634395,0.583055,0.685736
40.0,Control,0.634395,0.583055,0.685736
40.12012,Control,0.634395,0.583055,0.685736
40.24024,Control,0.630749,0.579209,0.68229
40.36036,Control,0.630749,0.579209,0.68229
40.48048,Control,0.630749,0.579209,0.68229
40.600601,Control,0.630749,0.579209,0.68229
40.720721,Control,0.627061,0.575317,0.678804
40.840841,Control,0.627061,0.575317,0.678804
40.960961,Control,0.62335,0.571405,0.675296
41.081081,Control,0.62335,0.571405,0.675296
41.201201,Control,0.62335,0.571405,0.675296
41.321321,Control,0.62335,0.571405,0.675296
41.441441,Control,0.62335,0.571405,0.675296
41.561562,Control,0.62335,0.571405,0.675296
41.681682,Control,0.62335,0.571405,0.675296
41.801802,Control,0.619618,0.56747,0.671765
41.921922,Control,0.619618,0.56747,0.671765
42.042042,Control,0.619618,0.56747,0.671765
42.162162,Control,0.615885,0.563541,0.668229
42.282282,Control,0.615885,0.563541,0.668229
42.402402,Control,0.615885,0.563541,0.668229
42.522523,Control,0.60842,0.555698,0.661142
42.642643,Control,0.60842,0.555698,0.661142
42.762763,Control,0.60842,0.555698,0.661142
42.882883,Control,0.604687,0.551783,0.657591
43.003003,Control,0.604687,0.551783,0.657591
43.123123,Control,0.600908,0.547819,0.653997
43.243243,Control,0.600908,0.547819,0.653997
43.363363,Control,0.600908,0.547819,0.653997
43.483483,Control,0.600908,0.547819,0.653997
43.603604,Control,0.600908,0.547819,0.653997
43.723724,Control,0.600908,0.547819,0.653997
43.843844,Control,0.600908,0.547819,0.653997
43.963964,Control,0.59708,0.543802,0.650359
44.084084,Control,0.59708,0.543802,0.650359
44.204204,Control,0.59708,0.543802,0.650359
44.324324,Control,0.59708,0.543802,0.650359
44.444444,Control,0.59708,0.543802,0.650359
44.564565,Control,0.593203,0.539732,0.646675
44.684685,Control,0.593203,0.539732,0.646675
44.804805,Control,0.593203,0.539732,0.646675
44.924925,Control,0.593203,0.539732,0.646675
45.045045,Control,0.589301,0.535636,0.642965
45.165165,Control,0.589301,0.535636,0.642965
45.285285,Control,0.589301,0.535636,0.642965
45.405405,Control,0.589301,0.535636,0.642965
45.525526,Control,0.585398,0.531547,0.639249
45.645646,Control,0.585398,0.531547,0.639249
45.765766,Control,0.585398,0.531547,0.639249
45.885886,Control,0.585398,0.531547,0.639249
46.006006,Control,0.581495,0.527463,0.635528
46.126126,Control,0.581495,0.527463,0.635528
46.246246,Control,0.581495,0.527463,0.635528
46.366366,Control,0.581495,0.527463,0.635528
46.486486,Control,0.581495,0.527463,0.635528
46.606607,Control,0.581495,0.527463,0.635528
46.726727,Control,0.581495,0.527463,0.635528
46.846847,Control,0.581495,0.527463,0.635528
46.966967,Control,0.577566,0.523353,0.63178
47.087087,Control,0.577566,0.523353,0.63178
47.207207,Control,0.577566,0.523353,0.63178
47.327327,Control,0.57361,0.519216,0.628004
47.447447,Control,0.57361,0.519216,0.628004
47.567568,Control,0.569654,0.515086,0.624223
47.687688,Control,0.569654,0.515086,0.624223
47.807808,Control,0.557787,0.502727,0.612846
47.927928,Control,0.557787,0.502727,0.612846
48.048048,Control,0.557787,0.502727,0.612846
48.168168,Control,0.557787,0.502727,0.612846
48.288288,Control,0.557787,0.502727,0.612846
48.408408,Control,0.549818,0.494449,0.605188
48.528529,Control,0.549818,0.494449,0.605188
48.648649,Control,0.549818,0.494449,0.605188
48.768769,Control,0.549818,0.494449,0.605188
48.888889,Control,0.549818,0.494449,0.605188
49.009009,Control,0.549818,0.494449,0.605188
49.129129,Control,0.545834,0.490318,0.60135
49.249249,Control,0.54185,0.486192,0.597507
49.369369,Control,0.54185,0.486192,0.597507
49.489489,Control,0.54185,0.486192,0.597507
49.60961,Control,0.54185,0.486192,0.597507
49.72973,Control,0.54185,0.486192,0.597507
49.84985,Control,0.54185,0.486192,0.597507
49.96997,Control,0.54185,0.486192,0.597507
50.09009,Control,0.54185,0.486192,0.597507
50.21021,Control,0.54185,0.486192,0.597507
50.33033,Control,0.54185,0.486192,0.597507
50.45045,Control,0.54185,0.486192,0.597507
50.570571,Control,0.54185,0.486192,0.597507
50.690691,Control,0.54185,0.486192,0.597507
50.810811,Control,0.54185,0.486192,0.597507
50.930931,Control,0.533763,0.477819,0.589706
51.051051,Control,0.533763,0.477819,0.589706
51.171171,Control,0.533763,0.477819,0.589706
51.291291,Control,0.533763,0.477819,0.589706
51.411411,Control,0.529719,0.47364,0.585798
51.531532,Control,0.529719,0.47364,0.585798
51.651652,Control,0.525675,0.469467,0.581883
51.771772,Control,0.525675,0.469467,0.581883
51.891892,Control,0.525675,0.469467,0.581883
52.012012,Control,0.525675,0.469467,0.581883
52.132132,Control,0.525675,0.469467,0.581883
52.252252,Control,0.525675,0.469467,0.581883
52.372372,Control,0.525675,0.469467,0.581883
52.492492,Control,0.525675,0.469467,0.581883
52.612613,Control,0.525675,0.469467,0.581883
52.732733,Control,0.525675,0.469467,0.581883
52.852853,Control,0.517588,0.461138,0.574038
52.972973,Control,0.517588,0.461138,0.574038
53.093093,Control,0.517588,0.461138,0.574038
53.213213,Control,0.517588,0.461138,0.574038
53.333333,Control,0.513544,0.456982,0.570107
53.453453,Control,0.513544,0.456982,0.570107
53.573574,Control,0.513544,0.456982,0.570107
53.693694,Control,0.513544,0.456982,0.570107
53.813814,Control,0.513544,0.456982,0.570107
53.933934,Control,0.513544,0.456982,0.570107
54.054054,Control,0.513544,0.456982,0.570107
54.174174,Control,0.513544,0.456982,0.570107
54.294294,Control,0.513544,0.456982,0.570107
54.414414,Control,0.513544,0.456982,0.570107
54.534535,Control,0.513544,0.456982,0.570107
54.654655,Control,0.513544,0.456982,0.570107
54.774775,Control,0.513544,0.456982,0.570107
54.894895,Control,0.513544,0.456982,0.570107
55.015015,Control,0.513544,0.456982,0.570107
55.135135,Control,0.513544,0.456982,0.570107
55.255255,Control,0.513544,0.456982,0.570107
55.375375,Control,0.513544,0.456982,0.570107
55.495495,Control,0.509403,0.452717,0.566088
55.615616,Control,0.509403,0.452717,0.566088
55.735736,Control,0.509403,0.452717,0.566088
55.855856,Control,0.509403,0.452717,0.566088
55.975976,Control,0.509403,0.452717,0.566088
56.096096,Control,0.509403,0.452717,0.566088
56.216216,Control,0.509403,0.452717,0.566088
56.336336,Control,0.509403,0.452717,0.566088
56.456456,Control,0.509403,0.452717,0.566088
56.576577,Control,0.505193,0.448378,0.562007
56.696697,Control,0.505193,0.448378,0.562007
56.816817,Control,0.505193,0.448378,0.562007
56.936937,Control,0.505193,0.448378,0.562007
57.057057,Control,0.505193,0.448378,0.562007
57.177177,Control,0.505193,0.448378,0.562007
57.297297,Control,0.505193,0.448378,0.562007
57.417417,Control,0.505193,0.448378,0.562007
57.537538,Control,0.505193,0.448378,0.562007
57.657658,Control,0.505193,0.448378,0.562007
57.777778,Control,0.505193,0.448378,0.562007
57.897898,Control,0.505193,0.448378,0.562007
58.018018,Control,0.505193,0.448378,0.562007
58.138138,Control,0.500875,0.443919,0.557831
58.258258,Control,0.500875,0.443919,0.557831
58.378378,Control,0.500875,0.443919,0.557831
58.498498,Control,0.500875,0.443919,0.557831
58.618619,Control,0.500875,0.443919,0.557831
58.738739,Control,0.500875,0.443919,0.557831
58.858859,Control,0.500875,0.443919,0.557831
58.978979,Control,0.500875,0.443919,0.557831
59.099099,Control,0.500875,0.443919,0.557831
59.219219,Control,0.500875,0.443919,0.557831
59.339339,Control,0.500875,0.443919,0.557831
59.459459,Control,0.500875,0.443919,0.557831
59.57958,Control,0.500875,0.443919,0.557831
59.6997,Control,0.500875,0.443919,0.557831
59.81982,Control,0.496557,0.439467,0.553647
59.93994,Control,0.496557,0.439467,0.553647
60.06006,Control,0.496557,0.439467,0.553647
60.18018,Control,0.492239,0.435022,0.549457
60.3003,Control,0.492239,0.435022,0.549457
60.42042,Control,0.492239,0.435022,0.549457
60.540541,Control,0.492239,0.435022,0.549457
60.660661,Control,0.492239,0.435022,0.549457
60.780781,Control,0.492239,0.435022,0.549457
60.900901,Control,0.492239,0.435022,0.549457
61.021021,Control,0.492239,0.435022,0.549457
61.141141,Control,0.492239,0.435022,0.549457
61.261261,Control,0.492239,0.435022,0.549457
61.381381,Control,0.492239,0.435022,0.549457
61.501502,Control,0.492239,0.435022,0.549457
61.621622,Control,0.487883,0.430538,0.545228
61.741742,Control,0.487883,0.430538,0.545228
61.861862,Control,0.487883,0.430538,0.545228
61.981982,Control,0.487883,0.430538,0.545228
62.102102,Control,0.487883,0.430538,0.545228
62.222222,Control,0.487883,0.430538,0.545228
62.342342,Control,0.483527,0.426062,0.540992
62.462462,Control,0.483527,0.426062,0.540992
62.582583,Control,0.483527,0.426062,0.540992
62.702703,Control,0.483527,0.426062,0.540992
62.822823,Control,0.483527,0.426062,0.540992
62.942943,Control,0.483527,0.426062,0.540992
63.063063,Control,0.479131,0.421547,0.536716
63.183183,Control,0.479131,0.421547,0.536716
63.303303,Control,0.474695,0.416991,0.532399
63.423423,Control,0.474695,0.416991,0.532399
63.543544,Control,0.474695,0.416991,0.532399
63.663664,Control,0.470258,0.412442,0.528075
63.783784,Control,0.470258,0.412442,0.528075
63.903904,Control,0.470258,0.412442,0.528075
64.024024,Control,0.465822,0.407901,0.523743
64.144144,Control,0.465822,0.407901,0.523743
64.264264,Control,0.4613,0.403267,0.519332
64.384384,Control,0.4613,0.403267,0.519332
64.504505,Control,0.452165,0.393917,0.510413
64.624625,Control,0.452165,0.393917,0.510413
64.744745,Control,0.452165,0.393917,0.510413
64.864865,Control,0.452165,0.393917,0.510413
64.984985,Control,0.452165,0.393917,0.510413
65.105105,Control,0.452165,0.393917,0.510413
65.225225,Control,0.452165,0.393917,0.510413
65.345345,Control,0.452165,0.393917,0.510413
65.465465,Control,0.447598,0.389254,0.505941
65.585586,Control,0.447598,0.389254,0.505941
65.705706,Control,0.447598,0.389254,0.505941
65.825826,Control,0.447598,0.389254,0.505941
65.945946,Control,0.447598,0.389254,0.505941
66.066066,Control,0.447598,0.389254,0.505941
66.186186,Control,0.447598,0.389254,0.505941
66.306306,Control,0.447598,0.389254,0.505941
66.426426,Control,0.438369,0.379843,0.496895
66.546547,Control,0.438369,0.379843,0.496895
66.666667,Control,0.438369,0.379843,0.496895
66.786787,Control,0.438369,0.379843,0.496895
66.906907,Control,0.438369,0.379843,0.496895
67.027027,Control,0.438369,0.379843,0.496895
67.147147,Control,0.438369,0.379843,0.496895
67.267267,Control,0.438369,0.379843,0.496895
67.387387,Control,0.438369,0.379843,0.496895
67.507508,Control,0.433754,0.37515,0.492359
67.627628,Control,0.433754,0.37515,0.492359
67.747748,Control,0.433754,0.37515,0.492359
67.867868,Control,0.42914,0.370465,0.487815
67.987988,Control,0.42914,0.370465,0.487815
68.108108,Control,0.42914,0.370465,0.487815
68.228228,Control,0.42914,0.370465,0.487815
68.348348,Control,0.42914,0.370465,0.487815
68.468468,Control,0.42914,0.370465,0.487815
68.588589,Control,0.42914,0.370465,0.487815
68.708709,Control,0.42914,0.370465,0.487815
68.828829,Control,0.42914,0.370465,0.487815
68.948949,Control,0.42914,0.370465,0.487815
69.069069,Control,0.42914,0.370465,0.487815
69.189189,Control,0.42914,0.370465,0.487815
69.309309,Control,0.42914,0.370465,0.487815
69.429429,Control,0.42914,0.370465,0.487815
69.54955,Control,0.42914,0.370465,0.487815
69.66967,Control,0.42914,0.370465,0.487815
69.78979,Control,0.42914,0.370465,0.487815
69.90991,Control,0.42914,0.370465,0.487815
70.03003,Control,0.42914,0.370465,0.487815
70.15015,Control,0.42914,0.370465,0.487815
70.27027,Control,0.42914,0.370465,0.487815
70.39039,Control,0.424475,0.36573,0.48322
70.510511,Control,0.419811,0.361004,0.478617
70.630631,Control,0.419811,0.361004,0.478617
70.750751,Control,0.419811,0.361004,0.478617
70.870871,Control,0.419811,0.361004,0.478617
70.990991,Control,0.415094,0.356226,0.473962
71.111111,Control,0.415094,0.356226,0.473962
71.231231,Control,0.415094,0.356226,0.473962
71.351351,Control,0.415094,0.356226,0.473962
71.471471,Control,0.415094,0.356226,0.473962
71.591592,Control,0.415094,0.356226,0.473962
71.711712,Control,0.415094,0.356226,0.473962
71.831832,Control,0.415094,0.356226,0.473962
71.951952,Control,0.415094,0.356226,0.473962
72.072072,Control,0.415094,0.356226,0.473962
72.192192,Control,0.415094,0.356226,0.473962
72.312312,Control,0.415094,0.356226,0.473962
72.432432,Control,0.415094,0.356226,0.473962
72.552553,Control,0.415094,0.356226,0.473962
72.672673,Control,0.415094,0.356226,0.473962
72.792793,Control,0.415094,0.356226,0.473962
