time,group,survival_probability,ci_lower,ci_upper
2.558559,Control,0.891833,0.85931,0.924356
2.594595,Control,0.888789,0.855835,0.921744
2.630631,Control,0.888789,0.855835,0.921744
2.666667,Control,0.888789,0.855835,0.921744
2.702703,Control,0.888789,0.855835,0.921744
2.738739,Control,0.888789,0.855835,0.921744
2.774775,Control,0.888789,0.855835,0.921744
2.810811,Control,0.888789,0.855835,0.921744
2.846847,Control,0.888789,0.855835,0.921744
2.882883,Control,0.888789,0.855835,0.921744
2.918919,Control,0.888789,0.855835,0.921744
2.954955,Control,0.888789,0.855835,0.921744
2.990991,Control,0.888789,0.855835,0.921744
3.027027,Control,0.888789,0.855835,0.921744
3.063063,Control,0.888789,0.855835,0.921744
3.099099,Control,0.888789,0.855835,0.921744
3.135135,Control,0.888789,0.855835,0.921744
3.171171,Control,0.888789,0.855835,0.921744
3.207207,Control,0.888789,0.855835,0.921744
3.243243,Control,0.888789,0.855835,0.921744
3.279279,Control,0.888789,0.855835,0.921744
3.315315,Control,0.888789,0.855835,0.921744
3.351351,Control,0.888789,0.855835,0.921744
3.387387,Control,0.888789,0.855835,0.921744
3.423423,Control,0.888789,0.855835,0.921744
3.459459,Control,0.885615,0.852196,0.919034
3.495495,Control,0.882441,0.848567,0.916314
3.531532,Control,0.879266,0.844948,0.913585
3.567568,Control,0.879266,0.844948,0.913585
3.603604,Control,0.876057,0.841293,0.910822
3.63964,Control,0.876057,0.841293,0.910822
3.675676,Control,0.876057,0.841293,0.910822
3.711712,Control,0.872789,0.837568,0.908009
3.747748,Control,0.86952,0.833853,0.905186
3.783784,Control,0.86952,0.833853,0.905186
3.81982,Control,0.866214,0.830099,0.902328
3.855856,Control,0.866214,0.830099,0.902328
3.891892,Control,0.862907,0.826354,0.899461
3.927928,Control,0.856295,0.818891,0.8937
3.963964,Control,0.852989,0.815172,0.890806
4.0,Control,0.84967,0.811444,0.887895
4.036036,Control,0.84967,0.811444,0.887895
4.072072,Control,0.846351,0.807725,0.884977
4.108108,Control,0.846351,0.807725,0.884977
4.144144,Control,0.846351,0.807725,0.884977
4.18018,Control,0.846351,0.807725,0.884977
4.216216,Control,0.846351,0.807725,0.884977
4.252252,Control,0.843006,0.80398,0.882031
4.288288,Control,0.843006,0.80398,0.882031
4.324324,Control,0.843006,0.80398,0.882031
4.36036,Control,0.843006,0.80398,0.882031
4.396396,Control,0.843006,0.80398,0.882031
4.432432,Control,0.843006,0.80398,0.882031
4.468468,Control,0.843006,0.80398,0.882031
4.504505,Control,0.839647,0.800226,0.879068
4.540541,Control,0.839647,0.800226,0.879068
4.576577,Control,0.839647,0.800226,0.879068
4.612613,Control,0.839647,0.800226,0.879068
4.648649,Control,0.839647,0.800226,0.879068
4.684685,Control,0.839647,0.800226,0.879068
4.720721,Control,0.836288,0.796479,0.876098
4.756757,Control,0.836288,0.796479,0.876098
4.792793,Control,0.83293,0.79274,0.87312
4.828829,Control,0.83293,0.79274,0.87312
4.864865,Control,0.83293,0.79274,0.87312
4.900901,Control,0.826185,0.785248,0.867123
4.936937,Control,0.826185,0.785248,0.867123
4.972973,Control,0.826185,0.785248,0.867123
5.009009,Control,0.826185,0.785248,0.867123
5.045045,Control,0.826185,0.785248,0.867123
5.081081,Control,0.826185,0.785248,0.867123
5.117117,Control,0.822786,0.781478,0.864093
5.153153,Control,0.822786,0.781478,0.864093
5.189189,Control,0.822786,0.781478,0.864093
5.225225,Control,0.819386,0.777715,0.861057
5.261261,Control,0.819386,0.777715,0.861057
5.297297,Control,0.815957,0.773922,0.857992
5.333333,Control,0.815957,0.773922,0.857992
5.369369,Control,0.815957,0.773922,0.857992
5.405405,Control,0.815957,0.773922,0.857992
5.441441,Control,0.815957,0.773922,0.857992
5.477477,Control,0.815957,0.773922,0.857992
5.513514,Control,0.815957,0.773922,0.857992
5.54955,Control,0.815957,0.773922,0.857992
5.585586,Control,0.815957,0.773922,0.857992
5.621622,Control,0.815957,0.773922,0.857992
5.657658,Control,0.815957,0.773922,0.857992
5.693694,Control,0.815957,0.773922,0.857992
5.72973,Control,0.815957,0.773922,0.857992
5.765766,Control,0.815957,0.773922,0.857992
5.801802,Control,0.815957,0.773922,0.857992
5.837838,Control,0.815957,0.773922,0.857992
5.873874,Control,0.815957,0.773922,0.857992
5.90991,Control,0.815957,0.773922,0.857992
5.945946,Control,0.815957,0.773922,0.857992
5.981982,Control,0.81244,0.770025,0.854855
6.018018,Control,0.81244,0.770025,0.854855
6.054054,Control,0.81244,0.770025,0.854855
6.09009,Control,0.808908,0.766116,0.8517
6.126126,Control,0.808908,0.766116,0.8517
6.162162,Control,0.808908,0.766116,0.8517
6.198198,Control,0.808908,0.766116,0.8517
6.234234,Control,0.80536,0.762194,0.848526
6.27027,Control,0.80536,0.762194,0.848526
6.306306,Control,0.801796,0.75826,0.845333
6.342342,Control,0.801796,0.75826,0.845333
6.378378,Control,0.798233,0.754333,0.842132
6.414414,Control,0.798233,0.754333,0.842132
6.45045,Control,0.794669,0.750414,0.838925
6.486486,Control,0.794669,0.750414,0.838925
6.522523,Control,0.794669,0.750414,0.838925
6.558559,Control,0.79109,0.746481,0.835699
6.594595,Control,0.79109,0.746481,0.835699
6.630631,Control,0.79109,0.746481,0.835699
6.666667,Control,0.79109,0.746481,0.835699
6.702703,Control,0.79109,0.746481,0.835699
6.738739,Control,0.79109,0.746481,0.835699
6.774775,Control,0.79109,0.746481,0.835699
6.810811,Control,0.79109,0.746481,0.835699
6.846847,Control,0.78751,0.742555,0.832466
6.882883,Control,0.783931,0.738635,0.829226
6.918919,Control,0.783931,0.738635,0.829226
6.954955,Control,0.783931,0.738635,0.829226
6.990991,Control,0.783931,0.738635,0.829226
7.027027,Control,0.783931,0.738635,0.829226
7.063063,Control,0.780318,0.734681,0.825955
7.099099,Control,0.780318,0.734681,0.825955
7.135135,Control,0.776705,0.730734,0.822677
7.171171,Control,0.776705,0.730734,0.822677
7.207207,Control,0.776705,0.730734,0.822677
7.243243,Control,0.776705,0.730734,0.822677
7.279279,Control,0.776705,0.730734,0.822677
7.315315,Control,0.773076,0.726772,0.81938
7.351351,Control,0.773076,0.726772,0.81938
7.387387,Control,0.765817,0.718868,0.812766
7.423423,Control,0.765817,0.718868,0.812766
7.459459,Control,0.765817,0.718868,0.812766
7.495495,Control,0.765817,0.718868,0.812766
7.531532,Control,0.765817,0.718868,0.812766
7.567568,Control,0.765817,0.718868,0.812766
7.603604,Control,0.765817,0.718868,0.812766
7.63964,Control,0.765817,0.718868,0.812766
7.675676,Control,0.765817,0.718868,0.812766
7.711712,Control,0.765817,0.718868,0.812766
7.747748,Control,0.765817,0.718868,0.812766
7.783784,Control,0.765817,0.718868,0.812766
7.81982,Control,0.765817,0.718868,0.812766
7.855856,Control,0.762135,0.714861,0.80941
7.891892,Control,0.762135,0.714861,0.80941
7.927928,Control,0.762135,0.714861,0.80941
7.963964,Control,0.762135,0.714861,0.80941
8.0,Control,0.762135,0.714861,0.80941
8.036036,Control,0.762135,0.714861,0.80941
8.072072,Control,0.762135,0.714861,0.80941
8.108108,Control,0.762135,0.714861,0.80941
8.144144,Control,0.758435,0.710837,0.806034
8.18018,Control,0.758435,0.710837,0.806034
8.216216,Control,0.758435,0.710837,0.806034
8.252252,Control,0.758435,0.710837,0.806034
8.288288,Control,0.758435,0.710837,0.806034
8.324324,Control,0.754736,0.706821,0.802651
8.36036,Control,0.754736,0.706821,0.802651
8.396396,Control,0.754736,0.706821,0.802651
8.432432,Control,0.754736,0.706821,0.802651
8.468468,Control,0.754736,0.706821,0.802651
8.504505,Control,0.754736,0.706821,0.802651
8.540541,Control,0.754736,0.706821,0.802651
8.576577,Control,0.754736,0.706821,0.802651
8.612613,Control,0.754736,0.706821,0.802651
8.648649,Control,0.751036,0.70281,0.799262
8.684685,Control,0.751036,0.70281,0.799262
8.720721,Control,0.751036,0.70281,0.799262
8.756757,Control,0.751036,0.70281,0.799262
8.792793,Control,0.751036,0.70281,0.799262
8.828829,Control,0.747318,0.698784,0.795853
8.864865,Control,0.747318,0.698784,0.795853
8.900901,Control,0.747318,0.698784,0.795853
8.936937,Control,0.747318,0.698784,0.795853
8.972973,Control,0.747318,0.698784,0.795853
9.009009,Control,0.747318,0.698784,0.795853
9.045045,Control,0.747318,0.698784,0.795853
9.081081,Control,0.747318,0.698784,0.795853
9.117117,Control,0.743563,0.694717,0.792408
9.153153,Control,0.743563,0.694717,0.792408
9.189189,Control,0.743563,0.694717,0.792408
9.225225,Control,0.743563,0.694717,0.792408
9.261261,Control,0.743563,0.694717,0.792408
9.297297,Control,0.743563,0.694717,0.792408
9.333333,Control,0.743563,0.694717,0.792408
9.369369,Control,0.743563,0.694717,0.792408
9.405405,Control,0.743563,0.694717,0.792408
9.441441,Control,0.743563,0.694717,0.792408
9.477477,Control,0.743563,0.694717,0.792408
9.513514,Control,0.743563,0.694717,0.792408
9.54955,Control,0.743563,0.694717,0.792408
9.585586,Control,0.743563,0.694717,0.792408
9.621622,Control,0.743563,0.694717,0.792408
9.657658,Control,0.743563,0.694717,0.792408
9.693694,Control,0.743563,0.694717,0.792408
9.72973,Control,0.743563,0.694717,0.792408
9.765766,Control,0.73971,0.690537,0.788883
9.801802,Control,0.73971,0.690537,0.788883
9.837838,Control,0.73971,0.690537,0.788883
9.873874,Control,0.73971,0.690537,0.788883
9.90991,Control,0.73971,0.690537,0.788883
9.945946,Control,0.735817,0.686315,0.785319
9.981982,Control,0.735817,0.686315,0.785319
10.018018,Control,0.735817,0.686315,0.785319
10.054054,Control,0.735817,0.686315,0.785319
10.09009,Control,0.735817,0.686315,0.785319
10.126126,Control,0.731903,0.682073,0.781733
10.162162,Control,0.731903,0.682073,0.781733
10.198198,Control,0.727989,0.677839,0.77814
10.234234,Control,0.727989,0.677839,0.77814
10.27027,Control,0.727989,0.677839,0.77814
10.306306,Control,0.727989,0.677839,0.77814
10.342342,Control,0.727989,0.677839,0.77814
10.378378,Control,0.727989,0.677839,0.77814
10.414414,Control,0.727989,0.677839,0.77814
10.45045,Control,0.727989,0.677839,0.77814
10.486486,Control,0.727989,0.677839,0.77814
10.522523,Control,0.724054,0.673585,0.774523
10.558559,Control,0.724054,0.673585,0.774523
10.594595,Control,0.724054,0.673585,0.774523
10.630631,Control,0.724054,0.673585,0.774523
10.666667,Control,0.720054,0.669258,0.770849
10.702703,Control,0.716053,0.664939,0.767168
10.738739,Control,0.716053,0.664939,0.767168
10.774775,Control,0.708008,0.656265,0.75975
10.810811,Control,0.708008,0.656265,0.75975
10.846847,Control,0.708008,0.656265,0.75975
10.882883,Control,0.708008,0.656265,0.75975
10.918919,Control,0.708008,0.656265,0.75975
10.954955,Control,0.708008,0.656265,0.75975
10.990991,Control,0.708008,0.656265,0.75975
11.027027,Control,0.699962,0.64762,0.752304
11.063063,Control,0.699962,0.64762,0.752304
11.099099,Control,0.699962,0.64762,0.752304
11.135135,Control,0.699962,0.64762,0.752304
11.171171,Control,0.699962,0.64762,0.752304
11.207207,Control,0.699962,0.64762,0.752304
11.243243,Control,0.699962,0.64762,0.752304
11.279279,Control,0.699962,0.64762,0.752304
11.315315,Control,0.695916,0.643279,0.748553
11.351351,Control,0.695916,0.643279,0.748553
11.387387,Control,0.695916,0.643279,0.748553
11.423423,Control,0.695916,0.643279,0.748553
11.459459,Control,0.695916,0.643279,0.748553
11.495495,Control,0.695916,0.643279,0.748553
11.531532,Control,0.695916,0.643279,0.748553
11.567568,Control,0.695916,0.643279,0.748553
11.603604,Control,0.695916,0.643279,0.748553
11.63964,Control,0.695916,0.643279,0.748553
11.675676,Control,0.695916,0.643279,0.748553
11.711712,Control,0.695916,0.643279,0.748553
11.747748,Control,0.695916,0.643279,0.748553
11.783784,Control,0.691847,0.638917,0.744777
11.81982,Control,0.691847,0.638917,0.744777
11.855856,Control,0.691847,0.638917,0.744777
11.891892,Control,0.687728,0.634502,0.740955
11.927928,Control,0.687728,0.634502,0.740955
11.963964,Control,0.68361,0.630094,0.737127
12.0,Control,0.68361,0.630094,0.737127
12.036036,Control,0.68361,0.630094,0.737127
12.072072,Control,0.679492,0.625693,0.733292
12.108108,Control,0.679492,0.625693,0.733292
12.144144,Control,0.679492,0.625693,0.733292
12.18018,Control,0.679492,0.625693,0.733292
12.216216,Control,0.679492,0.625693,0.733292
12.252252,Control,0.679492,0.625693,0.733292
12.288288,Control,0.679492,0.625693,0.733292
12.324324,Control,0.679492,0.625693,0.733292
12.36036,Control,0.679492,0.625693,0.733292
12.396396,Control,0.679492,0.625693,0.733292
12.432432,Control,0.679492,0.625693,0.733292
12.468468,Control,0.679492,0.625693,0.733292
12.504505,Control,0.675349,0.621268,0.72943
12.540541,Control,0.675349,0.621268,0.72943
12.576577,Control,0.675349,0.621268,0.72943
12.612613,Control,0.675349,0.621268,0.72943
12.648649,Control,0.675349,0.621268,0.72943
12.684685,Control,0.675349,0.621268,0.72943
12.720721,Control,0.675349,0.621268,0.72943
12.756757,Control,0.675349,0.621268,0.72943
12.792793,Control,0.671206,0.61685,0.725561
12.828829,Control,0.671206,0.61685,0.725561
12.864865,Control,0.671206,0.61685,0.725561
12.900901,Control,0.671206,0.61685,0.725561
12.936937,Control,0.671206,0.61685,0.725561
12.972973,Control,0.671206,0.61685,0.725561
13.009009,Control,0.667037,0.612408,0.721665
13.045045,Control,0.667037,0.612408,0.721665
13.081081,Control,0.667037,0.612408,0.721665
13.117117,Control,0.667037,0.612408,0.721665
13.153153,Control,0.667037,0.612408,0.721665
13.189189,Control,0.667037,0.612408,0.721665
13.225225,Control,0.667037,0.612408,0.721665
13.261261,Control,0.667037,0.612408,0.721665
13.297297,Control,0.667037,0.612408,0.721665
13.333333,Control,0.667037,0.612408,0.721665
13.369369,Control,0.667037,0.612408,0.721665
13.405405,Control,0.667037,0.612408,0.721665
13.441441,Control,0.667037,0.612408,0.721665
13.477477,Control,0.667037,0.612408,0.721665
13.513514,Control,0.662788,0.607876,0.7177
13.54955,Control,0.662788,0.607876,0.7177
13.585586,Control,0.662788,0.607876,0.7177
13.621622,Control,0.662788,0.607876,0.7177
13.657658,Control,0.662788,0.607876,0.7177
13.693694,Control,0.658539,0.603352,0.713727
13.72973,Control,0.654291,0.598835,0.709747
13.765766,Control,0.654291,0.598835,0.709747
13.801802,Control,0.654291,0.598835,0.709747
13.837838,Control,0.654291,0.598835,0.709747
13.873874,Control,0.654291,0.598835,0.709747
13.90991,Control,0.654291,0.598835,0.709747
13.945946,Control,0.654291,0.598835,0.709747
13.981982,Control,0.654291,0.598835,0.709747
14.018018,Control,0.654291,0.598835,0.709747
14.054054,Control,0.654291,0.598835,0.709747
14.09009,Control,0.654291,0.598835,0.709747
14.126126,Control,0.654291,0.598835,0.709747
14.162162,Control,0.650014,0.594291,0.705738
14.198198,Control,0.64571,0.58972,0.701699
14.234234,Control,0.64571,0.58972,0.701699
14.27027,Control,0.641405,0.585157,0.697653
14.306306,Control,0.6371,0.5806,0.6936
14.342342,Control,0.6371,0.5806,0.6936
14.378378,Control,0.632795,0.576051,0.68954
14.414414,Control,0.632795,0.576051,0.68954
14.45045,Control,0.628491,0.571508,0.685473
14.486486,Control,0.624186,0.566972,0.6814
14.522523,Control,0.624186,0.566972,0.6814
14.558559,Control,0.624186,0.566972,0.6814
14.594595,Control,0.624186,0.566972,0.6814
14.630631,Control,0.624186,0.566972,0.6814
14.666667,Control,0.624186,0.566972,0.6814
14.702703,Control,0.624186,0.566972,0.6814
14.738739,Control,0.624186,0.566972,0.6814
14.774775,Control,0.624186,0.566972,0.6814
14.810811,Control,0.624186,0.566972,0.6814
14.846847,Control,0.624186,0.566972,0.6814
14.882883,Control,0.624186,0.566972,0.6814
14.918919,Control,0.624186,0.566972,0.6814
14.954955,Control,0.624186,0.566972,0.6814
14.990991,Control,0.624186,0.566972,0.6814
15.027027,Control,0.624186,0.566972,0.6814
15.063063,Control,0.624186,0.566972,0.6814
15.099099,Control,0.624186,0.566972,0.6814
15.135135,Control,0.624186,0.566972,0.6814
15.171171,Control,0.624186,0.566972,0.6814
15.207207,Control,0.624186,0.566972,0.6814
15.243243,Control,0.624186,0.566972,0.6814
15.279279,Control,0.624186,0.566972,0.6814
15.315315,Control,0.619821,0.562371,0.677271
15.351351,Control,0.619821,0.562371,0.677271
15.387387,Control,0.615456,0.557778,0.673135
15.423423,Control,0.615456,0.557778,0.673135
15.459459,Control,0.615456,0.557778,0.673135
15.495495,Control,0.615456,0.557778,0.673135
15.531532,Control,0.611091,0.553191,0.668992
15.567568,Control,0.611091,0.553191,0.668992
15.603604,Control,0.611091,0.553191,0.668992
15.63964,Control,0.611091,0.553191,0.668992
15.675676,Control,0.611091,0.553191,0.668992
15.711712,Control,0.611091,0.553191,0.668992
15.747748,Control,0.611091,0.553191,0.668992
15.783784,Control,0.606598,0.548457,0.664738
15.81982,Control,0.606598,0.548457,0.664738
15.855856,Control,0.606598,0.548457,0.664738
15.891892,Control,0.606598,0.548457,0.664738
15.927928,Control,0.606598,0.548457,0.664738
15.963964,Control,0.606598,0.548457,0.664738
16.0,Control,0.606598,0.548457,0.664738
16.036036,Control,0.602037,0.54365,0.660424
16.072072,Control,0.602037,0.54365,0.660424
16.108108,Control,0.597441,0.53881,0.656073
16.144144,Control,0.597441,0.53881,0.656073
16.18018,Control,0.597441,0.53881,0.656073
16.216216,Control,0.597441,0.53881,0.656073
16.252252,Control,0.597441,0.53881,0.656073
16.288288,Control,0.597441,0.53881,0.656073
16.324324,Control,0.592846,0.533977,0.651714
16.36036,Control,0.592846,0.533977,0.651714
16.396396,Control,0.58825,0.529153,0.647347
16.432432,Control,0.58825,0.529153,0.647347
16.468468,Control,0.58825,0.529153,0.647347
16.504505,Control,0.58825,0.529153,0.647347
16.540541,Control,0.58825,0.529153,0.647347
16.576577,Control,0.58825,0.529153,0.647347
16.612613,Control,0.58825,0.529153,0.647347
16.648649,Control,0.58825,0.529153,0.647347
16.684685,Control,0.58825,0.529153,0.647347
16.720721,Control,0.58825,0.529153,0.647347
16.756757,Control,0.58825,0.529153,0.647347
16.792793,Control,0.58825,0.529153,0.647347
16.828829,Control,0.58825,0.529153,0.647347
16.864865,Control,0.58825,0.529153,0.647347
16.900901,Control,0.58825,0.529153,0.647347
16.936937,Control,0.58825,0.529153,0.647347
16.972973,Control,0.58825,0.529153,0.647347
17.009009,Control,0.578838,0.519264,0.638412
17.045045,Control,0.578838,0.519264,0.638412
17.081081,Control,0.578838,0.519264,0.638412
17.117117,Control,0.578838,0.519264,0.638412
17.153153,Control,0.578838,0.519264,0.638412
17.189189,Control,0.574054,0.514239,0.633869
17.225225,Control,0.574054,0.514239,0.633869
17.261261,Control,0.574054,0.514239,0.633869
17.297297,Control,0.574054,0.514239,0.633869
17.333333,Control,0.574054,0.514239,0.633869
17.369369,Control,0.574054,0.514239,0.633869
17.405405,Control,0.574054,0.514239,0.633869
17.441441,Control,0.574054,0.514239,0.633869
17.477477,Control,0.574054,0.514239,0.633869
17.513514,Control,0.574054,0.514239,0.633869
17.54955,Control,0.574054,0.514239,0.633869
17.585586,Control,0.574054,0.514239,0.633869
17.621622,Control,0.574054,0.514239,0.633869
17.657658,Control,0.574054,0.514239,0.633869
17.693694,Control,0.574054,0.514239,0.633869
17.72973,Control,0.574054,0.514239,0.633869
17.765766,Control,0.574054,0.514239,0.633869
17.801802,Control,0.574054,0.514239,0.633869
17.837838,Control,0.574054,0.514239,0.633869
17.873874,Control,0.574054,0.514239,0.633869
17.90991,Control,0.574054,0.514239,0.633869
17.945946,Control,0.574054,0.514239,0.633869
17.981982,Control,0.574054,0.514239,0.633869
18.018018,Control,0.574054,0.514239,0.633869
18.054054,Control,0.574054,0.514239,0.633869
18.09009,Control,0.574054,0.514239,0.633869
18.126126,Control,0.574054,0.514239,0.633869
18.162162,Control,0.574054,0.514239,0.633869
18.198198,Control,0.574054,0.514239,0.633869
18.234234,Control,0.569062,0.508973,0.629152
18.27027,Control,0.569062,0.508973,0.629152
18.306306,Control,0.569062,0.508973,0.629152
18.342342,Control,0.569062,0.508973,0.629152
18.378378,Control,0.569062,0.508973,0.629152
18.414414,Control,0.569062,0.508973,0.629152
18.45045,Control,0.569062,0.508973,0.629152
18.486486,Control,0.569062,0.508973,0.629152
18.522523,Control,0.569062,0.508973,0.629152
18.558559,Control,0.569062,0.508973,0.629152
18.594595,Control,0.563981,0.503609,0.624354
18.630631,Control,0.563981,0.503609,0.624354
18.666667,Control,0.563981,0.503609,0.624354
18.702703,Control,0.563981,0.503609,0.624354
18.738739,Control,0.563981,0.503609,0.624354
18.774775,Control,0.563981,0.503609,0.624354
18.810811,Control,0.563981,0.503609,0.624354
18.846847,Control,0.563981,0.503609,0.624354
18.882883,Control,0.563981,0.503609,0.624354
18.918919,Control,0.563981,0.503609,0.624354
18.954955,Control,0.563981,0.503609,0.624354
18.990991,Control,0.5589,0.498256,0.619545
19.027027,Control,0.5589,0.498256,0.619545
19.063063,Control,0.5589,0.498256,0.619545
19.099099,Control,0.5589,0.498256,0.619545
19.135135,Control,0.5589,0.498256,0.619545
19.171171,Control,0.5589,0.498256,0.619545
19.207207,Control,0.5589,0.498256,0.619545
19.243243,Control,0.5589,0.498256,0.619545
19.279279,Control,0.5589,0.498256,0.619545
19.315315,Control,0.5589,0.498256,0.619545
19.351351,Control,0.5589,0.498256,0.619545
19.387387,Control,0.5589,0.498256,0.619545
19.423423,Control,0.5589,0.498256,0.619545
19.459459,Control,0.5589,0.498256,0.619545
19.495495,Control,0.5589,0.498256,0.619545
19.531532,Control,0.5589,0.498256,0.619545
19.567568,Control,0.5589,0.498256,0.619545
19.603604,Control,0.5589,0.498256,0.619545
19.63964,Control,0.5589,0.498256,0.619545
19.675676,Control,0.5589,0.498256,0.619545
19.711712,Control,0.5589,0.498256,0.619545
19.747748,Control,0.5589,0.498256,0.619545
19.783784,Control,0.5589,0.498256,0.619545
19.81982,Control,0.5589,0.498256,0.619545
19.855856,Control,0.5589,0.498256,0.619545
19.891892,Control,0.5589,0.498256,0.619545
19.927928,Control,0.5589,0.498256,0.619545
19.963964,Control,0.5589,0.498256,0.619545
20.0,Control,0.5589,0.498256,0.619545
20.036036,Control,0.5589,0.498256,0.619545
20.072072,Control,0.5589,0.498256,0.619545
20.108108,Control,0.5589,0.498256,0.619545
20.144144,Control,0.5589,0.498256,0.619545
20.18018,Control,0.5589,0.498256,0.619545
20.216216,Control,0.5589,0.498256,0.619545
20.252252,Control,0.5589,0.498256,0.619545
20.288288,Control,0.5589,0.498256,0.619545
20.324324,Control,0.5589,0.498256,0.619545
20.36036,Control,0.5589,0.498256,0.619545
20.396396,Control,0.5589,0.498256,0.619545
20.432432,Control,0.5589,0.498256,0.619545
20.468468,Control,0.553526,0.492557,0.614496
20.504505,Control,0.553526,0.492557,0.614496
20.540541,Control,0.553526,0.492557,0.614496
20.576577,Control,0.553526,0.492557,0.614496
20.612613,Control,0.553526,0.492557,0.614496
20.648649,Control,0.553526,0.492557,0.614496
20.684685,Control,0.553526,0.492557,0.614496
20.720721,Control,0.553526,0.492557,0.614496
20.756757,Control,0.553526,0.492557,0.614496
20.792793,Control,0.553526,0.492557,0.614496
20.828829,Control,0.553526,0.492557,0.614496
20.864865,Control,0.553526,0.492557,0.614496
20.900901,Control,0.5481,0.486807,0.609392
20.936937,Control,0.5481,0.486807,0.609392
20.972973,Control,0.5481,0.486807,0.609392
21.009009,Control,0.5481,0.486807,0.609392
21.045045,Control,0.5481,0.486807,0.609392
21.081081,Control,0.537246,0.475349,0.599143
21.117117,Control,0.53182,0.469641,0.593998
21.153153,Control,0.526393,0.463945,0.58884
21.189189,Control,0.526393,0.463945,0.58884
21.225225,Control,0.526393,0.463945,0.58884
21.261261,Control,0.526393,0.463945,0.58884
21.297297,Control,0.526393,0.463945,0.58884
21.333333,Control,0.526393,0.463945,0.58884
21.369369,Control,0.526393,0.463945,0.58884
21.405405,Control,0.526393,0.463945,0.58884
21.441441,Control,0.526393,0.463945,0.58884
21.477477,Control,0.526393,0.463945,0.58884
21.513514,Control,0.526393,0.463945,0.58884
21.54955,Control,0.526393,0.463945,0.58884
21.585586,Control,0.526393,0.463945,0.58884
21.621622,Control,0.526393,0.463945,0.58884
21.657658,Control,0.526393,0.463945,0.58884
21.693694,Control,0.526393,0.463945,0.58884
21.72973,Control,0.520966,0.458263,0.583669
21.765766,Control,0.520966,0.458263,0.583669
21.801802,Control,0.520966,0.458263,0.583669
21.837838,Control,0.520966,0.458263,0.583669
