time,group,survival_probability,ci_lower,ci_upper
3.747748,Arm A,0.90537,0.879331,0.93141
3.81982,Arm A,0.903245,0.876936,0.929554
3.891892,Arm A,0.90112,0.874545,0.927695
3.963964,Arm A,0.898979,0.872138,0.92582
4.036036,Arm A,0.898979,0.872138,0.92582
4.108108,Arm A,0.896839,0.869736,0.923942
4.18018,Arm A,0.896839,0.869736,0.923942
4.252252,Arm A,0.894693,0.867331,0.922056
4.324324,Arm A,0.892543,0.864923,0.920162
4.396396,Arm A,0.892543,0.864923,0.920162
4.468468,Arm A,0.890392,0.862519,0.918265
4.540541,Arm A,0.888236,0.860112,0.91636
4.612613,Arm A,0.88608,0.857709,0.914451
4.684685,Arm A,0.88608,0.857709,0.914451
4.756757,Arm A,0.88608,0.857709,0.914451
4.828829,Arm A,0.881726,0.85286,0.910592
4.900901,Arm A,0.877366,0.848017,0.906716
4.972973,Arm A,0.87299,0.843167,0.902813
5.045045,Arm A,0.868603,0.838317,0.89889
5.117117,Arm A,0.86641,0.835896,0.896924
5.189189,Arm A,0.86641,0.835896,0.896924
5.261261,Arm A,0.86641,0.835896,0.896924
5.333333,Arm A,0.86641,0.835896,0.896924
5.405405,Arm A,0.86641,0.835896,0.896924
5.477477,Arm A,0.8642,0.833458,0.894942
5.54955,Arm A,0.859779,0.82859,0.890968
5.621622,Arm A,0.859779,0.82859,0.890968
5.693694,Arm A,0.857563,0.826154,0.888973
5.765766,Arm A,0.857563,0.826154,0.888973
5.837838,Arm A,0.857563,0.826154,0.888973
5.90991,Arm A,0.853132,0.821289,0.884974
5.981982,Arm A,0.853132,0.821289,0.884974
6.054054,Arm A,0.8487,0.816436,0.880963
6.126126,Arm A,0.844239,0.811558,0.87692
6.198198,Arm A,0.842005,0.809119,0.874892
6.27027,Arm A,0.835287,0.801796,0.868778
6.342342,Arm A,0.833042,0.799353,0.866731
6.414414,Arm A,0.833042,0.799353,0.866731
6.486486,Arm A,0.830796,0.796912,0.864681
6.558559,Arm A,0.830796,0.796912,0.864681
6.630631,Arm A,0.830796,0.796912,0.864681
6.702703,Arm A,0.830796,0.796912,0.864681
6.774775,Arm A,0.826281,0.792008,0.860555
6.846847,Arm A,0.821766,0.787113,0.856419
6.918919,Arm A,0.819502,0.784662,0.854342
6.990991,Arm A,0.819502,0.784662,0.854342
7.063063,Arm A,0.819502,0.784662,0.854342
7.135135,Arm A,0.817232,0.782205,0.852259
7.207207,Arm A,0.812692,0.777299,0.848085
7.279279,Arm A,0.810422,0.774849,0.845994
7.351351,Arm A,0.803612,0.767513,0.83971
7.423423,Arm A,0.799071,0.762632,0.83551
7.495495,Arm A,0.796801,0.760195,0.833407
7.567568,Arm A,0.794518,0.757745,0.831292
7.63964,Arm A,0.792235,0.755296,0.829174
7.711712,Arm A,0.787669,0.750404,0.824933
7.783784,Arm A,0.785386,0.747962,0.82281
7.855856,Arm A,0.783103,0.745521,0.820685
7.927928,Arm A,0.783103,0.745521,0.820685
8.0,Arm A,0.778536,0.740645,0.816428
8.072072,Arm A,0.778536,0.740645,0.816428
8.144144,Arm A,0.778536,0.740645,0.816428
8.216216,Arm A,0.778536,0.740645,0.816428
8.288288,Arm A,0.778536,0.740645,0.816428
8.36036,Arm A,0.776213,0.738161,0.814264
8.432432,Arm A,0.776213,0.738161,0.814264
8.504505,Arm A,0.776213,0.738161,0.814264
8.576577,Arm A,0.776213,0.738161,0.814264
8.648649,Arm A,0.773882,0.735671,0.812092
8.720721,Arm A,0.771551,0.733183,0.809918
8.792793,Arm A,0.766882,0.728204,0.805559
8.864865,Arm A,0.762191,0.723208,0.801174
8.936937,Arm A,0.762191,0.723208,0.801174
9.009009,Arm A,0.762191,0.723208,0.801174
9.081081,Arm A,0.762191,0.723208,0.801174
9.153153,Arm A,0.762191,0.723208,0.801174
9.225225,Arm A,0.762191,0.723208,0.801174
9.297297,Arm A,0.759846,0.720713,0.798979
9.369369,Arm A,0.759846,0.720713,0.798979
9.441441,Arm A,0.759846,0.720713,0.798979
9.513514,Arm A,0.745731,0.705728,0.785734
9.585586,Arm A,0.745731,0.705728,0.785734
9.657658,Arm A,0.745731,0.705728,0.785734
9.72973,Arm A,0.738606,0.698181,0.779031
9.801802,Arm A,0.736231,0.695669,0.776794
9.873874,Arm A,0.733856,0.693159,0.774554
9.945946,Arm A,0.733856,0.693159,0.774554
10.018018,Arm A,0.733856,0.693159,0.774554
10.09009,Arm A,0.733856,0.693159,0.774554
10.162162,Arm A,0.733856,0.693159,0.774554
10.234234,Arm A,0.733856,0.693159,0.774554
10.306306,Arm A,0.731466,0.690632,0.7723
10.378378,Arm A,0.72667,0.685566,0.767773
10.45045,Arm A,0.724271,0.683035,0.765507
10.522523,Arm A,0.724271,0.683035,0.765507
10.594595,Arm A,0.724271,0.683035,0.765507
10.666667,Arm A,0.719459,0.677961,0.760957
10.738739,Arm A,0.719459,0.677961,0.760957
10.810811,Arm A,0.717053,0.675426,0.758679
10.882883,Arm A,0.717053,0.675426,0.758679
10.954955,Arm A,0.717053,0.675426,0.758679
11.027027,Arm A,0.714646,0.672894,0.756399
11.099099,Arm A,0.709834,0.667833,0.751835
11.171171,Arm A,0.709834,0.667833,0.751835
11.243243,Arm A,0.709834,0.667833,0.751835
11.315315,Arm A,0.709834,0.667833,0.751835
11.387387,Arm A,0.709834,0.667833,0.751835
11.459459,Arm A,0.709834,0.667833,0.751835
11.531532,Arm A,0.70742,0.665296,0.749543
11.603604,Arm A,0.704989,0.662741,0.747236
11.675676,Arm A,0.704989,0.662741,0.747236
11.747748,Arm A,0.704989,0.662741,0.747236
11.81982,Arm A,0.702549,0.660178,0.74492
11.891892,Arm A,0.702549,0.660178,0.74492
11.963964,Arm A,0.700084,0.657587,0.742581
12.036036,Arm A,0.700084,0.657587,0.742581
12.108108,Arm A,0.700084,0.657587,0.742581
12.18018,Arm A,0.700084,0.657587,0.742581
12.252252,Arm A,0.697602,0.654977,0.740226
12.324324,Arm A,0.697602,0.654977,0.740226
12.396396,Arm A,0.692601,0.649723,0.735479
12.468468,Arm A,0.692601,0.649723,0.735479
12.540541,Arm A,0.692601,0.649723,0.735479
12.612613,Arm A,0.690082,0.647077,0.733088
12.684685,Arm A,0.687554,0.644422,0.730687
12.756757,Arm A,0.687554,0.644422,0.730687
12.828829,Arm A,0.68248,0.639097,0.725864
12.900901,Arm A,0.68248,0.639097,0.725864
12.972973,Arm A,0.679943,0.636437,0.72345
13.045045,Arm A,0.679943,0.636437,0.72345
13.117117,Arm A,0.677406,0.633779,0.721033
13.189189,Arm A,0.677406,0.633779,0.721033
13.261261,Arm A,0.674859,0.631111,0.718607
13.333333,Arm A,0.674859,0.631111,0.718607
13.405405,Arm A,0.674859,0.631111,0.718607
13.477477,Arm A,0.672313,0.628446,0.716179
13.54955,Arm A,0.669766,0.625783,0.71375
13.621622,Arm A,0.66721,0.62311,0.71131
13.693694,Arm A,0.66721,0.62311,0.71131
13.765766,Arm A,0.66721,0.62311,0.71131
13.837838,Arm A,0.664644,0.620427,0.70886
13.90991,Arm A,0.664644,0.620427,0.70886
13.981982,Arm A,0.664644,0.620427,0.70886
14.054054,Arm A,0.659511,0.615068,0.703955
14.126126,Arm A,0.654379,0.609716,0.699042
14.198198,Arm A,0.651813,0.607042,0.696583
14.27027,Arm A,0.651813,0.607042,0.696583
14.342342,Arm A,0.651813,0.607042,0.696583
14.414414,Arm A,0.649236,0.604359,0.694114
14.486486,Arm A,0.64666,0.601678,0.691642
14.558559,Arm A,0.644052,0.598962,0.689143
14.630631,Arm A,0.644052,0.598962,0.689143
14.702703,Arm A,0.644052,0.598962,0.689143
14.774775,Arm A,0.644052,0.598962,0.689143
14.846847,Arm A,0.641413,0.596211,0.686614
14.918919,Arm A,0.638773,0.593463,0.684084
14.990991,Arm A,0.638773,0.593463,0.684084
15.063063,Arm A,0.638773,0.593463,0.684084
15.135135,Arm A,0.638773,0.593463,0.684084
15.207207,Arm A,0.638773,0.593463,0.684084
15.279279,Arm A,0.638773,0.593463,0.684084
15.351351,Arm A,0.638773,0.593463,0.684084
15.423423,Arm A,0.638773,0.593463,0.684084
15.495495,Arm A,0.636123,0.590703,0.681542
15.567568,Arm A,0.636123,0.590703,0.681542
15.63964,Arm A,0.636123,0.590703,0.681542
15.711712,Arm A,0.633472,0.587946,0.678999
15.783784,Arm A,0.633472,0.587946,0.678999
15.855856,Arm A,0.633472,0.587946,0.678999
15.927928,Arm A,0.633472,0.587946,0.678999
16.0,Arm A,0.630811,0.585178,0.676444
16.072072,Arm A,0.625487,0.579647,0.671328
16.144144,Arm A,0.625487,0.579647,0.671328
16.216216,Arm A,0.622814,0.576872,0.668757
16.288288,Arm A,0.622814,0.576872,0.668757
16.36036,Arm A,0.620141,0.574098,0.666185
16.432432,Arm A,0.614795,0.568557,0.661034
16.504505,Arm A,0.609449,0.563023,0.655876
16.576577,Arm A,0.609449,0.563023,0.655876
16.648649,Arm A,0.604103,0.557496,0.65071
16.720721,Arm A,0.60143,0.554736,0.648124
16.792793,Arm A,0.598757,0.551978,0.645537
16.864865,Arm A,0.598757,0.551978,0.645537
16.936937,Arm A,0.596072,0.549207,0.642937
17.009009,Arm A,0.593387,0.546439,0.640335
17.081081,Arm A,0.590702,0.543672,0.637732
17.153153,Arm A,0.590702,0.543672,0.637732
17.225225,Arm A,0.588005,0.540894,0.635116
17.297297,Arm A,0.585308,0.538117,0.632499
17.369369,Arm A,0.579888,0.53254,0.627236
17.441441,Arm A,0.577178,0.529755,0.624602
17.513514,Arm A,0.577178,0.529755,0.624602
17.585586,Arm A,0.568985,0.521337,0.616633
17.657658,Arm A,0.568985,0.521337,0.616633
17.72973,Arm A,0.558043,0.510119,0.605966
17.801802,Arm A,0.555307,0.50732,0.603295
17.873874,Arm A,0.555307,0.50732,0.603295
17.945946,Arm A,0.555307,0.50732,0.603295
18.018018,Arm A,0.555307,0.50732,0.603295
18.09009,Arm A,0.555307,0.50732,0.603295
18.162162,Arm A,0.555307,0.50732,0.603295
18.234234,Arm A,0.555307,0.50732,0.603295
18.306306,Arm A,0.555307,0.50732,0.603295
18.378378,Arm A,0.552558,0.504507,0.60061
18.45045,Arm A,0.552558,0.504507,0.60061
18.522523,Arm A,0.552558,0.504507,0.60061
18.594595,Arm A,0.552558,0.504507,0.60061
18.666667,Arm A,0.549809,0.501696,0.597923
18.738739,Arm A,0.54706,0.498886,0.595234
18.810811,Arm A,0.54706,0.498886,0.595234
18.882883,Arm A,0.544311,0.496079,0.592543
18.954955,Arm A,0.544311,0.496079,0.592543
19.027027,Arm A,0.544311,0.496079,0.592543
19.099099,Arm A,0.544311,0.496079,0.592543
19.171171,Arm A,0.541562,0.493274,0.58985
19.243243,Arm A,0.541562,0.493274,0.58985
19.315315,Arm A,0.538799,0.490454,0.587144
19.387387,Arm A,0.538799,0.490454,0.587144
19.459459,Arm A,0.536036,0.487637,0.584435
19.531532,Arm A,0.536036,0.487637,0.584435
19.603604,Arm A,0.527747,0.479195,0.576298
19.675676,Arm A,0.524984,0.476385,0.573582
19.747748,Arm A,0.524984,0.476385,0.573582
19.81982,Arm A,0.519428,0.470738,0.568118
19.891892,Arm A,0.519428,0.470738,0.568118
19.963964,Arm A,0.519428,0.470738,0.568118
20.036036,Arm A,0.516651,0.467918,0.565384
20.108108,Arm A,0.516651,0.467918,0.565384
20.18018,Arm A,0.516651,0.467918,0.565384
20.252252,Arm A,0.513858,0.465082,0.562634
20.324324,Arm A,0.511065,0.462248,0.559882
20.396396,Arm A,0.511065,0.462248,0.559882
20.468468,Arm A,0.50548,0.456586,0.554373
20.540541,Arm A,0.50548,0.456586,0.554373
20.612613,Arm A,0.502687,0.453758,0.551616
20.684685,Arm A,0.502687,0.453758,0.551616
20.756757,Arm A,0.499879,0.450915,0.548843
20.828829,Arm A,0.499879,0.450915,0.548843
20.900901,Arm A,0.499879,0.450915,0.548843
20.972973,Arm A,0.499879,0.450915,0.548843
21.045045,Arm A,0.499879,0.450915,0.548843
21.117117,Arm A,0.499879,0.450915,0.548843
21.189189,Arm A,0.49423,0.445198,0.543263
21.261261,Arm A,0.491406,0.442342,0.54047
21.333333,Arm A,0.488582,0.439489,0.537675
21.405405,Arm A,0.485741,0.436619,0.534864
21.477477,Arm A,0.485741,0.436619,0.534864
21.54955,Arm A,0.485741,0.436619,0.534864
21.621622,Arm A,0.485741,0.436619,0.534864
21.693694,Arm A,0.485741,0.436619,0.534864
21.765766,Arm A,0.485741,0.436619,0.534864
21.837838,Arm A,0.485741,0.436619,0.534864
21.90991,Arm A,0.485741,0.436619,0.534864
21.981982,Arm A,0.485741,0.436619,0.534864
22.054054,Arm A,0.482867,0.433714,0.532021
22.126126,Arm A,0.477119,0.427909,0.526329
22.198198,Arm A,0.477119,0.427909,0.526329
22.27027,Arm A,0.474245,0.42501,0.523479
22.342342,Arm A,0.474245,0.42501,0.523479
22.414414,Arm A,0.474245,0.42501,0.523479
22.486486,Arm A,0.474245,0.42501,0.523479
22.558559,Arm A,0.474245,0.42501,0.523479
22.630631,Arm A,0.47137,0.422113,0.520628
22.702703,Arm A,0.468496,0.419218,0.517775
22.774775,Arm A,0.468496,0.419218,0.517775
22.846847,Arm A,0.465586,0.416285,0.514888
22.918919,Arm A,0.465586,0.416285,0.514888
22.990991,Arm A,0.465586,0.416285,0.514888
23.063063,Arm A,0.465586,0.416285,0.514888
23.135135,Arm A,0.462621,0.413292,0.511949
23.207207,Arm A,0.462621,0.413292,0.511949
23.279279,Arm A,0.459636,0.41028,0.508992
23.351351,Arm A,0.459636,0.41028,0.508992
23.423423,Arm A,0.456651,0.40727,0.506033
23.495495,Arm A,0.456651,0.40727,0.506033
23.567568,Arm A,0.450682,0.401258,0.500106
23.63964,Arm A,0.450682,0.401258,0.500106
23.711712,Arm A,0.450682,0.401258,0.500106
23.783784,Arm A,0.450682,0.401258,0.500106
23.855856,Arm A,0.450682,0.401258,0.500106
23.927928,Arm A,0.450682,0.401258,0.500106
24.0,Arm A,0.447616,0.398165,0.497068
24.072072,Arm A,0.444529,0.39505,0.494008
24.144144,Arm A,0.444529,0.39505,0.494008
24.216216,Arm A,0.444529,0.39505,0.494008
24.288288,Arm A,0.444529,0.39505,0.494008
24.36036,Arm A,0.444529,0.39505,0.494008
24.432432,Arm A,0.444529,0.39505,0.494008
24.504505,Arm A,0.444529,0.39505,0.494008
24.576577,Arm A,0.444529,0.39505,0.494008
24.648649,Arm A,0.441442,0.391938,0.490946
24.720721,Arm A,0.441442,0.391938,0.490946
24.792793,Arm A,0.441442,0.391938,0.490946
24.864865,Arm A,0.441442,0.391938,0.490946
24.936937,Arm A,0.441442,0.391938,0.490946
25.009009,Arm A,0.441442,0.391938,0.490946
25.081081,Arm A,0.441442,0.391938,0.490946
25.153153,Arm A,0.441442,0.391938,0.490946
25.225225,Arm A,0.435268,0.385722,0.484814
25.297297,Arm A,0.435268,0.385722,0.484814
25.369369,Arm A,0.435268,0.385722,0.484814
25.441441,Arm A,0.435268,0.385722,0.484814
25.513514,Arm A,0.422787,0.373175,0.472399
25.585586,Arm A,0.422787,0.373175,0.472399
25.657658,Arm A,0.419655,0.370032,0.469278
25.72973,Arm A,0.419655,0.370032,0.469278
25.801802,Arm A,0.419655,0.370032,0.469278
25.873874,Arm A,0.416523,0.366892,0.466154
25.945946,Arm A,0.416523,0.366892,0.466154
26.018018,Arm A,0.413391,0.363756,0.463027
26.09009,Arm A,0.413391,0.363756,0.463027
26.162162,Arm A,0.413391,0.363756,0.463027
26.234234,Arm A,0.413391,0.363756,0.463027
26.306306,Arm A,0.410236,0.360595,0.459876
26.378378,Arm A,0.40708,0.357437,0.456723
26.45045,Arm A,0.403924,0.354283,0.453566
26.522523,Arm A,0.403924,0.354283,0.453566
26.594595,Arm A,0.403924,0.354283,0.453566
26.666667,Arm A,0.397538,0.347898,0.447178
26.738739,Arm A,0.394332,0.344697,0.443967
26.810811,Arm A,0.3911,0.341469,0.440731
26.882883,Arm A,0.3911,0.341469,0.440731
26.954955,Arm A,0.3911,0.341469,0.440731
27.027027,Arm A,0.3911,0.341469,0.440731
27.099099,Arm A,0.3911,0.341469,0.440731
27.171171,Arm A,0.3911,0.341469,0.440731
27.243243,Arm A,0.3911,0.341469,0.440731
27.315315,Arm A,0.3911,0.341469,0.440731
27.387387,Arm A,0.3911,0.341469,0.440731
27.459459,Arm A,0.387841,0.338214,0.437468
27.531532,Arm A,0.387841,0.338214,0.437468
27.603604,Arm A,0.387841,0.338214,0.437468
27.675676,Arm A,0.387841,0.338214,0.437468
27.747748,Arm A,0.387841,0.338214,0.437468
27.81982,Arm A,0.387841,0.338214,0.437468
27.891892,Arm A,0.387841,0.338214,0.437468
27.963964,Arm A,0.384581,0.334962,0.434201
28.036036,Arm A,0.381322,0.331714,0.430931
28.108108,Arm A,0.381322,0.331714,0.430931
28.18018,Arm A,0.381322,0.331714,0.430931
28.252252,Arm A,0.381322,0.331714,0.430931
28.324324,Arm A,0.378035,0.328438,0.427632
28.396396,Arm A,0.374748,0.325165,0.424331
28.468468,Arm A,0.368173,0.31863,0.417716
28.540541,Arm A,0.368173,0.31863,0.417716
28.612613,Arm A,0.364856,0.315335,0.414378
28.684685,Arm A,0.361539,0.312043,0.411036
28.756757,Arm A,0.358192,0.308721,0.407663
28.828829,Arm A,0.358192,0.308721,0.407663
28.900901,Arm A,0.354844,0.305403,0.404286
28.972973,Arm A,0.354844,0.305403,0.404286
29.045045,Arm A,0.354844,0.305403,0.404286
29.117117,Arm A,0.354844,0.305403,0.404286
29.189189,Arm A,0.354844,0.305403,0.404286
29.261261,Arm A,0.354844,0.305403,0.404286
29.333333,Arm A,0.354844,0.305403,0.404286
29.405405,Arm A,0.351497,0.302088,0.400905
29.477477,Arm A,0.344801,0.29547,0.394133
29.54955,Arm A,0.344801,0.29547,0.394133
29.621622,Arm A,0.344801,0.29547,0.394133
29.693694,Arm A,0.344801,0.29547,0.394133
29.765766,Arm A,0.344801,0.29547,0.394133
29.837838,Arm A,0.344801,0.29547,0.394133
29.90991,Arm A,0.344801,0.29547,0.394133
29.981982,Arm A,0.344801,0.29547,0.394133
30.054054,Arm A,0.344801,0.29547,0.394133
30.126126,Arm A,0.341421,0.292131,0.390712
30.198198,Arm A,0.341421,0.292131,0.390712
30.27027,Arm A,0.341421,0.292131,0.390712
30.342342,Arm A,0.341421,0.292131,0.390712
30.414414,Arm A,0.341421,0.292131,0.390712
30.486486,Arm A,0.338041,0.288795,0.387286
30.558559,Arm A,0.338041,0.288795,0.387286
30.630631,Arm A,0.338041,0.288795,0.387286
30.702703,Arm A,0.338041,0.288795,0.387286
30.774775,Arm A,0.33128,0.282136,0.380424
30.846847,Arm A,0.33128,0.282136,0.380424
30.918919,Arm A,0.33128,0.282136,0.380424
30.990991,Arm A,0.33128,0.282136,0.380424
31.063063,Arm A,0.327899,0.278812,0.376987
31.135135,Arm A,0.327899,0.278812,0.376987
31.207207,Arm A,0.327899,0.278812,0.376987
31.279279,Arm A,0.327899,0.278812,0.376987
31.351351,Arm A,0.321139,0.272177,0.3701
31.423423,Arm A,0.317758,0.268866,0.36665
31.495495,Arm A,0.314378,0.265559,0.363197
31.567568,Arm A,0.310997,0.262256,0.359739
31.63964,Arm A,0.310997,0.262256,0.359739
31.711712,Arm A,0.310997,0.262256,0.359739
31.783784,Arm A,0.310997,0.262256,0.359739
31.855856,Arm A,0.310997,0.262256,0.359739
31.927928,Arm A,0.310997,0.262256,0.359739
32.0,Arm A,0.310997,0.262256,0.359739
32.072072,Arm A,0.310997,0.262256,0.359739
32.144144,Arm A,0.30758,0.258916,0.356244
32.216216,Arm A,0.30758,0.258916,0.356244
32.288288,Arm A,0.304124,0.255538,0.35271
32.36036,Arm A,0.304124,0.255538,0.35271
32.432432,Arm A,0.300668,0.252164,0.349172
32.504505,Arm A,0.300668,0.252164,0.349172
32.576577,Arm A,0.300668,0.252164,0.349172
32.648649,Arm A,0.300668,0.252164,0.349172
32.720721,Arm A,0.300668,0.252164,0.349172
32.792793,Arm A,0.300668,0.252164,0.349172
32.864865,Arm A,0.300668,0.252164,0.349172
32.936937,Arm A,0.300668,0.252164,0.349172
33.009009,Arm A,0.300668,0.252164,0.349172
33.081081,Arm A,0.300668,0.252164,0.349172
33.153153,Arm A,0.300668,0.252164,0.349172
33.225225,Arm A,0.300668,0.252164,0.349172
33.297297,Arm A,0.300668,0.252164,0.349172
33.369369,Arm A,0.300668,0.252164,0.349172
33.441441,Arm A,0.300668,0.252164,0.349172
33.513514,Arm A,0.300668,0.252164,0.349172
33.585586,Arm A,0.300668,0.252164,0.349172
33.657658,Arm A,0.300668,0.252164,0.349172
33.72973,Arm A,0.300668,0.252164,0.349172
33.801802,Arm A,0.300668,0.252164,0.349172
33.873874,Arm A,0.297172,0.24875,0.345594
33.945946,Arm A,0.293676,0.245341,0.34201
34.018018,Arm A,0.293676,0.245341,0.34201
34.09009,Arm A,0.293676,0.245341,0.34201
34.162162,Arm A,0.293676,0.245341,0.34201
34.234234,Arm A,0.290137,0.24189,0.338385
34.306306,Arm A,0.290137,0.24189,0.338385
34.378378,Arm A,0.290137,0.24189,0.338385
34.45045,Arm A,0.290137,0.24189,0.338385
34.522523,Arm A,0.286599,0.238445,0.334754
34.594595,Arm A,0.286599,0.238445,0.334754
34.666667,Arm A,0.286599,0.238445,0.334754
34.738739,Arm A,0.286599,0.238445,0.334754
34.810811,Arm A,0.286599,0.238445,0.334754
34.882883,Arm A,0.286599,0.238445,0.334754
34.954955,Arm A,0.283017,0.234955,0.331078
35.027027,Arm A,0.283017,0.234955,0.331078
35.099099,Arm A,0.283017,0.234955,0.331078
35.171171,Arm A,0.275666,0.227784,0.323547
35.243243,Arm A,0.275666,0.227784,0.323547
35.315315,Arm A,0.275666,0.227784,0.323547
35.387387,Arm A,0.275666,0.227784,0.323547
35.459459,Arm A,0.27199,0.224208,0.319772
35.531532,Arm A,0.27199,0.224208,0.319772
35.603604,Arm A,0.268315,0.220639,0.31599
35.675676,Arm A,0.268315,0.220639,0.31599
35.747748,Arm A,0.268315,0.220639,0.31599
35.81982,Arm A,0.268315,0.220639,0.31599
35.891892,Arm A,0.268315,0.220639,0.31599
35.963964,Arm A,0.268315,0.220639,0.31599
36.036036,Arm A,0.268315,0.220639,0.31599
36.108108,Arm A,0.268315,0.220639,0.31599
36.18018,Arm A,0.268315,0.220639,0.31599
36.252252,Arm A,0.268315,0.220639,0.31599
36.324324,Arm A,0.268315,0.220639,0.31599
36.396396,Arm A,0.264639,0.217075,0.312203
36.468468,Arm A,0.264639,0.217075,0.312203
36.540541,Arm A,0.260963,0.213518,0.308409
36.612613,Arm A,0.260963,0.213518,0.308409
36.684685,Arm A,0.260963,0.213518,0.308409
36.756757,Arm A,0.260963,0.213518,0.308409
36.828829,Arm A,0.260963,0.213518,0.308409
36.900901,Arm A,0.260963,0.213518,0.308409
36.972973,Arm A,0.260963,0.213518,0.308409
37.045045,Arm A,0.260963,0.213518,0.308409
37.117117,Arm A,0.260963,0.213518,0.308409
37.189189,Arm A,0.257288,0.209967,0.304609
37.261261,Arm A,0.253612,0.206422,0.300803
37.333333,Arm A,0.253612,0.206422,0.300803
37.405405,Arm A,0.253612,0.206422,0.300803
37.477477,Arm A,0.249937,0.202884,0.29699
37.54955,Arm A,0.249937,0.202884,0.29699
37.621622,Arm A,0.249937,0.202884,0.29699
37.693694,Arm A,0.249937,0.202884,0.29699
37.765766,Arm A,0.249937,0.202884,0.29699
37.837838,Arm A,0.249937,0.202884,0.29699
37.90991,Arm A,0.249937,0.202884,0.29699
37.981982,Arm A,0.249937,0.202884,0.29699
38.054054,Arm A,0.249937,0.202884,0.29699
38.126126,Arm A,0.249937,0.202884,0.29699
38.198198,Arm A,0.249937,0.202884,0.29699
38.27027,Arm A,0.249937,0.202884,0.29699
38.342342,Arm A,0.249937,0.202884,0.29699
38.414414,Arm A,0.249937,0.202884,0.29699
38.486486,Arm A,0.249937,0.202884,0.29699
38.558559,Arm A,0.246092,0.199163,0.293021
38.630631,Arm A,0.246092,0.199163,0.293021
38.702703,Arm A,0.242246,0.195449,0.289043
38.774775,Arm A,0.242246,0.195449,0.289043
38.846847,Arm A,0.242246,0.195449,0.289043
38.918919,Arm A,0.242246,0.195449,0.289043
38.990991,Arm A,0.242246,0.195449,0.289043
39.063063,Arm A,0.242246,0.195449,0.289043
39.135135,Arm A,0.242246,0.195449,0.289043
39.207207,Arm A,0.242246,0.195449,0.289043
39.279279,Arm A,0.242246,0.195449,0.289043
39.351351,Arm A,0.242246,0.195449,0.289043
39.423423,Arm A,0.238401,0.191744,0.285058
39.495495,Arm A,0.238401,0.191744,0.285058
39.567568,Arm A,0.238401,0.191744,0.285058
39.63964,Arm A,0.234556,0.188047,0.281065
39.711712,Arm A,0.234556,0.188047,0.281065
39.783784,Arm A,0.234556,0.188047,0.281065
39.855856,Arm A,0.234556,0.188047,0.281065
39.927928,Arm A,0.234556,0.188047,0.281065
40.0,Arm A,0.234556,0.188047,0.281065
40.072072,Arm A,0.234556,0.188047,0.281065
40.144144,Arm A,0.234556,0.188047,0.281065
