time,group,survival_probability,ci_lower,ci_upper
6.846847,Control,0.840193,0.801255,0.879131
6.870871,Control,0.836949,0.797645,0.876253
6.894895,Control,0.836949,0.797645,0.876253
6.918919,Control,0.836949,0.797645,0.876253
6.942943,Control,0.836949,0.797645,0.876253
6.966967,Control,0.836949,0.797645,0.876253
6.990991,Control,0.833693,0.794027,0.873358
7.015015,Control,0.830436,0.790415,0.870457
7.039039,Control,0.827179,0.786809,0.867549
7.063063,Control,0.827179,0.786809,0.867549
7.087087,Control,0.827179,0.786809,0.867549
7.111111,Control,0.823923,0.78321,0.864635
7.135135,Control,0.823923,0.78321,0.864635
7.159159,Control,0.82064,0.779585,0.861696
7.183183,Control,0.82064,0.779585,0.861696
7.207207,Control,0.82064,0.779585,0.861696
7.231231,Control,0.82064,0.779585,0.861696
7.255255,Control,0.82064,0.779585,0.861696
7.279279,Control,0.82064,0.779585,0.861696
7.303303,Control,0.82064,0.779585,0.861696
7.327327,Control,0.82064,0.779585,0.861696
7.351351,Control,0.817331,0.775932,0.85873
7.375375,Control,0.817331,0.775932,0.85873
7.399399,Control,0.817331,0.775932,0.85873
7.423423,Control,0.817331,0.775932,0.85873
7.447447,Control,0.814009,0.772269,0.855748
7.471471,Control,0.814009,0.772269,0.855748
7.495495,Control,0.814009,0.772269,0.855748
7.51952,Control,0.814009,0.772269,0.855748
7.543544,Control,0.814009,0.772269,0.855748
7.567568,Control,0.814009,0.772269,0.855748
7.591592,Control,0.814009,0.772269,0.855748
7.615616,Control,0.814009,0.772269,0.855748
7.63964,Control,0.814009,0.772269,0.855748
7.663664,Control,0.810673,0.768595,0.85275
7.687688,Control,0.810673,0.768595,0.85275
7.711712,Control,0.810673,0.768595,0.85275
7.735736,Control,0.810673,0.768595,0.85275
7.75976,Control,0.810673,0.768595,0.85275
7.783784,Control,0.810673,0.768595,0.85275
7.807808,Control,0.810673,0.768595,0.85275
7.831832,Control,0.810673,0.768595,0.85275
7.855856,Control,0.810673,0.768595,0.85275
7.87988,Control,0.807266,0.764839,0.849694
7.903904,Control,0.807266,0.764839,0.849694
7.927928,Control,0.807266,0.764839,0.849694
7.951952,Control,0.807266,0.764839,0.849694
7.975976,Control,0.807266,0.764839,0.849694
8.0,Control,0.807266,0.764839,0.849694
8.024024,Control,0.807266,0.764839,0.849694
8.048048,Control,0.807266,0.764839,0.849694
8.072072,Control,0.807266,0.764839,0.849694
8.096096,Control,0.807266,0.764839,0.849694
8.12012,Control,0.807266,0.764839,0.849694
8.144144,Control,0.807266,0.764839,0.849694
8.168168,Control,0.807266,0.764839,0.849694
8.192192,Control,0.807266,0.764839,0.849694
8.216216,Control,0.807266,0.764839,0.849694
8.24024,Control,0.807266,0.764839,0.849694
8.264264,Control,0.807266,0.764839,0.849694
8.288288,Control,0.807266,0.764839,0.849694
8.312312,Control,0.807266,0.764839,0.849694
8.336336,Control,0.807266,0.764839,0.849694
8.36036,Control,0.807266,0.764839,0.849694
8.384384,Control,0.800247,0.757087,0.843406
8.408408,Control,0.800247,0.757087,0.843406
8.432432,Control,0.800247,0.757087,0.843406
8.456456,Control,0.796737,0.753222,0.840252
8.48048,Control,0.793227,0.749363,0.83709
8.504505,Control,0.793227,0.749363,0.83709
8.528529,Control,0.789701,0.745492,0.833911
8.552553,Control,0.786176,0.741627,0.830725
8.576577,Control,0.782635,0.737749,0.82752
8.600601,Control,0.782635,0.737749,0.82752
8.624625,Control,0.782635,0.737749,0.82752
8.648649,Control,0.782635,0.737749,0.82752
8.672673,Control,0.782635,0.737749,0.82752
8.696697,Control,0.779061,0.733837,0.824285
8.720721,Control,0.779061,0.733837,0.824285
8.744745,Control,0.779061,0.733837,0.824285
8.768769,Control,0.779061,0.733837,0.824285
8.792793,Control,0.779061,0.733837,0.824285
8.816817,Control,0.779061,0.733837,0.824285
8.840841,Control,0.779061,0.733837,0.824285
8.864865,Control,0.779061,0.733837,0.824285
8.888889,Control,0.779061,0.733837,0.824285
8.912913,Control,0.779061,0.733837,0.824285
8.936937,Control,0.779061,0.733837,0.824285
8.960961,Control,0.779061,0.733837,0.824285
8.984985,Control,0.779061,0.733837,0.824285
9.009009,Control,0.779061,0.733837,0.824285
9.033033,Control,0.779061,0.733837,0.824285
9.057057,Control,0.779061,0.733837,0.824285
9.081081,Control,0.775386,0.729806,0.820967
9.105105,Control,0.771711,0.725781,0.817642
9.129129,Control,0.771711,0.725781,0.817642
9.153153,Control,0.771711,0.725781,0.817642
9.177177,Control,0.771711,0.725781,0.817642
9.201201,Control,0.771711,0.725781,0.817642
9.225225,Control,0.771711,0.725781,0.817642
9.249249,Control,0.771711,0.725781,0.817642
9.273273,Control,0.771711,0.725781,0.817642
9.297297,Control,0.771711,0.725781,0.817642
9.321321,Control,0.771711,0.725781,0.817642
9.345345,Control,0.771711,0.725781,0.817642
9.369369,Control,0.771711,0.725781,0.817642
9.393393,Control,0.767965,0.721675,0.814256
9.417417,Control,0.767965,0.721675,0.814256
9.441441,Control,0.767965,0.721675,0.814256
9.465465,Control,0.767965,0.721675,0.814256
9.489489,Control,0.767965,0.721675,0.814256
9.513514,Control,0.767965,0.721675,0.814256
9.537538,Control,0.767965,0.721675,0.814256
9.561562,Control,0.767965,0.721675,0.814256
9.585586,Control,0.767965,0.721675,0.814256
9.60961,Control,0.767965,0.721675,0.814256
9.633634,Control,0.767965,0.721675,0.814256
9.657658,Control,0.767965,0.721675,0.814256
9.681682,Control,0.767965,0.721675,0.814256
9.705706,Control,0.760473,0.713484,0.807462
9.72973,Control,0.760473,0.713484,0.807462
9.753754,Control,0.756727,0.709399,0.804054
9.777778,Control,0.756727,0.709399,0.804054
9.801802,Control,0.752981,0.705321,0.80064
9.825826,Control,0.752981,0.705321,0.80064
9.84985,Control,0.752981,0.705321,0.80064
9.873874,Control,0.752981,0.705321,0.80064
9.897898,Control,0.752981,0.705321,0.80064
9.921922,Control,0.752981,0.705321,0.80064
9.945946,Control,0.752981,0.705321,0.80064
9.96997,Control,0.752981,0.705321,0.80064
9.993994,Control,0.752981,0.705321,0.80064
10.018018,Control,0.749234,0.70125,0.797219
10.042042,Control,0.749234,0.70125,0.797219
10.066066,Control,0.749234,0.70125,0.797219
10.09009,Control,0.749234,0.70125,0.797219
10.114114,Control,0.745488,0.697185,0.793791
10.138138,Control,0.745488,0.697185,0.793791
10.162162,Control,0.745488,0.697185,0.793791
10.186186,Control,0.741742,0.693127,0.790357
10.21021,Control,0.741742,0.693127,0.790357
10.234234,Control,0.73425,0.685029,0.78347
10.258258,Control,0.73425,0.685029,0.78347
10.282282,Control,0.73425,0.685029,0.78347
10.306306,Control,0.73425,0.685029,0.78347
10.33033,Control,0.73425,0.685029,0.78347
10.354354,Control,0.73425,0.685029,0.78347
10.378378,Control,0.73425,0.685029,0.78347
10.402402,Control,0.73425,0.685029,0.78347
10.426426,Control,0.73425,0.685029,0.78347
10.45045,Control,0.73425,0.685029,0.78347
10.474474,Control,0.730465,0.680942,0.779988
10.498498,Control,0.730465,0.680942,0.779988
10.522523,Control,0.730465,0.680942,0.779988
10.546547,Control,0.730465,0.680942,0.779988
10.570571,Control,0.72668,0.676861,0.776499
10.594595,Control,0.72668,0.676861,0.776499
10.618619,Control,0.72668,0.676861,0.776499
10.642643,Control,0.72668,0.676861,0.776499
10.666667,Control,0.72668,0.676861,0.776499
10.690691,Control,0.72668,0.676861,0.776499
10.714715,Control,0.72668,0.676861,0.776499
10.738739,Control,0.72668,0.676861,0.776499
10.762763,Control,0.72668,0.676861,0.776499
10.786787,Control,0.72668,0.676861,0.776499
10.810811,Control,0.72668,0.676861,0.776499
10.834835,Control,0.72668,0.676861,0.776499
10.858859,Control,0.72668,0.676861,0.776499
10.882883,Control,0.72668,0.676861,0.776499
10.906907,Control,0.722875,0.672762,0.772988
10.930931,Control,0.722875,0.672762,0.772988
10.954955,Control,0.722875,0.672762,0.772988
10.978979,Control,0.722875,0.672762,0.772988
11.003003,Control,0.71903,0.66862,0.76944
11.027027,Control,0.71903,0.66862,0.76944
11.051051,Control,0.715185,0.664485,0.765886
11.075075,Control,0.715185,0.664485,0.765886
11.099099,Control,0.715185,0.664485,0.765886
11.123123,Control,0.715185,0.664485,0.765886
11.147147,Control,0.715185,0.664485,0.765886
11.171171,Control,0.715185,0.664485,0.765886
11.195195,Control,0.715185,0.664485,0.765886
11.219219,Control,0.715185,0.664485,0.765886
11.243243,Control,0.715185,0.664485,0.765886
11.267267,Control,0.715185,0.664485,0.765886
11.291291,Control,0.715185,0.664485,0.765886
11.315315,Control,0.715185,0.664485,0.765886
11.339339,Control,0.715185,0.664485,0.765886
11.363363,Control,0.715185,0.664485,0.765886
11.387387,Control,0.715185,0.664485,0.765886
11.411411,Control,0.715185,0.664485,0.765886
11.435435,Control,0.715185,0.664485,0.765886
11.459459,Control,0.715185,0.664485,0.765886
11.483483,Control,0.715185,0.664485,0.765886
11.507508,Control,0.715185,0.664485,0.765886
11.531532,Control,0.715185,0.664485,0.765886
11.555556,Control,0.715185,0.664485,0.765886
11.57958,Control,0.715185,0.664485,0.765886
11.603604,Control,0.715185,0.664485,0.765886
11.627628,Control,0.715185,0.664485,0.765886
11.651652,Control,0.715185,0.664485,0.765886
11.675676,Control,0.715185,0.664485,0.765886
11.6997,Control,0.715185,0.664485,0.765886
11.723724,Control,0.715185,0.664485,0.765886
11.747748,Control,0.715185,0.664485,0.765886
11.771772,Control,0.715185,0.664485,0.765886
11.795796,Control,0.715185,0.664485,0.765886
11.81982,Control,0.715185,0.664485,0.765886
11.843844,Control,0.715185,0.664485,0.765886
11.867868,Control,0.715185,0.664485,0.765886
11.891892,Control,0.711319,0.66033,0.762309
11.915916,Control,0.711319,0.66033,0.762309
11.93994,Control,0.711319,0.66033,0.762309
11.963964,Control,0.711319,0.66033,0.762309
11.987988,Control,0.711319,0.66033,0.762309
12.012012,Control,0.711319,0.66033,0.762309
12.036036,Control,0.711319,0.66033,0.762309
12.06006,Control,0.711319,0.66033,0.762309
12.084084,Control,0.707389,0.656103,0.758676
12.108108,Control,0.70346,0.651883,0.755036
12.132132,Control,0.70346,0.651883,0.755036
12.156156,Control,0.70346,0.651883,0.755036
12.18018,Control,0.70346,0.651883,0.755036
12.204204,Control,0.70346,0.651883,0.755036
12.228228,Control,0.70346,0.651883,0.755036
12.252252,Control,0.70346,0.651883,0.755036
12.276276,Control,0.70346,0.651883,0.755036
12.3003,Control,0.699463,0.647588,0.751338
12.324324,Control,0.699463,0.647588,0.751338
12.348348,Control,0.699463,0.647588,0.751338
12.372372,Control,0.699463,0.647588,0.751338
12.396396,Control,0.699463,0.647588,0.751338
12.42042,Control,0.695443,0.643271,0.747615
12.444444,Control,0.695443,0.643271,0.747615
12.468468,Control,0.695443,0.643271,0.747615
12.492492,Control,0.695443,0.643271,0.747615
12.516517,Control,0.695443,0.643271,0.747615
12.540541,Control,0.695443,0.643271,0.747615
12.564565,Control,0.695443,0.643271,0.747615
12.588589,Control,0.695443,0.643271,0.747615
12.612613,Control,0.695443,0.643271,0.747615
12.636637,Control,0.695443,0.643271,0.747615
12.660661,Control,0.695443,0.643271,0.747615
12.684685,Control,0.695443,0.643271,0.747615
12.708709,Control,0.695443,0.643271,0.747615
12.732733,Control,0.695443,0.643271,0.747615
12.756757,Control,0.691328,0.638845,0.743811
12.780781,Control,0.691328,0.638845,0.743811
12.804805,Control,0.691328,0.638845,0.743811
12.828829,Control,0.691328,0.638845,0.743811
12.852853,Control,0.687188,0.634396,0.73998
12.876877,Control,0.687188,0.634396,0.73998
12.900901,Control,0.687188,0.634396,0.73998
12.924925,Control,0.687188,0.634396,0.73998
12.948949,Control,0.687188,0.634396,0.73998
12.972973,Control,0.687188,0.634396,0.73998
12.996997,Control,0.687188,0.634396,0.73998
13.021021,Control,0.687188,0.634396,0.73998
13.045045,Control,0.687188,0.634396,0.73998
13.069069,Control,0.687188,0.634396,0.73998
13.093093,Control,0.687188,0.634396,0.73998
13.117117,Control,0.687188,0.634396,0.73998
13.141141,Control,0.687188,0.634396,0.73998
13.165165,Control,0.687188,0.634396,0.73998
13.189189,Control,0.687188,0.634396,0.73998
13.213213,Control,0.687188,0.634396,0.73998
13.237237,Control,0.687188,0.634396,0.73998
13.261261,Control,0.687188,0.634396,0.73998
13.285285,Control,0.687188,0.634396,0.73998
13.309309,Control,0.687188,0.634396,0.73998
13.333333,Control,0.687188,0.634396,0.73998
13.357357,Control,0.682946,0.629829,0.736063
13.381381,Control,0.682946,0.629829,0.736063
13.405405,Control,0.682946,0.629829,0.736063
13.429429,Control,0.674462,0.62072,0.728205
13.453453,Control,0.674462,0.62072,0.728205
13.477477,Control,0.67022,0.616176,0.724264
13.501502,Control,0.67022,0.616176,0.724264
13.525526,Control,0.67022,0.616176,0.724264
13.54955,Control,0.67022,0.616176,0.724264
13.573574,Control,0.67022,0.616176,0.724264
13.597598,Control,0.665978,0.611641,0.720316
13.621622,Control,0.661737,0.607113,0.716361
13.645646,Control,0.661737,0.607113,0.716361
13.66967,Control,0.661737,0.607113,0.716361
13.693694,Control,0.661737,0.607113,0.716361
13.717718,Control,0.661737,0.607113,0.716361
13.741742,Control,0.661737,0.607113,0.716361
13.765766,Control,0.661737,0.607113,0.716361
13.78979,Control,0.661737,0.607113,0.716361
13.813814,Control,0.661737,0.607113,0.716361
13.837838,Control,0.661737,0.607113,0.716361
13.861862,Control,0.661737,0.607113,0.716361
13.885886,Control,0.661737,0.607113,0.716361
13.90991,Control,0.661737,0.607113,0.716361
13.933934,Control,0.661737,0.607113,0.716361
13.957958,Control,0.65744,0.602525,0.712354
13.981982,Control,0.653143,0.597945,0.70834
14.006006,Control,0.653143,0.597945,0.70834
14.03003,Control,0.653143,0.597945,0.70834
14.054054,Control,0.653143,0.597945,0.70834
14.078078,Control,0.653143,0.597945,0.70834
14.102102,Control,0.653143,0.597945,0.70834
14.126126,Control,0.644492,0.588738,0.700245
14.15015,Control,0.644492,0.588738,0.700245
14.174174,Control,0.644492,0.588738,0.700245
14.198198,Control,0.644492,0.588738,0.700245
14.222222,Control,0.644492,0.588738,0.700245
14.246246,Control,0.644492,0.588738,0.700245
14.27027,Control,0.640137,0.584111,0.696163
14.294294,Control,0.640137,0.584111,0.696163
14.318318,Control,0.640137,0.584111,0.696163
14.342342,Control,0.635782,0.579491,0.692074
14.366366,Control,0.631428,0.574878,0.687977
14.39039,Control,0.631428,0.574878,0.687977
14.414414,Control,0.631428,0.574878,0.687977
14.438438,Control,0.627073,0.570273,0.683873
14.462462,Control,0.627073,0.570273,0.683873
14.486486,Control,0.627073,0.570273,0.683873
14.510511,Control,0.627073,0.570273,0.683873
14.534535,Control,0.627073,0.570273,0.683873
14.558559,Control,0.627073,0.570273,0.683873
14.582583,Control,0.627073,0.570273,0.683873
14.606607,Control,0.627073,0.570273,0.683873
14.630631,Control,0.622718,0.565675,0.679762
