time,group,survival_probability,ci_lower,ci_upper
10.954955,Control,0.876868,0.831568,0.922168
11.051051,Control,0.871554,0.825346,0.917762
11.147147,Control,0.871554,0.825346,0.917762
11.243243,Control,0.871554,0.825346,0.917762
11.339339,Control,0.871554,0.825346,0.917762
11.435435,Control,0.866107,0.81897,0.913243
11.531532,Control,0.860659,0.812626,0.908693
11.627628,Control,0.860659,0.812626,0.908693
11.723724,Control,0.860659,0.812626,0.908693
11.81982,Control,0.860659,0.812626,0.908693
11.915916,Control,0.860659,0.812626,0.908693
12.012012,Control,0.860659,0.812626,0.908693
12.108108,Control,0.860659,0.812626,0.908693
12.204204,Control,0.860659,0.812626,0.908693
12.3003,Control,0.860659,0.812626,0.908693
12.396396,Control,0.855212,0.80631,0.904114
12.492492,Control,0.855212,0.80631,0.904114
12.588589,Control,0.855212,0.80631,0.904114
12.684685,Control,0.855212,0.80631,0.904114
12.780781,Control,0.855212,0.80631,0.904114
12.876877,Control,0.855212,0.80631,0.904114
12.972973,Control,0.855212,0.80631,0.904114
13.069069,Control,0.855212,0.80631,0.904114
13.165165,Control,0.855212,0.80631,0.904114
13.261261,Control,0.849765,0.800023,0.899507
13.357357,Control,0.849765,0.800023,0.899507
13.453453,Control,0.844283,0.793714,0.894851
13.54955,Control,0.844283,0.793714,0.894851
13.645646,Control,0.844283,0.793714,0.894851
13.741742,Control,0.844283,0.793714,0.894851
13.837838,Control,0.844283,0.793714,0.894851
13.933934,Control,0.844283,0.793714,0.894851
14.03003,Control,0.844283,0.793714,0.894851
14.126126,Control,0.833246,0.781077,0.885416
14.222222,Control,0.833246,0.781077,0.885416
14.318318,Control,0.833246,0.781077,0.885416
14.414414,Control,0.833246,0.781077,0.885416
14.510511,Control,0.833246,0.781077,0.885416
14.606607,Control,0.833246,0.781077,0.885416
14.702703,Control,0.833246,0.781077,0.885416
14.798799,Control,0.833246,0.781077,0.885416
14.894895,Control,0.833246,0.781077,0.885416
14.990991,Control,0.833246,0.781077,0.885416
15.087087,Control,0.833246,0.781077,0.885416
15.183183,Control,0.833246,0.781077,0.885416
15.279279,Control,0.833246,0.781077,0.885416
15.375375,Control,0.833246,0.781077,0.885416
15.471471,Control,0.833246,0.781077,0.885416
15.567568,Control,0.833246,0.781077,0.885416
15.663664,Control,0.821832,0.768032,0.875632
15.75976,Control,0.821832,0.768032,0.875632
15.855856,Control,0.821832,0.768032,0.875632
15.951952,Control,0.821832,0.768032,0.875632
16.048048,Control,0.821832,0.768032,0.875632
16.144144,Control,0.821832,0.768032,0.875632
16.24024,Control,0.821832,0.768032,0.875632
16.336336,Control,0.821832,0.768032,0.875632
16.432432,Control,0.821832,0.768032,0.875632
16.528529,Control,0.821832,0.768032,0.875632
16.624625,Control,0.821832,0.768032,0.875632
16.720721,Control,0.821832,0.768032,0.875632
16.816817,Control,0.821832,0.768032,0.875632
16.912913,Control,0.821832,0.768032,0.875632
17.009009,Control,0.821832,0.768032,0.875632
17.105105,Control,0.821832,0.768032,0.875632
17.201201,Control,0.816003,0.761385,0.870621
17.297297,Control,0.816003,0.761385,0.870621
17.393393,Control,0.816003,0.761385,0.870621
17.489489,Control,0.816003,0.761385,0.870621
17.585586,Control,0.816003,0.761385,0.870621
17.681682,Control,0.816003,0.761385,0.870621
17.777778,Control,0.816003,0.761385,0.870621
17.873874,Control,0.816003,0.761385,0.870621
17.96997,Control,0.816003,0.761385,0.870621
18.066066,Control,0.816003,0.761385,0.870621
18.162162,Control,0.816003,0.761385,0.870621
18.258258,Control,0.816003,0.761385,0.870621
18.354354,Control,0.816003,0.761385,0.870621
18.45045,Control,0.816003,0.761385,0.870621
18.546547,Control,0.816003,0.761385,0.870621
18.642643,Control,0.816003,0.761385,0.870621
18.738739,Control,0.816003,0.761385,0.870621
18.834835,Control,0.816003,0.761385,0.870621
18.930931,Control,0.816003,0.761385,0.870621
19.027027,Control,0.816003,0.761385,0.870621
19.123123,Control,0.809959,0.754476,0.865442
19.219219,Control,0.809959,0.754476,0.865442
19.315315,Control,0.809959,0.754476,0.865442
19.411411,Control,0.809959,0.754476,0.865442
19.507508,Control,0.809959,0.754476,0.865442
19.603604,Control,0.809959,0.754476,0.865442
19.6997,Control,0.809959,0.754476,0.865442
19.795796,Control,0.809959,0.754476,0.865442
19.891892,Control,0.803914,0.747594,0.860234
19.987988,Control,0.803914,0.747594,0.860234
20.084084,Control,0.803914,0.747594,0.860234
20.18018,Control,0.803914,0.747594,0.860234
20.276276,Control,0.803914,0.747594,0.860234
20.372372,Control,0.803914,0.747594,0.860234
20.468468,Control,0.803914,0.747594,0.860234
20.564565,Control,0.803914,0.747594,0.860234
20.660661,Control,0.803914,0.747594,0.860234
20.756757,Control,0.797778,0.740618,0.854938
20.852853,Control,0.797778,0.740618,0.854938
20.948949,Control,0.797778,0.740618,0.854938
21.045045,Control,0.797778,0.740618,0.854938
21.141141,Control,0.791641,0.733669,0.849613
21.237237,Control,0.791641,0.733669,0.849613
21.333333,Control,0.791641,0.733669,0.849613
21.429429,Control,0.791641,0.733669,0.849613
21.525526,Control,0.791641,0.733669,0.849613
21.621622,Control,0.791641,0.733669,0.849613
21.717718,Control,0.785456,0.726683,0.844229
21.813814,Control,0.779271,0.719725,0.838818
21.90991,Control,0.779271,0.719725,0.838818
22.006006,Control,0.772987,0.71266,0.833314
22.102102,Control,0.772987,0.71266,0.833314
22.198198,Control,0.772987,0.71266,0.833314
22.294294,Control,0.772987,0.71266,0.833314
22.39039,Control,0.772987,0.71266,0.833314
22.486486,Control,0.772987,0.71266,0.833314
22.582583,Control,0.772987,0.71266,0.833314
22.678679,Control,0.772987,0.71266,0.833314
22.774775,Control,0.772987,0.71266,0.833314
22.870871,Control,0.766651,0.705554,0.827749
22.966967,Control,0.766651,0.705554,0.827749
23.063063,Control,0.766651,0.705554,0.827749
23.159159,Control,0.766651,0.705554,0.827749
23.255255,Control,0.766651,0.705554,0.827749
23.351351,Control,0.766651,0.705554,0.827749
23.447447,Control,0.766651,0.705554,0.827749
23.543544,Control,0.766651,0.705554,0.827749
23.63964,Control,0.760262,0.698404,0.822121
23.735736,Control,0.760262,0.698404,0.822121
23.831832,Control,0.760262,0.698404,0.822121
23.927928,Control,0.760262,0.698404,0.822121
24.024024,Control,0.753874,0.69128,0.816467
24.12012,Control,0.753874,0.69128,0.816467
24.216216,Control,0.753874,0.69128,0.816467
24.312312,Control,0.753874,0.69128,0.816467
24.408408,Control,0.753874,0.69128,0.816467
24.504505,Control,0.753874,0.69128,0.816467
24.600601,Control,0.753874,0.69128,0.816467
24.696697,Control,0.753874,0.69128,0.816467
24.792793,Control,0.753874,0.69128,0.816467
24.888889,Control,0.753874,0.69128,0.816467
24.984985,Control,0.753874,0.69128,0.816467
25.081081,Control,0.753874,0.69128,0.816467
25.177177,Control,0.753874,0.69128,0.816467
25.273273,Control,0.753874,0.69128,0.816467
25.369369,Control,0.753874,0.69128,0.816467
25.465465,Control,0.753874,0.69128,0.816467
25.561562,Control,0.74743,0.684111,0.810749
25.657658,Control,0.740987,0.676966,0.805007
25.753754,Control,0.740987,0.676966,0.805007
25.84985,Control,0.740987,0.676966,0.805007
25.945946,Control,0.734543,0.669846,0.799241
26.042042,Control,0.721657,0.655675,0.787638
26.138138,Control,0.721657,0.655675,0.787638
26.234234,Control,0.721657,0.655675,0.787638
26.33033,Control,0.721657,0.655675,0.787638
26.426426,Control,0.721657,0.655675,0.787638
26.522523,Control,0.721657,0.655675,0.787638
26.618619,Control,0.721657,0.655675,0.787638
26.714715,Control,0.721657,0.655675,0.787638
26.810811,Control,0.721657,0.655675,0.787638
26.906907,Control,0.721657,0.655675,0.787638
27.003003,Control,0.721657,0.655675,0.787638
27.099099,Control,0.721657,0.655675,0.787638
27.195195,Control,0.721657,0.655675,0.787638
27.291291,Control,0.721657,0.655675,0.787638
27.387387,Control,0.721657,0.655675,0.787638
27.483483,Control,0.721657,0.655675,0.787638
27.57958,Control,0.721657,0.655675,0.787638
27.675676,Control,0.721657,0.655675,0.787638
27.771772,Control,0.721657,0.655675,0.787638
27.867868,Control,0.721657,0.655675,0.787638
27.963964,Control,0.721657,0.655675,0.787638
28.06006,Control,0.721657,0.655675,0.787638
28.156156,Control,0.721657,0.655675,0.787638
28.252252,Control,0.721657,0.655675,0.787638
28.348348,Control,0.721657,0.655675,0.787638
28.444444,Control,0.721657,0.655675,0.787638
28.540541,Control,0.721657,0.655675,0.787638
28.636637,Control,0.721657,0.655675,0.787638
28.732733,Control,0.721657,0.655675,0.787638
28.828829,Control,0.714912,0.648236,0.781588
28.924925,Control,0.714912,0.648236,0.781588
29.021021,Control,0.701423,0.633435,0.769412
29.117117,Control,0.701423,0.633435,0.769412
29.213213,Control,0.701423,0.633435,0.769412
29.309309,Control,0.701423,0.633435,0.769412
29.405405,Control,0.701423,0.633435,0.769412
29.501502,Control,0.701423,0.633435,0.769412
29.597598,Control,0.701423,0.633435,0.769412
29.693694,Control,0.701423,0.633435,0.769412
29.78979,Control,0.701423,0.633435,0.769412
29.885886,Control,0.701423,0.633435,0.769412
29.981982,Control,0.701423,0.633435,0.769412
30.078078,Control,0.701423,0.633435,0.769412
30.174174,Control,0.701423,0.633435,0.769412
30.27027,Control,0.701423,0.633435,0.769412
30.366366,Control,0.701423,0.633435,0.769412
30.462462,Control,0.701423,0.633435,0.769412
30.558559,Control,0.701423,0.633435,0.769412
30.654655,Control,0.694613,0.625988,0.763239
30.750751,Control,0.694613,0.625988,0.763239
30.846847,Control,0.694613,0.625988,0.763239
30.942943,Control,0.694613,0.625988,0.763239
31.039039,Control,0.694613,0.625988,0.763239
31.135135,Control,0.694613,0.625988,0.763239
31.231231,Control,0.694613,0.625988,0.763239
31.327327,Control,0.694613,0.625988,0.763239
31.423423,Control,0.694613,0.625988,0.763239
31.51952,Control,0.687667,0.61839,0.756944
31.615616,Control,0.687667,0.61839,0.756944
31.711712,Control,0.687667,0.61839,0.756944
31.807808,Control,0.687667,0.61839,0.756944
31.903904,Control,0.687667,0.61839,0.756944
32.0,Control,0.687667,0.61839,0.756944
32.096096,Control,0.687667,0.61839,0.756944
32.192192,Control,0.687667,0.61839,0.756944
32.288288,Control,0.687667,0.61839,0.756944
32.384384,Control,0.687667,0.61839,0.756944
32.48048,Control,0.687667,0.61839,0.756944
32.576577,Control,0.687667,0.61839,0.756944
32.672673,Control,0.687667,0.61839,0.756944
32.768769,Control,0.680578,0.610636,0.75052
32.864865,Control,0.680578,0.610636,0.75052
32.960961,Control,0.680578,0.610636,0.75052
33.057057,Control,0.680578,0.610636,0.75052
33.153153,Control,0.680578,0.610636,0.75052
33.249249,Control,0.680578,0.610636,0.75052
33.345345,Control,0.680578,0.610636,0.75052
33.441441,Control,0.680578,0.610636,0.75052
33.537538,Control,0.680578,0.610636,0.75052
33.633634,Control,0.673489,0.602908,0.744069
33.72973,Control,0.666399,0.595207,0.737591
33.825826,Control,0.666399,0.595207,0.737591
33.921922,Control,0.666399,0.595207,0.737591
34.018018,Control,0.65931,0.587532,0.731088
34.114114,Control,0.65931,0.587532,0.731088
34.21021,Control,0.65931,0.587532,0.731088
34.306306,Control,0.65931,0.587532,0.731088
34.402402,Control,0.65931,0.587532,0.731088
34.498498,Control,0.65931,0.587532,0.731088
34.594595,Control,0.652143,0.579784,0.724503
34.690691,Control,0.652143,0.579784,0.724503
34.786787,Control,0.652143,0.579784,0.724503
34.882883,Control,0.644816,0.571859,0.717773
34.978979,Control,0.637489,0.56396,0.711017
35.075075,Control,0.637489,0.56396,0.711017
35.171171,Control,0.637489,0.56396,0.711017
35.267267,Control,0.637489,0.56396,0.711017
35.363363,Control,0.630076,0.555981,0.704171
35.459459,Control,0.630076,0.555981,0.704171
35.555556,Control,0.622663,0.548029,0.697297
35.651652,Control,0.622663,0.548029,0.697297
35.747748,Control,0.622663,0.548029,0.697297
35.843844,Control,0.622663,0.548029,0.697297
35.93994,Control,0.622663,0.548029,0.697297
36.036036,Control,0.607838,0.532206,0.68347
36.132132,Control,0.607838,0.532206,0.68347
36.228228,Control,0.607838,0.532206,0.68347
36.324324,Control,0.607838,0.532206,0.68347
36.42042,Control,0.607838,0.532206,0.68347
36.516517,Control,0.607838,0.532206,0.68347
36.612613,Control,0.600334,0.524218,0.676449
36.708709,Control,0.600334,0.524218,0.676449
36.804805,Control,0.600334,0.524218,0.676449
36.900901,Control,0.600334,0.524218,0.676449
36.996997,Control,0.600334,0.524218,0.676449
37.093093,Control,0.600334,0.524218,0.676449
37.189189,Control,0.600334,0.524218,0.676449
37.285285,Control,0.600334,0.524218,0.676449
37.381381,Control,0.600334,0.524218,0.676449
37.477477,Control,0.600334,0.524218,0.676449
37.573574,Control,0.600334,0.524218,0.676449
37.66967,Control,0.600334,0.524218,0.676449
37.765766,Control,0.600334,0.524218,0.676449
37.861862,Control,0.600334,0.524218,0.676449
37.957958,Control,0.600334,0.524218,0.676449
38.054054,Control,0.600334,0.524218,0.676449
38.15015,Control,0.592637,0.516017,0.669257
38.246246,Control,0.584941,0.507845,0.662036
38.342342,Control,0.584941,0.507845,0.662036
38.438438,Control,0.584941,0.507845,0.662036
38.534535,Control,0.584941,0.507845,0.662036
38.630631,Control,0.584941,0.507845,0.662036
38.726727,Control,0.584941,0.507845,0.662036
38.822823,Control,0.584941,0.507845,0.662036
38.918919,Control,0.584941,0.507845,0.662036
39.015015,Control,0.584941,0.507845,0.662036
39.111111,Control,0.584941,0.507845,0.662036
39.207207,Control,0.584941,0.507845,0.662036
39.303303,Control,0.584941,0.507845,0.662036
39.399399,Control,0.584941,0.507845,0.662036
39.495495,Control,0.584941,0.507845,0.662036
39.591592,Control,0.584941,0.507845,0.662036
39.687688,Control,0.584941,0.507845,0.662036
39.783784,Control,0.584941,0.507845,0.662036
39.87988,Control,0.584941,0.507845,0.662036
39.975976,Control,0.576928,0.499305,0.65455
40.072072,Control,0.576928,0.499305,0.65455
40.168168,Control,0.576928,0.499305,0.65455
40.264264,Control,0.576928,0.499305,0.65455
40.36036,Control,0.576928,0.499305,0.65455
40.456456,Control,0.576928,0.499305,0.65455
40.552553,Control,0.576928,0.499305,0.65455
40.648649,Control,0.576928,0.499305,0.65455
40.744745,Control,0.576928,0.499305,0.65455
40.840841,Control,0.568915,0.490798,0.647032
40.936937,Control,0.568915,0.490798,0.647032
41.033033,Control,0.568915,0.490798,0.647032
41.129129,Control,0.568915,0.490798,0.647032
41.225225,Control,0.568915,0.490798,0.647032
41.321321,Control,0.568915,0.490798,0.647032
41.417417,Control,0.568915,0.490798,0.647032
41.513514,Control,0.568915,0.490798,0.647032
41.60961,Control,0.568915,0.490798,0.647032
41.705706,Control,0.568915,0.490798,0.647032
41.801802,Control,0.560902,0.482322,0.639482
41.897898,Control,0.560902,0.482322,0.639482
41.993994,Control,0.560902,0.482322,0.639482
42.09009,Control,0.560902,0.482322,0.639482
42.186186,Control,0.560902,0.482322,0.639482
42.282282,Control,0.560902,0.482322,0.639482
42.378378,Control,0.560902,0.482322,0.639482
42.474474,Control,0.552773,0.473733,0.631813
42.570571,Control,0.552773,0.473733,0.631813
42.666667,Control,0.552773,0.473733,0.631813
42.762763,Control,0.552773,0.473733,0.631813
42.858859,Control,0.552773,0.473733,0.631813
42.954955,Control,0.552773,0.473733,0.631813
43.051051,Control,0.552773,0.473733,0.631813
43.147147,Control,0.552773,0.473733,0.631813
43.243243,Control,0.552773,0.473733,0.631813
43.339339,Control,0.552773,0.473733,0.631813
43.435435,Control,0.552773,0.473733,0.631813
43.531532,Control,0.552773,0.473733,0.631813
43.627628,Control,0.552773,0.473733,0.631813
43.723724,Control,0.544644,0.465177,0.624111
43.81982,Control,0.544644,0.465177,0.624111
43.915916,Control,0.544644,0.465177,0.624111
44.012012,Control,0.544644,0.465177,0.624111
44.108108,Control,0.544644,0.465177,0.624111
44.204204,Control,0.544644,0.465177,0.624111
44.3003,Control,0.544644,0.465177,0.624111
44.396396,Control,0.544644,0.465177,0.624111
44.492492,Control,0.544644,0.465177,0.624111
44.588589,Control,0.544644,0.465177,0.624111
44.684685,Control,0.544644,0.465177,0.624111
44.780781,Control,0.544644,0.465177,0.624111
44.876877,Control,0.544644,0.465177,0.624111
44.972973,Control,0.544644,0.465177,0.624111
45.069069,Control,0.544644,0.465177,0.624111
45.165165,Control,0.544644,0.465177,0.624111
45.261261,Control,0.544644,0.465177,0.624111
45.357357,Control,0.544644,0.465177,0.624111
45.453453,Control,0.544644,0.465177,0.624111
45.54955,Control,0.544644,0.465177,0.624111
45.645646,Control,0.544644,0.465177,0.624111
45.741742,Control,0.544644,0.465177,0.624111
45.837838,Control,0.544644,0.465177,0.624111
45.933934,Control,0.544644,0.465177,0.624111
46.03003,Control,0.544644,0.465177,0.624111
46.126126,Control,0.544644,0.465177,0.624111
46.222222,Control,0.544644,0.465177,0.624111
46.318318,Control,0.536515,0.456653,0.616377
46.414414,Control,0.536515,0.456653,0.616377
46.510511,Control,0.536515,0.456653,0.616377
46.606607,Control,0.536515,0.456653,0.616377
46.702703,Control,0.536515,0.456653,0.616377
46.798799,Control,0.528386,0.44816,0.608612
46.894895,Control,0.528386,0.44816,0.608612
46.990991,Control,0.528386,0.44816,0.608612
47.087087,Control,0.528386,0.44816,0.608612
47.183183,Control,0.528386,0.44816,0.608612
47.279279,Control,0.528386,0.44816,0.608612
47.375375,Control,0.528386,0.44816,0.608612
47.471471,Control,0.528386,0.44816,0.608612
47.567568,Control,0.528386,0.44816,0.608612
47.663664,Control,0.520257,0.439699,0.600815
47.75976,Control,0.520257,0.439699,0.600815
47.855856,Control,0.520257,0.439699,0.600815
47.951952,Control,0.520257,0.439699,0.600815
48.048048,Control,0.520257,0.439699,0.600815
48.144144,Control,0.520257,0.439699,0.600815
48.24024,Control,0.503741,0.422553,0.584928
48.336336,Control,0.503741,0.422553,0.584928
48.432432,Control,0.503741,0.422553,0.584928
48.528529,Control,0.503741,0.422553,0.584928
48.624625,Control,0.495483,0.414029,0.576937
48.720721,Control,0.495483,0.414029,0.576937
48.816817,Control,0.495483,0.414029,0.576937
48.912913,Control,0.495483,0.414029,0.576937
49.009009,Control,0.495483,0.414029,0.576937
49.105105,Control,0.495483,0.414029,0.576937
49.201201,Control,0.495483,0.414029,0.576937
49.297297,Control,0.495483,0.414029,0.576937
49.393393,Control,0.495483,0.414029,0.576937
49.489489,Control,0.495483,0.414029,0.576937
49.585586,Control,0.495483,0.414029,0.576937
49.681682,Control,0.495483,0.414029,0.576937
49.777778,Control,0.495483,0.414029,0.576937
49.873874,Control,0.495483,0.414029,0.576937
49.96997,Control,0.495483,0.414029,0.576937
50.066066,Control,0.495483,0.414029,0.576937
50.162162,Control,0.495483,0.414029,0.576937
50.258258,Control,0.495483,0.414029,0.576937
50.354354,Control,0.495483,0.414029,0.576937
50.45045,Control,0.495483,0.414029,0.576937
50.546547,Control,0.495483,0.414029,0.576937
50.642643,Control,0.495483,0.414029,0.576937
50.738739,Control,0.495483,0.414029,0.576937
50.834835,Control,0.495483,0.414029,0.576937
50.930931,Control,0.495483,0.414029,0.576937
51.027027,Control,0.495483,0.414029,0.576937
51.123123,Control,0.495483,0.414029,0.576937
51.219219,Control,0.48694,0.405187,0.568693
51.315315,Control,0.48694,0.405187,0.568693
51.411411,Control,0.48694,0.405187,0.568693
51.507508,Control,0.48694,0.405187,0.568693
51.603604,Control,0.48694,0.405187,0.568693
51.6997,Control,0.48694,0.405187,0.568693
51.795796,Control,0.48694,0.405187,0.568693
51.891892,Control,0.478397,0.396382,0.560412
51.987988,Control,0.478397,0.396382,0.560412
52.084084,Control,0.478397,0.396382,0.560412
52.18018,Control,0.478397,0.396382,0.560412
52.276276,Control,0.478397,0.396382,0.560412
52.372372,Control,0.478397,0.396382,0.560412
52.468468,Control,0.478397,0.396382,0.560412
52.564565,Control,0.478397,0.396382,0.560412
52.660661,Control,0.478397,0.396382,0.560412
52.756757,Control,0.478397,0.396382,0.560412
52.852853,Control,0.478397,0.396382,0.560412
52.948949,Control,0.478397,0.396382,0.560412
53.045045,Control,0.478397,0.396382,0.560412
53.141141,Control,0.478397,0.396382,0.560412
53.237237,Control,0.469538,0.387224,0.551852
53.333333,Control,0.469538,0.387224,0.551852
53.429429,Control,0.469538,0.387224,0.551852
53.525526,Control,0.469538,0.387224,0.551852
53.621622,Control,0.469538,0.387224,0.551852
53.717718,Control,0.469538,0.387224,0.551852
53.813814,Control,0.469538,0.387224,0.551852
53.90991,Control,0.469538,0.387224,0.551852
54.006006,Control,0.469538,0.387224,0.551852
54.102102,Control,0.469538,0.387224,0.551852
54.198198,Control,0.469538,0.387224,0.551852
54.294294,Control,0.469538,0.387224,0.551852
54.39039,Control,0.469538,0.387224,0.551852
54.486486,Control,0.460679,0.378107,0.543251
54.582583,Control,0.460679,0.378107,0.543251
54.678679,Control,0.460679,0.378107,0.543251
54.774775,Control,0.460679,0.378107,0.543251
54.870871,Control,0.460679,0.378107,0.543251
54.966967,Control,0.460679,0.378107,0.543251
55.063063,Control,0.460679,0.378107,0.543251
55.159159,Control,0.460679,0.378107,0.543251
55.255255,Control,0.460679,0.378107,0.543251
55.351351,Control,0.460679,0.378107,0.543251
55.447447,Control,0.460679,0.378107,0.543251
55.543544,Control,0.460679,0.378107,0.543251
55.63964,Control,0.460679,0.378107,0.543251
55.735736,Control,0.460679,0.378107,0.543251
55.831832,Control,0.460679,0.378107,0.543251
55.927928,Control,0.460679,0.378107,0.543251
56.024024,Control,0.460679,0.378107,0.543251
56.12012,Control,0.460679,0.378107,0.543251
56.216216,Control,0.460679,0.378107,0.543251
56.312312,Control,0.460679,0.378107,0.543251
56.408408,Control,0.460679,0.378107,0.543251
56.504505,Control,0.460679,0.378107,0.543251
56.600601,Control,0.451646,0.368817,0.534475
56.696697,Control,0.451646,0.368817,0.534475
56.792793,Control,0.451646,0.368817,0.534475
56.888889,Control,0.442613,0.35957,0.525656
56.984985,Control,0.442613,0.35957,0.525656
57.081081,Control,0.442613,0.35957,0.525656
57.177177,Control,0.442613,0.35957,0.525656
57.273273,Control,0.442613,0.35957,0.525656
57.369369,Control,0.442613,0.35957,0.525656
57.465465,Control,0.442613,0.35957,0.525656
57.561562,Control,0.442613,0.35957,0.525656
57.657658,Control,0.442613,0.35957,0.525656
57.753754,Control,0.442613,0.35957,0.525656
57.84985,Control,0.442613,0.35957,0.525656
57.945946,Control,0.442613,0.35957,0.525656
58.042042,Control,0.442613,0.35957,0.525656
58.138138,Control,0.442613,0.35957,0.525656
58.234234,Control,0.442613,0.35957,0.525656
58.33033,Control,0.442613,0.35957,0.525656
