time,group,survival_probability,ci_lower,ci_upper
3.543544,Control,0.784863,0.714143,0.855583
3.603604,Control,0.784863,0.714143,0.855583
3.663664,Control,0.760589,0.686915,0.834263
3.723724,Control,0.760589,0.686915,0.834263
3.783784,Control,0.760589,0.686915,0.834263
3.843844,Control,0.760589,0.686915,0.834263
3.903904,Control,0.760589,0.686915,0.834263
3.963964,Control,0.760589,0.686915,0.834263
4.024024,Control,0.752322,0.677688,0.826956
4.084084,Control,0.752322,0.677688,0.826956
4.144144,Control,0.752322,0.677688,0.826956
4.204204,Control,0.752322,0.677688,0.826956
4.264264,Control,0.752322,0.677688,0.826956
4.324324,Control,0.752322,0.677688,0.826956
4.384384,Control,0.752322,0.677688,0.826956
4.444444,Control,0.752322,0.677688,0.826956
4.504505,Control,0.752322,0.677688,0.826956
4.564565,Control,0.752322,0.677688,0.826956
4.624625,Control,0.752322,0.677688,0.826956
4.684685,Control,0.743963,0.668381,0.819545
4.744745,Control,0.743963,0.668381,0.819545
4.804805,Control,0.743963,0.668381,0.819545
4.864865,Control,0.743963,0.668381,0.819545
4.924925,Control,0.743963,0.668381,0.819545
4.984985,Control,0.743963,0.668381,0.819545
5.045045,Control,0.743963,0.668381,0.819545
5.105105,Control,0.743963,0.668381,0.819545
5.165165,Control,0.743963,0.668381,0.819545
5.225225,Control,0.735106,0.658456,0.811756
5.285285,Control,0.735106,0.658456,0.811756
5.345345,Control,0.735106,0.658456,0.811756
5.405405,Control,0.735106,0.658456,0.811756
5.465465,Control,0.726141,0.648439,0.803844
5.525526,Control,0.726141,0.648439,0.803844
5.585586,Control,0.726141,0.648439,0.803844
5.645646,Control,0.726141,0.648439,0.803844
5.705706,Control,0.717177,0.638472,0.795882
5.765766,Control,0.717177,0.638472,0.795882
5.825826,Control,0.717177,0.638472,0.795882
5.885886,Control,0.717177,0.638472,0.795882
5.945946,Control,0.717177,0.638472,0.795882
6.006006,Control,0.717177,0.638472,0.795882
6.066066,Control,0.717177,0.638472,0.795882
6.126126,Control,0.717177,0.638472,0.795882
6.186186,Control,0.717177,0.638472,0.795882
6.246246,Control,0.708098,0.628404,0.787793
6.306306,Control,0.708098,0.628404,0.787793
6.366366,Control,0.708098,0.628404,0.787793
6.426426,Control,0.708098,0.628404,0.787793
6.486486,Control,0.69902,0.618385,0.779655
6.546547,Control,0.69902,0.618385,0.779655
6.606607,Control,0.69902,0.618385,0.779655
6.666667,Control,0.69902,0.618385,0.779655
6.726727,Control,0.69902,0.618385,0.779655
6.786787,Control,0.69902,0.618385,0.779655
6.846847,Control,0.69902,0.618385,0.779655
6.906907,Control,0.69902,0.618385,0.779655
6.966967,Control,0.69902,0.618385,0.779655
7.027027,Control,0.69902,0.618385,0.779655
7.087087,Control,0.69902,0.618385,0.779655
7.147147,Control,0.69902,0.618385,0.779655
7.207207,Control,0.69902,0.618385,0.779655
7.267267,Control,0.69902,0.618385,0.779655
7.327327,Control,0.69902,0.618385,0.779655
7.387387,Control,0.69902,0.618385,0.779655
7.447447,Control,0.69902,0.618385,0.779655
7.507508,Control,0.69902,0.618385,0.779655
7.567568,Control,0.69902,0.618385,0.779655
7.627628,Control,0.69902,0.618385,0.779655
7.687688,Control,0.69902,0.618385,0.779655
7.747748,Control,0.689574,0.607931,0.771217
7.807808,Control,0.689574,0.607931,0.771217
7.867868,Control,0.689574,0.607931,0.771217
7.927928,Control,0.689574,0.607931,0.771217
7.987988,Control,0.680128,0.59753,0.762725
8.048048,Control,0.680128,0.59753,0.762725
8.108108,Control,0.680128,0.59753,0.762725
8.168168,Control,0.680128,0.59753,0.762725
8.228228,Control,0.680128,0.59753,0.762725
8.288288,Control,0.680128,0.59753,0.762725
8.348348,Control,0.680128,0.59753,0.762725
8.408408,Control,0.680128,0.59753,0.762725
8.468468,Control,0.680128,0.59753,0.762725
8.528529,Control,0.680128,0.59753,0.762725
8.588589,Control,0.680128,0.59753,0.762725
8.648649,Control,0.680128,0.59753,0.762725
8.708709,Control,0.680128,0.59753,0.762725
8.768769,Control,0.680128,0.59753,0.762725
8.828829,Control,0.680128,0.59753,0.762725
8.888889,Control,0.670412,0.586828,0.753995
8.948949,Control,0.670412,0.586828,0.753995
9.009009,Control,0.660696,0.576181,0.74521
9.069069,Control,0.660696,0.576181,0.74521
9.129129,Control,0.650979,0.56559,0.736369
9.189189,Control,0.650979,0.56559,0.736369
9.249249,Control,0.650979,0.56559,0.736369
9.309309,Control,0.641263,0.555051,0.727476
9.369369,Control,0.641263,0.555051,0.727476
9.429429,Control,0.641263,0.555051,0.727476
9.489489,Control,0.631547,0.544563,0.718532
9.54955,Control,0.631547,0.544563,0.718532
9.60961,Control,0.631547,0.544563,0.718532
9.66967,Control,0.631547,0.544563,0.718532
9.72973,Control,0.621831,0.534125,0.709537
9.78979,Control,0.612115,0.523736,0.700494
9.84985,Control,0.612115,0.523736,0.700494
9.90991,Control,0.612115,0.523736,0.700494
9.96997,Control,0.612115,0.523736,0.700494
10.03003,Control,0.612115,0.523736,0.700494
10.09009,Control,0.612115,0.523736,0.700494
10.15015,Control,0.602242,0.513196,0.691289
10.21021,Control,0.602242,0.513196,0.691289
10.27027,Control,0.602242,0.513196,0.691289
10.33033,Control,0.602242,0.513196,0.691289
10.39039,Control,0.602242,0.513196,0.691289
10.45045,Control,0.592369,0.502705,0.682034
10.510511,Control,0.592369,0.502705,0.682034
10.570571,Control,0.592369,0.502705,0.682034
10.630631,Control,0.592369,0.502705,0.682034
10.690691,Control,0.592369,0.502705,0.682034
10.750751,Control,0.592369,0.502705,0.682034
10.810811,Control,0.592369,0.502705,0.682034
10.870871,Control,0.592369,0.502705,0.682034
10.930931,Control,0.592369,0.502705,0.682034
10.990991,Control,0.592369,0.502705,0.682034
11.051051,Control,0.592369,0.502705,0.682034
11.111111,Control,0.592369,0.502705,0.682034
11.171171,Control,0.592369,0.502705,0.682034
11.231231,Control,0.582497,0.492262,0.672731
11.291291,Control,0.582497,0.492262,0.672731
11.351351,Control,0.572453,0.481653,0.663254
11.411411,Control,0.572453,0.481653,0.663254
11.471471,Control,0.572453,0.481653,0.663254
11.531532,Control,0.572453,0.481653,0.663254
11.591592,Control,0.572453,0.481653,0.663254
11.651652,Control,0.572453,0.481653,0.663254
11.711712,Control,0.572453,0.481653,0.663254
11.771772,Control,0.572453,0.481653,0.663254
11.831832,Control,0.572453,0.481653,0.663254
11.891892,Control,0.562045,0.470633,0.653457
11.951952,Control,0.551637,0.459669,0.643604
12.012012,Control,0.551637,0.459669,0.643604
12.072072,Control,0.541229,0.448762,0.633696
12.132132,Control,0.541229,0.448762,0.633696
12.192192,Control,0.541229,0.448762,0.633696
12.252252,Control,0.541229,0.448762,0.633696
12.312312,Control,0.541229,0.448762,0.633696
12.372372,Control,0.541229,0.448762,0.633696
12.432432,Control,0.541229,0.448762,0.633696
12.492492,Control,0.541229,0.448762,0.633696
12.552553,Control,0.541229,0.448762,0.633696
12.612613,Control,0.541229,0.448762,0.633696
12.672673,Control,0.541229,0.448762,0.633696
12.732733,Control,0.541229,0.448762,0.633696
12.792793,Control,0.541229,0.448762,0.633696
12.852853,Control,0.541229,0.448762,0.633696
12.912913,Control,0.541229,0.448762,0.633696
12.972973,Control,0.541229,0.448762,0.633696
13.033033,Control,0.541229,0.448762,0.633696
13.093093,Control,0.541229,0.448762,0.633696
13.153153,Control,0.541229,0.448762,0.633696
13.213213,Control,0.541229,0.448762,0.633696
13.273273,Control,0.541229,0.448762,0.633696
13.333333,Control,0.541229,0.448762,0.633696
13.393393,Control,0.541229,0.448762,0.633696
13.453453,Control,0.541229,0.448762,0.633696
13.513514,Control,0.541229,0.448762,0.633696
13.573574,Control,0.541229,0.448762,0.633696
13.633634,Control,0.541229,0.448762,0.633696
13.693694,Control,0.541229,0.448762,0.633696
13.753754,Control,0.541229,0.448762,0.633696
13.813814,Control,0.541229,0.448762,0.633696
13.873874,Control,0.541229,0.448762,0.633696
13.933934,Control,0.541229,0.448762,0.633696
13.993994,Control,0.541229,0.448762,0.633696
14.054054,Control,0.541229,0.448762,0.633696
14.114114,Control,0.541229,0.448762,0.633696
14.174174,Control,0.541229,0.448762,0.633696
14.234234,Control,0.541229,0.448762,0.633696
14.294294,Control,0.541229,0.448762,0.633696
14.354354,Control,0.541229,0.448762,0.633696
14.414414,Control,0.541229,0.448762,0.633696
14.474474,Control,0.529713,0.4365,0.622927
14.534535,Control,0.529713,0.4365,0.622927
14.594595,Control,0.529713,0.4365,0.622927
14.654655,Control,0.529713,0.4365,0.622927
14.714715,Control,0.529713,0.4365,0.622927
14.774775,Control,0.529713,0.4365,0.622927
14.834835,Control,0.529713,0.4365,0.622927
14.894895,Control,0.529713,0.4365,0.622927
14.954955,Control,0.529713,0.4365,0.622927
15.015015,Control,0.529713,0.4365,0.622927
15.075075,Control,0.529713,0.4365,0.622927
15.135135,Control,0.529713,0.4365,0.622927
15.195195,Control,0.529713,0.4365,0.622927
15.255255,Control,0.529713,0.4365,0.622927
15.315315,Control,0.529713,0.4365,0.622927
15.375375,Control,0.529713,0.4365,0.622927
15.435435,Control,0.529713,0.4365,0.622927
15.495495,Control,0.529713,0.4365,0.622927
15.555556,Control,0.529713,0.4365,0.622927
15.615616,Control,0.517942,0.423988,0.611896
15.675676,Control,0.517942,0.423988,0.611896
15.735736,Control,0.517942,0.423988,0.611896
15.795796,Control,0.517942,0.423988,0.611896
15.855856,Control,0.517942,0.423988,0.611896
15.915916,Control,0.517942,0.423988,0.611896
15.975976,Control,0.517942,0.423988,0.611896
16.036036,Control,0.517942,0.423988,0.611896
16.096096,Control,0.517942,0.423988,0.611896
16.156156,Control,0.517942,0.423988,0.611896
16.216216,Control,0.517942,0.423988,0.611896
16.276276,Control,0.50617,0.411561,0.60078
16.336336,Control,0.50617,0.411561,0.60078
16.396396,Control,0.50617,0.411561,0.60078
16.456456,Control,0.50617,0.411561,0.60078
16.516517,Control,0.50617,0.411561,0.60078
16.576577,Control,0.50617,0.411561,0.60078
16.636637,Control,0.50617,0.411561,0.60078
16.696697,Control,0.50617,0.411561,0.60078
16.756757,Control,0.50617,0.411561,0.60078
16.816817,Control,0.50617,0.411561,0.60078
16.876877,Control,0.50617,0.411561,0.60078
16.936937,Control,0.50617,0.411561,0.60078
16.996997,Control,0.50617,0.411561,0.60078
17.057057,Control,0.50617,0.411561,0.60078
17.117117,Control,0.50617,0.411561,0.60078
17.177177,Control,0.50617,0.411561,0.60078
17.237237,Control,0.50617,0.411561,0.60078
17.297297,Control,0.50617,0.411561,0.60078
17.357357,Control,0.50617,0.411561,0.60078
17.417417,Control,0.494399,0.399218,0.58958
17.477477,Control,0.494399,0.399218,0.58958
17.537538,Control,0.494399,0.399218,0.58958
17.597598,Control,0.494399,0.399218,0.58958
17.657658,Control,0.482628,0.386958,0.578298
17.717718,Control,0.482628,0.386958,0.578298
17.777778,Control,0.482628,0.386958,0.578298
17.837838,Control,0.482628,0.386958,0.578298
17.897898,Control,0.482628,0.386958,0.578298
17.957958,Control,0.482628,0.386958,0.578298
18.018018,Control,0.482628,0.386958,0.578298
18.078078,Control,0.482628,0.386958,0.578298
18.138138,Control,0.482628,0.386958,0.578298
18.198198,Control,0.482628,0.386958,0.578298
18.258258,Control,0.482628,0.386958,0.578298
18.318318,Control,0.482628,0.386958,0.578298
18.378378,Control,0.482628,0.386958,0.578298
18.438438,Control,0.482628,0.386958,0.578298
18.498498,Control,0.482628,0.386958,0.578298
18.558559,Control,0.482628,0.386958,0.578298
18.618619,Control,0.482628,0.386958,0.578298
18.678679,Control,0.482628,0.386958,0.578298
18.738739,Control,0.482628,0.386958,0.578298
18.798799,Control,0.482628,0.386958,0.578298
18.858859,Control,0.482628,0.386958,0.578298
18.918919,Control,0.482628,0.386958,0.578298
18.978979,Control,0.482628,0.386958,0.578298
19.039039,Control,0.482628,0.386958,0.578298
19.099099,Control,0.482628,0.386958,0.578298
19.159159,Control,0.482628,0.386958,0.578298
19.219219,Control,0.482628,0.386958,0.578298
19.279279,Control,0.482628,0.386958,0.578298
19.339339,Control,0.482628,0.386958,0.578298
19.399399,Control,0.482628,0.386958,0.578298
19.459459,Control,0.470562,0.374405,0.566719
19.51952,Control,0.470562,0.374405,0.566719
19.57958,Control,0.470562,0.374405,0.566719
19.63964,Control,0.470562,0.374405,0.566719
19.6997,Control,0.470562,0.374405,0.566719
19.75976,Control,0.470562,0.374405,0.566719
19.81982,Control,0.470562,0.374405,0.566719
19.87988,Control,0.470562,0.374405,0.566719
19.93994,Control,0.470562,0.374405,0.566719
20.0,Control,0.470562,0.374405,0.566719
20.06006,Control,0.470562,0.374405,0.566719
20.12012,Control,0.470562,0.374405,0.566719
20.18018,Control,0.470562,0.374405,0.566719
20.24024,Control,0.470562,0.374405,0.566719
20.3003,Control,0.470562,0.374405,0.566719
20.36036,Control,0.470562,0.374405,0.566719
20.42042,Control,0.470562,0.374405,0.566719
20.48048,Control,0.470562,0.374405,0.566719
20.540541,Control,0.470562,0.374405,0.566719
20.600601,Control,0.470562,0.374405,0.566719
20.660661,Control,0.470562,0.374405,0.566719
20.720721,Control,0.470562,0.374405,0.566719
20.780781,Control,0.470562,0.374405,0.566719
20.840841,Control,0.470562,0.374405,0.566719
20.900901,Control,0.470562,0.374405,0.566719
20.960961,Control,0.470562,0.374405,0.566719
21.021021,Control,0.470562,0.374405,0.566719
21.081081,Control,0.470562,0.374405,0.566719
21.141141,Control,0.470562,0.374405,0.566719
21.201201,Control,0.470562,0.374405,0.566719
21.261261,Control,0.470562,0.374405,0.566719
21.321321,Control,0.470562,0.374405,0.566719
21.381381,Control,0.470562,0.374405,0.566719
21.441441,Control,0.470562,0.374405,0.566719
21.501502,Control,0.470562,0.374405,0.566719
21.561562,Control,0.470562,0.374405,0.566719
21.621622,Control,0.470562,0.374405,0.566719
21.681682,Control,0.470562,0.374405,0.566719
21.741742,Control,0.470562,0.374405,0.566719
21.801802,Control,0.470562,0.374405,0.566719
21.861862,Control,0.470562,0.374405,0.566719
21.921922,Control,0.470562,0.374405,0.566719
21.981982,Control,0.470562,0.374405,0.566719
22.042042,Control,0.470562,0.374405,0.566719
22.102102,Control,0.470562,0.374405,0.566719
22.162162,Control,0.470562,0.374405,0.566719
22.222222,Control,0.470562,0.374405,0.566719
22.282282,Control,0.470562,0.374405,0.566719
22.342342,Control,0.470562,0.374405,0.566719
22.402402,Control,0.470562,0.374405,0.566719
22.462462,Control,0.470562,0.374405,0.566719
22.522523,Control,0.470562,0.374405,0.566719
22.582583,Control,0.470562,0.374405,0.566719
22.642643,Control,0.470562,0.374405,0.566719
22.702703,Control,0.470562,0.374405,0.566719
22.762763,Control,0.470562,0.374405,0.566719
22.822823,Control,0.470562,0.374405,0.566719
22.882883,Control,0.470562,0.374405,0.566719
22.942943,Control,0.470562,0.374405,0.566719
23.003003,Control,0.470562,0.374405,0.566719
23.063063,Control,0.470562,0.374405,0.566719
23.123123,Control,0.470562,0.374405,0.566719
23.183183,Control,0.457117,0.360164,0.55407
23.243243,Control,0.457117,0.360164,0.55407
23.303303,Control,0.457117,0.360164,0.55407
23.363363,Control,0.457117,0.360164,0.55407
23.423423,Control,0.457117,0.360164,0.55407
23.483483,Control,0.457117,0.360164,0.55407
23.543544,Control,0.457117,0.360164,0.55407
23.603604,Control,0.457117,0.360164,0.55407
23.663664,Control,0.443265,0.345523,0.541008
23.723724,Control,0.443265,0.345523,0.541008
23.783784,Control,0.443265,0.345523,0.541008
23.843844,Control,0.443265,0.345523,0.541008
23.903904,Control,0.443265,0.345523,0.541008
23.963964,Control,0.443265,0.345523,0.541008
24.024024,Control,0.443265,0.345523,0.541008
24.084084,Control,0.443265,0.345523,0.541008
24.144144,Control,0.443265,0.345523,0.541008
24.204204,Control,0.443265,0.345523,0.541008
24.264264,Control,0.443265,0.345523,0.541008
24.324324,Control,0.443265,0.345523,0.541008
24.384384,Control,0.443265,0.345523,0.541008
24.444444,Control,0.443265,0.345523,0.541008
24.504505,Control,0.443265,0.345523,0.541008
24.564565,Control,0.443265,0.345523,0.541008
24.624625,Control,0.443265,0.345523,0.541008
24.684685,Control,0.443265,0.345523,0.541008
24.744745,Control,0.443265,0.345523,0.541008
24.804805,Control,0.443265,0.345523,0.541008
24.864865,Control,0.443265,0.345523,0.541008
24.924925,Control,0.443265,0.345523,0.541008
24.984985,Control,0.443265,0.345523,0.541008
25.045045,Control,0.443265,0.345523,0.541008
25.105105,Control,0.443265,0.345523,0.541008
25.165165,Control,0.443265,0.345523,0.541008
25.225225,Control,0.443265,0.345523,0.541008
25.285285,Control,0.443265,0.345523,0.541008
25.345345,Control,0.443265,0.345523,0.541008
25.405405,Control,0.428966,0.330441,0.527492
25.465465,Control,0.428966,0.330441,0.527492
25.525526,Control,0.414667,0.31552,0.513815
25.585586,Control,0.414667,0.31552,0.513815
25.645646,Control,0.414667,0.31552,0.513815
25.705706,Control,0.414667,0.31552,0.513815
25.765766,Control,0.414667,0.31552,0.513815
25.825826,Control,0.414667,0.31552,0.513815
25.885886,Control,0.414667,0.31552,0.513815
25.945946,Control,0.414667,0.31552,0.513815
26.006006,Control,0.414667,0.31552,0.513815
26.066066,Control,0.414667,0.31552,0.513815
26.126126,Control,0.414667,0.31552,0.513815
26.186186,Control,0.414667,0.31552,0.513815
26.246246,Control,0.414667,0.31552,0.513815
26.306306,Control,0.414667,0.31552,0.513815
26.366366,Control,0.414667,0.31552,0.513815
26.426426,Control,0.399858,0.300093,0.499623
26.486486,Control,0.399858,0.300093,0.499623
26.546547,Control,0.399858,0.300093,0.499623
26.606607,Control,0.399858,0.300093,0.499623
26.666667,Control,0.399858,0.300093,0.499623
26.726727,Control,0.399858,0.300093,0.499623
26.786787,Control,0.399858,0.300093,0.499623
26.846847,Control,0.399858,0.300093,0.499623
26.906907,Control,0.399858,0.300093,0.499623
26.966967,Control,0.399858,0.300093,0.499623
27.027027,Control,0.399858,0.300093,0.499623
27.087087,Control,0.399858,0.300093,0.499623
27.147147,Control,0.399858,0.300093,0.499623
27.207207,Control,0.399858,0.300093,0.499623
27.267267,Control,0.399858,0.300093,0.499623
27.327327,Control,0.399858,0.300093,0.499623
27.387387,Control,0.399858,0.300093,0.499623
27.447447,Control,0.399858,0.300093,0.499623
27.507508,Control,0.399858,0.300093,0.499623
27.567568,Control,0.399858,0.300093,0.499623
27.627628,Control,0.385048,0.284845,0.485252
27.687688,Control,0.385048,0.284845,0.485252
27.747748,Control,0.385048,0.284845,0.485252
27.807808,Control,0.385048,0.284845,0.485252
27.867868,Control,0.385048,0.284845,0.485252
27.927928,Control,0.385048,0.284845,0.485252
27.987988,Control,0.385048,0.284845,0.485252
28.048048,Control,0.385048,0.284845,0.485252
28.108108,Control,0.385048,0.284845,0.485252
28.168168,Control,0.385048,0.284845,0.485252
28.228228,Control,0.385048,0.284845,0.485252
28.288288,Control,0.385048,0.284845,0.485252
28.348348,Control,0.385048,0.284845,0.485252
28.408408,Control,0.385048,0.284845,0.485252
28.468468,Control,0.385048,0.284845,0.485252
28.528529,Control,0.385048,0.284845,0.485252
28.588589,Control,0.385048,0.284845,0.485252
28.648649,Control,0.385048,0.284845,0.485252
28.708709,Control,0.385048,0.284845,0.485252
28.768769,Control,0.385048,0.284845,0.485252
28.828829,Control,0.385048,0.284845,0.485252
28.888889,Control,0.385048,0.284845,0.485252
28.948949,Control,0.385048,0.284845,0.485252
29.009009,Control,0.385048,0.284845,0.485252
29.069069,Control,0.385048,0.284845,0.485252
29.129129,Control,0.385048,0.284845,0.485252
29.189189,Control,0.385048,0.284845,0.485252
29.249249,Control,0.385048,0.284845,0.485252
29.309309,Control,0.385048,0.284845,0.485252
29.369369,Control,0.385048,0.284845,0.485252
29.429429,Control,0.385048,0.284845,0.485252
29.489489,Control,0.385048,0.284845,0.485252
29.54955,Control,0.385048,0.284845,0.485252
29.60961,Control,0.385048,0.284845,0.485252
29.66967,Control,0.385048,0.284845,0.485252
29.72973,Control,0.385048,0.284845,0.485252
29.78979,Control,0.385048,0.284845,0.485252
29.84985,Control,0.385048,0.284845,0.485252
29.90991,Control,0.385048,0.284845,0.485252
29.96997,Control,0.385048,0.284845,0.485252
30.03003,Control,0.385048,0.284845,0.485252
30.09009,Control,0.385048,0.284845,0.485252
30.15015,Control,0.385048,0.284845,0.485252
30.21021,Control,0.385048,0.284845,0.485252
30.27027,Control,0.385048,0.284845,0.485252
30.33033,Control,0.385048,0.284845,0.485252
30.39039,Control,0.385048,0.284845,0.485252
30.45045,Control,0.385048,0.284845,0.485252
30.510511,Control,0.385048,0.284845,0.485252
30.570571,Control,0.385048,0.284845,0.485252
30.630631,Control,0.385048,0.284845,0.485252
30.690691,Control,0.385048,0.284845,0.485252
30.750751,Control,0.385048,0.284845,0.485252
30.810811,Control,0.385048,0.284845,0.485252
30.870871,Control,0.385048,0.284845,0.485252
30.930931,Control,0.385048,0.284845,0.485252
30.990991,Control,0.385048,0.284845,0.485252
31.051051,Control,0.385048,0.284845,0.485252
31.111111,Control,0.385048,0.284845,0.485252
31.171171,Control,0.385048,0.284845,0.485252
31.231231,Control,0.385048,0.284845,0.485252
31.291291,Control,0.385048,0.284845,0.485252
31.351351,Control,0.385048,0.284845,0.485252
31.411411,Control,0.385048,0.284845,0.485252
31.471471,Control,0.385048,0.284845,0.485252
31.531532,Control,0.385048,0.284845,0.485252
31.591592,Control,0.385048,0.284845,0.485252
31.651652,Control,0.385048,0.284845,0.485252
31.711712,Control,0.385048,0.284845,0.485252
31.771772,Control,0.385048,0.284845,0.485252
31.831832,Control,0.385048,0.284845,0.485252
31.891892,Control,0.385048,0.284845,0.485252
31.951952,Control,0.385048,0.284845,0.485252
32.012012,Control,0.385048,0.284845,0.485252
32.072072,Control,0.385048,0.284845,0.485252
32.132132,Control,0.385048,0.284845,0.485252
32.192192,Control,0.385048,0.284845,0.485252
32.252252,Control,0.385048,0.284845,0.485252
32.312312,Control,0.385048,0.284845,0.485252
32.372372,Control,0.385048,0.284845,0.485252
32.432432,Control,0.385048,0.284845,0.485252
32.492492,Control,0.385048,0.284845,0.485252
32.552553,Control,0.385048,0.284845,0.485252
32.612613,Control,0.385048,0.284845,0.485252
32.672673,Control,0.385048,0.284845,0.485252
32.732733,Control,0.385048,0.284845,0.485252
32.792793,Control,0.385048,0.284845,0.485252
32.852853,Control,0.385048,0.284845,0.485252
32.912913,Control,0.385048,0.284845,0.485252
32.972973,Control,0.385048,0.284845,0.485252
33.033033,Control,0.385048,0.284845,0.485252
33.093093,Control,0.385048,0.284845,0.485252
33.153153,Control,0.385048,0.284845,0.485252
33.213213,Control,0.385048,0.284845,0.485252
33.273273,Control,0.385048,0.284845,0.485252
33.333333,Control,0.385048,0.284845,0.485252
33.393393,Control,0.385048,0.284845,0.485252
33.453453,Control,0.385048,0.284845,0.485252
33.513514,Control,0.385048,0.284845,0.485252
33.573574,Control,0.385048,0.284845,0.485252
33.633634,Control,0.385048,0.284845,0.485252
33.693694,Control,0.385048,0.284845,0.485252
33.753754,Control,0.385048,0.284845,0.485252
33.813814,Control,0.385048,0.284845,0.485252
33.873874,Control,0.385048,0.284845,0.485252
33.933934,Control,0.369005,0.268163,0.469847
33.993994,Control,0.369005,0.268163,0.469847
34.054054,Control,0.369005,0.268163,0.469847
34.114114,Control,0.369005,0.268163,0.469847
34.174174,Control,0.369005,0.268163,0.469847
34.234234,Control,0.369005,0.268163,0.469847
34.294294,Control,0.369005,0.268163,0.469847
34.354354,Control,0.369005,0.268163,0.469847
34.414414,Control,0.369005,0.268163,0.469847
34.474474,Control,0.369005,0.268163,0.469847
34.534535,Control,0.369005,0.268163,0.469847
34.594595,Control,0.369005,0.268163,0.469847
34.654655,Control,0.369005,0.268163,0.469847
34.714715,Control,0.369005,0.268163,0.469847
34.774775,Control,0.369005,0.268163,0.469847
34.834835,Control,0.369005,0.268163,0.469847
34.894895,Control,0.369005,0.268163,0.469847
34.954955,Control,0.369005,0.268163,0.469847
35.015015,Control,0.369005,0.268163,0.469847
35.075075,Control,0.369005,0.268163,0.469847
35.135135,Control,0.369005,0.268163,0.469847
35.195195,Control,0.369005,0.268163,0.469847
35.255255,Control,0.369005,0.268163,0.469847
35.315315,Control,0.369005,0.268163,0.469847
35.375375,Control,0.369005,0.268163,0.469847
35.435435,Control,0.369005,0.268163,0.469847
35.495495,Control,0.369005,0.268163,0.469847
35.555556,Control,0.369005,0.268163,0.469847
35.615616,Control,0.369005,0.268163,0.469847
35.675676,Control,0.369005,0.268163,0.469847
35.735736,Control,0.369005,0.268163,0.469847
35.795796,Control,0.369005,0.268163,0.469847
35.855856,Control,0.369005,0.268163,0.469847
35.915916,Control,0.369005,0.268163,0.469847
35.975976,Control,0.369005,0.268163,0.469847
36.036036,Control,0.369005,0.268163,0.469847
36.096096,Control,0.369005,0.268163,0.469847
36.156156,Control,0.369005,0.268163,0.469847
36.216216,Control,0.369005,0.268163,0.469847
36.276276,Control,0.369005,0.268163,0.469847
36.336336,Control,0.369005,0.268163,0.469847
36.396396,Control,0.369005,0.268163,0.469847
