time,group,survival_probability,ci_lower,ci_upper
6.27027,Control,0.8377,0.798318,0.877082
6.342342,Control,0.8377,0.798318,0.877082
6.414414,Control,0.8377,0.798318,0.877082
6.486486,Control,0.8377,0.798318,0.877082
6.558559,Control,0.834551,0.794836,0.874266
6.630631,Control,0.834551,0.794836,0.874266
6.702703,Control,0.83139,0.791345,0.871435
6.774775,Control,0.83139,0.791345,0.871435
6.846847,Control,0.83139,0.791345,0.871435
6.918919,Control,0.83139,0.791345,0.871435
6.990991,Control,0.83139,0.791345,0.871435
7.063063,Control,0.83139,0.791345,0.871435
7.135135,Control,0.83139,0.791345,0.871435
7.207207,Control,0.83139,0.791345,0.871435
7.279279,Control,0.83139,0.791345,0.871435
7.351351,Control,0.83139,0.791345,0.871435
7.423423,Control,0.83139,0.791345,0.871435
7.495495,Control,0.828192,0.787814,0.86857
7.567568,Control,0.828192,0.787814,0.86857
7.63964,Control,0.828192,0.787814,0.86857
7.711712,Control,0.828192,0.787814,0.86857
7.783784,Control,0.828192,0.787814,0.86857
7.855856,Control,0.828192,0.787814,0.86857
7.927928,Control,0.828192,0.787814,0.86857
8.0,Control,0.824931,0.784209,0.865653
8.072072,Control,0.824931,0.784209,0.865653
8.144144,Control,0.824931,0.784209,0.865653
8.216216,Control,0.821671,0.780611,0.86273
8.288288,Control,0.821671,0.780611,0.86273
8.36036,Control,0.821671,0.780611,0.86273
8.432432,Control,0.821671,0.780611,0.86273
8.504505,Control,0.821671,0.780611,0.86273
8.576577,Control,0.821671,0.780611,0.86273
8.648649,Control,0.821671,0.780611,0.86273
8.720721,Control,0.818397,0.777003,0.859791
8.792793,Control,0.818397,0.777003,0.859791
8.864865,Control,0.818397,0.777003,0.859791
8.936937,Control,0.818397,0.777003,0.859791
9.009009,Control,0.818397,0.777003,0.859791
9.081081,Control,0.818397,0.777003,0.859791
9.153153,Control,0.818397,0.777003,0.859791
9.225225,Control,0.818397,0.777003,0.859791
9.297297,Control,0.81507,0.773334,0.856807
9.369369,Control,0.81507,0.773334,0.856807
9.441441,Control,0.811744,0.769671,0.853816
9.513514,Control,0.811744,0.769671,0.853816
9.585586,Control,0.811744,0.769671,0.853816
9.657658,Control,0.811744,0.769671,0.853816
9.72973,Control,0.808375,0.765963,0.850788
9.801802,Control,0.808375,0.765963,0.850788
9.873874,Control,0.808375,0.765963,0.850788
9.945946,Control,0.804979,0.762225,0.847732
10.018018,Control,0.801582,0.758494,0.844671
10.09009,Control,0.801582,0.758494,0.844671
10.162162,Control,0.801582,0.758494,0.844671
10.234234,Control,0.801582,0.758494,0.844671
10.306306,Control,0.801582,0.758494,0.844671
10.378378,Control,0.801582,0.758494,0.844671
10.45045,Control,0.798171,0.754751,0.841592
10.522523,Control,0.79476,0.751014,0.838507
10.594595,Control,0.791349,0.747283,0.835416
10.666667,Control,0.787938,0.743557,0.832319
10.738739,Control,0.787938,0.743557,0.832319
10.810811,Control,0.787938,0.743557,0.832319
10.882883,Control,0.787938,0.743557,0.832319
10.954955,Control,0.787938,0.743557,0.832319
11.027027,Control,0.787938,0.743557,0.832319
11.099099,Control,0.787938,0.743557,0.832319
11.171171,Control,0.787938,0.743557,0.832319
11.243243,Control,0.784452,0.739744,0.82916
11.315315,Control,0.784452,0.739744,0.82916
11.387387,Control,0.784452,0.739744,0.82916
11.459459,Control,0.784452,0.739744,0.82916
11.531532,Control,0.78095,0.735918,0.825982
11.603604,Control,0.78095,0.735918,0.825982
11.675676,Control,0.78095,0.735918,0.825982
11.747748,Control,0.78095,0.735918,0.825982
11.81982,Control,0.777448,0.732098,0.822798
11.891892,Control,0.777448,0.732098,0.822798
11.963964,Control,0.773898,0.728224,0.819572
12.036036,Control,0.773898,0.728224,0.819572
12.108108,Control,0.773898,0.728224,0.819572
12.18018,Control,0.773898,0.728224,0.819572
12.252252,Control,0.773898,0.728224,0.819572
12.324324,Control,0.773898,0.728224,0.819572
12.396396,Control,0.773898,0.728224,0.819572
12.468468,Control,0.773898,0.728224,0.819572
12.540541,Control,0.770315,0.724316,0.816314
12.612613,Control,0.770315,0.724316,0.816314
12.684685,Control,0.770315,0.724316,0.816314
12.756757,Control,0.770315,0.724316,0.816314
12.828829,Control,0.770315,0.724316,0.816314
12.900901,Control,0.763116,0.716477,0.809754
12.972973,Control,0.759499,0.712546,0.806452
13.045045,Control,0.759499,0.712546,0.806452
13.117117,Control,0.759499,0.712546,0.806452
13.189189,Control,0.759499,0.712546,0.806452
13.261261,Control,0.759499,0.712546,0.806452
13.333333,Control,0.759499,0.712546,0.806452
13.405405,Control,0.759499,0.712546,0.806452
13.477477,Control,0.759499,0.712546,0.806452
13.54955,Control,0.759499,0.712546,0.806452
13.621622,Control,0.759499,0.712546,0.806452
13.693694,Control,0.759499,0.712546,0.806452
13.765766,Control,0.759499,0.712546,0.806452
13.837838,Control,0.759499,0.712546,0.806452
13.90991,Control,0.755848,0.708578,0.803117
13.981982,Control,0.755848,0.708578,0.803117
14.054054,Control,0.755848,0.708578,0.803117
14.126126,Control,0.755848,0.708578,0.803117
14.198198,Control,0.755848,0.708578,0.803117
14.27027,Control,0.755848,0.708578,0.803117
14.342342,Control,0.755848,0.708578,0.803117
14.414414,Control,0.755848,0.708578,0.803117
14.486486,Control,0.752143,0.70455,0.799735
14.558559,Control,0.752143,0.70455,0.799735
14.630631,Control,0.752143,0.70455,0.799735
14.702703,Control,0.748382,0.70046,0.796304
14.774775,Control,0.744621,0.696376,0.792866
14.846847,Control,0.744621,0.696376,0.792866
14.918919,Control,0.744621,0.696376,0.792866
14.990991,Control,0.744621,0.696376,0.792866
15.063063,Control,0.744621,0.696376,0.792866
15.135135,Control,0.744621,0.696376,0.792866
15.207207,Control,0.740803,0.692228,0.789377
15.279279,Control,0.740803,0.692228,0.789377
15.351351,Control,0.740803,0.692228,0.789377
15.423423,Control,0.740803,0.692228,0.789377
15.495495,Control,0.736964,0.688062,0.785866
15.567568,Control,0.736964,0.688062,0.785866
15.63964,Control,0.736964,0.688062,0.785866
15.711712,Control,0.736964,0.688062,0.785866
15.783784,Control,0.736964,0.688062,0.785866
15.855856,Control,0.736964,0.688062,0.785866
15.927928,Control,0.736964,0.688062,0.785866
16.0,Control,0.736964,0.688062,0.785866
16.072072,Control,0.736964,0.688062,0.785866
16.144144,Control,0.736964,0.688062,0.785866
16.216216,Control,0.736964,0.688062,0.785866
16.288288,Control,0.733023,0.683777,0.78227
16.36036,Control,0.733023,0.683777,0.78227
16.432432,Control,0.725141,0.675227,0.775055
16.504505,Control,0.721179,0.670937,0.77142
16.576577,Control,0.721179,0.670937,0.77142
16.648649,Control,0.717216,0.666654,0.767779
16.720721,Control,0.717216,0.666654,0.767779
16.792793,Control,0.717216,0.666654,0.767779
16.864865,Control,0.717216,0.666654,0.767779
16.936937,Control,0.717216,0.666654,0.767779
17.009009,Control,0.717216,0.666654,0.767779
17.081081,Control,0.717216,0.666654,0.767779
17.153153,Control,0.717216,0.666654,0.767779
17.225225,Control,0.717216,0.666654,0.767779
17.297297,Control,0.717216,0.666654,0.767779
17.369369,Control,0.717216,0.666654,0.767779
17.441441,Control,0.713232,0.662351,0.764113
17.513514,Control,0.713232,0.662351,0.764113
17.585586,Control,0.713232,0.662351,0.764113
17.657658,Control,0.709247,0.658054,0.76044
17.72973,Control,0.709247,0.658054,0.76044
17.801802,Control,0.709247,0.658054,0.76044
17.873874,Control,0.709247,0.658054,0.76044
17.945946,Control,0.709247,0.658054,0.76044
18.018018,Control,0.70524,0.653738,0.756742
18.09009,Control,0.70524,0.653738,0.756742
18.162162,Control,0.701233,0.649428,0.753038
18.234234,Control,0.701233,0.649428,0.753038
18.306306,Control,0.701233,0.649428,0.753038
18.378378,Control,0.701233,0.649428,0.753038
18.45045,Control,0.697226,0.645125,0.749327
18.522523,Control,0.693219,0.640829,0.745609
18.594595,Control,0.693219,0.640829,0.745609
18.666667,Control,0.693219,0.640829,0.745609
18.738739,Control,0.685205,0.632256,0.738154
18.810811,Control,0.685205,0.632256,0.738154
18.882883,Control,0.685205,0.632256,0.738154
18.954955,Control,0.685205,0.632256,0.738154
19.027027,Control,0.685205,0.632256,0.738154
19.099099,Control,0.685205,0.632256,0.738154
19.171171,Control,0.685205,0.632256,0.738154
19.243243,Control,0.685205,0.632256,0.738154
19.315315,Control,0.685205,0.632256,0.738154
19.387387,Control,0.685205,0.632256,0.738154
19.459459,Control,0.68115,0.627922,0.734379
19.531532,Control,0.68115,0.627922,0.734379
19.603604,Control,0.677096,0.623594,0.730597
19.675676,Control,0.677096,0.623594,0.730597
19.747748,Control,0.677096,0.623594,0.730597
19.81982,Control,0.668987,0.614959,0.723015
19.891892,Control,0.668987,0.614959,0.723015
19.963964,Control,0.668987,0.614959,0.723015
20.036036,Control,0.668987,0.614959,0.723015
20.108108,Control,0.664908,0.610621,0.719195
20.18018,Control,0.664908,0.610621,0.719195
20.252252,Control,0.664908,0.610621,0.719195
20.324324,Control,0.664908,0.610621,0.719195
20.396396,Control,0.664908,0.610621,0.719195
20.468468,Control,0.664908,0.610621,0.719195
20.540541,Control,0.664908,0.610621,0.719195
20.612613,Control,0.664908,0.610621,0.719195
20.684685,Control,0.664908,0.610621,0.719195
20.756757,Control,0.664908,0.610621,0.719195
20.828829,Control,0.664908,0.610621,0.719195
20.900901,Control,0.664908,0.610621,0.719195
20.972973,Control,0.664908,0.610621,0.719195
21.045045,Control,0.664908,0.610621,0.719195
21.117117,Control,0.664908,0.610621,0.719195
21.189189,Control,0.664908,0.610621,0.719195
21.261261,Control,0.664908,0.610621,0.719195
21.333333,Control,0.664908,0.610621,0.719195
21.405405,Control,0.664908,0.610621,0.719195
21.477477,Control,0.664908,0.610621,0.719195
21.54955,Control,0.664908,0.610621,0.719195
21.621622,Control,0.664908,0.610621,0.719195
21.693694,Control,0.664908,0.610621,0.719195
21.765766,Control,0.664908,0.610621,0.719195
21.837838,Control,0.660673,0.6061,0.715245
21.90991,Control,0.660673,0.6061,0.715245
21.981982,Control,0.660673,0.6061,0.715245
22.054054,Control,0.660673,0.6061,0.715245
22.126126,Control,0.660673,0.6061,0.715245
22.198198,Control,0.660673,0.6061,0.715245
22.27027,Control,0.660673,0.6061,0.715245
22.342342,Control,0.660673,0.6061,0.715245
22.414414,Control,0.660673,0.6061,0.715245
22.486486,Control,0.65641,0.601554,0.711266
22.558559,Control,0.65641,0.601554,0.711266
22.630631,Control,0.652148,0.597016,0.70728
22.702703,Control,0.647886,0.592484,0.703287
22.774775,Control,0.647886,0.592484,0.703287
22.846847,Control,0.643623,0.58796,0.699286
22.918919,Control,0.643623,0.58796,0.699286
22.990991,Control,0.643623,0.58796,0.699286
23.063063,Control,0.643623,0.58796,0.699286
23.135135,Control,0.639332,0.583408,0.695256
23.207207,Control,0.635041,0.578864,0.691219
23.279279,Control,0.635041,0.578864,0.691219
23.351351,Control,0.635041,0.578864,0.691219
23.423423,Control,0.630751,0.574327,0.687174
23.495495,Control,0.630751,0.574327,0.687174
23.567568,Control,0.630751,0.574327,0.687174
23.63964,Control,0.630751,0.574327,0.687174
23.711712,Control,0.630751,0.574327,0.687174
23.783784,Control,0.630751,0.574327,0.687174
23.855856,Control,0.630751,0.574327,0.687174
23.927928,Control,0.630751,0.574327,0.687174
24.0,Control,0.626401,0.569726,0.683076
24.072072,Control,0.626401,0.569726,0.683076
24.144144,Control,0.626401,0.569726,0.683076
24.216216,Control,0.626401,0.569726,0.683076
24.288288,Control,0.626401,0.569726,0.683076
24.36036,Control,0.626401,0.569726,0.683076
24.432432,Control,0.626401,0.569726,0.683076
24.504505,Control,0.626401,0.569726,0.683076
24.576577,Control,0.626401,0.569726,0.683076
24.648649,Control,0.621894,0.564943,0.678846
24.720721,Control,0.621894,0.564943,0.678846
24.792793,Control,0.621894,0.564943,0.678846
24.864865,Control,0.621894,0.564943,0.678846
24.936937,Control,0.621894,0.564943,0.678846
25.009009,Control,0.621894,0.564943,0.678846
25.081081,Control,0.621894,0.564943,0.678846
25.153153,Control,0.621894,0.564943,0.678846
25.225225,Control,0.621894,0.564943,0.678846
25.297297,Control,0.621894,0.564943,0.678846
25.369369,Control,0.617388,0.560168,0.674607
25.441441,Control,0.617388,0.560168,0.674607
25.513514,Control,0.617388,0.560168,0.674607
25.585586,Control,0.617388,0.560168,0.674607
25.657658,Control,0.617388,0.560168,0.674607
25.72973,Control,0.617388,0.560168,0.674607
25.801802,Control,0.617388,0.560168,0.674607
25.873874,Control,0.617388,0.560168,0.674607
25.945946,Control,0.617388,0.560168,0.674607
26.018018,Control,0.617388,0.560168,0.674607
26.09009,Control,0.617388,0.560168,0.674607
26.162162,Control,0.617388,0.560168,0.674607
26.234234,Control,0.617388,0.560168,0.674607
26.306306,Control,0.617388,0.560168,0.674607
26.378378,Control,0.617388,0.560168,0.674607
26.45045,Control,0.617388,0.560168,0.674607
26.522523,Control,0.617388,0.560168,0.674607
26.594595,Control,0.617388,0.560168,0.674607
26.666667,Control,0.617388,0.560168,0.674607
26.738739,Control,0.612814,0.555321,0.670308
26.810811,Control,0.612814,0.555321,0.670308
26.882883,Control,0.612814,0.555321,0.670308
26.954955,Control,0.612814,0.555321,0.670308
27.027027,Control,0.612814,0.555321,0.670308
27.099099,Control,0.612814,0.555321,0.670308
27.171171,Control,0.608241,0.550482,0.666
27.243243,Control,0.608241,0.550482,0.666
27.315315,Control,0.608241,0.550482,0.666
27.387387,Control,0.608241,0.550482,0.666
27.459459,Control,0.603633,0.54561,0.661657
27.531532,Control,0.603633,0.54561,0.661657
27.603604,Control,0.603633,0.54561,0.661657
27.675676,Control,0.603633,0.54561,0.661657
27.747748,Control,0.594418,0.535891,0.652944
27.81982,Control,0.594418,0.535891,0.652944
27.891892,Control,0.594418,0.535891,0.652944
27.963964,Control,0.594418,0.535891,0.652944
28.036036,Control,0.594418,0.535891,0.652944
28.108108,Control,0.594418,0.535891,0.652944
28.18018,Control,0.58981,0.531044,0.648575
28.252252,Control,0.585202,0.526206,0.644198
28.324324,Control,0.585202,0.526206,0.644198
28.396396,Control,0.585202,0.526206,0.644198
28.468468,Control,0.585202,0.526206,0.644198
28.540541,Control,0.585202,0.526206,0.644198
28.612613,Control,0.580594,0.521375,0.639813
28.684685,Control,0.580594,0.521375,0.639813
28.756757,Control,0.580594,0.521375,0.639813
28.828829,Control,0.580594,0.521375,0.639813
28.900901,Control,0.580594,0.521375,0.639813
28.972973,Control,0.580594,0.521375,0.639813
29.045045,Control,0.580594,0.521375,0.639813
29.117117,Control,0.580594,0.521375,0.639813
29.189189,Control,0.580594,0.521375,0.639813
29.261261,Control,0.575912,0.516464,0.63536
29.333333,Control,0.575912,0.516464,0.63536
29.405405,Control,0.575912,0.516464,0.63536
29.477477,Control,0.571191,0.511515,0.630868
29.54955,Control,0.571191,0.511515,0.630868
29.621622,Control,0.571191,0.511515,0.630868
29.693694,Control,0.56647,0.506574,0.626367
29.765766,Control,0.56647,0.506574,0.626367
29.837838,Control,0.56171,0.501595,0.621825
29.90991,Control,0.56171,0.501595,0.621825
29.981982,Control,0.56171,0.501595,0.621825
30.054054,Control,0.56171,0.501595,0.621825
30.126126,Control,0.56171,0.501595,0.621825
30.198198,Control,0.56171,0.501595,0.621825
30.27027,Control,0.56171,0.501595,0.621825
30.342342,Control,0.56171,0.501595,0.621825
30.414414,Control,0.56171,0.501595,0.621825
30.486486,Control,0.56171,0.501595,0.621825
30.558559,Control,0.56171,0.501595,0.621825
30.630631,Control,0.56171,0.501595,0.621825
30.702703,Control,0.556868,0.496526,0.617209
30.774775,Control,0.551983,0.491416,0.61255
30.846847,Control,0.551983,0.491416,0.61255
30.918919,Control,0.551983,0.491416,0.61255
30.990991,Control,0.551983,0.491416,0.61255
31.063063,Control,0.551983,0.491416,0.61255
31.135135,Control,0.547055,0.486263,0.607846
31.207207,Control,0.547055,0.486263,0.607846
31.279279,Control,0.547055,0.486263,0.607846
31.351351,Control,0.547055,0.486263,0.607846
31.423423,Control,0.547055,0.486263,0.607846
31.495495,Control,0.547055,0.486263,0.607846
31.567568,Control,0.547055,0.486263,0.607846
31.63964,Control,0.547055,0.486263,0.607846
31.711712,Control,0.547055,0.486263,0.607846
31.783784,Control,0.547055,0.486263,0.607846
31.855856,Control,0.547055,0.486263,0.607846
31.927928,Control,0.547055,0.486263,0.607846
32.0,Control,0.547055,0.486263,0.607846
32.072072,Control,0.547055,0.486263,0.607846
32.144144,Control,0.547055,0.486263,0.607846
32.216216,Control,0.542036,0.481011,0.60306
32.288288,Control,0.542036,0.481011,0.60306
32.36036,Control,0.542036,0.481011,0.60306
32.432432,Control,0.542036,0.481011,0.60306
32.504505,Control,0.542036,0.481011,0.60306
32.576577,Control,0.542036,0.481011,0.60306
32.648649,Control,0.542036,0.481011,0.60306
32.720721,Control,0.542036,0.481011,0.60306
32.792793,Control,0.536922,0.475656,0.598189
32.864865,Control,0.536922,0.475656,0.598189
32.936937,Control,0.536922,0.475656,0.598189
33.009009,Control,0.536922,0.475656,0.598189
33.081081,Control,0.536922,0.475656,0.598189
33.153153,Control,0.536922,0.475656,0.598189
33.225225,Control,0.536922,0.475656,0.598189
33.297297,Control,0.536922,0.475656,0.598189
33.369369,Control,0.531809,0.470311,0.593306
33.441441,Control,0.531809,0.470311,0.593306
33.513514,Control,0.531809,0.470311,0.593306
33.585586,Control,0.531809,0.470311,0.593306
33.657658,Control,0.531809,0.470311,0.593306
33.72973,Control,0.531809,0.470311,0.593306
33.801802,Control,0.531809,0.470311,0.593306
33.873874,Control,0.531809,0.470311,0.593306
33.945946,Control,0.531809,0.470311,0.593306
34.018018,Control,0.531809,0.470311,0.593306
34.09009,Control,0.531809,0.470311,0.593306
34.162162,Control,0.531809,0.470311,0.593306
34.234234,Control,0.531809,0.470311,0.593306
34.306306,Control,0.531809,0.470311,0.593306
34.378378,Control,0.531809,0.470311,0.593306
34.45045,Control,0.531809,0.470311,0.593306
34.522523,Control,0.531809,0.470311,0.593306
34.594595,Control,0.531809,0.470311,0.593306
34.666667,Control,0.531809,0.470311,0.593306
34.738739,Control,0.531809,0.470311,0.593306
34.810811,Control,0.531809,0.470311,0.593306
34.882883,Control,0.531809,0.470311,0.593306
34.954955,Control,0.531809,0.470311,0.593306
35.027027,Control,0.531809,0.470311,0.593306
35.099099,Control,0.531809,0.470311,0.593306
35.171171,Control,0.531809,0.470311,0.593306
35.243243,Control,0.526695,0.464978,0.588412
35.315315,Control,0.526695,0.464978,0.588412
35.387387,Control,0.526695,0.464978,0.588412
35.459459,Control,0.526695,0.464978,0.588412
35.531532,Control,0.526695,0.464978,0.588412
35.603604,Control,0.526695,0.464978,0.588412
35.675676,Control,0.526695,0.464978,0.588412
35.747748,Control,0.526695,0.464978,0.588412
35.81982,Control,0.526695,0.464978,0.588412
35.891892,Control,0.526695,0.464978,0.588412
35.963964,Control,0.526695,0.464978,0.588412
36.036036,Control,0.521532,0.459595,0.583468
36.108108,Control,0.521532,0.459595,0.583468
36.18018,Control,0.521532,0.459595,0.583468
36.252252,Control,0.516368,0.454223,0.578512
36.324324,Control,0.516368,0.454223,0.578512
36.396396,Control,0.516368,0.454223,0.578512
36.468468,Control,0.516368,0.454223,0.578512
36.540541,Control,0.516368,0.454223,0.578512
36.612613,Control,0.516368,0.454223,0.578512
36.684685,Control,0.516368,0.454223,0.578512
36.756757,Control,0.516368,0.454223,0.578512
36.828829,Control,0.516368,0.454223,0.578512
36.900901,Control,0.511204,0.448862,0.573546
36.972973,Control,0.511204,0.448862,0.573546
37.045045,Control,0.511204,0.448862,0.573546
37.117117,Control,0.511204,0.448862,0.573546
37.189189,Control,0.511204,0.448862,0.573546
37.261261,Control,0.511204,0.448862,0.573546
37.333333,Control,0.511204,0.448862,0.573546
37.405405,Control,0.511204,0.448862,0.573546
37.477477,Control,0.505934,0.443385,0.568483
37.54955,Control,0.505934,0.443385,0.568483
37.621622,Control,0.505934,0.443385,0.568483
37.693694,Control,0.505934,0.443385,0.568483
37.765766,Control,0.505934,0.443385,0.568483
37.837838,Control,0.505934,0.443385,0.568483
37.90991,Control,0.505934,0.443385,0.568483
37.981982,Control,0.505934,0.443385,0.568483
38.054054,Control,0.500608,0.437853,0.563364
38.126126,Control,0.500608,0.437853,0.563364
38.198198,Control,0.500608,0.437853,0.563364
38.27027,Control,0.495283,0.432333,0.558233
38.342342,Control,0.495283,0.432333,0.558233
38.414414,Control,0.495283,0.432333,0.558233
38.486486,Control,0.495283,0.432333,0.558233
38.558559,Control,0.495283,0.432333,0.558233
38.630631,Control,0.495283,0.432333,0.558233
38.702703,Control,0.495283,0.432333,0.558233
38.774775,Control,0.495283,0.432333,0.558233
38.846847,Control,0.495283,0.432333,0.558233
38.918919,Control,0.495283,0.432333,0.558233
38.990991,Control,0.495283,0.432333,0.558233
39.063063,Control,0.495283,0.432333,0.558233
39.135135,Control,0.495283,0.432333,0.558233
39.207207,Control,0.489899,0.426755,0.553043
39.279279,Control,0.489899,0.426755,0.553043
39.351351,Control,0.489899,0.426755,0.553043
39.423423,Control,0.489899,0.426755,0.553043
39.495495,Control,0.489899,0.426755,0.553043
39.567568,Control,0.489899,0.426755,0.553043
39.63964,Control,0.489899,0.426755,0.553043
39.711712,Control,0.489899,0.426755,0.553043
39.783784,Control,0.489899,0.426755,0.553043
39.855856,Control,0.489899,0.426755,0.553043
39.927928,Control,0.489899,0.426755,0.553043
40.0,Control,0.489899,0.426755,0.553043
40.072072,Control,0.489899,0.426755,0.553043
40.144144,Control,0.489899,0.426755,0.553043
40.216216,Control,0.489899,0.426755,0.553043
40.288288,Control,0.489899,0.426755,0.553043
40.36036,Control,0.489899,0.426755,0.553043
40.432432,Control,0.489899,0.426755,0.553043
40.504505,Control,0.489899,0.426755,0.553043
40.576577,Control,0.489899,0.426755,0.553043
40.648649,Control,0.489899,0.426755,0.553043
40.720721,Control,0.484395,0.421045,0.547744
40.792793,Control,0.484395,0.421045,0.547744
40.864865,Control,0.484395,0.421045,0.547744
40.936937,Control,0.47889,0.415349,0.542432
41.009009,Control,0.47889,0.415349,0.542432
41.081081,Control,0.47889,0.415349,0.542432
41.153153,Control,0.47889,0.415349,0.542432
41.225225,Control,0.47889,0.415349,0.542432
41.297297,Control,0.47889,0.415349,0.542432
41.369369,Control,0.47889,0.415349,0.542432
41.441441,Control,0.47889,0.415349,0.542432
41.513514,Control,0.47889,0.415349,0.542432
41.585586,Control,0.47889,0.415349,0.542432
41.657658,Control,0.47889,0.415349,0.542432
41.72973,Control,0.47889,0.415349,0.542432
41.801802,Control,0.47889,0.415349,0.542432
41.873874,Control,0.47889,0.415349,0.542432
41.945946,Control,0.47889,0.415349,0.542432
42.018018,Control,0.47889,0.415349,0.542432
42.09009,Control,0.47889,0.415349,0.542432
42.162162,Control,0.47889,0.415349,0.542432
42.234234,Control,0.47889,0.415349,0.542432
42.306306,Control,0.47889,0.415349,0.542432
42.378378,Control,0.47889,0.415349,0.542432
42.45045,Control,0.47889,0.415349,0.542432
42.522523,Control,0.47889,0.415349,0.542432
42.594595,Control,0.47889,0.415349,0.542432
42.666667,Control,0.47889,0.415349,0.542432
42.738739,Control,0.47889,0.415349,0.542432
42.810811,Control,0.47889,0.415349,0.542432
42.882883,Control,0.47889,0.415349,0.542432
42.954955,Control,0.47889,0.415349,0.542432
43.027027,Control,0.47889,0.415349,0.542432
43.099099,Control,0.47889,0.415349,0.542432
43.171171,Control,0.47889,0.415349,0.542432
43.243243,Control,0.47889,0.415349,0.542432
43.315315,Control,0.47889,0.415349,0.542432
43.387387,Control,0.47889,0.415349,0.542432
43.459459,Control,0.47889,0.415349,0.542432
43.531532,Control,0.47889,0.415349,0.542432
43.603604,Control,0.47889,0.415349,0.542432
43.675676,Control,0.47889,0.415349,0.542432
