time,group,survival_probability,ci_lower,ci_upper
2.594595,Control,0.905818,0.868349,0.943287
2.630631,Control,0.905818,0.868349,0.943287
2.666667,Control,0.905818,0.868349,0.943287
2.702703,Control,0.905818,0.868349,0.943287
2.738739,Control,0.905818,0.868349,0.943287
2.774775,Control,0.901399,0.863125,0.939673
2.810811,Control,0.901399,0.863125,0.939673
2.846847,Control,0.901399,0.863125,0.939673
2.882883,Control,0.901399,0.863125,0.939673
2.918919,Control,0.901399,0.863125,0.939673
2.954955,Control,0.901399,0.863125,0.939673
2.990991,Control,0.901399,0.863125,0.939673
3.027027,Control,0.901399,0.863125,0.939673
3.063063,Control,0.896981,0.857927,0.936034
3.099099,Control,0.896981,0.857927,0.936034
3.135135,Control,0.896981,0.857927,0.936034
3.171171,Control,0.892562,0.852752,0.932372
3.207207,Control,0.892562,0.852752,0.932372
3.243243,Control,0.892562,0.852752,0.932372
3.279279,Control,0.892562,0.852752,0.932372
3.315315,Control,0.892562,0.852752,0.932372
3.351351,Control,0.892562,0.852752,0.932372
3.387387,Control,0.892562,0.852752,0.932372
3.423423,Control,0.892562,0.852752,0.932372
3.459459,Control,0.892562,0.852752,0.932372
3.495495,Control,0.892562,0.852752,0.932372
3.531532,Control,0.892562,0.852752,0.932372
3.567568,Control,0.888143,0.847599,0.928688
3.603604,Control,0.888143,0.847599,0.928688
3.63964,Control,0.888143,0.847599,0.928688
3.675676,Control,0.888143,0.847599,0.928688
3.711712,Control,0.883725,0.842468,0.924982
3.747748,Control,0.879306,0.837356,0.921256
3.783784,Control,0.879306,0.837356,0.921256
3.81982,Control,0.879306,0.837356,0.921256
3.855856,Control,0.879306,0.837356,0.921256
3.891892,Control,0.879306,0.837356,0.921256
3.927928,Control,0.879306,0.837356,0.921256
3.963964,Control,0.879306,0.837356,0.921256
4.0,Control,0.874887,0.832264,0.917511
4.036036,Control,0.874887,0.832264,0.917511
4.072072,Control,0.874887,0.832264,0.917511
4.108108,Control,0.874887,0.832264,0.917511
4.144144,Control,0.874887,0.832264,0.917511
4.18018,Control,0.86605,0.822132,0.909968
4.216216,Control,0.86605,0.822132,0.909968
4.252252,Control,0.86605,0.822132,0.909968
4.288288,Control,0.86605,0.822132,0.909968
4.324324,Control,0.86605,0.822132,0.909968
4.36036,Control,0.86605,0.822132,0.909968
4.396396,Control,0.86605,0.822132,0.909968
4.432432,Control,0.86605,0.822132,0.909968
4.468468,Control,0.86605,0.822132,0.909968
4.504505,Control,0.86605,0.822132,0.909968
4.540541,Control,0.861609,0.817062,0.906156
4.576577,Control,0.852726,0.806969,0.898483
4.612613,Control,0.848285,0.801946,0.894624
4.648649,Control,0.848285,0.801946,0.894624
4.684685,Control,0.848285,0.801946,0.894624
4.720721,Control,0.848285,0.801946,0.894624
4.756757,Control,0.848285,0.801946,0.894624
4.792793,Control,0.848285,0.801946,0.894624
4.828829,Control,0.848285,0.801946,0.894624
4.864865,Control,0.848285,0.801946,0.894624
4.900901,Control,0.848285,0.801946,0.894624
4.936937,Control,0.848285,0.801946,0.894624
4.972973,Control,0.843797,0.796875,0.890718
5.009009,Control,0.843797,0.796875,0.890718
5.045045,Control,0.839284,0.791788,0.886781
5.081081,Control,0.839284,0.791788,0.886781
5.117117,Control,0.839284,0.791788,0.886781
5.153153,Control,0.839284,0.791788,0.886781
5.189189,Control,0.839284,0.791788,0.886781
5.225225,Control,0.834748,0.786682,0.882813
5.261261,Control,0.834748,0.786682,0.882813
5.297297,Control,0.834748,0.786682,0.882813
5.333333,Control,0.834748,0.786682,0.882813
5.369369,Control,0.834748,0.786682,0.882813
5.405405,Control,0.834748,0.786682,0.882813
5.441441,Control,0.830161,0.781527,0.878796
5.477477,Control,0.830161,0.781527,0.878796
5.513514,Control,0.830161,0.781527,0.878796
5.54955,Control,0.830161,0.781527,0.878796
5.585586,Control,0.830161,0.781527,0.878796
5.621622,Control,0.830161,0.781527,0.878796
5.657658,Control,0.830161,0.781527,0.878796
5.693694,Control,0.830161,0.781527,0.878796
5.72973,Control,0.825575,0.776385,0.874764
5.765766,Control,0.825575,0.776385,0.874764
5.801802,Control,0.825575,0.776385,0.874764
5.837838,Control,0.820988,0.771257,0.870719
5.873874,Control,0.820988,0.771257,0.870719
5.90991,Control,0.820988,0.771257,0.870719
5.945946,Control,0.820988,0.771257,0.870719
5.981982,Control,0.820988,0.771257,0.870719
6.018018,Control,0.816402,0.766142,0.866661
6.054054,Control,0.811815,0.761041,0.86259
6.09009,Control,0.811815,0.761041,0.86259
6.126126,Control,0.807229,0.755951,0.858506
6.162162,Control,0.807229,0.755951,0.858506
6.198198,Control,0.807229,0.755951,0.858506
6.234234,Control,0.807229,0.755951,0.858506
6.27027,Control,0.802616,0.750841,0.854391
6.306306,Control,0.802616,0.750841,0.854391
6.342342,Control,0.798003,0.745742,0.850264
6.378378,Control,0.798003,0.745742,0.850264
6.414414,Control,0.798003,0.745742,0.850264
6.45045,Control,0.798003,0.745742,0.850264
6.486486,Control,0.798003,0.745742,0.850264
6.522523,Control,0.798003,0.745742,0.850264
6.558559,Control,0.798003,0.745742,0.850264
6.594595,Control,0.798003,0.745742,0.850264
6.630631,Control,0.798003,0.745742,0.850264
6.666667,Control,0.798003,0.745742,0.850264
6.702703,Control,0.798003,0.745742,0.850264
6.738739,Control,0.79339,0.740655,0.846126
6.774775,Control,0.79339,0.740655,0.846126
6.810811,Control,0.79339,0.740655,0.846126
6.846847,Control,0.788778,0.73558,0.841976
6.882883,Control,0.788778,0.73558,0.841976
6.918919,Control,0.788778,0.73558,0.841976
6.954955,Control,0.788778,0.73558,0.841976
6.990991,Control,0.788778,0.73558,0.841976
7.027027,Control,0.788778,0.73558,0.841976
7.063063,Control,0.788778,0.73558,0.841976
7.099099,Control,0.788778,0.73558,0.841976
7.135135,Control,0.788778,0.73558,0.841976
7.171171,Control,0.788778,0.73558,0.841976
7.207207,Control,0.784165,0.730515,0.837814
7.243243,Control,0.784165,0.730515,0.837814
7.279279,Control,0.784165,0.730515,0.837814
7.315315,Control,0.784165,0.730515,0.837814
7.351351,Control,0.784165,0.730515,0.837814
7.387387,Control,0.784165,0.730515,0.837814
7.423423,Control,0.784165,0.730515,0.837814
7.459459,Control,0.774939,0.720419,0.82946
7.495495,Control,0.770327,0.715386,0.825267
7.531532,Control,0.765714,0.710364,0.821065
7.567568,Control,0.765714,0.710364,0.821065
7.603604,Control,0.765714,0.710364,0.821065
7.63964,Control,0.765714,0.710364,0.821065
7.675676,Control,0.765714,0.710364,0.821065
7.711712,Control,0.765714,0.710364,0.821065
7.747748,Control,0.761045,0.705281,0.816809
7.783784,Control,0.761045,0.705281,0.816809
7.81982,Control,0.761045,0.705281,0.816809
7.855856,Control,0.761045,0.705281,0.816809
7.891892,Control,0.761045,0.705281,0.816809
7.927928,Control,0.756376,0.700208,0.812544
7.963964,Control,0.751707,0.695145,0.808269
8.0,Control,0.751707,0.695145,0.808269
8.036036,Control,0.747038,0.690092,0.803984
8.072072,Control,0.747038,0.690092,0.803984
8.108108,Control,0.747038,0.690092,0.803984
8.144144,Control,0.747038,0.690092,0.803984
8.18018,Control,0.742369,0.685048,0.79969
8.216216,Control,0.742369,0.685048,0.79969
8.252252,Control,0.742369,0.685048,0.79969
8.288288,Control,0.742369,0.685048,0.79969
8.324324,Control,0.742369,0.685048,0.79969
8.36036,Control,0.742369,0.685048,0.79969
8.396396,Control,0.742369,0.685048,0.79969
8.432432,Control,0.742369,0.685048,0.79969
8.468468,Control,0.737641,0.679941,0.795341
8.504505,Control,0.732912,0.674842,0.790982
8.540541,Control,0.732912,0.674842,0.790982
8.576577,Control,0.732912,0.674842,0.790982
8.612613,Control,0.732912,0.674842,0.790982
8.648649,Control,0.732912,0.674842,0.790982
8.684685,Control,0.732912,0.674842,0.790982
8.720721,Control,0.732912,0.674842,0.790982
8.756757,Control,0.732912,0.674842,0.790982
8.792793,Control,0.732912,0.674842,0.790982
8.828829,Control,0.732912,0.674842,0.790982
8.864865,Control,0.72809,0.669639,0.786542
8.900901,Control,0.72809,0.669639,0.786542
8.936937,Control,0.72809,0.669639,0.786542
8.972973,Control,0.72809,0.669639,0.786542
9.009009,Control,0.72809,0.669639,0.786542
9.045045,Control,0.72809,0.669639,0.786542
9.081081,Control,0.72809,0.669639,0.786542
9.117117,Control,0.72809,0.669639,0.786542
9.153153,Control,0.72809,0.669639,0.786542
9.189189,Control,0.723236,0.664405,0.782068
9.225225,Control,0.723236,0.664405,0.782068
9.261261,Control,0.723236,0.664405,0.782068
9.297297,Control,0.723236,0.664405,0.782068
9.333333,Control,0.723236,0.664405,0.782068
9.369369,Control,0.723236,0.664405,0.782068
9.405405,Control,0.723236,0.664405,0.782068
9.441441,Control,0.723236,0.664405,0.782068
9.477477,Control,0.723236,0.664405,0.782068
9.513514,Control,0.718382,0.659182,0.777583
9.54955,Control,0.718382,0.659182,0.777583
9.585586,Control,0.713529,0.653969,0.773089
9.621622,Control,0.708641,0.648724,0.768559
9.657658,Control,0.708641,0.648724,0.768559
9.693694,Control,0.708641,0.648724,0.768559
9.72973,Control,0.708641,0.648724,0.768559
9.765766,Control,0.708641,0.648724,0.768559
9.801802,Control,0.708641,0.648724,0.768559
9.837838,Control,0.708641,0.648724,0.768559
9.873874,Control,0.708641,0.648724,0.768559
9.90991,Control,0.708641,0.648724,0.768559
9.945946,Control,0.698867,0.638264,0.75947
9.981982,Control,0.698867,0.638264,0.75947
10.018018,Control,0.698867,0.638264,0.75947
10.054054,Control,0.69398,0.633048,0.754911
10.09009,Control,0.69398,0.633048,0.754911
10.126126,Control,0.69398,0.633048,0.754911
10.162162,Control,0.69398,0.633048,0.754911
10.198198,Control,0.69398,0.633048,0.754911
10.234234,Control,0.69398,0.633048,0.754911
10.27027,Control,0.69398,0.633048,0.754911
10.306306,Control,0.69398,0.633048,0.754911
10.342342,Control,0.69398,0.633048,0.754911
10.378378,Control,0.689023,0.627757,0.750289
10.414414,Control,0.689023,0.627757,0.750289
10.45045,Control,0.689023,0.627757,0.750289
10.486486,Control,0.689023,0.627757,0.750289
10.522523,Control,0.689023,0.627757,0.750289
10.558559,Control,0.68403,0.622431,0.745629
10.594595,Control,0.68403,0.622431,0.745629
10.630631,Control,0.68403,0.622431,0.745629
10.666667,Control,0.68403,0.622431,0.745629
10.702703,Control,0.679,0.617071,0.74093
10.738739,Control,0.679,0.617071,0.74093
10.774775,Control,0.679,0.617071,0.74093
10.810811,Control,0.679,0.617071,0.74093
10.846847,Control,0.679,0.617071,0.74093
10.882883,Control,0.673933,0.611674,0.736192
10.918919,Control,0.673933,0.611674,0.736192
10.954955,Control,0.673933,0.611674,0.736192
10.990991,Control,0.673933,0.611674,0.736192
11.027027,Control,0.673933,0.611674,0.736192
11.063063,Control,0.673933,0.611674,0.736192
11.099099,Control,0.673933,0.611674,0.736192
11.135135,Control,0.673933,0.611674,0.736192
11.171171,Control,0.673933,0.611674,0.736192
11.207207,Control,0.673933,0.611674,0.736192
11.243243,Control,0.673933,0.611674,0.736192
11.279279,Control,0.668828,0.606242,0.731414
11.315315,Control,0.668828,0.606242,0.731414
11.351351,Control,0.668828,0.606242,0.731414
11.387387,Control,0.668828,0.606242,0.731414
11.423423,Control,0.668828,0.606242,0.731414
11.459459,Control,0.668828,0.606242,0.731414
11.495495,Control,0.668828,0.606242,0.731414
11.531532,Control,0.668828,0.606242,0.731414
11.567568,Control,0.668828,0.606242,0.731414
11.603604,Control,0.663683,0.600771,0.726594
11.63964,Control,0.663683,0.600771,0.726594
11.675676,Control,0.663683,0.600771,0.726594
11.711712,Control,0.658538,0.595311,0.721765
11.747748,Control,0.658538,0.595311,0.721765
11.783784,Control,0.658538,0.595311,0.721765
11.81982,Control,0.658538,0.595311,0.721765
11.855856,Control,0.658538,0.595311,0.721765
11.891892,Control,0.658538,0.595311,0.721765
11.927928,Control,0.658538,0.595311,0.721765
11.963964,Control,0.658538,0.595311,0.721765
12.0,Control,0.658538,0.595311,0.721765
12.036036,Control,0.658538,0.595311,0.721765
12.072072,Control,0.658538,0.595311,0.721765
12.108108,Control,0.658538,0.595311,0.721765
12.144144,Control,0.658538,0.595311,0.721765
12.18018,Control,0.658538,0.595311,0.721765
12.216216,Control,0.658538,0.595311,0.721765
12.252252,Control,0.658538,0.595311,0.721765
12.288288,Control,0.658538,0.595311,0.721765
12.324324,Control,0.65327,0.589711,0.716828
12.36036,Control,0.65327,0.589711,0.716828
12.396396,Control,0.65327,0.589711,0.716828
12.432432,Control,0.65327,0.589711,0.716828
12.468468,Control,0.65327,0.589711,0.716828
12.504505,Control,0.648001,0.584122,0.711881
12.540541,Control,0.648001,0.584122,0.711881
12.576577,Control,0.648001,0.584122,0.711881
12.612613,Control,0.648001,0.584122,0.711881
12.648649,Control,0.648001,0.584122,0.711881
12.684685,Control,0.648001,0.584122,0.711881
12.720721,Control,0.64269,0.578491,0.706888
12.756757,Control,0.64269,0.578491,0.706888
12.792793,Control,0.637378,0.572872,0.701885
12.828829,Control,0.637378,0.572872,0.701885
12.864865,Control,0.637378,0.572872,0.701885
12.900901,Control,0.637378,0.572872,0.701885
12.936937,Control,0.637378,0.572872,0.701885
12.972973,Control,0.632022,0.567209,0.696835
13.009009,Control,0.632022,0.567209,0.696835
13.045045,Control,0.632022,0.567209,0.696835
13.081081,Control,0.632022,0.567209,0.696835
13.117117,Control,0.632022,0.567209,0.696835
13.153153,Control,0.62662,0.561502,0.691739
13.189189,Control,0.62662,0.561502,0.691739
13.225225,Control,0.62662,0.561502,0.691739
13.261261,Control,0.62662,0.561502,0.691739
13.297297,Control,0.62662,0.561502,0.691739
13.333333,Control,0.62662,0.561502,0.691739
13.369369,Control,0.62662,0.561502,0.691739
13.405405,Control,0.62662,0.561502,0.691739
13.441441,Control,0.62662,0.561502,0.691739
13.477477,Control,0.62662,0.561502,0.691739
13.513514,Control,0.62662,0.561502,0.691739
13.54955,Control,0.62662,0.561502,0.691739
13.585586,Control,0.62662,0.561502,0.691739
13.621622,Control,0.62662,0.561502,0.691739
13.657658,Control,0.621218,0.555806,0.68663
13.693694,Control,0.621218,0.555806,0.68663
13.72973,Control,0.621218,0.555806,0.68663
13.765766,Control,0.621218,0.555806,0.68663
13.801802,Control,0.615817,0.550122,0.681511
13.837838,Control,0.615817,0.550122,0.681511
13.873874,Control,0.615817,0.550122,0.681511
13.90991,Control,0.615817,0.550122,0.681511
13.945946,Control,0.615817,0.550122,0.681511
13.981982,Control,0.615817,0.550122,0.681511
14.018018,Control,0.615817,0.550122,0.681511
14.054054,Control,0.615817,0.550122,0.681511
14.09009,Control,0.615817,0.550122,0.681511
14.126126,Control,0.615817,0.550122,0.681511
14.162162,Control,0.610269,0.544272,0.676265
14.198198,Control,0.610269,0.544272,0.676265
14.234234,Control,0.610269,0.544272,0.676265
14.27027,Control,0.604721,0.538435,0.671007
14.306306,Control,0.604721,0.538435,0.671007
14.342342,Control,0.604721,0.538435,0.671007
14.378378,Control,0.604721,0.538435,0.671007
14.414414,Control,0.604721,0.538435,0.671007
14.45045,Control,0.604721,0.538435,0.671007
14.486486,Control,0.599173,0.532609,0.665737
14.522523,Control,0.599173,0.532609,0.665737
14.558559,Control,0.593625,0.526795,0.660455
14.594595,Control,0.593625,0.526795,0.660455
14.630631,Control,0.593625,0.526795,0.660455
14.666667,Control,0.593625,0.526795,0.660455
14.702703,Control,0.593625,0.526795,0.660455
14.738739,Control,0.593625,0.526795,0.660455
14.774775,Control,0.588077,0.520993,0.655161
14.810811,Control,0.588077,0.520993,0.655161
14.846847,Control,0.588077,0.520993,0.655161
14.882883,Control,0.588077,0.520993,0.655161
14.918919,Control,0.588077,0.520993,0.655161
14.954955,Control,0.588077,0.520993,0.655161
14.990991,Control,0.588077,0.520993,0.655161
15.027027,Control,0.588077,0.520993,0.655161
15.063063,Control,0.588077,0.520993,0.655161
15.099099,Control,0.588077,0.520993,0.655161
15.135135,Control,0.588077,0.520993,0.655161
15.171171,Control,0.588077,0.520993,0.655161
15.207207,Control,0.582476,0.515139,0.649814
15.243243,Control,0.582476,0.515139,0.649814
15.279279,Control,0.582476,0.515139,0.649814
15.315315,Control,0.576821,0.509231,0.644411
15.351351,Control,0.576821,0.509231,0.644411
15.387387,Control,0.576821,0.509231,0.644411
15.423423,Control,0.576821,0.509231,0.644411
15.459459,Control,0.576821,0.509231,0.644411
15.495495,Control,0.576821,0.509231,0.644411
15.531532,Control,0.576821,0.509231,0.644411
15.567568,Control,0.576821,0.509231,0.644411
15.603604,Control,0.576821,0.509231,0.644411
15.63964,Control,0.576821,0.509231,0.644411
15.675676,Control,0.576821,0.509231,0.644411
15.711712,Control,0.576821,0.509231,0.644411
15.747748,Control,0.576821,0.509231,0.644411
15.783784,Control,0.576821,0.509231,0.644411
15.81982,Control,0.576821,0.509231,0.644411
15.855856,Control,0.576821,0.509231,0.644411
15.891892,Control,0.576821,0.509231,0.644411
15.927928,Control,0.576821,0.509231,0.644411
15.963964,Control,0.571053,0.5032,0.638906
16.0,Control,0.559517,0.491177,0.627856
16.036036,Control,0.559517,0.491177,0.627856
16.072072,Control,0.559517,0.491177,0.627856
16.108108,Control,0.559517,0.491177,0.627856
16.144144,Control,0.553748,0.485184,0.622312
16.18018,Control,0.553748,0.485184,0.622312
16.216216,Control,0.553748,0.485184,0.622312
16.252252,Control,0.553748,0.485184,0.622312
16.288288,Control,0.54798,0.479204,0.616756
16.324324,Control,0.54798,0.479204,0.616756
16.36036,Control,0.54798,0.479204,0.616756
16.396396,Control,0.54798,0.479204,0.616756
16.432432,Control,0.54798,0.479204,0.616756
16.468468,Control,0.54798,0.479204,0.616756
16.504505,Control,0.54798,0.479204,0.616756
16.540541,Control,0.542212,0.473237,0.611187
16.576577,Control,0.542212,0.473237,0.611187
16.612613,Control,0.542212,0.473237,0.611187
16.648649,Control,0.542212,0.473237,0.611187
16.684685,Control,0.542212,0.473237,0.611187
16.720721,Control,0.542212,0.473237,0.611187
16.756757,Control,0.542212,0.473237,0.611187
16.792793,Control,0.542212,0.473237,0.611187
16.828829,Control,0.542212,0.473237,0.611187
16.864865,Control,0.542212,0.473237,0.611187
16.900901,Control,0.542212,0.473237,0.611187
16.936937,Control,0.542212,0.473237,0.611187
16.972973,Control,0.542212,0.473237,0.611187
17.009009,Control,0.542212,0.473237,0.611187
17.045045,Control,0.542212,0.473237,0.611187
17.081081,Control,0.542212,0.473237,0.611187
17.117117,Control,0.542212,0.473237,0.611187
17.153153,Control,0.542212,0.473237,0.611187
17.189189,Control,0.536444,0.467282,0.605605
17.225225,Control,0.536444,0.467282,0.605605
17.261261,Control,0.536444,0.467282,0.605605
17.297297,Control,0.536444,0.467282,0.605605
17.333333,Control,0.536444,0.467282,0.605605
17.369369,Control,0.536444,0.467282,0.605605
17.405405,Control,0.536444,0.467282,0.605605
17.441441,Control,0.536444,0.467282,0.605605
17.477477,Control,0.536444,0.467282,0.605605
17.513514,Control,0.536444,0.467282,0.605605
17.54955,Control,0.536444,0.467282,0.605605
17.585586,Control,0.536444,0.467282,0.605605
17.621622,Control,0.530675,0.46134,0.600011
17.657658,Control,0.530675,0.46134,0.600011
17.693694,Control,0.530675,0.46134,0.600011
17.72973,Control,0.530675,0.46134,0.600011
17.765766,Control,0.530675,0.46134,0.600011
17.801802,Control,0.530675,0.46134,0.600011
17.837838,Control,0.530675,0.46134,0.600011
17.873874,Control,0.530675,0.46134,0.600011
17.90991,Control,0.530675,0.46134,0.600011
17.945946,Control,0.530675,0.46134,0.600011
17.981982,Control,0.530675,0.46134,0.600011
18.018018,Control,0.530675,0.46134,0.600011
18.054054,Control,0.530675,0.46134,0.600011
18.09009,Control,0.530675,0.46134,0.600011
18.126126,Control,0.530675,0.46134,0.600011
18.162162,Control,0.530675,0.46134,0.600011
18.198198,Control,0.530675,0.46134,0.600011
18.234234,Control,0.530675,0.46134,0.600011
18.27027,Control,0.524907,0.45541,0.594405
18.306306,Control,0.524907,0.45541,0.594405
18.342342,Control,0.524907,0.45541,0.594405
18.378378,Control,0.524907,0.45541,0.594405
18.414414,Control,0.524907,0.45541,0.594405
18.45045,Control,0.524907,0.45541,0.594405
18.486486,Control,0.524907,0.45541,0.594405
18.522523,Control,0.524907,0.45541,0.594405
18.558559,Control,0.524907,0.45541,0.594405
18.594595,Control,0.524907,0.45541,0.594405
18.630631,Control,0.524907,0.45541,0.594405
18.666667,Control,0.524907,0.45541,0.594405
18.702703,Control,0.519139,0.449492,0.588786
18.738739,Control,0.519139,0.449492,0.588786
18.774775,Control,0.519139,0.449492,0.588786
18.810811,Control,0.519139,0.449492,0.588786
18.846847,Control,0.519139,0.449492,0.588786
18.882883,Control,0.513371,0.443586,0.583156
18.918919,Control,0.513371,0.443586,0.583156
18.954955,Control,0.513371,0.443586,0.583156
18.990991,Control,0.507603,0.437692,0.577513
19.027027,Control,0.507603,0.437692,0.577513
19.063063,Control,0.501834,0.43181,0.571859
19.099099,Control,0.501834,0.43181,0.571859
19.135135,Control,0.501834,0.43181,0.571859
19.171171,Control,0.501834,0.43181,0.571859
19.207207,Control,0.490298,0.420082,0.560514
19.243243,Control,0.490298,0.420082,0.560514
19.279279,Control,0.490298,0.420082,0.560514
19.315315,Control,0.490298,0.420082,0.560514
19.351351,Control,0.490298,0.420082,0.560514
19.387387,Control,0.490298,0.420082,0.560514
19.423423,Control,0.490298,0.420082,0.560514
19.459459,Control,0.490298,0.420082,0.560514
19.495495,Control,0.490298,0.420082,0.560514
19.531532,Control,0.490298,0.420082,0.560514
19.567568,Control,0.490298,0.420082,0.560514
19.603604,Control,0.490298,0.420082,0.560514
19.63964,Control,0.490298,0.420082,0.560514
19.675676,Control,0.490298,0.420082,0.560514
19.711712,Control,0.490298,0.420082,0.560514
19.747748,Control,0.490298,0.420082,0.560514
19.783784,Control,0.490298,0.420082,0.560514
19.81982,Control,0.490298,0.420082,0.560514
19.855856,Control,0.490298,0.420082,0.560514
19.891892,Control,0.484391,0.414072,0.554709
19.927928,Control,0.484391,0.414072,0.554709
19.963964,Control,0.484391,0.414072,0.554709
20.0,Control,0.484391,0.414072,0.554709
20.036036,Control,0.478484,0.408076,0.548891
20.072072,Control,0.478484,0.408076,0.548891
20.108108,Control,0.478484,0.408076,0.548891
20.144144,Control,0.472576,0.402092,0.54306
20.18018,Control,0.472576,0.402092,0.54306
20.216216,Control,0.472576,0.402092,0.54306
20.252252,Control,0.472576,0.402092,0.54306
20.288288,Control,0.472576,0.402092,0.54306
20.324324,Control,0.472576,0.402092,0.54306
20.36036,Control,0.472576,0.402092,0.54306
20.396396,Control,0.472576,0.402092,0.54306
20.432432,Control,0.472576,0.402092,0.54306
20.468468,Control,0.472576,0.402092,0.54306
20.504505,Control,0.472576,0.402092,0.54306
20.540541,Control,0.472576,0.402092,0.54306
20.576577,Control,0.472576,0.402092,0.54306
20.612613,Control,0.472576,0.402092,0.54306
20.648649,Control,0.466518,0.395944,0.537091
20.684685,Control,0.466518,0.395944,0.537091
20.720721,Control,0.466518,0.395944,0.537091
20.756757,Control,0.466518,0.395944,0.537091
20.792793,Control,0.466518,0.395944,0.537091
20.828829,Control,0.466518,0.395944,0.537091
20.864865,Control,0.466518,0.395944,0.537091
20.900901,Control,0.460459,0.38981,0.531108
20.936937,Control,0.460459,0.38981,0.531108
20.972973,Control,0.460459,0.38981,0.531108
21.009009,Control,0.460459,0.38981,0.531108
21.045045,Control,0.460459,0.38981,0.531108
21.081081,Control,0.460459,0.38981,0.531108
21.117117,Control,0.460459,0.38981,0.531108
21.153153,Control,0.4544,0.38369,0.525111
21.189189,Control,0.4544,0.38369,0.525111
21.225225,Control,0.4544,0.38369,0.525111
21.261261,Control,0.44826,0.377488,0.519032
21.297297,Control,0.44826,0.377488,0.519032
21.333333,Control,0.44826,0.377488,0.519032
21.369369,Control,0.44826,0.377488,0.519032
21.405405,Control,0.44826,0.377488,0.519032
21.441441,Control,0.44826,0.377488,0.519032
21.477477,Control,0.44826,0.377488,0.519032
21.513514,Control,0.44826,0.377488,0.519032
21.54955,Control,0.44826,0.377488,0.519032
21.585586,Control,0.44826,0.377488,0.519032
21.621622,Control,0.44826,0.377488,0.519032
21.657658,Control,0.44826,0.377488,0.519032
21.693694,Control,0.44826,0.377488,0.519032
21.72973,Control,0.442119,0.371301,0.512938
21.765766,Control,0.442119,0.371301,0.512938
21.801802,Control,0.442119,0.371301,0.512938
21.837838,Control,0.442119,0.371301,0.512938
21.873874,Control,0.442119,0.371301,0.512938
