time,group,survival_probability,ci_lower,ci_upper
2.822823,Control,0.988786,0.97901,0.998562
2.882883,Control,0.986492,0.975754,0.997229
2.942943,Control,0.986492,0.975754,0.997229
3.003003,Control,0.986492,0.975754,0.997229
3.063063,Control,0.986492,0.975754,0.997229
3.123123,Control,0.986492,0.975754,0.997229
3.183183,Control,0.986492,0.975754,0.997229
3.243243,Control,0.986492,0.975754,0.997229
3.303303,Control,0.986492,0.975754,0.997229
3.363363,Control,0.986492,0.975754,0.997229
3.423423,Control,0.986492,0.975754,0.997229
3.483483,Control,0.986492,0.975754,0.997229
3.543544,Control,0.986492,0.975754,0.997229
3.603604,Control,0.986492,0.975754,0.997229
3.663664,Control,0.986492,0.975754,0.997229
3.723724,Control,0.986492,0.975754,0.997229
3.783784,Control,0.984143,0.972486,0.9958
3.843844,Control,0.981783,0.969269,0.994296
3.903904,Control,0.981783,0.969269,0.994296
3.963964,Control,0.981783,0.969269,0.994296
4.024024,Control,0.981783,0.969269,0.994296
4.084084,Control,0.981783,0.969269,0.994296
4.144144,Control,0.981783,0.969269,0.994296
4.204204,Control,0.981783,0.969269,0.994296
4.264264,Control,0.981783,0.969269,0.994296
4.324324,Control,0.981783,0.969269,0.994296
4.384384,Control,0.97704,0.962966,0.991114
4.444444,Control,0.97704,0.962966,0.991114
4.504505,Control,0.97704,0.962966,0.991114
4.564565,Control,0.974657,0.959862,0.989451
4.624625,Control,0.974657,0.959862,0.989451
4.684685,Control,0.974657,0.959862,0.989451
4.744745,Control,0.974657,0.959862,0.989451
4.804805,Control,0.974657,0.959862,0.989451
4.864865,Control,0.974657,0.959862,0.989451
4.924925,Control,0.974657,0.959862,0.989451
4.984985,Control,0.97225,0.956759,0.987742
5.045045,Control,0.97225,0.956759,0.987742
5.105105,Control,0.97225,0.956759,0.987742
5.165165,Control,0.969832,0.95367,0.985994
5.225225,Control,0.969832,0.95367,0.985994
5.285285,Control,0.969832,0.95367,0.985994
5.345345,Control,0.969832,0.95367,0.985994
5.405405,Control,0.969832,0.95367,0.985994
5.465465,Control,0.967383,0.950564,0.984202
5.525526,Control,0.967383,0.950564,0.984202
5.585586,Control,0.967383,0.950564,0.984202
5.645646,Control,0.967383,0.950564,0.984202
5.705706,Control,0.967383,0.950564,0.984202
5.765766,Control,0.967383,0.950564,0.984202
5.825826,Control,0.967383,0.950564,0.984202
5.885886,Control,0.967383,0.950564,0.984202
5.945946,Control,0.967383,0.950564,0.984202
6.006006,Control,0.967383,0.950564,0.984202
6.066066,Control,0.967383,0.950564,0.984202
6.126126,Control,0.967383,0.950564,0.984202
6.186186,Control,0.967383,0.950564,0.984202
6.246246,Control,0.967383,0.950564,0.984202
6.306306,Control,0.967383,0.950564,0.984202
6.366366,Control,0.967383,0.950564,0.984202
6.426426,Control,0.967383,0.950564,0.984202
6.486486,Control,0.967383,0.950564,0.984202
6.546547,Control,0.964864,0.947379,0.982348
6.606607,Control,0.964864,0.947379,0.982348
6.666667,Control,0.964864,0.947379,0.982348
6.726727,Control,0.964864,0.947379,0.982348
6.786787,Control,0.962344,0.944221,0.980467
6.846847,Control,0.962344,0.944221,0.980467
6.906907,Control,0.962344,0.944221,0.980467
6.966967,Control,0.962344,0.944221,0.980467
7.027027,Control,0.959805,0.941059,0.978551
7.087087,Control,0.959805,0.941059,0.978551
7.147147,Control,0.959805,0.941059,0.978551
7.207207,Control,0.959805,0.941059,0.978551
7.267267,Control,0.959805,0.941059,0.978551
7.327327,Control,0.959805,0.941059,0.978551
7.387387,Control,0.959805,0.941059,0.978551
7.447447,Control,0.959805,0.941059,0.978551
7.507508,Control,0.959805,0.941059,0.978551
7.567568,Control,0.959805,0.941059,0.978551
7.627628,Control,0.957252,0.9379,0.976605
7.687688,Control,0.954679,0.934732,0.974626
7.747748,Control,0.954679,0.934732,0.974626
7.807808,Control,0.954679,0.934732,0.974626
7.867868,Control,0.954679,0.934732,0.974626
7.927928,Control,0.952106,0.931585,0.972627
7.987988,Control,0.952106,0.931585,0.972627
8.048048,Control,0.952106,0.931585,0.972627
8.108108,Control,0.949526,0.928447,0.970605
8.168168,Control,0.946938,0.925315,0.968561
8.228228,Control,0.946938,0.925315,0.968561
8.288288,Control,0.946938,0.925315,0.968561
8.348348,Control,0.946938,0.925315,0.968561
8.408408,Control,0.944344,0.92219,0.966498
8.468468,Control,0.94175,0.919081,0.964419
8.528529,Control,0.94175,0.919081,0.964419
8.588589,Control,0.94175,0.919081,0.964419
8.648649,Control,0.94175,0.919081,0.964419
8.708709,Control,0.94175,0.919081,0.964419
8.768769,Control,0.94175,0.919081,0.964419
8.828829,Control,0.94175,0.919081,0.964419
8.888889,Control,0.94175,0.919081,0.964419
8.948949,Control,0.94175,0.919081,0.964419
9.009009,Control,0.94175,0.919081,0.964419
9.069069,Control,0.94175,0.919081,0.964419
9.129129,Control,0.94175,0.919081,0.964419
9.189189,Control,0.939126,0.915945,0.962308
9.249249,Control,0.939126,0.915945,0.962308
9.309309,Control,0.939126,0.915945,0.962308
9.369369,Control,0.939126,0.915945,0.962308
9.429429,Control,0.939126,0.915945,0.962308
9.489489,Control,0.939126,0.915945,0.962308
9.54955,Control,0.939126,0.915945,0.962308
9.60961,Control,0.939126,0.915945,0.962308
9.66967,Control,0.933821,0.909632,0.958009
9.72973,Control,0.933821,0.909632,0.958009
9.78979,Control,0.933821,0.909632,0.958009
9.84985,Control,0.93116,0.906485,0.955836
9.90991,Control,0.9285,0.90335,0.95365
9.96997,Control,0.9285,0.90335,0.95365
10.03003,Control,0.9285,0.90335,0.95365
10.09009,Control,0.9285,0.90335,0.95365
10.15015,Control,0.9285,0.90335,0.95365
10.21021,Control,0.9285,0.90335,0.95365
10.27027,Control,0.925824,0.900206,0.951442
10.33033,Control,0.923148,0.897073,0.949224
10.39039,Control,0.920472,0.89395,0.946995
10.45045,Control,0.920472,0.89395,0.946995
10.510511,Control,0.920472,0.89395,0.946995
10.570571,Control,0.920472,0.89395,0.946995
10.630631,Control,0.920472,0.89395,0.946995
10.690691,Control,0.920472,0.89395,0.946995
10.750751,Control,0.920472,0.89395,0.946995
10.810811,Control,0.920472,0.89395,0.946995
10.870871,Control,0.920472,0.89395,0.946995
10.930931,Control,0.920472,0.89395,0.946995
10.990991,Control,0.917765,0.890795,0.944735
11.051051,Control,0.917765,0.890795,0.944735
11.111111,Control,0.915042,0.887629,0.942455
11.171171,Control,0.915042,0.887629,0.942455
11.231231,Control,0.915042,0.887629,0.942455
11.291291,Control,0.91231,0.884461,0.940159
11.351351,Control,0.91231,0.884461,0.940159
11.411411,Control,0.91231,0.884461,0.940159
11.471471,Control,0.91231,0.884461,0.940159
11.531532,Control,0.91231,0.884461,0.940159
11.591592,Control,0.909571,0.881292,0.937849
11.651652,Control,0.909571,0.881292,0.937849
11.711712,Control,0.909571,0.881292,0.937849
11.771772,Control,0.906823,0.878121,0.935524
11.831832,Control,0.906823,0.878121,0.935524
11.891892,Control,0.906823,0.878121,0.935524
11.951952,Control,0.904041,0.874915,0.933167
12.012012,Control,0.904041,0.874915,0.933167
12.072072,Control,0.901251,0.871705,0.930796
12.132132,Control,0.901251,0.871705,0.930796
12.192192,Control,0.901251,0.871705,0.930796
12.252252,Control,0.901251,0.871705,0.930796
12.312312,Control,0.901251,0.871705,0.930796
12.372372,Control,0.901251,0.871705,0.930796
12.432432,Control,0.901251,0.871705,0.930796
12.492492,Control,0.898452,0.868493,0.92841
12.552553,Control,0.898452,0.868493,0.92841
12.612613,Control,0.898452,0.868493,0.92841
12.672673,Control,0.898452,0.868493,0.92841
12.732733,Control,0.898452,0.868493,0.92841
12.792793,Control,0.898452,0.868493,0.92841
12.852853,Control,0.898452,0.868493,0.92841
12.912913,Control,0.898452,0.868493,0.92841
12.972973,Control,0.898452,0.868493,0.92841
13.033033,Control,0.898452,0.868493,0.92841
13.093093,Control,0.898452,0.868493,0.92841
13.153153,Control,0.895644,0.865278,0.92601
13.213213,Control,0.895644,0.865278,0.92601
13.273273,Control,0.895644,0.865278,0.92601
13.333333,Control,0.895644,0.865278,0.92601
13.393393,Control,0.892819,0.862048,0.92359
13.453453,Control,0.892819,0.862048,0.92359
13.513514,Control,0.892819,0.862048,0.92359
13.573574,Control,0.892819,0.862048,0.92359
13.633634,Control,0.892819,0.862048,0.92359
13.693694,Control,0.889957,0.858778,0.921137
13.753754,Control,0.889957,0.858778,0.921137
13.813814,Control,0.887086,0.855504,0.918669
13.873874,Control,0.887086,0.855504,0.918669
13.933934,Control,0.887086,0.855504,0.918669
13.993994,Control,0.887086,0.855504,0.918669
14.054054,Control,0.887086,0.855504,0.918669
14.114114,Control,0.887086,0.855504,0.918669
14.174174,Control,0.887086,0.855504,0.918669
14.234234,Control,0.881279,0.848894,0.913664
14.294294,Control,0.881279,0.848894,0.913664
14.354354,Control,0.881279,0.848894,0.913664
14.414414,Control,0.881279,0.848894,0.913664
14.474474,Control,0.881279,0.848894,0.913664
14.534535,Control,0.881279,0.848894,0.913664
14.594595,Control,0.881279,0.848894,0.913664
14.654655,Control,0.881279,0.848894,0.913664
14.714715,Control,0.881279,0.848894,0.913664
14.774775,Control,0.881279,0.848894,0.913664
14.834835,Control,0.881279,0.848894,0.913664
14.894895,Control,0.872377,0.838789,0.905965
14.954955,Control,0.86941,0.835436,0.903384
15.015015,Control,0.86941,0.835436,0.903384
15.075075,Control,0.866432,0.832077,0.900787
15.135135,Control,0.863455,0.828726,0.898184
15.195195,Control,0.860478,0.825381,0.895574
15.255255,Control,0.860478,0.825381,0.895574
15.315315,Control,0.8575,0.822043,0.892957
15.375375,Control,0.8575,0.822043,0.892957
15.435435,Control,0.8575,0.822043,0.892957
15.495495,Control,0.8575,0.822043,0.892957
15.555556,Control,0.854459,0.818631,0.890288
15.615616,Control,0.854459,0.818631,0.890288
15.675676,Control,0.854459,0.818631,0.890288
15.735736,Control,0.848312,0.811743,0.884882
15.795796,Control,0.848312,0.811743,0.884882
15.855856,Control,0.848312,0.811743,0.884882
15.915916,Control,0.848312,0.811743,0.884882
15.975976,Control,0.848312,0.811743,0.884882
16.036036,Control,0.848312,0.811743,0.884882
16.096096,Control,0.848312,0.811743,0.884882
16.156156,Control,0.848312,0.811743,0.884882
16.216216,Control,0.848312,0.811743,0.884882
16.276276,Control,0.848312,0.811743,0.884882
16.336336,Control,0.848312,0.811743,0.884882
16.396396,Control,0.848312,0.811743,0.884882
16.456456,Control,0.848312,0.811743,0.884882
16.516517,Control,0.848312,0.811743,0.884882
16.576577,Control,0.848312,0.811743,0.884882
16.636637,Control,0.848312,0.811743,0.884882
16.696697,Control,0.848312,0.811743,0.884882
16.756757,Control,0.848312,0.811743,0.884882
16.816817,Control,0.848312,0.811743,0.884882
16.876877,Control,0.848312,0.811743,0.884882
16.936937,Control,0.848312,0.811743,0.884882
16.996997,Control,0.848312,0.811743,0.884882
17.057057,Control,0.848312,0.811743,0.884882
17.117117,Control,0.848312,0.811743,0.884882
17.177177,Control,0.845159,0.808206,0.882111
17.237237,Control,0.845159,0.808206,0.882111
17.297297,Control,0.838828,0.801125,0.87653
17.357357,Control,0.838828,0.801125,0.87653
17.417417,Control,0.838828,0.801125,0.87653
17.477477,Control,0.838828,0.801125,0.87653
17.537538,Control,0.838828,0.801125,0.87653
17.597598,Control,0.838828,0.801125,0.87653
17.657658,Control,0.838828,0.801125,0.87653
17.717718,Control,0.838828,0.801125,0.87653
17.777778,Control,0.838828,0.801125,0.87653
17.837838,Control,0.838828,0.801125,0.87653
17.897898,Control,0.838828,0.801125,0.87653
17.957958,Control,0.838828,0.801125,0.87653
18.018018,Control,0.838828,0.801125,0.87653
18.078078,Control,0.838828,0.801125,0.87653
18.138138,Control,0.838828,0.801125,0.87653
18.198198,Control,0.838828,0.801125,0.87653
18.258258,Control,0.838828,0.801125,0.87653
18.318318,Control,0.832375,0.793917,0.870834
18.378378,Control,0.832375,0.793917,0.870834
18.438438,Control,0.832375,0.793917,0.870834
18.498498,Control,0.829124,0.790291,0.867957
18.558559,Control,0.825872,0.786672,0.865072
18.618619,Control,0.825872,0.786672,0.865072
18.678679,Control,0.825872,0.786672,0.865072
18.738739,Control,0.825872,0.786672,0.865072
18.798799,Control,0.825872,0.786672,0.865072
18.858859,Control,0.825872,0.786672,0.865072
18.918919,Control,0.825872,0.786672,0.865072
18.978979,Control,0.825872,0.786672,0.865072
19.039039,Control,0.825872,0.786672,0.865072
19.099099,Control,0.825872,0.786672,0.865072
19.159159,Control,0.825872,0.786672,0.865072
19.219219,Control,0.825872,0.786672,0.865072
19.279279,Control,0.822488,0.782891,0.862084
19.339339,Control,0.819103,0.779117,0.859088
19.399399,Control,0.819103,0.779117,0.859088
19.459459,Control,0.815704,0.775333,0.856075
19.51952,Control,0.815704,0.775333,0.856075
19.57958,Control,0.815704,0.775333,0.856075
19.63964,Control,0.815704,0.775333,0.856075
19.6997,Control,0.815704,0.775333,0.856075
19.75976,Control,0.815704,0.775333,0.856075
19.81982,Control,0.815704,0.775333,0.856075
19.87988,Control,0.815704,0.775333,0.856075
19.93994,Control,0.815704,0.775333,0.856075
20.0,Control,0.815704,0.775333,0.856075
20.06006,Control,0.815704,0.775333,0.856075
20.12012,Control,0.815704,0.775333,0.856075
20.18018,Control,0.812291,0.771539,0.853043
20.24024,Control,0.812291,0.771539,0.853043
20.3003,Control,0.812291,0.771539,0.853043
20.36036,Control,0.812291,0.771539,0.853043
20.42042,Control,0.808864,0.767733,0.849994
20.48048,Control,0.808864,0.767733,0.849994
20.540541,Control,0.808864,0.767733,0.849994
20.600601,Control,0.805407,0.763898,0.846916
20.660661,Control,0.798494,0.75625,0.840738
20.720721,Control,0.795037,0.752436,0.837638
20.780781,Control,0.79158,0.748629,0.834531
20.840841,Control,0.79158,0.748629,0.834531
20.900901,Control,0.788124,0.744829,0.831418
20.960961,Control,0.78121,0.737248,0.825172
21.021021,Control,0.78121,0.737248,0.825172
21.081081,Control,0.777754,0.733467,0.82204
21.141141,Control,0.777754,0.733467,0.82204
21.201201,Control,0.777754,0.733467,0.82204
21.261261,Control,0.777754,0.733467,0.82204
21.321321,Control,0.774297,0.729692,0.818902
21.381381,Control,0.774297,0.729692,0.818902
21.441441,Control,0.77084,0.725923,0.815758
21.501502,Control,0.77084,0.725923,0.815758
21.561562,Control,0.77084,0.725923,0.815758
21.621622,Control,0.77084,0.725923,0.815758
21.681682,Control,0.77084,0.725923,0.815758
21.741742,Control,0.77084,0.725923,0.815758
21.801802,Control,0.77084,0.725923,0.815758
21.861862,Control,0.77084,0.725923,0.815758
21.921922,Control,0.767336,0.722101,0.812572
21.981982,Control,0.767336,0.722101,0.812572
22.042042,Control,0.763817,0.718266,0.809367
22.102102,Control,0.756777,0.710613,0.802941
22.162162,Control,0.756777,0.710613,0.802941
22.222222,Control,0.756777,0.710613,0.802941
22.282282,Control,0.753257,0.706795,0.799719
22.342342,Control,0.749737,0.702983,0.796491
22.402402,Control,0.746217,0.699176,0.793258
22.462462,Control,0.746217,0.699176,0.793258
22.522523,Control,0.746217,0.699176,0.793258
22.582583,Control,0.746217,0.699176,0.793258
22.642643,Control,0.746217,0.699176,0.793258
22.702703,Control,0.74268,0.695354,0.790006
22.762763,Control,0.74268,0.695354,0.790006
22.822823,Control,0.74268,0.695354,0.790006
22.882883,Control,0.74268,0.695354,0.790006
22.942943,Control,0.739127,0.691518,0.786736
23.003003,Control,0.735573,0.687686,0.783461
23.063063,Control,0.732003,0.683839,0.780166
23.123123,Control,0.732003,0.683839,0.780166
23.183183,Control,0.732003,0.683839,0.780166
23.243243,Control,0.728414,0.679976,0.776853
23.303303,Control,0.721238,0.672267,0.770209
23.363363,Control,0.71765,0.66842,0.76688
23.423423,Control,0.71765,0.66842,0.76688
23.483483,Control,0.71765,0.66842,0.76688
23.543544,Control,0.71765,0.66842,0.76688
23.603604,Control,0.71765,0.66842,0.76688
23.663664,Control,0.71765,0.66842,0.76688
23.723724,Control,0.714043,0.664556,0.763531
23.783784,Control,0.706831,0.656844,0.756818
23.843844,Control,0.706831,0.656844,0.756818
23.903904,Control,0.706831,0.656844,0.756818
23.963964,Control,0.706831,0.656844,0.756818
24.024024,Control,0.706831,0.656844,0.756818
24.084084,Control,0.706831,0.656844,0.756818
24.144144,Control,0.706831,0.656844,0.756818
24.204204,Control,0.703206,0.652973,0.753439
24.264264,Control,0.703206,0.652973,0.753439
24.324324,Control,0.699581,0.649107,0.750055
24.384384,Control,0.695957,0.645247,0.746667
24.444444,Control,0.695957,0.645247,0.746667
24.504505,Control,0.695957,0.645247,0.746667
24.564565,Control,0.695957,0.645247,0.746667
24.624625,Control,0.695957,0.645247,0.746667
24.684685,Control,0.695957,0.645247,0.746667
24.744745,Control,0.695957,0.645247,0.746667
24.804805,Control,0.692274,0.641322,0.743227
24.864865,Control,0.692274,0.641322,0.743227
24.924925,Control,0.692274,0.641322,0.743227
24.984985,Control,0.692274,0.641322,0.743227
25.045045,Control,0.692274,0.641322,0.743227
25.105105,Control,0.692274,0.641322,0.743227
25.165165,Control,0.692274,0.641322,0.743227
25.225225,Control,0.688572,0.637378,0.739767
25.285285,Control,0.688572,0.637378,0.739767
25.345345,Control,0.688572,0.637378,0.739767
25.405405,Control,0.688572,0.637378,0.739767
25.465465,Control,0.688572,0.637378,0.739767
25.525526,Control,0.688572,0.637378,0.739767
25.585586,Control,0.688572,0.637378,0.739767
25.645646,Control,0.688572,0.637378,0.739767
25.705706,Control,0.688572,0.637378,0.739767
25.765766,Control,0.688572,0.637378,0.739767
25.825826,Control,0.688572,0.637378,0.739767
25.885886,Control,0.688572,0.637378,0.739767
25.945946,Control,0.684768,0.633316,0.73622
26.006006,Control,0.684768,0.633316,0.73622
26.066066,Control,0.684768,0.633316,0.73622
26.126126,Control,0.684768,0.633316,0.73622
26.186186,Control,0.684768,0.633316,0.73622
26.246246,Control,0.684768,0.633316,0.73622
26.306306,Control,0.684768,0.633316,0.73622
26.366366,Control,0.684768,0.633316,0.73622
26.426426,Control,0.684768,0.633316,0.73622
26.486486,Control,0.684768,0.633316,0.73622
26.546547,Control,0.684768,0.633316,0.73622
26.606607,Control,0.684768,0.633316,0.73622
26.666667,Control,0.684768,0.633316,0.73622
26.726727,Control,0.680899,0.629183,0.732616
26.786787,Control,0.677031,0.625055,0.729006
26.846847,Control,0.677031,0.625055,0.729006
26.906907,Control,0.67314,0.620906,0.725373
26.966967,Control,0.67314,0.620906,0.725373
27.027027,Control,0.67314,0.620906,0.725373
27.087087,Control,0.67314,0.620906,0.725373
27.147147,Control,0.67314,0.620906,0.725373
27.207207,Control,0.67314,0.620906,0.725373
27.267267,Control,0.67314,0.620906,0.725373
27.327327,Control,0.67314,0.620906,0.725373
27.387387,Control,0.67314,0.620906,0.725373
27.447447,Control,0.67314,0.620906,0.725373
27.507508,Control,0.67314,0.620906,0.725373
27.567568,Control,0.67314,0.620906,0.725373
27.627628,Control,0.67314,0.620906,0.725373
27.687688,Control,0.67314,0.620906,0.725373
27.747748,Control,0.67314,0.620906,0.725373
27.807808,Control,0.67314,0.620906,0.725373
27.867868,Control,0.669133,0.616623,0.721642
27.927928,Control,0.669133,0.616623,0.721642
27.987988,Control,0.669133,0.616623,0.721642
28.048048,Control,0.669133,0.616623,0.721642
28.108108,Control,0.669133,0.616623,0.721642
28.168168,Control,0.669133,0.616623,0.721642
28.228228,Control,0.665102,0.612317,0.717886
28.288288,Control,0.665102,0.612317,0.717886
28.348348,Control,0.665102,0.612317,0.717886
28.408408,Control,0.665102,0.612317,0.717886
28.468468,Control,0.661071,0.608018,0.714123
28.528529,Control,0.661071,0.608018,0.714123
28.588589,Control,0.661071,0.608018,0.714123
28.648649,Control,0.661071,0.608018,0.714123
28.708709,Control,0.661071,0.608018,0.714123
28.768769,Control,0.661071,0.608018,0.714123
28.828829,Control,0.661071,0.608018,0.714123
28.888889,Control,0.661071,0.608018,0.714123
28.948949,Control,0.661071,0.608018,0.714123
29.009009,Control,0.661071,0.608018,0.714123
29.069069,Control,0.661071,0.608018,0.714123
29.129129,Control,0.652859,0.599259,0.706459
29.189189,Control,0.648753,0.594889,0.702617
29.249249,Control,0.648753,0.594889,0.702617
29.309309,Control,0.640488,0.586106,0.69487
29.369369,Control,0.640488,0.586106,0.69487
29.429429,Control,0.640488,0.586106,0.69487
29.489489,Control,0.640488,0.586106,0.69487
29.54955,Control,0.640488,0.586106,0.69487
29.60961,Control,0.636356,0.581725,0.690987
29.66967,Control,0.636356,0.581725,0.690987
29.72973,Control,0.636356,0.581725,0.690987
29.78979,Control,0.636356,0.581725,0.690987
29.84985,Control,0.636356,0.581725,0.690987
29.90991,Control,0.636356,0.581725,0.690987
29.96997,Control,0.636356,0.581725,0.690987
30.03003,Control,0.636356,0.581725,0.690987
30.09009,Control,0.632224,0.577351,0.687097
30.15015,Control,0.628092,0.572983,0.683201
30.21021,Control,0.628092,0.572983,0.683201
30.27027,Control,0.62396,0.568621,0.679298
30.33033,Control,0.62396,0.568621,0.679298
30.39039,Control,0.62396,0.568621,0.679298
30.45045,Control,0.62396,0.568621,0.679298
30.510511,Control,0.619828,0.564266,0.675389
30.570571,Control,0.615695,0.559917,0.671474
30.630631,Control,0.615695,0.559917,0.671474
30.690691,Control,0.615695,0.559917,0.671474
30.750751,Control,0.615695,0.559917,0.671474
30.810811,Control,0.615695,0.559917,0.671474
30.870871,Control,0.615695,0.559917,0.671474
30.930931,Control,0.611563,0.555574,0.667552
30.990991,Control,0.611563,0.555574,0.667552
31.051051,Control,0.611563,0.555574,0.667552
31.111111,Control,0.611563,0.555574,0.667552
31.171171,Control,0.611563,0.555574,0.667552
31.231231,Control,0.611563,0.555574,0.667552
31.291291,Control,0.611563,0.555574,0.667552
31.351351,Control,0.611563,0.555574,0.667552
31.411411,Control,0.611563,0.555574,0.667552
31.471471,Control,0.607403,0.551204,0.663601
31.531532,Control,0.607403,0.551204,0.663601
31.591592,Control,0.607403,0.551204,0.663601
31.651652,Control,0.607403,0.551204,0.663601
31.711712,Control,0.607403,0.551204,0.663601
31.771772,Control,0.607403,0.551204,0.663601
31.831832,Control,0.599025,0.542415,0.655635
31.891892,Control,0.599025,0.542415,0.655635
31.951952,Control,0.599025,0.542415,0.655635
32.012012,Control,0.599025,0.542415,0.655635
32.072072,Control,0.599025,0.542415,0.655635
32.132132,Control,0.599025,0.542415,0.655635
32.192192,Control,0.599025,0.542415,0.655635
32.252252,Control,0.594806,0.537994,0.651619
32.312312,Control,0.594806,0.537994,0.651619
32.372372,Control,0.590588,0.53358,0.647596
32.432432,Control,0.590588,0.53358,0.647596
32.492492,Control,0.590588,0.53358,0.647596
32.552553,Control,0.590588,0.53358,0.647596
32.612613,Control,0.590588,0.53358,0.647596
32.672673,Control,0.590588,0.53358,0.647596
32.732733,Control,0.590588,0.53358,0.647596
32.792793,Control,0.590588,0.53358,0.647596
32.852853,Control,0.590588,0.53358,0.647596
32.912913,Control,0.586339,0.529137,0.643542
32.972973,Control,0.586339,0.529137,0.643542
33.033033,Control,0.586339,0.529137,0.643542
33.093093,Control,0.58209,0.524699,0.639481
33.153153,Control,0.57781,0.520231,0.635389
33.213213,Control,0.57781,0.520231,0.635389
33.273273,Control,0.57353,0.51577,0.63129
33.333333,Control,0.56925,0.511315,0.627185
33.393393,Control,0.56925,0.511315,0.627185
33.453453,Control,0.56925,0.511315,0.627185
33.513514,Control,0.56925,0.511315,0.627185
33.573574,Control,0.56925,0.511315,0.627185
33.633634,Control,0.56925,0.511315,0.627185
33.693694,Control,0.56925,0.511315,0.627185
33.753754,Control,0.56925,0.511315,0.627185
33.813814,Control,0.564905,0.506789,0.62302
33.873874,Control,0.556214,0.497757,0.61467
33.933934,Control,0.556214,0.497757,0.61467
33.993994,Control,0.551868,0.493251,0.610485
34.054054,Control,0.551868,0.493251,0.610485
34.114114,Control,0.547488,0.488711,0.606265
34.174174,Control,0.547488,0.488711,0.606265
34.234234,Control,0.547488,0.488711,0.606265
34.294294,Control,0.547488,0.488711,0.606265
34.354354,Control,0.543073,0.484137,0.60201
34.414414,Control,0.543073,0.484137,0.60201
34.474474,Control,0.543073,0.484137,0.60201
34.534535,Control,0.543073,0.484137,0.60201
34.594595,Control,0.543073,0.484137,0.60201
34.654655,Control,0.543073,0.484137,0.60201
34.714715,Control,0.543073,0.484137,0.60201
34.774775,Control,0.543073,0.484137,0.60201
34.834835,Control,0.543073,0.484137,0.60201
34.894895,Control,0.538622,0.479526,0.597718
34.954955,Control,0.538622,0.479526,0.597718
35.015015,Control,0.538622,0.479526,0.597718
35.075075,Control,0.538622,0.479526,0.597718
35.135135,Control,0.538622,0.479526,0.597718
35.195195,Control,0.538622,0.479526,0.597718
35.255255,Control,0.53417,0.474922,0.593418
35.315315,Control,0.53417,0.474922,0.593418
35.375375,Control,0.529719,0.470326,0.589112
35.435435,Control,0.529719,0.470326,0.589112
35.495495,Control,0.529719,0.470326,0.589112
35.555556,Control,0.529719,0.470326,0.589112
35.615616,Control,0.529719,0.470326,0.589112
35.675676,Control,0.529719,0.470326,0.589112
35.735736,Control,0.52523,0.465692,0.584768
35.795796,Control,0.52523,0.465692,0.584768
35.855856,Control,0.52523,0.465692,0.584768
35.915916,Control,0.52523,0.465692,0.584768
35.975976,Control,0.52523,0.465692,0.584768
36.036036,Control,0.52523,0.465692,0.584768
36.096096,Control,0.52523,0.465692,0.584768
36.156156,Control,0.52523,0.465692,0.584768
36.216216,Control,0.52523,0.465692,0.584768
36.276276,Control,0.52523,0.465692,0.584768
36.336336,Control,0.52523,0.465692,0.584768
36.396396,Control,0.52523,0.465692,0.584768
36.456456,Control,0.52523,0.465692,0.584768
36.516517,Control,0.52523,0.465692,0.584768
36.576577,Control,0.52523,0.465692,0.584768
