time,group,survival_probability,ci_lower,ci_upper
6.774775,Control,0.658269,0.595765,0.720774
6.798799,Control,0.658269,0.595765,0.720774
6.822823,Control,0.652691,0.589767,0.715615
6.846847,Control,0.652691,0.589767,0.715615
6.870871,Control,0.652691,0.589767,0.715615
6.894895,Control,0.652691,0.589767,0.715615
6.918919,Control,0.652691,0.589767,0.715615
6.942943,Control,0.652691,0.589767,0.715615
6.966967,Control,0.652691,0.589767,0.715615
6.990991,Control,0.652691,0.589767,0.715615
7.015015,Control,0.652691,0.589767,0.715615
7.039039,Control,0.652691,0.589767,0.715615
7.063063,Control,0.652691,0.589767,0.715615
7.087087,Control,0.652691,0.589767,0.715615
7.111111,Control,0.652691,0.589767,0.715615
7.135135,Control,0.652691,0.589767,0.715615
7.159159,Control,0.652691,0.589767,0.715615
7.183183,Control,0.652691,0.589767,0.715615
7.207207,Control,0.652691,0.589767,0.715615
7.231231,Control,0.647064,0.583724,0.710405
7.255255,Control,0.647064,0.583724,0.710405
7.279279,Control,0.647064,0.583724,0.710405
7.303303,Control,0.641388,0.577634,0.705142
7.327327,Control,0.641388,0.577634,0.705142
7.351351,Control,0.641388,0.577634,0.705142
7.375375,Control,0.641388,0.577634,0.705142
7.399399,Control,0.641388,0.577634,0.705142
7.423423,Control,0.641388,0.577634,0.705142
7.447447,Control,0.641388,0.577634,0.705142
7.471471,Control,0.641388,0.577634,0.705142
7.495495,Control,0.641388,0.577634,0.705142
7.51952,Control,0.641388,0.577634,0.705142
7.543544,Control,0.641388,0.577634,0.705142
7.567568,Control,0.641388,0.577634,0.705142
7.591592,Control,0.641388,0.577634,0.705142
7.615616,Control,0.641388,0.577634,0.705142
7.63964,Control,0.63561,0.571432,0.699788
7.663664,Control,0.63561,0.571432,0.699788
7.687688,Control,0.63561,0.571432,0.699788
7.711712,Control,0.629832,0.565245,0.694418
7.735736,Control,0.629832,0.565245,0.694418
7.75976,Control,0.629832,0.565245,0.694418
7.783784,Control,0.629832,0.565245,0.694418
7.807808,Control,0.629832,0.565245,0.694418
7.831832,Control,0.624053,0.559074,0.689032
7.855856,Control,0.618221,0.552852,0.68359
7.87988,Control,0.618221,0.552852,0.68359
7.903904,Control,0.612333,0.546576,0.678091
7.927928,Control,0.612333,0.546576,0.678091
7.951952,Control,0.612333,0.546576,0.678091
7.975976,Control,0.612333,0.546576,0.678091
8.0,Control,0.612333,0.546576,0.678091
8.024024,Control,0.612333,0.546576,0.678091
8.048048,Control,0.612333,0.546576,0.678091
8.072072,Control,0.612333,0.546576,0.678091
8.096096,Control,0.612333,0.546576,0.678091
8.12012,Control,0.612333,0.546576,0.678091
8.144144,Control,0.612333,0.546576,0.678091
8.168168,Control,0.612333,0.546576,0.678091
8.192192,Control,0.612333,0.546576,0.678091
8.216216,Control,0.612333,0.546576,0.678091
8.24024,Control,0.612333,0.546576,0.678091
8.264264,Control,0.612333,0.546576,0.678091
8.288288,Control,0.612333,0.546576,0.678091
8.312312,Control,0.612333,0.546576,0.678091
8.336336,Control,0.612333,0.546576,0.678091
8.36036,Control,0.612333,0.546576,0.678091
8.384384,Control,0.612333,0.546576,0.678091
8.408408,Control,0.612333,0.546576,0.678091
8.432432,Control,0.612333,0.546576,0.678091
8.456456,Control,0.612333,0.546576,0.678091
8.48048,Control,0.612333,0.546576,0.678091
8.504505,Control,0.612333,0.546576,0.678091
8.528529,Control,0.612333,0.546576,0.678091
8.552553,Control,0.612333,0.546576,0.678091
8.576577,Control,0.612333,0.546576,0.678091
8.600601,Control,0.612333,0.546576,0.678091
8.624625,Control,0.612333,0.546576,0.678091
8.648649,Control,0.60621,0.540024,0.672396
8.672673,Control,0.60621,0.540024,0.672396
8.696697,Control,0.60621,0.540024,0.672396
8.720721,Control,0.60621,0.540024,0.672396
8.744745,Control,0.60621,0.540024,0.672396
8.768769,Control,0.60621,0.540024,0.672396
8.792793,Control,0.60621,0.540024,0.672396
8.816817,Control,0.60621,0.540024,0.672396
8.840841,Control,0.60621,0.540024,0.672396
8.864865,Control,0.600087,0.53349,0.666683
8.888889,Control,0.593963,0.526973,0.660953
8.912913,Control,0.593963,0.526973,0.660953
8.936937,Control,0.593963,0.526973,0.660953
8.960961,Control,0.593963,0.526973,0.660953
8.984985,Control,0.593963,0.526973,0.660953
9.009009,Control,0.593963,0.526973,0.660953
9.033033,Control,0.593963,0.526973,0.660953
9.057057,Control,0.593963,0.526973,0.660953
9.081081,Control,0.593963,0.526973,0.660953
9.105105,Control,0.593963,0.526973,0.660953
9.129129,Control,0.593963,0.526973,0.660953
9.153153,Control,0.593963,0.526973,0.660953
9.177177,Control,0.593963,0.526973,0.660953
9.201201,Control,0.593963,0.526973,0.660953
9.225225,Control,0.593963,0.526973,0.660953
9.249249,Control,0.593963,0.526973,0.660953
9.273273,Control,0.593963,0.526973,0.660953
9.297297,Control,0.593963,0.526973,0.660953
9.321321,Control,0.593963,0.526973,0.660953
9.345345,Control,0.58784,0.520474,0.655206
9.369369,Control,0.58784,0.520474,0.655206
9.393393,Control,0.58784,0.520474,0.655206
9.417417,Control,0.581717,0.513992,0.649441
9.441441,Control,0.581717,0.513992,0.649441
9.465465,Control,0.581717,0.513992,0.649441
9.489489,Control,0.581717,0.513992,0.649441
9.513514,Control,0.581717,0.513992,0.649441
9.537538,Control,0.581717,0.513992,0.649441
9.561562,Control,0.581717,0.513992,0.649441
9.585586,Control,0.581717,0.513992,0.649441
9.60961,Control,0.581717,0.513992,0.649441
9.633634,Control,0.581717,0.513992,0.649441
9.657658,Control,0.581717,0.513992,0.649441
9.681682,Control,0.581717,0.513992,0.649441
9.705706,Control,0.581717,0.513992,0.649441
9.72973,Control,0.581717,0.513992,0.649441
9.753754,Control,0.575461,0.507364,0.643559
9.777778,Control,0.575461,0.507364,0.643559
9.801802,Control,0.575461,0.507364,0.643559
9.825826,Control,0.575461,0.507364,0.643559
9.84985,Control,0.575461,0.507364,0.643559
9.873874,Control,0.575461,0.507364,0.643559
9.897898,Control,0.575461,0.507364,0.643559
9.921922,Control,0.575461,0.507364,0.643559
9.945946,Control,0.575461,0.507364,0.643559
9.96997,Control,0.575461,0.507364,0.643559
9.993994,Control,0.569206,0.500755,0.637658
10.018018,Control,0.569206,0.500755,0.637658
10.042042,Control,0.569206,0.500755,0.637658
10.066066,Control,0.569206,0.500755,0.637658
10.09009,Control,0.569206,0.500755,0.637658
10.114114,Control,0.569206,0.500755,0.637658
10.138138,Control,0.569206,0.500755,0.637658
10.162162,Control,0.569206,0.500755,0.637658
10.186186,Control,0.569206,0.500755,0.637658
10.21021,Control,0.569206,0.500755,0.637658
10.234234,Control,0.569206,0.500755,0.637658
10.258258,Control,0.569206,0.500755,0.637658
10.282282,Control,0.569206,0.500755,0.637658
10.306306,Control,0.569206,0.500755,0.637658
10.33033,Control,0.562882,0.494077,0.631686
10.354354,Control,0.562882,0.494077,0.631686
10.378378,Control,0.562882,0.494077,0.631686
10.402402,Control,0.562882,0.494077,0.631686
10.426426,Control,0.562882,0.494077,0.631686
10.45045,Control,0.562882,0.494077,0.631686
10.474474,Control,0.562882,0.494077,0.631686
10.498498,Control,0.562882,0.494077,0.631686
10.522523,Control,0.562882,0.494077,0.631686
10.546547,Control,0.562882,0.494077,0.631686
10.570571,Control,0.562882,0.494077,0.631686
10.594595,Control,0.562882,0.494077,0.631686
10.618619,Control,0.562882,0.494077,0.631686
10.642643,Control,0.562882,0.494077,0.631686
10.666667,Control,0.562882,0.494077,0.631686
10.690691,Control,0.562882,0.494077,0.631686
10.714715,Control,0.562882,0.494077,0.631686
10.738739,Control,0.562882,0.494077,0.631686
10.762763,Control,0.562882,0.494077,0.631686
10.786787,Control,0.562882,0.494077,0.631686
10.810811,Control,0.562882,0.494077,0.631686
10.834835,Control,0.562882,0.494077,0.631686
10.858859,Control,0.556486,0.48733,0.625641
10.882883,Control,0.556486,0.48733,0.625641
10.906907,Control,0.556486,0.48733,0.625641
10.930931,Control,0.556486,0.48733,0.625641
10.954955,Control,0.550089,0.480602,0.619577
10.978979,Control,0.550089,0.480602,0.619577
11.003003,Control,0.537296,0.467199,0.607393
11.027027,Control,0.5309,0.460525,0.601275
11.051051,Control,0.5309,0.460525,0.601275
11.075075,Control,0.5309,0.460525,0.601275
11.099099,Control,0.524426,0.453774,0.595077
11.123123,Control,0.524426,0.453774,0.595077
11.147147,Control,0.524426,0.453774,0.595077
11.171171,Control,0.524426,0.453774,0.595077
11.195195,Control,0.524426,0.453774,0.595077
11.219219,Control,0.517951,0.447042,0.588861
11.243243,Control,0.517951,0.447042,0.588861
11.267267,Control,0.517951,0.447042,0.588861
11.291291,Control,0.517951,0.447042,0.588861
11.315315,Control,0.517951,0.447042,0.588861
11.339339,Control,0.517951,0.447042,0.588861
11.363363,Control,0.517951,0.447042,0.588861
11.387387,Control,0.511477,0.440327,0.582626
11.411411,Control,0.505002,0.433631,0.576374
11.435435,Control,0.505002,0.433631,0.576374
11.459459,Control,0.505002,0.433631,0.576374
11.483483,Control,0.505002,0.433631,0.576374
11.507508,Control,0.505002,0.433631,0.576374
11.531532,Control,0.505002,0.433631,0.576374
11.555556,Control,0.505002,0.433631,0.576374
11.57958,Control,0.505002,0.433631,0.576374
11.603604,Control,0.505002,0.433631,0.576374
11.627628,Control,0.505002,0.433631,0.576374
11.651652,Control,0.505002,0.433631,0.576374
11.675676,Control,0.505002,0.433631,0.576374
11.6997,Control,0.505002,0.433631,0.576374
11.723724,Control,0.505002,0.433631,0.576374
11.747748,Control,0.498269,0.426639,0.569899
11.771772,Control,0.498269,0.426639,0.569899
11.795796,Control,0.498269,0.426639,0.569899
11.81982,Control,0.498269,0.426639,0.569899
11.843844,Control,0.498269,0.426639,0.569899
11.867868,Control,0.498269,0.426639,0.569899
11.891892,Control,0.498269,0.426639,0.569899
11.915916,Control,0.498269,0.426639,0.569899
11.93994,Control,0.498269,0.426639,0.569899
11.963964,Control,0.498269,0.426639,0.569899
11.987988,Control,0.498269,0.426639,0.569899
12.012012,Control,0.498269,0.426639,0.569899
12.036036,Control,0.498269,0.426639,0.569899
12.06006,Control,0.498269,0.426639,0.569899
12.084084,Control,0.498269,0.426639,0.569899
12.108108,Control,0.491443,0.419556,0.563331
12.132132,Control,0.491443,0.419556,0.563331
12.156156,Control,0.491443,0.419556,0.563331
12.18018,Control,0.491443,0.419556,0.563331
12.204204,Control,0.491443,0.419556,0.563331
12.228228,Control,0.491443,0.419556,0.563331
12.252252,Control,0.491443,0.419556,0.563331
12.276276,Control,0.491443,0.419556,0.563331
12.3003,Control,0.491443,0.419556,0.563331
12.324324,Control,0.491443,0.419556,0.563331
12.348348,Control,0.491443,0.419556,0.563331
12.372372,Control,0.491443,0.419556,0.563331
12.396396,Control,0.491443,0.419556,0.563331
12.42042,Control,0.484618,0.412495,0.556741
12.444444,Control,0.484618,0.412495,0.556741
12.468468,Control,0.484618,0.412495,0.556741
12.492492,Control,0.484618,0.412495,0.556741
12.516517,Control,0.484618,0.412495,0.556741
12.540541,Control,0.484618,0.412495,0.556741
12.564565,Control,0.484618,0.412495,0.556741
12.588589,Control,0.484618,0.412495,0.556741
12.612613,Control,0.484618,0.412495,0.556741
12.636637,Control,0.484618,0.412495,0.556741
12.660661,Control,0.484618,0.412495,0.556741
12.684685,Control,0.484618,0.412495,0.556741
12.708709,Control,0.484618,0.412495,0.556741
12.732733,Control,0.477792,0.405455,0.550129
12.756757,Control,0.477792,0.405455,0.550129
12.780781,Control,0.477792,0.405455,0.550129
12.804805,Control,0.477792,0.405455,0.550129
12.828829,Control,0.477792,0.405455,0.550129
12.852853,Control,0.477792,0.405455,0.550129
12.876877,Control,0.477792,0.405455,0.550129
12.900901,Control,0.477792,0.405455,0.550129
12.924925,Control,0.477792,0.405455,0.550129
12.948949,Control,0.470967,0.398436,0.543497
12.972973,Control,0.470967,0.398436,0.543497
12.996997,Control,0.470967,0.398436,0.543497
13.021021,Control,0.470967,0.398436,0.543497
13.045045,Control,0.470967,0.398436,0.543497
13.069069,Control,0.470967,0.398436,0.543497
13.093093,Control,0.470967,0.398436,0.543497
13.117117,Control,0.470967,0.398436,0.543497
13.141141,Control,0.470967,0.398436,0.543497
13.165165,Control,0.470967,0.398436,0.543497
13.189189,Control,0.470967,0.398436,0.543497
13.213213,Control,0.470967,0.398436,0.543497
13.237237,Control,0.470967,0.398436,0.543497
13.261261,Control,0.470967,0.398436,0.543497
13.285285,Control,0.470967,0.398436,0.543497
13.309309,Control,0.470967,0.398436,0.543497
13.333333,Control,0.470967,0.398436,0.543497
13.357357,Control,0.470967,0.398436,0.543497
13.381381,Control,0.463831,0.391064,0.536598
13.405405,Control,0.463831,0.391064,0.536598
13.429429,Control,0.463831,0.391064,0.536598
13.453453,Control,0.456695,0.383715,0.529674
13.477477,Control,0.456695,0.383715,0.529674
13.501502,Control,0.456695,0.383715,0.529674
13.525526,Control,0.456695,0.383715,0.529674
13.54955,Control,0.456695,0.383715,0.529674
13.573574,Control,0.456695,0.383715,0.529674
13.597598,Control,0.456695,0.383715,0.529674
13.621622,Control,0.456695,0.383715,0.529674
13.645646,Control,0.456695,0.383715,0.529674
13.66967,Control,0.456695,0.383715,0.529674
13.693694,Control,0.456695,0.383715,0.529674
13.717718,Control,0.456695,0.383715,0.529674
13.741742,Control,0.456695,0.383715,0.529674
13.765766,Control,0.449559,0.376392,0.522726
13.78979,Control,0.449559,0.376392,0.522726
13.813814,Control,0.449559,0.376392,0.522726
13.837838,Control,0.442308,0.368954,0.515662
13.861862,Control,0.442308,0.368954,0.515662
13.885886,Control,0.442308,0.368954,0.515662
13.90991,Control,0.442308,0.368954,0.515662
13.933934,Control,0.442308,0.368954,0.515662
13.957958,Control,0.442308,0.368954,0.515662
13.981982,Control,0.442308,0.368954,0.515662
14.006006,Control,0.442308,0.368954,0.515662
14.03003,Control,0.442308,0.368954,0.515662
14.054054,Control,0.442308,0.368954,0.515662
14.078078,Control,0.442308,0.368954,0.515662
14.102102,Control,0.442308,0.368954,0.515662
14.126126,Control,0.442308,0.368954,0.515662
14.15015,Control,0.442308,0.368954,0.515662
14.174174,Control,0.434936,0.361395,0.508477
14.198198,Control,0.434936,0.361395,0.508477
14.222222,Control,0.434936,0.361395,0.508477
14.246246,Control,0.434936,0.361395,0.508477
14.27027,Control,0.434936,0.361395,0.508477
14.294294,Control,0.434936,0.361395,0.508477
14.318318,Control,0.434936,0.361395,0.508477
14.342342,Control,0.434936,0.361395,0.508477
14.366366,Control,0.434936,0.361395,0.508477
14.39039,Control,0.427437,0.35371,0.501165
14.414414,Control,0.427437,0.35371,0.501165
14.438438,Control,0.427437,0.35371,0.501165
14.462462,Control,0.427437,0.35371,0.501165
14.486486,Control,0.427437,0.35371,0.501165
14.510511,Control,0.427437,0.35371,0.501165
14.534535,Control,0.427437,0.35371,0.501165
14.558559,Control,0.427437,0.35371,0.501165
