time,group,survival_probability,ci_lower,ci_upper
10.954955,Control,0.927544,0.896873,0.958215
11.051051,Control,0.927544,0.896873,0.958215
11.147147,Control,0.92358,0.892072,0.955089
11.243243,Control,0.919599,0.887275,0.951924
11.339339,Control,0.911637,0.877762,0.945513
11.435435,Control,0.911637,0.877762,0.945513
11.531532,Control,0.911637,0.877762,0.945513
11.627628,Control,0.911637,0.877762,0.945513
11.723724,Control,0.911637,0.877762,0.945513
11.81982,Control,0.911637,0.877762,0.945513
11.915916,Control,0.911637,0.877762,0.945513
12.012012,Control,0.911637,0.877762,0.945513
12.108108,Control,0.911637,0.877762,0.945513
12.204204,Control,0.907568,0.872917,0.942218
12.3003,Control,0.907568,0.872917,0.942218
12.396396,Control,0.903498,0.868096,0.938899
12.492492,Control,0.899428,0.863298,0.935558
12.588589,Control,0.899428,0.863298,0.935558
12.684685,Control,0.899428,0.863298,0.935558
12.780781,Control,0.899428,0.863298,0.935558
12.876877,Control,0.899428,0.863298,0.935558
12.972973,Control,0.895302,0.858444,0.93216
13.069069,Control,0.895302,0.858444,0.93216
13.165165,Control,0.895302,0.858444,0.93216
13.261261,Control,0.895302,0.858444,0.93216
13.357357,Control,0.895302,0.858444,0.93216
13.453453,Control,0.891157,0.853585,0.928729
13.54955,Control,0.891157,0.853585,0.928729
13.645646,Control,0.886993,0.84872,0.925265
13.741742,Control,0.886993,0.84872,0.925265
13.837838,Control,0.886993,0.84872,0.925265
13.933934,Control,0.882829,0.843875,0.921782
14.03003,Control,0.882829,0.843875,0.921782
14.126126,Control,0.878664,0.839049,0.91828
14.222222,Control,0.878664,0.839049,0.91828
14.318318,Control,0.878664,0.839049,0.91828
14.414414,Control,0.8745,0.83424,0.91476
14.510511,Control,0.866091,0.824566,0.907617
14.606607,Control,0.866091,0.824566,0.907617
14.702703,Control,0.866091,0.824566,0.907617
14.798799,Control,0.866091,0.824566,0.907617
14.894895,Control,0.866091,0.824566,0.907617
14.990991,Control,0.866091,0.824566,0.907617
15.087087,Control,0.857642,0.814902,0.900381
15.183183,Control,0.857642,0.814902,0.900381
15.279279,Control,0.857642,0.814902,0.900381
15.375375,Control,0.857642,0.814902,0.900381
15.471471,Control,0.857642,0.814902,0.900381
15.567568,Control,0.857642,0.814902,0.900381
15.663664,Control,0.857642,0.814902,0.900381
15.75976,Control,0.853396,0.810066,0.896726
15.855856,Control,0.84915,0.805244,0.893057
15.951952,Control,0.84915,0.805244,0.893057
16.048048,Control,0.84915,0.805244,0.893057
16.144144,Control,0.844904,0.800436,0.889373
16.24024,Control,0.844904,0.800436,0.889373
16.336336,Control,0.844904,0.800436,0.889373
16.432432,Control,0.844904,0.800436,0.889373
16.528529,Control,0.844904,0.800436,0.889373
16.624625,Control,0.840637,0.795613,0.885661
16.720721,Control,0.840637,0.795613,0.885661
16.816817,Control,0.840637,0.795613,0.885661
16.912913,Control,0.840637,0.795613,0.885661
17.009009,Control,0.840637,0.795613,0.885661
17.105105,Control,0.840637,0.795613,0.885661
17.201201,Control,0.836326,0.790747,0.881905
17.297297,Control,0.836326,0.790747,0.881905
17.393393,Control,0.836326,0.790747,0.881905
17.489489,Control,0.832015,0.785895,0.878136
17.585586,Control,0.832015,0.785895,0.878136
17.681682,Control,0.832015,0.785895,0.878136
17.777778,Control,0.832015,0.785895,0.878136
17.873874,Control,0.832015,0.785895,0.878136
17.96997,Control,0.832015,0.785895,0.878136
18.066066,Control,0.832015,0.785895,0.878136
18.162162,Control,0.832015,0.785895,0.878136
18.258258,Control,0.832015,0.785895,0.878136
18.354354,Control,0.827613,0.780937,0.87429
18.45045,Control,0.827613,0.780937,0.87429
18.546547,Control,0.827613,0.780937,0.87429
18.642643,Control,0.818809,0.77106,0.866557
18.738739,Control,0.818809,0.77106,0.866557
18.834835,Control,0.818809,0.77106,0.866557
18.930931,Control,0.818809,0.77106,0.866557
19.027027,Control,0.814407,0.766142,0.862672
19.123123,Control,0.814407,0.766142,0.862672
19.219219,Control,0.810004,0.761235,0.858774
19.315315,Control,0.810004,0.761235,0.858774
19.411411,Control,0.810004,0.761235,0.858774
19.507508,Control,0.810004,0.761235,0.858774
19.603604,Control,0.810004,0.761235,0.858774
19.6997,Control,0.810004,0.761235,0.858774
19.795796,Control,0.810004,0.761235,0.858774
19.891892,Control,0.805529,0.756247,0.854811
19.987988,Control,0.805529,0.756247,0.854811
20.084084,Control,0.805529,0.756247,0.854811
20.18018,Control,0.805529,0.756247,0.854811
20.276276,Control,0.801029,0.751239,0.850819
20.372372,Control,0.801029,0.751239,0.850819
20.468468,Control,0.801029,0.751239,0.850819
20.564565,Control,0.801029,0.751239,0.850819
20.660661,Control,0.801029,0.751239,0.850819
20.756757,Control,0.801029,0.751239,0.850819
20.852853,Control,0.801029,0.751239,0.850819
20.948949,Control,0.801029,0.751239,0.850819
21.045045,Control,0.801029,0.751239,0.850819
21.141141,Control,0.801029,0.751239,0.850819
21.237237,Control,0.801029,0.751239,0.850819
21.333333,Control,0.801029,0.751239,0.850819
21.429429,Control,0.801029,0.751239,0.850819
21.525526,Control,0.801029,0.751239,0.850819
21.621622,Control,0.801029,0.751239,0.850819
21.717718,Control,0.801029,0.751239,0.850819
21.813814,Control,0.801029,0.751239,0.850819
21.90991,Control,0.801029,0.751239,0.850819
22.006006,Control,0.801029,0.751239,0.850819
22.102102,Control,0.801029,0.751239,0.850819
22.198198,Control,0.801029,0.751239,0.850819
22.294294,Control,0.796425,0.746111,0.84674
22.39039,Control,0.796425,0.746111,0.84674
22.486486,Control,0.796425,0.746111,0.84674
22.582583,Control,0.796425,0.746111,0.84674
22.678679,Control,0.796425,0.746111,0.84674
22.774775,Control,0.791768,0.740926,0.84261
22.870871,Control,0.791768,0.740926,0.84261
22.966967,Control,0.791768,0.740926,0.84261
23.063063,Control,0.791768,0.740926,0.84261
23.159159,Control,0.791768,0.740926,0.84261
23.255255,Control,0.791768,0.740926,0.84261
23.351351,Control,0.791768,0.740926,0.84261
23.447447,Control,0.791768,0.740926,0.84261
23.543544,Control,0.791768,0.740926,0.84261
23.63964,Control,0.791768,0.740926,0.84261
23.735736,Control,0.791768,0.740926,0.84261
23.831832,Control,0.78694,0.735535,0.838345
23.927928,Control,0.78694,0.735535,0.838345
24.024024,Control,0.78694,0.735535,0.838345
24.12012,Control,0.782082,0.730121,0.834044
24.216216,Control,0.782082,0.730121,0.834044
24.312312,Control,0.782082,0.730121,0.834044
24.408408,Control,0.782082,0.730121,0.834044
24.504505,Control,0.782082,0.730121,0.834044
24.600601,Control,0.782082,0.730121,0.834044
24.696697,Control,0.782082,0.730121,0.834044
24.792793,Control,0.782082,0.730121,0.834044
24.888889,Control,0.777225,0.724721,0.829729
24.984985,Control,0.777225,0.724721,0.829729
25.081081,Control,0.777225,0.724721,0.829729
25.177177,Control,0.777225,0.724721,0.829729
25.273273,Control,0.777225,0.724721,0.829729
25.369369,Control,0.772367,0.719335,0.825399
25.465465,Control,0.772367,0.719335,0.825399
25.561562,Control,0.772367,0.719335,0.825399
25.657658,Control,0.772367,0.719335,0.825399
25.753754,Control,0.767509,0.713963,0.821056
25.84985,Control,0.767509,0.713963,0.821056
25.945946,Control,0.767509,0.713963,0.821056
26.042042,Control,0.767509,0.713963,0.821056
26.138138,Control,0.767509,0.713963,0.821056
26.234234,Control,0.767509,0.713963,0.821056
26.33033,Control,0.767509,0.713963,0.821056
26.426426,Control,0.762621,0.708565,0.816677
26.522523,Control,0.762621,0.708565,0.816677
26.618619,Control,0.762621,0.708565,0.816677
26.714715,Control,0.757732,0.70318,0.812284
26.810811,Control,0.752844,0.697809,0.807879
26.906907,Control,0.752844,0.697809,0.807879
27.003003,Control,0.752844,0.697809,0.807879
27.099099,Control,0.752844,0.697809,0.807879
27.195195,Control,0.752844,0.697809,0.807879
27.291291,Control,0.752844,0.697809,0.807879
27.387387,Control,0.752844,0.697809,0.807879
27.483483,Control,0.747858,0.692327,0.803389
27.57958,Control,0.747858,0.692327,0.803389
27.675676,Control,0.747858,0.692327,0.803389
27.771772,Control,0.747858,0.692327,0.803389
27.867868,Control,0.747858,0.692327,0.803389
27.963964,Control,0.747858,0.692327,0.803389
28.06006,Control,0.747858,0.692327,0.803389
28.156156,Control,0.747858,0.692327,0.803389
28.252252,Control,0.747858,0.692327,0.803389
28.348348,Control,0.747858,0.692327,0.803389
28.444444,Control,0.747858,0.692327,0.803389
28.540541,Control,0.747858,0.692327,0.803389
28.636637,Control,0.747858,0.692327,0.803389
28.732733,Control,0.747858,0.692327,0.803389
28.828829,Control,0.747858,0.692327,0.803389
28.924925,Control,0.747858,0.692327,0.803389
29.021021,Control,0.747858,0.692327,0.803389
29.117117,Control,0.747858,0.692327,0.803389
29.213213,Control,0.7427,0.686639,0.798761
29.309309,Control,0.737543,0.680967,0.794118
29.405405,Control,0.737543,0.680967,0.794118
29.501502,Control,0.737543,0.680967,0.794118
29.597598,Control,0.737543,0.680967,0.794118
29.693694,Control,0.737543,0.680967,0.794118
29.78979,Control,0.737543,0.680967,0.794118
29.885886,Control,0.737543,0.680967,0.794118
29.981982,Control,0.737543,0.680967,0.794118
30.078078,Control,0.737543,0.680967,0.794118
30.174174,Control,0.737543,0.680967,0.794118
30.27027,Control,0.737543,0.680967,0.794118
30.366366,Control,0.737543,0.680967,0.794118
30.462462,Control,0.737543,0.680967,0.794118
30.558559,Control,0.732349,0.675263,0.789435
30.654655,Control,0.727155,0.669573,0.784736
30.750751,Control,0.727155,0.669573,0.784736
30.846847,Control,0.727155,0.669573,0.784736
30.942943,Control,0.727155,0.669573,0.784736
31.039039,Control,0.727155,0.669573,0.784736
31.135135,Control,0.727155,0.669573,0.784736
31.231231,Control,0.727155,0.669573,0.784736
31.327327,Control,0.727155,0.669573,0.784736
31.423423,Control,0.727155,0.669573,0.784736
31.51952,Control,0.727155,0.669573,0.784736
31.615616,Control,0.727155,0.669573,0.784736
31.711712,Control,0.727155,0.669573,0.784736
31.807808,Control,0.727155,0.669573,0.784736
31.903904,Control,0.727155,0.669573,0.784736
32.0,Control,0.721923,0.66385,0.779997
32.096096,Control,0.721923,0.66385,0.779997
32.192192,Control,0.721923,0.66385,0.779997
32.288288,Control,0.721923,0.66385,0.779997
32.384384,Control,0.721923,0.66385,0.779997
32.48048,Control,0.721923,0.66385,0.779997
32.576577,Control,0.721923,0.66385,0.779997
32.672673,Control,0.721923,0.66385,0.779997
32.768769,Control,0.721923,0.66385,0.779997
32.864865,Control,0.721923,0.66385,0.779997
32.960961,Control,0.716615,0.658045,0.775186
33.057057,Control,0.716615,0.658045,0.775186
33.153153,Control,0.716615,0.658045,0.775186
33.249249,Control,0.716615,0.658045,0.775186
33.345345,Control,0.716615,0.658045,0.775186
33.441441,Control,0.716615,0.658045,0.775186
33.537538,Control,0.716615,0.658045,0.775186
33.633634,Control,0.711267,0.652203,0.770331
33.72973,Control,0.711267,0.652203,0.770331
33.825826,Control,0.711267,0.652203,0.770331
33.921922,Control,0.705919,0.646377,0.765462
34.018018,Control,0.705919,0.646377,0.765462
34.114114,Control,0.705919,0.646377,0.765462
34.21021,Control,0.705919,0.646377,0.765462
34.306306,Control,0.700531,0.640513,0.760548
34.402402,Control,0.700531,0.640513,0.760548
34.498498,Control,0.700531,0.640513,0.760548
34.594595,Control,0.6951,0.634611,0.755589
34.690691,Control,0.6951,0.634611,0.755589
34.786787,Control,0.6951,0.634611,0.755589
34.882883,Control,0.6951,0.634611,0.755589
34.978979,Control,0.6951,0.634611,0.755589
35.075075,Control,0.6951,0.634611,0.755589
35.171171,Control,0.689627,0.628671,0.750583
35.267267,Control,0.689627,0.628671,0.750583
35.363363,Control,0.689627,0.628671,0.750583
35.459459,Control,0.689627,0.628671,0.750583
35.555556,Control,0.68411,0.62269,0.74553
35.651652,Control,0.68411,0.62269,0.74553
35.747748,Control,0.68411,0.62269,0.74553
35.843844,Control,0.68411,0.62269,0.74553
35.93994,Control,0.678548,0.616667,0.740429
36.036036,Control,0.678548,0.616667,0.740429
36.132132,Control,0.678548,0.616667,0.740429
36.228228,Control,0.678548,0.616667,0.740429
36.324324,Control,0.678548,0.616667,0.740429
36.42042,Control,0.678548,0.616667,0.740429
36.516517,Control,0.678548,0.616667,0.740429
36.612613,Control,0.678548,0.616667,0.740429
36.708709,Control,0.678548,0.616667,0.740429
36.804805,Control,0.678548,0.616667,0.740429
36.900901,Control,0.678548,0.616667,0.740429
36.996997,Control,0.678548,0.616667,0.740429
37.093093,Control,0.678548,0.616667,0.740429
37.189189,Control,0.678548,0.616667,0.740429
37.285285,Control,0.678548,0.616667,0.740429
37.381381,Control,0.678548,0.616667,0.740429
37.477477,Control,0.678548,0.616667,0.740429
37.573574,Control,0.678548,0.616667,0.740429
37.66967,Control,0.678548,0.616667,0.740429
37.765766,Control,0.678548,0.616667,0.740429
37.861862,Control,0.678548,0.616667,0.740429
37.957958,Control,0.678548,0.616667,0.740429
38.054054,Control,0.678548,0.616667,0.740429
38.15015,Control,0.678548,0.616667,0.740429
38.246246,Control,0.678548,0.616667,0.740429
38.342342,Control,0.678548,0.616667,0.740429
38.438438,Control,0.678548,0.616667,0.740429
38.534535,Control,0.672596,0.610168,0.735024
38.630631,Control,0.672596,0.610168,0.735024
38.726727,Control,0.666644,0.603688,0.7296
38.822823,Control,0.666644,0.603688,0.7296
38.918919,Control,0.666644,0.603688,0.7296
39.015015,Control,0.666644,0.603688,0.7296
39.111111,Control,0.666644,0.603688,0.7296
39.207207,Control,0.666644,0.603688,0.7296
39.303303,Control,0.660692,0.597226,0.724157
39.399399,Control,0.660692,0.597226,0.724157
39.495495,Control,0.660692,0.597226,0.724157
39.591592,Control,0.660692,0.597226,0.724157
39.687688,Control,0.660692,0.597226,0.724157
39.783784,Control,0.660692,0.597226,0.724157
39.87988,Control,0.660692,0.597226,0.724157
39.975976,Control,0.660692,0.597226,0.724157
40.072072,Control,0.660692,0.597226,0.724157
40.168168,Control,0.660692,0.597226,0.724157
40.264264,Control,0.660692,0.597226,0.724157
40.36036,Control,0.660692,0.597226,0.724157
40.456456,Control,0.65463,0.590644,0.718616
40.552553,Control,0.65463,0.590644,0.718616
40.648649,Control,0.65463,0.590644,0.718616
40.744745,Control,0.65463,0.590644,0.718616
40.840841,Control,0.65463,0.590644,0.718616
40.936937,Control,0.648569,0.584082,0.713056
41.033033,Control,0.648569,0.584082,0.713056
41.129129,Control,0.648569,0.584082,0.713056
41.225225,Control,0.648569,0.584082,0.713056
41.321321,Control,0.648569,0.584082,0.713056
41.417417,Control,0.648569,0.584082,0.713056
41.513514,Control,0.642392,0.577393,0.707391
41.60961,Control,0.642392,0.577393,0.707391
41.705706,Control,0.642392,0.577393,0.707391
41.801802,Control,0.642392,0.577393,0.707391
41.897898,Control,0.642392,0.577393,0.707391
41.993994,Control,0.642392,0.577393,0.707391
42.09009,Control,0.642392,0.577393,0.707391
42.186186,Control,0.642392,0.577393,0.707391
42.282282,Control,0.642392,0.577393,0.707391
42.378378,Control,0.642392,0.577393,0.707391
42.474474,Control,0.642392,0.577393,0.707391
42.570571,Control,0.642392,0.577393,0.707391
42.666667,Control,0.642392,0.577393,0.707391
42.762763,Control,0.642392,0.577393,0.707391
42.858859,Control,0.642392,0.577393,0.707391
42.954955,Control,0.642392,0.577393,0.707391
43.051051,Control,0.642392,0.577393,0.707391
43.147147,Control,0.642392,0.577393,0.707391
43.243243,Control,0.642392,0.577393,0.707391
43.339339,Control,0.642392,0.577393,0.707391
43.435435,Control,0.642392,0.577393,0.707391
43.531532,Control,0.642392,0.577393,0.707391
43.627628,Control,0.642392,0.577393,0.707391
43.723724,Control,0.636155,0.570648,0.701663
43.81982,Control,0.636155,0.570648,0.701663
43.915916,Control,0.636155,0.570648,0.701663
44.012012,Control,0.636155,0.570648,0.701663
44.108108,Control,0.629918,0.563922,0.695914
44.204204,Control,0.629918,0.563922,0.695914
44.3003,Control,0.629918,0.563922,0.695914
44.396396,Control,0.623682,0.557216,0.690147
44.492492,Control,0.623682,0.557216,0.690147
44.588589,Control,0.623682,0.557216,0.690147
44.684685,Control,0.623682,0.557216,0.690147
44.780781,Control,0.623682,0.557216,0.690147
44.876877,Control,0.623682,0.557216,0.690147
44.972973,Control,0.623682,0.557216,0.690147
45.069069,Control,0.617382,0.550451,0.684313
45.165165,Control,0.617382,0.550451,0.684313
45.261261,Control,0.617382,0.550451,0.684313
45.357357,Control,0.617382,0.550451,0.684313
45.453453,Control,0.617382,0.550451,0.684313
45.54955,Control,0.617382,0.550451,0.684313
45.645646,Control,0.617382,0.550451,0.684313
45.741742,Control,0.617382,0.550451,0.684313
45.837838,Control,0.617382,0.550451,0.684313
45.933934,Control,0.617382,0.550451,0.684313
46.03003,Control,0.617382,0.550451,0.684313
46.126126,Control,0.610883,0.543456,0.67831
46.222222,Control,0.610883,0.543456,0.67831
46.318318,Control,0.610883,0.543456,0.67831
46.414414,Control,0.610883,0.543456,0.67831
46.510511,Control,0.610883,0.543456,0.67831
46.606607,Control,0.610883,0.543456,0.67831
46.702703,Control,0.60417,0.536212,0.672128
46.798799,Control,0.60417,0.536212,0.672128
46.894895,Control,0.597304,0.528799,0.66581
46.990991,Control,0.597304,0.528799,0.66581
47.087087,Control,0.597304,0.528799,0.66581
47.183183,Control,0.597304,0.528799,0.66581
47.279279,Control,0.597304,0.528799,0.66581
47.375375,Control,0.597304,0.528799,0.66581
47.471471,Control,0.597304,0.528799,0.66581
47.567568,Control,0.597304,0.528799,0.66581
47.663664,Control,0.597304,0.528799,0.66581
47.75976,Control,0.597304,0.528799,0.66581
47.855856,Control,0.597304,0.528799,0.66581
47.951952,Control,0.597304,0.528799,0.66581
48.048048,Control,0.597304,0.528799,0.66581
48.144144,Control,0.597304,0.528799,0.66581
48.24024,Control,0.597304,0.528799,0.66581
48.336336,Control,0.597304,0.528799,0.66581
48.432432,Control,0.597304,0.528799,0.66581
48.528529,Control,0.597304,0.528799,0.66581
48.624625,Control,0.597304,0.528799,0.66581
48.720721,Control,0.597304,0.528799,0.66581
48.816817,Control,0.597304,0.528799,0.66581
48.912913,Control,0.597304,0.528799,0.66581
49.009009,Control,0.597304,0.528799,0.66581
49.105105,Control,0.597304,0.528799,0.66581
49.201201,Control,0.597304,0.528799,0.66581
49.297297,Control,0.597304,0.528799,0.66581
49.393393,Control,0.597304,0.528799,0.66581
49.489489,Control,0.597304,0.528799,0.66581
49.585586,Control,0.597304,0.528799,0.66581
49.681682,Control,0.597304,0.528799,0.66581
49.777778,Control,0.597304,0.528799,0.66581
49.873874,Control,0.597304,0.528799,0.66581
49.96997,Control,0.597304,0.528799,0.66581
50.066066,Control,0.597304,0.528799,0.66581
50.162162,Control,0.597304,0.528799,0.66581
50.258258,Control,0.597304,0.528799,0.66581
50.354354,Control,0.597304,0.528799,0.66581
50.45045,Control,0.597304,0.528799,0.66581
50.546547,Control,0.597304,0.528799,0.66581
50.642643,Control,0.597304,0.528799,0.66581
50.738739,Control,0.597304,0.528799,0.66581
50.834835,Control,0.597304,0.528799,0.66581
50.930931,Control,0.597304,0.528799,0.66581
51.027027,Control,0.597304,0.528799,0.66581
51.123123,Control,0.597304,0.528799,0.66581
51.219219,Control,0.597304,0.528799,0.66581
51.315315,Control,0.597304,0.528799,0.66581
51.411411,Control,0.597304,0.528799,0.66581
51.507508,Control,0.597304,0.528799,0.66581
51.603604,Control,0.597304,0.528799,0.66581
51.6997,Control,0.597304,0.528799,0.66581
51.795796,Control,0.597304,0.528799,0.66581
51.891892,Control,0.597304,0.528799,0.66581
51.987988,Control,0.597304,0.528799,0.66581
52.084084,Control,0.597304,0.528799,0.66581
52.18018,Control,0.597304,0.528799,0.66581
52.276276,Control,0.597304,0.528799,0.66581
52.372372,Control,0.597304,0.528799,0.66581
52.468468,Control,0.597304,0.528799,0.66581
52.564565,Control,0.597304,0.528799,0.66581
52.660661,Control,0.597304,0.528799,0.66581
52.756757,Control,0.589838,0.520644,0.659032
52.852853,Control,0.589838,0.520644,0.659032
52.948949,Control,0.589838,0.520644,0.659032
53.045045,Control,0.582276,0.5124,0.652153
53.141141,Control,0.582276,0.5124,0.652153
53.237237,Control,0.582276,0.5124,0.652153
53.333333,Control,0.582276,0.5124,0.652153
53.429429,Control,0.582276,0.5124,0.652153
53.525526,Control,0.582276,0.5124,0.652153
53.621622,Control,0.582276,0.5124,0.652153
53.717718,Control,0.582276,0.5124,0.652153
53.813814,Control,0.582276,0.5124,0.652153
53.90991,Control,0.574714,0.504191,0.645237
54.006006,Control,0.574714,0.504191,0.645237
54.102102,Control,0.574714,0.504191,0.645237
54.198198,Control,0.574714,0.504191,0.645237
54.294294,Control,0.574714,0.504191,0.645237
54.39039,Control,0.574714,0.504191,0.645237
54.486486,Control,0.574714,0.504191,0.645237
54.582583,Control,0.574714,0.504191,0.645237
54.678679,Control,0.574714,0.504191,0.645237
54.774775,Control,0.574714,0.504191,0.645237
54.870871,Control,0.574714,0.504191,0.645237
54.966967,Control,0.574714,0.504191,0.645237
55.063063,Control,0.574714,0.504191,0.645237
55.159159,Control,0.574714,0.504191,0.645237
55.255255,Control,0.566841,0.495616,0.638067
55.351351,Control,0.566841,0.495616,0.638067
55.447447,Control,0.566841,0.495616,0.638067
55.543544,Control,0.566841,0.495616,0.638067
55.63964,Control,0.566841,0.495616,0.638067
55.735736,Control,0.566841,0.495616,0.638067
55.831832,Control,0.566841,0.495616,0.638067
55.927928,Control,0.566841,0.495616,0.638067
56.024024,Control,0.566841,0.495616,0.638067
56.12012,Control,0.566841,0.495616,0.638067
56.216216,Control,0.566841,0.495616,0.638067
56.312312,Control,0.566841,0.495616,0.638067
56.408408,Control,0.566841,0.495616,0.638067
56.504505,Control,0.566841,0.495616,0.638067
56.600601,Control,0.566841,0.495616,0.638067
56.696697,Control,0.566841,0.495616,0.638067
56.792793,Control,0.566841,0.495616,0.638067
56.888889,Control,0.566841,0.495616,0.638067
56.984985,Control,0.566841,0.495616,0.638067
57.081081,Control,0.566841,0.495616,0.638067
57.177177,Control,0.566841,0.495616,0.638067
57.273273,Control,0.566841,0.495616,0.638067
57.369369,Control,0.566841,0.495616,0.638067
57.465465,Control,0.566841,0.495616,0.638067
57.561562,Control,0.566841,0.495616,0.638067
57.657658,Control,0.566841,0.495616,0.638067
57.753754,Control,0.566841,0.495616,0.638067
57.84985,Control,0.566841,0.495616,0.638067
57.945946,Control,0.566841,0.495616,0.638067
58.042042,Control,0.558858,0.486937,0.630778
58.138138,Control,0.558858,0.486937,0.630778
58.234234,Control,0.558858,0.486937,0.630778
58.33033,Control,0.558858,0.486937,0.630778
