time,group,survival_probability,ci_lower,ci_upper
3.507508,Control,0.863313,0.78446,0.942166
3.555556,Control,0.863313,0.78446,0.942166
3.603604,Control,0.863313,0.78446,0.942166
3.651652,Control,0.863313,0.78446,0.942166
3.6997,Control,0.848681,0.766113,0.931248
3.747748,Control,0.848681,0.766113,0.931248
3.795796,Control,0.848681,0.766113,0.931248
3.843844,Control,0.848681,0.766113,0.931248
3.891892,Control,0.848681,0.766113,0.931248
3.93994,Control,0.848681,0.766113,0.931248
3.987988,Control,0.848681,0.766113,0.931248
4.036036,Control,0.848681,0.766113,0.931248
4.084084,Control,0.848681,0.766113,0.931248
4.132132,Control,0.848681,0.766113,0.931248
4.18018,Control,0.848681,0.766113,0.931248
4.228228,Control,0.848681,0.766113,0.931248
4.276276,Control,0.848681,0.766113,0.931248
4.324324,Control,0.848681,0.766113,0.931248
4.372372,Control,0.848681,0.766113,0.931248
4.42042,Control,0.834048,0.748067,0.920029
4.468468,Control,0.834048,0.748067,0.920029
4.516517,Control,0.834048,0.748067,0.920029
4.564565,Control,0.834048,0.748067,0.920029
4.612613,Control,0.834048,0.748067,0.920029
4.660661,Control,0.834048,0.748067,0.920029
4.708709,Control,0.834048,0.748067,0.920029
4.756757,Control,0.834048,0.748067,0.920029
4.804805,Control,0.834048,0.748067,0.920029
4.852853,Control,0.834048,0.748067,0.920029
4.900901,Control,0.834048,0.748067,0.920029
4.948949,Control,0.834048,0.748067,0.920029
4.996997,Control,0.834048,0.748067,0.920029
5.045045,Control,0.834048,0.748067,0.920029
5.093093,Control,0.834048,0.748067,0.920029
5.141141,Control,0.818884,0.729476,0.908291
5.189189,Control,0.818884,0.729476,0.908291
5.237237,Control,0.818884,0.729476,0.908291
5.285285,Control,0.818884,0.729476,0.908291
5.333333,Control,0.818884,0.729476,0.908291
5.381381,Control,0.818884,0.729476,0.908291
5.429429,Control,0.818884,0.729476,0.908291
5.477477,Control,0.818884,0.729476,0.908291
5.525526,Control,0.818884,0.729476,0.908291
5.573574,Control,0.818884,0.729476,0.908291
5.621622,Control,0.818884,0.729476,0.908291
5.66967,Control,0.818884,0.729476,0.908291
5.717718,Control,0.818884,0.729476,0.908291
5.765766,Control,0.818884,0.729476,0.908291
5.813814,Control,0.818884,0.729476,0.908291
5.861862,Control,0.802827,0.709799,0.895856
5.90991,Control,0.786771,0.690426,0.883115
5.957958,Control,0.786771,0.690426,0.883115
6.006006,Control,0.786771,0.690426,0.883115
6.054054,Control,0.786771,0.690426,0.883115
6.102102,Control,0.786771,0.690426,0.883115
6.15015,Control,0.786771,0.690426,0.883115
6.198198,Control,0.786771,0.690426,0.883115
6.246246,Control,0.786771,0.690426,0.883115
6.294294,Control,0.786771,0.690426,0.883115
6.342342,Control,0.786771,0.690426,0.883115
6.39039,Control,0.786771,0.690426,0.883115
6.438438,Control,0.786771,0.690426,0.883115
6.486486,Control,0.786771,0.690426,0.883115
6.534535,Control,0.786771,0.690426,0.883115
6.582583,Control,0.786771,0.690426,0.883115
6.630631,Control,0.786771,0.690426,0.883115
6.678679,Control,0.786771,0.690426,0.883115
6.726727,Control,0.770031,0.670306,0.869755
6.774775,Control,0.770031,0.670306,0.869755
6.822823,Control,0.770031,0.670306,0.869755
6.870871,Control,0.770031,0.670306,0.869755
6.918919,Control,0.770031,0.670306,0.869755
6.966967,Control,0.770031,0.670306,0.869755
7.015015,Control,0.770031,0.670306,0.869755
7.063063,Control,0.753291,0.650479,0.856103
7.111111,Control,0.753291,0.650479,0.856103
7.159159,Control,0.753291,0.650479,0.856103
7.207207,Control,0.753291,0.650479,0.856103
7.255255,Control,0.753291,0.650479,0.856103
7.303303,Control,0.753291,0.650479,0.856103
7.351351,Control,0.753291,0.650479,0.856103
7.399399,Control,0.736551,0.630918,0.842184
7.447447,Control,0.736551,0.630918,0.842184
7.495495,Control,0.736551,0.630918,0.842184
7.543544,Control,0.719422,0.611041,0.827803
7.591592,Control,0.702293,0.591415,0.813171
7.63964,Control,0.685164,0.572021,0.798306
7.687688,Control,0.685164,0.572021,0.798306
7.735736,Control,0.668035,0.552847,0.783222
7.783784,Control,0.668035,0.552847,0.783222
7.831832,Control,0.650906,0.533881,0.76793
7.87988,Control,0.650906,0.533881,0.76793
7.927928,Control,0.650906,0.533881,0.76793
7.975976,Control,0.650906,0.533881,0.76793
8.024024,Control,0.650906,0.533881,0.76793
8.072072,Control,0.650906,0.533881,0.76793
8.12012,Control,0.650906,0.533881,0.76793
8.168168,Control,0.650906,0.533881,0.76793
8.216216,Control,0.650906,0.533881,0.76793
8.264264,Control,0.650906,0.533881,0.76793
8.312312,Control,0.650906,0.533881,0.76793
8.36036,Control,0.650906,0.533881,0.76793
8.408408,Control,0.650906,0.533881,0.76793
8.456456,Control,0.650906,0.533881,0.76793
8.504505,Control,0.650906,0.533881,0.76793
8.552553,Control,0.650906,0.533881,0.76793
8.600601,Control,0.650906,0.533881,0.76793
8.648649,Control,0.650906,0.533881,0.76793
8.696697,Control,0.650906,0.533881,0.76793
8.744745,Control,0.650906,0.533881,0.76793
8.792793,Control,0.650906,0.533881,0.76793
8.840841,Control,0.650906,0.533881,0.76793
8.888889,Control,0.650906,0.533881,0.76793
8.936937,Control,0.650906,0.533881,0.76793
8.984985,Control,0.650906,0.533881,0.76793
9.033033,Control,0.650906,0.533881,0.76793
9.081081,Control,0.650906,0.533881,0.76793
9.129129,Control,0.650906,0.533881,0.76793
9.177177,Control,0.650906,0.533881,0.76793
9.225225,Control,0.650906,0.533881,0.76793
9.273273,Control,0.650906,0.533881,0.76793
9.321321,Control,0.650906,0.533881,0.76793
9.369369,Control,0.650906,0.533881,0.76793
9.417417,Control,0.650906,0.533881,0.76793
9.465465,Control,0.650906,0.533881,0.76793
9.513514,Control,0.650906,0.533881,0.76793
9.561562,Control,0.650906,0.533881,0.76793
9.60961,Control,0.650906,0.533881,0.76793
9.657658,Control,0.650906,0.533881,0.76793
9.705706,Control,0.650906,0.533881,0.76793
9.753754,Control,0.650906,0.533881,0.76793
9.801802,Control,0.650906,0.533881,0.76793
9.84985,Control,0.650906,0.533881,0.76793
9.897898,Control,0.650906,0.533881,0.76793
9.945946,Control,0.650906,0.533881,0.76793
9.993994,Control,0.650906,0.533881,0.76793
10.042042,Control,0.650906,0.533881,0.76793
10.09009,Control,0.650906,0.533881,0.76793
10.138138,Control,0.650906,0.533881,0.76793
10.186186,Control,0.650906,0.533881,0.76793
10.234234,Control,0.650906,0.533881,0.76793
10.282282,Control,0.650906,0.533881,0.76793
10.33033,Control,0.650906,0.533881,0.76793
10.378378,Control,0.650906,0.533881,0.76793
10.426426,Control,0.650906,0.533881,0.76793
10.474474,Control,0.650906,0.533881,0.76793
10.522523,Control,0.650906,0.533881,0.76793
10.570571,Control,0.650906,0.533881,0.76793
10.618619,Control,0.650906,0.533881,0.76793
10.666667,Control,0.650906,0.533881,0.76793
10.714715,Control,0.631181,0.511487,0.750875
10.762763,Control,0.611457,0.48942,0.733494
10.810811,Control,0.611457,0.48942,0.733494
10.858859,Control,0.611457,0.48942,0.733494
10.906907,Control,0.611457,0.48942,0.733494
10.954955,Control,0.611457,0.48942,0.733494
11.003003,Control,0.611457,0.48942,0.733494
11.051051,Control,0.611457,0.48942,0.733494
11.099099,Control,0.611457,0.48942,0.733494
11.147147,Control,0.611457,0.48942,0.733494
11.195195,Control,0.611457,0.48942,0.733494
11.243243,Control,0.611457,0.48942,0.733494
11.291291,Control,0.611457,0.48942,0.733494
11.339339,Control,0.611457,0.48942,0.733494
11.387387,Control,0.611457,0.48942,0.733494
11.435435,Control,0.611457,0.48942,0.733494
11.483483,Control,0.611457,0.48942,0.733494
11.531532,Control,0.611457,0.48942,0.733494
11.57958,Control,0.611457,0.48942,0.733494
11.627628,Control,0.611457,0.48942,0.733494
11.675676,Control,0.611457,0.48942,0.733494
11.723724,Control,0.611457,0.48942,0.733494
11.771772,Control,0.611457,0.48942,0.733494
11.81982,Control,0.611457,0.48942,0.733494
11.867868,Control,0.611457,0.48942,0.733494
11.915916,Control,0.611457,0.48942,0.733494
11.963964,Control,0.611457,0.48942,0.733494
12.012012,Control,0.611457,0.48942,0.733494
12.06006,Control,0.611457,0.48942,0.733494
12.108108,Control,0.611457,0.48942,0.733494
12.156156,Control,0.590372,0.465742,0.715002
12.204204,Control,0.590372,0.465742,0.715002
12.252252,Control,0.590372,0.465742,0.715002
12.3003,Control,0.590372,0.465742,0.715002
12.348348,Control,0.590372,0.465742,0.715002
12.396396,Control,0.590372,0.465742,0.715002
12.444444,Control,0.590372,0.465742,0.715002
12.492492,Control,0.590372,0.465742,0.715002
12.540541,Control,0.590372,0.465742,0.715002
12.588589,Control,0.590372,0.465742,0.715002
12.636637,Control,0.590372,0.465742,0.715002
12.684685,Control,0.590372,0.465742,0.715002
12.732733,Control,0.590372,0.465742,0.715002
12.780781,Control,0.590372,0.465742,0.715002
12.828829,Control,0.590372,0.465742,0.715002
12.876877,Control,0.590372,0.465742,0.715002
12.924925,Control,0.590372,0.465742,0.715002
12.972973,Control,0.590372,0.465742,0.715002
13.021021,Control,0.590372,0.465742,0.715002
13.069069,Control,0.590372,0.465742,0.715002
13.117117,Control,0.590372,0.465742,0.715002
13.165165,Control,0.590372,0.465742,0.715002
13.213213,Control,0.590372,0.465742,0.715002
13.261261,Control,0.590372,0.465742,0.715002
13.309309,Control,0.590372,0.465742,0.715002
13.357357,Control,0.590372,0.465742,0.715002
13.405405,Control,0.590372,0.465742,0.715002
13.453453,Control,0.590372,0.465742,0.715002
13.501502,Control,0.590372,0.465742,0.715002
13.54955,Control,0.569287,0.442442,0.696133
13.597598,Control,0.569287,0.442442,0.696133
13.645646,Control,0.569287,0.442442,0.696133
13.693694,Control,0.569287,0.442442,0.696133
13.741742,Control,0.569287,0.442442,0.696133
13.78979,Control,0.569287,0.442442,0.696133
13.837838,Control,0.569287,0.442442,0.696133
13.885886,Control,0.569287,0.442442,0.696133
13.933934,Control,0.569287,0.442442,0.696133
13.981982,Control,0.569287,0.442442,0.696133
14.03003,Control,0.569287,0.442442,0.696133
14.078078,Control,0.569287,0.442442,0.696133
14.126126,Control,0.569287,0.442442,0.696133
14.174174,Control,0.569287,0.442442,0.696133
14.222222,Control,0.569287,0.442442,0.696133
14.27027,Control,0.569287,0.442442,0.696133
14.318318,Control,0.569287,0.442442,0.696133
14.366366,Control,0.569287,0.442442,0.696133
14.414414,Control,0.569287,0.442442,0.696133
14.462462,Control,0.569287,0.442442,0.696133
14.510511,Control,0.569287,0.442442,0.696133
14.558559,Control,0.569287,0.442442,0.696133
14.606607,Control,0.569287,0.442442,0.696133
14.654655,Control,0.569287,0.442442,0.696133
14.702703,Control,0.569287,0.442442,0.696133
14.750751,Control,0.569287,0.442442,0.696133
14.798799,Control,0.569287,0.442442,0.696133
14.846847,Control,0.547392,0.418369,0.676414
14.894895,Control,0.547392,0.418369,0.676414
14.942943,Control,0.547392,0.418369,0.676414
14.990991,Control,0.547392,0.418369,0.676414
15.039039,Control,0.547392,0.418369,0.676414
15.087087,Control,0.547392,0.418369,0.676414
15.135135,Control,0.547392,0.418369,0.676414
15.183183,Control,0.547392,0.418369,0.676414
15.231231,Control,0.547392,0.418369,0.676414
15.279279,Control,0.547392,0.418369,0.676414
15.327327,Control,0.547392,0.418369,0.676414
15.375375,Control,0.547392,0.418369,0.676414
15.423423,Control,0.547392,0.418369,0.676414
15.471471,Control,0.547392,0.418369,0.676414
15.51952,Control,0.547392,0.418369,0.676414
15.567568,Control,0.547392,0.418369,0.676414
15.615616,Control,0.547392,0.418369,0.676414
15.663664,Control,0.547392,0.418369,0.676414
15.711712,Control,0.547392,0.418369,0.676414
15.75976,Control,0.547392,0.418369,0.676414
15.807808,Control,0.547392,0.418369,0.676414
15.855856,Control,0.547392,0.418369,0.676414
15.903904,Control,0.547392,0.418369,0.676414
15.951952,Control,0.547392,0.418369,0.676414
16.0,Control,0.547392,0.418369,0.676414
16.048048,Control,0.547392,0.418369,0.676414
16.096096,Control,0.547392,0.418369,0.676414
16.144144,Control,0.547392,0.418369,0.676414
16.192192,Control,0.547392,0.418369,0.676414
16.24024,Control,0.547392,0.418369,0.676414
16.288288,Control,0.547392,0.418369,0.676414
16.336336,Control,0.547392,0.418369,0.676414
16.384384,Control,0.547392,0.418369,0.676414
16.432432,Control,0.547392,0.418369,0.676414
16.48048,Control,0.547392,0.418369,0.676414
16.528529,Control,0.547392,0.418369,0.676414
16.576577,Control,0.547392,0.418369,0.676414
16.624625,Control,0.547392,0.418369,0.676414
16.672673,Control,0.547392,0.418369,0.676414
16.720721,Control,0.547392,0.418369,0.676414
16.768769,Control,0.547392,0.418369,0.676414
16.816817,Control,0.547392,0.418369,0.676414
16.864865,Control,0.547392,0.418369,0.676414
16.912913,Control,0.547392,0.418369,0.676414
16.960961,Control,0.547392,0.418369,0.676414
17.009009,Control,0.547392,0.418369,0.676414
17.057057,Control,0.547392,0.418369,0.676414
17.105105,Control,0.547392,0.418369,0.676414
17.153153,Control,0.547392,0.418369,0.676414
17.201201,Control,0.547392,0.418369,0.676414
17.249249,Control,0.547392,0.418369,0.676414
17.297297,Control,0.547392,0.418369,0.676414
17.345345,Control,0.547392,0.418369,0.676414
17.393393,Control,0.547392,0.418369,0.676414
17.441441,Control,0.547392,0.418369,0.676414
17.489489,Control,0.547392,0.418369,0.676414
17.537538,Control,0.547392,0.418369,0.676414
17.585586,Control,0.547392,0.418369,0.676414
17.633634,Control,0.547392,0.418369,0.676414
17.681682,Control,0.547392,0.418369,0.676414
17.72973,Control,0.547392,0.418369,0.676414
17.777778,Control,0.547392,0.418369,0.676414
17.825826,Control,0.547392,0.418369,0.676414
17.873874,Control,0.547392,0.418369,0.676414
17.921922,Control,0.547392,0.418369,0.676414
17.96997,Control,0.547392,0.418369,0.676414
18.018018,Control,0.547392,0.418369,0.676414
18.066066,Control,0.547392,0.418369,0.676414
18.114114,Control,0.547392,0.418369,0.676414
18.162162,Control,0.547392,0.418369,0.676414
18.21021,Control,0.547392,0.418369,0.676414
18.258258,Control,0.547392,0.418369,0.676414
18.306306,Control,0.547392,0.418369,0.676414
18.354354,Control,0.547392,0.418369,0.676414
18.402402,Control,0.547392,0.418369,0.676414
18.45045,Control,0.547392,0.418369,0.676414
18.498498,Control,0.547392,0.418369,0.676414
18.546547,Control,0.547392,0.418369,0.676414
18.594595,Control,0.547392,0.418369,0.676414
18.642643,Control,0.547392,0.418369,0.676414
18.690691,Control,0.547392,0.418369,0.676414
18.738739,Control,0.547392,0.418369,0.676414
18.786787,Control,0.523592,0.392017,0.655168
18.834835,Control,0.523592,0.392017,0.655168
18.882883,Control,0.523592,0.392017,0.655168
18.930931,Control,0.523592,0.392017,0.655168
18.978979,Control,0.523592,0.392017,0.655168
19.027027,Control,0.523592,0.392017,0.655168
19.075075,Control,0.523592,0.392017,0.655168
19.123123,Control,0.523592,0.392017,0.655168
19.171171,Control,0.499792,0.366184,0.633401
19.219219,Control,0.499792,0.366184,0.633401
19.267267,Control,0.499792,0.366184,0.633401
19.315315,Control,0.499792,0.366184,0.633401
19.363363,Control,0.499792,0.366184,0.633401
19.411411,Control,0.475993,0.340849,0.611137
19.459459,Control,0.475993,0.340849,0.611137
19.507508,Control,0.475993,0.340849,0.611137
19.555556,Control,0.475993,0.340849,0.611137
19.603604,Control,0.475993,0.340849,0.611137
19.651652,Control,0.475993,0.340849,0.611137
19.6997,Control,0.475993,0.340849,0.611137
19.747748,Control,0.475993,0.340849,0.611137
19.795796,Control,0.475993,0.340849,0.611137
19.843844,Control,0.475993,0.340849,0.611137
19.891892,Control,0.475993,0.340849,0.611137
19.93994,Control,0.475993,0.340849,0.611137
19.987988,Control,0.475993,0.340849,0.611137
20.036036,Control,0.475993,0.340849,0.611137
20.084084,Control,0.475993,0.340849,0.611137
20.132132,Control,0.475993,0.340849,0.611137
20.18018,Control,0.475993,0.340849,0.611137
20.228228,Control,0.475993,0.340849,0.611137
20.276276,Control,0.475993,0.340849,0.611137
20.324324,Control,0.475993,0.340849,0.611137
20.372372,Control,0.475993,0.340849,0.611137
20.42042,Control,0.475993,0.340849,0.611137
20.468468,Control,0.475993,0.340849,0.611137
20.516517,Control,0.475993,0.340849,0.611137
20.564565,Control,0.475993,0.340849,0.611137
20.612613,Control,0.475993,0.340849,0.611137
20.660661,Control,0.475993,0.340849,0.611137
20.708709,Control,0.475993,0.340849,0.611137
20.756757,Control,0.475993,0.340849,0.611137
20.804805,Control,0.475993,0.340849,0.611137
20.852853,Control,0.475993,0.340849,0.611137
20.900901,Control,0.475993,0.340849,0.611137
20.948949,Control,0.475993,0.340849,0.611137
20.996997,Control,0.475993,0.340849,0.611137
21.045045,Control,0.475993,0.340849,0.611137
21.093093,Control,0.475993,0.340849,0.611137
21.141141,Control,0.475993,0.340849,0.611137
21.189189,Control,0.475993,0.340849,0.611137
21.237237,Control,0.475993,0.340849,0.611137
21.285285,Control,0.475993,0.340849,0.611137
21.333333,Control,0.475993,0.340849,0.611137
21.381381,Control,0.475993,0.340849,0.611137
21.429429,Control,0.475993,0.340849,0.611137
21.477477,Control,0.475993,0.340849,0.611137
21.525526,Control,0.475993,0.340849,0.611137
21.573574,Control,0.447993,0.310106,0.585881
21.621622,Control,0.447993,0.310106,0.585881
21.66967,Control,0.447993,0.310106,0.585881
21.717718,Control,0.447993,0.310106,0.585881
21.765766,Control,0.447993,0.310106,0.585881
21.813814,Control,0.447993,0.310106,0.585881
21.861862,Control,0.447993,0.310106,0.585881
21.90991,Control,0.447993,0.310106,0.585881
21.957958,Control,0.447993,0.310106,0.585881
22.006006,Control,0.447993,0.310106,0.585881
22.054054,Control,0.447993,0.310106,0.585881
22.102102,Control,0.447993,0.310106,0.585881
22.15015,Control,0.447993,0.310106,0.585881
22.198198,Control,0.447993,0.310106,0.585881
22.246246,Control,0.447993,0.310106,0.585881
22.294294,Control,0.447993,0.310106,0.585881
22.342342,Control,0.447993,0.310106,0.585881
22.39039,Control,0.447993,0.310106,0.585881
22.438438,Control,0.447993,0.310106,0.585881
22.486486,Control,0.447993,0.310106,0.585881
22.534535,Control,0.447993,0.310106,0.585881
22.582583,Control,0.447993,0.310106,0.585881
22.630631,Control,0.447993,0.310106,0.585881
22.678679,Control,0.419994,0.280229,0.559758
22.726727,Control,0.419994,0.280229,0.559758
22.774775,Control,0.419994,0.280229,0.559758
22.822823,Control,0.419994,0.280229,0.559758
22.870871,Control,0.419994,0.280229,0.559758
22.918919,Control,0.419994,0.280229,0.559758
22.966967,Control,0.419994,0.280229,0.559758
23.015015,Control,0.419994,0.280229,0.559758
23.063063,Control,0.419994,0.280229,0.559758
23.111111,Control,0.419994,0.280229,0.559758
23.159159,Control,0.419994,0.280229,0.559758
23.207207,Control,0.419994,0.280229,0.559758
23.255255,Control,0.419994,0.280229,0.559758
23.303303,Control,0.391994,0.251185,0.532803
23.351351,Control,0.391994,0.251185,0.532803
23.399399,Control,0.391994,0.251185,0.532803
23.447447,Control,0.391994,0.251185,0.532803
23.495495,Control,0.391994,0.251185,0.532803
23.543544,Control,0.391994,0.251185,0.532803
23.591592,Control,0.391994,0.251185,0.532803
23.63964,Control,0.391994,0.251185,0.532803
23.687688,Control,0.391994,0.251185,0.532803
23.735736,Control,0.391994,0.251185,0.532803
23.783784,Control,0.391994,0.251185,0.532803
23.831832,Control,0.391994,0.251185,0.532803
23.87988,Control,0.391994,0.251185,0.532803
23.927928,Control,0.391994,0.251185,0.532803
23.975976,Control,0.391994,0.251185,0.532803
24.024024,Control,0.391994,0.251185,0.532803
24.072072,Control,0.391994,0.251185,0.532803
24.12012,Control,0.391994,0.251185,0.532803
24.168168,Control,0.391994,0.251185,0.532803
24.216216,Control,0.391994,0.251185,0.532803
24.264264,Control,0.391994,0.251185,0.532803
24.312312,Control,0.391994,0.251185,0.532803
24.36036,Control,0.391994,0.251185,0.532803
24.408408,Control,0.391994,0.251185,0.532803
24.456456,Control,0.391994,0.251185,0.532803
24.504505,Control,0.391994,0.251185,0.532803
24.552553,Control,0.391994,0.251185,0.532803
24.600601,Control,0.391994,0.251185,0.532803
24.648649,Control,0.391994,0.251185,0.532803
24.696697,Control,0.391994,0.251185,0.532803
24.744745,Control,0.391994,0.251185,0.532803
24.792793,Control,0.391994,0.251185,0.532803
24.840841,Control,0.391994,0.251185,0.532803
24.888889,Control,0.391994,0.251185,0.532803
24.936937,Control,0.391994,0.251185,0.532803
24.984985,Control,0.391994,0.251185,0.532803
25.033033,Control,0.391994,0.251185,0.532803
25.081081,Control,0.391994,0.251185,0.532803
25.129129,Control,0.391994,0.251185,0.532803
25.177177,Control,0.391994,0.251185,0.532803
25.225225,Control,0.391994,0.251185,0.532803
25.273273,Control,0.391994,0.251185,0.532803
25.321321,Control,0.391994,0.251185,0.532803
25.369369,Control,0.391994,0.251185,0.532803
25.417417,Control,0.391994,0.251185,0.532803
25.465465,Control,0.391994,0.251185,0.532803
25.513514,Control,0.391994,0.251185,0.532803
25.561562,Control,0.391994,0.251185,0.532803
25.60961,Control,0.391994,0.251185,0.532803
25.657658,Control,0.391994,0.251185,0.532803
25.705706,Control,0.391994,0.251185,0.532803
25.753754,Control,0.391994,0.251185,0.532803
25.801802,Control,0.391994,0.251185,0.532803
25.84985,Control,0.391994,0.251185,0.532803
25.897898,Control,0.391994,0.251185,0.532803
25.945946,Control,0.391994,0.251185,0.532803
25.993994,Control,0.391994,0.251185,0.532803
26.042042,Control,0.391994,0.251185,0.532803
26.09009,Control,0.391994,0.251185,0.532803
26.138138,Control,0.391994,0.251185,0.532803
26.186186,Control,0.391994,0.251185,0.532803
26.234234,Control,0.391994,0.251185,0.532803
26.282282,Control,0.391994,0.251185,0.532803
26.33033,Control,0.391994,0.251185,0.532803
26.378378,Control,0.391994,0.251185,0.532803
26.426426,Control,0.391994,0.251185,0.532803
26.474474,Control,0.391994,0.251185,0.532803
26.522523,Control,0.391994,0.251185,0.532803
26.570571,Control,0.391994,0.251185,0.532803
26.618619,Control,0.391994,0.251185,0.532803
26.666667,Control,0.391994,0.251185,0.532803
26.714715,Control,0.391994,0.251185,0.532803
26.762763,Control,0.391994,0.251185,0.532803
26.810811,Control,0.391994,0.251185,0.532803
26.858859,Control,0.391994,0.251185,0.532803
26.906907,Control,0.391994,0.251185,0.532803
26.954955,Control,0.391994,0.251185,0.532803
27.003003,Control,0.391994,0.251185,0.532803
27.051051,Control,0.391994,0.251185,0.532803
27.099099,Control,0.391994,0.251185,0.532803
27.147147,Control,0.391994,0.251185,0.532803
27.195195,Control,0.391994,0.251185,0.532803
27.243243,Control,0.391994,0.251185,0.532803
27.291291,Control,0.391994,0.251185,0.532803
27.339339,Control,0.391994,0.251185,0.532803
27.387387,Control,0.391994,0.251185,0.532803
27.435435,Control,0.391994,0.251185,0.532803
27.483483,Control,0.391994,0.251185,0.532803
27.531532,Control,0.391994,0.251185,0.532803
27.57958,Control,0.391994,0.251185,0.532803
27.627628,Control,0.391994,0.251185,0.532803
27.675676,Control,0.391994,0.251185,0.532803
27.723724,Control,0.391994,0.251185,0.532803
27.771772,Control,0.391994,0.251185,0.532803
27.81982,Control,0.391994,0.251185,0.532803
27.867868,Control,0.391994,0.251185,0.532803
27.915916,Control,0.391994,0.251185,0.532803
27.963964,Control,0.391994,0.251185,0.532803
28.012012,Control,0.391994,0.251185,0.532803
28.06006,Control,0.391994,0.251185,0.532803
28.108108,Control,0.391994,0.251185,0.532803
28.156156,Control,0.391994,0.251185,0.532803
28.204204,Control,0.391994,0.251185,0.532803
28.252252,Control,0.391994,0.251185,0.532803
28.3003,Control,0.391994,0.251185,0.532803
28.348348,Control,0.391994,0.251185,0.532803
28.396396,Control,0.391994,0.251185,0.532803
28.444444,Control,0.391994,0.251185,0.532803
28.492492,Control,0.391994,0.251185,0.532803
28.540541,Control,0.391994,0.251185,0.532803
28.588589,Control,0.391994,0.251185,0.532803
28.636637,Control,0.391994,0.251185,0.532803
28.684685,Control,0.391994,0.251185,0.532803
28.732733,Control,0.391994,0.251185,0.532803
28.780781,Control,0.391994,0.251185,0.532803
28.828829,Control,0.391994,0.251185,0.532803
28.876877,Control,0.391994,0.251185,0.532803
28.924925,Control,0.391994,0.251185,0.532803
28.972973,Control,0.391994,0.251185,0.532803
29.021021,Control,0.391994,0.251185,0.532803
29.069069,Control,0.391994,0.251185,0.532803
29.117117,Control,0.391994,0.251185,0.532803
29.165165,Control,0.391994,0.251185,0.532803
