time,group,survival_probability,ci_lower,ci_upper
2.810811,Control,0.976751,0.956594,0.996907
2.846847,Control,0.976751,0.956594,0.996907
2.882883,Control,0.976751,0.956594,0.996907
2.918919,Control,0.976751,0.956594,0.996907
2.954955,Control,0.976751,0.956594,0.996907
2.990991,Control,0.976751,0.956594,0.996907
3.027027,Control,0.976751,0.956594,0.996907
3.063063,Control,0.976751,0.956594,0.996907
3.099099,Control,0.971742,0.949425,0.994058
3.135135,Control,0.971742,0.949425,0.994058
3.171171,Control,0.971742,0.949425,0.994058
3.207207,Control,0.9666,0.942233,0.990968
3.243243,Control,0.9666,0.942233,0.990968
3.279279,Control,0.9666,0.942233,0.990968
3.315315,Control,0.9666,0.942233,0.990968
3.351351,Control,0.9666,0.942233,0.990968
3.387387,Control,0.9666,0.942233,0.990968
3.423423,Control,0.9666,0.942233,0.990968
3.459459,Control,0.9666,0.942233,0.990968
3.495495,Control,0.961289,0.934926,0.987653
3.531532,Control,0.961289,0.934926,0.987653
3.567568,Control,0.961289,0.934926,0.987653
3.603604,Control,0.961289,0.934926,0.987653
3.63964,Control,0.961289,0.934926,0.987653
3.675676,Control,0.961289,0.934926,0.987653
3.711712,Control,0.961289,0.934926,0.987653
3.747748,Control,0.961289,0.934926,0.987653
3.783784,Control,0.961289,0.934926,0.987653
3.81982,Control,0.961289,0.934926,0.987653
3.855856,Control,0.961289,0.934926,0.987653
3.891892,Control,0.961289,0.934926,0.987653
3.927928,Control,0.961289,0.934926,0.987653
3.963964,Control,0.961289,0.934926,0.987653
4.0,Control,0.961289,0.934926,0.987653
4.036036,Control,0.961289,0.934926,0.987653
4.072072,Control,0.961289,0.934926,0.987653
4.108108,Control,0.961289,0.934926,0.987653
4.144144,Control,0.961289,0.934926,0.987653
4.18018,Control,0.955601,0.927134,0.984069
4.216216,Control,0.955601,0.927134,0.984069
4.252252,Control,0.955601,0.927134,0.984069
4.288288,Control,0.955601,0.927134,0.984069
4.324324,Control,0.955601,0.927134,0.984069
4.36036,Control,0.955601,0.927134,0.984069
4.396396,Control,0.955601,0.927134,0.984069
4.432432,Control,0.955601,0.927134,0.984069
4.468468,Control,0.955601,0.927134,0.984069
4.504505,Control,0.955601,0.927134,0.984069
4.540541,Control,0.955601,0.927134,0.984069
4.576577,Control,0.955601,0.927134,0.984069
4.612613,Control,0.949739,0.919215,0.980263
4.648649,Control,0.949739,0.919215,0.980263
4.684685,Control,0.949739,0.919215,0.980263
4.720721,Control,0.949739,0.919215,0.980263
4.756757,Control,0.949739,0.919215,0.980263
4.792793,Control,0.949739,0.919215,0.980263
4.828829,Control,0.949739,0.919215,0.980263
4.864865,Control,0.949739,0.919215,0.980263
4.900901,Control,0.949739,0.919215,0.980263
4.936937,Control,0.949739,0.919215,0.980263
4.972973,Control,0.949739,0.919215,0.980263
5.009009,Control,0.943689,0.911138,0.97624
5.045045,Control,0.943689,0.911138,0.97624
5.081081,Control,0.943689,0.911138,0.97624
5.117117,Control,0.943689,0.911138,0.97624
5.153153,Control,0.943689,0.911138,0.97624
5.189189,Control,0.943689,0.911138,0.97624
5.225225,Control,0.943689,0.911138,0.97624
5.261261,Control,0.943689,0.911138,0.97624
5.297297,Control,0.943689,0.911138,0.97624
5.333333,Control,0.943689,0.911138,0.97624
5.369369,Control,0.943689,0.911138,0.97624
5.405405,Control,0.937601,0.903142,0.97206
5.441441,Control,0.937601,0.903142,0.97206
5.477477,Control,0.937601,0.903142,0.97206
5.513514,Control,0.937601,0.903142,0.97206
5.54955,Control,0.937601,0.903142,0.97206
5.585586,Control,0.937601,0.903142,0.97206
5.621622,Control,0.937601,0.903142,0.97206
5.657658,Control,0.937601,0.903142,0.97206
5.693694,Control,0.937601,0.903142,0.97206
5.72973,Control,0.937601,0.903142,0.97206
5.765766,Control,0.937601,0.903142,0.97206
5.801802,Control,0.937601,0.903142,0.97206
5.837838,Control,0.937601,0.903142,0.97206
5.873874,Control,0.937601,0.903142,0.97206
5.90991,Control,0.937601,0.903142,0.97206
5.945946,Control,0.937601,0.903142,0.97206
5.981982,Control,0.937601,0.903142,0.97206
6.018018,Control,0.937601,0.903142,0.97206
6.054054,Control,0.937601,0.903142,0.97206
6.09009,Control,0.937601,0.903142,0.97206
6.126126,Control,0.93109,0.894584,0.967596
6.162162,Control,0.93109,0.894584,0.967596
6.198198,Control,0.93109,0.894584,0.967596
6.234234,Control,0.93109,0.894584,0.967596
6.27027,Control,0.93109,0.894584,0.967596
6.306306,Control,0.93109,0.894584,0.967596
6.342342,Control,0.93109,0.894584,0.967596
6.378378,Control,0.924391,0.885859,0.962924
6.414414,Control,0.924391,0.885859,0.962924
6.45045,Control,0.917693,0.877265,0.958121
6.486486,Control,0.917693,0.877265,0.958121
6.522523,Control,0.917693,0.877265,0.958121
6.558559,Control,0.917693,0.877265,0.958121
6.594595,Control,0.917693,0.877265,0.958121
6.630631,Control,0.917693,0.877265,0.958121
6.666667,Control,0.917693,0.877265,0.958121
6.702703,Control,0.917693,0.877265,0.958121
6.738739,Control,0.917693,0.877265,0.958121
6.774775,Control,0.917693,0.877265,0.958121
6.810811,Control,0.917693,0.877265,0.958121
6.846847,Control,0.917693,0.877265,0.958121
6.882883,Control,0.917693,0.877265,0.958121
6.918919,Control,0.917693,0.877265,0.958121
6.954955,Control,0.917693,0.877265,0.958121
6.990991,Control,0.917693,0.877265,0.958121
7.027027,Control,0.917693,0.877265,0.958121
7.063063,Control,0.917693,0.877265,0.958121
7.099099,Control,0.917693,0.877265,0.958121
7.135135,Control,0.917693,0.877265,0.958121
7.171171,Control,0.917693,0.877265,0.958121
7.207207,Control,0.917693,0.877265,0.958121
7.243243,Control,0.917693,0.877265,0.958121
7.279279,Control,0.917693,0.877265,0.958121
7.315315,Control,0.917693,0.877265,0.958121
7.351351,Control,0.917693,0.877265,0.958121
7.387387,Control,0.917693,0.877265,0.958121
7.423423,Control,0.917693,0.877265,0.958121
7.459459,Control,0.917693,0.877265,0.958121
7.495495,Control,0.917693,0.877265,0.958121
7.531532,Control,0.917693,0.877265,0.958121
7.567568,Control,0.917693,0.877265,0.958121
7.603604,Control,0.917693,0.877265,0.958121
7.63964,Control,0.917693,0.877265,0.958121
7.675676,Control,0.917693,0.877265,0.958121
7.711712,Control,0.917693,0.877265,0.958121
7.747748,Control,0.917693,0.877265,0.958121
7.783784,Control,0.917693,0.877265,0.958121
7.81982,Control,0.917693,0.877265,0.958121
7.855856,Control,0.917693,0.877265,0.958121
7.891892,Control,0.917693,0.877265,0.958121
7.927928,Control,0.917693,0.877265,0.958121
7.963964,Control,0.917693,0.877265,0.958121
8.0,Control,0.917693,0.877265,0.958121
8.036036,Control,0.910045,0.867266,0.952825
8.072072,Control,0.910045,0.867266,0.952825
8.108108,Control,0.910045,0.867266,0.952825
8.144144,Control,0.910045,0.867266,0.952825
8.18018,Control,0.910045,0.867266,0.952825
8.216216,Control,0.910045,0.867266,0.952825
8.252252,Control,0.910045,0.867266,0.952825
8.288288,Control,0.910045,0.867266,0.952825
8.324324,Control,0.910045,0.867266,0.952825
8.36036,Control,0.902063,0.856888,0.947238
8.396396,Control,0.902063,0.856888,0.947238
8.432432,Control,0.902063,0.856888,0.947238
8.468468,Control,0.902063,0.856888,0.947238
8.504505,Control,0.902063,0.856888,0.947238
8.540541,Control,0.89408,0.846672,0.941487
8.576577,Control,0.89408,0.846672,0.941487
8.612613,Control,0.89408,0.846672,0.941487
8.648649,Control,0.89408,0.846672,0.941487
8.684685,Control,0.89408,0.846672,0.941487
8.720721,Control,0.89408,0.846672,0.941487
8.756757,Control,0.89408,0.846672,0.941487
8.792793,Control,0.89408,0.846672,0.941487
8.828829,Control,0.89408,0.846672,0.941487
8.864865,Control,0.89408,0.846672,0.941487
8.900901,Control,0.89408,0.846672,0.941487
8.936937,Control,0.89408,0.846672,0.941487
8.972973,Control,0.89408,0.846672,0.941487
9.009009,Control,0.89408,0.846672,0.941487
9.045045,Control,0.89408,0.846672,0.941487
9.081081,Control,0.89408,0.846672,0.941487
9.117117,Control,0.89408,0.846672,0.941487
9.153153,Control,0.89408,0.846672,0.941487
9.189189,Control,0.89408,0.846672,0.941487
9.225225,Control,0.89408,0.846672,0.941487
9.261261,Control,0.89408,0.846672,0.941487
9.297297,Control,0.89408,0.846672,0.941487
9.333333,Control,0.89408,0.846672,0.941487
9.369369,Control,0.89408,0.846672,0.941487
9.405405,Control,0.89408,0.846672,0.941487
9.441441,Control,0.89408,0.846672,0.941487
9.477477,Control,0.89408,0.846672,0.941487
9.513514,Control,0.89408,0.846672,0.941487
9.54955,Control,0.89408,0.846672,0.941487
9.585586,Control,0.89408,0.846672,0.941487
9.621622,Control,0.89408,0.846672,0.941487
9.657658,Control,0.89408,0.846672,0.941487
9.693694,Control,0.89408,0.846672,0.941487
9.72973,Control,0.89408,0.846672,0.941487
9.765766,Control,0.89408,0.846672,0.941487
9.801802,Control,0.89408,0.846672,0.941487
9.837838,Control,0.89408,0.846672,0.941487
9.873874,Control,0.89408,0.846672,0.941487
9.90991,Control,0.89408,0.846672,0.941487
9.945946,Control,0.89408,0.846672,0.941487
9.981982,Control,0.89408,0.846672,0.941487
10.018018,Control,0.89408,0.846672,0.941487
10.054054,Control,0.89408,0.846672,0.941487
10.09009,Control,0.89408,0.846672,0.941487
10.126126,Control,0.89408,0.846672,0.941487
10.162162,Control,0.89408,0.846672,0.941487
10.198198,Control,0.89408,0.846672,0.941487
10.234234,Control,0.89408,0.846672,0.941487
10.27027,Control,0.89408,0.846672,0.941487
10.306306,Control,0.89408,0.846672,0.941487
10.342342,Control,0.89408,0.846672,0.941487
10.378378,Control,0.884956,0.834774,0.935139
10.414414,Control,0.884956,0.834774,0.935139
10.45045,Control,0.884956,0.834774,0.935139
10.486486,Control,0.884956,0.834774,0.935139
10.522523,Control,0.884956,0.834774,0.935139
10.558559,Control,0.884956,0.834774,0.935139
10.594595,Control,0.884956,0.834774,0.935139
10.630631,Control,0.875641,0.822769,0.928513
10.666667,Control,0.875641,0.822769,0.928513
10.702703,Control,0.875641,0.822769,0.928513
10.738739,Control,0.866326,0.810954,0.921698
10.774775,Control,0.866326,0.810954,0.921698
10.810811,Control,0.866326,0.810954,0.921698
10.846847,Control,0.866326,0.810954,0.921698
10.882883,Control,0.866326,0.810954,0.921698
10.918919,Control,0.866326,0.810954,0.921698
10.954955,Control,0.866326,0.810954,0.921698
10.990991,Control,0.866326,0.810954,0.921698
11.027027,Control,0.866326,0.810954,0.921698
11.063063,Control,0.8567,0.798818,0.914582
11.099099,Control,0.8567,0.798818,0.914582
11.135135,Control,0.8567,0.798818,0.914582
11.171171,Control,0.8567,0.798818,0.914582
11.207207,Control,0.846853,0.786504,0.907202
11.243243,Control,0.836771,0.773989,0.899553
11.279279,Control,0.836771,0.773989,0.899553
11.315315,Control,0.836771,0.773989,0.899553
11.351351,Control,0.836771,0.773989,0.899553
11.387387,Control,0.836771,0.773989,0.899553
11.423423,Control,0.836771,0.773989,0.899553
11.459459,Control,0.836771,0.773989,0.899553
11.495495,Control,0.836771,0.773989,0.899553
11.531532,Control,0.836771,0.773989,0.899553
11.567568,Control,0.836771,0.773989,0.899553
11.603604,Control,0.826567,0.761442,0.891691
11.63964,Control,0.826567,0.761442,0.891691
11.675676,Control,0.826567,0.761442,0.891691
11.711712,Control,0.826567,0.761442,0.891691
11.747748,Control,0.826567,0.761442,0.891691
11.783784,Control,0.826567,0.761442,0.891691
11.81982,Control,0.826567,0.761442,0.891691
11.855856,Control,0.826567,0.761442,0.891691
11.891892,Control,0.826567,0.761442,0.891691
11.927928,Control,0.826567,0.761442,0.891691
11.963964,Control,0.826567,0.761442,0.891691
12.0,Control,0.826567,0.761442,0.891691
12.036036,Control,0.826567,0.761442,0.891691
12.072072,Control,0.826567,0.761442,0.891691
12.108108,Control,0.826567,0.761442,0.891691
12.144144,Control,0.826567,0.761442,0.891691
12.18018,Control,0.826567,0.761442,0.891691
12.216216,Control,0.826567,0.761442,0.891691
12.252252,Control,0.826567,0.761442,0.891691
12.288288,Control,0.81597,0.748449,0.88349
12.324324,Control,0.81597,0.748449,0.88349
12.36036,Control,0.805373,0.735608,0.875138
12.396396,Control,0.805373,0.735608,0.875138
12.432432,Control,0.805373,0.735608,0.875138
12.468468,Control,0.805373,0.735608,0.875138
12.504505,Control,0.805373,0.735608,0.875138
12.540541,Control,0.805373,0.735608,0.875138
12.576577,Control,0.794776,0.722903,0.866648
12.612613,Control,0.794776,0.722903,0.866648
12.648649,Control,0.794776,0.722903,0.866648
12.684685,Control,0.794776,0.722903,0.866648
12.720721,Control,0.794776,0.722903,0.866648
12.756757,Control,0.794776,0.722903,0.866648
12.792793,Control,0.794776,0.722903,0.866648
12.828829,Control,0.794776,0.722903,0.866648
12.864865,Control,0.794776,0.722903,0.866648
12.900901,Control,0.794776,0.722903,0.866648
12.936937,Control,0.794776,0.722903,0.866648
12.972973,Control,0.794776,0.722903,0.866648
13.009009,Control,0.794776,0.722903,0.866648
13.045045,Control,0.794776,0.722903,0.866648
13.081081,Control,0.784036,0.710116,0.857955
13.117117,Control,0.784036,0.710116,0.857955
13.153153,Control,0.784036,0.710116,0.857955
13.189189,Control,0.784036,0.710116,0.857955
13.225225,Control,0.784036,0.710116,0.857955
13.261261,Control,0.784036,0.710116,0.857955
13.297297,Control,0.784036,0.710116,0.857955
13.333333,Control,0.784036,0.710116,0.857955
13.369369,Control,0.784036,0.710116,0.857955
13.405405,Control,0.784036,0.710116,0.857955
13.441441,Control,0.784036,0.710116,0.857955
13.477477,Control,0.784036,0.710116,0.857955
13.513514,Control,0.784036,0.710116,0.857955
13.54955,Control,0.784036,0.710116,0.857955
13.585586,Control,0.784036,0.710116,0.857955
13.621622,Control,0.784036,0.710116,0.857955
13.657658,Control,0.784036,0.710116,0.857955
13.693694,Control,0.784036,0.710116,0.857955
13.72973,Control,0.784036,0.710116,0.857955
13.765766,Control,0.784036,0.710116,0.857955
13.801802,Control,0.784036,0.710116,0.857955
13.837838,Control,0.784036,0.710116,0.857955
13.873874,Control,0.784036,0.710116,0.857955
13.90991,Control,0.784036,0.710116,0.857955
13.945946,Control,0.784036,0.710116,0.857955
13.981982,Control,0.784036,0.710116,0.857955
14.018018,Control,0.784036,0.710116,0.857955
14.054054,Control,0.784036,0.710116,0.857955
14.09009,Control,0.784036,0.710116,0.857955
14.126126,Control,0.784036,0.710116,0.857955
14.162162,Control,0.784036,0.710116,0.857955
14.198198,Control,0.784036,0.710116,0.857955
14.234234,Control,0.784036,0.710116,0.857955
14.27027,Control,0.784036,0.710116,0.857955
14.306306,Control,0.784036,0.710116,0.857955
14.342342,Control,0.784036,0.710116,0.857955
14.378378,Control,0.784036,0.710116,0.857955
14.414414,Control,0.784036,0.710116,0.857955
14.45045,Control,0.784036,0.710116,0.857955
14.486486,Control,0.784036,0.710116,0.857955
14.522523,Control,0.784036,0.710116,0.857955
14.558559,Control,0.784036,0.710116,0.857955
14.594595,Control,0.784036,0.710116,0.857955
14.630631,Control,0.772506,0.696297,0.848714
14.666667,Control,0.772506,0.696297,0.848714
14.702703,Control,0.772506,0.696297,0.848714
14.738739,Control,0.772506,0.696297,0.848714
14.774775,Control,0.772506,0.696297,0.848714
14.810811,Control,0.772506,0.696297,0.848714
14.846847,Control,0.772506,0.696297,0.848714
14.882883,Control,0.772506,0.696297,0.848714
14.918919,Control,0.772506,0.696297,0.848714
14.954955,Control,0.772506,0.696297,0.848714
14.990991,Control,0.772506,0.696297,0.848714
15.027027,Control,0.772506,0.696297,0.848714
15.063063,Control,0.772506,0.696297,0.848714
15.099099,Control,0.760621,0.682105,0.839137
15.135135,Control,0.760621,0.682105,0.839137
15.171171,Control,0.760621,0.682105,0.839137
15.207207,Control,0.748736,0.668066,0.829407
15.243243,Control,0.748736,0.668066,0.829407
15.279279,Control,0.748736,0.668066,0.829407
15.315315,Control,0.748736,0.668066,0.829407
15.351351,Control,0.748736,0.668066,0.829407
15.387387,Control,0.748736,0.668066,0.829407
15.423423,Control,0.748736,0.668066,0.829407
15.459459,Control,0.748736,0.668066,0.829407
15.495495,Control,0.748736,0.668066,0.829407
15.531532,Control,0.748736,0.668066,0.829407
15.567568,Control,0.748736,0.668066,0.829407
15.603604,Control,0.748736,0.668066,0.829407
15.63964,Control,0.748736,0.668066,0.829407
15.675676,Control,0.748736,0.668066,0.829407
15.711712,Control,0.748736,0.668066,0.829407
15.747748,Control,0.748736,0.668066,0.829407
15.783784,Control,0.736257,0.653306,0.819208
15.81982,Control,0.736257,0.653306,0.819208
15.855856,Control,0.736257,0.653306,0.819208
15.891892,Control,0.736257,0.653306,0.819208
15.927928,Control,0.736257,0.653306,0.819208
15.963964,Control,0.736257,0.653306,0.819208
16.0,Control,0.736257,0.653306,0.819208
16.036036,Control,0.723563,0.638393,0.808733
16.072072,Control,0.723563,0.638393,0.808733
16.108108,Control,0.723563,0.638393,0.808733
16.144144,Control,0.723563,0.638393,0.808733
16.18018,Control,0.723563,0.638393,0.808733
16.216216,Control,0.723563,0.638393,0.808733
16.252252,Control,0.723563,0.638393,0.808733
16.288288,Control,0.723563,0.638393,0.808733
16.324324,Control,0.723563,0.638393,0.808733
16.36036,Control,0.723563,0.638393,0.808733
16.396396,Control,0.723563,0.638393,0.808733
16.432432,Control,0.723563,0.638393,0.808733
16.468468,Control,0.723563,0.638393,0.808733
16.504505,Control,0.723563,0.638393,0.808733
16.540541,Control,0.723563,0.638393,0.808733
16.576577,Control,0.723563,0.638393,0.808733
16.612613,Control,0.723563,0.638393,0.808733
16.648649,Control,0.723563,0.638393,0.808733
16.684685,Control,0.723563,0.638393,0.808733
16.720721,Control,0.723563,0.638393,0.808733
16.756757,Control,0.710642,0.623309,0.797976
16.792793,Control,0.710642,0.623309,0.797976
16.828829,Control,0.710642,0.623309,0.797976
16.864865,Control,0.697722,0.60838,0.787063
16.900901,Control,0.697722,0.60838,0.787063
16.936937,Control,0.697722,0.60838,0.787063
16.972973,Control,0.697722,0.60838,0.787063
17.009009,Control,0.697722,0.60838,0.787063
17.045045,Control,0.697722,0.60838,0.787063
17.081081,Control,0.697722,0.60838,0.787063
17.117117,Control,0.697722,0.60838,0.787063
17.153153,Control,0.684304,0.592891,0.775716
17.189189,Control,0.684304,0.592891,0.775716
17.225225,Control,0.684304,0.592891,0.775716
17.261261,Control,0.684304,0.592891,0.775716
17.297297,Control,0.684304,0.592891,0.775716
17.333333,Control,0.684304,0.592891,0.775716
17.369369,Control,0.684304,0.592891,0.775716
17.405405,Control,0.684304,0.592891,0.775716
17.441441,Control,0.684304,0.592891,0.775716
17.477477,Control,0.684304,0.592891,0.775716
17.513514,Control,0.684304,0.592891,0.775716
17.54955,Control,0.684304,0.592891,0.775716
17.585586,Control,0.684304,0.592891,0.775716
17.621622,Control,0.670338,0.576783,0.763894
17.657658,Control,0.670338,0.576783,0.763894
17.693694,Control,0.670338,0.576783,0.763894
17.72973,Control,0.670338,0.576783,0.763894
17.765766,Control,0.670338,0.576783,0.763894
17.801802,Control,0.670338,0.576783,0.763894
17.837838,Control,0.670338,0.576783,0.763894
17.873874,Control,0.670338,0.576783,0.763894
17.90991,Control,0.670338,0.576783,0.763894
17.945946,Control,0.670338,0.576783,0.763894
17.981982,Control,0.670338,0.576783,0.763894
18.018018,Control,0.670338,0.576783,0.763894
18.054054,Control,0.670338,0.576783,0.763894
18.09009,Control,0.670338,0.576783,0.763894
18.126126,Control,0.670338,0.576783,0.763894
18.162162,Control,0.670338,0.576783,0.763894
18.198198,Control,0.670338,0.576783,0.763894
18.234234,Control,0.670338,0.576783,0.763894
18.27027,Control,0.670338,0.576783,0.763894
18.306306,Control,0.670338,0.576783,0.763894
18.342342,Control,0.670338,0.576783,0.763894
18.378378,Control,0.670338,0.576783,0.763894
18.414414,Control,0.670338,0.576783,0.763894
18.45045,Control,0.670338,0.576783,0.763894
18.486486,Control,0.655766,0.559984,0.751548
18.522523,Control,0.655766,0.559984,0.751548
18.558559,Control,0.655766,0.559984,0.751548
18.594595,Control,0.655766,0.559984,0.751548
18.630631,Control,0.655766,0.559984,0.751548
18.666667,Control,0.655766,0.559984,0.751548
18.702703,Control,0.655766,0.559984,0.751548
18.738739,Control,0.655766,0.559984,0.751548
18.774775,Control,0.655766,0.559984,0.751548
18.810811,Control,0.655766,0.559984,0.751548
18.846847,Control,0.655766,0.559984,0.751548
18.882883,Control,0.655766,0.559984,0.751548
18.918919,Control,0.655766,0.559984,0.751548
18.954955,Control,0.655766,0.559984,0.751548
18.990991,Control,0.655766,0.559984,0.751548
19.027027,Control,0.655766,0.559984,0.751548
19.063063,Control,0.655766,0.559984,0.751548
19.099099,Control,0.655766,0.559984,0.751548
19.135135,Control,0.655766,0.559984,0.751548
19.171171,Control,0.655766,0.559984,0.751548
19.207207,Control,0.655766,0.559984,0.751548
19.243243,Control,0.655766,0.559984,0.751548
19.279279,Control,0.655766,0.559984,0.751548
19.315315,Control,0.655766,0.559984,0.751548
19.351351,Control,0.655766,0.559984,0.751548
19.387387,Control,0.655766,0.559984,0.751548
19.423423,Control,0.655766,0.559984,0.751548
19.459459,Control,0.655766,0.559984,0.751548
19.495495,Control,0.655766,0.559984,0.751548
19.531532,Control,0.655766,0.559984,0.751548
19.567568,Control,0.655766,0.559984,0.751548
19.603604,Control,0.655766,0.559984,0.751548
19.63964,Control,0.655766,0.559984,0.751548
19.675676,Control,0.655766,0.559984,0.751548
19.711712,Control,0.655766,0.559984,0.751548
19.747748,Control,0.655766,0.559984,0.751548
19.783784,Control,0.638951,0.540118,0.737785
19.81982,Control,0.638951,0.540118,0.737785
19.855856,Control,0.638951,0.540118,0.737785
19.891892,Control,0.638951,0.540118,0.737785
19.927928,Control,0.638951,0.540118,0.737785
19.963964,Control,0.638951,0.540118,0.737785
20.0,Control,0.638951,0.540118,0.737785
20.036036,Control,0.638951,0.540118,0.737785
20.072072,Control,0.638951,0.540118,0.737785
20.108108,Control,0.638951,0.540118,0.737785
20.144144,Control,0.638951,0.540118,0.737785
20.18018,Control,0.638951,0.540118,0.737785
20.216216,Control,0.638951,0.540118,0.737785
20.252252,Control,0.638951,0.540118,0.737785
20.288288,Control,0.638951,0.540118,0.737785
20.324324,Control,0.638951,0.540118,0.737785
20.36036,Control,0.638951,0.540118,0.737785
20.396396,Control,0.638951,0.540118,0.737785
20.432432,Control,0.638951,0.540118,0.737785
20.468468,Control,0.638951,0.540118,0.737785
20.504505,Control,0.638951,0.540118,0.737785
20.540541,Control,0.620159,0.517598,0.72272
20.576577,Control,0.620159,0.517598,0.72272
20.612613,Control,0.620159,0.517598,0.72272
20.648649,Control,0.620159,0.517598,0.72272
20.684685,Control,0.620159,0.517598,0.72272
20.720721,Control,0.620159,0.517598,0.72272
20.756757,Control,0.620159,0.517598,0.72272
20.792793,Control,0.620159,0.517598,0.72272
20.828829,Control,0.620159,0.517598,0.72272
20.864865,Control,0.620159,0.517598,0.72272
20.900901,Control,0.620159,0.517598,0.72272
20.936937,Control,0.620159,0.517598,0.72272
20.972973,Control,0.620159,0.517598,0.72272
21.009009,Control,0.620159,0.517598,0.72272
21.045045,Control,0.620159,0.517598,0.72272
21.081081,Control,0.620159,0.517598,0.72272
21.117117,Control,0.620159,0.517598,0.72272
21.153153,Control,0.600154,0.493669,0.706638
21.189189,Control,0.600154,0.493669,0.706638
21.225225,Control,0.600154,0.493669,0.706638
21.261261,Control,0.600154,0.493669,0.706638
21.297297,Control,0.600154,0.493669,0.706638
21.333333,Control,0.580148,0.470231,0.690066
21.369369,Control,0.580148,0.470231,0.690066
21.405405,Control,0.580148,0.470231,0.690066
21.441441,Control,0.580148,0.470231,0.690066
21.477477,Control,0.580148,0.470231,0.690066
21.513514,Control,0.580148,0.470231,0.690066
21.54955,Control,0.580148,0.470231,0.690066
21.585586,Control,0.580148,0.470231,0.690066
21.621622,Control,0.580148,0.470231,0.690066
21.657658,Control,0.580148,0.470231,0.690066
21.693694,Control,0.580148,0.470231,0.690066
21.72973,Control,0.580148,0.470231,0.690066
21.765766,Control,0.580148,0.470231,0.690066
21.801802,Control,0.580148,0.470231,0.690066
21.837838,Control,0.580148,0.470231,0.690066
21.873874,Control,0.580148,0.470231,0.690066
21.90991,Control,0.580148,0.470231,0.690066
21.945946,Control,0.580148,0.470231,0.690066
21.981982,Control,0.580148,0.470231,0.690066
22.018018,Control,0.580148,0.470231,0.690066
22.054054,Control,0.580148,0.470231,0.690066
22.09009,Control,0.580148,0.470231,0.690066
