time,group,survival_probability,ci_lower,ci_upper
0.876877,Control,0.914473,0.88172,0.947227
0.888889,Control,0.914473,0.88172,0.947227
0.900901,Control,0.910679,0.877228,0.94413
0.912913,Control,0.910679,0.877228,0.94413
0.924925,Control,0.906884,0.872756,0.941013
0.936937,Control,0.903074,0.868281,0.937867
0.948949,Control,0.895453,0.859386,0.93152
0.960961,Control,0.891643,0.854964,0.928321
0.972973,Control,0.891643,0.854964,0.928321
0.984985,Control,0.887832,0.850558,0.925106
0.996997,Control,0.887832,0.850558,0.925106
1.009009,Control,0.887832,0.850558,0.925106
1.021021,Control,0.880178,0.841746,0.918611
1.033033,Control,0.880178,0.841746,0.918611
1.045045,Control,0.880178,0.841746,0.918611
1.057057,Control,0.880178,0.841746,0.918611
1.069069,Control,0.876335,0.837339,0.915331
1.081081,Control,0.872491,0.832945,0.912037
1.093093,Control,0.872491,0.832945,0.912037
1.105105,Control,0.872491,0.832945,0.912037
1.117117,Control,0.872491,0.832945,0.912037
1.129129,Control,0.868631,0.828542,0.908719
1.141141,Control,0.868631,0.828542,0.908719
1.153153,Control,0.868631,0.828542,0.908719
1.165165,Control,0.868631,0.828542,0.908719
1.177177,Control,0.868631,0.828542,0.908719
1.189189,Control,0.868631,0.828542,0.908719
1.201201,Control,0.868631,0.828542,0.908719
1.213213,Control,0.868631,0.828542,0.908719
1.225225,Control,0.868631,0.828542,0.908719
1.237237,Control,0.868631,0.828542,0.908719
1.249249,Control,0.868631,0.828542,0.908719
1.261261,Control,0.864735,0.824106,0.905365
1.273273,Control,0.864735,0.824106,0.905365
1.285285,Control,0.864735,0.824106,0.905365
1.297297,Control,0.864735,0.824106,0.905365
1.309309,Control,0.860805,0.819636,0.901973
1.321321,Control,0.860805,0.819636,0.901973
1.333333,Control,0.860805,0.819636,0.901973
1.345345,Control,0.860805,0.819636,0.901973
1.357357,Control,0.860805,0.819636,0.901973
1.369369,Control,0.860805,0.819636,0.901973
1.381381,Control,0.860805,0.819636,0.901973
1.393393,Control,0.860805,0.819636,0.901973
1.405405,Control,0.860805,0.819636,0.901973
1.417417,Control,0.860805,0.819636,0.901973
1.429429,Control,0.860805,0.819636,0.901973
1.441441,Control,0.860805,0.819636,0.901973
1.453453,Control,0.85682,0.815107,0.898532
1.465465,Control,0.85682,0.815107,0.898532
1.477477,Control,0.85682,0.815107,0.898532
1.489489,Control,0.85682,0.815107,0.898532
1.501502,Control,0.85682,0.815107,0.898532
1.513514,Control,0.85682,0.815107,0.898532
1.525526,Control,0.85682,0.815107,0.898532
1.537538,Control,0.85682,0.815107,0.898532
1.54955,Control,0.85682,0.815107,0.898532
1.561562,Control,0.852778,0.810517,0.895039
1.573574,Control,0.852778,0.810517,0.895039
1.585586,Control,0.852778,0.810517,0.895039
1.597598,Control,0.852778,0.810517,0.895039
1.60961,Control,0.848717,0.805914,0.89152
1.621622,Control,0.848717,0.805914,0.89152
1.633634,Control,0.848717,0.805914,0.89152
1.645646,Control,0.848717,0.805914,0.89152
1.657658,Control,0.848717,0.805914,0.89152
1.66967,Control,0.844656,0.801325,0.887988
1.681682,Control,0.844656,0.801325,0.887988
1.693694,Control,0.840595,0.796747,0.884444
1.705706,Control,0.836535,0.792182,0.880887
1.717718,Control,0.836535,0.792182,0.880887
1.72973,Control,0.832454,0.787602,0.877306
1.741742,Control,0.832454,0.787602,0.877306
1.753754,Control,0.828373,0.783034,0.873713
1.765766,Control,0.828373,0.783034,0.873713
1.777778,Control,0.824252,0.778424,0.87008
1.78979,Control,0.820131,0.773826,0.866436
1.801802,Control,0.81601,0.769238,0.862781
1.813814,Control,0.81601,0.769238,0.862781
1.825826,Control,0.81601,0.769238,0.862781
1.837838,Control,0.81601,0.769238,0.862781
1.84985,Control,0.81601,0.769238,0.862781
1.861862,Control,0.811888,0.76466,0.859116
1.873874,Control,0.807746,0.760066,0.855426
1.885886,Control,0.807746,0.760066,0.855426
1.897898,Control,0.803604,0.755482,0.851725
1.90991,Control,0.803604,0.755482,0.851725
1.921922,Control,0.799461,0.750908,0.848015
1.933934,Control,0.795319,0.746343,0.844295
1.945946,Control,0.791177,0.741788,0.840566
1.957958,Control,0.787035,0.737241,0.836828
1.96997,Control,0.787035,0.737241,0.836828
1.981982,Control,0.787035,0.737241,0.836828
1.993994,Control,0.787035,0.737241,0.836828
2.006006,Control,0.787035,0.737241,0.836828
2.018018,Control,0.787035,0.737241,0.836828
2.03003,Control,0.787035,0.737241,0.836828
2.042042,Control,0.782892,0.732703,0.833081
2.054054,Control,0.782892,0.732703,0.833081
2.066066,Control,0.77875,0.728174,0.829326
2.078078,Control,0.77875,0.728174,0.829326
2.09009,Control,0.77875,0.728174,0.829326
2.102102,Control,0.77875,0.728174,0.829326
2.114114,Control,0.770421,0.719086,0.821756
2.126126,Control,0.770421,0.719086,0.821756
2.138138,Control,0.770421,0.719086,0.821756
2.15015,Control,0.770421,0.719086,0.821756
2.162162,Control,0.770421,0.719086,0.821756
2.174174,Control,0.770421,0.719086,0.821756
2.186186,Control,0.770421,0.719086,0.821756
2.198198,Control,0.770421,0.719086,0.821756
2.21021,Control,0.770421,0.719086,0.821756
2.222222,Control,0.770421,0.719086,0.821756
2.234234,Control,0.770421,0.719086,0.821756
2.246246,Control,0.766211,0.714498,0.817925
2.258258,Control,0.766211,0.714498,0.817925
2.27027,Control,0.766211,0.714498,0.817925
2.282282,Control,0.766211,0.714498,0.817925
2.294294,Control,0.761954,0.709859,0.814049
2.306306,Control,0.761954,0.709859,0.814049
2.318318,Control,0.761954,0.709859,0.814049
2.33033,Control,0.761954,0.709859,0.814049
2.342342,Control,0.757674,0.7052,0.810147
2.354354,Control,0.757674,0.7052,0.810147
2.366366,Control,0.753393,0.700549,0.806237
2.378378,Control,0.753393,0.700549,0.806237
2.39039,Control,0.753393,0.700549,0.806237
2.402402,Control,0.753393,0.700549,0.806237
2.414414,Control,0.753393,0.700549,0.806237
2.426426,Control,0.753393,0.700549,0.806237
2.438438,Control,0.753393,0.700549,0.806237
2.45045,Control,0.749112,0.695907,0.802318
2.462462,Control,0.749112,0.695907,0.802318
2.474474,Control,0.749112,0.695907,0.802318
2.486486,Control,0.749112,0.695907,0.802318
2.498498,Control,0.749112,0.695907,0.802318
2.510511,Control,0.744807,0.691243,0.798372
2.522523,Control,0.744807,0.691243,0.798372
2.534535,Control,0.744807,0.691243,0.798372
2.546547,Control,0.744807,0.691243,0.798372
2.558559,Control,0.744807,0.691243,0.798372
2.570571,Control,0.744807,0.691243,0.798372
2.582583,Control,0.744807,0.691243,0.798372
2.594595,Control,0.744807,0.691243,0.798372
2.606607,Control,0.7404,0.686461,0.79434
2.618619,Control,0.7404,0.686461,0.79434
2.630631,Control,0.7404,0.686461,0.79434
2.642643,Control,0.7404,0.686461,0.79434
2.654655,Control,0.735967,0.681655,0.790279
2.666667,Control,0.735967,0.681655,0.790279
2.678679,Control,0.735967,0.681655,0.790279
2.690691,Control,0.735967,0.681655,0.790279
2.702703,Control,0.735967,0.681655,0.790279
2.714715,Control,0.735967,0.681655,0.790279
2.726727,Control,0.735967,0.681655,0.790279
2.738739,Control,0.735967,0.681655,0.790279
2.750751,Control,0.735967,0.681655,0.790279
2.762763,Control,0.735967,0.681655,0.790279
2.774775,Control,0.731506,0.676824,0.786188
2.786787,Control,0.731506,0.676824,0.786188
2.798799,Control,0.731506,0.676824,0.786188
2.810811,Control,0.731506,0.676824,0.786188
2.822823,Control,0.731506,0.676824,0.786188
2.834835,Control,0.731506,0.676824,0.786188
2.846847,Control,0.731506,0.676824,0.786188
2.858859,Control,0.731506,0.676824,0.786188
2.870871,Control,0.731506,0.676824,0.786188
2.882883,Control,0.731506,0.676824,0.786188
2.894895,Control,0.731506,0.676824,0.786188
2.906907,Control,0.731506,0.676824,0.786188
2.918919,Control,0.731506,0.676824,0.786188
2.930931,Control,0.731506,0.676824,0.786188
2.942943,Control,0.731506,0.676824,0.786188
2.954955,Control,0.726934,0.671865,0.782004
2.966967,Control,0.726934,0.671865,0.782004
2.978979,Control,0.726934,0.671865,0.782004
2.990991,Control,0.726934,0.671865,0.782004
3.003003,Control,0.726934,0.671865,0.782004
3.015015,Control,0.726934,0.671865,0.782004
3.027027,Control,0.726934,0.671865,0.782004
3.039039,Control,0.726934,0.671865,0.782004
3.051051,Control,0.722304,0.666843,0.777766
3.063063,Control,0.722304,0.666843,0.777766
3.075075,Control,0.722304,0.666843,0.777766
3.087087,Control,0.722304,0.666843,0.777766
3.099099,Control,0.722304,0.666843,0.777766
3.111111,Control,0.722304,0.666843,0.777766
3.123123,Control,0.717552,0.661679,0.773425
3.135135,Control,0.717552,0.661679,0.773425
3.147147,Control,0.717552,0.661679,0.773425
3.159159,Control,0.717552,0.661679,0.773425
3.171171,Control,0.717552,0.661679,0.773425
3.183183,Control,0.7128,0.656526,0.769074
3.195195,Control,0.7128,0.656526,0.769074
3.207207,Control,0.7128,0.656526,0.769074
3.219219,Control,0.7128,0.656526,0.769074
3.231231,Control,0.7128,0.656526,0.769074
3.243243,Control,0.7128,0.656526,0.769074
3.255255,Control,0.7128,0.656526,0.769074
3.267267,Control,0.7128,0.656526,0.769074
3.279279,Control,0.7128,0.656526,0.769074
3.291291,Control,0.708048,0.651384,0.764713
3.303303,Control,0.708048,0.651384,0.764713
3.315315,Control,0.708048,0.651384,0.764713
3.327327,Control,0.708048,0.651384,0.764713
3.339339,Control,0.708048,0.651384,0.764713
3.351351,Control,0.708048,0.651384,0.764713
3.363363,Control,0.708048,0.651384,0.764713
3.375375,Control,0.708048,0.651384,0.764713
3.387387,Control,0.708048,0.651384,0.764713
3.399399,Control,0.708048,0.651384,0.764713
3.411411,Control,0.708048,0.651384,0.764713
3.423423,Control,0.708048,0.651384,0.764713
3.435435,Control,0.708048,0.651384,0.764713
3.447447,Control,0.708048,0.651384,0.764713
3.459459,Control,0.703264,0.646212,0.760316
3.471471,Control,0.703264,0.646212,0.760316
3.483483,Control,0.703264,0.646212,0.760316
3.495495,Control,0.703264,0.646212,0.760316
3.507508,Control,0.703264,0.646212,0.760316
3.51952,Control,0.703264,0.646212,0.760316
3.531532,Control,0.703264,0.646212,0.760316
3.543544,Control,0.703264,0.646212,0.760316
3.555556,Control,0.703264,0.646212,0.760316
3.567568,Control,0.703264,0.646212,0.760316
3.57958,Control,0.703264,0.646212,0.760316
3.591592,Control,0.703264,0.646212,0.760316
3.603604,Control,0.703264,0.646212,0.760316
3.615616,Control,0.69838,0.640927,0.755834
3.627628,Control,0.69838,0.640927,0.755834
3.63964,Control,0.69838,0.640927,0.755834
3.651652,Control,0.69838,0.640927,0.755834
3.663664,Control,0.693462,0.63561,0.751314
3.675676,Control,0.693462,0.63561,0.751314
3.687688,Control,0.693462,0.63561,0.751314
3.6997,Control,0.693462,0.63561,0.751314
3.711712,Control,0.693462,0.63561,0.751314
3.723724,Control,0.693462,0.63561,0.751314
3.735736,Control,0.688437,0.630172,0.746702
3.747748,Control,0.688437,0.630172,0.746702
3.75976,Control,0.688437,0.630172,0.746702
3.771772,Control,0.688437,0.630172,0.746702
3.783784,Control,0.688437,0.630172,0.746702
3.795796,Control,0.688437,0.630172,0.746702
3.807808,Control,0.688437,0.630172,0.746702
3.81982,Control,0.688437,0.630172,0.746702
3.831832,Control,0.688437,0.630172,0.746702
3.843844,Control,0.688437,0.630172,0.746702
3.855856,Control,0.688437,0.630172,0.746702
3.867868,Control,0.683337,0.624653,0.742022
3.87988,Control,0.683337,0.624653,0.742022
3.891892,Control,0.683337,0.624653,0.742022
3.903904,Control,0.683337,0.624653,0.742022
3.915916,Control,0.683337,0.624653,0.742022
3.927928,Control,0.683337,0.624653,0.742022
3.93994,Control,0.683337,0.624653,0.742022
3.951952,Control,0.683337,0.624653,0.742022
3.963964,Control,0.683337,0.624653,0.742022
3.975976,Control,0.683337,0.624653,0.742022
3.987988,Control,0.683337,0.624653,0.742022
4.0,Control,0.683337,0.624653,0.742022
4.012012,Control,0.683337,0.624653,0.742022
4.024024,Control,0.683337,0.624653,0.742022
4.036036,Control,0.683337,0.624653,0.742022
4.048048,Control,0.683337,0.624653,0.742022
4.06006,Control,0.683337,0.624653,0.742022
4.072072,Control,0.683337,0.624653,0.742022
4.084084,Control,0.683337,0.624653,0.742022
4.096096,Control,0.683337,0.624653,0.742022
4.108108,Control,0.683337,0.624653,0.742022
4.12012,Control,0.683337,0.624653,0.742022
4.132132,Control,0.678121,0.619001,0.737241
4.144144,Control,0.678121,0.619001,0.737241
4.156156,Control,0.678121,0.619001,0.737241
4.168168,Control,0.678121,0.619001,0.737241
4.18018,Control,0.678121,0.619001,0.737241
4.192192,Control,0.678121,0.619001,0.737241
4.204204,Control,0.678121,0.619001,0.737241
4.216216,Control,0.678121,0.619001,0.737241
4.228228,Control,0.678121,0.619001,0.737241
4.24024,Control,0.678121,0.619001,0.737241
4.252252,Control,0.678121,0.619001,0.737241
4.264264,Control,0.678121,0.619001,0.737241
4.276276,Control,0.678121,0.619001,0.737241
4.288288,Control,0.678121,0.619001,0.737241
4.3003,Control,0.672823,0.61326,0.732387
4.312312,Control,0.672823,0.61326,0.732387
4.324324,Control,0.667525,0.607533,0.727518
4.336336,Control,0.667525,0.607533,0.727518
4.348348,Control,0.667525,0.607533,0.727518
4.36036,Control,0.667525,0.607533,0.727518
4.372372,Control,0.667525,0.607533,0.727518
4.384384,Control,0.667525,0.607533,0.727518
4.396396,Control,0.667525,0.607533,0.727518
4.408408,Control,0.667525,0.607533,0.727518
4.42042,Control,0.667525,0.607533,0.727518
4.432432,Control,0.667525,0.607533,0.727518
4.444444,Control,0.667525,0.607533,0.727518
4.456456,Control,0.667525,0.607533,0.727518
4.468468,Control,0.667525,0.607533,0.727518
4.48048,Control,0.667525,0.607533,0.727518
4.492492,Control,0.667525,0.607533,0.727518
4.504505,Control,0.662142,0.601713,0.722572
4.516517,Control,0.662142,0.601713,0.722572
4.528529,Control,0.662142,0.601713,0.722572
4.540541,Control,0.662142,0.601713,0.722572
4.552553,Control,0.662142,0.601713,0.722572
4.564565,Control,0.662142,0.601713,0.722572
4.576577,Control,0.662142,0.601713,0.722572
4.588589,Control,0.662142,0.601713,0.722572
4.600601,Control,0.662142,0.601713,0.722572
4.612613,Control,0.662142,0.601713,0.722572
4.624625,Control,0.662142,0.601713,0.722572
4.636637,Control,0.662142,0.601713,0.722572
4.648649,Control,0.662142,0.601713,0.722572
4.660661,Control,0.662142,0.601713,0.722572
4.672673,Control,0.662142,0.601713,0.722572
4.684685,Control,0.662142,0.601713,0.722572
4.696697,Control,0.662142,0.601713,0.722572
4.708709,Control,0.656578,0.59568,0.717476
4.720721,Control,0.656578,0.59568,0.717476
4.732733,Control,0.656578,0.59568,0.717476
4.744745,Control,0.656578,0.59568,0.717476
4.756757,Control,0.656578,0.59568,0.717476
4.768769,Control,0.656578,0.59568,0.717476
4.780781,Control,0.656578,0.59568,0.717476
4.792793,Control,0.656578,0.59568,0.717476
4.804805,Control,0.656578,0.59568,0.717476
4.816817,Control,0.650966,0.589604,0.712329
4.828829,Control,0.650966,0.589604,0.712329
4.840841,Control,0.650966,0.589604,0.712329
4.852853,Control,0.650966,0.589604,0.712329
4.864865,Control,0.645306,0.583482,0.70713
4.876877,Control,0.645306,0.583482,0.70713
4.888889,Control,0.645306,0.583482,0.70713
4.900901,Control,0.645306,0.583482,0.70713
4.912913,Control,0.639595,0.577313,0.701877
4.924925,Control,0.639595,0.577313,0.701877
4.936937,Control,0.628174,0.565025,0.691323
4.948949,Control,0.622463,0.558904,0.686022
4.960961,Control,0.622463,0.558904,0.686022
4.972973,Control,0.622463,0.558904,0.686022
4.984985,Control,0.622463,0.558904,0.686022
4.996997,Control,0.616699,0.552733,0.680666
5.009009,Control,0.616699,0.552733,0.680666
5.021021,Control,0.616699,0.552733,0.680666
5.033033,Control,0.610881,0.54651,0.675253
5.045045,Control,0.610881,0.54651,0.675253
5.057057,Control,0.610881,0.54651,0.675253
5.069069,Control,0.610881,0.54651,0.675253
5.081081,Control,0.610881,0.54651,0.675253
5.093093,Control,0.610881,0.54651,0.675253
5.105105,Control,0.610881,0.54651,0.675253
5.117117,Control,0.610881,0.54651,0.675253
5.129129,Control,0.610881,0.54651,0.675253
5.141141,Control,0.610881,0.54651,0.675253
5.153153,Control,0.610881,0.54651,0.675253
5.165165,Control,0.610881,0.54651,0.675253
5.177177,Control,0.610881,0.54651,0.675253
5.189189,Control,0.610881,0.54651,0.675253
5.201201,Control,0.610881,0.54651,0.675253
5.213213,Control,0.610881,0.54651,0.675253
5.225225,Control,0.610881,0.54651,0.675253
5.237237,Control,0.610881,0.54651,0.675253
5.249249,Control,0.610881,0.54651,0.675253
5.261261,Control,0.610881,0.54651,0.675253
5.273273,Control,0.610881,0.54651,0.675253
5.285285,Control,0.610881,0.54651,0.675253
5.297297,Control,0.610881,0.54651,0.675253
5.309309,Control,0.610881,0.54651,0.675253
5.321321,Control,0.610881,0.54651,0.675253
5.333333,Control,0.610881,0.54651,0.675253
5.345345,Control,0.610881,0.54651,0.675253
5.357357,Control,0.604648,0.539784,0.669512
5.369369,Control,0.604648,0.539784,0.669512
5.381381,Control,0.604648,0.539784,0.669512
5.393393,Control,0.604648,0.539784,0.669512
5.405405,Control,0.604648,0.539784,0.669512
5.417417,Control,0.604648,0.539784,0.669512
5.429429,Control,0.604648,0.539784,0.669512
5.441441,Control,0.604648,0.539784,0.669512
5.453453,Control,0.59835,0.532997,0.663702
5.465465,Control,0.59835,0.532997,0.663702
5.477477,Control,0.59835,0.532997,0.663702
5.489489,Control,0.59835,0.532997,0.663702
5.501502,Control,0.59835,0.532997,0.663702
5.513514,Control,0.59835,0.532997,0.663702
5.525526,Control,0.59835,0.532997,0.663702
5.537538,Control,0.59835,0.532997,0.663702
5.54955,Control,0.59835,0.532997,0.663702
5.561562,Control,0.59835,0.532997,0.663702
5.573574,Control,0.59835,0.532997,0.663702
5.585586,Control,0.59835,0.532997,0.663702
5.597598,Control,0.592051,0.526231,0.657871
5.60961,Control,0.592051,0.526231,0.657871
5.621622,Control,0.592051,0.526231,0.657871
5.633634,Control,0.592051,0.526231,0.657871
5.645646,Control,0.592051,0.526231,0.657871
5.657658,Control,0.592051,0.526231,0.657871
5.66967,Control,0.592051,0.526231,0.657871
5.681682,Control,0.592051,0.526231,0.657871
5.693694,Control,0.592051,0.526231,0.657871
5.705706,Control,0.592051,0.526231,0.657871
5.717718,Control,0.592051,0.526231,0.657871
5.72973,Control,0.592051,0.526231,0.657871
5.741742,Control,0.592051,0.526231,0.657871
5.753754,Control,0.592051,0.526231,0.657871
5.765766,Control,0.592051,0.526231,0.657871
5.777778,Control,0.592051,0.526231,0.657871
5.78979,Control,0.592051,0.526231,0.657871
5.801802,Control,0.592051,0.526231,0.657871
5.813814,Control,0.592051,0.526231,0.657871
5.825826,Control,0.585616,0.519314,0.651918
5.837838,Control,0.585616,0.519314,0.651918
5.84985,Control,0.585616,0.519314,0.651918
5.861862,Control,0.585616,0.519314,0.651918
5.873874,Control,0.585616,0.519314,0.651918
5.885886,Control,0.585616,0.519314,0.651918
5.897898,Control,0.585616,0.519314,0.651918
5.90991,Control,0.585616,0.519314,0.651918
5.921922,Control,0.585616,0.519314,0.651918
5.933934,Control,0.585616,0.519314,0.651918
5.945946,Control,0.585616,0.519314,0.651918
5.957958,Control,0.585616,0.519314,0.651918
5.96997,Control,0.585616,0.519314,0.651918
5.981982,Control,0.585616,0.519314,0.651918
5.993994,Control,0.585616,0.519314,0.651918
6.006006,Control,0.585616,0.519314,0.651918
6.018018,Control,0.585616,0.519314,0.651918
6.03003,Control,0.585616,0.519314,0.651918
6.042042,Control,0.585616,0.519314,0.651918
6.054054,Control,0.585616,0.519314,0.651918
6.066066,Control,0.585616,0.519314,0.651918
6.078078,Control,0.579109,0.512328,0.64589
6.09009,Control,0.579109,0.512328,0.64589
6.102102,Control,0.579109,0.512328,0.64589
6.114114,Control,0.579109,0.512328,0.64589
6.126126,Control,0.579109,0.512328,0.64589
6.138138,Control,0.579109,0.512328,0.64589
6.15015,Control,0.579109,0.512328,0.64589
6.162162,Control,0.579109,0.512328,0.64589
6.174174,Control,0.579109,0.512328,0.64589
6.186186,Control,0.579109,0.512328,0.64589
6.198198,Control,0.579109,0.512328,0.64589
6.21021,Control,0.579109,0.512328,0.64589
6.222222,Control,0.579109,0.512328,0.64589
6.234234,Control,0.579109,0.512328,0.64589
6.246246,Control,0.579109,0.512328,0.64589
6.258258,Control,0.579109,0.512328,0.64589
6.27027,Control,0.572375,0.505079,0.639671
6.282282,Control,0.572375,0.505079,0.639671
6.294294,Control,0.572375,0.505079,0.639671
6.306306,Control,0.572375,0.505079,0.639671
6.318318,Control,0.565641,0.497855,0.633427
6.33033,Control,0.565641,0.497855,0.633427
6.342342,Control,0.565641,0.497855,0.633427
6.354354,Control,0.565641,0.497855,0.633427
6.366366,Control,0.565641,0.497855,0.633427
6.378378,Control,0.565641,0.497855,0.633427
6.39039,Control,0.565641,0.497855,0.633427
6.402402,Control,0.565641,0.497855,0.633427
6.414414,Control,0.565641,0.497855,0.633427
6.426426,Control,0.565641,0.497855,0.633427
6.438438,Control,0.565641,0.497855,0.633427
6.45045,Control,0.565641,0.497855,0.633427
6.462462,Control,0.565641,0.497855,0.633427
6.474474,Control,0.565641,0.497855,0.633427
6.486486,Control,0.565641,0.497855,0.633427
6.498498,Control,0.558389,0.489999,0.62678
6.510511,Control,0.558389,0.489999,0.62678
6.522523,Control,0.558389,0.489999,0.62678
6.534535,Control,0.558389,0.489999,0.62678
6.546547,Control,0.558389,0.489999,0.62678
6.558559,Control,0.558389,0.489999,0.62678
6.570571,Control,0.558389,0.489999,0.62678
6.582583,Control,0.558389,0.489999,0.62678
6.594595,Control,0.558389,0.489999,0.62678
6.606607,Control,0.558389,0.489999,0.62678
6.618619,Control,0.558389,0.489999,0.62678
6.630631,Control,0.558389,0.489999,0.62678
6.642643,Control,0.558389,0.489999,0.62678
6.654655,Control,0.558389,0.489999,0.62678
6.666667,Control,0.558389,0.489999,0.62678
6.678679,Control,0.558389,0.489999,0.62678
6.690691,Control,0.558389,0.489999,0.62678
6.702703,Control,0.558389,0.489999,0.62678
6.714715,Control,0.558389,0.489999,0.62678
6.726727,Control,0.558389,0.489999,0.62678
6.738739,Control,0.558389,0.489999,0.62678
6.750751,Control,0.558389,0.489999,0.62678
6.762763,Control,0.558389,0.489999,0.62678
6.774775,Control,0.558389,0.489999,0.62678
6.786787,Control,0.558389,0.489999,0.62678
6.798799,Control,0.558389,0.489999,0.62678
6.810811,Control,0.558389,0.489999,0.62678
6.822823,Control,0.558389,0.489999,0.62678
6.834835,Control,0.551042,0.482052,0.620033
6.846847,Control,0.543695,0.474138,0.613252
6.858859,Control,0.543695,0.474138,0.613252
6.870871,Control,0.536348,0.466256,0.60644
6.882883,Control,0.536348,0.466256,0.60644
6.894895,Control,0.536348,0.466256,0.60644
6.906907,Control,0.536348,0.466256,0.60644
6.918919,Control,0.528899,0.458276,0.599522
6.930931,Control,0.528899,0.458276,0.599522
6.942943,Control,0.528899,0.458276,0.599522
6.954955,Control,0.528899,0.458276,0.599522
6.966967,Control,0.528899,0.458276,0.599522
6.978979,Control,0.528899,0.458276,0.599522
6.990991,Control,0.528899,0.458276,0.599522
7.003003,Control,0.528899,0.458276,0.599522
7.015015,Control,0.528899,0.458276,0.599522
7.027027,Control,0.528899,0.458276,0.599522
7.039039,Control,0.528899,0.458276,0.599522
7.051051,Control,0.528899,0.458276,0.599522
7.063063,Control,0.528899,0.458276,0.599522
7.075075,Control,0.528899,0.458276,0.599522
7.087087,Control,0.528899,0.458276,0.599522
7.099099,Control,0.528899,0.458276,0.599522
7.111111,Control,0.528899,0.458276,0.599522
7.123123,Control,0.528899,0.458276,0.599522
7.135135,Control,0.528899,0.458276,0.599522
7.147147,Control,0.528899,0.458276,0.599522
7.159159,Control,0.528899,0.458276,0.599522
7.171171,Control,0.528899,0.458276,0.599522
7.183183,Control,0.528899,0.458276,0.599522
7.195195,Control,0.528899,0.458276,0.599522
7.207207,Control,0.528899,0.458276,0.599522
7.219219,Control,0.528899,0.458276,0.599522
7.231231,Control,0.528899,0.458276,0.599522
7.243243,Control,0.528899,0.458276,0.599522
7.255255,Control,0.528899,0.458276,0.599522
7.267267,Control,0.528899,0.458276,0.599522
7.279279,Control,0.528899,0.458276,0.599522
