time,group,survival_probability,ci_lower,ci_upper
3.123123,Control,0.838007,0.796855,0.87916
3.183183,Control,0.838007,0.796855,0.87916
3.243243,Control,0.838007,0.796855,0.87916
3.303303,Control,0.838007,0.796855,0.87916
3.363363,Control,0.838007,0.796855,0.87916
3.423423,Control,0.834587,0.79306,0.876114
3.483483,Control,0.834587,0.79306,0.876114
3.543544,Control,0.834587,0.79306,0.876114
3.603604,Control,0.831152,0.789254,0.873051
3.663664,Control,0.827718,0.785455,0.86998
3.723724,Control,0.827718,0.785455,0.86998
3.783784,Control,0.827718,0.785455,0.86998
3.843844,Control,0.817414,0.774099,0.860729
3.903904,Control,0.817414,0.774099,0.860729
3.963964,Control,0.817414,0.774099,0.860729
4.024024,Control,0.817414,0.774099,0.860729
4.084084,Control,0.817414,0.774099,0.860729
4.144144,Control,0.81398,0.770327,0.857633
4.204204,Control,0.81398,0.770327,0.857633
4.264264,Control,0.81398,0.770327,0.857633
4.324324,Control,0.81398,0.770327,0.857633
4.384384,Control,0.81398,0.770327,0.857633
4.444444,Control,0.81398,0.770327,0.857633
4.504505,Control,0.81398,0.770327,0.857633
4.564565,Control,0.810516,0.766524,0.854508
4.624625,Control,0.810516,0.766524,0.854508
4.684685,Control,0.810516,0.766524,0.854508
4.744745,Control,0.807038,0.762709,0.851366
4.804805,Control,0.807038,0.762709,0.851366
4.864865,Control,0.803559,0.7589,0.848217
4.924925,Control,0.803559,0.7589,0.848217
4.984985,Control,0.803559,0.7589,0.848217
5.045045,Control,0.803559,0.7589,0.848217
5.105105,Control,0.803559,0.7589,0.848217
5.165165,Control,0.803559,0.7589,0.848217
5.225225,Control,0.800065,0.755079,0.845051
5.285285,Control,0.800065,0.755079,0.845051
5.345345,Control,0.796541,0.751225,0.841856
5.405405,Control,0.792985,0.747339,0.838631
5.465465,Control,0.789429,0.743458,0.835399
5.525526,Control,0.789429,0.743458,0.835399
5.585586,Control,0.789429,0.743458,0.835399
5.645646,Control,0.789429,0.743458,0.835399
5.705706,Control,0.789429,0.743458,0.835399
5.765766,Control,0.789429,0.743458,0.835399
5.825826,Control,0.782301,0.735696,0.828905
5.885886,Control,0.782301,0.735696,0.828905
5.945946,Control,0.778712,0.731793,0.825631
6.006006,Control,0.778712,0.731793,0.825631
6.066066,Control,0.778712,0.731793,0.825631
6.126126,Control,0.778712,0.731793,0.825631
6.186186,Control,0.778712,0.731793,0.825631
6.246246,Control,0.778712,0.731793,0.825631
6.306306,Control,0.775123,0.727897,0.82235
6.366366,Control,0.775123,0.727897,0.82235
6.426426,Control,0.775123,0.727897,0.82235
6.486486,Control,0.775123,0.727897,0.82235
6.546547,Control,0.775123,0.727897,0.82235
6.606607,Control,0.775123,0.727897,0.82235
6.666667,Control,0.775123,0.727897,0.82235
6.726727,Control,0.771518,0.723986,0.819051
6.786787,Control,0.764308,0.71618,0.812435
6.846847,Control,0.760703,0.712286,0.809119
6.906907,Control,0.760703,0.712286,0.809119
6.966967,Control,0.760703,0.712286,0.809119
7.027027,Control,0.760703,0.712286,0.809119
7.087087,Control,0.760703,0.712286,0.809119
7.147147,Control,0.760703,0.712286,0.809119
7.207207,Control,0.760703,0.712286,0.809119
7.267267,Control,0.757045,0.708334,0.805757
7.327327,Control,0.757045,0.708334,0.805757
7.387387,Control,0.757045,0.708334,0.805757
7.447447,Control,0.757045,0.708334,0.805757
7.507508,Control,0.757045,0.708334,0.805757
7.567568,Control,0.757045,0.708334,0.805757
7.627628,Control,0.749695,0.700403,0.798987
7.687688,Control,0.742327,0.692473,0.792181
7.747748,Control,0.742327,0.692473,0.792181
7.807808,Control,0.742327,0.692473,0.792181
7.867868,Control,0.734941,0.684543,0.785339
7.927928,Control,0.734941,0.684543,0.785339
7.987988,Control,0.734941,0.684543,0.785339
8.048048,Control,0.734941,0.684543,0.785339
8.108108,Control,0.734941,0.684543,0.785339
8.168168,Control,0.734941,0.684543,0.785339
8.228228,Control,0.731229,0.680563,0.781895
8.288288,Control,0.731229,0.680563,0.781895
8.348348,Control,0.727517,0.676589,0.778446
8.408408,Control,0.723805,0.67262,0.774991
8.468468,Control,0.723805,0.67262,0.774991
8.528529,Control,0.723805,0.67262,0.774991
8.588589,Control,0.723805,0.67262,0.774991
8.648649,Control,0.723805,0.67262,0.774991
8.708709,Control,0.723805,0.67262,0.774991
8.768769,Control,0.723805,0.67262,0.774991
8.828829,Control,0.723805,0.67262,0.774991
8.888889,Control,0.723805,0.67262,0.774991
8.948949,Control,0.723805,0.67262,0.774991
9.009009,Control,0.723805,0.67262,0.774991
9.069069,Control,0.723805,0.67262,0.774991
9.129129,Control,0.720016,0.668562,0.77147
9.189189,Control,0.716206,0.664486,0.767927
9.249249,Control,0.712397,0.660415,0.764378
9.309309,Control,0.712397,0.660415,0.764378
9.369369,Control,0.712397,0.660415,0.764378
9.429429,Control,0.708567,0.656325,0.760808
9.489489,Control,0.708567,0.656325,0.760808
9.54955,Control,0.704736,0.652241,0.757232
9.60961,Control,0.704736,0.652241,0.757232
9.66967,Control,0.704736,0.652241,0.757232
9.72973,Control,0.704736,0.652241,0.757232
9.78979,Control,0.704736,0.652241,0.757232
9.84985,Control,0.700864,0.648111,0.753617
9.90991,Control,0.700864,0.648111,0.753617
9.96997,Control,0.700864,0.648111,0.753617
10.03003,Control,0.700864,0.648111,0.753617
10.09009,Control,0.700864,0.648111,0.753617
10.15015,Control,0.700864,0.648111,0.753617
10.21021,Control,0.689248,0.635757,0.742739
10.27027,Control,0.689248,0.635757,0.742739
10.33033,Control,0.689248,0.635757,0.742739
10.39039,Control,0.68146,0.627495,0.735424
10.45045,Control,0.673672,0.619255,0.728088
10.510511,Control,0.673672,0.619255,0.728088
10.570571,Control,0.669755,0.615116,0.724394
10.630631,Control,0.665838,0.610982,0.720695
10.690691,Control,0.665838,0.610982,0.720695
10.750751,Control,0.665838,0.610982,0.720695
10.810811,Control,0.665838,0.610982,0.720695
10.870871,Control,0.661875,0.606798,0.716952
10.930931,Control,0.657912,0.602619,0.713204
10.990991,Control,0.657912,0.602619,0.713204
11.051051,Control,0.653948,0.598446,0.709451
11.111111,Control,0.653948,0.598446,0.709451
11.171171,Control,0.653948,0.598446,0.709451
11.231231,Control,0.649985,0.594278,0.705692
11.291291,Control,0.642058,0.585958,0.698159
11.351351,Control,0.642058,0.585958,0.698159
11.411411,Control,0.642058,0.585958,0.698159
11.471471,Control,0.642058,0.585958,0.698159
11.531532,Control,0.642058,0.585958,0.698159
11.591592,Control,0.634132,0.577658,0.690605
11.651652,Control,0.630168,0.573516,0.68682
11.711712,Control,0.630168,0.573516,0.68682
11.771772,Control,0.630168,0.573516,0.68682
11.831832,Control,0.62618,0.56935,0.68301
11.891892,Control,0.62618,0.56935,0.68301
11.951952,Control,0.62618,0.56935,0.68301
12.012012,Control,0.62618,0.56935,0.68301
12.072072,Control,0.62618,0.56935,0.68301
12.132132,Control,0.62618,0.56935,0.68301
12.192192,Control,0.62618,0.56935,0.68301
12.252252,Control,0.62618,0.56935,0.68301
12.312312,Control,0.622191,0.565188,0.679195
12.372372,Control,0.618177,0.561001,0.675353
12.432432,Control,0.614163,0.55682,0.671507
12.492492,Control,0.614163,0.55682,0.671507
12.552553,Control,0.614163,0.55682,0.671507
12.612613,Control,0.614163,0.55682,0.671507
12.672673,Control,0.614163,0.55682,0.671507
12.732733,Control,0.610041,0.552516,0.667566
12.792793,Control,0.610041,0.552516,0.667566
12.852853,Control,0.610041,0.552516,0.667566
12.912913,Control,0.610041,0.552516,0.667566
12.972973,Control,0.610041,0.552516,0.667566
13.033033,Control,0.605891,0.548186,0.663597
13.093093,Control,0.601741,0.543861,0.659622
13.153153,Control,0.601741,0.543861,0.659622
13.213213,Control,0.601741,0.543861,0.659622
13.273273,Control,0.601741,0.543861,0.659622
13.333333,Control,0.601741,0.543861,0.659622
13.393393,Control,0.601741,0.543861,0.659622
13.453453,Control,0.601741,0.543861,0.659622
13.513514,Control,0.601741,0.543861,0.659622
13.573574,Control,0.601741,0.543861,0.659622
13.633634,Control,0.601741,0.543861,0.659622
13.693694,Control,0.601741,0.543861,0.659622
13.753754,Control,0.601741,0.543861,0.659622
13.813814,Control,0.601741,0.543861,0.659622
13.873874,Control,0.601741,0.543861,0.659622
13.933934,Control,0.601741,0.543861,0.659622
13.993994,Control,0.601741,0.543861,0.659622
14.054054,Control,0.601741,0.543861,0.659622
14.114114,Control,0.593021,0.53473,0.651311
14.174174,Control,0.593021,0.53473,0.651311
14.234234,Control,0.593021,0.53473,0.651311
14.294294,Control,0.593021,0.53473,0.651311
14.354354,Control,0.593021,0.53473,0.651311
14.414414,Control,0.593021,0.53473,0.651311
14.474474,Control,0.593021,0.53473,0.651311
14.534535,Control,0.593021,0.53473,0.651311
14.594595,Control,0.593021,0.53473,0.651311
14.654655,Control,0.593021,0.53473,0.651311
14.714715,Control,0.593021,0.53473,0.651311
14.774775,Control,0.593021,0.53473,0.651311
14.834835,Control,0.593021,0.53473,0.651311
14.894895,Control,0.593021,0.53473,0.651311
14.954955,Control,0.593021,0.53473,0.651311
15.015015,Control,0.593021,0.53473,0.651311
15.075075,Control,0.593021,0.53473,0.651311
15.135135,Control,0.593021,0.53473,0.651311
15.195195,Control,0.593021,0.53473,0.651311
15.255255,Control,0.593021,0.53473,0.651311
15.315315,Control,0.593021,0.53473,0.651311
15.375375,Control,0.593021,0.53473,0.651311
15.435435,Control,0.588459,0.529935,0.646982
15.495495,Control,0.588459,0.529935,0.646982
15.555556,Control,0.588459,0.529935,0.646982
15.615616,Control,0.588459,0.529935,0.646982
15.675676,Control,0.588459,0.529935,0.646982
15.735736,Control,0.588459,0.529935,0.646982
15.795796,Control,0.588459,0.529935,0.646982
15.855856,Control,0.583861,0.525105,0.642617
15.915916,Control,0.583861,0.525105,0.642617
15.975976,Control,0.583861,0.525105,0.642617
16.036036,Control,0.583861,0.525105,0.642617
16.096096,Control,0.583861,0.525105,0.642617
16.156156,Control,0.583861,0.525105,0.642617
16.216216,Control,0.579228,0.52024,0.638215
16.276276,Control,0.579228,0.52024,0.638215
16.336336,Control,0.574556,0.515338,0.633774
16.396396,Control,0.574556,0.515338,0.633774
16.456456,Control,0.574556,0.515338,0.633774
16.516517,Control,0.574556,0.515338,0.633774
16.576577,Control,0.569847,0.510399,0.629295
16.636637,Control,0.569847,0.510399,0.629295
16.696697,Control,0.569847,0.510399,0.629295
16.756757,Control,0.569847,0.510399,0.629295
16.816817,Control,0.569847,0.510399,0.629295
16.876877,Control,0.565137,0.505469,0.624806
16.936937,Control,0.565137,0.505469,0.624806
16.996997,Control,0.565137,0.505469,0.624806
17.057057,Control,0.565137,0.505469,0.624806
17.117117,Control,0.565137,0.505469,0.624806
17.177177,Control,0.565137,0.505469,0.624806
17.237237,Control,0.565137,0.505469,0.624806
17.297297,Control,0.565137,0.505469,0.624806
17.357357,Control,0.565137,0.505469,0.624806
17.417417,Control,0.565137,0.505469,0.624806
17.477477,Control,0.565137,0.505469,0.624806
17.537538,Control,0.565137,0.505469,0.624806
17.597598,Control,0.560266,0.500352,0.620179
17.657658,Control,0.560266,0.500352,0.620179
17.717718,Control,0.560266,0.500352,0.620179
17.777778,Control,0.555394,0.495245,0.615542
17.837838,Control,0.555394,0.495245,0.615542
17.897898,Control,0.555394,0.495245,0.615542
17.957958,Control,0.555394,0.495245,0.615542
18.018018,Control,0.555394,0.495245,0.615542
18.078078,Control,0.555394,0.495245,0.615542
18.138138,Control,0.555394,0.495245,0.615542
18.198198,Control,0.555394,0.495245,0.615542
18.258258,Control,0.555394,0.495245,0.615542
18.318318,Control,0.555394,0.495245,0.615542
18.378378,Control,0.555394,0.495245,0.615542
18.438438,Control,0.555394,0.495245,0.615542
18.498498,Control,0.555394,0.495245,0.615542
18.558559,Control,0.555394,0.495245,0.615542
18.618619,Control,0.555394,0.495245,0.615542
18.678679,Control,0.555394,0.495245,0.615542
18.738739,Control,0.555394,0.495245,0.615542
18.798799,Control,0.555394,0.495245,0.615542
18.858859,Control,0.555394,0.495245,0.615542
18.918919,Control,0.550345,0.489934,0.610755
18.978979,Control,0.550345,0.489934,0.610755
19.039039,Control,0.550345,0.489934,0.610755
19.099099,Control,0.550345,0.489934,0.610755
19.159159,Control,0.550345,0.489934,0.610755
19.219219,Control,0.550345,0.489934,0.610755
19.279279,Control,0.545249,0.484578,0.60592
19.339339,Control,0.545249,0.484578,0.60592
19.399399,Control,0.545249,0.484578,0.60592
19.459459,Control,0.545249,0.484578,0.60592
19.51952,Control,0.545249,0.484578,0.60592
19.57958,Control,0.545249,0.484578,0.60592
19.63964,Control,0.545249,0.484578,0.60592
19.6997,Control,0.545249,0.484578,0.60592
19.75976,Control,0.545249,0.484578,0.60592
19.81982,Control,0.545249,0.484578,0.60592
19.87988,Control,0.545249,0.484578,0.60592
19.93994,Control,0.545249,0.484578,0.60592
20.0,Control,0.545249,0.484578,0.60592
20.06006,Control,0.540105,0.479174,0.601036
20.12012,Control,0.540105,0.479174,0.601036
20.18018,Control,0.540105,0.479174,0.601036
20.24024,Control,0.540105,0.479174,0.601036
20.3003,Control,0.540105,0.479174,0.601036
20.36036,Control,0.540105,0.479174,0.601036
20.42042,Control,0.540105,0.479174,0.601036
20.48048,Control,0.540105,0.479174,0.601036
20.540541,Control,0.540105,0.479174,0.601036
20.600601,Control,0.534861,0.473662,0.596061
20.660661,Control,0.529618,0.468161,0.591074
20.720721,Control,0.524374,0.462672,0.586075
20.780781,Control,0.524374,0.462672,0.586075
20.840841,Control,0.51913,0.457195,0.581065
20.900901,Control,0.51913,0.457195,0.581065
20.960961,Control,0.51913,0.457195,0.581065
21.021021,Control,0.51913,0.457195,0.581065
21.081081,Control,0.51913,0.457195,0.581065
21.141141,Control,0.51913,0.457195,0.581065
21.201201,Control,0.51913,0.457195,0.581065
21.261261,Control,0.51913,0.457195,0.581065
21.321321,Control,0.51913,0.457195,0.581065
21.381381,Control,0.51913,0.457195,0.581065
21.441441,Control,0.51913,0.457195,0.581065
21.501502,Control,0.51913,0.457195,0.581065
21.561562,Control,0.51913,0.457195,0.581065
21.621622,Control,0.51913,0.457195,0.581065
21.681682,Control,0.51913,0.457195,0.581065
21.741742,Control,0.51913,0.457195,0.581065
21.801802,Control,0.51913,0.457195,0.581065
21.861862,Control,0.51913,0.457195,0.581065
21.921922,Control,0.51913,0.457195,0.581065
21.981982,Control,0.513833,0.451666,0.576
22.042042,Control,0.513833,0.451666,0.576
22.102102,Control,0.513833,0.451666,0.576
22.162162,Control,0.513833,0.451666,0.576
22.222222,Control,0.508536,0.446149,0.570923
22.282282,Control,0.508536,0.446149,0.570923
22.342342,Control,0.508536,0.446149,0.570923
22.402402,Control,0.508536,0.446149,0.570923
22.462462,Control,0.508536,0.446149,0.570923
22.522523,Control,0.508536,0.446149,0.570923
22.582583,Control,0.503238,0.440643,0.565833
22.642643,Control,0.503238,0.440643,0.565833
22.702703,Control,0.503238,0.440643,0.565833
22.762763,Control,0.503238,0.440643,0.565833
22.822823,Control,0.503238,0.440643,0.565833
22.882883,Control,0.503238,0.440643,0.565833
22.942943,Control,0.503238,0.440643,0.565833
23.003003,Control,0.503238,0.440643,0.565833
23.063063,Control,0.503238,0.440643,0.565833
23.123123,Control,0.503238,0.440643,0.565833
23.183183,Control,0.497885,0.435082,0.560687
23.243243,Control,0.497885,0.435082,0.560687
23.303303,Control,0.497885,0.435082,0.560687
23.363363,Control,0.497885,0.435082,0.560687
23.423423,Control,0.497885,0.435082,0.560687
23.483483,Control,0.497885,0.435082,0.560687
23.543544,Control,0.497885,0.435082,0.560687
23.603604,Control,0.497885,0.435082,0.560687
23.663664,Control,0.492473,0.429464,0.555482
23.723724,Control,0.487061,0.423858,0.550265
23.783784,Control,0.487061,0.423858,0.550265
23.843844,Control,0.487061,0.423858,0.550265
23.903904,Control,0.487061,0.423858,0.550265
23.963964,Control,0.487061,0.423858,0.550265
24.024024,Control,0.487061,0.423858,0.550265
24.084084,Control,0.487061,0.423858,0.550265
24.144144,Control,0.487061,0.423858,0.550265
24.204204,Control,0.487061,0.423858,0.550265
24.264264,Control,0.487061,0.423858,0.550265
24.324324,Control,0.487061,0.423858,0.550265
24.384384,Control,0.487061,0.423858,0.550265
24.444444,Control,0.487061,0.423858,0.550265
24.504505,Control,0.481589,0.418192,0.544985
24.564565,Control,0.481589,0.418192,0.544985
24.624625,Control,0.481589,0.418192,0.544985
24.684685,Control,0.481589,0.418192,0.544985
24.744745,Control,0.481589,0.418192,0.544985
24.804805,Control,0.481589,0.418192,0.544985
24.864865,Control,0.481589,0.418192,0.544985
24.924925,Control,0.481589,0.418192,0.544985
24.984985,Control,0.481589,0.418192,0.544985
25.045045,Control,0.476116,0.412539,0.539693
25.105105,Control,0.476116,0.412539,0.539693
25.165165,Control,0.476116,0.412539,0.539693
25.225225,Control,0.476116,0.412539,0.539693
25.285285,Control,0.476116,0.412539,0.539693
25.345345,Control,0.476116,0.412539,0.539693
25.405405,Control,0.476116,0.412539,0.539693
25.465465,Control,0.476116,0.412539,0.539693
25.525526,Control,0.476116,0.412539,0.539693
25.585586,Control,0.476116,0.412539,0.539693
25.645646,Control,0.476116,0.412539,0.539693
25.705706,Control,0.476116,0.412539,0.539693
25.765766,Control,0.476116,0.412539,0.539693
25.825826,Control,0.476116,0.412539,0.539693
25.885886,Control,0.476116,0.412539,0.539693
25.945946,Control,0.476116,0.412539,0.539693
26.006006,Control,0.476116,0.412539,0.539693
26.066066,Control,0.476116,0.412539,0.539693
26.126126,Control,0.476116,0.412539,0.539693
26.186186,Control,0.476116,0.412539,0.539693
26.246246,Control,0.476116,0.412539,0.539693
26.306306,Control,0.476116,0.412539,0.539693
26.366366,Control,0.476116,0.412539,0.539693
26.426426,Control,0.476116,0.412539,0.539693
26.486486,Control,0.476116,0.412539,0.539693
26.546547,Control,0.476116,0.412539,0.539693
26.606607,Control,0.476116,0.412539,0.539693
26.666667,Control,0.476116,0.412539,0.539693
26.726727,Control,0.476116,0.412539,0.539693
26.786787,Control,0.476116,0.412539,0.539693
26.846847,Control,0.476116,0.412539,0.539693
26.906907,Control,0.476116,0.412539,0.539693
26.966967,Control,0.476116,0.412539,0.539693
27.027027,Control,0.476116,0.412539,0.539693
27.087087,Control,0.476116,0.412539,0.539693
27.147147,Control,0.476116,0.412539,0.539693
27.207207,Control,0.476116,0.412539,0.539693
27.267267,Control,0.476116,0.412539,0.539693
27.327327,Control,0.476116,0.412539,0.539693
27.387387,Control,0.476116,0.412539,0.539693
27.447447,Control,0.476116,0.412539,0.539693
27.507508,Control,0.476116,0.412539,0.539693
27.567568,Control,0.476116,0.412539,0.539693
27.627628,Control,0.476116,0.412539,0.539693
27.687688,Control,0.476116,0.412539,0.539693
27.747748,Control,0.476116,0.412539,0.539693
27.807808,Control,0.476116,0.412539,0.539693
27.867868,Control,0.476116,0.412539,0.539693
27.927928,Control,0.476116,0.412539,0.539693
27.987988,Control,0.476116,0.412539,0.539693
28.048048,Control,0.476116,0.412539,0.539693
28.108108,Control,0.469933,0.406036,0.533829
28.168168,Control,0.469933,0.406036,0.533829
28.228228,Control,0.469933,0.406036,0.533829
28.288288,Control,0.469933,0.406036,0.533829
28.348348,Control,0.469933,0.406036,0.533829
28.408408,Control,0.469933,0.406036,0.533829
28.468468,Control,0.469933,0.406036,0.533829
28.528529,Control,0.469933,0.406036,0.533829
28.588589,Control,0.469933,0.406036,0.533829
28.648649,Control,0.469933,0.406036,0.533829
28.708709,Control,0.469933,0.406036,0.533829
28.768769,Control,0.469933,0.406036,0.533829
28.828829,Control,0.469933,0.406036,0.533829
28.888889,Control,0.457401,0.392891,0.521911
28.948949,Control,0.457401,0.392891,0.521911
29.009009,Control,0.457401,0.392891,0.521911
29.069069,Control,0.457401,0.392891,0.521911
29.129129,Control,0.457401,0.392891,0.521911
29.189189,Control,0.457401,0.392891,0.521911
29.249249,Control,0.457401,0.392891,0.521911
29.309309,Control,0.457401,0.392891,0.521911
29.369369,Control,0.457401,0.392891,0.521911
29.429429,Control,0.457401,0.392891,0.521911
29.489489,Control,0.457401,0.392891,0.521911
29.54955,Control,0.457401,0.392891,0.521911
29.60961,Control,0.457401,0.392891,0.521911
29.66967,Control,0.457401,0.392891,0.521911
29.72973,Control,0.457401,0.392891,0.521911
29.78979,Control,0.457401,0.392891,0.521911
29.84985,Control,0.457401,0.392891,0.521911
29.90991,Control,0.457401,0.392891,0.521911
29.96997,Control,0.457401,0.392891,0.521911
30.03003,Control,0.457401,0.392891,0.521911
30.09009,Control,0.457401,0.392891,0.521911
30.15015,Control,0.457401,0.392891,0.521911
30.21021,Control,0.457401,0.392891,0.521911
30.27027,Control,0.457401,0.392891,0.521911
30.33033,Control,0.457401,0.392891,0.521911
30.39039,Control,0.457401,0.392891,0.521911
30.45045,Control,0.457401,0.392891,0.521911
30.510511,Control,0.457401,0.392891,0.521911
30.570571,Control,0.457401,0.392891,0.521911
30.630631,Control,0.457401,0.392891,0.521911
30.690691,Control,0.457401,0.392891,0.521911
30.750751,Control,0.457401,0.392891,0.521911
30.810811,Control,0.457401,0.392891,0.521911
30.870871,Control,0.457401,0.392891,0.521911
30.930931,Control,0.457401,0.392891,0.521911
30.990991,Control,0.457401,0.392891,0.521911
31.051051,Control,0.457401,0.392891,0.521911
31.111111,Control,0.457401,0.392891,0.521911
31.171171,Control,0.457401,0.392891,0.521911
31.231231,Control,0.457401,0.392891,0.521911
31.291291,Control,0.457401,0.392891,0.521911
31.351351,Control,0.457401,0.392891,0.521911
31.411411,Control,0.457401,0.392891,0.521911
31.471471,Control,0.457401,0.392891,0.521911
31.531532,Control,0.457401,0.392891,0.521911
31.591592,Control,0.457401,0.392891,0.521911
31.651652,Control,0.457401,0.392891,0.521911
31.711712,Control,0.457401,0.392891,0.521911
31.771772,Control,0.457401,0.392891,0.521911
31.831832,Control,0.457401,0.392891,0.521911
31.891892,Control,0.457401,0.392891,0.521911
31.951952,Control,0.457401,0.392891,0.521911
32.012012,Control,0.457401,0.392891,0.521911
32.072072,Control,0.457401,0.392891,0.521911
32.132132,Control,0.457401,0.392891,0.521911
32.192192,Control,0.457401,0.392891,0.521911
32.252252,Control,0.457401,0.392891,0.521911
32.312312,Control,0.457401,0.392891,0.521911
32.372372,Control,0.457401,0.392891,0.521911
32.432432,Control,0.457401,0.392891,0.521911
32.492492,Control,0.450141,0.385104,0.515177
32.552553,Control,0.450141,0.385104,0.515177
32.612613,Control,0.450141,0.385104,0.515177
32.672673,Control,0.44288,0.377355,0.508406
32.732733,Control,0.44288,0.377355,0.508406
32.792793,Control,0.44288,0.377355,0.508406
32.852853,Control,0.44288,0.377355,0.508406
32.912913,Control,0.44288,0.377355,0.508406
32.972973,Control,0.44288,0.377355,0.508406
33.033033,Control,0.44288,0.377355,0.508406
33.093093,Control,0.44288,0.377355,0.508406
33.153153,Control,0.44288,0.377355,0.508406
33.213213,Control,0.44288,0.377355,0.508406
33.273273,Control,0.44288,0.377355,0.508406
33.333333,Control,0.44288,0.377355,0.508406
33.393393,Control,0.44288,0.377355,0.508406
33.453453,Control,0.44288,0.377355,0.508406
33.513514,Control,0.44288,0.377355,0.508406
33.573574,Control,0.44288,0.377355,0.508406
33.633634,Control,0.44288,0.377355,0.508406
33.693694,Control,0.44288,0.377355,0.508406
33.753754,Control,0.44288,0.377355,0.508406
33.813814,Control,0.44288,0.377355,0.508406
33.873874,Control,0.44288,0.377355,0.508406
33.933934,Control,0.44288,0.377355,0.508406
33.993994,Control,0.44288,0.377355,0.508406
34.054054,Control,0.44288,0.377355,0.508406
34.114114,Control,0.44288,0.377355,0.508406
34.174174,Control,0.44288,0.377355,0.508406
34.234234,Control,0.44288,0.377355,0.508406
34.294294,Control,0.435374,0.369328,0.50142
34.354354,Control,0.435374,0.369328,0.50142
34.414414,Control,0.435374,0.369328,0.50142
34.474474,Control,0.435374,0.369328,0.50142
34.534535,Control,0.435374,0.369328,0.50142
34.594595,Control,0.435374,0.369328,0.50142
34.654655,Control,0.435374,0.369328,0.50142
34.714715,Control,0.435374,0.369328,0.50142
34.774775,Control,0.435374,0.369328,0.50142
34.834835,Control,0.435374,0.369328,0.50142
34.894895,Control,0.427868,0.361342,0.494394
34.954955,Control,0.427868,0.361342,0.494394
35.015015,Control,0.427868,0.361342,0.494394
35.075075,Control,0.427868,0.361342,0.494394
35.135135,Control,0.427868,0.361342,0.494394
35.195195,Control,0.427868,0.361342,0.494394
35.255255,Control,0.427868,0.361342,0.494394
35.315315,Control,0.427868,0.361342,0.494394
35.375375,Control,0.427868,0.361342,0.494394
35.435435,Control,0.427868,0.361342,0.494394
35.495495,Control,0.427868,0.361342,0.494394
35.555556,Control,0.427868,0.361342,0.494394
35.615616,Control,0.427868,0.361342,0.494394
35.675676,Control,0.427868,0.361342,0.494394
35.735736,Control,0.427868,0.361342,0.494394
35.795796,Control,0.427868,0.361342,0.494394
35.855856,Control,0.427868,0.361342,0.494394
35.915916,Control,0.427868,0.361342,0.494394
35.975976,Control,0.427868,0.361342,0.494394
36.036036,Control,0.427868,0.361342,0.494394
36.096096,Control,0.427868,0.361342,0.494394
36.156156,Control,0.427868,0.361342,0.494394
36.216216,Control,0.427868,0.361342,0.494394
36.276276,Control,0.427868,0.361342,0.494394
36.336336,Control,0.427868,0.361342,0.494394
36.396396,Control,0.420227,0.353225,0.487229
