time,group,survival_probability,ci_lower,ci_upper
7.687688,Control,0.937019,0.900955,0.973084
7.807808,Control,0.937019,0.900955,0.973084
7.927928,Control,0.937019,0.900955,0.973084
8.048048,Control,0.937019,0.900955,0.973084
8.168168,Control,0.937019,0.900955,0.973084
8.288288,Control,0.937019,0.900955,0.973084
8.408408,Control,0.937019,0.900955,0.973084
8.528529,Control,0.937019,0.900955,0.973084
8.648649,Control,0.937019,0.900955,0.973084
8.768769,Control,0.937019,0.900955,0.973084
8.888889,Control,0.937019,0.900955,0.973084
9.009009,Control,0.937019,0.900955,0.973084
9.129129,Control,0.937019,0.900955,0.973084
9.249249,Control,0.937019,0.900955,0.973084
9.369369,Control,0.937019,0.900955,0.973084
9.489489,Control,0.937019,0.900955,0.973084
9.60961,Control,0.937019,0.900955,0.973084
9.72973,Control,0.937019,0.900955,0.973084
9.84985,Control,0.937019,0.900955,0.973084
9.96997,Control,0.937019,0.900955,0.973084
10.09009,Control,0.937019,0.900955,0.973084
10.21021,Control,0.937019,0.900955,0.973084
10.33033,Control,0.937019,0.900955,0.973084
10.45045,Control,0.937019,0.900955,0.973084
10.570571,Control,0.937019,0.900955,0.973084
10.690691,Control,0.937019,0.900955,0.973084
10.810811,Control,0.937019,0.900955,0.973084
10.930931,Control,0.937019,0.900955,0.973084
11.051051,Control,0.937019,0.900955,0.973084
11.171171,Control,0.937019,0.900955,0.973084
11.291291,Control,0.937019,0.900955,0.973084
11.411411,Control,0.937019,0.900955,0.973084
11.531532,Control,0.937019,0.900955,0.973084
11.651652,Control,0.937019,0.900955,0.973084
11.771772,Control,0.937019,0.900955,0.973084
11.891892,Control,0.937019,0.900955,0.973084
12.012012,Control,0.937019,0.900955,0.973084
12.132132,Control,0.930731,0.892861,0.968601
12.252252,Control,0.930731,0.892861,0.968601
12.372372,Control,0.930731,0.892861,0.968601
12.492492,Control,0.930731,0.892861,0.968601
12.612613,Control,0.930731,0.892861,0.968601
12.732733,Control,0.918153,0.876978,0.959328
12.852853,Control,0.918153,0.876978,0.959328
12.972973,Control,0.918153,0.876978,0.959328
13.093093,Control,0.918153,0.876978,0.959328
13.213213,Control,0.918153,0.876978,0.959328
13.333333,Control,0.918153,0.876978,0.959328
13.453453,Control,0.918153,0.876978,0.959328
13.573574,Control,0.918153,0.876978,0.959328
13.693694,Control,0.911821,0.8691,0.954542
13.813814,Control,0.911821,0.8691,0.954542
13.933934,Control,0.911821,0.8691,0.954542
14.054054,Control,0.911821,0.8691,0.954542
14.174174,Control,0.911821,0.8691,0.954542
14.294294,Control,0.911821,0.8691,0.954542
14.414414,Control,0.911821,0.8691,0.954542
14.534535,Control,0.911821,0.8691,0.954542
14.654655,Control,0.911821,0.8691,0.954542
14.774775,Control,0.905489,0.861299,0.949679
14.894895,Control,0.905489,0.861299,0.949679
15.015015,Control,0.905489,0.861299,0.949679
15.135135,Control,0.905489,0.861299,0.949679
15.255255,Control,0.905489,0.861299,0.949679
15.375375,Control,0.899157,0.853566,0.944748
15.495495,Control,0.892825,0.845896,0.939753
15.615616,Control,0.892825,0.845896,0.939753
15.735736,Control,0.892825,0.845896,0.939753
15.855856,Control,0.892825,0.845896,0.939753
15.975976,Control,0.892825,0.845896,0.939753
16.096096,Control,0.892825,0.845896,0.939753
16.216216,Control,0.892825,0.845896,0.939753
16.336336,Control,0.892825,0.845896,0.939753
16.456456,Control,0.892825,0.845896,0.939753
16.576577,Control,0.892825,0.845896,0.939753
16.696697,Control,0.892825,0.845896,0.939753
16.816817,Control,0.892825,0.845896,0.939753
16.936937,Control,0.892825,0.845896,0.939753
17.057057,Control,0.892825,0.845896,0.939753
17.177177,Control,0.892825,0.845896,0.939753
17.297297,Control,0.892825,0.845896,0.939753
17.417417,Control,0.892825,0.845896,0.939753
17.537538,Control,0.892825,0.845896,0.939753
17.657658,Control,0.892825,0.845896,0.939753
17.777778,Control,0.892825,0.845896,0.939753
17.897898,Control,0.892825,0.845896,0.939753
18.018018,Control,0.892825,0.845896,0.939753
18.138138,Control,0.886162,0.837801,0.934523
18.258258,Control,0.886162,0.837801,0.934523
18.378378,Control,0.886162,0.837801,0.934523
18.498498,Control,0.879499,0.82977,0.929229
18.618619,Control,0.879499,0.82977,0.929229
18.738739,Control,0.879499,0.82977,0.929229
18.858859,Control,0.879499,0.82977,0.929229
18.978979,Control,0.872785,0.821724,0.923847
19.099099,Control,0.872785,0.821724,0.923847
19.219219,Control,0.872785,0.821724,0.923847
19.339339,Control,0.872785,0.821724,0.923847
19.459459,Control,0.872785,0.821724,0.923847
19.57958,Control,0.872785,0.821724,0.923847
19.6997,Control,0.872785,0.821724,0.923847
19.81982,Control,0.872785,0.821724,0.923847
19.93994,Control,0.872785,0.821724,0.923847
20.06006,Control,0.872785,0.821724,0.923847
20.18018,Control,0.872785,0.821724,0.923847
20.3003,Control,0.865967,0.813585,0.918349
20.42042,Control,0.865967,0.813585,0.918349
20.540541,Control,0.865967,0.813585,0.918349
20.660661,Control,0.865967,0.813585,0.918349
20.780781,Control,0.865967,0.813585,0.918349
20.900901,Control,0.865967,0.813585,0.918349
21.021021,Control,0.865967,0.813585,0.918349
21.141141,Control,0.865967,0.813585,0.918349
21.261261,Control,0.865967,0.813585,0.918349
21.381381,Control,0.865967,0.813585,0.918349
21.501502,Control,0.865967,0.813585,0.918349
21.621622,Control,0.865967,0.813585,0.918349
21.741742,Control,0.865967,0.813585,0.918349
21.861862,Control,0.865967,0.813585,0.918349
21.981982,Control,0.865967,0.813585,0.918349
22.102102,Control,0.865967,0.813585,0.918349
22.222222,Control,0.865967,0.813585,0.918349
22.342342,Control,0.865967,0.813585,0.918349
22.462462,Control,0.865967,0.813585,0.918349
22.582583,Control,0.865967,0.813585,0.918349
22.702703,Control,0.858983,0.805265,0.912701
22.822823,Control,0.858983,0.805265,0.912701
22.942943,Control,0.852,0.797002,0.906997
23.063063,Control,0.852,0.797002,0.906997
23.183183,Control,0.845016,0.788791,0.90124
23.303303,Control,0.845016,0.788791,0.90124
23.423423,Control,0.845016,0.788791,0.90124
23.543544,Control,0.845016,0.788791,0.90124
23.663664,Control,0.845016,0.788791,0.90124
23.783784,Control,0.845016,0.788791,0.90124
23.903904,Control,0.845016,0.788791,0.90124
24.024024,Control,0.845016,0.788791,0.90124
24.144144,Control,0.845016,0.788791,0.90124
24.264264,Control,0.845016,0.788791,0.90124
24.384384,Control,0.845016,0.788791,0.90124
24.504505,Control,0.845016,0.788791,0.90124
24.624625,Control,0.838032,0.780631,0.895434
24.744745,Control,0.838032,0.780631,0.895434
24.864865,Control,0.838032,0.780631,0.895434
24.984985,Control,0.838032,0.780631,0.895434
25.105105,Control,0.831049,0.772516,0.889581
25.225225,Control,0.831049,0.772516,0.889581
25.345345,Control,0.831049,0.772516,0.889581
25.465465,Control,0.831049,0.772516,0.889581
25.585586,Control,0.831049,0.772516,0.889581
25.705706,Control,0.831049,0.772516,0.889581
25.825826,Control,0.831049,0.772516,0.889581
25.945946,Control,0.831049,0.772516,0.889581
26.066066,Control,0.831049,0.772516,0.889581
26.186186,Control,0.831049,0.772516,0.889581
26.306306,Control,0.831049,0.772516,0.889581
26.426426,Control,0.831049,0.772516,0.889581
26.546547,Control,0.831049,0.772516,0.889581
26.666667,Control,0.831049,0.772516,0.889581
26.786787,Control,0.831049,0.772516,0.889581
26.906907,Control,0.831049,0.772516,0.889581
27.027027,Control,0.831049,0.772516,0.889581
27.147147,Control,0.824065,0.764445,0.883685
27.267267,Control,0.824065,0.764445,0.883685
27.387387,Control,0.824065,0.764445,0.883685
27.507508,Control,0.824065,0.764445,0.883685
27.627628,Control,0.824065,0.764445,0.883685
27.747748,Control,0.824065,0.764445,0.883685
27.867868,Control,0.824065,0.764445,0.883685
27.987988,Control,0.824065,0.764445,0.883685
28.108108,Control,0.824065,0.764445,0.883685
28.228228,Control,0.816899,0.756166,0.877633
28.348348,Control,0.816899,0.756166,0.877633
28.468468,Control,0.816899,0.756166,0.877633
28.588589,Control,0.816899,0.756166,0.877633
28.708709,Control,0.816899,0.756166,0.877633
28.828829,Control,0.816899,0.756166,0.877633
28.948949,Control,0.809734,0.747931,0.871537
29.069069,Control,0.809734,0.747931,0.871537
29.189189,Control,0.809734,0.747931,0.871537
29.309309,Control,0.809734,0.747931,0.871537
29.429429,Control,0.809734,0.747931,0.871537
29.54955,Control,0.802568,0.739736,0.8654
29.66967,Control,0.802568,0.739736,0.8654
29.78979,Control,0.802568,0.739736,0.8654
29.90991,Control,0.802568,0.739736,0.8654
30.03003,Control,0.802568,0.739736,0.8654
30.15015,Control,0.802568,0.739736,0.8654
30.27027,Control,0.802568,0.739736,0.8654
30.39039,Control,0.802568,0.739736,0.8654
30.510511,Control,0.802568,0.739736,0.8654
30.630631,Control,0.802568,0.739736,0.8654
30.750751,Control,0.802568,0.739736,0.8654
30.870871,Control,0.802568,0.739736,0.8654
30.990991,Control,0.802568,0.739736,0.8654
31.111111,Control,0.795402,0.731581,0.859223
31.231231,Control,0.795402,0.731581,0.859223
31.351351,Control,0.795402,0.731581,0.859223
31.471471,Control,0.795402,0.731581,0.859223
31.591592,Control,0.795402,0.731581,0.859223
31.711712,Control,0.795402,0.731581,0.859223
31.831832,Control,0.795402,0.731581,0.859223
31.951952,Control,0.788171,0.723376,0.852967
32.072072,Control,0.788171,0.723376,0.852967
32.192192,Control,0.788171,0.723376,0.852967
32.312312,Control,0.788171,0.723376,0.852967
32.432432,Control,0.788171,0.723376,0.852967
32.552553,Control,0.788171,0.723376,0.852967
32.672673,Control,0.788171,0.723376,0.852967
32.792793,Control,0.788171,0.723376,0.852967
32.912913,Control,0.788171,0.723376,0.852967
33.033033,Control,0.788171,0.723376,0.852967
33.153153,Control,0.788171,0.723376,0.852967
33.273273,Control,0.788171,0.723376,0.852967
33.393393,Control,0.788171,0.723376,0.852967
33.513514,Control,0.788171,0.723376,0.852967
33.633634,Control,0.788171,0.723376,0.852967
33.753754,Control,0.780805,0.715026,0.846584
33.873874,Control,0.780805,0.715026,0.846584
33.993994,Control,0.780805,0.715026,0.846584
34.114114,Control,0.780805,0.715026,0.846584
34.234234,Control,0.780805,0.715026,0.846584
34.354354,Control,0.773439,0.706715,0.840163
34.474474,Control,0.766073,0.698441,0.833705
34.594595,Control,0.766073,0.698441,0.833705
34.714715,Control,0.766073,0.698441,0.833705
34.834835,Control,0.766073,0.698441,0.833705
34.954955,Control,0.766073,0.698441,0.833705
35.075075,Control,0.766073,0.698441,0.833705
35.195195,Control,0.766073,0.698441,0.833705
35.315315,Control,0.766073,0.698441,0.833705
35.435435,Control,0.766073,0.698441,0.833705
35.555556,Control,0.758707,0.690201,0.827212
35.675676,Control,0.758707,0.690201,0.827212
35.795796,Control,0.751341,0.681995,0.820686
35.915916,Control,0.751341,0.681995,0.820686
36.036036,Control,0.751341,0.681995,0.820686
36.156156,Control,0.751341,0.681995,0.820686
36.276276,Control,0.751341,0.681995,0.820686
36.396396,Control,0.751341,0.681995,0.820686
36.516517,Control,0.751341,0.681995,0.820686
36.636637,Control,0.751341,0.681995,0.820686
36.756757,Control,0.751341,0.681995,0.820686
36.876877,Control,0.751341,0.681995,0.820686
36.996997,Control,0.751341,0.681995,0.820686
37.117117,Control,0.751341,0.681995,0.820686
37.237237,Control,0.751341,0.681995,0.820686
37.357357,Control,0.751341,0.681995,0.820686
37.477477,Control,0.751341,0.681995,0.820686
37.597598,Control,0.751341,0.681995,0.820686
37.717718,Control,0.751341,0.681995,0.820686
37.837838,Control,0.751341,0.681995,0.820686
37.957958,Control,0.751341,0.681995,0.820686
38.078078,Control,0.751341,0.681995,0.820686
38.198198,Control,0.751341,0.681995,0.820686
38.318318,Control,0.751341,0.681995,0.820686
38.438438,Control,0.751341,0.681995,0.820686
38.558559,Control,0.751341,0.681995,0.820686
38.678679,Control,0.751341,0.681995,0.820686
38.798799,Control,0.743751,0.673529,0.813973
38.918919,Control,0.736162,0.665099,0.807226
39.039039,Control,0.736162,0.665099,0.807226
39.159159,Control,0.728413,0.656493,0.800333
39.279279,Control,0.728413,0.656493,0.800333
39.399399,Control,0.728413,0.656493,0.800333
39.51952,Control,0.728413,0.656493,0.800333
39.63964,Control,0.728413,0.656493,0.800333
39.75976,Control,0.728413,0.656493,0.800333
39.87988,Control,0.728413,0.656493,0.800333
40.0,Control,0.728413,0.656493,0.800333
40.12012,Control,0.728413,0.656493,0.800333
40.24024,Control,0.728413,0.656493,0.800333
40.36036,Control,0.728413,0.656493,0.800333
40.48048,Control,0.728413,0.656493,0.800333
40.600601,Control,0.728413,0.656493,0.800333
40.720721,Control,0.728413,0.656493,0.800333
40.840841,Control,0.728413,0.656493,0.800333
40.960961,Control,0.728413,0.656493,0.800333
41.081081,Control,0.728413,0.656493,0.800333
41.201201,Control,0.728413,0.656493,0.800333
41.321321,Control,0.728413,0.656493,0.800333
41.441441,Control,0.728413,0.656493,0.800333
41.561562,Control,0.728413,0.656493,0.800333
41.681682,Control,0.728413,0.656493,0.800333
41.801802,Control,0.728413,0.656493,0.800333
41.921922,Control,0.728413,0.656493,0.800333
42.042042,Control,0.728413,0.656493,0.800333
42.162162,Control,0.728413,0.656493,0.800333
42.282282,Control,0.728413,0.656493,0.800333
42.402402,Control,0.728413,0.656493,0.800333
42.522523,Control,0.728413,0.656493,0.800333
42.642643,Control,0.728413,0.656493,0.800333
42.762763,Control,0.720229,0.647349,0.793108
42.882883,Control,0.720229,0.647349,0.793108
43.003003,Control,0.720229,0.647349,0.793108
43.123123,Control,0.720229,0.647349,0.793108
43.243243,Control,0.720229,0.647349,0.793108
43.363363,Control,0.720229,0.647349,0.793108
43.483483,Control,0.720229,0.647349,0.793108
43.603604,Control,0.720229,0.647349,0.793108
43.723724,Control,0.720229,0.647349,0.793108
43.843844,Control,0.720229,0.647349,0.793108
43.963964,Control,0.720229,0.647349,0.793108
44.084084,Control,0.720229,0.647349,0.793108
44.204204,Control,0.720229,0.647349,0.793108
44.324324,Control,0.720229,0.647349,0.793108
44.444444,Control,0.720229,0.647349,0.793108
44.564565,Control,0.711654,0.637731,0.785578
44.684685,Control,0.711654,0.637731,0.785578
44.804805,Control,0.711654,0.637731,0.785578
44.924925,Control,0.70308,0.628161,0.777999
45.045045,Control,0.70308,0.628161,0.777999
45.165165,Control,0.70308,0.628161,0.777999
45.285285,Control,0.70308,0.628161,0.777999
45.405405,Control,0.70308,0.628161,0.777999
45.525526,Control,0.70308,0.628161,0.777999
45.645646,Control,0.70308,0.628161,0.777999
45.765766,Control,0.70308,0.628161,0.777999
45.885886,Control,0.694506,0.618639,0.770373
46.006006,Control,0.694506,0.618639,0.770373
46.126126,Control,0.685932,0.609163,0.762701
46.246246,Control,0.685932,0.609163,0.762701
46.366366,Control,0.685932,0.609163,0.762701
46.486486,Control,0.685932,0.609163,0.762701
46.606607,Control,0.685932,0.609163,0.762701
46.726727,Control,0.685932,0.609163,0.762701
46.846847,Control,0.685932,0.609163,0.762701
46.966967,Control,0.685932,0.609163,0.762701
47.087087,Control,0.685932,0.609163,0.762701
47.207207,Control,0.685932,0.609163,0.762701
47.327327,Control,0.685932,0.609163,0.762701
47.447447,Control,0.685932,0.609163,0.762701
47.567568,Control,0.685932,0.609163,0.762701
47.687688,Control,0.685932,0.609163,0.762701
47.807808,Control,0.685932,0.609163,0.762701
47.927928,Control,0.685932,0.609163,0.762701
48.048048,Control,0.685932,0.609163,0.762701
48.168168,Control,0.685932,0.609163,0.762701
48.288288,Control,0.685932,0.609163,0.762701
48.408408,Control,0.685932,0.609163,0.762701
48.528529,Control,0.685932,0.609163,0.762701
48.648649,Control,0.685932,0.609163,0.762701
48.768769,Control,0.685932,0.609163,0.762701
48.888889,Control,0.685932,0.609163,0.762701
49.009009,Control,0.676907,0.599136,0.754677
49.129129,Control,0.676907,0.599136,0.754677
49.249249,Control,0.676907,0.599136,0.754677
49.369369,Control,0.676907,0.599136,0.754677
49.489489,Control,0.676907,0.599136,0.754677
49.60961,Control,0.676907,0.599136,0.754677
49.72973,Control,0.676907,0.599136,0.754677
49.84985,Control,0.667759,0.589,0.746518
49.96997,Control,0.667759,0.589,0.746518
50.09009,Control,0.667759,0.589,0.746518
50.21021,Control,0.667759,0.589,0.746518
50.33033,Control,0.667759,0.589,0.746518
50.45045,Control,0.667759,0.589,0.746518
50.570571,Control,0.667759,0.589,0.746518
50.690691,Control,0.667759,0.589,0.746518
50.810811,Control,0.667759,0.589,0.746518
50.930931,Control,0.667759,0.589,0.746518
51.051051,Control,0.667759,0.589,0.746518
51.171171,Control,0.64921,0.568553,0.729868
51.291291,Control,0.64921,0.568553,0.729868
51.411411,Control,0.64921,0.568553,0.729868
51.531532,Control,0.64921,0.568553,0.729868
51.651652,Control,0.64921,0.568553,0.729868
51.771772,Control,0.64921,0.568553,0.729868
51.891892,Control,0.64921,0.568553,0.729868
52.012012,Control,0.64921,0.568553,0.729868
52.132132,Control,0.64921,0.568553,0.729868
52.252252,Control,0.64921,0.568553,0.729868
52.372372,Control,0.64921,0.568553,0.729868
52.492492,Control,0.64921,0.568553,0.729868
52.612613,Control,0.64921,0.568553,0.729868
52.732733,Control,0.64921,0.568553,0.729868
52.852853,Control,0.639521,0.557862,0.72118
52.972973,Control,0.639521,0.557862,0.72118
53.093093,Control,0.639521,0.557862,0.72118
53.213213,Control,0.639521,0.557862,0.72118
53.333333,Control,0.639521,0.557862,0.72118
53.453453,Control,0.639521,0.557862,0.72118
53.573574,Control,0.639521,0.557862,0.72118
53.693694,Control,0.639521,0.557862,0.72118
53.813814,Control,0.639521,0.557862,0.72118
53.933934,Control,0.639521,0.557862,0.72118
54.054054,Control,0.629528,0.54683,0.712226
54.174174,Control,0.629528,0.54683,0.712226
54.294294,Control,0.629528,0.54683,0.712226
54.414414,Control,0.629528,0.54683,0.712226
54.534535,Control,0.619374,0.53565,0.703099
54.654655,Control,0.619374,0.53565,0.703099
54.774775,Control,0.619374,0.53565,0.703099
54.894895,Control,0.619374,0.53565,0.703099
55.015015,Control,0.619374,0.53565,0.703099
55.135135,Control,0.619374,0.53565,0.703099
55.255255,Control,0.619374,0.53565,0.703099
55.375375,Control,0.619374,0.53565,0.703099
55.495495,Control,0.619374,0.53565,0.703099
55.615616,Control,0.619374,0.53565,0.703099
55.735736,Control,0.619374,0.53565,0.703099
55.855856,Control,0.619374,0.53565,0.703099
55.975976,Control,0.619374,0.53565,0.703099
56.096096,Control,0.619374,0.53565,0.703099
56.216216,Control,0.619374,0.53565,0.703099
56.336336,Control,0.619374,0.53565,0.703099
56.456456,Control,0.619374,0.53565,0.703099
56.576577,Control,0.608877,0.52408,0.693673
56.696697,Control,0.608877,0.52408,0.693673
56.816817,Control,0.608877,0.52408,0.693673
56.936937,Control,0.608877,0.52408,0.693673
57.057057,Control,0.608877,0.52408,0.693673
57.177177,Control,0.608877,0.52408,0.693673
57.297297,Control,0.608877,0.52408,0.693673
57.417417,Control,0.608877,0.52408,0.693673
57.537538,Control,0.608877,0.52408,0.693673
57.657658,Control,0.608877,0.52408,0.693673
57.777778,Control,0.608877,0.52408,0.693673
57.897898,Control,0.608877,0.52408,0.693673
58.018018,Control,0.608877,0.52408,0.693673
58.138138,Control,0.608877,0.52408,0.693673
58.258258,Control,0.608877,0.52408,0.693673
58.378378,Control,0.608877,0.52408,0.693673
58.498498,Control,0.608877,0.52408,0.693673
58.618619,Control,0.608877,0.52408,0.693673
58.738739,Control,0.608877,0.52408,0.693673
58.858859,Control,0.608877,0.52408,0.693673
58.978979,Control,0.608877,0.52408,0.693673
59.099099,Control,0.608877,0.52408,0.693673
59.219219,Control,0.608877,0.52408,0.693673
59.339339,Control,0.608877,0.52408,0.693673
59.459459,Control,0.608877,0.52408,0.693673
59.57958,Control,0.608877,0.52408,0.693673
59.6997,Control,0.608877,0.52408,0.693673
59.81982,Control,0.608877,0.52408,0.693673
59.93994,Control,0.608877,0.52408,0.693673
60.06006,Control,0.608877,0.52408,0.693673
60.18018,Control,0.608877,0.52408,0.693673
60.3003,Control,0.608877,0.52408,0.693673
60.42042,Control,0.608877,0.52408,0.693673
60.540541,Control,0.608877,0.52408,0.693673
60.660661,Control,0.608877,0.52408,0.693673
60.780781,Control,0.608877,0.52408,0.693673
60.900901,Control,0.608877,0.52408,0.693673
61.021021,Control,0.608877,0.52408,0.693673
61.141141,Control,0.608877,0.52408,0.693673
61.261261,Control,0.608877,0.52408,0.693673
61.381381,Control,0.608877,0.52408,0.693673
61.501502,Control,0.608877,0.52408,0.693673
61.621622,Control,0.608877,0.52408,0.693673
61.741742,Control,0.608877,0.52408,0.693673
61.861862,Control,0.608877,0.52408,0.693673
61.981982,Control,0.608877,0.52408,0.693673
62.102102,Control,0.608877,0.52408,0.693673
62.222222,Control,0.608877,0.52408,0.693673
62.342342,Control,0.608877,0.52408,0.693673
62.462462,Control,0.608877,0.52408,0.693673
62.582583,Control,0.608877,0.52408,0.693673
62.702703,Control,0.608877,0.52408,0.693673
62.822823,Control,0.608877,0.52408,0.693673
62.942943,Control,0.608877,0.52408,0.693673
63.063063,Control,0.608877,0.52408,0.693673
63.183183,Control,0.608877,0.52408,0.693673
63.303303,Control,0.608877,0.52408,0.693673
63.423423,Control,0.608877,0.52408,0.693673
63.543544,Control,0.608877,0.52408,0.693673
63.663664,Control,0.608877,0.52408,0.693673
63.783784,Control,0.608877,0.52408,0.693673
63.903904,Control,0.608877,0.52408,0.693673
64.024024,Control,0.608877,0.52408,0.693673
64.144144,Control,0.608877,0.52408,0.693673
64.264264,Control,0.608877,0.52408,0.693673
64.384384,Control,0.608877,0.52408,0.693673
64.504505,Control,0.608877,0.52408,0.693673
64.624625,Control,0.608877,0.52408,0.693673
64.744745,Control,0.608877,0.52408,0.693673
64.864865,Control,0.608877,0.52408,0.693673
64.984985,Control,0.608877,0.52408,0.693673
65.105105,Control,0.608877,0.52408,0.693673
65.225225,Control,0.608877,0.52408,0.693673
65.345345,Control,0.608877,0.52408,0.693673
65.465465,Control,0.608877,0.52408,0.693673
65.585586,Control,0.608877,0.52408,0.693673
65.705706,Control,0.608877,0.52408,0.693673
65.825826,Control,0.608877,0.52408,0.693673
65.945946,Control,0.608877,0.52408,0.693673
66.066066,Control,0.597388,0.511254,0.683523
66.186186,Control,0.597388,0.511254,0.683523
66.306306,Control,0.597388,0.511254,0.683523
66.426426,Control,0.597388,0.511254,0.683523
66.546547,Control,0.597388,0.511254,0.683523
66.666667,Control,0.597388,0.511254,0.683523
66.786787,Control,0.597388,0.511254,0.683523
66.906907,Control,0.597388,0.511254,0.683523
67.027027,Control,0.597388,0.511254,0.683523
67.147147,Control,0.597388,0.511254,0.683523
67.267267,Control,0.597388,0.511254,0.683523
67.387387,Control,0.585675,0.498223,0.673126
67.507508,Control,0.585675,0.498223,0.673126
67.627628,Control,0.585675,0.498223,0.673126
67.747748,Control,0.585675,0.498223,0.673126
67.867868,Control,0.585675,0.498223,0.673126
67.987988,Control,0.585675,0.498223,0.673126
68.108108,Control,0.585675,0.498223,0.673126
68.228228,Control,0.585675,0.498223,0.673126
68.348348,Control,0.585675,0.498223,0.673126
68.468468,Control,0.585675,0.498223,0.673126
68.588589,Control,0.585675,0.498223,0.673126
68.708709,Control,0.585675,0.498223,0.673126
68.828829,Control,0.585675,0.498223,0.673126
68.948949,Control,0.585675,0.498223,0.673126
69.069069,Control,0.585675,0.498223,0.673126
69.189189,Control,0.585675,0.498223,0.673126
69.309309,Control,0.585675,0.498223,0.673126
69.429429,Control,0.585675,0.498223,0.673126
69.54955,Control,0.585675,0.498223,0.673126
69.66967,Control,0.585675,0.498223,0.673126
69.78979,Control,0.585675,0.498223,0.673126
69.90991,Control,0.585675,0.498223,0.673126
70.03003,Control,0.585675,0.498223,0.673126
70.15015,Control,0.585675,0.498223,0.673126
70.27027,Control,0.585675,0.498223,0.673126
70.39039,Control,0.585675,0.498223,0.673126
70.510511,Control,0.585675,0.498223,0.673126
70.630631,Control,0.585675,0.498223,0.673126
70.750751,Control,0.585675,0.498223,0.673126
70.870871,Control,0.573473,0.484634,0.662313
70.990991,Control,0.573473,0.484634,0.662313
71.111111,Control,0.573473,0.484634,0.662313
71.231231,Control,0.573473,0.484634,0.662313
71.351351,Control,0.573473,0.484634,0.662313
71.471471,Control,0.573473,0.484634,0.662313
71.591592,Control,0.573473,0.484634,0.662313
71.711712,Control,0.573473,0.484634,0.662313
71.831832,Control,0.573473,0.484634,0.662313
71.951952,Control,0.573473,0.484634,0.662313
72.072072,Control,0.573473,0.484634,0.662313
72.192192,Control,0.573473,0.484634,0.662313
72.312312,Control,0.573473,0.484634,0.662313
72.432432,Control,0.573473,0.484634,0.662313
72.552553,Control,0.573473,0.484634,0.662313
72.672673,Control,0.573473,0.484634,0.662313
72.792793,Control,0.573473,0.484634,0.662313
72.912913,Control,0.573473,0.484634,0.662313
