time,group,survival_probability,ci_lower,ci_upper
2.738739,Control,0.613695,0.523805,0.703586
2.750751,Control,0.613695,0.523805,0.703586
2.762763,Control,0.613695,0.523805,0.703586
2.774775,Control,0.613695,0.523805,0.703586
2.786787,Control,0.613695,0.523805,0.703586
2.798799,Control,0.613695,0.523805,0.703586
2.810811,Control,0.613695,0.523805,0.703586
2.822823,Control,0.613695,0.523805,0.703586
2.834835,Control,0.613695,0.523805,0.703586
2.846847,Control,0.613695,0.523805,0.703586
2.858859,Control,0.604536,0.514212,0.69486
2.870871,Control,0.604536,0.514212,0.69486
2.882883,Control,0.604536,0.514212,0.69486
2.894895,Control,0.595376,0.504654,0.686098
2.906907,Control,0.595376,0.504654,0.686098
2.918919,Control,0.595376,0.504654,0.686098
2.930931,Control,0.595376,0.504654,0.686098
2.942943,Control,0.595376,0.504654,0.686098
2.954955,Control,0.595376,0.504654,0.686098
2.966967,Control,0.595376,0.504654,0.686098
2.978979,Control,0.595376,0.504654,0.686098
2.990991,Control,0.595376,0.504654,0.686098
3.003003,Control,0.595376,0.504654,0.686098
3.015015,Control,0.595376,0.504654,0.686098
3.027027,Control,0.595376,0.504654,0.686098
3.039039,Control,0.595376,0.504654,0.686098
3.051051,Control,0.595376,0.504654,0.686098
3.063063,Control,0.595376,0.504654,0.686098
3.075075,Control,0.595376,0.504654,0.686098
3.087087,Control,0.595376,0.504654,0.686098
3.099099,Control,0.595376,0.504654,0.686098
3.111111,Control,0.595376,0.504654,0.686098
3.123123,Control,0.595376,0.504654,0.686098
3.135135,Control,0.595376,0.504654,0.686098
3.147147,Control,0.595376,0.504654,0.686098
3.159159,Control,0.595376,0.504654,0.686098
3.171171,Control,0.586216,0.495131,0.677302
3.183183,Control,0.586216,0.495131,0.677302
3.195195,Control,0.586216,0.495131,0.677302
3.207207,Control,0.586216,0.495131,0.677302
3.219219,Control,0.586216,0.495131,0.677302
3.231231,Control,0.586216,0.495131,0.677302
3.243243,Control,0.586216,0.495131,0.677302
3.255255,Control,0.586216,0.495131,0.677302
3.267267,Control,0.586216,0.495131,0.677302
3.279279,Control,0.586216,0.495131,0.677302
3.291291,Control,0.586216,0.495131,0.677302
3.303303,Control,0.586216,0.495131,0.677302
3.315315,Control,0.586216,0.495131,0.677302
3.327327,Control,0.586216,0.495131,0.677302
3.339339,Control,0.586216,0.495131,0.677302
3.351351,Control,0.586216,0.495131,0.677302
3.363363,Control,0.586216,0.495131,0.677302
3.375375,Control,0.586216,0.495131,0.677302
3.387387,Control,0.576911,0.485464,0.668359
3.399399,Control,0.576911,0.485464,0.668359
3.411411,Control,0.576911,0.485464,0.668359
3.423423,Control,0.567606,0.475833,0.659379
3.435435,Control,0.567606,0.475833,0.659379
3.447447,Control,0.567606,0.475833,0.659379
3.459459,Control,0.567606,0.475833,0.659379
3.471471,Control,0.567606,0.475833,0.659379
3.483483,Control,0.567606,0.475833,0.659379
3.495495,Control,0.567606,0.475833,0.659379
3.507508,Control,0.567606,0.475833,0.659379
3.51952,Control,0.567606,0.475833,0.659379
3.531532,Control,0.558301,0.466238,0.650364
3.543544,Control,0.558301,0.466238,0.650364
3.555556,Control,0.558301,0.466238,0.650364
3.567568,Control,0.558301,0.466238,0.650364
3.57958,Control,0.558301,0.466238,0.650364
3.591592,Control,0.558301,0.466238,0.650364
3.603604,Control,0.548996,0.456679,0.641313
3.615616,Control,0.548996,0.456679,0.641313
3.627628,Control,0.548996,0.456679,0.641313
3.63964,Control,0.548996,0.456679,0.641313
3.651652,Control,0.548996,0.456679,0.641313
3.663664,Control,0.548996,0.456679,0.641313
3.675676,Control,0.548996,0.456679,0.641313
3.687688,Control,0.548996,0.456679,0.641313
3.6997,Control,0.548996,0.456679,0.641313
3.711712,Control,0.539691,0.447155,0.632228
3.723724,Control,0.539691,0.447155,0.632228
3.735736,Control,0.539691,0.447155,0.632228
3.747748,Control,0.530386,0.437665,0.623107
3.75976,Control,0.530386,0.437665,0.623107
3.771772,Control,0.530386,0.437665,0.623107
3.783784,Control,0.530386,0.437665,0.623107
3.795796,Control,0.530386,0.437665,0.623107
3.807808,Control,0.530386,0.437665,0.623107
3.81982,Control,0.530386,0.437665,0.623107
3.831832,Control,0.530386,0.437665,0.623107
3.843844,Control,0.530386,0.437665,0.623107
3.855856,Control,0.530386,0.437665,0.623107
3.867868,Control,0.530386,0.437665,0.623107
3.87988,Control,0.530386,0.437665,0.623107
3.891892,Control,0.530386,0.437665,0.623107
3.903904,Control,0.530386,0.437665,0.623107
3.915916,Control,0.530386,0.437665,0.623107
3.927928,Control,0.530386,0.437665,0.623107
3.93994,Control,0.530386,0.437665,0.623107
3.951952,Control,0.530386,0.437665,0.623107
3.963964,Control,0.530386,0.437665,0.623107
3.975976,Control,0.530386,0.437665,0.623107
3.987988,Control,0.530386,0.437665,0.623107
4.0,Control,0.530386,0.437665,0.623107
4.012012,Control,0.530386,0.437665,0.623107
4.024024,Control,0.530386,0.437665,0.623107
4.036036,Control,0.530386,0.437665,0.623107
4.048048,Control,0.530386,0.437665,0.623107
4.06006,Control,0.530386,0.437665,0.623107
4.072072,Control,0.520379,0.427356,0.613402
4.084084,Control,0.520379,0.427356,0.613402
4.096096,Control,0.520379,0.427356,0.613402
4.108108,Control,0.520379,0.427356,0.613402
4.12012,Control,0.520379,0.427356,0.613402
4.132132,Control,0.520379,0.427356,0.613402
4.144144,Control,0.520379,0.427356,0.613402
4.156156,Control,0.520379,0.427356,0.613402
4.168168,Control,0.520379,0.427356,0.613402
4.18018,Control,0.520379,0.427356,0.613402
4.192192,Control,0.520379,0.427356,0.613402
4.204204,Control,0.520379,0.427356,0.613402
4.216216,Control,0.520379,0.427356,0.613402
4.228228,Control,0.520379,0.427356,0.613402
4.24024,Control,0.520379,0.427356,0.613402
4.252252,Control,0.520379,0.427356,0.613402
4.264264,Control,0.520379,0.427356,0.613402
4.276276,Control,0.520379,0.427356,0.613402
4.288288,Control,0.520379,0.427356,0.613402
4.3003,Control,0.520379,0.427356,0.613402
4.312312,Control,0.520379,0.427356,0.613402
4.324324,Control,0.520379,0.427356,0.613402
4.336336,Control,0.520379,0.427356,0.613402
4.348348,Control,0.520379,0.427356,0.613402
4.36036,Control,0.520379,0.427356,0.613402
4.372372,Control,0.520379,0.427356,0.613402
4.384384,Control,0.520379,0.427356,0.613402
4.396396,Control,0.510175,0.416852,0.603499
4.408408,Control,0.510175,0.416852,0.603499
4.42042,Control,0.510175,0.416852,0.603499
4.432432,Control,0.510175,0.416852,0.603499
4.444444,Control,0.510175,0.416852,0.603499
4.456456,Control,0.510175,0.416852,0.603499
4.468468,Control,0.510175,0.416852,0.603499
4.48048,Control,0.510175,0.416852,0.603499
4.492492,Control,0.510175,0.416852,0.603499
4.504505,Control,0.510175,0.416852,0.603499
4.516517,Control,0.510175,0.416852,0.603499
4.528529,Control,0.499972,0.406396,0.593548
4.540541,Control,0.499972,0.406396,0.593548
4.552553,Control,0.499972,0.406396,0.593548
4.564565,Control,0.499972,0.406396,0.593548
4.576577,Control,0.499972,0.406396,0.593548
4.588589,Control,0.499972,0.406396,0.593548
4.600601,Control,0.499972,0.406396,0.593548
4.612613,Control,0.499972,0.406396,0.593548
4.624625,Control,0.499972,0.406396,0.593548
4.636637,Control,0.499972,0.406396,0.593548
4.648649,Control,0.499972,0.406396,0.593548
4.660661,Control,0.499972,0.406396,0.593548
4.672673,Control,0.499972,0.406396,0.593548
4.684685,Control,0.499972,0.406396,0.593548
4.696697,Control,0.489103,0.395168,0.583038
4.708709,Control,0.489103,0.395168,0.583038
4.720721,Control,0.489103,0.395168,0.583038
4.732733,Control,0.489103,0.395168,0.583038
4.744745,Control,0.478234,0.384002,0.572466
4.756757,Control,0.478234,0.384002,0.572466
4.768769,Control,0.478234,0.384002,0.572466
4.780781,Control,0.478234,0.384002,0.572466
4.792793,Control,0.478234,0.384002,0.572466
4.804805,Control,0.478234,0.384002,0.572466
4.816817,Control,0.478234,0.384002,0.572466
4.828829,Control,0.478234,0.384002,0.572466
4.840841,Control,0.478234,0.384002,0.572466
4.852853,Control,0.478234,0.384002,0.572466
4.864865,Control,0.478234,0.384002,0.572466
4.876877,Control,0.478234,0.384002,0.572466
4.888889,Control,0.478234,0.384002,0.572466
4.900901,Control,0.478234,0.384002,0.572466
4.912913,Control,0.478234,0.384002,0.572466
4.924925,Control,0.478234,0.384002,0.572466
4.936937,Control,0.478234,0.384002,0.572466
4.948949,Control,0.478234,0.384002,0.572466
4.960961,Control,0.467365,0.372897,0.561833
4.972973,Control,0.467365,0.372897,0.561833
4.984985,Control,0.467365,0.372897,0.561833
4.996997,Control,0.467365,0.372897,0.561833
5.009009,Control,0.456496,0.361854,0.551139
5.021021,Control,0.456496,0.361854,0.551139
5.033033,Control,0.456496,0.361854,0.551139
5.045045,Control,0.456496,0.361854,0.551139
5.057057,Control,0.456496,0.361854,0.551139
5.069069,Control,0.456496,0.361854,0.551139
5.081081,Control,0.434758,0.339948,0.529568
5.093093,Control,0.434758,0.339948,0.529568
5.105105,Control,0.434758,0.339948,0.529568
5.117117,Control,0.434758,0.339948,0.529568
5.129129,Control,0.434758,0.339948,0.529568
5.141141,Control,0.434758,0.339948,0.529568
5.153153,Control,0.423889,0.329087,0.518692
5.165165,Control,0.423889,0.329087,0.518692
5.177177,Control,0.423889,0.329087,0.518692
5.189189,Control,0.423889,0.329087,0.518692
5.201201,Control,0.423889,0.329087,0.518692
5.213213,Control,0.412734,0.317939,0.50753
5.225225,Control,0.412734,0.317939,0.50753
5.237237,Control,0.412734,0.317939,0.50753
5.249249,Control,0.412734,0.317939,0.50753
5.261261,Control,0.412734,0.317939,0.50753
5.273273,Control,0.412734,0.317939,0.50753
5.285285,Control,0.412734,0.317939,0.50753
5.297297,Control,0.412734,0.317939,0.50753
5.309309,Control,0.412734,0.317939,0.50753
5.321321,Control,0.412734,0.317939,0.50753
5.333333,Control,0.412734,0.317939,0.50753
5.345345,Control,0.412734,0.317939,0.50753
5.357357,Control,0.412734,0.317939,0.50753
5.369369,Control,0.412734,0.317939,0.50753
5.381381,Control,0.412734,0.317939,0.50753
5.393393,Control,0.412734,0.317939,0.50753
5.405405,Control,0.412734,0.317939,0.50753
5.417417,Control,0.412734,0.317939,0.50753
5.429429,Control,0.412734,0.317939,0.50753
5.441441,Control,0.412734,0.317939,0.50753
5.453453,Control,0.412734,0.317939,0.50753
5.465465,Control,0.412734,0.317939,0.50753
5.477477,Control,0.412734,0.317939,0.50753
5.489489,Control,0.412734,0.317939,0.50753
5.501502,Control,0.412734,0.317939,0.50753
5.513514,Control,0.412734,0.317939,0.50753
5.525526,Control,0.412734,0.317939,0.50753
5.537538,Control,0.412734,0.317939,0.50753
5.54955,Control,0.412734,0.317939,0.50753
5.561562,Control,0.412734,0.317939,0.50753
5.573574,Control,0.412734,0.317939,0.50753
5.585586,Control,0.412734,0.317939,0.50753
5.597598,Control,0.412734,0.317939,0.50753
5.60961,Control,0.412734,0.317939,0.50753
5.621622,Control,0.412734,0.317939,0.50753
5.633634,Control,0.412734,0.317939,0.50753
5.645646,Control,0.412734,0.317939,0.50753
5.657658,Control,0.412734,0.317939,0.50753
5.66967,Control,0.412734,0.317939,0.50753
5.681682,Control,0.412734,0.317939,0.50753
5.693694,Control,0.412734,0.317939,0.50753
5.705706,Control,0.412734,0.317939,0.50753
5.717718,Control,0.412734,0.317939,0.50753
5.72973,Control,0.412734,0.317939,0.50753
5.741742,Control,0.412734,0.317939,0.50753
5.753754,Control,0.412734,0.317939,0.50753
5.765766,Control,0.400942,0.306079,0.495805
5.777778,Control,0.400942,0.306079,0.495805
5.78979,Control,0.400942,0.306079,0.495805
5.801802,Control,0.400942,0.306079,0.495805
5.813814,Control,0.400942,0.306079,0.495805
5.825826,Control,0.400942,0.306079,0.495805
5.837838,Control,0.400942,0.306079,0.495805
5.84985,Control,0.400942,0.306079,0.495805
5.861862,Control,0.400942,0.306079,0.495805
5.873874,Control,0.400942,0.306079,0.495805
5.885886,Control,0.400942,0.306079,0.495805
5.897898,Control,0.389149,0.294303,0.483996
5.90991,Control,0.377357,0.28261,0.472104
5.921922,Control,0.377357,0.28261,0.472104
5.933934,Control,0.377357,0.28261,0.472104
5.945946,Control,0.377357,0.28261,0.472104
5.957958,Control,0.377357,0.28261,0.472104
5.96997,Control,0.377357,0.28261,0.472104
5.981982,Control,0.377357,0.28261,0.472104
5.993994,Control,0.377357,0.28261,0.472104
6.006006,Control,0.377357,0.28261,0.472104
6.018018,Control,0.377357,0.28261,0.472104
6.03003,Control,0.377357,0.28261,0.472104
6.042042,Control,0.377357,0.28261,0.472104
6.054054,Control,0.377357,0.28261,0.472104
6.066066,Control,0.377357,0.28261,0.472104
6.078078,Control,0.377357,0.28261,0.472104
6.09009,Control,0.377357,0.28261,0.472104
6.102102,Control,0.377357,0.28261,0.472104
6.114114,Control,0.377357,0.28261,0.472104
6.126126,Control,0.377357,0.28261,0.472104
6.138138,Control,0.377357,0.28261,0.472104
6.15015,Control,0.377357,0.28261,0.472104
6.162162,Control,0.377357,0.28261,0.472104
6.174174,Control,0.377357,0.28261,0.472104
6.186186,Control,0.377357,0.28261,0.472104
6.198198,Control,0.377357,0.28261,0.472104
6.21021,Control,0.377357,0.28261,0.472104
6.222222,Control,0.377357,0.28261,0.472104
6.234234,Control,0.377357,0.28261,0.472104
6.246246,Control,0.377357,0.28261,0.472104
6.258258,Control,0.377357,0.28261,0.472104
6.27027,Control,0.377357,0.28261,0.472104
6.282282,Control,0.377357,0.28261,0.472104
6.294294,Control,0.377357,0.28261,0.472104
6.306306,Control,0.377357,0.28261,0.472104
6.318318,Control,0.377357,0.28261,0.472104
6.33033,Control,0.377357,0.28261,0.472104
6.342342,Control,0.377357,0.28261,0.472104
6.354354,Control,0.377357,0.28261,0.472104
6.366366,Control,0.377357,0.28261,0.472104
6.378378,Control,0.377357,0.28261,0.472104
6.39039,Control,0.377357,0.28261,0.472104
6.402402,Control,0.377357,0.28261,0.472104
6.414414,Control,0.377357,0.28261,0.472104
6.426426,Control,0.377357,0.28261,0.472104
6.438438,Control,0.377357,0.28261,0.472104
6.45045,Control,0.377357,0.28261,0.472104
6.462462,Control,0.377357,0.28261,0.472104
6.474474,Control,0.377357,0.28261,0.472104
6.486486,Control,0.377357,0.28261,0.472104
6.498498,Control,0.377357,0.28261,0.472104
6.510511,Control,0.377357,0.28261,0.472104
6.522523,Control,0.377357,0.28261,0.472104
6.534535,Control,0.377357,0.28261,0.472104
6.546547,Control,0.377357,0.28261,0.472104
6.558559,Control,0.377357,0.28261,0.472104
6.570571,Control,0.377357,0.28261,0.472104
6.582583,Control,0.377357,0.28261,0.472104
6.594595,Control,0.377357,0.28261,0.472104
6.606607,Control,0.377357,0.28261,0.472104
6.618619,Control,0.377357,0.28261,0.472104
6.630631,Control,0.377357,0.28261,0.472104
6.642643,Control,0.377357,0.28261,0.472104
6.654655,Control,0.377357,0.28261,0.472104
6.666667,Control,0.377357,0.28261,0.472104
6.678679,Control,0.377357,0.28261,0.472104
6.690691,Control,0.377357,0.28261,0.472104
6.702703,Control,0.377357,0.28261,0.472104
6.714715,Control,0.377357,0.28261,0.472104
6.726727,Control,0.377357,0.28261,0.472104
6.738739,Control,0.377357,0.28261,0.472104
6.750751,Control,0.377357,0.28261,0.472104
6.762763,Control,0.377357,0.28261,0.472104
6.774775,Control,0.377357,0.28261,0.472104
6.786787,Control,0.377357,0.28261,0.472104
6.798799,Control,0.377357,0.28261,0.472104
6.810811,Control,0.377357,0.28261,0.472104
6.822823,Control,0.377357,0.28261,0.472104
6.834835,Control,0.377357,0.28261,0.472104
6.846847,Control,0.377357,0.28261,0.472104
6.858859,Control,0.377357,0.28261,0.472104
6.870871,Control,0.377357,0.28261,0.472104
6.882883,Control,0.377357,0.28261,0.472104
6.894895,Control,0.377357,0.28261,0.472104
6.906907,Control,0.377357,0.28261,0.472104
6.918919,Control,0.377357,0.28261,0.472104
6.930931,Control,0.377357,0.28261,0.472104
6.942943,Control,0.377357,0.28261,0.472104
6.954955,Control,0.377357,0.28261,0.472104
6.966967,Control,0.377357,0.28261,0.472104
6.978979,Control,0.377357,0.28261,0.472104
6.990991,Control,0.377357,0.28261,0.472104
7.003003,Control,0.377357,0.28261,0.472104
7.015015,Control,0.364345,0.269494,0.459195
7.027027,Control,0.364345,0.269494,0.459195
7.039039,Control,0.364345,0.269494,0.459195
7.051051,Control,0.364345,0.269494,0.459195
7.063063,Control,0.364345,0.269494,0.459195
7.075075,Control,0.364345,0.269494,0.459195
7.087087,Control,0.364345,0.269494,0.459195
7.099099,Control,0.351332,0.256503,0.446162
7.111111,Control,0.351332,0.256503,0.446162
7.123123,Control,0.351332,0.256503,0.446162
7.135135,Control,0.351332,0.256503,0.446162
7.147147,Control,0.351332,0.256503,0.446162
7.159159,Control,0.351332,0.256503,0.446162
7.171171,Control,0.351332,0.256503,0.446162
7.183183,Control,0.351332,0.256503,0.446162
7.195195,Control,0.351332,0.256503,0.446162
7.207207,Control,0.351332,0.256503,0.446162
7.219219,Control,0.351332,0.256503,0.446162
7.231231,Control,0.351332,0.256503,0.446162
7.243243,Control,0.351332,0.256503,0.446162
7.255255,Control,0.351332,0.256503,0.446162
7.267267,Control,0.351332,0.256503,0.446162
7.279279,Control,0.351332,0.256503,0.446162
