time,group,survival_probability,ci_lower,ci_upper
6.774775,Control,0.648618,0.598143,0.699094
6.798799,Control,0.648618,0.598143,0.699094
6.822823,Control,0.648618,0.598143,0.699094
6.846847,Control,0.648618,0.598143,0.699094
6.870871,Control,0.648618,0.598143,0.699094
6.894895,Control,0.648618,0.598143,0.699094
6.918919,Control,0.648618,0.598143,0.699094
6.942943,Control,0.64515,0.594488,0.695811
6.966967,Control,0.641662,0.590816,0.692509
6.990991,Control,0.641662,0.590816,0.692509
7.015015,Control,0.641662,0.590816,0.692509
7.039039,Control,0.641662,0.590816,0.692509
7.063063,Control,0.641662,0.590816,0.692509
7.087087,Control,0.638156,0.587125,0.689187
7.111111,Control,0.638156,0.587125,0.689187
7.135135,Control,0.63463,0.583416,0.685845
7.159159,Control,0.631085,0.579687,0.682483
7.183183,Control,0.631085,0.579687,0.682483
7.207207,Control,0.631085,0.579687,0.682483
7.231231,Control,0.631085,0.579687,0.682483
7.255255,Control,0.631085,0.579687,0.682483
7.279279,Control,0.631085,0.579687,0.682483
7.303303,Control,0.631085,0.579687,0.682483
7.327327,Control,0.631085,0.579687,0.682483
7.351351,Control,0.631085,0.579687,0.682483
7.375375,Control,0.631085,0.579687,0.682483
7.399399,Control,0.631085,0.579687,0.682483
7.423423,Control,0.631085,0.579687,0.682483
7.447447,Control,0.631085,0.579687,0.682483
7.471471,Control,0.631085,0.579687,0.682483
7.495495,Control,0.631085,0.579687,0.682483
7.51952,Control,0.627437,0.575841,0.679033
7.543544,Control,0.627437,0.575841,0.679033
7.567568,Control,0.627437,0.575841,0.679033
7.591592,Control,0.623768,0.571975,0.675561
7.615616,Control,0.620077,0.568088,0.672066
7.63964,Control,0.620077,0.568088,0.672066
7.663664,Control,0.620077,0.568088,0.672066
7.687688,Control,0.620077,0.568088,0.672066
7.711712,Control,0.620077,0.568088,0.672066
7.735736,Control,0.620077,0.568088,0.672066
7.75976,Control,0.620077,0.568088,0.672066
7.783784,Control,0.620077,0.568088,0.672066
7.807808,Control,0.620077,0.568088,0.672066
7.831832,Control,0.616341,0.564153,0.66853
7.855856,Control,0.616341,0.564153,0.66853
7.87988,Control,0.616341,0.564153,0.66853
7.903904,Control,0.616341,0.564153,0.66853
7.927928,Control,0.616341,0.564153,0.66853
7.951952,Control,0.608825,0.556243,0.661407
7.975976,Control,0.608825,0.556243,0.661407
8.0,Control,0.608825,0.556243,0.661407
8.024024,Control,0.605067,0.552296,0.657838
8.048048,Control,0.605067,0.552296,0.657838
8.072072,Control,0.605067,0.552296,0.657838
8.096096,Control,0.605067,0.552296,0.657838
8.12012,Control,0.601285,0.548326,0.654244
8.144144,Control,0.601285,0.548326,0.654244
8.168168,Control,0.59748,0.544333,0.650626
8.192192,Control,0.593674,0.540345,0.647003
8.216216,Control,0.593674,0.540345,0.647003
8.24024,Control,0.593674,0.540345,0.647003
8.264264,Control,0.593674,0.540345,0.647003
8.288288,Control,0.593674,0.540345,0.647003
8.312312,Control,0.593674,0.540345,0.647003
8.336336,Control,0.593674,0.540345,0.647003
8.36036,Control,0.593674,0.540345,0.647003
8.384384,Control,0.593674,0.540345,0.647003
8.408408,Control,0.589868,0.536363,0.643374
8.432432,Control,0.589868,0.536363,0.643374
8.456456,Control,0.589868,0.536363,0.643374
8.48048,Control,0.589868,0.536363,0.643374
8.504505,Control,0.589868,0.536363,0.643374
8.528529,Control,0.589868,0.536363,0.643374
8.552553,Control,0.589868,0.536363,0.643374
8.576577,Control,0.589868,0.536363,0.643374
8.600601,Control,0.589868,0.536363,0.643374
8.624625,Control,0.589868,0.536363,0.643374
8.648649,Control,0.589868,0.536363,0.643374
8.672673,Control,0.589868,0.536363,0.643374
8.696697,Control,0.589868,0.536363,0.643374
8.720721,Control,0.589868,0.536363,0.643374
8.744745,Control,0.589868,0.536363,0.643374
8.768769,Control,0.589868,0.536363,0.643374
8.792793,Control,0.589868,0.536363,0.643374
8.816817,Control,0.589868,0.536363,0.643374
8.840841,Control,0.589868,0.536363,0.643374
8.864865,Control,0.586013,0.532326,0.6397
8.888889,Control,0.586013,0.532326,0.6397
8.912913,Control,0.586013,0.532326,0.6397
8.936937,Control,0.586013,0.532326,0.6397
8.960961,Control,0.582158,0.528295,0.636021
8.984985,Control,0.582158,0.528295,0.636021
9.009009,Control,0.582158,0.528295,0.636021
9.033033,Control,0.582158,0.528295,0.636021
9.057057,Control,0.574447,0.520248,0.628646
9.081081,Control,0.570566,0.516201,0.62493
9.105105,Control,0.570566,0.516201,0.62493
9.129129,Control,0.570566,0.516201,0.62493
9.153153,Control,0.570566,0.516201,0.62493
9.177177,Control,0.570566,0.516201,0.62493
9.201201,Control,0.570566,0.516201,0.62493
9.225225,Control,0.570566,0.516201,0.62493
9.249249,Control,0.570566,0.516201,0.62493
9.273273,Control,0.570566,0.516201,0.62493
9.297297,Control,0.566684,0.51216,0.621209
9.321321,Control,0.566684,0.51216,0.621209
9.345345,Control,0.566684,0.51216,0.621209
9.369369,Control,0.566684,0.51216,0.621209
9.393393,Control,0.566684,0.51216,0.621209
9.417417,Control,0.562749,0.50806,0.617437
9.441441,Control,0.562749,0.50806,0.617437
9.465465,Control,0.562749,0.50806,0.617437
9.489489,Control,0.562749,0.50806,0.617437
9.513514,Control,0.558786,0.503934,0.613638
9.537538,Control,0.558786,0.503934,0.613638
9.561562,Control,0.558786,0.503934,0.613638
9.585586,Control,0.558786,0.503934,0.613638
9.60961,Control,0.558786,0.503934,0.613638
9.633634,Control,0.558786,0.503934,0.613638
9.657658,Control,0.558786,0.503934,0.613638
9.681682,Control,0.558786,0.503934,0.613638
9.705706,Control,0.558786,0.503934,0.613638
9.72973,Control,0.558786,0.503934,0.613638
9.753754,Control,0.558786,0.503934,0.613638
9.777778,Control,0.558786,0.503934,0.613638
9.801802,Control,0.558786,0.503934,0.613638
9.825826,Control,0.558786,0.503934,0.613638
9.84985,Control,0.558786,0.503934,0.613638
9.873874,Control,0.558786,0.503934,0.613638
9.897898,Control,0.558786,0.503934,0.613638
9.921922,Control,0.558786,0.503934,0.613638
9.945946,Control,0.558786,0.503934,0.613638
9.96997,Control,0.558786,0.503934,0.613638
9.993994,Control,0.558786,0.503934,0.613638
10.018018,Control,0.554647,0.499604,0.609689
10.042042,Control,0.554647,0.499604,0.609689
10.066066,Control,0.550508,0.495281,0.605734
10.09009,Control,0.550508,0.495281,0.605734
10.114114,Control,0.550508,0.495281,0.605734
10.138138,Control,0.550508,0.495281,0.605734
10.162162,Control,0.550508,0.495281,0.605734
10.186186,Control,0.546368,0.490965,0.601772
10.21021,Control,0.53809,0.48235,0.59383
10.234234,Control,0.53809,0.48235,0.59383
10.258258,Control,0.53809,0.48235,0.59383
10.282282,Control,0.53809,0.48235,0.59383
10.306306,Control,0.53809,0.48235,0.59383
10.33033,Control,0.53809,0.48235,0.59383
10.354354,Control,0.533951,0.478053,0.589849
10.378378,Control,0.533951,0.478053,0.589849
10.402402,Control,0.529812,0.473761,0.585862
10.426426,Control,0.529812,0.473761,0.585862
10.45045,Control,0.529812,0.473761,0.585862
10.474474,Control,0.529812,0.473761,0.585862
10.498498,Control,0.529812,0.473761,0.585862
10.522523,Control,0.525673,0.469476,0.581869
10.546547,Control,0.525673,0.469476,0.581869
10.570571,Control,0.525673,0.469476,0.581869
10.594595,Control,0.525673,0.469476,0.581869
10.618619,Control,0.525673,0.469476,0.581869
10.642643,Control,0.525673,0.469476,0.581869
10.666667,Control,0.525673,0.469476,0.581869
10.690691,Control,0.525673,0.469476,0.581869
10.714715,Control,0.525673,0.469476,0.581869
10.738739,Control,0.525673,0.469476,0.581869
10.762763,Control,0.525673,0.469476,0.581869
10.786787,Control,0.525673,0.469476,0.581869
10.810811,Control,0.525673,0.469476,0.581869
10.834835,Control,0.525673,0.469476,0.581869
10.858859,Control,0.525673,0.469476,0.581869
10.882883,Control,0.521467,0.465119,0.577816
10.906907,Control,0.521467,0.465119,0.577816
10.930931,Control,0.521467,0.465119,0.577816
10.954955,Control,0.517262,0.460768,0.573756
10.978979,Control,0.513057,0.456424,0.569689
11.003003,Control,0.508851,0.452086,0.565616
11.027027,Control,0.508851,0.452086,0.565616
11.051051,Control,0.508851,0.452086,0.565616
11.075075,Control,0.504646,0.447755,0.561537
11.099099,Control,0.504646,0.447755,0.561537
11.123123,Control,0.500405,0.443388,0.557422
11.147147,Control,0.500405,0.443388,0.557422
11.171171,Control,0.500405,0.443388,0.557422
11.195195,Control,0.500405,0.443388,0.557422
11.219219,Control,0.500405,0.443388,0.557422
11.243243,Control,0.500405,0.443388,0.557422
11.267267,Control,0.500405,0.443388,0.557422
11.291291,Control,0.500405,0.443388,0.557422
11.315315,Control,0.491851,0.43459,0.549113
11.339339,Control,0.491851,0.43459,0.549113
11.363363,Control,0.491851,0.43459,0.549113
11.387387,Control,0.491851,0.43459,0.549113
11.411411,Control,0.491851,0.43459,0.549113
11.435435,Control,0.487498,0.430112,0.544885
11.459459,Control,0.487498,0.430112,0.544885
11.483483,Control,0.487498,0.430112,0.544885
11.507508,Control,0.487498,0.430112,0.544885
11.531532,Control,0.487498,0.430112,0.544885
11.555556,Control,0.487498,0.430112,0.544885
11.57958,Control,0.487498,0.430112,0.544885
11.603604,Control,0.487498,0.430112,0.544885
11.627628,Control,0.487498,0.430112,0.544885
11.651652,Control,0.483107,0.425595,0.540618
11.675676,Control,0.483107,0.425595,0.540618
11.6997,Control,0.483107,0.425595,0.540618
11.723724,Control,0.483107,0.425595,0.540618
11.747748,Control,0.483107,0.425595,0.540618
11.771772,Control,0.483107,0.425595,0.540618
11.795796,Control,0.483107,0.425595,0.540618
11.81982,Control,0.483107,0.425595,0.540618
11.843844,Control,0.483107,0.425595,0.540618
11.867868,Control,0.483107,0.425595,0.540618
11.891892,Control,0.483107,0.425595,0.540618
11.915916,Control,0.483107,0.425595,0.540618
11.93994,Control,0.483107,0.425595,0.540618
11.963964,Control,0.483107,0.425595,0.540618
11.987988,Control,0.483107,0.425595,0.540618
12.012012,Control,0.483107,0.425595,0.540618
12.036036,Control,0.483107,0.425595,0.540618
12.06006,Control,0.483107,0.425595,0.540618
12.084084,Control,0.483107,0.425595,0.540618
12.108108,Control,0.483107,0.425595,0.540618
12.132132,Control,0.483107,0.425595,0.540618
12.156156,Control,0.478633,0.42099,0.536277
12.18018,Control,0.478633,0.42099,0.536277
12.204204,Control,0.478633,0.42099,0.536277
12.228228,Control,0.478633,0.42099,0.536277
12.252252,Control,0.478633,0.42099,0.536277
12.276276,Control,0.478633,0.42099,0.536277
12.3003,Control,0.469687,0.411803,0.527571
12.324324,Control,0.469687,0.411803,0.527571
12.348348,Control,0.469687,0.411803,0.527571
12.372372,Control,0.469687,0.411803,0.527571
12.396396,Control,0.469687,0.411803,0.527571
12.42042,Control,0.469687,0.411803,0.527571
12.444444,Control,0.469687,0.411803,0.527571
12.468468,Control,0.469687,0.411803,0.527571
12.492492,Control,0.469687,0.411803,0.527571
12.516517,Control,0.469687,0.411803,0.527571
12.540541,Control,0.469687,0.411803,0.527571
12.564565,Control,0.469687,0.411803,0.527571
12.588589,Control,0.460567,0.402443,0.518691
12.612613,Control,0.460567,0.402443,0.518691
12.636637,Control,0.460567,0.402443,0.518691
12.660661,Control,0.460567,0.402443,0.518691
12.684685,Control,0.460567,0.402443,0.518691
12.708709,Control,0.460567,0.402443,0.518691
12.732733,Control,0.460567,0.402443,0.518691
12.756757,Control,0.460567,0.402443,0.518691
12.780781,Control,0.460567,0.402443,0.518691
12.804805,Control,0.460567,0.402443,0.518691
12.828829,Control,0.455915,0.397667,0.514162
12.852853,Control,0.455915,0.397667,0.514162
12.876877,Control,0.455915,0.397667,0.514162
12.900901,Control,0.455915,0.397667,0.514162
12.924925,Control,0.455915,0.397667,0.514162
12.948949,Control,0.455915,0.397667,0.514162
12.972973,Control,0.455915,0.397667,0.514162
12.996997,Control,0.455915,0.397667,0.514162
13.021021,Control,0.455915,0.397667,0.514162
13.045045,Control,0.455915,0.397667,0.514162
13.069069,Control,0.455915,0.397667,0.514162
13.093093,Control,0.451166,0.392786,0.509546
13.117117,Control,0.451166,0.392786,0.509546
13.141141,Control,0.451166,0.392786,0.509546
13.165165,Control,0.451166,0.392786,0.509546
13.189189,Control,0.451166,0.392786,0.509546
13.213213,Control,0.451166,0.392786,0.509546
13.237237,Control,0.451166,0.392786,0.509546
13.261261,Control,0.451166,0.392786,0.509546
13.285285,Control,0.451166,0.392786,0.509546
13.309309,Control,0.451166,0.392786,0.509546
13.333333,Control,0.446262,0.38773,0.504793
13.357357,Control,0.446262,0.38773,0.504793
13.381381,Control,0.446262,0.38773,0.504793
13.405405,Control,0.446262,0.38773,0.504793
13.429429,Control,0.446262,0.38773,0.504793
13.453453,Control,0.446262,0.38773,0.504793
13.477477,Control,0.446262,0.38773,0.504793
13.501502,Control,0.446262,0.38773,0.504793
13.525526,Control,0.446262,0.38773,0.504793
13.54955,Control,0.446262,0.38773,0.504793
13.573574,Control,0.446262,0.38773,0.504793
13.597598,Control,0.446262,0.38773,0.504793
13.621622,Control,0.446262,0.38773,0.504793
13.645646,Control,0.446262,0.38773,0.504793
13.66967,Control,0.441303,0.382621,0.499985
13.693694,Control,0.441303,0.382621,0.499985
13.717718,Control,0.441303,0.382621,0.499985
13.741742,Control,0.441303,0.382621,0.499985
13.765766,Control,0.441303,0.382621,0.499985
13.78979,Control,0.441303,0.382621,0.499985
13.813814,Control,0.441303,0.382621,0.499985
13.837838,Control,0.441303,0.382621,0.499985
13.861862,Control,0.441303,0.382621,0.499985
13.885886,Control,0.441303,0.382621,0.499985
13.90991,Control,0.441303,0.382621,0.499985
13.933934,Control,0.431273,0.372302,0.490245
13.957958,Control,0.431273,0.372302,0.490245
13.981982,Control,0.431273,0.372302,0.490245
14.006006,Control,0.431273,0.372302,0.490245
14.03003,Control,0.426259,0.367159,0.485358
14.054054,Control,0.426259,0.367159,0.485358
14.078078,Control,0.426259,0.367159,0.485358
14.102102,Control,0.426259,0.367159,0.485358
14.126126,Control,0.426259,0.367159,0.485358
14.15015,Control,0.426259,0.367159,0.485358
14.174174,Control,0.426259,0.367159,0.485358
14.198198,Control,0.426259,0.367159,0.485358
14.222222,Control,0.426259,0.367159,0.485358
14.246246,Control,0.421244,0.362028,0.48046
14.27027,Control,0.421244,0.362028,0.48046
14.294294,Control,0.421244,0.362028,0.48046
14.318318,Control,0.421244,0.362028,0.48046
14.342342,Control,0.421244,0.362028,0.48046
14.366366,Control,0.416169,0.356836,0.475501
14.39039,Control,0.416169,0.356836,0.475501
14.414414,Control,0.416169,0.356836,0.475501
14.438438,Control,0.416169,0.356836,0.475501
14.462462,Control,0.416169,0.356836,0.475501
14.486486,Control,0.416169,0.356836,0.475501
14.510511,Control,0.416169,0.356836,0.475501
14.534535,Control,0.416169,0.356836,0.475501
14.558559,Control,0.411031,0.351583,0.470479
