time,group,survival_probability,ci_lower,ci_upper
2.822823,Control,0.996904,0.990845,1.0
2.882883,Control,0.996904,0.990845,1.0
2.942943,Control,0.996904,0.990845,1.0
3.003003,Control,0.996904,0.990845,1.0
3.063063,Control,0.996904,0.990845,1.0
3.123123,Control,0.996904,0.990845,1.0
3.183183,Control,0.993525,0.98457,1.0
3.243243,Control,0.993525,0.98457,1.0
3.303303,Control,0.993525,0.98457,1.0
3.363363,Control,0.993525,0.98457,1.0
3.423423,Control,0.993525,0.98457,1.0
3.483483,Control,0.993525,0.98457,1.0
3.543544,Control,0.993525,0.98457,1.0
3.603604,Control,0.993525,0.98457,1.0
3.663664,Control,0.986553,0.973446,0.999659
3.723724,Control,0.986553,0.973446,0.999659
3.783784,Control,0.986553,0.973446,0.999659
3.843844,Control,0.986553,0.973446,0.999659
3.903904,Control,0.986553,0.973446,0.999659
3.963964,Control,0.986553,0.973446,0.999659
4.024024,Control,0.986553,0.973446,0.999659
4.084084,Control,0.986553,0.973446,0.999659
4.144144,Control,0.986553,0.973446,0.999659
4.204204,Control,0.986553,0.973446,0.999659
4.264264,Control,0.986553,0.973446,0.999659
4.324324,Control,0.982978,0.968165,0.997792
4.384384,Control,0.982978,0.968165,0.997792
4.444444,Control,0.982978,0.968165,0.997792
4.504505,Control,0.982978,0.968165,0.997792
4.564565,Control,0.982978,0.968165,0.997792
4.624625,Control,0.982978,0.968165,0.997792
4.684685,Control,0.982978,0.968165,0.997792
4.744745,Control,0.982978,0.968165,0.997792
4.804805,Control,0.982978,0.968165,0.997792
4.864865,Control,0.982978,0.968165,0.997792
4.924925,Control,0.982978,0.968165,0.997792
4.984985,Control,0.982978,0.968165,0.997792
5.045045,Control,0.982978,0.968165,0.997792
5.105105,Control,0.982978,0.968165,0.997792
5.165165,Control,0.982978,0.968165,0.997792
5.225225,Control,0.982978,0.968165,0.997792
5.285285,Control,0.982978,0.968165,0.997792
5.345345,Control,0.982978,0.968165,0.997792
5.405405,Control,0.982978,0.968165,0.997792
5.465465,Control,0.982978,0.968165,0.997792
5.525526,Control,0.982978,0.968165,0.997792
5.585586,Control,0.982978,0.968165,0.997792
5.645646,Control,0.979153,0.962609,0.995698
5.705706,Control,0.979153,0.962609,0.995698
5.765766,Control,0.979153,0.962609,0.995698
5.825826,Control,0.979153,0.962609,0.995698
5.885886,Control,0.979153,0.962609,0.995698
5.945946,Control,0.975298,0.957176,0.993421
6.006006,Control,0.975298,0.957176,0.993421
6.066066,Control,0.975298,0.957176,0.993421
6.126126,Control,0.975298,0.957176,0.993421
6.186186,Control,0.975298,0.957176,0.993421
6.246246,Control,0.975298,0.957176,0.993421
6.306306,Control,0.975298,0.957176,0.993421
6.366366,Control,0.975298,0.957176,0.993421
6.426426,Control,0.975298,0.957176,0.993421
6.486486,Control,0.975298,0.957176,0.993421
6.546547,Control,0.975298,0.957176,0.993421
6.606607,Control,0.975298,0.957176,0.993421
6.666667,Control,0.971301,0.951632,0.99097
6.726727,Control,0.971301,0.951632,0.99097
6.786787,Control,0.971301,0.951632,0.99097
6.846847,Control,0.971301,0.951632,0.99097
6.906907,Control,0.971301,0.951632,0.99097
6.966967,Control,0.971301,0.951632,0.99097
7.027027,Control,0.971301,0.951632,0.99097
7.087087,Control,0.971301,0.951632,0.99097
7.147147,Control,0.971301,0.951632,0.99097
7.207207,Control,0.971301,0.951632,0.99097
7.267267,Control,0.971301,0.951632,0.99097
7.327327,Control,0.971301,0.951632,0.99097
7.387387,Control,0.971301,0.951632,0.99097
7.447447,Control,0.971301,0.951632,0.99097
7.507508,Control,0.971301,0.951632,0.99097
7.567568,Control,0.971301,0.951632,0.99097
7.627628,Control,0.971301,0.951632,0.99097
7.687688,Control,0.96715,0.94595,0.988351
7.747748,Control,0.96715,0.94595,0.988351
7.807808,Control,0.96715,0.94595,0.988351
7.867868,Control,0.96715,0.94595,0.988351
7.927928,Control,0.96715,0.94595,0.988351
7.987988,Control,0.96715,0.94595,0.988351
8.048048,Control,0.96715,0.94595,0.988351
8.108108,Control,0.96715,0.94595,0.988351
8.168168,Control,0.96715,0.94595,0.988351
8.228228,Control,0.962945,0.940291,0.985599
8.288288,Control,0.95874,0.934733,0.982748
8.348348,Control,0.95874,0.934733,0.982748
8.408408,Control,0.95874,0.934733,0.982748
8.468468,Control,0.95874,0.934733,0.982748
8.528529,Control,0.95874,0.934733,0.982748
8.588589,Control,0.95874,0.934733,0.982748
8.648649,Control,0.95874,0.934733,0.982748
8.708709,Control,0.954498,0.929198,0.979798
8.768769,Control,0.954498,0.929198,0.979798
8.828829,Control,0.950218,0.923677,0.976759
8.888889,Control,0.945918,0.918191,0.973645
8.948949,Control,0.945918,0.918191,0.973645
9.009009,Control,0.945918,0.918191,0.973645
9.069069,Control,0.945918,0.918191,0.973645
9.129129,Control,0.945918,0.918191,0.973645
9.189189,Control,0.945918,0.918191,0.973645
9.249249,Control,0.941599,0.912735,0.970463
9.309309,Control,0.941599,0.912735,0.970463
9.369369,Control,0.941599,0.912735,0.970463
9.429429,Control,0.941599,0.912735,0.970463
9.489489,Control,0.941599,0.912735,0.970463
9.54955,Control,0.941599,0.912735,0.970463
9.60961,Control,0.93724,0.907272,0.967208
9.66967,Control,0.93724,0.907272,0.967208
9.72973,Control,0.93724,0.907272,0.967208
9.78979,Control,0.93724,0.907272,0.967208
9.84985,Control,0.93724,0.907272,0.967208
9.90991,Control,0.93724,0.907272,0.967208
9.96997,Control,0.932819,0.901765,0.963873
10.03003,Control,0.932819,0.901765,0.963873
10.09009,Control,0.932819,0.901765,0.963873
10.15015,Control,0.932819,0.901765,0.963873
10.21021,Control,0.932819,0.901765,0.963873
10.27027,Control,0.932819,0.901765,0.963873
10.33033,Control,0.932819,0.901765,0.963873
10.39039,Control,0.928312,0.896177,0.960448
10.45045,Control,0.928312,0.896177,0.960448
10.510511,Control,0.928312,0.896177,0.960448
10.570571,Control,0.923717,0.890502,0.956932
10.630631,Control,0.923717,0.890502,0.956932
10.690691,Control,0.923717,0.890502,0.956932
10.750751,Control,0.923717,0.890502,0.956932
10.810811,Control,0.923717,0.890502,0.956932
10.870871,Control,0.919121,0.884872,0.95337
10.930931,Control,0.919121,0.884872,0.95337
10.990991,Control,0.919121,0.884872,0.95337
11.051051,Control,0.919121,0.884872,0.95337
11.111111,Control,0.919121,0.884872,0.95337
11.171171,Control,0.919121,0.884872,0.95337
11.231231,Control,0.919121,0.884872,0.95337
11.291291,Control,0.919121,0.884872,0.95337
11.351351,Control,0.919121,0.884872,0.95337
11.411411,Control,0.919121,0.884872,0.95337
11.471471,Control,0.919121,0.884872,0.95337
11.531532,Control,0.919121,0.884872,0.95337
11.591592,Control,0.919121,0.884872,0.95337
11.651652,Control,0.919121,0.884872,0.95337
11.711712,Control,0.919121,0.884872,0.95337
11.771772,Control,0.919121,0.884872,0.95337
11.831832,Control,0.919121,0.884872,0.95337
11.891892,Control,0.919121,0.884872,0.95337
11.951952,Control,0.919121,0.884872,0.95337
12.012012,Control,0.919121,0.884872,0.95337
12.072072,Control,0.919121,0.884872,0.95337
12.132132,Control,0.919121,0.884872,0.95337
12.192192,Control,0.919121,0.884872,0.95337
12.252252,Control,0.914258,0.878889,0.949628
12.312312,Control,0.914258,0.878889,0.949628
12.372372,Control,0.914258,0.878889,0.949628
12.432432,Control,0.914258,0.878889,0.949628
12.492492,Control,0.909369,0.872914,0.945824
12.552553,Control,0.909369,0.872914,0.945824
12.612613,Control,0.909369,0.872914,0.945824
12.672673,Control,0.909369,0.872914,0.945824
12.732733,Control,0.909369,0.872914,0.945824
12.792793,Control,0.909369,0.872914,0.945824
12.852853,Control,0.909369,0.872914,0.945824
12.912913,Control,0.909369,0.872914,0.945824
12.972973,Control,0.909369,0.872914,0.945824
13.033033,Control,0.909369,0.872914,0.945824
13.093093,Control,0.909369,0.872914,0.945824
13.153153,Control,0.909369,0.872914,0.945824
13.213213,Control,0.909369,0.872914,0.945824
13.273273,Control,0.909369,0.872914,0.945824
13.333333,Control,0.909369,0.872914,0.945824
13.393393,Control,0.909369,0.872914,0.945824
13.453453,Control,0.909369,0.872914,0.945824
13.513514,Control,0.909369,0.872914,0.945824
13.573574,Control,0.909369,0.872914,0.945824
13.633634,Control,0.909369,0.872914,0.945824
13.693694,Control,0.909369,0.872914,0.945824
13.753754,Control,0.909369,0.872914,0.945824
13.813814,Control,0.909369,0.872914,0.945824
13.873874,Control,0.909369,0.872914,0.945824
13.933934,Control,0.909369,0.872914,0.945824
13.993994,Control,0.909369,0.872914,0.945824
14.054054,Control,0.909369,0.872914,0.945824
14.114114,Control,0.909369,0.872914,0.945824
14.174174,Control,0.909369,0.872914,0.945824
14.234234,Control,0.903891,0.866107,0.941675
14.294294,Control,0.903891,0.866107,0.941675
14.354354,Control,0.898346,0.859262,0.93743
14.414414,Control,0.898346,0.859262,0.93743
14.474474,Control,0.898346,0.859262,0.93743
14.534535,Control,0.898346,0.859262,0.93743
14.594595,Control,0.898346,0.859262,0.93743
14.654655,Control,0.892696,0.852319,0.933072
14.714715,Control,0.892696,0.852319,0.933072
14.774775,Control,0.892696,0.852319,0.933072
14.834835,Control,0.892696,0.852319,0.933072
14.894895,Control,0.892696,0.852319,0.933072
14.954955,Control,0.88701,0.845381,0.928639
15.015015,Control,0.881287,0.838442,0.924132
15.075075,Control,0.881287,0.838442,0.924132
15.135135,Control,0.881287,0.838442,0.924132
15.195195,Control,0.881287,0.838442,0.924132
15.255255,Control,0.881287,0.838442,0.924132
15.315315,Control,0.881287,0.838442,0.924132
15.375375,Control,0.881287,0.838442,0.924132
15.435435,Control,0.881287,0.838442,0.924132
15.495495,Control,0.881287,0.838442,0.924132
15.555556,Control,0.875292,0.831157,0.919427
15.615616,Control,0.875292,0.831157,0.919427
15.675676,Control,0.875292,0.831157,0.919427
15.735736,Control,0.875292,0.831157,0.919427
15.795796,Control,0.875292,0.831157,0.919427
15.855856,Control,0.875292,0.831157,0.919427
15.915916,Control,0.875292,0.831157,0.919427
15.975976,Control,0.875292,0.831157,0.919427
16.036036,Control,0.875292,0.831157,0.919427
16.096096,Control,0.875292,0.831157,0.919427
16.156156,Control,0.875292,0.831157,0.919427
16.216216,Control,0.875292,0.831157,0.919427
16.276276,Control,0.875292,0.831157,0.919427
16.336336,Control,0.875292,0.831157,0.919427
16.396396,Control,0.875292,0.831157,0.919427
16.456456,Control,0.875292,0.831157,0.919427
16.516517,Control,0.875292,0.831157,0.919427
16.576577,Control,0.875292,0.831157,0.919427
16.636637,Control,0.875292,0.831157,0.919427
16.696697,Control,0.875292,0.831157,0.919427
16.756757,Control,0.868949,0.823416,0.914482
16.816817,Control,0.868949,0.823416,0.914482
16.876877,Control,0.868949,0.823416,0.914482
16.936937,Control,0.868949,0.823416,0.914482
16.996997,Control,0.86256,0.815671,0.909448
17.057057,Control,0.86256,0.815671,0.909448
17.117117,Control,0.86256,0.815671,0.909448
17.177177,Control,0.86256,0.815671,0.909448
17.237237,Control,0.86256,0.815671,0.909448
17.297297,Control,0.86256,0.815671,0.909448
17.357357,Control,0.86256,0.815671,0.909448
17.417417,Control,0.86256,0.815671,0.909448
17.477477,Control,0.86256,0.815671,0.909448
17.537538,Control,0.86256,0.815671,0.909448
17.597598,Control,0.86256,0.815671,0.909448
17.657658,Control,0.86256,0.815671,0.909448
17.717718,Control,0.86256,0.815671,0.909448
17.777778,Control,0.86256,0.815671,0.909448
17.837838,Control,0.86256,0.815671,0.909448
17.897898,Control,0.86256,0.815671,0.909448
17.957958,Control,0.86256,0.815671,0.909448
18.018018,Control,0.86256,0.815671,0.909448
18.078078,Control,0.86256,0.815671,0.909448
18.138138,Control,0.86256,0.815671,0.909448
18.198198,Control,0.86256,0.815671,0.909448
18.258258,Control,0.86256,0.815671,0.909448
18.318318,Control,0.86256,0.815671,0.909448
18.378378,Control,0.86256,0.815671,0.909448
18.438438,Control,0.86256,0.815671,0.909448
18.498498,Control,0.86256,0.815671,0.909448
18.558559,Control,0.86256,0.815671,0.909448
18.618619,Control,0.86256,0.815671,0.909448
18.678679,Control,0.86256,0.815671,0.909448
18.738739,Control,0.855659,0.807235,0.904084
18.798799,Control,0.855659,0.807235,0.904084
18.858859,Control,0.855659,0.807235,0.904084
18.918919,Control,0.855659,0.807235,0.904084
18.978979,Control,0.855659,0.807235,0.904084
19.039039,Control,0.855659,0.807235,0.904084
19.099099,Control,0.855659,0.807235,0.904084
19.159159,Control,0.855659,0.807235,0.904084
19.219219,Control,0.855659,0.807235,0.904084
19.279279,Control,0.848646,0.798705,0.898587
19.339339,Control,0.841632,0.790247,0.893017
19.399399,Control,0.841632,0.790247,0.893017
19.459459,Control,0.841632,0.790247,0.893017
19.51952,Control,0.841632,0.790247,0.893017
19.57958,Control,0.841632,0.790247,0.893017
19.63964,Control,0.841632,0.790247,0.893017
19.6997,Control,0.841632,0.790247,0.893017
19.75976,Control,0.834439,0.781594,0.887284
19.81982,Control,0.834439,0.781594,0.887284
19.87988,Control,0.834439,0.781594,0.887284
19.93994,Control,0.834439,0.781594,0.887284
20.0,Control,0.834439,0.781594,0.887284
20.06006,Control,0.834439,0.781594,0.887284
20.12012,Control,0.834439,0.781594,0.887284
20.18018,Control,0.834439,0.781594,0.887284
20.24024,Control,0.827183,0.772917,0.881448
20.3003,Control,0.827183,0.772917,0.881448
20.36036,Control,0.827183,0.772917,0.881448
20.42042,Control,0.827183,0.772917,0.881448
20.48048,Control,0.827183,0.772917,0.881448
20.540541,Control,0.827183,0.772917,0.881448
20.600601,Control,0.819863,0.764213,0.875512
20.660661,Control,0.819863,0.764213,0.875512
20.720721,Control,0.819863,0.764213,0.875512
20.780781,Control,0.819863,0.764213,0.875512
20.840841,Control,0.819863,0.764213,0.875512
20.900901,Control,0.819863,0.764213,0.875512
20.960961,Control,0.819863,0.764213,0.875512
21.021021,Control,0.819863,0.764213,0.875512
21.081081,Control,0.819863,0.764213,0.875512
21.141141,Control,0.819863,0.764213,0.875512
21.201201,Control,0.819863,0.764213,0.875512
21.261261,Control,0.819863,0.764213,0.875512
21.321321,Control,0.819863,0.764213,0.875512
21.381381,Control,0.819863,0.764213,0.875512
21.441441,Control,0.819863,0.764213,0.875512
21.501502,Control,0.819863,0.764213,0.875512
21.561562,Control,0.819863,0.764213,0.875512
21.621622,Control,0.812271,0.755182,0.86936
21.681682,Control,0.812271,0.755182,0.86936
21.741742,Control,0.812271,0.755182,0.86936
21.801802,Control,0.812271,0.755182,0.86936
21.861862,Control,0.812271,0.755182,0.86936
21.921922,Control,0.812271,0.755182,0.86936
21.981982,Control,0.812271,0.755182,0.86936
22.042042,Control,0.812271,0.755182,0.86936
22.102102,Control,0.812271,0.755182,0.86936
22.162162,Control,0.812271,0.755182,0.86936
22.222222,Control,0.812271,0.755182,0.86936
22.282282,Control,0.812271,0.755182,0.86936
22.342342,Control,0.812271,0.755182,0.86936
22.402402,Control,0.812271,0.755182,0.86936
22.462462,Control,0.812271,0.755182,0.86936
22.522523,Control,0.812271,0.755182,0.86936
22.582583,Control,0.812271,0.755182,0.86936
22.642643,Control,0.812271,0.755182,0.86936
22.702703,Control,0.812271,0.755182,0.86936
22.762763,Control,0.812271,0.755182,0.86936
22.822823,Control,0.812271,0.755182,0.86936
22.882883,Control,0.812271,0.755182,0.86936
22.942943,Control,0.812271,0.755182,0.86936
23.003003,Control,0.812271,0.755182,0.86936
23.063063,Control,0.812271,0.755182,0.86936
23.123123,Control,0.812271,0.755182,0.86936
23.183183,Control,0.812271,0.755182,0.86936
23.243243,Control,0.812271,0.755182,0.86936
23.303303,Control,0.812271,0.755182,0.86936
23.363363,Control,0.812271,0.755182,0.86936
23.423423,Control,0.812271,0.755182,0.86936
23.483483,Control,0.812271,0.755182,0.86936
23.543544,Control,0.812271,0.755182,0.86936
23.603604,Control,0.804066,0.745333,0.8628
23.663664,Control,0.804066,0.745333,0.8628
23.723724,Control,0.804066,0.745333,0.8628
23.783784,Control,0.804066,0.745333,0.8628
23.843844,Control,0.804066,0.745333,0.8628
23.903904,Control,0.795777,0.735444,0.85611
23.963964,Control,0.795777,0.735444,0.85611
24.024024,Control,0.795777,0.735444,0.85611
24.084084,Control,0.795777,0.735444,0.85611
24.144144,Control,0.795777,0.735444,0.85611
24.204204,Control,0.795777,0.735444,0.85611
24.264264,Control,0.795777,0.735444,0.85611
24.324324,Control,0.795777,0.735444,0.85611
24.384384,Control,0.779024,0.71565,0.842397
24.444444,Control,0.779024,0.71565,0.842397
24.504505,Control,0.779024,0.71565,0.842397
24.564565,Control,0.779024,0.71565,0.842397
24.624625,Control,0.779024,0.71565,0.842397
24.684685,Control,0.779024,0.71565,0.842397
24.744745,Control,0.779024,0.71565,0.842397
24.804805,Control,0.779024,0.71565,0.842397
24.864865,Control,0.779024,0.71565,0.842397
24.924925,Control,0.779024,0.71565,0.842397
24.984985,Control,0.779024,0.71565,0.842397
25.045045,Control,0.779024,0.71565,0.842397
25.105105,Control,0.770647,0.705863,0.835431
25.165165,Control,0.770647,0.705863,0.835431
25.225225,Control,0.770647,0.705863,0.835431
25.285285,Control,0.770647,0.705863,0.835431
25.345345,Control,0.770647,0.705863,0.835431
25.405405,Control,0.770647,0.705863,0.835431
25.465465,Control,0.770647,0.705863,0.835431
25.525526,Control,0.762085,0.695882,0.828287
25.585586,Control,0.762085,0.695882,0.828287
25.645646,Control,0.762085,0.695882,0.828287
25.705706,Control,0.762085,0.695882,0.828287
25.765766,Control,0.762085,0.695882,0.828287
25.825826,Control,0.762085,0.695882,0.828287
25.885886,Control,0.753425,0.685834,0.821016
25.945946,Control,0.753425,0.685834,0.821016
26.006006,Control,0.753425,0.685834,0.821016
26.066066,Control,0.753425,0.685834,0.821016
26.126126,Control,0.753425,0.685834,0.821016
26.186186,Control,0.753425,0.685834,0.821016
26.246246,Control,0.753425,0.685834,0.821016
26.306306,Control,0.753425,0.685834,0.821016
26.366366,Control,0.753425,0.685834,0.821016
26.426426,Control,0.753425,0.685834,0.821016
26.486486,Control,0.753425,0.685834,0.821016
26.546547,Control,0.753425,0.685834,0.821016
26.606607,Control,0.753425,0.685834,0.821016
26.666667,Control,0.753425,0.685834,0.821016
26.726727,Control,0.753425,0.685834,0.821016
26.786787,Control,0.753425,0.685834,0.821016
26.846847,Control,0.753425,0.685834,0.821016
26.906907,Control,0.753425,0.685834,0.821016
26.966967,Control,0.753425,0.685834,0.821016
27.027027,Control,0.753425,0.685834,0.821016
27.087087,Control,0.753425,0.685834,0.821016
27.147147,Control,0.753425,0.685834,0.821016
27.207207,Control,0.753425,0.685834,0.821016
27.267267,Control,0.744236,0.675112,0.813361
27.327327,Control,0.744236,0.675112,0.813361
27.387387,Control,0.744236,0.675112,0.813361
27.447447,Control,0.744236,0.675112,0.813361
27.507508,Control,0.744236,0.675112,0.813361
27.567568,Control,0.734933,0.664309,0.805558
27.627628,Control,0.734933,0.664309,0.805558
27.687688,Control,0.734933,0.664309,0.805558
27.747748,Control,0.734933,0.664309,0.805558
27.807808,Control,0.734933,0.664309,0.805558
27.867868,Control,0.734933,0.664309,0.805558
27.927928,Control,0.734933,0.664309,0.805558
27.987988,Control,0.734933,0.664309,0.805558
28.048048,Control,0.734933,0.664309,0.805558
28.108108,Control,0.725511,0.653418,0.797604
28.168168,Control,0.725511,0.653418,0.797604
28.228228,Control,0.725511,0.653418,0.797604
28.288288,Control,0.725511,0.653418,0.797604
28.348348,Control,0.725511,0.653418,0.797604
28.408408,Control,0.725511,0.653418,0.797604
28.468468,Control,0.725511,0.653418,0.797604
28.528529,Control,0.725511,0.653418,0.797604
28.588589,Control,0.725511,0.653418,0.797604
28.648649,Control,0.725511,0.653418,0.797604
28.708709,Control,0.725511,0.653418,0.797604
28.768769,Control,0.725511,0.653418,0.797604
28.828829,Control,0.725511,0.653418,0.797604
28.888889,Control,0.725511,0.653418,0.797604
28.948949,Control,0.725511,0.653418,0.797604
29.009009,Control,0.725511,0.653418,0.797604
29.069069,Control,0.705358,0.630052,0.780665
29.129129,Control,0.705358,0.630052,0.780665
29.189189,Control,0.705358,0.630052,0.780665
29.249249,Control,0.705358,0.630052,0.780665
29.309309,Control,0.705358,0.630052,0.780665
29.369369,Control,0.705358,0.630052,0.780665
29.429429,Control,0.705358,0.630052,0.780665
29.489489,Control,0.705358,0.630052,0.780665
29.54955,Control,0.705358,0.630052,0.780665
29.60961,Control,0.705358,0.630052,0.780665
29.66967,Control,0.705358,0.630052,0.780665
29.72973,Control,0.705358,0.630052,0.780665
29.78979,Control,0.705358,0.630052,0.780665
29.84985,Control,0.705358,0.630052,0.780665
29.90991,Control,0.705358,0.630052,0.780665
29.96997,Control,0.705358,0.630052,0.780665
30.03003,Control,0.694671,0.617647,0.771695
30.09009,Control,0.694671,0.617647,0.771695
30.15015,Control,0.694671,0.617647,0.771695
30.21021,Control,0.694671,0.617647,0.771695
30.27027,Control,0.694671,0.617647,0.771695
30.33033,Control,0.694671,0.617647,0.771695
30.39039,Control,0.694671,0.617647,0.771695
30.45045,Control,0.694671,0.617647,0.771695
30.510511,Control,0.694671,0.617647,0.771695
30.570571,Control,0.694671,0.617647,0.771695
30.630631,Control,0.694671,0.617647,0.771695
30.690691,Control,0.694671,0.617647,0.771695
30.750751,Control,0.694671,0.617647,0.771695
30.810811,Control,0.694671,0.617647,0.771695
30.870871,Control,0.683467,0.604617,0.762317
30.930931,Control,0.683467,0.604617,0.762317
30.990991,Control,0.683467,0.604617,0.762317
31.051051,Control,0.683467,0.604617,0.762317
31.111111,Control,0.683467,0.604617,0.762317
31.171171,Control,0.683467,0.604617,0.762317
31.231231,Control,0.683467,0.604617,0.762317
31.291291,Control,0.683467,0.604617,0.762317
31.351351,Control,0.683467,0.604617,0.762317
31.411411,Control,0.683467,0.604617,0.762317
31.471471,Control,0.683467,0.604617,0.762317
31.531532,Control,0.683467,0.604617,0.762317
31.591592,Control,0.683467,0.604617,0.762317
31.651652,Control,0.683467,0.604617,0.762317
31.711712,Control,0.683467,0.604617,0.762317
31.771772,Control,0.683467,0.604617,0.762317
31.831832,Control,0.683467,0.604617,0.762317
31.891892,Control,0.683467,0.604617,0.762317
31.951952,Control,0.683467,0.604617,0.762317
32.012012,Control,0.683467,0.604617,0.762317
32.072072,Control,0.683467,0.604617,0.762317
32.132132,Control,0.683467,0.604617,0.762317
32.192192,Control,0.683467,0.604617,0.762317
32.252252,Control,0.683467,0.604617,0.762317
32.312312,Control,0.683467,0.604617,0.762317
32.372372,Control,0.683467,0.604617,0.762317
32.432432,Control,0.683467,0.604617,0.762317
32.492492,Control,0.683467,0.604617,0.762317
32.552553,Control,0.683467,0.604617,0.762317
32.612613,Control,0.683467,0.604617,0.762317
32.672673,Control,0.683467,0.604617,0.762317
32.732733,Control,0.683467,0.604617,0.762317
32.792793,Control,0.683467,0.604617,0.762317
32.852853,Control,0.683467,0.604617,0.762317
32.912913,Control,0.683467,0.604617,0.762317
32.972973,Control,0.683467,0.604617,0.762317
33.033033,Control,0.671476,0.590583,0.752369
33.093093,Control,0.671476,0.590583,0.752369
33.153153,Control,0.671476,0.590583,0.752369
33.213213,Control,0.671476,0.590583,0.752369
33.273273,Control,0.671476,0.590583,0.752369
33.333333,Control,0.671476,0.590583,0.752369
33.393393,Control,0.671476,0.590583,0.752369
33.453453,Control,0.659485,0.576693,0.742278
33.513514,Control,0.659485,0.576693,0.742278
33.573574,Control,0.659485,0.576693,0.742278
33.633634,Control,0.659485,0.576693,0.742278
33.693694,Control,0.659485,0.576693,0.742278
33.753754,Control,0.647495,0.562938,0.732051
33.813814,Control,0.647495,0.562938,0.732051
33.873874,Control,0.647495,0.562938,0.732051
33.933934,Control,0.647495,0.562938,0.732051
33.993994,Control,0.647495,0.562938,0.732051
34.054054,Control,0.647495,0.562938,0.732051
34.114114,Control,0.647495,0.562938,0.732051
34.174174,Control,0.647495,0.562938,0.732051
34.234234,Control,0.647495,0.562938,0.732051
34.294294,Control,0.647495,0.562938,0.732051
34.354354,Control,0.647495,0.562938,0.732051
34.414414,Control,0.647495,0.562938,0.732051
34.474474,Control,0.647495,0.562938,0.732051
34.534535,Control,0.647495,0.562938,0.732051
34.594595,Control,0.647495,0.562938,0.732051
34.654655,Control,0.647495,0.562938,0.732051
34.714715,Control,0.647495,0.562938,0.732051
34.774775,Control,0.647495,0.562938,0.732051
34.834835,Control,0.647495,0.562938,0.732051
34.894895,Control,0.647495,0.562938,0.732051
34.954955,Control,0.647495,0.562938,0.732051
35.015015,Control,0.647495,0.562938,0.732051
35.075075,Control,0.647495,0.562938,0.732051
35.135135,Control,0.647495,0.562938,0.732051
35.195195,Control,0.647495,0.562938,0.732051
35.255255,Control,0.647495,0.562938,0.732051
35.315315,Control,0.647495,0.562938,0.732051
35.375375,Control,0.647495,0.562938,0.732051
35.435435,Control,0.647495,0.562938,0.732051
35.495495,Control,0.647495,0.562938,0.732051
35.555556,Control,0.647495,0.562938,0.732051
35.615616,Control,0.647495,0.562938,0.732051
35.675676,Control,0.647495,0.562938,0.732051
35.735736,Control,0.647495,0.562938,0.732051
35.795796,Control,0.647495,0.562938,0.732051
35.855856,Control,0.63428,0.547573,0.720988
35.915916,Control,0.63428,0.547573,0.720988
35.975976,Control,0.63428,0.547573,0.720988
36.036036,Control,0.63428,0.547573,0.720988
36.096096,Control,0.63428,0.547573,0.720988
36.156156,Control,0.620492,0.531557,0.709426
36.216216,Control,0.620492,0.531557,0.709426
36.276276,Control,0.620492,0.531557,0.709426
36.336336,Control,0.620492,0.531557,0.709426
36.396396,Control,0.620492,0.531557,0.709426
36.456456,Control,0.620492,0.531557,0.709426
36.516517,Control,0.620492,0.531557,0.709426
36.576577,Control,0.620492,0.531557,0.709426
36.636637,Control,0.620492,0.531557,0.709426
