time,group,survival_probability,ci_lower,ci_upper
2.702703,Control,0.974989,0.957871,0.992106
2.762763,Control,0.974989,0.957871,0.992106
2.822823,Control,0.974989,0.957871,0.992106
2.882883,Control,0.974989,0.957871,0.992106
2.942943,Control,0.974989,0.957871,0.992106
3.003003,Control,0.971728,0.953513,0.989943
3.063063,Control,0.971728,0.953513,0.989943
3.123123,Control,0.971728,0.953513,0.989943
3.183183,Control,0.971728,0.953513,0.989943
3.243243,Control,0.971728,0.953513,0.989943
3.303303,Control,0.971728,0.953513,0.989943
3.363363,Control,0.971728,0.953513,0.989943
3.423423,Control,0.971728,0.953513,0.989943
3.483483,Control,0.968456,0.949207,0.987705
3.543544,Control,0.968456,0.949207,0.987705
3.603604,Control,0.968456,0.949207,0.987705
3.663664,Control,0.968456,0.949207,0.987705
3.723724,Control,0.968456,0.949207,0.987705
3.783784,Control,0.968456,0.949207,0.987705
3.843844,Control,0.968456,0.949207,0.987705
3.903904,Control,0.968456,0.949207,0.987705
3.963964,Control,0.968456,0.949207,0.987705
4.024024,Control,0.968456,0.949207,0.987705
4.084084,Control,0.968456,0.949207,0.987705
4.144144,Control,0.968456,0.949207,0.987705
4.204204,Control,0.965139,0.944888,0.985391
4.264264,Control,0.965139,0.944888,0.985391
4.324324,Control,0.965139,0.944888,0.985391
4.384384,Control,0.965139,0.944888,0.985391
4.444444,Control,0.965139,0.944888,0.985391
4.504505,Control,0.965139,0.944888,0.985391
4.564565,Control,0.961811,0.940606,0.983017
4.624625,Control,0.961811,0.940606,0.983017
4.684685,Control,0.958472,0.936352,0.980591
4.744745,Control,0.958472,0.936352,0.980591
4.804805,Control,0.958472,0.936352,0.980591
4.864865,Control,0.958472,0.936352,0.980591
4.924925,Control,0.958472,0.936352,0.980591
4.984985,Control,0.958472,0.936352,0.980591
5.045045,Control,0.958472,0.936352,0.980591
5.105105,Control,0.958472,0.936352,0.980591
5.165165,Control,0.958472,0.936352,0.980591
5.225225,Control,0.958472,0.936352,0.980591
5.285285,Control,0.958472,0.936352,0.980591
5.345345,Control,0.958472,0.936352,0.980591
5.405405,Control,0.958472,0.936352,0.980591
5.465465,Control,0.958472,0.936352,0.980591
5.525526,Control,0.958472,0.936352,0.980591
5.585586,Control,0.958472,0.936352,0.980591
5.645646,Control,0.958472,0.936352,0.980591
5.705706,Control,0.958472,0.936352,0.980591
5.765766,Control,0.958472,0.936352,0.980591
5.825826,Control,0.958472,0.936352,0.980591
5.885886,Control,0.958472,0.936352,0.980591
5.945946,Control,0.955049,0.932013,0.978084
6.006006,Control,0.955049,0.932013,0.978084
6.066066,Control,0.955049,0.932013,0.978084
6.126126,Control,0.955049,0.932013,0.978084
6.186186,Control,0.955049,0.932013,0.978084
6.246246,Control,0.955049,0.932013,0.978084
6.306306,Control,0.955049,0.932013,0.978084
6.366366,Control,0.951601,0.927678,0.975524
6.426426,Control,0.951601,0.927678,0.975524
6.486486,Control,0.951601,0.927678,0.975524
6.546547,Control,0.951601,0.927678,0.975524
6.606607,Control,0.951601,0.927678,0.975524
6.666667,Control,0.948128,0.923343,0.972913
6.726727,Control,0.948128,0.923343,0.972913
6.786787,Control,0.948128,0.923343,0.972913
6.846847,Control,0.948128,0.923343,0.972913
6.906907,Control,0.948128,0.923343,0.972913
6.966967,Control,0.948128,0.923343,0.972913
7.027027,Control,0.948128,0.923343,0.972913
7.087087,Control,0.94459,0.918946,0.970234
7.147147,Control,0.94459,0.918946,0.970234
7.207207,Control,0.941052,0.914583,0.967521
7.267267,Control,0.941052,0.914583,0.967521
7.327327,Control,0.941052,0.914583,0.967521
7.387387,Control,0.941052,0.914583,0.967521
7.447447,Control,0.937514,0.910252,0.964777
7.507508,Control,0.937514,0.910252,0.964777
7.567568,Control,0.93395,0.90591,0.96199
7.627628,Control,0.93395,0.90591,0.96199
7.687688,Control,0.93395,0.90591,0.96199
7.747748,Control,0.93395,0.90591,0.96199
7.807808,Control,0.93395,0.90591,0.96199
7.867868,Control,0.93395,0.90591,0.96199
7.927928,Control,0.930371,0.901575,0.959168
7.987988,Control,0.930371,0.901575,0.959168
8.048048,Control,0.930371,0.901575,0.959168
8.108108,Control,0.930371,0.901575,0.959168
8.168168,Control,0.930371,0.901575,0.959168
8.228228,Control,0.930371,0.901575,0.959168
8.288288,Control,0.930371,0.901575,0.959168
8.348348,Control,0.930371,0.901575,0.959168
8.408408,Control,0.930371,0.901575,0.959168
8.468468,Control,0.930371,0.901575,0.959168
8.528529,Control,0.930371,0.901575,0.959168
8.588589,Control,0.930371,0.901575,0.959168
8.648649,Control,0.926765,0.897226,0.956305
8.708709,Control,0.926765,0.897226,0.956305
8.768769,Control,0.926765,0.897226,0.956305
8.828829,Control,0.926765,0.897226,0.956305
8.888889,Control,0.926765,0.897226,0.956305
8.948949,Control,0.926765,0.897226,0.956305
9.009009,Control,0.926765,0.897226,0.956305
9.069069,Control,0.926765,0.897226,0.956305
9.129129,Control,0.926765,0.897226,0.956305
9.189189,Control,0.926765,0.897226,0.956305
9.249249,Control,0.926765,0.897226,0.956305
9.309309,Control,0.926765,0.897226,0.956305
9.369369,Control,0.926765,0.897226,0.956305
9.429429,Control,0.926765,0.897226,0.956305
9.489489,Control,0.926765,0.897226,0.956305
9.54955,Control,0.923028,0.892714,0.953343
9.60961,Control,0.923028,0.892714,0.953343
9.66967,Control,0.923028,0.892714,0.953343
9.72973,Control,0.923028,0.892714,0.953343
9.78979,Control,0.923028,0.892714,0.953343
9.84985,Control,0.923028,0.892714,0.953343
9.90991,Control,0.923028,0.892714,0.953343
9.96997,Control,0.923028,0.892714,0.953343
10.03003,Control,0.923028,0.892714,0.953343
10.09009,Control,0.919276,0.888205,0.950347
10.15015,Control,0.919276,0.888205,0.950347
10.21021,Control,0.919276,0.888205,0.950347
10.27027,Control,0.919276,0.888205,0.950347
10.33033,Control,0.919276,0.888205,0.950347
10.39039,Control,0.919276,0.888205,0.950347
10.45045,Control,0.919276,0.888205,0.950347
10.510511,Control,0.919276,0.888205,0.950347
10.570571,Control,0.919276,0.888205,0.950347
10.630631,Control,0.919276,0.888205,0.950347
10.690691,Control,0.915509,0.8837,0.947318
10.750751,Control,0.915509,0.8837,0.947318
10.810811,Control,0.915509,0.8837,0.947318
10.870871,Control,0.91171,0.879173,0.944247
10.930931,Control,0.91171,0.879173,0.944247
10.990991,Control,0.91171,0.879173,0.944247
11.051051,Control,0.91171,0.879173,0.944247
11.111111,Control,0.91171,0.879173,0.944247
11.171171,Control,0.91171,0.879173,0.944247
11.231231,Control,0.91171,0.879173,0.944247
11.291291,Control,0.91171,0.879173,0.944247
11.351351,Control,0.907911,0.874669,0.941153
11.411411,Control,0.907911,0.874669,0.941153
11.471471,Control,0.907911,0.874669,0.941153
11.531532,Control,0.907911,0.874669,0.941153
11.591592,Control,0.907911,0.874669,0.941153
11.651652,Control,0.907911,0.874669,0.941153
11.711712,Control,0.907911,0.874669,0.941153
11.771772,Control,0.907911,0.874669,0.941153
11.831832,Control,0.907911,0.874669,0.941153
11.891892,Control,0.907911,0.874669,0.941153
11.951952,Control,0.907911,0.874669,0.941153
12.012012,Control,0.907911,0.874669,0.941153
12.072072,Control,0.907911,0.874669,0.941153
12.132132,Control,0.907911,0.874669,0.941153
12.192192,Control,0.907911,0.874669,0.941153
12.252252,Control,0.907911,0.874669,0.941153
12.312312,Control,0.904048,0.870096,0.938
12.372372,Control,0.904048,0.870096,0.938
12.432432,Control,0.904048,0.870096,0.938
12.492492,Control,0.904048,0.870096,0.938
12.552553,Control,0.900168,0.86552,0.934815
12.612613,Control,0.900168,0.86552,0.934815
12.672673,Control,0.900168,0.86552,0.934815
12.732733,Control,0.900168,0.86552,0.934815
12.792793,Control,0.900168,0.86552,0.934815
12.852853,Control,0.900168,0.86552,0.934815
12.912913,Control,0.896237,0.860894,0.931579
12.972973,Control,0.896237,0.860894,0.931579
13.033033,Control,0.896237,0.860894,0.931579
13.093093,Control,0.896237,0.860894,0.931579
13.153153,Control,0.896237,0.860894,0.931579
13.213213,Control,0.896237,0.860894,0.931579
13.273273,Control,0.896237,0.860894,0.931579
13.333333,Control,0.892271,0.85624,0.928302
13.393393,Control,0.892271,0.85624,0.928302
13.453453,Control,0.892271,0.85624,0.928302
13.513514,Control,0.892271,0.85624,0.928302
13.573574,Control,0.892271,0.85624,0.928302
13.633634,Control,0.892271,0.85624,0.928302
13.693694,Control,0.888252,0.851532,0.924971
13.753754,Control,0.888252,0.851532,0.924971
13.813814,Control,0.888252,0.851532,0.924971
13.873874,Control,0.888252,0.851532,0.924971
13.933934,Control,0.884177,0.846768,0.921587
13.993994,Control,0.884177,0.846768,0.921587
14.054054,Control,0.880103,0.842023,0.918183
14.114114,Control,0.880103,0.842023,0.918183
14.174174,Control,0.880103,0.842023,0.918183
14.234234,Control,0.880103,0.842023,0.918183
14.294294,Control,0.87599,0.837244,0.914736
14.354354,Control,0.87599,0.837244,0.914736
14.414414,Control,0.87599,0.837244,0.914736
14.474474,Control,0.87599,0.837244,0.914736
14.534535,Control,0.87599,0.837244,0.914736
14.594595,Control,0.87599,0.837244,0.914736
14.654655,Control,0.87599,0.837244,0.914736
14.714715,Control,0.87599,0.837244,0.914736
14.774775,Control,0.87599,0.837244,0.914736
14.834835,Control,0.87599,0.837244,0.914736
14.894895,Control,0.87599,0.837244,0.914736
14.954955,Control,0.87599,0.837244,0.914736
15.015015,Control,0.87599,0.837244,0.914736
15.075075,Control,0.87599,0.837244,0.914736
15.135135,Control,0.87599,0.837244,0.914736
15.195195,Control,0.87599,0.837244,0.914736
15.255255,Control,0.87599,0.837244,0.914736
15.315315,Control,0.87599,0.837244,0.914736
15.375375,Control,0.87599,0.837244,0.914736
15.435435,Control,0.87599,0.837244,0.914736
15.495495,Control,0.87599,0.837244,0.914736
15.555556,Control,0.87599,0.837244,0.914736
15.615616,Control,0.87599,0.837244,0.914736
15.675676,Control,0.87599,0.837244,0.914736
15.735736,Control,0.87599,0.837244,0.914736
15.795796,Control,0.87599,0.837244,0.914736
15.855856,Control,0.87599,0.837244,0.914736
15.915916,Control,0.87599,0.837244,0.914736
15.975976,Control,0.871717,0.832265,0.911169
16.036036,Control,0.871717,0.832265,0.911169
16.096096,Control,0.871717,0.832265,0.911169
16.156156,Control,0.871717,0.832265,0.911169
16.216216,Control,0.871717,0.832265,0.911169
16.276276,Control,0.871717,0.832265,0.911169
16.336336,Control,0.871717,0.832265,0.911169
16.396396,Control,0.871717,0.832265,0.911169
16.456456,Control,0.867402,0.827249,0.907554
16.516517,Control,0.867402,0.827249,0.907554
16.576577,Control,0.867402,0.827249,0.907554
16.636637,Control,0.867402,0.827249,0.907554
16.696697,Control,0.867402,0.827249,0.907554
16.756757,Control,0.867402,0.827249,0.907554
16.816817,Control,0.867402,0.827249,0.907554
16.876877,Control,0.867402,0.827249,0.907554
16.936937,Control,0.867402,0.827249,0.907554
16.996997,Control,0.867402,0.827249,0.907554
17.057057,Control,0.863086,0.822252,0.90392
17.117117,Control,0.854455,0.812314,0.896597
17.177177,Control,0.85014,0.807371,0.892909
17.237237,Control,0.85014,0.807371,0.892909
17.297297,Control,0.85014,0.807371,0.892909
17.357357,Control,0.845802,0.802415,0.88919
17.417417,Control,0.845802,0.802415,0.88919
17.477477,Control,0.845802,0.802415,0.88919
17.537538,Control,0.845802,0.802415,0.88919
17.597598,Control,0.845802,0.802415,0.88919
17.657658,Control,0.845802,0.802415,0.88919
17.717718,Control,0.845802,0.802415,0.88919
17.777778,Control,0.845802,0.802415,0.88919
17.837838,Control,0.845802,0.802415,0.88919
17.897898,Control,0.845802,0.802415,0.88919
17.957958,Control,0.845802,0.802415,0.88919
18.018018,Control,0.84142,0.797415,0.885425
18.078078,Control,0.84142,0.797415,0.885425
18.138138,Control,0.84142,0.797415,0.885425
18.198198,Control,0.84142,0.797415,0.885425
18.258258,Control,0.84142,0.797415,0.885425
18.318318,Control,0.837038,0.792432,0.881644
18.378378,Control,0.832632,0.787433,0.877831
18.438438,Control,0.832632,0.787433,0.877831
18.498498,Control,0.828227,0.782449,0.874004
18.558559,Control,0.828227,0.782449,0.874004
18.618619,Control,0.828227,0.782449,0.874004
18.678679,Control,0.828227,0.782449,0.874004
18.738739,Control,0.828227,0.782449,0.874004
18.798799,Control,0.823798,0.777449,0.870146
18.858859,Control,0.823798,0.777449,0.870146
18.918919,Control,0.823798,0.777449,0.870146
18.978979,Control,0.823798,0.777449,0.870146
19.039039,Control,0.823798,0.777449,0.870146
19.099099,Control,0.823798,0.777449,0.870146
19.159159,Control,0.819369,0.772464,0.866274
19.219219,Control,0.81494,0.767492,0.862388
19.279279,Control,0.81494,0.767492,0.862388
19.339339,Control,0.810511,0.762533,0.858488
19.399399,Control,0.810511,0.762533,0.858488
19.459459,Control,0.810511,0.762533,0.858488
19.51952,Control,0.810511,0.762533,0.858488
19.57958,Control,0.810511,0.762533,0.858488
19.63964,Control,0.810511,0.762533,0.858488
19.6997,Control,0.810511,0.762533,0.858488
19.75976,Control,0.810511,0.762533,0.858488
19.81982,Control,0.806008,0.757492,0.854524
19.87988,Control,0.806008,0.757492,0.854524
19.93994,Control,0.801505,0.752464,0.850546
20.0,Control,0.801505,0.752464,0.850546
20.06006,Control,0.801505,0.752464,0.850546
20.12012,Control,0.796899,0.747315,0.846482
20.18018,Control,0.796899,0.747315,0.846482
20.24024,Control,0.796899,0.747315,0.846482
20.3003,Control,0.792265,0.742146,0.842385
20.36036,Control,0.787632,0.73699,0.838275
20.42042,Control,0.787632,0.73699,0.838275
20.48048,Control,0.787632,0.73699,0.838275
20.540541,Control,0.787632,0.73699,0.838275
20.600601,Control,0.787632,0.73699,0.838275
20.660661,Control,0.787632,0.73699,0.838275
20.720721,Control,0.787632,0.73699,0.838275
20.780781,Control,0.787632,0.73699,0.838275
20.840841,Control,0.787632,0.73699,0.838275
20.900901,Control,0.787632,0.73699,0.838275
20.960961,Control,0.782888,0.731703,0.834072
21.021021,Control,0.778143,0.726431,0.829855
21.081081,Control,0.778143,0.726431,0.829855
21.141141,Control,0.778143,0.726431,0.829855
21.201201,Control,0.773369,0.721134,0.825604
21.261261,Control,0.773369,0.721134,0.825604
21.321321,Control,0.773369,0.721134,0.825604
21.381381,Control,0.773369,0.721134,0.825604
21.441441,Control,0.773369,0.721134,0.825604
21.501502,Control,0.773369,0.721134,0.825604
21.561562,Control,0.773369,0.721134,0.825604
21.621622,Control,0.773369,0.721134,0.825604
21.681682,Control,0.773369,0.721134,0.825604
21.741742,Control,0.773369,0.721134,0.825604
21.801802,Control,0.773369,0.721134,0.825604
21.861862,Control,0.773369,0.721134,0.825604
21.921922,Control,0.773369,0.721134,0.825604
21.981982,Control,0.773369,0.721134,0.825604
22.042042,Control,0.773369,0.721134,0.825604
22.102102,Control,0.773369,0.721134,0.825604
22.162162,Control,0.768505,0.715736,0.821274
22.222222,Control,0.768505,0.715736,0.821274
22.282282,Control,0.768505,0.715736,0.821274
22.342342,Control,0.768505,0.715736,0.821274
22.402402,Control,0.768505,0.715736,0.821274
22.462462,Control,0.768505,0.715736,0.821274
22.522523,Control,0.768505,0.715736,0.821274
22.582583,Control,0.768505,0.715736,0.821274
22.642643,Control,0.768505,0.715736,0.821274
22.702703,Control,0.768505,0.715736,0.821274
22.762763,Control,0.768505,0.715736,0.821274
22.822823,Control,0.768505,0.715736,0.821274
22.882883,Control,0.768505,0.715736,0.821274
22.942943,Control,0.768505,0.715736,0.821274
23.003003,Control,0.768505,0.715736,0.821274
23.063063,Control,0.76361,0.710312,0.816908
23.123123,Control,0.758684,0.704862,0.812505
23.183183,Control,0.758684,0.704862,0.812505
23.243243,Control,0.758684,0.704862,0.812505
23.303303,Control,0.758684,0.704862,0.812505
23.363363,Control,0.758684,0.704862,0.812505
23.423423,Control,0.758684,0.704862,0.812505
23.483483,Control,0.758684,0.704862,0.812505
23.543544,Control,0.758684,0.704862,0.812505
23.603604,Control,0.758684,0.704862,0.812505
23.663664,Control,0.758684,0.704862,0.812505
23.723724,Control,0.758684,0.704862,0.812505
23.783784,Control,0.758684,0.704862,0.812505
23.843844,Control,0.758684,0.704862,0.812505
23.903904,Control,0.753626,0.699258,0.807994
23.963964,Control,0.753626,0.699258,0.807994
24.024024,Control,0.753626,0.699258,0.807994
24.084084,Control,0.748464,0.693535,0.803393
24.144144,Control,0.748464,0.693535,0.803393
24.204204,Control,0.743266,0.687782,0.79875
24.264264,Control,0.738068,0.682045,0.794092
24.324324,Control,0.738068,0.682045,0.794092
24.384384,Control,0.738068,0.682045,0.794092
24.444444,Control,0.738068,0.682045,0.794092
24.504505,Control,0.738068,0.682045,0.794092
24.564565,Control,0.738068,0.682045,0.794092
24.624625,Control,0.738068,0.682045,0.794092
24.684685,Control,0.738068,0.682045,0.794092
24.744745,Control,0.738068,0.682045,0.794092
24.804805,Control,0.738068,0.682045,0.794092
24.864865,Control,0.738068,0.682045,0.794092
24.924925,Control,0.738068,0.682045,0.794092
24.984985,Control,0.738068,0.682045,0.794092
25.045045,Control,0.738068,0.682045,0.794092
25.105105,Control,0.738068,0.682045,0.794092
25.165165,Control,0.738068,0.682045,0.794092
25.225225,Control,0.738068,0.682045,0.794092
25.285285,Control,0.727372,0.670232,0.784511
25.345345,Control,0.722024,0.664351,0.779696
25.405405,Control,0.722024,0.664351,0.779696
25.465465,Control,0.722024,0.664351,0.779696
25.525526,Control,0.722024,0.664351,0.779696
25.585586,Control,0.722024,0.664351,0.779696
25.645646,Control,0.722024,0.664351,0.779696
25.705706,Control,0.722024,0.664351,0.779696
25.765766,Control,0.722024,0.664351,0.779696
25.825826,Control,0.722024,0.664351,0.779696
25.885886,Control,0.716635,0.658434,0.774837
25.945946,Control,0.716635,0.658434,0.774837
26.006006,Control,0.711247,0.652533,0.769961
26.066066,Control,0.711247,0.652533,0.769961
26.126126,Control,0.711247,0.652533,0.769961
26.186186,Control,0.711247,0.652533,0.769961
26.246246,Control,0.711247,0.652533,0.769961
26.306306,Control,0.711247,0.652533,0.769961
26.366366,Control,0.711247,0.652533,0.769961
26.426426,Control,0.711247,0.652533,0.769961
26.486486,Control,0.711247,0.652533,0.769961
26.546547,Control,0.705776,0.646542,0.76501
26.606607,Control,0.705776,0.646542,0.76501
26.666667,Control,0.705776,0.646542,0.76501
26.726727,Control,0.705776,0.646542,0.76501
26.786787,Control,0.705776,0.646542,0.76501
26.846847,Control,0.705776,0.646542,0.76501
26.906907,Control,0.705776,0.646542,0.76501
26.966967,Control,0.705776,0.646542,0.76501
27.027027,Control,0.705776,0.646542,0.76501
27.087087,Control,0.705776,0.646542,0.76501
27.147147,Control,0.705776,0.646542,0.76501
27.207207,Control,0.705776,0.646542,0.76501
27.267267,Control,0.705776,0.646542,0.76501
27.327327,Control,0.700175,0.640402,0.759947
27.387387,Control,0.700175,0.640402,0.759947
27.447447,Control,0.700175,0.640402,0.759947
27.507508,Control,0.700175,0.640402,0.759947
27.567568,Control,0.694482,0.634163,0.754801
27.627628,Control,0.694482,0.634163,0.754801
27.687688,Control,0.694482,0.634163,0.754801
27.747748,Control,0.694482,0.634163,0.754801
27.807808,Control,0.694482,0.634163,0.754801
27.867868,Control,0.694482,0.634163,0.754801
27.927928,Control,0.694482,0.634163,0.754801
27.987988,Control,0.694482,0.634163,0.754801
28.048048,Control,0.694482,0.634163,0.754801
28.108108,Control,0.694482,0.634163,0.754801
28.168168,Control,0.694482,0.634163,0.754801
28.228228,Control,0.68879,0.627942,0.749637
28.288288,Control,0.68879,0.627942,0.749637
28.348348,Control,0.68879,0.627942,0.749637
28.408408,Control,0.68879,0.627942,0.749637
28.468468,Control,0.68879,0.627942,0.749637
28.528529,Control,0.68879,0.627942,0.749637
28.588589,Control,0.68879,0.627942,0.749637
28.648649,Control,0.68879,0.627942,0.749637
28.708709,Control,0.68879,0.627942,0.749637
28.768769,Control,0.68879,0.627942,0.749637
28.828829,Control,0.68879,0.627942,0.749637
28.888889,Control,0.68879,0.627942,0.749637
28.948949,Control,0.68879,0.627942,0.749637
29.009009,Control,0.68879,0.627942,0.749637
29.069069,Control,0.68879,0.627942,0.749637
29.129129,Control,0.68879,0.627942,0.749637
29.189189,Control,0.68879,0.627942,0.749637
29.249249,Control,0.68879,0.627942,0.749637
29.309309,Control,0.68879,0.627942,0.749637
29.369369,Control,0.6828,0.62136,0.74424
29.429429,Control,0.6828,0.62136,0.74424
29.489489,Control,0.6828,0.62136,0.74424
29.54955,Control,0.6828,0.62136,0.74424
29.60961,Control,0.6828,0.62136,0.74424
29.66967,Control,0.6828,0.62136,0.74424
29.72973,Control,0.6828,0.62136,0.74424
29.78979,Control,0.6828,0.62136,0.74424
29.84985,Control,0.6828,0.62136,0.74424
29.90991,Control,0.6828,0.62136,0.74424
29.96997,Control,0.6828,0.62136,0.74424
30.03003,Control,0.6828,0.62136,0.74424
30.09009,Control,0.6828,0.62136,0.74424
30.15015,Control,0.6828,0.62136,0.74424
30.21021,Control,0.6828,0.62136,0.74424
30.27027,Control,0.6828,0.62136,0.74424
30.33033,Control,0.6828,0.62136,0.74424
30.39039,Control,0.676478,0.614369,0.738586
30.45045,Control,0.676478,0.614369,0.738586
30.510511,Control,0.676478,0.614369,0.738586
30.570571,Control,0.676478,0.614369,0.738586
30.630631,Control,0.676478,0.614369,0.738586
30.690691,Control,0.676478,0.614369,0.738586
30.750751,Control,0.676478,0.614369,0.738586
30.810811,Control,0.676478,0.614369,0.738586
30.870871,Control,0.676478,0.614369,0.738586
30.930931,Control,0.676478,0.614369,0.738586
30.990991,Control,0.676478,0.614369,0.738586
31.051051,Control,0.676478,0.614369,0.738586
31.111111,Control,0.676478,0.614369,0.738586
31.171171,Control,0.676478,0.614369,0.738586
31.231231,Control,0.676478,0.614369,0.738586
31.291291,Control,0.676478,0.614369,0.738586
31.351351,Control,0.676478,0.614369,0.738586
31.411411,Control,0.676478,0.614369,0.738586
31.471471,Control,0.676478,0.614369,0.738586
31.531532,Control,0.676478,0.614369,0.738586
31.591592,Control,0.676478,0.614369,0.738586
31.651652,Control,0.669973,0.607167,0.732779
31.711712,Control,0.669973,0.607167,0.732779
31.771772,Control,0.669973,0.607167,0.732779
31.831832,Control,0.669973,0.607167,0.732779
31.891892,Control,0.669973,0.607167,0.732779
31.951952,Control,0.669973,0.607167,0.732779
32.012012,Control,0.669973,0.607167,0.732779
32.072072,Control,0.669973,0.607167,0.732779
32.132132,Control,0.669973,0.607167,0.732779
32.192192,Control,0.669973,0.607167,0.732779
32.252252,Control,0.669973,0.607167,0.732779
32.312312,Control,0.669973,0.607167,0.732779
32.372372,Control,0.669973,0.607167,0.732779
32.432432,Control,0.669973,0.607167,0.732779
32.492492,Control,0.669973,0.607167,0.732779
32.552553,Control,0.669973,0.607167,0.732779
32.612613,Control,0.669973,0.607167,0.732779
32.672673,Control,0.669973,0.607167,0.732779
32.732733,Control,0.663469,0.599992,0.726946
32.792793,Control,0.656964,0.592842,0.721086
32.852853,Control,0.656964,0.592842,0.721086
32.912913,Control,0.656964,0.592842,0.721086
32.972973,Control,0.656964,0.592842,0.721086
33.033033,Control,0.656964,0.592842,0.721086
33.093093,Control,0.656964,0.592842,0.721086
33.153153,Control,0.656964,0.592842,0.721086
33.213213,Control,0.656964,0.592842,0.721086
33.273273,Control,0.656964,0.592842,0.721086
33.333333,Control,0.656964,0.592842,0.721086
33.393393,Control,0.656964,0.592842,0.721086
33.453453,Control,0.656964,0.592842,0.721086
33.513514,Control,0.656964,0.592842,0.721086
33.573574,Control,0.656964,0.592842,0.721086
33.633634,Control,0.656964,0.592842,0.721086
33.693694,Control,0.656964,0.592842,0.721086
33.753754,Control,0.656964,0.592842,0.721086
33.813814,Control,0.650394,0.585633,0.715155
33.873874,Control,0.643825,0.57845,0.709199
33.933934,Control,0.643825,0.57845,0.709199
33.993994,Control,0.643825,0.57845,0.709199
34.054054,Control,0.643825,0.57845,0.709199
34.114114,Control,0.643825,0.57845,0.709199
34.174174,Control,0.643825,0.57845,0.709199
34.234234,Control,0.643825,0.57845,0.709199
34.294294,Control,0.643825,0.57845,0.709199
34.354354,Control,0.643825,0.57845,0.709199
34.414414,Control,0.643825,0.57845,0.709199
34.474474,Control,0.637255,0.571292,0.703218
34.534535,Control,0.630686,0.564157,0.697214
34.594595,Control,0.630686,0.564157,0.697214
34.654655,Control,0.630686,0.564157,0.697214
34.714715,Control,0.630686,0.564157,0.697214
34.774775,Control,0.630686,0.564157,0.697214
34.834835,Control,0.630686,0.564157,0.697214
34.894895,Control,0.630686,0.564157,0.697214
34.954955,Control,0.630686,0.564157,0.697214
35.015015,Control,0.630686,0.564157,0.697214
35.075075,Control,0.630686,0.564157,0.697214
35.135135,Control,0.630686,0.564157,0.697214
35.195195,Control,0.630686,0.564157,0.697214
35.255255,Control,0.630686,0.564157,0.697214
35.315315,Control,0.630686,0.564157,0.697214
35.375375,Control,0.630686,0.564157,0.697214
35.435435,Control,0.630686,0.564157,0.697214
35.495495,Control,0.630686,0.564157,0.697214
35.555556,Control,0.630686,0.564157,0.697214
35.615616,Control,0.630686,0.564157,0.697214
35.675676,Control,0.630686,0.564157,0.697214
35.735736,Control,0.630686,0.564157,0.697214
35.795796,Control,0.630686,0.564157,0.697214
35.855856,Control,0.630686,0.564157,0.697214
35.915916,Control,0.630686,0.564157,0.697214
35.975976,Control,0.630686,0.564157,0.697214
36.036036,Control,0.630686,0.564157,0.697214
36.096096,Control,0.630686,0.564157,0.697214
36.156156,Control,0.630686,0.564157,0.697214
36.216216,Control,0.630686,0.564157,0.697214
36.276276,Control,0.630686,0.564157,0.697214
36.336336,Control,0.630686,0.564157,0.697214
36.396396,Control,0.630686,0.564157,0.697214
36.456456,Control,0.630686,0.564157,0.697214
36.516517,Control,0.630686,0.564157,0.697214
