time,group,survival_probability,ci_lower,ci_upper
1.54955,Control,0.857317,0.810011,0.904623
1.585586,Control,0.857317,0.810011,0.904623
1.621622,Control,0.852446,0.804455,0.900437
1.657658,Control,0.852446,0.804455,0.900437
1.693694,Control,0.852446,0.804455,0.900437
1.72973,Control,0.852446,0.804455,0.900437
1.765766,Control,0.847547,0.798881,0.896213
1.801802,Control,0.847547,0.798881,0.896213
1.837838,Control,0.847547,0.798881,0.896213
1.873874,Control,0.847547,0.798881,0.896213
1.90991,Control,0.847547,0.798881,0.896213
1.945946,Control,0.847547,0.798881,0.896213
1.981982,Control,0.847547,0.798881,0.896213
2.018018,Control,0.847547,0.798881,0.896213
2.054054,Control,0.842648,0.793325,0.891971
2.09009,Control,0.837749,0.787786,0.887711
2.126126,Control,0.837749,0.787786,0.887711
2.162162,Control,0.837749,0.787786,0.887711
2.198198,Control,0.83285,0.782265,0.883434
2.234234,Control,0.83285,0.782265,0.883434
2.27027,Control,0.83285,0.782265,0.883434
2.306306,Control,0.83285,0.782265,0.883434
2.342342,Control,0.827921,0.776722,0.879121
2.378378,Control,0.827921,0.776722,0.879121
2.414414,Control,0.827921,0.776722,0.879121
2.45045,Control,0.827921,0.776722,0.879121
2.486486,Control,0.827921,0.776722,0.879121
2.522523,Control,0.822964,0.771157,0.87477
2.558559,Control,0.822964,0.771157,0.87477
2.594595,Control,0.822964,0.771157,0.87477
2.630631,Control,0.818006,0.765609,0.870404
2.666667,Control,0.818006,0.765609,0.870404
2.702703,Control,0.818006,0.765609,0.870404
2.738739,Control,0.818006,0.765609,0.870404
2.774775,Control,0.818006,0.765609,0.870404
2.810811,Control,0.818006,0.765609,0.870404
2.846847,Control,0.818006,0.765609,0.870404
2.882883,Control,0.818006,0.765609,0.870404
2.918919,Control,0.818006,0.765609,0.870404
2.954955,Control,0.818006,0.765609,0.870404
2.990991,Control,0.813018,0.760036,0.866001
3.027027,Control,0.813018,0.760036,0.866001
3.063063,Control,0.813018,0.760036,0.866001
3.099099,Control,0.813018,0.760036,0.866001
3.135135,Control,0.813018,0.760036,0.866001
3.171171,Control,0.808,0.754439,0.86156
3.207207,Control,0.808,0.754439,0.86156
3.243243,Control,0.808,0.754439,0.86156
3.279279,Control,0.802981,0.748857,0.857105
3.315315,Control,0.802981,0.748857,0.857105
3.351351,Control,0.802981,0.748857,0.857105
3.387387,Control,0.802981,0.748857,0.857105
3.423423,Control,0.797962,0.743291,0.852634
3.459459,Control,0.797962,0.743291,0.852634
3.495495,Control,0.79288,0.737656,0.848104
3.531532,Control,0.787765,0.731994,0.843535
3.567568,Control,0.782649,0.726347,0.838951
3.603604,Control,0.777534,0.720714,0.834354
3.63964,Control,0.767303,0.709489,0.825117
3.675676,Control,0.767303,0.709489,0.825117
3.711712,Control,0.762188,0.703896,0.820479
3.747748,Control,0.762188,0.703896,0.820479
3.783784,Control,0.762188,0.703896,0.820479
3.81982,Control,0.762188,0.703896,0.820479
3.855856,Control,0.762188,0.703896,0.820479
3.891892,Control,0.762188,0.703896,0.820479
3.927928,Control,0.762188,0.703896,0.820479
3.963964,Control,0.762188,0.703896,0.820479
4.0,Control,0.762188,0.703896,0.820479
4.036036,Control,0.762188,0.703896,0.820479
4.072072,Control,0.762188,0.703896,0.820479
4.108108,Control,0.762188,0.703896,0.820479
4.144144,Control,0.762188,0.703896,0.820479
4.18018,Control,0.751888,0.692662,0.811114
4.216216,Control,0.751888,0.692662,0.811114
4.252252,Control,0.746738,0.687064,0.806412
4.288288,Control,0.746738,0.687064,0.806412
4.324324,Control,0.746738,0.687064,0.806412
4.36036,Control,0.746738,0.687064,0.806412
4.396396,Control,0.746738,0.687064,0.806412
4.432432,Control,0.741588,0.681478,0.801698
4.468468,Control,0.741588,0.681478,0.801698
4.504505,Control,0.741588,0.681478,0.801698
4.540541,Control,0.736438,0.675904,0.796973
4.576577,Control,0.736438,0.675904,0.796973
4.612613,Control,0.731215,0.670251,0.79218
4.648649,Control,0.725992,0.66461,0.787375
4.684685,Control,0.725992,0.66461,0.787375
4.720721,Control,0.725992,0.66461,0.787375
4.756757,Control,0.725992,0.66461,0.787375
4.792793,Control,0.725992,0.66461,0.787375
4.828829,Control,0.725992,0.66461,0.787375
4.864865,Control,0.720731,0.658934,0.782529
4.900901,Control,0.720731,0.658934,0.782529
4.936937,Control,0.715471,0.65327,0.777672
4.972973,Control,0.71021,0.647617,0.772802
5.009009,Control,0.71021,0.647617,0.772802
5.045045,Control,0.704949,0.641977,0.767921
5.081081,Control,0.704949,0.641977,0.767921
5.117117,Control,0.704949,0.641977,0.767921
5.153153,Control,0.704949,0.641977,0.767921
5.189189,Control,0.704949,0.641977,0.767921
5.225225,Control,0.704949,0.641977,0.767921
5.261261,Control,0.704949,0.641977,0.767921
5.297297,Control,0.704949,0.641977,0.767921
5.333333,Control,0.699688,0.636347,0.763029
5.369369,Control,0.699688,0.636347,0.763029
5.405405,Control,0.699688,0.636347,0.763029
5.441441,Control,0.694388,0.63068,0.758095
5.477477,Control,0.694388,0.63068,0.758095
5.513514,Control,0.694388,0.63068,0.758095
5.54955,Control,0.689087,0.625024,0.75315
5.585586,Control,0.689087,0.625024,0.75315
5.621622,Control,0.689087,0.625024,0.75315
5.657658,Control,0.689087,0.625024,0.75315
5.693694,Control,0.683786,0.619379,0.748193
5.72973,Control,0.678486,0.613745,0.743226
5.765766,Control,0.678486,0.613745,0.743226
5.801802,Control,0.678486,0.613745,0.743226
5.837838,Control,0.673185,0.608122,0.738247
5.873874,Control,0.673185,0.608122,0.738247
5.90991,Control,0.673185,0.608122,0.738247
5.945946,Control,0.667884,0.60251,0.733259
5.981982,Control,0.667884,0.60251,0.733259
6.018018,Control,0.667884,0.60251,0.733259
6.054054,Control,0.667884,0.60251,0.733259
6.09009,Control,0.667884,0.60251,0.733259
6.126126,Control,0.667884,0.60251,0.733259
6.162162,Control,0.667884,0.60251,0.733259
6.198198,Control,0.667884,0.60251,0.733259
6.234234,Control,0.667884,0.60251,0.733259
6.27027,Control,0.667884,0.60251,0.733259
6.306306,Control,0.667884,0.60251,0.733259
6.342342,Control,0.667884,0.60251,0.733259
6.378378,Control,0.662541,0.596856,0.728226
6.414414,Control,0.662541,0.596856,0.728226
6.45045,Control,0.662541,0.596856,0.728226
6.486486,Control,0.662541,0.596856,0.728226
6.522523,Control,0.657198,0.591213,0.723183
6.558559,Control,0.657198,0.591213,0.723183
6.594595,Control,0.651855,0.585581,0.718129
6.630631,Control,0.651855,0.585581,0.718129
6.666667,Control,0.651855,0.585581,0.718129
6.702703,Control,0.651855,0.585581,0.718129
6.738739,Control,0.651855,0.585581,0.718129
6.774775,Control,0.646512,0.579959,0.713065
6.810811,Control,0.646512,0.579959,0.713065
6.846847,Control,0.646512,0.579959,0.713065
6.882883,Control,0.641169,0.574347,0.707991
6.918919,Control,0.641169,0.574347,0.707991
6.954955,Control,0.641169,0.574347,0.707991
6.990991,Control,0.635826,0.568745,0.702907
7.027027,Control,0.635826,0.568745,0.702907
7.063063,Control,0.635826,0.568745,0.702907
7.099099,Control,0.635826,0.568745,0.702907
7.135135,Control,0.635826,0.568745,0.702907
7.171171,Control,0.635826,0.568745,0.702907
7.207207,Control,0.635826,0.568745,0.702907
7.243243,Control,0.635826,0.568745,0.702907
7.279279,Control,0.635826,0.568745,0.702907
7.315315,Control,0.630437,0.563099,0.697776
7.351351,Control,0.630437,0.563099,0.697776
7.387387,Control,0.630437,0.563099,0.697776
7.423423,Control,0.630437,0.563099,0.697776
7.459459,Control,0.630437,0.563099,0.697776
7.495495,Control,0.630437,0.563099,0.697776
7.531532,Control,0.630437,0.563099,0.697776
7.567568,Control,0.630437,0.563099,0.697776
7.603604,Control,0.630437,0.563099,0.697776
7.63964,Control,0.625049,0.557463,0.692635
7.675676,Control,0.625049,0.557463,0.692635
7.711712,Control,0.625049,0.557463,0.692635
7.747748,Control,0.625049,0.557463,0.692635
7.783784,Control,0.619661,0.551837,0.687484
7.81982,Control,0.619661,0.551837,0.687484
7.855856,Control,0.619661,0.551837,0.687484
7.891892,Control,0.619661,0.551837,0.687484
7.927928,Control,0.619661,0.551837,0.687484
7.963964,Control,0.619661,0.551837,0.687484
8.0,Control,0.619661,0.551837,0.687484
8.036036,Control,0.619661,0.551837,0.687484
8.072072,Control,0.619661,0.551837,0.687484
8.108108,Control,0.619661,0.551837,0.687484
8.144144,Control,0.619661,0.551837,0.687484
8.18018,Control,0.619661,0.551837,0.687484
8.216216,Control,0.619661,0.551837,0.687484
8.252252,Control,0.619661,0.551837,0.687484
8.288288,Control,0.619661,0.551837,0.687484
8.324324,Control,0.619661,0.551837,0.687484
8.36036,Control,0.614225,0.546165,0.682285
8.396396,Control,0.614225,0.546165,0.682285
8.432432,Control,0.614225,0.546165,0.682285
8.468468,Control,0.608789,0.540503,0.677076
8.504505,Control,0.608789,0.540503,0.677076
8.540541,Control,0.608789,0.540503,0.677076
8.576577,Control,0.608789,0.540503,0.677076
8.612613,Control,0.603354,0.534851,0.671857
8.648649,Control,0.603354,0.534851,0.671857
8.684685,Control,0.603354,0.534851,0.671857
8.720721,Control,0.603354,0.534851,0.671857
8.756757,Control,0.603354,0.534851,0.671857
8.792793,Control,0.603354,0.534851,0.671857
8.828829,Control,0.603354,0.534851,0.671857
8.864865,Control,0.603354,0.534851,0.671857
8.900901,Control,0.603354,0.534851,0.671857
8.936937,Control,0.603354,0.534851,0.671857
8.972973,Control,0.603354,0.534851,0.671857
9.009009,Control,0.603354,0.534851,0.671857
9.045045,Control,0.603354,0.534851,0.671857
9.081081,Control,0.603354,0.534851,0.671857
9.117117,Control,0.603354,0.534851,0.671857
9.153153,Control,0.603354,0.534851,0.671857
9.189189,Control,0.603354,0.534851,0.671857
9.225225,Control,0.603354,0.534851,0.671857
9.261261,Control,0.603354,0.534851,0.671857
9.297297,Control,0.603354,0.534851,0.671857
9.333333,Control,0.603354,0.534851,0.671857
9.369369,Control,0.603354,0.534851,0.671857
9.405405,Control,0.59197,0.522966,0.660973
9.441441,Control,0.59197,0.522966,0.660973
9.477477,Control,0.59197,0.522966,0.660973
9.513514,Control,0.59197,0.522966,0.660973
9.54955,Control,0.59197,0.522966,0.660973
9.585586,Control,0.59197,0.522966,0.660973
9.621622,Control,0.586278,0.517042,0.655514
9.657658,Control,0.586278,0.517042,0.655514
9.693694,Control,0.580586,0.511129,0.650043
9.72973,Control,0.580586,0.511129,0.650043
9.765766,Control,0.580586,0.511129,0.650043
9.801802,Control,0.580586,0.511129,0.650043
9.837838,Control,0.580586,0.511129,0.650043
9.873874,Control,0.580586,0.511129,0.650043
9.90991,Control,0.580586,0.511129,0.650043
9.945946,Control,0.580586,0.511129,0.650043
9.981982,Control,0.580586,0.511129,0.650043
10.018018,Control,0.57478,0.505092,0.644468
10.054054,Control,0.57478,0.505092,0.644468
10.09009,Control,0.568974,0.499067,0.638881
10.126126,Control,0.568974,0.499067,0.638881
10.162162,Control,0.568974,0.499067,0.638881
10.198198,Control,0.568974,0.499067,0.638881
10.234234,Control,0.568974,0.499067,0.638881
10.27027,Control,0.568974,0.499067,0.638881
10.306306,Control,0.568974,0.499067,0.638881
10.342342,Control,0.568974,0.499067,0.638881
10.378378,Control,0.568974,0.499067,0.638881
10.414414,Control,0.568974,0.499067,0.638881
10.45045,Control,0.568974,0.499067,0.638881
10.486486,Control,0.568974,0.499067,0.638881
10.522523,Control,0.568974,0.499067,0.638881
10.558559,Control,0.568974,0.499067,0.638881
10.594595,Control,0.568974,0.499067,0.638881
10.630631,Control,0.568974,0.499067,0.638881
10.666667,Control,0.568974,0.499067,0.638881
10.702703,Control,0.568974,0.499067,0.638881
10.738739,Control,0.562985,0.492835,0.633135
10.774775,Control,0.562985,0.492835,0.633135
10.810811,Control,0.562985,0.492835,0.633135
10.846847,Control,0.562985,0.492835,0.633135
10.882883,Control,0.562985,0.492835,0.633135
10.918919,Control,0.562985,0.492835,0.633135
10.954955,Control,0.562985,0.492835,0.633135
10.990991,Control,0.562985,0.492835,0.633135
11.027027,Control,0.562985,0.492835,0.633135
11.063063,Control,0.556931,0.486539,0.627323
11.099099,Control,0.556931,0.486539,0.627323
11.135135,Control,0.556931,0.486539,0.627323
11.171171,Control,0.556931,0.486539,0.627323
11.207207,Control,0.556931,0.486539,0.627323
11.243243,Control,0.556931,0.486539,0.627323
11.279279,Control,0.556931,0.486539,0.627323
11.315315,Control,0.556931,0.486539,0.627323
11.351351,Control,0.556931,0.486539,0.627323
11.387387,Control,0.556931,0.486539,0.627323
11.423423,Control,0.556931,0.486539,0.627323
11.459459,Control,0.556931,0.486539,0.627323
11.495495,Control,0.556931,0.486539,0.627323
11.531532,Control,0.556931,0.486539,0.627323
11.567568,Control,0.556931,0.486539,0.627323
11.603604,Control,0.556931,0.486539,0.627323
11.63964,Control,0.556931,0.486539,0.627323
11.675676,Control,0.556931,0.486539,0.627323
11.711712,Control,0.550455,0.479747,0.621164
11.747748,Control,0.550455,0.479747,0.621164
11.783784,Control,0.550455,0.479747,0.621164
11.81982,Control,0.550455,0.479747,0.621164
11.855856,Control,0.550455,0.479747,0.621164
11.891892,Control,0.550455,0.479747,0.621164
11.927928,Control,0.543902,0.472878,0.614926
11.963964,Control,0.543902,0.472878,0.614926
12.0,Control,0.543902,0.472878,0.614926
12.036036,Control,0.543902,0.472878,0.614926
12.072072,Control,0.543902,0.472878,0.614926
12.108108,Control,0.543902,0.472878,0.614926
12.144144,Control,0.543902,0.472878,0.614926
12.18018,Control,0.543902,0.472878,0.614926
12.216216,Control,0.543902,0.472878,0.614926
12.252252,Control,0.543902,0.472878,0.614926
12.288288,Control,0.543902,0.472878,0.614926
12.324324,Control,0.543902,0.472878,0.614926
12.36036,Control,0.543902,0.472878,0.614926
12.396396,Control,0.543902,0.472878,0.614926
12.432432,Control,0.537349,0.466029,0.608669
12.468468,Control,0.537349,0.466029,0.608669
12.504505,Control,0.537349,0.466029,0.608669
12.540541,Control,0.537349,0.466029,0.608669
12.576577,Control,0.537349,0.466029,0.608669
12.612613,Control,0.537349,0.466029,0.608669
12.648649,Control,0.537349,0.466029,0.608669
12.684685,Control,0.537349,0.466029,0.608669
12.720721,Control,0.530715,0.4591,0.60233
12.756757,Control,0.530715,0.4591,0.60233
12.792793,Control,0.530715,0.4591,0.60233
12.828829,Control,0.530715,0.4591,0.60233
12.864865,Control,0.530715,0.4591,0.60233
12.900901,Control,0.530715,0.4591,0.60233
12.936937,Control,0.530715,0.4591,0.60233
12.972973,Control,0.530715,0.4591,0.60233
13.009009,Control,0.530715,0.4591,0.60233
13.045045,Control,0.530715,0.4591,0.60233
13.081081,Control,0.530715,0.4591,0.60233
13.117117,Control,0.530715,0.4591,0.60233
13.153153,Control,0.530715,0.4591,0.60233
13.189189,Control,0.530715,0.4591,0.60233
13.225225,Control,0.530715,0.4591,0.60233
13.261261,Control,0.523997,0.452089,0.595906
13.297297,Control,0.523997,0.452089,0.595906
13.333333,Control,0.523997,0.452089,0.595906
13.369369,Control,0.523997,0.452089,0.595906
13.405405,Control,0.523997,0.452089,0.595906
13.441441,Control,0.523997,0.452089,0.595906
13.477477,Control,0.523997,0.452089,0.595906
13.513514,Control,0.523997,0.452089,0.595906
13.54955,Control,0.523997,0.452089,0.595906
13.585586,Control,0.523997,0.452089,0.595906
13.621622,Control,0.523997,0.452089,0.595906
13.657658,Control,0.523997,0.452089,0.595906
13.693694,Control,0.523997,0.452089,0.595906
13.72973,Control,0.523997,0.452089,0.595906
13.765766,Control,0.523997,0.452089,0.595906
13.801802,Control,0.523997,0.452089,0.595906
13.837838,Control,0.523997,0.452089,0.595906
13.873874,Control,0.523997,0.452089,0.595906
13.90991,Control,0.523997,0.452089,0.595906
13.945946,Control,0.523997,0.452089,0.595906
13.981982,Control,0.523997,0.452089,0.595906
14.018018,Control,0.523997,0.452089,0.595906
14.054054,Control,0.523997,0.452089,0.595906
14.09009,Control,0.523997,0.452089,0.595906
14.126126,Control,0.523997,0.452089,0.595906
14.162162,Control,0.523997,0.452089,0.595906
14.198198,Control,0.523997,0.452089,0.595906
14.234234,Control,0.523997,0.452089,0.595906
14.27027,Control,0.523997,0.452089,0.595906
14.306306,Control,0.523997,0.452089,0.595906
14.342342,Control,0.523997,0.452089,0.595906
14.378378,Control,0.517279,0.445097,0.589462
14.414414,Control,0.517279,0.445097,0.589462
14.45045,Control,0.517279,0.445097,0.589462
14.486486,Control,0.517279,0.445097,0.589462
14.522523,Control,0.517279,0.445097,0.589462
14.558559,Control,0.517279,0.445097,0.589462
14.594595,Control,0.517279,0.445097,0.589462
14.630631,Control,0.517279,0.445097,0.589462
14.666667,Control,0.517279,0.445097,0.589462
14.702703,Control,0.517279,0.445097,0.589462
14.738739,Control,0.517279,0.445097,0.589462
14.774775,Control,0.517279,0.445097,0.589462
14.810811,Control,0.517279,0.445097,0.589462
14.846847,Control,0.517279,0.445097,0.589462
14.882883,Control,0.517279,0.445097,0.589462
14.918919,Control,0.517279,0.445097,0.589462
14.954955,Control,0.510382,0.437908,0.582857
14.990991,Control,0.510382,0.437908,0.582857
15.027027,Control,0.510382,0.437908,0.582857
15.063063,Control,0.503294,0.430506,0.576081
15.099099,Control,0.503294,0.430506,0.576081
15.135135,Control,0.503294,0.430506,0.576081
15.171171,Control,0.503294,0.430506,0.576081
15.207207,Control,0.503294,0.430506,0.576081
15.243243,Control,0.503294,0.430506,0.576081
15.279279,Control,0.503294,0.430506,0.576081
15.315315,Control,0.503294,0.430506,0.576081
15.351351,Control,0.503294,0.430506,0.576081
15.387387,Control,0.503294,0.430506,0.576081
15.423423,Control,0.503294,0.430506,0.576081
15.459459,Control,0.503294,0.430506,0.576081
15.495495,Control,0.503294,0.430506,0.576081
15.531532,Control,0.503294,0.430506,0.576081
15.567568,Control,0.503294,0.430506,0.576081
15.603604,Control,0.503294,0.430506,0.576081
15.63964,Control,0.495892,0.422744,0.569041
15.675676,Control,0.495892,0.422744,0.569041
15.711712,Control,0.488491,0.41501,0.561972
15.747748,Control,0.488491,0.41501,0.561972
15.783784,Control,0.488491,0.41501,0.561972
15.81982,Control,0.488491,0.41501,0.561972
15.855856,Control,0.488491,0.41501,0.561972
15.891892,Control,0.488491,0.41501,0.561972
15.927928,Control,0.488491,0.41501,0.561972
15.963964,Control,0.488491,0.41501,0.561972
16.0,Control,0.488491,0.41501,0.561972
16.036036,Control,0.480976,0.407163,0.554788
16.072072,Control,0.480976,0.407163,0.554788
16.108108,Control,0.480976,0.407163,0.554788
16.144144,Control,0.480976,0.407163,0.554788
16.18018,Control,0.480976,0.407163,0.554788
16.216216,Control,0.480976,0.407163,0.554788
16.252252,Control,0.480976,0.407163,0.554788
16.288288,Control,0.47346,0.399346,0.547575
16.324324,Control,0.47346,0.399346,0.547575
16.36036,Control,0.47346,0.399346,0.547575
16.396396,Control,0.47346,0.399346,0.547575
16.432432,Control,0.47346,0.399346,0.547575
16.468468,Control,0.47346,0.399346,0.547575
16.504505,Control,0.47346,0.399346,0.547575
16.540541,Control,0.47346,0.399346,0.547575
16.576577,Control,0.47346,0.399346,0.547575
16.612613,Control,0.47346,0.399346,0.547575
16.648649,Control,0.47346,0.399346,0.547575
16.684685,Control,0.47346,0.399346,0.547575
16.720721,Control,0.47346,0.399346,0.547575
16.756757,Control,0.47346,0.399346,0.547575
16.792793,Control,0.47346,0.399346,0.547575
16.828829,Control,0.47346,0.399346,0.547575
16.864865,Control,0.47346,0.399346,0.547575
16.900901,Control,0.47346,0.399346,0.547575
16.936937,Control,0.47346,0.399346,0.547575
16.972973,Control,0.47346,0.399346,0.547575
17.009009,Control,0.47346,0.399346,0.547575
17.045045,Control,0.47346,0.399346,0.547575
17.081081,Control,0.47346,0.399346,0.547575
17.117117,Control,0.47346,0.399346,0.547575
17.153153,Control,0.47346,0.399346,0.547575
17.189189,Control,0.465699,0.391255,0.540143
17.225225,Control,0.465699,0.391255,0.540143
17.261261,Control,0.465699,0.391255,0.540143
17.297297,Control,0.465699,0.391255,0.540143
17.333333,Control,0.465699,0.391255,0.540143
17.369369,Control,0.465699,0.391255,0.540143
17.405405,Control,0.465699,0.391255,0.540143
17.441441,Control,0.465699,0.391255,0.540143
17.477477,Control,0.465699,0.391255,0.540143
17.513514,Control,0.465699,0.391255,0.540143
17.54955,Control,0.465699,0.391255,0.540143
17.585586,Control,0.465699,0.391255,0.540143
17.621622,Control,0.465699,0.391255,0.540143
17.657658,Control,0.465699,0.391255,0.540143
17.693694,Control,0.465699,0.391255,0.540143
17.72973,Control,0.465699,0.391255,0.540143
17.765766,Control,0.465699,0.391255,0.540143
17.801802,Control,0.465699,0.391255,0.540143
17.837838,Control,0.465699,0.391255,0.540143
17.873874,Control,0.465699,0.391255,0.540143
17.90991,Control,0.465699,0.391255,0.540143
17.945946,Control,0.465699,0.391255,0.540143
17.981982,Control,0.465699,0.391255,0.540143
18.018018,Control,0.465699,0.391255,0.540143
18.054054,Control,0.465699,0.391255,0.540143
18.09009,Control,0.465699,0.391255,0.540143
18.126126,Control,0.465699,0.391255,0.540143
18.162162,Control,0.465699,0.391255,0.540143
18.198198,Control,0.465699,0.391255,0.540143
18.234234,Control,0.465699,0.391255,0.540143
18.27027,Control,0.465699,0.391255,0.540143
18.306306,Control,0.465699,0.391255,0.540143
18.342342,Control,0.45767,0.382864,0.532475
18.378378,Control,0.45767,0.382864,0.532475
18.414414,Control,0.45767,0.382864,0.532475
18.45045,Control,0.45767,0.382864,0.532475
18.486486,Control,0.45767,0.382864,0.532475
18.522523,Control,0.45767,0.382864,0.532475
18.558559,Control,0.45767,0.382864,0.532475
18.594595,Control,0.45767,0.382864,0.532475
18.630631,Control,0.45767,0.382864,0.532475
18.666667,Control,0.45767,0.382864,0.532475
18.702703,Control,0.45767,0.382864,0.532475
18.738739,Control,0.45767,0.382864,0.532475
18.774775,Control,0.45767,0.382864,0.532475
18.810811,Control,0.45767,0.382864,0.532475
18.846847,Control,0.449497,0.374332,0.524662
18.882883,Control,0.449497,0.374332,0.524662
18.918919,Control,0.449497,0.374332,0.524662
18.954955,Control,0.449497,0.374332,0.524662
18.990991,Control,0.449497,0.374332,0.524662
19.027027,Control,0.449497,0.374332,0.524662
19.063063,Control,0.441173,0.36565,0.516696
19.099099,Control,0.441173,0.36565,0.516696
19.135135,Control,0.441173,0.36565,0.516696
19.171171,Control,0.441173,0.36565,0.516696
19.207207,Control,0.441173,0.36565,0.516696
19.243243,Control,0.441173,0.36565,0.516696
19.279279,Control,0.441173,0.36565,0.516696
19.315315,Control,0.441173,0.36565,0.516696
19.351351,Control,0.441173,0.36565,0.516696
19.387387,Control,0.441173,0.36565,0.516696
19.423423,Control,0.441173,0.36565,0.516696
19.459459,Control,0.441173,0.36565,0.516696
19.495495,Control,0.441173,0.36565,0.516696
19.531532,Control,0.441173,0.36565,0.516696
19.567568,Control,0.441173,0.36565,0.516696
19.603604,Control,0.441173,0.36565,0.516696
19.63964,Control,0.441173,0.36565,0.516696
19.675676,Control,0.441173,0.36565,0.516696
19.711712,Control,0.441173,0.36565,0.516696
19.747748,Control,0.441173,0.36565,0.516696
19.783784,Control,0.441173,0.36565,0.516696
19.81982,Control,0.441173,0.36565,0.516696
19.855856,Control,0.441173,0.36565,0.516696
19.891892,Control,0.441173,0.36565,0.516696
19.927928,Control,0.441173,0.36565,0.516696
19.963964,Control,0.441173,0.36565,0.516696
20.0,Control,0.441173,0.36565,0.516696
20.036036,Control,0.441173,0.36565,0.516696
20.072072,Control,0.441173,0.36565,0.516696
20.108108,Control,0.441173,0.36565,0.516696
20.144144,Control,0.441173,0.36565,0.516696
20.18018,Control,0.441173,0.36565,0.516696
20.216216,Control,0.441173,0.36565,0.516696
20.252252,Control,0.441173,0.36565,0.516696
20.288288,Control,0.441173,0.36565,0.516696
20.324324,Control,0.441173,0.36565,0.516696
20.36036,Control,0.441173,0.36565,0.516696
20.396396,Control,0.441173,0.36565,0.516696
20.432432,Control,0.441173,0.36565,0.516696
20.468468,Control,0.441173,0.36565,0.516696
20.504505,Control,0.441173,0.36565,0.516696
20.540541,Control,0.441173,0.36565,0.516696
20.576577,Control,0.441173,0.36565,0.516696
20.612613,Control,0.441173,0.36565,0.516696
20.648649,Control,0.441173,0.36565,0.516696
20.684685,Control,0.441173,0.36565,0.516696
20.720721,Control,0.441173,0.36565,0.516696
20.756757,Control,0.441173,0.36565,0.516696
20.792793,Control,0.441173,0.36565,0.516696
20.828829,Control,0.432349,0.356383,0.508316
20.864865,Control,0.432349,0.356383,0.508316
20.900901,Control,0.432349,0.356383,0.508316
20.936937,Control,0.432349,0.356383,0.508316
20.972973,Control,0.432349,0.356383,0.508316
21.009009,Control,0.432349,0.356383,0.508316
21.045045,Control,0.432349,0.356383,0.508316
21.081081,Control,0.432349,0.356383,0.508316
21.117117,Control,0.432349,0.356383,0.508316
21.153153,Control,0.432349,0.356383,0.508316
21.189189,Control,0.432349,0.356383,0.508316
21.225225,Control,0.432349,0.356383,0.508316
21.261261,Control,0.432349,0.356383,0.508316
21.297297,Control,0.432349,0.356383,0.508316
21.333333,Control,0.432349,0.356383,0.508316
21.369369,Control,0.432349,0.356383,0.508316
21.405405,Control,0.432349,0.356383,0.508316
21.441441,Control,0.42315,0.34669,0.499611
21.477477,Control,0.42315,0.34669,0.499611
21.513514,Control,0.42315,0.34669,0.499611
21.54955,Control,0.42315,0.34669,0.499611
21.585586,Control,0.42315,0.34669,0.499611
21.621622,Control,0.42315,0.34669,0.499611
21.657658,Control,0.42315,0.34669,0.499611
21.693694,Control,0.42315,0.34669,0.499611
21.72973,Control,0.42315,0.34669,0.499611
21.765766,Control,0.42315,0.34669,0.499611
21.801802,Control,0.42315,0.34669,0.499611
21.837838,Control,0.42315,0.34669,0.499611
